,nl_command,ltl,map_name,result,eq
8222,you can go anywhere but bibigo and Ike's Place,& G ! bibigo G ! ike's_place,Los Angeles #1,G ! bibigo,False
8223,you can go anywhere but Nature's Way Café and Yogurtland,& G ! nature's_way_café G ! yogurtland,Los Angeles #1,G ! mongol_bbq,False
8224,Mio Babbo's and 800 Degrees can not be visited at any time,& G ! mio_babbo's G ! 800_degrees,Los Angeles #1,G i denny's,False
8225,Poke Bar and Victoria's Secret can not be visited at any time,& G ! poke_bar G ! victoria's_secret,Los Angeles #1,G i poke_bar,False
8226,always keep away from UTLA Beauty and The Gayley Building,& G ! utla_beauty G ! the_gayley_building,Los Angeles #1,G i the_gayley_building X G ! the_gayley_building,False
8227,always keep away from Veggie Grill and Mio Babbo's,& G ! veggie_grill G ! mio_babbo's,Los Angeles #1,G ! veggie_grill,False
8228,do not go to Yogurtland ever and do not ever go to Poke Bar,& G ! yogurtland G ! poke_bar,Los Angeles #1,G i poke_bar,False
8229,do not go to bibigo ever and do not ever go to Nature's Way Café,& G ! bibigo G ! nature's_way_café,Los Angeles #1,"error:['G', 'i', 'lm(', ""Nature's"", ')lm', ')lm', 'X', 'G', '!', 'lm(', '!', ')lm', 'bibigo', ')lm']",False
8230,avoid reaching Westwood Wilshire and Parking 32,& G ! westwood_wilshire G ! parking_32,Los Angeles #1,G ! ucla_extension_-_westwood_village_center,False
8231,avoid reaching Noah's Bagels and bibigo,& G ! noah's_bagels G ! bibigo,Los Angeles #1,G ! skylight_gardens,False
8232,never visit Red Pelican Music and Nature's Way Café,& G ! red_pelican_music G ! nature's_way_café,Los Angeles #1,G i red_pelican_music )lm G G ! village_center_newsstand lm( red_pelican_music,False
8233,never visit Ike's Place and Nature's Way Café,& G ! ike's_place G ! nature's_way_café,Los Angeles #1,G ! ike's_place,False
8234,avoid going to bibigo and avoid going to Nature's Way Café,& G ! bibigo G ! nature's_way_café,Los Angeles #1,G i gayley_center G G ! ike's_place,False
8235,avoid going to Ike's Place and avoid going to Westwood's Village Square,& G ! ike's_place G ! westwood's_village_square,Los Angeles #1,G i denny's G G ! ike's_place,False
8236,make sure to never reach either Novel Cafe Westwood or Nature's Way Café,& G ! novel_cafe_westwood G ! nature's_way_café,Los Angeles #1,G i novel_cafe_westwood X G ! westwood_medical_plaza,False
8237,make sure to never reach either Novel Cafe Westwood or Westwood Wilshire,& G ! novel_cafe_westwood G ! westwood_wilshire,Los Angeles #1,G i novel_cafe_westwood X G ! royal_palace_hotel,False
8238,you must avoid Mio Babbo's and Urban Outfitters at all costs,& G ! mio_babbo's G ! urban_outfitters,Los Angeles #1,"error:['G', 'i', 'lm(', 'you', 'and', 'G']",False
8239,you must avoid bibigo and UTLA Beauty at all costs,& G ! bibigo G ! utla_beauty,Los Angeles #1,G ! nature's_way_cafe,False
8240,you can not go to Red Pelican Music or Gayley Center,& G ! red_pelican_music G ! gayley_center,Los Angeles #1,"error:['G', '!', 'lm(', 'Red', ')lm', ')lm']",False
8241,you can not go to UCLA Extension - Lindbrook Center or Denny's,& G ! ucla_extension_-_lindbrook_center G ! denny's,Los Angeles #1,G ! ucla_extension_-_lindbrook_center,False
8242,avoid Westwood Sporting Goods and Nature's Way Café,& G ! westwood_sporting_goods G ! nature's_way_café,Los Angeles #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', '!', 'lm(', 'and', 'and']",False
8243,avoid Iso Fusion Café and U-Mini,& G ! iso_fusion_café G ! u-mini,Los Angeles #1,"error:['G', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'and', ')lm']",False
8244,do not make any single visit to London Cleaners or UTLA Beauty,& G ! london_cleaners G ! utla_beauty,Los Angeles #1,G ! london_cleaners,False
8245,do not make any single visit to Janss Dome or Village Center Newsstand,& G ! janss_dome G ! village_center_newsstand,Los Angeles #1,G ! headlines!,False
8246,never let any of Westwood's Village Square or London Cleaners hold,& G ! westwood's_village_square G ! london_cleaners,Los Angeles #1,"error:['G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', '!', '!', 'lm(', ')lm']",False
8247,never let any of Subway or Red Pelican Music hold,& G ! subway G ! red_pelican_music,Los Angeles #1,G ! subway,False
8248,do not ever visit both Starbucks and Westwood Wilshire,& G ! starbucks G ! westwood_wilshire,Los Angeles #1,F ! red_pelican_music,False
8249,do not ever visit both Veggie Grill and The Gayley Building,& G ! veggie_grill G ! the_gayley_building,Los Angeles #1,F i veggie_grill X G ! the_gayley_building,False
8250,visit Janss Dome at least three times,F & janss_dome U janss_dome & ! janss_dome U ! janss_dome F & janss_dome U janss_dome & ! janss_dome U ! janss_dome F janss_dome,Los Angeles #1,"error:['F', '&', 'lm(', 'Janss', ')lm', ')lm', 'U', 'lm(', 'Janss', 'Dome', ')lm', '&', '!', 'lm(', 'Janss', ')lm', ')lm', 'U', '!', 'lm(', 'Janss', ')lm', ')lm', 'U', '!', 'lm(', 'Janss', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Dome', ')lm', ')lm', 'U', 'lm(', 'Janss', 'Dome', ')lm', ')lm', '!', 'lm(', 'Janss', 'Janss', ')lm', 'U', '!', 'lm(', 'Janss', 'Janss', ')lm', 'U', 'U', 'lm(', 'lm(', 'Janss', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Janss', 'Dome', ')lm']",False
8251,visit UTLA Beauty at least three times,F & utla_beauty U utla_beauty & ! utla_beauty U ! utla_beauty F & utla_beauty U utla_beauty & ! utla_beauty U ! utla_beauty F utla_beauty,Los Angeles #1,"error:['F', '&', 'lm(', 'UTLA', ')lm', ')lm', 'U', 'lm(', 'UTLA', 'Beauty', ')lm', '&', '!', 'lm(', 'UTLA', ')lm', ')lm', 'U', '!', 'lm(', 'UTLA', ')lm', ')lm', 'U', '!', 'lm(', 'UTLA', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beauty', ')lm', ')lm', 'U', 'lm(', 'UTLA', 'Beauty', ')lm', ')lm', '!', 'lm(', 'UTLA', 'UTLA', ')lm', 'U', '!', 'lm(', 'UTLA', 'UTLA', ')lm', 'U', 'U', 'lm(', 'lm(', 'UTLA', ')lm', ')lm', 'F', 'lm(', 'lm(', 'UTLA', 'Beauty', ')lm']",False
8252,go to Subway at least three times,F & subway U subway & ! subway U ! subway F & subway U subway & ! subway U ! subway F subway,Los Angeles #1,"error:['F', '&', 'lm(', 'Subway', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Subway', ')lm', '&', '!', 'lm(', 'Subway', '&', ')lm', '!', '!', 'lm(', 'Subway', ')lm', ')lm', '!', 'lm(', 'lm(', 'Subway', ')lm', 'F', '&', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'lm(', 'lm(', 'Subway', 'Subway', ')lm', ')lm', '!', 'lm(', 'Subway', 'Subway', ')lm', ')lm', '!', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Subway', 'Subway', ')lm', ')lm', 'lm(', 'Subway', 'lm(', 'Subway', ')lm', ')lm', 'Subway', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'Subway', ')lm', ')lm', 'Subway', ')lm', ')lm', 'Subway', ')lm', ')lm', 'Subway', ')lm', ')lm', 'Subway', ')lm', ')lm', 'Subway', ')lm', ')lm', 'Subway', ')lm', ')lm', 'Subway', ')lm', ')lm', 'Subway', ')lm', ')lm', 'Subway', ')lm', ')lm', 'Subway', ')lm', ')lm', 'Subway', ')lm', ')lm', 'Subway', ')lm']",False
8253,go to bibigo at least three times,F & bibigo U bibigo & ! bibigo U ! bibigo F & bibigo U bibigo & ! bibigo U ! bibigo F bibigo,Los Angeles #1,"error:['F', '&', 'lm(', 'bibigo', ')lm', ')lm', 'U', 'lm(', 'lm(', 'bibigo', ')lm', '&', '!', 'lm(', 'bibigo', '&', ')lm', '!', '!', 'lm(', 'bibigo', ')lm', ')lm', '!', 'lm(', 'lm(', 'bibigo', ')lm', 'F', '&', 'lm(', 'lm(', 'bibigo', ')lm', ')lm', 'lm(', 'lm(', 'bibigo', 'bibigo', ')lm', ')lm', '!', 'lm(', 'bibigo', 'bibigo', ')lm', ')lm', '!', 'lm(', 'lm(', 'bibigo', ')lm', ')lm', 'U', 'lm(', 'lm(', 'bibigo', 'bibigo', ')lm', ')lm', 'lm(', 'bibigo', 'lm(', 'bibigo', ')lm', ')lm', 'bibigo', 'lm(', 'lm(', 'bibigo', ')lm', ')lm', 'bibigo', ')lm', ')lm', 'bibigo', ')lm', ')lm', 'bibigo', ')lm', ')lm', 'bibigo', ')lm', ')lm', 'bibigo', ')lm', ')lm', 'bibigo', ')lm', ')lm', 'bibigo', ')lm', ')lm', 'bibigo', ')lm', ')lm', 'bibigo', ')lm', ')lm', 'bibigo', ')lm', ')lm', 'bibigo', ')lm', ')lm', 'bibigo', ')lm', ')lm', 'bibigo', ')lm']",False
8254,make your way to Janss Dome at least three times,F & janss_dome U janss_dome & ! janss_dome U ! janss_dome F & janss_dome U janss_dome & ! janss_dome U ! janss_dome F janss_dome,Los Angeles #1,"error:['F', '&', 'lm(', 'Janss', ')lm', ')lm', 'U', 'lm(', 'Janss', 'Dome', ')lm', '&', '!', 'lm(', 'Janss', ')lm', ')lm', 'U', '!', 'lm(', 'Janss', 'Dome', ')lm', 'U', '!', 'lm(', 'Janss', ')lm', ')lm', 'F', 'lm(', 'Janss', 'Dome', 'Dome', ')lm', '&', '!', 'lm(', 'Janss', ')lm', ')lm', '!', 'lm(', 'lm(', 'Janss', 'Dome', ')lm', 'U', 'lm(', 'lm(', 'Janss', 'Janss', ')lm', ')lm', 'F', 'lm(', 'Janss', 'Janss', ')lm', ')lm']",False
8255,make your way to Native Foods at least three times,F & native_foods U native_foods & ! native_foods U ! native_foods F & native_foods U native_foods & ! native_foods U ! native_foods F native_foods,Los Angeles #1,"error:['F', '&', 'lm(', 'Native', ')lm', ')lm', 'U', 'lm(', 'Native', 'Foods', ')lm', '&', '!', 'lm(', 'Native', ')lm', ')lm', 'U', '!', 'lm(', 'Native', 'Foods', ')lm', 'U', '!', 'lm(', 'Native', ')lm', ')lm', 'F', 'lm(', 'Native', 'Foods', 'Foods', ')lm', '&', '!', 'lm(', 'Native', ')lm', ')lm', '!', 'lm(', 'lm(', 'Native', 'Foods', ')lm', 'U', 'lm(', 'lm(', 'Native', 'Native', ')lm', ')lm', 'F', 'lm(', 'Native', 'Native', ')lm', ')lm']",False
8256,you have to visit Parking 36 at least three times,F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F parking_36,Los Angeles #1,"error:['F', '&', 'lm(', 'Parking', ')lm', ')lm', 'U', 'lm(', '36', ')lm', '&', '!', '!', 'lm(', 'Parking', ')lm', 'U', '!', 'lm(', 'Parking', 'Parking', ')lm', 'U', '!', 'lm(', 'Parking', ')lm', ')lm', 'U', '!', 'lm(', 'Parking', ')lm', ')lm', 'F', 'lm(', 'lm(', '36', ')lm', ')lm', 'U', 'lm(', 'Parking', '36', ')lm', ')lm', '!', 'lm(', 'lm(', 'Parking', '36', ')lm', 'U', '!', 'lm(', 'Parking', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Parking', 'Parking', ')lm', ')lm', 'lm(', 'lm(', 'Parking', 'lm(', '36', ')lm', ')lm', 'lm(', 'lm(', 'Parking', ')lm', ')lm', '36', ')lm', ')lm', '36', ')lm', ')lm', '36', ')lm', ')lm', '36', ')lm', ')lm']",False
8257,you have to visit Victoria's Secret at least three times,F & victoria's_secret U victoria's_secret & ! victoria's_secret U ! victoria's_secret F & victoria's_secret U victoria's_secret & ! victoria's_secret U ! victoria's_secret F victoria's_secret,Los Angeles #1,"error:['F', '&', 'lm(', ""Victoria's"", ')lm', ')lm', 'U', 'lm(', 'Secret', ')lm', '&', '!', '!', 'lm(', ""Victoria's"", ')lm', 'U', '!', 'lm(', ""Victoria's"", ""Victoria's"", ')lm', 'U', '!', 'lm(', ""Victoria's"", ')lm', ')lm', 'U', '!', 'lm(', ""Victoria's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'Secret', ')lm', ')lm', 'U', 'lm(', ""Victoria's"", 'Secret', ')lm', ')lm', '!', 'lm(', 'lm(', ""Victoria's"", 'Secret', ')lm', 'U', '!', 'lm(', ""Victoria's"", ')lm', ')lm', 'U', 'lm(', 'lm(', ""Victoria's"", ""Victoria's"", ')lm', ')lm', 'lm(', 'lm(', ""Victoria's"", 'lm(', 'Secret', ')lm', ')lm', 'lm(', 'lm(', ""Victoria's"", ')lm', ')lm', 'Secret', ')lm', ')lm', 'Secret', ')lm', ')lm', 'Secret', ')lm', ')lm', 'Secret', ')lm', ')lm']",False
8258,visit Westwood's Village Square at least three times or more,F & westwood's_village_square U westwood's_village_square & ! westwood's_village_square U ! westwood's_village_square F & westwood's_village_square U westwood's_village_square & ! westwood's_village_square U ! westwood's_village_square F westwood's_village_square,Los Angeles #1,"error:['F', '&', 'lm(', ""Westwood's"", ')lm', ')lm', 'U', 'lm(', 'Square', ')lm', '&', '!', 'lm(', ""Westwood's"", 'Village', ')lm', 'U', '!', 'lm(', ""Westwood's"", ')lm', ')lm', 'U', '!', 'lm(', ""Westwood's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'Village', ')lm', ')lm', 'U', 'lm(', 'Village', 'Village', ')lm', ')lm', '!', 'lm(', 'lm(', ""Westwood's"", 'Village', ')lm', '!', '!', 'lm(', ""Westwood's"", 'Village', ')lm', 'U', '!', 'lm(', ""Westwood's"", ""Westwood's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ""Westwood's"", 'Village', ')lm']",False
8259,visit Mio Babbo's at least three times or more,F & mio_babbo's U mio_babbo's & ! mio_babbo's U ! mio_babbo's F & mio_babbo's U mio_babbo's & ! mio_babbo's U ! mio_babbo's F mio_babbo's,Los Angeles #1,"error:['F', '&', 'lm(', 'Mio', ')lm', ')lm', 'U', 'lm(', 'Mio', ""Babbo's"", ')lm', '&', '!', 'lm(', 'Mio', ')lm', ')lm', 'U', '!', 'lm(', 'Mio', ')lm', ')lm', 'U', '!', 'lm(', 'Mio', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Babbo's"", ')lm', ')lm', 'U', 'lm(', 'Mio', ""Babbo's"", ')lm', ')lm', '!', 'lm(', 'Mio', 'Mio', ')lm', 'U', '!', 'lm(', 'Mio', 'Mio', ')lm', 'U', 'U', 'lm(', 'lm(', 'Mio', ')lm', ')lm', 'F', 'lm(', 'Mio', ""Babbo's"", ')lm', ')lm']",False
8260,you can not visit UCLA Extension - Westwood Village Center less than three times,F & ucla_extension_-_westwood_village_center U ucla_extension_-_westwood_village_center & ! ucla_extension_-_westwood_village_center U ! ucla_extension_-_westwood_village_center F & ucla_extension_-_westwood_village_center U ucla_extension_-_westwood_village_center & ! ucla_extension_-_westwood_village_center U ! ucla_extension_-_westwood_village_center F ucla_extension_-_westwood_village_center,Los Angeles #1,"error:['F', '&', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'U', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', '&', '!', 'lm(', 'UCLA', 'Extension', '-', 'Westwood', ')lm', ')lm', '!', 'lm(', 'lm(', 'UCLA', '-', 'Westwood', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Extension', '-', 'Westwood', ')lm', ')lm', 'U', 'lm(', 'lm(', '-', '-', 'Center', ')lm', ')lm', 'U', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', '-', '-', ')lm', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', '-', ')lm', 'Center', 'Center', ')lm', ')lm', 'lm(', '-', ')lm', '-', ')lm', 'Center', ')lm', ')lm', '-', 'lm(', 'Center', ')lm', ')lm', '-', 'lm(', 'Center']",False
8261,you can not visit 800 Degrees less than three times,F & 800_degrees U 800_degrees & ! 800_degrees U ! 800_degrees F & 800_degrees U 800_degrees & ! 800_degrees U ! 800_degrees F 800_degrees,Los Angeles #1,"error:['F', '&', 'lm(', '800', ')lm', ')lm', 'U', 'lm(', 'lm(', '800', 'Degrees', ')lm', '&', '!', 'lm(', '800', ')lm', '&', '!', 'lm(', '800', '800', ')lm', '&', '!', 'lm(', '800', ')lm', ')lm', 'U', '!', 'lm(', '800', ')lm', 'F', 'F', '&', 'lm(', '800', ')lm', ')lm', 'U', 'lm(', '800', 'Degrees', ')lm', ')lm', '!', 'lm(', 'lm(', '800', 'Degrees', ')lm', 'U', '!', 'lm(', '800', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', '800', ')lm']",False
8262,never go to Urban Outfitters less than three times,F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,Los Angeles #1,"error:['F', '&', 'lm(', 'Urban', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Urban', 'Outfitters', ')lm', '&', '!', 'lm(', 'Urban', ')lm', '&', '!', 'lm(', 'lm(', 'Urban', 'Outfitters', ')lm', 'U', '!', 'lm(', 'Urban', ')lm', ')lm', 'F', '&', 'lm(', 'Urban', 'Outfitters', ')lm', 'U', 'lm(', 'lm(', 'Urban', 'Outfitters', ')lm', ')lm', 'F', 'lm(', 'Urban', 'Urban', ')lm', ')lm', 'F', 'lm(', 'Urban', 'Urban', ')lm', ')lm', '!', 'lm(', 'lm(', 'Urban', 'Urban', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Urban', ')lm', ')lm', 'Urban', ')lm', 'Urban', ')lm', ')lm', 'Urban', ')lm', 'Urban', ')lm', ')lm', 'Urban', ')lm', 'Urban', ')lm', ')lm', 'Urban', ')lm', 'Outfitters', ')lm', ')lm', 'Urban', 'Outfitters', ')lm']",False
8263,never go to Nature's Way Café less than three times,F & nature's_way_café U nature's_way_café & ! nature's_way_café U ! nature's_way_café F & nature's_way_café U nature's_way_café & ! nature's_way_café U ! nature's_way_café F nature's_way_café,Los Angeles #1,"error:['F', '&', 'lm(', ""Nature's"", 'Way', ')lm', 'U', 'lm(', ""Nature's"", 'Way', ')lm', '&', '!', 'lm(', ""Nature's"", ')lm', ')lm', 'U', '!', 'lm(', ""Nature's"", 'Way', ')lm', 'U', '!', 'lm(', ""Nature's"", ')lm', ')lm', 'F', '&', 'lm(', 'Way', 'Way', ')lm', 'U', 'lm(', 'lm(', ""Nature's"", 'Way', ')lm', ')lm', 'lm(', 'lm(', ""Nature's"", 'Way', ')lm', ')lm', '!', 'lm(', ""Nature's"", ""Nature's"", 'Way', ')lm', '&', '!', 'lm(', ""Nature's"", 'Way', ')lm', ')lm', '!', 'lm(', 'lm(', ""Nature's"", 'Way', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Way', 'Way', ')lm', ')lm', 'lm(', 'lm(', 'Way', 'Way', ')lm', ')lm', 'Way', 'lm(', 'Way', ')lm', ')lm', 'Way', ')lm', ')lm', 'Way', 'Way', ')lm', ')lm', 'Way', ')lm', 'Way', ')lm', ')lm', 'Way', ')lm', 'Way', ')lm', ')lm', 'Way', 'Way', ')lm', ')lm', 'Way', ')lm', 'Way', ')lm', ')lm', 'Way', ')lm', 'Way', ')lm']",False
8264,you have to visit The Gayley Building three or more than three times,F & the_gayley_building U the_gayley_building & ! the_gayley_building U ! the_gayley_building F & the_gayley_building U the_gayley_building & ! the_gayley_building U ! the_gayley_building F the_gayley_building,Los Angeles #1,"error:['!', 'F', '&', 'lm(', 'The', 'Building', ')lm', 'U', 'lm(', 'The', 'Building', ')lm', '&', '!', 'lm(', 'The', 'Gayley', ')lm', 'U', '!', 'lm(', 'The', 'Building', ')lm', 'F', '&', 'lm(', 'The', 'Building', ')lm', 'U', 'lm(', 'The', 'Building', ')lm', '&', '!', 'lm(', 'The', 'Gayley', ')lm', 'U', '!', 'lm(', 'The', 'Building', ')lm', 'F', '&', 'lm(', 'The', 'Building', ')lm', 'U', 'lm(', 'The', 'Building', ')lm', '&', '!', 'lm(', 'The', 'Gayley', ')lm', 'U', '!', 'lm(', 'The', 'Building', ')lm', 'F', '&', 'lm(', 'The', 'Building', ')lm', 'U', 'lm(', 'The', 'Building', ')lm', '&', '!', 'lm(', 'The', 'Gayley', ')lm', 'U', '!', 'lm(', 'The', 'Building', ')lm', 'F', 'lm(', 'The', 'Gayley', ')lm', ')lm', ')lm', 'lm(', 'The', 'Gayley', ')lm', ')lm', '!', 'lm(', 'The', 'Gayley', ')lm', ')lm', '!', 'lm(', 'The', 'Gayley', ')lm', ')lm', '!', 'lm(', 'lm(', 'Gayley', ')lm', ')lm']",False
8265,you have to visit The Gayley Building three or more than three times,F & the_gayley_building U the_gayley_building & ! the_gayley_building U ! the_gayley_building F & the_gayley_building U the_gayley_building & ! the_gayley_building U ! the_gayley_building F the_gayley_building,Los Angeles #1,"error:['!', 'F', '&', 'lm(', 'The', 'Building', ')lm', 'U', 'lm(', 'The', 'Building', ')lm', '&', '!', 'lm(', 'The', 'Gayley', ')lm', 'U', '!', 'lm(', 'The', 'Building', ')lm', 'F', '&', 'lm(', 'The', 'Building', ')lm', 'U', 'lm(', 'The', 'Building', ')lm', '&', '!', 'lm(', 'The', 'Gayley', ')lm', 'U', '!', 'lm(', 'The', 'Building', ')lm', 'F', '&', 'lm(', 'The', 'Building', ')lm', 'U', 'lm(', 'The', 'Building', ')lm', '&', '!', 'lm(', 'The', 'Gayley', ')lm', 'U', '!', 'lm(', 'The', 'Building', ')lm', 'F', '&', 'lm(', 'The', 'Building', ')lm', 'U', 'lm(', 'The', 'Building', ')lm', '&', '!', 'lm(', 'The', 'Gayley', ')lm', 'U', '!', 'lm(', 'The', 'Building', ')lm', 'F', 'lm(', 'The', 'Gayley', ')lm', ')lm', ')lm', 'lm(', 'The', 'Gayley', ')lm', ')lm', '!', 'lm(', 'The', 'Gayley', ')lm', ')lm', '!', 'lm(', 'The', 'Gayley', ')lm', ')lm', '!', 'lm(', 'lm(', 'Gayley', ')lm', ')lm']",False
8266,your task is to go to Native Foods three or more times,F & native_foods U native_foods & ! native_foods U ! native_foods F & native_foods U native_foods & ! native_foods U ! native_foods F native_foods,Los Angeles #1,"error:['F', '&', 'lm(', 'Native', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Native', ')lm', ')lm', '&', '!', 'lm(', 'Native', ')lm', ')lm', '!', '!', 'lm(', 'Native', ')lm', ')lm', '!', 'lm(', 'lm(', 'Native', 'Foods', ')lm', 'F', '&', 'lm(', 'lm(', 'Native', ')lm', ')lm', 'lm(', 'lm(', 'Native', 'Foods', ')lm', ')lm', '!', 'lm(', 'lm(', 'Native', 'Foods', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Native', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Native', 'Foods', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Foods', ')lm', ')lm', 'lm(', 'lm(', 'Native', ')lm', ')lm', 'Foods', ')lm', ')lm', 'lm(', 'Native', ')lm', ')lm', 'Native', ')lm', 'lm(', 'Foods', ')lm', ')lm', 'lm(', 'Native', ')lm', ')lm', 'lm(', 'Native', ')lm', ')lm', 'Native', ')lm', ')lm', 'lm(', 'Native', ')lm', ')lm', 'Native', ')lm', ')lm', 'Native', ')lm', ')lm', 'Native', ')lm', ')lm', 'lm(', 'Native', ')lm', ')lm', 'Native', ')lm', ')lm', ')lm', 'Native', ')lm', ')lm', 'Native', ')lm', ')lm', 'Native', ')lm', ')lm', ')lm', 'Native', ')lm', ')lm', 'Native', ')lm', ')lm', 'Native', ')lm', ')lm', 'Native', ')lm', ')lm', ')lm', 'Native', ')lm', ')lm', 'Native', ')lm', ')lm', 'Native', ')lm']",False
8267,your task is to go to Red Pelican Music three or more times,F & red_pelican_music U red_pelican_music & ! red_pelican_music U ! red_pelican_music F & red_pelican_music U red_pelican_music & ! red_pelican_music U ! red_pelican_music F red_pelican_music,Los Angeles #1,"error:['F', '&', 'lm(', 'Red', 'Pelican', ')lm', 'U', 'lm(', 'lm(', 'Pelican', ')lm', '&', '!', 'lm(', 'lm(', 'Red', ')lm', '&', '!', 'lm(', 'lm(', 'Red', 'Pelican', ')lm', 'F', '&', 'lm(', 'lm(', 'Red', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pelican', 'Pelican', ')lm', 'F', 'F', 'lm(', 'Red', 'Pelican', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Red', 'Pelican', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pelican', 'Pelican', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pelican', ')lm', ')lm', 'lm(', 'Pelican', 'lm(', 'Pelican', ')lm', 'lm(', 'Pelican', 'lm(', ')lm', 'lm(', 'Pelican', ')lm', ')lm', 'lm(', 'Pelican', ')lm', ')lm', 'Pelican', 'lm(', ')lm', 'Pelican', 'lm(', ')lm', 'lm(', 'Pelican', ')lm', ')lm', 'Pelican', 'lm(', ')lm', 'Pelican', 'lm(', ')lm', 'Pelican', 'lm(', ')lm', 'lm(', 'Pelican', ')lm', ')lm', 'Pelican', 'lm(', ')lm', 'Pelican', ')lm', ')lm', 'lm(', 'Pelican', ')lm', ')lm', 'Pelican', 'lm(', ')lm', 'Pelican', ')lm', ')lm', 'lm(', 'Pelican', ')lm', ')lm', 'Pelican', ')lm', ')lm', 'lm(', 'Pelican', ')lm', ')lm', 'Pelican', ')lm', ')lm', 'Pelican', 'lm(', ')lm', ')lm', 'Pelican', ')lm', ')lm', 'Pelican', 'lm(', ')lm', ')lm', 'Pelican', ')lm', ')lm', 'Pelican', 'lm(', ')lm', ')lm', 'Pelican']",False
8268,do not visit Kinross Building South less than three times,F & kinross_building_south U kinross_building_south & ! kinross_building_south U ! kinross_building_south F & kinross_building_south U kinross_building_south & ! kinross_building_south U ! kinross_building_south F kinross_building_south,Los Angeles #1,"error:['F', '&', 'lm(', 'Kinross', 'Building', ')lm', 'U', 'lm(', 'Building', ')lm', '&', '!', '!', 'lm(', 'Building', ')lm', '&', '!', 'lm(', 'lm(', 'Building', ')lm', 'F', '&', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Building', 'Building', ')lm', ')lm', 'F', 'lm(', 'Building', 'Building', 'Building', ')lm', ')lm', '!', 'lm(', 'Building', 'Building', ')lm', ')lm', '!', 'lm(', 'lm(', 'Building', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Building', 'Building', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Building', 'Building', ')lm', ')lm', 'Building', 'lm(', 'lm(', 'Building', 'Building', ')lm', ')lm', 'Building', ')lm', 'lm(', 'Building', 'Building', ')lm', ')lm', 'Building', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', ')lm', 'Building']",False
