,nl_command,ltl,map_name,result,eq
4420,never go to North Branch Arts or Local Goods Chicago,& G ! north_branch_arts G ! local_goods_chicago,Chicago #1,"error:['G', '!', 'lm(', 'North', ')lm', ')lm']",False
4421,never go to Central & Devon NB or Little Nest Care,& G ! central_&_devon_nb G ! little_nest_care,Chicago #1,"error:['G', '!', 'lm(', 'Central', ')lm', ')lm']",False
4422,do not go to Terry's Place or Ace Hardware,& G ! terry's_place G ! ace_hardware,Chicago #1,"error:['G', '!', 'lm(', ""Terry's"", ')lm', ')lm']",False
4423,do not go to Domino's or Lee Nails,& G ! domino's G ! lee_nails,Chicago #1,G ! domino's,False
4424,you can go anywhere but Central & Devon NB and Domino's,& G ! central_&_devon_nb G ! domino's,Chicago #1,"error:['G', 'i', 'lm(', 'Central', ')lm', ')lm', 'G', '!', '!', 'lm(', 'and', 'and', ')lm']",False
4425,you can go anywhere but King Pho and Ruk Sushi & Thai,& G ! king_pho G ! ruk_sushi_&_thai,Chicago #1,& G ! central_&_devon_nb us_post_office ruk_sushi_&_thai,False
4426,Edgebrook Coffee Ship and Little Nest Care can not be visited at any time,& G ! edgebrook_coffee_ship G ! little_nest_care,Chicago #1,G i edgebrook_coffee_ship,False
4427,US Post Office and Ruk Sushi & Thai can not be visited at any time,& G ! us_post_office G ! ruk_sushi_&_thai,Chicago #1,"error:['G', 'i', 'lm(', 'US', ')lm', ')lm', 'G', '!', '!', 'lm(', 'Sushi', ')lm', ')lm']",False
4428,always keep away from Associated Bank and Starbucks,& G ! associated_bank G ! starbucks,Chicago #1,G ! associated_bank,False
4429,always keep away from Becker Roofing Company and Associated Bank,& G ! becker_roofing_company G ! associated_bank,Chicago #1,G ! becker_roofing_company,False
4430,do not go to Kanellos Shoe Repair ever and do not ever go to Baird & Warner,& G ! kanellos_shoe_repair G ! baird_&_warner,Chicago #1,"error:['G', 'i', 'lm(', 'lm(', 'Baird', ')lm', 'X', 'G', '!', 'lm(', '!', 'lm(', 'Kanellos', ')lm']",False
4431,do not go to Ace Hardware ever and do not ever go to Domino's,& G ! ace_hardware G ! domino's,Chicago #1,"error:['G', 'i', 'lm(', 'St.', ""Domino's"", ')lm', 'X', 'G', '!', 'lm(', '!', 'lm(', 'Ace', ')lm']",False
4432,avoid reaching Central & Devon NB and North Branch Arts,& G ! central_&_devon_nb G ! north_branch_arts,Chicago #1,"error:['G', '!', 'lm(', 'Central', ')lm', 'Arts', ')lm', 'G', '!', 'lm(', '!', 'and', 'Arts', ')lm']",False
4433,avoid reaching Edgebrook Coffee Ship and Local Goods Chicago,& G ! edgebrook_coffee_ship G ! local_goods_chicago,Chicago #1,"error:['G', '!', 'lm(', 'Edgebrook', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'and', 'and', ')lm']",False
4434,never visit Edward Jones and Kanellos Shoe Repair,& G ! edward_jones G ! kanellos_shoe_repair,Chicago #1,G ! starbucks,False
4435,never visit Lee Nails and Local Goods Chicago,& G ! lee_nails G ! local_goods_chicago,Chicago #1,G ! lee_nails,False
4436,avoid going to Central & Devon NB and avoid going to Associated Bank,& G ! central_&_devon_nb G ! associated_bank,Chicago #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(']",False
4437,avoid going to Lee Nails and avoid going to Edgebrook Coffee Ship,& G ! lee_nails G ! edgebrook_coffee_ship,Chicago #1,G i associated_bank G G ! us_post_office,False
4438,make sure to never reach either Central & Devon SB or Local Goods Chicago,& G ! central_&_devon_sb G ! local_goods_chicago,Chicago #1,"error:['G', 'i', 'lm(', 'Central', ')lm', ')lm', '&', 'G', '!', 'lm(', '!', ')lm', ')lm', ')lm', '!', '!', '!', 'lm(', 'never', ')lm', ')lm', '!', '!', '!', 'never', ')lm', ')lm', '!', '!', '!', ')lm', 'never', ')lm', '!', '!', '!', ')lm', 'never', '!']",False
4439,make sure to never reach either Associated Bank or US Post Office,& G ! associated_bank G ! us_post_office,Chicago #1,G ! associated_bank,False
4440,you must avoid Domino's and Ruk Sushi & Thai at all costs,& G ! domino's G ! ruk_sushi_&_thai,Chicago #1,G i us_post_office,False
4441,you must avoid Ruk Sushi & Thai and Central & Devon SB at all costs,& G ! ruk_sushi_&_thai G ! central_&_devon_sb,Chicago #1,G i ruk_sushi_&_thai X G ! ! central_&_devon_nb,False
4442,you can not go to Edward Jones or Little Nest Care,& G ! edward_jones G ! little_nest_care,Chicago #1,G ! little_nest_care,False
4443,you can not go to Edgebrook Coffee Ship or Ruk Sushi & Thai,& G ! edgebrook_coffee_ship G ! ruk_sushi_&_thai,Chicago #1,"error:['G', 'i', 'lm(', 'Edgebrook', ')lm', ')lm', ')lm', 'G', '!', 'lm(', 'Sushi', ')lm']",False
4444,avoid Domino's and North Branch Arts,& G ! domino's G ! north_branch_arts,Chicago #1,"error:['G', '!', 'lm(', 'lm(', 'and', 'Arts', 'G']",False
4445,avoid Local Goods Chicago and King Pho,& G ! local_goods_chicago G ! king_pho,Chicago #1,"error:['G', '!', 'lm(', 'Pho', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'Pho', ')lm']",False
4446,do not make any single visit to Edward Jones or Edgebrook Coffee Ship,& G ! edward_jones G ! edgebrook_coffee_ship,Chicago #1,G ! little_nest_care,False
4447,do not make any single visit to Ruk Sushi & Thai or Becker Roofing Company,& G ! ruk_sushi_&_thai G ! becker_roofing_company,Chicago #1,G i ruk_sushi_&_thai,False
4448,never let any of My Sister's Closet or Edward Jones hold,& G ! my_sister's_closet G ! edward_jones,Chicago #1,"error:['G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', '!', '!', 'lm(', ')lm']",False
4449,never let any of North Branch Arts or Starbucks hold,& G ! north_branch_arts G ! starbucks,Chicago #1,"error:['G', '!', 'lm(', 'Arts', ')lm', ')lm']",False
4450,do not ever visit both Little Nest Care and Becker Roofing Company,& G ! little_nest_care G ! becker_roofing_company,Chicago #1,G i little_nest_care,False
4451,do not ever visit both Becker Roofing Company and North Branch Arts,& G ! becker_roofing_company G ! north_branch_arts,Chicago #1,F i my_sister's_closet Arts,False
4452,visit Associated Bank at least three times,F & associated_bank U associated_bank & ! associated_bank U ! associated_bank F & associated_bank U associated_bank & ! associated_bank U ! associated_bank F associated_bank,Chicago #1,"error:['F', '&', 'lm(', 'Associated', 'Bank', ')lm', ')lm', 'U', 'lm(', 'Associated', 'Bank', 'Associated', ')lm', '&', '!', 'lm(', 'Associated', 'Bank', 'at', ')lm', 'U', '!', 'lm(', 'Associated', 'Bank', 'at', ')lm', 'F', '&', 'lm(', 'Bank', 'Associated', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bank', 'Associated', 'Bank', ')lm', ')lm', 'U', 'lm(', 'Associated', 'Bank', 'Associated', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bank', 'Associated', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bank', 'Associated', 'Bank', ')lm', ')lm', 'F', 'lm(', 'Associated', 'Bank', 'Associated', ')lm', ')lm', 'U', 'lm(', 'Bank', 'Bank', 'Bank', ')lm', ')lm', ')lm', 'lm(', 'Bank', 'Bank', 'Bank', ')lm', ')lm', ')lm', 'Associated', 'Bank', 'lm(', 'Bank', ')lm', ')lm', ')lm', 'Associated', 'Bank', 'Associated', ')lm', ')lm', 'Bank', 'Associated', 'Bank', ')lm', ')lm']",False
4453,visit Domino's at least three times,F & domino's U domino's & ! domino's U ! domino's F & domino's U domino's & ! domino's U ! domino's F domino's,Chicago #1,"error:['F', '&', 'lm(', ""Domino's"", ')lm', ')lm', 'U', 'lm(', ""Domino's"", ')lm', ')lm', '&', '!', 'lm(', ""Domino's"", ')lm', '&', '!', 'lm(', 'lm(', ""Domino's"", ')lm', 'U', '!', 'lm(', 'lm(', ""Domino's"", ')lm', 'F', 'lm(', 'lm(', ""Domino's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Domino's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Domino's"", ""Domino's"", ')lm', ')lm', '!', 'lm(', ""Domino's"", ')lm', ')lm', 'U', '!', 'lm(', ""Domino's"", ')lm', ')lm', ')lm', 'lm(', ""Domino's"", 'lm(', ')lm', ""Domino's"", ')lm', ')lm', ""Domino's"", ')lm', ')lm', ""Domino's"", ')lm', ')lm', ""Domino's"", ')lm', ')lm', ""Domino's"", ')lm', ')lm', ""Domino's"", ')lm', ')lm', ""Domino's"", ')lm', ')lm', ""Domino's"", ')lm', ')lm', ""Domino's"", ')lm', ')lm', ""Domino's"", ')lm', ')lm', ""Domino's"", ')lm', ')lm', ""Domino's"", ')lm', ')lm', ""Domino's"", ')lm']",False
4454,go to Local Goods Chicago at least three times,F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F local_goods_chicago,Chicago #1,"error:['F', '&', 'lm(', 'Local', ')lm', ')lm', 'U', 'lm(', 'Goods', 'Goods', ')lm', '&', '!', 'lm(', 'Local', ')lm', ')lm', 'U', '!', 'lm(', 'Local', ')lm', ')lm', 'U', '!', 'lm(', 'Local', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Goods', 'Chicago', ')lm', 'U', 'lm(', 'lm(', 'Goods', 'Goods', ')lm', ')lm', 'F', 'lm(', 'Local', 'Goods', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Local', 'Goods', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Local', 'Goods', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Goods', 'Goods', ')lm', ')lm', 'lm(', 'lm(', 'Goods', 'Goods', ')lm', ')lm', 'Goods', 'lm(', 'lm(', 'Goods', ')lm', 'Goods', ')lm', ')lm', 'Goods', 'Goods', ')lm', ')lm', 'Goods', 'lm(', ')lm', 'Goods', ')lm', 'lm(', 'Goods', ')lm', 'Goods', ')lm']",False
4455,go to Creativo! Academy at least three times,F & creativo!_academy U creativo!_academy & ! creativo!_academy U ! creativo!_academy F & creativo!_academy U creativo!_academy & ! creativo!_academy U ! creativo!_academy F creativo!_academy,Chicago #1,"error:['F', '&', 'lm(', 'Creativo!', ')lm', ')lm', 'U', 'lm(', 'Creativo!', 'Academy', ')lm', '&', '!', 'lm(', 'Creativo!', ')lm', ')lm', 'U', '!', 'lm(', 'Creativo!', ')lm', ')lm', 'F', '&', 'lm(', 'Creativo!', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Academy', 'Academy', ')lm', 'U', 'lm(', 'lm(', 'Creativo!', 'Academy', ')lm', ')lm', 'F', 'lm(', 'Creativo!', 'Creativo!', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Creativo!', 'Creativo!', ')lm', ')lm', 'F', 'lm(', 'Creativo!', 'Creativo!', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Creativo!', 'Academy', ')lm', ')lm', 'lm(', 'lm(', 'Creativo!', 'Academy', ')lm', ')lm', 'lm(', 'lm(', 'Academy', ')lm', ')lm', 'Academy', ')lm', ')lm', 'Academy', ')lm', ')lm', 'Academy', ')lm', 'Academy', ')lm', ')lm', 'Academy', ')lm', ')lm', 'Academy', ')lm', 'Academy', ')lm', ')lm', 'Academy', ')lm']",False
4456,make your way to Little Nest Care at least three times,F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F little_nest_care,Chicago #1,"error:['F', '&', 'lm(', 'Little', 'Nest', ')lm', ')lm', 'lm(', 'lm(', 'Nest', 'Nest', ')lm', '&', '!', 'lm(', 'Nest', 'Nest', ')lm', 'U', '!', 'lm(', 'Little', 'Nest', ')lm', 'U', '!', 'lm(', 'Little', 'Nest', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Nest', 'Care', ')lm', 'U', 'lm(', 'lm(', 'Nest', 'Nest', ')lm', ')lm', 'lm(', 'lm(', 'Nest', 'Nest', ')lm', ')lm', '!', 'lm(', 'Nest', 'Nest', 'Nest', ')lm', 'U', '!', 'lm(', 'Nest', 'Nest', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Nest', 'Nest', ')lm', ')lm', 'lm(', 'lm(', 'Nest', 'Nest', ')lm', ')lm']",False
4457,make your way to US Post Office at least three times,F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F us_post_office,Chicago #1,F & us_post_office U us_post_office & ! us_post_office )lm U ! edward_jones lm( US Post )lm U ! edward_jones lm( US Post )lm F & edward_jones lm( Post )lm )lm U edward_jones lm( edward_jones lm( Post Post )lm & ! edward_jones lm( US Post )lm U ! edward_jones lm( US Post )lm U ! edward_jones lm( us_post_office F us_post_office,False
4458,you have to visit Kanellos Shoe Repair at least three times,F & kanellos_shoe_repair U kanellos_shoe_repair & ! kanellos_shoe_repair U ! kanellos_shoe_repair F & kanellos_shoe_repair U kanellos_shoe_repair & ! kanellos_shoe_repair U ! kanellos_shoe_repair F kanellos_shoe_repair,Chicago #1,"error:['F', '&', 'lm(', 'Kanellos', ')lm', ')lm', 'U', 'lm(', 'Shoe', ')lm', 'Repair', '&', '!', 'lm(', 'lm(', 'Kanellos', ')lm', 'U', '!', 'lm(', 'Kanellos', 'Kanellos', ')lm', 'U', '!', 'lm(', 'Kanellos', ')lm', ')lm', 'U', '!', 'lm(', 'Kanellos', ')lm', ')lm', 'F', 'lm(', 'Shoe', 'Shoe', 'Repair', ')lm', '&', '!', 'lm(', 'Kanellos', ')lm', ')lm', 'U', '!', 'lm(', 'Kanellos', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Shoe', 'Shoe', ')lm', ')lm', 'F', 'lm(', 'Kanellos', 'Shoe', ')lm', ')lm']",False
4459,you have to visit Little Nest Care at least three times,F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F little_nest_care,Chicago #1,"error:['F', '&', 'lm(', 'Care', ')lm', ')lm', 'U', 'lm(', 'Nest', 'Nest', ')lm', '&', '!', 'lm(', 'Nest', 'Nest', ')lm', 'U', '!', 'lm(', 'Nest', ')lm', ')lm', 'U', '!', 'lm(', 'Nest', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Nest', 'Care', ')lm', 'U', 'lm(', 'lm(', 'Nest', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Nest', 'Nest', ')lm', ')lm', 'U', 'lm(', 'Nest', 'Nest', ')lm', ')lm', '!', 'lm(', 'lm(', 'Nest', 'Nest', ')lm', ')lm', '!', 'lm(', 'Nest', 'Nest', ')lm', ')lm', '!', 'lm(', 'lm(', 'Nest', ')lm', ')lm']",False
4460,visit Creativo! Academy at least three times or more,F & creativo!_academy U creativo!_academy & ! creativo!_academy U ! creativo!_academy F & creativo!_academy U creativo!_academy & ! creativo!_academy U ! creativo!_academy F creativo!_academy,Chicago #1,"error:['F', '&', 'lm(', 'Creativo!', ')lm', ')lm', 'U', 'lm(', 'Creativo!', 'Academy', ')lm', '&', '!', 'lm(', 'Creativo!', ')lm', ')lm', 'U', '!', 'lm(', 'Creativo!', ')lm', ')lm', 'U', '!', 'lm(', 'Creativo!', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Academy', ')lm', ')lm', 'U', 'lm(', 'Creativo!', 'Academy', ')lm', ')lm', '!', 'lm(', 'Creativo!', 'Creativo!', ')lm', 'U', '!', 'lm(', 'Creativo!', 'Creativo!', ')lm', 'U', 'U', 'lm(', 'lm(', 'Creativo!', ')lm', ')lm', 'F', 'lm(', 'Creativo!', 'Academy', ')lm', ')lm']",False
4461,visit Kanellos Shoe Repair at least three times or more,F & kanellos_shoe_repair U kanellos_shoe_repair & ! kanellos_shoe_repair U ! kanellos_shoe_repair F & kanellos_shoe_repair U kanellos_shoe_repair & ! kanellos_shoe_repair U ! kanellos_shoe_repair F kanellos_shoe_repair,Chicago #1,"error:['F', '&', 'lm(', 'Kanellos', ')lm', ')lm', 'U', 'lm(', 'Repair', ')lm', '&', '!', 'lm(', 'Kanellos', 'Shoe', ')lm', 'U', '!', 'lm(', 'Kanellos', ')lm', ')lm', 'U', '!', 'lm(', 'Kanellos', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Shoe', ')lm', ')lm', 'U', 'lm(', 'Shoe', 'Shoe', ')lm', ')lm', '!', 'lm(', 'lm(', 'Kanellos', 'Shoe', ')lm', '!', '!', 'lm(', 'Kanellos', 'Shoe', ')lm', 'U', '!', 'lm(', 'Kanellos', 'Kanellos', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Kanellos', 'Shoe', ')lm']",False
4462,you can not visit Baird & Warner less than three times,F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F baird_&_warner,Chicago #1,"error:['F', '&', 'lm(', 'Baird', '&', ')lm', 'U', 'lm(', 'lm(', 'Baird', ')lm', '&', '&', '!', 'lm(', 'Baird', ')lm', ')lm', '!', '!', 'lm(', 'Baird', ')lm', 'U', '!', 'lm(', 'lm(', 'Baird', ')lm', 'F', '&', 'lm(', 'lm(', 'Baird', ')lm', ')lm', 'U', 'lm(', 'Baird', 'Baird', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Baird', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Baird', 'Baird', ')lm', ')lm', 'lm(', 'lm(', 'Baird', 'Baird', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Baird', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Baird', ')lm', ')lm', ')lm', 'Baird', ')lm', ')lm', 'Baird', ')lm', ')lm', 'Warner', ')lm']",False
4463,you can not visit Ruk Sushi & Thai less than three times,F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F ruk_sushi_&_thai,Chicago #1,"error:['F', '&', 'lm(', 'Ruk', 'Sushi', ')lm', 'U', 'lm(', 'lm(', 'Ruk', 'Sushi', ')lm', '&', '!', 'lm(', 'Ruk', ')lm', ')lm', '!', '!', 'lm(', 'Ruk', ')lm', 'U', '!', 'lm(', 'lm(', 'Ruk', ')lm', 'F', '&', 'lm(', 'lm(', 'Sushi', ')lm', ')lm', 'F', 'lm(', 'Sushi', 'Sushi', ')lm', ')lm', '!', 'lm(', 'lm(', 'Ruk', 'Sushi', ')lm', ')lm', '!', 'lm(', 'Ruk', 'Sushi', ')lm', ')lm', '!', 'lm(', 'lm(', 'Sushi', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sushi', 'Sushi', ')lm', ')lm', 'lm(', 'lm(', 'Sushi', 'Sushi', ')lm', ')lm', 'lm(', 'lm(', 'Sushi', ')lm', ')lm', 'Sushi', ')lm', ')lm', 'Sushi', ')lm', ')lm', 'Sushi', ')lm', ')lm', 'Sushi', ')lm']",False
4464,never go to Ace Hardware less than three times,F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,Chicago #1,"error:['F', '&', 'lm(', 'Ace', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Ace', 'Hardware', ')lm', '&', '!', 'lm(', 'Ace', ')lm', '&', '!', 'lm(', 'lm(', 'Ace', 'Hardware', ')lm', 'U', '!', 'lm(', 'Ace', ')lm', ')lm', 'F', '&', 'lm(', 'Ace', 'Hardware', ')lm', 'U', 'lm(', 'lm(', 'Ace', 'Hardware', ')lm', ')lm', 'F', 'lm(', 'Ace', 'Ace', ')lm', ')lm', 'F', 'lm(', 'Ace', 'Ace', ')lm', ')lm', '!', 'lm(', 'lm(', 'Ace', 'Ace', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ace', ')lm', ')lm', 'Ace', ')lm', 'Ace', ')lm', ')lm', 'Ace', ')lm', 'Ace', ')lm', ')lm', 'Ace', ')lm', 'Ace', ')lm', ')lm', 'Ace', ')lm', 'Hardware', ')lm', ')lm', 'Ace', 'Hardware', ')lm']",False
4465,never go to Local Goods Chicago less than three times,F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F local_goods_chicago,Chicago #1,"error:['F', '&', 'lm(', 'Local', 'Goods', ')lm', 'U', 'lm(', 'Local', 'Goods', ')lm', '&', '!', 'lm(', 'Local', ')lm', ')lm', 'U', '!', 'lm(', 'Local', 'Goods', ')lm', 'U', '!', 'lm(', 'Local', ')lm', ')lm', 'F', '&', 'lm(', 'Goods', 'Goods', ')lm', 'U', 'lm(', 'lm(', 'Local', 'Goods', ')lm', ')lm', 'lm(', 'lm(', 'Local', 'Goods', ')lm', ')lm', '!', 'lm(', 'Local', 'Local', 'Goods', ')lm', '&', '!', 'lm(', 'Local', 'Goods', ')lm', ')lm', '!', 'lm(', 'lm(', 'Local', 'Goods', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Goods', 'Goods', ')lm', ')lm', 'lm(', 'lm(', 'Goods', 'Goods', ')lm', ')lm', 'Goods', 'lm(', 'Goods', ')lm', ')lm', 'Goods', ')lm', ')lm', 'Goods', 'Goods', ')lm', ')lm', 'Goods', ')lm', 'Goods', ')lm', ')lm', 'Goods', ')lm', 'Goods', ')lm', ')lm', 'Goods', 'Goods', ')lm', ')lm', 'Goods', ')lm', 'Goods', ')lm', ')lm', 'Goods', ')lm', 'Goods', ')lm']",False
4466,you have to visit Domino's three or more than three times,F & domino's U domino's & ! domino's U ! domino's F & domino's U domino's & ! domino's U ! domino's F domino's,Chicago #1,"error:['M', '&', 'lm(', 'lm(', ""Domino's"", ')lm', 'U', 'lm(', 'lm(', ""Domino's"", '&', '&', '&', '!', 'lm(', ""Domino's"", '&', '&', '&', '!', 'lm(', ""Domino's"", ')lm', '&', '!', '!', 'lm(', ""Domino's"", ')lm', 'F', '&', 'lm(', 'lm(', ""Domino's"", ')lm', ')lm', 'F', '&', 'lm(', ""Domino's"", ')lm', ')lm', 'U', 'lm(', 'lm(', ""Domino's"", ')lm', ')lm', 'U', 'lm(', 'lm(', ""Domino's"", ""Domino's"", ')lm', ')lm', 'F', 'lm(', ""Domino's"", ""Domino's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Domino's"", ""Domino's"", ')lm', 'U', '!', 'lm(', 'lm(', ""Domino's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Domino's"", ')lm', ')lm', ""Domino's"", ')lm', ')lm', 'lm(', ""Domino's"", ')lm', ')lm', ""Domino's"", ')lm', ')lm', ')lm', ""Domino's"", ')lm', ')lm', ')lm', ""Domino's"", ')lm', ')lm', 'lm(', ""Domino's"", ')lm', ')lm', ""Domino's"", ')lm', ')lm', 'lm(', ""Domino's"", ')lm', ')lm']",False
4467,you have to visit My Sister's Closet three or more than three times,F & my_sister's_closet U my_sister's_closet & ! my_sister's_closet U ! my_sister's_closet F & my_sister's_closet U my_sister's_closet & ! my_sister's_closet U ! my_sister's_closet F my_sister's_closet,Chicago #1,"error:['!', 'F', '&', 'lm(', 'My', ""Sister's"", ')lm', 'U', 'lm(', 'My', ""Sister's"", ')lm', '&', '!', 'lm(', 'My', ')lm', ')lm', 'U', '!', 'lm(', 'My', ')lm', ')lm', 'U', '!', 'lm(', 'My', ')lm', ')lm', 'F', '&', 'lm(', ""Sister's"", ')lm', ')lm', 'U', 'lm(', 'lm(', ""Sister's"", ""Sister's"", ')lm', ')lm', 'F', 'lm(', 'My', ""Sister's"", ')lm', ')lm', 'U', 'lm(', 'lm(', 'My', ""Sister's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ""Sister's"", ""Sister's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ""Sister's"", ')lm', ')lm', 'U', 'lm(', 'lm(', ""Sister's"", ')lm', ')lm', 'lm(', 'lm(', ""Sister's"", ')lm', ')lm', ""Sister's"", ')lm', ')lm', 'lm(', 'lm(', ""Sister's"", ')lm', ')lm', ""Sister's"", ')lm', ')lm', 'lm(', ""Sister's"", ')lm', ')lm', 'lm(', ""Sister's"", ')lm', ')lm', ""Sister's"", ')lm', ')lm', 'lm(', 'lm(', ""Sister's"", ')lm', ')lm', ""Sister's"", ')lm', ')lm', 'lm(', ""Sister's"", ')lm', ')lm']",False
4468,your task is to go to US Post Office three or more times,F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F us_post_office,Chicago #1,"error:['F', '&', 'lm(', 'US', 'Post', ')lm', 'U', 'lm(', 'lm(', 'Post', ')lm', '&', '!', 'lm(', 'lm(', 'US', ')lm', '&', '!', 'lm(', 'lm(', 'US', 'Post', ')lm', 'F', '&', 'lm(', 'lm(', 'US', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Post', 'Post', ')lm', 'F', 'F', 'lm(', 'US', 'Post', ')lm', ')lm', 'F', 'lm(', 'lm(', 'US', 'Post', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Post', 'Post', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Post', ')lm', ')lm', 'lm(', 'Post', 'lm(', 'Post', ')lm', 'lm(', 'Post', 'lm(', ')lm', 'lm(', 'Post', ')lm', ')lm', 'lm(', 'Post', ')lm', ')lm', 'Post', 'lm(', ')lm', 'Post', 'lm(', ')lm', 'lm(', 'Post', ')lm', ')lm', 'Post', 'lm(', ')lm', 'Post', 'lm(', ')lm', 'Post', 'lm(', ')lm', 'lm(', 'Post', ')lm', ')lm', 'Post', 'lm(', ')lm', 'Post', ')lm', ')lm', 'lm(', 'Post', ')lm', ')lm', 'Post', 'lm(', ')lm', 'Post', ')lm', ')lm', 'lm(', 'Post', ')lm', ')lm', 'Post', ')lm', ')lm', 'lm(', 'Post', ')lm', ')lm', 'Post', ')lm', ')lm', 'Post', 'lm(', ')lm', ')lm', 'Post', ')lm', ')lm', 'Post', 'lm(', ')lm', ')lm', 'Post', ')lm', ')lm', 'Post', 'lm(', ')lm', ')lm', 'Post']",False
4469,your task is to go to King Pho three or more times,F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,Chicago #1,"error:['F', '&', 'lm(', 'Pho', ')lm', ')lm', 'U', 'lm(', 'Pho', 'Pho', ')lm', '&', '!', 'lm(', 'Pho', ')lm', ')lm', 'U', '!', 'lm(', 'Pho', ')lm', 'F', 'F', '&', 'lm(', 'Pho', ')lm', ')lm', 'F', 'lm(', 'Pho', 'Pho', ')lm', '&', '!', 'lm(', 'Pho', ')lm', ')lm', '!', 'lm(', 'lm(', 'Pho', ')lm', ')lm', '!', 'lm(', 'lm(', 'Pho', ')lm', ')lm', '!', 'lm(', 'Pho', 'Pho', ')lm', ')lm', '!', 'lm(', 'Pho', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pho', ')lm', ')lm', ')lm', 'lm(', 'Pho', 'lm(', ')lm', ')lm', 'Pho', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'Pho', 'lm(', ')lm', 'Pho', 'lm(', ')lm', 'Pho', 'lm(', ')lm', 'Pho', 'lm(', ')lm', 'Pho', 'lm(', ')lm', 'Pho', 'lm(', ')lm', ')lm', 'Pho', 'lm(', ')lm', 'Pho', ')lm', ')lm', 'Pho', 'lm(', ')lm', 'Pho', ')lm', ')lm', 'Pho', 'lm(', ')lm', 'Pho', ')lm', ')lm', 'Pho', 'lm(', ')lm']",False
