,nl_command,ltl,map_name,result,eq
2658,only visit Picasso Day Spa & Salon once then visit Blue Water Daiquiri & Oyster Bar only after visiting Picasso Day Spa & Salon,& & U ! blue_water_daiquiri_&_oyster_bar picasso_day_spa_&_salon F blue_water_daiquiri_&_oyster_bar U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Blue', 'Blue', ')lm', 'lm(', 'Picasso', 'Picasso', ')lm', '&', 'U', '!', 'lm(', 'Daiquiri', ')lm', ')lm', 'lm(', 'Salon', 'Blue', ')lm', '&', 'U', '!', 'lm(', 'Bar', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Picasso', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Spa', ')lm', 'lm(', 'lm(', ')lm', 'Salon', '&', 'U', '&', 'U', '&', 'U', '&', 'Blue', '&', 'U', 'Blue', '&', 'U', 'lm(', 'Blue', '&', 'U', '&', 'U', '&', 'U', '&', 'U', 'Daiquiri', 'lm(', 'U', 'Daiquiri', 'lm(', 'Daiquiri', 'U', 'lm(', 'Oyster', 'lm(', 'Oyster', 'lm(', 'Oyster', 'lm(', 'Oyster', 'lm(']",False
2659,only visit SeaWalk Pavillion once then visit Seawalk Pavilion only after visiting SeaWalk Pavillion,& & U ! seawalk_pavilion seawalk_pavillion F seawalk_pavilion U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion seawalk_pavilion,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Seawalk', 'Pavilion', ')lm', 'lm(', 'SeaWalk', 'SeaWalk', 'Pavillion', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
2660,visit Sneakers Sports Grille only once then visit Latham Plaza but do not visit Latham Plaza before visiting Sneakers Sports Grille,& & U ! latham_plaza sneakers_sports_grille F latham_plaza U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille latham_plaza,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Latham', 'Plaza', ')lm', 'lm(', 'Sneakers', 'Sneakers', 'Sports', ')lm', 'lm(', 'lm(', 'Latham', 'Plaza', 'Plaza', ')lm']",False
2661,visit Latham Plaza only once then visit Surfer the Bar but do not visit Surfer the Bar before visiting Latham Plaza,& & U ! surfer_the_bar latham_plaza F surfer_the_bar U ! latham_plaza U latham_plaza U ! latham_plaza surfer_the_bar,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Surfer', 'Surfer', 'the', ')lm', ')lm', 'Latham', 'Latham', 'Plaza', ')lm', 'F', 'lm(', 'the', 'the', 'the', 'the', 'the']",False
2662,visit SeaWalk Pavillion first then visit Public Parking while only visiting each location once,& & U ! public_parking seawalk_pavillion F public_parking U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion public_parking,Jacksonville #1,"error:['&', '&', '&', 'lm(', 'lm(', 'Public', 'Parking', ')lm', 'lm(', 'lm(', ')lm', '&', '!', '!', 'lm(', 'Public', ')lm', ')lm', 'U', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'SeaWalk', 'lm(', 'lm(', 'lm(', 'SeaWalk', 'lm(', ')lm', 'lm(', 'Public', 'Public', ')lm', 'lm(', 'lm(', 'lm(', 'Public', ')lm', ')lm', 'lm(', 'Public', ')lm', ')lm', 'lm(', 'Public', ')lm', ')lm', 'lm(', 'Public', ')lm', ')lm', 'lm(', 'Public', ')lm', ')lm', 'lm(', 'Public', ')lm', ')lm', 'lm(', 'Public', ')lm', ')lm', 'lm(', 'Public', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Parking', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Parking', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Parking', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Public', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Public', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Public', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Public', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Public', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Public', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Public', ')lm']",False
2663,visit Campeche Bay Mexican Restaurant first then visit Latham Plaza while only visiting each location once,& & U ! latham_plaza campeche_bay_mexican_restaurant F latham_plaza U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant latham_plaza,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Latham', 'Latham', ')lm', 'lm(', 'lm(', 'Campeche', 'Restaurant', ')lm', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Latham', ')lm', 'lm(', 'lm(', 'Latham', 'Latham', 'Latham', ')lm', 'lm(', ')lm', 'lm(', 'Latham', 'Latham', ')lm', ')lm', 'lm(', ')lm', 'Latham', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm']",False
2664,first go to SeaWalk Pavillion once without visiting Four Points by Sheraton Jacksonville Beachfront then go to Four Points by Sheraton Jacksonville Beachfront,& & U ! four_points_by_sheraton_jacksonville_beachfront seawalk_pavillion F four_points_by_sheraton_jacksonville_beachfront U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', '&', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'SeaWalk', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'lm(', ')lm', 'lm(', 'Pavillion', ')lm', ')lm', 'lm(', 'SeaWalk', 'Pavillion', ')lm', 'U', 'lm(', 'lm(', 'Pavillion', ')lm', ')lm', 'lm(', 'Pavillion', ')lm', ')lm', 'lm(', 'lm(', 'Pavillion', ')lm', 'Pavillion', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'Pavillion', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Pavillion', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
2665,first go to Four Points by Sheraton Jacksonville Beachfront once without visiting Walgreens then go to Walgreens,& & U ! walgreens four_points_by_sheraton_jacksonville_beachfront F walgreens U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront walgreens,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Walgreens', 'Walgreens', ')lm', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Four', ')lm', 'U', 'lm(', 'Four', 'lm(', 'U', '!', 'lm(', 'U', ')lm', 'Jacksonville', 'Beachfront', 'Beachfront', 'Beachfront', ')lm', 'U', '!', 'lm(', 'Beachfront', 'Beachfront', 'Beachfront', 'U', 'U', 'U', 'lm(', ')lm', 'U', ')lm', 'U', ')lm', 'Beachfront', ')lm', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Beachfront', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
2666,go to Campeche Bay Mexican Restaurant without visiting Beachside Resortwear then go to Beachside Resortwear without going to Campeche Bay Mexican Restaurant again,& & U ! beachside_resortwear campeche_bay_mexican_restaurant F beachside_resortwear U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant beachside_resortwear,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Beachside', 'Restaurant', 'Resortwear', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', '!', '!', 'lm(', ')lm', ')lm', 'Restaurant', 'Resortwear', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Restaurant', 'Restaurant', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'lm(', ')lm', 'lm(', 'Restaurant', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Restaurant', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Restaurant', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Restaurant', 'lm(']",False
2667,go to Campeche Bay Mexican Restaurant without visiting Four Points by Sheraton Jacksonville Beachfront then go to Four Points by Sheraton Jacksonville Beachfront without going to Campeche Bay Mexican Restaurant again,& & U ! four_points_by_sheraton_jacksonville_beachfront campeche_bay_mexican_restaurant F four_points_by_sheraton_jacksonville_beachfront U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Jacksonville', ')lm', 'Restaurant', ')lm', 'lm(', 'Campeche', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Four', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'F', 'U', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Beachfront', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Bay', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Restaurant', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Jacksonville', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Jacksonville', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
2668,visit Sneakers Sports Grille and only then reach Jacksonville Beach City Hall you can only visit Sneakers Sports Grille once,& & U ! jacksonville_beach_city_hall sneakers_sports_grille F jacksonville_beach_city_hall U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille jacksonville_beach_city_hall,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Jacksonville', 'Beach', 'Beach', 'lm(', 'lm(', 'Sneakers', 'Sports', ')lm', '&', 'U', '!', 'lm(', 'Grille', ')lm', 'lm(', 'lm(', 'Jacksonville', 'Beach', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'Sneakers', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'Grille', 'U', ')lm', 'U', 'lm(', 'Jacksonville', 'Beach', 'Beach', 'U', ')lm', 'Beach', 'U', 'Beach', 'U', 'Beach', 'U', 'Beach', 'U', 'Beach', 'U', 'lm(', 'Beach', 'U', 'lm(', ')lm', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
2669,visit Carrabba's Italian Grill and only then reach Sneakers Sports Grille you can only visit Carrabba's Italian Grill once,& & U ! sneakers_sports_grille carrabba's_italian_grill F sneakers_sports_grille U ! carrabba's_italian_grill U carrabba's_italian_grill U ! carrabba's_italian_grill sneakers_sports_grille,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Sneakers', 'Sports', 'Sports', 'lm(', 'lm(', ""Carrabba's"", 'Italian', ')lm', '&', 'U', '!', 'lm(', 'Grill', ')lm', ')lm', 'lm(', 'Sneakers', 'Sports', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', ""Carrabba's"", ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'Grill', 'U', ')lm', 'U', 'Sneakers', 'Sneakers', 'U', 'Sports', 'U', 'Sports', 'U', 'Sports', 'U', 'Sports', 'U', 'Sports', 'U', 'U', 'Sports', 'U', 'lm(', 'Sports', 'U', 'lm(', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(']",False
2670,you must go to Seawalk Pavilion while avoiding Jacksonville Beach City Hall and then go to Jacksonville Beach City Hall only go to Seawalk Pavilion one time before visiting Jacksonville Beach City Hall,& & U ! jacksonville_beach_city_hall seawalk_pavilion F jacksonville_beach_city_hall U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion jacksonville_beach_city_hall,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Jacksonville', 'Beach', ')lm', 'lm(', 'Seawalk', 'Pavilion', ')lm', '&', 'U', '!', 'lm(', 'Seawalk', 'Seawalk', ')lm', 'lm(', 'Jacksonville', 'Jacksonville', 'Beach', ')lm', 'F', 'U', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'Seawalk', 'U', 'lm(', 'U', 'lm(', 'Seawalk', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'Jacksonville', 'Jacksonville', 'U', 'U', 'Jacksonville', 'U', 'Beach', 'U', 'Beach', 'U', 'Beach', 'U', 'Beach', 'U', 'lm(', 'U', 'lm(', 'Beach', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'Seawalk', 'lm(', 'U', 'lm(', 'Seawalk', 'lm(', 'U', 'lm(', 'lm(', 'Pavilion', 'lm(', 'U', 'lm(', 'lm(', 'Pavilion', 'lm(', ')lm', 'lm(']",False
2671,you must go to Blue Water Daiquiri & Oyster Bar while avoiding Zeta Brewing Company and then go to Zeta Brewing Company only go to Blue Water Daiquiri & Oyster Bar one time before visiting Zeta Brewing Company,& & U ! zeta_brewing_company blue_water_daiquiri_&_oyster_bar F zeta_brewing_company U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar zeta_brewing_company,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Bar', 'Bar', ')lm', 'lm(', 'Blue', 'Water', ')lm', '&', 'U', '!', 'lm(', 'Zeta', 'Brewing', ')lm', 'lm(', 'Bar', 'Bar', ')lm', '&', 'U', '!', 'lm(', 'Water', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'U', 'lm(', 'Blue', 'U', 'lm(', 'U', 'lm(', 'Blue', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'Daiquiri', 'U', 'Oyster', 'U', '!', 'lm(', 'Oyster', 'Bar', 'U', 'Bar', 'U', 'Bar', 'U', '!', 'lm(', 'Bar', 'U', 'Bar', 'U', '!', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', '!', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'Brewing', 'U', 'lm(', 'Brewing', 'U', 'lm(', 'U', 'lm(', 'Brewing', ')lm', 'U', 'lm(', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
2672,keep visiting Wells Fargo and Public Parking forever,& G F wells_fargo G F public_parking,Jacksonville #1,G F picasso_day_spa_&_salon,False
2673,keep visiting Seawalk Hotel and Spa and Beachside Resortwear forever,& G F seawalk_hotel_and_spa G F beachside_resortwear,Jacksonville #1,G F seawalk_hotel_and_spa G G G seawalk_hotel_and_spa,False
2674,go to Walgreens and Carrabba's Italian Grill infinitely often,& G F walgreens G F carrabba's_italian_grill,Jacksonville #1,G F seawalk_hotel_and_spa,False
2675,go to Public Parking and Walgreens infinitely often,& G F public_parking G F walgreens,Jacksonville #1,"error:['G', 'F', 'lm(', 'Public', ')lm', ')lm']",False
2676,repeatedly visit Sneakers Sports Grille and Wells Fargo forever,& G F sneakers_sports_grille G F wells_fargo,Jacksonville #1,G i sneakers_sports_grille )lm G G ! blue_water_daiquiri_&_oyster_bar lm( seawalk_hotel_and_spa,False
2677,repeatedly visit Four Points by Sheraton Jacksonville Beachfront and Carrabba's Italian Grill forever,& G F four_points_by_sheraton_jacksonville_beachfront G F carrabba's_italian_grill,Jacksonville #1,"error:['G', 'G', 'F', 'lm(', 'Four', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2678,at any point in time you must visit Seawalk Pavilion and Surfer the Bar at least once after,& G F seawalk_pavilion G F surfer_the_bar,Jacksonville #1,"error:['G', 'i', 'lm(', 'Pavilion', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', ')lm', ')lm']",False
2679,at any point in time you must visit Wells Fargo and Four Points by Sheraton Jacksonville Beachfront at least once after,& G F wells_fargo G F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['G', 'i', 'lm(', 'Fargo', ')lm', ')lm', '&', 'G', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm']",False
2680,always keep visiting Walgreens and Wells Fargo,& G F walgreens G F wells_fargo,Jacksonville #1,G F wells_fargo,False
2681,always keep visiting Latham Plaza and Texaco,& G F latham_plaza G F texaco,Jacksonville #1,G ! seawalk_hotel_and_spa,False
2682,keep going between Carrabba's Italian Grill and Seawalk Hotel and Spa,& G F carrabba's_italian_grill G F seawalk_hotel_and_spa,Jacksonville #1,"error:['G', 'F', 'lm(', ""Carrabba's"", ')lm', ')lm', 'lm(', 'lm(', 'F', 'lm(', 'and', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', ')lm']",False
2683,keep going between Public Parking and Zeta Brewing Company,& G F public_parking G F zeta_brewing_company,Jacksonville #1,"error:['G', 'F', 'lm(', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Zeta', ')lm']",False
2684,keep visiting Jacksonville Beach City Hall and Four Points by Sheraton Jacksonville Beachfront,& G F jacksonville_beach_city_hall G F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['G', 'i', 'lm(', 'Jacksonville', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
2685,keep visiting Wells Fargo and SeaWalk Pavillion,& G F wells_fargo G F seawalk_pavillion,Jacksonville #1,G F carrabba's_italian_grill,False
2686,keep visiting Jacksonville Beach City Hall and Walgreens,& G F walgreens G F jacksonville_beach_city_hall,Jacksonville #1,G F jacksonville_beach_patrol,False
2687,keep visiting Latham Plaza and Sneakers Sports Grille,& G F sneakers_sports_grille G F latham_plaza,Jacksonville #1,G F latham_plaza,False
2688,keep on visiting Seawalk Pavilion and Sneakers Sports Grille,& G F seawalk_pavilion G F sneakers_sports_grille,Jacksonville #1,G F seawalk_pavilion,False
2689,keep on visiting Four Points by Sheraton Jacksonville Beachfront and Public Parking,& G F four_points_by_sheraton_jacksonville_beachfront G F public_parking,Jacksonville #1,"error:['G', 'i', 'lm(', 'Sheraton', ')lm', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
2690,travel to Picasso Day Spa & Salon and Sneakers Sports Grille an infinite number of times,& G F picasso_day_spa_&_salon G F sneakers_sports_grille,Jacksonville #1,"error:['&', 'F', 'F', 'lm(', 'Picasso', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2691,travel to Wells Fargo and Jacksonville Beach City Hall an infinite number of times,& G F wells_fargo G F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
2692,never stop visiting Jacksonville Beach City Hall and Sneakers Sports Grille,& G F jacksonville_beach_city_hall G F sneakers_sports_grille,Jacksonville #1,"error:['G', 'i', 'lm(', 'Jacksonville', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'and', 'and', 'Sneakers', ')lm']",False
2693,never stop visiting Jacksonville Beach Patrol and SeaWalk Pavillion,& G F jacksonville_beach_patrol G F seawalk_pavillion,Jacksonville #1,G F wells_fargo,False
2694,frequent Jacksonville Beach Patrol and Beachside Resortwear infinitely in any order,& G F jacksonville_beach_patrol G F beachside_resortwear,Jacksonville #1,G F jacksonville_beach_patrol,False
2695,frequent Texaco and Sneakers Sports Grille infinitely in any order,& G F texaco G F sneakers_sports_grille,Jacksonville #1,G F seawalk_hotel_and_spa,False
2696,visit Jacksonville Beach City Hall and Texaco an infinite number of times,& G F jacksonville_beach_city_hall G F texaco,Jacksonville #1,"error:['G', 'F', 'lm(', 'Jacksonville', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2697,visit Surfer the Bar and Jacksonville Beach Patrol an infinite number of times,& G F surfer_the_bar G F jacksonville_beach_patrol,Jacksonville #1,"error:['G', 'F', 'lm(', 'Surfer', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm']",False
2698,keep going to Four Points by Sheraton Jacksonville Beachfront and Seawalk Pavilion in arbitrary order,& G F four_points_by_sheraton_jacksonville_beachfront G F seawalk_pavilion,Jacksonville #1,"error:['F', 'F', 'lm(', 'Four', ')lm', ')lm', '&', 'lm(', 'lm(', 'Beachfront', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2699,keep going to Latham Plaza and Seawalk Hotel and Spa in arbitrary order,& G F latham_plaza G F seawalk_hotel_and_spa,Jacksonville #1,G F latham_plaza )lm & blue_water_daiquiri_&_oyster_bar lm( seawalk_hotel_and_spa,False
2700,please keep visiting Jacksonville Beach City Hall and Wells Fargo without stopping,& G F jacksonville_beach_city_hall G F wells_fargo,Jacksonville #1,G F four_points_by_sheraton_jacksonville_beachfront )lm & G F blue_water_daiquiri_&_oyster_bar lm( seawalk_hotel_and_spa,False
2701,please keep visiting Seawalk Hotel and Spa and Four Points by Sheraton Jacksonville Beachfront without stopping,& G F seawalk_hotel_and_spa G F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'Hotel', ')lm', '&', 'G', 'F', 'lm(', 'Points', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2702,keep visiting Walgreens and Jacksonville Beach City Hall in any order,& G F walgreens G F jacksonville_beach_city_hall,Jacksonville #1,G i seawalk_hotel_and_spa,False
2703,keep visiting Campeche Bay Mexican Restaurant and Latham Plaza in any order,& G F campeche_bay_mexican_restaurant G F latham_plaza,Jacksonville #1,"error:['G', 'i', 'lm(', 'Campeche', ')lm', 'Restaurant', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'Restaurant']",False
2704,make sure Blue Water Daiquiri & Oyster Bar and Public Parking are visited infinitely,& G F blue_water_daiquiri_&_oyster_bar G F public_parking,Jacksonville #1,"error:['G', 'G', 'F', 'lm(', 'Blue', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm']",False
2705,make sure Seawalk Hotel and Spa and Walgreens are visited infinitely,& G F seawalk_hotel_and_spa G F walgreens,Jacksonville #1,"error:['G', 'F', 'lm(', 'Hotel', 'and', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm']",False
2706,do not stop visiting SeaWalk Pavillion and Jacksonville Beach City Hall,& G F seawalk_pavillion G F jacksonville_beach_city_hall,Jacksonville #1,G i surfer_the_bar,False
