,nl_command,ltl,map_name,result,eq
6916,visit Pizza Hut and Purple Lot an infinite number of times,& G F pizza_hut G F purple_lot,Houston,G F pizza_hut,False
6917,visit GameStop and Viet's Express an infinite number of times,& G F gamestop G F viet's_express,Houston,G F big_lots,False
6918,keep going to Office Depot and Taco Cabana in arbitrary order,& G F office_depot G F taco_cabana,Houston,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', '!', 'lm(', 'lm(', ')lm', ')lm']",False
6919,keep going to Domain at Kirby and The UPS Store in arbitrary order,& G F domain_at_kirby G F the_ups_store,Houston,"error:['G', 'F', 'lm(', 'Kirby', ')lm', ')lm', '&', 'lm(', 'The', 'The', ')lm', ')lm']",False
6920,please keep visiting GameStop and Walgreens Pharmacy without stopping,& G F gamestop G F walgreens_pharmacy,Houston,"error:['G', 'F', 'lm(', 'GameStop', ')lm', ')lm']",False
6921,please keep visiting Pizza Hut and Fannin Substation without stopping,& G F pizza_hut G F fannin_substation,Houston,G F pizza_hut,False
6922,keep visiting Domain at Kirby and Antone's Import Co. in any order,& G F domain_at_kirby G F antone's_import_co.,Houston,"error:['G', 'i', 'lm(', 'Kirby', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'Co.', ')lm']",False
6923,keep visiting Viet's Express and Texas Medical Center in any order,& G F viet's_express G F texas_medical_center,Houston,G F viet's_express,False
6924,make sure Purple Lot and Taco Cabana are visited infinitely,& G F purple_lot G F taco_cabana,Houston,"error:['G', 'F', 'lm(', 'Lot', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6925,make sure Five Guys and Olive Garden are visited infinitely,& G F five_guys G F olive_garden,Houston,"error:['G', 'F', 'lm(', 'Guys', 'Garden', ')lm', ')lm', 'G', 'F', 'F', 'lm(', ')lm', ')lm']",False
6926,do not stop visiting Texas Medical Center and Bank of America Financial Center,& G F texas_medical_center G F bank_of_america_financial_center,Houston,G i texas_medical_center X G ! texas_medical_center,False
6927,do not stop visiting Akashi Asian Sushi Cuisine & Wine Bar and Olive Garden,& G F akashi_asian_sushi_cuisine_&_wine_bar G F olive_garden,Houston,"error:['&', 'G', 'F', 'lm(', 'Akashi', ')lm', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'Garden', ')lm', 'G', 'F', 'lm(', 'lm(', 'Garden', ')lm']",False
6928,frequent PetSmart and TGF Hair Salon but the order can be arbitrary,& G F petsmart G F tgf_hair_salon,Houston,G i the_ups_store )lm five_guys lm( tgf_hair_salon,False
6929,frequent Royal Nails & Spa and Taco Cabana but the order can be arbitrary,& G F royal_nails_&_spa G F taco_cabana,Houston,G i royal_nails_&_spa X G ! the_ups_store,False
6930,keep going back and forth between Five Guys and The UPS Store,& G F five_guys G F the_ups_store,Houston,"error:['G', 'F', 'lm(', 'The', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'The', ')lm', ')lm']",False
6931,keep going back and forth between Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby and Five Guys,& G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby G F five_guys,Houston,"error:['G', 'F', 'lm(', 'forth', ')lm', '-', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', '-', ')lm', ')lm']",False
6932,keep going to Olive Garden and Fiesta an infinite number of times,& G F olive_garden G F fiesta,Houston,G F olive_garden,False
6933,keep going to SpringHill Suites Houston Medical Center/NRG Park and Holiday Inn Houston - NRG/Medical Center Area an infinite number of times,& G F springhill_suites_houston_medical_center/nrg_park G F holiday_inn_houston_-_nrg/medical_center_area,Houston,& G F infinite_smiles_family_dentistry & G F nrg_park G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
6934,keep visiting Taco Cabana and Viet's Express an infinite number of times,& G F taco_cabana G F viet's_express,Houston,G F taco_cabana,False
6935,keep visiting Capital One Bank and Purple Lot an infinite number of times,& G F capital_one_bank G F purple_lot,Houston,G F capital_one_bank,False
6936,continue visiting SpringHill Suites Houston Medical Center/NRG Park and Purple Lot an infinite number of times,& G F springhill_suites_houston_medical_center/nrg_park G F purple_lot,Houston,"error:['&', 'G', 'F', 'lm(', 'SpringHill', 'Suites', ')lm', '&', 'G', 'F', 'lm(', 'Park', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6937,continue visiting Walgreens Pharmacy and Chipotle an infinite number of times,& G F walgreens_pharmacy G F chipotle,Houston,G F walgreens_pharmacy,False
6938,never visit Chipotle or Antone's Import Co.,& G ! chipotle G ! antone's_import_co.,Houston,G ! chipotle,False
6939,never visit Walgreens Pharmacy or Holiday Inn Houston - NRG/Medical Center Area,& G ! walgreens_pharmacy G ! holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['G', 'i', 'lm(', 'Walgreens', ')lm', '-', 'Center', ')lm', '!', '!', '!', 'lm(', ')lm', 'Center']",False
6940,you can never go to Freebirds World Burrito or Holiday Inn Houston - NRG/Medical Center Area,& G ! freebirds_world_burrito G ! holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['G', 'i', 'lm(', 'Freebirds', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Houston', 'St', '-', 'Center', ')lm']",False
6941,you can never go to Domain at Kirby or Royal Nails & Spa,& G ! domain_at_kirby G ! royal_nails_&_spa,Houston,"error:['G', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', 'Royal']",False
6942,you can not go to Akashi Asian Sushi Cuisine & Wine Bar or Taco Cabana at any time,& G ! akashi_asian_sushi_cuisine_&_wine_bar G ! taco_cabana,Houston,"error:['&', 'G', '!', 'lm(', 'Akashi', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Wine', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', 'Taco', ')lm']",False
6943,you can not go to PetSmart or Fannin Substation at any time,& G ! petsmart G ! fannin_substation,Houston,G ! petsmart,False
6944,always avoid going to Domain at Kirby and never visit Fannin Substation,& G ! domain_at_kirby G ! fannin_substation,Houston,"error:['G', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'and']",False
6945,always avoid going to Royal Nails & Spa and never visit Catfish Station,& G ! royal_nails_&_spa G ! catfish_station,Houston,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', '!', 'lm(', '!', 'and']",False
6946,always stay away from Olive Garden and Catfish Station,& G ! olive_garden G ! catfish_station,Houston,G ! olive_garden,False
6947,always stay away from Glazed the Doughnut Cafe and SpringHill Suites Houston Medical Center/NRG Park,& G ! glazed_the_doughnut_cafe G ! springhill_suites_houston_medical_center/nrg_park,Houston,"error:['&', 'G', '!', 'lm(', 'away', 'Cafe', ')lm', '&', 'G', '!', 'lm(', 'Suites', 'Houston', ')lm', 'Park', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm']",False
6948,you have to avoid Fannin Substation and Olive Garden at all costs,& G ! fannin_substation G ! olive_garden,Houston,G i olive_garden,False
6949,you have to avoid Taco Cabana and Freebirds World Burrito at all costs,& G ! taco_cabana G ! freebirds_world_burrito,Houston,"error:['G', 'i', 'lm(', 'all', ')lm', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'lm(', 'and', ')lm']",False
6950,make sure you never go to Holiday Inn Houston - NRG/Medical Center Area or The UPS Store,& G ! holiday_inn_houston_-_nrg/medical_center_area G ! the_ups_store,Houston,"error:['&', 'G', '!', 'lm(', 'Holiday', ')lm', '-', ')lm', ')lm', 'lm(', 'G', '!', 'lm(', 'The', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'The', ')lm']",False
6951,make sure you never go to Bank of America Financial Center or Fannin Substation,& G ! bank_of_america_financial_center G ! fannin_substation,Houston,"error:['G', '!', 'lm(', 'lm(', ')lm', ')lm', 'Center', '!', '!', '!', 'lm(', 'Bank', ')lm', ')lm']",False
6952,never go to Taco Cabana or Pizza Hut,& G ! taco_cabana G ! pizza_hut,Houston,G ! taco_cabana,False
6953,never go to Fannin Substation or Big Lots,& G ! fannin_substation G ! big_lots,Houston,G ! olive_garden,False
6954,do not go to Fiesta or Glazed the Doughnut Cafe,& G ! fiesta G ! glazed_the_doughnut_cafe,Houston,"error:['G', 'F', 'lm(', 'Fiesta', ')lm', 'the', 'Cafe', ')lm']",False
6955,do not go to Royal Nails & Spa or GameStop,& G ! royal_nails_&_spa G ! gamestop,Houston,"error:['G', '!', 'lm(', 'Royal', ')lm', ')lm', ')lm', '!', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'Nails', ')lm', ')lm', '!', 'lm(', 'Nails', ')lm', ')lm', ')lm', ')lm', 'Nails', 'lm(', 'Nails', ')lm', ')lm', ')lm']",False
6956,you can go anywhere but Bank of America Financial Center and North Kirby Lot,& G ! bank_of_america_financial_center G ! north_kirby_lot,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Bank', 'Center', ')lm', 'X', 'G', '!', 'lm(', 'North', ')lm']",False
6957,you can go anywhere but North Kirby Lot and Akashi Asian Sushi Cuisine & Wine Bar,& G ! north_kirby_lot G ! akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'G', '!', 'lm(', 'North', 'and', ')lm', 'lm(', ')lm', 'lm(', '!', '!', 'lm(', 'lm(', 'Cuisine', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6958,Office Depot and Bank of America Financial Center can not be visited at any time,& G ! office_depot G ! bank_of_america_financial_center,Houston,G i bank_of_america_financial_center,False
6959,Holiday Inn Houston - NRG/Medical Center Area and Office Depot can not be visited at any time,& G ! holiday_inn_houston_-_nrg/medical_center_area G ! office_depot,Houston,G i holiday_inn_houston_-_nrg/medical_center_area X G ! north_kirby_lot,False
6960,always keep away from Viet's Express and Olive Garden,& G ! viet's_express G ! olive_garden,Houston,G ! viet's_express,False
6961,always keep away from Big Lots and GameStop,& G ! big_lots G ! gamestop,Houston,G ! big_lots,False
6962,do not go to Domain at Kirby ever and do not ever go to Texas Medical Center,& G ! domain_at_kirby G ! texas_medical_center,Houston,"error:['G', 'i', 'lm(', 'Texas', 'Center', ')lm', 'X', 'G', '!', 'lm(', 'Domain', ')lm', ')lm']",False
6963,do not go to GameStop ever and do not ever go to Taco Cabana,& G ! gamestop G ! taco_cabana,Houston,G i taco_cabana,False
6964,avoid reaching Fannin Substation and Olive Garden,& G ! fannin_substation G ! olive_garden,Houston,G ! olive_garden,False
6965,avoid reaching SpringHill Suites Houston Medical Center/NRG Park and Olive Garden,& G ! springhill_suites_houston_medical_center/nrg_park G ! olive_garden,Houston,"error:['&', 'G', '!', 'lm(', 'SpringHill', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Center/NRG', 'Park', ')lm', 'G', '!', 'lm(', 'Olive', 'Garden', ')lm']",False
6966,never visit Akashi Asian Sushi Cuisine & Wine Bar and Office Depot,& G ! akashi_asian_sushi_cuisine_&_wine_bar G ! office_depot,Houston,"error:['&', 'G', '!', 'lm(', 'Akashi', ')lm', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'lm(', 'Bar', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6967,never visit Texas Medical Center and Fannin Substation,& G ! texas_medical_center G ! fannin_substation,Houston,"error:['G', 'i', 'lm(', 'Texas', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'lm(', 'and', 'Center', 'Center', 'G', 'G', 'G', 'lm(', 'lm(', 'Center', ')lm']",False
6968,avoid going to North Kirby Lot and avoid going to Viet's Express,& G ! north_kirby_lot G ! viet's_express,Houston,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', '!', 'lm(', '!', 'and']",False
6969,avoid going to Fannin Substation and avoid going to Five Guys,& G ! fannin_substation G ! five_guys,Houston,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', '!', 'lm(', 'and', 'and']",False
6970,make sure to never reach either Antone's Import Co. or North Kirby Lot,& G ! antone's_import_co. G ! north_kirby_lot,Houston,"error:['G', 'i', 'lm(', ""Antone's"", ')lm', ')lm', '&', '!', '!', 'lm(', '!', ')lm', ')lm']",False
6971,make sure to never reach either Chipotle or Akashi Asian Sushi Cuisine & Wine Bar,& G ! chipotle G ! akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'G', '!', 'lm(', 'Chipotle', 'Chipotle', ')lm', ')lm', 'G', '!', '!', 'lm(', 'Cuisine', ')lm']",False
6972,you must avoid Royal Nails & Spa and The UPS Store at all costs,& G ! royal_nails_&_spa G ! the_ups_store,Houston,"error:['G', 'i', 'lm(', 'lm(', 'you', 'Nails', 'G', ')lm', 'G', '!', 'lm(', 'The', 'The', ')lm']",False
6973,you must avoid Office Depot and Taco Cabana at all costs,& G ! office_depot G ! taco_cabana,Houston,"error:['G', 'i', 'lm(', 'you', 'and', 'G']",False
6974,you can not go to Akashi Asian Sushi Cuisine & Wine Bar or Five Guys,& G ! akashi_asian_sushi_cuisine_&_wine_bar G ! five_guys,Houston,"error:['&', 'G', '!', 'lm(', 'Akashi', ')lm', ')lm', ')lm', 'G', '!', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm']",False
6975,you can not go to SpringHill Suites Houston Medical Center/NRG Park or The UPS Store,& G ! springhill_suites_houston_medical_center/nrg_park G ! the_ups_store,Houston,"error:['&', 'G', '!', 'lm(', 'SpringHill', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Center/NRG', 'Park', ')lm', 'G', '!', 'lm(', 'The', ')lm', ')lm']",False
6976,avoid The UPS Store and Office Depot,& G ! the_ups_store G ! office_depot,Houston,G ! the_ups_store,False
6977,avoid Capital One Bank and Glazed the Doughnut Cafe,& G ! capital_one_bank G ! glazed_the_doughnut_cafe,Houston,"error:['G', 'i', 'lm(', 'lm(', 'and', 'the', 'G', ')lm', 'G', 'G', '!', 'lm(', 'Cafe', ')lm']",False
6978,do not make any single visit to Five Guys or The UPS Store,& G ! five_guys G ! the_ups_store,Houston,"error:['G', '!', 'lm(', 'The', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'The', ')lm']",False
6979,do not make any single visit to Bank of America Financial Center or Glazed the Doughnut Cafe,& G ! bank_of_america_financial_center G ! glazed_the_doughnut_cafe,Houston,G i bank_of_america_financial_center X G ! glazed_the_doughnut_cafe,False
6980,never let any of Chipotle or Office Depot hold,& G ! chipotle G ! office_depot,Houston,G ! chipotle,False
6981,never let any of Freebirds World Burrito or Five Guys hold,& G ! freebirds_world_burrito G ! five_guys,Houston,"error:['G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', '!', '!', 'lm(', ')lm']",False
6982,do not ever visit both Infinite Smiles Family Dentistry and Big Lots,& G ! infinite_smiles_family_dentistry G ! big_lots,Houston,F i infinite_smiles_family_dentistry,False
6983,do not ever visit both Big Lots and Holiday Inn Houston - NRG/Medical Center Area,& G ! big_lots G ! holiday_inn_houston_-_nrg/medical_center_area,Houston,F i extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby X G ! holiday_inn_houston_-_nrg/medical_center_area,False
6984,visit NRG Park at least three times,F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F nrg_park,Houston,"error:['F', '&', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', '&', '!', 'lm(', 'Park', ')lm', 'U', '!', 'lm(', 'NRG', 'Park', ')lm', 'U', '!', 'lm(', 'Park', ')lm', 'F', '&', 'lm(', 'lm(', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', 'Park', ')lm', '!', '!', 'lm(', 'Park', ')lm', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
6985,visit Fiesta at least three times,F & fiesta U fiesta & ! fiesta U ! fiesta F & fiesta U fiesta & ! fiesta U ! fiesta F fiesta,Houston,"error:['F', '&', 'lm(', 'Fiesta', ')lm', ')lm', 'U', 'lm(', 'Fiesta', ')lm', ')lm', '&', '!', 'lm(', 'Fiesta', ')lm', '&', '!', 'lm(', 'lm(', 'Fiesta', ')lm', 'U', '!', 'lm(', 'lm(', 'Fiesta', ')lm', 'F', 'lm(', 'lm(', 'Fiesta', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fiesta', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fiesta', 'Fiesta', ')lm', ')lm', '!', 'lm(', 'Fiesta', ')lm', ')lm', 'U', '!', 'lm(', 'Fiesta', ')lm', ')lm', ')lm', 'lm(', 'Fiesta', 'lm(', ')lm', 'Fiesta', ')lm', ')lm', 'Fiesta', ')lm', ')lm', 'Fiesta', ')lm', ')lm', 'Fiesta', ')lm', ')lm', 'Fiesta', ')lm', ')lm', 'Fiesta', ')lm', ')lm', 'Fiesta', ')lm', ')lm', 'Fiesta', ')lm', ')lm', 'Fiesta', ')lm', ')lm', 'Fiesta', ')lm', ')lm', 'Fiesta', ')lm', ')lm', 'Fiesta', ')lm', ')lm', 'Fiesta', ')lm']",False
6986,go to Big Lots at least three times,F & big_lots U big_lots & ! big_lots U ! big_lots F & big_lots U big_lots & ! big_lots U ! big_lots F big_lots,Houston,"error:['F', '&', 'lm(', 'Big', ')lm', ')lm', 'U', 'lm(', 'Big', 'Lots', ')lm', '&', '!', 'lm(', 'Big', ')lm', ')lm', 'U', '!', 'lm(', 'Big', ')lm', ')lm', 'F', '&', 'lm(', 'Big', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Lots', 'Lots', ')lm', 'U', 'lm(', 'lm(', 'Big', 'Lots', ')lm', ')lm', 'F', 'lm(', 'Big', 'Big', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Big', 'Big', ')lm', ')lm', 'F', 'lm(', 'Big', 'Big', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Big', 'Lots', ')lm', ')lm', 'lm(', 'lm(', 'Big', 'Lots', ')lm', ')lm', 'lm(', 'lm(', 'Lots', ')lm', ')lm', 'Lots', ')lm', ')lm', 'Lots', ')lm', ')lm', 'Lots', ')lm', 'Lots', ')lm', ')lm', 'Lots', ')lm', ')lm', 'Lots', ')lm', 'Lots', ')lm', ')lm', 'Lots', ')lm']",False
6987,go to The UPS Store at least three times,F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,Houston,"error:['F', '&', 'lm(', 'The', 'UPS', ')lm', 'U', 'lm(', 'The', 'UPS', ')lm', '&', '!', 'lm(', 'The', 'UPS', ')lm', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'F', '&', 'lm(', 'The', 'UPS', ')lm', 'U', 'lm(', 'The', 'UPS', ')lm', '&', '!', 'lm(', 'The', 'UPS', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'UPS', ')lm', ')lm']",False
6988,make your way to Olive Garden at least three times,F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F olive_garden,Houston,F & olive_garden U olive_garden,False
6989,make your way to Infinite Smiles Family Dentistry at least three times,F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,Houston,"error:['F', '&', 'lm(', 'Infinite', 'Smiles', ')lm', 'U', 'lm(', 'Infinite', 'Smiles', ')lm', '&', '!', 'lm(', 'Infinite', ')lm', ')lm', 'U', '!', 'lm(', 'Infinite', 'Smiles', ')lm', 'U', '!', 'lm(', 'Infinite', 'Smiles', ')lm', 'F', '&', 'lm(', 'Smiles', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Smiles', 'Smiles', ')lm', '&', '!', 'lm(', 'Infinite', 'Smiles', ')lm', 'U', '!', 'lm(', 'lm(', 'Infinite', 'Smiles', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Smiles', ')lm', ')lm', 'F', 'lm(', 'Smiles', 'Smiles', 'Smiles', ')lm', ')lm', '!', 'lm(', 'lm(', 'Smiles', ')lm', ')lm', ')lm', 'lm(', 'Smiles', 'Smiles', ')lm', ')lm', 'Smiles', 'lm(', 'lm(', 'Smiles', ')lm', 'Smiles', ')lm', ')lm', 'Smiles', ')lm', 'Smiles', ')lm']",False
6990,you have to visit Catfish Station at least three times,F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F catfish_station,Houston,"error:['F', '&', 'lm(', 'Catfish', ')lm', ')lm', 'U', 'lm(', 'Station', ')lm', '&', '!', '!', 'lm(', 'Catfish', ')lm', 'U', '!', 'lm(', 'Catfish', 'Catfish', ')lm', 'U', '!', 'lm(', 'Catfish', ')lm', ')lm', 'U', '!', 'lm(', 'Catfish', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Station', ')lm', ')lm', 'U', 'lm(', 'Catfish', 'Station', ')lm', ')lm', '!', 'lm(', 'lm(', 'Catfish', 'Station', ')lm', 'U', '!', 'lm(', 'Catfish', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Catfish', 'Catfish', ')lm', ')lm', 'lm(', 'lm(', 'Catfish', 'lm(', 'Station', ')lm', ')lm', 'lm(', 'lm(', 'Catfish', ')lm', ')lm', 'Station', ')lm', ')lm', 'Station', ')lm', ')lm', 'Station', ')lm', ')lm', 'Station', ')lm', ')lm']",False
6991,you have to visit Office Depot at least three times,F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,Houston,"error:['F', '&', 'lm(', 'Office', ')lm', ')lm', 'U', 'lm(', 'Depot', ')lm', '&', '!', '!', 'lm(', 'Office', ')lm', 'U', '!', 'lm(', 'Office', 'Office', ')lm', 'U', '!', 'lm(', 'Office', ')lm', ')lm', 'U', '!', 'lm(', 'Office', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Depot', ')lm', ')lm', 'U', 'lm(', 'Office', 'Depot', ')lm', ')lm', '!', 'lm(', 'lm(', 'Office', 'Depot', ')lm', 'U', '!', 'lm(', 'Office', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Office', 'Office', ')lm', ')lm', 'lm(', 'lm(', 'Office', 'lm(', 'Depot', ')lm', ')lm', 'lm(', 'lm(', 'Office', ')lm', ')lm', 'Depot', ')lm', ')lm', 'Depot', ')lm', ')lm', 'Depot', ')lm', ')lm', 'Depot', ')lm', ')lm']",False
6992,visit Akashi Asian Sushi Cuisine & Wine Bar at least three times or more,F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['F', '&', 'lm(', 'Akashi', '&', 'Wine', ')lm', 'U', 'lm(', 'Akashi', 'Asian', ')lm', '&', '!', 'lm(', 'lm(', 'Akashi', ')lm', 'U', '!', 'lm(', 'lm(', 'Akashi', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wine', 'Wine', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Akashi', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Akashi', 'Asian', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Sushi', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sushi', 'Sushi', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sushi', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Sushi', ')lm', 'lm(', 'Wine', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm']",False
6993,visit NRG Park at least three times or more,F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F nrg_park,Houston,"error:['F', '&', 'lm(', 'Park', ')lm', 'U', 'lm(', 'Park', ')lm', '&', '!', 'lm(', 'lm(', 'Park', ')lm', 'U', '!', 'lm(', 'Park', ')lm', 'F', '!', 'lm(', 'lm(', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'U', 'lm(', 'Park', 'Park', ')lm', ')lm', '!', 'lm(', 'NRG', 'Park', ')lm', 'U', '!', 'lm(', 'NRG', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
6994,you can not visit PetSmart less than three times,F & petsmart U petsmart & ! petsmart U ! petsmart F & petsmart U petsmart & ! petsmart U ! petsmart F petsmart,Houston,"error:['F', '&', 'lm(', 'PetSmart', ')lm', ')lm', 'U', 'lm(', 'lm(', 'PetSmart', ')lm', '&', '!', 'lm(', 'PetSmart', '&', ')lm', '!', '!', 'lm(', 'PetSmart', ')lm', '&', '!', 'lm(', 'lm(', 'PetSmart', ')lm', 'U', '!', 'lm(', 'lm(', 'PetSmart', ')lm', 'F', '&', 'lm(', 'lm(', 'PetSmart', ')lm', ')lm', 'lm(', 'lm(', 'PetSmart', 'PetSmart', ')lm', ')lm', '!', 'lm(', 'PetSmart', 'PetSmart', ')lm', 'U', '!', 'lm(', 'PetSmart', ')lm', ')lm', 'U', 'lm(', 'lm(', 'PetSmart', ')lm', ')lm', ')lm', 'PetSmart', ')lm', ')lm', 'PetSmart', ')lm', ')lm', ')lm', 'PetSmart', ')lm', ')lm', 'PetSmart', ')lm', ')lm', ')lm', 'PetSmart', ')lm', ')lm', 'PetSmart', ')lm', ')lm']",False
6995,you can not visit Infinite Smiles Family Dentistry less than three times,F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,Houston,"error:['F', '&', 'lm(', 'Infinite', 'Smiles', ')lm', 'U', 'lm(', 'lm(', 'Infinite', 'Family', ')lm', '&', '!', 'lm(', 'Infinite', ')lm', ')lm', '!', '!', 'lm(', 'Infinite', ')lm', 'U', '!', 'lm(', 'lm(', 'Infinite', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Smiles', ')lm', ')lm', 'U', 'lm(', 'Smiles', 'Smiles', ')lm', ')lm', '!', 'lm(', 'lm(', 'Infinite', 'Smiles', ')lm', ')lm', '!', 'lm(', 'lm(', 'Smiles', 'Smiles', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Smiles', 'Smiles', ')lm', ')lm', 'lm(', 'lm(', 'Smiles', 'Smiles', ')lm', ')lm', 'lm(', 'lm(', 'Smiles', 'Smiles', ')lm', ')lm', 'Smiles', ')lm', ')lm', 'Smiles', ')lm', ')lm', 'Smiles', ')lm', ')lm', 'Smiles', ')lm', ')lm', 'Smiles', ')lm', 'Smiles', ')lm']",False
