,nl_command,ltl,map_name,result,eq
568,at any point in time you must visit Amira Bakery & Deli and Brakes Plus at least once after,& G F amira_bakery_&_deli G F brakes_plus,Denver #2,G i amira_bakery_&_deli )lm G G native_foods_cafe lm( brakes_plus,False
569,at any point in time you must visit KFC and Brakes Plus at least once after,& G F kfc G F brakes_plus,Denver #2,"error:['G', 'i', 'lm(']",False
570,always keep visiting Mad Greens and Public Storage,& G F mad_greens G F public_storage,Denver #2,G ! mad_greens,False
571,always keep visiting The Sheepskin Factory and Brakes Plus,& G F the_sheepskin_factory G F brakes_plus,Denver #2,G ! the_sheepskin_factory,False
572,keep going between South Colorado Boulevard & Evans Avenue‎ and Safelite AutoGlass,& G F south_colorado_boulevard_&_evans_avenue‎ G F safelite_autoglass,Denver #2,"error:['F', 'F', 'lm(', 'South', ')lm', ')lm', 'lm(', 'lm(', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm']",False
573,keep going between S Colorado Blvd & Buchtel Blvd and Mad Greens,& G F s_colorado_blvd_&_buchtel_blvd G F mad_greens,Denver #2,"error:['F', 'F', 'lm(', 'S', ')lm', ')lm', 'lm(', 'lm(', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm']",False
574,keep visiting Amira Bakery & Deli and Office Depot,& G F amira_bakery_&_deli G F office_depot,Denver #2,G F amira_bakery_&_deli,False
575,keep visiting Which Wich? and South Colorado Boulevard & Evans Avenue‎,& G F which_wich? G F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['G', 'i', 'lm(', 'Which', ')lm', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
576,keep visiting A&W and Mad Greens,& G F mad_greens G F a&w,Denver #2,G F which_wich?,False
577,keep visiting Office Depot and Wells Fargo,& G F wells_fargo G F office_depot,Denver #2,G F office_depot,False
578,keep on visiting Westcraft Carpets and KFC,& G F westcraft_carpets G F kfc,Denver #2,G F westcraft_carpets,False
579,keep on visiting KFC and Wells Fargo,& G F kfc G F wells_fargo,Denver #2,G F which_wich?,False
580,travel to Vitamin Cottage Natural Grocers and Loan Stop an infinite number of times,& G F vitamin_cottage_natural_grocers G F loan_stop,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Vitamin', ')lm', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
581,travel to Office Depot and Pei Wei an infinite number of times,& G F office_depot G F pei_wei,Denver #2,"error:['G', 'F', 'lm(', 'Office', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'Wei', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
582,never stop visiting Which Wich? and S Colorado Blvd & Buchtel Blvd,& G F which_wich? G F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['G', 'i', 'lm(', 'Which', 'and', ')lm', 'X', 'G', '!', 'lm(', 'lm(', 'Blvd', ')lm']",False
583,never stop visiting Public Storage and Colorado Center II,& G F public_storage G F colorado_center_ii,Denver #2,G i public_storage,False
584,frequent Amira Bakery & Deli and Colorado Center II infinitely in any order,& G F amira_bakery_&_deli G F colorado_center_ii,Denver #2,"error:['&', 'G', 'F', 'lm(', 'Amira', 'Amira', ')lm', '&', 'G', 'F', 'lm(', 'Deli', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', ')lm', 'Center', ')lm']",False
585,frequent Pei Wei and Office Depot infinitely in any order,& G F pei_wei G F office_depot,Denver #2,G F pei_wei,False
586,visit Public Storage and South Colorado Boulevard & Evans Avenue‎ an infinite number of times,& G F public_storage G F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'G', 'F', 'lm(', 'Public', 'and', ')lm', '&', 'G', 'F', 'lm(', 'Boulevard', 'Evans', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
587,visit Which Wich? and Office Depot an infinite number of times,& G F which_wich? G F office_depot,Denver #2,"error:['G', 'F', 'lm(', 'Which', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Wich?', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Which', 'Wich?', ')lm', ')lm']",False
588,keep going to South Colorado Boulevard & Evans Avenue‎ and Wells Fargo in arbitrary order,& G F south_colorado_boulevard_&_evans_avenue‎ G F wells_fargo,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'South', 'Colorado', ')lm', '&', 'F', 'lm(', 'lm(', 'Avenue\u200e', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
589,keep going to Public Storage and Office Depot in arbitrary order,& G F public_storage G F office_depot,Denver #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', '!', 'lm(', 'lm(', ')lm', ')lm']",False
590,please keep visiting Which Wich? and Colorado Center without stopping,& G F which_wich? G F colorado_center,Denver #2,"error:['G', 'F', 'lm(', 'Which', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Center', ')lm']",False
591,please keep visiting A&W and Safelite AutoGlass without stopping,& G F a&w G F safelite_autoglass,Denver #2,"error:['G', 'F', 'lm(', 'A&W', ')lm', ')lm']",False
592,keep visiting KFC and Colorado Center II in any order,& G F kfc G F colorado_center_ii,Denver #2,G i which_wich?,False
593,keep visiting Mad Greens and A&W in any order,& G F mad_greens G F a&w,Denver #2,"error:['G', 'F', 'lm(', 'Mad', ')lm', ')lm', 'G', '!', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', ')lm', 'G', ')lm', 'G', 'lm(', 'and', 'lm(', 'and', 'G', ')lm', 'G', 'G', 'lm(', 'and', 'G', 'and', 'G', ')lm', 'G', 'and', 'G', 'and']",False
594,make sure KFC and Colorado Center are visited infinitely,& G F kfc G F colorado_center,Denver #2,G F colorado_center,False
595,make sure Native Foods Cafe and Pei Wei are visited infinitely,& G F native_foods_cafe G F pei_wei,Denver #2,G i native_foods_cafe,False
596,do not stop visiting Vitamin Cottage Natural Grocers and Native Foods Cafe,& G F vitamin_cottage_natural_grocers G F native_foods_cafe,Denver #2,"error:['G', 'i', 'lm(', 'Vitamin', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
597,do not stop visiting Colorado Center II and The Sheepskin Factory,& G F colorado_center_ii G F the_sheepskin_factory,Denver #2,G i colorado_center X G ! the_sheepskin_factory,False
598,frequent Public Storage and Colorado Center but the order can be arbitrary,& G F public_storage G F colorado_center,Denver #2,G i public_storage X colorado_center,False
599,frequent Wells Fargo and Public Storage but the order can be arbitrary,& G F wells_fargo G F public_storage,Denver #2,"error:['G', 'i', 'lm(', 'Wells', 'and', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Storage', 'Storage', 'the']",False
600,keep going back and forth between Native Foods Cafe and The Sheepskin Factory,& G F native_foods_cafe G F the_sheepskin_factory,Denver #2,G F which_wich? )lm )lm F F native_foods_cafe lm( native_foods_cafe lm( The Cafe )lm F native_foods_cafe lm( the_sheepskin_factory,False
601,keep going back and forth between J & K Shopping Center and Office Depot,& G F j_&_k_shopping_center G F office_depot,Denver #2,"error:['G', 'F', 'lm(', 'forth', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
602,keep going to Colorado Center and Public Storage an infinite number of times,& G F colorado_center G F public_storage,Denver #2,G F colorado_center,False
603,keep going to The Sheepskin Factory and Loan Stop an infinite number of times,& G F the_sheepskin_factory G F loan_stop,Denver #2,"error:['G', 'G', 'F', 'lm(', 'The', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
604,keep visiting Westcraft Carpets and Colorado Center an infinite number of times,& G F westcraft_carpets G F colorado_center,Denver #2,G F westcraft_carpets,False
605,keep visiting Pei Wei and S Colorado Blvd & Buchtel Blvd an infinite number of times,& G F pei_wei G F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'G', 'F', 'lm(', 'Pei', 'Wei', ')lm', '&', 'G', 'F', 'lm(', 'Blvd', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
606,continue visiting The Sheepskin Factory and J & K Shopping Center an infinite number of times,& G F the_sheepskin_factory G F j_&_k_shopping_center,Denver #2,& G F the_sheepskin_factory & G F j_&_k_shopping_center G F F colorado_center_ii,False
607,continue visiting S Colorado Blvd & Buchtel Blvd and The Sheepskin Factory an infinite number of times,& G F s_colorado_blvd_&_buchtel_blvd G F the_sheepskin_factory,Denver #2,"error:['&', 'G', 'F', 'lm(', 'S', 'Colorado', ')lm', '&', 'G', 'F', 'lm(', 'The', 'Blvd', ')lm', 'G', 'F', 'lm(', 'The', ')lm', ')lm']",False
608,never visit Wells Fargo or A&W,& G ! wells_fargo G ! a&w,Denver #2,G ! wells_fargo,False
609,never visit S Colorado Blvd & Buchtel Blvd or Safelite AutoGlass,& G ! s_colorado_blvd_&_buchtel_blvd G ! safelite_autoglass,Denver #2,& G ! s_colorado_blvd_&_buchtel_blvd )lm )lm G ! native_foods_cafe lm( ! native_foods_cafe lm( )lm )lm ! native_foods_cafe lm( native_foods_cafe lm( native_foods_cafe,False
610,you can never go to Safelite AutoGlass or Amira Bakery & Deli,& G ! safelite_autoglass G ! amira_bakery_&_deli,Denver #2,"error:['G', '!', 'lm(', 'Safelite', ')lm', ')lm', 'G', '!', '!', 'lm(', 'Bakery', ')lm']",False
611,you can never go to KFC or Brakes Plus,& G ! kfc G ! brakes_plus,Denver #2,G ! kfc,False
612,you can not go to Colorado Center II or South Colorado Boulevard & Evans Avenue‎ at any time,& G ! colorado_center_ii G ! south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'G', '!', 'lm(', 'Colorado', 'Center', ')lm', 'X', 'G', '!', 'lm(', 'Boulevard', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm']",False
613,you can not go to J & K Shopping Center or Pei Wei at any time,& G ! j_&_k_shopping_center G ! pei_wei,Denver #2,"error:['&', 'G', '!', 'lm(', 'J', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Center', ')lm', 'Center', ')lm', '!', 'lm(', 'lm(', ')lm']",False
614,always avoid going to Public Storage and never visit Which Wich?,& G ! public_storage G ! which_wich?,Denver #2,"error:['G', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'and']",False
615,always avoid going to Loan Stop and never visit Which Wich?,& G ! loan_stop G ! which_wich?,Denver #2,"error:['G', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'and']",False
616,always stay away from Colorado Center and KFC,& G ! colorado_center G ! kfc,Denver #2,G ! colorado_center,False
617,always stay away from Office Depot and The Sheepskin Factory,& G ! office_depot G ! the_sheepskin_factory,Denver #2,"error:['G', 'i', 'lm(', 'The', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'The', ')lm']",False
618,you have to avoid Brakes Plus and Vitamin Cottage Natural Grocers at all costs,& G ! brakes_plus G ! vitamin_cottage_natural_grocers,Denver #2,"error:['G', 'i', 'lm(', 'all', 'costs', ')lm', 'X', 'G', '!', '!', 'lm(', ')lm', ')lm']",False
619,you have to avoid Westcraft Carpets and Amira Bakery & Deli at all costs,& G ! westcraft_carpets G ! amira_bakery_&_deli,Denver #2,"error:['G', 'i', 'lm(', 'all', ')lm', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'lm(', ')lm']",False
620,make sure you never go to Colorado Center II or Safelite AutoGlass,& G ! colorado_center_ii G ! safelite_autoglass,Denver #2,"error:['G', '!', 'lm(', 'Colorado', ')lm', ')lm']",False
621,make sure you never go to J & K Shopping Center or The Sheepskin Factory,& G ! j_&_k_shopping_center G ! the_sheepskin_factory,Denver #2,"error:['&', 'G', '!', 'lm(', 'J', ')lm', ')lm', '&', 'G', '!', 'lm(', 'The', 'Center', ')lm']",False
622,never go to Westcraft Carpets or KFC,& G ! westcraft_carpets G ! kfc,Denver #2,"error:['G', '!', 'lm(', 'Westcraft', ')lm', ')lm']",False
623,never go to Brakes Plus or A&W,& G ! brakes_plus G ! a&w,Denver #2,"error:['G', '!', 'lm(', 'Brakes', ')lm', ')lm']",False
624,do not go to Pei Wei or Amira Bakery & Deli,& G ! pei_wei G ! amira_bakery_&_deli,Denver #2,"error:['G', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', 'Wei', ')lm']",False
625,do not go to South Colorado Boulevard & Evans Avenue‎ or Amira Bakery & Deli,& G ! south_colorado_boulevard_&_evans_avenue‎ G ! amira_bakery_&_deli,Denver #2,"error:['&', 'G', '!', 'lm(', 'South', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'Colorado', ')lm', ')lm', ')lm', 'Colorado', ')lm', ')lm', ')lm', ')lm', 'Colorado', ')lm', ')lm', ')lm', 'Colorado', ')lm', ')lm']",False
626,you can go anywhere but Brakes Plus and Wells Fargo,& G ! brakes_plus G ! wells_fargo,Denver #2,G ! brakes_plus,False
627,you can go anywhere but J & K Shopping Center and Amira Bakery & Deli,& G ! j_&_k_shopping_center G ! amira_bakery_&_deli,Denver #2,"error:['&', 'G', '!', 'lm(', 'J', 'J', ')lm', '&', 'G', '!', 'lm(', 'Center', ')lm', 'Center', ')lm', '!', 'lm(', 'lm(', 'Bakery', ')lm', ')lm']",False
628,The Sheepskin Factory and Public Storage can not be visited at any time,& G ! the_sheepskin_factory G ! public_storage,Denver #2,G i the_sheepskin_factory X G ! which_wich?,False
629,Loan Stop and Amira Bakery & Deli can not be visited at any time,& G ! loan_stop G ! amira_bakery_&_deli,Denver #2,"error:['G', 'i', 'lm(', 'Stop', ')lm', ')lm', 'G', '!', '!', 'lm(', ')lm', ')lm']",False
630,always keep away from Mad Greens and Loan Stop,& G ! mad_greens G ! loan_stop,Denver #2,G ! mad_greens,False
631,always keep away from A&W and Brakes Plus,& G ! a&w G ! brakes_plus,Denver #2,G ! which_wich?,False
632,do not go to Public Storage ever and do not ever go to Loan Stop,& G ! public_storage G ! loan_stop,Denver #2,"error:['G', 'i', 'lm(', 'Loan', 'Stop', ')lm', 'X', 'G', '!', 'lm(', '!', ')lm', 'Public', ')lm']",False
633,do not go to Which Wich? ever and do not ever go to Vitamin Cottage Natural Grocers,& G ! which_wich? G ! vitamin_cottage_natural_grocers,Denver #2,"error:['G', 'i', 'lm(', 'lm(', 'Grocers', ')lm', 'X', 'G', '!', 'lm(', '!', 'lm(', 'Which', ')lm']",False
634,avoid reaching Brakes Plus and Vitamin Cottage Natural Grocers,& G ! brakes_plus G ! vitamin_cottage_natural_grocers,Denver #2,G ! brakes_plus X G ! vitamin_cottage_natural_grocers,False
635,avoid reaching The Sheepskin Factory and Office Depot,& G ! the_sheepskin_factory G ! office_depot,Denver #2,G ! the_sheepskin_factory,False
636,never visit Native Foods Cafe and A&W,& G ! native_foods_cafe G ! a&w,Denver #2,G ! native_foods_cafe,False
637,never visit Vitamin Cottage Natural Grocers and Native Foods Cafe,& G ! vitamin_cottage_natural_grocers G ! native_foods_cafe,Denver #2,& i mad_greens,False
638,avoid going to Brakes Plus and avoid going to S Colorado Blvd & Buchtel Blvd,& G ! brakes_plus G ! s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', 'Colorado', ')lm', ')lm', '!', '!', '!', '!', ')lm', ')lm']",False
639,avoid going to Safelite AutoGlass and avoid going to Amira Bakery & Deli,& G ! safelite_autoglass G ! amira_bakery_&_deli,Denver #2,G i colorado_center_ii G G ! j_&_k_shopping_center ! ! !,False
640,make sure to never reach either Wells Fargo or South Colorado Boulevard & Evans Avenue‎,& G ! wells_fargo G ! south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['G', 'i', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'G', 'G', '!', 'lm(', '!', ')lm', ')lm']",False
641,make sure to never reach either Mad Greens or Public Storage,& G ! mad_greens G ! public_storage,Denver #2,G ! mad_greens,False
642,you must avoid South Colorado Boulevard & Evans Avenue‎ and Wells Fargo at all costs,& G ! south_colorado_boulevard_&_evans_avenue‎ G ! wells_fargo,Denver #2,"error:['&', 'G', '!', 'lm(', 'Colorado', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Avenue\u200e', 'and', ')lm', 'G']",False
643,you must avoid Brakes Plus and Colorado Center II at all costs,& G ! brakes_plus G ! colorado_center_ii,Denver #2,"error:['G', 'i', 'lm(', 'you', 'and', 'G', 'Center', ')lm', 'X', 'G', '!', 'lm(']",False
644,you can not go to Native Foods Cafe or Loan Stop,& G ! native_foods_cafe G ! loan_stop,Denver #2,G ! native_foods_cafe,False
645,you can not go to The Sheepskin Factory or Mad Greens,& G ! the_sheepskin_factory G ! mad_greens,Denver #2,G ! the_sheepskin_factory,False
646,avoid South Colorado Boulevard & Evans Avenue‎ and Loan Stop,& G ! south_colorado_boulevard_&_evans_avenue‎ G ! loan_stop,Denver #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', '!', 'lm(', '!', 'and', 'Loan', ')lm']",False
647,avoid Pei Wei and Colorado Center II,& G ! pei_wei G ! colorado_center_ii,Denver #2,"error:['G', '!', 'lm(', 'lm(', 'and', ')lm', 'Center', 'G', '!', 'G', '!', 'lm(', 'and', 'Center']",False
648,do not make any single visit to Native Foods Cafe or The Sheepskin Factory,& G ! native_foods_cafe G ! the_sheepskin_factory,Denver #2,G i native_foods_cafe X G ! the_sheepskin_factory,False
649,do not make any single visit to Colorado Center II or A&W,& G ! colorado_center_ii G ! a&w,Denver #2,G ! colorado_center,False
650,never let any of Wells Fargo or S Colorado Blvd & Buchtel Blvd hold,& G ! wells_fargo G ! s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', '!', '!', 'lm(', '!', ')lm', ')lm', '!', '!', '!']",False
651,never let any of Safelite AutoGlass or The Sheepskin Factory hold,& G ! safelite_autoglass G ! the_sheepskin_factory,Denver #2,G i colorado_center_ii ! ! ! native_foods_cafe lm( The,False
652,do not ever visit both Amira Bakery & Deli and Westcraft Carpets,& G ! amira_bakery_&_deli G ! westcraft_carpets,Denver #2,F i pei_wei,False
653,do not ever visit both A&W and Which Wich?,& G ! a&w G ! which_wich?,Denver #2,F ! which_wich?,False
654,visit Wells Fargo at least three times,F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,Denver #2,"error:['F', '&', 'lm(', 'Wells', ')lm', ')lm', 'U', 'lm(', 'Wells', 'Fargo', ')lm', '&', '!', 'lm(', 'Wells', ')lm', ')lm', 'U', '!', 'lm(', 'Wells', ')lm', ')lm', 'U', '!', 'lm(', 'Wells', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', 'U', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', '!', 'lm(', 'Wells', 'Wells', ')lm', 'U', '!', 'lm(', 'Wells', 'Wells', ')lm', 'U', 'U', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm']",False
655,visit Amira Bakery & Deli at least three times,F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F amira_bakery_&_deli,Denver #2,"error:['F', '&', 'lm(', 'Amira', ')lm', ')lm', 'U', 'lm(', 'Bakery', 'Bakery', ')lm', '&', '!', 'lm(', 'Amira', ')lm', ')lm', 'U', '!', 'lm(', 'Amira', ')lm', ')lm', 'U', '!', 'lm(', 'Amira', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Deli', 'Deli', ')lm', 'F', 'lm(', 'lm(', 'Amira', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'Amira', 'Bakery', ')lm', ')lm', '!', 'lm(', 'lm(', 'Amira', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Amira', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', 'Bakery', ')lm']",False
656,go to South Colorado Boulevard & Evans Avenue‎ at least three times,F & south_colorado_boulevard_&_evans_avenue‎ U south_colorado_boulevard_&_evans_avenue‎ & ! south_colorado_boulevard_&_evans_avenue‎ U ! south_colorado_boulevard_&_evans_avenue‎ F & south_colorado_boulevard_&_evans_avenue‎ U south_colorado_boulevard_&_evans_avenue‎ & ! south_colorado_boulevard_&_evans_avenue‎ U ! south_colorado_boulevard_&_evans_avenue‎ F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['F', '&', 'lm(', 'South', 'Colorado', ')lm', 'U', 'lm(', 'Evans', ')lm', '&', '&', '!', '!', 'lm(', 'South', ')lm', ')lm', '!', '!', 'lm(', 'South', ')lm', ')lm', 'U', '!', 'lm(', 'South', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', 'Avenue\u200e', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Colorado', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'South', 'Colorado', ')lm', ')lm', '!', 'lm(', 'lm(', 'Colorado', 'Colorado', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Colorado', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Colorado', 'Boulevard', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Colorado', 'Boulevard', ')lm', ')lm', 'lm(', 'lm(', 'Colorado', 'Boulevard', ')lm', ')lm', 'lm(', 'lm(', 'Colorado', 'Boulevard', ')lm', ')lm', 'lm(', 'lm(', 'Boulevard', 'lm(', ')lm', 'lm(', 'Boulevard', 'lm(', ')lm', 'lm(', 'Boulevard', ')lm']",False
657,go to Loan Stop at least three times,F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F loan_stop,Denver #2,"error:['F', '&', 'lm(', 'Loan', ')lm', ')lm', 'U', 'lm(', 'Loan', 'Stop', ')lm', '&', '!', 'lm(', 'Loan', ')lm', ')lm', 'U', '!', 'lm(', 'Loan', ')lm', ')lm', 'F', '&', 'lm(', 'Loan', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Stop', 'Stop', ')lm', 'U', 'lm(', 'lm(', 'Loan', 'Stop', ')lm', ')lm', 'F', 'lm(', 'Loan', 'Loan', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Loan', 'Loan', ')lm', ')lm', 'F', 'lm(', 'Loan', 'Loan', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Loan', 'Stop', ')lm', ')lm', 'lm(', 'lm(', 'Loan', 'Stop', ')lm', ')lm', 'lm(', 'lm(', 'Stop', ')lm', ')lm', 'Stop', ')lm', ')lm', 'Stop', ')lm', ')lm', 'Stop', ')lm', 'Stop', ')lm', ')lm', 'Stop', ')lm', ')lm', 'Stop', ')lm', 'Stop', ')lm', ')lm', 'Stop', ')lm']",False
658,make your way to Native Foods Cafe at least three times,F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,Denver #2,F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe,False
659,make your way to Safelite AutoGlass at least three times,F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F safelite_autoglass,Denver #2,"error:['F', '&', 'lm(', 'Safelite', ')lm', ')lm', 'U', 'lm(', 'Safelite', 'AutoGlass', ')lm', '&', '!', 'lm(', 'Safelite', ')lm', ')lm', 'U', '!', 'lm(', 'Safelite', 'AutoGlass', ')lm', 'U', '!', 'lm(', 'Safelite', ')lm', ')lm', 'F', 'lm(', 'Safelite', 'AutoGlass', 'AutoGlass', ')lm', '&', '!', 'lm(', 'Safelite', ')lm', ')lm', '!', 'lm(', 'lm(', 'Safelite', 'AutoGlass', ')lm', 'U', 'lm(', 'lm(', 'Safelite', 'Safelite', ')lm', ')lm', 'F', 'lm(', 'Safelite', 'Safelite', ')lm', ')lm']",False
660,you have to visit Loan Stop at least three times,F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F loan_stop,Denver #2,"error:['F', '&', 'lm(', 'Loan', ')lm', ')lm', 'U', 'lm(', 'Stop', ')lm', '&', '!', '!', 'lm(', 'Loan', ')lm', 'U', '!', 'lm(', 'Loan', 'Loan', ')lm', 'U', '!', 'lm(', 'Loan', ')lm', ')lm', 'U', '!', 'lm(', 'Loan', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Stop', ')lm', ')lm', 'U', 'lm(', 'Loan', 'Stop', ')lm', ')lm', '!', 'lm(', 'lm(', 'Loan', 'Stop', ')lm', 'U', '!', 'lm(', 'Loan', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Loan', 'Loan', ')lm', ')lm', 'lm(', 'lm(', 'Loan', 'lm(', 'Stop', ')lm', ')lm', 'lm(', 'lm(', 'Loan', ')lm', ')lm', 'Stop', ')lm', ')lm', 'Stop', ')lm', ')lm', 'Stop', ')lm', ')lm', 'Stop', ')lm', ')lm']",False
661,you have to visit Westcraft Carpets at least three times,F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F westcraft_carpets,Denver #2,"error:['F', '&', 'lm(', 'Westcraft', ')lm', ')lm', 'U', 'lm(', 'Carpets', ')lm', '&', '!', '!', 'lm(', 'Westcraft', ')lm', 'U', '!', 'lm(', 'Westcraft', 'Westcraft', ')lm', 'U', '!', 'lm(', 'Westcraft', ')lm', ')lm', 'U', '!', 'lm(', 'Westcraft', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Carpets', ')lm', ')lm', 'U', 'lm(', 'Westcraft', 'Carpets', ')lm', ')lm', '!', 'lm(', 'lm(', 'Westcraft', 'Carpets', ')lm', 'U', '!', 'lm(', 'Westcraft', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Westcraft', 'Westcraft', ')lm', ')lm', 'lm(', 'lm(', 'Westcraft', 'lm(', 'Carpets', ')lm', ')lm', 'lm(', 'lm(', 'Westcraft', ')lm', ')lm', 'Carpets', ')lm', ')lm', 'Carpets', ')lm', ')lm', 'Carpets', ')lm', ')lm', 'Carpets', ')lm', ')lm']",False
