,nl_command,ltl,map_name,result,eq
3921,visit Princess Pub and Grille but before visiting Princess Pub and Grille you must visit Village Walk visit each location once,& & U ! princess_pub_and_grille village_walk F princess_pub_and_grille U ! village_walk U village_walk U ! village_walk princess_pub_and_grille,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Princess', 'Princess', 'Pub', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Princess', 'U', 'lm(', 'U', 'lm(', 'Princess', 'Pub', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'and', 'U', ')lm', 'U', 'and', 'U', 'and', 'U', ')lm', 'U', 'and', 'U', ')lm', 'U', 'Princess', 'Princess', 'Princess', 'U', 'lm(', ')lm', 'U', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3922,visit Buon Appetito and visit only once then eventually visit Salt & Straw do not visit Salt & Straw before visiting Buon Appetito,& & U ! salt_&_straw buon_appetito F salt_&_straw U ! buon_appetito U buon_appetito U ! buon_appetito salt_&_straw,San Diego #2,& U ! salt_&_straw tazza_d'oro F mexican_consulate,False
3923,visit La Vita Little Italy and visit only once then eventually visit West Cedar Market do not visit West Cedar Market before visiting La Vita Little Italy,& & U ! west_cedar_market la_vita_little_italy F west_cedar_market U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy west_cedar_market,San Diego #2,& U ! west_cedar_market la_vita_little_italy & U ! farmers_market_(wed_and_sat) lofty_coffee_&_co.,False
3924,only visit Davanti Enoteca once then visit Burger Lounge only after visiting Davanti Enoteca,& & U ! burger_lounge davanti_enoteca F burger_lounge U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca burger_lounge,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Burger', 'Lounge', ')lm', 'lm(', 'Davanti', 'Davanti', 'Enoteca', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
3925,only visit Lofty Coffee & co. once then visit Prepkitchen Little Italy only after visiting Lofty Coffee & co.,& & U ! prepkitchen_little_italy lofty_coffee_&_co. F prepkitchen_little_italy U ! lofty_coffee_&_co. U lofty_coffee_&_co. U ! lofty_coffee_&_co. prepkitchen_little_italy,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', 'Italy', ')lm', 'lm(', 'Lofty', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'Little', 'Italy', ')lm', 'Prepkitchen', 'Little', 'Italy', ')lm', ')lm', 'Little', 'lm(', ')lm', ')lm']",False
3926,visit Indigo Grill only once then visit Princess Pub and Grille but do not visit Princess Pub and Grille before visiting Indigo Grill,& & U ! princess_pub_and_grille indigo_grill F princess_pub_and_grille U ! indigo_grill U indigo_grill U ! indigo_grill princess_pub_and_grille,San Diego #2,& U ! princess_pub_and_grille prepkitchen_little_italy princess_pub_and_grille )lm salt_&_straw lm( farmers_market_(wed_and_sat),False
3927,visit Sogno Di Vino only once then visit Mexican Consulate but do not visit Mexican Consulate before visiting Sogno Di Vino,& & U ! mexican_consulate sogno_di_vino F mexican_consulate U ! sogno_di_vino U sogno_di_vino U ! sogno_di_vino mexican_consulate,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Mexican', 'Consulate', ')lm', 'lm(', 'Sogno', 'Sogno', 'Di', ')lm', 'lm(', 'lm(', 'Mexican', 'Consulate', 'Consulate', ')lm']",False
3928,visit Lofty Coffee & co. first then visit Queenstown while only visiting each location once,& & U ! queenstown lofty_coffee_&_co. F queenstown U ! lofty_coffee_&_co. U lofty_coffee_&_co. U ! lofty_coffee_&_co. queenstown,San Diego #2,"error:['&', 'F', '&', '!', 'lm(', 'Queenstown', 'Queenstown', ')lm', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'lm(', ')lm', 'Lofty', 'U', 'lm(', 'lm(', 'lm(', 'Lofty', 'Lofty', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Queenstown', 'Queenstown', 'Queenstown', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Queenstown', 'Queenstown', ')lm', ')lm', 'lm(', 'lm(', 'Queenstown', 'Queenstown', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Queenstown', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Queenstown', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Queenstown', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Queenstown', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Queenstown', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Queenstown', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3929,visit Mexican Consulate first then visit Princess Pub and Grille while only visiting each location once,& & U ! princess_pub_and_grille mexican_consulate F princess_pub_and_grille U ! mexican_consulate U mexican_consulate U ! mexican_consulate princess_pub_and_grille,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Pub', 'and', ')lm', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Pub', ')lm', 'lm(', 'lm(', 'lm(', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Mexican', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Mexican', ')lm', 'U', 'lm(', 'lm(', 'Princess', 'Pub', ')lm', ')lm', 'lm(', 'Pub', 'Pub', ')lm', ')lm', 'lm(', 'Pub', ')lm', ')lm', 'lm(', 'Pub', ')lm', ')lm', 'lm(', 'Pub', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Pub', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Pub', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3930,first go to Lofty Coffee & co. once without visiting Indigo Grill then go to Indigo Grill,& & U ! indigo_grill lofty_coffee_&_co. F indigo_grill U ! lofty_coffee_&_co. U lofty_coffee_&_co. U ! lofty_coffee_&_co. indigo_grill,San Diego #2,"error:['&', 'F', '&', 'lm(', 'Indigo', 'Indigo', 'Grill', ')lm', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'Lofty', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Lofty', 'Coffee', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Lofty', 'Coffee', ')lm', 'U', 'lm(', 'Lofty', '&', ')lm', 'U', '!', 'lm(', 'Coffee', 'Coffee', 'U', 'U', 'lm(', ')lm', ')lm', 'U', 'co.', 'co.', 'co.', ')lm', 'U', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'co.', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'co.', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
3931,first go to Tazza D'Oro once without visiting Wells Fargo then go to Wells Fargo,& & U ! wells_fargo tazza_d'oro F wells_fargo U ! tazza_d'oro U tazza_d'oro U ! tazza_d'oro wells_fargo,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Wells', 'Fargo', 'Fargo', 'U', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'Wells', ')lm', ')lm', 'lm(', 'lm(', 'Tazza', ')lm', ')lm', ')lm', '!', 'lm(', 'Tazza', 'Tazza', ""D'Oro"", 'U', 'lm(', 'lm(', 'Tazza', ')lm', ')lm', ')lm', ""D'Oro"", ')lm', ')lm', ""D'Oro"", ')lm', ')lm', ')lm', ')lm', ""D'Oro"", ')lm', ')lm', ')lm', ""D'Oro"", ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ""D'Oro"", ')lm', ')lm', ')lm', 'lm(', ""D'Oro"", ')lm', ')lm', ')lm', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
3932,go to Our Lady of the Rosary Church without visiting Urban Boutique Hotel then go to Urban Boutique Hotel without going to Our Lady of the Rosary Church again,& & U ! urban_boutique_hotel our_lady_of_the_rosary_church F urban_boutique_hotel U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church urban_boutique_hotel,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Urban', 'Urban', 'Boutique', 'lm(', 'lm(', 'Our', 'the', 'Church', ')lm', '&', 'U', '!', 'lm(', 'Our', ')lm', 'the', 'Church', ')lm', 'lm(', 'lm(', 'lm(', 'Urban', 'Boutique', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'of', 'the', 'Church', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'the', 'the', 'Church', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'the', 'the', 'Church', 'the', 'Church', 'Church', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'of', 'Church', 'of', 'Church', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'Church', 'of', 'Church', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'Church', 'of', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'Church', 'of', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'lm(', 'the', 'Church', 'the', 'Church', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'lm(', 'the', 'Church', 'the', 'Church', ')lm']",False
3933,go to Buon Appetito without visiting Ironside then go to Ironside without going to Buon Appetito again,& & U ! ironside buon_appetito F ironside U ! buon_appetito U buon_appetito U ! buon_appetito ironside,San Diego #2,"error:['&', 'F', '&', 'lm(', 'Ironside', 'Ironside', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Ironside', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'Ironside', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Buon', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Buon', 'Buon', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Buon', ')lm', ')lm', ')lm', 'lm(', 'Buon', ')lm', ')lm', 'lm(', ')lm', 'Buon', ')lm', 'lm(', 'Buon', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Buon', ')lm', ')lm', 'Buon', ')lm', 'lm(', ')lm', ')lm', 'Appetito', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'Appetito', 'Ironside', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Ironside', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Ironside', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Buon', 'Ironside', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Ironside', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Buon', ')lm', 'lm(', 'Ironside', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
3934,visit Ironside and only then reach West Cedar Market you can only visit Ironside once,& & U ! west_cedar_market ironside F west_cedar_market U ! ironside U ironside U ! ironside west_cedar_market,San Diego #2,"error:['&', 'F', '&', 'lm(', 'West', 'Cedar', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '!', '!', 'lm(', 'lm(', 'and', ')lm', 'U', '!', 'lm(', '!', 'lm(', 'Ironside', 'Ironside', 'U', 'U', 'lm(', 'Cedar', ')lm', ')lm', ')lm', ')lm', 'Cedar', 'Cedar', ')lm', ')lm', ')lm', 'Cedar', ')lm', ')lm', ')lm', 'Cedar', ')lm', ')lm', 'Cedar', ')lm', ')lm', ')lm', 'Cedar', ')lm', ')lm', 'Cedar', ')lm', ')lm', ')lm', 'Cedar', ')lm', ')lm', 'lm(', 'Cedar', ')lm', ')lm', ')lm', 'lm(', 'Cedar', ')lm']",False
3935,visit Wells Fargo and only then reach Mexican Consulate you can only visit Wells Fargo once,& & U ! mexican_consulate wells_fargo F mexican_consulate U ! wells_fargo U wells_fargo U ! wells_fargo mexican_consulate,San Diego #2,"error:['&', '&', '&', 'lm(', 'lm(', 'Mexican', 'Consulate', 'Consulate', 'U', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'Mexican', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'U', '!', 'lm(', 'Fargo', 'Fargo', 'U', 'Consulate', 'Consulate', ')lm', 'U', '!', 'lm(', 'Mexican', 'Consulate', 'Consulate', ')lm', 'U', 'Consulate', 'U', ')lm', 'Consulate', 'U', 'Consulate', ')lm', 'U', 'lm(', 'Consulate', ')lm', 'Consulate', ')lm']",False
3936,you must go to Queenstown while avoiding Our Lady of the Rosary Church and then go to Our Lady of the Rosary Church only go to Queenstown one time before visiting Our Lady of the Rosary Church,& & U ! our_lady_of_the_rosary_church queenstown F our_lady_of_the_rosary_church U ! queenstown U queenstown U ! queenstown our_lady_of_the_rosary_church,San Diego #2,"error:['&', 'U', 'U', '!', 'lm(', 'Our', 'Lady', 'the', 'Church', ')lm', 'lm(', 'Queenstown', 'Lady', 'the', 'Church', ')lm', '&', 'U', '!', 'lm(', 'Queenstown', 'Queenstown', 'Church', ')lm', 'lm(', 'Our', 'Lady', 'of', 'Church', ')lm', 'F', 'lm(', 'Queenstown', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'Queenstown', ')lm', 'Church', ')lm', 'U', 'lm(', 'Queenstown', 'lm(', 'the', 'Church', 'the', 'Church', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'the', 'Church', 'of', 'Church', 'of', 'lm(', ')lm', 'U', 'lm(', 'Church', 'of', 'Church', 'of', 'lm(', 'U', 'lm(', 'Church', 'of', 'Church', 'Lady', 'lm(', 'Church', 'lm(', 'Church', 'lm(', 'Church', 'lm(', 'lm(', 'Church', 'lm(', 'Church', 'lm(', 'Church', 'lm(', 'lm(', 'Church', 'lm(', 'Church', 'lm(', 'Church', 'lm(', 'lm(', 'Church', ')lm', 'Church', ')lm']",False
3937,you must go to Salt & Straw while avoiding Firehouse Museum and then go to Firehouse Museum only go to Salt & Straw one time before visiting Firehouse Museum,& & U ! firehouse_museum salt_&_straw F firehouse_museum U ! salt_&_straw U salt_&_straw U ! salt_&_straw firehouse_museum,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Firehouse', 'Museum', ')lm', 'lm(', 'Salt', 'Salt', ')lm', '&', 'U', '!', 'lm(', 'Salt', 'Straw', ')lm', 'lm(', 'Firehouse', 'Museum', 'Museum', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'Salt', 'lm(', 'U', 'lm(', 'U', 'lm(', 'Salt', 'lm(', 'U', 'lm(', 'U', '&', 'U', 'lm(', '&', 'Firehouse', 'Firehouse', 'Museum', 'U', 'lm(', 'U', 'Museum', 'Museum', 'Museum', 'U', 'U', 'lm(', 'U', 'Museum', 'Museum', 'Salt', 'U', 'lm(', 'U', 'lm(', 'Salt', 'lm(', 'Straw', 'lm(', 'Straw', 'lm(', 'Straw', 'lm(', 'Straw', 'lm(', 'Straw', 'lm(', 'Straw', 'lm(', 'Straw', 'lm(']",False
3938,keep visiting Visage Beauty Salon and La Vita Little Italy forever,& G F visage_beauty_salon G F la_vita_little_italy,San Diego #2,"error:['G', 'i', 'lm(', 'Salon', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'and', 'Little', 'Little', ')lm', ')lm']",False
3939,keep visiting The Market By Buon Appetito and Urban Boutique Hotel forever,& G F the_market_by_buon_appetito G F urban_boutique_hotel,San Diego #2,"error:['&', 'G', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
3940,go to Sorrento Ristorante and La Vita Little Italy infinitely often,& G F sorrento_ristorante G F la_vita_little_italy,San Diego #2,"error:['G', 'F', 'lm(', 'Sorrento', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Vita', 'Little', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Little', ')lm']",False
3941,go to Burger Lounge and Queenstown infinitely often,& G F burger_lounge G F queenstown,San Diego #2,"error:['G', 'F', 'lm(', 'Burger', ')lm', ')lm']",False
3942,repeatedly visit Ironside and Firehouse Museum forever,& G F ironside G F firehouse_museum,San Diego #2,G i farmers_market_(wed_and_sat),False
3943,repeatedly visit Tazza D'Oro and Firehouse Museum forever,& G F tazza_d'oro G F firehouse_museum,San Diego #2,G i sorrento_ristorante,False
3944,at any point in time you must visit Lofty and iDessert at least once after,& G F lofty G F idessert,San Diego #2,"error:['G', 'F', 'lm(']",False
3945,at any point in time you must visit iDessert and Piazza della Famiglia at least once after,& G F idessert G F piazza_della_famiglia,San Diego #2,"error:['G', 'i', 'lm(', 'iDessert', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', ')lm', ')lm']",False
3946,always keep visiting Burger Lounge and Sorrento Ristorante,& G F burger_lounge G F sorrento_ristorante,San Diego #2,G ! burger_lounge,False
3947,always keep visiting Sogno Di Vino and Tazza D'Oro,& G F sogno_di_vino G F tazza_d'oro,San Diego #2,G ! sogno_di_vino,False
3948,keep going between Harbor Breakfast and ITH Eco Farm House San Diego,& G F harbor_breakfast G F ith_eco_farm_house_san_diego,San Diego #2,"error:['F', 'F', 'lm(', 'Harbor', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'F', 'and', 'Farm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm']",False
3949,keep going between Harbor Breakfast and Lofty,& G F harbor_breakfast G F lofty,San Diego #2,G F harbor_breakfast,False
3950,keep visiting Buon Appetito and ITH Eco Farm House San Diego,& G F buon_appetito G F ith_eco_farm_house_san_diego,San Diego #2,"error:['G', 'i', 'lm(', 'lm(', 'and', ')lm', 'G', 'G', 'G', 'G', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'and', 'lm(', 'and', 'ITH']",False
3951,keep visiting Village Walk and Ironside,& G F village_walk G F ironside,San Diego #2,G F village_walk,False
3952,keep visiting iDessert and Burger Lounge,& G F burger_lounge G F idessert,San Diego #2,G F farmers_market_(wed_and_sat),False
3953,keep visiting Princess Pub and Grille and Indigo Grill,& G F indigo_grill G F princess_pub_and_grille,San Diego #2,G F princess_pub_and_grille,False
3954,keep on visiting Queenstown and Ironside,& G F queenstown G F ironside,San Diego #2,G F farmers_market_(wed_and_sat),False
3955,keep on visiting Italian Cultural Center and Farmers Market (Wed and Sat),& G F italian_cultural_center G F farmers_market_(wed_and_sat),San Diego #2,"error:['G', 'i', 'lm(', '(Wed', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
3956,travel to Davanti Enoteca and Little Italy an infinite number of times,& G F davanti_enoteca G F little_italy,San Diego #2,"error:['G', 'F', 'lm(', 'Davanti', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'and', 'Little', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Little', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Enoteca', 'Little', ')lm', ')lm']",False
3957,travel to Visage Beauty Salon and Harbor Breakfast an infinite number of times,& G F visage_beauty_salon G F harbor_breakfast,San Diego #2,"error:['G', 'F', 'lm(', 'Visage', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'Breakfast', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3958,never stop visiting Village Walk and Urban Boutique Hotel,& G F village_walk G F urban_boutique_hotel,San Diego #2,G F village_walk,False
3959,never stop visiting Piazza della Famiglia and Village Walk,& G F piazza_della_famiglia G F village_walk,San Diego #2,G F west_cedar_market,False
3960,frequent Lofty and La Vita Little Italy infinitely in any order,& G F lofty G F la_vita_little_italy,San Diego #2,G F lofty,False
3961,frequent Farmers Market (Wed and Sat) and Indigo Grill infinitely in any order,& G F farmers_market_(wed_and_sat) G F indigo_grill,San Diego #2,"error:['G', 'G', 'F', 'lm(', 'Farmers', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
3962,visit Piazza della Famiglia and Davanti Enoteca an infinite number of times,& G F piazza_della_famiglia G F davanti_enoteca,San Diego #2,"error:['G', 'F', 'lm(', 'Piazza', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3963,visit Village Walk and Princess Pub and Grille an infinite number of times,& G F village_walk G F princess_pub_and_grille,San Diego #2,"error:['G', 'F', 'lm(', 'Village', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
3964,keep going to Tazza D'Oro and Little Italy in arbitrary order,& G F tazza_d'oro G F little_italy,San Diego #2,G F salt_&_straw ! salt_&_straw lm( the_market_by_buon_appetito,False
3965,keep going to iDessert and West Cedar Market in arbitrary order,& G F idessert G F west_cedar_market,San Diego #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'and']",False
3966,please keep visiting Village Walk and Lofty without stopping,& G F village_walk G F lofty,San Diego #2,"error:['G', 'F', 'lm(', 'Village', ')lm', ')lm']",False
3967,please keep visiting La Vita Little Italy and Harbor Breakfast without stopping,& G F la_vita_little_italy G F harbor_breakfast,San Diego #2,G F la_vita_little_italy,False
3968,keep visiting iDessert and Lofty in any order,& G F idessert G F lofty,San Diego #2,G F farmers_market_(wed_and_sat),False
3969,keep visiting Burger Lounge and Piazza della Famiglia in any order,& G F burger_lounge G F piazza_della_famiglia,San Diego #2,"error:['G', 'i', 'lm(', 'Burger', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'Famiglia', ')lm']",False
3970,make sure Sorrento Ristorante and Village Walk are visited infinitely,& G F sorrento_ristorante G F village_walk,San Diego #2,"error:['G', 'F', 'lm(', 'Ristorante', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3971,make sure Salt & Straw and Our Lady of the Rosary Church are visited infinitely,& G F salt_&_straw G F our_lady_of_the_rosary_church,San Diego #2,"error:['G', 'G', 'F', 'lm(', 'Salt', ')lm', 'Church', ')lm', '&', 'G', 'F', 'lm(', 'Lady', 'of', 'Church', ')lm']",False
3972,do not stop visiting Lofty Coffee & co. and Little Italy,& G F lofty_coffee_&_co. G F little_italy,San Diego #2,G F lofty,False
3973,do not stop visiting West Cedar Market and Urban Boutique Hotel,& G F west_cedar_market G F urban_boutique_hotel,San Diego #2,G i lofty_coffee_&_co.,False
3974,frequent Italian Cultural Center and Lofty Coffee & co. but the order can be arbitrary,& G F italian_cultural_center G F lofty_coffee_&_co.,San Diego #2,"error:['G', 'i', 'lm(', 'Italian', 'Cultural', 'Center', ')lm', '&', 'G', 'lm(', 'lm(', '&', 'co.', ')lm']",False
3975,frequent iDessert and Firehouse Museum but the order can be arbitrary,& G F idessert G F firehouse_museum,San Diego #2,G i our_lady_of_the_rosary_church )lm X salt_&_straw lm( Museum Museum the,False
3976,keep going back and forth between Salt & Straw and Wells Fargo,& G F salt_&_straw G F wells_fargo,San Diego #2,G F our_lady_of_the_rosary_church )lm G F salt_&_straw lm( wells_fargo,False
3977,keep going back and forth between Princess Pub and Grille and Little Italy,& G F princess_pub_and_grille G F little_italy,San Diego #2,G F our_lady_of_the_rosary_church )lm G ! salt_&_straw lm( our_lady_of_the_rosary_church,False
