,nl_command,ltl,map_name,result,eq
7308,go to Hotel Z - A Piece of Pineapple Hospitality without visiting Blue Point then go to Blue Point without going to Hotel Z - A Piece of Pineapple Hospitality again,& & U ! blue_point hotel_z_-_a_piece_of_pineapple_hospitality F blue_point U ! hotel_z_-_a_piece_of_pineapple_hospitality U hotel_z_-_a_piece_of_pineapple_hospitality U ! hotel_z_-_a_piece_of_pineapple_hospitality blue_point,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Blue', 'Blue', 'of', 'Blue', 'lm(', 'lm(', '-', '-', '-', 'of', ')lm', '&', '&', '!', 'lm(', 'lm(', ')lm', '-', 'of', ')lm', ')lm', 'lm(', 'Blue', 'Point', 'Point', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', ')lm', ')lm', 'U', 'lm(', 'lm(', '-', '-', '-', '-', ')lm', ')lm', 'U', 'lm(', 'lm(', '-', '-', '-', '-', 'of', ')lm', 'U', 'lm(', 'lm(', 'lm(', '-', '-', 'of', '-', ')lm', 'U', 'lm(', 'lm(', 'of', 'lm(', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'lm(', 'of', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'lm(', 'of', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '-', 'lm(', '-', ')lm', '-', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', '-', 'lm(', '-', ')lm', '-', ')lm', '-', ')lm']",False
7309,go to Alta without visiting Marble Room then go to Marble Room without going to Alta again,& & U ! marble_room alta F marble_room U ! alta U alta U ! alta marble_room,San Diego #1,"error:['&', 'F', '&', 'lm(', 'Marble', 'Room', 'Room', ')lm', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Marble', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Alta', ')lm', ')lm', ')lm', 'lm(', 'Alta', 'lm(', ')lm', ')lm', 'lm(', 'Alta', ')lm', ')lm', 'lm(', 'Marble', ')lm', ')lm', 'Marble', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Alta', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Alta', 'Marble', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Marble', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Marble', 'lm(', ')lm', ')lm', 'lm(', 'Marble', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Marble', 'Room', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Marble', 'Room', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
7310,visit La Puerta and only then reach Bang Bang you can only visit La Puerta once,& & U ! bang_bang la_puerta F bang_bang U ! la_puerta U la_puerta U ! la_puerta bang_bang,San Diego #1,"error:['&', '&', '&', 'lm(', 'lm(', 'Bang', 'Bang', 'Bang', 'U', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'Bang', ')lm', ')lm', 'U', 'lm(', 'lm(', 'La', ')lm', ')lm', 'U', '!', 'lm(', 'Puerta', 'Puerta', 'U', 'Bang', 'Bang', ')lm', 'U', '!', 'lm(', 'Bang', 'Bang', 'Bang', ')lm', 'U', 'Bang', 'U', ')lm', 'Bang', 'U', 'Bang', ')lm', 'U', 'lm(', 'Bang', ')lm', 'Bang', ')lm']",False
7311,visit Fogo de Chao and only then reach Bang Bang you can only visit Fogo de Chao once,& & U ! bang_bang fogo_de_chao F bang_bang U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao bang_bang,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Bang', 'Bang', 'Bang', 'lm(', 'lm(', 'Fogo', 'de', ')lm', '&', 'U', '!', 'lm(', 'Chao', ')lm', ')lm', 'lm(', 'Bang', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fogo', 'lm(', ')lm', 'U', '!', 'lm(', 'Chao', ')lm', 'U', 'Bang', 'Bang', 'U', '!', 'lm(', 'Bang', 'Bang', 'Bang', 'U', 'U', 'Bang', 'U', 'Bang', 'U', 'Bang', 'U', 'Bang', 'U', 'lm(', 'Bang', 'U', 'lm(', 'Chao', ')lm']",False
7312,you must go to Double Standard Kitchenetta & Bar while avoiding Horton House and then go to Horton House only go to Double Standard Kitchenetta & Bar one time before visiting Horton House,& & U ! horton_house double_standard_kitchenetta_&_bar F horton_house U ! double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar horton_house,San Diego #1,"error:['&', 'U', 'U', '!', 'lm(', 'Horton', 'House', ')lm', 'lm(', 'Double', 'Standard', ')lm', '&', 'U', '!', 'lm(', 'Double', 'Standard', ')lm', 'lm(', 'Bar', 'Horton', ')lm', '&', 'U', '!', 'lm(', 'Bar', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'Double', 'lm(', 'U', 'lm(', 'U', 'lm(', 'Double', 'U', 'lm(', 'U', 'lm(', 'U', '!', 'lm(', 'Bar', 'Bar', 'U', 'Bar', 'U', 'lm(', 'U', 'Bar', 'U', 'Bar', 'U', '!', 'lm(', 'Bar', 'U', 'lm(', 'Horton', 'Horton', 'U', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'Double', 'lm(', 'U', 'lm(', 'Double', 'U', 'lm(', 'U', 'lm(', 'Double', 'Standard', 'U', 'lm(', 'U', 'lm(', 'lm(', 'Standard', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
7313,you must go to San Diego Lions Manor while avoiding BarleyMash and then go to BarleyMash only go to San Diego Lions Manor one time before visiting BarleyMash,& & U ! barleymash san_diego_lions_manor F barleymash U ! san_diego_lions_manor U san_diego_lions_manor U ! san_diego_lions_manor barleymash,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'BarleyMash', 'San', ')lm', 'lm(', 'San', 'Diego', ')lm', '&', 'U', '!', 'lm(', 'Manor', ')lm', 'lm(', 'lm(', 'to', 'to', 'San', 'San', ')lm', 'F', 'lm(', 'Lions', 'lm(', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'San', ')lm', 'U', 'lm(', 'U', 'lm(', 'San', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'Manor', 'U', ')lm', 'U', 'lm(', 'BarleyMash', 'BarleyMash', 'BarleyMash', ')lm', 'U', 'U', 'San', 'U', 'U', 'Diego', 'U', 'U', 'Diego', 'Diego', 'U', 'lm(', 'U', 'lm(', 'Diego', 'Diego', 'lm(', 'Lions', 'lm(', 'U', 'lm(', 'Manor', 'lm(', 'Manor', 'lm(', ')lm', 'lm(', 'Manor', 'lm(']",False
7314,keep visiting Lucky Brand and The Amazing Picture Booth Co. forever,& G F lucky_brand G F the_amazing_picture_booth_co.,San Diego #1,G i sweetlabs_inc,False
7315,keep visiting Hostelling International San Diego and Tivoli Bar forever,& G F hostelling_international_san_diego G F tivoli_bar,San Diego #1,"error:['G', 'i', 'lm(', 'Diego', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
7316,go to Goorin Bros and William Heath Davis House Museum infinitely often,& G F goorin_bros G F william_heath_davis_house_museum,San Diego #1,"error:['G', 'F', 'F', 'lm(']",False
7317,go to Alta and Sing Sing Restaurant infinitely often,& G F alta G F sing_sing_restaurant,San Diego #1,G F double_standard_kitchenetta_&_bar,False
7318,repeatedly visit La Puerta and Horton House forever,& G F la_puerta G F horton_house,San Diego #1,G i ciro's,False
7319,repeatedly visit Smocking Gun and Marble Room forever,& G F smocking_gun G F marble_room,San Diego #1,G i smocking_gun,False
7320,at any point in time you must visit Alta and Hostelling International San Diego at least once after,& G F alta G F hostelling_international_san_diego,San Diego #1,"error:['G', 'i', 'lm(', 'Alta', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'Diego', ')lm']",False
7321,at any point in time you must visit Sing Sing Restaurant and Fogo de Chao at least once after,& G F sing_sing_restaurant G F fogo_de_chao,San Diego #1,G i smocking_gun X G ! fogo_de_chao,False
7322,always keep visiting Las Hadas Bar & Grill and Hostelling International San Diego,& G F las_hadas_bar_&_grill G F hostelling_international_san_diego,San Diego #1,"error:['&', 'G', '!', 'lm(', 'Las', 'Hadas', ')lm', ')lm', 'G', '!', 'lm(', 'International', 'and', ')lm']",False
7323,always keep visiting Gaslamp Quarter and Fluxx,& G F gaslamp_quarter G F fluxx,San Diego #1,G ! double_standard_kitchenetta_&_bar,False
7324,keep going between Fogo de Chao and Lucky Brand,& G F fogo_de_chao G F lucky_brand,San Diego #1,"error:['G', 'F', 'lm(', 'Fogo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm']",False
7325,keep going between Project Management Academy and Bang Bang,& G F project_management_academy G F bang_bang,San Diego #1,"error:['G', 'F', 'lm(', 'Project', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm']",False
7326,keep visiting Alta and Bang Bang,& G F alta G F bang_bang,San Diego #1,G F double_standard_kitchenetta_&_bar,False
7327,keep visiting Dublin Square Irish Pub and Horton House,& G F dublin_square_irish_pub G F horton_house,San Diego #1,G F dublin_square_irish_pub,False
7328,keep visiting Starbucks and Las Hadas Bar & Grill,& G F las_hadas_bar_&_grill G F starbucks,San Diego #1,G F starbucks )lm G G goorin_bros lm( double_standard_kitchenetta_&_bar,False
7329,keep visiting Goorin Bros and La Puerta,& G F la_puerta G F goorin_bros,San Diego #1,G F sweetlabs_inc,False
7330,keep on visiting Double Standard Kitchenetta & Bar and William Heath Davis House Museum,& G F double_standard_kitchenetta_&_bar G F william_heath_davis_house_museum,San Diego #1,"error:['&', 'G', 'F', 'lm(', 'Standard', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7331,keep on visiting The Amazing Picture Booth Co. and Gaslamp Quarter,& G F the_amazing_picture_booth_co. G F gaslamp_quarter,San Diego #1,G i the_amazing_picture_booth_co.,False
7332,travel to Park-it-on-Market and Ciro's an infinite number of times,& G F park-it-on-market G F ciro's,San Diego #1,G F double_standard_kitchenetta_&_bar,False
7333,travel to Lucky Brand and Ike’s Place an infinite number of times,& G F lucky_brand G F ike’s_place,San Diego #1,"error:['G', 'F', 'lm(', 'Lucky', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'Place', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7334,never stop visiting San Diego Trading Company and Ciro's,& G F san_diego_trading_company G F ciro's,San Diego #1,G F hostelling_international_san_diego,False
7335,never stop visiting Nouvelle Latin Cuisine and Starbucks,& G F nouvelle_latin_cuisine G F starbucks,San Diego #1,G F urban_outfitters,False
7336,frequent Alta and Sweetlabs Inc infinitely in any order,& G F alta G F sweetlabs_inc,San Diego #1,G F double_standard_kitchenetta_&_bar,False
7337,frequent Tivoli Bar and La Puerta infinitely in any order,& G F tivoli_bar G F la_puerta,San Diego #1,G F tivoli_bar,False
7338,visit Nouvelle Latin Cuisine and Tivoli Bar an infinite number of times,& G F nouvelle_latin_cuisine G F tivoli_bar,San Diego #1,"error:['G', 'F', 'lm(', 'Nouvelle', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7339,visit San Diego Trading Company and Dublin Square Irish Pub an infinite number of times,& G F san_diego_trading_company G F dublin_square_irish_pub,San Diego #1,"error:['&', 'G', 'F', 'lm(', 'San', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'Square', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7340,keep going to The Amazing Picture Booth Co. and Searsucker in arbitrary order,& G F the_amazing_picture_booth_co. G F searsucker,San Diego #1,"error:['&', 'F', 'lm(', 'The', 'Amazing', ')lm', '&', 'F', 'lm(', 'lm(', 'Co.', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
7341,keep going to Hostelling International San Diego and CVS in arbitrary order,& G F hostelling_international_san_diego G F cvs,San Diego #1,G F cvs )lm & goorin_bros lm( ! double_standard_kitchenetta_&_bar,False
7342,please keep visiting San Diego Trading Company and Hotel Z - A Piece of Pineapple Hospitality without stopping,& G F san_diego_trading_company G F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['&', 'G', 'F', 'lm(', 'San', 'San', ')lm', '&', 'G', 'F', 'lm(', 'Z', 'and', '-', 'of', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7343,please keep visiting Horton House and Las Hadas Bar & Grill without stopping,& G F horton_house G F las_hadas_bar_&_grill,San Diego #1,"error:['G', 'F', 'lm(', 'lm(', 'Horton', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'lm(', 'Bar', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
7344,keep visiting Las Hadas Bar & Grill and San Diego Lions Manor in any order,& G F las_hadas_bar_&_grill G F san_diego_lions_manor,San Diego #1,"error:['&', 'G', 'F', 'lm(', 'Las', 'Hadas', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'and', ')lm', 'G', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7345,keep visiting Royal India and San Diego Trading Company in any order,& G F royal_india G F san_diego_trading_company,San Diego #1,"error:['G', 'i', 'lm(', 'Royal', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Trading', ')lm', ')lm']",False
7346,make sure San Diego Lions Manor and Searsucker are visited infinitely,& G F san_diego_lions_manor G F searsucker,San Diego #1,"error:['G', 'i', 'lm(', 'Diego', ')lm', ')lm']",False
7347,make sure Bang Bang and San Diego Trading Company are visited infinitely,& G F bang_bang G F san_diego_trading_company,San Diego #1,"error:['G', 'i', 'lm(', 'Bang', 'and', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
7348,do not stop visiting Lions Club of San Diego and Park-it-on-Market,& G F lions_club_of_san_diego G F park-it-on-market,San Diego #1,"error:['G', 'F', 'lm(', 'Lions', 'Club', 'of', ')lm', ')lm']",False
7349,do not stop visiting Sweetlabs Inc and Project Management Academy,& G F sweetlabs_inc G F project_management_academy,San Diego #1,G F lucky_brand,False
7350,frequent Project Management Academy and Fogo de Chao but the order can be arbitrary,& G F project_management_academy G F fogo_de_chao,San Diego #1,G i project_management_academy X G ! library_towers,False
7351,frequent Park-it-on-Market and Nikki Fine Jewelers but the order can be arbitrary,& G F park-it-on-market G F nikki_fine_jewelers,San Diego #1,G i the_amazing_picture_booth_co. )lm goorin_bros lm( ike's_place,False
7352,keep going back and forth between San Diego Lions Manor and Las Hadas Bar & Grill,& G F san_diego_lions_manor G F las_hadas_bar_&_grill,San Diego #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', 'Diego', ')lm', ')lm', 'lm(', 'Diego', 'lm(', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7353,keep going back and forth between American Junkie and CVS,& G F american_junkie G F cvs,San Diego #1,G F ike's_place,False
7354,keep going to Urban Outfitters and Fluxx an infinite number of times,& G F urban_outfitters G F fluxx,San Diego #1,"error:['G', 'F', 'lm(', 'Urban', ')lm', ')lm']",False
7355,keep going to Smocking Gun and Searsucker an infinite number of times,& G F smocking_gun G F searsucker,San Diego #1,"error:['G', 'F', 'lm(', 'Smocking', ')lm', ')lm']",False
7356,keep visiting William Heath Davis House Museum and CVS an infinite number of times,& G F william_heath_davis_house_museum G F cvs,San Diego #1,"error:['G', 'G', 'F', 'lm(', 'William', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7357,keep visiting Tivoli Bar and Smocking Gun an infinite number of times,& G F tivoli_bar G F smocking_gun,San Diego #1,G F tivoli_bar,False
7358,continue visiting Smocking Gun and Sing Sing Restaurant an infinite number of times,& G F smocking_gun G F sing_sing_restaurant,San Diego #1,G G F project_management_academy )lm G G goorin_bros lm( smocking_gun goorin_bros lm( sweetlabs_inc lm( goorin_bros Restaurant Restaurant,False
7359,continue visiting Project Management Academy and Park-it-on-Market an infinite number of times,& G F project_management_academy G F park-it-on-market,San Diego #1,G F project_management_academy,False
7360,never visit Project Management Academy or Hostelling International San Diego,& G ! project_management_academy G ! hostelling_international_san_diego,San Diego #1,"error:['G', 'i', 'lm(', 'Project', ')lm', ')lm', 'X', 'G', '!', 'lm(', 'International', ')lm']",False
7361,never visit Ike’s Place or Double Standard Kitchenetta & Bar,& G ! ike’s_place G ! double_standard_kitchenetta_&_bar,San Diego #1,"error:['G', 'i', 'lm(', 'Ike’s', ')lm', ')lm', 'X', 'G', '!', 'lm(', 'Kitchenetta', ')lm']",False
7362,you can never go to Lions Club of San Diego or Project Management Academy,& G ! lions_club_of_san_diego G ! project_management_academy,San Diego #1,"error:['G', 'i', 'lm(', 'Lions', ')lm', ')lm', ')lm', '!', '!', '!', 'lm(', '!', 'of', ')lm']",False
7363,you can never go to BarleyMash or Blue Point,& G ! barleymash G ! blue_point,San Diego #1,G ! barleymash,False
7364,you can not go to Sweetlabs Inc or Fluxx at any time,& G ! sweetlabs_inc G ! fluxx,San Diego #1,G ! lucky_brand,False
7365,you can not go to American Junkie or Double Standard Kitchenetta & Bar at any time,& G ! american_junkie G ! double_standard_kitchenetta_&_bar,San Diego #1,& G hotel_z_-_a_piece_of_pineapple_hospitality ! lucky_brand,False
7366,always avoid going to Nouvelle Latin Cuisine and never visit Bang Bang,& G ! nouvelle_latin_cuisine G ! bang_bang,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', '!', 'lm(', 'and']",False
7367,always avoid going to Marble Room and never visit Searsucker,& G ! marble_room G ! searsucker,San Diego #1,"error:['G', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'lm(', 'and']",False
7368,always stay away from Urban Outfitters and Royal India,& G ! urban_outfitters G ! royal_india,San Diego #1,G ! double_standard_kitchenetta_&_bar,False
7369,always stay away from Library Towers and Alta,& G ! library_towers G ! alta,San Diego #1,G ! library_towers,False
7370,you have to avoid Hostelling International San Diego and Library Towers at all costs,& G ! hostelling_international_san_diego G ! library_towers,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', '!', '!', 'lm(', 'Library', ')lm']",False
7371,you have to avoid Double Standard Kitchenetta & Bar and Ciro's at all costs,& G ! double_standard_kitchenetta_&_bar G ! ciro's,San Diego #1,"error:['G', 'i', 'lm(', 'all', ')lm', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'Bar', ')lm']",False
7372,make sure you never go to Starbucks or Las Hadas Bar & Grill,& G ! starbucks G ! las_hadas_bar_&_grill,San Diego #1,G i project_management_academy G G ! the_amazing_picture_booth_co.,False
7373,make sure you never go to American Junkie or Starbucks,& G ! american_junkie G ! starbucks,San Diego #1,G ! american_junkie,False
7374,never go to Double Standard Kitchenetta & Bar or William Heath Davis House Museum,& G ! double_standard_kitchenetta_&_bar G ! william_heath_davis_house_museum,San Diego #1,"error:['&', 'G', '!', 'lm(', 'Double', ')lm', ')lm', 'lm(', 'G', '!', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'Standard', 'lm(', ')lm', ')lm', '!', 'lm(', 'Standard', ')lm', 'Standard', ')lm', '!', 'lm(', 'Standard', ')lm', ')lm', '!', 'lm(', 'Standard', ')lm', '!', 'lm(', 'Kitchenetta', ')lm', '!', 'lm(', 'Kitchenetta', ')lm', '!', 'lm(', '!', 'lm(', 'Kitchenetta', 'Kitchenetta', ')lm', '!', 'lm(', '!', 'lm(', 'Kitchenetta', 'Kitchenetta', ')lm']",False
7375,never go to Hostelling International San Diego or Ghirardelli,& G ! hostelling_international_san_diego G ! ghirardelli,San Diego #1,"error:['G', '!', 'lm(', 'Hostelling', ')lm', ')lm']",False
7376,do not go to Dublin Square Irish Pub or BarleyMash,& G ! dublin_square_irish_pub G ! barleymash,San Diego #1,"error:['G', '!', 'lm(', 'Dublin', ')lm', ')lm', ')lm', '!', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Square', ')lm', ')lm', ')lm', '!', 'lm(', 'Square', ')lm', ')lm', ')lm', 'Square', ')lm', 'lm(', 'Square', ')lm', ')lm', ')lm', 'Square', ')lm']",False
7377,do not go to Fogo de Chao or Blue Point,& G ! fogo_de_chao G ! blue_point,San Diego #1,"error:['G', '!', 'lm(', 'Fogo', ')lm', ')lm', ')lm', '!', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Fogo', ')lm', ')lm', ')lm', '!', 'lm(', 'Fogo', 'de', ')lm', ')lm', '!', 'lm(', 'de', ')lm', 'de', ')lm', ')lm', 'de', ')lm', ')lm', 'de', ')lm', ')lm', ')lm', 'de', ')lm']",False
7378,you can go anywhere but BarleyMash and Lions Club of San Diego,& G ! barleymash G ! lions_club_of_san_diego,San Diego #1,"error:['G', '!', 'lm(', 'BarleyMash', 'BarleyMash', 'Club', '!', '!', '!', 'lm(', 'of', 'of', ')lm']",False
7379,you can go anywhere but CVS and San Diego Trading Company,& G ! cvs G ! san_diego_trading_company,San Diego #1,G i cvs,False
7380,The Amazing Picture Booth Co. and Sweetlabs Inc can not be visited at any time,& G ! the_amazing_picture_booth_co. G ! sweetlabs_inc,San Diego #1,G i the_amazing_picture_booth_co. & G ! the_amazing_picture_booth_co. G )lm goorin_bros lm( barleymash,False
7381,Blue Point and Library Towers can not be visited at any time,& G ! blue_point G ! library_towers,San Diego #1,G i blue_point,False
7382,always keep away from Goorin Bros and Alta,& G ! goorin_bros G ! alta,San Diego #1,G ! hotel_z_-_a_piece_of_pineapple_hospitality,False
7383,always keep away from Ghirardelli and The Amazing Picture Booth Co.,& G ! ghirardelli G ! the_amazing_picture_booth_co.,San Diego #1,"error:['G', 'i', 'lm(', 'The', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'The', ')lm', ')lm']",False
7384,do not go to San Diego Trading Company ever and do not ever go to Blue Point,& G ! san_diego_trading_company G ! blue_point,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', 'Blue', ')lm', 'X', 'G', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7385,do not go to BarleyMash ever and do not ever go to CVS,& G ! barleymash G ! cvs,San Diego #1,G i dublin_square_irish_pub X G ! the_amazing_picture_booth_co.,False
7386,avoid reaching Hostelling International San Diego and Lucky Brand,& G ! hostelling_international_san_diego G ! lucky_brand,San Diego #1,"error:['G', '!', 'lm(', 'Hostelling', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'and', 'and', ')lm']",False
7387,avoid reaching Smocking Gun and BarleyMash,& G ! smocking_gun G ! barleymash,San Diego #1,G ! san_diego_trading_company,False
7388,never visit Nikki Fine Jewelers and CVS,& G ! nikki_fine_jewelers G ! cvs,San Diego #1,G ! nikki_fine_jewelers,False
7389,never visit Lions Club of San Diego and CVS,& G ! lions_club_of_san_diego G ! cvs,San Diego #1,G ! lions_club_of_san_diego,False
7390,avoid going to BarleyMash and avoid going to CVS,& G ! barleymash G ! cvs,San Diego #1,"error:['G', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'lm(', 'and', ')lm']",False
7391,avoid going to Lions Club of San Diego and avoid going to La Puerta,& G ! lions_club_of_san_diego G ! la_puerta,San Diego #1,G i blue_point G G ! goorin_bros lm( of goorin_bros,False
7392,make sure to never reach either Las Hadas Bar & Grill or CVS,& G ! las_hadas_bar_&_grill G ! cvs,San Diego #1,"error:['G', 'i', 'lm(', 'Las', ')lm', ')lm', 'X', 'G', '!', 'lm(', '!', ')lm', ')lm']",False
7393,make sure to never reach either Las Hadas Bar & Grill or Hostelling International San Diego,& G ! las_hadas_bar_&_grill G ! hostelling_international_san_diego,San Diego #1,"error:['&', 'G', '!', 'lm(', 'Las', ')lm', ')lm', ')lm', 'G', '!', 'lm(', '!', 'lm(', 'Hostelling', ')lm']",False
7394,you must avoid The Amazing Picture Booth Co. and Park-it-on-Market at all costs,& G ! the_amazing_picture_booth_co. G ! park-it-on-market,San Diego #1,"error:['G', 'i', 'lm(', 'The', 'Amazing', ')lm', 'X', 'G', '!', 'lm(', 'Co.', ')lm', ')lm']",False
7395,you must avoid BarleyMash and Goorin Bros at all costs,& G ! barleymash G ! goorin_bros,San Diego #1,G ! the_amazing_picture_booth_co.,False
7396,you can not go to Nikki Fine Jewelers or William Heath Davis House Museum,& G ! nikki_fine_jewelers G ! william_heath_davis_house_museum,San Diego #1,"error:['G', 'i', 'lm(', 'Nikki', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Davis', ')lm', ')lm']",False
7397,you can not go to Gaslamp Quarter or Double Standard Kitchenetta & Bar,& G ! gaslamp_quarter G ! double_standard_kitchenetta_&_bar,San Diego #1,"error:['G', 'i', 'lm(', 'Gaslamp', ')lm', ')lm', 'X', 'G', '!', 'lm(', 'Kitchenetta', ')lm']",False
7398,avoid Fogo de Chao and CVS,& G ! fogo_de_chao G ! cvs,San Diego #1,"error:['G', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'and', ')lm']",False
7399,avoid Fluxx and Royal India,& G ! fluxx G ! royal_india,San Diego #1,"error:['G', '!', 'lm(', 'lm(', 'and', ')lm']",False
7400,do not make any single visit to San Diego Lions Manor or Goorin Bros,& G ! san_diego_lions_manor G ! goorin_bros,San Diego #1,"error:['G', 'i', 'lm(', 'do', ')lm', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'San', ')lm', ')lm', ')lm', 'lm(', 'San', 'lm(', ')lm', ')lm', 'Diego', ')lm', ')lm', ')lm', 'San', ')lm', ')lm', 'Diego', ')lm', ')lm', ')lm', 'Diego', ')lm', ')lm', ')lm', 'Diego', ')lm', ')lm', ')lm', 'Diego', ')lm', ')lm', ')lm', 'Diego', 'lm(', ')lm']",False
7401,do not make any single visit to Starbucks or Marble Room,& G ! starbucks G ! marble_room,San Diego #1,G ! starbucks,False
7402,never let any of La Puerta or San Diego Lions Manor hold,& G ! la_puerta G ! san_diego_lions_manor,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', '!', '!', 'lm(', ')lm', ')lm']",False
7403,never let any of Sing Sing Restaurant or Nikki Fine Jewelers hold,& G ! sing_sing_restaurant G ! nikki_fine_jewelers,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', '!', '!', '!', 'lm(']",False
