,nl_command,ltl,map_name,result,eq
954,reach Memorial Tower and then McKean in that exact order without repetitions,& & U ! mckean memorial_tower F mckean U ! memorial_tower U memorial_tower U ! memorial_tower mckean,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'McKean', ')lm', ')lm', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Memorial', 'lm(', 'Memorial', ')lm', 'U', 'lm(', '!', 'lm(', 'Memorial', ')lm', 'U', 'lm(', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
955,reach Upper Quad and then Stouffer College House in that exact order without repetitions,& & U ! stouffer_college_house upper_quad F stouffer_college_house U ! upper_quad U upper_quad U ! upper_quad stouffer_college_house,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'House', 'College', ')lm', 'lm(', 'Upper', 'College', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'College', 'College', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'College', 'College', 'lm(', 'lm(', 'lm(', 'lm(', 'College', 'lm(', 'lm(', 'College', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'U', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'College']",False
956,go to Perelman Center for Advanced Medicine only once but keep away from Children's Hospital of Philadelphia and then visit Children's Hospital of Philadelphia but keep away from Perelman Center for Advanced Medicine,& & U ! children's_hospital_of_philadelphia perelman_center_for_advanced_medicine F children's_hospital_of_philadelphia U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine children's_hospital_of_philadelphia,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Hospital', 'of', 'of', 'of', ')lm', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', '!', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'of', ')lm', 'of', 'Center', ')lm', ')lm', 'lm(', 'of', 'of', 'of', ')lm', 'of', ')lm', 'lm(', 'of', 'lm(', 'of', 'Center', 'of', ')lm', 'lm(', 'of', 'lm(', 'Medicine', 'of', 'lm(', ')lm', 'Medicine', 'of', 'lm(', ')lm']",False
957,go to Clinical Research Building only once but keep away from James G. Kaskey Memorial Park and then visit James G. Kaskey Memorial Park but keep away from Clinical Research Building,& & U ! james_g._kaskey_memorial_park clinical_research_building F james_g._kaskey_memorial_park U ! clinical_research_building U clinical_research_building U ! clinical_research_building james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Kaskey', 'James', 'Park', ')lm', 'lm(', 'Clinical', 'Building', ')lm', '&', 'U', '!', 'lm(', 'G.', ')lm', ')lm', 'Park', ')lm', 'lm(', 'James', 'Park', ')lm', 'F', 'lm(', 'lm(', 'James', 'Building', 'Building', ')lm', 'U', '!', 'lm(', 'Clinical', 'Building', 'Building', 'Building', ')lm', 'lm(', 'Building', 'James', 'Building', ')lm', ')lm', '!', 'lm(', 'Building', 'Building', ')lm', 'James', 'Building', 'James', ')lm', ')lm', ')lm', 'James', 'lm(', 'James', 'Park', ')lm', 'James', 'Park', 'lm(', 'lm(', 'James', 'Park', ')lm', 'lm(', 'Park', 'James', 'lm(', ')lm', 'Park', 'James', 'lm(', ')lm']",False
958,visit Stouffer College House one time but not through Perelman Center for Advanced Medicine and head to Perelman Center for Advanced Medicine after Stouffer College House is visited but not through Stouffer College House,& & U ! perelman_center_for_advanced_medicine stouffer_college_house F perelman_center_for_advanced_medicine U ! stouffer_college_house U stouffer_college_house U ! stouffer_college_house perelman_center_for_advanced_medicine,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Perelman', 'Perelman', 'Center', ')lm', 'lm(', 'College', 'College', ')lm', '&', '!', '!', 'lm(', 'Perelman', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', '&', '!', 'lm(', 'lm(', 'College', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'College', 'College', ')lm', 'F', 'F', 'F', 'College', 'College', 'College', ')lm', 'lm(', 'College', 'lm(', 'College', 'College', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Advanced', ')lm', 'lm(', ')lm']",False
959,visit Brooks one time but not through Coxe and head to Coxe after Brooks is visited but not through Brooks,& & U ! coxe brooks F coxe U ! brooks U brooks U ! brooks coxe,Philadelphia #2,"error:['G', 'i', 'lm(', 'Brooks', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'Coxe', 'lm(']",False
960,stay away from McKean until you visit Vance Hall exactly once and then go to McKean while staying away from Vance Hall,& & U ! mckean vance_hall F mckean U ! vance_hall U vance_hall U ! vance_hall mckean,Philadelphia #2,"error:['&', 'U', 'U', '!', 'lm(', 'McKean', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'F', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Vance', ')lm', ')lm', 'lm(', 'Vance', ')lm', 'lm(', ')lm', 'lm(', 'Vance', ')lm', ')lm', 'lm(', ')lm', 'McKean', ')lm', ')lm', 'McKean', ')lm', ')lm', 'McKean', 'lm(', 'McKean', ')lm', ')lm', 'lm(', 'McKean', 'lm(', ')lm', 'lm(', 'McKean', 'lm(', ')lm', 'lm(', 'McKean', 'lm(', ')lm', 'lm(', 'McKean', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
961,stay away from James G. Kaskey Memorial Park until you visit Clinical Research Building exactly once and then go to James G. Kaskey Memorial Park while staying away from Clinical Research Building,& & U ! james_g._kaskey_memorial_park clinical_research_building F james_g._kaskey_memorial_park U ! clinical_research_building U clinical_research_building U ! clinical_research_building james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Kaskey', 'James', 'Park', ')lm', 'lm(', 'Clinical', 'Building', ')lm', '&', 'U', '!', 'lm(', 'G.', 'Park', ')lm', 'lm(', 'James', 'James', 'Park', ')lm', 'F', 'lm(', 'G.', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Clinical', 'Building', ')lm', 'U', 'lm(', 'lm(', 'Building', ')lm', 'U', '!', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Building', 'James', ')lm', ')lm', 'James', 'James', 'lm(', 'lm(', 'James', 'James', 'Building', 'James', 'Park', 'lm(', 'James', 'Park', 'lm(', 'Park', 'Park', 'lm(', 'Park', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'Park', 'lm(', 'Park', ')lm']",False
962,avoid Speakman initially when Wilson is not visited and then just visit Wilson once and then visit Speakman while avoiding Wilson,& & U ! speakman wilson F speakman U ! wilson U wilson U ! wilson speakman,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Wilson', 'and', ')lm', 'lm(', 'lm(', 'Wilson', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Speakman', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Wilson', ')lm', 'lm(', 'lm(', 'and', 'Wilson', ')lm', 'lm(', 'Wilson', 'lm(', 'Wilson', 'Wilson', 'Wilson', '!', 'lm(', 'Wilson', 'Wilson', 'Wilson', 'U', 'lm(', 'Wilson', 'Wilson', 'U', 'lm(', 'Wilson', 'Wilson', 'U', 'lm(', 'Wilson', ')lm']",False
963,avoid Leidy Laboratories initially when Hospital of the University of Pennsylvania is not visited and then just visit Hospital of the University of Pennsylvania once and then visit Leidy Laboratories while avoiding Hospital of the University of Pennsylvania,& & U ! leidy_laboratories hospital_of_the_university_of_pennsylvania F leidy_laboratories U ! hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania leidy_laboratories,Philadelphia #2,"error:['&', '&', '!', '!', 'lm(', 'University', 'the', 'of', 'University', ')lm', 'lm(', 'lm(', 'Hospital', ')lm', 'of', 'U', '!', 'lm(', 'lm(', 'University', 'of', 'of', 'University', 'University', 'lm(', 'of', 'University', 'University', 'University', 'of', ')lm', 'University', 'University', 'lm(', 'University', 'University', ')lm', 'University', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'University', 'University', 'University', 'University', ')lm', 'U', 'U', 'lm(', 'lm(', 'University', 'University', 'the', 'University', 'University', 'U', 'U', 'University', 'University', 'of', ')lm', 'U', 'University', 'University', 'of', 'University', 'University', 'of', 'U', 'University', 'University', 'of', 'University', 'University', 'of', 'University', 'University', 'of', 'University', 'University', 'University', 'of', 'University', 'University', 'of', 'University', 'University', 'University', 'of', 'University', 'University', 'University', 'of', 'University', 'University', 'University', 'of', 'University', 'University', 'University', 'University', 'of', 'University', 'University', 'University', 'University', 'University', 'of', 'University', 'University', 'University', 'University', 'University', 'University', 'University', 'University', 'University', 'University', 'University', 'University', 'University', 'University', 'University', 'University', 'University']",False
964,do not visit Mask & Wig before you visit Brooks and then go to Mask & Wig without revisiting Brooks,& & U ! mask_&_wig brooks F mask_&_wig U ! brooks U brooks U ! brooks mask_&_wig,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Brooks', 'and', 'Mask', 'lm(', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', '&', 'lm(', '&', 'lm(', '&', 'Mask', ')lm', 'U', 'lm(', 'U', 'lm(', 'lm(', 'U', 'U', 'U', 'lm(', 'U', 'lm(', 'U', '&', 'U', 'lm(', 'U', '&', 'U', '&', 'U', '&', 'U', '&', 'U', '&', 'U', '&', 'U', '&', 'U', '&', 'U', 'Mask', 'Mask', 'U', 'Mask', 'U', 'Mask', 'U', 'Mask', 'U', 'Mask', 'U', 'U', 'Mask', 'U', 'U', 'lm(', 'Mask', 'U', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', ')lm', 'U', 'lm(']",False
965,do not visit Chestnut before you visit 1920 Commons and then go to Chestnut without revisiting 1920 Commons,& & U ! chestnut 1920_commons F chestnut U ! 1920_commons U 1920_commons U ! 1920_commons chestnut,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Commons', 'and', 'Chestnut', ')lm', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Chestnut', 'Chestnut', ')lm', 'U', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'Commons', 'Commons', 'Commons', 'U', ')lm', 'U', 'Commons', 'Commons', 'Commons', 'U', 'Commons', 'U', '!', 'lm(', 'Commons', 'Chestnut', 'Chestnut', 'Chestnut', 'Chestnut', 'U', 'U', 'U', 'Chestnut', 'Chestnut', 'Chestnut', 'U', 'lm(', ')lm', 'U', 'lm(', ')lm', 'U', 'lm(', ')lm', 'U', 'lm(', ')lm']",False
966,visit Hopkinson but before visiting Hopkinson you must visit Baldwin visit each location once,& & U ! hopkinson baldwin F hopkinson U ! baldwin U baldwin U ! baldwin hopkinson,Philadelphia #2,"error:['&', 'F', '&', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Hopkinson', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Hopkinson', 'lm(', 'lm(', 'lm(', 'Hopkinson', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Hopkinson', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Baldwin', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Baldwin', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Baldwin', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Baldwin', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(']",False
967,visit Coxe but before visiting Coxe you must visit Butcher visit each location once,& & U ! coxe butcher F coxe U ! butcher U butcher U ! butcher coxe,Philadelphia #2,"error:['&', 'F', '&', 'lm(', 'Coxe', 'Coxe', ')lm', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Coxe', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Coxe', 'lm(', 'lm(', 'lm(', 'Coxe', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Coxe', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Butcher', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Butcher', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Butcher', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Butcher', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(']",False
968,visit Stouffer Commons and visit only once then eventually visit Chestnut do not visit Chestnut before visiting Stouffer Commons,& & U ! chestnut stouffer_commons F chestnut U ! stouffer_commons U stouffer_commons U ! stouffer_commons chestnut,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Chestnut', 'Chestnut', ')lm', 'lm(', 'Stouffer', 'Stouffer', 'Commons', ')lm', 'F', 'lm(', 'lm(', 'Chestnut', ')lm']",False
969,visit Leonard and Madlyn Abramson Pediatric Research Center and visit only once then eventually visit McKean do not visit McKean before visiting Leonard and Madlyn Abramson Pediatric Research Center,& & U ! mckean leonard_and_madlyn_abramson_pediatric_research_center F mckean U ! leonard_and_madlyn_abramson_pediatric_research_center U leonard_and_madlyn_abramson_pediatric_research_center U ! leonard_and_madlyn_abramson_pediatric_research_center mckean,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Research', 'Research', ')lm', 'lm(', 'Leonard', 'Leonard', 'Madlyn', ')lm', '&', 'U', '!', 'lm(', 'McKean', ')lm', ')lm', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'F', 'lm(', 'McKean', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Leonard', ')lm', 'U', 'lm(', 'Leonard', 'Leonard', ')lm', 'U', '!', 'lm(', 'and', 'and', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'McKean', ')lm']",False
970,only visit Memorial Tower once then visit 1920 Commons only after visiting Memorial Tower,& & U ! 1920_commons memorial_tower F 1920_commons U ! memorial_tower U memorial_tower U ! memorial_tower 1920_commons,Philadelphia #2,"error:['&', 'U', '!', 'lm(', '1920', 'Commons', ')lm', 'lm(', 'Memorial', 'Memorial', 'Tower', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
971,only visit Memorial Tower once then visit Rodney only after visiting Memorial Tower,& & U ! rodney memorial_tower F rodney U ! memorial_tower U memorial_tower U ! memorial_tower rodney,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Rodney', ')lm', ')lm', 'lm(', 'Memorial', 'Memorial', 'Tower', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
972,visit Mask & Wig only once then visit CHOP Parking Garage but do not visit CHOP Parking Garage before visiting Mask & Wig,& & U ! chop_parking_garage mask_&_wig F chop_parking_garage U ! mask_&_wig U mask_&_wig U ! mask_&_wig chop_parking_garage,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'CHOP', 'Parking', ')lm', 'lm(', 'Mask', 'Mask', ')lm', ')lm', 'U', '!', 'lm(', 'Garage', ')lm', ')lm', 'lm(', 'CHOP', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'Mask', 'Mask', ')lm', ')lm', '!', 'lm(', 'lm(', 'CHOP', 'CHOP', 'Parking', 'Parking', ')lm', 'Parking', ')lm', ')lm', 'Parking', ')lm', 'Parking', ')lm', ')lm', 'Parking', ')lm', 'Parking', ')lm', ')lm', 'Garage', ')lm', ')lm', ')lm', ')lm']",False
973,visit Rodney only once then visit Perelman Center for Advanced Medicine but do not visit Perelman Center for Advanced Medicine before visiting Rodney,& & U ! perelman_center_for_advanced_medicine rodney F perelman_center_for_advanced_medicine U ! rodney U rodney U ! rodney perelman_center_for_advanced_medicine,Philadelphia #2,"error:['&', '&', '&', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', '!', '!', 'lm(', 'Center', ')lm', 'Center', 'U', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center']",False
974,visit Thomas Penn first then visit Leidy Laboratories while only visiting each location once,& & U ! leidy_laboratories thomas_penn F leidy_laboratories U ! thomas_penn U thomas_penn U ! thomas_penn leidy_laboratories,Philadelphia #2,"error:['&', '&', '&', 'lm(', 'lm(', 'Leidy', 'Laboratories', ')lm', 'lm(', 'lm(', ')lm', '&', '!', '!', 'lm(', 'Leidy', ')lm', ')lm', 'U', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'Thomas', 'lm(', 'lm(', 'lm(', 'Thomas', 'lm(', ')lm', 'lm(', 'Leidy', 'Leidy', ')lm', 'lm(', 'lm(', 'lm(', 'Leidy', ')lm', ')lm', 'lm(', 'Leidy', ')lm', ')lm', 'lm(', 'Leidy', ')lm', ')lm', 'lm(', 'Leidy', ')lm', ')lm', 'lm(', 'Leidy', ')lm', ')lm', 'lm(', 'Leidy', ')lm', ')lm', 'lm(', 'Leidy', ')lm', ')lm', 'lm(', 'Leidy', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Laboratories', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Laboratories', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Laboratories', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Leidy', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Leidy', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Leidy', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Leidy', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Leidy', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Leidy', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Leidy', ')lm']",False
975,visit College Hall first then visit Lancaster Farms CSA Drop Site while only visiting each location once,& & U ! lancaster_farms_csa_drop_site college_hall F lancaster_farms_csa_drop_site U ! college_hall U college_hall U ! college_hall lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Lancaster', 'Farms', ')lm', 'lm(', 'College', 'College', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Lancaster', 'Farms', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'College', ')lm', 'lm(', 'lm(', 'College', ')lm', 'lm(', 'lm(', 'lm(', 'College', ')lm', 'lm(', 'lm(', 'Lancaster', 'Lancaster', ')lm', ')lm', 'lm(', 'Lancaster', 'Lancaster', ')lm', 'U', 'lm(', 'Lancaster', 'Farms', ')lm', 'U', 'lm(', ')lm', 'lm(', 'CSA', 'CSA', ')lm', 'U', 'lm(', ')lm', 'U', 'lm(', 'Drop', ')lm', 'Site', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
