,nl_command,ltl,map_name,result,eq
7719,visit Deaf School Park but before visiting Deaf School Park you must visit Christian Spiritualist Temple visit each location once,& & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple deaf_school_park,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Deaf', 'Deaf', 'School', 'Park', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'School', 'School', 'School', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Deaf', 'Deaf', ')lm', 'U', 'lm(', 'School', 'lm(', 'School', 'U', 'School', 'School', 'School', ')lm', 'lm(', 'School', 'School', 'School', 'School', 'School', ')lm', 'lm(', 'School', 'School', 'School', ')lm', ')lm', ')lm', 'School', 'Park', ')lm', ')lm', 'Park', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', ')lm', 'School', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', ')lm', 'School', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', ')lm', 'School', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', 'Park', ')lm', ')lm']",False
7720,visit Capitol University Law School and visit only once then eventually visit Christian Spiritualist Temple do not visit Christian Spiritualist Temple before visiting Capitol University Law School,& & U ! christian_spiritualist_temple capitol_university_law_school F christian_spiritualist_temple U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school christian_spiritualist_temple,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Christian', 'Spiritualist', ')lm', 'lm(', 'University', 'University', 'School', ')lm', '&', 'U', '!', 'lm(', 'Law', 'University', 'School', ')lm', 'lm(', 'Christian', 'Spiritualist', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'School', ')lm', 'U', 'lm(', 'University', 'University', 'University', 'School', 'School', ')lm', 'U', '!', 'lm(', 'University', 'University', 'School', ')lm', 'lm(', 'Christian', ')lm', ')lm', ')lm', 'Spiritualist', ')lm', ')lm', 'Spiritualist', ')lm', ')lm', 'Spiritualist', ')lm', ')lm', 'lm(', ')lm', 'School', ')lm', ')lm', 'lm(', 'School', ')lm']",False
7721,visit CoGo Topiary Park - Town St and visit only once then eventually visit Grant Medical Center Heliport do not visit Grant Medical Center Heliport before visiting CoGo Topiary Park - Town St,& & U ! grant_medical_center_heliport cogo_topiary_park_-_town_st F grant_medical_center_heliport U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st grant_medical_center_heliport,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'lm(', 'CoGo', 'Park', '-', 'Town', ')lm', '&', 'U', '!', 'lm(', 'Heliport', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'F', 'lm(', 'Center', ')lm', ')lm', 'Center', 'U', 'lm(', 'lm(', 'lm(', 'Park', 'Park', '-', 'Park', ')lm', 'U', 'lm(', 'U', 'Park', 'Park', 'Park', 'Park', 'Park', ')lm', 'Center', 'U', 'Center', 'lm(', 'Center', 'Center', 'U', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'U', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center']",False
7722,only visit East Town Street Historic District once then visit Grant Medical Center only after visiting East Town Street Historic District,& & U ! grant_medical_center east_town_street_historic_district F grant_medical_center U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district grant_medical_center,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Grant', ')lm', 'District', ')lm', 'lm(', 'East', ')lm', 'District', 'U', '!', 'lm(', 'lm(', 'Medical', 'Center', ')lm', 'lm(', 'Historic', 'District', 'District', ')lm', '&', 'U', '!', 'lm(', 'Grant', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'District', ')lm', 'lm(', 'lm(', 'District', 'lm(', 'District', 'lm(', 'lm(', 'lm(', 'District', 'lm(', 'District', 'lm(', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'Grant', 'lm(', 'lm(', 'District', 'Medical', 'lm(', 'Center', 'Medical', 'lm(', 'Center', 'Center', 'Center', 'Medical', 'lm(', 'Center', 'Center', 'Center', 'Medical', 'lm(', 'Center', 'Center']",False
7723,only visit Ohio Institution for the Education of the Deaf and Dumb once then visit Capitol University Law School only after visiting Ohio Institution for the Education of the Deaf and Dumb,& & U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb F capitol_university_law_school U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'lm(', 'Ohio', 'Ohio', 'the', '&', '&', '!', '!', 'lm(', 'Education', 'Education', 'the', 'School', ')lm', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', '!', 'lm(', ')lm', 'the', 'lm(', ')lm', 'lm(', 'F', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'lm(', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'University', 'University', 'lm(', 'University', 'University', 'University', 'U', 'University', 'School', 'University', 'University', 'U', 'University', 'School', 'University', 'School', 'University', 'lm(', 'School', 'University', 'School', 'lm(', 'School', 'University', 'lm(', 'the', 'School', 'the', 'lm(', 'the', 'School', 'the', 'lm(', 'the', 'lm(', 'the', 'the', 'the', 'the', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', ')lm', 'the']",False
7724,visit Grant Medical Center Heliport only once then visit Columbus Metropolitan Library (Main) but do not visit Columbus Metropolitan Library (Main) before visiting Grant Medical Center Heliport,& & U ! columbus_metropolitan_library_(main) grant_medical_center_heliport F columbus_metropolitan_library_(main) U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'U', '!', 'lm(', 'Columbus', 'Columbus', 'Library', ')lm', 'lm(', 'Grant', 'Medical', ')lm', '&', 'U', '!', 'lm(', '(Main)', ')lm', 'Library', ')lm', 'lm(', 'Columbus', 'Library', ')lm', 'F', 'lm(', 'Metropolitan', 'lm(', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Grant', ')lm', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Library', 'lm(', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm']",False
7725,visit CoGo Topiary Park - Town St only once then visit East Town Street Historic District but do not visit East Town Street Historic District before visiting CoGo Topiary Park - Town St,& & U ! east_town_street_historic_district cogo_topiary_park_-_town_st F east_town_street_historic_district U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st east_town_street_historic_district,Columbus #1,"error:['&', 'U', '!', 'lm(', 'East', 'East', 'District', ')lm', 'lm(', 'CoGo', 'Park', '-', 'Town', ')lm', '&', 'U', '!', 'lm(', 'District', ')lm', 'lm(', 'lm(', 'Park', 'District', 'District', ')lm', 'F', 'lm(', 'lm(', 'lm(', '-', ')lm', 'District', ')lm', 'U', 'lm(', 'Park', 'Park', 'Park', '-', 'Park', ')lm', 'U', '!', 'lm(', 'Park', 'Park', 'Park', 'Park', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'District', 'District', ')lm', 'lm(', ')lm', 'District', 'District', ')lm', 'lm(', 'District', 'District', 'District', ')lm', 'lm(', 'District', 'District', 'District', ')lm', 'District', 'District', ')lm', 'District', 'District', 'lm(', 'District', 'lm(', 'District', 'District', ')lm', 'District', ')lm', 'District', ')lm', 'District', ')lm']",False
7726,visit Ohio Institution for the Education of the Deaf and Dumb first then visit Columbus Metropolitan Library (Main) while only visiting each location once,& & U ! columbus_metropolitan_library_(main) ohio_institution_for_the_education_of_the_deaf_and_dumb F columbus_metropolitan_library_(main) U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb columbus_metropolitan_library_(main),Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Columbus', 'Library', ')lm', 'lm(', 'Ohio', ')lm', 'the', 'U', '!', '!', 'lm(', '(Main)', ')lm', ')lm', 'lm(', 'Columbus', 'Library', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'the', 'lm(', 'the', 'the', 'the', ')lm', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'lm(', 'Library', 'Library', 'U', 'lm(', 'Library', 'Library', 'Metropolitan', 'Library', ')lm', 'lm(', 'Library', 'Metropolitan', 'Metropolitan', 'Library', ')lm', 'lm(', ')lm', 'lm(', 'Library', 'Library', ')lm', 'lm(', 'lm(', 'Library', 'lm(', ')lm', 'lm(', '(Main)', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
7727,visit Columbus Metropolitan Library (Main) first then visit Grant Medical Center while only visiting each location once,& & U ! grant_medical_center columbus_metropolitan_library_(main) F grant_medical_center U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) grant_medical_center,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Grant', 'Grant', 'Center', ')lm', 'lm(', 'Columbus', 'Library', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'F', 'F', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'lm(', 'Library', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'Center', 'Grant', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', ')lm', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'lm(', 'Center', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7728,first go to Ohio Institution for the Education of the Deaf and Dumb once without visiting Christian Spiritualist Temple then go to Christian Spiritualist Temple,& & U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Christian', 'Christian', 'the', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', 'U', 'U', '!', 'lm(', 'Ohio', 'the', 'the', 'the', ')lm', 'lm(', 'lm(', '&', 'lm(', 'Institution', ')lm', 'the', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Ohio', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'the', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', 'the', 'the', 'lm(', 'the', ')lm', 'the', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', 'lm(', 'the', ')lm', 'the', 'lm(', ')lm', ')lm']",False
7729,first go to Deaf School Park once without visiting CoGo Topiary Park - Town St then go to CoGo Topiary Park - Town St,& & U ! cogo_topiary_park_-_town_st deaf_school_park F cogo_topiary_park_-_town_st U ! deaf_school_park U deaf_school_park U ! deaf_school_park cogo_topiary_park_-_town_st,Columbus #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'Park', '-', 'Park', 'Park', ')lm', 'lm(', 'Park', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Park', 'Park', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', 'U', '!', 'lm(', 'Deaf', 'School', 'School', 'Park', 'Park', 'U', 'U', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', 'Park', 'Park', 'Park', 'Park', ')lm', 'U', 'lm(', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', 'Park', 'Park', ')lm']",False
7730,go to Columbus Metropolitan Library (Main) without visiting CoGo Library - Main Branch then go to CoGo Library - Main Branch without going to Columbus Metropolitan Library (Main) again,& & U ! cogo_library_-_main_branch columbus_metropolitan_library_(main) F cogo_library_-_main_branch U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) cogo_library_-_main_branch,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'CoGo', '-', '-', 'Main', ')lm', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Branch', ')lm', 'Library', 'lm(', 'Library', '-', 'Library', '-', ')lm', 'Library', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', 'lm(', 'Library', 'Library', 'lm(', ')lm', 'Library', 'Library', 'lm(', ')lm', 'Library', 'lm(', ')lm', 'Library', 'lm(', ')lm', 'lm(', 'Library', 'lm(', ')lm', 'lm(', 'Library', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Library', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm']",False
7731,go to Capitol University Law School without visiting Columbus Metropolitan Library (Main) then go to Columbus Metropolitan Library (Main) without going to Capitol University Law School again,& & U ! columbus_metropolitan_library_(main) capitol_university_law_school F columbus_metropolitan_library_(main) U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school columbus_metropolitan_library_(main),Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Columbus', 'Library', ')lm', 'lm(', 'University', 'University', 'School', ')lm', '&', 'U', '!', 'lm(', '(Main)', ')lm', 'School', 'lm(', 'Library', 'Columbus', 'Library', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'University', 'University', 'University', 'School', ')lm', ')lm', 'U', 'lm(', 'University', 'University', 'School', 'School', 'School', ')lm', 'University', 'University', 'School', ')lm', ')lm', ')lm', 'lm(', 'University', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'University', 'School', 'Library', ')lm', ')lm', 'Library', 'lm(', 'Library', 'lm(', 'Library', 'lm(', ')lm', 'Library', 'Library', 'lm(', ')lm', 'lm(', 'Library', 'lm(', ')lm', 'lm(', 'Library', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'University', 'University', 'School', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
7732,visit Grant Medical Center Heliport and only then reach Ohio Institution for the Education of the Deaf and Dumb you can only visit Grant Medical Center Heliport once,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport F ohio_institution_for_the_education_of_the_deaf_and_dumb U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Ohio', 'and', 'the', 'the', 'lm(', ')lm', 'Grant', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'the', 'the', ')lm', 'the', 'lm(', 'the', 'and', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'the', 'lm(', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', 'lm(', 'the', 'the', 'lm(', 'the', 'the', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', ')lm', 'lm(', 'the', 'lm(', ')lm']",False
7733,visit Deaf School Park and only then reach Ohio Institution for the Education of the Deaf and Dumb you can only visit Deaf School Park once,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb deaf_school_park F ohio_institution_for_the_education_of_the_deaf_and_dumb U ! deaf_school_park U deaf_school_park U ! deaf_school_park ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Ohio', 'Institution', 'the', 'the', 'lm(', 'Deaf', 'School', 'Park', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'the', 'the', 'Park', 'the', 'lm(', 'the', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', 'School', 'School', ')lm', 'lm(', 'lm(', 'Park', 'lm(', 'Park', 'Park', 'Park', 'Park', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'the', 'lm(', 'the', 'the', 'the', 'the', 'lm(', 'the', 'the', 'the', 'lm(', 'the', 'the', 'the', 'lm(', 'the', 'the', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', ')lm', 'lm(', 'the', 'lm(', ')lm', 'lm(']",False
7734,you must go to Ohio Institution for the Education of the Deaf and Dumb while avoiding Deaf School Park and then go to Deaf School Park only go to Ohio Institution for the Education of the Deaf and Dumb one time before visiting Deaf School Park,& & U ! deaf_school_park ohio_institution_for_the_education_of_the_deaf_and_dumb F deaf_school_park U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb deaf_school_park,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Deaf', 'Park', ')lm', 'lm(', 'Ohio', 'Institution', 'the', '&', 'U', '!', 'lm(', 'lm(', 'to', 'School', 'the', 'Park', ')lm', 'School', 'School', 'Park', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'the', 'lm(', 'Park', 'Park', 'School', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'lm(', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'the', 'Park', 'the', 'School', 'lm(', 'School', 'lm(', 'lm(', 'Park', 'Park', 'School', 'Park', 'lm(', 'lm(', 'Park', 'Park', 'Park', 'Park', 'lm(', 'Park', 'Park', 'lm(', 'School', 'Park', 'lm(', 'lm(', 'Park', 'Park', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'Park', 'lm(', 'the', 'lm(', 'the', 'Park', 'lm(', 'the', 'lm(', 'lm(', 'the', 'Park', 'lm(', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'lm(', 'Park', 'lm(', 'lm(', 'the', 'lm(', 'lm(', 'lm(', 'the', 'lm(']",False
7735,you must go to Grant Medical Center while avoiding CoGo Topiary Park - Town St and then go to CoGo Topiary Park - Town St only go to Grant Medical Center one time before visiting CoGo Topiary Park - Town St,& & U ! cogo_topiary_park_-_town_st grant_medical_center F cogo_topiary_park_-_town_st U ! grant_medical_center U grant_medical_center U ! grant_medical_center cogo_topiary_park_-_town_st,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Park', 'Park', '-', 'lm(', ')lm', 'lm(', 'lm(', 'Grant', 'Medical', 'Park', ')lm', 'Park', 'U', '!', 'lm(', 'Park', 'Park', '-', 'Park', ')lm', 'lm(', 'Park', 'Park', 'Park', '-', 'Park', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', 'lm(', 'Center', 'lm(', 'U', 'lm(', 'U', 'lm(', 'Center', 'U', 'Center', 'U', 'lm(', 'Center', 'U', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'U', 'lm(', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'U', 'lm(', 'U', 'Park', 'Park', '-', 'Park', 'Park', 'Park', 'U', 'lm(', 'lm(', 'lm(', 'U', 'Park', 'Park', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', 'U', 'Park', 'Park', 'lm(', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'Park']",False
7736,keep visiting Christian Spiritualist Temple and Ohio Institution for the Education of the Deaf and Dumb forever,& G F christian_spiritualist_temple G F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['!', 'F', '&', 'lm(', 'Temple', ')lm', 'the', 'the', 'the', 'the', 'the', 'the', 'lm(', ')lm', 'U', 'F', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'lm(', 'F', 'lm(', 'lm(', ')lm', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Spiritualist', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Spiritualist', 'the', 'lm(', 'the', 'lm(', ')lm', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', ')lm']",False
7737,keep visiting CoGo Topiary Park - Town St and Christian Spiritualist Temple forever,& G F cogo_topiary_park_-_town_st G F christian_spiritualist_temple,Columbus #1,"error:['G', 'i', 'lm(', 'lm(', 'Park', '-', '&', 'G', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'F', 'lm(', 'Park', 'Park', 'Park', 'Park', 'Park']",False
7738,go to Grant Medical Center Heliport and CoGo Topiary Park - Town St infinitely often,& G F grant_medical_center_heliport G F cogo_topiary_park_-_town_st,Columbus #1,& G F grant_medical_center & G F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
7739,go to Capitol University Law School and Columbus Metropolitan Library (Main) infinitely often,& G F capitol_university_law_school G F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'G', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'G', 'F', 'lm(', 'Metropolitan', 'Library', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7740,repeatedly visit Grant Medical Center Heliport and East Town Street Historic District forever,& G F grant_medical_center_heliport G F east_town_street_historic_district,Columbus #1,& G F grant_medical_center )lm & G G F grant_medical_center lm( ohio_institution_for_the_education_of_the_deaf_and_dumb G F christian_spiritualist_temple,False
7741,repeatedly visit Deaf School Park and CoGo Topiary Park - Town St forever,& G F deaf_school_park G F cogo_topiary_park_-_town_st,Columbus #1,"error:['G', 'i', 'F', 'lm(', 'Park', 'School', ')lm', 'Park', 'G', 'G', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'Park', 'Park', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'School', 'lm(', 'Park', 'Park']",False
7742,at any point in time you must visit Capitol University Law School and CoGo Library - Main Branch at least once after,& G F capitol_university_law_school G F cogo_library_-_main_branch,Columbus #1,"error:['G', 'i', 'lm(', 'Capitol', 'University', 'School', ')lm', 'X', 'G', 'lm(', 'lm(', 'Branch', ')lm']",False
7743,at any point in time you must visit Ohio Institution for the Education of the Deaf and Dumb and Grant Medical Center Heliport at least once after,& G F ohio_institution_for_the_education_of_the_deaf_and_dumb G F grant_medical_center_heliport,Columbus #1,G i ohio_institution_for_the_education_of_the_deaf_and_dumb X G ! grant_medical_center )lm G grant_medical_center lm( grant_medical_center,False
7744,always keep visiting Grant Medical Center Heliport and Deaf School Park,& G F grant_medical_center_heliport G F deaf_school_park,Columbus #1,G i grant_medical_center X G ! deaf_school_park,False
