Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"navigate to Pacific Herb & Grocery on South Weller Street, exactly five times","navigate to a, exactly five times",M & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F pacific_herb_&_grocery | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G ! pacific_herb_&_grocery,M & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F pacific_herb_&_grocery | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G ! pacific_herb_&_grocery,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Pacific Herb & Grocery on South Weller Street'],['Pacific Herb & Grocery on South Weller Street'],"('Pacific Herb & Grocery',)",{'Pacific Herb & Grocery'},{'Pacific Herb & Grocery': 'a'},RER or Grounding Error
lower_restricted_avoidance,['a'],"you have to go to New Central Hotel Apartments on South Weller Street, five or more than five times","you have to go to a, five or more than five times",F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F new_central_hotel_apartments,F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F new_central_hotel_apartments,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['New Central Hotel Apartments on South Weller Street'],['New Central Hotel Apartments on South Weller Street'],"('New Central Hotel Apartments',)",{'New Central Hotel Apartments'},{'New Central Hotel Apartments': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","make sure you never visit Realhome Network on South Weller Street, Northwest Kung Fu Fitness Studios, Acupuncture massage and herbs center on South Weller Street, or Sand Dragon on South Lane Street","make sure you never visit c, a, b, or d",& G ! realhome_network & G ! northwest_kung_fu_fitness_studios & G ! amasia_acupuncture_massage_herbs_center G ! sand_dragon,& G ! realhome_network & G ! northwest_kung_fu_fitness_studios & G ! amasia_acupuncture_massage_herbs_center G ! sand_dragon,& G ! a & G ! b & G ! c G ! d,& G! c & G! a & G! b G! d,"['Realhome Network on South Weller Street', 'Northwest Kung Fu Fitness Studios', 'Acupuncture massage and herbs center on South Weller Street', 'Sand Dragon on South Lane Street']","['Northwest Kung Fu Fitness Studios', 'Acupuncture massage and herbs center on South Weller Street', 'Sand Dragon on South Lane Street', 'Realhome Network on South Weller Street']","('Realhome Network', 'Northwest Kung Fu Fitness Studios', 'Amasia Acupuncture Massage Herbs Center', 'Sand Dragon')","{'Northwest Kung Fu Fitness Studios', 'Amasia Acupuncture Massage Herbs Center', 'Realhome Network', 'Sand Dragon'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'Realhome Network': 'c', 'Sand Dragon': 'd'}",True
exact_restricted_avoidance,['a'],"visit Vibrant Cities, three times and never revisit it again","visit a, three times and never revisit it again",M & vibrant_cities F & ! vibrant_cities F & vibrant_cities F & ! vibrant_cities F vibrant_cities | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G ! vibrant_cities,M & vibrant_cities F & ! vibrant_cities F & vibrant_cities F & ! vibrant_cities F vibrant_cities | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G ! vibrant_cities,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Vibrant Cities'],['Vibrant Cities'],"('Vibrant Cities',)",{'Vibrant Cities'},{'Vibrant Cities': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Doctor Kenneth Hong's office on South Weller Street, one or more times","make sure you visit a, one or more times",F kenneth_hong_md,F kenneth_hong_md,F a,F a,"[""Doctor Kenneth Hong's office on South Weller Street""]","[""Doctor Kenneth Hong's office on South Weller Street""]","('Kenneth Hong, MD',)","{'Kenneth Hong, MD'}","{'Kenneth Hong, MD': 'a'}",True
upper_restricted_avoidance,['a'],"never go to Shanghai Garden Chinese restaurant on 6th Avenue, more than four times","never go to a, more than four times",! F & shanghai_garden_restaurant U shanghai_garden_restaurant & ! shanghai_garden_restaurant U ! shanghai_garden_restaurant F & shanghai_garden_restaurant U shanghai_garden_restaurant & ! shanghai_garden_restaurant U ! shanghai_garden_restaurant F & shanghai_garden_restaurant U shanghai_garden_restaurant & ! shanghai_garden_restaurant U ! shanghai_garden_restaurant F & shanghai_garden_restaurant U shanghai_garden_restaurant & ! shanghai_garden_restaurant U ! shanghai_garden_restaurant F shanghai_garden_restaurant,! F & shanghai_garden_restaurant U shanghai_garden_restaurant & ! shanghai_garden_restaurant U ! shanghai_garden_restaurant F & shanghai_garden_restaurant U shanghai_garden_restaurant & ! shanghai_garden_restaurant U ! shanghai_garden_restaurant F & shanghai_garden_restaurant U shanghai_garden_restaurant & ! shanghai_garden_restaurant U ! shanghai_garden_restaurant F & shanghai_garden_restaurant U shanghai_garden_restaurant & ! shanghai_garden_restaurant U ! shanghai_garden_restaurant F shanghai_garden_restaurant,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Shanghai Garden Chinese restaurant on 6th Avenue'],['Shanghai Garden Chinese restaurant on 6th Avenue'],"('Shanghai Garden Restaurant',)",{'Shanghai Garden Restaurant'},{'Shanghai Garden Restaurant': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Paris Skin Care beauty shop, then move to Asian restaurant on South King Street, then move to Great State Burger fast food on 5th Avenue South, then move to Travel agency on Maynard Avenue South, finally move to Doctor's office on South Weller Street","move to d, then move to c, then move to a, then move to b, finally move to h",F & paris_skin_care F & gopoké F & great_state_burger_chinatown F & his_international_tours F kenneth_hong_md,F & paris_skin_care F & gopoké F & great_state_burger_chinatown F & his_international_tours F kenneth_hong_md,F & a F & b F & c F & d F h,F & d F & c F & a F & b F h,"['Paris Skin Care beauty shop', 'Asian restaurant on South King Street', 'Great State Burger fast food on 5th Avenue South', 'Travel agency on Maynard Avenue South', ""Doctor's office on South Weller Street""]","['Travel agency on Maynard Avenue South', ""Doctor's office on South Weller Street"", 'Paris Skin Care beauty shop', 'Asian restaurant on South King Street', 'Great State Burger fast food on 5th Avenue South']","('Paris Skin Care', 'goPoké', 'Great State Burger - Chinatown', 'H.I.S. International Tours', 'Kenneth Hong, MD')","{'Great State Burger - Chinatown', 'H.I.S. International Tours', 'goPoké', 'Paris Skin Care', 'Kenneth Hong, MD'}","{'Great State Burger - Chinatown': 'a', 'H.I.S. International Tours': 'b', 'goPoké': 'c', 'Paris Skin Care': 'd', 'Kenneth Hong, MD': 'h'}",True
future_avoidance,"['a', 'b']","do not visit Pink Gorilla Import & Retro Gaming toy store, after AA Travel agency on South King Street, is visited","do not visit a, after b, is visited",G i aa_travel X G ! pink_gorilla_import_&_retro_gaming,G i aa_travel X G ! pink_gorilla_import_&_retro_gaming,G i a X G ! b,G i b X G! a,"['AA Travel agency on South King Street', 'Pink Gorilla Import & Retro Gaming toy store']","['Pink Gorilla Import & Retro Gaming toy store', 'AA Travel agency on South King Street']","('AA Travel', 'Pink Gorilla Import & Retro Gaming')","{'Pink Gorilla Import & Retro Gaming', 'AA Travel'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'AA Travel': 'b'}",True
wait,"['a', 'b']","you can leave after Chinese restaurant Canton Wonton House on South Weller Street, is observed otherwise stay at Asian restaurant on 5th Avenue South","you can leave after a, is observed otherwise stay at b",U boiling_point canton_wonton_house,U boiling_point canton_wonton_house,U a b,U b a,"['Asian restaurant on 5th Avenue South', 'Chinese restaurant Canton Wonton House on South Weller Street']","['Chinese restaurant Canton Wonton House on South Weller Street', 'Asian restaurant on 5th Avenue South']","('Boiling Point', 'Canton Wonton House')","{'Canton Wonton House', 'Boiling Point'}","{'Canton Wonton House': 'a', 'Boiling Point': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Travel agency on Maynard Avenue South, only once while avoiding Acupuncture and Massage Center on South Weller Street, then visit Acupuncture and Massage Center on South Weller Street, once while avoiding Louisa Hotel Apartments, only after visiting Louisa Hotel Apartments, once visit Chinese cafe on Maynard Avenue","visit d, only once while avoiding b, then visit b, once while avoiding c, only after visiting c, once visit a",& & U ! amasia_acupuncture_massage_herbs_center his_international_tours & U ! louisa_hotel_building amasia_acupuncture_massage_herbs_center & U ! purple_dot_cafe louisa_hotel_building F purple_dot_cafe & U ! his_international_tours U his_international_tours U ! his_international_tours amasia_acupuncture_massage_herbs_center & U ! amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center louisa_hotel_building U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building purple_dot_cafe,& & U ! amasia_acupuncture_massage_herbs_center his_international_tours & U ! louisa_hotel_building amasia_acupuncture_massage_herbs_center F purple_dot_cafe & U ! his_international_tours U his_international_tours U ! his_international_tours amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center louisa_hotel_building,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b d & U! c b F a & U! d U d U! d b U! b U b U! b c,"['Travel agency on Maynard Avenue South', 'Acupuncture and Massage Center on South Weller Street', 'Louisa Hotel Apartments', 'Chinese cafe on Maynard Avenue']","['Travel agency on Maynard Avenue South', 'Acupuncture and Massage Center on South Weller Street', 'Chinese cafe on Maynard Avenue', 'Louisa Hotel Apartments']","('H.I.S. International Tours', 'Amasia Acupuncture Massage Herbs Center', 'Louisa Hotel Building', 'Purple Dot Cafe')","{'Purple Dot Cafe', 'Amasia Acupuncture Massage Herbs Center', 'Louisa Hotel Building', 'H.I.S. International Tours'}","{'Purple Dot Cafe': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'Louisa Hotel Building': 'c', 'H.I.S. International Tours': 'd'}",False
upper_restricted_avoidance,['a'],"visiting Sushi restaurant on South Weller Street, more than four times is prohibited","visiting a, more than four times is prohibited",! F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,M & j_sushi F & ! j_sushi F & j_sushi F & ! j_sushi F & j_sushi F & ! j_sushi F j_sushi | ! j_sushi G | j_sushi G | ! j_sushi G | j_sushi G | ! j_sushi G | j_sushi G | ! j_sushi G | j_sushi G ! j_sushi,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Sushi restaurant on South Weller Street'],['Sushi restaurant on South Weller Street'],"('J Sushi',)",{'J Sushi'},{'J Sushi': 'a'},False
global_avoidance,"['a', 'b']","avoid reaching Asia Condo on South Lane Street, and Acupuncture and Massage Center on South Weller Street","avoid reaching b, and a",& G ! asia_condo G ! amasia_acupuncture_massage_herbs_center,& G ! asia_condo G ! amasia_acupuncture_massage_herbs_center,& G ! a G ! b,& G! b G! a,"['Asia Condo on South Lane Street', 'Acupuncture and Massage Center on South Weller Street']","['Acupuncture and Massage Center on South Weller Street', 'Asia Condo on South Lane Street']","('Asia Condo', 'Amasia Acupuncture Massage Herbs Center')","{'Amasia Acupuncture Massage Herbs Center', 'Asia Condo'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'Asia Condo': 'b'}",True
global_avoidance,"['a', 'b', 'c']","always stay away from Fast food on South Weller Street, Pink Gorilla Import & Retro Gaming toy store, and Ellenos Real Greek Yogurt cafe","always stay away from b, a, and c",& G ! beard_papas & G ! pink_gorilla_import_&_retro_gaming G ! ellenos_real_greek_yogurt,& G ! h_bistro & G ! pink_gorilla_import_&_retro_gaming G ! ellenos_real_greek_yogurt,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Fast food on South Weller Street', 'Pink Gorilla Import & Retro Gaming toy store', 'Ellenos Real Greek Yogurt cafe']","['Ellenos Real Greek Yogurt cafe', 'Pink Gorilla Import & Retro Gaming toy store', 'Fast food on South Weller Street']","(""Beard Papa's"", 'Pink Gorilla Import & Retro Gaming', 'Ellenos Real Greek Yogurt')","{'Pink Gorilla Import & Retro Gaming', 'H Bistro', 'Ellenos Real Greek Yogurt'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'H Bistro': 'b', 'Ellenos Real Greek Yogurt': 'c'}",False
patrolling,"['a', 'b', 'c']","visit Paris Skin Care beauty shop, Acupuncture and massage center on South Weller Street, and Korean BBQ restaurant on South Weller Street, infinitely often","visit c, b, and a, infinitely often",& G F paris_skin_care & G F amasia_acupuncture_massage_herbs_center G F shilla_korean_bbq,& G F paris_skin_care & G F amasia_acupuncture_massage_herbs_center G F shilla_korean_bbq,& G F a & G F b G F c,& G F c & G F b G F a,"['Paris Skin Care beauty shop', 'Acupuncture and massage center on South Weller Street', 'Korean BBQ restaurant on South Weller Street']","['Korean BBQ restaurant on South Weller Street', 'Paris Skin Care beauty shop', 'Acupuncture and massage center on South Weller Street']","('Paris Skin Care', 'Amasia Acupuncture Massage Herbs Center', 'Shilla Korean BBQ')","{'Shilla Korean BBQ', 'Amasia Acupuncture Massage Herbs Center', 'Paris Skin Care'}","{'Shilla Korean BBQ': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'Paris Skin Care': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","do not go to Burger fast-food on 5th Avenue South, Realhome Network on South Weller Street, Travel agency on Maynard Avenue South, or Asia Condo on South Lane Street","do not go to a, b, d, or c",& G ! great_state_burger_chinatown & G ! realhome_network & G ! his_international_tours G ! asia_condo,& G ! great_state_burger_chinatown & G ! realhome_network & G ! his_international_tours G ! asia_condo,& G ! a & G ! b & G ! c G ! d,& G! a & G! b & G! d G! c,"['Burger fast-food on 5th Avenue South', 'Realhome Network on South Weller Street', 'Travel agency on Maynard Avenue South', 'Asia Condo on South Lane Street']","['Burger fast-food on 5th Avenue South', 'Asia Condo on South Lane Street', 'Realhome Network on South Weller Street', 'Travel agency on Maynard Avenue South']","('Great State Burger - Chinatown', 'Realhome Network', 'H.I.S. International Tours', 'Asia Condo')","{'Great State Burger - Chinatown', 'Realhome Network', 'Asia Condo', 'H.I.S. International Tours'}","{'Great State Burger - Chinatown': 'a', 'Realhome Network': 'b', 'Asia Condo': 'c', 'H.I.S. International Tours': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Asia Condo on South Lane Street, then go to Asian restaurant on South King Street, then go to Asian restaurant on 5th Avenue South, then go to Pacific Herb & Grocery on South Weller Street, finally go to AI Video electronics store","go to h, then go to d, then go to b, then go to a, finally go to c",F & asia_condo F & gopoké F & boiling_point F & pacific_herb_&_grocery F ai_video,F & asia_condo F & gopoké F & boiling_point F & pacific_herb_&_grocery F ai_video,F & a F & b F & c F & d F h,F & h F & d F & b F & a F c,"['Asia Condo on South Lane Street', 'Asian restaurant on South King Street', 'Asian restaurant on 5th Avenue South', 'Pacific Herb & Grocery on South Weller Street', 'AI Video electronics store']","['Pacific Herb & Grocery on South Weller Street', 'Asian restaurant on 5th Avenue South', 'Asia Condo on South Lane Street', 'AI Video electronics store', 'Asian restaurant on South King Street']","('Asia Condo', 'goPoké', 'Boiling Point', 'Pacific Herb & Grocery', 'AI Video')","{'Pacific Herb & Grocery', 'Boiling Point', 'AI Video', 'goPoké', 'Asia Condo'}","{'Pacific Herb & Grocery': 'a', 'Boiling Point': 'b', 'AI Video': 'c', 'goPoké': 'd', 'Asia Condo': 'h'}",True
visit,"['a', 'b', 'c']","reach Paris Skin Care beauty shop, Dr. Kenneth Hong's clinic on South Weller Street, and Sushi restaurant on South Weller Street","reach b, c, and a",& F paris_skin_care & F kenneth_hong_md F j_sushi,& F paris_skin_care & F kenneth_hong_md F j_sushi,& F a & F b F c,& F b & F c F a,"['Paris Skin Care beauty shop', ""Dr. Kenneth Hong's clinic on South Weller Street"", 'Sushi restaurant on South Weller Street']","[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Sushi restaurant on South Weller Street', 'Paris Skin Care beauty shop']","('Paris Skin Care', 'Kenneth Hong, MD', 'J Sushi')","{'J Sushi', 'Paris Skin Care', 'Kenneth Hong, MD'}","{'J Sushi': 'a', 'Paris Skin Care': 'b', 'Kenneth Hong, MD': 'c'}",True
visit,['a'],move to Ambrosia cafe on South King Street,move to a,F ambrosia,F ambrosia,F a,F a,['Ambrosia cafe on South King Street'],['Ambrosia cafe on South King Street'],"('Ambrosia',)",{'Ambrosia'},{'Ambrosia': 'a'},True
ordered_visit,"['a', 'b', 'c']","make your way to Ellenos Real Greek Yogurt cafe, but keep avoiding Sing Keong Society on Maynard Avenue South, and Louisa Hotel Apartment Building, and head to Sing Keong Society on Maynard Avenue South, but keep avoiding Louisa Hotel Apartment Building, and then visit Louisa Hotel Apartment Building","make your way to c, but keep avoiding a, and b, and head to a, but keep avoiding b, and then visit b",& U ! sing_keong_society ellenos_real_greek_yogurt & U ! louisa_hotel_building sing_keong_society F louisa_hotel_building,& U ! sing_keong_society ellenos_real_greek_yogurt & U ! louisa_hotel_building sing_keong_society F louisa_hotel_building,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Ellenos Real Greek Yogurt cafe', 'Sing Keong Society on Maynard Avenue South', 'Louisa Hotel Apartment Building']","['Ellenos Real Greek Yogurt cafe', 'Louisa Hotel Apartment Building', 'Sing Keong Society on Maynard Avenue South']","('Ellenos Real Greek Yogurt', 'Sing Keong Society', 'Louisa Hotel Building')","{'Sing Keong Society', 'Louisa Hotel Building', 'Ellenos Real Greek Yogurt'}","{'Sing Keong Society': 'a', 'Louisa Hotel Building': 'b', 'Ellenos Real Greek Yogurt': 'c'}",True
visit,"['a', 'b']","pick one from Girls Rock Math school, and Paris Skin Care beauty shop, go there and then head to the other one","pick one from a, and b, go there and then head to the other one",& F girls_rock_math F paris_skin_care,F & girls_rock_math F paris_skin_care,& F a F b,F & a F b,"['Girls Rock Math school', 'Paris Skin Care beauty shop']","['Girls Rock Math school', 'Paris Skin Care beauty shop']","('Girls Rock Math', 'Paris Skin Care')","{'Girls Rock Math', 'Paris Skin Care'}","{'Girls Rock Math': 'a', 'Paris Skin Care': 'b'}",False
global_avoidance,"['a', 'b', 'c', 'd']","do not go to bookstore on South Weller Street, Seattle Pinball Museum on Maynard Avenue, Ho Ho Seafood restaurant on South Weller Street, or Chinese restaurant Canton Wonton House on South Weller Street","do not go to c, b, d, or a",& G ! kinokuniya_books & G ! seattle_pinball_museum & G ! ho_ho_seafood G ! canton_wonton_house,& G ! kinokuniya_books & G ! seattle_pinball_museum & G ! ho_ho_seafood G ! canton_wonton_house,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! d G! a,"['bookstore on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue', 'Ho Ho Seafood restaurant on South Weller Street', 'Chinese restaurant Canton Wonton House on South Weller Street']","['bookstore on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue', 'Chinese restaurant Canton Wonton House on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street']","('Kinokuniya Books', 'Seattle Pinball Museum', 'Ho Ho Seafood', 'Canton Wonton House')","{'Canton Wonton House', 'Seattle Pinball Museum', 'Kinokuniya Books', 'Ho Ho Seafood'}","{'Canton Wonton House': 'a', 'Seattle Pinball Museum': 'b', 'Kinokuniya Books': 'c', 'Ho Ho Seafood': 'd'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Ambrosia cafe on South King Street, Tai Tung Chinese Restaurant on South King Street, Girls Rock Math school, Asia Condo on South Lane Street, and Realhome Network on South Weller Street","you are not allowed to cease exploring a, h, b, d, and c",& G F ambrosia & G F tai_tung_restaurant & G F girls_rock_math & G F asia_condo G F realhome_network,& G F ambrosia & G F tai_tung_restaurant & G F girls_rock_math & G F asia_condo G F realhome_network,& G F a & G F b & G F c & G F d G F h,& G F a & G F h & G F b & G F d G F c,"['Ambrosia cafe on South King Street', 'Tai Tung Chinese Restaurant on South King Street', 'Girls Rock Math school', 'Asia Condo on South Lane Street', 'Realhome Network on South Weller Street']","['Asia Condo on South Lane Street', 'Ambrosia cafe on South King Street', 'Girls Rock Math school', 'Realhome Network on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street']","('Ambrosia', 'Tai Tung Restaurant', 'Girls Rock Math', 'Asia Condo', 'Realhome Network')","{'Ambrosia', 'Girls Rock Math', 'Realhome Network', 'Asia Condo', 'Tai Tung Restaurant'}","{'Ambrosia': 'a', 'Girls Rock Math': 'b', 'Realhome Network': 'c', 'Asia Condo': 'd', 'Tai Tung Restaurant': 'h'}",True
exact_restricted_avoidance,['a'],"go to Pacific Herb & Grocery store on South Weller Street, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F pacific_herb_&_grocery | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G ! pacific_herb_&_grocery,M & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F pacific_herb_&_grocery | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G ! pacific_herb_&_grocery,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Pacific Herb & Grocery store on South Weller Street'],['Pacific Herb & Grocery store on South Weller Street'],"('Pacific Herb & Grocery',)",{'Pacific Herb & Grocery'},{'Pacific Herb & Grocery': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Pink Gorilla Import & Retro Gaming toy store, exactly three times","you must go to a, exactly three times",M & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Pink Gorilla Import & Retro Gaming toy store'],['Pink Gorilla Import & Retro Gaming toy store'],"('Pink Gorilla Import & Retro Gaming',)",{'Pink Gorilla Import & Retro Gaming'},{'Pink Gorilla Import & Retro Gaming': 'a'},True
ordered_visit,"['a', 'b']","do not visit Travel agency on Maynard Avenue South, until you go to Burger fast-food on 5th Avenue South","do not visit b, until you go to a",& U ! his_international_tours great_state_burger_chinatown F his_international_tours,U ! his_international_tours great_state_burger_chinatown,& U ! b a F b,U! b a,"['Burger fast-food on 5th Avenue South', 'Travel agency on Maynard Avenue South']","['Travel agency on Maynard Avenue South', 'Burger fast-food on 5th Avenue South']","('Great State Burger - Chinatown', 'H.I.S. International Tours')","{'Great State Burger - Chinatown', 'H.I.S. International Tours'}","{'Great State Burger - Chinatown': 'a', 'H.I.S. International Tours': 'b'}",False
exact_restricted_avoidance,['a'],"visit Fortuna Cafe, a Chinese restaurant on South King Street, twice and never revisit it again","visit a, twice and never revisit it again",M & fortuna_cafe F & ! fortuna_cafe F fortuna_cafe | ! fortuna_cafe G | fortuna_cafe G | ! fortuna_cafe G | fortuna_cafe G ! fortuna_cafe,M & fortuna_cafe F & ! fortuna_cafe F fortuna_cafe | ! fortuna_cafe G | fortuna_cafe G | ! fortuna_cafe G | fortuna_cafe G ! fortuna_cafe,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,"['Fortuna Cafe, a Chinese restaurant on South King Street']","['Fortuna Cafe, a Chinese restaurant on South King Street']","('Fortuna Cafe',)",{'Fortuna Cafe'},{'Fortuna Cafe': 'a'},True
