Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Doctor's office on South Weller Street, Pink Gorilla Import & Retro Gaming toy store, Realhome Network on South Weller Street, and Ambrosia Cafe on South King Street, visit New Central Hotel Apartments on South Weller Street, and never visit it again then visit Doctor's office on South Weller Street, before Pink Gorilla Import & Retro Gaming toy store, Realhome Network on South Weller Street, and Ambrosia Cafe on South King Street, and never visit it again do not visit Realhome Network on South Weller Street, and Ambrosia Cafe on South King Street, until you visit Pink Gorilla Import & Retro Gaming toy store, never visit Pink Gorilla Import & Retro Gaming toy store, again then visit Realhome Network on South Weller Street, before Ambrosia Cafe on South King Street, and never visit Ambrosia Cafe on South King Street, again finally visit Ambrosia Cafe on South King Street","before visiting h, b, d, and a, visit c, and never visit it again then visit h, before b, d, and a, and never visit it again do not visit d, and a, until you visit b, never visit b, again then visit d, before a, and never visit a, again finally visit a",& & U ! kenneth_hong_md new_central_hotel_apartments & U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! realhome_network pink_gorilla_import_&_retro_gaming & U ! ambrosia realhome_network F ambrosia & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming realhome_network U ! realhome_network U realhome_network U ! realhome_network ambrosia,& & U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! realhome_network pink_gorilla_import_&_retro_gaming & U ! ambrosia realhome_network F ambrosia & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming realhome_network U ! realhome_network U realhome_network U ! realhome_network ambrosia,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b h & U! d b & U! a d F a & U! h U h U! h b & U! b U b U! b d U! d U d U! d a,"['New Central Hotel Apartments on South Weller Street', ""Doctor's office on South Weller Street"", 'Pink Gorilla Import & Retro Gaming toy store', 'Realhome Network on South Weller Street', 'Ambrosia Cafe on South King Street']","['Pink Gorilla Import & Retro Gaming toy store', 'Ambrosia Cafe on South King Street', 'Realhome Network on South Weller Street', ""Doctor's office on South Weller Street"", 'New Central Hotel Apartments on South Weller Street']","('New Central Hotel Apartments', 'Kenneth Hong, MD', 'Pink Gorilla Import & Retro Gaming', 'Realhome Network', 'Ambrosia')","{'Ambrosia', 'Pink Gorilla Import & Retro Gaming', 'New Central Hotel Apartments', 'Realhome Network', 'Kenneth Hong, MD'}","{'Ambrosia': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'New Central Hotel Apartments': 'c', 'Realhome Network': 'd', 'Kenneth Hong, MD': 'h'}",False
visit,['a'],"make sure you visit Seafood restaurant on Maynard Avenue South, at least once","make sure you visit a, at least once",F honey_court_seafood_restaurant,F honey_court_seafood_restaurant,F a,F a,['Seafood restaurant on Maynard Avenue South'],['Seafood restaurant on Maynard Avenue South'],"('Honey Court Seafood Restaurant',)",{'Honey Court Seafood Restaurant'},{'Honey Court Seafood Restaurant': 'a'},True
lower_restricted_avoidance,['a'],"you must pass through Eastern Hotel on Maynard Avenue South, on at least five separate occasions","you must pass through a, on at least five separate occasions",F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F eastern_hotel,F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F eastern_hotel,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Eastern Hotel on Maynard Avenue South'],['Eastern Hotel on Maynard Avenue South'],"('Eastern Hotel',)",{'Eastern Hotel'},{'Eastern Hotel': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Girls Rock Math School, then visit Sushi restaurant on South Weller Street, then reach Paris Skin Care beauty store","visit b, then visit a, then reach c",F & girls_rock_math F & j_sushi F paris_skin_care,F & girls_rock_math F & j_sushi F paris_skin_care,F & a F & b F c,F & b F & a F c,"['Girls Rock Math School', 'Sushi restaurant on South Weller Street', 'Paris Skin Care beauty store']","['Girls Rock Math School', 'Sushi restaurant on South Weller Street', 'Paris Skin Care beauty store']","('Girls Rock Math', 'J Sushi', 'Paris Skin Care')","{'J Sushi', 'Girls Rock Math', 'Paris Skin Care'}","{'J Sushi': 'a', 'Girls Rock Math': 'b', 'Paris Skin Care': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Eastern Hotel on Maynard Avenue South, Pink Gorilla Import & Retro Gaming toy store, Doctor Kenneth Hong's office on South Weller Street, Pacific Herb & Grocery store on South Weller Street, and Vibrant Cities, in no specific order","do not stop visiting d, b, h, a, and c, in no specific order",& G F eastern_hotel & G F pink_gorilla_import_&_retro_gaming & G F kenneth_hong_md & G F pacific_herb_&_grocery G F vibrant_cities,& G F eastern_hotel & G F pink_gorilla_import_&_retro_gaming & G F kenneth_hong_md & G F pacific_herb_&_grocery G F vibrant_cities,& G F a & G F b & G F c & G F d G F h,& G F d & G F b & G F h & G F a G F c,"['Eastern Hotel on Maynard Avenue South', 'Pink Gorilla Import & Retro Gaming toy store', ""Doctor Kenneth Hong's office on South Weller Street"", 'Pacific Herb & Grocery store on South Weller Street', 'Vibrant Cities']","['Pink Gorilla Import & Retro Gaming toy store', 'Pacific Herb & Grocery store on South Weller Street', 'Vibrant Cities', ""Doctor Kenneth Hong's office on South Weller Street"", 'Eastern Hotel on Maynard Avenue South']","('Eastern Hotel', 'Pink Gorilla Import & Retro Gaming', 'Kenneth Hong, MD', 'Pacific Herb & Grocery', 'Vibrant Cities')","{'Pacific Herb & Grocery', 'Pink Gorilla Import & Retro Gaming', 'Vibrant Cities', 'Eastern Hotel', 'Kenneth Hong, MD'}","{'Pacific Herb & Grocery': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Vibrant Cities': 'c', 'Eastern Hotel': 'd', 'Kenneth Hong, MD': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Asia Condo on South Lane Street, until Korean BBQ restaurant on South Weller Street, is visited and do not go to Korean BBQ restaurant on South Weller Street, until Northwest Kung Fu Fitness Studios, is visited along the path never return to previous location you have been to","do not go to c, until b, is visited and do not go to b, until a, is visited along the path never return to previous location you have been to",& & U ! shilla_korean_bbq northwest_kung_fu_fitness_studios & U ! asia_condo shilla_korean_bbq F asia_condo & U ! northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios shilla_korean_bbq U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq asia_condo,& & U ! shilla_korean_bbq northwest_kung_fu_fitness_studios & U ! asia_condo shilla_korean_bbq F asia_condo & U ! northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios shilla_korean_bbq U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq asia_condo,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Northwest Kung Fu Fitness Studios', 'Korean BBQ restaurant on South Weller Street', 'Asia Condo on South Lane Street']","['Korean BBQ restaurant on South Weller Street', 'Asia Condo on South Lane Street', 'Northwest Kung Fu Fitness Studios']","('Northwest Kung Fu Fitness Studios', 'Shilla Korean BBQ', 'Asia Condo')","{'Northwest Kung Fu Fitness Studios', 'Shilla Korean BBQ', 'Asia Condo'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Shilla Korean BBQ': 'b', 'Asia Condo': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Burger fast-food on 5th Avenue South, Vibrant Cities, Sing Keong Society on Maynard Avenue South, Seattle Pinball Museum on Maynard Avenue, and AA Travel agency on South King Street, in any order","go to a, c, b, h, and d, in any order",& F aa_travel & F sing_keong_society & F vibrant_cities & F seattle_pinball_museum F great_state_burger_chinatown,& F great_state_burger_chinatown & F vibrant_cities & F sing_keong_society & F seattle_pinball_museum F aa_travel,& F a & F b & F c & F d F h,& F a & F c & F b & F h F d,"['AA Travel agency on South King Street', 'Sing Keong Society on Maynard Avenue South', 'Vibrant Cities', 'Seattle Pinball Museum on Maynard Avenue', 'Burger fast-food on 5th Avenue South']","['Burger fast-food on 5th Avenue South', 'Seattle Pinball Museum on Maynard Avenue', 'Sing Keong Society on Maynard Avenue South', 'Vibrant Cities', 'AA Travel agency on South King Street']","('AA Travel', 'Sing Keong Society', 'Vibrant Cities', 'Seattle Pinball Museum', 'Great State Burger - Chinatown')","{'Great State Burger - Chinatown', 'Sing Keong Society', 'Vibrant Cities', 'AA Travel', 'Seattle Pinball Museum'}","{'Great State Burger - Chinatown': 'a', 'Sing Keong Society': 'b', 'Vibrant Cities': 'c', 'AA Travel': 'd', 'Seattle Pinball Museum': 'h'}",True
patrolling,"['a', 'b']","keep going to Paris Skin Care beauty store, and Travel agency on Maynard Avenue South, in arbitrary order","keep going to a, and b, in arbitrary order",& G F paris_skin_care G F his_international_tours,& G F paris_skin_care G F his_international_tours,& G F a G F b,& G F a G F b,"['Paris Skin Care beauty store', 'Travel agency on Maynard Avenue South']","['Travel agency on Maynard Avenue South', 'Paris Skin Care beauty store']","('Paris Skin Care', 'H.I.S. International Tours')","{'Paris Skin Care', 'H.I.S. International Tours'}","{'Paris Skin Care': 'a', 'H.I.S. International Tours': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to New Central Hotel Apartments on South Weller Street, Acupuncture massage and herbs center on South Weller Street, Realhome Network on South Weller Street, Seafood restaurant on Maynard Avenue South, and Pacific Herb & Grocery on South Weller Street","go to c, a, h, d, and b",& F new_central_hotel_apartments & F amasia_acupuncture_massage_herbs_center & F realhome_network & F honey_court_seafood_restaurant F pacific_herb_&_grocery,& F amasia_acupuncture_massage_herbs_center & F new_central_hotel_apartments & F honey_court_seafood_restaurant & F pacific_herb_&_grocery F realhome_network,& F a & F b & F c & F d F h,& F a & F c & F d & F b F h,"['New Central Hotel Apartments on South Weller Street', 'Acupuncture massage and herbs center on South Weller Street', 'Realhome Network on South Weller Street', 'Seafood restaurant on Maynard Avenue South', 'Pacific Herb & Grocery on South Weller Street']","['Acupuncture massage and herbs center on South Weller Street', 'Pacific Herb & Grocery on South Weller Street', 'Seafood restaurant on Maynard Avenue South', 'Realhome Network on South Weller Street', 'New Central Hotel Apartments on South Weller Street']","('New Central Hotel Apartments', 'Amasia Acupuncture Massage Herbs Center', 'Realhome Network', 'Honey Court Seafood Restaurant', 'Pacific Herb & Grocery')","{'Amasia Acupuncture Massage Herbs Center', 'Pacific Herb & Grocery', 'New Central Hotel Apartments', 'Honey Court Seafood Restaurant', 'Realhome Network'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'Pacific Herb & Grocery': 'b', 'New Central Hotel Apartments': 'c', 'Honey Court Seafood Restaurant': 'd', 'Realhome Network': 'h'}",RER or Grounding Error
upper_restricted_avoidance,['a'],"never visit Baba Mama, again after you have visited it twice","never visit a, again after you have visited it twice",! F & baba_mama U baba_mama & ! baba_mama U ! baba_mama F & baba_mama U baba_mama & ! baba_mama U ! baba_mama F baba_mama,! F & baba_mama U baba_mama & ! baba_mama U ! baba_mama F & baba_mama U baba_mama & ! baba_mama U ! baba_mama F baba_mama,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Baba Mama'],['Baba Mama'],"('Baba Mama',)",{'Baba Mama'},{'Baba Mama': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Chinese restaurant Shanghai Garden on 6th Avenue South, then go to Baba Mama, then go to Realhome Network on South Weller Street, then go to Sushi restaurant on South Weller Street, then go to Asian restaurant on 5th Avenue South","go to a, then go to c, then go to d, then go to b, then go to h",F & shanghai_garden_restaurant F & baba_mama F & realhome_network F & j_sushi F boiling_point,F & shanghai_garden_restaurant F & baba_mama F & realhome_network F & j_sushi F boiling_point,F & a F & b F & c F & d F h,F & a F & c F & d F & b F h,"['Chinese restaurant Shanghai Garden on 6th Avenue South', 'Baba Mama', 'Realhome Network on South Weller Street', 'Sushi restaurant on South Weller Street', 'Asian restaurant on 5th Avenue South']","['Chinese restaurant Shanghai Garden on 6th Avenue South', 'Sushi restaurant on South Weller Street', 'Asian restaurant on 5th Avenue South', 'Realhome Network on South Weller Street', 'Baba Mama']","('Shanghai Garden Restaurant', 'Baba Mama', 'Realhome Network', 'J Sushi', 'Boiling Point')","{'Shanghai Garden Restaurant', 'J Sushi', 'Baba Mama', 'Realhome Network', 'Boiling Point'}","{'Shanghai Garden Restaurant': 'a', 'J Sushi': 'b', 'Baba Mama': 'c', 'Realhome Network': 'd', 'Boiling Point': 'h'}",True
visit,['a'],move to Asia Condo on South Lane Street,move to a,F asia_condo,F asia_condo,F a,F a,['Asia Condo on South Lane Street'],['Asia Condo on South Lane Street'],"('Asia Condo',)",{'Asia Condo'},{'Asia Condo': 'a'},True
sequenced_visit,"['a', 'b']","go to Paris Skin Care beauty store, then reach Sand Dragon on South Lane Street","go to b, then reach a",F & paris_skin_care F sand_dragon,F & paris_skin_care F sand_dragon,F & a F b,F & b F a,"['Paris Skin Care beauty store', 'Sand Dragon on South Lane Street']","['Sand Dragon on South Lane Street', 'Paris Skin Care beauty store']","('Paris Skin Care', 'Sand Dragon')","{'Sand Dragon', 'Paris Skin Care'}","{'Sand Dragon': 'a', 'Paris Skin Care': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Asian restaurant on 5th Avenue South, but not through Ambrosia cafe on South King Street, Chinese restaurant Shanghai Garden on 6th Avenue South, Acupuncture and massage center on South Weller Street, or Honey Court Seafood Restaurant on Maynard Avenue South, and then go to Ambrosia cafe on South King Street, but not through Chinese restaurant Shanghai Garden on 6th Avenue South, Acupuncture and massage center on South Weller Street, or Honey Court Seafood Restaurant on Maynard Avenue South, and then go to Chinese restaurant Shanghai Garden on 6th Avenue South, but not through Acupuncture and massage center on South Weller Street, or Honey Court Seafood Restaurant on Maynard Avenue South, and then go to Acupuncture and massage center on South Weller Street, but not through Honey Court Seafood Restaurant on Maynard Avenue South, and finally go to Honey Court Seafood Restaurant on Maynard Avenue South, no revisiting is allowed here","go to h, but not through b, c, a, or d, and then go to b, but not through c, a, or d, and then go to c, but not through a, or d, and then go to a, but not through d, and finally go to d, no revisiting is allowed here",& & U ! ambrosia boiling_point & U ! shanghai_garden_restaurant ambrosia & U ! amasia_acupuncture_massage_herbs_center shanghai_garden_restaurant & U ! honey_court_seafood_restaurant amasia_acupuncture_massage_herbs_center F honey_court_seafood_restaurant & U ! boiling_point U boiling_point U ! boiling_point ambrosia & U ! ambrosia U ambrosia U ! ambrosia shanghai_garden_restaurant & U ! shanghai_garden_restaurant U shanghai_garden_restaurant U ! shanghai_garden_restaurant amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center honey_court_seafood_restaurant,& & U ! ambrosia boiling_point & U ! shanghai_garden_restaurant ambrosia & U ! amasia_acupuncture_massage_herbs_center shanghai_garden_restaurant & U ! honey_court_seafood_restaurant amasia_acupuncture_massage_herbs_center F honey_court_seafood_restaurant & U ! boiling_point U boiling_point U ! boiling_point ambrosia & U ! ambrosia U ambrosia U ! ambrosia shanghai_garden_restaurant & U ! shanghai_garden_restaurant U shanghai_garden_restaurant U ! shanghai_garden_restaurant amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center honey_court_seafood_restaurant,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b h & U! c b & U! a c & U! d a F d & U! h U h U! h b & U! b U b U! b c & U! c U c U! c a U! a U a U! a d,"['Asian restaurant on 5th Avenue South', 'Ambrosia cafe on South King Street', 'Chinese restaurant Shanghai Garden on 6th Avenue South', 'Acupuncture and massage center on South Weller Street', 'Honey Court Seafood Restaurant on Maynard Avenue South']","['Chinese restaurant Shanghai Garden on 6th Avenue South', 'Ambrosia cafe on South King Street', 'Asian restaurant on 5th Avenue South', 'Honey Court Seafood Restaurant on Maynard Avenue South', 'Acupuncture and massage center on South Weller Street']","('Boiling Point', 'Ambrosia', 'Shanghai Garden Restaurant', 'Amasia Acupuncture Massage Herbs Center', 'Honey Court Seafood Restaurant')","{'Amasia Acupuncture Massage Herbs Center', 'Ambrosia', 'Shanghai Garden Restaurant', 'Honey Court Seafood Restaurant', 'Boiling Point'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'Ambrosia': 'b', 'Shanghai Garden Restaurant': 'c', 'Honey Court Seafood Restaurant': 'd', 'Boiling Point': 'h'}",True
past_avoidance,"['a', 'b']","never go to Asian restaurant on 5th Avenue South, until you see Sing Keong Society on Maynard Avenue South","never go to b, until you see a",U ! boiling_point sing_keong_society,U ! boiling_point sing_keong_society,U ! a b,U! b a,"['Asian restaurant on 5th Avenue South', 'Sing Keong Society on Maynard Avenue South']","['Asian restaurant on 5th Avenue South', 'Sing Keong Society on Maynard Avenue South']","('Boiling Point', 'Sing Keong Society')","{'Sing Keong Society', 'Boiling Point'}","{'Sing Keong Society': 'a', 'Boiling Point': 'b'}",True
exact_restricted_avoidance,['a'],"you have to visit Asia building, exactly twice","you have to visit a, exactly twice",M & asia F & ! asia F asia | ! asia G | asia G | ! asia G | asia G ! asia,M & asia F & ! asia F asia | ! asia G | asia G | ! asia G | asia G ! asia,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Asia building'],['Asia building'],"('Asia',)",{'Asia'},{'Asia': 'a'},True
lower_restricted_avoidance,['a'],"do not visit Fortuna Cafe, a Chinese restaurant on South King Street, less than three times","do not visit a, less than three times",F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F fortuna_cafe,F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F fortuna_cafe,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"['Fortuna Cafe, a Chinese restaurant on South King Street']","['Fortuna Cafe, a Chinese restaurant on South King Street']","('Fortuna Cafe',)",{'Fortuna Cafe'},{'Fortuna Cafe': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","only after you visit Ambrosia Cafe on South King Street, you can go to AI Video electronics store, only after you visit AI Video electronics store, you can go to Eastern Hotel on Maynard Avenue South, only after you visit Eastern Hotel on Maynard Avenue South, you can go to Seattle Gospel Center, a place of worship, only after you visit Seattle Gospel Center, a place of worship, you can go to Great State Burger fast food on 5th Avenue South","only after you visit c, you can go to d, only after you visit d, you can go to h, only after you visit h, you can go to b, only after you visit b, you can go to a",& U ! ai_video ambrosia & U ! eastern_hotel ai_video & U ! seattle_gospel_center eastern_hotel & U ! great_state_burger_chinatown seattle_gospel_center F great_state_burger_chinatown,& U ! ai_video ambrosia & U ! eastern_hotel ai_video & U ! seattle_gospel_center eastern_hotel & U ! great_state_burger_chinatown seattle_gospel_center F great_state_burger_chinatown,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d c & U! h d & U! b h & U! a b F a,"['Ambrosia Cafe on South King Street', 'AI Video electronics store', 'Eastern Hotel on Maynard Avenue South', 'Seattle Gospel Center, a place of worship', 'Great State Burger fast food on 5th Avenue South']","['Seattle Gospel Center, a place of worship', 'Ambrosia Cafe on South King Street', 'AI Video electronics store', 'Great State Burger fast food on 5th Avenue South', 'Eastern Hotel on Maynard Avenue South']","('Ambrosia', 'AI Video', 'Eastern Hotel', 'Seattle Gospel Center', 'Great State Burger - Chinatown')","{'Great State Burger - Chinatown', 'Seattle Gospel Center', 'Ambrosia', 'AI Video', 'Eastern Hotel'}","{'Great State Burger - Chinatown': 'a', 'Seattle Gospel Center': 'b', 'Ambrosia': 'c', 'AI Video': 'd', 'Eastern Hotel': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Louisa Hotel Apartments, once then go to Chinese restaurant Canton Wonton House on South Weller Street, once while avoiding Fast food restaurant on South Weller Street, finally go to Fast food restaurant on South Weller Street","first go to b, once then go to a, once while avoiding c, finally go to c",& & U ! canton_wonton_house louisa_hotel_building & U ! beard_papas canton_wonton_house F beard_papas & U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building canton_wonton_house U ! canton_wonton_house U canton_wonton_house U ! canton_wonton_house beard_papas,& & U ! canton_wonton_house louisa_hotel_building & U ! h_bistro canton_wonton_house F h_bistro & U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building canton_wonton_house U ! canton_wonton_house U canton_wonton_house U ! canton_wonton_house h_bistro,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['Louisa Hotel Apartments', 'Chinese restaurant Canton Wonton House on South Weller Street', 'Fast food restaurant on South Weller Street']","['Chinese restaurant Canton Wonton House on South Weller Street', 'Fast food restaurant on South Weller Street', 'Louisa Hotel Apartments']","('Louisa Hotel Building', 'Canton Wonton House', ""Beard Papa's"")","{'Canton Wonton House', 'Louisa Hotel Building', 'H Bistro'}","{'Canton Wonton House': 'a', 'Louisa Hotel Building': 'b', 'H Bistro': 'c'}",False
upper_restricted_avoidance,['a'],"never visit AI Video electronics shop, again after you have visited it once","never visit a, again after you have visited it once",! F & ai_video U ai_video & ! ai_video U ! ai_video F ai_video,! F & ai_video U ai_video & ! ai_video U ! ai_video F ai_video,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['AI Video electronics shop'],['AI Video electronics shop'],"('AI Video',)",{'AI Video'},{'AI Video': 'a'},True
exact_restricted_avoidance,['a'],"you have to visit Vibrant Cities, exactly five times","you have to visit a, exactly five times",M & vibrant_cities F & ! vibrant_cities F & vibrant_cities F & ! vibrant_cities F & vibrant_cities F & ! vibrant_cities F & vibrant_cities F & ! vibrant_cities F vibrant_cities | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G ! vibrant_cities,M & vibrant_cities F & ! vibrant_cities F & vibrant_cities F & ! vibrant_cities F & vibrant_cities F & ! vibrant_cities F & vibrant_cities F & ! vibrant_cities F vibrant_cities | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G ! vibrant_cities,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Vibrant Cities'],['Vibrant Cities'],"('Vibrant Cities',)",{'Vibrant Cities'},{'Vibrant Cities': 'a'},True
exact_restricted_avoidance,['a'],"visit Pink Gorilla Import & Retro Gaming toy store, three times and never revisit it again","visit a, three times and never revisit it again",M & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Pink Gorilla Import & Retro Gaming toy store'],['Pink Gorilla Import & Retro Gaming toy store'],"('Pink Gorilla Import & Retro Gaming',)",{'Pink Gorilla Import & Retro Gaming'},{'Pink Gorilla Import & Retro Gaming': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Tai Tung Chinese Restaurant on South King Street, Korean BBQ restaurant on South Weller Street, Vibrant Cities, and Doctor's office on South Weller Street, in no specific order","do not stop visiting d, a, b, and c, in no specific order",& G F tai_tung_restaurant & G F shilla_korean_bbq & G F vibrant_cities G F kenneth_hong_md,& G F tai_tung_restaurant & G F shilla_korean_bbq & G F vibrant_cities G F kenneth_hong_md,& G F a & G F b & G F c G F d,& G F d & G F a & G F b G F c,"['Tai Tung Chinese Restaurant on South King Street', 'Korean BBQ restaurant on South Weller Street', 'Vibrant Cities', ""Doctor's office on South Weller Street""]","['Korean BBQ restaurant on South Weller Street', 'Vibrant Cities', ""Doctor's office on South Weller Street"", 'Tai Tung Chinese Restaurant on South King Street']","('Tai Tung Restaurant', 'Shilla Korean BBQ', 'Vibrant Cities', 'Kenneth Hong, MD')","{'Shilla Korean BBQ', 'Vibrant Cities', 'Kenneth Hong, MD', 'Tai Tung Restaurant'}","{'Shilla Korean BBQ': 'a', 'Vibrant Cities': 'b', 'Kenneth Hong, MD': 'c', 'Tai Tung Restaurant': 'd'}",True
