Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Asia building, then Girls Rock Math school, then Sushi restaurant on South Weller Street, then Pink Gorilla Import & Retro Gaming toy store, follow this strict order and visit each location only once","visit a, then d, then c, then b, follow this strict order and visit each location only once",& & U ! girls_rock_math asia & U ! j_sushi girls_rock_math & U ! pink_gorilla_import_&_retro_gaming j_sushi F pink_gorilla_import_&_retro_gaming & U ! asia U asia U ! asia girls_rock_math & U ! girls_rock_math U girls_rock_math U ! girls_rock_math j_sushi U ! j_sushi U j_sushi U ! j_sushi pink_gorilla_import_&_retro_gaming,& & U ! girls_rock_math asia & U ! j_sushi girls_rock_math & U ! pink_gorilla_import_&_retro_gaming j_sushi F pink_gorilla_import_&_retro_gaming & U ! asia U asia U ! asia girls_rock_math & U ! girls_rock_math U girls_rock_math U ! girls_rock_math j_sushi U ! j_sushi U j_sushi U ! j_sushi pink_gorilla_import_&_retro_gaming,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d a & U! c d & U! b c F b & U! a U a U! a d & U! d U d U! d c U! c U c U! c b,"['Asia building', 'Girls Rock Math school', 'Sushi restaurant on South Weller Street', 'Pink Gorilla Import & Retro Gaming toy store']","['Pink Gorilla Import & Retro Gaming toy store', 'Sushi restaurant on South Weller Street', 'Girls Rock Math school', 'Asia building']","('Asia', 'Girls Rock Math', 'J Sushi', 'Pink Gorilla Import & Retro Gaming')","{'Asia', 'Pink Gorilla Import & Retro Gaming', 'J Sushi', 'Girls Rock Math'}","{'Asia': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'J Sushi': 'c', 'Girls Rock Math': 'd'}",True
prompt_reaction,"['a', 'b']","Shanghai Garden Chinese restaurant on 6th Avenue South, should happen immediately in the next time step as soon as Vibrant Cities, is observed","b, should happen immediately in the next time step as soon as a, is observed",G i vibrant_cities X shanghai_garden_restaurant,G i vibrant_cities X shanghai_garden_restaurant,G i a X b,G i a X b,"['Vibrant Cities', 'Shanghai Garden Chinese restaurant on 6th Avenue South']","['Vibrant Cities', 'Shanghai Garden Chinese restaurant on 6th Avenue South']","('Vibrant Cities', 'Shanghai Garden Restaurant')","{'Vibrant Cities', 'Shanghai Garden Restaurant'}","{'Vibrant Cities': 'a', 'Shanghai Garden Restaurant': 'b'}",True
sequenced_visit,"['a', 'b']","go to Acupuncture massage and herbs center on South Weller Street, then go to Vibrant Cities","go to b, then go to a",F & amasia_acupuncture_massage_herbs_center F vibrant_cities,F & amasia_acupuncture_massage_herbs_center F vibrant_cities,F & a F b,F & b F a,"['Acupuncture massage and herbs center on South Weller Street', 'Vibrant Cities']","['Acupuncture massage and herbs center on South Weller Street', 'Vibrant Cities']","('Amasia Acupuncture Massage Herbs Center', 'Vibrant Cities')","{'Vibrant Cities', 'Amasia Acupuncture Massage Herbs Center'}","{'Vibrant Cities': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Convenience store on South Weller Street, until you visit Travel agency on Maynard Avenue South, visit Travel agency on Maynard Avenue South, only once do no visit Travel agency on Maynard Avenue South, until you visit Seattle Pinball Museum on Maynard Avenue, visit Seattle Pinball Museum on Maynard Avenue, only once","do not visit b, until you visit c, visit c, only once do no visit c, until you visit a, visit a, only once",& & U ! his_international_tours seattle_pinball_museum & U ! pacific_herb_&_grocery his_international_tours F pacific_herb_&_grocery & U ! seattle_pinball_museum U seattle_pinball_museum U ! seattle_pinball_museum his_international_tours U ! his_international_tours U his_international_tours U ! his_international_tours pacific_herb_&_grocery,& & U ! his_international_tours seattle_pinball_museum & U ! pacific_herb_&_grocery his_international_tours F pacific_herb_&_grocery & U ! seattle_pinball_museum U seattle_pinball_museum U ! seattle_pinball_museum his_international_tours U ! his_international_tours U his_international_tours U ! his_international_tours pacific_herb_&_grocery,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Seattle Pinball Museum on Maynard Avenue', 'Travel agency on Maynard Avenue South', 'Convenience store on South Weller Street']","['Travel agency on Maynard Avenue South', 'Seattle Pinball Museum on Maynard Avenue', 'Convenience store on South Weller Street']","('Seattle Pinball Museum', 'H.I.S. International Tours', 'Pacific Herb & Grocery')","{'Seattle Pinball Museum', 'Pacific Herb & Grocery', 'H.I.S. International Tours'}","{'Seattle Pinball Museum': 'a', 'Pacific Herb & Grocery': 'b', 'H.I.S. International Tours': 'c'}",True
visit,"['a', 'b', 'c']","go to Paris Skin Care beauty shop, Dr. Kenneth Hong's clinic on South Weller Street, and Sushi restaurant on South Weller Street, in any order","go to b, c, and a, in any order",& F paris_skin_care & F kenneth_hong_md F j_sushi,& F kenneth_hong_md & F paris_skin_care & F j_sushi F j_sushi,& F a & F b F c,& F c & F b & F a F a,"['Paris Skin Care beauty shop', ""Dr. Kenneth Hong's clinic on South Weller Street"", 'Sushi restaurant on South Weller Street']","[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Sushi restaurant on South Weller Street', 'Paris Skin Care beauty shop']","('Paris Skin Care', 'Kenneth Hong, MD', 'J Sushi')","{'J Sushi', 'Paris Skin Care', 'Kenneth Hong, MD'}","{'J Sushi': 'a', 'Paris Skin Care': 'b', 'Kenneth Hong, MD': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Seattle Gospel Center, a place of worship, Asia Condo on South Lane Street, Sand Dragon on South Lane Street, and Asian restaurant on South King Street, in any order","move to b, d, c, and a, in any order",& F seattle_gospel_center & F asia_condo & F sand_dragon F gopoké,& F seattle_gospel_center & F asia_condo & F sand_dragon F gopoké,& F a & F b & F c F d,& F b & F d & F c F a,"['Seattle Gospel Center, a place of worship', 'Asia Condo on South Lane Street', 'Sand Dragon on South Lane Street', 'Asian restaurant on South King Street']","['Sand Dragon on South Lane Street', 'Asia Condo on South Lane Street', 'Asian restaurant on South King Street', 'Seattle Gospel Center, a place of worship']","('Seattle Gospel Center', 'Asia Condo', 'Sand Dragon', 'goPoké')","{'goPoké', 'Seattle Gospel Center', 'Sand Dragon', 'Asia Condo'}","{'goPoké': 'a', 'Seattle Gospel Center': 'b', 'Sand Dragon': 'c', 'Asia Condo': 'd'}",True
global_avoidance,['a'],always avoid going to Paris Skin Care beauty store,always avoid going to a,G ! paris_skin_care,G ! paris_skin_care,G ! a,G! a,['Paris Skin Care beauty store'],['Paris Skin Care beauty store'],"('Paris Skin Care',)",{'Paris Skin Care'},{'Paris Skin Care': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit Cake House bakery on South Weller Street, Baba Mama, Seafood restaurant on Maynard Avenue South, Sing Keong Society on Maynard Avenue South, and Paris Skin Care beauty shop","visit c, d, a, b, and h",& F cake_house & F baba_mama & F honey_court_seafood_restaurant & F sing_keong_society F paris_skin_care,& F cake_house & F baba_mama & F honey_court_seafood_restaurant & F sing_keong_society F paris_skin_care,& F a & F b & F c & F d F h,& F c & F d & F a & F b F h,"['Cake House bakery on South Weller Street', 'Baba Mama', 'Seafood restaurant on Maynard Avenue South', 'Sing Keong Society on Maynard Avenue South', 'Paris Skin Care beauty shop']","['Baba Mama', 'Paris Skin Care beauty shop', 'Sing Keong Society on Maynard Avenue South', 'Seafood restaurant on Maynard Avenue South', 'Cake House bakery on South Weller Street']","('Cake House', 'Baba Mama', 'Honey Court Seafood Restaurant', 'Sing Keong Society', 'Paris Skin Care')","{'Honey Court Seafood Restaurant', 'Sing Keong Society', 'Cake House', 'Baba Mama', 'Paris Skin Care'}","{'Honey Court Seafood Restaurant': 'a', 'Sing Keong Society': 'b', 'Cake House': 'c', 'Baba Mama': 'd', 'Paris Skin Care': 'h'}",True
visit,['a'],visit Doctor's office on South Weller Street,visit a,F kenneth_hong_md,F kenneth_hong_md,F a,F a,"[""Doctor's office on South Weller Street""]","[""Doctor's office on South Weller Street""]","('Kenneth Hong, MD',)","{'Kenneth Hong, MD'}","{'Kenneth Hong, MD': 'a'}",True
lower_restricted_avoidance,['a'],"you have to visit Greek yogurt cafe Ellenos, five or more than five times","you have to visit a, five or more than five times",F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Greek yogurt cafe Ellenos'],['Greek yogurt cafe Ellenos'],"('Ellenos Real Greek Yogurt',)",{'Ellenos Real Greek Yogurt'},{'Ellenos Real Greek Yogurt': 'a'},False
prompt_reaction,"['a', 'b']","do not go to anywhere but Paris Skin Care beauty shop, once you visit Tai Tung Chinese Restaurant on South King Street","do not go to anywhere but a, once you visit b",G i tai_tung_restaurant X paris_skin_care,G i tai_tung_restaurant X paris_skin_care,G i a X b,G i b X a,"['Tai Tung Chinese Restaurant on South King Street', 'Paris Skin Care beauty shop']","['Paris Skin Care beauty shop', 'Tai Tung Chinese Restaurant on South King Street']","('Tai Tung Restaurant', 'Paris Skin Care')","{'Paris Skin Care', 'Tai Tung Restaurant'}","{'Paris Skin Care': 'a', 'Tai Tung Restaurant': 'b'}",True
visit,"['a', 'b']","go to Asia building, and Ho Ho Seafood restaurant on South Weller Street, in an arbitrary order","go to a, and b, in an arbitrary order",& F asia F ho_ho_seafood,& F asia F ho_ho_seafood,& F a F b,& F a F b,"['Asia building', 'Ho Ho Seafood restaurant on South Weller Street']","['Asia building', 'Ho Ho Seafood restaurant on South Weller Street']","('Asia', 'Ho Ho Seafood')","{'Asia', 'Ho Ho Seafood'}","{'Asia': 'a', 'Ho Ho Seafood': 'b'}",True
patrolling,"['a', 'b', 'c']","never stop visiting Asia Condo on South Lane Street, AA Travel agency on South King Street, and Sing Keong Society on Maynard Avenue South","never stop visiting c, b, and a",& G F asia_condo & G F aa_travel G F sing_keong_society,& G F asia_condo & G F aa_travel G F sing_keong_society,& G F a & G F b G F c,& G F c & G F b G F a,"['Asia Condo on South Lane Street', 'AA Travel agency on South King Street', 'Sing Keong Society on Maynard Avenue South']","['AA Travel agency on South King Street', 'Asia Condo on South Lane Street', 'Sing Keong Society on Maynard Avenue South']","('Asia Condo', 'AA Travel', 'Sing Keong Society')","{'Sing Keong Society', 'AA Travel', 'Asia Condo'}","{'Sing Keong Society': 'a', 'AA Travel': 'b', 'Asia Condo': 'c'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Chinese cafe on Maynard Avenue South, Girls Rock Math school, Paris Skin Care beauty shop, and Chinese restaurant on South Weller Street, in any order","make sure to visit a, b, d, and c, in any order",& F purple_dot_cafe & F girls_rock_math & F canton_wonton_house F paris_skin_care,& F purple_dot_cafe & F girls_rock_math & F paris_skin_care F h_bistro,& F a & F b & F c F d,& F a & F b & F d F c,"['Chinese cafe on Maynard Avenue South', 'Girls Rock Math school', 'Chinese restaurant on South Weller Street', 'Paris Skin Care beauty shop']","['Chinese restaurant on South Weller Street', 'Chinese cafe on Maynard Avenue South', 'Paris Skin Care beauty shop', 'Girls Rock Math school']","('Purple Dot Cafe', 'Girls Rock Math', 'Canton Wonton House', 'Paris Skin Care')","{'Purple Dot Cafe', 'Girls Rock Math', 'H Bistro', 'Paris Skin Care'}","{'Purple Dot Cafe': 'a', 'Girls Rock Math': 'b', 'H Bistro': 'c', 'Paris Skin Care': 'd'}",False
global_avoidance,['a'],you can not go to Vibrant Cities,you can not go to a,G ! vibrant_cities,G ! vibrant_cities,G ! a,G! a,['Vibrant Cities'],['Vibrant Cities'],"('Vibrant Cities',)",{'Vibrant Cities'},{'Vibrant Cities': 'a'},True
ordered_visit,"['a', 'b']","go to New Central Hotel Apartments on South Weller Street, but keep avoiding Seattle Pinball Museum on Maynard Avenue, and once you have been to New Central Hotel Apartments on South Weller Street, go to Seattle Pinball Museum on Maynard Avenue","go to a, but keep avoiding b, and once you have been to a, go to b",& U ! seattle_pinball_museum new_central_hotel_apartments F seattle_pinball_museum,& U ! seattle_pinball_museum new_central_hotel_apartments F seattle_pinball_museum,& U ! b a F b,& U! b a F b,"['New Central Hotel Apartments on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue']","['Seattle Pinball Museum on Maynard Avenue', 'New Central Hotel Apartments on South Weller Street']","('New Central Hotel Apartments', 'Seattle Pinball Museum')","{'New Central Hotel Apartments', 'Seattle Pinball Museum'}","{'New Central Hotel Apartments': 'a', 'Seattle Pinball Museum': 'b'}",True
upper_restricted_avoidance,['a'],"visit Ho Ho Seafood restaurant on South Weller Street, at most twice","visit a, at most twice",! F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F ho_ho_seafood,! F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F ho_ho_seafood,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Ho Ho Seafood restaurant on South Weller Street'],['Ho Ho Seafood restaurant on South Weller Street'],"('Ho Ho Seafood',)",{'Ho Ho Seafood'},{'Ho Ho Seafood': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit Ho Ho Seafood restaurant on South Weller Street, two or more than two times","you have to visit a, two or more than two times",F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F ho_ho_seafood,F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F ho_ho_seafood,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Ho Ho Seafood restaurant on South Weller Street'],['Ho Ho Seafood restaurant on South Weller Street'],"('Ho Ho Seafood',)",{'Ho Ho Seafood'},{'Ho Ho Seafood': 'a'},True
exact_restricted_avoidance,['a'],"go to Fast food on South Weller Street, exactly five times","go to a, exactly five times",M & beard_papas F & ! beard_papas F & beard_papas F & ! beard_papas F & beard_papas F & ! beard_papas F & beard_papas F & ! beard_papas F beard_papas | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G ! beard_papas,M & h_bistro F & ! h_bistro F & h_bistro F & ! h_bistro F & h_bistro F & ! h_bistro F & h_bistro F & ! h_bistro F h_bistro | ! h_bistro G | h_bistro G | ! h_bistro G | h_bistro G | ! h_bistro G | h_bistro G | ! h_bistro G | h_bistro G | ! h_bistro G | h_bistro G | ! h_bistro G | h_bistro G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Fast food on South Weller Street'],['Fast food on South Weller Street'],"(""Beard Papa's"",)",{'H Bistro'},{'H Bistro': 'a'},RER or Grounding Error
upper_restricted_avoidance,['a'],"you can visit Asian restaurant on South King Street, at most twice","you can visit a, at most twice",! F & gopoké U gopoké & ! gopoké U ! gopoké F & gopoké U gopoké & ! gopoké U ! gopoké F gopoké,! F & gopoké U gopoké & ! gopoké U ! gopoké F & gopoké U gopoké & ! gopoké U ! gopoké F gopoké,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Asian restaurant on South King Street'],['Asian restaurant on South King Street'],"('goPoké',)",{'goPoké'},{'goPoké': 'a'},True
visit,"['a', 'b']","pick one from Dr. Kenneth Hong's clinic on South Weller Street, and Bookstore on South Weller Street, go there and then head to the other one","pick one from b, and a, go there and then head to the other one",& F kenneth_hong_md F kinokuniya_books,F & kenneth_hong_md F kinokuniya_books,& F a F b,F & b F a,"[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Bookstore on South Weller Street']","[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Bookstore on South Weller Street']","('Kenneth Hong, MD', 'Kinokuniya Books')","{'Kinokuniya Books', 'Kenneth Hong, MD'}","{'Kinokuniya Books': 'a', 'Kenneth Hong, MD': 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit Art gallery on 7th Avenue South, then go to Shanghai Garden Chinese restaurant on 6th Avenue, finally make your way to Asian restaurant on South King Street","visit a, then go to c, finally make your way to b",F & dengs_studio_and_art_gallery F & shanghai_garden_restaurant F gopoké,F & dengs_studio_and_art_gallery F & shanghai_garden_restaurant F gopoké,F & a F & b F c,F & a F & c F b,"['Art gallery on 7th Avenue South', 'Shanghai Garden Chinese restaurant on 6th Avenue', 'Asian restaurant on South King Street']","['Shanghai Garden Chinese restaurant on 6th Avenue', 'Art gallery on 7th Avenue South', 'Asian restaurant on South King Street']","(""Deng's Studio And Art Gallery"", 'Shanghai Garden Restaurant', 'goPoké')","{""Deng's Studio And Art Gallery"", 'goPoké', 'Shanghai Garden Restaurant'}","{""Deng's Studio And Art Gallery"": 'a', 'goPoké': 'b', 'Shanghai Garden Restaurant': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Eastern Hotel on Maynard Avenue South, Pink Gorilla Import & Retro Gaming toy store, Doctor Kenneth Hong's office on South Weller Street, Pacific Herb & Grocery store on South Weller Street, and Vibrant Cities, in no specific order","do not stop visiting d, b, h, a, and c, in no specific order",& G F eastern_hotel & G F pink_gorilla_import_&_retro_gaming & G F kenneth_hong_md & G F pacific_herb_&_grocery G F vibrant_cities,& G F eastern_hotel & G F pink_gorilla_import_&_retro_gaming & G F kenneth_hong_md & G F pacific_herb_&_grocery G F vibrant_cities,& G F a & G F b & G F c & G F d G F h,& G F d & G F b & G F h & G F a G F c,"['Eastern Hotel on Maynard Avenue South', 'Pink Gorilla Import & Retro Gaming toy store', ""Doctor Kenneth Hong's office on South Weller Street"", 'Pacific Herb & Grocery store on South Weller Street', 'Vibrant Cities']","['Pink Gorilla Import & Retro Gaming toy store', 'Pacific Herb & Grocery store on South Weller Street', 'Vibrant Cities', ""Doctor Kenneth Hong's office on South Weller Street"", 'Eastern Hotel on Maynard Avenue South']","('Eastern Hotel', 'Pink Gorilla Import & Retro Gaming', 'Kenneth Hong, MD', 'Pacific Herb & Grocery', 'Vibrant Cities')","{'Pacific Herb & Grocery', 'Pink Gorilla Import & Retro Gaming', 'Vibrant Cities', 'Eastern Hotel', 'Kenneth Hong, MD'}","{'Pacific Herb & Grocery': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Vibrant Cities': 'c', 'Eastern Hotel': 'd', 'Kenneth Hong, MD': 'h'}",True
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Baba Mama, Northwest Kung Fu Fitness Studios, and AA Travel agency on South King Street, at least once in the future","at any point in time ensure that you will visit b, a, and c, at least once in the future",& G F baba_mama & G F northwest_kung_fu_fitness_studios G F aa_travel,& G F baba_mama & G F northwest_kung_fu_fitness_studios G F aa_travel,& G F a & G F b G F c,& G F b & G F a G F c,"['Baba Mama', 'Northwest Kung Fu Fitness Studios', 'AA Travel agency on South King Street']","['Northwest Kung Fu Fitness Studios', 'Baba Mama', 'AA Travel agency on South King Street']","('Baba Mama', 'Northwest Kung Fu Fitness Studios', 'AA Travel')","{'Northwest Kung Fu Fitness Studios', 'Baba Mama', 'AA Travel'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Baba Mama': 'b', 'AA Travel': 'c'}",True
future_avoidance,"['a', 'b']","you must stay away from Eastern Hotel on Maynard Avenue South, once you have gone to Great State Burger fast food on 5th Avenue South","you must stay away from a, once you have gone to b",G i great_state_burger_chinatown X G ! eastern_hotel,G i great_state_burger_chinatown X G ! eastern_hotel,G i a X G ! b,G i b X G! a,"['Great State Burger fast food on 5th Avenue South', 'Eastern Hotel on Maynard Avenue South']","['Great State Burger fast food on 5th Avenue South', 'Eastern Hotel on Maynard Avenue South']","('Great State Burger - Chinatown', 'Eastern Hotel')","{'Eastern Hotel', 'Great State Burger - Chinatown'}","{'Eastern Hotel': 'a', 'Great State Burger - Chinatown': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Asian restaurant on 5th Avenue South, four or more than four times","you have to visit a, four or more than four times",F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Asian restaurant on 5th Avenue South'],['Asian restaurant on 5th Avenue South'],"('Boiling Point',)",{'Boiling Point'},{'Boiling Point': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Baba Mama, exactly once while avoiding Ho Ho Seafood restaurant on South Weller Street, and Fortuna Cafe, a Chinese restaurant on South King Street, then visit Ho Ho Seafood restaurant on South Weller Street, exactly once while avoiding Fortuna Cafe, a Chinese restaurant on South King Street, finally visit Fortuna Cafe, a Chinese restaurant on South King Street","visit a, exactly once while avoiding c, and b, then visit c, exactly once while avoiding b, finally visit b",& & U ! ho_ho_seafood baba_mama & U ! fortuna_cafe ho_ho_seafood F fortuna_cafe & U ! baba_mama U baba_mama U ! baba_mama ho_ho_seafood U ! ho_ho_seafood U ho_ho_seafood U ! ho_ho_seafood fortuna_cafe,& & U ! ho_ho_seafood baba_mama & U ! fortuna_cafe ho_ho_seafood F fortuna_cafe & U ! baba_mama U baba_mama U ! baba_mama ho_ho_seafood U ! ho_ho_seafood U ho_ho_seafood U ! ho_ho_seafood fortuna_cafe,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Baba Mama', 'Ho Ho Seafood restaurant on South Weller Street', 'Fortuna Cafe, a Chinese restaurant on South King Street']","['Ho Ho Seafood restaurant on South Weller Street', 'Baba Mama', 'Fortuna Cafe, a Chinese restaurant on South King Street']","('Baba Mama', 'Ho Ho Seafood', 'Fortuna Cafe')","{'Baba Mama', 'Fortuna Cafe', 'Ho Ho Seafood'}","{'Baba Mama': 'a', 'Fortuna Cafe': 'b', 'Ho Ho Seafood': 'c'}",True
exact_restricted_avoidance,['a'],"visit New Central Hotel Apartments on South Weller Street, exactly once","visit a, exactly once",M new_central_hotel_apartments | ! new_central_hotel_apartments G | new_central_hotel_apartments G ! new_central_hotel_apartments,M new_central_hotel_apartments | ! new_central_hotel_apartments G | new_central_hotel_apartments G ! new_central_hotel_apartments,M a | ! a G | a G ! a,M a |! a G | a G! a,['New Central Hotel Apartments on South Weller Street'],['New Central Hotel Apartments on South Weller Street'],"('New Central Hotel Apartments',)",{'New Central Hotel Apartments'},{'New Central Hotel Apartments': 'a'},True
delayed_reaction,"['a', 'b']","once you go to Baba Mama, you must go to bookstore on South Weller Street","once you go to b, you must go to a",G i baba_mama F kinokuniya_books,G i baba_mama F kinokuniya_books,G i a F b,G i b F a,"['Baba Mama', 'bookstore on South Weller Street']","['bookstore on South Weller Street', 'Baba Mama']","('Baba Mama', 'Kinokuniya Books')","{'Kinokuniya Books', 'Baba Mama'}","{'Kinokuniya Books': 'a', 'Baba Mama': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","only after you visit Fast food restaurant on South Weller Street, you can go to Northwest Kung Fu Fitness Studios, only after you visit Northwest Kung Fu Fitness Studios, you can go to Asian restaurant on 5th Avenue South, only after you visit Asian restaurant on 5th Avenue South, you can go to Sushi restaurant on South Weller Street, only after you visit Sushi restaurant on South Weller Street, you can go to Seattle Pinball Museum on Maynard Avenue South","only after you visit b, you can go to a, only after you visit a, you can go to h, only after you visit h, you can go to d, only after you visit d, you can go to c",& U ! northwest_kung_fu_fitness_studios beard_papas & U ! boiling_point northwest_kung_fu_fitness_studios & U ! j_sushi boiling_point & U ! seattle_pinball_museum j_sushi F seattle_pinball_museum,& U ! northwest_kung_fu_fitness_studios h_bistro & U ! boiling_point northwest_kung_fu_fitness_studios & U ! j_sushi boiling_point & U ! seattle_pinball_museum j_sushi F seattle_pinball_museum,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a b & U! h a & U! d h & U! c d F c,"['Fast food restaurant on South Weller Street', 'Northwest Kung Fu Fitness Studios', 'Asian restaurant on 5th Avenue South', 'Sushi restaurant on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue South']","['Sushi restaurant on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue South', 'Northwest Kung Fu Fitness Studios', 'Asian restaurant on 5th Avenue South', 'Fast food restaurant on South Weller Street']","(""Beard Papa's"", 'Northwest Kung Fu Fitness Studios', 'Boiling Point', 'J Sushi', 'Seattle Pinball Museum')","{'Northwest Kung Fu Fitness Studios', 'H Bistro', 'Seattle Pinball Museum', 'J Sushi', 'Boiling Point'}","{'Northwest Kung Fu Fitness Studios': 'a', 'H Bistro': 'b', 'Seattle Pinball Museum': 'c', 'J Sushi': 'd', 'Boiling Point': 'h'}",False
lower_restricted_avoidance,['a'],"your task is to go to Sing Keong Society on Maynard Avenue South, three or more times","your task is to go to a, three or more times",F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Sing Keong Society on Maynard Avenue South'],['Sing Keong Society on Maynard Avenue South'],"('Sing Keong Society',)",{'Sing Keong Society'},{'Sing Keong Society': 'a'},True
