Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"visit Ho Ho Seafood restaurant on South Weller Street, no fewer or greater than once","visit a, no fewer or greater than once",M ho_ho_seafood | ! ho_ho_seafood G | ho_ho_seafood G ! ho_ho_seafood,F ho_ho_seafood,M a | ! a G | a G ! a,F a,['Ho Ho Seafood restaurant on South Weller Street'],['Ho Ho Seafood restaurant on South Weller Street'],"('Ho Ho Seafood',)",{'Ho Ho Seafood'},{'Ho Ho Seafood': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit AA Travel agency on South King Street, Paris Skin Care beauty shop, Bookstore on South Weller Street, and AI Video electronics shop, in this order without skipping any one of them do not revisit any one of them once after you have been there","visit c, d, a, and b, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! paris_skin_care aa_travel & U ! kinokuniya_books paris_skin_care & U ! ai_video kinokuniya_books F ai_video & U ! aa_travel U aa_travel U ! aa_travel paris_skin_care & U ! paris_skin_care U paris_skin_care U ! paris_skin_care kinokuniya_books U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books ai_video,& & U ! paris_skin_care aa_travel & U ! kinokuniya_books paris_skin_care & U ! ai_video kinokuniya_books F ai_video & U ! aa_travel U aa_travel U ! aa_travel paris_skin_care & U ! paris_skin_care U paris_skin_care U ! paris_skin_care kinokuniya_books U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books ai_video,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d c & U! a d & U! b a F b & U! c U c U! c d & U! d U d U! d a U! a U a U! a b,"['AA Travel agency on South King Street', 'Paris Skin Care beauty shop', 'Bookstore on South Weller Street', 'AI Video electronics shop']","['Paris Skin Care beauty shop', 'AI Video electronics shop', 'Bookstore on South Weller Street', 'AA Travel agency on South King Street']","('AA Travel', 'Paris Skin Care', 'Kinokuniya Books', 'AI Video')","{'Kinokuniya Books', 'AI Video', 'AA Travel', 'Paris Skin Care'}","{'Kinokuniya Books': 'a', 'AI Video': 'b', 'AA Travel': 'c', 'Paris Skin Care': 'd'}",True
sequenced_visit,"['a', 'b']","go to Girls Rock Math school, then Vibrant Cities","go to b, then a",F & girls_rock_math F vibrant_cities,F & girls_rock_math F vibrant_cities,F & a F b,F & b F a,"['Girls Rock Math school', 'Vibrant Cities']","['Vibrant Cities', 'Girls Rock Math school']","('Girls Rock Math', 'Vibrant Cities')","{'Vibrant Cities', 'Girls Rock Math'}","{'Vibrant Cities': 'a', 'Girls Rock Math': 'b'}",True
patrolling,"['a', 'b', 'c']","never stop visiting Honey Court Seafood Restaurant on Maynard Avenue South, Louisa Hotel Apartments, and New Central Hotel Apartments on South Weller Street","never stop visiting a, b, and c",& G F honey_court_seafood_restaurant & G F louisa_hotel_building G F new_central_hotel_apartments,& G F honey_court_seafood_restaurant & G F louisa_hotel_building G F new_central_hotel_apartments,& G F a & G F b G F c,& G F a & G F b G F c,"['Honey Court Seafood Restaurant on Maynard Avenue South', 'Louisa Hotel Apartments', 'New Central Hotel Apartments on South Weller Street']","['Louisa Hotel Apartments', 'Honey Court Seafood Restaurant on Maynard Avenue South', 'New Central Hotel Apartments on South Weller Street']","('Honey Court Seafood Restaurant', 'Louisa Hotel Building', 'New Central Hotel Apartments')","{'Honey Court Seafood Restaurant', 'Louisa Hotel Building', 'New Central Hotel Apartments'}","{'Honey Court Seafood Restaurant': 'a', 'Louisa Hotel Building': 'b', 'New Central Hotel Apartments': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","visit Dr. Kenneth Hong's clinic on South Weller Street, AI Video electronics store, Vibrant Cities, one after the other","visit c, b, a, one after the other",F & kenneth_hong_md F & ai_video F vibrant_cities,F & kenneth_hong_md F & ai_video F vibrant_cities,F & a F & b F c,F & c F & b F a,"[""Dr. Kenneth Hong's clinic on South Weller Street"", 'AI Video electronics store', 'Vibrant Cities']","[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Vibrant Cities', 'AI Video electronics store']","('Kenneth Hong, MD', 'AI Video', 'Vibrant Cities')","{'Vibrant Cities', 'AI Video', 'Kenneth Hong, MD'}","{'Vibrant Cities': 'a', 'AI Video': 'b', 'Kenneth Hong, MD': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Doctor Kenneth Hong's office on South Weller Street, Travel agency on Maynard Avenue South, Ho Ho Seafood restaurant on South Weller Street, Louisa Hotel Apartment Building, and Seattle Pinball Museum on Maynard Avenue South, in this strict order once the predecessor is visited you must visit the successor","visit h, a, d, c, and b, in this strict order once the predecessor is visited you must visit the successor",& U ! his_international_tours kenneth_hong_md & U ! ho_ho_seafood his_international_tours & U ! louisa_hotel_building ho_ho_seafood & U ! seattle_pinball_museum louisa_hotel_building F seattle_pinball_museum,& U ! his_international_tours kenneth_hong_md & U ! ho_ho_seafood his_international_tours & U ! louisa_hotel_building ho_ho_seafood & U ! seattle_pinball_museum louisa_hotel_building F seattle_pinball_museum,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a h & U! d a & U! c d & U! b c F b,"[""Doctor Kenneth Hong's office on South Weller Street"", 'Travel agency on Maynard Avenue South', 'Ho Ho Seafood restaurant on South Weller Street', 'Louisa Hotel Apartment Building', 'Seattle Pinball Museum on Maynard Avenue South']","['Travel agency on Maynard Avenue South', 'Louisa Hotel Apartment Building', ""Doctor Kenneth Hong's office on South Weller Street"", 'Seattle Pinball Museum on Maynard Avenue South', 'Ho Ho Seafood restaurant on South Weller Street']","('Kenneth Hong, MD', 'H.I.S. International Tours', 'Ho Ho Seafood', 'Louisa Hotel Building', 'Seattle Pinball Museum')","{'H.I.S. International Tours', 'Seattle Pinball Museum', 'Louisa Hotel Building', 'Ho Ho Seafood', 'Kenneth Hong, MD'}","{'H.I.S. International Tours': 'a', 'Seattle Pinball Museum': 'b', 'Louisa Hotel Building': 'c', 'Ho Ho Seafood': 'd', 'Kenneth Hong, MD': 'h'}",True
bound_delay,"['a', 'b']","immediately after you visit Baba Mama, you must go to Asian restaurant on South King Street, and you can not go to Asian restaurant on South King Street, any other time","immediately after you visit b, you must go to a, and you can not go to a, any other time",G e baba_mama X gopoké,G e baba_mama X gopoké,G e a X b,G e b X a,"['Baba Mama', 'Asian restaurant on South King Street']","['Baba Mama', 'Asian restaurant on South King Street']","('Baba Mama', 'goPoké')","{'goPoké', 'Baba Mama'}","{'goPoké': 'a', 'Baba Mama': 'b'}",True
sequenced_visit,"['a', 'b']","reach Sand Dragon on South Lane Street, then go to Ho Ho Seafood restaurant on South Weller Street","reach a, then go to b",F & sand_dragon F ho_ho_seafood,F & sand_dragon F ho_ho_seafood,F & a F b,F & a F b,"['Sand Dragon on South Lane Street', 'Ho Ho Seafood restaurant on South Weller Street']","['Sand Dragon on South Lane Street', 'Ho Ho Seafood restaurant on South Weller Street']","('Sand Dragon', 'Ho Ho Seafood')","{'Sand Dragon', 'Ho Ho Seafood'}","{'Sand Dragon': 'a', 'Ho Ho Seafood': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Asia Condo on South Lane Street, and then go to Asian restaurant on South King Street, and then go to Asian restaurant on 5th Avenue South, and then go to Pacific Herb & Grocery on South Weller Street, and then go to AI Video electronics store","go to h, and then go to d, and then go to b, and then go to a, and then go to c",F & asia_condo F & gopoké F & boiling_point F & pacific_herb_&_grocery F ai_video,F & asia_condo F & gopoké F & boiling_point F & pacific_herb_&_grocery F ai_video,F & a F & b F & c F & d F h,F & h F & d F & b F & a F c,"['Asia Condo on South Lane Street', 'Asian restaurant on South King Street', 'Asian restaurant on 5th Avenue South', 'Pacific Herb & Grocery on South Weller Street', 'AI Video electronics store']","['Pacific Herb & Grocery on South Weller Street', 'Asian restaurant on 5th Avenue South', 'Asia Condo on South Lane Street', 'AI Video electronics store', 'Asian restaurant on South King Street']","('Asia Condo', 'goPoké', 'Boiling Point', 'Pacific Herb & Grocery', 'AI Video')","{'Pacific Herb & Grocery', 'Boiling Point', 'AI Video', 'goPoké', 'Asia Condo'}","{'Pacific Herb & Grocery': 'a', 'Boiling Point': 'b', 'AI Video': 'c', 'goPoké': 'd', 'Asia Condo': 'h'}",True
lower_restricted_avoidance,['a'],"go to AA Travel agency on South King Street, at least three times while leaving in between","go to a, at least three times while leaving in between",F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F aa_travel,F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F aa_travel,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['AA Travel agency on South King Street'],['AA Travel agency on South King Street'],"('AA Travel',)",{'AA Travel'},{'AA Travel': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Asia building, Girls Rock Math school, Sushi restaurant on South Weller Street, and Pink Gorilla Import & Retro Gaming toy store, in this order without skipping any one of them do not revisit any one of them once after you have been there","visit a, d, c, and b, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! girls_rock_math asia & U ! j_sushi girls_rock_math & U ! pink_gorilla_import_&_retro_gaming j_sushi F pink_gorilla_import_&_retro_gaming & U ! asia U asia U ! asia girls_rock_math & U ! girls_rock_math U girls_rock_math U ! girls_rock_math j_sushi U ! j_sushi U j_sushi U ! j_sushi pink_gorilla_import_&_retro_gaming,& & U ! girls_rock_math asia & U ! j_sushi girls_rock_math & U ! pink_gorilla_import_&_retro_gaming j_sushi F pink_gorilla_import_&_retro_gaming & U ! asia U asia U ! asia girls_rock_math & U ! girls_rock_math U girls_rock_math U ! girls_rock_math j_sushi U ! j_sushi U j_sushi U ! j_sushi pink_gorilla_import_&_retro_gaming,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d a & U! c d & U! b c F b & U! a U a U! a d & U! d U d U! d c U! c U c U! c b,"['Asia building', 'Girls Rock Math school', 'Sushi restaurant on South Weller Street', 'Pink Gorilla Import & Retro Gaming toy store']","['Pink Gorilla Import & Retro Gaming toy store', 'Sushi restaurant on South Weller Street', 'Girls Rock Math school', 'Asia building']","('Asia', 'Girls Rock Math', 'J Sushi', 'Pink Gorilla Import & Retro Gaming')","{'Asia', 'Pink Gorilla Import & Retro Gaming', 'J Sushi', 'Girls Rock Math'}","{'Asia': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'J Sushi': 'c', 'Girls Rock Math': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Sand Dragon on South Lane Street, exactly once while avoiding Realhome Network on South Weller Street, and Tai Tung Chinese Restaurant on South King Street, then go to Realhome Network on South Weller Street, exactly once while avoiding Tai Tung Chinese Restaurant on South King Street, finally go to Tai Tung Chinese Restaurant on South King Street","go to a, exactly once while avoiding b, and c, then go to b, exactly once while avoiding c, finally go to c",& & U ! realhome_network sand_dragon & U ! tai_tung_restaurant realhome_network F tai_tung_restaurant & U ! sand_dragon U sand_dragon U ! sand_dragon realhome_network U ! realhome_network U realhome_network U ! realhome_network tai_tung_restaurant,& & U ! realhome_network sand_dragon & U ! tai_tung_restaurant realhome_network F tai_tung_restaurant & U ! sand_dragon U sand_dragon U ! sand_dragon realhome_network U ! realhome_network U realhome_network U ! realhome_network tai_tung_restaurant,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Sand Dragon on South Lane Street', 'Realhome Network on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street']","['Sand Dragon on South Lane Street', 'Realhome Network on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street']","('Sand Dragon', 'Realhome Network', 'Tai Tung Restaurant')","{'Sand Dragon', 'Realhome Network', 'Tai Tung Restaurant'}","{'Sand Dragon': 'a', 'Realhome Network': 'b', 'Tai Tung Restaurant': 'c'}",True
visit,"['a', 'b']","go to one of Ambrosia cafe on South King Street, and Korean BBQ restaurant on South Weller Street, and then to the other","go to one of b, and a, and then to the other",& F ambrosia F shilla_korean_bbq,& F ambrosia F shilla_korean_bbq,& F a F b,& F b F a,"['Ambrosia cafe on South King Street', 'Korean BBQ restaurant on South Weller Street']","['Korean BBQ restaurant on South Weller Street', 'Ambrosia cafe on South King Street']","('Ambrosia', 'Shilla Korean BBQ')","{'Shilla Korean BBQ', 'Ambrosia'}","{'Shilla Korean BBQ': 'a', 'Ambrosia': 'b'}",True
exact_restricted_avoidance,['a'],"visit Seattle Pinball Museum on Maynard Avenue, exactly three separate times","visit a, exactly three separate times",M & seattle_pinball_museum F & ! seattle_pinball_museum F & seattle_pinball_museum F & ! seattle_pinball_museum F seattle_pinball_museum | ! seattle_pinball_museum G | seattle_pinball_museum G | ! seattle_pinball_museum G | seattle_pinball_museum G | ! seattle_pinball_museum G | seattle_pinball_museum G ! seattle_pinball_museum,M & seattle_pinball_museum F & ! seattle_pinball_museum F & seattle_pinball_museum F & ! seattle_pinball_museum F seattle_pinball_museum | ! seattle_pinball_museum G | seattle_pinball_museum G | ! seattle_pinball_museum G | seattle_pinball_museum G | ! seattle_pinball_museum G | seattle_pinball_museum G ! seattle_pinball_museum,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Seattle Pinball Museum on Maynard Avenue'],['Seattle Pinball Museum on Maynard Avenue'],"('Seattle Pinball Museum',)",{'Seattle Pinball Museum'},{'Seattle Pinball Museum': 'a'},True
lower_restricted_avoidance,['a'],"visit Vibrant Cities, at least three times each time you must leave before coming back","visit a, at least three times each time you must leave before coming back",F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Vibrant Cities'],['Vibrant Cities'],"('Vibrant Cities',)",{'Vibrant Cities'},{'Vibrant Cities': 'a'},True
exact_restricted_avoidance,['a'],"visit Baba Mama, exactly three times no more no less","visit a, exactly three times no more no less",M & baba_mama F & ! baba_mama F & baba_mama F & ! baba_mama F baba_mama | ! baba_mama G | baba_mama G | ! baba_mama G | baba_mama G | ! baba_mama G | baba_mama G ! baba_mama,M & baba_mama F & ! baba_mama F & baba_mama F & ! baba_mama F baba_mama | ! baba_mama G | baba_mama G | ! baba_mama G | baba_mama G | ! baba_mama G | baba_mama G ! baba_mama,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Baba Mama'],['Baba Mama'],"('Baba Mama',)",{'Baba Mama'},{'Baba Mama': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Shanghai Garden Chinese restaurant on 6th Avenue South, Vibrant Cities, Eastern Hotel on Maynard Avenue South, Paris Skin Care beauty shop, and Acupuncture and massage center on South Weller Street","do not stop visiting b, c, d, h, and a",& G F shanghai_garden_restaurant & G F vibrant_cities & G F eastern_hotel & G F paris_skin_care G F amasia_acupuncture_massage_herbs_center,& G F shanghai_garden_restaurant & G F vibrant_cities & G F eastern_hotel & G F paris_skin_care G F amasia_acupuncture_massage_herbs_center,& G F a & G F b & G F c & G F d G F h,& G F b & G F c & G F d & G F h G F a,"['Shanghai Garden Chinese restaurant on 6th Avenue South', 'Vibrant Cities', 'Eastern Hotel on Maynard Avenue South', 'Paris Skin Care beauty shop', 'Acupuncture and massage center on South Weller Street']","['Paris Skin Care beauty shop', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Acupuncture and massage center on South Weller Street', 'Vibrant Cities', 'Eastern Hotel on Maynard Avenue South']","('Shanghai Garden Restaurant', 'Vibrant Cities', 'Eastern Hotel', 'Paris Skin Care', 'Amasia Acupuncture Massage Herbs Center')","{'Amasia Acupuncture Massage Herbs Center', 'Shanghai Garden Restaurant', 'Vibrant Cities', 'Eastern Hotel', 'Paris Skin Care'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'Shanghai Garden Restaurant': 'b', 'Vibrant Cities': 'c', 'Eastern Hotel': 'd', 'Paris Skin Care': 'h'}",True
lower_restricted_avoidance,['a'],"you can not complete the task without visiting Seafood restaurant on Maynard Avenue South, on five separate occasions","you can not complete the task without visiting a, on five separate occasions",F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F honey_court_seafood_restaurant,F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F honey_court_seafood_restaurant,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Seafood restaurant on Maynard Avenue South'],['Seafood restaurant on Maynard Avenue South'],"('Honey Court Seafood Restaurant',)",{'Honey Court Seafood Restaurant'},{'Honey Court Seafood Restaurant': 'a'},True
strictly_ordered_visit,"['a', 'b']","only visit bookstore on South Weller Street, once and do not visit Pacific Herb & Grocery store on South Weller Street, until you visit bookstore on South Weller Street","only visit a, once and do not visit b, until you visit a",& & U ! pacific_herb_&_grocery kinokuniya_books F pacific_herb_&_grocery U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books pacific_herb_&_grocery,& & U ! pacific_herb_&_grocery kinokuniya_books F pacific_herb_&_grocery U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books pacific_herb_&_grocery,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['bookstore on South Weller Street', 'Pacific Herb & Grocery store on South Weller Street']","['bookstore on South Weller Street', 'Pacific Herb & Grocery store on South Weller Street']","('Kinokuniya Books', 'Pacific Herb & Grocery')","{'Kinokuniya Books', 'Pacific Herb & Grocery'}","{'Kinokuniya Books': 'a', 'Pacific Herb & Grocery': 'b'}",True
visit,"['a', 'b', 'c', 'd']","go to Fortuna Cafe, a Chinese restaurant on South King Street, Chinese cafe on Maynard Avenue South, Eastern Hotel on Maynard Avenue South, and Shanghai Garden Chinese restaurant on 6th Avenue, in any order","go to c, a, b, and d, in any order",& F eastern_hotel & F fortuna_cafe & F shanghai_garden_restaurant F purple_dot_cafe,& F shanghai_garden_restaurant & F purple_dot_cafe & F eastern_hotel F fortuna_cafe,& F a & F b & F c F d,& F d & F a & F b F c,"['Eastern Hotel on Maynard Avenue South', 'Fortuna Cafe, a Chinese restaurant on South King Street', 'Shanghai Garden Chinese restaurant on 6th Avenue', 'Chinese cafe on Maynard Avenue South']","['Chinese cafe on Maynard Avenue South', 'Fortuna Cafe, a Chinese restaurant on South King Street', 'Shanghai Garden Chinese restaurant on 6th Avenue', 'Eastern Hotel on Maynard Avenue South']","('Eastern Hotel', 'Fortuna Cafe', 'Shanghai Garden Restaurant', 'Purple Dot Cafe')","{'Purple Dot Cafe', 'Eastern Hotel', 'Fortuna Cafe', 'Shanghai Garden Restaurant'}","{'Purple Dot Cafe': 'a', 'Eastern Hotel': 'b', 'Fortuna Cafe': 'c', 'Shanghai Garden Restaurant': 'd'}",True
exact_restricted_avoidance,['a'],"go to AI Video electronics store, exactly twice","go to a, exactly twice",M & ai_video F & ! ai_video F ai_video | ! ai_video G | ai_video G | ! ai_video G | ai_video G ! ai_video,M & ai_video F & ! ai_video F ai_video | ! ai_video G | ai_video G | ! ai_video G | ai_video G ! ai_video,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['AI Video electronics store'],['AI Video electronics store'],"('AI Video',)",{'AI Video'},{'AI Video': 'a'},True
exact_restricted_avoidance,['a'],"visit Convenience store on South Weller Street, exactly twice","visit a, exactly twice",M & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F pacific_herb_&_grocery | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G ! pacific_herb_&_grocery,M & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F pacific_herb_&_grocery | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G ! pacific_herb_&_grocery,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Convenience store on South Weller Street'],['Convenience store on South Weller Street'],"('Pacific Herb & Grocery',)",{'Pacific Herb & Grocery'},{'Pacific Herb & Grocery': 'a'},True
lower_restricted_avoidance,['a'],"you have to reach Doctor Kenneth Hong's office on South Weller Street, at least three times","you have to reach a, at least three times",F & kenneth_hong_md U kenneth_hong_md & ! kenneth_hong_md U ! kenneth_hong_md F & kenneth_hong_md U kenneth_hong_md & ! kenneth_hong_md U ! kenneth_hong_md F kenneth_hong_md,F & kenneth_hong_md U kenneth_hong_md & ! kenneth_hong_md U ! kenneth_hong_md F & kenneth_hong_md U kenneth_hong_md & ! kenneth_hong_md U ! kenneth_hong_md F kenneth_hong_md,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""Doctor Kenneth Hong's office on South Weller Street""]","[""Doctor Kenneth Hong's office on South Weller Street""]","('Kenneth Hong, MD',)","{'Kenneth Hong, MD'}","{'Kenneth Hong, MD': 'a'}",True
bound_delay,"['a', 'b']","immediately after you visit Chinese cafe on Maynard Avenue South, you must go to Fortuna Cafe, a Chinese restaurant on South King Street, and you can not go to Fortuna Cafe, a Chinese restaurant on South King Street, any other time","immediately after you visit a, you must go to b, and you can not go to b, any other time",G e purple_dot_cafe X fortuna_cafe,G e purple_dot_cafe X fortuna_cafe,G e a X b,G e a X b,"['Chinese cafe on Maynard Avenue South', 'Fortuna Cafe, a Chinese restaurant on South King Street']","['Chinese cafe on Maynard Avenue South', 'Fortuna Cafe, a Chinese restaurant on South King Street']","('Purple Dot Cafe', 'Fortuna Cafe')","{'Purple Dot Cafe', 'Fortuna Cafe'}","{'Purple Dot Cafe': 'a', 'Fortuna Cafe': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Northwest Kung Fu Fitness Studios, again after you have visited it twice","never visit a, again after you have visited it twice",! F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F northwest_kung_fu_fitness_studios,M & northwest_kung_fu_fitness_studios F & ! northwest_kung_fu_fitness_studios F northwest_kung_fu_fitness_studios | ! northwest_kung_fu_fitness_studios G | northwest_kung_fu_fitness_studios G | ! northwest_kung_fu_fitness_studios G | northwest_kung_fu_fitness_studios G ! northwest_kung_fu_fitness_studios,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Northwest Kung Fu Fitness Studios'],['Northwest Kung Fu Fitness Studios'],"('Northwest Kung Fu Fitness Studios',)",{'Northwest Kung Fu Fitness Studios'},{'Northwest Kung Fu Fitness Studios': 'a'},False
lower_restricted_avoidance,['a'],"visit Eastern Hotel on Maynard Avenue South, at least five times","visit a, at least five times",F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F eastern_hotel,F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F eastern_hotel,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Eastern Hotel on Maynard Avenue South'],['Eastern Hotel on Maynard Avenue South'],"('Eastern Hotel',)",{'Eastern Hotel'},{'Eastern Hotel': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Realhome Network on South Weller Street, then Asian restaurant on 5th Avenue South, then Girls Rock Math school, then Great State Burger fast food on 5th Avenue South, and finally AI Video electronics store","visit d, then h, then c, then a, and finally b",F & realhome_network F & boiling_point F & girls_rock_math F & great_state_burger_chinatown F ai_video,F & realhome_network F & boiling_point F & girls_rock_math F & great_state_burger_chinatown F ai_video,F & a F & b F & c F & d F h,F & d F & h F & c F & a F b,"['Realhome Network on South Weller Street', 'Asian restaurant on 5th Avenue South', 'Girls Rock Math school', 'Great State Burger fast food on 5th Avenue South', 'AI Video electronics store']","['Realhome Network on South Weller Street', 'Asian restaurant on 5th Avenue South', 'Girls Rock Math school', 'AI Video electronics store', 'Great State Burger fast food on 5th Avenue South']","('Realhome Network', 'Boiling Point', 'Girls Rock Math', 'Great State Burger - Chinatown', 'AI Video')","{'Great State Burger - Chinatown', 'AI Video', 'Girls Rock Math', 'Realhome Network', 'Boiling Point'}","{'Great State Burger - Chinatown': 'a', 'AI Video': 'b', 'Girls Rock Math': 'c', 'Realhome Network': 'd', 'Boiling Point': 'h'}",True
visit,['a'],"visit Fortuna Cafe, a Chinese restaurant on South King Street",visit a,F fortuna_cafe,F fortuna_cafe,F a,F a,"['Fortuna Cafe, a Chinese restaurant on South King Street']","['Fortuna Cafe, a Chinese restaurant on South King Street']","('Fortuna Cafe',)",{'Fortuna Cafe'},{'Fortuna Cafe': 'a'},True
visit,['a'],reach Doctor's office on South Weller Street,reach a,F kenneth_hong_md,F kenneth_hong_md,F a,F a,"[""Doctor's office on South Weller Street""]","[""Doctor's office on South Weller Street""]","('Kenneth Hong, MD',)","{'Kenneth Hong, MD'}","{'Kenneth Hong, MD': 'a'}",True
