Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Seafood restaurant on Maynard Avenue South, Kung Fu Fitness Studios in Northwest, Cake House bakery on South Weller Street, Tai Tung Chinese Restaurant on South King Street, and Asia building, in this strict order once the predecessor is visited you must visit the successor","visit c, a, d, h, and b, in this strict order once the predecessor is visited you must visit the successor",& U ! northwest_kung_fu_fitness_studios honey_court_seafood_restaurant & U ! cake_house northwest_kung_fu_fitness_studios & U ! tai_tung_restaurant cake_house & U ! asia tai_tung_restaurant F asia,& U ! northwest_kung_fu_fitness_studios honey_court_seafood_restaurant & U ! cake_house northwest_kung_fu_fitness_studios & U ! tai_tung_restaurant cake_house & U ! asia tai_tung_restaurant F asia,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a c & U! d a & U! h d & U! b h F b,"['Seafood restaurant on Maynard Avenue South', 'Kung Fu Fitness Studios in Northwest', 'Cake House bakery on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street', 'Asia building']","['Kung Fu Fitness Studios in Northwest', 'Asia building', 'Seafood restaurant on Maynard Avenue South', 'Cake House bakery on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street']","('Honey Court Seafood Restaurant', 'Northwest Kung Fu Fitness Studios', 'Cake House', 'Tai Tung Restaurant', 'Asia')","{'Northwest Kung Fu Fitness Studios', 'Asia', 'Honey Court Seafood Restaurant', 'Cake House', 'Tai Tung Restaurant'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Asia': 'b', 'Honey Court Seafood Restaurant': 'c', 'Cake House': 'd', 'Tai Tung Restaurant': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit Realhome Network on South Weller Street, again after you haven been to Realhome Network on South Weller Street, three times","do not visit a, again after you haven been to a, three times",! F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F realhome_network,! F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F realhome_network,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Realhome Network on South Weller Street'],['Realhome Network on South Weller Street'],"('Realhome Network',)",{'Realhome Network'},{'Realhome Network': 'a'},True
visit,"['a', 'b', 'c']","eventually reach Paris Skin Care beauty shop, Sushi restaurant on South Weller Street, and Dr. Kenneth Hong's clinic on South Weller Street","eventually reach b, a, and c",& F paris_skin_care & F kenneth_hong_md F j_sushi,& F paris_skin_care & F j_sushi F kenneth_hong_md,& F a & F b F c,& F b & F a F c,"['Paris Skin Care beauty shop', ""Dr. Kenneth Hong's clinic on South Weller Street"", 'Sushi restaurant on South Weller Street']","[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Sushi restaurant on South Weller Street', 'Paris Skin Care beauty shop']","('Paris Skin Care', 'Kenneth Hong, MD', 'J Sushi')","{'J Sushi', 'Paris Skin Care', 'Kenneth Hong, MD'}","{'J Sushi': 'a', 'Paris Skin Care': 'b', 'Kenneth Hong, MD': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Cake House bakery on South Weller Street, then Pink Gorilla Import & Retro Gaming toy store, then Honey Court Seafood Restaurant on Maynard Avenue South, and then Tai Tung Chinese Restaurant on South King Street, in that strict order without returning to previously visited locations","visit c, then a, then b, and then d, in that strict order without returning to previously visited locations",& & U ! pink_gorilla_import_&_retro_gaming cake_house & U ! honey_court_seafood_restaurant pink_gorilla_import_&_retro_gaming & U ! tai_tung_restaurant honey_court_seafood_restaurant F tai_tung_restaurant & U ! cake_house U cake_house U ! cake_house pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming honey_court_seafood_restaurant U ! honey_court_seafood_restaurant U honey_court_seafood_restaurant U ! honey_court_seafood_restaurant tai_tung_restaurant,& & U ! pink_gorilla_import_&_retro_gaming cake_house & U ! honey_court_seafood_restaurant pink_gorilla_import_&_retro_gaming & U ! tai_tung_restaurant honey_court_seafood_restaurant F tai_tung_restaurant & U ! cake_house U cake_house U ! cake_house pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming honey_court_seafood_restaurant U ! honey_court_seafood_restaurant U honey_court_seafood_restaurant U ! honey_court_seafood_restaurant tai_tung_restaurant,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a c & U! b a & U! d b F d & U! c U c U! c a & U! a U a U! a b U! b U b U! b d,"['Cake House bakery on South Weller Street', 'Pink Gorilla Import & Retro Gaming toy store', 'Honey Court Seafood Restaurant on Maynard Avenue South', 'Tai Tung Chinese Restaurant on South King Street']","['Pink Gorilla Import & Retro Gaming toy store', 'Cake House bakery on South Weller Street', 'Honey Court Seafood Restaurant on Maynard Avenue South', 'Tai Tung Chinese Restaurant on South King Street']","('Cake House', 'Pink Gorilla Import & Retro Gaming', 'Honey Court Seafood Restaurant', 'Tai Tung Restaurant')","{'Pink Gorilla Import & Retro Gaming', 'Honey Court Seafood Restaurant', 'Cake House', 'Tai Tung Restaurant'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Honey Court Seafood Restaurant': 'b', 'Cake House': 'c', 'Tai Tung Restaurant': 'd'}",True
patrolling,"['a', 'b']","keep going to Burger fast-food on 5th Avenue South, and Beard Papa's fast food on South Weller Street, an infinite number of times","keep going to b, and a, an infinite number of times",& G F great_state_burger_chinatown G F beard_papas,& G F great_state_burger_chinatown G F beard_papas,& G F a G F b,& G F b G F a,"['Burger fast-food on 5th Avenue South', ""Beard Papa's fast food on South Weller Street""]","['Burger fast-food on 5th Avenue South', ""Beard Papa's fast food on South Weller Street""]","('Great State Burger - Chinatown', ""Beard Papa's"")","{""Beard Papa's"", 'Great State Burger - Chinatown'}","{""Beard Papa's"": 'a', 'Great State Burger - Chinatown': 'b'}",True
exact_restricted_avoidance,['a'],"go to Convenience store on South Weller Street, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F pacific_herb_&_grocery | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G ! pacific_herb_&_grocery,M & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F pacific_herb_&_grocery | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G ! pacific_herb_&_grocery,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Convenience store on South Weller Street'],['Convenience store on South Weller Street'],"('Pacific Herb & Grocery',)",{'Pacific Herb & Grocery'},{'Pacific Herb & Grocery': 'a'},True
upper_restricted_avoidance,['a'],"never visit Chinese cafe on Maynard Avenue South, again after you have visited it five times","never visit a, again after you have visited it five times",! F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F purple_dot_cafe,M & purple_dot_cafe F & ! purple_dot_cafe F & purple_dot_cafe F & ! purple_dot_cafe F & purple_dot_cafe F & ! purple_dot_cafe F & purple_dot_cafe F & ! purple_dot_cafe F purple_dot_cafe | ! purple_dot_cafe G | purple_dot_cafe G | ! purple_dot_cafe G | purple_dot_cafe G | ! purple_dot_cafe G | purple_dot_cafe G | ! purple_dot_cafe G | purple_dot_cafe G | ! purple_dot_cafe G | purple_dot_cafe G ! purple_dot_cafe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Chinese cafe on Maynard Avenue South'],['Chinese cafe on Maynard Avenue South'],"('Purple Dot Cafe',)",{'Purple Dot Cafe'},{'Purple Dot Cafe': 'a'},False
sequenced_visit,"['a', 'b']","go to Shanghai Garden Chinese restaurant on 6th Avenue South, after going to Travel agency on Maynard Avenue South","go to a, after going to b",F & his_international_tours F shanghai_garden_restaurant,F & his_international_tours F shanghai_garden_restaurant,F & a F b,F & b F a,"['Travel agency on Maynard Avenue South', 'Shanghai Garden Chinese restaurant on 6th Avenue South']","['Travel agency on Maynard Avenue South', 'Shanghai Garden Chinese restaurant on 6th Avenue South']","('H.I.S. International Tours', 'Shanghai Garden Restaurant')","{'Shanghai Garden Restaurant', 'H.I.S. International Tours'}","{'Shanghai Garden Restaurant': 'a', 'H.I.S. International Tours': 'b'}",True
ordered_visit,"['a', 'b']","visit Asia Condo on South Lane Street, but do not visit Asia Condo on South Lane Street, before you reach Dr. Kenneth Hong's clinic on South Weller Street","visit a, but do not visit a, before you reach b",& U ! asia_condo kenneth_hong_md F asia_condo,& U ! asia_condo kenneth_hong_md F asia_condo,& U ! b a F b,& U! a b F a,"[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Asia Condo on South Lane Street']","[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Asia Condo on South Lane Street']","('Kenneth Hong, MD', 'Asia Condo')","{'Asia Condo', 'Kenneth Hong, MD'}","{'Asia Condo': 'a', 'Kenneth Hong, MD': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit New Central Hotel Apartments on South Weller Street, Doctor's office on South Weller Street, Pink Gorilla Import & Retro Gaming toy store, Realhome Network on South Weller Street, and Ambrosia Cafe on South King Street, once do not visit Doctor's office on South Weller Street, without visiting New Central Hotel Apartments on South Weller Street, and do not visit Pink Gorilla Import & Retro Gaming toy store, without visiting Doctor's office on South Weller Street, also do not visit Realhome Network on South Weller Street, without visiting Pink Gorilla Import & Retro Gaming toy store, and do not visit Ambrosia Cafe on South King Street, without visiting Realhome Network on South Weller Street","visit c, h, b, d, and a, once do not visit h, without visiting c, and do not visit b, without visiting h, also do not visit d, without visiting b, and do not visit a, without visiting d",& & U ! kenneth_hong_md new_central_hotel_apartments & U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! realhome_network pink_gorilla_import_&_retro_gaming & U ! ambrosia realhome_network F ambrosia & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming realhome_network U ! realhome_network U realhome_network U ! realhome_network ambrosia,& & U ! kenneth_hong_md new_central_hotel_apartments & U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! realhome_network pink_gorilla_import_&_retro_gaming & U ! ambrosia realhome_network F ambrosia & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming realhome_network U ! realhome_network U realhome_network U ! realhome_network ambrosia,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! b h & U! d b & U! a d F a & U! c U c U! c h & U! h U h U! h b & U! b U b U! b d U! d U d U! d a,"['New Central Hotel Apartments on South Weller Street', ""Doctor's office on South Weller Street"", 'Pink Gorilla Import & Retro Gaming toy store', 'Realhome Network on South Weller Street', 'Ambrosia Cafe on South King Street']","['Pink Gorilla Import & Retro Gaming toy store', 'Ambrosia Cafe on South King Street', 'Realhome Network on South Weller Street', ""Doctor's office on South Weller Street"", 'New Central Hotel Apartments on South Weller Street']","('New Central Hotel Apartments', 'Kenneth Hong, MD', 'Pink Gorilla Import & Retro Gaming', 'Realhome Network', 'Ambrosia')","{'Ambrosia', 'Pink Gorilla Import & Retro Gaming', 'New Central Hotel Apartments', 'Realhome Network', 'Kenneth Hong, MD'}","{'Ambrosia': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'New Central Hotel Apartments': 'c', 'Realhome Network': 'd', 'Kenneth Hong, MD': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit Honey Court Seafood Restaurant on Maynard Avenue South, again after you haven been to Honey Court Seafood Restaurant on Maynard Avenue South, five times","do not visit a, again after you haven been to a, five times",! F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F honey_court_seafood_restaurant,! F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F honey_court_seafood_restaurant,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Honey Court Seafood Restaurant on Maynard Avenue South'],['Honey Court Seafood Restaurant on Maynard Avenue South'],"('Honey Court Seafood Restaurant',)",{'Honey Court Seafood Restaurant'},{'Honey Court Seafood Restaurant': 'a'},True
ordered_visit,"['a', 'b', 'c']","direct yourself to Chinese restaurant on South Weller Street, but keep away from Asia building, and Louisa Hotel Apartments, then go to Asia building, but bypass Louisa Hotel Apartments, and eventually make your way to Louisa Hotel Apartments","direct yourself to c, but keep away from a, and b, then go to a, but bypass b, and eventually make your way to b",& U ! asia canton_wonton_house & U ! louisa_hotel_building asia F louisa_hotel_building,& U ! asia h_bistro & U ! louisa_hotel_building asia F louisa_hotel_building,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Chinese restaurant on South Weller Street', 'Asia building', 'Louisa Hotel Apartments']","['Chinese restaurant on South Weller Street', 'Asia building', 'Louisa Hotel Apartments']","('Canton Wonton House', 'Asia', 'Louisa Hotel Building')","{'Asia', 'Louisa Hotel Building', 'H Bistro'}","{'Asia': 'a', 'Louisa Hotel Building': 'b', 'H Bistro': 'c'}",False
exact_restricted_avoidance,['a'],"do not visit Louisa Hotel Apartments, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & louisa_hotel_building F & ! louisa_hotel_building F louisa_hotel_building | ! louisa_hotel_building G | louisa_hotel_building G | ! louisa_hotel_building G | louisa_hotel_building G ! louisa_hotel_building,M & louisa_hotel_building F & ! louisa_hotel_building F louisa_hotel_building | ! louisa_hotel_building G | louisa_hotel_building G | ! louisa_hotel_building G | louisa_hotel_building G ! louisa_hotel_building,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Louisa Hotel Apartments'],['Louisa Hotel Apartments'],"('Louisa Hotel Building',)",{'Louisa Hotel Building'},{'Louisa Hotel Building': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Girls Rock Math School, and then go to Sushi restaurant on South Weller Street, and then go to Paris Skin Care beauty store","go to b, and then go to a, and then go to c",F & girls_rock_math F & j_sushi F paris_skin_care,F & girls_rock_math F & j_sushi F paris_skin_care,F & a F & b F c,F & b F & a F c,"['Girls Rock Math School', 'Sushi restaurant on South Weller Street', 'Paris Skin Care beauty store']","['Girls Rock Math School', 'Sushi restaurant on South Weller Street', 'Paris Skin Care beauty store']","('Girls Rock Math', 'J Sushi', 'Paris Skin Care')","{'J Sushi', 'Girls Rock Math', 'Paris Skin Care'}","{'J Sushi': 'a', 'Girls Rock Math': 'b', 'Paris Skin Care': 'c'}",True
sequenced_visit,"['a', 'b']","go to Acupuncture massage and herbs center on South Weller Street, and sometime afterward visit Vibrant Cities","go to b, and sometime afterward visit a",F & amasia_acupuncture_massage_herbs_center F vibrant_cities,F & amasia_acupuncture_massage_herbs_center F vibrant_cities,F & a F b,F & b F a,"['Acupuncture massage and herbs center on South Weller Street', 'Vibrant Cities']","['Acupuncture massage and herbs center on South Weller Street', 'Vibrant Cities']","('Amasia Acupuncture Massage Herbs Center', 'Vibrant Cities')","{'Vibrant Cities', 'Amasia Acupuncture Massage Herbs Center'}","{'Vibrant Cities': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Sing Keong Society on Maynard Avenue South, two or more than two times","you have to go to a, two or more than two times",F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Sing Keong Society on Maynard Avenue South'],['Sing Keong Society on Maynard Avenue South'],"('Sing Keong Society',)",{'Sing Keong Society'},{'Sing Keong Society': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Eastern Hotel on Maynard Avenue South, five or more times","make sure you visit a, five or more times",F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F eastern_hotel,F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F eastern_hotel,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Eastern Hotel on Maynard Avenue South'],['Eastern Hotel on Maynard Avenue South'],"('Eastern Hotel',)",{'Eastern Hotel'},{'Eastern Hotel': 'a'},True
lower_restricted_avoidance,['a'],find Asian restaurant on South King Street,find a,F gopoké,F gopoké,F a,F a,['Asian restaurant on South King Street'],['Asian restaurant on South King Street'],"('goPoké',)",{'goPoké'},{'goPoké': 'a'},True
lower_restricted_avoidance,['a'],find Great State Burger fast food on 5th Avenue South,find a,F great_state_burger_chinatown,F great_state_burger_chinatown,F a,F a,['Great State Burger fast food on 5th Avenue South'],['Great State Burger fast food on 5th Avenue South'],"('Great State Burger - Chinatown',)",{'Great State Burger - Chinatown'},{'Great State Burger - Chinatown': 'a'},True
exact_restricted_avoidance,['a'],"go to AA Travel agency on South King Street, then leave AA Travel agency on South King Street, and then repeat this exactly two more times","go to a, then leave a, and then repeat this exactly two more times",M & aa_travel F & ! aa_travel F & aa_travel F & ! aa_travel F aa_travel | ! aa_travel G | aa_travel G | ! aa_travel G | aa_travel G | ! aa_travel G | aa_travel G ! aa_travel,M & aa_travel F & ! aa_travel F & aa_travel F & ! aa_travel F aa_travel | ! aa_travel G | aa_travel G | ! aa_travel G | aa_travel G | ! aa_travel G | aa_travel G ! aa_travel,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['AA Travel agency on South King Street'],['AA Travel agency on South King Street'],"('AA Travel',)",{'AA Travel'},{'AA Travel': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Tai Tung Chinese Restaurant on South King Street, five or more than five times","you have to go to a, five or more than five times",F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F tai_tung_restaurant,F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F tai_tung_restaurant,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Tai Tung Chinese Restaurant on South King Street'],['Tai Tung Chinese Restaurant on South King Street'],"('Tai Tung Restaurant',)",{'Tai Tung Restaurant'},{'Tai Tung Restaurant': 'a'},True
upper_restricted_avoidance,['a'],"visiting Ellenos Real Greek Yogurt cafe, more than five times is prohibited","visiting a, more than five times is prohibited",! F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,! F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Ellenos Real Greek Yogurt cafe'],['Ellenos Real Greek Yogurt cafe'],"('Ellenos Real Greek Yogurt',)",{'Ellenos Real Greek Yogurt'},{'Ellenos Real Greek Yogurt': 'a'},True
past_avoidance,"['a', 'b']","you can not make any visit to Seafood restaurant on Maynard Avenue South, when Seattle Gospel Center place of worship, remains unseen","you can not make any visit to a, when b, remains unseen",U ! honey_court_seafood_restaurant seattle_gospel_center,G i seattle_gospel_center X G ! honey_court_seafood_restaurant,U ! a b,G i b X G! a,"['Seafood restaurant on Maynard Avenue South', 'Seattle Gospel Center place of worship']","['Seafood restaurant on Maynard Avenue South', 'Seattle Gospel Center place of worship']","('Honey Court Seafood Restaurant', 'Seattle Gospel Center')","{'Honey Court Seafood Restaurant', 'Seattle Gospel Center'}","{'Honey Court Seafood Restaurant': 'a', 'Seattle Gospel Center': 'b'}",False
future_avoidance,"['a', 'b']","once you go to Asian restaurant on 5th Avenue South, you have to avoid Asian restaurant on South King Street, at all costs","once you go to b, you have to avoid a, at all costs",G i boiling_point X G ! gopoké,G i boiling_point X G ! gopoké,G i a X G ! b,G i b X G! a,"['Asian restaurant on 5th Avenue South', 'Asian restaurant on South King Street']","['Asian restaurant on 5th Avenue South', 'Asian restaurant on South King Street']","('Boiling Point', 'goPoké')","{'goPoké', 'Boiling Point'}","{'goPoké': 'a', 'Boiling Point': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Asian restaurant on 5th Avenue South, then go to Pacific Herb & Grocery on South Weller Street, then go to Baba Mama, then go to Greek yogurt cafe Ellenos, finally go to Sushi restaurant on South Weller Street","go to h, then go to a, then go to c, then go to b, finally go to d",F & boiling_point F & pacific_herb_&_grocery F & baba_mama F & ellenos_real_greek_yogurt F j_sushi,F & boiling_point F & pacific_herb_&_grocery F & baba_mama F & ellenos_real_greek_yogurt F j_sushi,F & a F & b F & c F & d F h,F & h F & a F & c F & b F d,"['Asian restaurant on 5th Avenue South', 'Pacific Herb & Grocery on South Weller Street', 'Baba Mama', 'Greek yogurt cafe Ellenos', 'Sushi restaurant on South Weller Street']","['Sushi restaurant on South Weller Street', 'Pacific Herb & Grocery on South Weller Street', 'Asian restaurant on 5th Avenue South', 'Greek yogurt cafe Ellenos', 'Baba Mama']","('Boiling Point', 'Pacific Herb & Grocery', 'Baba Mama', 'Ellenos Real Greek Yogurt', 'J Sushi')","{'Pacific Herb & Grocery', 'Ellenos Real Greek Yogurt', 'Baba Mama', 'J Sushi', 'Boiling Point'}","{'Pacific Herb & Grocery': 'a', 'Ellenos Real Greek Yogurt': 'b', 'Baba Mama': 'c', 'J Sushi': 'd', 'Boiling Point': 'h'}",True
prompt_reaction,"['a', 'b']","you can go to Dr. Kenneth Hong's clinic on South Weller Street, but you must go to Honey Court Seafood Restaurant on Maynard Avenue South, as soon as you go to Dr. Kenneth Hong's clinic on South Weller Street","you can go to b, but you must go to a, as soon as you go to b",G i kenneth_hong_md X honey_court_seafood_restaurant,G i kenneth_hong_md X honey_court_seafood_restaurant,G i a X b,G i b X a,"[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Honey Court Seafood Restaurant on Maynard Avenue South']","[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Honey Court Seafood Restaurant on Maynard Avenue South']","('Kenneth Hong, MD', 'Honey Court Seafood Restaurant')","{'Honey Court Seafood Restaurant', 'Kenneth Hong, MD'}","{'Honey Court Seafood Restaurant': 'a', 'Kenneth Hong, MD': 'b'}",True
