Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd', 'h']","The Amazing Picture Booth Co. on 5th Avenue, San Diego Lions Manor apartments, CVS Pharmacy, Mexican bar and grill on 4th Avenue, and Smoking Gun restaurant, should never be reached","c, b, h, d, and a, should never be reached",& G ! the_amazing_picture_booth_co & G ! san_diego_lions_manor & G ! cvs & G ! las_hadas_bar_&_grill G ! smocking_gun,& G ! the_amazing_picture_booth_co & G ! san_diego_lions_manor & G ! cvs & G ! las_hadas_bar_&_grill G ! smocking_gun,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! b & G! h & G! d G! a,"['The Amazing Picture Booth Co. on 5th Avenue', 'San Diego Lions Manor apartments', 'CVS Pharmacy', 'Mexican bar and grill on 4th Avenue', 'Smoking Gun restaurant']","['Smoking Gun restaurant', 'San Diego Lions Manor apartments', 'Mexican bar and grill on 4th Avenue', 'The Amazing Picture Booth Co. on 5th Avenue', 'CVS Pharmacy']","('The Amazing Picture Booth Co.', 'San Diego Lions Manor', 'CVS', 'Las Hadas Bar & Grill', 'Smocking Gun')","{'Smocking Gun', 'San Diego Lions Manor', 'The Amazing Picture Booth Co.', 'Las Hadas Bar & Grill', 'CVS'}","{'Smocking Gun': 'a', 'San Diego Lions Manor': 'b', 'The Amazing Picture Booth Co.': 'c', 'Las Hadas Bar & Grill': 'd', 'CVS': 'h'}",True
sequenced_visit,"['a', 'b', 'c']","go to Indian restaurant Royal India on Market Street, and go to Parking facility on Market Street, after Indian restaurant Royal India on Market Street, is visited and go to Ghirardelli ice cream restaurant on 5th Avenue, after Indian restaurant Royal India on Market Street, and Parking facility on Market Street, are visited","go to a, and go to c, after a, is visited and go to b, after a, and c, are visited",F & royal_india F & park_it_on_market F ghirardelli,F & royal_india F & park_it_on_market F ghirardelli,F & a F & b F c,F & a F & c F b,"['Indian restaurant Royal India on Market Street', 'Parking facility on Market Street', 'Ghirardelli ice cream restaurant on 5th Avenue']","['Indian restaurant Royal India on Market Street', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Parking facility on Market Street']","('Royal India', 'Park-it-on-Market', 'Ghirardelli')","{'Royal India', 'Ghirardelli', 'Park-it-on-Market'}","{'Royal India': 'a', 'Ghirardelli': 'b', 'Park-it-on-Market': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Irish pub on 4th Avenue, followed by visiting Sweetlabs Inc, then visit Library Towers, Gaslamp Quarter area, and Sing Sing Restaurant bar, in this exact order visit all locations once","visit a, followed by visiting c, then visit b, d, and h, in this exact order visit all locations once",& & U ! sweetlabs_inc dublin_square_irish_pub & U ! library_towers sweetlabs_inc & U ! gaslamp_quarter library_towers & U ! sing_sing_restaurant gaslamp_quarter F sing_sing_restaurant & U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub sweetlabs_inc & U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc library_towers & U ! library_towers U library_towers U ! library_towers gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter sing_sing_restaurant,& & U ! sweetlabs_inc dublin_square_irish_pub & U ! library_towers sweetlabs_inc & U ! gaslamp_quarter library_towers & U ! sing_sing_restaurant gaslamp_quarter F sing_sing_restaurant & U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub sweetlabs_inc & U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc library_towers & U ! library_towers U library_towers U ! library_towers gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter sing_sing_restaurant,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c a & U! b c & U! d b & U! h d F h & U! a U a U! a c & U! c U c U! c b & U! b U b U! b d U! d U d U! d h,"['Irish pub on 4th Avenue', 'Sweetlabs Inc', 'Library Towers', 'Gaslamp Quarter area', 'Sing Sing Restaurant bar']","['Sweetlabs Inc', 'Irish pub on 4th Avenue', 'Sing Sing Restaurant bar', 'Library Towers', 'Gaslamp Quarter area']","('Dublin Square Irish Pub', 'Sweetlabs Inc', 'Library Towers', 'Gaslamp Quarter', 'Sing Sing Restaurant')","{'Dublin Square Irish Pub', 'Library Towers', 'Sweetlabs Inc', 'Gaslamp Quarter', 'Sing Sing Restaurant'}","{'Dublin Square Irish Pub': 'a', 'Library Towers': 'b', 'Sweetlabs Inc': 'c', 'Gaslamp Quarter': 'd', 'Sing Sing Restaurant': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Ghirardelli ice cream on 5th Avenue, then move to Lions Club of San Diego garages, then go visit Gaslamp Quarter, then visit Parking facility on Market Street, finally reach San Diego gift shop","first go to c, then move to h, then go visit d, then visit b, finally reach a",F & ghirardelli F & lions_club_of_san_diego F & gaslamp_quarter F & park_it_on_market F san_diego_trading_company,F & ghirardelli F & lions_club_of_san_diego F & gaslamp_quarter F & park_it_on_market F san_diego_trading_company,F & a F & b F & c F & d F h,F & c F & h F & d F & b F a,"['Ghirardelli ice cream on 5th Avenue', 'Lions Club of San Diego garages', 'Gaslamp Quarter', 'Parking facility on Market Street', 'San Diego gift shop']","['Gaslamp Quarter', 'San Diego gift shop', 'Ghirardelli ice cream on 5th Avenue', 'Parking facility on Market Street', 'Lions Club of San Diego garages']","('Ghirardelli', 'Lions Club of San Diego', 'Gaslamp Quarter', 'Park-it-on-Market', 'San Diego Trading Company')","{'San Diego Trading Company', 'Park-it-on-Market', 'Ghirardelli', 'Gaslamp Quarter', 'Lions Club of San Diego'}","{'San Diego Trading Company': 'a', 'Park-it-on-Market': 'b', 'Ghirardelli': 'c', 'Gaslamp Quarter': 'd', 'Lions Club of San Diego': 'h'}",True
exact_restricted_avoidance,['a'],"visit Starbucks coffee shop on Market Street, once and never revisit it again","visit a, once and never revisit it again",M starbucks | ! starbucks G | starbucks G ! starbucks,M starbucks | ! starbucks G | starbucks G ! starbucks,M a | ! a G | a G ! a,M a |! a G | a G! a,['Starbucks coffee shop on Market Street'],['Starbucks coffee shop on Market Street'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},True
visit,"['a', 'b', 'c']","reach BarleyMash pub, Irish pub on 4th Avenue, and Commercial building with parking on Market Street","reach c, b, and a",& F barleymash & F dublin_square_irish_pub F park_it_on_market,& F barleymash & F dublin_square_irish_pub F park_it_on_market,& F a & F b F c,& F c & F b F a,"['BarleyMash pub', 'Irish pub on 4th Avenue', 'Commercial building with parking on Market Street']","['BarleyMash pub', 'Commercial building with parking on Market Street', 'Irish pub on 4th Avenue']","('BarleyMash', 'Dublin Square Irish Pub', 'Park-it-on-Market')","{'Park-it-on-Market', 'Dublin Square Irish Pub', 'BarleyMash'}","{'Park-it-on-Market': 'a', 'Dublin Square Irish Pub': 'b', 'BarleyMash': 'c'}",True
future_avoidance,"['a', 'b']","once you go to Urban Outfitters clothing store, you have to avoid Tivoli Bar, at all costs","once you go to b, you have to avoid a, at all costs",G i urban_outfitters X G ! tivoli_bar,G i urban_outfitters X G ! tivoli_bar,G i a X G ! b,G i b X G! a,"['Urban Outfitters clothing store', 'Tivoli Bar']","['Urban Outfitters clothing store', 'Tivoli Bar']","('Urban Outfitters', 'Tivoli Bar')","{'Tivoli Bar', 'Urban Outfitters'}","{'Tivoli Bar': 'a', 'Urban Outfitters': 'b'}",True
bound_delay,"['a', 'b']","you can visit nowhere else except Marble Room steak house restaurant, right after Irish pub on 4th Avenue, and you can visit nowhere else except Irish pub on 4th Avenue, right before Marble Room steak house restaurant","you can visit nowhere else except a, right after b, and you can visit nowhere else except b, right before a",G e dublin_square_irish_pub X marble_room,G e dublin_square_irish_pub X marble_room,G e a X b,G e b X a,"['Irish pub on 4th Avenue', 'Marble Room steak house restaurant']","['Marble Room steak house restaurant', 'Irish pub on 4th Avenue']","('Dublin Square Irish Pub', 'Marble Room')","{'Marble Room', 'Dublin Square Irish Pub'}","{'Marble Room': 'a', 'Dublin Square Irish Pub': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit San Diego Lions Manor apartments, Searsucker pub, and Ciro's fast food, one after another","visit c, a, and b, one after another",F & san_diego_lions_manor F & searsucker F ciros,F & san_diego_lions_manor F & searsucker F ciros,F & a F & b F c,F & c F & a F b,"['San Diego Lions Manor apartments', 'Searsucker pub', ""Ciro's fast food""]","['San Diego Lions Manor apartments', ""Ciro's fast food"", 'Searsucker pub']","('San Diego Lions Manor', 'Searsucker', ""Ciro's"")","{'Searsucker', ""Ciro's"", 'San Diego Lions Manor'}","{'Searsucker': 'a', ""Ciro's"": 'b', 'San Diego Lions Manor': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Irish pub on 4th Avenue, but keep away from Bang Bang bar, and Hotel Z with Pineapple Hospitality, then go to Bang Bang bar, but bypass Hotel Z with Pineapple Hospitality, and eventually make your way to Hotel Z with Pineapple Hospitality","direct yourself to c, but keep away from b, and a, then go to b, but bypass a, and eventually make your way to a",& U ! bang_bang dublin_square_irish_pub & U ! hotel_z_a_piece_of_pineapple_hospitality bang_bang F hotel_z_a_piece_of_pineapple_hospitality,& U ! bang_bang dublin_square_irish_pub & U ! hotel_z_a_piece_of_pineapple_hospitality bang_bang F hotel_z_a_piece_of_pineapple_hospitality,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"['Irish pub on 4th Avenue', 'Bang Bang bar', 'Hotel Z with Pineapple Hospitality']","['Hotel Z with Pineapple Hospitality', 'Irish pub on 4th Avenue', 'Bang Bang bar']","('Dublin Square Irish Pub', 'Bang Bang', 'Hotel Z - A Piece of Pineapple Hospitality')","{'Hotel Z - A Piece of Pineapple Hospitality', 'Bang Bang', 'Dublin Square Irish Pub'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Bang Bang': 'b', 'Dublin Square Irish Pub': 'c'}",True
sequenced_visit,"['a', 'b']","visit Blue Point restaurant, visit Mexican restaurant on 4th Avenue, after that","visit b, visit a, after that",F & blue_point F las_hadas_bar_&_grill,F & blue_point F tacos_el_cabron,F & a F b,F & b F a,"['Blue Point restaurant', 'Mexican restaurant on 4th Avenue']","['Mexican restaurant on 4th Avenue', 'Blue Point restaurant']","('Blue Point', 'Las Hadas Bar & Grill')","{'Tacos El Cabron', 'Blue Point'}","{'Tacos El Cabron': 'a', 'Blue Point': 'b'}",RER or Grounding Error
global_avoidance,"['a', 'b']","you have to avoid Blue Point Restaurant, and Indian restaurant on Market Street, at all costs","you have to avoid b, and a, at all costs",& G ! blue_point G ! royal_india,& G ! blue_point G ! royal_india,& G ! a G ! b,& G! b G! a,"['Blue Point Restaurant', 'Indian restaurant on Market Street']","['Blue Point Restaurant', 'Indian restaurant on Market Street']","('Blue Point', 'Royal India')","{'Royal India', 'Blue Point'}","{'Royal India': 'a', 'Blue Point': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","visit locations Horton House apartments, American Junkie bar, Lucky Brand clothing store, and Searsucker pub, an infinite number of times","visit locations a, b, d, and c, an infinite number of times",& G F horton_house & G F american_junkie & G F lucky_brand G F searsucker,& G F horton_house & G F searsucker & G F lucky_brand G F american_junkie,& G F a & G F b & G F c G F d,& G F a & G F c & G F d G F b,"['Horton House apartments', 'American Junkie bar', 'Lucky Brand clothing store', 'Searsucker pub']","['American Junkie bar', 'Horton House apartments', 'Lucky Brand clothing store', 'Searsucker pub']","('Horton House', 'American Junkie', 'Lucky Brand', 'Searsucker')","{'Horton House', 'American Junkie', 'Searsucker', 'Lucky Brand'}","{'Horton House': 'a', 'American Junkie': 'b', 'Searsucker': 'c', 'Lucky Brand': 'd'}",True
future_avoidance,"['a', 'b']","after you go to Gift shop at San Diego Trading Company, you have to avoid Tivoli Bar","after you go to b, you have to avoid a",G i san_diego_trading_company X G ! tivoli_bar,G i san_diego_trading_company X G ! tivoli_bar,G i a X G ! b,G i b X G! a,"['Gift shop at San Diego Trading Company', 'Tivoli Bar']","['Tivoli Bar', 'Gift shop at San Diego Trading Company']","('San Diego Trading Company', 'Tivoli Bar')","{'Tivoli Bar', 'San Diego Trading Company'}","{'Tivoli Bar': 'a', 'San Diego Trading Company': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Sing Sing Restaurant Bar, but only after going to Sweetlabs Inc, only once go to Sweetlabs Inc, only after going to Goorin Bros shop, only once go to Goorin Bros shop, only after going to Ciro's fast food, only once and go to Ciro's fast food, only after going to Alta building, only once","go to h, but only after going to d, only once go to d, only after going to c, only once go to c, only after going to b, only once and go to b, only after going to a, only once",& & U ! ciros alta & U ! goorin_bros ciros & U ! sweetlabs_inc goorin_bros & U ! sing_sing_restaurant sweetlabs_inc F sing_sing_restaurant & U ! alta U alta U ! alta ciros & U ! ciros U ciros U ! ciros goorin_bros & U ! goorin_bros U goorin_bros U ! goorin_bros sweetlabs_inc U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc sing_sing_restaurant,& & U ! ciros alta & U ! goorin_bros ciros & U ! sweetlabs_inc goorin_bros & U ! sing_sing_restaurant sweetlabs_inc F sing_sing_restaurant & U ! alta U alta U ! alta ciros & U ! ciros U ciros U ! ciros goorin_bros & U ! goorin_bros U goorin_bros U ! goorin_bros sweetlabs_inc U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc sing_sing_restaurant,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b a & U! c b & U! d c & U! h d F h & U! a U a U! a b & U! b U b U! b c & U! c U c U! c d U! d U d U! d h,"['Alta building', ""Ciro's fast food"", 'Goorin Bros shop', 'Sweetlabs Inc', 'Sing Sing Restaurant Bar']","['Alta building', 'Sweetlabs Inc', 'Sing Sing Restaurant Bar', ""Ciro's fast food"", 'Goorin Bros shop']","('Alta', ""Ciro's"", 'Goorin Bros', 'Sweetlabs Inc', 'Sing Sing Restaurant')","{'Alta', ""Ciro's"", 'Goorin Bros', 'Sweetlabs Inc', 'Sing Sing Restaurant'}","{'Alta': 'a', ""Ciro's"": 'b', 'Goorin Bros': 'c', 'Sweetlabs Inc': 'd', 'Sing Sing Restaurant': 'h'}",True
past_avoidance,"['a', 'b']","you can not go to Mexican restaurant on 4th Avenue, before Goorin Bros shop, happens","you can not go to a, before b, happens",U ! la_puerta goorin_bros,U ! tacos_el_cabron goorin_bros,U ! a b,U! a b,"['Mexican restaurant on 4th Avenue', 'Goorin Bros shop']","['Mexican restaurant on 4th Avenue', 'Goorin Bros shop']","('La Puerta', 'Goorin Bros')","{'Tacos El Cabron', 'Goorin Bros'}","{'Tacos El Cabron': 'a', 'Goorin Bros': 'b'}",False
exact_restricted_avoidance,['a'],"you have to visit Gaslamp Quarter area, exactly five times","you have to visit a, exactly five times",M & gaslamp_quarter F & ! gaslamp_quarter F & gaslamp_quarter F & ! gaslamp_quarter F & gaslamp_quarter F & ! gaslamp_quarter F & gaslamp_quarter F & ! gaslamp_quarter F gaslamp_quarter | ! gaslamp_quarter G | gaslamp_quarter G | ! gaslamp_quarter G | gaslamp_quarter G | ! gaslamp_quarter G | gaslamp_quarter G | ! gaslamp_quarter G | gaslamp_quarter G | ! gaslamp_quarter G | gaslamp_quarter G ! gaslamp_quarter,M & gaslamp_quarter F & ! gaslamp_quarter F & gaslamp_quarter F & ! gaslamp_quarter F & gaslamp_quarter F & ! gaslamp_quarter F gaslamp_quarter | ! gaslamp_quarter G | gaslamp_quarter G | ! gaslamp_quarter G | gaslamp_quarter G | ! gaslamp_quarter G | gaslamp_quarter G | ! gaslamp_quarter G | gaslamp_quarter G ! gaslamp_quarter,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Gaslamp Quarter area'],['Gaslamp Quarter area'],"('Gaslamp Quarter',)",{'Gaslamp Quarter'},{'Gaslamp Quarter': 'a'},False
patrolling,['a'],"make sure you visit Sing Sing Restaurant Bar, infinite times","make sure you visit a, infinite times",G F sing_sing_restaurant,G F sing_sing_restaurant,G F a,G F a,['Sing Sing Restaurant Bar'],['Sing Sing Restaurant Bar'],"('Sing Sing Restaurant',)",{'Sing Sing Restaurant'},{'Sing Sing Restaurant': 'a'},True
ordered_visit,"['a', 'b']","ensure that you do not reach Ike's Place, a sandwich fast food on 5th Avenue, before going to Lucky Brand clothing store","ensure that you do not reach a, before going to b",& U ! ikes_place lucky_brand F ikes_place,U ! ikes_place lucky_brand,& U ! b a F b,U! a b,"['Lucky Brand clothing store', ""Ike's Place, a sandwich fast food on 5th Avenue""]","['Lucky Brand clothing store', ""Ike's Place, a sandwich fast food on 5th Avenue""]","('Lucky Brand', ""Ike's Place"")","{""Ike's Place"", 'Lucky Brand'}","{""Ike's Place"": 'a', 'Lucky Brand': 'b'}",False
lower_restricted_avoidance,['a'],"you have to visit San Diego Lions Manor apartments, at least once","you have to visit a, at least once",F san_diego_lions_manor,F san_diego_lions_manor,F a,F a,['San Diego Lions Manor apartments'],['San Diego Lions Manor apartments'],"('San Diego Lions Manor',)",{'San Diego Lions Manor'},{'San Diego Lions Manor': 'a'},True
lower_restricted_avoidance,['a'],"Mexican restaurant on 4th Avenue, has to be visited at least three times","a, has to be visited at least three times",F & las_hadas_bar_&_grill U las_hadas_bar_&_grill & ! las_hadas_bar_&_grill U ! las_hadas_bar_&_grill F & las_hadas_bar_&_grill U las_hadas_bar_&_grill & ! las_hadas_bar_&_grill U ! las_hadas_bar_&_grill F las_hadas_bar_&_grill,F & tacos_el_cabron U tacos_el_cabron & ! tacos_el_cabron U ! tacos_el_cabron F & tacos_el_cabron U tacos_el_cabron & ! tacos_el_cabron U ! tacos_el_cabron F tacos_el_cabron,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican restaurant on 4th Avenue'],['Mexican restaurant on 4th Avenue'],"('Las Hadas Bar & Grill',)",{'Tacos El Cabron'},{'Tacos El Cabron': 'a'},RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","make your way to Sing Sing Restaurant Bar, only after going to Ciro's fast food, before that make your way to Ciro's fast food, only after going to Starbucks coffee shop on Market Street, before that make your way to Starbucks coffee shop on Market Street, only after going to Jewelry shop on 5th Avenue, before that make your way to Jewelry shop on 5th Avenue, only after going to Smocking Gun restaurant, do not go back to the previous location you have visited while heading to the next","make your way to d, only after going to c, before that make your way to c, only after going to b, before that make your way to b, only after going to h, before that make your way to h, only after going to a, do not go back to the previous location you have visited while heading to the next",& & U ! nikki_fine_jewelers smocking_gun & U ! starbucks nikki_fine_jewelers & U ! ciros starbucks & U ! sing_sing_restaurant ciros F sing_sing_restaurant & U ! smocking_gun U smocking_gun U ! smocking_gun nikki_fine_jewelers & U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers starbucks & U ! starbucks U starbucks U ! starbucks ciros U ! ciros U ciros U ! ciros sing_sing_restaurant,& & U ! nikki_fine_jewelers smocking_gun & U ! starbucks nikki_fine_jewelers & U ! ciros starbucks & U ! sing_sing_restaurant ciros F sing_sing_restaurant & U ! smocking_gun U smocking_gun U ! smocking_gun nikki_fine_jewelers & U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers starbucks & U ! starbucks U starbucks U ! starbucks ciros U ! ciros U ciros U ! ciros sing_sing_restaurant,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h a & U! b h & U! c b & U! d c F d & U! a U a U! a h & U! h U h U! h b & U! b U b U! b c U! c U c U! c d,"['Smocking Gun restaurant', 'Jewelry shop on 5th Avenue', 'Starbucks coffee shop on Market Street', ""Ciro's fast food"", 'Sing Sing Restaurant Bar']","['Smocking Gun restaurant', 'Jewelry shop on 5th Avenue', ""Ciro's fast food"", 'Starbucks coffee shop on Market Street', 'Sing Sing Restaurant Bar']","('Smocking Gun', 'Nikki Fine Jewelers', 'Starbucks', ""Ciro's"", 'Sing Sing Restaurant')","{'Smocking Gun', 'Starbucks', ""Ciro's"", 'Sing Sing Restaurant', 'Nikki Fine Jewelers'}","{'Smocking Gun': 'a', 'Starbucks': 'b', ""Ciro's"": 'c', 'Sing Sing Restaurant': 'd', 'Nikki Fine Jewelers': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach Urban Outfitters clothing store, Goorin Bros shop, Nouvelle Latin Cuisine bar, Jewelry shop on 5th Avenue, and The Amazing Picture Booth Co. on 5th Avenue, sequentially","reach d, a, c, h, and b, sequentially",F & urban_outfitters F & goorin_bros F & nouvelle_latin_cuisine F & nikki_fine_jewelers F the_amazing_picture_booth_co,F & urban_outfitters F & goorin_bros F & nouvelle_latin_cuisine F & nikki_fine_jewelers F the_amazing_picture_booth_co,F & a F & b F & c F & d F h,F & d F & a F & c F & h F b,"['Urban Outfitters clothing store', 'Goorin Bros shop', 'Nouvelle Latin Cuisine bar', 'Jewelry shop on 5th Avenue', 'The Amazing Picture Booth Co. on 5th Avenue']","['Urban Outfitters clothing store', 'Nouvelle Latin Cuisine bar', 'Jewelry shop on 5th Avenue', 'Goorin Bros shop', 'The Amazing Picture Booth Co. on 5th Avenue']","('Urban Outfitters', 'Goorin Bros', 'Nouvelle Latin Cuisine', 'Nikki Fine Jewelers', 'The Amazing Picture Booth Co.')","{'Goorin Bros', 'The Amazing Picture Booth Co.', 'Nouvelle Latin Cuisine', 'Urban Outfitters', 'Nikki Fine Jewelers'}","{'Goorin Bros': 'a', 'The Amazing Picture Booth Co.': 'b', 'Nouvelle Latin Cuisine': 'c', 'Urban Outfitters': 'd', 'Nikki Fine Jewelers': 'h'}",True
delayed_reaction,"['a', 'b']","whenever you visit Ghirardelli ice cream on 5th Avenue, you have to visit Indian restaurant Royal India on Market Street, after that","whenever you visit b, you have to visit a, after that",G i ghirardelli F royal_india,G i ghirardelli X royal_india,G i a F b,G i b X a,"['Ghirardelli ice cream on 5th Avenue', 'Indian restaurant Royal India on Market Street']","['Indian restaurant Royal India on Market Street', 'Ghirardelli ice cream on 5th Avenue']","('Ghirardelli', 'Royal India')","{'Royal India', 'Ghirardelli'}","{'Royal India': 'a', 'Ghirardelli': 'b'}",False
prompt_reaction,"['a', 'b']","immediately after you visit Sweetlabs Inc, you must visit Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet","immediately after you visit a, you must visit b",G i sweetlabs_inc X fogo_de_chao,G i sweetlabs_inc X fogo_de_chao,G i a X b,G i a X b,"['Sweetlabs Inc', 'Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet']","['Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet', 'Sweetlabs Inc']","('Sweetlabs Inc', 'Fogo de Chao')","{'Sweetlabs Inc', 'Fogo de Chao'}","{'Sweetlabs Inc': 'a', 'Fogo de Chao': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Mexican restaurant on 4th Avenue, more than twice","never visit a, more than twice",! F & las_hadas_bar_&_grill U las_hadas_bar_&_grill & ! las_hadas_bar_&_grill U ! las_hadas_bar_&_grill F & las_hadas_bar_&_grill U las_hadas_bar_&_grill & ! las_hadas_bar_&_grill U ! las_hadas_bar_&_grill F las_hadas_bar_&_grill,! F & tacos_el_cabron U tacos_el_cabron & ! tacos_el_cabron U ! tacos_el_cabron F & tacos_el_cabron U tacos_el_cabron & ! tacos_el_cabron U ! tacos_el_cabron F tacos_el_cabron,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican restaurant on 4th Avenue'],['Mexican restaurant on 4th Avenue'],"('Las Hadas Bar & Grill',)",{'Tacos El Cabron'},{'Tacos El Cabron': 'a'},RER or Grounding Error
patrolling,"['a', 'b', 'c']","keep visiting Tivoli Bar, Urban Outfitters clothing store, and Jewelry shop on 5th Avenue, an infinite number of times","keep visiting a, b, and c, an infinite number of times",& G F tivoli_bar & G F urban_outfitters G F nikki_fine_jewelers,& G F tivoli_bar & G F urban_outfitters G F nikki_fine_jewelers,& G F a & G F b G F c,& G F a & G F b G F c,"['Tivoli Bar', 'Urban Outfitters clothing store', 'Jewelry shop on 5th Avenue']","['Urban Outfitters clothing store', 'Jewelry shop on 5th Avenue', 'Tivoli Bar']","('Tivoli Bar', 'Urban Outfitters', 'Nikki Fine Jewelers')","{'Tivoli Bar', 'Urban Outfitters', 'Nikki Fine Jewelers'}","{'Tivoli Bar': 'a', 'Urban Outfitters': 'b', 'Nikki Fine Jewelers': 'c'}",True
upper_restricted_avoidance,['a'],"visiting Lions Club of San Diego's garage building, more than twice is prohibited","visiting a, more than twice is prohibited",! F & lions_club_of_san_diego U lions_club_of_san_diego & ! lions_club_of_san_diego U ! lions_club_of_san_diego F & lions_club_of_san_diego U lions_club_of_san_diego & ! lions_club_of_san_diego U ! lions_club_of_san_diego F lions_club_of_san_diego,! F & lions_club_of_san_diego U lions_club_of_san_diego & ! lions_club_of_san_diego U ! lions_club_of_san_diego F & lions_club_of_san_diego U lions_club_of_san_diego & ! lions_club_of_san_diego U ! lions_club_of_san_diego F lions_club_of_san_diego,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,"[""Lions Club of San Diego's garage building""]","[""Lions Club of San Diego's garage building""]","('Lions Club of San Diego',)",{'Lions Club of San Diego'},{'Lions Club of San Diego': 'a'},True
