Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Mexican restaurant on 4th Avenue, not before going to Starbucks coffee shop on Market Street, do not go to Starbucks coffee shop on Market Street, before going to Smoking Gun restaurant, do not go to Smoking Gun restaurant, before going to Searsucker pub, and do not go to Searsucker pub, before going to Bang Bang bar","go to c, not before going to b, do not go to b, before going to a, do not go to a, before going to d, and do not go to d, before going to h",& U ! searsucker bang_bang & U ! smocking_gun searsucker & U ! starbucks smocking_gun & U ! la_puerta starbucks F la_puerta,& U ! starbucks tacos_el_cabron & U ! smocking_gun starbucks & U ! searsucker smocking_gun & U ! bang_bang searsucker F bang_bang,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b c & U! a b & U! d a & U! h d F h,"['Bang Bang bar', 'Searsucker pub', 'Smoking Gun restaurant', 'Starbucks coffee shop on Market Street', 'Mexican restaurant on 4th Avenue']","['Smoking Gun restaurant', 'Searsucker pub', 'Mexican restaurant on 4th Avenue', 'Starbucks coffee shop on Market Street', 'Bang Bang bar']","('Bang Bang', 'Searsucker', 'Smocking Gun', 'Starbucks', 'La Puerta')","{'Smocking Gun', 'Starbucks', 'Tacos El Cabron', 'Searsucker', 'Bang Bang'}","{'Smocking Gun': 'a', 'Starbucks': 'b', 'Tacos El Cabron': 'c', 'Searsucker': 'd', 'Bang Bang': 'h'}",False
exact_restricted_avoidance,['a'],"do not visit Sing Sing Restaurant bar, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & sing_sing_restaurant F & ! sing_sing_restaurant F sing_sing_restaurant | ! sing_sing_restaurant G | sing_sing_restaurant G | ! sing_sing_restaurant G | sing_sing_restaurant G ! sing_sing_restaurant,M & sing_sing_restaurant F & ! sing_sing_restaurant F sing_sing_restaurant | ! sing_sing_restaurant G | sing_sing_restaurant G | ! sing_sing_restaurant G | sing_sing_restaurant G ! sing_sing_restaurant,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Sing Sing Restaurant bar'],['Sing Sing Restaurant bar'],"('Sing Sing Restaurant',)",{'Sing Sing Restaurant'},{'Sing Sing Restaurant': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit Library Towers, only once then visit Blue Point restaurant, but do not visit Blue Point restaurant, before visiting Library Towers","visit b, only once then visit a, but do not visit a, before visiting b",& & U ! blue_point library_towers F blue_point U ! library_towers U library_towers U ! library_towers blue_point,& & U ! blue_point library_towers F blue_point U ! library_towers U library_towers U ! library_towers blue_point,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Library Towers', 'Blue Point restaurant']","['Library Towers', 'Blue Point restaurant']","('Library Towers', 'Blue Point')","{'Blue Point', 'Library Towers'}","{'Blue Point': 'a', 'Library Towers': 'b'}",True
global_avoidance,"['a', 'b']","never visit Fluxx bar, and Sing Sing Restaurant Bar","never visit a, and b",& G ! fluxx G ! sing_sing_restaurant,& G ! fluxx G ! sing_sing_restaurant,& G ! a G ! b,& G! a G! b,"['Fluxx bar', 'Sing Sing Restaurant Bar']","['Sing Sing Restaurant Bar', 'Fluxx bar']","('Fluxx', 'Sing Sing Restaurant')","{'Fluxx', 'Sing Sing Restaurant'}","{'Fluxx': 'a', 'Sing Sing Restaurant': 'b'}",True
delayed_reaction,"['a', 'b']","you have to visit Commercial building with parking on Market Street, at least once in the future after you arrive at William Heath Davis House Museum","you have to visit a, at least once in the future after you arrive at b",G i william_heath_davis_house_museum F park_it_on_market,G i william_heath_davis_house_museum F park_it_on_market,G i a F b,G i b F a,"['William Heath Davis House Museum', 'Commercial building with parking on Market Street']","['Commercial building with parking on Market Street', 'William Heath Davis House Museum']","('William Heath Davis House Museum', 'Park-it-on-Market')","{'Park-it-on-Market', 'William Heath Davis House Museum'}","{'Park-it-on-Market': 'a', 'William Heath Davis House Museum': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Lucky Brand clothing store, more than twice is prohibited","visiting a, more than twice is prohibited",! F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F lucky_brand,! F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F lucky_brand,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Lucky Brand clothing store'],['Lucky Brand clothing store'],"('Lucky Brand',)",{'Lucky Brand'},{'Lucky Brand': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Alta building, two or more times","make sure you visit a, two or more times",F & alta U alta & ! alta U ! alta F alta,F & alta U alta & ! alta U ! alta F alta,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Alta building'],['Alta building'],"('Alta',)",{'Alta'},{'Alta': 'a'},True
lower_restricted_avoidance,['a'],"do not visit Jewelry store on 5th Avenue, less than four times","do not visit a, less than four times",F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F nikki_fine_jewelers,F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F nikki_fine_jewelers,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Jewelry store on 5th Avenue'],['Jewelry store on 5th Avenue'],"('Nikki Fine Jewelers',)",{'Nikki Fine Jewelers'},{'Nikki Fine Jewelers': 'a'},True
lower_restricted_avoidance,['a'],"do not visit Nouvelle Latin Cuisine bar, any fewer than five separate times","do not visit a, any fewer than five separate times",F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F nouvelle_latin_cuisine,F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F nouvelle_latin_cuisine,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Nouvelle Latin Cuisine bar'],['Nouvelle Latin Cuisine bar'],"('Nouvelle Latin Cuisine',)",{'Nouvelle Latin Cuisine'},{'Nouvelle Latin Cuisine': 'a'},True
visit,"['a', 'b', 'c']","reach Nouvelle Latin Cuisine bar, William Heath Davis House Museum, and Mexican restaurant on 4th Avenue","reach c, b, and a",& F nouvelle_latin_cuisine & F william_heath_davis_house_museum F la_puerta,& F nouvelle_latin_cuisine & F william_heath_davis_house_museum F tacos_el_cabron,& F a & F b F c,& F c & F b F a,"['Nouvelle Latin Cuisine bar', 'William Heath Davis House Museum', 'Mexican restaurant on 4th Avenue']","['William Heath Davis House Museum', 'Nouvelle Latin Cuisine bar', 'Mexican restaurant on 4th Avenue']","('Nouvelle Latin Cuisine', 'William Heath Davis House Museum', 'La Puerta')","{'Tacos El Cabron', 'William Heath Davis House Museum', 'Nouvelle Latin Cuisine'}","{'Tacos El Cabron': 'a', 'William Heath Davis House Museum': 'b', 'Nouvelle Latin Cuisine': 'c'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Indian restaurant on Market Street, not before going to Horton House apartments, do not go to Horton House apartments, before going to Ghirardelli ice cream restaurant on 5th Avenue, do not go to Ghirardelli ice cream restaurant on 5th Avenue, before going to Goorin Bros shop, and do not go to Goorin Bros shop, before going to Gaslamp Quarter","go to b, not before going to a, do not go to a, before going to d, do not go to d, before going to c, and do not go to c, before going to h",& U ! goorin_bros gaslamp_quarter & U ! ghirardelli goorin_bros & U ! horton_house ghirardelli & U ! royal_india horton_house F royal_india,& U ! horton_house royal_india & U ! ghirardelli horton_house & U ! goorin_bros ghirardelli & U ! gaslamp_quarter goorin_bros F gaslamp_quarter,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a b & U! d a & U! c d & U! h c F h,"['Gaslamp Quarter', 'Goorin Bros shop', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Horton House apartments', 'Indian restaurant on Market Street']","['Gaslamp Quarter', 'Horton House apartments', 'Goorin Bros shop', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Indian restaurant on Market Street']","('Gaslamp Quarter', 'Goorin Bros', 'Ghirardelli', 'Horton House', 'Royal India')","{'Horton House', 'Royal India', 'Goorin Bros', 'Ghirardelli', 'Gaslamp Quarter'}","{'Horton House': 'a', 'Royal India': 'b', 'Goorin Bros': 'c', 'Ghirardelli': 'd', 'Gaslamp Quarter': 'h'}",False
lower_restricted_avoidance,['a'],you need at least four distinct visits to Fluxx bar,you need at least four distinct visits to a,F & fluxx U fluxx & ! fluxx U ! fluxx F & fluxx U fluxx & ! fluxx U ! fluxx F & fluxx U fluxx & ! fluxx U ! fluxx F fluxx,F & fluxx U fluxx & ! fluxx U ! fluxx F & fluxx U fluxx & ! fluxx U ! fluxx F & fluxx U fluxx & ! fluxx U ! fluxx F fluxx,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fluxx bar'],['Fluxx bar'],"('Fluxx',)",{'Fluxx'},{'Fluxx': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","continue visiting Gaslamp Quarter area, Blue Point Restaurant, Nouvelle Latin Cuisine bar, and BarleyMash pub, an infinite number of times","continue visiting c, a, b, and d, an infinite number of times",& G F gaslamp_quarter & G F blue_point & G F nouvelle_latin_cuisine G F barleymash,& G F gaslamp_quarter & G F blue_point & G F nouvelle_latin_cuisine G F barleymash,& G F a & G F b & G F c G F d,& G F c & G F a & G F b G F d,"['Gaslamp Quarter area', 'Blue Point Restaurant', 'Nouvelle Latin Cuisine bar', 'BarleyMash pub']","['Nouvelle Latin Cuisine bar', 'BarleyMash pub', 'Gaslamp Quarter area', 'Blue Point Restaurant']","('Gaslamp Quarter', 'Blue Point', 'Nouvelle Latin Cuisine', 'BarleyMash')","{'Blue Point', 'Nouvelle Latin Cuisine', 'Gaslamp Quarter', 'BarleyMash'}","{'Blue Point': 'a', 'Nouvelle Latin Cuisine': 'b', 'Gaslamp Quarter': 'c', 'BarleyMash': 'd'}",True
past_avoidance,"['a', 'b']","you can not make any visit to Project Management Academy on 6th Avenue, when Nouvelle Latin Cuisine bar, remains unseen","you can not make any visit to a, when b, remains unseen",U ! project_management_academy nouvelle_latin_cuisine,G i nouvelle_latin_cuisine X G ! project_management_academy,U ! a b,G i b X G! a,"['Project Management Academy on 6th Avenue', 'Nouvelle Latin Cuisine bar']","['Nouvelle Latin Cuisine bar', 'Project Management Academy on 6th Avenue']","('Project Management Academy', 'Nouvelle Latin Cuisine')","{'Project Management Academy', 'Nouvelle Latin Cuisine'}","{'Project Management Academy': 'a', 'Nouvelle Latin Cuisine': 'b'}",False
global_avoidance,"['a', 'b', 'c']","Mexican restaurant on 4th Avenue, Project Management Academy on 6th Avenue, or American Junkie bar, can never become true at any instant","b, a, or c, can never become true at any instant",& G ! las_hadas_bar_&_grill & G ! project_management_academy G ! american_junkie,& G ! tacos_el_cabron & G ! project_management_academy G ! american_junkie,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Mexican restaurant on 4th Avenue', 'Project Management Academy on 6th Avenue', 'American Junkie bar']","['Mexican restaurant on 4th Avenue', 'Project Management Academy on 6th Avenue', 'American Junkie bar']","('Las Hadas Bar & Grill', 'Project Management Academy', 'American Junkie')","{'Project Management Academy', 'Tacos El Cabron', 'American Junkie'}","{'Project Management Academy': 'a', 'Tacos El Cabron': 'b', 'American Junkie': 'c'}",False
visit,['a'],reach BarleyMash pub,reach a,F barleymash,F barleymash,F a,F a,['BarleyMash pub'],['BarleyMash pub'],"('BarleyMash',)",{'BarleyMash'},{'BarleyMash': 'a'},True
exact_restricted_avoidance,['a'],"the required number of separate visits to Hostelling International San Diego on Market Street, is two","the required number of separate visits to a, is two",M & hostelling_international_san_diego F & ! hostelling_international_san_diego F hostelling_international_san_diego | ! hostelling_international_san_diego G | hostelling_international_san_diego G | ! hostelling_international_san_diego G | hostelling_international_san_diego G ! hostelling_international_san_diego,F & hostelling_international_san_diego U hostelling_international_san_diego & ! hostelling_international_san_diego U ! hostelling_international_san_diego F hostelling_international_san_diego,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F a,['Hostelling International San Diego on Market Street'],['Hostelling International San Diego on Market Street'],"('Hostelling International San Diego',)",{'Hostelling International San Diego'},{'Hostelling International San Diego': 'a'},False
upper_restricted_avoidance,['a'],"visiting Gaslamp Quarter area, more than once is prohibited","visiting a, more than once is prohibited",! F & gaslamp_quarter U gaslamp_quarter & ! gaslamp_quarter U ! gaslamp_quarter F gaslamp_quarter,! F & gaslamp_quarter U gaslamp_quarter & ! gaslamp_quarter U ! gaslamp_quarter F gaslamp_quarter,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Gaslamp Quarter area'],['Gaslamp Quarter area'],"('Gaslamp Quarter',)",{'Gaslamp Quarter'},{'Gaslamp Quarter': 'a'},True
delayed_reaction,"['a', 'b']","for all times in the future once Blue Point restaurant, occurs you must visit Nouvelle Latin Cuisine bar, in the future at least one time","for all times in the future once a, occurs you must visit b, in the future at least one time",G i blue_point F nouvelle_latin_cuisine,G i blue_point F nouvelle_latin_cuisine,G i a F b,G i a F b,"['Blue Point restaurant', 'Nouvelle Latin Cuisine bar']","['Nouvelle Latin Cuisine bar', 'Blue Point restaurant']","('Blue Point', 'Nouvelle Latin Cuisine')","{'Blue Point', 'Nouvelle Latin Cuisine'}","{'Blue Point': 'a', 'Nouvelle Latin Cuisine': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach Gaslamp Quarter area, The Amazing Picture Booth Co. on 5th Avenue, Horton House apartments, Alta building, and Lucky Brand clothing store, in any order","reach h, d, a, b, and c, in any order",& F gaslamp_quarter & F the_amazing_picture_booth_co & F horton_house & F alta F lucky_brand,& F gaslamp_quarter & F the_amazing_picture_booth_co & F horton_house & F alta F lucky_brand,& F a & F b & F c & F d F h,& F h & F d & F a & F b F c,"['Gaslamp Quarter area', 'The Amazing Picture Booth Co. on 5th Avenue', 'Horton House apartments', 'Alta building', 'Lucky Brand clothing store']","['Alta building', 'Horton House apartments', 'Gaslamp Quarter area', 'Lucky Brand clothing store', 'The Amazing Picture Booth Co. on 5th Avenue']","('Gaslamp Quarter', 'The Amazing Picture Booth Co.', 'Horton House', 'Alta', 'Lucky Brand')","{'Horton House', 'Alta', 'Lucky Brand', 'The Amazing Picture Booth Co.', 'Gaslamp Quarter'}","{'Horton House': 'a', 'Alta': 'b', 'Lucky Brand': 'c', 'The Amazing Picture Booth Co.': 'd', 'Gaslamp Quarter': 'h'}",True
visit,['a'],find Goorin Bros shop,find a,F goorin_bros,F goorin_bros,F a,F a,['Goorin Bros shop'],['Goorin Bros shop'],"('Goorin Bros',)",{'Goorin Bros'},{'Goorin Bros': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Indian restaurant Royal India on Market Street, Ciro's fast food, Starbucks coffee shop on Market Street, Mexican restaurant on 4th Avenue, and Hostelling International San Diego on Market Street, in this strict order once the predecessor is visited you must visit the successor","visit d, c, a, h, and b, in this strict order once the predecessor is visited you must visit the successor",& U ! ciros royal_india & U ! starbucks ciros & U ! la_puerta starbucks & U ! hostelling_international_san_diego la_puerta F hostelling_international_san_diego,& U ! ciros royal_india & U ! starbucks ciros & U ! tacos_el_cabron starbucks & U ! hostelling_international_san_diego tacos_el_cabron F hostelling_international_san_diego,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c d & U! a c & U! h a & U! b h F b,"['Indian restaurant Royal India on Market Street', ""Ciro's fast food"", 'Starbucks coffee shop on Market Street', 'Mexican restaurant on 4th Avenue', 'Hostelling International San Diego on Market Street']","['Indian restaurant Royal India on Market Street', 'Hostelling International San Diego on Market Street', 'Mexican restaurant on 4th Avenue', ""Ciro's fast food"", 'Starbucks coffee shop on Market Street']","('Royal India', ""Ciro's"", 'Starbucks', 'La Puerta', 'Hostelling International San Diego')","{'Starbucks', 'Hostelling International San Diego', ""Ciro's"", 'Royal India', 'Tacos El Cabron'}","{'Starbucks': 'a', 'Hostelling International San Diego': 'b', ""Ciro's"": 'c', 'Royal India': 'd', 'Tacos El Cabron': 'h'}",False
upper_restricted_avoidance,['a'],"never visit The Amazing Picture Booth Co. on 5th Avenue, again after you have visited it five times","never visit a, again after you have visited it five times",! F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F the_amazing_picture_booth_co,M & the_amazing_picture_booth_co F & ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co F & ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co F & ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co F & ! the_amazing_picture_booth_co F the_amazing_picture_booth_co | ! the_amazing_picture_booth_co G | the_amazing_picture_booth_co G | ! the_amazing_picture_booth_co G | the_amazing_picture_booth_co G | ! the_amazing_picture_booth_co G | the_amazing_picture_booth_co G | ! the_amazing_picture_booth_co G | the_amazing_picture_booth_co G | ! the_amazing_picture_booth_co G | the_amazing_picture_booth_co G ! the_amazing_picture_booth_co,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['The Amazing Picture Booth Co. on 5th Avenue'],['The Amazing Picture Booth Co. on 5th Avenue'],"('The Amazing Picture Booth Co.',)",{'The Amazing Picture Booth Co.'},{'The Amazing Picture Booth Co.': 'a'},False
visit,"['a', 'b', 'c', 'd']","visit The Amazing Picture Booth Co. on 5th Avenue, Blue Point restaurant, Indian restaurant on Market Street, and BarleyMash pub, in any order","visit c, b, a, and d, in any order",& F the_amazing_picture_booth_co & F blue_point & F royal_india F barleymash,& F the_amazing_picture_booth_co & F blue_point & F royal_india F barleymash,& F a & F b & F c F d,& F c & F b & F a F d,"['The Amazing Picture Booth Co. on 5th Avenue', 'Blue Point restaurant', 'Indian restaurant on Market Street', 'BarleyMash pub']","['The Amazing Picture Booth Co. on 5th Avenue', 'BarleyMash pub', 'Blue Point restaurant', 'Indian restaurant on Market Street']","('The Amazing Picture Booth Co.', 'Blue Point', 'Royal India', 'BarleyMash')","{'Royal India', 'Blue Point', 'The Amazing Picture Booth Co.', 'BarleyMash'}","{'Royal India': 'a', 'Blue Point': 'b', 'The Amazing Picture Booth Co.': 'c', 'BarleyMash': 'd'}",True
ordered_visit,"['a', 'b', 'c']","first go to Smoking Gun restaurant, then go to Searsucker pub, only after Smoking Gun restaurant, finally go to Hostelling International San Diego on Market Street, only after Searsucker pub","first go to b, then go to a, only after b, finally go to c, only after a",& U ! searsucker smocking_gun & U ! hostelling_international_san_diego searsucker F hostelling_international_san_diego,& U ! searsucker smocking_gun & U ! hostelling_international_san_diego searsucker F hostelling_international_san_diego,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['Smoking Gun restaurant', 'Searsucker pub', 'Hostelling International San Diego on Market Street']","['Smoking Gun restaurant', 'Searsucker pub', 'Hostelling International San Diego on Market Street']","('Smocking Gun', 'Searsucker', 'Hostelling International San Diego')","{'Searsucker', 'Smocking Gun', 'Hostelling International San Diego'}","{'Searsucker': 'a', 'Smocking Gun': 'b', 'Hostelling International San Diego': 'c'}",True
patrolling,"['a', 'b']","keep going to Sing Sing Restaurant bar, and Jewelry shop on 5th Avenue, an infinite number of times","keep going to a, and b, an infinite number of times",& G F sing_sing_restaurant G F nikki_fine_jewelers,& G F sing_sing_restaurant G F nikki_fine_jewelers,& G F a G F b,& G F a G F b,"['Sing Sing Restaurant bar', 'Jewelry shop on 5th Avenue']","['Sing Sing Restaurant bar', 'Jewelry shop on 5th Avenue']","('Sing Sing Restaurant', 'Nikki Fine Jewelers')","{'Sing Sing Restaurant', 'Nikki Fine Jewelers'}","{'Sing Sing Restaurant': 'a', 'Nikki Fine Jewelers': 'b'}",True
visit,['a'],travel to Horton House apartment building,travel to a,F horton_house,F horton_house,F a,F a,['Horton House apartment building'],['Horton House apartment building'],"('Horton House',)",{'Horton House'},{'Horton House': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Horton House apartment building, Smoking Gun restaurant, Mexican restaurant on 4th Avenue, and Nouvelle Latin Cuisine bar","you can go anywhere but b, d, a, and c",& G ! horton_house & G ! smocking_gun & G ! la_puerta G ! nouvelle_latin_cuisine,& G ! horton_house & G ! smocking_gun & G ! tacos_el_cabron G ! nouvelle_latin_cuisine,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! a G! c,"['Horton House apartment building', 'Smoking Gun restaurant', 'Mexican restaurant on 4th Avenue', 'Nouvelle Latin Cuisine bar']","['Smoking Gun restaurant', 'Mexican restaurant on 4th Avenue', 'Nouvelle Latin Cuisine bar', 'Horton House apartment building']","('Horton House', 'Smocking Gun', 'La Puerta', 'Nouvelle Latin Cuisine')","{'Tacos El Cabron', 'Horton House', 'Nouvelle Latin Cuisine', 'Smocking Gun'}","{'Tacos El Cabron': 'a', 'Horton House': 'b', 'Nouvelle Latin Cuisine': 'c', 'Smocking Gun': 'd'}",False
upper_restricted_avoidance,['a'],"never visit Lions Club of San Diego garage building, again after you have visited it twice","never visit a, again after you have visited it twice",! F & lions_club_of_san_diego U lions_club_of_san_diego & ! lions_club_of_san_diego U ! lions_club_of_san_diego F & lions_club_of_san_diego U lions_club_of_san_diego & ! lions_club_of_san_diego U ! lions_club_of_san_diego F lions_club_of_san_diego,M & lions_club_of_san_diego F & ! lions_club_of_san_diego F lions_club_of_san_diego | ! lions_club_of_san_diego G | lions_club_of_san_diego G | ! lions_club_of_san_diego G | lions_club_of_san_diego G ! lions_club_of_san_diego,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Lions Club of San Diego garage building'],['Lions Club of San Diego garage building'],"('Lions Club of San Diego',)",{'Lions Club of San Diego'},{'Lions Club of San Diego': 'a'},False
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Goorin Bros shop, Sing Sing Restaurant bar, San Diego Trading Company gift shop, William Heath Davis House Museum, The Amazing Picture Booth Co. on 5th Avenue, but it can be done in any order","you must visit c, h, b, a, d, but it can be done in any order",& F goorin_bros & F sing_sing_restaurant & F san_diego_trading_company & F william_heath_davis_house_museum F the_amazing_picture_booth_co,& F goorin_bros & F sing_sing_restaurant & F san_diego_trading_company & F william_heath_davis_house_museum F the_amazing_picture_booth_co,& F a & F b & F c & F d F h,& F c & F h & F b & F a F d,"['Goorin Bros shop', 'Sing Sing Restaurant bar', 'San Diego Trading Company gift shop', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co. on 5th Avenue']","['William Heath Davis House Museum', 'Sing Sing Restaurant bar', 'Goorin Bros shop', 'San Diego Trading Company gift shop', 'The Amazing Picture Booth Co. on 5th Avenue']","('Goorin Bros', 'Sing Sing Restaurant', 'San Diego Trading Company', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co.')","{'William Heath Davis House Museum', 'San Diego Trading Company', 'Goorin Bros', 'The Amazing Picture Booth Co.', 'Sing Sing Restaurant'}","{'William Heath Davis House Museum': 'a', 'San Diego Trading Company': 'b', 'Goorin Bros': 'c', 'The Amazing Picture Booth Co.': 'd', 'Sing Sing Restaurant': 'h'}",True
delayed_reaction,"['a', 'b']","once you go to Lions Club of San Diego garages, you must go to Ciro's fast food","once you go to a, you must go to b",G i lions_club_of_san_diego F ciros,G i lions_club_of_san_diego F ciros,G i a F b,G i a F b,"['Lions Club of San Diego garages', ""Ciro's fast food""]","[""Ciro's fast food"", 'Lions Club of San Diego garages']","('Lions Club of San Diego', ""Ciro's"")","{'Lions Club of San Diego', ""Ciro's""}","{'Lions Club of San Diego': 'a', ""Ciro's"": 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Brazilian steakhouse on 6th Avenue, only after that go to American Junkie bar, only then go to Ghirardelli ice cream on 5th Avenue, and only then go to Nikki Fine Jewelers on 5th Avenue","go to c, only after that go to a, only then go to b, and only then go to d",& U ! american_junkie fogo_de_chao & U ! ghirardelli american_junkie & U ! nikki_fine_jewelers ghirardelli F nikki_fine_jewelers,& U ! american_junkie fogo_de_chao & U ! ghirardelli american_junkie & U ! nikki_fine_jewelers ghirardelli F nikki_fine_jewelers,& U ! b a & U ! c b & U ! d c F d,& U! a c & U! b a & U! d b F d,"['Brazilian steakhouse on 6th Avenue', 'American Junkie bar', 'Ghirardelli ice cream on 5th Avenue', 'Nikki Fine Jewelers on 5th Avenue']","['Nikki Fine Jewelers on 5th Avenue', 'Brazilian steakhouse on 6th Avenue', 'Ghirardelli ice cream on 5th Avenue', 'American Junkie bar']","('Fogo de Chao', 'American Junkie', 'Ghirardelli', 'Nikki Fine Jewelers')","{'American Junkie', 'Ghirardelli', 'Fogo de Chao', 'Nikki Fine Jewelers'}","{'American Junkie': 'a', 'Ghirardelli': 'b', 'Fogo de Chao': 'c', 'Nikki Fine Jewelers': 'd'}",True
