Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","visit Sandwich fast food on 5th Avenue, then visit BarleyMash pub","visit a, then visit b",F & ikes_place F barleymash,F & ikes_place F barleymash,F & a F b,F & a F b,"['Sandwich fast food on 5th Avenue', 'BarleyMash pub']","['Sandwich fast food on 5th Avenue', 'BarleyMash pub']","(""Ike's Place"", 'BarleyMash')","{""Ike's Place"", 'BarleyMash'}","{""Ike's Place"": 'a', 'BarleyMash': 'b'}",True
visit,"['a', 'b', 'c']","go to the following locations Irish pub on 4th Avenue, Smocking Gun restaurant, and William Heath Davis House Museum","go to the following locations c, b, and a",& F dublin_square_irish_pub & F smocking_gun F william_heath_davis_house_museum,& F dublin_square_irish_pub & F smocking_gun F william_heath_davis_house_museum,& F a & F b F c,& F c & F b F a,"['Irish pub on 4th Avenue', 'Smocking Gun restaurant', 'William Heath Davis House Museum']","['Smocking Gun restaurant', 'William Heath Davis House Museum', 'Irish pub on 4th Avenue']","('Dublin Square Irish Pub', 'Smocking Gun', 'William Heath Davis House Museum')","{'William Heath Davis House Museum', 'Smocking Gun', 'Dublin Square Irish Pub'}","{'William Heath Davis House Museum': 'a', 'Smocking Gun': 'b', 'Dublin Square Irish Pub': 'c'}",True
exact_restricted_avoidance,['a'],"you have to visit Alta building, exactly twice","you have to visit a, exactly twice",M & alta F & ! alta F alta | ! alta G | alta G | ! alta G | alta G ! alta,M & alta F & ! alta F alta | ! alta G | alta G | ! alta G | alta G ! alta,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Alta building'],['Alta building'],"('Alta',)",{'Alta'},{'Alta': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Hostelling International San Diego on Market Street, Tivoli Bar, Fluxx bar, Double Standard Kitchenetta & Bar, and William Heath Davis House Museum","you can go anywhere but d, b, c, h, and a",& G ! hostelling_international_san_diego & G ! tivoli_bar & G ! fluxx & G ! double_standard_kitchenetta_&_bar G ! william_heath_davis_house_museum,& G ! hostelling_international_san_diego & G ! tivoli_bar & G ! fluxx & G ! double_standard_kitchenetta_&_bar G ! william_heath_davis_house_museum,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! b & G! c & G! h G! a,"['Hostelling International San Diego on Market Street', 'Tivoli Bar', 'Fluxx bar', 'Double Standard Kitchenetta & Bar', 'William Heath Davis House Museum']","['William Heath Davis House Museum', 'Hostelling International San Diego on Market Street', 'Tivoli Bar', 'Double Standard Kitchenetta & Bar', 'Fluxx bar']","('Hostelling International San Diego', 'Tivoli Bar', 'Fluxx', 'Double Standard Kitchenetta & Bar', 'William Heath Davis House Museum')","{'William Heath Davis House Museum', 'Tivoli Bar', 'Fluxx', 'Hostelling International San Diego', 'Double Standard Kitchenetta & Bar'}","{'William Heath Davis House Museum': 'a', 'Tivoli Bar': 'b', 'Fluxx': 'c', 'Hostelling International San Diego': 'd', 'Double Standard Kitchenetta & Bar': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit Irish pub on 4th Avenue, more than five times","do not visit a, more than five times",! F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F dublin_square_irish_pub,! F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F dublin_square_irish_pub,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Irish pub on 4th Avenue'],['Irish pub on 4th Avenue'],"('Dublin Square Irish Pub',)",{'Dublin Square Irish Pub'},{'Dublin Square Irish Pub': 'a'},True
global_avoidance,"['a', 'b', 'c']","do not go to Urban Outfitters clothing store, Mexican restaurant on 4th Avenue, or Commercial building with parking on Market Street","do not go to c, b, or a",& G ! urban_outfitters & G ! las_hadas_bar_&_grill G ! park_it_on_market,& G ! urban_outfitters & G ! tacos_el_cabron G ! park_it_on_market,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Urban Outfitters clothing store', 'Mexican restaurant on 4th Avenue', 'Commercial building with parking on Market Street']","['Urban Outfitters clothing store', 'Mexican restaurant on 4th Avenue', 'Commercial building with parking on Market Street']","('Urban Outfitters', 'Las Hadas Bar & Grill', 'Park-it-on-Market')","{'Park-it-on-Market', 'Tacos El Cabron', 'Urban Outfitters'}","{'Park-it-on-Market': 'a', 'Tacos El Cabron': 'b', 'Urban Outfitters': 'c'}",False
future_avoidance,"['a', 'b']","once Bang Bang bar, is visited you can not go to Commercial building with parking on Market Street, any more","once b, is visited you can not go to a, any more",G i bang_bang X G ! park_it_on_market,G i bang_bang X G ! park_it_on_market,G i a X G ! b,G i b X G! a,"['Bang Bang bar', 'Commercial building with parking on Market Street']","['Commercial building with parking on Market Street', 'Bang Bang bar']","('Bang Bang', 'Park-it-on-Market')","{'Park-it-on-Market', 'Bang Bang'}","{'Park-it-on-Market': 'a', 'Bang Bang': 'b'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Smoking Gun restaurant, Alta building, Ghirardelli ice cream restaurant on 5th Avenue, and The Amazing Picture Booth Co. on 5th Avenue","reach all the following locations b, d, a, and c",& F smocking_gun & F alta & F ghirardelli F the_amazing_picture_booth_co,& F smocking_gun & F alta & F ghirardelli F the_amazing_picture_booth_co,& F a & F b & F c F d,& F b & F d & F a F c,"['Smoking Gun restaurant', 'Alta building', 'Ghirardelli ice cream restaurant on 5th Avenue', 'The Amazing Picture Booth Co. on 5th Avenue']","['Smoking Gun restaurant', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Alta building', 'The Amazing Picture Booth Co. on 5th Avenue']","('Smocking Gun', 'Alta', 'Ghirardelli', 'The Amazing Picture Booth Co.')","{'Ghirardelli', 'Smocking Gun', 'The Amazing Picture Booth Co.', 'Alta'}","{'Ghirardelli': 'a', 'Smocking Gun': 'b', 'The Amazing Picture Booth Co.': 'c', 'Alta': 'd'}",True
bound_delay,"['a', 'b']","if Irish pub on 4th Avenue, happens only and only then is American Junkie bar, allowed to happen at the very next time instant","if b, happens only and only then is a, allowed to happen at the very next time instant",G e dublin_square_irish_pub X american_junkie,G e dublin_square_irish_pub X american_junkie,G e a X b,G e b X a,"['Irish pub on 4th Avenue', 'American Junkie bar']","['American Junkie bar', 'Irish pub on 4th Avenue']","('Dublin Square Irish Pub', 'American Junkie')","{'American Junkie', 'Dublin Square Irish Pub'}","{'American Junkie': 'a', 'Dublin Square Irish Pub': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Goorin Bros shop, Sing Sing Restaurant bar, San Diego Trading Company gift shop, William Heath Davis House Museum, and The Amazing Picture Booth Co. on 5th Avenue, in any order","visit c, h, b, a, and d, in any order",& F goorin_bros & F sing_sing_restaurant & F san_diego_trading_company & F william_heath_davis_house_museum F the_amazing_picture_booth_co,& F goorin_bros & F sing_sing_restaurant & F san_diego_trading_company & F william_heath_davis_house_museum F the_amazing_picture_booth_co,& F a & F b & F c & F d F h,& F c & F h & F b & F a F d,"['Goorin Bros shop', 'Sing Sing Restaurant bar', 'San Diego Trading Company gift shop', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co. on 5th Avenue']","['William Heath Davis House Museum', 'Sing Sing Restaurant bar', 'Goorin Bros shop', 'San Diego Trading Company gift shop', 'The Amazing Picture Booth Co. on 5th Avenue']","('Goorin Bros', 'Sing Sing Restaurant', 'San Diego Trading Company', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co.')","{'William Heath Davis House Museum', 'San Diego Trading Company', 'Goorin Bros', 'The Amazing Picture Booth Co.', 'Sing Sing Restaurant'}","{'William Heath Davis House Museum': 'a', 'San Diego Trading Company': 'b', 'Goorin Bros': 'c', 'The Amazing Picture Booth Co.': 'd', 'Sing Sing Restaurant': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you can not stop traveling to Sweetlabs Inc, Gaslamp Quarter, Sing Sing Restaurant Bar, Ciro's fast food, and Commercial building with parking on Market Street","you can not stop traveling to c, d, h, b, and a",& G F gaslamp_quarter & G F ciros & G F sweetlabs_inc & G F park_it_on_market G F sing_sing_restaurant,& G F park_it_on_market & G F ciros & G F sing_sing_restaurant & G F gaslamp_quarter G F sweetlabs_inc,& G F a & G F b & G F c & G F d G F h,& G F a & G F b & G F h & G F d G F c,"['Gaslamp Quarter', ""Ciro's fast food"", 'Sweetlabs Inc', 'Commercial building with parking on Market Street', 'Sing Sing Restaurant Bar']","['Gaslamp Quarter', 'Sweetlabs Inc', 'Commercial building with parking on Market Street', 'Sing Sing Restaurant Bar', ""Ciro's fast food""]","('Gaslamp Quarter', ""Ciro's"", 'Sweetlabs Inc', 'Park-it-on-Market', 'Sing Sing Restaurant')","{'Park-it-on-Market', ""Ciro's"", 'Sweetlabs Inc', 'Gaslamp Quarter', 'Sing Sing Restaurant'}","{'Park-it-on-Market': 'a', ""Ciro's"": 'b', 'Sweetlabs Inc': 'c', 'Gaslamp Quarter': 'd', 'Sing Sing Restaurant': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Nouvelle Latin Cuisine bar, BarleyMash pub, Ciro's fast food, and Searsucker pub, in this order without skipping or revisiting any one of them","head to b, d, c, and a, in this order without skipping or revisiting any one of them",& & U ! barleymash nouvelle_latin_cuisine & U ! ciros barleymash & U ! searsucker ciros F searsucker & U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine barleymash & U ! barleymash U barleymash U ! barleymash ciros U ! ciros U ciros U ! ciros searsucker,& & U ! barleymash nouvelle_latin_cuisine & U ! ciros barleymash & U ! searsucker ciros F searsucker & U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine barleymash & U ! barleymash U barleymash U ! barleymash ciros U ! ciros U ciros U ! ciros searsucker,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d b & U! c d & U! a c F a & U! b U b U! b d & U! d U d U! d c U! c U c U! c a,"['Nouvelle Latin Cuisine bar', 'BarleyMash pub', ""Ciro's fast food"", 'Searsucker pub']","['Nouvelle Latin Cuisine bar', ""Ciro's fast food"", 'BarleyMash pub', 'Searsucker pub']","('Nouvelle Latin Cuisine', 'BarleyMash', ""Ciro's"", 'Searsucker')","{'Searsucker', 'Nouvelle Latin Cuisine', ""Ciro's"", 'BarleyMash'}","{'Searsucker': 'a', 'Nouvelle Latin Cuisine': 'b', ""Ciro's"": 'c', 'BarleyMash': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Urban Outfitters clothing store, then move to Goorin Bros shop, then move to Nouvelle Latin Cuisine bar, then move to Jewelry shop on 5th Avenue, finally move to The Amazing Picture Booth Co. on 5th Avenue","move to d, then move to a, then move to c, then move to h, finally move to b",F & urban_outfitters F & goorin_bros F & nouvelle_latin_cuisine F & nikki_fine_jewelers F the_amazing_picture_booth_co,F & urban_outfitters F & goorin_bros F & nouvelle_latin_cuisine F & nikki_fine_jewelers F the_amazing_picture_booth_co,F & a F & b F & c F & d F h,F & d F & a F & c F & h F b,"['Urban Outfitters clothing store', 'Goorin Bros shop', 'Nouvelle Latin Cuisine bar', 'Jewelry shop on 5th Avenue', 'The Amazing Picture Booth Co. on 5th Avenue']","['Urban Outfitters clothing store', 'Nouvelle Latin Cuisine bar', 'Jewelry shop on 5th Avenue', 'Goorin Bros shop', 'The Amazing Picture Booth Co. on 5th Avenue']","('Urban Outfitters', 'Goorin Bros', 'Nouvelle Latin Cuisine', 'Nikki Fine Jewelers', 'The Amazing Picture Booth Co.')","{'Goorin Bros', 'The Amazing Picture Booth Co.', 'Nouvelle Latin Cuisine', 'Urban Outfitters', 'Nikki Fine Jewelers'}","{'Goorin Bros': 'a', 'The Amazing Picture Booth Co.': 'b', 'Nouvelle Latin Cuisine': 'c', 'Urban Outfitters': 'd', 'Nikki Fine Jewelers': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not make any single visit to Sandwich fast food on 5th Avenue, Searsucker pub, Blue Point Restaurant, Gift shop at San Diego Trading Company, or Indian restaurant on Market Street","do not make any single visit to h, d, a, b, or c",& G ! ikes_place & G ! searsucker & G ! blue_point & G ! san_diego_trading_company G ! royal_india,& G ! ikes_place & G ! searsucker & G ! blue_point & G ! san_diego_trading_company G ! royal_india,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! d & G! a & G! b G! c,"['Sandwich fast food on 5th Avenue', 'Searsucker pub', 'Blue Point Restaurant', 'Gift shop at San Diego Trading Company', 'Indian restaurant on Market Street']","['Sandwich fast food on 5th Avenue', 'Blue Point Restaurant', 'Searsucker pub', 'Gift shop at San Diego Trading Company', 'Indian restaurant on Market Street']","(""Ike's Place"", 'Searsucker', 'Blue Point', 'San Diego Trading Company', 'Royal India')","{'Blue Point', 'San Diego Trading Company', 'Royal India', 'Searsucker', ""Ike's Place""}","{'Blue Point': 'a', 'San Diego Trading Company': 'b', 'Royal India': 'c', 'Searsucker': 'd', ""Ike's Place"": 'h'}",True
exact_restricted_avoidance,['a'],"visit Commercial building with parking on Market Street, four times and never revisit it again","visit a, four times and never revisit it again",M & park_it_on_market F & ! park_it_on_market F & park_it_on_market F & ! park_it_on_market F & park_it_on_market F & ! park_it_on_market F park_it_on_market | ! park_it_on_market G | park_it_on_market G | ! park_it_on_market G | park_it_on_market G | ! park_it_on_market G | park_it_on_market G | ! park_it_on_market G | park_it_on_market G ! park_it_on_market,M & park_it_on_market F & ! park_it_on_market F & park_it_on_market F & ! park_it_on_market F & park_it_on_market F & ! park_it_on_market F park_it_on_market | ! park_it_on_market G | park_it_on_market G | ! park_it_on_market G | park_it_on_market G | ! park_it_on_market G | park_it_on_market G | ! park_it_on_market G | park_it_on_market G ! park_it_on_market,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Commercial building with parking on Market Street'],['Commercial building with parking on Market Street'],"('Park-it-on-Market',)",{'Park-it-on-Market'},{'Park-it-on-Market': 'a'},True
lower_restricted_avoidance,['a'],"do not visit The Amazing Picture Booth Co. on 5th Avenue, any fewer than three times","do not visit a, any fewer than three times",F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F the_amazing_picture_booth_co,F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F the_amazing_picture_booth_co,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['The Amazing Picture Booth Co. on 5th Avenue'],['The Amazing Picture Booth Co. on 5th Avenue'],"('The Amazing Picture Booth Co.',)",{'The Amazing Picture Booth Co.'},{'The Amazing Picture Booth Co.': 'a'},True
patrolling,"['a', 'b']","frequent Jewelry shop on 5th Avenue, and William Heath Davis House Museum, but the order can be arbitrary","frequent b, and a, but the order can be arbitrary",& G F nikki_fine_jewelers G F william_heath_davis_house_museum,& F nikki_fine_jewelers F william_heath_davis_house_museum,& G F a G F b,& F b F a,"['Jewelry shop on 5th Avenue', 'William Heath Davis House Museum']","['Jewelry shop on 5th Avenue', 'William Heath Davis House Museum']","('Nikki Fine Jewelers', 'William Heath Davis House Museum')","{'William Heath Davis House Museum', 'Nikki Fine Jewelers'}","{'William Heath Davis House Museum': 'a', 'Nikki Fine Jewelers': 'b'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Gift shop at San Diego Trading Company, then Library Towers, then Lions Club of San Diego garage building, then Jewelry store on 5th Avenue, and then Commercial building with parking on Market Street","visit a, then c, then d, then h, and then b",F & san_diego_trading_company F & library_towers F & lions_club_of_san_diego F & nikki_fine_jewelers F park_it_on_market,F & san_diego_trading_company F & library_towers F & lions_club_of_san_diego F & nikki_fine_jewelers F park_it_on_market,F & a F & b F & c F & d F h,F & a F & c F & d F & h F b,"['Gift shop at San Diego Trading Company', 'Library Towers', 'Lions Club of San Diego garage building', 'Jewelry store on 5th Avenue', 'Commercial building with parking on Market Street']","['Commercial building with parking on Market Street', 'Jewelry store on 5th Avenue', 'Library Towers', 'Lions Club of San Diego garage building', 'Gift shop at San Diego Trading Company']","('San Diego Trading Company', 'Library Towers', 'Lions Club of San Diego', 'Nikki Fine Jewelers', 'Park-it-on-Market')","{'San Diego Trading Company', 'Park-it-on-Market', 'Library Towers', 'Lions Club of San Diego', 'Nikki Fine Jewelers'}","{'San Diego Trading Company': 'a', 'Park-it-on-Market': 'b', 'Library Towers': 'c', 'Lions Club of San Diego': 'd', 'Nikki Fine Jewelers': 'h'}",True
patrolling,"['a', 'b']","at any point in time you must visit Brazilian steakhouse on 6th Avenue, and CVS Pharmacy, at least once after","at any point in time you must visit b, and a, at least once after",& G F fogo_de_chao G F cvs,& G F fogo_de_chao G F cvs,& G F a G F b,& G F b G F a,"['Brazilian steakhouse on 6th Avenue', 'CVS Pharmacy']","['Brazilian steakhouse on 6th Avenue', 'CVS Pharmacy']","('Fogo de Chao', 'CVS')","{'CVS', 'Fogo de Chao'}","{'CVS': 'a', 'Fogo de Chao': 'b'}",True
wait,"['a', 'b']","you can leave after The Amazing Picture Booth Co. on 5th Avenue, is observed otherwise stay at Library Towers","you can leave after a, is observed otherwise stay at b",U library_towers the_amazing_picture_booth_co,U library_towers the_amazing_picture_booth_co,U a b,U b a,"['Library Towers', 'The Amazing Picture Booth Co. on 5th Avenue']","['Library Towers', 'The Amazing Picture Booth Co. on 5th Avenue']","('Library Towers', 'The Amazing Picture Booth Co.')","{'The Amazing Picture Booth Co.', 'Library Towers'}","{'The Amazing Picture Booth Co.': 'a', 'Library Towers': 'b'}",True
patrolling,['a'],keep visiting Hotel Z with Pineapple Hospitality,keep visiting a,G F hotel_z_a_piece_of_pineapple_hospitality,G F hotel_z_a_piece_of_pineapple_hospitality,G F a,G F a,['Hotel Z with Pineapple Hospitality'],['Hotel Z with Pineapple Hospitality'],"('Hotel Z - A Piece of Pineapple Hospitality',)",{'Hotel Z - A Piece of Pineapple Hospitality'},{'Hotel Z - A Piece of Pineapple Hospitality': 'a'},True
visit,"['a', 'b']","go to Blue Point restaurant, and go to Goorin Bros shop","go to b, and go to a",& F blue_point F goorin_bros,& F blue_point F goorin_bros,& F a F b,& F b F a,"['Blue Point restaurant', 'Goorin Bros shop']","['Goorin Bros shop', 'Blue Point restaurant']","('Blue Point', 'Goorin Bros')","{'Goorin Bros', 'Blue Point'}","{'Goorin Bros': 'a', 'Blue Point': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Alta building, until Lucky Brand clothing store, is visited and do not go to Lucky Brand clothing store, until Lions Club of San Diego's garage building, is visited along the path never return to previous location you have been to","do not go to c, until b, is visited and do not go to b, until a, is visited along the path never return to previous location you have been to",& & U ! lucky_brand lions_club_of_san_diego & U ! alta lucky_brand F alta & U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego lucky_brand U ! lucky_brand U lucky_brand U ! lucky_brand alta,& & U ! lucky_brand lions_club_of_san_diego & U ! alta lucky_brand F alta & U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego lucky_brand U ! lucky_brand U lucky_brand U ! lucky_brand alta,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"[""Lions Club of San Diego's garage building"", 'Lucky Brand clothing store', 'Alta building']","['Alta building', ""Lions Club of San Diego's garage building"", 'Lucky Brand clothing store']","('Lions Club of San Diego', 'Lucky Brand', 'Alta')","{'Lions Club of San Diego', 'Lucky Brand', 'Alta'}","{'Lions Club of San Diego': 'a', 'Lucky Brand': 'b', 'Alta': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","go to Irish pub on 4th Avenue, then visit Searsucker pub, then reach Mexican restaurant on 4th Avenue","go to c, then visit b, then reach a",F & dublin_square_irish_pub F & searsucker F las_hadas_bar_&_grill,F & dublin_square_irish_pub F & searsucker F tacos_el_cabron,F & a F & b F c,F & c F & b F a,"['Irish pub on 4th Avenue', 'Searsucker pub', 'Mexican restaurant on 4th Avenue']","['Mexican restaurant on 4th Avenue', 'Searsucker pub', 'Irish pub on 4th Avenue']","('Dublin Square Irish Pub', 'Searsucker', 'Las Hadas Bar & Grill')","{'Tacos El Cabron', 'Searsucker', 'Dublin Square Irish Pub'}","{'Tacos El Cabron': 'a', 'Searsucker': 'b', 'Dublin Square Irish Pub': 'c'}",RER or Grounding Error
lower_restricted_avoidance,['a'],"you have to go to Tivoli Bar, three or more than three times","you have to go to a, three or more than three times",F & tivoli_bar U tivoli_bar & ! tivoli_bar U ! tivoli_bar F & tivoli_bar U tivoli_bar & ! tivoli_bar U ! tivoli_bar F tivoli_bar,F & tivoli_bar U tivoli_bar & ! tivoli_bar U ! tivoli_bar F & tivoli_bar U tivoli_bar & ! tivoli_bar U ! tivoli_bar F tivoli_bar,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Tivoli Bar'],['Tivoli Bar'],"('Tivoli Bar',)",{'Tivoli Bar'},{'Tivoli Bar': 'a'},True
visit,"['a', 'b', 'c']","do not stop until Blue Point restaurant, Sing Sing Restaurant Bar, and Gift shop at San Diego Trading Company, are visited","do not stop until a, b, and c, are visited",& F blue_point & F sing_sing_restaurant F san_diego_trading_company,& F blue_point & F sing_sing_restaurant F san_diego_trading_company,& F a & F b F c,& F a & F b F c,"['Blue Point restaurant', 'Sing Sing Restaurant Bar', 'Gift shop at San Diego Trading Company']","['Sing Sing Restaurant Bar', 'Gift shop at San Diego Trading Company', 'Blue Point restaurant']","('Blue Point', 'Sing Sing Restaurant', 'San Diego Trading Company')","{'Blue Point', 'Sing Sing Restaurant', 'San Diego Trading Company'}","{'Blue Point': 'a', 'Sing Sing Restaurant': 'b', 'San Diego Trading Company': 'c'}",True
delayed_reaction,"['a', 'b']","after visiting Ghirardelli ice cream on 5th Avenue, you have to visit Indian restaurant Royal India on Market Street, at least once","after visiting b, you have to visit a, at least once",G i ghirardelli F royal_india,G i ghirardelli F royal_india,G i a F b,G i b F a,"['Ghirardelli ice cream on 5th Avenue', 'Indian restaurant Royal India on Market Street']","['Indian restaurant Royal India on Market Street', 'Ghirardelli ice cream on 5th Avenue']","('Ghirardelli', 'Royal India')","{'Royal India', 'Ghirardelli'}","{'Royal India': 'a', 'Ghirardelli': 'b'}",True
patrolling,"['a', 'b']","at any point in time you must visit Fluxx bar, and Indian restaurant Royal India on Market Street, at least once after","at any point in time you must visit b, and a, at least once after",& G F fluxx G F royal_india,& G F fluxx G F royal_india,& G F a G F b,& G F b G F a,"['Fluxx bar', 'Indian restaurant Royal India on Market Street']","['Indian restaurant Royal India on Market Street', 'Fluxx bar']","('Fluxx', 'Royal India')","{'Royal India', 'Fluxx'}","{'Royal India': 'a', 'Fluxx': 'b'}",True
lower_restricted_avoidance,['a'],"you must pass through Alta building, on at least five separate occasions","you must pass through a, on at least five separate occasions",F & alta U alta & ! alta U ! alta F & alta U alta & ! alta U ! alta F & alta U alta & ! alta U ! alta F & alta U alta & ! alta U ! alta F alta,F & alta U alta & ! alta U ! alta F & alta U alta & ! alta U ! alta F & alta U alta & ! alta U ! alta F & alta U alta & ! alta U ! alta F alta,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Alta building'],['Alta building'],"('Alta',)",{'Alta'},{'Alta': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","go to Alta building, and only go to Marble Room steak house restaurant, only after Alta building, is visited and then go to Nikki Fine Jewelers on 5th Avenue, only after Alta building, and Marble Room steak house restaurant, are both visited and then go to American Junkie bar, only after Alta building, Marble Room steak house restaurant, and Nikki Fine Jewelers on 5th Avenue, are all visited","go to d, and only go to c, only after d, is visited and then go to b, only after d, and c, are both visited and then go to a, only after d, c, and b, are all visited",& U ! marble_room alta & U ! nikki_fine_jewelers marble_room & U ! american_junkie nikki_fine_jewelers F american_junkie,& U ! marble_room alta & U ! nikki_fine_jewelers marble_room & U ! american_junkie nikki_fine_jewelers F american_junkie,& U ! b a & U ! c b & U ! d c F d,& U! c d & U! b c & U! a b F a,"['Alta building', 'Marble Room steak house restaurant', 'Nikki Fine Jewelers on 5th Avenue', 'American Junkie bar']","['Nikki Fine Jewelers on 5th Avenue', 'Alta building', 'American Junkie bar', 'Marble Room steak house restaurant']","('Alta', 'Marble Room', 'Nikki Fine Jewelers', 'American Junkie')","{'American Junkie', 'Nikki Fine Jewelers', 'Marble Room', 'Alta'}","{'American Junkie': 'a', 'Nikki Fine Jewelers': 'b', 'Marble Room': 'c', 'Alta': 'd'}",True
