Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","visit Sandwich fast food on 5th Avenue, then visit BarleyMash pub","visit a, then visit b",F & ikes_place F barleymash,F & ikes_place F barleymash,F & a F b,F & a F b,"['Sandwich fast food on 5th Avenue', 'BarleyMash pub']","['Sandwich fast food on 5th Avenue', 'BarleyMash pub']","(""Ike's Place"", 'BarleyMash')","{""Ike's Place"", 'BarleyMash'}","{""Ike's Place"": 'a', 'BarleyMash': 'b'}",True
visit,"['a', 'b', 'c']","go to the following locations Irish pub on 4th Avenue, Smocking Gun restaurant, and William Heath Davis House Museum","go to the following locations c, a, and b",& F dublin_square_irish_pub & F smocking_gun F william_heath_davis_house_museum,& F dublin_square_irish_pub & F smocking_gun F william_heath_davis_house_museum,& F a & F b F c,& F c & F a F b,"['Irish pub on 4th Avenue', 'Smocking Gun restaurant', 'William Heath Davis House Museum']","['Smocking Gun restaurant', 'William Heath Davis House Museum', 'Irish pub on 4th Avenue']","('Dublin Square Irish Pub', 'Smocking Gun', 'William Heath Davis House Museum')","{'Smocking Gun', 'William Heath Davis House Museum', 'Dublin Square Irish Pub'}","{'Smocking Gun': 'a', 'William Heath Davis House Museum': 'b', 'Dublin Square Irish Pub': 'c'}",True
exact_restricted_avoidance,['a'],"you have to visit Alta building, exactly twice","you have to visit a, exactly twice",M & alta F & ! alta F alta | ! alta G | alta G | ! alta G | alta G ! alta,M & alta F & ! alta F alta | ! alta G | alta G | ! alta G | alta G ! alta,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Alta building'],['Alta building'],"('Alta',)",{'Alta'},{'Alta': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Hostelling International San Diego on Market Street, Tivoli Bar, Fluxx bar, Double Standard Kitchenetta & Bar, and William Heath Davis House Museum","you can go anywhere but h, d, a, c, and b",& G ! hostelling_international_san_diego & G ! tivoli_bar & G ! fluxx & G ! double_standard_kitchenetta_&_bar G ! william_heath_davis_house_museum,& G ! hostelling_international_san_diego & G ! tivoli_bar & G ! fluxx & G ! double_standard_kitchenetta_&_bar G ! william_heath_davis_house_museum,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! d & G! a & G! c G! b,"['Hostelling International San Diego on Market Street', 'Tivoli Bar', 'Fluxx bar', 'Double Standard Kitchenetta & Bar', 'William Heath Davis House Museum']","['William Heath Davis House Museum', 'Hostelling International San Diego on Market Street', 'Tivoli Bar', 'Double Standard Kitchenetta & Bar', 'Fluxx bar']","('Hostelling International San Diego', 'Tivoli Bar', 'Fluxx', 'Double Standard Kitchenetta & Bar', 'William Heath Davis House Museum')","{'Fluxx', 'William Heath Davis House Museum', 'Double Standard Kitchenetta & Bar', 'Tivoli Bar', 'Hostelling International San Diego'}","{'Fluxx': 'a', 'William Heath Davis House Museum': 'b', 'Double Standard Kitchenetta & Bar': 'c', 'Tivoli Bar': 'd', 'Hostelling International San Diego': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit Irish pub on 4th Avenue, more than five times","do not visit a, more than five times",! F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F dublin_square_irish_pub,! F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F dublin_square_irish_pub,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Irish pub on 4th Avenue'],['Irish pub on 4th Avenue'],"('Dublin Square Irish Pub',)",{'Dublin Square Irish Pub'},{'Dublin Square Irish Pub': 'a'},True
global_avoidance,"['a', 'b', 'c']","do not go to Urban Outfitters clothing store, Mexican restaurant on 4th Avenue, or Commercial building with parking on Market Street","do not go to b, c, or a",& G ! urban_outfitters & G ! las_hadas_bar_&_grill G ! park_it_on_market,& G ! urban_outfitters & G ! tacos_el_cabron G ! park_it_on_market,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['Urban Outfitters clothing store', 'Mexican restaurant on 4th Avenue', 'Commercial building with parking on Market Street']","['Urban Outfitters clothing store', 'Mexican restaurant on 4th Avenue', 'Commercial building with parking on Market Street']","('Urban Outfitters', 'Las Hadas Bar & Grill', 'Park-it-on-Market')","{'Park-it-on-Market', 'Urban Outfitters', 'Tacos El Cabron'}","{'Park-it-on-Market': 'a', 'Urban Outfitters': 'b', 'Tacos El Cabron': 'c'}",False
future_avoidance,"['a', 'b']","once Bang Bang bar, is visited you can not go to Commercial building with parking on Market Street, any more","once b, is visited you can not go to a, any more",G i bang_bang X G ! park_it_on_market,G i bang_bang X G ! park_it_on_market,G i a X G ! b,G i b X G! a,"['Bang Bang bar', 'Commercial building with parking on Market Street']","['Commercial building with parking on Market Street', 'Bang Bang bar']","('Bang Bang', 'Park-it-on-Market')","{'Park-it-on-Market', 'Bang Bang'}","{'Park-it-on-Market': 'a', 'Bang Bang': 'b'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Smoking Gun restaurant, Alta building, Ghirardelli ice cream restaurant on 5th Avenue, and The Amazing Picture Booth Co. on 5th Avenue","reach all the following locations d, b, c, and a",& F smocking_gun & F alta & F ghirardelli F the_amazing_picture_booth_co,& F smocking_gun & F alta & F ghirardelli F the_amazing_picture_booth_co,& F a & F b & F c F d,& F d & F b & F c F a,"['Smoking Gun restaurant', 'Alta building', 'Ghirardelli ice cream restaurant on 5th Avenue', 'The Amazing Picture Booth Co. on 5th Avenue']","['Smoking Gun restaurant', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Alta building', 'The Amazing Picture Booth Co. on 5th Avenue']","('Smocking Gun', 'Alta', 'Ghirardelli', 'The Amazing Picture Booth Co.')","{'The Amazing Picture Booth Co.', 'Alta', 'Ghirardelli', 'Smocking Gun'}","{'The Amazing Picture Booth Co.': 'a', 'Alta': 'b', 'Ghirardelli': 'c', 'Smocking Gun': 'd'}",True
bound_delay,"['a', 'b']","if Irish pub on 4th Avenue, happens only and only then is American Junkie bar, allowed to happen at the very next time instant","if b, happens only and only then is a, allowed to happen at the very next time instant",G e dublin_square_irish_pub X american_junkie,G e dublin_square_irish_pub X american_junkie,G e a X b,G e b X a,"['Irish pub on 4th Avenue', 'American Junkie bar']","['American Junkie bar', 'Irish pub on 4th Avenue']","('Dublin Square Irish Pub', 'American Junkie')","{'American Junkie', 'Dublin Square Irish Pub'}","{'American Junkie': 'a', 'Dublin Square Irish Pub': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Goorin Bros shop, Sing Sing Restaurant bar, San Diego Trading Company gift shop, William Heath Davis House Museum, and The Amazing Picture Booth Co. on 5th Avenue, in any order","visit h, d, c, b, and a, in any order",& F goorin_bros & F sing_sing_restaurant & F san_diego_trading_company & F william_heath_davis_house_museum F the_amazing_picture_booth_co,& F goorin_bros & F sing_sing_restaurant & F san_diego_trading_company & F william_heath_davis_house_museum F the_amazing_picture_booth_co,& F a & F b & F c & F d F h,& F h & F d & F c & F b F a,"['Goorin Bros shop', 'Sing Sing Restaurant bar', 'San Diego Trading Company gift shop', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co. on 5th Avenue']","['William Heath Davis House Museum', 'Sing Sing Restaurant bar', 'Goorin Bros shop', 'San Diego Trading Company gift shop', 'The Amazing Picture Booth Co. on 5th Avenue']","('Goorin Bros', 'Sing Sing Restaurant', 'San Diego Trading Company', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co.')","{'The Amazing Picture Booth Co.', 'William Heath Davis House Museum', 'San Diego Trading Company', 'Sing Sing Restaurant', 'Goorin Bros'}","{'The Amazing Picture Booth Co.': 'a', 'William Heath Davis House Museum': 'b', 'San Diego Trading Company': 'c', 'Sing Sing Restaurant': 'd', 'Goorin Bros': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you can not stop traveling to Sweetlabs Inc, Gaslamp Quarter, Sing Sing Restaurant Bar, Ciro's fast food, and Commercial building with parking on Market Street","you can not stop traveling to b, c, d, h, and a",& G F gaslamp_quarter & G F ciros & G F sweetlabs_inc & G F park_it_on_market G F sing_sing_restaurant,& G F park_it_on_market & G F ciros & G F sing_sing_restaurant & G F gaslamp_quarter G F sweetlabs_inc,& G F a & G F b & G F c & G F d G F h,& G F a & G F h & G F d & G F c G F b,"['Gaslamp Quarter', ""Ciro's fast food"", 'Sweetlabs Inc', 'Commercial building with parking on Market Street', 'Sing Sing Restaurant Bar']","['Gaslamp Quarter', 'Sweetlabs Inc', 'Commercial building with parking on Market Street', 'Sing Sing Restaurant Bar', ""Ciro's fast food""]","('Gaslamp Quarter', ""Ciro's"", 'Sweetlabs Inc', 'Park-it-on-Market', 'Sing Sing Restaurant')","{'Park-it-on-Market', 'Sweetlabs Inc', 'Gaslamp Quarter', 'Sing Sing Restaurant', ""Ciro's""}","{'Park-it-on-Market': 'a', 'Sweetlabs Inc': 'b', 'Gaslamp Quarter': 'c', 'Sing Sing Restaurant': 'd', ""Ciro's"": 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Nouvelle Latin Cuisine bar, BarleyMash pub, Ciro's fast food, and Searsucker pub, in this order without skipping or revisiting any one of them","head to a, c, b, and d, in this order without skipping or revisiting any one of them",& & U ! barleymash nouvelle_latin_cuisine & U ! ciros barleymash & U ! searsucker ciros F searsucker & U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine barleymash & U ! barleymash U barleymash U ! barleymash ciros U ! ciros U ciros U ! ciros searsucker,& & U ! barleymash nouvelle_latin_cuisine & U ! ciros barleymash & U ! searsucker ciros F searsucker & U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine barleymash & U ! barleymash U barleymash U ! barleymash ciros U ! ciros U ciros U ! ciros searsucker,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c a & U! b c & U! d b F d & U! a U a U! a c & U! c U c U! c b U! b U b U! b d,"['Nouvelle Latin Cuisine bar', 'BarleyMash pub', ""Ciro's fast food"", 'Searsucker pub']","['Nouvelle Latin Cuisine bar', ""Ciro's fast food"", 'BarleyMash pub', 'Searsucker pub']","('Nouvelle Latin Cuisine', 'BarleyMash', ""Ciro's"", 'Searsucker')","{'Nouvelle Latin Cuisine', ""Ciro's"", 'BarleyMash', 'Searsucker'}","{'Nouvelle Latin Cuisine': 'a', ""Ciro's"": 'b', 'BarleyMash': 'c', 'Searsucker': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Urban Outfitters clothing store, then move to Goorin Bros shop, then move to Nouvelle Latin Cuisine bar, then move to Jewelry shop on 5th Avenue, finally move to The Amazing Picture Booth Co. on 5th Avenue","move to c, then move to h, then move to b, then move to d, finally move to a",F & urban_outfitters F & goorin_bros F & nouvelle_latin_cuisine F & nikki_fine_jewelers F the_amazing_picture_booth_co,F & urban_outfitters F & goorin_bros F & nouvelle_latin_cuisine F & nikki_fine_jewelers F the_amazing_picture_booth_co,F & a F & b F & c F & d F h,F & c F & h F & b F & d F a,"['Urban Outfitters clothing store', 'Goorin Bros shop', 'Nouvelle Latin Cuisine bar', 'Jewelry shop on 5th Avenue', 'The Amazing Picture Booth Co. on 5th Avenue']","['Urban Outfitters clothing store', 'Nouvelle Latin Cuisine bar', 'Jewelry shop on 5th Avenue', 'Goorin Bros shop', 'The Amazing Picture Booth Co. on 5th Avenue']","('Urban Outfitters', 'Goorin Bros', 'Nouvelle Latin Cuisine', 'Nikki Fine Jewelers', 'The Amazing Picture Booth Co.')","{'The Amazing Picture Booth Co.', 'Nouvelle Latin Cuisine', 'Urban Outfitters', 'Nikki Fine Jewelers', 'Goorin Bros'}","{'The Amazing Picture Booth Co.': 'a', 'Nouvelle Latin Cuisine': 'b', 'Urban Outfitters': 'c', 'Nikki Fine Jewelers': 'd', 'Goorin Bros': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not make any single visit to Sandwich fast food on 5th Avenue, Searsucker pub, Blue Point Restaurant, Gift shop at San Diego Trading Company, or Indian restaurant on Market Street","do not make any single visit to c, h, b, a, or d",& G ! ikes_place & G ! searsucker & G ! blue_point & G ! san_diego_trading_company G ! royal_india,& G ! ikes_place & G ! searsucker & G ! blue_point & G ! san_diego_trading_company G ! royal_india,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! h & G! b & G! a G! d,"['Sandwich fast food on 5th Avenue', 'Searsucker pub', 'Blue Point Restaurant', 'Gift shop at San Diego Trading Company', 'Indian restaurant on Market Street']","['Sandwich fast food on 5th Avenue', 'Blue Point Restaurant', 'Searsucker pub', 'Gift shop at San Diego Trading Company', 'Indian restaurant on Market Street']","(""Ike's Place"", 'Searsucker', 'Blue Point', 'San Diego Trading Company', 'Royal India')","{'San Diego Trading Company', 'Blue Point', ""Ike's Place"", 'Royal India', 'Searsucker'}","{'San Diego Trading Company': 'a', 'Blue Point': 'b', ""Ike's Place"": 'c', 'Royal India': 'd', 'Searsucker': 'h'}",True
exact_restricted_avoidance,['a'],"visit Commercial building with parking on Market Street, four times and never revisit it again","visit a, four times and never revisit it again",M & park_it_on_market F & ! park_it_on_market F & park_it_on_market F & ! park_it_on_market F & park_it_on_market F & ! park_it_on_market F park_it_on_market | ! park_it_on_market G | park_it_on_market G | ! park_it_on_market G | park_it_on_market G | ! park_it_on_market G | park_it_on_market G | ! park_it_on_market G | park_it_on_market G ! park_it_on_market,M & park_it_on_market F & ! park_it_on_market F & park_it_on_market F & ! park_it_on_market F & park_it_on_market F & ! park_it_on_market F park_it_on_market | ! park_it_on_market G | park_it_on_market G | ! park_it_on_market G | park_it_on_market G | ! park_it_on_market G | park_it_on_market G | ! park_it_on_market G | park_it_on_market G ! park_it_on_market,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Commercial building with parking on Market Street'],['Commercial building with parking on Market Street'],"('Park-it-on-Market',)",{'Park-it-on-Market'},{'Park-it-on-Market': 'a'},True
lower_restricted_avoidance,['a'],"do not visit The Amazing Picture Booth Co. on 5th Avenue, any fewer than three times","do not visit a, any fewer than three times",F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F the_amazing_picture_booth_co,F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F the_amazing_picture_booth_co,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['The Amazing Picture Booth Co. on 5th Avenue'],['The Amazing Picture Booth Co. on 5th Avenue'],"('The Amazing Picture Booth Co.',)",{'The Amazing Picture Booth Co.'},{'The Amazing Picture Booth Co.': 'a'},True
patrolling,"['a', 'b']","frequent Jewelry shop on 5th Avenue, and William Heath Davis House Museum, but the order can be arbitrary","frequent b, and a, but the order can be arbitrary",& G F nikki_fine_jewelers G F william_heath_davis_house_museum,& F nikki_fine_jewelers F william_heath_davis_house_museum,& G F a G F b,& F b F a,"['Jewelry shop on 5th Avenue', 'William Heath Davis House Museum']","['Jewelry shop on 5th Avenue', 'William Heath Davis House Museum']","('Nikki Fine Jewelers', 'William Heath Davis House Museum')","{'William Heath Davis House Museum', 'Nikki Fine Jewelers'}","{'William Heath Davis House Museum': 'a', 'Nikki Fine Jewelers': 'b'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Gift shop at San Diego Trading Company, then Library Towers, then Lions Club of San Diego garage building, then Jewelry store on 5th Avenue, and then Commercial building with parking on Market Street","visit b, then h, then d, then c, and then a",F & san_diego_trading_company F & library_towers F & lions_club_of_san_diego F & nikki_fine_jewelers F park_it_on_market,F & san_diego_trading_company F & library_towers F & lions_club_of_san_diego F & nikki_fine_jewelers F park_it_on_market,F & a F & b F & c F & d F h,F & b F & h F & d F & c F a,"['Gift shop at San Diego Trading Company', 'Library Towers', 'Lions Club of San Diego garage building', 'Jewelry store on 5th Avenue', 'Commercial building with parking on Market Street']","['Commercial building with parking on Market Street', 'Jewelry store on 5th Avenue', 'Library Towers', 'Lions Club of San Diego garage building', 'Gift shop at San Diego Trading Company']","('San Diego Trading Company', 'Library Towers', 'Lions Club of San Diego', 'Nikki Fine Jewelers', 'Park-it-on-Market')","{'Park-it-on-Market', 'San Diego Trading Company', 'Nikki Fine Jewelers', 'Lions Club of San Diego', 'Library Towers'}","{'Park-it-on-Market': 'a', 'San Diego Trading Company': 'b', 'Nikki Fine Jewelers': 'c', 'Lions Club of San Diego': 'd', 'Library Towers': 'h'}",True
patrolling,"['a', 'b']","at any point in time you must visit Brazilian steakhouse on 6th Avenue, and CVS Pharmacy, at least once after","at any point in time you must visit a, and b, at least once after",& G F fogo_de_chao G F cvs,& G F fogo_de_chao G F cvs,& G F a G F b,& G F a G F b,"['Brazilian steakhouse on 6th Avenue', 'CVS Pharmacy']","['Brazilian steakhouse on 6th Avenue', 'CVS Pharmacy']","('Fogo de Chao', 'CVS')","{'Fogo de Chao', 'CVS'}","{'Fogo de Chao': 'a', 'CVS': 'b'}",True
wait,"['a', 'b']","you can leave after The Amazing Picture Booth Co. on 5th Avenue, is observed otherwise stay at Library Towers","you can leave after a, is observed otherwise stay at b",U library_towers the_amazing_picture_booth_co,U library_towers the_amazing_picture_booth_co,U a b,U b a,"['Library Towers', 'The Amazing Picture Booth Co. on 5th Avenue']","['Library Towers', 'The Amazing Picture Booth Co. on 5th Avenue']","('Library Towers', 'The Amazing Picture Booth Co.')","{'The Amazing Picture Booth Co.', 'Library Towers'}","{'The Amazing Picture Booth Co.': 'a', 'Library Towers': 'b'}",True
patrolling,['a'],keep visiting Hotel Z with Pineapple Hospitality,keep visiting a,G F hotel_z_a_piece_of_pineapple_hospitality,G F hotel_z_a_piece_of_pineapple_hospitality,G F a,G F a,['Hotel Z with Pineapple Hospitality'],['Hotel Z with Pineapple Hospitality'],"('Hotel Z - A Piece of Pineapple Hospitality',)",{'Hotel Z - A Piece of Pineapple Hospitality'},{'Hotel Z - A Piece of Pineapple Hospitality': 'a'},True
visit,"['a', 'b']","go to Blue Point restaurant, and go to Goorin Bros shop","go to b, and go to a",& F blue_point F goorin_bros,& F blue_point F goorin_bros,& F a F b,& F b F a,"['Blue Point restaurant', 'Goorin Bros shop']","['Goorin Bros shop', 'Blue Point restaurant']","('Blue Point', 'Goorin Bros')","{'Goorin Bros', 'Blue Point'}","{'Goorin Bros': 'a', 'Blue Point': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Alta building, until Lucky Brand clothing store, is visited and do not go to Lucky Brand clothing store, until Lions Club of San Diego's garage building, is visited along the path never return to previous location you have been to","do not go to a, until c, is visited and do not go to c, until b, is visited along the path never return to previous location you have been to",& & U ! lucky_brand lions_club_of_san_diego & U ! alta lucky_brand F alta & U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego lucky_brand U ! lucky_brand U lucky_brand U ! lucky_brand alta,& & U ! lucky_brand lions_club_of_san_diego & U ! alta lucky_brand F alta & U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego lucky_brand U ! lucky_brand U lucky_brand U ! lucky_brand alta,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"[""Lions Club of San Diego's garage building"", 'Lucky Brand clothing store', 'Alta building']","['Alta building', ""Lions Club of San Diego's garage building"", 'Lucky Brand clothing store']","('Lions Club of San Diego', 'Lucky Brand', 'Alta')","{'Alta', 'Lions Club of San Diego', 'Lucky Brand'}","{'Alta': 'a', 'Lions Club of San Diego': 'b', 'Lucky Brand': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","go to Irish pub on 4th Avenue, then visit Searsucker pub, then reach Mexican restaurant on 4th Avenue","go to a, then visit b, then reach c",F & dublin_square_irish_pub F & searsucker F las_hadas_bar_&_grill,F & dublin_square_irish_pub F & searsucker F tacos_el_cabron,F & a F & b F c,F & a F & b F c,"['Irish pub on 4th Avenue', 'Searsucker pub', 'Mexican restaurant on 4th Avenue']","['Mexican restaurant on 4th Avenue', 'Searsucker pub', 'Irish pub on 4th Avenue']","('Dublin Square Irish Pub', 'Searsucker', 'Las Hadas Bar & Grill')","{'Dublin Square Irish Pub', 'Searsucker', 'Tacos El Cabron'}","{'Dublin Square Irish Pub': 'a', 'Searsucker': 'b', 'Tacos El Cabron': 'c'}",RER or Grounding Error
lower_restricted_avoidance,['a'],"you have to go to Tivoli Bar, three or more than three times","you have to go to a, three or more than three times",F & tivoli_bar U tivoli_bar & ! tivoli_bar U ! tivoli_bar F & tivoli_bar U tivoli_bar & ! tivoli_bar U ! tivoli_bar F tivoli_bar,F & tivoli_bar U tivoli_bar & ! tivoli_bar U ! tivoli_bar F & tivoli_bar U tivoli_bar & ! tivoli_bar U ! tivoli_bar F tivoli_bar,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Tivoli Bar'],['Tivoli Bar'],"('Tivoli Bar',)",{'Tivoli Bar'},{'Tivoli Bar': 'a'},True
visit,"['a', 'b', 'c']","do not stop until Blue Point restaurant, Sing Sing Restaurant Bar, and Gift shop at San Diego Trading Company, are visited","do not stop until c, a, and b, are visited",& F blue_point & F sing_sing_restaurant F san_diego_trading_company,& F blue_point & F sing_sing_restaurant F san_diego_trading_company,& F a & F b F c,& F c & F a F b,"['Blue Point restaurant', 'Sing Sing Restaurant Bar', 'Gift shop at San Diego Trading Company']","['Sing Sing Restaurant Bar', 'Gift shop at San Diego Trading Company', 'Blue Point restaurant']","('Blue Point', 'Sing Sing Restaurant', 'San Diego Trading Company')","{'Sing Sing Restaurant', 'San Diego Trading Company', 'Blue Point'}","{'Sing Sing Restaurant': 'a', 'San Diego Trading Company': 'b', 'Blue Point': 'c'}",True
delayed_reaction,"['a', 'b']","after visiting Ghirardelli ice cream on 5th Avenue, you have to visit Indian restaurant Royal India on Market Street, at least once","after visiting a, you have to visit b, at least once",G i ghirardelli F royal_india,F & ghirardelli F royal_india,G i a F b,F & a F b,"['Ghirardelli ice cream on 5th Avenue', 'Indian restaurant Royal India on Market Street']","['Indian restaurant Royal India on Market Street', 'Ghirardelli ice cream on 5th Avenue']","('Ghirardelli', 'Royal India')","{'Ghirardelli', 'Royal India'}","{'Ghirardelli': 'a', 'Royal India': 'b'}",False
patrolling,"['a', 'b']","at any point in time you must visit Fluxx bar, and Indian restaurant Royal India on Market Street, at least once after","at any point in time you must visit b, and a, at least once after",& G F fluxx G F royal_india,& G F fluxx G F royal_india,& G F a G F b,& G F b G F a,"['Fluxx bar', 'Indian restaurant Royal India on Market Street']","['Indian restaurant Royal India on Market Street', 'Fluxx bar']","('Fluxx', 'Royal India')","{'Royal India', 'Fluxx'}","{'Royal India': 'a', 'Fluxx': 'b'}",True
lower_restricted_avoidance,['a'],"you must pass through Alta building, on at least five separate occasions","you must pass through a, on at least five separate occasions",F & alta U alta & ! alta U ! alta F & alta U alta & ! alta U ! alta F & alta U alta & ! alta U ! alta F & alta U alta & ! alta U ! alta F alta,F & alta U alta & ! alta U ! alta F & alta U alta & ! alta U ! alta F & alta U alta & ! alta U ! alta F & alta U alta & ! alta U ! alta F alta,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Alta building'],['Alta building'],"('Alta',)",{'Alta'},{'Alta': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","go to Alta building, and only go to Marble Room steak house restaurant, only after Alta building, is visited and then go to Nikki Fine Jewelers on 5th Avenue, only after Alta building, and Marble Room steak house restaurant, are both visited and then go to American Junkie bar, only after Alta building, Marble Room steak house restaurant, and Nikki Fine Jewelers on 5th Avenue, are all visited","go to b, and only go to a, only after b, is visited and then go to d, only after b, and a, are both visited and then go to c, only after b, a, and d, are all visited",& U ! marble_room alta & U ! nikki_fine_jewelers marble_room & U ! american_junkie nikki_fine_jewelers F american_junkie,& U ! marble_room alta & U ! nikki_fine_jewelers marble_room & U ! american_junkie nikki_fine_jewelers F american_junkie,& U ! b a & U ! c b & U ! d c F d,& U! a b & U! d a & U! c d F c,"['Alta building', 'Marble Room steak house restaurant', 'Nikki Fine Jewelers on 5th Avenue', 'American Junkie bar']","['Nikki Fine Jewelers on 5th Avenue', 'Alta building', 'American Junkie bar', 'Marble Room steak house restaurant']","('Alta', 'Marble Room', 'Nikki Fine Jewelers', 'American Junkie')","{'Marble Room', 'Alta', 'American Junkie', 'Nikki Fine Jewelers'}","{'Marble Room': 'a', 'Alta': 'b', 'American Junkie': 'c', 'Nikki Fine Jewelers': 'd'}",True
