Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],you are required to complete exactly five separate visits to Gaslamp Quarter area,you are required to complete exactly five separate visits to a,M & gaslamp_quarter F & ! gaslamp_quarter F & gaslamp_quarter F & ! gaslamp_quarter F & gaslamp_quarter F & ! gaslamp_quarter F & gaslamp_quarter F & ! gaslamp_quarter F gaslamp_quarter | ! gaslamp_quarter G | gaslamp_quarter G | ! gaslamp_quarter G | gaslamp_quarter G | ! gaslamp_quarter G | gaslamp_quarter G | ! gaslamp_quarter G | gaslamp_quarter G | ! gaslamp_quarter G | gaslamp_quarter G ! gaslamp_quarter,M & gaslamp_quarter F & ! gaslamp_quarter F & gaslamp_quarter F & ! gaslamp_quarter F & gaslamp_quarter F & ! gaslamp_quarter F & gaslamp_quarter F & ! gaslamp_quarter F gaslamp_quarter | ! gaslamp_quarter G | gaslamp_quarter G | ! gaslamp_quarter G | gaslamp_quarter G | ! gaslamp_quarter G | gaslamp_quarter G | ! gaslamp_quarter G | gaslamp_quarter G | ! gaslamp_quarter G | gaslamp_quarter G ! gaslamp_quarter,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Gaslamp Quarter area'],['Gaslamp Quarter area'],"('Gaslamp Quarter',)",{'Gaslamp Quarter'},{'Gaslamp Quarter': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Indian restaurant Royal India on Market Street, and only go to Ciro's fast food, only after Indian restaurant Royal India on Market Street, is visited and then go to Starbucks coffee shop on Market Street, only after Indian restaurant Royal India on Market Street, and Ciro's fast food, are both visited and then go to Mexican restaurant on 4th Avenue, only after Indian restaurant Royal India on Market Street, Ciro's fast food, and Starbucks coffee shop on Market Street, are all visited and then go to Hostelling International San Diego on Market Street, only after Indian restaurant Royal India on Market Street, Ciro's fast food, Starbucks coffee shop on Market Street, and Mexican restaurant on 4th Avenue, are all visited","go to c, and only go to b, only after c, is visited and then go to a, only after c, and b, are both visited and then go to d, only after c, b, and a, are all visited and then go to h, only after c, b, a, and d, are all visited",& U ! ciros royal_india & U ! starbucks ciros & U ! la_puerta starbucks & U ! hostelling_international_san_diego la_puerta F hostelling_international_san_diego,& U ! ciros royal_india & U ! starbucks ciros & U ! tacos_el_cabron starbucks & U ! hostelling_international_san_diego tacos_el_cabron F hostelling_international_san_diego,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b c & U! a b & U! d a & U! h d F h,"['Indian restaurant Royal India on Market Street', ""Ciro's fast food"", 'Starbucks coffee shop on Market Street', 'Mexican restaurant on 4th Avenue', 'Hostelling International San Diego on Market Street']","['Indian restaurant Royal India on Market Street', 'Hostelling International San Diego on Market Street', 'Mexican restaurant on 4th Avenue', ""Ciro's fast food"", 'Starbucks coffee shop on Market Street']","('Royal India', ""Ciro's"", 'Starbucks', 'La Puerta', 'Hostelling International San Diego')","{'Starbucks', ""Ciro's"", 'Royal India', 'Tacos El Cabron', 'Hostelling International San Diego'}","{'Starbucks': 'a', ""Ciro's"": 'b', 'Royal India': 'c', 'Tacos El Cabron': 'd', 'Hostelling International San Diego': 'h'}",False
lower_restricted_avoidance,['a'],"visit American Junkie bar, equal or more than three times","visit a, equal or more than three times",F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F american_junkie,F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F american_junkie,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['American Junkie bar'],['American Junkie bar'],"('American Junkie',)",{'American Junkie'},{'American Junkie': 'a'},True
lower_restricted_avoidance,['a'],"reach on The Amazing Picture Booth Co. on 5th Avenue, three separate instances","reach on a, three separate instances",F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F the_amazing_picture_booth_co,M & the_amazing_picture_booth_co F & ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co F & ! the_amazing_picture_booth_co F the_amazing_picture_booth_co | ! the_amazing_picture_booth_co G | the_amazing_picture_booth_co G | ! the_amazing_picture_booth_co G | the_amazing_picture_booth_co G | ! the_amazing_picture_booth_co G | the_amazing_picture_booth_co G | ! the_amazing_picture_booth_co G | the_amazing_picture_booth_co G ! the_amazing_picture_booth_co,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['The Amazing Picture Booth Co. on 5th Avenue'],['The Amazing Picture Booth Co. on 5th Avenue'],"('The Amazing Picture Booth Co.',)",{'The Amazing Picture Booth Co.'},{'The Amazing Picture Booth Co.': 'a'},False
ordered_visit,"['a', 'b']","you must visit Mexican restaurant on 4th Avenue, first before going to Hostelling International San Diego on Market Street","you must visit a, first before going to b",& U ! hostelling_international_san_diego las_hadas_bar_&_grill F hostelling_international_san_diego,& U ! hostelling_international_san_diego tacos_el_cabron F hostelling_international_san_diego,& U ! b a F b,& U! b a F b,"['Mexican restaurant on 4th Avenue', 'Hostelling International San Diego on Market Street']","['Hostelling International San Diego on Market Street', 'Mexican restaurant on 4th Avenue']","('Las Hadas Bar & Grill', 'Hostelling International San Diego')","{'Tacos El Cabron', 'Hostelling International San Diego'}","{'Tacos El Cabron': 'a', 'Hostelling International San Diego': 'b'}",False
lower_restricted_avoidance,['a'],"you must visit and then leave Lucky Brand clothing store, at least five times","you must visit and then leave a, at least five times",F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F lucky_brand,F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F lucky_brand,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Lucky Brand clothing store'],['Lucky Brand clothing store'],"('Lucky Brand',)",{'Lucky Brand'},{'Lucky Brand': 'a'},False
lower_restricted_avoidance,['a'],"you have to visit Ciro's fast food, two or more than two times","you have to visit a, two or more than two times",F & ciros U ciros & ! ciros U ! ciros F ciros,F & ciros U ciros & ! ciros U ! ciros F ciros,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,"[""Ciro's fast food""]","[""Ciro's fast food""]","(""Ciro's"",)","{""Ciro's""}","{""Ciro's"": 'a'}",True
global_avoidance,"['a', 'b']","always keep away from Lucky Brand clothing store, and Alta building","always keep away from b, and a",& G ! lucky_brand G ! alta,& G ! lucky_brand G ! alta,& G ! a G ! b,& G! b G! a,"['Lucky Brand clothing store', 'Alta building']","['Alta building', 'Lucky Brand clothing store']","('Lucky Brand', 'Alta')","{'Alta', 'Lucky Brand'}","{'Alta': 'a', 'Lucky Brand': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Nouvelle Latin Cuisine bar, until you visit Lions Club of San Diego garage building, visit Lions Club of San Diego garage building, only once do not visit Lions Club of San Diego garage building, until you visit Bang Bang bar, visit Bang Bang bar, only once do no visit Bang Bang bar, until you visit Searsucker pub, visit Searsucker pub, only once","do not visit a, until you visit b, visit b, only once do not visit b, until you visit d, visit d, only once do no visit d, until you visit c, visit c, only once",& & U ! bang_bang searsucker & U ! lions_club_of_san_diego bang_bang & U ! nouvelle_latin_cuisine lions_club_of_san_diego F nouvelle_latin_cuisine & U ! searsucker U searsucker U ! searsucker bang_bang & U ! bang_bang U bang_bang U ! bang_bang lions_club_of_san_diego U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego nouvelle_latin_cuisine,& & U ! bang_bang searsucker & U ! lions_club_of_san_diego bang_bang & U ! nouvelle_latin_cuisine lions_club_of_san_diego F nouvelle_latin_cuisine & U ! searsucker U searsucker U ! searsucker bang_bang & U ! bang_bang U bang_bang U ! bang_bang lions_club_of_san_diego U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego nouvelle_latin_cuisine,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d c & U! b d & U! a b F a & U! c U c U! c d & U! d U d U! d b U! b U b U! b a,"['Searsucker pub', 'Bang Bang bar', 'Lions Club of San Diego garage building', 'Nouvelle Latin Cuisine bar']","['Nouvelle Latin Cuisine bar', 'Lions Club of San Diego garage building', 'Searsucker pub', 'Bang Bang bar']","('Searsucker', 'Bang Bang', 'Lions Club of San Diego', 'Nouvelle Latin Cuisine')","{'Nouvelle Latin Cuisine', 'Lions Club of San Diego', 'Searsucker', 'Bang Bang'}","{'Nouvelle Latin Cuisine': 'a', 'Lions Club of San Diego': 'b', 'Searsucker': 'c', 'Bang Bang': 'd'}",True
visit,['a'],make your way to Horton House apartment building,make your way to a,F horton_house,F horton_house,F a,F a,['Horton House apartment building'],['Horton House apartment building'],"('Horton House',)",{'Horton House'},{'Horton House': 'a'},True
upper_restricted_avoidance,['a'],"once you reach Library Towers, you are never allowed to visit it again","once you reach a, you are never allowed to visit it again",! F & library_towers U library_towers & ! library_towers U ! library_towers F library_towers,G i library_towers X G ! library_towers,! F & a U a & ! a U ! a F a,G i a X G! a,['Library Towers'],['Library Towers'],"('Library Towers',)",{'Library Towers'},{'Library Towers': 'a'},False
exact_restricted_avoidance,['a'],"go to Urban Outfitters clothing store, once and do not visit it anymore","go to a, once and do not visit it anymore",M urban_outfitters | ! urban_outfitters G | urban_outfitters G ! urban_outfitters,M urban_outfitters | ! urban_outfitters G | urban_outfitters G ! urban_outfitters,M a | ! a G | a G ! a,M a |! a G | a G! a,['Urban Outfitters clothing store'],['Urban Outfitters clothing store'],"('Urban Outfitters',)",{'Urban Outfitters'},{'Urban Outfitters': 'a'},True
ordered_visit,"['a', 'b', 'c']","keep away from CVS Pharmacy, and Urban Outfitters clothing store, while heading to Indian restaurant on Market Street, and then keep away from Urban Outfitters clothing store, while heading to CVS Pharmacy, and eventually go to Urban Outfitters clothing store","keep away from c, and b, while heading to a, and then keep away from b, while heading to c, and eventually go to b",& U ! cvs royal_india & U ! urban_outfitters cvs F urban_outfitters,& U ! cvs royal_india & U ! urban_outfitters cvs F urban_outfitters,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Indian restaurant on Market Street', 'CVS Pharmacy', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'CVS Pharmacy', 'Indian restaurant on Market Street']","('Royal India', 'CVS', 'Urban Outfitters')","{'Royal India', 'Urban Outfitters', 'CVS'}","{'Royal India': 'a', 'Urban Outfitters': 'b', 'CVS': 'c'}",True
upper_restricted_avoidance,['a'],"visit Sandwich fast food on 5th Avenue, at most four times","visit a, at most four times",! F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F ikes_place,! F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F ikes_place,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sandwich fast food on 5th Avenue'],['Sandwich fast food on 5th Avenue'],"(""Ike's Place"",)","{""Ike's Place""}","{""Ike's Place"": 'a'}",False
visit,"['a', 'b']","pick one from Irish pub on 4th Avenue, and Ciro's fast food, go there and then head to the other one","pick one from b, and a, go there and then head to the other one",& F dublin_square_irish_pub F ciros,F & dublin_square_irish_pub F ciros,& F a F b,F & b F a,"['Irish pub on 4th Avenue', ""Ciro's fast food""]","[""Ciro's fast food"", 'Irish pub on 4th Avenue']","('Dublin Square Irish Pub', ""Ciro's"")","{""Ciro's"", 'Dublin Square Irish Pub'}","{""Ciro's"": 'a', 'Dublin Square Irish Pub': 'b'}",False
bound_delay,"['a', 'b']","you must visit The Amazing Picture Booth Co. on 5th Avenue, once you go to San Diego gift shop, and you must avoid The Amazing Picture Booth Co. on 5th Avenue, any other time","you must visit a, once you go to b, and you must avoid a, any other time",G e san_diego_trading_company X the_amazing_picture_booth_co,G e san_diego_trading_company X the_amazing_picture_booth_co,G e a X b,G e b X a,"['San Diego gift shop', 'The Amazing Picture Booth Co. on 5th Avenue']","['San Diego gift shop', 'The Amazing Picture Booth Co. on 5th Avenue']","('San Diego Trading Company', 'The Amazing Picture Booth Co.')","{'The Amazing Picture Booth Co.', 'San Diego Trading Company'}","{'The Amazing Picture Booth Co.': 'a', 'San Diego Trading Company': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Jewelry shop on 5th Avenue, three or more than three times","you have to visit a, three or more than three times",F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F nikki_fine_jewelers,F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F nikki_fine_jewelers,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Jewelry shop on 5th Avenue'],['Jewelry shop on 5th Avenue'],"('Nikki Fine Jewelers',)",{'Nikki Fine Jewelers'},{'Nikki Fine Jewelers': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit Mexican restaurant on 4th Avenue, Alta building, Sing Sing Restaurant Bar, Horton House apartment building, or Jewelry shop on 5th Avenue","never visit d, a, b, h, or c",& G ! la_puerta & G ! alta & G ! sing_sing_restaurant & G ! horton_house G ! nikki_fine_jewelers,& G ! tacos_el_cabron & G ! alta & G ! sing_sing_restaurant & G ! horton_house G ! nikki_fine_jewelers,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! a & G! b & G! h G! c,"['Mexican restaurant on 4th Avenue', 'Alta building', 'Sing Sing Restaurant Bar', 'Horton House apartment building', 'Jewelry shop on 5th Avenue']","['Alta building', 'Horton House apartment building', 'Jewelry shop on 5th Avenue', 'Mexican restaurant on 4th Avenue', 'Sing Sing Restaurant Bar']","('La Puerta', 'Alta', 'Sing Sing Restaurant', 'Horton House', 'Nikki Fine Jewelers')","{'Alta', 'Sing Sing Restaurant', 'Nikki Fine Jewelers', 'Tacos El Cabron', 'Horton House'}","{'Alta': 'a', 'Sing Sing Restaurant': 'b', 'Nikki Fine Jewelers': 'c', 'Tacos El Cabron': 'd', 'Horton House': 'h'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit Alta building, Fluxx bar, William Heath Davis House Museum, Ciro's fast food, or San Diego Lions Manor apartments","never visit a, c, b, h, or d",& G ! alta & G ! fluxx & G ! william_heath_davis_house_museum & G ! ciros G ! san_diego_lions_manor,& G ! alta & G ! fluxx & G ! william_heath_davis_house_museum & G ! ciros G ! san_diego_lions_manor,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! c & G! b & G! h G! d,"['Alta building', 'Fluxx bar', 'William Heath Davis House Museum', ""Ciro's fast food"", 'San Diego Lions Manor apartments']","['Alta building', 'San Diego Lions Manor apartments', 'William Heath Davis House Museum', ""Ciro's fast food"", 'Fluxx bar']","('Alta', 'Fluxx', 'William Heath Davis House Museum', ""Ciro's"", 'San Diego Lions Manor')","{'Alta', 'William Heath Davis House Museum', 'Fluxx', 'San Diego Lions Manor', ""Ciro's""}","{'Alta': 'a', 'William Heath Davis House Museum': 'b', 'Fluxx': 'c', 'San Diego Lions Manor': 'd', ""Ciro's"": 'h'}",True
future_avoidance,"['a', 'b']","once you go to Lucky Brand clothing store, you have to avoid Sing Sing Restaurant Bar, at all costs","once you go to b, you have to avoid a, at all costs",G i lucky_brand X G ! sing_sing_restaurant,G i lucky_brand X G ! sing_sing_restaurant,G i a X G ! b,G i b X G! a,"['Lucky Brand clothing store', 'Sing Sing Restaurant Bar']","['Sing Sing Restaurant Bar', 'Lucky Brand clothing store']","('Lucky Brand', 'Sing Sing Restaurant')","{'Sing Sing Restaurant', 'Lucky Brand'}","{'Sing Sing Restaurant': 'a', 'Lucky Brand': 'b'}",True
lower_restricted_avoidance,['a'],"visit Nouvelle Latin Cuisine bar, at least twice","visit a, at least twice",F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F nouvelle_latin_cuisine,F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F nouvelle_latin_cuisine,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Nouvelle Latin Cuisine bar'],['Nouvelle Latin Cuisine bar'],"('Nouvelle Latin Cuisine',)",{'Nouvelle Latin Cuisine'},{'Nouvelle Latin Cuisine': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Bang Bang bar, until you visit Gaslamp Quarter, visit Gaslamp Quarter, only once do not visit Gaslamp Quarter, until you visit Hostelling International on Market Street, San Diego, visit Hostelling International on Market Street, San Diego, only once do not visit Hostelling International on Market Street, San Diego, until you visit Irish pub on 4th Avenue, visit Irish pub on 4th Avenue, only once do no visit Irish pub on 4th Avenue, until you visit Sing Sing Restaurant Bar, visit Sing Sing Restaurant Bar, only once","do not visit d, until you visit a, visit a, only once do not visit a, until you visit h, visit h, only once do not visit h, until you visit c, visit c, only once do no visit c, until you visit b, visit b, only once",& & U ! dublin_square_irish_pub sing_sing_restaurant & U ! hostelling_international_san_diego dublin_square_irish_pub & U ! gaslamp_quarter hostelling_international_san_diego & U ! bang_bang gaslamp_quarter F bang_bang & U ! sing_sing_restaurant U sing_sing_restaurant U ! sing_sing_restaurant dublin_square_irish_pub & U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter bang_bang,& & U ! dublin_square_irish_pub sing_sing_restaurant & U ! hostelling_international_san_diego dublin_square_irish_pub & U ! gaslamp_quarter hostelling_international_san_diego & U ! bang_bang gaslamp_quarter F bang_bang & U ! sing_sing_restaurant U sing_sing_restaurant U ! sing_sing_restaurant dublin_square_irish_pub & U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter bang_bang,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c b & U! h c & U! a h & U! d a F d & U! b U b U! b c & U! c U c U! c h & U! h U h U! h a U! a U a U! a d,"['Sing Sing Restaurant Bar', 'Irish pub on 4th Avenue', 'Hostelling International on Market Street, San Diego', 'Gaslamp Quarter', 'Bang Bang bar']","['Hostelling International on Market Street, San Diego', 'Gaslamp Quarter', 'Irish pub on 4th Avenue', 'Sing Sing Restaurant Bar', 'Bang Bang bar']","('Sing Sing Restaurant', 'Dublin Square Irish Pub', 'Hostelling International San Diego', 'Gaslamp Quarter', 'Bang Bang')","{'Gaslamp Quarter', 'Sing Sing Restaurant', 'Dublin Square Irish Pub', 'Bang Bang', 'Hostelling International San Diego'}","{'Gaslamp Quarter': 'a', 'Sing Sing Restaurant': 'b', 'Dublin Square Irish Pub': 'c', 'Bang Bang': 'd', 'Hostelling International San Diego': 'h'}",True
patrolling,['a'],keep visiting Lions Club of San Diego's garage building,keep visiting a,G F lions_club_of_san_diego,G F lions_club_of_san_diego,G F a,G F a,"[""Lions Club of San Diego's garage building""]","[""Lions Club of San Diego's garage building""]","('Lions Club of San Diego',)",{'Lions Club of San Diego'},{'Lions Club of San Diego': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Indian restaurant Royal India on Market Street, Parking facility on Market Street, Ghirardelli ice cream restaurant on 5th Avenue, one after the other","visit c, a, b, one after the other",F & royal_india F & park_it_on_market F ghirardelli,F & royal_india F & park_it_on_market F ghirardelli,F & a F & b F c,F & c F & a F b,"['Indian restaurant Royal India on Market Street', 'Parking facility on Market Street', 'Ghirardelli ice cream restaurant on 5th Avenue']","['Indian restaurant Royal India on Market Street', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Parking facility on Market Street']","('Royal India', 'Park-it-on-Market', 'Ghirardelli')","{'Park-it-on-Market', 'Ghirardelli', 'Royal India'}","{'Park-it-on-Market': 'a', 'Ghirardelli': 'b', 'Royal India': 'c'}",True
upper_restricted_avoidance,['a'],"once you leave Fluxx bar, for the second time you can not come back to it","once you leave a, for the second time you can not come back to it",! F & fluxx U fluxx & ! fluxx U ! fluxx F & fluxx U fluxx & ! fluxx U ! fluxx F fluxx,G i fluxx X G ! fluxx,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,G i a X G! a,['Fluxx bar'],['Fluxx bar'],"('Fluxx',)",{'Fluxx'},{'Fluxx': 'a'},False
ordered_visit,"['a', 'b']","go to Alta building, but keep avoiding Hostelling International San Diego on Market Street, and once you have been to Alta building, go to Hostelling International San Diego on Market Street","go to a, but keep avoiding b, and once you have been to a, go to b",& U ! hostelling_international_san_diego alta F hostelling_international_san_diego,& U ! hostelling_international_san_diego alta F hostelling_international_san_diego,& U ! b a F b,& U! b a F b,"['Alta building', 'Hostelling International San Diego on Market Street']","['Alta building', 'Hostelling International San Diego on Market Street']","('Alta', 'Hostelling International San Diego')","{'Alta', 'Hostelling International San Diego'}","{'Alta': 'a', 'Hostelling International San Diego': 'b'}",True
sequenced_visit,"['a', 'b']","go to Tivoli Bar, and move on to Blue Point restaurant, once you have been to Tivoli Bar","go to a, and move on to b, once you have been to a",F & tivoli_bar F blue_point,G i tivoli_bar F blue_point,F & a F b,G i a F b,"['Tivoli Bar', 'Blue Point restaurant']","['Tivoli Bar', 'Blue Point restaurant']","('Tivoli Bar', 'Blue Point')","{'Tivoli Bar', 'Blue Point'}","{'Tivoli Bar': 'a', 'Blue Point': 'b'}",False
ordered_visit,"['a', 'b']","go to Bang Bang bar, but do not go to Bang Bang bar, until you go to Project Management Academy on 6th Avenue, first","go to b, but do not go to b, until you go to a, first",& U ! bang_bang project_management_academy F bang_bang,& U ! bang_bang project_management_academy F bang_bang,& U ! b a F b,& U! b a F b,"['Project Management Academy on 6th Avenue', 'Bang Bang bar']","['Project Management Academy on 6th Avenue', 'Bang Bang bar']","('Project Management Academy', 'Bang Bang')","{'Project Management Academy', 'Bang Bang'}","{'Project Management Academy': 'a', 'Bang Bang': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Library Towers, until you visit Goorin Bros shop, visit Goorin Bros shop, only once do no visit Goorin Bros shop, until you visit Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet, visit Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet, only once","do not visit b, until you visit a, visit a, only once do no visit a, until you visit c, visit c, only once",& & U ! goorin_bros fogo_de_chao & U ! library_towers goorin_bros F library_towers & U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao goorin_bros U ! goorin_bros U goorin_bros U ! goorin_bros library_towers,& & U ! goorin_bros fogo_de_chao & U ! library_towers goorin_bros F library_towers & U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao goorin_bros U ! goorin_bros U goorin_bros U ! goorin_bros library_towers,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet', 'Goorin Bros shop', 'Library Towers']","['Library Towers', 'Goorin Bros shop', 'Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet']","('Fogo de Chao', 'Goorin Bros', 'Library Towers')","{'Goorin Bros', 'Library Towers', 'Fogo de Chao'}","{'Goorin Bros': 'a', 'Library Towers': 'b', 'Fogo de Chao': 'c'}",True
lower_restricted_avoidance,['a'],"visit Irish pub on 4th Avenue, at least twice while leaving its region in between","visit a, at least twice while leaving its region in between",F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F dublin_square_irish_pub,F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F dublin_square_irish_pub,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Irish pub on 4th Avenue'],['Irish pub on 4th Avenue'],"('Dublin Square Irish Pub',)",{'Dublin Square Irish Pub'},{'Dublin Square Irish Pub': 'a'},True
visit,"['a', 'b']","stop by Bang Bang bar, and Indian restaurant Royal India on Market Street","stop by b, and a",& F bang_bang F royal_india,& F bang_bang F royal_india,& F a F b,& F b F a,"['Bang Bang bar', 'Indian restaurant Royal India on Market Street']","['Indian restaurant Royal India on Market Street', 'Bang Bang bar']","('Bang Bang', 'Royal India')","{'Royal India', 'Bang Bang'}","{'Royal India': 'a', 'Bang Bang': 'b'}",True
