Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"navigate to Bang Bang bar, exactly once","navigate to a, exactly once",M bang_bang | ! bang_bang G | bang_bang G ! bang_bang,M bang_bang | ! bang_bang G | bang_bang G ! bang_bang,M a | ! a G | a G ! a,M a |! a G | a G! a,['Bang Bang bar'],['Bang Bang bar'],"('Bang Bang',)",{'Bang Bang'},{'Bang Bang': 'a'},True
upper_restricted_avoidance,['a'],"never visit Ghirardelli ice cream restaurant on 5th Avenue, again after you have visited it three times","never visit a, again after you have visited it three times",! F & ghirardelli U ghirardelli & ! ghirardelli U ! ghirardelli F & ghirardelli U ghirardelli & ! ghirardelli U ! ghirardelli F & ghirardelli U ghirardelli & ! ghirardelli U ! ghirardelli F ghirardelli,! F & ghirardelli U ghirardelli & ! ghirardelli U ! ghirardelli F & ghirardelli U ghirardelli & ! ghirardelli U ! ghirardelli F ghirardelli,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Ghirardelli ice cream restaurant on 5th Avenue'],['Ghirardelli ice cream restaurant on 5th Avenue'],"('Ghirardelli',)",{'Ghirardelli'},{'Ghirardelli': 'a'},False
visit,['a'],please go to William Heath Davis House Museum,please go to a,F william_heath_davis_house_museum,F william_heath_davis_house_museum,F a,F a,['William Heath Davis House Museum'],['William Heath Davis House Museum'],"('William Heath Davis House Museum',)",{'William Heath Davis House Museum'},{'William Heath Davis House Museum': 'a'},True
lower_restricted_avoidance,['a'],"make you go to The Amazing Picture Booth Co. on 5th Avenue, at least once","make you go to a, at least once",F the_amazing_picture_booth_co,F the_amazing_picture_booth_co,F a,F a,['The Amazing Picture Booth Co. on 5th Avenue'],['The Amazing Picture Booth Co. on 5th Avenue'],"('The Amazing Picture Booth Co.',)",{'The Amazing Picture Booth Co.'},{'The Amazing Picture Booth Co.': 'a'},True
ordered_visit,"['a', 'b']","you must visit Double Standard Kitchenetta & Bar, first before going to William Heath Davis House Museum","you must visit b, first before going to a",& U ! william_heath_davis_house_museum double_standard_kitchenetta_&_bar F william_heath_davis_house_museum,& U ! william_heath_davis_house_museum double_standard_kitchenetta_&_bar F william_heath_davis_house_museum,& U ! b a F b,& U! a b F a,"['Double Standard Kitchenetta & Bar', 'William Heath Davis House Museum']","['Double Standard Kitchenetta & Bar', 'William Heath Davis House Museum']","('Double Standard Kitchenetta & Bar', 'William Heath Davis House Museum')","{'William Heath Davis House Museum', 'Double Standard Kitchenetta & Bar'}","{'William Heath Davis House Museum': 'a', 'Double Standard Kitchenetta & Bar': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","reach Project Management Academy on 6th Avenue, then reach Ghirardelli ice cream restaurant on 5th Avenue, and then reach Tivoli Bar","reach a, then reach b, and then reach c",F & project_management_academy F & ghirardelli F tivoli_bar,F & project_management_academy F & ghirardelli F tivoli_bar,F & a F & b F c,F & a F & b F c,"['Project Management Academy on 6th Avenue', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Tivoli Bar']","['Tivoli Bar', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Project Management Academy on 6th Avenue']","('Project Management Academy', 'Ghirardelli', 'Tivoli Bar')","{'Project Management Academy', 'Ghirardelli', 'Tivoli Bar'}","{'Project Management Academy': 'a', 'Ghirardelli': 'b', 'Tivoli Bar': 'c'}",True
future_avoidance,"['a', 'b']","seeing Nouvelle Latin Cuisine bar, locks Hostelling International San Diego on Market Street, from being true for all time instances starting from the next one","seeing a, locks b, from being true for all time instances starting from the next one",G i nouvelle_latin_cuisine X G ! hostelling_international_san_diego,G i hostelling_international_san_diego X nouvelle_latin_cuisine,G i a X G ! b,G i b X a,"['Nouvelle Latin Cuisine bar', 'Hostelling International San Diego on Market Street']","['Hostelling International San Diego on Market Street', 'Nouvelle Latin Cuisine bar']","('Nouvelle Latin Cuisine', 'Hostelling International San Diego')","{'Nouvelle Latin Cuisine', 'Hostelling International San Diego'}","{'Nouvelle Latin Cuisine': 'a', 'Hostelling International San Diego': 'b'}",False
upper_restricted_avoidance,['a'],"visit Sweetlabs Inc, at most once","visit a, at most once",! F & sweetlabs_inc U sweetlabs_inc & ! sweetlabs_inc U ! sweetlabs_inc F sweetlabs_inc,! F & sweetlabs_inc U sweetlabs_inc & ! sweetlabs_inc U ! sweetlabs_inc F sweetlabs_inc,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Sweetlabs Inc'],['Sweetlabs Inc'],"('Sweetlabs Inc',)",{'Sweetlabs Inc'},{'Sweetlabs Inc': 'a'},True
global_avoidance,"['a', 'b', 'c']","make sure you never visit San Diego Trading Company gift shop, Mexican bar and grill on 4th Avenue, or American Junkie bar","make sure you never visit a, c, or b",& G ! san_diego_trading_company & G ! las_hadas_bar_&_grill G ! american_junkie,& G ! san_diego_trading_company & G ! las_hadas_bar_&_grill G ! american_junkie,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['San Diego Trading Company gift shop', 'Mexican bar and grill on 4th Avenue', 'American Junkie bar']","['Mexican bar and grill on 4th Avenue', 'San Diego Trading Company gift shop', 'American Junkie bar']","('San Diego Trading Company', 'Las Hadas Bar & Grill', 'American Junkie')","{'San Diego Trading Company', 'American Junkie', 'Las Hadas Bar & Grill'}","{'San Diego Trading Company': 'a', 'American Junkie': 'b', 'Las Hadas Bar & Grill': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Goorin Bros shop, Fluxx bar, Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet, and Library Towers, each must be followed by the next","eventually in some sequence visit a, d, c, featuring a meats and appetizer buffet, and b, each must be followed by the next",F & goorin_bros F & fluxx F & fogo_de_chao F library_towers,F & goorin_bros F & fluxx F & fogo_de_chao F & goorin_bros F & goorin_bros F & goorin_bros F library_towers,F & a F & b F & c F d,F & a F & d F & c F & a F & a F & a F b,"['Goorin Bros shop', 'Fluxx bar', 'Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet', 'Library Towers']","['Library Towers', 'Goorin Bros shop', 'Fluxx bar', 'Brazilian steakhouse on 6th Avenue']","('Goorin Bros', 'Fluxx', 'Fogo de Chao', 'Library Towers')","{'Goorin Bros', 'Library Towers', 'Fogo de Chao', 'Fluxx'}","{'Goorin Bros': 'a', 'Library Towers': 'b', 'Fogo de Chao': 'c', 'Fluxx': 'd'}",False
exact_restricted_avoidance,['a'],"visit Lions Club of San Diego garages, exactly three times no more no less","visit a, exactly three times no more no less",M & lions_club_of_san_diego F & ! lions_club_of_san_diego F & lions_club_of_san_diego F & ! lions_club_of_san_diego F lions_club_of_san_diego | ! lions_club_of_san_diego G | lions_club_of_san_diego G | ! lions_club_of_san_diego G | lions_club_of_san_diego G | ! lions_club_of_san_diego G | lions_club_of_san_diego G ! lions_club_of_san_diego,M & lions_club_of_san_diego F & ! lions_club_of_san_diego F & lions_club_of_san_diego F & ! lions_club_of_san_diego F lions_club_of_san_diego | ! lions_club_of_san_diego G | lions_club_of_san_diego G | ! lions_club_of_san_diego G | lions_club_of_san_diego G | ! lions_club_of_san_diego G | lions_club_of_san_diego G ! lions_club_of_san_diego,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Lions Club of San Diego garages'],['Lions Club of San Diego garages'],"('Lions Club of San Diego',)",{'Lions Club of San Diego'},{'Lions Club of San Diego': 'a'},True
exact_restricted_avoidance,['a'],"reach San Diego Lions Manor apartments, exactly once","reach a, exactly once",M san_diego_lions_manor | ! san_diego_lions_manor G | san_diego_lions_manor G ! san_diego_lions_manor,M san_diego_lions_manor | ! san_diego_lions_manor G | san_diego_lions_manor G ! san_diego_lions_manor,M a | ! a G | a G ! a,M a |! a G | a G! a,['San Diego Lions Manor apartments'],['San Diego Lions Manor apartments'],"('San Diego Lions Manor',)",{'San Diego Lions Manor'},{'San Diego Lions Manor': 'a'},True
global_avoidance,"['a', 'b', 'c']","Searsucker pub, San Diego gift shop, or Goorin Bros shop, can never become true at any instant","c, a, or b, can never become true at any instant",& G ! searsucker & G ! san_diego_trading_company G ! goorin_bros,& G ! searsucker & G ! san_diego_trading_company G ! goorin_bros,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Searsucker pub', 'San Diego gift shop', 'Goorin Bros shop']","['San Diego gift shop', 'Goorin Bros shop', 'Searsucker pub']","('Searsucker', 'San Diego Trading Company', 'Goorin Bros')","{'San Diego Trading Company', 'Goorin Bros', 'Searsucker'}","{'San Diego Trading Company': 'a', 'Goorin Bros': 'b', 'Searsucker': 'c'}",True
exact_restricted_avoidance,['a'],"visit Library Towers, exactly twice","visit a, exactly twice",M & library_towers F & ! library_towers F library_towers | ! library_towers G | library_towers G | ! library_towers G | library_towers G ! library_towers,M & library_towers F & ! library_towers F library_towers | ! library_towers G | library_towers G | ! library_towers G | library_towers G ! library_towers,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Library Towers'],['Library Towers'],"('Library Towers',)",{'Library Towers'},{'Library Towers': 'a'},True
upper_restricted_avoidance,['a'],"you can visit Commercial building with parking on Market Street, zero times once twice three times or four times","you can visit a, zero times once twice three times or four times",! F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F park_it_on_market,M & park_it_on_market F & ! park_it_on_market F & park_it_on_market F & ! park_it_on_market F & park_it_on_market F & ! park_it_on_market F park_it_on_market | ! park_it_on_market G | park_it_on_market G | ! park_it_on_market G | park_it_on_market G | ! park_it_on_market G | park_it_on_market G ! park_it_on_market,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Commercial building with parking on Market Street'],['Commercial building with parking on Market Street'],"('Park-it-on-Market',)",{'Park-it-on-Market'},{'Park-it-on-Market': 'a'},False
visit,"['a', 'b', 'c']","make sure Ciro's fast food, Hostelling International San Diego on Market Street, and The Amazing Picture Booth Co. on 5th Avenue, are all visited","make sure b, c, and a, are all visited",& F ciros & F hostelling_international_san_diego F the_amazing_picture_booth_co,& F ciros & F hostelling_international_san_diego F the_amazing_picture_booth_co,& F a & F b F c,& F b & F c F a,"[""Ciro's fast food"", 'Hostelling International San Diego on Market Street', 'The Amazing Picture Booth Co. on 5th Avenue']","['Hostelling International San Diego on Market Street', ""Ciro's fast food"", 'The Amazing Picture Booth Co. on 5th Avenue']","(""Ciro's"", 'Hostelling International San Diego', 'The Amazing Picture Booth Co.')","{'The Amazing Picture Booth Co.', ""Ciro's"", 'Hostelling International San Diego'}","{'The Amazing Picture Booth Co.': 'a', ""Ciro's"": 'b', 'Hostelling International San Diego': 'c'}",True
upper_restricted_avoidance,['a'],"you can visit BarleyMash pub, zero times once or twice","you can visit a, zero times once or twice",! F & barleymash U barleymash & ! barleymash U ! barleymash F & barleymash U barleymash & ! barleymash U ! barleymash F barleymash,M & barleymash F & ! barleymash F barleymash | ! barleymash G | barleymash G | ! barleymash G | barleymash G ! barleymash,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['BarleyMash pub'],['BarleyMash pub'],"('BarleyMash',)",{'BarleyMash'},{'BarleyMash': 'a'},False
lower_restricted_avoidance,['a'],"visit Mexican restaurant on 4th Avenue, at least three times each time you must leave before coming back","visit a, at least three times each time you must leave before coming back",F & las_hadas_bar_&_grill U las_hadas_bar_&_grill & ! las_hadas_bar_&_grill U ! las_hadas_bar_&_grill F & las_hadas_bar_&_grill U las_hadas_bar_&_grill & ! las_hadas_bar_&_grill U ! las_hadas_bar_&_grill F las_hadas_bar_&_grill,F & tacos_el_cabron U tacos_el_cabron & ! tacos_el_cabron U ! tacos_el_cabron F & tacos_el_cabron U tacos_el_cabron & ! tacos_el_cabron U ! tacos_el_cabron F tacos_el_cabron,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican restaurant on 4th Avenue'],['Mexican restaurant on 4th Avenue'],"('Las Hadas Bar & Grill',)",{'Tacos El Cabron'},{'Tacos El Cabron': 'a'},RER or Grounding Error
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to Alta building, Fluxx bar, William Heath Davis House Museum, Ciro's fast food, or San Diego Lions Manor apartments","you can not go to a, c, b, h, or d",& G ! alta & G ! fluxx & G ! william_heath_davis_house_museum & G ! ciros G ! san_diego_lions_manor,& G ! alta & G ! fluxx & G ! william_heath_davis_house_museum & G ! ciros G ! san_diego_lions_manor,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! c & G! b & G! h G! d,"['Alta building', 'Fluxx bar', 'William Heath Davis House Museum', ""Ciro's fast food"", 'San Diego Lions Manor apartments']","['Alta building', 'San Diego Lions Manor apartments', 'William Heath Davis House Museum', ""Ciro's fast food"", 'Fluxx bar']","('Alta', 'Fluxx', 'William Heath Davis House Museum', ""Ciro's"", 'San Diego Lions Manor')","{'Alta', 'William Heath Davis House Museum', 'Fluxx', 'San Diego Lions Manor', ""Ciro's""}","{'Alta': 'a', 'William Heath Davis House Museum': 'b', 'Fluxx': 'c', 'San Diego Lions Manor': 'd', ""Ciro's"": 'h'}",True
exact_restricted_avoidance,['a'],"visit Mexican restaurant on 4th Avenue, exactly four times no more no less","visit a, exactly four times no more no less",M & la_puerta F & ! la_puerta F & la_puerta F & ! la_puerta F & la_puerta F & ! la_puerta F la_puerta | ! la_puerta G | la_puerta G | ! la_puerta G | la_puerta G | ! la_puerta G | la_puerta G | ! la_puerta G | la_puerta G ! la_puerta,M & tacos_el_cabron F & ! tacos_el_cabron F & tacos_el_cabron F & ! tacos_el_cabron F & tacos_el_cabron F & ! tacos_el_cabron F tacos_el_cabron | ! tacos_el_cabron G | tacos_el_cabron G | ! tacos_el_cabron G | tacos_el_cabron G | ! tacos_el_cabron G | tacos_el_cabron G | ! tacos_el_cabron G | tacos_el_cabron G ! tacos_el_cabron,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Mexican restaurant on 4th Avenue'],['Mexican restaurant on 4th Avenue'],"('La Puerta',)",{'Tacos El Cabron'},{'Tacos El Cabron': 'a'},False
wait,"['a', 'b']","stay at William Heath Davis House Museum, before you see Gaslamp Quarter area","stay at b, before you see a",U william_heath_davis_house_museum gaslamp_quarter,U william_heath_davis_house_museum gaslamp_quarter,U a b,U b a,"['William Heath Davis House Museum', 'Gaslamp Quarter area']","['Gaslamp Quarter area', 'William Heath Davis House Museum']","('William Heath Davis House Museum', 'Gaslamp Quarter')","{'Gaslamp Quarter', 'William Heath Davis House Museum'}","{'Gaslamp Quarter': 'a', 'William Heath Davis House Museum': 'b'}",True
lower_restricted_avoidance,['a'],"do not visit The Amazing Picture Booth Co. on 5th Avenue, any fewer than five separate times","do not visit a, any fewer than five separate times",F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F the_amazing_picture_booth_co,F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F the_amazing_picture_booth_co,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Amazing Picture Booth Co. on 5th Avenue'],['The Amazing Picture Booth Co. on 5th Avenue'],"('The Amazing Picture Booth Co.',)",{'The Amazing Picture Booth Co.'},{'The Amazing Picture Booth Co.': 'a'},True
exact_restricted_avoidance,['a'],"visit Ciro's fast food, exactly five times no more no less","visit a, exactly five times no more no less",M & ciros F & ! ciros F & ciros F & ! ciros F & ciros F & ! ciros F & ciros F & ! ciros F ciros | ! ciros G | ciros G | ! ciros G | ciros G | ! ciros G | ciros G | ! ciros G | ciros G | ! ciros G | ciros G ! ciros,M & ciros F & ! ciros F & ciros F & ! ciros F & ciros F & ! ciros F & ciros F & ! ciros F ciros | ! ciros G | ciros G | ! ciros G | ciros G | ! ciros G | ciros G | ! ciros G | ciros G | ! ciros G | ciros G ! ciros,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"[""Ciro's fast food""]","[""Ciro's fast food""]","(""Ciro's"",)","{""Ciro's""}","{""Ciro's"": 'a'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Brazilian steakhouse on 6th Avenue, American Junkie bar, Ghirardelli ice cream on 5th Avenue, Nikki Fine Jewelers on 5th Avenue, in that specific order","visit c, b, a, d, in that specific order",& U ! american_junkie fogo_de_chao & U ! ghirardelli american_junkie & U ! nikki_fine_jewelers ghirardelli F nikki_fine_jewelers,& U ! american_junkie fogo_de_chao & U ! ghirardelli american_junkie & U ! nikki_fine_jewelers ghirardelli F nikki_fine_jewelers,& U ! b a & U ! c b & U ! d c F d,& U! b c & U! a b & U! d a F d,"['Brazilian steakhouse on 6th Avenue', 'American Junkie bar', 'Ghirardelli ice cream on 5th Avenue', 'Nikki Fine Jewelers on 5th Avenue']","['Nikki Fine Jewelers on 5th Avenue', 'Brazilian steakhouse on 6th Avenue', 'Ghirardelli ice cream on 5th Avenue', 'American Junkie bar']","('Fogo de Chao', 'American Junkie', 'Ghirardelli', 'Nikki Fine Jewelers')","{'Ghirardelli', 'American Junkie', 'Fogo de Chao', 'Nikki Fine Jewelers'}","{'Ghirardelli': 'a', 'American Junkie': 'b', 'Fogo de Chao': 'c', 'Nikki Fine Jewelers': 'd'}",True
lower_restricted_avoidance,['a'],"never go to Lucky Brand clothing store, less than four times","never go to a, less than four times",F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F lucky_brand,F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F lucky_brand,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Lucky Brand clothing store'],['Lucky Brand clothing store'],"('Lucky Brand',)",{'Lucky Brand'},{'Lucky Brand': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","keep visiting Goorin Bros shop, Searsucker pub, Tivoli Bar, and Mexican restaurant on 4th Avenue","keep visiting a, c, b, and d",& G F goorin_bros & G F searsucker & G F tivoli_bar G F las_hadas_bar_&_grill,& G F searsucker & G F tivoli_bar G F tacos_el_cabron,& G F a & G F b & G F c G F d,& G F c & G F b G F d,"['Goorin Bros shop', 'Searsucker pub', 'Tivoli Bar', 'Mexican restaurant on 4th Avenue']","['Mexican restaurant on 4th Avenue', 'Goorin Bros shop', 'Tivoli Bar', 'Searsucker pub']","('Goorin Bros', 'Searsucker', 'Tivoli Bar', 'Las Hadas Bar & Grill')","{'Goorin Bros', 'Tivoli Bar', 'Searsucker', 'Tacos El Cabron'}","{'Goorin Bros': 'a', 'Tivoli Bar': 'b', 'Searsucker': 'c', 'Tacos El Cabron': 'd'}",RER or Grounding Error
lower_restricted_avoidance,['a'],"visit American Junkie bar, at least four times","visit a, at least four times",F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F american_junkie,F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F american_junkie,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['American Junkie bar'],['American Junkie bar'],"('American Junkie',)",{'American Junkie'},{'American Junkie': 'a'},True
past_avoidance,"['a', 'b']","do not visit Searsucker pub, till you observe Bang Bang bar","do not visit a, till you observe b",U ! searsucker bang_bang,U ! searsucker bang_bang,U ! a b,U! a b,"['Searsucker pub', 'Bang Bang bar']","['Searsucker pub', 'Bang Bang bar']","('Searsucker', 'Bang Bang')","{'Searsucker', 'Bang Bang'}","{'Searsucker': 'a', 'Bang Bang': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Library Towers, Ciro's fast food, William Heath Davis House Museum, Fluxx Bar, and Horton House apartment building, in this strict order once the predecessor is visited you must visit the successor","visit d, c, b, a, and h, in this strict order once the predecessor is visited you must visit the successor",& U ! ciros library_towers & U ! william_heath_davis_house_museum ciros & U ! fluxx william_heath_davis_house_museum & U ! horton_house fluxx F horton_house,& U ! ciros library_towers & U ! william_heath_davis_house_museum ciros & U ! fluxx william_heath_davis_house_museum & U ! horton_house fluxx F horton_house,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c d & U! b c & U! a b & U! h a F h,"['Library Towers', ""Ciro's fast food"", 'William Heath Davis House Museum', 'Fluxx Bar', 'Horton House apartment building']","['Fluxx Bar', 'William Heath Davis House Museum', 'Horton House apartment building', 'Library Towers', ""Ciro's fast food""]","('Library Towers', ""Ciro's"", 'William Heath Davis House Museum', 'Fluxx', 'Horton House')","{'Fluxx', 'William Heath Davis House Museum', ""Ciro's"", 'Library Towers', 'Horton House'}","{'Fluxx': 'a', 'William Heath Davis House Museum': 'b', ""Ciro's"": 'c', 'Library Towers': 'd', 'Horton House': 'h'}",True
future_avoidance,"['a', 'b']","seeing Bang Bang bar, locks Commercial building with parking on Market Street, from being true for all time instances starting from the next one","seeing b, locks a, from being true for all time instances starting from the next one",G i bang_bang X G ! park_it_on_market,G i bang_bang X G ! park_it_on_market,G i a X G ! b,G i b X G! a,"['Bang Bang bar', 'Commercial building with parking on Market Street']","['Commercial building with parking on Market Street', 'Bang Bang bar']","('Bang Bang', 'Park-it-on-Market')","{'Park-it-on-Market', 'Bang Bang'}","{'Park-it-on-Market': 'a', 'Bang Bang': 'b'}",True
lower_restricted_avoidance,['a'],"visit Jewelry shop on 5th Avenue, at least twice","visit a, at least twice",F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F nikki_fine_jewelers,F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F nikki_fine_jewelers,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Jewelry shop on 5th Avenue'],['Jewelry shop on 5th Avenue'],"('Nikki Fine Jewelers',)",{'Nikki Fine Jewelers'},{'Nikki Fine Jewelers': 'a'},True
upper_restricted_avoidance,['a'],"never visit San Diego Lions Manor apartments, again after you have visited it three times","never visit a, again after you have visited it three times",! F & san_diego_lions_manor U san_diego_lions_manor & ! san_diego_lions_manor U ! san_diego_lions_manor F & san_diego_lions_manor U san_diego_lions_manor & ! san_diego_lions_manor U ! san_diego_lions_manor F & san_diego_lions_manor U san_diego_lions_manor & ! san_diego_lions_manor U ! san_diego_lions_manor F san_diego_lions_manor,! F & san_diego_lions_manor U san_diego_lions_manor & ! san_diego_lions_manor U ! san_diego_lions_manor F & san_diego_lions_manor U san_diego_lions_manor & ! san_diego_lions_manor U ! san_diego_lions_manor F san_diego_lions_manor,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['San Diego Lions Manor apartments'],['San Diego Lions Manor apartments'],"('San Diego Lions Manor',)",{'San Diego Lions Manor'},{'San Diego Lions Manor': 'a'},False
ordered_visit,"['a', 'b', 'c', 'd']","first go to Alta building, while avoiding Marble Room steak house restaurant, then go to Marble Room steak house restaurant, while staying away from Nikki Fine Jewelers on 5th Avenue, then go to Nikki Fine Jewelers on 5th Avenue, while staying away from American Junkie bar, then visit American Junkie bar","first go to b, while avoiding a, then go to a, while staying away from d, then go to d, while staying away from c, then visit c",& U ! marble_room alta & U ! nikki_fine_jewelers marble_room & U ! american_junkie nikki_fine_jewelers F american_junkie,& U ! marble_room alta & U ! nikki_fine_jewelers marble_room & U ! american_junkie nikki_fine_jewelers F american_junkie,& U ! b a & U ! c b & U ! d c F d,& U! a b & U! d a & U! c d F c,"['Alta building', 'Marble Room steak house restaurant', 'Nikki Fine Jewelers on 5th Avenue', 'American Junkie bar']","['Nikki Fine Jewelers on 5th Avenue', 'Alta building', 'American Junkie bar', 'Marble Room steak house restaurant']","('Alta', 'Marble Room', 'Nikki Fine Jewelers', 'American Junkie')","{'Marble Room', 'Alta', 'American Junkie', 'Nikki Fine Jewelers'}","{'Marble Room': 'a', 'Alta': 'b', 'American Junkie': 'c', 'Nikki Fine Jewelers': 'd'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Ciro's fast food, Hostelling International San Diego on Market Street, Gaslamp Quarter area, Urban Outfitters clothing store, and Lucky Brand clothing store, an infinite number of times","visit c, h, a, b, and d, an infinite number of times",& G F gaslamp_quarter & G F ciros & G F hostelling_international_san_diego & G F urban_outfitters G F lucky_brand,& G F ciros & G F lucky_brand & G F gaslamp_quarter & G F hostelling_international_san_diego G F urban_outfitters,& G F a & G F b & G F c & G F d G F h,& G F c & G F d & G F a & G F h G F b,"['Gaslamp Quarter area', ""Ciro's fast food"", 'Hostelling International San Diego on Market Street', 'Urban Outfitters clothing store', 'Lucky Brand clothing store']","['Urban Outfitters clothing store', 'Hostelling International San Diego on Market Street', ""Ciro's fast food"", 'Gaslamp Quarter area', 'Lucky Brand clothing store']","('Gaslamp Quarter', ""Ciro's"", 'Hostelling International San Diego', 'Urban Outfitters', 'Lucky Brand')","{'Gaslamp Quarter', 'Urban Outfitters', ""Ciro's"", 'Lucky Brand', 'Hostelling International San Diego'}","{'Gaslamp Quarter': 'a', 'Urban Outfitters': 'b', ""Ciro's"": 'c', 'Lucky Brand': 'd', 'Hostelling International San Diego': 'h'}",True
