Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","stay away from My Sister's Closet, until you visit Baird & Warner, exactly once and then go to My Sister's Closet, while staying away from Baird & Warner",& & U ! my_sisters_closet baird_&_warner F my_sisters_closet U ! baird_&_warner U baird_&_warner U ! baird_&_warner my_sisters_closet,& & U ! my_sisters_closet baird_&_warner F my_sisters_closet U ! baird_&_warner U baird_&_warner U ! baird_&_warner my_sisters_closet,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Baird & Warner', ""My Sister's Closet"")","[""My Sister's Closet"", 'Baird & Warner']","{""My Sister's Closet"", 'Baird & Warner'}","{""My Sister's Closet"": 'a', 'Baird & Warner': 'b'}",True
strictly_ordered_visit,"['a', 'b']","stay away from Ace Hardware, until you visit Lee Nails, exactly once and then go to Ace Hardware, while staying away from Lee Nails",& & U ! ace_hardware lee_nails F ace_hardware U ! lee_nails U lee_nails U ! lee_nails ace_hardware,& & U ! ace_hardware lee_nails F ace_hardware U ! lee_nails U lee_nails U ! lee_nails ace_hardware,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Lee Nails', 'Ace Hardware')","['Lee Nails', 'Ace Hardware']","{'Lee Nails', 'Ace Hardware'}","{'Lee Nails': 'a', 'Ace Hardware': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Little Nest Care, and visit only once then eventually visit Central & Devon NB, do not visit Central & Devon NB, before visiting Little Nest Care",& & U ! central_&_devon_nb little_nest_care F central_&_devon_nb U ! little_nest_care U little_nest_care U ! little_nest_care central_&_devon_nb,& & U ! central_&_devon_nb little_nest_care F central_&_devon_nb U ! little_nest_care U little_nest_care U ! little_nest_care central_&_devon_nb,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Little Nest Care', 'Central & Devon NB')","['Little Nest Care', 'Central & Devon NB']","{'Little Nest Care', 'Central & Devon NB'}","{'Little Nest Care': 'a', 'Central & Devon NB': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit King Pho, and visit only once then eventually visit Domino's, do not visit Domino's, before visiting King Pho",& & U ! dominos king_pho F dominos U ! king_pho U king_pho U ! king_pho dominos,& & U ! dominos king_pho F dominos U ! king_pho U king_pho U ! king_pho dominos,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('King Pho', ""Domino's"")","[""Domino's"", 'King Pho']","{""Domino's"", 'King Pho'}","{""Domino's"": 'a', 'King Pho': 'b'}",True
strictly_ordered_visit,"['a', 'b']","move to Ace Hardware, exactly once while avoiding King Pho, then find King Pho",& & U ! king_pho ace_hardware F king_pho U ! ace_hardware U ace_hardware U ! ace_hardware king_pho,& & U ! king_pho ace_hardware F king_pho U ! ace_hardware U ace_hardware U ! ace_hardware king_pho,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Ace Hardware', 'King Pho')","['King Pho', 'Ace Hardware']","{'King Pho', 'Ace Hardware'}","{'King Pho': 'a', 'Ace Hardware': 'b'}",True
strictly_ordered_visit,"['a', 'b']","move to Domino's, exactly once while avoiding Ace Hardware, then find Ace Hardware",& & U ! ace_hardware dominos F ace_hardware U ! dominos U dominos U ! dominos ace_hardware,& & U ! ace_hardware dominos F ace_hardware U ! dominos U dominos U ! dominos ace_hardware,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"(""Domino's"", 'Ace Hardware')","[""Domino's"", 'Ace Hardware']","{""Domino's"", 'Ace Hardware'}","{""Domino's"": 'a', 'Ace Hardware': 'b'}",True
strictly_ordered_visit,"['a', 'b']","first go to Associated Bank, once without visiting Central & Devon NB, then go to Central & Devon NB",& & U ! central_&_devon_nb associated_bank F central_&_devon_nb U ! associated_bank U associated_bank U ! associated_bank central_&_devon_nb,& U ! central_&_devon_nb associated_bank F central_&_devon_nb,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Associated Bank', 'Central & Devon NB')","['Central & Devon NB', 'Associated Bank']","{'Central & Devon NB', 'Associated Bank'}","{'Central & Devon NB': 'a', 'Associated Bank': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to King Pho, once without visiting Domino's, then go to Domino's",& & U ! dominos king_pho F dominos U ! king_pho U king_pho U ! king_pho dominos,& U ! dominos king_pho F dominos,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('King Pho', ""Domino's"")","[""Domino's"", 'King Pho']","{""Domino's"", 'King Pho'}","{""Domino's"": 'a', 'King Pho': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","visit Kanellos Shoe Repair, exactly once avoid Creativo! Academy, or Edgebrook Coffee Ship, before Kanellos Shoe Repair, then reach Creativo! Academy, exactly once avoid Edgebrook Coffee Ship, before Creativo! Academy, finally move to Edgebrook Coffee Ship",& & U ! creativo_academy kanellos_shoe_repair & U ! edgebrook_coffee_ship creativo_academy F edgebrook_coffee_ship & U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair creativo_academy U ! creativo_academy U creativo_academy U ! creativo_academy edgebrook_coffee_ship,& & U ! creativo_academy kanellos_shoe_repair & U ! edgebrook_coffee_ship creativo_academy F edgebrook_coffee_ship & U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair creativo_academy U ! creativo_academy U creativo_academy U ! creativo_academy edgebrook_coffee_ship,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Kanellos Shoe Repair', 'Creativo! Academy', 'Edgebrook Coffee Ship')","['Kanellos Shoe Repair', 'Edgebrook Coffee Ship', 'Creativo! Academy']","{'Kanellos Shoe Repair', 'Creativo! Academy', 'Edgebrook Coffee Ship'}","{'Kanellos Shoe Repair': 'a', 'Creativo! Academy': 'b', 'Edgebrook Coffee Ship': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Associated Bank, exactly once avoid Creativo! Academy, or Edward Jones, before Associated Bank, then reach Creativo! Academy, exactly once avoid Edward Jones, before Creativo! Academy, finally move to Edward Jones",& & U ! creativo_academy associated_bank & U ! edward_jones creativo_academy F edward_jones & U ! associated_bank U associated_bank U ! associated_bank creativo_academy U ! creativo_academy U creativo_academy U ! creativo_academy edward_jones,& & U ! creativo_academy associated_bank & U ! edward_jones creativo_academy F edward_jones & U ! associated_bank U associated_bank U ! associated_bank creativo_academy U ! creativo_academy U creativo_academy U ! creativo_academy edward_jones,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Associated Bank', 'Creativo! Academy', 'Edward Jones')","['Associated Bank', 'Edward Jones', 'Creativo! Academy']","{'Associated Bank', 'Edward Jones', 'Creativo! Academy'}","{'Associated Bank': 'a', 'Edward Jones': 'b', 'Creativo! Academy': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit My Sister's Closet, once followed by visiting US Post Office, then visiting Terry's Place, once",& & U ! us_post_office my_sisters_closet & U ! terrys_place us_post_office F terrys_place & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet us_post_office U ! us_post_office U us_post_office U ! us_post_office terrys_place,& & U ! us_post_office my_sisters_closet & U ! terrys_place us_post_office F terrys_place & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet us_post_office U ! us_post_office U us_post_office U ! us_post_office terrys_place,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"(""My Sister's Closet"", 'US Post Office', ""Terry's Place"")","['US Post Office', ""My Sister's Closet"", ""Terry's Place""]","{'US Post Office', ""My Sister's Closet"", ""Terry's Place""}","{'US Post Office': 'a', ""My Sister's Closet"": 'b', ""Terry's Place"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Kanellos Shoe Repair, once followed by visiting Central & Devon NB, then visiting Baird & Warner, once",& & U ! central_&_devon_nb kanellos_shoe_repair & U ! baird_&_warner central_&_devon_nb F baird_&_warner & U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair central_&_devon_nb U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb baird_&_warner,& & U ! central_&_devon_nb kanellos_shoe_repair & U ! baird_&_warner central_&_devon_nb F baird_&_warner & U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair central_&_devon_nb U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb baird_&_warner,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Kanellos Shoe Repair', 'Central & Devon NB', 'Baird & Warner')","['Kanellos Shoe Repair', 'Central & Devon NB', 'Baird & Warner']","{'Kanellos Shoe Repair', 'Central & Devon NB', 'Baird & Warner'}","{'Kanellos Shoe Repair': 'a', 'Central & Devon NB': 'b', 'Baird & Warner': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Central & Devon SB, until Ace Hardware, is visited and do not go to Ace Hardware, until Creativo! Academy, is visited along the path never return to previous location you have been to",& & U ! ace_hardware creativo_academy & U ! central_&_devon_sb ace_hardware F central_&_devon_sb & U ! creativo_academy U creativo_academy U ! creativo_academy ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware central_&_devon_sb,& & U ! ace_hardware creativo_academy & U ! central_&_devon_sb ace_hardware F central_&_devon_sb & U ! creativo_academy U creativo_academy U ! creativo_academy ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware central_&_devon_sb,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Creativo! Academy', 'Ace Hardware', 'Central & Devon SB')","['Creativo! Academy', 'Central & Devon SB', 'Ace Hardware']","{'Ace Hardware', 'Central & Devon SB', 'Creativo! Academy'}","{'Ace Hardware': 'a', 'Central & Devon SB': 'b', 'Creativo! Academy': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Central & Devon NB, until Associated Bank, is visited and do not go to Associated Bank, until Ace Hardware, is visited along the path never return to previous location you have been to",& & U ! associated_bank ace_hardware & U ! central_&_devon_nb associated_bank F central_&_devon_nb & U ! ace_hardware U ace_hardware U ! ace_hardware associated_bank U ! associated_bank U associated_bank U ! associated_bank central_&_devon_nb,& & U ! associated_bank ace_hardware & U ! central_&_devon_nb associated_bank F central_&_devon_nb & U ! ace_hardware U ace_hardware U ! ace_hardware associated_bank U ! associated_bank U associated_bank U ! associated_bank central_&_devon_nb,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Ace Hardware', 'Associated Bank', 'Central & Devon NB')","['Central & Devon NB', 'Associated Bank', 'Ace Hardware']","{'Central & Devon NB', 'Associated Bank', 'Ace Hardware'}","{'Central & Devon NB': 'a', 'Associated Bank': 'b', 'Ace Hardware': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Edgebrook Coffee Ship, once while staying away from Creativo! Academy, then visit Creativo! Academy, once while staying away from Central & Devon NB, finally visit Central & Devon NB",& & U ! creativo_academy edgebrook_coffee_ship & U ! central_&_devon_nb creativo_academy F central_&_devon_nb & U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship creativo_academy U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_nb,& & U ! creativo_academy edgebrook_coffee_ship & U ! central_&_devon_nb creativo_academy F central_&_devon_nb & U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship creativo_academy U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_nb,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Edgebrook Coffee Ship', 'Creativo! Academy', 'Central & Devon NB')","['Central & Devon NB', 'Creativo! Academy', 'Edgebrook Coffee Ship']","{'Central & Devon NB', 'Creativo! Academy', 'Edgebrook Coffee Ship'}","{'Central & Devon NB': 'a', 'Creativo! Academy': 'b', 'Edgebrook Coffee Ship': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Domino's, once while staying away from Ace Hardware, then visit Ace Hardware, once while staying away from North Branch Arts, finally visit North Branch Arts",& & U ! ace_hardware dominos & U ! north_branch_arts ace_hardware F north_branch_arts & U ! dominos U dominos U ! dominos ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware north_branch_arts,& & U ! ace_hardware dominos & U ! north_branch_arts ace_hardware F north_branch_arts & U ! dominos U dominos U ! dominos ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware north_branch_arts,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"(""Domino's"", 'Ace Hardware', 'North Branch Arts')","[""Domino's"", 'North Branch Arts', 'Ace Hardware']","{""Domino's"", 'North Branch Arts', 'Ace Hardware'}","{""Domino's"": 'a', 'North Branch Arts': 'b', 'Ace Hardware': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Central & Devon SB, once then go to Creativo! Academy, once while avoiding Ruk Sushi & Thai, finally go to Ruk Sushi & Thai",& & U ! creativo_academy central_&_devon_sb & U ! ruk_sushi_&_thai creativo_academy F ruk_sushi_&_thai & U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb creativo_academy U ! creativo_academy U creativo_academy U ! creativo_academy ruk_sushi_&_thai,& U ! creativo_academy central_&_devon_sb & U ! ruk_sushi_&_thai creativo_academy F ruk_sushi_&_thai,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& U ! c b & U ! a c F a,"('Central & Devon SB', 'Creativo! Academy', 'Ruk Sushi & Thai')","['Ruk Sushi & Thai', 'Central & Devon SB', 'Creativo! Academy']","{'Ruk Sushi & Thai', 'Central & Devon SB', 'Creativo! Academy'}","{'Ruk Sushi & Thai': 'a', 'Central & Devon SB': 'b', 'Creativo! Academy': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","first go to King Pho, once then go to Associated Bank, once while avoiding Kanellos Shoe Repair, finally go to Kanellos Shoe Repair",& & U ! associated_bank king_pho & U ! kanellos_shoe_repair associated_bank F kanellos_shoe_repair & U ! king_pho U king_pho U ! king_pho associated_bank U ! associated_bank U associated_bank U ! associated_bank kanellos_shoe_repair,& U ! associated_bank king_pho & U ! kanellos_shoe_repair associated_bank F kanellos_shoe_repair,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& U ! b c & U ! a b F a,"('King Pho', 'Associated Bank', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'Associated Bank', 'King Pho']","{'Kanellos Shoe Repair', 'Associated Bank', 'King Pho'}","{'Kanellos Shoe Repair': 'a', 'Associated Bank': 'b', 'King Pho': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Terry's Place, then Local Goods Chicago, then Ruk Sushi & Thai, then Currency Change, follow this strict order and visit each location only once",& & U ! local_goods_chicago terrys_place & U ! ruk_sushi_&_thai local_goods_chicago & U ! currency_change ruk_sushi_&_thai F currency_change & U ! terrys_place U terrys_place U ! terrys_place local_goods_chicago & U ! local_goods_chicago U local_goods_chicago U ! local_goods_chicago ruk_sushi_&_thai U ! ruk_sushi_&_thai U ruk_sushi_&_thai U ! ruk_sushi_&_thai currency_change,& & U ! local_goods_chicago terrys_place & U ! ruk_sushi_&_thai local_goods_chicago & U ! currency_change ruk_sushi_&_thai F currency_change & U ! terrys_place U terrys_place U ! terrys_place local_goods_chicago & U ! local_goods_chicago U local_goods_chicago U ! local_goods_chicago ruk_sushi_&_thai U ! ruk_sushi_&_thai U ruk_sushi_&_thai U ! ruk_sushi_&_thai currency_change,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"(""Terry's Place"", 'Local Goods Chicago', 'Ruk Sushi & Thai', 'Currency Change')","[""Terry's Place"", 'Ruk Sushi & Thai', 'Currency Change', 'Local Goods Chicago']","{""Terry's Place"", 'Local Goods Chicago', 'Ruk Sushi & Thai', 'Currency Change'}","{""Terry's Place"": 'a', 'Local Goods Chicago': 'b', 'Ruk Sushi & Thai': 'c', 'Currency Change': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Domino's, then My Sister's Closet, then Central & Devon SB, then King Pho, follow this strict order and visit each location only once",& & U ! my_sisters_closet dominos & U ! central_&_devon_sb my_sisters_closet & U ! king_pho central_&_devon_sb F king_pho & U ! dominos U dominos U ! dominos my_sisters_closet & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb king_pho,& & U ! my_sisters_closet dominos & U ! central_&_devon_sb my_sisters_closet & U ! king_pho central_&_devon_sb F king_pho & U ! dominos U dominos U ! dominos my_sisters_closet & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb king_pho,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,"(""Domino's"", ""My Sister's Closet"", 'Central & Devon SB', 'King Pho')","[""My Sister's Closet"", ""Domino's"", 'Central & Devon SB', 'King Pho']","{""My Sister's Closet"", ""Domino's"", 'Central & Devon SB', 'King Pho'}","{""My Sister's Closet"": 'a', ""Domino's"": 'b', 'Central & Devon SB': 'c', 'King Pho': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Becker Roofing Company, Baird & Warner, Lee Nails, and My Sister's Closet, in this order without skipping or revisiting any one of them",& & U ! baird_&_warner becker_roofing_company & U ! lee_nails baird_&_warner & U ! my_sisters_closet lee_nails F my_sisters_closet & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company baird_&_warner & U ! baird_&_warner U baird_&_warner U ! baird_&_warner lee_nails U ! lee_nails U lee_nails U ! lee_nails my_sisters_closet,& & U ! baird_&_warner becker_roofing_company & U ! lee_nails baird_&_warner & U ! my_sisters_closet lee_nails F my_sisters_closet & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company baird_&_warner & U ! baird_&_warner U baird_&_warner U ! baird_&_warner lee_nails U ! lee_nails U lee_nails U ! lee_nails my_sisters_closet,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"('Becker Roofing Company', 'Baird & Warner', 'Lee Nails', ""My Sister's Closet"")","['Becker Roofing Company', ""My Sister's Closet"", 'Baird & Warner', 'Lee Nails']","{'Becker Roofing Company', 'Baird & Warner', 'Lee Nails', ""My Sister's Closet""}","{'Becker Roofing Company': 'a', 'Baird & Warner': 'b', 'Lee Nails': 'c', ""My Sister's Closet"": 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Creativo! Academy, Central & Devon NB, Ace Hardware, and My Sister's Closet, in this order without skipping or revisiting any one of them",& & U ! central_&_devon_nb creativo_academy & U ! ace_hardware central_&_devon_nb & U ! my_sisters_closet ace_hardware F my_sisters_closet & U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_nb & U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware my_sisters_closet,& & U ! central_&_devon_nb creativo_academy & U ! ace_hardware central_&_devon_nb & U ! my_sisters_closet ace_hardware F my_sisters_closet & U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_nb & U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware my_sisters_closet,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,"('Creativo! Academy', 'Central & Devon NB', 'Ace Hardware', ""My Sister's Closet"")","[""My Sister's Closet"", 'Ace Hardware', 'Central & Devon NB', 'Creativo! Academy']","{""My Sister's Closet"", 'Ace Hardware', 'Central & Devon NB', 'Creativo! Academy'}","{""My Sister's Closet"": 'a', 'Ace Hardware': 'b', 'Central & Devon NB': 'c', 'Creativo! Academy': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Associated Bank, until Ace Hardware, is visited and do not go to Ace Hardware, until North Branch Arts, is visited and do not go to North Branch Arts, until Becker Roofing Company, is visited along the path never return to previous location you have been to",& & U ! north_branch_arts becker_roofing_company & U ! ace_hardware north_branch_arts & U ! associated_bank ace_hardware F associated_bank & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company north_branch_arts & U ! north_branch_arts U north_branch_arts U ! north_branch_arts ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware associated_bank,& & U ! north_branch_arts becker_roofing_company & U ! ace_hardware north_branch_arts & U ! associated_bank ace_hardware F associated_bank & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company north_branch_arts & U ! north_branch_arts U north_branch_arts U ! north_branch_arts ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware associated_bank,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"('Becker Roofing Company', 'North Branch Arts', 'Ace Hardware', 'Associated Bank')","['Becker Roofing Company', 'Associated Bank', 'North Branch Arts', 'Ace Hardware']","{'Becker Roofing Company', 'Associated Bank', 'North Branch Arts', 'Ace Hardware'}","{'Becker Roofing Company': 'a', 'Associated Bank': 'b', 'North Branch Arts': 'c', 'Ace Hardware': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to US Post Office, until Kanellos Shoe Repair, is visited and do not go to Kanellos Shoe Repair, until Central & Devon SB, is visited and do not go to Central & Devon SB, until Domino's, is visited along the path never return to previous location you have been to",& & U ! central_&_devon_sb dominos & U ! kanellos_shoe_repair central_&_devon_sb & U ! us_post_office kanellos_shoe_repair F us_post_office & U ! dominos U dominos U ! dominos central_&_devon_sb & U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb kanellos_shoe_repair U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair us_post_office,& & U ! central_&_devon_sb dominos & U ! kanellos_shoe_repair central_&_devon_sb & U ! us_post_office kanellos_shoe_repair F us_post_office & U ! dominos U dominos U ! dominos central_&_devon_sb & U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb kanellos_shoe_repair U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair us_post_office,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,"(""Domino's"", 'Central & Devon SB', 'Kanellos Shoe Repair', 'US Post Office')","['US Post Office', 'Kanellos Shoe Repair', ""Domino's"", 'Central & Devon SB']","{'US Post Office', 'Kanellos Shoe Repair', ""Domino's"", 'Central & Devon SB'}","{'US Post Office': 'a', 'Kanellos Shoe Repair': 'b', ""Domino's"": 'c', 'Central & Devon SB': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Creativo! Academy, once then go to US Post Office, once while avoiding My Sister's Closet, then go to My Sister's Closet, once while avoiding Becker Roofing Company, finally go to Becker Roofing Company",& & U ! us_post_office creativo_academy & U ! my_sisters_closet us_post_office & U ! becker_roofing_company my_sisters_closet F becker_roofing_company & U ! creativo_academy U creativo_academy U ! creativo_academy us_post_office & U ! us_post_office U us_post_office U ! us_post_office my_sisters_closet U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet becker_roofing_company,& U ! us_post_office creativo_academy & U ! my_sisters_closet us_post_office & U ! becker_roofing_company my_sisters_closet F becker_roofing_company,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& U ! a c & U ! d a & U ! b d F b,"('Creativo! Academy', 'US Post Office', ""My Sister's Closet"", 'Becker Roofing Company')","['US Post Office', ""My Sister's Closet"", 'Becker Roofing Company', 'Creativo! Academy']","{'US Post Office', 'Becker Roofing Company', 'Creativo! Academy', ""My Sister's Closet""}","{'US Post Office': 'a', 'Becker Roofing Company': 'b', 'Creativo! Academy': 'c', ""My Sister's Closet"": 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Creativo! Academy, once then go to Central & Devon NB, once while avoiding Currency Change, then go to Currency Change, once while avoiding US Post Office, finally go to US Post Office",& & U ! central_&_devon_nb creativo_academy & U ! currency_change central_&_devon_nb & U ! us_post_office currency_change F us_post_office & U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_nb & U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb currency_change U ! currency_change U currency_change U ! currency_change us_post_office,& U ! central_&_devon_nb creativo_academy & U ! currency_change central_&_devon_nb & U ! us_post_office currency_change F us_post_office,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& U ! b d & U ! c b & U ! a c F a,"('Creativo! Academy', 'Central & Devon NB', 'Currency Change', 'US Post Office')","['US Post Office', 'Central & Devon NB', 'Currency Change', 'Creativo! Academy']","{'US Post Office', 'Central & Devon NB', 'Currency Change', 'Creativo! Academy'}","{'US Post Office': 'a', 'Central & Devon NB': 'b', 'Currency Change': 'c', 'Creativo! Academy': 'd'}",False
