Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Creativo! Academy, but not through Central & Devon SB, Kanellos Shoe Repair, Little Nest Care, or My Sister's Closet, and then go to Central & Devon SB, but not through Kanellos Shoe Repair, Little Nest Care, or My Sister's Closet, and then go to Kanellos Shoe Repair, but not through Little Nest Care, or My Sister's Closet, and then go to Little Nest Care, but not through My Sister's Closet, and finally go to My Sister's Closet, no revisiting is allowed here",& & U ! central_&_devon_sb creativo_academy & U ! kanellos_shoe_repair central_&_devon_sb & U ! little_nest_care kanellos_shoe_repair & U ! my_sisters_closet little_nest_care F my_sisters_closet & U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_sb & U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb kanellos_shoe_repair & U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair little_nest_care U ! little_nest_care U little_nest_care U ! little_nest_care my_sisters_closet,& & U ! central_&_devon_sb creativo_academy & U ! kanellos_shoe_repair central_&_devon_sb & U ! little_nest_care kanellos_shoe_repair & U ! my_sisters_closet little_nest_care F my_sisters_closet & U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_sb & U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb kanellos_shoe_repair & U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair little_nest_care U ! little_nest_care U little_nest_care U ! little_nest_care my_sisters_closet,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c h & U ! b c & U ! a b & U ! d a F d & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,"('Creativo! Academy', 'Central & Devon SB', 'Kanellos Shoe Repair', 'Little Nest Care', ""My Sister's Closet"")","['Little Nest Care', 'Kanellos Shoe Repair', 'Central & Devon SB', ""My Sister's Closet"", 'Creativo! Academy']","{'Little Nest Care', 'Kanellos Shoe Repair', 'Central & Devon SB', ""My Sister's Closet"", 'Creativo! Academy'}","{'Little Nest Care': 'a', 'Kanellos Shoe Repair': 'b', 'Central & Devon SB': 'c', ""My Sister's Closet"": 'd', 'Creativo! Academy': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Edward Jones, but not through Central & Devon NB, Ruk Sushi & Thai, Starbucks, or Little Nest Care, and then go to Central & Devon NB, but not through Ruk Sushi & Thai, Starbucks, or Little Nest Care, and then go to Ruk Sushi & Thai, but not through Starbucks, or Little Nest Care, and then go to Starbucks, but not through Little Nest Care, and finally go to Little Nest Care, no revisiting is allowed here",& & U ! central_&_devon_nb edward_jones & U ! ruk_sushi_&_thai central_&_devon_nb & U ! starbucks ruk_sushi_&_thai & U ! little_nest_care starbucks F little_nest_care & U ! edward_jones U edward_jones U ! edward_jones central_&_devon_nb & U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb ruk_sushi_&_thai & U ! ruk_sushi_&_thai U ruk_sushi_&_thai U ! ruk_sushi_&_thai starbucks U ! starbucks U starbucks U ! starbucks little_nest_care,& & U ! central_&_devon_nb edward_jones & U ! ruk_sushi_&_thai central_&_devon_nb & U ! starbucks ruk_sushi_&_thai & U ! little_nest_care starbucks F little_nest_care & U ! edward_jones U edward_jones U ! edward_jones central_&_devon_nb & U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb ruk_sushi_&_thai & U ! ruk_sushi_&_thai U ruk_sushi_&_thai U ! ruk_sushi_&_thai starbucks U ! starbucks U starbucks U ! starbucks little_nest_care,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h b & U ! d h & U ! c d & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,"('Edward Jones', 'Central & Devon NB', 'Ruk Sushi & Thai', 'Starbucks', 'Little Nest Care')","['Little Nest Care', 'Edward Jones', 'Starbucks', 'Ruk Sushi & Thai', 'Central & Devon NB']","{'Little Nest Care', 'Edward Jones', 'Starbucks', 'Ruk Sushi & Thai', 'Central & Devon NB'}","{'Little Nest Care': 'a', 'Edward Jones': 'b', 'Starbucks': 'c', 'Ruk Sushi & Thai': 'd', 'Central & Devon NB': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","make your way to Central & Devon NB, only after going to Edward Jones, before that make your way to Edward Jones, only after going to King Pho, before that make your way to King Pho, only after going to Becker Roofing Company, before that make your way to Becker Roofing Company, only after going to Starbucks, do not go back to the previous location you have visited while heading to the next",& & U ! becker_roofing_company starbucks & U ! king_pho becker_roofing_company & U ! edward_jones king_pho & U ! central_&_devon_nb edward_jones F central_&_devon_nb & U ! starbucks U starbucks U ! starbucks becker_roofing_company & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company king_pho & U ! king_pho U king_pho U ! king_pho edward_jones U ! edward_jones U edward_jones U ! edward_jones central_&_devon_nb,& & U ! becker_roofing_company starbucks & U ! king_pho becker_roofing_company & U ! edward_jones king_pho & U ! central_&_devon_nb edward_jones F central_&_devon_nb & U ! starbucks U starbucks U ! starbucks becker_roofing_company & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company king_pho & U ! king_pho U king_pho U ! king_pho edward_jones U ! edward_jones U edward_jones U ! edward_jones central_&_devon_nb,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b d & U ! c b & U ! a c & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,"('Starbucks', 'Becker Roofing Company', 'King Pho', 'Edward Jones', 'Central & Devon NB')","['Edward Jones', 'Becker Roofing Company', 'King Pho', 'Starbucks', 'Central & Devon NB']","{'Edward Jones', 'Becker Roofing Company', 'King Pho', 'Starbucks', 'Central & Devon NB'}","{'Edward Jones': 'a', 'Becker Roofing Company': 'b', 'King Pho': 'c', 'Starbucks': 'd', 'Central & Devon NB': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","make your way to Baird & Warner, only after going to North Branch Arts, before that make your way to North Branch Arts, only after going to Ace Hardware, before that make your way to Ace Hardware, only after going to Edward Jones, before that make your way to Edward Jones, only after going to Edgebrook Coffee Ship, do not go back to the previous location you have visited while heading to the next",& & U ! edward_jones edgebrook_coffee_ship & U ! ace_hardware edward_jones & U ! north_branch_arts ace_hardware & U ! baird_&_warner north_branch_arts F baird_&_warner & U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship edward_jones & U ! edward_jones U edward_jones U ! edward_jones ace_hardware & U ! ace_hardware U ace_hardware U ! ace_hardware north_branch_arts U ! north_branch_arts U north_branch_arts U ! north_branch_arts baird_&_warner,& & U ! edward_jones edgebrook_coffee_ship & U ! ace_hardware edward_jones & U ! north_branch_arts ace_hardware & U ! baird_&_warner north_branch_arts F baird_&_warner & U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship edward_jones & U ! edward_jones U edward_jones U ! edward_jones ace_hardware & U ! ace_hardware U ace_hardware U ! ace_hardware north_branch_arts U ! north_branch_arts U north_branch_arts U ! north_branch_arts baird_&_warner,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,"('Edgebrook Coffee Ship', 'Edward Jones', 'Ace Hardware', 'North Branch Arts', 'Baird & Warner')","['Edward Jones', 'Baird & Warner', 'Edgebrook Coffee Ship', 'Ace Hardware', 'North Branch Arts']","{'Edward Jones', 'Baird & Warner', 'Edgebrook Coffee Ship', 'Ace Hardware', 'North Branch Arts'}","{'Edward Jones': 'a', 'Baird & Warner': 'b', 'Edgebrook Coffee Ship': 'c', 'Ace Hardware': 'd', 'North Branch Arts': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to My Sister's Closet, only then go to Currency Change, without returning only after that go to Creativo! Academy, without returning only after that go to Central & Devon SB, without returning and finally only then go to Local Goods Chicago, without returning",& & U ! currency_change my_sisters_closet & U ! creativo_academy currency_change & U ! central_&_devon_sb creativo_academy & U ! local_goods_chicago central_&_devon_sb F local_goods_chicago & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet currency_change & U ! currency_change U currency_change U ! currency_change creativo_academy & U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago,& & U ! currency_change my_sisters_closet & U ! creativo_academy currency_change & U ! central_&_devon_sb creativo_academy & U ! local_goods_chicago central_&_devon_sb F local_goods_chicago & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet currency_change & U ! currency_change U currency_change U ! currency_change creativo_academy & U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h c & U ! d h & U ! b d & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,"(""My Sister's Closet"", 'Currency Change', 'Creativo! Academy', 'Central & Devon SB', 'Local Goods Chicago')","['Local Goods Chicago', 'Central & Devon SB', ""My Sister's Closet"", 'Creativo! Academy', 'Currency Change']","{'Local Goods Chicago', 'Central & Devon SB', ""My Sister's Closet"", 'Creativo! Academy', 'Currency Change'}","{'Local Goods Chicago': 'a', 'Central & Devon SB': 'b', ""My Sister's Closet"": 'c', 'Creativo! Academy': 'd', 'Currency Change': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Baird & Warner, only then go to Becker Roofing Company, without returning only after that go to US Post Office, without returning only after that go to Edward Jones, without returning and finally only then go to Local Goods Chicago, without returning",& & U ! becker_roofing_company baird_&_warner & U ! us_post_office becker_roofing_company & U ! edward_jones us_post_office & U ! local_goods_chicago edward_jones F local_goods_chicago & U ! baird_&_warner U baird_&_warner U ! baird_&_warner becker_roofing_company & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company us_post_office & U ! us_post_office U us_post_office U ! us_post_office edward_jones U ! edward_jones U edward_jones U ! edward_jones local_goods_chicago,& & U ! becker_roofing_company baird_&_warner & U ! us_post_office becker_roofing_company & U ! edward_jones us_post_office & U ! local_goods_chicago edward_jones F local_goods_chicago & U ! baird_&_warner U baird_&_warner U ! baird_&_warner becker_roofing_company & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company us_post_office & U ! us_post_office U us_post_office U ! us_post_office edward_jones U ! edward_jones U edward_jones U ! edward_jones local_goods_chicago,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,"('Baird & Warner', 'Becker Roofing Company', 'US Post Office', 'Edward Jones', 'Local Goods Chicago')","['US Post Office', 'Edward Jones', 'Baird & Warner', 'Becker Roofing Company', 'Local Goods Chicago']","{'US Post Office', 'Edward Jones', 'Baird & Warner', 'Becker Roofing Company', 'Local Goods Chicago'}","{'US Post Office': 'a', 'Edward Jones': 'b', 'Baird & Warner': 'c', 'Becker Roofing Company': 'd', 'Local Goods Chicago': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Local Goods Chicago, followed by visiting Little Nest Care, then visit US Post Office, Edgebrook Coffee Ship, and Central & Devon SB, in this exact order visit all locations once",& & U ! little_nest_care local_goods_chicago & U ! us_post_office little_nest_care & U ! edgebrook_coffee_ship us_post_office & U ! central_&_devon_sb edgebrook_coffee_ship F central_&_devon_sb & U ! local_goods_chicago U local_goods_chicago U ! local_goods_chicago little_nest_care & U ! little_nest_care U little_nest_care U ! little_nest_care us_post_office & U ! us_post_office U us_post_office U ! us_post_office edgebrook_coffee_ship U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship central_&_devon_sb,& & U ! little_nest_care local_goods_chicago & U ! us_post_office little_nest_care & U ! edgebrook_coffee_ship us_post_office & U ! central_&_devon_sb edgebrook_coffee_ship F central_&_devon_sb & U ! local_goods_chicago U local_goods_chicago U ! local_goods_chicago little_nest_care & U ! little_nest_care U little_nest_care U ! little_nest_care us_post_office & U ! us_post_office U us_post_office U ! us_post_office edgebrook_coffee_ship U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship central_&_devon_sb,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b d & U ! a b & U ! c a & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Local Goods Chicago', 'Little Nest Care', 'US Post Office', 'Edgebrook Coffee Ship', 'Central & Devon SB')","['US Post Office', 'Little Nest Care', 'Edgebrook Coffee Ship', 'Local Goods Chicago', 'Central & Devon SB']","{'US Post Office', 'Little Nest Care', 'Edgebrook Coffee Ship', 'Local Goods Chicago', 'Central & Devon SB'}","{'US Post Office': 'a', 'Little Nest Care': 'b', 'Edgebrook Coffee Ship': 'c', 'Local Goods Chicago': 'd', 'Central & Devon SB': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Domino's, followed by visiting Terry's Place, then visit Currency Change, Central & Devon SB, and Local Goods Chicago, in this exact order visit all locations once",& & U ! terrys_place dominos & U ! currency_change terrys_place & U ! central_&_devon_sb currency_change & U ! local_goods_chicago central_&_devon_sb F local_goods_chicago & U ! dominos U dominos U ! dominos terrys_place & U ! terrys_place U terrys_place U ! terrys_place currency_change & U ! currency_change U currency_change U ! currency_change central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago,& & U ! terrys_place dominos & U ! central_&_devon_sb terrys_place & U ! local_goods_chicago central_&_devon_sb F local_goods_chicago & U ! dominos U dominos U ! dominos terrys_place & U ! terrys_place U terrys_place U ! terrys_place central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,"(""Domino's"", ""Terry's Place"", 'Currency Change', 'Central & Devon SB', 'Local Goods Chicago')","[""Terry's Place"", ""Domino's"", 'Currency Change, Central & Devon SB', 'Local Goods Chicago']","{""Terry's Place"", 'Local Goods Chicago', ""Domino's"", 'Central & Devon SB'}","{""Terry's Place"": 'a', 'Local Goods Chicago': 'b', ""Domino's"": 'c', 'Central & Devon SB': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Central & Devon NB, but only after going to Currency Change, only once go to Currency Change, only after going to Domino's, only once go to Domino's, only after going to Starbucks, only once and go to Starbucks, only after going to Baird & Warner, only once",& & U ! starbucks baird_&_warner & U ! dominos starbucks & U ! currency_change dominos & U ! central_&_devon_nb currency_change F central_&_devon_nb & U ! baird_&_warner U baird_&_warner U ! baird_&_warner starbucks & U ! starbucks U starbucks U ! starbucks dominos & U ! dominos U dominos U ! dominos currency_change U ! currency_change U currency_change U ! currency_change central_&_devon_nb,& & U ! starbucks baird_&_warner & U ! dominos starbucks & U ! currency_change dominos & U ! central_&_devon_nb currency_change F central_&_devon_nb & U ! baird_&_warner U baird_&_warner U ! baird_&_warner starbucks & U ! starbucks U starbucks U ! starbucks dominos & U ! dominos U dominos U ! dominos currency_change U ! currency_change U currency_change U ! currency_change central_&_devon_nb,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c a & U ! b c & U ! h b & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,"('Baird & Warner', 'Starbucks', ""Domino's"", 'Currency Change', 'Central & Devon NB')","['Baird & Warner', ""Domino's"", 'Starbucks', 'Central & Devon NB', 'Currency Change']","{'Baird & Warner', ""Domino's"", 'Starbucks', 'Central & Devon NB', 'Currency Change'}","{'Baird & Warner': 'a', ""Domino's"": 'b', 'Starbucks': 'c', 'Central & Devon NB': 'd', 'Currency Change': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Ace Hardware, but only after going to Lee Nails, only once go to Lee Nails, only after going to Edward Jones, only once go to Edward Jones, only after going to Edgebrook Coffee Ship, only once and go to Edgebrook Coffee Ship, only after going to King Pho, only once",& & U ! edgebrook_coffee_ship king_pho & U ! edward_jones edgebrook_coffee_ship & U ! lee_nails edward_jones & U ! ace_hardware lee_nails F ace_hardware & U ! king_pho U king_pho U ! king_pho edgebrook_coffee_ship & U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship edward_jones & U ! edward_jones U edward_jones U ! edward_jones lee_nails U ! lee_nails U lee_nails U ! lee_nails ace_hardware,& & U ! edgebrook_coffee_ship king_pho & U ! edward_jones edgebrook_coffee_ship & U ! lee_nails edward_jones & U ! ace_hardware lee_nails F ace_hardware & U ! king_pho U king_pho U ! king_pho edgebrook_coffee_ship & U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship edward_jones & U ! edward_jones U edward_jones U ! edward_jones lee_nails U ! lee_nails U lee_nails U ! lee_nails ace_hardware,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,"('King Pho', 'Edgebrook Coffee Ship', 'Edward Jones', 'Lee Nails', 'Ace Hardware')","['Edward Jones', 'Edgebrook Coffee Ship', 'King Pho', 'Lee Nails', 'Ace Hardware']","{'Edward Jones', 'Edgebrook Coffee Ship', 'King Pho', 'Lee Nails', 'Ace Hardware'}","{'Edward Jones': 'a', 'Edgebrook Coffee Ship': 'b', 'King Pho': 'c', 'Lee Nails': 'd', 'Ace Hardware': 'h'}",True
ordered_visit,"['a', 'b']","go to Creativo! Academy, after going to Associated Bank, do not go to Creativo! Academy, before",& U ! creativo_academy associated_bank F creativo_academy,& U ! creativo_academy associated_bank F creativo_academy,& U ! b a F b,& U ! b a F b,"('Associated Bank', 'Creativo! Academy')","['Associated Bank', 'Creativo! Academy']","{'Associated Bank', 'Creativo! Academy'}","{'Associated Bank': 'a', 'Creativo! Academy': 'b'}",True
ordered_visit,"['a', 'b']","go to Central & Devon SB, after going to Central & Devon NB, do not go to Central & Devon SB, before",& U ! central_&_devon_sb central_&_devon_nb F central_&_devon_sb,& U ! central_&_devon_sb central_&_devon_nb F central_&_devon_sb,& U ! b a F b,& U ! b a F b,"('Central & Devon NB', 'Central & Devon SB')","['Central & Devon NB', 'Central & Devon SB']","{'Central & Devon NB', 'Central & Devon SB'}","{'Central & Devon NB': 'a', 'Central & Devon SB': 'b'}",True
ordered_visit,"['a', 'b']","visit Associated Bank, but do not visit Associated Bank, before you reach US Post Office",& U ! associated_bank us_post_office F associated_bank,& U ! associated_bank us_post_office F associated_bank,& U ! b a F b,& U ! b a F b,"('US Post Office', 'Associated Bank')","['US Post Office', 'Associated Bank']","{'US Post Office', 'Associated Bank'}","{'US Post Office': 'a', 'Associated Bank': 'b'}",True
ordered_visit,"['a', 'b']","visit Starbucks, but do not visit Starbucks, before you reach US Post Office",& U ! starbucks us_post_office F starbucks,& U ! starbucks us_post_office F starbucks,& U ! b a F b,& U ! b a F b,"('US Post Office', 'Starbucks')","['US Post Office', 'Starbucks']","{'US Post Office', 'Starbucks'}","{'US Post Office': 'a', 'Starbucks': 'b'}",True
ordered_visit,"['a', 'b']","first go to Little Nest Care, while avoiding Creativo! Academy, then move to Creativo! Academy",& U ! creativo_academy little_nest_care F creativo_academy,& U ! creativo_academy little_nest_care F creativo_academy,& U ! b a F b,& U ! b a F b,"('Little Nest Care', 'Creativo! Academy')","['Little Nest Care', 'Creativo! Academy']","{'Little Nest Care', 'Creativo! Academy'}","{'Little Nest Care': 'a', 'Creativo! Academy': 'b'}",True
ordered_visit,"['a', 'b']","first go to Terry's Place, while avoiding Becker Roofing Company, then move to Becker Roofing Company",& U ! becker_roofing_company terrys_place F becker_roofing_company,& U ! becker_roofing_company terrys_place F becker_roofing_company,& U ! b a F b,& U ! a b F a,"(""Terry's Place"", 'Becker Roofing Company')","['Becker Roofing Company', ""Terry's Place""]","{'Becker Roofing Company', ""Terry's Place""}","{'Becker Roofing Company': 'a', ""Terry's Place"": 'b'}",True
ordered_visit,"['a', 'b']","do not visit Lee Nails, until you go to Associated Bank",& U ! lee_nails associated_bank F lee_nails,U ! lee_nails associated_bank,& U ! b a F b,U ! a b,"('Associated Bank', 'Lee Nails')","['Lee Nails', 'Associated Bank']","{'Lee Nails', 'Associated Bank'}","{'Lee Nails': 'a', 'Associated Bank': 'b'}",False
ordered_visit,"['a', 'b']","do not visit Edgebrook Coffee Ship, until you go to My Sister's Closet",& U ! edgebrook_coffee_ship my_sisters_closet F edgebrook_coffee_ship,U ! edgebrook_coffee_ship my_sisters_closet,& U ! b a F b,U ! b a,"(""My Sister's Closet"", 'Edgebrook Coffee Ship')","[""My Sister's Closet"", 'Edgebrook Coffee Ship']","{""My Sister's Closet"", 'Edgebrook Coffee Ship'}","{""My Sister's Closet"": 'a', 'Edgebrook Coffee Ship': 'b'}",False
ordered_visit,"['a', 'b']","go to North Branch Arts, while staying away from Local Goods Chicago, then move to Local Goods Chicago",& U ! local_goods_chicago north_branch_arts F local_goods_chicago,& U ! local_goods_chicago north_branch_arts F local_goods_chicago,& U ! b a F b,& U ! a b F a,"('North Branch Arts', 'Local Goods Chicago')","['Local Goods Chicago', 'North Branch Arts']","{'Local Goods Chicago', 'North Branch Arts'}","{'Local Goods Chicago': 'a', 'North Branch Arts': 'b'}",True
ordered_visit,"['a', 'b']","go to Central & Devon SB, while staying away from Creativo! Academy, then move to Creativo! Academy",& U ! creativo_academy central_&_devon_sb F creativo_academy,& U ! creativo_academy central_&_devon_sb F creativo_academy,& U ! b a F b,& U ! b a F b,"('Central & Devon SB', 'Creativo! Academy')","['Central & Devon SB', 'Creativo! Academy']","{'Central & Devon SB', 'Creativo! Academy'}","{'Central & Devon SB': 'a', 'Creativo! Academy': 'b'}",True
ordered_visit,"['a', 'b']","ensure that you do not reach Ruk Sushi & Thai, before going to Creativo! Academy",& U ! ruk_sushi_&_thai creativo_academy F ruk_sushi_&_thai,U ! ruk_sushi_&_thai Creativo ! Academy,& U ! b a F b,U ! a Creativo! Academy,"('Creativo! Academy', 'Ruk Sushi & Thai')",['Ruk Sushi & Thai'],{'Ruk Sushi & Thai'},{'Ruk Sushi & Thai': 'a'},RER or Grounding Error
ordered_visit,"['a', 'b']","ensure that you do not reach US Post Office, before going to Ace Hardware",& U ! us_post_office ace_hardware F us_post_office,U ! us_post_office ace_hardware,& U ! b a F b,U ! a b,"('Ace Hardware', 'US Post Office')","['US Post Office', 'Ace Hardware']","{'US Post Office', 'Ace Hardware'}","{'US Post Office': 'a', 'Ace Hardware': 'b'}",False
patrolling,['a'],keep going to Starbucks,G F starbucks,G F starbucks,G F a,G F a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},True
patrolling,['a'],keep going to Central & Devon SB,G F central_&_devon_sb,G F central_&_devon_sb,G F a,G F a,"('Central & Devon SB',)",['Central & Devon SB'],{'Central & Devon SB'},{'Central & Devon SB': 'a'},True
patrolling,['a'],"visit Central & Devon SB, infinitely often",G F central_&_devon_sb,G F central_&_devon_sb,G F a,G F a,"('Central & Devon SB',)",['Central & Devon SB'],{'Central & Devon SB'},{'Central & Devon SB': 'a'},True
patrolling,['a'],"visit Currency Change, infinitely often",G F currency_change,G F currency_change,G F a,G F a,"('Currency Change',)",['Currency Change'],{'Currency Change'},{'Currency Change': 'a'},True
patrolling,['a'],do not stop visiting Starbucks,G F starbucks,G F starbucks,G F a,G F a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},True
patrolling,['a'],do not stop visiting King Pho,G F king_pho,G F king_pho,G F a,G F a,"('King Pho',)",['King Pho'],{'King Pho'},{'King Pho': 'a'},True
patrolling,['a'],"make sure at any point in time you will visit Associated Bank, at least once in the future",G F associated_bank,G i associated_bank,G F a,G i a,"('Associated Bank',)",['Associated Bank'],{'Associated Bank'},{'Associated Bank': 'a'},Syntax Error
patrolling,['a'],"make sure at any point in time you will visit Edgebrook Coffee Ship, at least once in the future",G F edgebrook_coffee_ship,G i edgebrook_coffee_ship,G F a,G i a,"('Edgebrook Coffee Ship',)",['Edgebrook Coffee Ship'],{'Edgebrook Coffee Ship'},{'Edgebrook Coffee Ship': 'a'},Syntax Error
patrolling,['a'],keep visiting Starbucks,G F starbucks,G F starbucks,G F a,G F a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},True
patrolling,['a'],keep visiting Central & Devon NB,G F central_&_devon_nb,G F central_&_devon_nb,G F a,G F a,"('Central & Devon NB',)",['Central & Devon NB'],{'Central & Devon NB'},{'Central & Devon NB': 'a'},True
patrolling,['a'],"make sure you visit Local Goods Chicago, infinite times",G F local_goods_chicago,G F local_goods_chicago,G F a,G F a,"('Local Goods Chicago',)",['Local Goods Chicago'],{'Local Goods Chicago'},{'Local Goods Chicago': 'a'},True
patrolling,['a'],"make sure you visit Lee Nails, infinite times",G F lee_nails,G F lee_nails,G F a,G F a,"('Lee Nails',)",['Lee Nails'],{'Lee Nails'},{'Lee Nails': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Edward Jones, without visiting any other waypoints then go directly to Currency Change, then directly to King Pho, and finally directly to Little Nest Care",& U ! currency_change edward_jones & U ! king_pho currency_change & U ! little_nest_care king_pho F little_nest_care,& U ! currency_change edward_jones & U ! king_pho currency_change & U ! little_nest_care king_pho F little_nest_care,& U ! b a & U ! c b & U ! d c F d,& U ! d b & U ! c d & U ! a c F a,"('Edward Jones', 'Currency Change', 'King Pho', 'Little Nest Care')","['King Pho', 'Little Nest Care', 'Edward Jones', 'Currency Change']","{'Little Nest Care', 'Edward Jones', 'King Pho', 'Currency Change'}","{'Little Nest Care': 'a', 'Edward Jones': 'b', 'King Pho': 'c', 'Currency Change': 'd'}",True
