Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Little Nest Care, then go to Currency Change, then go to Becker Roofing Company, then go to Central & Devon NB, finally go to Terry's Place",F & little_nest_care F & currency_change F & becker_roofing_company F & central_&_devon_nb F terrys_place,F & little_nest_care F & currency_change F & becker_roofing_company F & central_&_devon_nb F terrys_place,F & a F & b F & c F & d F h,F & a F & h F & b F & d F c,"('Little Nest Care', 'Currency Change', 'Becker Roofing Company', 'Central & Devon NB', ""Terry's Place"")","['Little Nest Care', 'Becker Roofing Company', ""Terry's Place"", 'Central & Devon NB', 'Currency Change']","{'Little Nest Care', 'Becker Roofing Company', ""Terry's Place"", 'Central & Devon NB', 'Currency Change'}","{'Little Nest Care': 'a', 'Becker Roofing Company': 'b', ""Terry's Place"": 'c', 'Central & Devon NB': 'd', 'Currency Change': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to My Sister's Closet, then go to Little Nest Care, then go to Currency Change, then go to Ace Hardware, finally go to Baird & Warner",F & my_sisters_closet F & little_nest_care F & currency_change F & ace_hardware F baird_&_warner,F & my_sisters_closet F & little_nest_care F & currency_change F & ace_hardware F currency_change,F & a F & b F & c F & d F h,F & a F & c F & b F & d F b,"(""My Sister's Closet"", 'Little Nest Care', 'Currency Change', 'Ace Hardware', 'Baird & Warner')","[""My Sister's Closet"", 'Currency Change', 'Little Nest Care', 'Ace Hardware']","{""My Sister's Closet"", 'Currency Change', 'Little Nest Care', 'Ace Hardware'}","{""My Sister's Closet"": 'a', 'Currency Change': 'b', 'Little Nest Care': 'c', 'Ace Hardware': 'd'}",RER or Grounding Error
ordered_visit,"['a', 'b', 'c']","do not visit Ace Hardware, until visiting Lee Nails, do not visit Lee Nails, until visiting Central & Devon SB",& U ! lee_nails central_&_devon_sb & U ! ace_hardware lee_nails F ace_hardware,& U ! lee_nails central_&_devon_sb & U ! ace_hardware lee_nails F ace_hardware,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Central & Devon SB', 'Lee Nails', 'Ace Hardware')","['Lee Nails', 'Central & Devon SB', 'Ace Hardware']","{'Lee Nails', 'Central & Devon SB', 'Ace Hardware'}","{'Lee Nails': 'a', 'Central & Devon SB': 'b', 'Ace Hardware': 'c'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Creativo! Academy, until visiting Starbucks, do not visit Starbucks, until visiting Central & Devon SB",& U ! starbucks central_&_devon_sb & U ! creativo_academy starbucks F creativo_academy,& U ! starbucks central_&_devon_sb & U ! creativo_academy starbucks F creativo_academy,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Central & Devon SB', 'Starbucks', 'Creativo! Academy')","['Starbucks', 'Central & Devon SB', 'Creativo! Academy']","{'Starbucks', 'Central & Devon SB', 'Creativo! Academy'}","{'Starbucks': 'a', 'Central & Devon SB': 'b', 'Creativo! Academy': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to My Sister's Closet, but keep avoiding Kanellos Shoe Repair, and Little Nest Care, and head to Kanellos Shoe Repair, but keep avoiding Little Nest Care, and then visit Little Nest Care",& U ! kanellos_shoe_repair my_sisters_closet & U ! little_nest_care kanellos_shoe_repair F little_nest_care,& U ! kanellos_shoe_repair my_sisters_closet & U ! little_nest_care kanellos_shoe_repair F little_nest_care,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"(""My Sister's Closet"", 'Kanellos Shoe Repair', 'Little Nest Care')","[""My Sister's Closet"", 'Kanellos Shoe Repair', 'Little Nest Care']","{""My Sister's Closet"", 'Kanellos Shoe Repair', 'Little Nest Care'}","{""My Sister's Closet"": 'a', 'Kanellos Shoe Repair': 'b', 'Little Nest Care': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Kanellos Shoe Repair, but keep avoiding Little Nest Care, and Central & Devon SB, and head to Little Nest Care, but keep avoiding Central & Devon SB, and then visit Central & Devon SB",& U ! little_nest_care kanellos_shoe_repair & U ! central_&_devon_sb little_nest_care F central_&_devon_sb,& U ! little_nest_care kanellos_shoe_repair & U ! central_&_devon_sb little_nest_care F central_&_devon_sb,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Kanellos Shoe Repair', 'Little Nest Care', 'Central & Devon SB')","['Little Nest Care', 'Kanellos Shoe Repair', 'Central & Devon SB']","{'Little Nest Care', 'Kanellos Shoe Repair', 'Central & Devon SB'}","{'Little Nest Care': 'a', 'Kanellos Shoe Repair': 'b', 'Central & Devon SB': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit My Sister's Closet, at least once do not visit Kanellos Shoe Repair, or Edward Jones, before My Sister's Closet, then visit Kanellos Shoe Repair, at least once do not visit Edward Jones, before Kanellos Shoe Repair, finally visit Edward Jones",& U ! kanellos_shoe_repair my_sisters_closet & U ! edward_jones kanellos_shoe_repair F edward_jones,& U ! kanellos_shoe_repair my_sisters_closet & U ! edward_jones kanellos_shoe_repair F edward_jones,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"(""My Sister's Closet"", 'Kanellos Shoe Repair', 'Edward Jones')","[""My Sister's Closet"", 'Kanellos Shoe Repair', 'Edward Jones']","{""My Sister's Closet"", 'Kanellos Shoe Repair', 'Edward Jones'}","{""My Sister's Closet"": 'a', 'Kanellos Shoe Repair': 'b', 'Edward Jones': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Baird & Warner, at least once do not visit North Branch Arts, or Associated Bank, before Baird & Warner, then visit North Branch Arts, at least once do not visit Associated Bank, before North Branch Arts, finally visit Associated Bank",& U ! north_branch_arts baird_&_warner & U ! associated_bank north_branch_arts F associated_bank,& U ! north_branch_arts baird_&_warner & U ! associated_bank north_branch_arts F associated_bank,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Baird & Warner', 'North Branch Arts', 'Associated Bank')","['North Branch Arts', 'Baird & Warner', 'Associated Bank']","{'Associated Bank', 'Baird & Warner', 'North Branch Arts'}","{'Associated Bank': 'a', 'Baird & Warner': 'b', 'North Branch Arts': 'c'}",True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Little Nest Care, then eventually visit Currency Change, and finally eventually Baird & Warner",& U ! currency_change little_nest_care & U ! baird_&_warner currency_change F baird_&_warner,F & little_nest_care F & currency_change F baird_&_warner,& U ! b a & U ! c b F c,F & a F & c F b,"('Little Nest Care', 'Currency Change', 'Baird & Warner')","['Little Nest Care', 'Baird & Warner', 'Currency Change']","{'Little Nest Care', 'Baird & Warner', 'Currency Change'}","{'Little Nest Care': 'a', 'Baird & Warner': 'b', 'Currency Change': 'c'}",False
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Edward Jones, then eventually visit US Post Office, and finally eventually My Sister's Closet",& U ! us_post_office edward_jones & U ! my_sisters_closet us_post_office F my_sisters_closet,F & edward_jones F & us_post_office F my_sisters_closet,& U ! b a & U ! c b F c,F & c F & a F b,"('Edward Jones', 'US Post Office', ""My Sister's Closet"")","['US Post Office', ""My Sister's Closet"", 'Edward Jones']","{'US Post Office', ""My Sister's Closet"", 'Edward Jones'}","{'US Post Office': 'a', ""My Sister's Closet"": 'b', 'Edward Jones': 'c'}",False
ordered_visit,"['a', 'b', 'c']","keep away from Central & Devon NB, and North Branch Arts, while heading to US Post Office, and then keep away from North Branch Arts, while heading to Central & Devon NB, and eventually go to North Branch Arts",& U ! central_&_devon_nb us_post_office & U ! north_branch_arts central_&_devon_nb F north_branch_arts,& U ! central_&_devon_nb us_post_office & U ! north_branch_arts central_&_devon_nb F north_branch_arts,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('US Post Office', 'Central & Devon NB', 'North Branch Arts')","['US Post Office', 'Central & Devon NB', 'North Branch Arts']","{'US Post Office', 'Central & Devon NB', 'North Branch Arts'}","{'US Post Office': 'a', 'Central & Devon NB': 'b', 'North Branch Arts': 'c'}",True
ordered_visit,"['a', 'b', 'c']","keep away from Edward Jones, and Currency Change, while heading to Ace Hardware, and then keep away from Currency Change, while heading to Edward Jones, and eventually go to Currency Change",& U ! edward_jones ace_hardware & U ! currency_change edward_jones F currency_change,& U ! edward_jones ace_hardware & U ! currency_change edward_jones F currency_change,& U ! b a & U ! c b F c,& U ! a c & U ! b a F b,"('Ace Hardware', 'Edward Jones', 'Currency Change')","['Edward Jones', 'Currency Change', 'Ace Hardware']","{'Edward Jones', 'Currency Change', 'Ace Hardware'}","{'Edward Jones': 'a', 'Currency Change': 'b', 'Ace Hardware': 'c'}",True
strictly_ordered_visit,"['a', 'b']","visit Currency Change, and Terry's Place, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! terrys_place currency_change F terrys_place U ! currency_change U currency_change U ! currency_change terrys_place,& & U ! terrys_place currency_change F terrys_place U ! currency_change U currency_change U ! currency_change terrys_place,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Currency Change', ""Terry's Place"")","[""Terry's Place"", 'Currency Change']","{""Terry's Place"", 'Currency Change'}","{""Terry's Place"": 'a', 'Currency Change': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Terry's Place, and Ruk Sushi & Thai, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! ruk_sushi_&_thai terrys_place F ruk_sushi_&_thai U ! terrys_place U terrys_place U ! terrys_place ruk_sushi_&_thai,& & U ! ruk_sushi_&_thai terrys_place F ruk_sushi_&_thai U ! terrys_place U terrys_place U ! terrys_place ruk_sushi_&_thai,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"(""Terry's Place"", 'Ruk Sushi & Thai')","[""Terry's Place"", 'Ruk Sushi & Thai']","{""Terry's Place"", 'Ruk Sushi & Thai'}","{""Terry's Place"": 'a', 'Ruk Sushi & Thai': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit King Pho, but before visiting King Pho, you must visit Starbucks, visit each location once",& & U ! king_pho starbucks F king_pho U ! starbucks U starbucks U ! starbucks king_pho,& & U ! king_pho starbucks F king_pho U ! starbucks U starbucks U ! starbucks king_pho,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Starbucks', 'King Pho')","['Starbucks', 'King Pho']","{'Starbucks', 'King Pho'}","{'Starbucks': 'a', 'King Pho': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit North Branch Arts, but before visiting North Branch Arts, you must visit Edward Jones, visit each location once",& & U ! north_branch_arts edward_jones F north_branch_arts U ! edward_jones U edward_jones U ! edward_jones north_branch_arts,& & U ! north_branch_arts edward_jones F north_branch_arts U ! edward_jones U edward_jones U ! edward_jones north_branch_arts,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Edward Jones', 'North Branch Arts')","['Edward Jones', 'North Branch Arts']","{'Edward Jones', 'North Branch Arts'}","{'Edward Jones': 'a', 'North Branch Arts': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Baird & Warner, once and do not visit My Sister's Closet, until you visit Baird & Warner",& & U ! my_sisters_closet baird_&_warner F my_sisters_closet U ! baird_&_warner U baird_&_warner U ! baird_&_warner my_sisters_closet,& & U ! my_sisters_closet baird_&_warner F my_sisters_closet U ! baird_&_warner U baird_&_warner U ! baird_&_warner my_sisters_closet,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Baird & Warner', ""My Sister's Closet"")","[""My Sister's Closet"", 'Baird & Warner']","{""My Sister's Closet"", 'Baird & Warner'}","{""My Sister's Closet"": 'a', 'Baird & Warner': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Lee Nails, once and do not visit Ace Hardware, until you visit Lee Nails",& & U ! ace_hardware lee_nails F ace_hardware U ! lee_nails U lee_nails U ! lee_nails ace_hardware,& & U ! ace_hardware lee_nails F ace_hardware U ! lee_nails U lee_nails U ! lee_nails ace_hardware,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Lee Nails', 'Ace Hardware')","['Lee Nails', 'Ace Hardware']","{'Lee Nails', 'Ace Hardware'}","{'Lee Nails': 'a', 'Ace Hardware': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Little Nest Care, and only then reach Central & Devon NB, you can only visit Little Nest Care, once",& & U ! central_&_devon_nb little_nest_care F central_&_devon_nb U ! little_nest_care U little_nest_care U ! little_nest_care central_&_devon_nb,& & U ! central_&_devon_nb little_nest_care F central_&_devon_nb U ! little_nest_care U little_nest_care U ! little_nest_care central_&_devon_nb,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Little Nest Care', 'Central & Devon NB')","['Little Nest Care', 'Central & Devon NB']","{'Little Nest Care', 'Central & Devon NB'}","{'Little Nest Care': 'a', 'Central & Devon NB': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit King Pho, and only then reach Domino's, you can only visit King Pho, once",& & U ! dominos king_pho F dominos U ! king_pho U king_pho U ! king_pho dominos,& & U ! dominos king_pho F dominos U ! king_pho U king_pho U ! king_pho dominos,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('King Pho', ""Domino's"")","[""Domino's"", 'King Pho']","{""Domino's"", 'King Pho'}","{""Domino's"": 'a', 'King Pho': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Ace Hardware, only once but keep away from King Pho, and then visit King Pho, but keep away from Ace Hardware",& & U ! king_pho ace_hardware F king_pho U ! ace_hardware U ace_hardware U ! ace_hardware king_pho,& & U ! king_pho ace_hardware & U ! ace_hardware king_pho F ace_hardware & U ! ace_hardware U ace_hardware U ! ace_hardware king_pho U ! king_pho U king_pho U ! king_pho ace_hardware,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a b,"('Ace Hardware', 'King Pho')","['King Pho', 'Ace Hardware']","{'King Pho', 'Ace Hardware'}","{'King Pho': 'a', 'Ace Hardware': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Domino's, only once but keep away from Ace Hardware, and then visit Ace Hardware, but keep away from Domino's",& & U ! ace_hardware dominos F ace_hardware U ! dominos U dominos U ! dominos ace_hardware,& & U ! ace_hardware dominos & U ! dominos ace_hardware F dominos & U ! dominos U dominos U ! dominos ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware dominos,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"(""Domino's"", 'Ace Hardware')","[""Domino's"", 'Ace Hardware']","{""Domino's"", 'Ace Hardware'}","{""Domino's"": 'a', 'Ace Hardware': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Little Nest Care, until you visit Edgebrook Coffee Ship, visit Edgebrook Coffee Ship, only once do no visit Edgebrook Coffee Ship, until you visit Terry's Place, visit Terry's Place, only once",& & U ! edgebrook_coffee_ship terrys_place & U ! little_nest_care edgebrook_coffee_ship F little_nest_care & U ! terrys_place U terrys_place U ! terrys_place edgebrook_coffee_ship U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship little_nest_care,& & U ! terrys_place edgebrook_coffee_ship & U ! little_nest_care terrys_place F little_nest_care & U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship terrys_place U ! terrys_place U terrys_place U ! terrys_place little_nest_care,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"(""Terry's Place"", 'Edgebrook Coffee Ship', 'Little Nest Care')","['Little Nest Care', ""Terry's Place"", 'Edgebrook Coffee Ship']","{'Little Nest Care', ""Terry's Place"", 'Edgebrook Coffee Ship'}","{'Little Nest Care': 'a', ""Terry's Place"": 'b', 'Edgebrook Coffee Ship': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Kanellos Shoe Repair, until you visit Starbucks, visit Starbucks, only once do no visit Starbucks, until you visit Creativo! Academy, visit Creativo! Academy, only once",& & U ! starbucks creativo_academy & U ! kanellos_shoe_repair starbucks F kanellos_shoe_repair & U ! creativo_academy U creativo_academy U ! creativo_academy starbucks U ! starbucks U starbucks U ! starbucks kanellos_shoe_repair,& & U ! creativo_academy starbucks & U ! kanellos_shoe_repair creativo_academy F kanellos_shoe_repair & U ! starbucks U starbucks U ! starbucks creativo_academy U ! creativo_academy U creativo_academy U ! creativo_academy kanellos_shoe_repair,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Creativo! Academy', 'Starbucks', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'Starbucks', 'Creativo! Academy']","{'Kanellos Shoe Repair', 'Starbucks', 'Creativo! Academy'}","{'Kanellos Shoe Repair': 'a', 'Starbucks': 'b', 'Creativo! Academy': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","first go to Kanellos Shoe Repair, once then go to Creativo! Academy, once while avoiding Edgebrook Coffee Ship, finally go to Edgebrook Coffee Ship",& & U ! creativo_academy kanellos_shoe_repair & U ! edgebrook_coffee_ship creativo_academy F edgebrook_coffee_ship & U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair creativo_academy U ! creativo_academy U creativo_academy U ! creativo_academy edgebrook_coffee_ship,& & U ! creativo_academy kanellos_shoe_repair & U ! edgebrook_coffee_ship creativo_academy F edgebrook_coffee_ship & U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair creativo_academy U ! creativo_academy U creativo_academy U ! creativo_academy edgebrook_coffee_ship,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Kanellos Shoe Repair', 'Creativo! Academy', 'Edgebrook Coffee Ship')","['Kanellos Shoe Repair', 'Edgebrook Coffee Ship', 'Creativo! Academy']","{'Kanellos Shoe Repair', 'Creativo! Academy', 'Edgebrook Coffee Ship'}","{'Kanellos Shoe Repair': 'a', 'Creativo! Academy': 'b', 'Edgebrook Coffee Ship': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Associated Bank, once then go to Creativo! Academy, once while avoiding Edward Jones, finally go to Edward Jones",& & U ! creativo_academy associated_bank & U ! edward_jones creativo_academy F edward_jones & U ! associated_bank U associated_bank U ! associated_bank creativo_academy U ! creativo_academy U creativo_academy U ! creativo_academy edward_jones,& & U ! creativo_academy associated_bank & U ! edward_jones creativo_academy F edward_jones & U ! associated_bank U associated_bank U ! associated_bank creativo_academy U ! creativo_academy U creativo_academy U ! creativo_academy edward_jones,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Associated Bank', 'Creativo! Academy', 'Edward Jones')","['Associated Bank', 'Edward Jones', 'Creativo! Academy']","{'Associated Bank', 'Edward Jones', 'Creativo! Academy'}","{'Associated Bank': 'a', 'Edward Jones': 'b', 'Creativo! Academy': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit My Sister's Closet, exactly once avoid US Post Office, or Terry's Place, before My Sister's Closet, then reach US Post Office, exactly once avoid Terry's Place, before US Post Office, finally move to Terry's Place",& & U ! us_post_office my_sisters_closet & U ! terrys_place us_post_office F terrys_place & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet us_post_office U ! us_post_office U us_post_office U ! us_post_office terrys_place,& & U ! us_post_office my_sisters_closet & U ! terrys_place us_post_office F terrys_place & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet us_post_office U ! us_post_office U us_post_office U ! us_post_office terrys_place,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"(""My Sister's Closet"", 'US Post Office', ""Terry's Place"")","['US Post Office', ""My Sister's Closet"", ""Terry's Place""]","{'US Post Office', ""My Sister's Closet"", ""Terry's Place""}","{'US Post Office': 'a', ""My Sister's Closet"": 'b', ""Terry's Place"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Kanellos Shoe Repair, exactly once avoid Central & Devon NB, or Baird & Warner, before Kanellos Shoe Repair, then reach Central & Devon NB, exactly once avoid Baird & Warner, before Central & Devon NB, finally move to Baird & Warner",& & U ! central_&_devon_nb kanellos_shoe_repair & U ! baird_&_warner central_&_devon_nb F baird_&_warner & U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair central_&_devon_nb U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb baird_&_warner,& & U ! central_&_devon_nb kanellos_shoe_repair & U ! baird_&_warner central_&_devon_nb F baird_&_warner & U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair central_&_devon_nb U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb baird_&_warner,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Kanellos Shoe Repair', 'Central & Devon NB', 'Baird & Warner')","['Kanellos Shoe Repair', 'Central & Devon NB', 'Baird & Warner']","{'Kanellos Shoe Repair', 'Central & Devon NB', 'Baird & Warner'}","{'Kanellos Shoe Repair': 'a', 'Central & Devon NB': 'b', 'Baird & Warner': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Creativo! Academy, exactly once while avoiding Ace Hardware, and Central & Devon SB, then visit Ace Hardware, exactly once while avoiding Central & Devon SB, finally visit Central & Devon SB",& & U ! ace_hardware creativo_academy & U ! central_&_devon_sb ace_hardware F central_&_devon_sb & U ! creativo_academy U creativo_academy U ! creativo_academy ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware central_&_devon_sb,& & U ! ace_hardware creativo_academy & U ! central_&_devon_sb ace_hardware F central_&_devon_sb & U ! creativo_academy U creativo_academy U ! creativo_academy ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware central_&_devon_sb,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Creativo! Academy', 'Ace Hardware', 'Central & Devon SB')","['Ace Hardware', 'Central & Devon SB', 'Creativo! Academy']","{'Ace Hardware', 'Central & Devon SB', 'Creativo! Academy'}","{'Ace Hardware': 'a', 'Central & Devon SB': 'b', 'Creativo! Academy': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Ace Hardware, exactly once while avoiding Associated Bank, and Central & Devon NB, then visit Associated Bank, exactly once while avoiding Central & Devon NB, finally visit Central & Devon NB",& & U ! associated_bank ace_hardware & U ! central_&_devon_nb associated_bank F central_&_devon_nb & U ! ace_hardware U ace_hardware U ! ace_hardware associated_bank U ! associated_bank U associated_bank U ! associated_bank central_&_devon_nb,& & U ! associated_bank ace_hardware & U ! central_&_devon_nb associated_bank F central_&_devon_nb & U ! ace_hardware U ace_hardware U ! ace_hardware associated_bank U ! associated_bank U associated_bank U ! associated_bank central_&_devon_nb,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Ace Hardware', 'Associated Bank', 'Central & Devon NB')","['Central & Devon NB', 'Associated Bank', 'Ace Hardware']","{'Central & Devon NB', 'Associated Bank', 'Ace Hardware'}","{'Central & Devon NB': 'a', 'Associated Bank': 'b', 'Ace Hardware': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Edgebrook Coffee Ship, only once without visiting Creativo! Academy, then visit Creativo! Academy, one time without visiting Central & Devon NB, finally visit Central & Devon NB, in the future",& & U ! creativo_academy edgebrook_coffee_ship & U ! central_&_devon_nb creativo_academy F central_&_devon_nb & U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship creativo_academy U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_nb,& & U ! creativo_academy edgebrook_coffee_ship & U ! central_&_devon_nb creativo_academy F central_&_devon_nb & U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship creativo_academy U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_nb,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Edgebrook Coffee Ship', 'Creativo! Academy', 'Central & Devon NB')","['Central & Devon NB', 'Creativo! Academy', 'Edgebrook Coffee Ship']","{'Central & Devon NB', 'Creativo! Academy', 'Edgebrook Coffee Ship'}","{'Central & Devon NB': 'a', 'Creativo! Academy': 'b', 'Edgebrook Coffee Ship': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Domino's, only once without visiting Ace Hardware, then visit Ace Hardware, one time without visiting North Branch Arts, finally visit North Branch Arts, in the future",& & U ! ace_hardware dominos & U ! north_branch_arts ace_hardware F north_branch_arts & U ! dominos U dominos U ! dominos ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware north_branch_arts,& & U ! ace_hardware dominos & U ! north_branch_arts ace_hardware F north_branch_arts & U ! dominos U dominos U ! dominos ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware north_branch_arts,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"(""Domino's"", 'Ace Hardware', 'North Branch Arts')","[""Domino's"", 'North Branch Arts', 'Ace Hardware']","{""Domino's"", 'North Branch Arts', 'Ace Hardware'}","{""Domino's"": 'a', 'North Branch Arts': 'b', 'Ace Hardware': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Baird & Warner, until you visit Associated Bank, visit Associated Bank, only once do not visit Associated Bank, until you visit Starbucks, visit Starbucks, only once do no visit Starbucks, until you visit Kanellos Shoe Repair, visit Kanellos Shoe Repair, only once",& & U ! starbucks kanellos_shoe_repair & U ! associated_bank starbucks & U ! baird_&_warner associated_bank F baird_&_warner & U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair starbucks & U ! starbucks U starbucks U ! starbucks associated_bank U ! associated_bank U associated_bank U ! associated_bank baird_&_warner,& & U ! starbucks kanellos_shoe_repair & U ! associated_bank starbucks & U ! baird_&_warner associated_bank F baird_&_warner & U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair starbucks & U ! starbucks U starbucks U ! starbucks associated_bank U ! associated_bank U associated_bank U ! associated_bank baird_&_warner,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"('Kanellos Shoe Repair', 'Starbucks', 'Associated Bank', 'Baird & Warner')","['Starbucks', 'Associated Bank', 'Baird & Warner', 'Kanellos Shoe Repair']","{'Kanellos Shoe Repair', 'Associated Bank', 'Baird & Warner', 'Starbucks'}","{'Kanellos Shoe Repair': 'a', 'Associated Bank': 'b', 'Baird & Warner': 'c', 'Starbucks': 'd'}",True
