Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd']","do not go to Hotel Z - A Piece of Pineapple Hospitality, Lions Club of San Diego, The Amazing Picture Booth Co., and Lucky Brand, Lions Club of San Diego, finite number of times",& G F lions_club_of_san_diego & G F lucky_brand & G F hotel_z_a_piece_of_pineapple_hospitality G F the_amazing_picture_booth_co,& & U ! lions_club_of_san_diego hotel_z_a_piece_of_pineapple_hospitality & U ! the_amazing_picture_booth_co lions_club_of_san_diego & U ! lucky_brand the_amazing_picture_booth_co F lucky_brand & U ! hotel_z_a_piece_of_pineapple_hospitality U hotel_z_a_piece_of_pineapple_hospitality U ! hotel_z_a_piece_of_pineapple_hospitality lions_club_of_san_diego & U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego the_amazing_picture_booth_co U ! the_amazing_picture_booth_co U the_amazing_picture_booth_co U ! the_amazing_picture_booth_co lucky_brand,& G F a & G F b & G F c G F d,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,"('Lions Club of San Diego', 'Lucky Brand', 'Hotel Z - A Piece of Pineapple Hospitality', 'The Amazing Picture Booth Co.')","['Hotel Z - A Piece of Pineapple Hospitality', 'The Amazing Picture Booth Co.', 'Lions Club of San Diego', 'Lucky Brand']","{'Hotel Z - A Piece of Pineapple Hospitality', 'The Amazing Picture Booth Co.', 'Lions Club of San Diego', 'Lucky Brand'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'The Amazing Picture Booth Co.': 'b', 'Lions Club of San Diego': 'c', 'Lucky Brand': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","perpetually travel to Urban Outfitters, Hostelling International San Diego, and Bang Bang",& G F bang_bang & G F urban_outfitters & G F hostelling_international_san_diego G F searsucker,& F urban_outfitters & F hostelling_international_san_diego F bang_bang,& G F a & G F b & G F c G F d,& F a & F c F b,"('Bang Bang', 'Urban Outfitters', 'Hostelling International San Diego', 'Searsucker')","['Urban Outfitters', 'Bang Bang', 'Hostelling International San Diego']","{'Urban Outfitters', 'Bang Bang', 'Hostelling International San Diego'}","{'Urban Outfitters': 'a', 'Bang Bang': 'b', 'Hostelling International San Diego': 'c'}",False
patrolling,"['a', 'b', 'c', 'd']","perpetually travel to San Diego Lions Manor, American Junkie, and Goorin Bros",& G F goorin_bros & G F san_diego_lions_manor & G F american_junkie G F searsucker,& F san_diego_lions_manor & F american_junkie F goorin_bros,& G F a & G F b & G F c G F d,& F b & F c F a,"('Goorin Bros', 'San Diego Lions Manor', 'American Junkie', 'Searsucker')","['Goorin Bros', 'San Diego Lions Manor', 'American Junkie']","{'Goorin Bros', 'San Diego Lions Manor', 'American Junkie'}","{'Goorin Bros': 'a', 'San Diego Lions Manor': 'b', 'American Junkie': 'c'}",False
patrolling,"['a', 'b', 'c', 'd']","explore Hotel Z - A Piece of Pineapple Hospitality, La Puerta, and Goorin Bros, endlessy",& G F la_puerta & G F hotel_z_a_piece_of_pineapple_hospitality & G F goorin_bros G F library_towers,& F hotel_z_a_piece_of_pineapple_hospitality & F la_puerta F goorin_bros,& G F a & G F b & G F c G F d,& F a & F c F b,"('La Puerta', 'Hotel Z - A Piece of Pineapple Hospitality', 'Goorin Bros', 'Library Towers')","['Hotel Z - A Piece of Pineapple Hospitality', 'Goorin Bros', 'La Puerta']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Goorin Bros', 'La Puerta'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Goorin Bros': 'b', 'La Puerta': 'c'}",False
patrolling,"['a', 'b', 'c', 'd']","explore Royal India, Alta, and San Diego Lions Manor, endlessy",& G F alta & G F royal_india & G F san_diego_lions_manor G F lucky_brand,& F royal_india & F alta F san_diego_lions_manor,& G F a & G F b & G F c G F d,& F b & F a F c,"('Alta', 'Royal India', 'San Diego Lions Manor', 'Lucky Brand')","['Alta', 'Royal India', 'San Diego Lions Manor']","{'Alta', 'Royal India', 'San Diego Lions Manor'}","{'Alta': 'a', 'Royal India': 'b', 'San Diego Lions Manor': 'c'}",False
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Royal India, Horton House, Lions Club of San Diego, and Project Management Academy",& G F lions_club_of_san_diego & G F project_management_academy & G F horton_house G F royal_india,& F royal_india & F horton_house & F lions_club_of_san_diego F project_management_academy,& G F a & G F b & G F c G F d,& F c & F d & F b F a,"('Lions Club of San Diego', 'Project Management Academy', 'Horton House', 'Royal India')","['Project Management Academy', 'Royal India', 'Lions Club of San Diego', 'Horton House']","{'Project Management Academy', 'Lions Club of San Diego', 'Royal India', 'Horton House'}","{'Project Management Academy': 'a', 'Lions Club of San Diego': 'b', 'Royal India': 'c', 'Horton House': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Project Management Academy, Ghirardelli, Dublin Square Irish Pub, and BarleyMash",& G F dublin_square_irish_pub & G F barleymash & G F ghirardelli G F project_management_academy,& F project_management_academy & F ghirardelli & F dublin_square_irish_pub F barleymash,& G F a & G F b & G F c G F d,& F b & F d & F c F a,"('Dublin Square Irish Pub', 'BarleyMash', 'Ghirardelli', 'Project Management Academy')","['BarleyMash', 'Project Management Academy', 'Dublin Square Irish Pub', 'Ghirardelli']","{'BarleyMash', 'Project Management Academy', 'Dublin Square Irish Pub', 'Ghirardelli'}","{'BarleyMash': 'a', 'Project Management Academy': 'b', 'Dublin Square Irish Pub': 'c', 'Ghirardelli': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Smocking Gun, BarleyMash, Las Hadas Bar & Grill, and American Junkie, in no specific order",& G F smocking_gun & G F barleymash & G F las_hadas_bar_&_grill G F american_junkie,& F smocking_gun & F barleymash & F las_hadas_bar_&_grill F american_junkie,& G F a & G F b & G F c G F d,& F d & F a & F b F c,"('Smocking Gun', 'BarleyMash', 'Las Hadas Bar & Grill', 'American Junkie')","['BarleyMash', 'Las Hadas Bar & Grill', 'American Junkie', 'Smocking Gun']","{'BarleyMash', 'Las Hadas Bar & Grill', 'American Junkie', 'Smocking Gun'}","{'BarleyMash': 'a', 'Las Hadas Bar & Grill': 'b', 'American Junkie': 'c', 'Smocking Gun': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting The Amazing Picture Booth Co., Double Standard Kitchenetta & Bar, San Diego Lions Manor, and BarleyMash, in no specific order",& G F the_amazing_picture_booth_co & G F double_standard_kitchenetta_&_bar & G F san_diego_lions_manor G F barleymash,& F the_amazing_picture_booth_co & F double_standard_kitchenetta_&_bar & F san_diego_lions_manor F barleymash,& G F a & G F b & G F c G F d,& F a & F b & F c F d,"('The Amazing Picture Booth Co.', 'Double Standard Kitchenetta & Bar', 'San Diego Lions Manor', 'BarleyMash')","['The Amazing Picture Booth Co.', 'Double Standard Kitchenetta & Bar', 'San Diego Lions Manor', 'BarleyMash']","{'The Amazing Picture Booth Co.', 'Double Standard Kitchenetta & Bar', 'San Diego Lions Manor', 'BarleyMash'}","{'The Amazing Picture Booth Co.': 'a', 'Double Standard Kitchenetta & Bar': 'b', 'San Diego Lions Manor': 'c', 'BarleyMash': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to Searsucker, Horton House, The Amazing Picture Booth Co., and Lucky Brand, in any order",& G F searsucker & G F horton_house & G F the_amazing_picture_booth_co G F lucky_brand,& F searsucker & F horton_house & F the_amazing_picture_booth_co F lucky_brand,& G F a & G F b & G F c G F d,& F c & F b & F a F d,"('Searsucker', 'Horton House', 'The Amazing Picture Booth Co.', 'Lucky Brand')","['The Amazing Picture Booth Co.', 'Horton House', 'Searsucker', 'Lucky Brand']","{'The Amazing Picture Booth Co.', 'Horton House', 'Searsucker', 'Lucky Brand'}","{'The Amazing Picture Booth Co.': 'a', 'Horton House': 'b', 'Searsucker': 'c', 'Lucky Brand': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to Searsucker, Bang Bang, Lions Club of San Diego, and Nouvelle Latin Cuisine, in any order",& G F searsucker & G F bang_bang & G F lions_club_of_san_diego G F nouvelle_latin_cuisine,& F searsucker & F bang_bang & F lions_club_of_san_diego F nouvelle_latin_cuisine,& G F a & G F b & G F c G F d,& F d & F a & F b F c,"('Searsucker', 'Bang Bang', 'Lions Club of San Diego', 'Nouvelle Latin Cuisine')","['Bang Bang', 'Lions Club of San Diego', 'Nouvelle Latin Cuisine', 'Searsucker']","{'Bang Bang', 'Lions Club of San Diego', 'Nouvelle Latin Cuisine', 'Searsucker'}","{'Bang Bang': 'a', 'Lions Club of San Diego': 'b', 'Nouvelle Latin Cuisine': 'c', 'Searsucker': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting San Diego Trading Company, Fluxx, Sweetlabs Inc, and Hostelling International San Diego, in any order infinitely",& G F san_diego_trading_company & G F fluxx & G F sweetlabs_inc G F hostelling_international_san_diego,& F san_diego_trading_company & F fluxx & F sweetlabs_inc F hostelling_international_san_diego,& G F a & G F b & G F c G F d,& F c & F a & F b F d,"('San Diego Trading Company', 'Fluxx', 'Sweetlabs Inc', 'Hostelling International San Diego')","['Hostelling International San Diego', 'Sweetlabs Inc', 'San Diego Trading Company', 'Fluxx']","{'Fluxx', 'Sweetlabs Inc', 'San Diego Trading Company', 'Hostelling International San Diego'}","{'Fluxx': 'a', 'Sweetlabs Inc': 'b', 'San Diego Trading Company': 'c', 'Hostelling International San Diego': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Fogo de Chao, Nouvelle Latin Cuisine, BarleyMash, and William Heath Davis House Museum, in any order infinitely",& G F fogo_de_chao & G F nouvelle_latin_cuisine & G F barleymash G F william_heath_davis_house_museum,& F fogo_de_chao & F nouvelle_latin_cuisine & F barleymash F william_heath_davis_house_museum,& G F a & G F b & G F c G F d,& F c & F b & F d F a,"('Fogo de Chao', 'Nouvelle Latin Cuisine', 'BarleyMash', 'William Heath Davis House Museum')","['William Heath Davis House Museum', 'Nouvelle Latin Cuisine', 'Fogo de Chao', 'BarleyMash']","{'William Heath Davis House Museum', 'Nouvelle Latin Cuisine', 'Fogo de Chao', 'BarleyMash'}","{'William Heath Davis House Museum': 'a', 'Nouvelle Latin Cuisine': 'b', 'Fogo de Chao': 'c', 'BarleyMash': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting CVS, Blue Point, Park-it-on-Market, and Hostelling International San Diego, in no specific order",& G F cvs & G F blue_point & G F park_it_on_market G F hostelling_international_san_diego,& F cvs & F blue_point & F park_it_on_market F hostelling_international_san_diego,& G F a & G F b & G F c G F d,& F d & F a & F b F c,"('CVS', 'Blue Point', 'Park-it-on-Market', 'Hostelling International San Diego')","['Blue Point', 'CVS', 'Park-it-on-Market', 'Hostelling International San Diego']","{'Blue Point', 'Park-it-on-Market', 'Hostelling International San Diego', 'CVS'}","{'Blue Point': 'a', 'Park-it-on-Market': 'b', 'Hostelling International San Diego': 'c', 'CVS': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Nouvelle Latin Cuisine, BarleyMash, Ciro's, and Searsucker, in no specific order",& G F nouvelle_latin_cuisine & G F barleymash & G F ciros G F searsucker,& F nouvelle_latin_cuisine & F barleymash & F ciros F searsucker,& G F a & G F b & G F c G F d,& F b & F d & F a F c,"('Nouvelle Latin Cuisine', 'BarleyMash', ""Ciro's"", 'Searsucker')","[""Ciro's"", 'Nouvelle Latin Cuisine', 'Searsucker', 'BarleyMash']","{""Ciro's"", 'Nouvelle Latin Cuisine', 'Searsucker', 'BarleyMash'}","{""Ciro's"": 'a', 'Nouvelle Latin Cuisine': 'b', 'Searsucker': 'c', 'BarleyMash': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop going to Goorin Bros, William Heath Davis House Museum, Urban Outfitters, and The Amazing Picture Booth Co., in any order",& G F goorin_bros & G F william_heath_davis_house_museum & G F urban_outfitters G F the_amazing_picture_booth_co,& F goorin_bros & F william_heath_davis_house_museum & F urban_outfitters F the_amazing_picture_booth_co,& G F a & G F b & G F c G F d,& F c & F b & F a F d,"('Goorin Bros', 'William Heath Davis House Museum', 'Urban Outfitters', 'The Amazing Picture Booth Co.')","['Urban Outfitters', 'Goorin Bros', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co.']","{'Urban Outfitters', 'William Heath Davis House Museum', 'Goorin Bros', 'The Amazing Picture Booth Co.'}","{'Urban Outfitters': 'a', 'William Heath Davis House Museum': 'b', 'Goorin Bros': 'c', 'The Amazing Picture Booth Co.': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop going to Hotel Z - A Piece of Pineapple Hospitality, Hostelling International San Diego, Marble Room, and Double Standard Kitchenetta & Bar, in any order",& G F hotel_z_a_piece_of_pineapple_hospitality & G F hostelling_international_san_diego & G F marble_room G F double_standard_kitchenetta_&_bar,& F hotel_z_a_piece_of_pineapple_hospitality & F hostelling_international_san_diego & F marble_room F double_standard_kitchenetta_&_bar,& G F a & G F b & G F c G F d,& F a & F d & F b F c,"('Hotel Z - A Piece of Pineapple Hospitality', 'Hostelling International San Diego', 'Marble Room', 'Double Standard Kitchenetta & Bar')","['Hotel Z - A Piece of Pineapple Hospitality', 'Marble Room', 'Double Standard Kitchenetta & Bar', 'Hostelling International San Diego']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Marble Room', 'Double Standard Kitchenetta & Bar', 'Hostelling International San Diego'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Marble Room': 'b', 'Double Standard Kitchenetta & Bar': 'c', 'Hostelling International San Diego': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to Blue Point, Lions Club of San Diego, Nouvelle Latin Cuisine, and William Heath Davis House Museum, an infinite number of times",& G F blue_point & G F lions_club_of_san_diego & G F nouvelle_latin_cuisine G F william_heath_davis_house_museum,& F blue_point & F lions_club_of_san_diego & F nouvelle_latin_cuisine F william_heath_davis_house_museum,& G F a & G F b & G F c G F d,& F b & F c & F d F a,"('Blue Point', 'Lions Club of San Diego', 'Nouvelle Latin Cuisine', 'William Heath Davis House Museum')","['William Heath Davis House Museum', 'Blue Point', 'Lions Club of San Diego', 'Nouvelle Latin Cuisine']","{'William Heath Davis House Museum', 'Blue Point', 'Lions Club of San Diego', 'Nouvelle Latin Cuisine'}","{'William Heath Davis House Museum': 'a', 'Blue Point': 'b', 'Lions Club of San Diego': 'c', 'Nouvelle Latin Cuisine': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to CVS, Alta, Hostelling International San Diego, and Hotel Z - A Piece of Pineapple Hospitality, an infinite number of times",& G F cvs & G F alta & G F hostelling_international_san_diego G F hotel_z_a_piece_of_pineapple_hospitality,& F cvs & F alta & F hostelling_international_san_diego F hotel_z_a_piece_of_pineapple_hospitality,& G F a & G F b & G F c G F d,& F d & F b & F c F a,"('CVS', 'Alta', 'Hostelling International San Diego', 'Hotel Z - A Piece of Pineapple Hospitality')","['Hotel Z - A Piece of Pineapple Hospitality', 'Alta', 'CVS', 'Hostelling International San Diego']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Alta', 'Hostelling International San Diego', 'CVS'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Alta': 'b', 'Hostelling International San Diego': 'c', 'CVS': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Library Towers, Ciro's, Fogo de Chao, and The Amazing Picture Booth Co., an infinite number of times",& G F library_towers & G F ciros & G F fogo_de_chao G F the_amazing_picture_booth_co,& F library_towers & F ciros & F fogo_de_chao F the_amazing_picture_booth_co,& G F a & G F b & G F c G F d,& F d & F c & F b F a,"('Library Towers', ""Ciro's"", 'Fogo de Chao', 'The Amazing Picture Booth Co.')","[""Ciro's"", 'Fogo de Chao', 'The Amazing Picture Booth Co.', 'Library Towers']","{'The Amazing Picture Booth Co.', 'Fogo de Chao', ""Ciro's"", 'Library Towers'}","{'The Amazing Picture Booth Co.': 'a', 'Fogo de Chao': 'b', ""Ciro's"": 'c', 'Library Towers': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Project Management Academy, Dublin Square Irish Pub, Lions Club of San Diego, and Tivoli Bar, an infinite number of times",& G F project_management_academy & G F dublin_square_irish_pub & G F lions_club_of_san_diego G F tivoli_bar,& F project_management_academy & F dublin_square_irish_pub & F lions_club_of_san_diego F tivoli_bar,& G F a & G F b & G F c G F d,& F a & F d & F b F c,"('Project Management Academy', 'Dublin Square Irish Pub', 'Lions Club of San Diego', 'Tivoli Bar')","['Project Management Academy', 'Lions Club of San Diego', 'Tivoli Bar', 'Dublin Square Irish Pub']","{'Project Management Academy', 'Lions Club of San Diego', 'Tivoli Bar', 'Dublin Square Irish Pub'}","{'Project Management Academy': 'a', 'Lions Club of San Diego': 'b', 'Tivoli Bar': 'c', 'Dublin Square Irish Pub': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","continue visiting Nouvelle Latin Cuisine, Ciro's, Alta, and Gaslamp Quarter, an infinite number of times",& G F nouvelle_latin_cuisine & G F ciros & G F alta G F gaslamp_quarter,& F nouvelle_latin_cuisine & F ciros & F alta F gaslamp_quarter,& G F a & G F b & G F c G F d,& F d & F a & F b F c,"('Nouvelle Latin Cuisine', ""Ciro's"", 'Alta', 'Gaslamp Quarter')","[""Ciro's"", 'Alta', 'Gaslamp Quarter', 'Nouvelle Latin Cuisine']","{""Ciro's"", 'Alta', 'Gaslamp Quarter', 'Nouvelle Latin Cuisine'}","{""Ciro's"": 'a', 'Alta': 'b', 'Gaslamp Quarter': 'c', 'Nouvelle Latin Cuisine': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","continue visiting San Diego Lions Manor, Hostelling International San Diego, Nouvelle Latin Cuisine, and BarleyMash, an infinite number of times",& G F san_diego_lions_manor & G F hostelling_international_san_diego & G F nouvelle_latin_cuisine G F barleymash,& F san_diego_lions_manor & F hostelling_international_san_diego & F nouvelle_latin_cuisine F barleymash,& G F a & G F b & G F c G F d,& F a & F c & F b F d,"('San Diego Lions Manor', 'Hostelling International San Diego', 'Nouvelle Latin Cuisine', 'BarleyMash')","['San Diego Lions Manor', 'Nouvelle Latin Cuisine', 'Hostelling International San Diego', 'BarleyMash']","{'San Diego Lions Manor', 'Nouvelle Latin Cuisine', 'Hostelling International San Diego', 'BarleyMash'}","{'San Diego Lions Manor': 'a', 'Nouvelle Latin Cuisine': 'b', 'Hostelling International San Diego': 'c', 'BarleyMash': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Park-it-on-Market, Bang Bang, Nikki Fine Jewelers, and Starbucks",& G F park_it_on_market & G F bang_bang & G F nikki_fine_jewelers G F starbucks,& & U ! bang_bang park_it_on_market & U ! nikki_fine_jewelers bang_bang & U ! starbucks nikki_fine_jewelers F starbucks & U ! park_it_on_market U park_it_on_market U ! park_it_on_market bang_bang & U ! bang_bang U bang_bang U ! bang_bang nikki_fine_jewelers U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers starbucks,& G F a & G F b & G F c G F d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,"('Park-it-on-Market', 'Bang Bang', 'Nikki Fine Jewelers', 'Starbucks')","['Bang Bang', 'Park-it-on-Market', 'Nikki Fine Jewelers', 'Starbucks']","{'Bang Bang', 'Park-it-on-Market', 'Nikki Fine Jewelers', 'Starbucks'}","{'Bang Bang': 'a', 'Park-it-on-Market': 'b', 'Nikki Fine Jewelers': 'c', 'Starbucks': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Smocking Gun, Bang Bang, Las Hadas Bar & Grill, and Nouvelle Latin Cuisine",& G F smocking_gun & G F bang_bang & G F las_hadas_bar_&_grill G F nouvelle_latin_cuisine,& & U ! bang_bang smocking_gun & U ! las_hadas_bar_&_grill bang_bang & U ! nouvelle_latin_cuisine las_hadas_bar_&_grill F nouvelle_latin_cuisine & U ! smocking_gun U smocking_gun U ! smocking_gun bang_bang & U ! bang_bang U bang_bang U ! bang_bang las_hadas_bar_&_grill U ! las_hadas_bar_&_grill U las_hadas_bar_&_grill U ! las_hadas_bar_&_grill nouvelle_latin_cuisine,& G F a & G F b & G F c G F d,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,"('Smocking Gun', 'Bang Bang', 'Las Hadas Bar & Grill', 'Nouvelle Latin Cuisine')","['Bang Bang', 'Las Hadas Bar & Grill', 'Nouvelle Latin Cuisine', 'Smocking Gun']","{'Bang Bang', 'Las Hadas Bar & Grill', 'Nouvelle Latin Cuisine', 'Smocking Gun'}","{'Bang Bang': 'a', 'Las Hadas Bar & Grill': 'b', 'Nouvelle Latin Cuisine': 'c', 'Smocking Gun': 'd'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Ike's Place, Nikki Fine Jewelers, Urban Outfitters, Las Hadas Bar & Grill, and Marble Room",& G F ikes_place & G F nikki_fine_jewelers & G F urban_outfitters & G F las_hadas_bar_&_grill G F marble_room,& & U ! nikki_fine_jewelers ikes_place & U ! urban_outfitters nikki_fine_jewelers & U ! las_hadas_bar_&_grill urban_outfitters & U ! marble_room las_hadas_bar_&_grill F marble_room & U ! ikes_place U ikes_place U ! ikes_place nikki_fine_jewelers & U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers urban_outfitters & U ! urban_outfitters U urban_outfitters U ! urban_outfitters las_hadas_bar_&_grill U ! las_hadas_bar_&_grill U las_hadas_bar_&_grill U ! las_hadas_bar_&_grill marble_room,& G F a & G F b & G F c & G F d G F h,& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,"(""Ike's Place"", 'Nikki Fine Jewelers', 'Urban Outfitters', 'Las Hadas Bar & Grill', 'Marble Room')","['Urban Outfitters', 'Las Hadas Bar & Grill', ""Ike's Place"", 'Nikki Fine Jewelers', 'Marble Room']","{'Urban Outfitters', 'Las Hadas Bar & Grill', ""Ike's Place"", 'Nikki Fine Jewelers', 'Marble Room'}","{'Urban Outfitters': 'a', 'Las Hadas Bar & Grill': 'b', ""Ike's Place"": 'c', 'Nikki Fine Jewelers': 'd', 'Marble Room': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting San Diego Trading Company, Bang Bang, Ghirardelli, William Heath Davis House Museum, and Marble Room",& G F san_diego_trading_company & G F bang_bang & G F ghirardelli & G F william_heath_davis_house_museum G F marble_room,& & U ! bang_bang san_diego_trading_company & U ! ghirardelli bang_bang & U ! william_heath_davis_house_museum ghirardelli & U ! marble_room william_heath_davis_house_museum F marble_room & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company bang_bang & U ! bang_bang U bang_bang U ! bang_bang ghirardelli & U ! ghirardelli U ghirardelli U ! ghirardelli william_heath_davis_house_museum U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum marble_room,& G F a & G F b & G F c & G F d G F h,& & U ! b h & U ! c b & U ! d c & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,"('San Diego Trading Company', 'Bang Bang', 'Ghirardelli', 'William Heath Davis House Museum', 'Marble Room')","['Marble Room', 'Bang Bang', 'Ghirardelli', 'William Heath Davis House Museum', 'San Diego Trading Company']","{'Marble Room', 'Bang Bang', 'Ghirardelli', 'William Heath Davis House Museum', 'San Diego Trading Company'}","{'Marble Room': 'a', 'Bang Bang': 'b', 'Ghirardelli': 'c', 'William Heath Davis House Museum': 'd', 'San Diego Trading Company': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","frequent Dublin Square Irish Pub, Sweetlabs Inc, Library Towers, Gaslamp Quarter, and Sing Sing Restaurant, infinitely in any order",& G F dublin_square_irish_pub & G F sweetlabs_inc & G F library_towers & G F gaslamp_quarter G F sing_sing_restaurant,& F dublin_square_irish_pub & F sweetlabs_inc & F library_towers & F gaslamp_quarter F sing_sing_restaurant,& G F a & G F b & G F c & G F d G F h,& F c & F b & F a & F h F d,"('Dublin Square Irish Pub', 'Sweetlabs Inc', 'Library Towers', 'Gaslamp Quarter', 'Sing Sing Restaurant')","['Library Towers', 'Sweetlabs Inc', 'Dublin Square Irish Pub', 'Sing Sing Restaurant', 'Gaslamp Quarter']","{'Library Towers', 'Sweetlabs Inc', 'Dublin Square Irish Pub', 'Sing Sing Restaurant', 'Gaslamp Quarter'}","{'Library Towers': 'a', 'Sweetlabs Inc': 'b', 'Dublin Square Irish Pub': 'c', 'Sing Sing Restaurant': 'd', 'Gaslamp Quarter': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","frequent Ciro's, Hostelling International San Diego, San Diego Trading Company, The Amazing Picture Booth Co., and Starbucks, infinitely in any order",& G F ciros & G F hostelling_international_san_diego & G F san_diego_trading_company & G F the_amazing_picture_booth_co G F starbucks,& F ciros & F hostelling_international_san_diego & F san_diego_trading_company & F the_amazing_picture_booth_co F starbucks,& G F a & G F b & G F c & G F d G F h,& F a & F c & F h & F d F b,"(""Ciro's"", 'Hostelling International San Diego', 'San Diego Trading Company', 'The Amazing Picture Booth Co.', 'Starbucks')","['San Diego Trading Company', 'Starbucks', 'Hostelling International San Diego', ""Ciro's"", 'The Amazing Picture Booth Co.']","{""Ciro's"", 'Starbucks', 'Hostelling International San Diego', 'The Amazing Picture Booth Co.', 'San Diego Trading Company'}","{""Ciro's"": 'a', 'Starbucks': 'b', 'Hostelling International San Diego': 'c', 'The Amazing Picture Booth Co.': 'd', 'San Diego Trading Company': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","please keep visiting Alta, Ciro's, Goorin Bros, Sweetlabs Inc, and Sing Sing Restaurant, without stopping",& G F alta & G F ciros & G F goorin_bros & G F sweetlabs_inc G F sing_sing_restaurant,& & U ! ciros alta & U ! goorin_bros ciros & U ! sweetlabs_inc goorin_bros & U ! sing_sing_restaurant sweetlabs_inc F sing_sing_restaurant & U ! alta U alta U ! alta ciros & U ! ciros U ciros U ! ciros goorin_bros & U ! goorin_bros U goorin_bros U ! goorin_bros sweetlabs_inc U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc sing_sing_restaurant,& G F a & G F b & G F c & G F d G F h,& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,"('Alta', ""Ciro's"", 'Goorin Bros', 'Sweetlabs Inc', 'Sing Sing Restaurant')","['Goorin Bros', 'Alta', 'Sweetlabs Inc', ""Ciro's"", 'Sing Sing Restaurant']","{'Goorin Bros', 'Alta', ""Ciro's"", 'Sweetlabs Inc', 'Sing Sing Restaurant'}","{'Goorin Bros': 'a', 'Alta': 'b', ""Ciro's"": 'c', 'Sweetlabs Inc': 'd', 'Sing Sing Restaurant': 'h'}",False
