Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","reach all the following locations New Saigon Sandwich, Joy Luck Hot Pot, Wilbur Theatre, and Stuart St @ Tremont St",& F new_saigon_sandwich & F joy_luck_hot_pot & F wilbur_theatre F stuart_st_@_tremont_st,F & new_saigon_sandwich F & joy_luck_hot_pot F & wilbur_theatre F stuart_st_@_tremont_st,& F a & F b & F c F d,F & a F & d F & c F b,"('New Saigon Sandwich', 'Joy Luck Hot Pot', 'Wilbur Theatre', 'Stuart St @ Tremont St')","['New Saigon Sandwich', 'Stuart St @ Tremont St', 'Wilbur Theatre', 'Joy Luck Hot Pot']","{'New Saigon Sandwich', 'Stuart St @ Tremont St', 'Wilbur Theatre', 'Joy Luck Hot Pot'}","{'New Saigon Sandwich': 'a', 'Stuart St @ Tremont St': 'b', 'Wilbur Theatre': 'c', 'Joy Luck Hot Pot': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit my thai vegan cafe, go to Joy Luck Hot Pot, reach Wang Theater, reach Cutler Majestic Theater",& F my_thai_vegan_cafe & F joy_luck_hot_pot & F wang_theater F cutler_majestic_theater,F & my_thai_vegan_cafe F & joy_luck_hot_pot F & wang_theater F cutler_majestic_theater,& F a & F b & F c F d,F & c F & b F & a F d,"('my thai vegan cafe', 'Joy Luck Hot Pot', 'Wang Theater', 'Cutler Majestic Theater')","['Wang Theater', 'Joy Luck Hot Pot', 'my thai vegan cafe', 'Cutler Majestic Theater']","{'Wang Theater', 'Joy Luck Hot Pot', 'my thai vegan cafe', 'Cutler Majestic Theater'}","{'Wang Theater': 'a', 'Joy Luck Hot Pot': 'b', 'my thai vegan cafe': 'c', 'Cutler Majestic Theater': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Wirth Building, go to Joy Luck Hot Pot, reach Massachusetts State Transportation Building, reach Emerson College - Union Bank Building",& F wirth_building & F joy_luck_hot_pot & F massachusetts_state_transportation_building F emerson_college_union_bank_building,F & wirth_building F & joy_luck_hot_pot F & massachusetts_state_transportation_building F emerson_college_union_bank_building,& F a & F b & F c F d,F & a F & b F & d F c,"('Wirth Building', 'Joy Luck Hot Pot', 'Massachusetts State Transportation Building', 'Emerson College - Union Bank Building')","['Wirth Building', 'Joy Luck Hot Pot', 'Emerson College - Union Bank Building', 'Massachusetts State Transportation Building']","{'Wirth Building', 'Joy Luck Hot Pot', 'Emerson College - Union Bank Building', 'Massachusetts State Transportation Building'}","{'Wirth Building': 'a', 'Joy Luck Hot Pot': 'b', 'Emerson College - Union Bank Building': 'c', 'Massachusetts State Transportation Building': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Washington St @ Kneeland St, Emerson College - Union Bank Building, New Saigon Sandwich, and my thai vegan cafe, in no particular order",& F washington_st_@_kneeland_st & F emerson_college_union_bank_building & F new_saigon_sandwich F my_thai_vegan_cafe,& U ! emerson_college_union_bank_building washington_st_@_kneeland_st & U ! new_saigon_sandwich emerson_college_union_bank_building & U ! my_thai_vegan_cafe new_saigon_sandwich F my_thai_vegan_cafe,& F a & F b & F c F d,& U ! d b & U ! a d & U ! c a F c,"('Washington St @ Kneeland St', 'Emerson College - Union Bank Building', 'New Saigon Sandwich', 'my thai vegan cafe')","['New Saigon Sandwich', 'Washington St @ Kneeland St', 'my thai vegan cafe', 'Emerson College - Union Bank Building']","{'New Saigon Sandwich', 'Washington St @ Kneeland St', 'my thai vegan cafe', 'Emerson College - Union Bank Building'}","{'New Saigon Sandwich': 'a', 'Washington St @ Kneeland St': 'b', 'my thai vegan cafe': 'c', 'Emerson College - Union Bank Building': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Pho Pasteur, HI Boston, Dunkin' Donuts, and Dumpling Cafe, in no particular order",& F pho_pasteur & F hi_boston & F dunkin_donuts F dumpling_cafe,& U ! hi_boston pho_pasteur & U ! dunkin_donuts hi_boston & U ! dumpling_cafe dunkin_donuts F dumpling_cafe,& F a & F b & F c F d,& U ! c b & U ! d c & U ! a d F a,"('Pho Pasteur', 'HI Boston', ""Dunkin' Donuts"", 'Dumpling Cafe')","['Dumpling Cafe', 'Pho Pasteur', 'HI Boston', ""Dunkin' Donuts""]","{'Dumpling Cafe', 'Pho Pasteur', 'HI Boston', ""Dunkin' Donuts""}","{'Dumpling Cafe': 'a', 'Pho Pasteur': 'b', 'HI Boston': 'c', ""Dunkin' Donuts"": 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit 62 on the Park, Tufts Dental School, The Kensington, and Tufts University School of Medicine, the order is not important",& F 62_on_the_park & F tufts_dental_school & F the_kensington F tufts_university_school_of_medicine,& U ! tufts_dental_school 62_on_the_park & U ! the_kensington tufts_dental_school & U ! tufts_university_school_of_medicine the_kensington F tufts_university_school_of_medicine,& F a & F b & F c F d,& U ! a c & U ! b a & U ! d b F d,"('62 on the Park', 'Tufts Dental School', 'The Kensington', 'Tufts University School of Medicine')","['Tufts Dental School', 'The Kensington', '62 on the Park', 'Tufts University School of Medicine']","{'Tufts Dental School', 'The Kensington', '62 on the Park', 'Tufts University School of Medicine'}","{'Tufts Dental School': 'a', 'The Kensington': 'b', '62 on the Park': 'c', 'Tufts University School of Medicine': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Tufts University School of Medicine, Genki Ya, Empire Garden Restaurant, and Wirth Building, the order is not important",& F tufts_university_school_of_medicine & F genki_ya & F empire_garden_restaurant F wirth_building,& U ! genki_ya tufts_university_school_of_medicine & U ! empire_garden_restaurant genki_ya & U ! wirth_building empire_garden_restaurant F wirth_building,& F a & F b & F c F d,& U ! c d & U ! b c & U ! a b F a,"('Tufts University School of Medicine', 'Genki Ya', 'Empire Garden Restaurant', 'Wirth Building')","['Wirth Building', 'Empire Garden Restaurant', 'Genki Ya', 'Tufts University School of Medicine']","{'Wirth Building', 'Empire Garden Restaurant', 'Genki Ya', 'Tufts University School of Medicine'}","{'Wirth Building': 'a', 'Empire Garden Restaurant': 'b', 'Genki Ya': 'c', 'Tufts University School of Medicine': 'd'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Seybolt Park, Emerson College - Little Building, Citi Performing Arts Center, Cutler Majestic Theater - Emerson College, and Massachusetts State Transportation Building",& F seybolt_park & F emerson_college_little_building & F citi_performing_arts_center & F cutler_majestic_theater_emerson_college F massachusetts_state_transportation_building,F & seybolt_park F & emerson_college_little_building F & citi_performing_arts_center F & cutler_majestic_theater_emerson_college F massachusetts_state_transportation_building,& F a & F b & F c & F d F h,F & d F & c F & b F & h F a,"('Seybolt Park', 'Emerson College - Little Building', 'Citi Performing Arts Center', 'Cutler Majestic Theater - Emerson College', 'Massachusetts State Transportation Building')","['Massachusetts State Transportation Building', 'Citi Performing Arts Center', 'Emerson College - Little Building', 'Seybolt Park', 'Cutler Majestic Theater - Emerson College']","{'Massachusetts State Transportation Building', 'Citi Performing Arts Center', 'Emerson College - Little Building', 'Seybolt Park', 'Cutler Majestic Theater - Emerson College'}","{'Massachusetts State Transportation Building': 'a', 'Citi Performing Arts Center': 'b', 'Emerson College - Little Building': 'c', 'Seybolt Park': 'd', 'Cutler Majestic Theater - Emerson College': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Empire Garden Restaurant, Wilbur Theatre, Wang Theater, Boston Kitchen Pizza, and Pho Pasteur",& F empire_garden_restaurant & F wilbur_theatre & F wang_theater & F boston_kitchen_pizza F pho_pasteur,F & empire_garden_restaurant F & wilbur_theatre F & wang_theater F & boston_kitchen_pizza F pho_pasteur,& F a & F b & F c & F d F h,F & c F & h F & b F & d F a,"('Empire Garden Restaurant', 'Wilbur Theatre', 'Wang Theater', 'Boston Kitchen Pizza', 'Pho Pasteur')","['Pho Pasteur', 'Wang Theater', 'Empire Garden Restaurant', 'Boston Kitchen Pizza', 'Wilbur Theatre']","{'Pho Pasteur', 'Wang Theater', 'Empire Garden Restaurant', 'Boston Kitchen Pizza', 'Wilbur Theatre'}","{'Pho Pasteur': 'a', 'Wang Theater': 'b', 'Empire Garden Restaurant': 'c', 'Boston Kitchen Pizza': 'd', 'Wilbur Theatre': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Tremont and Stuart Streets, Kneeland St @ Washington St, Chinatown, Wirth Building, and Citibank",& F tremont_and_stuart_streets & F chinatown & F kneeland_st_@_washington_st & F citibank F wirth_building,F & tremont_and_stuart_streets F & washington_st_@_kneeland_st F & chinatown F & wirth_building F citibank,& F a & F b & F c & F d F h,F & d F & c F & h F & b F a,"('Tremont and Stuart Streets', 'Chinatown', 'Kneeland St @ Washington St', 'Citibank', 'Wirth Building')","['Citibank', 'Wirth Building', 'Tremont and Stuart Streets', 'Chinatown', 'Kneeland St @ Washington St']","{'Citibank', 'Wirth Building', 'Washington St @ Kneeland St', 'Tremont and Stuart Streets', 'Chinatown'}","{'Citibank': 'a', 'Wirth Building': 'b', 'Washington St @ Kneeland St': 'c', 'Tremont and Stuart Streets': 'd', 'Chinatown': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Cutler Majestic Theater - Emerson College, The Kensington, Washington St @ Kneeland St, Citi Performing Arts Center, and Boston Kitchen Pizza",& F cutler_majestic_theater_emerson_college & F washington_st_@_kneeland_st & F the_kensington & F boston_kitchen_pizza F citi_performing_arts_center,F & cutler_majestic_theater_emerson_college F & the_kensington F & washington_st_@_kneeland_st F & citi_performing_arts_center F boston_kitchen_pizza,& F a & F b & F c & F d F h,F & d F & h F & a F & b F c,"('Cutler Majestic Theater - Emerson College', 'Washington St @ Kneeland St', 'The Kensington', 'Boston Kitchen Pizza', 'Citi Performing Arts Center')","['Washington St @ Kneeland St', 'Citi Performing Arts Center', 'Boston Kitchen Pizza', 'Cutler Majestic Theater - Emerson College', 'The Kensington']","{'Washington St @ Kneeland St', 'Citi Performing Arts Center', 'Boston Kitchen Pizza', 'Cutler Majestic Theater - Emerson College', 'The Kensington'}","{'Washington St @ Kneeland St': 'a', 'Citi Performing Arts Center': 'b', 'Boston Kitchen Pizza': 'c', 'Cutler Majestic Theater - Emerson College': 'd', 'The Kensington': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Seybolt Park, Dumpling Cafe, Tremont and Stuart Streets, Washington St @ Tufts Med Ctr, and Pho Pasteur",& F seybolt_park & F dumpling_cafe & F pho_pasteur & F washington_st_@_tufts_med_ctr F tremont_and_stuart_streets,F & seybolt_park F & dumpling_cafe F & tremont_and_stuart_streets F & washington_st_@_tufts_med_ctr F pho_pasteur,& F a & F b & F c & F d F h,F & d F & h F & c F & b F a,"('Seybolt Park', 'Dumpling Cafe', 'Pho Pasteur', 'Washington St @ Tufts Med Ctr', 'Tremont and Stuart Streets')","['Pho Pasteur', 'Washington St @ Tufts Med Ctr', 'Tremont and Stuart Streets', 'Seybolt Park', 'Dumpling Cafe']","{'Pho Pasteur', 'Washington St @ Tufts Med Ctr', 'Tremont and Stuart Streets', 'Seybolt Park', 'Dumpling Cafe'}","{'Pho Pasteur': 'a', 'Washington St @ Tufts Med Ctr': 'b', 'Tremont and Stuart Streets': 'c', 'Seybolt Park': 'd', 'Dumpling Cafe': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Washington St @ Tufts Med Ctr, Stuart St @ Tremont St, New Saigon Sandwich, Tufts University School of Medicine, and Tufts Dental School",& F washington_st_@_tufts_med_ctr & F stuart_st_@_tremont_st & F tufts_dental_school & F tufts_university_school_of_medicine F new_saigon_sandwich,F & washington_st_@_tufts_med_ctr F & stuart_st_@_tremont_st F & new_saigon_sandwich F & tufts_university_school_of_medicine F tufts_dental_school,& F a & F b & F c & F d F h,F & h F & a F & c F & b F d,"('Washington St @ Tufts Med Ctr', 'Stuart St @ Tremont St', 'Tufts Dental School', 'Tufts University School of Medicine', 'New Saigon Sandwich')","['Stuart St @ Tremont St', 'Tufts University School of Medicine', 'New Saigon Sandwich', 'Tufts Dental School', 'Washington St @ Tufts Med Ctr']","{'Stuart St @ Tremont St', 'Tufts University School of Medicine', 'New Saigon Sandwich', 'Tufts Dental School', 'Washington St @ Tufts Med Ctr'}","{'Stuart St @ Tremont St': 'a', 'Tufts University School of Medicine': 'b', 'New Saigon Sandwich': 'c', 'Tufts Dental School': 'd', 'Washington St @ Tufts Med Ctr': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Cutler Majestic Theater, Tremont and Stuart Streets, Chinatown, HI Boston, and Tufts University School of Medicine",& F cutler_majestic_theater & F tremont_and_stuart_streets & F chinatown & F hi_boston F tufts_university_school_of_medicine,F & cutler_majestic_theater F & tremont_and_stuart_streets F & chinatown F & hi_boston F tufts_university_school_of_medicine,& F a & F b & F c & F d F h,F & h F & c F & d F & b F a,"('Cutler Majestic Theater', 'Tremont and Stuart Streets', 'Chinatown', 'HI Boston', 'Tufts University School of Medicine')","['Tufts University School of Medicine', 'HI Boston', 'Tremont and Stuart Streets', 'Chinatown', 'Cutler Majestic Theater']","{'Tufts University School of Medicine', 'HI Boston', 'Tremont and Stuart Streets', 'Chinatown', 'Cutler Majestic Theater'}","{'Tufts University School of Medicine': 'a', 'HI Boston': 'b', 'Tremont and Stuart Streets': 'c', 'Chinatown': 'd', 'Cutler Majestic Theater': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to HI Boston, Cutler Majestic Theater, Genki Ya, Tufts University Hirsh Health Sciences Library, and Tremont and Stuart Streets",& F hi_boston & F cutler_majestic_theater & F genki_ya & F tufts_university_hirsh_health_sciences_library F tremont_and_stuart_streets,F & hi_boston F & cutler_majestic_theater F & genki_ya F & tufts_university_hirsh_health_sciences_library F tremont_and_stuart_streets,& F a & F b & F c & F d F h,F & b F & d F & h F & a F c,"('HI Boston', 'Cutler Majestic Theater', 'Genki Ya', 'Tufts University Hirsh Health Sciences Library', 'Tremont and Stuart Streets')","['Tufts University Hirsh Health Sciences Library', 'HI Boston', 'Tremont and Stuart Streets', 'Cutler Majestic Theater', 'Genki Ya']","{'Tufts University Hirsh Health Sciences Library', 'HI Boston', 'Tremont and Stuart Streets', 'Cutler Majestic Theater', 'Genki Ya'}","{'Tufts University Hirsh Health Sciences Library': 'a', 'HI Boston': 'b', 'Tremont and Stuart Streets': 'c', 'Cutler Majestic Theater': 'd', 'Genki Ya': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Citi Performing Arts Center, go to Panera Bread, go to Cutler Majestic Theater, go to Washington St @ Kneeland St, go to Chinatown",& F citi_performing_arts_center & F panera_bread & F cutler_majestic_theater & F washington_st_@_kneeland_st F chinatown,F & citi_performing_arts_center F & panera_bread F & cutler_majestic_theater F & washington_st_@_kneeland_st F chinatown,& F a & F b & F c & F d F h,F & b F & c F & h F & a F d,"('Citi Performing Arts Center', 'Panera Bread', 'Cutler Majestic Theater', 'Washington St @ Kneeland St', 'Chinatown')","['Washington St @ Kneeland St', 'Citi Performing Arts Center', 'Panera Bread', 'Chinatown', 'Cutler Majestic Theater']","{'Washington St @ Kneeland St', 'Citi Performing Arts Center', 'Panera Bread', 'Chinatown', 'Cutler Majestic Theater'}","{'Washington St @ Kneeland St': 'a', 'Citi Performing Arts Center': 'b', 'Panera Bread': 'c', 'Chinatown': 'd', 'Cutler Majestic Theater': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Wilbur Theatre, go to Panera Bread, go to Chinatown, go to Emerson College - Union Bank Building, go to Stuart St @ Tremont St",& F wilbur_theatre & F panera_bread & F chinatown & F emerson_college_union_bank_building F stuart_st_@_tremont_st,F & wilbur_theatre F & panera_bread F & chinatown F & emerson_college_union_bank_building F stuart_st_@_tremont_st,& F a & F b & F c & F d F h,F & h F & c F & d F & b F a,"('Wilbur Theatre', 'Panera Bread', 'Chinatown', 'Emerson College - Union Bank Building', 'Stuart St @ Tremont St')","['Stuart St @ Tremont St', 'Emerson College - Union Bank Building', 'Panera Bread', 'Chinatown', 'Wilbur Theatre']","{'Stuart St @ Tremont St', 'Emerson College - Union Bank Building', 'Panera Bread', 'Chinatown', 'Wilbur Theatre'}","{'Stuart St @ Tremont St': 'a', 'Emerson College - Union Bank Building': 'b', 'Panera Bread': 'c', 'Chinatown': 'd', 'Wilbur Theatre': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Panera Bread, Washington St @ Kneeland St, Tremont and Stuart Streets, Wang Theater, Pho Pasteur, in any order required",& F panera_bread & F washington_st_@_kneeland_st & F tremont_and_stuart_streets & F wang_theater F pho_pasteur,& U ! washington_st_@_kneeland_st panera_bread & U ! tremont_and_stuart_streets washington_st_@_kneeland_st & U ! wang_theater tremont_and_stuart_streets & U ! pho_pasteur wang_theater F pho_pasteur,& F a & F b & F c & F d F h,& U ! a d & U ! h a & U ! c h & U ! b c F b,"('Panera Bread', 'Washington St @ Kneeland St', 'Tremont and Stuart Streets', 'Wang Theater', 'Pho Pasteur')","['Washington St @ Kneeland St', 'Pho Pasteur', 'Wang Theater', 'Panera Bread', 'Tremont and Stuart Streets']","{'Washington St @ Kneeland St', 'Pho Pasteur', 'Wang Theater', 'Panera Bread', 'Tremont and Stuart Streets'}","{'Washington St @ Kneeland St': 'a', 'Pho Pasteur': 'b', 'Wang Theater': 'c', 'Panera Bread': 'd', 'Tremont and Stuart Streets': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Dumpling Cafe, 62 on the Park, Citibank, Tufts Dental School, Kneeland St @ Washington St, in any order required",& F dumpling_cafe & F 62_on_the_park & F citibank & F tufts_dental_school F kneeland_st_@_washington_st,& U ! 62_on_the_park dumpling_cafe & U ! citibank 62_on_the_park & U ! tufts_dental_school citibank & U ! washington_st_@_kneeland_st tufts_dental_school F washington_st_@_kneeland_st,& F a & F b & F c & F d F h,& U ! d h & U ! a d & U ! c a & U ! b c F b,"('Dumpling Cafe', '62 on the Park', 'Citibank', 'Tufts Dental School', 'Kneeland St @ Washington St')","['Citibank', 'Tufts Dental School', 'Kneeland St @ Washington St', '62 on the Park', 'Dumpling Cafe']","{'Citibank', 'Washington St @ Kneeland St', 'Tufts Dental School', '62 on the Park', 'Dumpling Cafe'}","{'Citibank': 'a', 'Washington St @ Kneeland St': 'b', 'Tufts Dental School': 'c', '62 on the Park': 'd', 'Dumpling Cafe': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations St. James Church, Citibank, Emerson College - Union Bank Building, HI Boston, Tufts University Hirsh Health Sciences Library",& F st_james_church & F citibank & F emerson_college_union_bank_building & F hi_boston F tufts_university_hirsh_health_sciences_library,F & st_james_church F & citibank F & emerson_college_union_bank_building F & hi_boston F tufts_university_hirsh_health_sciences_library,& F a & F b & F c & F d F h,F & h F & a F & d F & c F b,"('St. James Church', 'Citibank', 'Emerson College - Union Bank Building', 'HI Boston', 'Tufts University Hirsh Health Sciences Library')","['Citibank', 'Tufts University Hirsh Health Sciences Library', 'HI Boston', 'Emerson College - Union Bank Building', 'St. James Church']","{'Citibank', 'Tufts University Hirsh Health Sciences Library', 'HI Boston', 'Emerson College - Union Bank Building', 'St. James Church'}","{'Citibank': 'a', 'Tufts University Hirsh Health Sciences Library': 'b', 'HI Boston': 'c', 'Emerson College - Union Bank Building': 'd', 'St. James Church': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Tufts University Hirsh Health Sciences Library, The Kensington, Cutler Majestic Theater - Emerson College, Washington St @ Kneeland St, St. James Church",& F tufts_university_hirsh_health_sciences_library & F the_kensington & F cutler_majestic_theater_emerson_college & F washington_st_@_kneeland_st F st_james_church,F & tufts_university_hirsh_health_sciences_library F & the_kensington F & cutler_majestic_theater_emerson_college F & washington_st_@_kneeland_st F st_james_church,& F a & F b & F c & F d F h,F & b F & h F & d F & a F c,"('Tufts University Hirsh Health Sciences Library', 'The Kensington', 'Cutler Majestic Theater - Emerson College', 'Washington St @ Kneeland St', 'St. James Church')","['Washington St @ Kneeland St', 'Tufts University Hirsh Health Sciences Library', 'St. James Church', 'Cutler Majestic Theater - Emerson College', 'The Kensington']","{'Washington St @ Kneeland St', 'Tufts University Hirsh Health Sciences Library', 'St. James Church', 'Cutler Majestic Theater - Emerson College', 'The Kensington'}","{'Washington St @ Kneeland St': 'a', 'Tufts University Hirsh Health Sciences Library': 'b', 'St. James Church': 'c', 'Cutler Majestic Theater - Emerson College': 'd', 'The Kensington': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Jiaho supermarket, Cutler Majestic Theater, Dunkin' Donuts, Tremont and Stuart Streets, Citibank",& F jiaho_supermarket & F cutler_majestic_theater & F dunkin_donuts & F tremont_and_stuart_streets F citibank,F & jiaho_supermarket F & cutler_majestic_theater F & dunkin_donuts F & tremont_and_stuart_streets F citibank,& F a & F b & F c & F d F h,F & c F & d F & h F & b F a,"('Jiaho supermarket', 'Cutler Majestic Theater', ""Dunkin' Donuts"", 'Tremont and Stuart Streets', 'Citibank')","['Citibank', 'Tremont and Stuart Streets', 'Jiaho supermarket', 'Cutler Majestic Theater', ""Dunkin' Donuts""]","{'Citibank', 'Tremont and Stuart Streets', 'Jiaho supermarket', 'Cutler Majestic Theater', ""Dunkin' Donuts""}","{'Citibank': 'a', 'Tremont and Stuart Streets': 'b', 'Jiaho supermarket': 'c', 'Cutler Majestic Theater': 'd', ""Dunkin' Donuts"": 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Massachusetts State Transportation Building, The Kensington, Emerson College, Washington St @ Kneeland St, my thai vegan cafe",& F massachusetts_state_transportation_building & F the_kensington & F emerson_college & F washington_st_@_kneeland_st F my_thai_vegan_cafe,F & massachusetts_state_transportation_building F & the_kensington F & emerson_college F & washington_st_@_kneeland_st F my_thai_vegan_cafe,& F a & F b & F c & F d F h,F & c F & h F & a F & b F d,"('Massachusetts State Transportation Building', 'The Kensington', 'Emerson College', 'Washington St @ Kneeland St', 'my thai vegan cafe')","['Emerson College', 'Washington St @ Kneeland St', 'Massachusetts State Transportation Building', 'my thai vegan cafe', 'The Kensington']","{'Emerson College', 'Washington St @ Kneeland St', 'Massachusetts State Transportation Building', 'my thai vegan cafe', 'The Kensington'}","{'Emerson College': 'a', 'Washington St @ Kneeland St': 'b', 'Massachusetts State Transportation Building': 'c', 'my thai vegan cafe': 'd', 'The Kensington': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","find the following Tufts University Hirsh Health Sciences Library, Dumpling Cafe, Panera Bread, Kneeland St @ Washington St, Massachusetts State Transportation Building",& F tufts_university_hirsh_health_sciences_library & F dumpling_cafe & F panera_bread & F kneeland_st_@_washington_st F massachusetts_state_transportation_building,F & tufts_university_hirsh_health_sciences_library F & dumpling_cafe F & panera_bread F & washington_st_@_kneeland_st F massachusetts_state_transportation_building,& F a & F b & F c & F d F h,F & c F & h F & d F & a F b,"('Tufts University Hirsh Health Sciences Library', 'Dumpling Cafe', 'Panera Bread', 'Kneeland St @ Washington St', 'Massachusetts State Transportation Building')","['Massachusetts State Transportation Building', 'Tufts University Hirsh Health Sciences Library', 'Panera Bread', 'Kneeland St @ Washington St', 'Dumpling Cafe']","{'Washington St @ Kneeland St', 'Massachusetts State Transportation Building', 'Tufts University Hirsh Health Sciences Library', 'Panera Bread', 'Dumpling Cafe'}","{'Washington St @ Kneeland St': 'a', 'Massachusetts State Transportation Building': 'b', 'Tufts University Hirsh Health Sciences Library': 'c', 'Panera Bread': 'd', 'Dumpling Cafe': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","find the following Wang Theater, Washington St @ Tufts Med Ctr, Emerson College - Union Bank Building, AVA Theater District, Empire Garden Restaurant",& F wang_theater & F washington_st_@_tufts_med_ctr & F emerson_college_union_bank_building & F ava_theater_district F empire_garden_restaurant,F & wang_theater F & washington_st_@_tufts_med_ctr F & emerson_college_union_bank_building F & ava_theater_district F empire_garden_restaurant,& F a & F b & F c & F d F h,F & a F & d F & b F & c F h,"('Wang Theater', 'Washington St @ Tufts Med Ctr', 'Emerson College - Union Bank Building', 'AVA Theater District', 'Empire Garden Restaurant')","['Wang Theater', 'Emerson College - Union Bank Building', 'AVA Theater District', 'Washington St @ Tufts Med Ctr', 'Empire Garden Restaurant']","{'Wang Theater', 'Emerson College - Union Bank Building', 'AVA Theater District', 'Washington St @ Tufts Med Ctr', 'Empire Garden Restaurant'}","{'Wang Theater': 'a', 'Emerson College - Union Bank Building': 'b', 'AVA Theater District': 'c', 'Washington St @ Tufts Med Ctr': 'd', 'Empire Garden Restaurant': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Empire Garden Restaurant, Dumpling Cafe, Tufts University School of Medicine, Emerson College, and Washington St @ Tufts Med Ctr, in arbitrary order",& F empire_garden_restaurant & F dumpling_cafe & F tufts_university_school_of_medicine & F emerson_college F washington_st_@_tufts_med_ctr,& U ! dumpling_cafe empire_garden_restaurant & U ! tufts_university_school_of_medicine dumpling_cafe & U ! emerson_college tufts_university_school_of_medicine & U ! washington_st_@_tufts_med_ctr emerson_college F washington_st_@_tufts_med_ctr,& F a & F b & F c & F d F h,& U ! h d & U ! b h & U ! a b & U ! c a F c,"('Empire Garden Restaurant', 'Dumpling Cafe', 'Tufts University School of Medicine', 'Emerson College', 'Washington St @ Tufts Med Ctr')","['Emerson College', 'Tufts University School of Medicine', 'Washington St @ Tufts Med Ctr', 'Empire Garden Restaurant', 'Dumpling Cafe']","{'Emerson College', 'Tufts University School of Medicine', 'Washington St @ Tufts Med Ctr', 'Empire Garden Restaurant', 'Dumpling Cafe'}","{'Emerson College': 'a', 'Tufts University School of Medicine': 'b', 'Washington St @ Tufts Med Ctr': 'c', 'Empire Garden Restaurant': 'd', 'Dumpling Cafe': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Chinatown, Dunkin' Donuts, Boston Kitchen Pizza, Kneeland St @ Washington St, and Washington St @ Kneeland St, in arbitrary order",& F chinatown & F dunkin_donuts & F boston_kitchen_pizza & F kneeland_st_@_washington_st F washington_st_@_kneeland_st,& G F chinatown & G F dunkin_donuts & G F boston_kitchen_pizza & G F washington_st_@_kneeland_st G F h,& F a & F b & F c & F d F h,& G F c & G F d & G F a & G F b G F h,"('Chinatown', ""Dunkin' Donuts"", 'Boston Kitchen Pizza', 'Kneeland St @ Washington St', 'Washington St @ Kneeland St')","['Washington St @ Kneeland St', 'Kneeland St @ Washington St', 'Chinatown', 'Boston Kitchen Pizza', ""Dunkin' Donuts""]","{'Boston Kitchen Pizza', 'Washington St @ Kneeland St', 'Chinatown', ""Dunkin' Donuts""}","{'Boston Kitchen Pizza': 'a', 'Washington St @ Kneeland St': 'b', 'Chinatown': 'c', ""Dunkin' Donuts"": 'd'}",RER or Grounding Error
