Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Central Piedmont Community College, until you visit CPCC Tate Tower monument, visit CPCC Tate Tower monument, only once do not visit CPCC Tate Tower monument, until you visit Halton Theatre operated by CPCC, visit Halton Theatre operated by CPCC, only once do not visit Halton Theatre operated by CPCC, until you visit CPCC Health Careers building, visit CPCC Health Careers building, only once do no visit CPCC Health Careers building, until you visit CPCC Overcash - Arts Wing building, visit CPCC Overcash - Arts Wing building, only once","do not visit a, until you visit h, visit h, only once do not visit h, until you visit d, visit d, only once do not visit d, until you visit c, visit c, only once do no visit c, until you visit b, visit b, only once",& & U ! cpcc_health_careers cpcc_overcash_arts_wing & U ! halton_theatre cpcc_health_careers & U ! cpcc_tate_tower halton_theatre & U ! central_piedmont_community_college cpcc_tate_tower F central_piedmont_community_college & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing cpcc_health_careers & U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers halton_theatre & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower central_piedmont_community_college,& & U ! cpcc_tate_tower central_piedmont_community_college & U ! halton_theatre cpcc_tate_tower & U ! cpcc_health_careers halton_theatre & U ! cpcc_overcash_arts_wing cpcc_health_careers F cpcc_overcash_arts_wing & U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college cpcc_tate_tower & U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower halton_theatre & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_health_careers U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_overcash_arts_wing,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h a & U! d h & U! c d & U! b c F b & U! a U a U! a h & U! h U h U! h d & U! d U d U! d c U! c U c U! c b,"['CPCC Overcash - Arts Wing building', 'CPCC Health Careers building', 'Halton Theatre operated by CPCC', 'CPCC Tate Tower monument', 'Central Piedmont Community College']","['CPCC Tate Tower monument', 'CPCC Overcash - Arts Wing building', 'CPCC Health Careers building', 'Halton Theatre operated by CPCC', 'Central Piedmont Community College']","('CPCC Overcash - Arts Wing', 'CPCC Health Careers', 'Halton Theatre', 'CPCC Tate Tower', 'Central Piedmont Community College')","{'Central Piedmont Community College', 'CPCC Overcash - Arts Wing', 'CPCC Health Careers', 'Halton Theatre', 'CPCC Tate Tower'}","{'Central Piedmont Community College': 'a', 'CPCC Overcash - Arts Wing': 'b', 'CPCC Health Careers': 'c', 'Halton Theatre': 'd', 'CPCC Tate Tower': 'h'}",False
exact_restricted_avoidance,['a'],"do not go to CPCC Overcash building, any more or any fewer than five different times","do not go to a, any more or any fewer than five different times",M & cpcc_overcash F & ! cpcc_overcash F & cpcc_overcash F & ! cpcc_overcash F & cpcc_overcash F & ! cpcc_overcash F & cpcc_overcash F & ! cpcc_overcash F cpcc_overcash | ! cpcc_overcash G | cpcc_overcash G | ! cpcc_overcash G | cpcc_overcash G | ! cpcc_overcash G | cpcc_overcash G | ! cpcc_overcash G | cpcc_overcash G | ! cpcc_overcash G | cpcc_overcash G ! cpcc_overcash,M & cpcc_overcash F & ! cpcc_overcash F & cpcc_overcash F & ! cpcc_overcash F & cpcc_overcash F & ! cpcc_overcash F & cpcc_overcash F & ! cpcc_overcash F cpcc_overcash | ! cpcc_overcash G | cpcc_overcash G | ! cpcc_overcash G | cpcc_overcash G | ! cpcc_overcash G | cpcc_overcash G | ! cpcc_overcash G | cpcc_overcash G | ! cpcc_overcash G | cpcc_overcash G ! cpcc_overcash,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['CPCC Overcash building'],['CPCC Overcash building'],"('CPCC Overcash',)",{'CPCC Overcash'},{'CPCC Overcash': 'a'},True
upper_restricted_avoidance,['a'],"never visit CPCC Overcash building, again after you have visited it three times","never visit a, again after you have visited it three times",! F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F cpcc_overcash,! F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F cpcc_overcash,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Overcash building'],['CPCC Overcash building'],"('CPCC Overcash',)",{'CPCC Overcash'},{'CPCC Overcash': 'a'},False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Kratt building under construction since June 2017, do not visit CPCC Library, Little Sugar Creek, CPCC Citizens Center Building, or Independence Park on Hawthorne Lane, until you visit Kratt building under construction since June 2017, then visit CPCC Library, do not visit Little Sugar Creek, CPCC Citizens Center Building, or Independence Park on Hawthorne Lane, until you visit CPCC Library, then visit Little Sugar Creek, do not visit CPCC Citizens Center Building, or Independence Park on Hawthorne Lane, until you visit Little Sugar Creek, then visit CPCC Citizens Center Building, do not visit Independence Park on Hawthorne Lane, until you visit CPCC Citizens Center Building, finally reach Independence Park on Hawthorne Lane","visit c, do not visit d, h, b, or a, until you visit c, then visit d, do not visit h, b, or a, until you visit d, then visit h, do not visit b, or a, until you visit h, then visit b, do not visit a, until you visit b, finally reach a",& U ! cpcc_library cpcc_kratt & U ! little_sugar_creek cpcc_library & U ! cpcc_citizens_center little_sugar_creek & U ! independence_park cpcc_citizens_center F independence_park,& U ! cpcc_library cpcc_kratt & U ! little_sugar_creek cpcc_library & U ! cpcc_citizens_center little_sugar_creek & U ! independence_park cpcc_citizens_center F independence_park,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d c & U! h d & U! b h & U! a b F a,"['Kratt building under construction since June 2017', 'CPCC Library', 'Little Sugar Creek', 'CPCC Citizens Center Building', 'Independence Park on Hawthorne Lane']","['CPCC Library', 'Little Sugar Creek', 'Independence Park on Hawthorne Lane', 'Kratt building under construction since June 2017', 'CPCC Citizens Center Building']","('CPCC Kratt', 'CPCC Library', 'Little Sugar Creek', 'CPCC Citizens Center', 'Independence Park')","{'Independence Park', 'CPCC Citizens Center', 'CPCC Kratt', 'CPCC Library', 'Little Sugar Creek'}","{'Independence Park': 'a', 'CPCC Citizens Center': 'b', 'CPCC Kratt': 'c', 'CPCC Library': 'd', 'Little Sugar Creek': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit CPCC, Little Sugar Creek, Central Piedmont Community College, Historic Gloria Victus Monument Memorial, and Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., an infinite number of times","visit d, h, c, b, and a, an infinite number of times",& G F central_piedmont_community_college & G F cpcc & G F little_sugar_creek & G F gloria_victus_monument G F cpcc_kratt,& G F cpcc_health_careers & G F cpcc_kratt & G F central_piedmont_community_college & G F little_sugar_creek G F gloria_victus_monument,& G F a & G F b & G F c & G F d G F h,& G F d & G F a & G F c & G F h G F b,"['Central Piedmont Community College', 'CPCC', 'Little Sugar Creek', 'Historic Gloria Victus Monument Memorial', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.']","['Little Sugar Creek', 'CPCC', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.', 'Historic Gloria Victus Monument Memorial', 'Central Piedmont Community College']","('Central Piedmont Community College', 'CPCC', 'Little Sugar Creek', 'Gloria Victus Monument', 'CPCC Kratt')","{'CPCC Kratt', 'Gloria Victus Monument', 'Central Piedmont Community College', 'CPCC Health Careers', 'Little Sugar Creek'}","{'CPCC Kratt': 'a', 'Gloria Victus Monument': 'b', 'Central Piedmont Community College': 'c', 'CPCC Health Careers': 'd', 'Little Sugar Creek': 'h'}",False
exact_restricted_avoidance,['a'],"visit CPCC Health Careers building, no fewer or greater than once","visit a, no fewer or greater than once",M cpcc_health_careers | ! cpcc_health_careers G | cpcc_health_careers G ! cpcc_health_careers,F cpcc_health_careers,M a | ! a G | a G ! a,F a,['CPCC Health Careers building'],['CPCC Health Careers building'],"('CPCC Health Careers',)",{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},False
exact_restricted_avoidance,['a'],"you must go to CPCC Giles Science Center building, exactly five times","you must go to a, exactly five times",M & cpcc_giles_science_center F & ! cpcc_giles_science_center F & cpcc_giles_science_center F & ! cpcc_giles_science_center F & cpcc_giles_science_center F & ! cpcc_giles_science_center F & cpcc_giles_science_center F & ! cpcc_giles_science_center F cpcc_giles_science_center | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G ! cpcc_giles_science_center,M & cpcc_giles_science_center F & ! cpcc_giles_science_center F & cpcc_giles_science_center F & ! cpcc_giles_science_center F & cpcc_giles_science_center F & ! cpcc_giles_science_center F & cpcc_giles_science_center F & ! cpcc_giles_science_center F cpcc_giles_science_center | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G ! cpcc_giles_science_center,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['CPCC Giles Science Center building'],['CPCC Giles Science Center building'],"('CPCC Giles Science Center',)",{'CPCC Giles Science Center'},{'CPCC Giles Science Center': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable separate visits to Gloria Victus Monument, a historic memorial, are three","the maximum allowable separate visits to a, are three",! F & gloria_victus_monument U gloria_victus_monument & ! gloria_victus_monument U ! gloria_victus_monument F & gloria_victus_monument U gloria_victus_monument & ! gloria_victus_monument U ! gloria_victus_monument F & gloria_victus_monument U gloria_victus_monument & ! gloria_victus_monument U ! gloria_victus_monument F gloria_victus_monument,! F & gloria_victus_monument U gloria_victus_monument & ! gloria_victus_monument U ! gloria_victus_monument F & gloria_victus_monument U gloria_victus_monument & ! gloria_victus_monument U ! gloria_victus_monument F & gloria_victus_monument U gloria_victus_monument & ! gloria_victus_monument U ! gloria_victus_monument F gloria_victus_monument,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"['Gloria Victus Monument, a historic memorial']","['Gloria Victus Monument, a historic memorial']","('Gloria Victus Monument',)",{'Gloria Victus Monument'},{'Gloria Victus Monument': 'a'},True
lower_restricted_avoidance,['a'],"never go to CPCC Overcash - Arts Wing building, less than five times","never go to a, less than five times",F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F cpcc_overcash_arts_wing,F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F cpcc_overcash_arts_wing,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Overcash - Arts Wing building'],['CPCC Overcash - Arts Wing building'],"('CPCC Overcash - Arts Wing',)",{'CPCC Overcash - Arts Wing'},{'CPCC Overcash - Arts Wing': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you have to avoid CPCC Zeiss Building, CPCC Advanced Technology Center building, CPCC, Aspire historic monument, and CPCC Tate Tower monument, at all costs","you have to avoid c, b, d, a, and h, at all costs",& G ! cpcc_zeiss & G ! cpcc_advanced_technology_center & G ! cpcc & G ! aspire G ! cpcc_tate_tower,& G ! cpcc_zeiss & G ! cpcc_advanced_technology_center & G ! cpcc_health_careers & G ! aspire G ! cpcc_tate_tower,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! b & G! d & G! a G! h,"['CPCC Zeiss Building', 'CPCC Advanced Technology Center building', 'CPCC', 'Aspire historic monument', 'CPCC Tate Tower monument']","['Aspire historic monument', 'CPCC', 'CPCC Tate Tower monument', 'CPCC Zeiss Building', 'CPCC Advanced Technology Center building']","('CPCC Zeiss', 'CPCC Advanced Technology Center', 'CPCC', 'Aspire', 'CPCC Tate Tower')","{'Aspire', 'CPCC Advanced Technology Center', 'CPCC Zeiss', 'CPCC Health Careers', 'CPCC Tate Tower'}","{'Aspire': 'a', 'CPCC Advanced Technology Center': 'b', 'CPCC Zeiss': 'c', 'CPCC Health Careers': 'd', 'CPCC Tate Tower': 'h'}",False
bound_delay,"['a', 'b']","if and only if you observe CPCC Overcash - Arts Wing building, you should ensure that you get to location Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., at the next time instant","if and only if you observe b, you should ensure that you get to location a, at the next time instant",G e cpcc_overcash_arts_wing X cpcc_kratt,G e cpcc_overcash_arts_wing X cpcc_kratt,G e a X b,G e b X a,"['CPCC Overcash - Arts Wing building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.']","['CPCC Overcash - Arts Wing building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.']","('CPCC Overcash - Arts Wing', 'CPCC Kratt')","{'CPCC Kratt', 'CPCC Overcash - Arts Wing'}","{'CPCC Kratt': 'a', 'CPCC Overcash - Arts Wing': 'b'}",True
patrolling,['a'],keep visiting CPCC Citizens Center building,keep visiting a,G F cpcc_citizens_center,G F cpcc_citizens_center,G F a,G F a,['CPCC Citizens Center building'],['CPCC Citizens Center building'],"('CPCC Citizens Center',)",{'CPCC Citizens Center'},{'CPCC Citizens Center': 'a'},True
upper_restricted_avoidance,['a'],"visit Independence Park on Hawthorne Lane, at most twice","visit a, at most twice",! F & independence_park U independence_park & ! independence_park U ! independence_park F & independence_park U independence_park & ! independence_park U ! independence_park F independence_park,! F & independence_park U independence_park & ! independence_park U ! independence_park F & independence_park U independence_park & ! independence_park U ! independence_park F independence_park,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Independence Park on Hawthorne Lane'],['Independence Park on Hawthorne Lane'],"('Independence Park',)",{'Independence Park'},{'Independence Park': 'a'},True
upper_restricted_avoidance,['a'],"you can visit CPCC, zero times once twice or three times","you can visit a, zero times once twice or three times",! F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F cpcc,M & cpcc_health_careers F & ! cpcc_health_careers F & cpcc_health_careers F & ! cpcc_health_careers F cpcc_health_careers | ! cpcc_health_careers G | cpcc_health_careers G | ! cpcc_health_careers G | cpcc_health_careers G | ! cpcc_health_careers G | cpcc_health_careers G ! cpcc_health_careers,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['CPCC'],['CPCC'],"('CPCC',)",{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},False
ordered_visit,"['a', 'b', 'c', 'd']","first go to CPCC Worrell Building, while avoiding CPCC Central High building, then go to CPCC Central High building, while staying away from CPCC Faculty/Theatre Parking, then go to CPCC Faculty/Theatre Parking, while staying away from CPCC Pease Auditorium Theatre Building, then visit CPCC Pease Auditorium Theatre Building","first go to d, while avoiding c, then go to c, while staying away from b, then go to b, while staying away from a, then visit a",& U ! cpcc_central_high cpcc_worrell & U ! cpcc_faculty_theatre_parking cpcc_central_high & U ! cpcc_pease_auditorium cpcc_faculty_theatre_parking F cpcc_pease_auditorium,& U ! cpcc_central_high cpcc_worrell & U ! cpcc_faculty_theatre_parking cpcc_central_high & U ! cpcc_pease_auditorium cpcc_faculty_theatre_parking F cpcc_pease_auditorium,& U ! b a & U ! c b & U ! d c F d,& U! c d & U! b c & U! a b F a,"['CPCC Worrell Building', 'CPCC Central High building', 'CPCC Faculty/Theatre Parking', 'CPCC Pease Auditorium Theatre Building']","['CPCC Central High building', 'CPCC Pease Auditorium Theatre Building', 'CPCC Faculty/Theatre Parking', 'CPCC Worrell Building']","('CPCC Worrell', 'CPCC Central High', 'CPCC Faculty/Theatre Parking', 'CPCC Pease Auditorium')","{'CPCC Pease Auditorium', 'CPCC Faculty/Theatre Parking', 'CPCC Central High', 'CPCC Worrell'}","{'CPCC Pease Auditorium': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'CPCC Central High': 'c', 'CPCC Worrell': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among CPCC Central High building, CPCC Library building, Central Piedmont Community College, CPCC, and Little Sugar Creek, are ever visited","ensure that none among d, a, b, c, and h, are ever visited",& G ! cpcc_central_high & G ! cpcc_library & G ! central_piedmont_community_college & G ! cpcc G ! little_sugar_creek,& G ! cpcc_central_high & G ! cpcc_library & G ! central_piedmont_community_college & G ! cpcc_health_careers G ! little_sugar_creek,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! a & G! b & G! c G! h,"['CPCC Central High building', 'CPCC Library building', 'Central Piedmont Community College', 'CPCC', 'Little Sugar Creek']","['Little Sugar Creek', 'CPCC', 'CPCC Central High building', 'Central Piedmont Community College', 'CPCC Library building']","('CPCC Central High', 'CPCC Library', 'Central Piedmont Community College', 'CPCC', 'Little Sugar Creek')","{'CPCC Library', 'Central Piedmont Community College', 'CPCC Health Careers', 'CPCC Central High', 'Little Sugar Creek'}","{'CPCC Library': 'a', 'Central Piedmont Community College': 'b', 'CPCC Health Careers': 'c', 'CPCC Central High': 'd', 'Little Sugar Creek': 'h'}",False
wait,"['a', 'b']","do not leave CPCC Giles Science Center building, before CPCC Pease Auditorium Theatre Building, is seen","do not leave b, before a, is seen",U cpcc_giles_science_center cpcc_pease_auditorium,U cpcc_giles_science_center cpcc_pease_auditorium,U a b,U b a,"['CPCC Giles Science Center building', 'CPCC Pease Auditorium Theatre Building']","['CPCC Pease Auditorium Theatre Building', 'CPCC Giles Science Center building']","('CPCC Giles Science Center', 'CPCC Pease Auditorium')","{'CPCC Pease Auditorium', 'CPCC Giles Science Center'}","{'CPCC Pease Auditorium': 'a', 'CPCC Giles Science Center': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to CPCC Citizens Center building, one or more than one time","you have to go to a, one or more than one time",F cpcc_citizens_center,F cpcc_citizens_center,F a,F a,['CPCC Citizens Center building'],['CPCC Citizens Center building'],"('CPCC Citizens Center',)",{'CPCC Citizens Center'},{'CPCC Citizens Center': 'a'},True
past_avoidance,"['a', 'b']","avoid Duke's 100kV Transmission Line, until you reach Little Sugar Creek","avoid a, until you reach b",U ! 100kv_transmission_line little_sugar_creek,U ! 100kv_transmission_line little_sugar_creek,U ! a b,U! a b,"[""Duke's 100kV Transmission Line"", 'Little Sugar Creek']","['Little Sugar Creek', ""Duke's 100kV Transmission Line""]","('100kV Transmission Line', 'Little Sugar Creek')","{'100kV Transmission Line', 'Little Sugar Creek'}","{'100kV Transmission Line': 'a', 'Little Sugar Creek': 'b'}",True
upper_restricted_avoidance,['a'],"you can visit CPCC Central High building, zero times once or twice","you can visit a, zero times once or twice",! F & cpcc_central_high U cpcc_central_high & ! cpcc_central_high U ! cpcc_central_high F & cpcc_central_high U cpcc_central_high & ! cpcc_central_high U ! cpcc_central_high F cpcc_central_high,M & cpcc_central_high F & ! cpcc_central_high F cpcc_central_high | ! cpcc_central_high G | cpcc_central_high G | ! cpcc_central_high G | cpcc_central_high G ! cpcc_central_high,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['CPCC Central High building'],['CPCC Central High building'],"('CPCC Central High',)",{'CPCC Central High'},{'CPCC Central High': 'a'},False
visit,"['a', 'b', 'c', 'd', 'h']","you must visit CPCC Zeiss Building, CPCC Health Careers building, CPCC Overcash - Arts Wing building, CPCC Overcash Building, Central Piedmont Community College, but it can be done in any order","you must visit b, d, h, a, c, but it can be done in any order",& F cpcc_zeiss & F cpcc_health_careers & F cpcc_overcash_arts_wing & F cpcc_overcash F central_piedmont_community_college,& F cpcc_zeiss & F cpcc_health_careers & F cpcc_overcash_arts_wing & F cpcc_overcash F central_piedmont_community_college,& F a & F b & F c & F d F h,& F b & F d & F h & F a F c,"['CPCC Zeiss Building', 'CPCC Health Careers building', 'CPCC Overcash - Arts Wing building', 'CPCC Overcash Building', 'Central Piedmont Community College']","['CPCC Zeiss Building', 'CPCC Overcash - Arts Wing building', 'CPCC Health Careers building', 'CPCC Overcash Building', 'Central Piedmont Community College']","('CPCC Zeiss', 'CPCC Health Careers', 'CPCC Overcash - Arts Wing', 'CPCC Overcash', 'Central Piedmont Community College')","{'CPCC Overcash', 'CPCC Zeiss', 'Central Piedmont Community College', 'CPCC Health Careers', 'CPCC Overcash - Arts Wing'}","{'CPCC Overcash': 'a', 'CPCC Zeiss': 'b', 'Central Piedmont Community College': 'c', 'CPCC Health Careers': 'd', 'CPCC Overcash - Arts Wing': 'h'}",True
bound_delay,"['a', 'b']","you must visit CPCC, right before visiting CPCC Worrell building, and you must visit CPCC Worrell building, right after visiting CPCC","you must visit b, right before visiting a, and you must visit a, right after visiting b",G e cpcc X cpcc_worrell,G e cpcc_health_careers X cpcc_worrell,G e a X b,G e b X a,"['CPCC', 'CPCC Worrell building']","['CPCC Worrell building', 'CPCC']","('CPCC', 'CPCC Worrell')","{'CPCC Worrell', 'CPCC Health Careers'}","{'CPCC Worrell': 'a', 'CPCC Health Careers': 'b'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Duke operated 100kV Transmission Line, CPCC Faculty/Theatre Parking, CPCC Zeiss building, CPCC Overcash Building, and Kratt building under construction since June 2017, in this strict order once the predecessor is visited you must visit the successor","visit b, a, h, d, and c, in this strict order once the predecessor is visited you must visit the successor",& U ! cpcc_faculty_theatre_parking 100kv_transmission_line & U ! cpcc_zeiss cpcc_faculty_theatre_parking & U ! cpcc_overcash cpcc_zeiss & U ! cpcc_kratt cpcc_overcash F cpcc_kratt,& U ! cpcc_faculty_theatre_parking 100kv_transmission_line & U ! cpcc_zeiss cpcc_faculty_theatre_parking & U ! cpcc_overcash cpcc_zeiss & U ! cpcc_kratt cpcc_overcash F cpcc_kratt,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a b & U! h a & U! d h & U! c d F c,"['Duke operated 100kV Transmission Line', 'CPCC Faculty/Theatre Parking', 'CPCC Zeiss building', 'CPCC Overcash Building', 'Kratt building under construction since June 2017']","['Duke operated 100kV Transmission Line', 'CPCC Faculty/Theatre Parking', 'CPCC Overcash Building', 'Kratt building under construction since June 2017', 'CPCC Zeiss building']","('100kV Transmission Line', 'CPCC Faculty/Theatre Parking', 'CPCC Zeiss', 'CPCC Overcash', 'CPCC Kratt')","{'CPCC Faculty/Theatre Parking', '100kV Transmission Line', 'CPCC Kratt', 'CPCC Overcash', 'CPCC Zeiss'}","{'CPCC Faculty/Theatre Parking': 'a', '100kV Transmission Line': 'b', 'CPCC Kratt': 'c', 'CPCC Overcash': 'd', 'CPCC Zeiss': 'h'}",True
lower_restricted_avoidance,['a'],"you have to go to Aspire historic monument, five or more than five times","you have to go to a, five or more than five times",F & aspire U aspire & ! aspire U ! aspire F & aspire U aspire & ! aspire U ! aspire F & aspire U aspire & ! aspire U ! aspire F & aspire U aspire & ! aspire U ! aspire F aspire,F & aspire U aspire & ! aspire U ! aspire F & aspire U aspire & ! aspire U ! aspire F & aspire U aspire & ! aspire U ! aspire F & aspire U aspire & ! aspire U ! aspire F aspire,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Aspire historic monument'],['Aspire historic monument'],"('Aspire',)",{'Aspire'},{'Aspire': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit CPCC Overcash building, but only after Independence Park on Hawthorne Lane, also you can not revisit Independence Park on Hawthorne Lane, before completing the remaining tasks","visit b, but only after a, also you can not revisit a, before completing the remaining tasks",& & U ! cpcc_overcash independence_park F cpcc_overcash U ! independence_park U independence_park U ! independence_park cpcc_overcash,& & U ! independence_park cpcc_overcash F independence_park U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash independence_park,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Independence Park on Hawthorne Lane', 'CPCC Overcash building']","['CPCC Overcash building', 'Independence Park on Hawthorne Lane']","('Independence Park', 'CPCC Overcash')","{'Independence Park', 'CPCC Overcash'}","{'Independence Park': 'a', 'CPCC Overcash': 'b'}",False
upper_restricted_avoidance,['a'],"visit CPCC Tate Tower monument, on at most four separate occasions","visit a, on at most four separate occasions",! F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F cpcc_tate_tower,! F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F cpcc_tate_tower,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Tate Tower monument'],['CPCC Tate Tower monument'],"('CPCC Tate Tower',)",{'CPCC Tate Tower'},{'CPCC Tate Tower': 'a'},True
