Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"make your way to CPCC Faculty/Theatre Parking, at least four times","make your way to a, at least four times",F & cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking & ! cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking F & cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking & ! cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking F & cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking & ! cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking F cpcc_faculty_theatre_parking,F & cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking & ! cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking F & cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking & ! cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking F & cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking & ! cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking F cpcc_faculty_theatre_parking,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Faculty/Theatre Parking'],['CPCC Faculty/Theatre Parking'],"('CPCC Faculty/Theatre Parking',)",{'CPCC Faculty/Theatre Parking'},{'CPCC Faculty/Theatre Parking': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit CPCC Terrell building, do not visit CPCC Worrell building, CPCC Overcash - Arts Wing building, Aspire monument, or CPCC, before visiting CPCC Terrell building, then visit CPCC Worrell building, do not visit CPCC Overcash - Arts Wing building, Aspire monument, or CPCC, before visiting CPCC Worrell building, then visit CPCC Overcash - Arts Wing building, do not visit Aspire monument, or CPCC, before visiting CPCC Overcash - Arts Wing building, then visit Aspire monument, do not visit CPCC, before visiting Aspire monument, finally visit CPCC","visit b, do not visit d, h, a, or c, before visiting b, then visit d, do not visit h, a, or c, before visiting d, then visit h, do not visit a, or c, before visiting h, then visit a, do not visit c, before visiting a, finally visit c",& U ! cpcc_worrell cpcc_terrell & U ! cpcc_overcash_arts_wing cpcc_worrell & U ! aspire cpcc_overcash_arts_wing & U ! cpcc aspire F cpcc,& U ! cpcc_worrell cpcc_terrell & U ! cpcc_overcash_arts_wing cpcc_worrell & U ! aspire cpcc_overcash_arts_wing & U ! cpcc_health_careers aspire F cpcc_health_careers,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d b & U! h d & U! a h & U! c a F c,"['CPCC Terrell building', 'CPCC Worrell building', 'CPCC Overcash - Arts Wing building', 'Aspire monument', 'CPCC']","['CPCC Worrell building', 'CPCC', 'CPCC Terrell building', 'Aspire monument', 'CPCC Overcash - Arts Wing building']","('CPCC Terrell', 'CPCC Worrell', 'CPCC Overcash - Arts Wing', 'Aspire', 'CPCC')","{'Aspire', 'CPCC Terrell', 'CPCC Health Careers', 'CPCC Worrell', 'CPCC Overcash - Arts Wing'}","{'Aspire': 'a', 'CPCC Terrell': 'b', 'CPCC Health Careers': 'c', 'CPCC Worrell': 'd', 'CPCC Overcash - Arts Wing': 'h'}",False
visit,"['a', 'b']","go to Central Piedmont Community College, and go to CPCC Advanced Technology Center building","go to b, and go to a",& F central_piedmont_community_college F cpcc_advanced_technology_center,& F central_piedmont_community_college F cpcc_advanced_technology_center,& F a F b,& F b F a,"['Central Piedmont Community College', 'CPCC Advanced Technology Center building']","['CPCC Advanced Technology Center building', 'Central Piedmont Community College']","('Central Piedmont Community College', 'CPCC Advanced Technology Center')","{'CPCC Advanced Technology Center', 'Central Piedmont Community College'}","{'CPCC Advanced Technology Center': 'a', 'Central Piedmont Community College': 'b'}",True
wait,"['a', 'b']","you can leave after CPCC Citizens Center building, is observed otherwise stay at CPCC Zeiss building","you can leave after a, is observed otherwise stay at b",U cpcc_zeiss cpcc_citizens_center,U cpcc_zeiss cpcc_citizens_center,U a b,U b a,"['CPCC Zeiss building', 'CPCC Citizens Center building']","['CPCC Citizens Center building', 'CPCC Zeiss building']","('CPCC Zeiss', 'CPCC Citizens Center')","{'CPCC Citizens Center', 'CPCC Zeiss'}","{'CPCC Citizens Center': 'a', 'CPCC Zeiss': 'b'}",True
visit,"['a', 'b', 'c']","go to the following locations Central Piedmont Community College, CPCC, and CPCC Overcash Building","go to the following locations a, c, and b",& F central_piedmont_community_college & F cpcc F cpcc_overcash,& F central_piedmont_community_college & F cpcc_health_careers F cpcc_overcash,& F a & F b F c,& F a & F c F b,"['Central Piedmont Community College', 'CPCC', 'CPCC Overcash Building']","['CPCC', 'CPCC Overcash Building', 'Central Piedmont Community College']","('Central Piedmont Community College', 'CPCC', 'CPCC Overcash')","{'Central Piedmont Community College', 'CPCC Overcash', 'CPCC Health Careers'}","{'Central Piedmont Community College': 'a', 'CPCC Overcash': 'b', 'CPCC Health Careers': 'c'}",False
sequenced_visit,"['a', 'b']","move to CPCC Terrell building, then move to CPCC Kratt building demolished and under construction since 2017","move to a, then move to b",F & cpcc_terrell F cpcc_kratt,F & cpcc_terrell F cpcc_kratt,F & a F b,F & a F b,"['CPCC Terrell building', 'CPCC Kratt building demolished and under construction since 2017']","['CPCC Terrell building', 'CPCC Kratt building demolished and under construction since 2017']","('CPCC Terrell', 'CPCC Kratt')","{'CPCC Terrell', 'CPCC Kratt'}","{'CPCC Terrell': 'a', 'CPCC Kratt': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to CPCC Pease Auditorium, a theatre building, exactly five times","you must go to a, exactly five times",M & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F cpcc_pease_auditorium | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G ! cpcc_pease_auditorium,M & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F cpcc_pease_auditorium | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G ! cpcc_pease_auditorium,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"['CPCC Pease Auditorium, a theatre building']","['CPCC Pease Auditorium, a theatre building']","('CPCC Pease Auditorium',)",{'CPCC Pease Auditorium'},{'CPCC Pease Auditorium': 'a'},False
global_avoidance,"['a', 'b', 'c']","always stay away from CPCC Overcash Building, CPCC Central High building, and CPCC Faculty/Theatre Parking lot","always stay away from c, b, and a",& G ! cpcc_overcash & G ! cpcc_central_high G ! cpcc_faculty_theatre_parking,& G ! cpcc_overcash & G ! cpcc_central_high G ! cpcc_faculty_theatre_parking,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['CPCC Overcash Building', 'CPCC Central High building', 'CPCC Faculty/Theatre Parking lot']","['CPCC Central High building', 'CPCC Overcash Building', 'CPCC Faculty/Theatre Parking lot']","('CPCC Overcash', 'CPCC Central High', 'CPCC Faculty/Theatre Parking')","{'CPCC Faculty/Theatre Parking', 'CPCC Central High', 'CPCC Overcash'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Central High': 'b', 'CPCC Overcash': 'c'}",True
patrolling,"['a', 'b', 'c', 'd']","explore Gloria Victus Memorial, CPCC Giles Science Center building, and Aspire historic monument, endlessy","explore a, b, and c, endlessy",& G F cpcc_giles_science_center & G F gloria_victus_monument & G F aspire G F cpcc_overcash,& G F cpcc_giles_science_center & G F gloria_victus_monument G F aspire,& G F a & G F b & G F c G F d,& G F b & G F a G F c,"['CPCC Giles Science Center building', 'Gloria Victus Memorial', 'Aspire historic monument', 'CPCC Overcash building']","['Aspire historic monument', 'Gloria Victus Memorial', 'CPCC Giles Science Center building']","('CPCC Giles Science Center', 'Gloria Victus Monument', 'Aspire', 'CPCC Overcash')","{'Gloria Victus Monument', 'CPCC Giles Science Center', 'Aspire'}","{'Gloria Victus Monument': 'a', 'CPCC Giles Science Center': 'b', 'Aspire': 'c'}",False
exact_restricted_avoidance,['a'],"you must go to CPCC Central High building, exactly three times","you must go to a, exactly three times",M & cpcc_central_high F & ! cpcc_central_high F & cpcc_central_high F & ! cpcc_central_high F cpcc_central_high | ! cpcc_central_high G | cpcc_central_high G | ! cpcc_central_high G | cpcc_central_high G | ! cpcc_central_high G | cpcc_central_high G ! cpcc_central_high,M & cpcc_central_high F & ! cpcc_central_high F & cpcc_central_high F & ! cpcc_central_high F cpcc_central_high | ! cpcc_central_high G | cpcc_central_high G | ! cpcc_central_high G | cpcc_central_high G | ! cpcc_central_high G | cpcc_central_high G ! cpcc_central_high,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['CPCC Central High building'],['CPCC Central High building'],"('CPCC Central High',)",{'CPCC Central High'},{'CPCC Central High': 'a'},True
past_avoidance,"['a', 'b']","you can not go to Duke's 100kV Transmission Line, before Little Sugar Creek, happens","you can not go to a, before b, happens",U ! 100kv_transmission_line little_sugar_creek,U ! 100kv_transmission_line little_sugar_creek,U ! a b,U! a b,"[""Duke's 100kV Transmission Line"", 'Little Sugar Creek']","['Little Sugar Creek', ""Duke's 100kV Transmission Line""]","('100kV Transmission Line', 'Little Sugar Creek')","{'100kV Transmission Line', 'Little Sugar Creek'}","{'100kV Transmission Line': 'a', 'Little Sugar Creek': 'b'}",True
ordered_visit,"['a', 'b', 'c']","reach CPCC, but not until you visit Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., and CPCC Sloan-Morgan building, and that specific order","reach c, but not until you visit b., and a, and that specific order",& U ! cpcc_sloan_morgan cpcc_kratt & U ! cpcc cpcc_sloan_morgan F cpcc,& U ! cpcc_sloan_morgan cpcc_kratt & U ! cpcc_health_careers cpcc_sloan_morgan F cpcc_health_careers,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.', 'CPCC Sloan-Morgan building', 'CPCC']","['CPCC', 'CPCC Sloan-Morgan building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt']","('CPCC Kratt', 'CPCC Sloan-Morgan', 'CPCC')","{'CPCC Sloan-Morgan', 'CPCC Kratt', 'CPCC Health Careers'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Kratt': 'b', 'CPCC Health Careers': 'c'}",False
visit,"['a', 'b', 'c']","Duke operated 100kV Transmission Line, Little Sugar Creek, and Central Piedmont Community College, must be visited","a, c, and b, must be visited",& F 100kv_transmission_line & F little_sugar_creek F central_piedmont_community_college,& F 100kv_transmission_line & F little_sugar_creek F central_piedmont_community_college,& F a & F b F c,& F a & F c F b,"['Duke operated 100kV Transmission Line', 'Little Sugar Creek', 'Central Piedmont Community College']","['Little Sugar Creek', 'Central Piedmont Community College', 'Duke operated 100kV Transmission Line']","('100kV Transmission Line', 'Little Sugar Creek', 'Central Piedmont Community College')","{'100kV Transmission Line', 'Central Piedmont Community College', 'Little Sugar Creek'}","{'100kV Transmission Line': 'a', 'Central Piedmont Community College': 'b', 'Little Sugar Creek': 'c'}",True
exact_restricted_avoidance,['a'],"navigate to Duke's 100kV Transmission Line, exactly five times","navigate to a, exactly five times",M & 100kv_transmission_line F & ! 100kv_transmission_line F & 100kv_transmission_line F & ! 100kv_transmission_line F & 100kv_transmission_line F & ! 100kv_transmission_line F & 100kv_transmission_line F & ! 100kv_transmission_line F 100kv_transmission_line | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G ! 100kv_transmission_line,M & 100kv_transmission_line F & ! 100kv_transmission_line F & 100kv_transmission_line F & ! 100kv_transmission_line F & 100kv_transmission_line F & ! 100kv_transmission_line F 100kv_transmission_line | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G ! 100kv_transmission_line,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"[""Duke's 100kV Transmission Line""]","[""Duke's 100kV Transmission Line""]","('100kV Transmission Line',)",{'100kV Transmission Line'},{'100kV Transmission Line': 'a'},Syntax Error
lower_restricted_avoidance,['a'],"you have to go to CPCC Giles Science Center building, two or more than two times","you have to go to a, two or more than two times",F & cpcc_giles_science_center U cpcc_giles_science_center & ! cpcc_giles_science_center U ! cpcc_giles_science_center F cpcc_giles_science_center,F & cpcc_giles_science_center U cpcc_giles_science_center & ! cpcc_giles_science_center U ! cpcc_giles_science_center F cpcc_giles_science_center,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['CPCC Giles Science Center building'],['CPCC Giles Science Center building'],"('CPCC Giles Science Center',)",{'CPCC Giles Science Center'},{'CPCC Giles Science Center': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Duke's 100kV transmission line, only then go to Sloan-Morgan building at CPCC, without returning only after that go to CPCC Overcash building, without returning only after that go to CPCC Health Careers building, without returning and finally only then go to CPCC Tate Tower monument, without returning","go to a, only then go to c, without returning only after that go to b, without returning only after that go to d, without returning and finally only then go to h, without returning",& & U ! cpcc_sloan_morgan 100kv_transmission_line & U ! cpcc_overcash cpcc_sloan_morgan & U ! cpcc_health_careers cpcc_overcash & U ! cpcc_tate_tower cpcc_health_careers F cpcc_tate_tower & U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_sloan_morgan & U ! cpcc_sloan_morgan U cpcc_sloan_morgan U ! cpcc_sloan_morgan cpcc_overcash & U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_health_careers U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_tate_tower,& & U ! cpcc_sloan_morgan 100kv_transmission_line & U ! cpcc_overcash cpcc_sloan_morgan & U ! cpcc_health_careers cpcc_overcash & U ! cpcc_tate_tower cpcc_health_careers F cpcc_tate_tower & U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_sloan_morgan & U ! cpcc_sloan_morgan U cpcc_sloan_morgan U ! cpcc_sloan_morgan cpcc_overcash & U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_health_careers U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_tate_tower,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c a & U! b c & U! d b & U! h d F h & U! a U a U! a c & U! c U c U! c b & U! b U b U! b d U! d U d U! d h,"[""Duke's 100kV transmission line"", 'Sloan-Morgan building at CPCC', 'CPCC Overcash building', 'CPCC Health Careers building', 'CPCC Tate Tower monument']","['CPCC Tate Tower monument', 'CPCC Overcash building', 'Sloan-Morgan building at CPCC', ""Duke's 100kV transmission line"", 'CPCC Health Careers building']","('100kV Transmission Line', 'CPCC Sloan-Morgan', 'CPCC Overcash', 'CPCC Health Careers', 'CPCC Tate Tower')","{'100kV Transmission Line', 'CPCC Overcash', 'CPCC Sloan-Morgan', 'CPCC Health Careers', 'CPCC Tate Tower'}","{'100kV Transmission Line': 'a', 'CPCC Overcash': 'b', 'CPCC Sloan-Morgan': 'c', 'CPCC Health Careers': 'd', 'CPCC Tate Tower': 'h'}",True
patrolling,"['a', 'b', 'c', 'd']","make sure CPCC Health Careers building, Aspire monument, CPCC Advanced Technology Center building, and CPCC Worrell building, are visited infinitely","make sure d, a, c, and b, are visited infinitely",& G F cpcc_health_careers & G F aspire & G F cpcc_advanced_technology_center G F cpcc_worrell,& G F cpcc_health_careers & G F aspire & G F cpcc_advanced_technology_center G F cpcc_worrell,& G F a & G F b & G F c G F d,& G F d & G F a & G F c G F b,"['CPCC Health Careers building', 'Aspire monument', 'CPCC Advanced Technology Center building', 'CPCC Worrell building']","['CPCC Health Careers building', 'CPCC Worrell building', 'CPCC Advanced Technology Center building', 'Aspire monument']","('CPCC Health Careers', 'Aspire', 'CPCC Advanced Technology Center', 'CPCC Worrell')","{'Aspire', 'CPCC Worrell', 'CPCC Advanced Technology Center', 'CPCC Health Careers'}","{'Aspire': 'a', 'CPCC Worrell': 'b', 'CPCC Advanced Technology Center': 'c', 'CPCC Health Careers': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Aspire monument, only once while avoiding CPCC Overcash - Arts Wing building, then visit CPCC Overcash - Arts Wing building, once while avoiding CPCC Citizens Center building, only after visiting CPCC Citizens Center building, once visit CPCC Terrell Building","visit b, only once while avoiding c, then visit c, once while avoiding d, only after visiting d, once visit a",& & U ! cpcc_overcash_arts_wing aspire & U ! cpcc_citizens_center cpcc_overcash_arts_wing & U ! cpcc_terrell cpcc_citizens_center F cpcc_terrell & U ! aspire U aspire U ! aspire cpcc_overcash_arts_wing & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_terrell,& & U ! cpcc_overcash_arts_wing aspire & U ! cpcc_citizens_center cpcc_overcash_arts_wing & U ! cpcc_terrell cpcc_citizens_center F cpcc_terrell & U ! aspire U aspire U ! aspire cpcc_overcash_arts_wing & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_terrell,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,"['Aspire monument', 'CPCC Overcash - Arts Wing building', 'CPCC Citizens Center building', 'CPCC Terrell Building']","['CPCC Overcash - Arts Wing building', 'CPCC Citizens Center building', 'CPCC Terrell Building', 'Aspire monument']","('Aspire', 'CPCC Overcash - Arts Wing', 'CPCC Citizens Center', 'CPCC Terrell')","{'CPCC Terrell', 'Aspire', 'CPCC Overcash - Arts Wing', 'CPCC Citizens Center'}","{'CPCC Terrell': 'a', 'Aspire': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Citizens Center': 'd'}",True
delayed_reaction,"['a', 'b']","after you visit Historic Gloria Victus Monument Memorial, you have to visit CPCC Overcash building, later","after you visit a, you have to visit b, later",G i gloria_victus_monument F cpcc_overcash,G i gloria_victus_monument F cpcc_overcash,G i a F b,G i a F b,"['Historic Gloria Victus Monument Memorial', 'CPCC Overcash building']","['Historic Gloria Victus Monument Memorial', 'CPCC Overcash building']","('Gloria Victus Monument', 'CPCC Overcash')","{'Gloria Victus Monument', 'CPCC Overcash'}","{'Gloria Victus Monument': 'a', 'CPCC Overcash': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit CPCC, three or more times","make sure you visit a, three or more times",F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F cpcc,F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F cpcc_health_careers,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC'],['CPCC'],"('CPCC',)",{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of CPCC Zeiss building, Halton Theatre operated by CPCC, CPCC Library building, and CPCC Worrell Building, exactly once in this order","visit each of d, a, c, and b, exactly once in this order",& & U ! halton_theatre cpcc_zeiss & U ! cpcc_library halton_theatre & U ! cpcc_worrell cpcc_library F cpcc_worrell & U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss halton_theatre & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_library U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_worrell,& & U ! halton_theatre cpcc_zeiss & U ! cpcc_library halton_theatre & U ! cpcc_worrell cpcc_library F cpcc_worrell & U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss halton_theatre & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_library U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_worrell,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a d & U! c a & U! b c F b & U! d U d U! d a & U! a U a U! a c U! c U c U! c b,"['CPCC Zeiss building', 'Halton Theatre operated by CPCC', 'CPCC Library building', 'CPCC Worrell Building']","['Halton Theatre operated by CPCC', 'CPCC Worrell Building', 'CPCC Zeiss building', 'CPCC Library building']","('CPCC Zeiss', 'Halton Theatre', 'CPCC Library', 'CPCC Worrell')","{'Halton Theatre', 'CPCC Worrell', 'CPCC Library', 'CPCC Zeiss'}","{'Halton Theatre': 'a', 'CPCC Worrell': 'b', 'CPCC Library': 'c', 'CPCC Zeiss': 'd'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Central Piedmont Community College, CPCC, Little Sugar Creek, Historic Gloria Victus Monument Memorial, and Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.","you are not allowed to cease exploring c, d, h, b, and a.",& G F central_piedmont_community_college & G F cpcc & G F little_sugar_creek & G F gloria_victus_monument G F cpcc_kratt,& G F central_piedmont_community_college & G F cpcc_health_careers & G F little_sugar_creek & G F gloria_victus_monument G F cpcc_kratt,& G F a & G F b & G F c & G F d G F h,& G F c & G F d & G F h & G F b G F a,"['Central Piedmont Community College', 'CPCC', 'Little Sugar Creek', 'Historic Gloria Victus Monument Memorial', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.']","['Little Sugar Creek', 'CPCC', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt', 'Historic Gloria Victus Monument Memorial', 'Central Piedmont Community College']","('Central Piedmont Community College', 'CPCC', 'Little Sugar Creek', 'Gloria Victus Monument', 'CPCC Kratt')","{'CPCC Kratt', 'Gloria Victus Monument', 'Central Piedmont Community College', 'CPCC Health Careers', 'Little Sugar Creek'}","{'CPCC Kratt': 'a', 'Gloria Victus Monument': 'b', 'Central Piedmont Community College': 'c', 'CPCC Health Careers': 'd', 'Little Sugar Creek': 'h'}",False
lower_restricted_avoidance,['a'],"visit Gloria Victus Memorial, equal or more than once","visit a, equal or more than once",F gloria_victus_monument,! F & gloria_victus_monument U gloria_victus_monument & ! gloria_victus_monument U ! gloria_victus_monument F gloria_victus_monument,F a,! F & a U a &! a U! a F a,['Gloria Victus Memorial'],['Gloria Victus Memorial'],"('Gloria Victus Monument',)",{'Gloria Victus Monument'},{'Gloria Victus Monument': 'a'},False
global_avoidance,"['a', 'b']","always avoid going to Duke operated 100kV Transmission Line, and never visit CPCC Library building","always avoid going to a, and never visit b",& G ! 100kv_transmission_line G ! cpcc_library,& G ! 100kv_transmission_line G ! cpcc_library,& G ! a G ! b,& G! a G! b,"['Duke operated 100kV Transmission Line', 'CPCC Library building']","['Duke operated 100kV Transmission Line', 'CPCC Library building']","('100kV Transmission Line', 'CPCC Library')","{'100kV Transmission Line', 'CPCC Library'}","{'100kV Transmission Line': 'a', 'CPCC Library': 'b'}",True
lower_restricted_avoidance,['a'],"visit CPCC Overcash - Arts Wing building, equal or more than five times","visit a, equal or more than five times",F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F cpcc_overcash_arts_wing,F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F cpcc_overcash_arts_wing,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Overcash - Arts Wing building'],['CPCC Overcash - Arts Wing building'],"('CPCC Overcash - Arts Wing',)",{'CPCC Overcash - Arts Wing'},{'CPCC Overcash - Arts Wing': 'a'},True
upper_restricted_avoidance,['a'],"never visit CPCC, again after you have visited it three times","never visit a, again after you have visited it three times",! F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F cpcc,! F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F cpcc_health_careers,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC'],['CPCC'],"('CPCC',)",{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},False
sequenced_visit,"['a', 'b']","visit Gloria Victus Monument, a historic memorial, visit CPCC Central High building, after that","visit a, visit b, after that",F & gloria_victus_monument F cpcc_central_high,F & gloria_victus_monument F cpcc_central_high,F & a F b,F & a F b,"['Gloria Victus Monument, a historic memorial', 'CPCC Central High building']","['CPCC Central High building', 'Gloria Victus Monument, a historic memorial']","('Gloria Victus Monument', 'CPCC Central High')","{'Gloria Victus Monument', 'CPCC Central High'}","{'Gloria Victus Monument': 'a', 'CPCC Central High': 'b'}",True
