Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],you need at least three distinct visits to University Vance Hall on Spruce Street,you need at least three distinct visits to a,F & vance_hall U vance_hall & ! vance_hall U ! vance_hall F & vance_hall U vance_hall & ! vance_hall U ! vance_hall F vance_hall,F & vance_hall U vance_hall & ! vance_hall U ! vance_hall F & vance_hall U vance_hall & ! vance_hall U ! vance_hall F vance_hall,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['University Vance Hall on Spruce Street'],['University Vance Hall on Spruce Street'],"('Vance Hall',)",{'Vance Hall'},{'Vance Hall': 'a'},True
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to Warwick dormitory building,you are required to make at least four separate visits to a,F & warwick U warwick & ! warwick U ! warwick F & warwick U warwick & ! warwick U ! warwick F & warwick U warwick & ! warwick U ! warwick F warwick,F & warwick U warwick & ! warwick U ! warwick F & warwick U warwick & ! warwick U ! warwick F & warwick U warwick & ! warwick U ! warwick F warwick,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Warwick dormitory building'],['Warwick dormitory building'],"('Warwick',)",{'Warwick'},{'Warwick': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit Perelman Center for Advanced Medicine building, and visit only once then eventually visit Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, do not visit Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, before visiting Perelman Center for Advanced Medicine building","visit b, and visit only once then eventually visit a, do not visit a, before visiting b",& & U ! childrens_hospital_of_philadelphia perelman_center_for_advanced_medicine F childrens_hospital_of_philadelphia U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine childrens_hospital_of_philadelphia,& & U ! childrens_hospital_of_philadelphia perelman_center_for_advanced_medicine F childrens_hospital_of_philadelphia U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine childrens_hospital_of_philadelphia,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Perelman Center for Advanced Medicine building', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard""]","[""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Perelman Center for Advanced Medicine building']","('Perelman Center for Advanced Medicine', ""Children's Hospital of Philadelphia"")","{""Children's Hospital of Philadelphia"", 'Perelman Center for Advanced Medicine'}","{""Children's Hospital of Philadelphia"": 'a', 'Perelman Center for Advanced Medicine': 'b'}",True
visit,"['a', 'b']","make sure to go to both Hopkinson dormitory, and College Hall university building","make sure to go to both a, and b",& F hopkinson F college_hall,& F hopkinson F college_hall,& F a F b,& F a F b,"['Hopkinson dormitory', 'College Hall university building']","['College Hall university building', 'Hopkinson dormitory']","('Hopkinson', 'College Hall')","{'Hopkinson', 'College Hall'}","{'Hopkinson': 'a', 'College Hall': 'b'}",True
prompt_reaction,"['a', 'b']","always the response to Wawa convenience store, is McKean dormitory building, in the next time step","always the response to a, is b, in the next time step",G i wawa X mckean,G i wawa X mckean,G i a X b,G i a X b,"['Wawa convenience store', 'McKean dormitory building']","['McKean dormitory building', 'Wawa convenience store']","('Wawa', 'McKean')","{'Wawa', 'McKean'}","{'Wawa': 'a', 'McKean': 'b'}",True
patrolling,"['a', 'b']","frequent Children's Hospital of Philadelphia Heliport, and Wilson dormitory building, but the order can be arbitrary","frequent a, and b, but the order can be arbitrary",& G F childrens_hospital_of_philadelphia_heliport G F wilson,& F childrens_hospital_of_philadelphia_heliport F wilson,& G F a G F b,& F a F b,"[""Children's Hospital of Philadelphia Heliport"", 'Wilson dormitory building']","[""Children's Hospital of Philadelphia Heliport"", 'Wilson dormitory building']","(""Children's Hospital of Philadelphia Heliport"", 'Wilson')","{""Children's Hospital of Philadelphia Heliport"", 'Wilson'}","{""Children's Hospital of Philadelphia Heliport"": 'a', 'Wilson': 'b'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Rodney dormitory building, Upper Quad park, Speakman dormitory building, 1920 Commons university building, and Lancaster Farms CSA Drop Site on Spruce Street","you are not allowed to cease exploring a, d, h, b, and c",& G F rodney & G F upper_quad & G F speakman & G F 1920_commons G F lancaster_farms_csa_drop_site,& G F rodney & G F upper_quad & G F speakman & G F 1920_commons G F lancaster_farms_csa_drop_site,& G F a & G F b & G F c & G F d G F h,& G F a & G F d & G F h & G F b G F c,"['Rodney dormitory building', 'Upper Quad park', 'Speakman dormitory building', '1920 Commons university building', 'Lancaster Farms CSA Drop Site on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', '1920 Commons university building', 'Upper Quad park', 'Rodney dormitory building', 'Speakman dormitory building']","('Rodney', 'Upper Quad', 'Speakman', '1920 Commons', 'Lancaster Farms CSA Drop Site')","{'Rodney', '1920 Commons', 'Lancaster Farms CSA Drop Site', 'Upper Quad', 'Speakman'}","{'Rodney': 'a', '1920 Commons': 'b', 'Lancaster Farms CSA Drop Site': 'c', 'Upper Quad': 'd', 'Speakman': 'h'}",True
upper_restricted_avoidance,['a'],"you can not visit Children's Seashore House of CHOP hospital, more than four times","you can not visit a, more than four times",! F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F childrens_seashore_house_of_chop,! F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F childrens_seashore_house_of_chop,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Children's Seashore House of CHOP hospital""]","[""Children's Seashore House of CHOP hospital""]","(""Children's Seashore House of CHOP"",)","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",True
sequenced_visit,"['a', 'b', 'c']","go to Chestnut dormitory building, Warwick dormitory, Memorial Tower dormitory on Spruce Street, make sure to go to Warwick dormitory, after Chestnut dormitory building, and Memorial Tower dormitory on Spruce Street, after Warwick dormitory","go to c, a, b, make sure to go to a, after c, and b, after a",F & chestnut F & warwick F memorial_tower,& U ! warwick chestnut & U ! memorial_tower warwick F memorial_tower,F & a F & b F c,& U! a c & U! b a F b,"['Chestnut dormitory building', 'Warwick dormitory', 'Memorial Tower dormitory on Spruce Street']","['Chestnut dormitory building', 'Memorial Tower dormitory on Spruce Street', 'Warwick dormitory']","('Chestnut', 'Warwick', 'Memorial Tower')","{'Warwick', 'Memorial Tower', 'Chestnut'}","{'Warwick': 'a', 'Memorial Tower': 'b', 'Chestnut': 'c'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Children's Hospital of Philadelphia Heliport, Coxe dormitory building, Wawa convenience store, Speakman dormitory building, and Biology Pond","make your way to a, b, d, h, and c",& F childrens_hospital_of_philadelphia_heliport & F coxe & F wawa & F speakman F biology_pond,& F childrens_hospital_of_philadelphia_heliport & F coxe & F wawa & F speakman F biology_pond,& F a & F b & F c & F d F h,& F a & F b & F d & F h F c,"[""Children's Hospital of Philadelphia Heliport"", 'Coxe dormitory building', 'Wawa convenience store', 'Speakman dormitory building', 'Biology Pond']","['Coxe dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'Speakman dormitory building', 'Biology Pond', 'Wawa convenience store']","(""Children's Hospital of Philadelphia Heliport"", 'Coxe', 'Wawa', 'Speakman', 'Biology Pond')","{""Children's Hospital of Philadelphia Heliport"", 'Coxe', 'Biology Pond', 'Wawa', 'Speakman'}","{""Children's Hospital of Philadelphia Heliport"": 'a', 'Coxe': 'b', 'Biology Pond': 'c', 'Wawa': 'd', 'Speakman': 'h'}",True
strictly_ordered_visit,"['a', 'b']","avoid Brooks dormitory building, initially when Children's Hospital of Philadelphia Heliport, is not visited and then just visit Children's Hospital of Philadelphia Heliport, once and then visit Brooks dormitory building, while avoiding Children's Hospital of Philadelphia Heliport","avoid a, initially when b, is not visited and then just visit b, once and then visit a, while avoiding b",& & U ! brooks childrens_hospital_of_philadelphia_heliport F brooks U ! childrens_hospital_of_philadelphia_heliport U childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport brooks,& & U ! brooks childrens_hospital_of_philadelphia_heliport F brooks U ! childrens_hospital_of_philadelphia_heliport U childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport brooks,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"[""Children's Hospital of Philadelphia Heliport"", 'Brooks dormitory building']","['Brooks dormitory building', ""Children's Hospital of Philadelphia Heliport""]","(""Children's Hospital of Philadelphia Heliport"", 'Brooks')","{'Brooks', ""Children's Hospital of Philadelphia Heliport""}","{'Brooks': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",True
upper_restricted_avoidance,['a'],"never go to Clinical Research Building, more than once","never go to a, more than once",! F & clinical_research_building U clinical_research_building & ! clinical_research_building U ! clinical_research_building F clinical_research_building,! F & clinical_research_building U clinical_research_building & ! clinical_research_building U ! clinical_research_building F clinical_research_building,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Clinical Research Building'],['Clinical Research Building'],"('Clinical Research Building',)",{'Clinical Research Building'},{'Clinical Research Building': 'a'},True
past_avoidance,"['a', 'b']","make sure you see Au Bon Pain sandwich fast food, before going to Morgan dormitory building","make sure you see a, before going to b",U ! morgan au_bon_pain,U ! morgan au_bon_pain,U ! a b,U! b a,"['Morgan dormitory building', 'Au Bon Pain sandwich fast food']","['Morgan dormitory building', 'Au Bon Pain sandwich fast food']","('Morgan', 'Au Bon Pain')","{'Au Bon Pain', 'Morgan'}","{'Au Bon Pain': 'a', 'Morgan': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Morgan dormitory building, Biology Pond, Coxe dormitory building, and New York Alumni dormitory building, in no specific order","do not stop visiting c, a, b, and d, in no specific order",& G F morgan & G F biology_pond & G F coxe G F new_york_alumni,& G F morgan & G F biology_pond & G F coxe G F new_york_alumni,& G F a & G F b & G F c G F d,& G F c & G F a & G F b G F d,"['Morgan dormitory building', 'Biology Pond', 'Coxe dormitory building', 'New York Alumni dormitory building']","['Morgan dormitory building', 'Biology Pond', 'Coxe dormitory building', 'New York Alumni dormitory building']","('Morgan', 'Biology Pond', 'Coxe', 'New York Alumni')","{'Biology Pond', 'Coxe', 'Morgan', 'New York Alumni'}","{'Biology Pond': 'a', 'Coxe': 'b', 'Morgan': 'c', 'New York Alumni': 'd'}",True
exact_restricted_avoidance,['a'],"go to Speakman dormitory building, then leave Speakman dormitory building, and then repeat this exactly two more times","go to a, then leave a, and then repeat this exactly two more times",M & speakman F & ! speakman F & speakman F & ! speakman F speakman | ! speakman G | speakman G | ! speakman G | speakman G | ! speakman G | speakman G ! speakman,M & speakman F & ! speakman F & speakman F & ! speakman F speakman | ! speakman G | speakman G | ! speakman G | speakman G | ! speakman G | speakman G ! speakman,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Speakman dormitory building'],['Speakman dormitory building'],"('Speakman',)",{'Speakman'},{'Speakman': 'a'},True
ordered_visit,"['a', 'b']","visit Hopkinson dormitory building, but before visiting Hopkinson dormitory building, you must visit Stouffer Commons building on Spruce Street","visit a, but before visiting a, you must visit b",& U ! hopkinson stouffer_commons F hopkinson,& U ! hopkinson stouffer_commons F hopkinson,& U ! b a F b,& U! a b F a,"['Stouffer Commons building on Spruce Street', 'Hopkinson dormitory building']","['Hopkinson dormitory building', 'Stouffer Commons building on Spruce Street']","('Stouffer Commons', 'Hopkinson')","{'Hopkinson', 'Stouffer Commons'}","{'Hopkinson': 'a', 'Stouffer Commons': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","travel to USPS Postbox, then travel to New York Alumni dormitory building, then go to Mask & Wig dormitory building, then reach Wilson dormitory building","travel to b, then travel to c, then go to a, then reach d",F & usps_postbox F & new_york_alumni F & mask_&_wig F wilson,F & usps_postbox F & new_york_alumni F & mask_&_wig F wilson,F & a F & b F & c F d,F & b F & c F & a F d,"['USPS Postbox', 'New York Alumni dormitory building', 'Mask & Wig dormitory building', 'Wilson dormitory building']","['USPS Postbox', 'Mask & Wig dormitory building', 'Wilson dormitory building', 'New York Alumni dormitory building']","('USPS Postbox', 'New York Alumni', 'Mask & Wig', 'Wilson')","{'Mask & Wig', 'USPS Postbox', 'New York Alumni', 'Wilson'}","{'Mask & Wig': 'a', 'USPS Postbox': 'b', 'New York Alumni': 'c', 'Wilson': 'd'}",True
global_avoidance,['a'],you must never go to James G. Kaskey Memorial Park,you must never go to a,G ! james_g_kaskey_memorial_park,G ! james_g_kaskey_memorial_park,G ! a,G! a,['James G. Kaskey Memorial Park'],['James G. Kaskey Memorial Park'],"('James G. Kaskey Memorial Park',)",{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit McKean dormitory building, as many times as you want while avoiding Coxe dormitory building, Chestnut dormitory building, and Fitler dormitory building, then visit Coxe dormitory building, as many times as you want while avoiding Chestnut dormitory building, and Fitler dormitory building, then visit Chestnut dormitory building, as many times as you want while avoiding Fitler dormitory building, finally visit Fitler dormitory building","visit c, as many times as you want while avoiding a, d, and b, then visit a, as many times as you want while avoiding d, and b, then visit d, as many times as you want while avoiding b, finally visit b",& U ! coxe mckean & U ! chestnut coxe & U ! fitler chestnut F fitler,& U ! coxe mckean & U ! chestnut coxe & U ! fitler chestnut F fitler,& U ! b a & U ! c b & U ! d c F d,& U! a c & U! d a & U! b d F b,"['McKean dormitory building', 'Coxe dormitory building', 'Chestnut dormitory building', 'Fitler dormitory building']","['Chestnut dormitory building', 'Fitler dormitory building', 'Coxe dormitory building', 'McKean dormitory building']","('McKean', 'Coxe', 'Chestnut', 'Fitler')","{'Coxe', 'Fitler', 'McKean', 'Chestnut'}","{'Coxe': 'a', 'Fitler': 'b', 'McKean': 'c', 'Chestnut': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to McKean dormitory building, once without visiting Speakman dormitory building, then go to Speakman dormitory building, once without visiting Coxe dormitory building, then go to Coxe dormitory building, once without visiting Wawa convenience store, then go to Wawa convenience store, once without visiting Au Bon Pain sandwich fast food, finally go to Au Bon Pain sandwich fast food","go to d, once without visiting h, then go to h, once without visiting b, then go to b, once without visiting c, then go to c, once without visiting a, finally go to a",& & U ! speakman mckean & U ! coxe speakman & U ! wawa coxe & U ! au_bon_pain wawa F au_bon_pain & U ! mckean U mckean U ! mckean speakman & U ! speakman U speakman U ! speakman coxe & U ! coxe U coxe U ! coxe wawa U ! wawa U wawa U ! wawa au_bon_pain,& & U ! speakman mckean & U ! coxe speakman & U ! wawa coxe & U ! au_bon_pain wawa F au_bon_pain & U ! mckean U mckean U ! mckean speakman & U ! speakman U speakman U ! speakman coxe & U ! coxe U coxe U ! coxe wawa U ! wawa U wawa U ! wawa au_bon_pain,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h d & U! b h & U! c b & U! a c F a & U! d U d U! d h & U! h U h U! h b & U! b U b U! b c U! c U c U! c a,"['McKean dormitory building', 'Speakman dormitory building', 'Coxe dormitory building', 'Wawa convenience store', 'Au Bon Pain sandwich fast food']","['Au Bon Pain sandwich fast food', 'Coxe dormitory building', 'Speakman dormitory building', 'McKean dormitory building', 'Wawa convenience store']","('McKean', 'Speakman', 'Coxe', 'Wawa', 'Au Bon Pain')","{'Au Bon Pain', 'Coxe', 'Wawa', 'McKean', 'Speakman'}","{'Au Bon Pain': 'a', 'Coxe': 'b', 'Wawa': 'c', 'McKean': 'd', 'Speakman': 'h'}",True
visit,['a'],travel to Hopkinson dormitory building,travel to a,F hopkinson,F hopkinson,F a,F a,['Hopkinson dormitory building'],['Hopkinson dormitory building'],"('Hopkinson',)",{'Hopkinson'},{'Hopkinson': 'a'},True
patrolling,"['a', 'b', 'c']","make sure Veterans' Affairs Medical Centre hospital, 1920 Commons university building, and Children's Hospital of Philadelphia Heliport, are visited infinitely","make sure a, c, and b, are visited infinitely",& G F veterans_affairs_medical_centre & G F 1920_commons G F childrens_hospital_of_philadelphia_heliport,& G F veterans_affairs_medical_centre & G F 1920_commons G F childrens_hospital_of_philadelphia_heliport,& G F a & G F b G F c,& G F a & G F c G F b,"[""Veterans' Affairs Medical Centre hospital"", '1920 Commons university building', ""Children's Hospital of Philadelphia Heliport""]","[""Children's Hospital of Philadelphia Heliport"", ""Veterans' Affairs Medical Centre hospital"", '1920 Commons university building']","(""Veterans' Affairs Medical Centre"", '1920 Commons', ""Children's Hospital of Philadelphia Heliport"")","{""Veterans' Affairs Medical Centre"", ""Children's Hospital of Philadelphia Heliport"", '1920 Commons'}","{""Veterans' Affairs Medical Centre"": 'a', ""Children's Hospital of Philadelphia Heliport"": 'b', '1920 Commons': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Coxe dormitory building, Speakman dormitory building, Rodney dormitory building, and Hopkinson dormitory, visit New York Alumni dormitory building, and never visit it again then visit Coxe dormitory building, before Speakman dormitory building, Rodney dormitory building, and Hopkinson dormitory, and never visit it again do not visit Rodney dormitory building, and Hopkinson dormitory, until you visit Speakman dormitory building, never visit Speakman dormitory building, again then visit Rodney dormitory building, before Hopkinson dormitory, and never visit Hopkinson dormitory, again finally visit Hopkinson dormitory","before visiting c, h, b, and a, visit d, and never visit it again then visit c, before h, b, and a, and never visit it again do not visit b, and a, until you visit h, never visit h, again then visit b, before a, and never visit a, again finally visit a",& & U ! coxe new_york_alumni & U ! speakman coxe & U ! rodney speakman & U ! hopkinson rodney F hopkinson & U ! new_york_alumni U new_york_alumni U ! new_york_alumni coxe & U ! coxe U coxe U ! coxe speakman & U ! speakman U speakman U ! speakman rodney U ! rodney U rodney U ! rodney hopkinson,& & U ! speakman coxe & U ! rodney speakman & U ! hopkinson rodney F hopkinson & U ! coxe U coxe U ! coxe speakman & U ! speakman U speakman U ! speakman rodney U ! rodney U rodney U ! rodney hopkinson,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! b h & U! a b F a & U! c U c U! c h & U! h U h U! h b U! b U b U! b a,"['New York Alumni dormitory building', 'Coxe dormitory building', 'Speakman dormitory building', 'Rodney dormitory building', 'Hopkinson dormitory']","['Coxe dormitory building', 'Speakman dormitory building', 'Rodney dormitory building', 'Hopkinson dormitory', 'New York Alumni dormitory building']","('New York Alumni', 'Coxe', 'Speakman', 'Rodney', 'Hopkinson')","{'Hopkinson', 'Rodney', 'Coxe', 'New York Alumni', 'Speakman'}","{'Hopkinson': 'a', 'Rodney': 'b', 'Coxe': 'c', 'New York Alumni': 'd', 'Speakman': 'h'}",False
lower_restricted_avoidance,['a'],"you have to go to James G. Kaskey Memorial Park, two or more than two times","you have to go to a, two or more than two times",F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F james_g_kaskey_memorial_park,F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F james_g_kaskey_memorial_park,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['James G. Kaskey Memorial Park'],['James G. Kaskey Memorial Park'],"('James G. Kaskey Memorial Park',)",{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit Baldwin dormitory building, first while avoiding Au Bon Pain sandwich fast food, and then move to Au Bon Pain sandwich fast food, while avoiding CHOP Parking Garage, then visit CHOP Parking Garage","visit c, first while avoiding a, and then move to a, while avoiding b, then visit b",& U ! au_bon_pain baldwin & U ! chop_parking_garage au_bon_pain F chop_parking_garage,& U ! au_bon_pain baldwin & U ! chop_parking_garage au_bon_pain F chop_parking_garage,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Baldwin dormitory building', 'Au Bon Pain sandwich fast food', 'CHOP Parking Garage']","['Au Bon Pain sandwich fast food', 'CHOP Parking Garage', 'Baldwin dormitory building']","('Baldwin', 'Au Bon Pain', 'CHOP Parking Garage')","{'Au Bon Pain', 'CHOP Parking Garage', 'Baldwin'}","{'Au Bon Pain': 'a', 'CHOP Parking Garage': 'b', 'Baldwin': 'c'}",True
bound_delay,"['a', 'b']","after you visit Fitler dormitory building, you must visit Stouffer Commons building on Spruce Street, right after Fitler dormitory building, and you can only visit Stouffer Commons building on Spruce Street, immediately after visiting Fitler dormitory building","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e fitler X stouffer_commons,G e fitler X stouffer_commons,G e a X b,G e a X b,"['Fitler dormitory building', 'Stouffer Commons building on Spruce Street']","['Fitler dormitory building', 'Stouffer Commons building on Spruce Street']","('Fitler', 'Stouffer Commons')","{'Fitler', 'Stouffer Commons'}","{'Fitler': 'a', 'Stouffer Commons': 'b'}",True
visit,"['a', 'b']","eventually reach Mask & Wig dormitory building, and Chestnut dormitory building","eventually reach a, and b",& F mask_&_wig F chestnut,& F mask_&_wig F chestnut,& F a F b,& F a F b,"['Mask & Wig dormitory building', 'Chestnut dormitory building']","['Chestnut dormitory building', 'Mask & Wig dormitory building']","('Mask & Wig', 'Chestnut')","{'Mask & Wig', 'Chestnut'}","{'Mask & Wig': 'a', 'Chestnut': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach Mask & Wig dormitory building, 1920 Commons University building, Wawa convenience store, Hopkinson dormitory building, and Leonard and Madlyn Abramson Pediatric Research Center, sequentially","reach c, b, h, a, and d, sequentially",F & mask_&_wig F & 1920_commons F & wawa F & hopkinson F leonard_and_madlyn_abramson_pediatric_research_center,F & mask_&_wig F & 1920_commons F & wawa F & hopkinson F leonard_and_madlyn_abramson_pediatric_research_center,F & a F & b F & c F & d F h,F & c F & b F & h F & a F d,"['Mask & Wig dormitory building', '1920 Commons University building', 'Wawa convenience store', 'Hopkinson dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center']","['Hopkinson dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Mask & Wig dormitory building', '1920 Commons University building', 'Wawa convenience store']","('Mask & Wig', '1920 Commons', 'Wawa', 'Hopkinson', 'Leonard and Madlyn Abramson Pediatric Research Center')","{'Hopkinson', '1920 Commons', 'Mask & Wig', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Wawa'}","{'Hopkinson': 'a', '1920 Commons': 'b', 'Mask & Wig': 'c', 'Leonard and Madlyn Abramson Pediatric Research Center': 'd', 'Wawa': 'h'}",True
exact_restricted_avoidance,['a'],"visit Au Bon Pain sandwich fast food, exactly three separate times","visit a, exactly three separate times",M & au_bon_pain F & ! au_bon_pain F & au_bon_pain F & ! au_bon_pain F au_bon_pain | ! au_bon_pain G | au_bon_pain G | ! au_bon_pain G | au_bon_pain G | ! au_bon_pain G | au_bon_pain G ! au_bon_pain,M & au_bon_pain F & ! au_bon_pain F & au_bon_pain F & ! au_bon_pain F au_bon_pain | ! au_bon_pain G | au_bon_pain G | ! au_bon_pain G | au_bon_pain G | ! au_bon_pain G | au_bon_pain G ! au_bon_pain,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Au Bon Pain sandwich fast food'],['Au Bon Pain sandwich fast food'],"('Au Bon Pain',)",{'Au Bon Pain'},{'Au Bon Pain': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit James G. Kaskey Memorial Park, once while staying away from Rodney dormitory building, then visit Rodney dormitory building, once while staying away from Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), finally visit Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)","visit b, once while staying away from c, then visit c, once while staying away from a), finally visit a)",& & U ! rodney james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia rodney F childrens_hospital_of_philadelphia & U ! james_g_kaskey_memorial_park U james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park rodney U ! rodney U rodney U ! rodney childrens_hospital_of_philadelphia,& & U ! rodney james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia rodney F childrens_hospital_of_philadelphia & U ! james_g_kaskey_memorial_park U james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park rodney U ! rodney U rodney U ! rodney childrens_hospital_of_philadelphia,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"['James G. Kaskey Memorial Park', 'Rodney dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)""]","['James G. Kaskey Memorial Park', 'Rodney dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP""]","('James G. Kaskey Memorial Park', 'Rodney', ""Children's Hospital of Philadelphia"")","{""Children's Hospital of Philadelphia"", 'James G. Kaskey Memorial Park', 'Rodney'}","{""Children's Hospital of Philadelphia"": 'a', 'James G. Kaskey Memorial Park': 'b', 'Rodney': 'c'}",True
global_avoidance,['a'],you can not go to Mask & Wig dormitory building,you can not go to a,G ! mask_&_wig,G ! mask_&_wig,G ! a,G! a,['Mask & Wig dormitory building'],['Mask & Wig dormitory building'],"('Mask & Wig',)",{'Mask & Wig'},{'Mask & Wig': 'a'},True
