Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"never visit Biology Pond, more than four times","never visit a, more than four times",! F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F biology_pond,! F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F biology_pond,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Biology Pond'],['Biology Pond'],"('Biology Pond',)",{'Biology Pond'},{'Biology Pond': 'a'},True
lower_restricted_avoidance,['a'],"never go to Stouffer College House dormitory, less than once","never go to a, less than once",F stouffer_college_house,F stouffer_college_house,F a,F a,['Stouffer College House dormitory'],['Stouffer College House dormitory'],"('Stouffer College House',)",{'Stouffer College House'},{'Stouffer College House': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit Mask & Wig dormitory building, at least twice","you have to visit a, at least twice",F & mask_&_wig U mask_&_wig & ! mask_&_wig U ! mask_&_wig F mask_&_wig,F & mask_&_wig U mask_&_wig & ! mask_&_wig U ! mask_&_wig F mask_&_wig,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Mask & Wig dormitory building'],['Mask & Wig dormitory building'],"('Mask & Wig',)",{'Mask & Wig'},{'Mask & Wig': 'a'},True
upper_restricted_avoidance,['a'],"never go to Rodney dormitory building, more than five times","never go to a, more than five times",! F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F rodney,! F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F rodney,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Rodney dormitory building'],['Rodney dormitory building'],"('Rodney',)",{'Rodney'},{'Rodney': 'a'},True
visit,"['a', 'b', 'c', 'd']","go to Perelman Center for Advanced Medicine building, Leonard and Madlyn Abramson Pediatric Research Center, USPS postbox, and Morgan dormitory, in arbitrary order","go to d, a, b, and c, in arbitrary order",& F perelman_center_for_advanced_medicine & F leonard_and_madlyn_abramson_pediatric_research_center & F usps_postbox F morgan,& F perelman_center_for_advanced_medicine & F leonard_and_madlyn_abramson_pediatric_research_center & F usps_postbox F morgan,& F a & F b & F c F d,& F d & F a & F b F c,"['Perelman Center for Advanced Medicine building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'USPS postbox', 'Morgan dormitory']","['Leonard and Madlyn Abramson Pediatric Research Center', 'USPS postbox', 'Morgan dormitory', 'Perelman Center for Advanced Medicine building']","('Perelman Center for Advanced Medicine', 'Leonard and Madlyn Abramson Pediatric Research Center', 'USPS Postbox', 'Morgan')","{'Leonard and Madlyn Abramson Pediatric Research Center', 'USPS Postbox', 'Morgan', 'Perelman Center for Advanced Medicine'}","{'Leonard and Madlyn Abramson Pediatric Research Center': 'a', 'USPS Postbox': 'b', 'Morgan': 'c', 'Perelman Center for Advanced Medicine': 'd'}",True
sequenced_visit,"['a', 'b']","visit University building on Spruce Street, visit Leonard and Madlyn Abramson Pediatric Research Center, after that","visit b, visit a, after that",F & vance_hall F leonard_and_madlyn_abramson_pediatric_research_center,F & stouffer_commons F leonard_and_madlyn_abramson_pediatric_research_center,F & a F b,F & b F a,"['University building on Spruce Street', 'Leonard and Madlyn Abramson Pediatric Research Center']","['Leonard and Madlyn Abramson Pediatric Research Center', 'University building on Spruce Street']","('Vance Hall', 'Leonard and Madlyn Abramson Pediatric Research Center')","{'Leonard and Madlyn Abramson Pediatric Research Center', 'Stouffer Commons'}","{'Leonard and Madlyn Abramson Pediatric Research Center': 'a', 'Stouffer Commons': 'b'}",False
upper_restricted_avoidance,['a'],"never go to Butcher dormitory building, more than five times","never go to a, more than five times",! F & butcher U butcher & ! butcher U ! butcher F & butcher U butcher & ! butcher U ! butcher F & butcher U butcher & ! butcher U ! butcher F & butcher U butcher & ! butcher U ! butcher F & butcher U butcher & ! butcher U ! butcher F butcher,! F & butcher U butcher & ! butcher U ! butcher F & butcher U butcher & ! butcher U ! butcher F & butcher U butcher & ! butcher U ! butcher F & butcher U butcher & ! butcher U ! butcher F & butcher U butcher & ! butcher U ! butcher F butcher,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Butcher dormitory building'],['Butcher dormitory building'],"('Butcher',)",{'Butcher'},{'Butcher': 'a'},True
exact_restricted_avoidance,['a'],"you must go to College Hall university building, exactly four times","you must go to a, exactly four times",M & college_hall F & ! college_hall F & college_hall F & ! college_hall F & college_hall F & ! college_hall F college_hall | ! college_hall G | college_hall G | ! college_hall G | college_hall G | ! college_hall G | college_hall G | ! college_hall G | college_hall G ! college_hall,M & college_hall F & ! college_hall F & college_hall F & ! college_hall F & college_hall F & ! college_hall F college_hall | ! college_hall G | college_hall G | ! college_hall G | college_hall G | ! college_hall G | college_hall G | ! college_hall G | college_hall G ! college_hall,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['College Hall university building'],['College Hall university building'],"('College Hall',)",{'College Hall'},{'College Hall': 'a'},True
prompt_reaction,"['a', 'b']","you need to head to Baldwin dormitory, immediately whenever you visit Coxe dormitory building","you need to head to a, immediately whenever you visit b",G i coxe X baldwin,G i coxe X baldwin,G i a X b,G i b X a,"['Coxe dormitory building', 'Baldwin dormitory']","['Baldwin dormitory', 'Coxe dormitory building']","('Coxe', 'Baldwin')","{'Baldwin', 'Coxe'}","{'Baldwin': 'a', 'Coxe': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Au Bon Pain sandwich fast_food place, one or more than one time","you have to go to a, one or more than one time",F au_bon_pain,F au_bon_pain,F a,F a,['Au Bon Pain sandwich fast_food place'],['Au Bon Pain sandwich fast_food place'],"('Au Bon Pain',)",{'Au Bon Pain'},{'Au Bon Pain': 'a'},True
delayed_reaction,"['a', 'b']","after visiting Memorial Tower dormitory on Spruce Street, you have to visit College Hall at university, at least once","after visiting a, you have to visit b, at least once",G i memorial_tower F college_hall,G i memorial_tower F college_hall,G i a F b,G i a F b,"['Memorial Tower dormitory on Spruce Street', 'College Hall at university']","['College Hall at university', 'Memorial Tower dormitory on Spruce Street']","('Memorial Tower', 'College Hall')","{'Memorial Tower', 'College Hall'}","{'Memorial Tower': 'a', 'College Hall': 'b'}",True
future_avoidance,"['a', 'b']","you can go to Au Bon Pain sandwich fast food, but you must not go to 1920 Commons University building, after that","you can go to a, but you must not go to b, after that",G i au_bon_pain X G ! 1920_commons,G i au_bon_pain X G ! 1920_commons,G i a X G ! b,G i a X G! b,"['Au Bon Pain sandwich fast food', '1920 Commons University building']","['Au Bon Pain sandwich fast food', '1920 Commons University building']","('Au Bon Pain', '1920 Commons')","{'Au Bon Pain', '1920 Commons'}","{'Au Bon Pain': 'a', '1920 Commons': 'b'}",True
global_avoidance,"['a', 'b']","you have to avoid Perelman Center for Advanced Medicine building, and College Hall at university, at all costs","you have to avoid a, and b, at all costs",& G ! perelman_center_for_advanced_medicine G ! college_hall,& G ! perelman_center_for_advanced_medicine G ! college_hall,& G ! a G ! b,& G! a G! b,"['Perelman Center for Advanced Medicine building', 'College Hall at university']","['Perelman Center for Advanced Medicine building', 'College Hall at university']","('Perelman Center for Advanced Medicine', 'College Hall')","{'Perelman Center for Advanced Medicine', 'College Hall'}","{'Perelman Center for Advanced Medicine': 'a', 'College Hall': 'b'}",True
lower_restricted_avoidance,['a'],"never go to Brooks dormitory building, less than once","never go to a, less than once",F brooks,F brooks,F a,F a,['Brooks dormitory building'],['Brooks dormitory building'],"('Brooks',)",{'Brooks'},{'Brooks': 'a'},True
visit,"['a', 'b', 'c']","go to the following locations Perelman Center for Advanced Medicine building, New York Alumni dormitory building, and Butcher dormitory building","go to the following locations b, c, and a",& F perelman_center_for_advanced_medicine & F new_york_alumni F butcher,& F perelman_center_for_advanced_medicine & F new_york_alumni F butcher,& F a & F b F c,& F b & F c F a,"['Perelman Center for Advanced Medicine building', 'New York Alumni dormitory building', 'Butcher dormitory building']","['Perelman Center for Advanced Medicine building', 'Butcher dormitory building', 'New York Alumni dormitory building']","('Perelman Center for Advanced Medicine', 'New York Alumni', 'Butcher')","{'Butcher', 'Perelman Center for Advanced Medicine', 'New York Alumni'}","{'Butcher': 'a', 'Perelman Center for Advanced Medicine': 'b', 'New York Alumni': 'c'}",True
ordered_visit,"['a', 'b']","ensure that you do not reach Biology Pond, before going to Lancaster Farms CSA Drop Site on Spruce Street","ensure that you do not reach a, before going to b",& U ! biology_pond lancaster_farms_csa_drop_site F biology_pond,U ! biology_pond lancaster_farms_csa_drop_site,& U ! b a F b,U! a b,"['Lancaster Farms CSA Drop Site on Spruce Street', 'Biology Pond']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Biology Pond']","('Lancaster Farms CSA Drop Site', 'Biology Pond')","{'Biology Pond', 'Lancaster Farms CSA Drop Site'}","{'Biology Pond': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",False
patrolling,['a'],keep going to Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine,keep going to a,G F hospital_of_the_university_of_pennsylvania,G F hospital_of_the_university_of_pennsylvania,G F a,G F a,['Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'],['Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'],"('Hospital of the University of Pennsylvania',)",{'Hospital of the University of Pennsylvania'},{'Hospital of the University of Pennsylvania': 'a'},True
visit,"['a', 'b', 'c', 'd']","go to Wilson dormitory, Veterans' Affairs Medical Centre hospital, McKean dormitory building, and College Hall at the university, in arbitrary order","go to d, a, b, and c, in arbitrary order",& F wilson & F veterans_affairs_medical_centre & F mckean F college_hall,& F wilson & F veterans_affairs_medical_centre & F mckean F college_hall,& F a & F b & F c F d,& F d & F a & F b F c,"['Wilson dormitory', ""Veterans' Affairs Medical Centre hospital"", 'McKean dormitory building', 'College Hall at the university']","['College Hall at the university', 'McKean dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Wilson dormitory']","('Wilson', ""Veterans' Affairs Medical Centre"", 'McKean', 'College Hall')","{""Veterans' Affairs Medical Centre"", 'McKean', 'College Hall', 'Wilson'}","{""Veterans' Affairs Medical Centre"": 'a', 'McKean': 'b', 'College Hall': 'c', 'Wilson': 'd'}",True
sequenced_visit,"['a', 'b']","go to Wawa convenience store, then go to Hopkinson dormitory building","go to b, then go to a",F & wawa F hopkinson,F & wawa F hopkinson,F & a F b,F & b F a,"['Wawa convenience store', 'Hopkinson dormitory building']","['Hopkinson dormitory building', 'Wawa convenience store']","('Wawa', 'Hopkinson')","{'Hopkinson', 'Wawa'}","{'Hopkinson': 'a', 'Wawa': 'b'}",True
patrolling,"['a', 'b', 'c']","visit Children's Seashore House of CHOP hospital, Wilson dormitory building, and Biology Pond, infinitely often","visit c, b, and a, infinitely often",& G F childrens_seashore_house_of_chop & G F wilson G F biology_pond,& G F childrens_seashore_house_of_chop & G F wilson G F biology_pond,& G F a & G F b G F c,& G F c & G F b G F a,"[""Children's Seashore House of CHOP hospital"", 'Wilson dormitory building', 'Biology Pond']","['Biology Pond', 'Wilson dormitory building', ""Children's Seashore House of CHOP hospital""]","(""Children's Seashore House of CHOP"", 'Wilson', 'Biology Pond')","{'Biology Pond', 'Wilson', ""Children's Seashore House of CHOP""}","{'Biology Pond': 'a', 'Wilson': 'b', ""Children's Seashore House of CHOP"": 'c'}",True
delayed_reaction,"['a', 'b']","whenever you visit Memorial Tower dormitory on Spruce Street, you have to visit USPS Postbox, after that","whenever you visit b, you have to visit a, after that",G i memorial_tower F usps_postbox,G i memorial_tower X usps_postbox,G i a F b,G i b X a,"['Memorial Tower dormitory on Spruce Street', 'USPS Postbox']","['Memorial Tower dormitory on Spruce Street', 'USPS Postbox']","('Memorial Tower', 'USPS Postbox')","{'USPS Postbox', 'Memorial Tower'}","{'USPS Postbox': 'a', 'Memorial Tower': 'b'}",False
visit,['a'],move to Hopkinson dormitory building,move to a,F hopkinson,F hopkinson,F a,F a,['Hopkinson dormitory building'],['Hopkinson dormitory building'],"('Hopkinson',)",{'Hopkinson'},{'Hopkinson': 'a'},True
prompt_reaction,"['a', 'b']","immediately after you visit Warwick dormitory building, you must visit Brooks dormitory building","immediately after you visit b, you must visit a",G i warwick X brooks,G i warwick X brooks,G i a X b,G i b X a,"['Warwick dormitory building', 'Brooks dormitory building']","['Warwick dormitory building', 'Brooks dormitory building']","('Warwick', 'Brooks')","{'Brooks', 'Warwick'}","{'Brooks': 'a', 'Warwick': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Leidy Laboratories building, then visit McKean dormitory building, finally reach College Hall at the university","visit a, then visit b, finally reach c",F & leidy_laboratories F & mckean F college_hall,F & leidy_laboratories F & mckean F college_hall,F & a F & b F c,F & a F & b F c,"['Leidy Laboratories building', 'McKean dormitory building', 'College Hall at the university']","['Leidy Laboratories building', 'College Hall at the university', 'McKean dormitory building']","('Leidy Laboratories', 'McKean', 'College Hall')","{'Leidy Laboratories', 'McKean', 'College Hall'}","{'Leidy Laboratories': 'a', 'McKean': 'b', 'College Hall': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to USPS Postbox, then Mask & Wig dormitory building, then Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, and then Warwick dormitory building","go to b, then a, then d, and then c",F & usps_postbox F & mask_&_wig F & hospital_of_the_university_of_pennsylvania F warwick,F & usps_postbox F & mask_&_wig F & hospital_of_the_university_of_pennsylvania F warwick,F & a F & b F & c F d,F & b F & a F & d F c,"['USPS Postbox', 'Mask & Wig dormitory building', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Warwick dormitory building']","['Warwick dormitory building', 'Mask & Wig dormitory building', 'USPS Postbox', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine']","('USPS Postbox', 'Mask & Wig', 'Hospital of the University of Pennsylvania', 'Warwick')","{'Mask & Wig', 'USPS Postbox', 'Warwick', 'Hospital of the University of Pennsylvania'}","{'Mask & Wig': 'a', 'USPS Postbox': 'b', 'Warwick': 'c', 'Hospital of the University of Pennsylvania': 'd'}",True
past_avoidance,"['a', 'b']","until you have gone to Biology Pond, you can not go to Chestnut dormitory building","until you have gone to a, you can not go to b",U ! chestnut biology_pond,U ! chestnut biology_pond,U ! a b,U! b a,"['Chestnut dormitory building', 'Biology Pond']","['Chestnut dormitory building', 'Biology Pond']","('Chestnut', 'Biology Pond')","{'Biology Pond', 'Chestnut'}","{'Biology Pond': 'a', 'Chestnut': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to CHOP Parking Garage, Veterans' Affairs Medical Centre hospital, Vance Hall, university building on Spruce Street, and Memorial Tower dormitory on Spruce Street","you are prohibited from not infinitely going to b, d, c, h, and a",& G F vance_hall & G F memorial_tower & G F veterans_affairs_medical_centre G F chop_parking_garage,& G F memorial_tower & G F stouffer_commons & G F veterans_affairs_medical_centre & G F chop_parking_garage G F vance_hall,& G F a & G F b & G F c G F d,& G F a & G F h & G F d & G F b G F c,"['Vance Hall, university building on Spruce Street', 'Memorial Tower dormitory on Spruce Street', ""Veterans' Affairs Medical Centre hospital"", 'CHOP Parking Garage']","['CHOP Parking Garage', 'Vance Hall', ""Veterans' Affairs Medical Centre hospital"", 'university building on Spruce Street', 'Memorial Tower dormitory on Spruce Street']","('Vance Hall', 'Memorial Tower', ""Veterans' Affairs Medical Centre"", 'CHOP Parking Garage')","{'Memorial Tower', 'CHOP Parking Garage', 'Vance Hall', ""Veterans' Affairs Medical Centre"", 'Stouffer Commons'}","{'Memorial Tower': 'a', 'CHOP Parking Garage': 'b', 'Vance Hall': 'c', ""Veterans' Affairs Medical Centre"": 'd', 'Stouffer Commons': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Perelman Center for Advanced Medicine building, but not through Hopkinson dormitory building, Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), Speakman dormitory building, or Leonard and Madlyn Abramson Pediatric Research Center, and then go to Hopkinson dormitory building, but not through Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), Speakman dormitory building, or Leonard and Madlyn Abramson Pediatric Research Center, and then go to Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), but not through Speakman dormitory building, or Leonard and Madlyn Abramson Pediatric Research Center, and then go to Speakman dormitory building, but not through Leonard and Madlyn Abramson Pediatric Research Center, and finally go to Leonard and Madlyn Abramson Pediatric Research Center, no revisiting is allowed here","go to b, but not through a, d, h, or c, and then go to a, but not through d, h, or c, and then go to d, but not through h, or c, and then go to h, but not through c, and finally go to c, no revisiting is allowed here",& & U ! hopkinson perelman_center_for_advanced_medicine & U ! childrens_hospital_of_philadelphia hopkinson & U ! speakman childrens_hospital_of_philadelphia & U ! leonard_and_madlyn_abramson_pediatric_research_center speakman F leonard_and_madlyn_abramson_pediatric_research_center & U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine hopkinson & U ! hopkinson U hopkinson U ! hopkinson childrens_hospital_of_philadelphia & U ! childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia speakman U ! speakman U speakman U ! speakman leonard_and_madlyn_abramson_pediatric_research_center,& & U ! hopkinson perelman_center_for_advanced_medicine & U ! childrens_hospital_of_philadelphia hopkinson & U ! speakman childrens_hospital_of_philadelphia & U ! leonard_and_madlyn_abramson_pediatric_research_center speakman F leonard_and_madlyn_abramson_pediatric_research_center & U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine hopkinson & U ! hopkinson U hopkinson U ! hopkinson childrens_hospital_of_philadelphia & U ! childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia speakman U ! speakman U speakman U ! speakman leonard_and_madlyn_abramson_pediatric_research_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a b & U! d a & U! h d & U! c h F c & U! b U b U! b a & U! a U a U! a d & U! d U d U! d h U! h U h U! h c,"['Perelman Center for Advanced Medicine building', 'Hopkinson dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)"", 'Speakman dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center']","['Perelman Center for Advanced Medicine building', 'Hopkinson dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)"", 'Leonard and Madlyn Abramson Pediatric Research Center', 'Speakman dormitory building']","('Perelman Center for Advanced Medicine', 'Hopkinson', ""Children's Hospital of Philadelphia"", 'Speakman', 'Leonard and Madlyn Abramson Pediatric Research Center')","{'Hopkinson', 'Perelman Center for Advanced Medicine', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Children's Hospital of Philadelphia"", 'Speakman'}","{'Hopkinson': 'a', 'Perelman Center for Advanced Medicine': 'b', 'Leonard and Madlyn Abramson Pediatric Research Center': 'c', ""Children's Hospital of Philadelphia"": 'd', 'Speakman': 'h'}",True
patrolling,['a'],"make sure at any point in time you will visit Upper Quad park, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F upper_quad,G F upper_quad,G F a,G F a,['Upper Quad park'],['Upper Quad park'],"('Upper Quad',)",{'Upper Quad'},{'Upper Quad': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit Rodney dormitory building, more than three times","you can not visit a, more than three times",! F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F rodney,! F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F rodney,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Rodney dormitory building'],['Rodney dormitory building'],"('Rodney',)",{'Rodney'},{'Rodney': 'a'},True
delayed_reaction,"['a', 'b']","once you go to Perelman Center for Advanced Medicine building, you must go to Au Bon Pain sandwich fast_food place","once you go to b, you must go to a",G i perelman_center_for_advanced_medicine F au_bon_pain,G i perelman_center_for_advanced_medicine F au_bon_pain,G i a F b,G i b F a,"['Perelman Center for Advanced Medicine building', 'Au Bon Pain sandwich fast_food place']","['Perelman Center for Advanced Medicine building', 'Au Bon Pain sandwich fast_food place']","('Perelman Center for Advanced Medicine', 'Au Bon Pain')","{'Au Bon Pain', 'Perelman Center for Advanced Medicine'}","{'Au Bon Pain': 'a', 'Perelman Center for Advanced Medicine': 'b'}",True
exact_restricted_avoidance,['a'],"visit Chestnut dormitory building, five times and never revisit it again","visit a, five times and never revisit it again",M & chestnut F & ! chestnut F & chestnut F & ! chestnut F & chestnut F & ! chestnut F & chestnut F & ! chestnut F chestnut | ! chestnut G | chestnut G | ! chestnut G | chestnut G | ! chestnut G | chestnut G | ! chestnut G | chestnut G | ! chestnut G | chestnut G ! chestnut,! F & chestnut U chestnut & ! chestnut U ! chestnut F & chestnut U chestnut & ! chestnut U ! chestnut F & chestnut U chestnut & ! chestnut U ! chestnut F & chestnut U chestnut & ! chestnut U ! chestnut F & chestnut U chestnut & ! chestnut U ! chestnut F chestnut,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Chestnut dormitory building'],['Chestnut dormitory building'],"('Chestnut',)",{'Chestnut'},{'Chestnut': 'a'},False
upper_restricted_avoidance,['a'],"never visit Lancaster Farms CSA Drop Site on Spruce Street, more than twice","never visit a, more than twice",! F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F lancaster_farms_csa_drop_site,! F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F lancaster_farms_csa_drop_site,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Lancaster Farms CSA Drop Site on Spruce Street'],['Lancaster Farms CSA Drop Site on Spruce Street'],"('Lancaster Farms CSA Drop Site',)",{'Lancaster Farms CSA Drop Site'},{'Lancaster Farms CSA Drop Site': 'a'},True
wait,"['a', 'b']","you can leave after College Hall university building, is observed otherwise stay at dormitory named Butcher","you can leave after b, is observed otherwise stay at a",U butcher college_hall,U butcher college_hall,U a b,U a b,"['dormitory named Butcher', 'College Hall university building']","['dormitory named Butcher', 'College Hall university building']","('Butcher', 'College Hall')","{'Butcher', 'College Hall'}","{'Butcher': 'a', 'College Hall': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Vance Hall, university building on Spruce Street, only once while avoiding Wilson dormitory, then visit Wilson dormitory, once while avoiding 1920 Commons University building, only after visiting 1920 Commons University building, once visit Fitler dormitory building","visit d, only once while avoiding b, then visit b, once while avoiding c, only after visiting c, once visit a",& & U ! wilson vance_hall & U ! 1920_commons wilson & U ! fitler 1920_commons F fitler & U ! vance_hall U vance_hall U ! vance_hall wilson & U ! wilson U wilson U ! wilson 1920_commons U ! 1920_commons U 1920_commons U ! 1920_commons fitler,& & U ! wilson vance_hall & U ! 1920_commons wilson F fitler & U ! vance_hall U vance_hall U ! vance_hall wilson U ! wilson U wilson U ! wilson 1920_commons,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b d & U! c b F a & U! d U d U! d b U! b U b U! b c,"['Vance Hall, university building on Spruce Street', 'Wilson dormitory', '1920 Commons University building', 'Fitler dormitory building']","['Fitler dormitory building', 'Vance Hall, university building on Spruce Street', '1920 Commons University building', 'Wilson dormitory']","('Vance Hall', 'Wilson', '1920 Commons', 'Fitler')","{'Fitler', 'Wilson', '1920 Commons', 'Vance Hall'}","{'Fitler': 'a', 'Wilson': 'b', '1920 Commons': 'c', 'Vance Hall': 'd'}",Syntax Error
lower_restricted_avoidance,['a'],"visit Children's Hospital of Philadelphia Heliport, equal or more than twice","visit a, equal or more than twice",F & childrens_hospital_of_philadelphia_heliport U childrens_hospital_of_philadelphia_heliport & ! childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport F childrens_hospital_of_philadelphia_heliport,F & childrens_hospital_of_philadelphia_heliport U childrens_hospital_of_philadelphia_heliport & ! childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport F childrens_hospital_of_philadelphia_heliport,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,"[""Children's Hospital of Philadelphia Heliport""]","[""Children's Hospital of Philadelphia Heliport""]","(""Children's Hospital of Philadelphia Heliport"",)","{""Children's Hospital of Philadelphia Heliport""}","{""Children's Hospital of Philadelphia Heliport"": 'a'}",True
bound_delay,"['a', 'b']","after you visit CHOP Parking Garage, you must visit Rodney dormitory building, right after CHOP Parking Garage, and you can only visit Rodney dormitory building, immediately after visiting CHOP Parking Garage","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e chop_parking_garage X rodney,G e chop_parking_garage X rodney,G e a X b,G e a X b,"['CHOP Parking Garage', 'Rodney dormitory building']","['Rodney dormitory building', 'CHOP Parking Garage']","('CHOP Parking Garage', 'Rodney')","{'CHOP Parking Garage', 'Rodney'}","{'CHOP Parking Garage': 'a', 'Rodney': 'b'}",True
