,nl_command,ltl,map_name,result,eq
7491,before visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch The Plaza Post Office Diamond Restaurant and Elizabeth Billiards visit Common Market and never visit it again then visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch before The Plaza Post Office Diamond Restaurant and Elizabeth Billiards and never visit it again do not visit Diamond Restaurant and Elizabeth Billiards until you visit The Plaza Post Office never visit The Plaza Post Office again then visit Diamond Restaurant before Elizabeth Billiards and never visit Elizabeth Billiards again finally visit Elizabeth Billiards,& & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch common_market & U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! diamond_restaurant the_plaza_post_office & U ! elizabeth_billiards diamond_restaurant F elizabeth_billiards & U ! common_market U common_market U ! common_market public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch the_plaza_post_office & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office diamond_restaurant U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant elizabeth_billiards,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Library', ')lm', '&', 'U', '!', 'lm(', 'The', 'Plaza', 'Restaurant', ')lm', 'lm(', 'The', 'Branch', ')lm', '&', 'U', '!', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', 'The', 'Plaza', ')lm', 'Restaurant', 'lm(', 'Restaurant', 'and', 'Restaurant', ')lm', '!', 'lm(', '!', 'lm(', 'Library', 'Public', 'Library', 'of', 'Charlotte', ')lm', 'U', 'lm(', 'Library', 'Library', 'of', 'Charlotte', ')lm', 'U', '!', 'lm(', 'Public', 'Library', 'Library', 'of', 'Charlotte', ')lm', 'lm(', 'The', ')lm', '-', '&', ')lm', '&', 'U', '!', 'lm(', 'The', '-', '-', 'Plaza', ')lm', 'U', 'U', 'lm(', 'The', ')lm', '-', 'The', ')lm', 'U', '!', 'lm(', 'The', ')lm', '-', 'The', ')lm', ')lm', 'The', 'The', 'Restaurant', ')lm', 'U', '!', 'lm(', 'The', 'The', 'Restaurant', ')lm', 'U', 'lm(', 'The', 'Plaza', 'Restaurant', ')lm', 'U', '!', 'lm(', 'The', 'Restaurant', ')lm', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(']",False
7492,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch but not through Zada Jane's Diamond Restaurant The Plaza Post Office or Commonwealth Animal Hospital and then go to Zada Jane's but not through Diamond Restaurant The Plaza Post Office or Commonwealth Animal Hospital and then go to Diamond Restaurant but not through The Plaza Post Office or Commonwealth Animal Hospital and then go to The Plaza Post Office but not through Commonwealth Animal Hospital and finally go to Commonwealth Animal Hospital no revisiting is allowed here,& & U ! zada_jane's public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! diamond_restaurant zada_jane's & U ! the_plaza_post_office diamond_restaurant & U ! commonwealth_animal_hospital the_plaza_post_office F commonwealth_animal_hospital & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch zada_jane's & U ! zada_jane's U zada_jane's U ! zada_jane's diamond_restaurant & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant the_plaza_post_office U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office commonwealth_animal_hospital,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Branch', ')lm', 'lm(', 'Public', 'Library', 'of', 'of', 'Library', ')lm', '&', 'U', '!', 'lm(', 'The', 'Diamond', 'Restaurant', ')lm', 'lm(', 'County', '-', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'The', 'Office', ')lm', 'lm(', 'The', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'The', 'Animal', 'Hospital', ')lm', '&', 'U', '!', 'lm(', 'The', 'Library', ')lm', 'U', 'lm(', 'The', 'Library', ')lm', 'U', '!', 'lm(', 'The', 'Library', ')lm', 'lm(', 'lm(', '-', '-', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'County', '-', '-', 'Plaza', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Midwood', 'Branch', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', 'U', '!', 'lm(', 'The', ')lm', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'The', ')lm', 'U', 'lm(', 'The', 'The', 'Restaurant', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm']",False
7493,go to Harris Teeter but not through Dish The Plaza Post Office Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch or Commonwealth Animal Hospital and then go to Dish but not through The Plaza Post Office Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch or Commonwealth Animal Hospital and then go to The Plaza Post Office but not through Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch or Commonwealth Animal Hospital and then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch but not through Commonwealth Animal Hospital and finally go to Commonwealth Animal Hospital no revisiting is allowed here,& & U ! dish harris_teeter & U ! the_plaza_post_office dish & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch the_plaza_post_office & U ! commonwealth_animal_hospital public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F commonwealth_animal_hospital & U ! harris_teeter U harris_teeter U ! harris_teeter dish & U ! dish U dish U ! dish the_plaza_post_office & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch commonwealth_animal_hospital,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'Harris', 'Teeter', '-', '&', 'U', '!', 'lm(', 'The', 'Library', ')lm', 'of', 'lm(', 'Plaza', 'Plaza', ')lm', ')lm', 'Library', 'U', '!', 'lm(', 'The', 'and', '-', 'lm(', 'lm(', 'Library', 'Library', 'Library', 'of', 'Library', ')lm', 'F', 'lm(', 'The', 'and', '-', 'Plaza', ')lm', '&', 'U', '!', 'lm(', 'Harris', 'and', '-', 'U', ')lm', 'U', 'U', 'lm(', 'Harris', 'and', '-', 'U', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'The', ')lm', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'U', 'lm(', 'The', 'Plaza', ')lm', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'Library', 'Library', 'Library', 'of', 'Library', ')lm', 'U', '!', 'lm(', 'The', 'Library', 'Library', 'of', 'of', 'Library', ')lm', 'U', 'lm(', 'Library', 'Library', 'Library', 'of', 'Library', ')lm', 'U', '!', 'lm(', 'The', 'Library', 'Library', 'of', 'of', 'Library', ')lm', 'lm(', 'lm(', 'Library', '-', 'of', 'of', 'Library', ')lm', 'U', '!', 'lm(', 'of', 'Library', '-', 'of', 'of', ')lm', 'lm(', 'lm(', 'and', '-', 'of', ')lm', ')lm']",False
7494,go to CVS only then go to Zada Jane's without returning only after that go to Common Market without returning only after that go to Wells Fargo without returning and finally only then go to The Plaza Post Office without returning,& & U ! zada_jane's cvs & U ! common_market zada_jane's & U ! wells_fargo common_market & U ! the_plaza_post_office wells_fargo F the_plaza_post_office & U ! cvs U cvs U ! cvs zada_jane's & U ! zada_jane's U zada_jane's U ! zada_jane's common_market & U ! common_market U common_market U ! common_market wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo the_plaza_post_office,Charlotte #2,"error:['&', 'U', 'U', '!', 'lm(', 'Market', ')lm', ')lm', 'lm(', 'CVS', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Market', 'lm(', 'lm(', 'Fargo', 'lm(', 'lm(', 'lm(', 'The', 'Fargo', 'The', ')lm', '!', '!', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', 'CVS', 'CVS', ')lm', 'U', 'U', 'lm(', 'CVS', 'CVS', 'CVS', ')lm', 'U', 'lm(', 'lm(', 'Zada', 'Zada', ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', 'Zada', ""Jane's"", ""Jane's"", ')lm', 'lm(', 'lm(', 'lm(', ""Jane's"", ""Jane's"", ""Jane's"", ')lm', 'lm(', 'lm(', ""Jane's"", ""Jane's"", ""Jane's"", ')lm', 'lm(', 'lm(', 'Market', 'Market', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Market', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
7495,go to Wells Fargo only then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch without returning only after that go to The Plaza Post Office without returning only after that go to Nova's Bakery without returning and finally only then go to Elizabeth Billiards without returning,& & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch wells_fargo & U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! nova's_bakery the_plaza_post_office & U ! elizabeth_billiards nova's_bakery F elizabeth_billiards & U ! wells_fargo U wells_fargo U ! wells_fargo public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch the_plaza_post_office & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office nova's_bakery U ! nova's_bakery U nova's_bakery U ! nova's_bakery elizabeth_billiards,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Public', 'and', '-', 'of', 'and', ')lm', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'Public', 'Library', '-', 'of', 'Charlotte', ')lm', '&', 'U', '!', 'lm(', 'The', 'without', ')lm', 'lm(', 'The', 'Plaza', ')lm', 'Post', 'lm(', 'Post', 'Office', 'Office', 'Office', ')lm', 'lm(', 'lm(', 'Elizabeth', 'Billiards', ')lm', ')lm', ')lm', '!', 'lm(', 'Wells', 'Wells', ')lm', ')lm', 'lm(', 'Wells', 'Wells', 'Fargo', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Wells', 'Wells', 'Fargo', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'of', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', 'Library', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Library', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', '-', '-', 'Branch', ')lm', ')lm', 'U', 'lm(', 'The', 'Plaza', ')lm', 'U', 'The', 'lm(', 'The', ')lm', ')lm', 'Plaza', 'Post', ')lm', 'U', 'Post', 'lm(', 'Post', ')lm', 'Post', 'Office', ')lm', ')lm', 'Office', ')lm', ')lm', 'Office', ')lm', 'Office', ')lm', 'lm(', 'Office', ')lm']",False
7496,first visit Harris Teeter while avoiding Diamond Restaurant then visit Diamond Restaurant while avoiding CVS then visit CVS while avoiding Fuel Pizza then visit Fuel Pizza while avoiding The Plaza Post Office finally visit The Plaza Post Office visit each location once,& & U ! diamond_restaurant harris_teeter & U ! cvs diamond_restaurant & U ! fuel_pizza cvs & U ! the_plaza_post_office fuel_pizza F the_plaza_post_office & U ! harris_teeter U harris_teeter U ! harris_teeter diamond_restaurant & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant cvs & U ! cvs U cvs U ! cvs fuel_pizza U ! fuel_pizza U fuel_pizza U ! fuel_pizza the_plaza_post_office,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Restaurant', ')lm', 'Pizza', ')lm', 'lm(', 'Harris', 'Teeter', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Fuel', 'Fuel', 'Pizza', ')lm', 'lm(', 'Diamond', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'The', 'Plaza', ')lm', '&', 'U', '!', 'lm(', 'Harris', 'Teeter', 'Restaurant', ')lm', 'U', 'lm(', 'Harris', 'Harris', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Harris', 'Harris', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', 'avoiding', '!', ')lm', 'U', '!', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'Diamond', 'Diamond', 'Pizza', ')lm', 'U', '!', 'lm(', 'Diamond', 'Diamond', 'Pizza', ')lm', 'U', 'lm(', 'Pizza', ')lm', 'Pizza', '!', 'U', 'lm(', 'lm(', 'Pizza', 'Pizza', 'Pizza', ')lm', 'lm(', 'The', 'Pizza', 'Pizza', ')lm', 'U', '!', 'lm(', 'Pizza', 'Pizza', 'Pizza', ')lm', 'lm(', 'The', 'Plaza', ')lm']",False
7497,first visit Dish while avoiding Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch then visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch while avoiding Nova's Bakery then visit Nova's Bakery while avoiding Harris Teeter then visit Harris Teeter while avoiding Diamond Restaurant finally visit Diamond Restaurant visit each location once,& & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch dish & U ! nova's_bakery public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! harris_teeter nova's_bakery & U ! diamond_restaurant harris_teeter F diamond_restaurant & U ! dish U dish U ! dish public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch nova's_bakery & U ! nova's_bakery U nova's_bakery U ! nova's_bakery harris_teeter U ! harris_teeter U harris_teeter U ! harris_teeter diamond_restaurant,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'County', 'County', '-', 'of', 'Library', ')lm', 'lm(', 'Dish', 'Public', '-', 'of', 'Charlotte', ')lm', '&', 'U', '!', 'lm(', 'Public', 'Public', 'Mecklenburg', 'Plaza', ')lm', ')lm', 'lm(', 'Public', 'and', '-', 'Public', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'Public', 'Public', 'Public', 'Charlotte', 'Charlotte', ')lm', 'F', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', '&', '&', '!', 'lm(', 'Dish', 'Public', 'Public', 'of', 'Charlotte', ')lm', 'U', 'lm(', 'Dish', 'Public', 'Public', 'of', 'Charlotte', ')lm', 'U', '!', 'lm(', 'Dish', 'Public', 'Public', 'of', 'Charlotte', ')lm', 'lm(', 'lm(', 'Library', '-', 'of', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Charlotte', 'and', '-', 'of', 'Library', ')lm', 'U', 'lm(', 'Public', 'and', '-', 'of', 'Library', ')lm', 'U', '!', 'lm(', 'County', 'County', '-', 'of', 'Library', ')lm', 'lm(', 'Public', 'Public', '-', 'Charlotte', ')lm', ')lm', 'U', '!', 'lm(', 'Public', 'Public', 'Public', 'Charlotte', ')lm', 'U', 'lm(', 'lm(', 'Charlotte', 'Charlotte', 'Charlotte', ')lm', '!', '!', 'lm(', 'lm(', 'Public', 'Public', 'Charlotte', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm']",False
7498,visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch then eventually visit Wells Fargo do not visit Wells Fargo before visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& U ! wells_fargo public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F wells_fargo,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Wells', 'Wells', ')lm', 'lm(', 'Library', 'Library', 'Library', 'of', 'Charlotte', ')lm', '&', 'U', '!', 'lm(', 'Wells', 'St', '-', 'lm(', ')lm', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', 'Library', 'lm(', 'lm(', 'Library', 'Library', 'of', 'Library', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', 'Library', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Library', 'of', 'of', 'of', 'Library', ')lm', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', '-', '-', 'Midwood', ')lm', ')lm', ')lm', 'lm(', ')lm', '-', '-', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm']",False
7499,visit Common Market then eventually visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch do not visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch before visiting Common Market,& U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch common_market F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Public', 'and', '-', 'Plaza', ')lm', 'lm(', 'lm(', 'Common', 'Library', '-', 'of', ')lm', ')lm', '&', 'lm(', 'lm(', '-', '-', '-', 'St', ')lm', 'lm(', 'lm(', 'Library', 'Library', '-', 'lm(', 'Library', ')lm', 'F', 'lm(', 'County', 'County', '-', 'Plaza', ')lm', ')lm']",False
7500,ensure that you do not reach CVS before going to Wells Fargo,& U ! cvs wells_fargo F cvs,Charlotte #2,G ! cvs )lm elizabeth_billiards lm( Wells,False
7501,ensure that you do not reach Common Market before going to CVS,& U ! common_market cvs F common_market,Charlotte #2,G ! common_market )lm elizabeth_billiards lm( CVS,False
7502,visit Commonwealth Animal Hospital but before visiting Commonwealth Animal Hospital you must visit Zada Jane's,& U ! commonwealth_animal_hospital zada_jane's F commonwealth_animal_hospital,Charlotte #2,G i commonwealth_animal_hospital )lm elizabeth_billiards lm( zada_jane's,False
7503,visit The Plaza Post Office but before visiting The Plaza Post Office you must visit Nova's Bakery,& U ! the_plaza_post_office nova's_bakery F the_plaza_post_office,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'The', ""Nova's"", ')lm', ')lm', 'lm(', 'The', 'The', ')lm']",False
7504,first go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch while avoiding Common Market then move to Common Market,& U ! common_market public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F common_market,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'County', 'County', '-', 'Plaza', ')lm', ')lm', 'lm(', 'Public', 'Library', '-', 'of', 'Charlotte', ')lm', 'F', 'lm(', 'County', 'Branch', '-', 'Plaza', ')lm']",False
7505,first go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch while avoiding The Plaza Post Office then move to The Plaza Post Office,& U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F the_plaza_post_office,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Public', 'Library', 'of', 'of', 'Charlotte', ')lm', 'F', 'lm(', '!', 'County', '-', 'Branch', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Plaza', 'Plaza', ')lm']",False
7506,go from The Plaza Post Office to Wells Fargo do not go to Wells Fargo before visiting The Plaza Post Office,& U ! wells_fargo the_plaza_post_office F wells_fargo,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'The', 'Fargo', ')lm', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', '!', 'lm(', 'The', ')lm', ')lm']",False
7507,go from Harris Teeter to Commonwealth Animal Hospital do not go to Commonwealth Animal Hospital before visiting Harris Teeter,& U ! commonwealth_animal_hospital harris_teeter F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Commonwealth', 'Animal', 'Hospital', ')lm', 'lm(', 'lm(', 'Harris', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Commonwealth', ')lm', ')lm']",False
7508,visit Commonwealth Animal Hospital only after visiting Subway,& U ! commonwealth_animal_hospital subway F commonwealth_animal_hospital,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Subway', 'Animal', ')lm', 'lm(', 'lm(', 'Commonwealth', 'Animal', ')lm']",False
7509,visit Nova's Bakery only after visiting Commonwealth Animal Hospital,& U ! nova's_bakery commonwealth_animal_hospital F nova's_bakery,Charlotte #2,"error:['&', 'lm(', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm', 'lm(', 'Commonwealth', 'Commonwealth']",False
7510,keep visiting CVS,G F cvs,Charlotte #2,"error:['G', 'F', 'lm(', 'CVS', ')lm', ')lm']",False
7511,keep visiting Dish,G F dish,Charlotte #2,"error:['G', 'F', 'lm(', 'Dish', ')lm', ')lm']",False
7512,keep going to Subway,G F subway,Charlotte #2,G F diamond_restaurant,False
7513,keep going to CVS,G F cvs,Charlotte #2,G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7514,do not stop visiting Zada Jane's,G F zada_jane's,Charlotte #2,"error:['M', 'lm(', 'lm(', 'Zada', ""Jane's"", ')lm']",False
7515,do not stop visiting CVS,G F cvs,Charlotte #2,"error:['M', 'lm(', 'lm(', 'CVS', 'CVS', ')lm']",False
7516,visit Common Market again and again,G F common_market,Charlotte #2,"error:['M', 'F', 'lm(', 'Common', 'Market', ')lm', ')lm', '&', '!', 'lm(', 'Common', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Common', 'Market', ')lm', ')lm', '!', 'lm(', 'lm(', 'Common', ')lm', ')lm', '|', 'lm(', 'lm(', 'Common', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Common', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Common', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Common', ')lm', ')lm', ')lm']",False
7517,visit Zada Jane's again and again,G F zada_jane's,Charlotte #2,"error:['M', 'F', 'lm(', 'Zada', ""Jane's"", ')lm', ')lm', '&', '!', 'lm(', 'Zada', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Zada', ""Jane's"", ')lm', ')lm', '!', 'lm(', 'lm(', 'Zada', ')lm', ')lm', '|', 'lm(', 'lm(', 'Zada', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Zada', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Zada', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Zada', ')lm', ')lm', ')lm']",False
7518,visit CVS infinitely often,G F cvs,Charlotte #2,"error:['G', 'lm(', 'lm(', 'CVS', ')lm']",False
7519,visit Dish infinitely often,G F dish,Charlotte #2,"error:['G', 'lm(', 'lm(', 'Dish', ')lm']",False
7520,please keep visiting Zada Jane's,G F zada_jane's,Charlotte #2,G F zada_jane's,True
7521,please keep visiting Wells Fargo,G F wells_fargo,Charlotte #2,G F wells_fargo,True
7522,first go directly to Zada Jane's without visiting any other waypoints then go directly to Elizabeth Billiards then directly to The Plaza Post Office and finally directly to Diamond Restaurant,& U ! elizabeth_billiards zada_jane's & U ! the_plaza_post_office elizabeth_billiards & U ! diamond_restaurant the_plaza_post_office F diamond_restaurant,Charlotte #2,"error:['F', '&', 'lm(', 'directly', 'go', 'directly', ')lm', ')lm', 'F', '&', 'lm(', 'Elizabeth', 'Billiards', ')lm', ')lm', 'F', 'lm(', 'The', 'Plaza', 'Post', ')lm', 'F', 'lm(', 'directly', 'Restaurant', 'Restaurant', ')lm']",False
7523,first go directly to Elizabeth Billiards without visiting any other waypoints then go directly to Wells Fargo then directly to Harris Teeter and finally directly to Nova's Bakery,& U ! wells_fargo elizabeth_billiards & U ! harris_teeter wells_fargo & U ! nova's_bakery harris_teeter F nova's_bakery,Charlotte #2,"error:['F', 'lm(', 'lm(', 'directly', 'go', 'directly', ')lm', ')lm', 'F', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'F', 'lm(', 'directly', ""Nova's"", ""Nova's"", ')lm']",False
7524,reach Diamond Restaurant without going to Common Market then go to Common Market without passing Harris Teeter then go to Harris Teeter without passing Zada Jane's finally go to Zada Jane's,& U ! common_market diamond_restaurant & U ! harris_teeter common_market & U ! zada_jane's harris_teeter F zada_jane's,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Harris', 'Teeter', ')lm', 'lm(', 'Diamond', 'Common', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Zada', ')lm', ')lm', ')lm', 'Harris', 'Harris', 'Teeter', 'Teeter', ')lm', 'F', 'lm(', 'Zada', ""Jane's"", ')lm']",False
7525,reach Elizabeth Billiards without going to Subway then go to Subway without passing CVS then go to CVS without passing Dish finally go to Dish,& U ! subway elizabeth_billiards & U ! cvs subway & U ! dish cvs F dish,Charlotte #2,"error:['&', '&', 'lm(', 'lm(', 'CVS', 'CVS', ')lm', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'lm(', 'CVS', 'CVS', 'CVS', ')lm']",False
7526,go to Dairy Queen and only go to Nova's Bakery only after Dairy Queen is visited and then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch only after Dairy Queen and Nova's Bakery are both visited and then go to Diamond Restaurant only after Dairy Queen Nova's Bakery and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch are all visited,& U ! nova's_bakery dairy_queen & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch nova's_bakery & U ! diamond_restaurant public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F diamond_restaurant,Charlotte #2,& U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
