,nl_command,ltl,map_name,result,eq
3086,first visit Seawalk Pavilion while avoiding SeaWalk Pavillion then visit SeaWalk Pavillion while avoiding Texaco then visit Texaco while avoiding Beachside Resortwear then visit Beachside Resortwear while avoiding Surfer the Bar finally visit Surfer the Bar visit each location once,& & U ! seawalk_pavillion seawalk_pavilion & U ! texaco seawalk_pavillion & U ! beachside_resortwear texaco & U ! surfer_the_bar beachside_resortwear F surfer_the_bar & U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion seawalk_pavillion & U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion texaco & U ! texaco U texaco U ! texaco beachside_resortwear U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear surfer_the_bar,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'avoiding', 'Pavillion', ')lm', 'lm(', 'lm(', 'Seawalk', 'Pavilion', 'Pavilion', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Beachside', 'Resortwear', 'the', 'lm(', ')lm', 'lm(', 'SeaWalk', 'Pavillion', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Seawalk', 'Pavilion', 'U', 'U', 'lm(', 'lm(', 'Seawalk', 'Seawalk', 'avoiding', 'avoiding', ')lm', 'U', '!', 'lm(', 'Seawalk', 'Seawalk', 'Pavilion', 'SeaWalk', ')lm', 'lm(', 'avoiding', 'Pavillion', ')lm', 'avoiding', 'U', 'U', 'U', 'lm(', 'lm(', 'SeaWalk', 'avoiding', 'avoiding', 'avoiding', ')lm', 'U', 'lm(', 'SeaWalk', 'Pavillion', 'avoiding', 'avoiding', ')lm', 'U', '!', 'lm(', 'avoiding', 'Beachside', 'avoiding', ')lm', 'lm(', 'lm(', 'Texaco', 'the', ')lm', ')lm', 'U', '!', 'lm(', 'Beachside', 'Beachside', 'the', ')lm', ')lm', 'lm(', 'Surfer', 'the', 'the', ')lm']",False
3087,first visit Wells Fargo while avoiding Carrabba's Italian Grill then visit Carrabba's Italian Grill while avoiding SeaWalk Pavillion then visit SeaWalk Pavillion while avoiding Zeta Brewing Company then visit Zeta Brewing Company while avoiding Seawalk Hotel and Spa finally visit Seawalk Hotel and Spa visit each location once,& & U ! carrabba's_italian_grill wells_fargo & U ! seawalk_pavillion carrabba's_italian_grill & U ! zeta_brewing_company seawalk_pavillion & U ! seawalk_hotel_and_spa zeta_brewing_company F seawalk_hotel_and_spa & U ! wells_fargo U wells_fargo U ! wells_fargo carrabba's_italian_grill & U ! carrabba's_italian_grill U carrabba's_italian_grill U ! carrabba's_italian_grill seawalk_pavillion & U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion zeta_brewing_company U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company seawalk_hotel_and_spa,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', ""Carrabba's"", 'Italian', 'Grill', ')lm', 'lm(', 'Wells', 'Wells', 'Fargo', ')lm', '&', 'U', '!', 'lm(', 'SeaWalk', 'Pavillion', 'Pavillion', ')lm', 'lm(', 'lm(', ""Carrabba's"", 'Italian', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Seawalk', 'and', 'Spa', ')lm', 'lm(', 'Zeta', 'Zeta', 'Zeta', ')lm', 'F', 'lm(', 'Zeta', 'and', 'Hotel', ')lm', '&', 'U', '!', 'lm(', 'Wells', 'Wells', 'Fargo', ""Carrabba's"", ')lm', 'lm(', 'lm(', 'Wells', 'Wells', 'Fargo', ')lm', 'U', '!', 'lm(', 'Wells', 'Wells', 'Fargo', ""Carrabba's"", ')lm', 'lm(', ""Carrabba's"", 'Italian', ')lm', '&', 'U', '!', 'lm(', ""Carrabba's"", 'Italian', 'Italian', 'U', 'U', 'lm(', 'lm(', ""Carrabba's"", 'Italian', 'Italian', 'U', 'U', '!', 'lm(', ""Carrabba's"", 'Italian', 'Grill', ')lm', 'lm(', 'lm(', 'SeaWalk', 'SeaWalk', 'Pavillion', ')lm', 'U', '!', 'lm(', 'SeaWalk', 'SeaWalk', 'SeaWalk', 'Zeta', ')lm', 'lm(', 'lm(', 'SeaWalk', 'Pavillion', ')lm', 'U', '!', 'lm(', 'Zeta', 'Zeta', 'Zeta', 'U', 'U', 'lm(', 'Zeta', 'Zeta', 'Brewing', ')lm', 'U', '!', 'lm(', 'Zeta', 'Zeta', 'Brewing', ')lm', 'lm(', 'lm(', 'and', 'and', ')lm']",False
3088,visit Walgreens then eventually visit Wells Fargo do not visit Wells Fargo before visiting Walgreens,& U ! wells_fargo walgreens F wells_fargo,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Wells', 'Fargo', ')lm', 'lm(', 'lm(', 'Wells', ')lm', ')lm', ')lm', 'lm(', 'Wells', 'Fargo', ')lm']",False
3089,visit Latham Plaza then eventually visit Texaco do not visit Texaco before visiting Latham Plaza,& U ! texaco latham_plaza F texaco,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Texaco', 'Texaco', ')lm', 'lm(', 'lm(', 'Latham', ')lm', ')lm', ')lm', 'lm(', 'Texaco', 'Texaco', ')lm']",False
3090,ensure that you do not reach Seawalk Hotel and Spa before going to Carrabba's Italian Grill,& U ! seawalk_hotel_and_spa carrabba's_italian_grill F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Seawalk', 'and', 'Spa', ')lm', 'lm(', 'lm(', ""Carrabba's"", ""Carrabba's"", ')lm', ')lm', 'lm(', 'lm(', 'Seawalk', 'and', 'Spa', ')lm']",False
3091,ensure that you do not reach Zeta Brewing Company before going to Public Parking,& U ! zeta_brewing_company public_parking F zeta_brewing_company,Jacksonville #1,G ! zeta_brewing_company public_parking,False
3092,visit Four Points by Sheraton Jacksonville Beachfront but before visiting Four Points by Sheraton Jacksonville Beachfront you must visit Jacksonville Beach City Hall,& U ! four_points_by_sheraton_jacksonville_beachfront jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,& U ! four_points_by_sheraton_jacksonville_beachfront seawalk_pavillion,False
3093,visit SeaWalk Pavillion but before visiting SeaWalk Pavillion you must visit Wells Fargo,& U ! seawalk_pavillion wells_fargo F seawalk_pavillion,Jacksonville #1,"error:['G', 'i', 'lm(', 'SeaWalk', 'Pavillion', ')lm', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm']",False
3094,first go to Walgreens while avoiding Jacksonville Beach City Hall then move to Jacksonville Beach City Hall,& U ! jacksonville_beach_city_hall walgreens F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', '&', 'lm(', 'avoiding', 'Jacksonville', ')lm', 'F', 'lm(', 'lm(', 'Beach', 'City', ')lm']",False
3095,first go to Sneakers Sports Grille while avoiding Latham Plaza then move to Latham Plaza,& U ! latham_plaza sneakers_sports_grille F latham_plaza,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Sneakers', 'Sports', ')lm', 'lm(', 'lm(', 'avoiding', 'Sports', 'Grille', ')lm']",False
3096,go from Seawalk Pavilion to Sneakers Sports Grille do not go to Sneakers Sports Grille before visiting Seawalk Pavilion,& U ! sneakers_sports_grille seawalk_pavilion F sneakers_sports_grille,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Sneakers', 'Sports', 'Grille', ')lm', 'lm(', 'lm(', 'Seawalk', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sneakers', ')lm', ')lm']",False
3097,go from Four Points by Sheraton Jacksonville Beachfront to Public Parking do not go to Public Parking before visiting Four Points by Sheraton Jacksonville Beachfront,& U ! public_parking four_points_by_sheraton_jacksonville_beachfront F public_parking,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Public', 'Parking', ')lm', 'lm(', 'lm(', 'Four', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', 'Parking', ')lm', ')lm', 'lm(', 'lm(', 'Public', ')lm', ')lm']",False
3098,visit Sneakers Sports Grille only after visiting Picasso Day Spa & Salon,& U ! sneakers_sports_grille picasso_day_spa_&_salon F sneakers_sports_grille,Jacksonville #1,"error:['&', 'U', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'Picasso', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm']",False
3099,visit Jacksonville Beach City Hall only after visiting Wells Fargo,& U ! jacksonville_beach_city_hall wells_fargo F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', '&', 'lm(', 'lm(', 'Hall', ')lm', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3100,keep visiting Wells Fargo,G F wells_fargo,Jacksonville #1,G F wells_fargo,True
3101,keep visiting Latham Plaza,G F latham_plaza,Jacksonville #1,G F latham_plaza,True
3102,keep going to Jacksonville Beach City Hall,G F jacksonville_beach_city_hall,Jacksonville #1,"error:['G', 'F', 'lm(', 'lm(', 'Beach', ')lm']",False
3103,keep going to Seawalk Pavilion,G F seawalk_pavilion,Jacksonville #1,"error:['G', 'F', 'lm(', 'Seawalk', ')lm', ')lm']",False
3104,do not stop visiting Wells Fargo,G F wells_fargo,Jacksonville #1,"error:['M', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm']",False
3105,do not stop visiting SeaWalk Pavillion,G F seawalk_pavillion,Jacksonville #1,"error:['M', 'lm(', 'lm(', 'SeaWalk', 'Pavillion', ')lm']",False
3106,visit Carrabba's Italian Grill again and again,G F carrabba's_italian_grill,Jacksonville #1,"error:['M', 'F', 'lm(', ""Carrabba's"", 'Italian', ')lm', ')lm', '!', '!', 'lm(', ""Carrabba's"", 'Italian', ')lm', 'F', 'lm(', 'lm(', ""Carrabba's"", 'Italian', ')lm', ')lm', '!', 'lm(', 'lm(', 'Italian', ')lm', ')lm', '|', 'lm(', 'lm(', 'Italian', 'Italian', ')lm', 'G', '!', 'lm(', 'lm(', 'Italian', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Italian', 'Italian', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Italian', ')lm', ')lm', ')lm']",False
3107,visit Latham Plaza again and again,G F latham_plaza,Jacksonville #1,"error:['M', 'F', 'lm(', 'Latham', 'Plaza', ')lm', ')lm', '&', '!', 'lm(', 'Latham', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Latham', 'Plaza', ')lm', ')lm', '!', 'lm(', 'lm(', 'Latham', ')lm', ')lm', '|', 'lm(', 'lm(', 'Latham', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Latham', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Latham', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Latham', ')lm', ')lm', ')lm']",False
3108,visit Wells Fargo infinitely often,G F wells_fargo,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Fargo', ')lm']",False
3109,visit Seawalk Hotel and Spa infinitely often,G F seawalk_hotel_and_spa,Jacksonville #1,"error:['G', 'F', 'lm(']",False
3110,please keep visiting Sneakers Sports Grille,G F sneakers_sports_grille,Jacksonville #1,G F sneakers_sports_grille,True
3111,please keep visiting Surfer the Bar,G F surfer_the_bar,Jacksonville #1,G F surfer_the_bar,True
3112,first go directly to Blue Water Daiquiri & Oyster Bar without visiting any other waypoints then go directly to Sneakers Sports Grille then directly to SeaWalk Pavillion and finally directly to Zeta Brewing Company,& U ! sneakers_sports_grille blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavillion sneakers_sports_grille & U ! zeta_brewing_company seawalk_pavillion F zeta_brewing_company,Jacksonville #1,"error:['F', '&', 'lm(', 'directly', 'directly', 'directly', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Sneakers', ')lm', ')lm', 'F', 'F', 'lm(', 'directly', 'SeaWalk', 'Pavillion', 'Pavillion', ')lm', 'lm(', 'Zeta', 'Zeta', ')lm']",False
3113,first go directly to Jacksonville Beach Patrol without visiting any other waypoints then go directly to Jacksonville Beach City Hall then directly to SeaWalk Pavillion and finally directly to Texaco,& U ! jacksonville_beach_city_hall jacksonville_beach_patrol & U ! seawalk_pavillion jacksonville_beach_city_hall & U ! texaco seawalk_pavillion F texaco,Jacksonville #1,F & surfer_the_bar )lm F blue_water_daiquiri_&_oyster_bar lm( jacksonville_beach_patrol )lm F blue_water_daiquiri_&_oyster_bar lm( surfer_the_bar F surfer_the_bar,False
3114,reach Seawalk Pavilion without going to Wells Fargo then go to Wells Fargo without passing SeaWalk Pavillion then go to SeaWalk Pavillion without passing Jacksonville Beach City Hall finally go to Jacksonville Beach City Hall,& U ! wells_fargo seawalk_pavilion & U ! seawalk_pavillion wells_fargo & U ! jacksonville_beach_city_hall seawalk_pavillion F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'SeaWalk', 'Pavillion', ')lm', 'lm(', 'Seawalk', 'Wells', 'Wells', ')lm', '&', 'U', '!', 'lm(', 'Jacksonville', 'Beach', ')lm', ')lm', 'lm(', 'SeaWalk', 'Pavillion', 'Pavillion', ')lm', 'F', 'lm(', 'SeaWalk', 'Pavillion', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', ')lm', 'lm(', 'Jacksonville', 'Beach', ')lm']",False
3115,reach Zeta Brewing Company without going to Four Points by Sheraton Jacksonville Beachfront then go to Four Points by Sheraton Jacksonville Beachfront without passing Jacksonville Beach City Hall then go to Jacksonville Beach City Hall without passing Seawalk Hotel and Spa finally go to Seawalk Hotel and Spa,& U ! four_points_by_sheraton_jacksonville_beachfront zeta_brewing_company & U ! jacksonville_beach_city_hall four_points_by_sheraton_jacksonville_beachfront & U ! seawalk_hotel_and_spa jacksonville_beach_city_hall F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Four', 'Points', ')lm', 'lm(', 'Zeta', 'Brewing', ')lm', '&', 'U', '!', 'lm(', 'Jacksonville', 'Beachfront', ')lm', ')lm', 'lm(', 'Four', 'Four', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Jacksonville', 'Jacksonville', 'F', 'F', 'F', 'lm(', 'and', 'and', 'and', ')lm', ')lm']",False
3116,go to Sneakers Sports Grille and only go to Four Points by Sheraton Jacksonville Beachfront only after Sneakers Sports Grille is visited and then go to Seawalk Pavilion only after Sneakers Sports Grille and Four Points by Sheraton Jacksonville Beachfront are both visited and then go to Beachside Resortwear only after Sneakers Sports Grille Four Points by Sheraton Jacksonville Beachfront and Seawalk Pavilion are all visited,& U ! four_points_by_sheraton_jacksonville_beachfront sneakers_sports_grille & U ! seawalk_pavilion four_points_by_sheraton_jacksonville_beachfront & U ! beachside_resortwear seawalk_pavilion F beachside_resortwear,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Points', 'Points', ')lm', 'lm(', 'Sneakers', 'Sports', ')lm', '&', 'U', '!', 'lm(', 'Seawalk', 'and', 'Pavilion', ')lm', ')lm', 'lm(', 'lm(', 'only', 'and', 'lm(', 'only', ')lm', 'only', 'lm(', 'only', 'Beachside', 'Resortwear', 'Resortwear', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'and', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Sheraton', 'Sheraton', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Sheraton', 'Sheraton', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Sheraton', 'Sheraton', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Jacksonville', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'only', 'only', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', 'only', 'and', ')lm', ')lm', ')lm', 'and', ')lm', 'and', ')lm', ')lm', ')lm', 'and', ')lm', 'and', ')lm', 'and', ')lm', ')lm', 'and', ')lm', ')lm', 'and', ')lm', 'Beachside', ')lm', ')lm', ')lm', ')lm', ')lm', 'and', ')lm', 'Beachside', ')lm', ')lm']",False
3117,go to SeaWalk Pavillion and only go to Carrabba's Italian Grill only after SeaWalk Pavillion is visited and then go to Campeche Bay Mexican Restaurant only after SeaWalk Pavillion and Carrabba's Italian Grill are both visited and then go to Wells Fargo only after SeaWalk Pavillion Carrabba's Italian Grill and Campeche Bay Mexican Restaurant are all visited,& U ! carrabba's_italian_grill seawalk_pavillion & U ! campeche_bay_mexican_restaurant carrabba's_italian_grill & U ! wells_fargo campeche_bay_mexican_restaurant F wells_fargo,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Campeche', 'Bay', 'Restaurant', ')lm', 'lm(', 'SeaWalk', 'and', ')lm', '&', 'U', '!', 'lm(', 'Wells', 'Wells', 'Fargo', ')lm', 'lm(', 'Bay', 'Bay', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', 'lm(', 'Wells', 'Fargo', 'Fargo', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
3118,visit Blue Water Daiquiri & Oyster Bar as many times as you want while avoiding Latham Plaza SeaWalk Pavillion and Seawalk Pavilion then visit Latham Plaza as many times as you want while avoiding SeaWalk Pavillion and Seawalk Pavilion then visit SeaWalk Pavillion as many times as you want while avoiding Seawalk Pavilion finally visit Seawalk Pavilion,& U ! latham_plaza blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavillion latham_plaza & U ! seawalk_pavilion seawalk_pavillion F seawalk_pavilion,Jacksonville #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'avoiding', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3119,visit Picasso Day Spa & Salon as many times as you want while avoiding Latham Plaza SeaWalk Pavillion and Jacksonville Beach Patrol then visit Latham Plaza as many times as you want while avoiding SeaWalk Pavillion and Jacksonville Beach Patrol then visit SeaWalk Pavillion as many times as you want while avoiding Jacksonville Beach Patrol finally visit Jacksonville Beach Patrol,& U ! latham_plaza picasso_day_spa_&_salon & U ! seawalk_pavillion latham_plaza & U ! jacksonville_beach_patrol seawalk_pavillion F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Pavillion', 'and', ')lm', ')lm', 'lm(', 'lm(', 'avoiding', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Latham', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3120,visit Surfer the Bar then Carrabba's Italian Grill then Zeta Brewing Company then Sneakers Sports Grille then Texaco while ensuring not to visit Carrabba's Italian Grill before Surfer the Bar not to visit Zeta Brewing Company before Carrabba's Italian Grill not to visit Sneakers Sports Grille before Zeta Brewing Company not to visit Texaco before Sneakers Sports Grille,& U ! carrabba's_italian_grill surfer_the_bar & U ! zeta_brewing_company carrabba's_italian_grill & U ! sneakers_sports_grille zeta_brewing_company & U ! texaco sneakers_sports_grille F texaco,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Zeta', 'Brewing', ')lm', 'lm(', 'Surfer', 'Surfer', 'the', 'Bar', ')lm', '&', 'U', '!', 'lm(', 'Sneakers', 'Sports', ')lm', 'lm(', 'lm(', 'Zeta', 'Brewing', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Grille', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm', 'U', '!', 'lm(', 'Italian', 'Grill', 'Grill', 'Brewing', ')lm', 'lm(', 'lm(', 'Zeta', 'Brewing', 'Brewing', ')lm', 'U', '!', 'lm(', 'Zeta', 'Brewing', 'Brewing', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Sneakers', 'Sports', 'Sports', 'Sports', 'Sports', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3121,visit Four Points by Sheraton Jacksonville Beachfront then Latham Plaza then Wells Fargo then Texaco then Zeta Brewing Company while ensuring not to visit Latham Plaza before Four Points by Sheraton Jacksonville Beachfront not to visit Wells Fargo before Latham Plaza not to visit Texaco before Wells Fargo not to visit Zeta Brewing Company before Texaco,& U ! latham_plaza four_points_by_sheraton_jacksonville_beachfront & U ! wells_fargo latham_plaza & U ! texaco wells_fargo & U ! zeta_brewing_company texaco F zeta_brewing_company,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Latham', 'Plaza', ')lm', 'lm(', 'Four', 'Points', ')lm', '&', 'U', '!', 'lm(', 'Zeta', 'Brewing', ')lm', 'lm(', 'lm(', 'Latham', 'Plaza', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Brewing', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sheraton', 'Sheraton', 'Sheraton', 'lm(', 'lm(', 'lm(', 'Sheraton', 'Sheraton', 'Sheraton', ')lm', ')lm', 'lm(', 'lm(', 'Sheraton', 'Sheraton', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Latham', 'Plaza', 'Plaza', ')lm', 'lm(', 'lm(', 'lm(', 'Plaza', 'Plaza', 'Plaza', ')lm', 'lm(', 'lm(', 'lm(', 'Plaza', 'Plaza', 'Plaza', ')lm', ')lm', 'lm(', 'lm(', 'Plaza', 'Plaza', ')lm', ')lm', 'lm(', 'lm(', 'Zeta', 'Zeta', ')lm', ')lm', 'Zeta', ')lm', ')lm', 'Zeta', ')lm', ')lm', 'Zeta', ')lm', ')lm', 'Zeta', ')lm', ')lm', 'Brewing', ')lm']",False
3122,go to Seawalk Hotel and Spa but only after visiting Seawalk Pavilion Blue Water Daiquiri & Oyster Bar Campeche Bay Mexican Restaurant SeaWalk Pavillion in that specific order,& U ! blue_water_daiquiri_&_oyster_bar seawalk_pavilion & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavillion campeche_bay_mexican_restaurant & U ! seawalk_hotel_and_spa seawalk_pavillion F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', '&', '!', 'lm(', 'Blue', 'Daiquiri', ')lm', 'lm(', 'lm(', 'Seawalk', 'Seawalk', ')lm', ')lm', ')lm', '&', '!', 'lm(', 'Bar', 'Campeche', 'Restaurant', ')lm', 'lm(', 'Daiquiri', 'Daiquiri', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'Campeche', 'Restaurant', ')lm', 'F', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Seawalk', 'Hotel', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Hotel', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'U', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm']",False
3123,go to Beachside Resortwear but only after visiting Texaco Walgreens Four Points by Sheraton Jacksonville Beachfront Campeche Bay Mexican Restaurant in that specific order,& U ! walgreens texaco & U ! four_points_by_sheraton_jacksonville_beachfront walgreens & U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront & U ! beachside_resortwear campeche_bay_mexican_restaurant F beachside_resortwear,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Points', 'Points', ')lm', 'lm(', 'lm(', 'Texaco', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '!', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'F', 'F', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm']",False
3124,visit Four Points by Sheraton Jacksonville Beachfront Latham Plaza Zeta Brewing Company SeaWalk Pavillion and Surfer the Bar in this order without skipping any one of them,& U ! latham_plaza four_points_by_sheraton_jacksonville_beachfront & U ! zeta_brewing_company latham_plaza & U ! seawalk_pavillion zeta_brewing_company & U ! surfer_the_bar seawalk_pavillion F surfer_the_bar,Jacksonville #1,& U ! latham_plaza four_points_by_sheraton_jacksonville_beachfront & U ! zeta_brewing_company latham_plaza F surfer_the_bar,False
