,nl_command,ltl,map_name,result,eq
5039,go to Edward Jones once without visiting Central & Devon NB then go to Central & Devon NB once without visiting Ruk Sushi & Thai then go to Ruk Sushi & Thai once without visiting Starbucks then go to Starbucks once without visiting Little Nest Care finally go to Little Nest Care,& & U ! central_&_devon_nb edward_jones & U ! ruk_sushi_&_thai central_&_devon_nb & U ! starbucks ruk_sushi_&_thai & U ! little_nest_care starbucks F little_nest_care & U ! edward_jones U edward_jones U ! edward_jones central_&_devon_nb & U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb ruk_sushi_&_thai & U ! ruk_sushi_&_thai U ruk_sushi_&_thai U ! ruk_sushi_&_thai starbucks U ! starbucks U starbucks U ! starbucks little_nest_care,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Central', 'Central', 'Devon', ')lm', 'lm(', 'Edward', 'Edward', 'Jones', ')lm', '&', 'U', '!', 'lm(', 'Ruk', 'Sushi', ')lm', 'lm(', 'lm(', 'Central', 'Devon', 'Devon', ')lm', 'F', 'lm(', 'lm(', 'St', 'Little', 'Little', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Edward', 'Edward', 'Jones', ')lm', 'lm(', 'lm(', 'lm(', 'Edward', 'U', ')lm', 'U', '!', 'lm(', 'Edward', 'Edward', 'Jones', ')lm', 'lm(', 'lm(', 'Central', 'Central', 'Devon', ')lm', 'U', '!', 'lm(', 'lm(', 'Central', 'Devon', 'Devon', ')lm', 'lm(', 'lm(', 'Central', 'Devon', 'Devon', ')lm', 'U', '!', 'lm(', 'lm(', '&', '&', 'Devon', ')lm', 'lm(', 'lm(', '&', '&', ')lm', 'U', ')lm', 'lm(', 'lm(', '&', '&', '&', '&', ')lm', 'lm(', 'lm(', 'Ruk', 'Sushi', ')lm', 'U', ')lm', 'lm(', 'lm(', 'Ruk', '&', '&', '&', ')lm', 'lm(', 'lm(', 'Sushi', 'Little']",False
5040,before visiting Becker Roofing Company King Pho Edward Jones and Central & Devon NB visit Starbucks and never visit it again then visit Becker Roofing Company before King Pho Edward Jones and Central & Devon NB and never visit it again do not visit Edward Jones and Central & Devon NB until you visit King Pho never visit King Pho again then visit Edward Jones before Central & Devon NB and never visit Central & Devon NB again finally visit Central & Devon NB,& & U ! becker_roofing_company starbucks & U ! king_pho becker_roofing_company & U ! edward_jones king_pho & U ! central_&_devon_nb edward_jones F central_&_devon_nb & U ! starbucks U starbucks U ! starbucks becker_roofing_company & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company king_pho & U ! king_pho U king_pho U ! king_pho edward_jones U ! edward_jones U edward_jones U ! edward_jones central_&_devon_nb,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Pho', 'Edward', ')lm', 'lm(', 'Pho', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Edward', 'and', 'Devon', ')lm', ')lm', 'Pho', 'Pho', 'Edward', ')lm', 'F', 'lm(', 'Edward', 'and', 'Devon', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Becker', 'and', 'Roofing', ')lm', ')lm', 'lm(', 'Pho', ')lm', ')lm', 'U', '!', '!', 'lm(', 'Becker', 'Becker', ')lm', 'U', 'lm(', 'Pho', 'Pho', ')lm', 'U', '!', 'lm(', 'Pho', 'Pho', ')lm', 'U', 'lm(', 'Pho', 'Edward', ')lm', 'U', '!', 'lm(', 'Pho', 'Pho', ')lm', 'U', 'lm(', 'Pho', 'Edward', ')lm', 'U', '!', 'lm(', 'Pho', 'and', ')lm', 'lm(', 'lm(', '&', '&', '&', '&', ')lm', 'U', '!', 'lm(', 'Pho', 'and', ')lm', 'lm(', '&', '&', '&', '&', ')lm', ')lm', '!', 'lm(', 'Pho', '&', ')lm', '&', 'lm(', '&', '&', '&', '&', ')lm']",False
5041,before visiting Edward Jones Ace Hardware North Branch Arts and Baird & Warner visit Edgebrook Coffee Ship and never visit it again then visit Edward Jones before Ace Hardware North Branch Arts and Baird & Warner and never visit it again do not visit North Branch Arts and Baird & Warner until you visit Ace Hardware never visit Ace Hardware again then visit North Branch Arts before Baird & Warner and never visit Baird & Warner again finally visit Baird & Warner,& & U ! edward_jones edgebrook_coffee_ship & U ! ace_hardware edward_jones & U ! north_branch_arts ace_hardware & U ! baird_&_warner north_branch_arts F baird_&_warner & U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship edward_jones & U ! edward_jones U edward_jones U ! edward_jones ace_hardware & U ! ace_hardware U ace_hardware U ! ace_hardware north_branch_arts U ! north_branch_arts U north_branch_arts U ! north_branch_arts baird_&_warner,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', 'lm(', 'lm(', 'Ace', 'Ace', ')lm', '&', '!', '!', 'lm(', 'Edgebrook', 'and', 'Arts', ')lm', ')lm', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', 'lm(', 'lm(', 'Arts', 'and', 'Arts', ')lm', ')lm', 'U', '!', 'lm(', 'Edward', 'Edward', 'Jones', ')lm', 'U', 'lm(', 'Edward', 'Edward', 'Jones', 'U', 'U', '!', 'lm(', 'lm(', 'Edward', 'Edward', 'Jones', ')lm', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', 'U', '!', 'lm(', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', 'U', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', 'U', '!', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', ')lm', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', 'U', '!', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', ')lm', 'lm(', 'lm(', '&', 'Arts', 'Arts', ')lm']",False
5042,go to My Sister's Closet but not through Currency Change Creativo! Academy Central & Devon SB or Local Goods Chicago and then go to Currency Change but not through Creativo! Academy Central & Devon SB or Local Goods Chicago and then go to Creativo! Academy but not through Central & Devon SB or Local Goods Chicago and then go to Central & Devon SB but not through Local Goods Chicago and finally go to Local Goods Chicago no revisiting is allowed here,& & U ! currency_change my_sister's_closet & U ! creativo!_academy currency_change & U ! central_&_devon_sb creativo!_academy & U ! local_goods_chicago central_&_devon_sb F local_goods_chicago & U ! my_sister's_closet U my_sister's_closet U ! my_sister's_closet currency_change & U ! currency_change U currency_change U ! currency_change creativo!_academy & U ! creativo!_academy U creativo!_academy U ! creativo!_academy central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Change', 'Academy', ')lm', 'lm(', 'lm(', 'My', ""Sister's"", ')lm', '&', 'U', '!', 'lm(', 'SB', 'SB', 'SB', ')lm', 'lm(', 'Creativo!', 'Academy', 'Academy', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'My', 'My', 'U', 'U', 'lm(', 'lm(', 'My', 'My', ""Sister's"", ')lm', 'lm(', 'lm(', 'lm(', 'My', ""Sister's"", ')lm', 'U', '!', 'lm(', 'lm(', 'Currency', 'Change', ')lm', 'U', 'lm(', 'lm(', 'Change', 'Change', 'Creativo!', ')lm', 'U', '!', 'lm(', 'Change', 'Creativo!', 'Creativo!', 'Academy', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', 'U', 'U', '!', 'lm(', '&', '&', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', ')lm', 'U', '!', 'lm(', '&', '&', '&', '&', '&', ')lm', 'lm(', '&', '&', '&', ')lm']",False
5043,go to Baird & Warner but not through Becker Roofing Company US Post Office Edward Jones or Local Goods Chicago and then go to Becker Roofing Company but not through US Post Office Edward Jones or Local Goods Chicago and then go to US Post Office but not through Edward Jones or Local Goods Chicago and then go to Edward Jones but not through Local Goods Chicago and finally go to Local Goods Chicago no revisiting is allowed here,& & U ! becker_roofing_company baird_&_warner & U ! us_post_office becker_roofing_company & U ! edward_jones us_post_office & U ! local_goods_chicago edward_jones F local_goods_chicago & U ! baird_&_warner U baird_&_warner U ! baird_&_warner becker_roofing_company & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company us_post_office & U ! us_post_office U us_post_office U ! us_post_office edward_jones U ! edward_jones U edward_jones U ! edward_jones local_goods_chicago,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Roofing', 'Company', ')lm', 'lm(', 'lm(', 'Baird', '&', ')lm', '&', '!', '!', 'lm(', 'lm(', 'Edward', 'Jones', ')lm', 'lm(', 'lm(', 'Company', 'US', 'US', ')lm', ')lm', 'U', '!', 'lm(', 'and', 'Goods', ')lm', 'lm(', 'lm(', 'Jones', ')lm', 'F', 'F', 'lm(', 'lm(', 'Local', 'and', ')lm', '&', 'U', '!', 'lm(', 'Baird', 'Baird', ')lm', 'U', 'lm(', 'lm(', 'Baird', 'Baird', 'Baird', ')lm', 'U', '!', 'lm(', 'Baird', 'Baird', ')lm', ')lm', 'lm(', 'lm(', 'Becker', 'Roofing', ')lm', 'U', '!', 'lm(', 'lm(', 'Roofing', 'Company', 'Company', 'Company', ')lm', 'lm(', 'lm(', 'Company', 'Company', 'US', ')lm', 'U', '!', 'lm(', 'lm(', 'US', 'US', 'Post', ')lm', 'lm(', 'lm(', 'Edward', 'Edward', ')lm', 'U', '!', 'lm(', 'lm(', 'Edward', 'Edward', 'Jones', ')lm', 'U', 'lm(', 'lm(', ')lm']",False
5044,go to Local Goods Chicago only then go to Little Nest Care without returning only after that go to US Post Office without returning only after that go to Edgebrook Coffee Ship without returning and finally only then go to Central & Devon SB without returning,& & U ! little_nest_care local_goods_chicago & U ! us_post_office little_nest_care & U ! edgebrook_coffee_ship us_post_office & U ! central_&_devon_sb edgebrook_coffee_ship F central_&_devon_sb & U ! local_goods_chicago U local_goods_chicago U ! local_goods_chicago little_nest_care & U ! little_nest_care U little_nest_care U ! little_nest_care us_post_office & U ! us_post_office U us_post_office U ! us_post_office edgebrook_coffee_ship U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship central_&_devon_sb,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Little', 'Post', ')lm', 'lm(', 'lm(', 'Local', 'Goods', ')lm', 'U', '!', '!', 'lm(', 'Office', 'Office', ')lm', 'lm(', 'lm(', 'Post', 'Office', ')lm', ')lm', 'U', '!', 'lm(', 'Central', '&', '&', 'SB', ')lm', 'lm(', 'Edgebrook', 'Ship', 'Ship', ')lm', 'F', 'lm(', 'Central', '&', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Local', 'Local', 'Goods', ')lm', 'U', 'lm(', 'Local', 'Goods', 'Goods', ')lm', 'U', '!', 'lm(', 'lm(', 'Local', 'Goods', ')lm', 'Little', 'Little', 'Nest', 'Nest', ')lm', ')lm', 'lm(', 'lm(', 'Little', 'Nest', 'Little', 'Nest', 'Nest', ')lm', '!', 'lm(', 'Little', 'Nest', 'Little', 'Little', 'Care', 'Care', ')lm', 'lm(', 'lm(', 'Care', 'Care', 'Care', ')lm', 'U', '!', 'lm(', 'Little', 'Care', 'Care', 'Care', ')lm', 'lm(', 'Office', 'Office', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'Office', 'Office', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5045,go to Domino's only then go to Terry's Place without returning only after that go to Currency Change without returning only after that go to Central & Devon SB without returning and finally only then go to Local Goods Chicago without returning,& & U ! terry's_place domino's & U ! currency_change terry's_place & U ! central_&_devon_sb currency_change & U ! local_goods_chicago central_&_devon_sb F local_goods_chicago & U ! domino's U domino's U ! domino's terry's_place & U ! terry's_place U terry's_place U ! terry's_place currency_change & U ! currency_change U currency_change U ! currency_change central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Currency', 'Change', ')lm', 'lm(', 'lm(', ""Domino's"", ')lm', 'U', 'U', '!', 'lm(', 'Change', 'Change', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Central', 'lm(', 'SB', 'SB', 'SB', 'lm(', 'lm(', 'SB', 'SB', 'SB', ')lm', '&', 'U', '!', 'lm(', ""Domino's"", ""Domino's"", ""Domino's"", 'lm(', 'lm(', ""Domino's"", ""Domino's"", ""Domino's"", 'U', 'U', '!', 'lm(', ""Domino's"", ""Domino's"", ""Domino's"", ')lm', 'lm(', 'lm(', ""Terry's"", 'Place', ')lm', ')lm', 'U', '!', 'lm(', ""Terry's"", 'Place', 'Place', 'Place', ')lm', 'lm(', 'lm(', 'Place', 'Place', ')lm', 'U', '!', 'lm(', 'Place', 'Place', 'Place', 'Place', 'Change', 'Change', 'Change', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Change', 'Change', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
5046,first visit Baird & Warner while avoiding Starbucks then visit Starbucks while avoiding Domino's then visit Domino's while avoiding Currency Change then visit Currency Change while avoiding Central & Devon NB finally visit Central & Devon NB visit each location once,& & U ! starbucks baird_&_warner & U ! domino's starbucks & U ! currency_change domino's & U ! central_&_devon_nb currency_change F central_&_devon_nb & U ! baird_&_warner U baird_&_warner U ! baird_&_warner starbucks & U ! starbucks U starbucks U ! starbucks domino's & U ! domino's U domino's U ! domino's currency_change U ! currency_change U currency_change U ! currency_change central_&_devon_nb,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'avoiding', ""Domino's"", 'Change', ')lm', 'lm(', 'Baird', 'Baird', 'Warner', ')lm', '&', 'U', '!', 'lm(', 'Currency', 'Change', ')lm', 'lm(', 'lm(', ')lm', 'Currency', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Central', 'Devon', 'NB', ')lm', '&', 'U', '!', 'lm(', 'Baird', 'Baird', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'avoiding', 'avoiding', 'avoiding', ')lm', 'U', 'lm(', 'lm(', 'Baird', 'Baird', 'avoiding', 'avoiding', 'avoiding', 'avoiding', 'lm(', 'lm(', 'lm(', 'avoiding', 'avoiding', 'avoiding', 'avoiding', ')lm', 'lm(', 'lm(', 'lm(', 'avoiding', 'avoiding', 'avoiding', 'avoiding', 'avoiding', 'lm(', 'lm(', 'lm(', 'avoiding', 'avoiding', 'avoiding', 'avoiding', 'avoiding', 'lm(', 'lm(', 'lm(', 'avoiding', 'avoiding', 'avoiding', ')lm', 'U', 'lm(', 'lm(', 'Currency', 'Change', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Change', 'Change', ')lm', '&', '&', '&', '&', '&', '&', '&', ')lm']",False
5047,first visit King Pho while avoiding Edgebrook Coffee Ship then visit Edgebrook Coffee Ship while avoiding Edward Jones then visit Edward Jones while avoiding Lee Nails then visit Lee Nails while avoiding Ace Hardware finally visit Ace Hardware visit each location once,& & U ! edgebrook_coffee_ship king_pho & U ! edward_jones edgebrook_coffee_ship & U ! lee_nails edward_jones & U ! ace_hardware lee_nails F ace_hardware & U ! king_pho U king_pho U ! king_pho edgebrook_coffee_ship & U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship edward_jones & U ! edward_jones U edward_jones U ! edward_jones lee_nails U ! lee_nails U lee_nails U ! lee_nails ace_hardware,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Edgebrook', 'Coffee', ')lm', 'lm(', 'lm(', 'King', 'King', 'Pho', ')lm', '&', 'U', '!', 'lm(', 'Edward', 'Jones', 'Jones', ')lm', 'lm(', 'lm(', 'Edgebrook', 'Coffee', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ace', 'Hardware', ')lm', 'lm(', 'lm(', 'Lee', 'Lee', 'Lee', 'Lee', 'F', 'F', 'lm(', 'Ace', 'Hardware', ')lm', '&', 'U', '!', 'lm(', 'King', 'King', 'King', ')lm', 'lm(', 'lm(', 'King', 'King', 'King', 'Pho', ')lm', 'U', '!', 'lm(', 'Pho', 'King', ')lm', 'lm(', 'Edgebrook', 'Coffee', ')lm', '&', 'U', '!', 'U', 'lm(', 'Edgebrook', 'Coffee', 'Coffee', 'Coffee', 'U', 'U', 'lm(', 'lm(', 'Edgebrook', 'Coffee', 'Coffee', 'Coffee', ')lm', 'U', '!', 'lm(', 'Edgebrook', 'Coffee', 'Ship', ')lm', 'lm(', 'Edward', 'Edward', 'Jones', 'Jones', ')lm', 'U', '!', 'lm(', 'Edward', 'Edward', 'Jones', ')lm', 'U', 'lm(', 'Edward', 'Jones', ')lm', 'U', '!', 'lm(', 'Edward', 'Lee', 'Lee', 'Lee', ')lm', 'lm(', 'lm(', 'Lee', ')lm']",False
5048,visit Associated Bank then eventually visit Creativo! Academy do not visit Creativo! Academy before visiting Associated Bank,& U ! creativo!_academy associated_bank F creativo!_academy,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Creativo!', 'Academy', ')lm', 'lm(', 'lm(', 'Associated', ')lm', ')lm', ')lm', 'lm(', 'Creativo!', 'Creativo!', 'Academy', ')lm']",False
5049,visit Central & Devon NB then eventually visit Central & Devon SB do not visit Central & Devon SB before visiting Central & Devon NB,& U ! central_&_devon_sb central_&_devon_nb F central_&_devon_sb,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Central', 'Devon', 'SB', ')lm', 'lm(', 'Central', 'Central', 'Devon', ')lm', ')lm', 'lm(', 'Central', 'Devon', ')lm', ')lm', '!', 'lm(', 'lm(', '&', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Central', 'Central', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Central', 'Central', 'Devon', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', '&', '&']",False
5050,ensure that you do not reach Associated Bank before going to US Post Office,& U ! associated_bank us_post_office F associated_bank,Chicago #1,"error:['G', 'F', 'lm(', 'Associated', 'Bank', 'before', ')lm', ')lm', 'lm(', 'lm(', 'US', 'Post']",False
5051,ensure that you do not reach Starbucks before going to US Post Office,& U ! starbucks us_post_office F starbucks,Chicago #1,G F domino's )lm edward_jones lm( US,False
5052,visit Creativo! Academy but before visiting Creativo! Academy you must visit Little Nest Care,& U ! creativo!_academy little_nest_care F creativo!_academy,Chicago #1,"error:['G', 'i', 'lm(', 'Creativo!', 'Academy', ')lm', 'lm(', 'lm(', 'Nest', 'Nest', ')lm']",False
5053,visit Becker Roofing Company but before visiting Becker Roofing Company you must visit Terry's Place,& U ! becker_roofing_company terry's_place F becker_roofing_company,Chicago #1,G i becker_roofing_company )lm edward_jones lm( terry's_place,False
5054,first go to Associated Bank while avoiding Lee Nails then move to Lee Nails,& U ! lee_nails associated_bank F lee_nails,Chicago #1,"error:['F', '&', 'lm(', 'avoiding', 'Bank', 'avoiding', 'avoiding', ')lm', ')lm', 'lm(', 'Lee', 'Nails', ')lm']",False
5055,first go to My Sister's Closet while avoiding Edgebrook Coffee Ship then move to Edgebrook Coffee Ship,& U ! edgebrook_coffee_ship my_sister's_closet F edgebrook_coffee_ship,Chicago #1,"error:['&', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'My', ""Sister's"", ')lm', ')lm', 'lm(', 'Edgebrook', 'Coffee', 'Coffee', ')lm']",False
5056,go from North Branch Arts to Local Goods Chicago do not go to Local Goods Chicago before visiting North Branch Arts,& U ! local_goods_chicago north_branch_arts F local_goods_chicago,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Local', 'Goods', 'Arts', ')lm', 'lm(', 'lm(', 'North', 'Branch', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'Local', 'Arts', ')lm', ')lm', '!', 'lm(', 'Arts', 'Branch', 'Arts', ')lm', 'U', '!', 'lm(', 'North', 'Branch', 'Arts', ')lm', ')lm', 'U', 'lm(', 'North', 'Branch', 'Arts', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm', ')lm', 'Goods', 'Chicago', ')lm', ')lm', ')lm', ')lm', 'Chicago', 'Local']",False
5057,go from Central & Devon SB to Creativo! Academy do not go to Creativo! Academy before visiting Central & Devon SB,& U ! creativo!_academy central_&_devon_sb F creativo!_academy,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Creativo!', 'Academy', ')lm', 'lm(', 'lm(', 'Central', 'Devon', ')lm', ')lm', 'lm(', 'lm(', 'Creativo!', 'Academy', ')lm', ')lm', '!', 'lm(', 'lm(', 'St', ')lm']",False
5058,visit Ruk Sushi & Thai only after visiting Creativo! Academy,& U ! ruk_sushi_&_thai creativo!_academy F ruk_sushi_&_thai,Chicago #1,"error:['&', 'U', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'Creativo!', 'Creativo!', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm']",False
5059,visit US Post Office only after visiting Ace Hardware,& U ! us_post_office ace_hardware F us_post_office,Chicago #1,"error:['G', 'lm(', 'lm(', 'Hardware', ')lm', ')lm', 'lm(', 'lm(', 'Ace', 'Ace', ')lm']",False
5060,keep visiting Starbucks,G F starbucks,Chicago #1,"error:['G', 'F', 'lm(', 'Starbucks', ')lm', ')lm']",False
5061,keep visiting Central & Devon SB,G F central_&_devon_sb,Chicago #1,G F central_&_devon_nb,False
5062,keep going to Central & Devon SB,G F central_&_devon_sb,Chicago #1,G F baird_&_warner,False
5063,keep going to Currency Change,G F currency_change,Chicago #1,"error:['G', 'F', 'lm(', 'Currency', ')lm', ')lm']",False
5064,do not stop visiting Starbucks,G F starbucks,Chicago #1,"error:['M', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm']",False
5065,do not stop visiting King Pho,G F king_pho,Chicago #1,M F currency_change,False
5066,visit Associated Bank again and again,G F associated_bank,Chicago #1,"error:['M', 'F', 'lm(', 'Associated', 'Bank', ')lm', ')lm', '&', '&', '!', 'lm(', 'Associated', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Associated', 'Bank', ')lm', ')lm', '|', 'lm(', 'lm(', 'Associated', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'Associated', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Associated', 'Associated', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Associated', ')lm', ')lm', ')lm']",False
5067,visit Edgebrook Coffee Ship again and again,G F edgebrook_coffee_ship,Chicago #1,"error:['M', 'F', 'lm(', 'Edgebrook', 'Coffee', ')lm', ')lm', '!', '!', 'lm(', 'Edgebrook', 'Coffee', ')lm', 'F', 'lm(', 'lm(', 'Edgebrook', 'Coffee', ')lm', ')lm', '!', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', '|', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', 'G', '!', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', ')lm']",False
5068,visit Starbucks infinitely often,G F starbucks,Chicago #1,"error:['G', 'lm(', 'lm(', 'Starbucks', ')lm']",False
5069,visit Central & Devon NB infinitely often,G F central_&_devon_nb,Chicago #1,G F central_&_devon_nb,True
5070,please keep visiting Local Goods Chicago,G F local_goods_chicago,Chicago #1,G F local_goods_chicago,True
5071,please keep visiting Lee Nails,G F lee_nails,Chicago #1,G F lee_nails,True
5072,first go directly to Edward Jones without visiting any other waypoints then go directly to Currency Change then directly to King Pho and finally directly to Little Nest Care,& U ! currency_change edward_jones & U ! king_pho currency_change & U ! little_nest_care king_pho F little_nest_care,Chicago #1,"error:['F', '&', 'lm(', 'directly', 'go', 'directly', ')lm', ')lm', 'F', 'lm(', 'Currency', 'Change', ')lm', ')lm', 'F', 'F', 'lm(', 'Pho', 'Pho', ')lm', 'F', 'lm(', 'directly', 'Little', 'Little', 'Little', ')lm']",False
5073,first go directly to Central & Devon NB without visiting any other waypoints then go directly to Creativo! Academy then directly to Currency Change and finally directly to US Post Office,& U ! creativo!_academy central_&_devon_nb & U ! currency_change creativo!_academy & U ! us_post_office currency_change F us_post_office,Chicago #1,"error:['F', '&', 'lm(', 'directly', 'directly', 'directly', ')lm', 'X', 'lm(', 'lm(', 'Creativo!', 'Academy', ')lm', 'F', 'F', 'lm(', 'Currency', 'Change', ')lm']",False
5074,reach Becker Roofing Company without going to Central & Devon SB then go to Central & Devon SB without passing Lee Nails then go to Lee Nails without passing Ruk Sushi & Thai finally go to Ruk Sushi & Thai,& U ! central_&_devon_sb becker_roofing_company & U ! lee_nails central_&_devon_sb & U ! ruk_sushi_&_thai lee_nails F ruk_sushi_&_thai,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Central', 'Central', ')lm', 'lm(', 'lm(', 'Becker', 'Roofing', 'Central', ')lm', '&', 'U', '!', 'lm(', 'Lee', 'Nails', ')lm', 'lm(', 'lm(', 'Central', 'Central', 'Devon', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Ruk', 'Sushi', ')lm', 'lm(', 'lm(', 'Lee', 'Nails', 'Nails', ')lm', 'F', 'lm(', 'Ruk', 'Sushi', ')lm']",False
5075,reach Ruk Sushi & Thai without going to Currency Change then go to Currency Change without passing Little Nest Care then go to Little Nest Care without passing Baird & Warner finally go to Baird & Warner,& U ! currency_change ruk_sushi_&_thai & U ! little_nest_care currency_change & U ! baird_&_warner little_nest_care F baird_&_warner,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Currency', 'Change', ')lm', 'lm(', 'Ruk', 'Sushi', 'Sushi', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Little', 'Care', ')lm', 'lm(', 'lm(', 'Little', 'without', 'Little', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', 'Little', 'Little', 'Little', 'Little', 'Little', ')lm', ')lm', 'F', 'lm(', 'Baird', '&', ')lm', ')lm']",False
5076,go to Terry's Place and only go to US Post Office only after Terry's Place is visited and then go to Edgebrook Coffee Ship only after Terry's Place and US Post Office are both visited and then go to Becker Roofing Company only after Terry's Place US Post Office and Edgebrook Coffee Ship are all visited,& U ! us_post_office terry's_place & U ! edgebrook_coffee_ship us_post_office & U ! becker_roofing_company edgebrook_coffee_ship F becker_roofing_company,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Edgebrook', 'and', 'Coffee', ')lm', 'lm(', 'lm(', 'Place', ')lm', '&', 'U', '!', 'lm(', 'Becker', 'Becker', 'Roofing', ')lm', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Roofing', 'Company', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
