,nl_command,ltl,map_name,result,eq
1612,go to Shilla Korean BBQ but not through Ellenos Real Greek Yogurt Louisa Hotel Building Vibrant Cities or Honey Court Seafood Restaurant and then go to Ellenos Real Greek Yogurt but not through Louisa Hotel Building Vibrant Cities or Honey Court Seafood Restaurant and then go to Louisa Hotel Building but not through Vibrant Cities or Honey Court Seafood Restaurant and then go to Vibrant Cities but not through Honey Court Seafood Restaurant and finally go to Honey Court Seafood Restaurant no revisiting is allowed here,& & U ! ellenos_real_greek_yogurt shilla_korean_bbq & U ! louisa_hotel_building ellenos_real_greek_yogurt & U ! vibrant_cities louisa_hotel_building & U ! honey_court_seafood_restaurant vibrant_cities F honey_court_seafood_restaurant & U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq ellenos_real_greek_yogurt & U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt louisa_hotel_building & U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building vibrant_cities U ! vibrant_cities U vibrant_cities U ! vibrant_cities honey_court_seafood_restaurant,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Real', 'Greek', ')lm', 'lm(', 'lm(', 'Shilla', 'Korean', 'Korean', ')lm', '&', 'U', '!', 'lm(', 'Hotel', 'Building', ')lm', 'lm(', 'lm(', 'Real', 'Greek', 'Yogurt', ')lm', ')lm', '&', '!', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'Building', 'Building', 'Vibrant', ')lm', 'F', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', '&', 'U', '!', 'lm(', 'Shilla', 'Shilla', 'Korean', ')lm', 'U', 'lm(', 'Shilla', 'Shilla', 'Korean', ')lm', 'U', '!', 'lm(', 'Shilla', 'Shilla', 'Korean', ')lm', 'lm(', 'lm(', 'Ellenos', 'Real', ')lm', ')lm', 'U', '!', 'lm(', 'Ellenos', 'Real', 'Greek', ')lm', 'U', 'lm(', 'Greek', 'Greek', 'Yogurt', ')lm', 'U', '!', 'lm(', 'Greek', 'Yogurt', 'Yogurt', 'Louisa', 'Building', ')lm', 'U', 'lm(', 'Building', ')lm', 'U', '!', 'lm(', 'Louisa', 'Building', 'Hotel', 'Building', ')lm', 'lm(', 'lm(', 'Building', ')lm', 'U', '!', 'lm(', 'Building', 'Building', ')lm', 'U', 'Building', ')lm', 'Building', ')lm', 'U', '!', 'lm(', 'Building', 'Building', ')lm', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm']",False
1613,go to Boiling Point but not through Ambrosia Shanghai Garden Restaurant Amasia Acupuncture Massage Herbs Center or Honey Court Seafood Restaurant and then go to Ambrosia but not through Shanghai Garden Restaurant Amasia Acupuncture Massage Herbs Center or Honey Court Seafood Restaurant and then go to Shanghai Garden Restaurant but not through Amasia Acupuncture Massage Herbs Center or Honey Court Seafood Restaurant and then go to Amasia Acupuncture Massage Herbs Center but not through Honey Court Seafood Restaurant and finally go to Honey Court Seafood Restaurant no revisiting is allowed here,& & U ! ambrosia boiling_point & U ! shanghai_garden_restaurant ambrosia & U ! amasia_acupuncture_massage_herbs_center shanghai_garden_restaurant & U ! honey_court_seafood_restaurant amasia_acupuncture_massage_herbs_center F honey_court_seafood_restaurant & U ! boiling_point U boiling_point U ! boiling_point ambrosia & U ! ambrosia U ambrosia U ! ambrosia shanghai_garden_restaurant & U ! shanghai_garden_restaurant U shanghai_garden_restaurant U ! shanghai_garden_restaurant amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center honey_court_seafood_restaurant,Seattle,& & U ! shanghai_garden_restaurant boiling_point & U ! amasia_acupuncture_massage_herbs_center shanghai_garden_restaurant & U ! seattle_gospel_center Restaurant Center )lm fortuna_cafe lm( Center Center F F ironsteak & U ! shanghai_garden_restaurant U boiling_point U ! shanghai_garden_restaurant U shanghai_garden_restaurant U ! shanghai_garden_restaurant U shanghai_garden_restaurant U ! shanghai_garden_restaurant seattle_gospel_center Garden Center )lm U ! fortuna_cafe lm( Amasia Garden Restaurant )lm fortuna_cafe lm( Center )lm Center )lm U ! fortuna_cafe lm( Center Center Center fortuna_cafe lm( seattle_gospel_center Center ! seattle_gospel_center ironsteak ironsteak,False
1614,"go to Kenneth Hong, MD only then go to Sing Keong Society without returning only after that go to Pacific Herb & Grocery without returning only after that go to Realhome Network without returning and finally only then go to New Central Hotel Apartments without returning","& & U ! sing_keong_society kenneth_hong,_md & U ! pacific_herb_&_grocery sing_keong_society & U ! realhome_network pacific_herb_&_grocery & U ! new_central_hotel_apartments realhome_network F new_central_hotel_apartments & U ! kenneth_hong,_md U kenneth_hong,_md U ! kenneth_hong,_md sing_keong_society & U ! sing_keong_society U sing_keong_society U ! sing_keong_society pacific_herb_&_grocery & U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery realhome_network U ! realhome_network U realhome_network U ! realhome_network new_central_hotel_apartments",Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Sing', 'Society', ')lm', 'lm(', 'lm(', 'Kenneth', 'Hong,', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Grocery', 'Grocery', ')lm', 'lm(', 'lm(', 'Herb', 'Herb', ')lm', ')lm', ')lm', 'lm(', 'New', 'New', 'Central', 'Apartments', ')lm', 'Network', 'lm(', 'Realhome', 'lm(', 'New', 'lm(', ')lm', 'U', 'U', 'lm(', 'lm(', 'Kenneth', 'Hong,', 'Hong,', ')lm', 'lm(', 'lm(', 'Kenneth', 'Hong,', 'Hong,', ')lm', 'U', '!', 'lm(', 'lm(', 'Hong,', ')lm', 'Sing', 'Sing', 'Keong', 'Keong', 'Keong', 'lm(', 'lm(', 'lm(', 'Keong', 'Keong', 'Keong', 'Keong', 'lm(', 'lm(', 'lm(', 'Keong', 'Keong', 'Society', 'Society', ')lm', 'lm(', 'lm(', 'Keong', 'Society', 'Society', 'Society', ')lm', 'lm(', 'lm(', 'lm(', 'Society', 'Society', ')lm', ')lm', 'lm(', 'lm(', 'Grocery', 'Grocery', 'Grocery', ')lm', 'U', 'lm(', 'lm(', 'Grocery', ')lm', 'Grocery', ')lm', 'lm(', 'lm(', 'lm(', 'Grocery', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Grocery', ')lm', ')lm', ')lm', 'lm(', 'New', 'Grocery', ')lm']",False
1615,go to Kinokuniya Books only then go to Pink Gorilla Import & Retro Gaming without returning only after that go to Boiling Point without returning only after that go to Purple Dot Cafe without returning and finally only then go to Seattle Gospel Center without returning,& & U ! pink_gorilla_import_&_retro_gaming kinokuniya_books & U ! boiling_point pink_gorilla_import_&_retro_gaming & U ! purple_dot_cafe boiling_point & U ! seattle_gospel_center purple_dot_cafe F seattle_gospel_center & U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming boiling_point & U ! boiling_point U boiling_point U ! boiling_point purple_dot_cafe U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe seattle_gospel_center,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Import', '&', ')lm', 'lm(', 'lm(', 'Kinokuniya', 'Books', ')lm', '&', 'U', '!', 'lm(', 'Boiling', 'Cafe', ')lm', 'lm(', 'Pink', 'Import', 'Import', ')lm', ')lm', '&', 'lm(', 'Boiling', 'Point', 'Cafe', ')lm', '&', 'lm(', 'Purple', 'Cafe', ')lm', 'Cafe', ')lm', '!', 'lm(', 'Seattle', 'Center', ')lm', ')lm', 'U', 'lm(', 'Kinokuniya', 'Kinokuniya', ')lm', 'U', 'U', 'lm(', 'Kinokuniya', 'Kinokuniya', 'Books', ')lm', 'U', '!', 'lm(', 'Kinokuniya', 'Kinokuniya', ')lm', ')lm', 'lm(', 'lm(', 'Pink', 'Gorilla', 'Gorilla', ')lm', ')lm', '!', 'lm(', 'Pink', 'Gorilla', 'Import', 'Import', ')lm', 'lm(', 'lm(', 'Import', 'Import', '&', '&', ')lm', 'U', '!', 'lm(', 'Import', '&', 'Retro', '&', ')lm', 'lm(', 'lm(', 'Gaming', ')lm', ')lm', 'U', '!', 'lm(', 'Gaming', 'Gaming', 'Gaming', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'U', '!', 'lm(', ')lm', 'Point', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
1616,first visit Fortuna Cafe while avoiding Kinokuniya Books then visit Kinokuniya Books while avoiding H.I.S. International Tours then visit H.I.S. International Tours while avoiding Sing Keong Society then visit Sing Keong Society while avoiding New Central Hotel Apartments finally visit New Central Hotel Apartments visit each location once,& & U ! kinokuniya_books fortuna_cafe & U ! h.i.s._international_tours kinokuniya_books & U ! sing_keong_society h.i.s._international_tours & U ! new_central_hotel_apartments sing_keong_society F new_central_hotel_apartments & U ! fortuna_cafe U fortuna_cafe U ! fortuna_cafe kinokuniya_books & U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books h.i.s._international_tours & U ! h.i.s._international_tours U h.i.s._international_tours U ! h.i.s._international_tours sing_keong_society U ! sing_keong_society U sing_keong_society U ! sing_keong_society new_central_hotel_apartments,Seattle,& & U ! kinokuniya_books fortuna_cafe & U ! h.i.s._international_tours fortuna_cafe )lm H.I.S. H.I.S. )lm )lm & U ! New New New )lm fortuna_cafe lm( fortuna_cafe lm( Sing Sing Keong )lm F F New New Apartments )lm & U ! fortuna_cafe lm( Fortuna Cafe )lm U fortuna_cafe lm( Fortuna Cafe )lm U ! fortuna_cafe lm( Fortuna Cafe )lm fortuna_cafe lm( Kinokuniya Books Books )lm & U ! fortuna_cafe lm( fortuna_cafe lm( Kinokuniya H.I.S. H.I.S. )lm U fortuna_cafe lm( Kinokuniya Books Books H.I.S. )lm U ! fortuna_cafe lm( Kinokuniya Books Tours )lm fortuna_cafe lm( fortuna_cafe lm( H.I.S. International International )lm U ! fortuna_cafe lm( H.I.S. International International International )lm fortuna_cafe lm( fortuna_cafe lm( Sing )lm U ! fortuna_cafe lm( Sing Sing Sing Sing U U sing_keong_society U ! sing_keong_society new_central_building,False
1617,first visit Tai Tung Restaurant while avoiding Asia Condo then visit Asia Condo while avoiding Purple Dot Cafe then visit Purple Dot Cafe while avoiding Beard Papa's then visit Beard Papa's while avoiding Kinokuniya Books finally visit Kinokuniya Books visit each location once,& & U ! asia_condo tai_tung_restaurant & U ! purple_dot_cafe asia_condo & U ! beard_papa's purple_dot_cafe & U ! kinokuniya_books beard_papa's F kinokuniya_books & U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant asia_condo & U ! asia_condo U asia_condo U ! asia_condo purple_dot_cafe & U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe beard_papa's U ! beard_papa's U beard_papa's U ! beard_papa's kinokuniya_books,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Asia', 'Cafe', ')lm', 'lm(', 'Tai', 'Tung', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Purple', 'Cafe', ')lm', 'lm(', 'Asia', 'Condo', 'Purple', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Kinokuniya', 'Books', ')lm', 'lm(', 'Purple', 'Cafe', ')lm', 'F', 'lm(', 'Beard', 'Books', 'Books', ')lm', '&', 'U', '!', 'lm(', 'Tai', 'Tung', 'Restaurant', ')lm', 'U', 'lm(', 'Tai', 'Tai', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Tai', 'Tai', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'Asia', 'Condo', ')lm', '&', 'U', '!', 'lm(', 'Asia', 'Condo', 'Purple', 'Purple', ')lm', 'U', 'lm(', 'Asia', 'Condo', 'Purple', 'Purple', ')lm', 'U', '!', 'lm(', 'Asia', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', 'U', '!', 'lm(', 'Purple', 'Cafe', 'Cafe', ')lm', 'lm(', 'Purple', 'Cafe', ')lm', 'U', '!', 'lm(', 'Purple', 'Cafe', ')lm', 'U', 'lm(', 'Purple', 'Cafe', ')lm', 'U', '!', 'lm(', 'Purple', 'Cafe', ')lm', 'lm(', 'Kinokuniya', 'Books', ')lm']",False
1618,visit Vibrant Cities then eventually visit Pink Gorilla Import & Retro Gaming do not visit Pink Gorilla Import & Retro Gaming before visiting Vibrant Cities,& U ! pink_gorilla_import_&_retro_gaming vibrant_cities F pink_gorilla_import_&_retro_gaming,Seattle,"error:['&', 'U', '!', 'lm(', 'Import', 'Retro', 'Gaming', ')lm', 'lm(', 'Vibrant', 'Cities', ')lm', ')lm', 'lm(', 'Import', 'Retro', ')lm', ')lm', '!', 'lm(', 'lm(', 'Vibrant', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Vibrant', 'Cities', ')lm', 'U', '!', 'lm(', 'Vibrant', 'Cities', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', '&', '&', '&', '&', '&', '&', '&', '&']",False
1619,visit Realhome Network then eventually visit Northwest Kung Fu Fitness Studios do not visit Northwest Kung Fu Fitness Studios before visiting Realhome Network,& U ! northwest_kung_fu_fitness_studios realhome_network F northwest_kung_fu_fitness_studios,Seattle,"error:['&', 'U', '!', 'lm(', 'Fitness', 'Studios', ')lm', 'lm(', 'lm(', 'Realhome', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fu', 'Fitness', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Realhome', ')lm', ')lm', ')lm', '!', 'lm(', 'Realhome', 'Realhome', ')lm', ')lm', 'lm(', 'lm(', 'Realhome', 'Realhome', 'Network', ')lm', ')lm', 'lm(', 'lm(', 'Realhome', 'Network', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Kung', 'Fu', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
1620,ensure that you do not reach Ho Ho Seafood before going to Seattle Pinball Museum,& U ! ho_ho_seafood seattle_pinball_museum F ho_ho_seafood,Seattle,& ! ho_ho_seafood seattle_pinball_museum,False
1621,ensure that you do not reach Ambrosia before going to Deng's Studio And Art Gallery,& U ! ambrosia deng's_studio_and_art_gallery F ambrosia,Seattle,"error:['G', 'F', 'lm(', 'Ambrosia', 'Ambrosia', ')lm', ')lm', 'G', ""Deng's"", 'lm(', 'Studio', ')lm', ')lm']",False
1622,visit Ambrosia but before visiting Ambrosia you must visit Fortuna Cafe,& U ! ambrosia fortuna_cafe F ambrosia,Seattle,"error:['G', 'lm(', 'lm(', 'Ambrosia', ')lm']",False
1623,"visit Asia Condo but before visiting Asia Condo you must visit Kenneth Hong, MD","& U ! asia_condo kenneth_hong,_md F asia_condo",Seattle,"error:['G', 'i', 'lm(', 'Asia', 'Condo', ')lm', 'lm(', 'lm(', 'Kenneth', 'Hong,', ')lm']",False
1624,first go to Vibrant Cities while avoiding Seattle Gospel Center then move to Seattle Gospel Center,& U ! seattle_gospel_center vibrant_cities F seattle_gospel_center,Seattle,"error:['F', '&', 'lm(', 'Vibrant', 'Cities', ')lm', 'lm(', 'lm(', 'lm(', 'avoiding', 'Center', ')lm']",False
1625,first go to Great State Burger - Chinatown while avoiding H.I.S. International Tours then move to H.I.S. International Tours,& U ! h.i.s._international_tours great_state_burger_-_chinatown F h.i.s._international_tours,Seattle,& U ! beacon_plumbing great_state_burger_-_chinatown F h.i.s._international_tours,False
1626,go from Tai Tung Restaurant to Amasia Acupuncture Massage Herbs Center do not go to Amasia Acupuncture Massage Herbs Center before visiting Tai Tung Restaurant,& U ! amasia_acupuncture_massage_herbs_center tai_tung_restaurant F amasia_acupuncture_massage_herbs_center,Seattle,& U ! amasia_acupuncture_massage_herbs_center tai_tung_restaurant F amasia_acupuncture_massage_herbs_center,True
1627,go from Purple Dot Cafe to Realhome Network do not go to Realhome Network before visiting Purple Dot Cafe,& U ! realhome_network purple_dot_cafe F realhome_network,Seattle,& U ! fortuna_cafe purple_dot_cafe F realhome_network )lm ! fortuna_cafe lm( fortuna_cafe,False
1628,visit Kinokuniya Books only after visiting J Sushi,& U ! kinokuniya_books j_sushi F kinokuniya_books,Seattle,"error:['F', 'lm(', 'lm(', 'Sushi', ')lm', ')lm', 'lm(', 'lm(', 'J', 'J']",False
1629,visit Shilla Korean BBQ only after visiting Ho Ho Seafood,& U ! shilla_korean_bbq ho_ho_seafood F shilla_korean_bbq,Seattle,& & international_house fortuna_cafe lm( Ho Ho )lm )lm fortuna_cafe lm( fortuna_cafe lm( shilla_korean_bbq,False
1630,keep visiting Cake House,G F cake_house,Seattle,G F cake_house,True
1631,keep visiting Eastern Hotel,G F eastern_hotel,Seattle,G F eastern_hotel,True
1632,keep going to Ho Ho Seafood,G F ho_ho_seafood,Seattle,"error:['G', 'F', 'lm(', 'Ho', ')lm', ')lm']",False
1633,keep going to Baba Mama,G F baba_mama,Seattle,"error:['G', 'F', 'lm(', 'Baba', ')lm', ')lm']",False
1634,do not stop visiting Cake House,G F cake_house,Seattle,"error:['M', 'lm(', 'lm(', 'Cake', 'House', ')lm']",False
1635,do not stop visiting Sand Dragon,G F sand_dragon,Seattle,"error:['M', 'lm(', 'lm(', 'Sand', 'Dragon', ')lm']",False
1636,visit Kinokuniya Books again and again,G F kinokuniya_books,Seattle,"error:['M', 'F', 'lm(', 'Kinokuniya', 'Books', ')lm', ')lm', '&', '!', 'lm(', 'Kinokuniya', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Kinokuniya', 'Books', ')lm', ')lm', '!', 'lm(', 'lm(', 'Kinokuniya', ')lm', ')lm', '|', 'lm(', 'lm(', 'Kinokuniya', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Kinokuniya', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Kinokuniya', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Kinokuniya', ')lm', ')lm', ')lm']",False
1637,visit Eastern Hotel again and again,G F eastern_hotel,Seattle,"error:['M', 'F', 'lm(', 'Eastern', 'Hotel', ')lm', ')lm', '&', '!', 'lm(', 'Eastern', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Eastern', 'Hotel', ')lm', ')lm', '!', 'lm(', 'lm(', 'Eastern', ')lm', ')lm', '|', 'lm(', 'lm(', 'Eastern', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Eastern', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Eastern', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Eastern', ')lm', ')lm', ')lm']",False
1638,visit Cake House infinitely often,G F cake_house,Seattle,"error:['G', 'lm(', 'lm(', 'House', ')lm']",False
1639,visit Paris Skin Care infinitely often,G F paris_skin_care,Seattle,"error:['G', 'i', 'lm(']",False
1640,please keep visiting Deng's Studio And Art Gallery,G F deng's_studio_and_art_gallery,Seattle,G F deng's_studio_and_art_gallery,True
1641,please keep visiting New Central Hotel Apartments,G F new_central_hotel_apartments,Seattle,G F new_central_building,False
1642,first go directly to Ellenos Real Greek Yogurt without visiting any other waypoints then go directly to Seattle Gospel Center then directly to Fortuna Cafe and finally directly to Shilla Korean BBQ,& U ! seattle_gospel_center ellenos_real_greek_yogurt & U ! fortuna_cafe seattle_gospel_center & U ! shilla_korean_bbq fortuna_cafe F shilla_korean_bbq,Seattle,"error:['F', '&', 'lm(', 'directly', 'directly', 'directly', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Seattle', 'Gospel', 'Center', ')lm', 'F', '&', 'lm(', 'directly', 'Cafe', ')lm', 'F', 'lm(', 'Shilla', 'Shilla', ')lm']",False
1643,first go directly to Realhome Network without visiting any other waypoints then go directly to Pink Gorilla Import & Retro Gaming then directly to AA Travel and finally directly to Seattle Pinball Museum,& U ! pink_gorilla_import_&_retro_gaming realhome_network & U ! aa_travel pink_gorilla_import_&_retro_gaming & U ! seattle_pinball_museum aa_travel F seattle_pinball_museum,Seattle,"error:['F', '&', 'lm(', 'directly', 'go', 'directly', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Gorilla', 'Import', ')lm', ')lm', 'F', 'lm(', 'directly', 'AA', 'AA', 'Travel', ')lm', 'F', 'lm(', 'Seattle', 'Pinball', ')lm']",False
1644,reach Seattle Gospel Center without going to Northwest Kung Fu Fitness Studios then go to Northwest Kung Fu Fitness Studios without passing Asia Condo then go to Asia Condo without passing Beard Papa's finally go to Beard Papa's,& U ! northwest_kung_fu_fitness_studios seattle_gospel_center & U ! asia_condo northwest_kung_fu_fitness_studios & U ! beard_papa's asia_condo F beard_papa's,Seattle,"error:['&', 'U', '!', 'lm(', 'Northwest', 'Kung', ')lm', 'lm(', 'Seattle', 'Gospel', 'Northwest', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Fitness', 'Studios', ')lm', 'lm(', 'lm(', 'Northwest', 'Kung', 'Kung', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Beard', ""Papa's"", ')lm', 'lm(', 'lm(', 'Studios', 'Studios', ')lm', 'F', 'F', 'lm(', 'Beard', ""Papa's"", ')lm']",False
1645,reach Seattle Pinball Museum without going to Sand Dragon then go to Sand Dragon without passing Shanghai Garden Restaurant then go to Shanghai Garden Restaurant without passing Ellenos Real Greek Yogurt finally go to Ellenos Real Greek Yogurt,& U ! sand_dragon seattle_pinball_museum & U ! shanghai_garden_restaurant sand_dragon & U ! ellenos_real_greek_yogurt shanghai_garden_restaurant F ellenos_real_greek_yogurt,Seattle,"error:['&', 'U', '!', 'lm(', 'Sand', 'Garden', 'Restaurant', ')lm', 'lm(', 'Seattle', 'Pinball', 'Sand', ')lm', '&', 'U', '!', 'lm(', 'Shanghai', 'Garden', 'Restaurant', ')lm', 'lm(', 'Sand', 'Garden', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Ellenos', 'Real', ')lm', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', 'Ellenos', 'Real', 'Yogurt', ')lm']",False
1646,"go to Pacific Herb & Grocery and only go to J Sushi only after Pacific Herb & Grocery is visited and then go to Kenneth Hong, MD only after Pacific Herb & Grocery and J Sushi are both visited and then go to Eastern Hotel only after Pacific Herb & Grocery J Sushi and Kenneth Hong, MD are all visited","& U ! j_sushi pacific_herb_&_grocery & U ! kenneth_hong,_md j_sushi & U ! eastern_hotel kenneth_hong,_md F eastern_hotel",Seattle,"error:['&', 'U', '!', 'lm(', 'J', 'and', ')lm', 'lm(', ')lm', 'lm(', 'Pacific', 'Pacific', ')lm', '&', 'U', '!', 'lm(', 'Kenneth', 'MD', ')lm', 'lm(', 'lm(', 'and', 'Hong,', 'only', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', 'lm(', 'lm(', 'lm(', 'lm(', 'Eastern', 'only', ')lm', 'Eastern', 'Eastern', 'Hotel', 'Hotel', 'Hotel', 'Hotel', 'Hotel', 'Hotel', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'J', 'Sushi', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Sushi', 'Sushi', ')lm', ')lm', 'lm(', 'lm(', 'Sushi', 'Sushi', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Sushi', 'Sushi', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'only', ')lm', ')lm', ')lm', 'lm(', ')lm', 'and', 'only', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'and', ')lm', ')lm', ')lm', ')lm', ')lm', 'and', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Eastern', ')lm', ')lm', ')lm', ')lm', 'and', ')lm', ')lm', ')lm', ')lm', 'Eastern', ')lm', ')lm', ')lm', ')lm']",False
1647,go to Fortuna Cafe and only go to Honey Court Seafood Restaurant only after Fortuna Cafe is visited and then go to Ellenos Real Greek Yogurt only after Fortuna Cafe and Honey Court Seafood Restaurant are both visited and then go to Sand Dragon only after Fortuna Cafe Honey Court Seafood Restaurant and Ellenos Real Greek Yogurt are all visited,& U ! honey_court_seafood_restaurant fortuna_cafe & U ! ellenos_real_greek_yogurt honey_court_seafood_restaurant & U ! sand_dragon ellenos_real_greek_yogurt F sand_dragon,Seattle,"error:['&', 'U', '!', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Yogurt', 'Cafe', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'U', '!', 'lm(', 'Sand', 'Dragon', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'Sand', 'Sand', 'Dragon', 'Dragon', 'Dragon', 'Dragon', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', ')lm', 'Sand', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', 'Sand', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm']",False
1648,"visit Beard Papa's as many times as you want while avoiding Kenneth Hong, MD Northwest Kung Fu Fitness Studios and Purple Dot Cafe then visit Kenneth Hong, MD as many times as you want while avoiding Northwest Kung Fu Fitness Studios and Purple Dot Cafe then visit Northwest Kung Fu Fitness Studios as many times as you want while avoiding Purple Dot Cafe finally visit Purple Dot Cafe","& U ! kenneth_hong,_md beard_papa's & U ! northwest_kung_fu_fitness_studios kenneth_hong,_md & U ! purple_dot_cafe northwest_kung_fu_fitness_studios F purple_dot_cafe",Seattle,& U ! northwest_kung_fu_fitness_studios uwajimaya,False
