,nl_command,ltl,map_name,result,eq
4536,first go to Little Italy once then go to Burger Lounge once while avoiding Davanti Enoteca finally go to Davanti Enoteca,& & U ! burger_lounge little_italy & U ! davanti_enoteca burger_lounge F davanti_enoteca & U ! little_italy U little_italy U ! little_italy burger_lounge U ! burger_lounge U burger_lounge U ! burger_lounge davanti_enoteca,San Diego #2,"error:['&', '&', 'lm(', 'lm(', 'Davanti', ')lm', 'lm(', 'lm(', 'Little', 'Italy', ')lm', ')lm', 'lm(', 'lm(', 'avoiding', 'Davanti', ')lm', ')lm', '!', 'lm(', 'lm(', 'Little', ')lm', ')lm', 'U', 'lm(', 'Little', 'Italy', 'Italy', 'Italy', ')lm', 'U', 'lm(', 'Little', 'Italy', 'Italy', ')lm', ')lm', 'lm(', 'lm(', 'Burger', 'Burger', 'Lounge']",False
4537,first go to Princess Pub and Grille once then go to Harbor Breakfast once while avoiding Davanti Enoteca finally go to Davanti Enoteca,& & U ! harbor_breakfast princess_pub_and_grille & U ! davanti_enoteca harbor_breakfast F davanti_enoteca & U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille harbor_breakfast U ! harbor_breakfast U harbor_breakfast U ! harbor_breakfast davanti_enoteca,San Diego #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Davanti', 'Davanti', ')lm', 'lm(', 'lm(', 'Princess', 'and', ')lm', ')lm', 'lm(', 'Harbor', 'Breakfast', ')lm', ')lm', '!', 'lm(', 'lm(', 'Princess', 'Pub', ')lm', 'U', 'lm(', 'Princess', 'and', 'Grille', ')lm', 'U', '!', 'lm(', 'Princess', 'Princess', 'Pub', ')lm', 'lm(', 'lm(', 'Harbor', ')lm']",False
4538,visit ITH Eco Farm House San Diego then Harbor Breakfast then Little Italy then Buon Appetito follow this strict order and visit each location only once,& & U ! harbor_breakfast ith_eco_farm_house_san_diego & U ! little_italy harbor_breakfast & U ! buon_appetito little_italy F buon_appetito & U ! ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego harbor_breakfast & U ! harbor_breakfast U harbor_breakfast U ! harbor_breakfast little_italy U ! little_italy U little_italy U ! little_italy buon_appetito,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Harbor', 'Breakfast', ')lm', 'lm(', 'ITH', 'Eco', 'Eco', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Buon', 'Appetito', 'follow', ')lm', 'lm(', 'Harbor', 'Breakfast', ')lm', 'Little', 'lm(', 'Buon', 'Appetito', 'follow', 'follow', ')lm', 'lm(', 'lm(', 'follow', ')lm', '&', 'U', '!', 'lm(', 'ITH', 'Eco', 'Farm', ')lm', 'U', 'lm(', 'ITH', 'Eco', 'Eco', 'Farm', ')lm', 'U', '!', 'lm(', 'ITH', 'Eco', 'Eco', ')lm', 'lm(', 'Harbor', 'Breakfast', ')lm', 'U', ')lm', 'U', '!', 'lm(', 'Harbor', 'Breakfast', 'Breakfast', 'Little', 'Italy', ')lm', 'U', 'lm(', 'lm(', 'Breakfast', 'Breakfast', 'Breakfast', 'Italy', ')lm', 'U', '!', 'lm(', 'Harbor', 'Breakfast', 'Little', 'Italy', ')lm', 'lm(', 'lm(', 'Appetito', 'follow', 'follow', 'follow', 'follow', ')lm', ')lm', 'lm(', 'lm(', 'Appetito', 'follow', ')lm']",False
4539,visit Tazza D'Oro then Davanti Enoteca then Visage Beauty Salon then Sorrento Ristorante follow this strict order and visit each location only once,& & U ! davanti_enoteca tazza_d'oro & U ! visage_beauty_salon davanti_enoteca & U ! sorrento_ristorante visage_beauty_salon F sorrento_ristorante & U ! tazza_d'oro U tazza_d'oro U ! tazza_d'oro davanti_enoteca & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca visage_beauty_salon U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon sorrento_ristorante,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Visage', 'Beauty', ')lm', 'lm(', 'lm(', 'Tazza', ""D'Oro"", ')lm', '&', 'U', '!', 'lm(', 'follow', 'follow', ')lm', 'lm(', 'lm(', 'Ristorante', 'Ristorante', ')lm', 'F', 'lm(', 'follow', 'follow', 'follow', 'follow', ')lm', '&', 'U', '!', 'lm(', 'Tazza', ""D'Oro"", ')lm', 'U', 'lm(', 'Tazza', ""D'Oro"", ""D'Oro"", ')lm', 'U', '!', 'lm(', 'Tazza', ""D'Oro"", ""D'Oro"", ')lm', 'lm(', 'Visage', 'Beauty', ')lm', ')lm', 'U', '!', 'lm(', 'Visage', 'Beauty', 'Salon', ')lm', 'U', 'lm(', 'Visage', 'Beauty', 'Salon', ')lm', 'U', '!', 'lm(', 'Visage', 'Beauty', 'Salon', ')lm', 'lm(', 'lm(', 'Ristorante', 'follow', 'follow', ')lm', 'U', '!', 'lm(', 'Sorrento', 'Ristorante', 'follow', ')lm', 'lm(', 'lm(', 'follow', 'follow', 'follow', 'follow', ')lm']",False
4540,head to Buon Appetito Visage Beauty Salon Wells Fargo and Village Walk in this order without skipping or revisiting any one of them,& & U ! visage_beauty_salon buon_appetito & U ! wells_fargo visage_beauty_salon & U ! village_walk wells_fargo F village_walk & U ! buon_appetito U buon_appetito U ! buon_appetito visage_beauty_salon & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo village_walk,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Fargo', 'and', 'Village', ')lm', 'lm(', 'lm(', 'Buon', ')lm', ')lm', 'lm(', 'lm(', 'Fargo', 'and', 'Village', ')lm', '!', '!', 'lm(', 'Buon', 'Appetito', ')lm', 'U', '!', 'lm(', 'Buon', 'Appetito', ')lm', 'U', '!', 'lm(', 'Buon', 'Appetito', 'Visage', ')lm', 'lm(', 'Wells', 'Fargo', 'and', 'Village', ')lm', ')lm', '!', 'lm(', 'lm(', 'Fargo', 'Fargo', ')lm', 'lm(', 'lm(', 'Fargo', 'Fargo', 'Village', ')lm']",False
4541,head to Lofty Coffee & co. Mexican Consulate Sorrento Ristorante and Firehouse Museum in this order without skipping or revisiting any one of them,& & U ! mexican_consulate lofty_coffee_&_co. & U ! sorrento_ristorante mexican_consulate & U ! firehouse_museum sorrento_ristorante F firehouse_museum & U ! lofty_coffee_&_co. U lofty_coffee_&_co. U ! lofty_coffee_&_co. mexican_consulate & U ! mexican_consulate U mexican_consulate U ! mexican_consulate sorrento_ristorante U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante firehouse_museum,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Sorrento', 'and', 'Firehouse', ')lm', 'lm(', 'lm(', 'Lofty', '&', ')lm', 'F', 'lm(', 'Sorrento', 'Ristorante', 'Firehouse', ')lm', '!', '!', 'lm(', 'Lofty', 'Coffee', ')lm', 'U', 'lm(', 'Lofty', 'Coffee', 'Coffee', ')lm', 'U', '!', 'lm(', 'Lofty', 'Coffee', 'Coffee', ')lm', 'lm(', 'Consulate', 'Ristorante', 'Ristorante', ')lm', 'U', '!', 'lm(', 'lm(', 'Sorrento', 'Ristorante', 'Ristorante', ')lm', 'lm(', 'lm(', 'Sorrento', 'Ristorante', 'Ristorante', ')lm']",False
4542,do not go to Davanti Enoteca until Lofty Coffee & co. is visited and do not go to Lofty Coffee & co. until West Cedar Market is visited and do not go to West Cedar Market until Buon Appetito is visited along the path never return to previous location you have been to,& & U ! west_cedar_market buon_appetito & U ! lofty_coffee_&_co. west_cedar_market & U ! davanti_enoteca lofty_coffee_&_co. F davanti_enoteca & U ! buon_appetito U buon_appetito U ! buon_appetito west_cedar_market & U ! west_cedar_market U west_cedar_market U ! west_cedar_market lofty_coffee_&_co. U ! lofty_coffee_&_co. U lofty_coffee_&_co. U ! lofty_coffee_&_co. davanti_enoteca,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Cedar', 'and', 'Market', ')lm', 'lm(', 'Buon', 'Appetito', ')lm', '&', 'U', '!', 'lm(', 'co.', 'co.', ')lm', 'lm(', 'lm(', 'and', 'Coffee', 'Coffee', ')lm', '&', 'U', '!', 'lm(', 'Davanti', 'Enoteca', ')lm', 'lm(', 'lm(', 'co.', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Davanti', 'Enoteca', ')lm', '&', 'U', '!', 'lm(', 'Buon', 'Appetito', ')lm', 'U', 'lm(', 'lm(', 'Buon', 'Appetito', ')lm', 'U', '!', 'lm(', 'Buon', 'Appetito', ')lm', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'and', 'Cedar', ')lm', 'U', 'U', 'lm(', 'and', 'Cedar', ')lm', 'U', 'U', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', 'U', 'U', 'lm(', 'and', 'Coffee', ')lm', 'U', '!', 'lm(', 'Coffee', 'Coffee', 'Coffee', ')lm', 'U', 'lm(', 'lm(', '&', 'co.', ')lm', 'U', '!', 'lm(', '&', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'co.', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
4543,do not go to Mexican Consulate until Farmers Market (Wed and Sat) is visited and do not go to Farmers Market (Wed and Sat) until Queenstown is visited and do not go to Queenstown until Wells Fargo is visited along the path never return to previous location you have been to,& & U ! queenstown wells_fargo & U ! farmers_market_(wed_and_sat) queenstown & U ! mexican_consulate farmers_market_(wed_and_sat) F mexican_consulate & U ! wells_fargo U wells_fargo U ! wells_fargo queenstown & U ! queenstown U queenstown U ! queenstown farmers_market_(wed_and_sat) U ! farmers_market_(wed_and_sat) U farmers_market_(wed_and_sat) U ! farmers_market_(wed_and_sat) mexican_consulate,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Queenstown', 'and', ')lm', 'lm(', 'Wells', 'Fargo', 'Fargo', ')lm', '&', 'U', '!', 'lm(', '(Wed', 'Sat)', 'Sat)', ')lm', 'lm(', 'and', 'and', 'Market', ')lm', 'and', 'lm(', 'Market', 'and', 'Sat)', ')lm', ')lm', 'F', 'lm(', 'Mexican', 'Consulate', 'Consulate', ')lm', '&', 'U', '!', 'lm(', 'Wells', 'Fargo', ')lm', 'U', 'lm(', 'Wells', 'Fargo', ')lm', 'U', '!', 'lm(', 'Wells', 'Fargo', ')lm', 'lm(', 'lm(', 'and', 'and', 'Queenstown', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'and', 'Queenstown', ')lm', ')lm', 'lm(', 'and', 'and', 'Queenstown', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'and', 'Market', ')lm', 'U', 'lm(', 'Market', 'and', ')lm', 'U', '!', 'lm(', 'lm(', '(Wed', 'Market', '(Wed', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
4544,first go to Davanti Enoteca once then go to Urban Boutique Hotel once while avoiding Our Lady of the Rosary Church then go to Our Lady of the Rosary Church once while avoiding Italian Cultural Center finally go to Italian Cultural Center,& & U ! urban_boutique_hotel davanti_enoteca & U ! our_lady_of_the_rosary_church urban_boutique_hotel & U ! italian_cultural_center our_lady_of_the_rosary_church F italian_cultural_center & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca urban_boutique_hotel & U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church italian_cultural_center,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Urban', 'Our', 'the', 'Church', ')lm', 'lm(', 'Davanti', 'Davanti', 'Enoteca', ')lm', '&', 'U', '!', 'lm(', 'Our', 'Lady', 'Rosary', 'Church', ')lm', 'lm(', 'Lady', 'Lady', 'the', 'the', ')lm', 'F', 'lm(', 'lm(', 'Italian', 'Cultural', 'Center', ')lm']",False
4545,first go to Prepkitchen Little Italy once then go to Farmers Market (Wed and Sat) once while avoiding Buon Appetito then go to Buon Appetito once while avoiding La Vita Little Italy finally go to La Vita Little Italy,& & U ! farmers_market_(wed_and_sat) prepkitchen_little_italy & U ! buon_appetito farmers_market_(wed_and_sat) & U ! la_vita_little_italy buon_appetito F la_vita_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy farmers_market_(wed_and_sat) & U ! farmers_market_(wed_and_sat) U farmers_market_(wed_and_sat) U ! farmers_market_(wed_and_sat) buon_appetito U ! buon_appetito U buon_appetito U ! buon_appetito la_vita_little_italy,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Farmers', 'and', 'Sat)', ')lm', 'lm(', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Italy', ')lm', ')lm', '&', 'lm(', '(Wed', 'and', 'Sat)', ')lm', ')lm', 'lm(', 'lm(', 'Buon', 'Appetito', 'Appetito', ')lm', 'F', 'lm(', 'Little', 'La', 'Vita', 'Little', ')lm', ')lm']",False
4546,first go to Farmers Market (Wed and Sat) once without visiting Visage Beauty Salon then go to Visage Beauty Salon once without visiting Firehouse Museum then go to Firehouse Museum once without visiting Village Walk finally go to Village Walk,& & U ! visage_beauty_salon farmers_market_(wed_and_sat) & U ! firehouse_museum visage_beauty_salon & U ! village_walk firehouse_museum F village_walk & U ! farmers_market_(wed_and_sat) U farmers_market_(wed_and_sat) U ! farmers_market_(wed_and_sat) visage_beauty_salon & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon firehouse_museum U ! firehouse_museum U firehouse_museum U ! firehouse_museum village_walk,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Visage', 'Beauty', ')lm', 'lm(', 'lm(', 'Farmers', 'Market', 'Market', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Beauty', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Firehouse', ')lm', ')lm', 'U', '!', 'lm(', 'Farmers', 'Farmers', 'Market', ')lm', 'U', 'lm(', 'lm(', 'Farmers', 'Farmers', 'Market', ')lm', 'U', '!', 'lm(', 'lm(', 'Farmers', 'Farmers', ')lm', 'lm(', 'lm(', 'and', 'and', 'Sat)', ')lm', ')lm', 'U', 'lm(', 'lm(', 'and', 'Visage', 'Beauty', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Visage', 'Beauty', ')lm', 'U', '!', 'lm(', 'lm(', 'Beauty', 'Beauty', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4547,first go to Indigo Grill once without visiting Sogno Di Vino then go to Sogno Di Vino once without visiting Salt & Straw then go to Salt & Straw once without visiting Mexican Consulate finally go to Mexican Consulate,& & U ! sogno_di_vino indigo_grill & U ! salt_&_straw sogno_di_vino & U ! mexican_consulate salt_&_straw F mexican_consulate & U ! indigo_grill U indigo_grill U ! indigo_grill sogno_di_vino & U ! sogno_di_vino U sogno_di_vino U ! sogno_di_vino salt_&_straw U ! salt_&_straw U salt_&_straw U ! salt_&_straw mexican_consulate,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Sogno', 'Vino', ')lm', 'lm(', 'lm(', 'Indigo', 'Indigo', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Di', 'Vino', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Salt', 'Salt', ')lm', ')lm', 'U', '!', 'lm(', 'Indigo', 'Indigo', 'Grill', ')lm', 'U', 'lm(', 'lm(', 'Indigo', 'Indigo', 'Indigo', ')lm', 'U', '!', 'lm(', 'Indigo', 'Indigo', 'Indigo', ')lm', 'lm(', 'lm(', 'Sogno', 'Di', 'Di', ')lm', 'U', '!', 'lm(', 'lm(', 'Sogno', 'Di', 'Di', ')lm', 'lm(', 'lm(', 'Di', 'Di', 'Vino', ')lm', 'U', '!', 'lm(', 'lm(', '&', '&', ')lm', 'U', 'lm(', 'lm(', '&', '&', ')lm', 'U', '!', 'lm(', '&', '&', '&', '&', '&', '&', ')lm', ')lm']",False
4548,go to iDessert once without visiting Tazza D'Oro then go to Tazza D'Oro once without visiting Prepkitchen Little Italy then go to Prepkitchen Little Italy once without visiting West Cedar Market then go to West Cedar Market once without visiting Italian Cultural Center finally go to Italian Cultural Center,& & U ! tazza_d'oro idessert & U ! prepkitchen_little_italy tazza_d'oro & U ! west_cedar_market prepkitchen_little_italy & U ! italian_cultural_center west_cedar_market F italian_cultural_center & U ! idessert U idessert U ! idessert tazza_d'oro & U ! tazza_d'oro U tazza_d'oro U ! tazza_d'oro prepkitchen_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy west_cedar_market U ! west_cedar_market U west_cedar_market U ! west_cedar_market italian_cultural_center,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Little', 'Prepkitchen', 'Little', 'Little', ')lm', 'lm(', 'lm(', 'iDessert', 'iDessert', ')lm', '&', 'U', '!', 'lm(', 'Italian', 'St', 'Center', ')lm', 'lm(', 'West', 'Prepkitchen', 'Little', 'Little', 'Italy', ')lm', 'F', 'lm(', 'Italian', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'iDessert', 'iDessert', 'U', 'U', 'lm(', 'iDessert', 'iDessert', ')lm', 'U', '!', 'lm(', 'iDessert', 'iDessert', 'iDessert', ')lm', 'lm(', 'Little', 'Little', 'Little', 'Little', ')lm', 'U', 'U', '!', 'lm(', 'Little', 'Little', 'Little', 'Little', 'Little', ')lm', 'lm(', 'lm(', 'Little', 'Little', 'Little', 'Little', ')lm', 'U', '!', 'lm(', 'lm(', 'Little', 'Little', 'Little', 'Little', ')lm', 'lm(', 'lm(', 'West', 'Cedar', ')lm', 'U', '!', 'lm(', 'lm(', 'West', 'West', 'Cedar', ')lm', ')lm', 'lm(', 'Center', 'Center', ')lm']",False
4549,go to Salt & Straw once without visiting The Market By Buon Appetito then go to The Market By Buon Appetito once without visiting Lofty Coffee & co. then go to Lofty Coffee & co. once without visiting West Cedar Market then go to West Cedar Market once without visiting Italian Cultural Center finally go to Italian Cultural Center,& & U ! the_market_by_buon_appetito salt_&_straw & U ! lofty_coffee_&_co. the_market_by_buon_appetito & U ! west_cedar_market lofty_coffee_&_co. & U ! italian_cultural_center west_cedar_market F italian_cultural_center & U ! salt_&_straw U salt_&_straw U ! salt_&_straw the_market_by_buon_appetito & U ! the_market_by_buon_appetito U the_market_by_buon_appetito U ! the_market_by_buon_appetito lofty_coffee_&_co. & U ! lofty_coffee_&_co. U lofty_coffee_&_co. U ! lofty_coffee_&_co. west_cedar_market U ! west_cedar_market U west_cedar_market U ! west_cedar_market italian_cultural_center,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Market', ')lm', 'lm(', 'The', 'Salt', ')lm', '&', 'U', '!', 'lm(', 'The', 'Market', 'Buon', ')lm', 'lm(', 'The', 'The', ')lm', '&', 'U', '!', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Market', 'By', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Salt', '&', '&', ')lm', 'U', 'lm(', 'Salt', 'Salt', '&', ')lm', 'U', '!', 'lm(', 'Salt', 'Salt', 'Salt', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', ')lm', 'The', 'U', '!', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'Market', 'Market', 'Market', ')lm', 'U', '!', 'lm(', 'The', 'Market', ')lm', 'U', 'lm(', 'By', 'Buon', 'Buon', ')lm', 'U', '!', 'lm(', 'lm(', 'By', 'Buon', ')lm', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
4550,before visiting Lofty Coffee & co. Wells Fargo La Vita Little Italy and Davanti Enoteca visit Princess Pub and Grille and never visit it again then visit Lofty Coffee & co. before Wells Fargo La Vita Little Italy and Davanti Enoteca and never visit it again do not visit La Vita Little Italy and Davanti Enoteca until you visit Wells Fargo never visit Wells Fargo again then visit La Vita Little Italy before Davanti Enoteca and never visit Davanti Enoteca again finally visit Davanti Enoteca,& & U ! lofty_coffee_&_co. princess_pub_and_grille & U ! wells_fargo lofty_coffee_&_co. & U ! la_vita_little_italy wells_fargo & U ! davanti_enoteca la_vita_little_italy F davanti_enoteca & U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille lofty_coffee_&_co. & U ! lofty_coffee_&_co. U lofty_coffee_&_co. U ! lofty_coffee_&_co. wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo la_vita_little_italy U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy davanti_enoteca,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', 'La', 'Little', 'Little', ')lm', 'lm(', 'Lofty', 'Lofty', ')lm', '&', 'U', '!', 'lm(', 'Little', 'and', 'Little', 'Little', ')lm', 'lm(', 'Little', 'La', 'Little', 'Little', ')lm', ')lm', 'lm(', 'Little', 'and', 'and', 'Little', ')lm', ')lm', 'U', '!', 'lm(', 'Lofty', 'Lofty', ')lm', 'U', 'lm(', 'lm(', 'Lofty', 'Lofty', 'U', 'U', '!', 'lm(', 'Lofty', 'Lofty', 'Lofty', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Little', 'U', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'Little', 'Little', 'Little', 'Little', 'Little', 'Little', 'U', 'lm(', 'Little', 'Little', 'Little', 'Little', 'Little', ')lm', 'U', '!', 'lm(', 'Little', 'Little', 'Little', 'Little', 'Little', 'Little', 'Little', 'Little', 'Little', 'and', ')lm', 'Little', 'and', ')lm', 'Little', 'Little', ')lm', 'lm(', 'lm(', 'lm(', 'Little', 'Little', 'Little', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', 'Little', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', 'Little', 'Little', 'Little', ')lm']",False
4551,before visiting Ironside Wells Fargo Burger Lounge and Sorrento Ristorante visit Tazza D'Oro and never visit it again then visit Ironside before Wells Fargo Burger Lounge and Sorrento Ristorante and never visit it again do not visit Burger Lounge and Sorrento Ristorante until you visit Wells Fargo never visit Wells Fargo again then visit Burger Lounge before Sorrento Ristorante and never visit Sorrento Ristorante again finally visit Sorrento Ristorante,& & U ! ironside tazza_d'oro & U ! wells_fargo ironside & U ! burger_lounge wells_fargo & U ! sorrento_ristorante burger_lounge F sorrento_ristorante & U ! tazza_d'oro U tazza_d'oro U ! tazza_d'oro ironside & U ! ironside U ironside U ! ironside wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo burger_lounge U ! burger_lounge U burger_lounge U ! burger_lounge sorrento_ristorante,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Lounge', 'and', 'Lounge', ')lm', 'lm(', 'lm(', 'Wells', ')lm', '&', 'U', '!', '!', 'lm(', 'and', 'and', 'Ironside', ')lm', 'lm(', 'lm(', 'and', 'and', 'Sorrento', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', 'Ironside', ')lm', '&', 'U', '!', 'lm(', 'Ironside', 'Ironside', 'Wells', 'U', 'U', 'lm(', 'Ironside', 'Ironside', 'Ironside', 'U', 'U', '!', 'lm(', 'Ironside', 'Ironside', 'Ironside', ')lm', 'lm(', 'lm(', 'Lounge', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', 'U', 'and', 'and', 'and', 'and', ')lm', 'U', '!', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', 'U', '!', 'lm(', 'and', 'and', 'and', ')lm', ')lm', 'U', 'lm(', 'and', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'and', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'Ironside', 'and', ')lm', ')lm']",False
4552,go to Farmers Market (Wed and Sat) but not through Indigo Grill Lofty Coffee & co. ITH Eco Farm House San Diego or Prepkitchen Little Italy and then go to Indigo Grill but not through Lofty Coffee & co. ITH Eco Farm House San Diego or Prepkitchen Little Italy and then go to Lofty Coffee & co. but not through ITH Eco Farm House San Diego or Prepkitchen Little Italy and then go to ITH Eco Farm House San Diego but not through Prepkitchen Little Italy and finally go to Prepkitchen Little Italy no revisiting is allowed here,& & U ! indigo_grill farmers_market_(wed_and_sat) & U ! lofty_coffee_&_co. indigo_grill & U ! ith_eco_farm_house_san_diego lofty_coffee_&_co. & U ! prepkitchen_little_italy ith_eco_farm_house_san_diego F prepkitchen_little_italy & U ! farmers_market_(wed_and_sat) U farmers_market_(wed_and_sat) U ! farmers_market_(wed_and_sat) indigo_grill & U ! indigo_grill U indigo_grill U ! indigo_grill lofty_coffee_&_co. & U ! lofty_coffee_&_co. U lofty_coffee_&_co. U ! lofty_coffee_&_co. ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego prepkitchen_little_italy,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Grill', 'and', ')lm', 'lm(', 'lm(', 'Farmers', 'Market', 'Market', ')lm', '&', 'U', '!', 'lm(', 'ITH', 'Eco', 'Eco', ')lm', 'lm(', 'Grill', 'Lofty', 'Lofty', ')lm', ')lm', '&', '!', 'lm(', 'Little', 'Little', 'Little', 'Little', ')lm', 'lm(', 'ITH', 'Eco', 'Eco', ')lm', 'F', 'lm(', 'House', 'Little', 'Little', 'Little', ')lm', '&', 'U', '!', 'lm(', 'Farmers', 'Market', 'Market', ')lm', 'U', 'lm(', 'Farmers', 'Market', 'Market', 'U', 'U', '!', 'lm(', 'Farmers', 'Farmers', 'Market', ')lm', 'lm(', 'lm(', 'Indigo', 'Grill', ')lm', 'U', 'U', '!', 'lm(', 'Indigo', 'Grill', 'Lofty', ')lm', 'U', 'lm(', 'Grill', 'Lofty', 'Lofty', 'U', 'U', '!', 'lm(', 'Lofty', 'Lofty', 'Coffee', ')lm', 'U', 'lm(', 'lm(', '&', 'co.', ')lm', 'U', '!', 'lm(', 'Coffee', '&', 'co.', 'ITH', ')lm', 'lm(', 'lm(', 'ITH', 'ITH', ')lm', 'U', '!', 'lm(', 'ITH', 'ITH', 'Eco', 'Eco', ')lm', 'U', 'lm(', 'Farm', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'Farm', 'Little', ')lm', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', 'Little', ')lm', ')lm', 'Little', 'Little', ')lm']",False
