,nl_command,ltl,map_name,result,eq
9968,visit Starbucks infinitely often,G F starbucks,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'Starbucks', ')lm']",False
9969,visit Betsy Ross House Museum Shop infinitely often,G F betsy_ross_house_museum_shop,Philadelphia #1,G F bon-e-jour,False
9970,please keep visiting Arch Street Friends Meetinghouse,G F arch_street_friends_meetinghouse,Philadelphia #1,G F arch_street_friends_meetinghouse,True
9971,please keep visiting 2nd & Arch,G F 2nd_&_arch,Philadelphia #1,G F 2nd_&_arch,True
9972,first go directly to Colonial Cleaners without visiting any other waypoints then go directly to Starbucks then directly to Hamilton Family Arts Center and finally directly to E-Z Parking,& U ! starbucks colonial_cleaners & U ! hamilton_family_arts_center starbucks & U ! e-z_parking hamilton_family_arts_center F e-z_parking,Philadelphia #1,F linode,False
9973,first go directly to Sioux New and Vintage without visiting any other waypoints then go directly to Linode then directly to Sass Vintage and finally directly to Briar Vintage,& U ! linode sioux_new_and_vintage & U ! sass_vintage linode & U ! briar_vintage sass_vintage F briar_vintage,Philadelphia #1,"error:['F', '&', 'lm(', 'directly', 'go', 'directly', ')lm', ')lm', 'F', 'lm(', 'Linode', 'Linode', ')lm', 'Sass', ')lm', 'lm(', 'lm(', 'directly', 'Briar', ')lm']",False
9974,reach Girard Fountain Park without going to LA Signature Home Interiors then go to LA Signature Home Interiors without passing Starbucks then go to Starbucks without passing 2nd & Arch finally go to 2nd & Arch,& U ! la_signature_home_interiors girard_fountain_park & U ! starbucks la_signature_home_interiors & U ! 2nd_&_arch starbucks F 2nd_&_arch,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'LA', 'Signature', ')lm', 'lm(', 'Girard', 'Fountain', 'LA', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'lm(', 'LA', 'Signature', 'Signature', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'Starbucks', 'Starbucks', 'Starbucks', ')lm', 'F', 'lm(', 'lm(', '&', '&', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Girard', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', 'Signature', ')lm', ')lm', ')lm', ')lm', ')lm', 'Signature', ')lm', ')lm', ')lm', ')lm', ')lm', 'Signature', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9975,reach Linode without going to Margot & Camille then go to Margot & Camille without passing Creative Arts Building then go to Creative Arts Building without passing Colonial Cleaners finally go to Colonial Cleaners,& U ! margot_&_camille linode & U ! creative_arts_building margot_&_camille & U ! colonial_cleaners creative_arts_building F colonial_cleaners,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'Margot', 'Camille', 'Arts', 'Building', ')lm', 'lm(', 'Margot', 'Margot', ')lm', '&', 'U', '!', 'lm(', 'Colonial', 'Cleaners', ')lm', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', ')lm', 'F', 'lm(', 'Creative', 'Building', 'Arts', 'Building', ')lm']",False
9976,go to Bon-e-jour and only go to Arch Street Friends Meetinghouse only after Bon-e-jour is visited and then go to Girard Fountain Park only after Bon-e-jour and Arch Street Friends Meetinghouse are both visited and then go to Hamilton Family Arts Center only after Bon-e-jour Arch Street Friends Meetinghouse and Girard Fountain Park are all visited,& U ! arch_street_friends_meetinghouse bon-e-jour & U ! girard_fountain_park arch_street_friends_meetinghouse & U ! hamilton_family_arts_center girard_fountain_park F hamilton_family_arts_center,Philadelphia #1,& U ! girard_fountain_park arch_street_friends_meetinghouse )lm & U ! colonial_cleaners lm( Hamilton Family Arts Center )lm colonial_cleaners lm( Girard Fountain )lm & U ! colonial_cleaners lm( e-z_parking hamilton_family_arts_center hamilton_family_arts_center,False
9977,go to Tomo sushi&ramen and only go to Girard Fountain Park only after Tomo sushi&ramen is visited and then go to Creative Arts Building only after Tomo sushi&ramen and Girard Fountain Park are both visited and then go to Sioux New and Vintage only after Tomo sushi&ramen Girard Fountain Park and Creative Arts Building are all visited,& U ! girard_fountain_park tomo_sushi&ramen & U ! creative_arts_building girard_fountain_park & U ! sioux_new_and_vintage creative_arts_building F sioux_new_and_vintage,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'Creative', 'Park', ')lm', 'lm(', 'Tomo', 'and', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'and', 'and', 'Arts', 'Building', ')lm', 'lm(', 'U', '!', 'lm(', 'New', 'New', ')lm', 'lm(', 'lm(', 'Arts', 'Park', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'New', 'New', 'New', 'New', 'New', 'New', 'New', 'New', 'Vintage', ')lm', ')lm']",False
9978,visit Colonial Cleaners as many times as you want while avoiding The UPS Store Bon-e-jour and Girard Fountain Park then visit The UPS Store as many times as you want while avoiding Bon-e-jour and Girard Fountain Park then visit Bon-e-jour as many times as you want while avoiding Girard Fountain Park finally visit Girard Fountain Park,& U ! the_ups_store colonial_cleaners & U ! bon-e-jour the_ups_store & U ! girard_fountain_park bon-e-jour F girard_fountain_park,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'The', 'and', ')lm', 'lm(', 'lm(', 'UPS', 'UPS', ')lm', '&', '&', '!', 'lm(', 'The', 'Park', ')lm', 'lm(', 'The', 'Bon-e-jour', ')lm', 'F', 'lm(', 'The', 'Park', ')lm', '&', 'U', '!', 'lm(', 'The', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bon-e-jour', ')lm', ')lm', 'Park', 'The', 'lm(', ')lm', 'The', ')lm', ')lm', ')lm', 'Park', 'Park', 'The', 'lm(', ')lm', 'Park', 'Park', ')lm']",False
9979,visit Sass Vintage as many times as you want while avoiding LA Signature Home Interiors Bon-e-jour and Briar Vintage then visit LA Signature Home Interiors as many times as you want while avoiding Bon-e-jour and Briar Vintage then visit Bon-e-jour as many times as you want while avoiding Briar Vintage finally visit Briar Vintage,& U ! la_signature_home_interiors sass_vintage & U ! bon-e-jour la_signature_home_interiors & U ! briar_vintage bon-e-jour F briar_vintage,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'Bon-e-jour', 'and', 'Briar', ')lm', ')lm', 'lm(', 'avoiding', 'LA', ')lm', '&', 'U', '!', 'lm(', 'LA', 'St', ')lm', ')lm', 'lm(', 'lm(', 'LA', 'LA', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9980,visit Hamilton Family Arts Center then Margot & Camille then Bon-e-jour then Arch Street Friends Meetinghouse then Tribal Home (interiors) while ensuring not to visit Margot & Camille before Hamilton Family Arts Center not to visit Bon-e-jour before Margot & Camille not to visit Arch Street Friends Meetinghouse before Bon-e-jour not to visit Tribal Home (interiors) before Arch Street Friends Meetinghouse,& U ! margot_&_camille hamilton_family_arts_center & U ! bon-e-jour margot_&_camille & U ! arch_street_friends_meetinghouse bon-e-jour & U ! tribal_home_(interiors) arch_street_friends_meetinghouse F tribal_home_(interiors),Philadelphia #1,& U ! margot_&_camille )lm colonial_cleaners lm( Hamilton Family Arts Center )lm & U ! colonial_cleaners lm( Arch Street Meetinghouse )lm colonial_cleaners lm( Margot & )lm )lm )lm colonial_cleaners lm( colonial_cleaners lm( Street colonial_cleaners lm( Home )lm )lm colonial_cleaners lm( colonial_cleaners lm( hamilton_family_arts_center )lm colonial_cleaners lm( hamilton_family_arts_center U hamilton_family_arts_center,False
9981,visit The UPS Store then Arch Street Friends Meetinghouse then Colonial Cleaners then Tomo sushi&ramen then Sass Vintage while ensuring not to visit Arch Street Friends Meetinghouse before The UPS Store not to visit Colonial Cleaners before Arch Street Friends Meetinghouse not to visit Tomo sushi&ramen before Colonial Cleaners not to visit Sass Vintage before Tomo sushi&ramen,& U ! arch_street_friends_meetinghouse the_ups_store & U ! colonial_cleaners arch_street_friends_meetinghouse & U ! tomo_sushi&ramen colonial_cleaners & U ! sass_vintage tomo_sushi&ramen F sass_vintage,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'UPS', ')lm', '&', 'U', '!', 'lm(', 'Tomo', 'sushi&ramen', ')lm', 'lm(', 'lm(', 'Street', 'Friends', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sass', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', 'lm(', ')lm', 'The', 'lm(', ')lm', 'The', 'The', 'lm(', 'U', 'lm(', 'The', 'The', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', ')lm', 'Street', 'Street', 'Street', 'Street', 'Friends', 'Friends', ')lm', ')lm', 'lm(', 'lm(', 'Street', 'Friends', 'Meetinghouse', ')lm', 'lm(', 'lm(', 'lm(', 'Friends', 'Meetinghouse', 'Meetinghouse', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Meetinghouse', 'Meetinghouse', ')lm', 'lm(', 'Tomo', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', ')lm', ')lm', ')lm', 'lm(', 'Tomo', 'sushi&ramen', ')lm', ')lm', ')lm', ')lm', 'Sass', ')lm', ')lm']",False
9982,go to Girard Fountain Park but only after visiting Tomo sushi&ramen Sass Vintage Briar Vintage Arch Street Friends Meetinghouse in that specific order,& U ! sass_vintage tomo_sushi&ramen & U ! briar_vintage sass_vintage & U ! arch_street_friends_meetinghouse briar_vintage & U ! girard_fountain_park arch_street_friends_meetinghouse F girard_fountain_park,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'Vintage', 'Briar', ')lm', 'lm(', 'lm(', 'Tomo', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'Meetinghouse', 'Meetinghouse', ')lm', 'lm(', 'lm(', 'Street', 'Friends', 'Meetinghouse', ')lm', 'F', 'lm(', 'Park', 'Park', ')lm']",False
9983,go to MOKO Organic Beauty Studio but only after visiting Starbucks Tomo sushi&ramen Sioux New and Vintage The UPS Store in that specific order,& U ! tomo_sushi&ramen starbucks & U ! sioux_new_and_vintage tomo_sushi&ramen & U ! the_ups_store sioux_new_and_vintage & U ! moko_organic_beauty_studio the_ups_store F moko_organic_beauty_studio,Philadelphia #1,& U ! sioux_new_and_vintage margot_&_camille the_ups_store,False
9984,visit The UPS Store Betsy Ross House E-Z Parking Tomo sushi&ramen and Sass Vintage in this order without skipping any one of them,& U ! betsy_ross_house the_ups_store & U ! e-z_parking betsy_ross_house & U ! tomo_sushi&ramen e-z_parking & U ! sass_vintage tomo_sushi&ramen F sass_vintage,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'E-Z', 'Parking', ')lm', 'lm(', 'The', 'UPS', 'UPS', ')lm', '&', 'U', 'lm(', 'lm(', 'sushi&ramen', 'and', ')lm', 'lm(', 'House', 'E-Z', 'Parking', ')lm', ')lm', 'lm(', 'lm(', 'Vintage', 'Vintage', ')lm']",False
9985,visit Bon-e-jour Betsy Ross House Museum Shop Sass Vintage Tribal Home (interiors) and Betsy Ross House in this order without skipping any one of them,& U ! betsy_ross_house_museum_shop bon-e-jour & U ! sass_vintage betsy_ross_house_museum_shop & U ! tribal_home_(interiors) sass_vintage & U ! betsy_ross_house tribal_home_(interiors) F betsy_ross_house,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'Vintage', 'Tribal', ')lm', 'lm(', 'Bon-e-jour', 'Betsy', 'Betsy', ')lm', ')lm', '&', 'U', '!', 'lm(', '(interiors)', 'and', ')lm', 'lm(', 'Sass', 'Vintage', 'Tribal', ')lm', ')lm', 'F', 'lm(', 'House', 'House', ')lm']",False
9986,visit E-Z Parking then Margot & Camille then Betsy Ross House Museum Shop finally The UPS Store you can not visit Margot & Camille before E-Z Parking you can not visit Betsy Ross House Museum Shop before Margot & Camille you can not visit The UPS Store before Betsy Ross House Museum Shop you can not visit MOKO Organic Beauty Studio before The UPS Store,& U ! margot_&_camille e-z_parking & U ! betsy_ross_house_museum_shop margot_&_camille & U ! the_ups_store betsy_ross_house_museum_shop & U ! moko_organic_beauty_studio the_ups_store F moko_organic_beauty_studio,Philadelphia #1,& U ! the_ups_store e-z_parking & U ! the_ups_store betsy_ross_house F the_ups_store,False
9987,visit Bon-e-jour then Hamilton Family Arts Center then Linode finally Tomo sushi&ramen you can not visit Hamilton Family Arts Center before Bon-e-jour you can not visit Linode before Hamilton Family Arts Center you can not visit Tomo sushi&ramen before Linode you can not visit Creative Arts Building before Tomo sushi&ramen,& U ! hamilton_family_arts_center bon-e-jour & U ! linode hamilton_family_arts_center & U ! tomo_sushi&ramen linode & U ! creative_arts_building tomo_sushi&ramen F creative_arts_building,Philadelphia #1,& U ! hamilton_family_arts_center hamilton_family_arts_center F hamilton_family_arts_center,False
9988,only after you visit LA Signature Home Interiors you can go to E-Z Parking only after you visit E-Z Parking you can go to Tribal Home (interiors) only after you visit Tribal Home (interiors) you can go to The UPS Store only after you visit The UPS Store you can go to Starbucks,& U ! e-z_parking la_signature_home_interiors & U ! tribal_home_(interiors) e-z_parking & U ! the_ups_store tribal_home_(interiors) & U ! starbucks the_ups_store F starbucks,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'U', '!', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'UPS', ')lm', ')lm', '!', '!', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'U', '!', 'lm(']",False
9989,only after you visit Sioux New and Vintage you can go to Arch Street Friends Meetinghouse only after you visit Arch Street Friends Meetinghouse you can go to Sass Vintage only after you visit Sass Vintage you can go to Betsy Ross House Museum Shop only after you visit Betsy Ross House Museum Shop you can go to Tomo sushi&ramen,& U ! arch_street_friends_meetinghouse sioux_new_and_vintage & U ! sass_vintage arch_street_friends_meetinghouse & U ! betsy_ross_house_museum_shop sass_vintage & U ! tomo_sushi&ramen betsy_ross_house_museum_shop F tomo_sushi&ramen,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'New', 'Meetinghouse', ')lm', 'lm(', 'New', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Meetinghouse', ')lm', ')lm', '!', 'lm(', 'New', 'Friends', ')lm', ')lm', '!', '!', 'lm(', 'New', 'and', ')lm', ')lm', ')lm', 'lm(', 'New', 'New', ')lm', 'U', '!', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
9990,do not stop going to Briar Vintage Colonial Cleaners and Girard Fountain Park,& G F colonial_cleaners & G F girard_fountain_park G F briar_vintage,Philadelphia #1,"error:['&', 'G', 'F', 'lm(', 'Briar', 'and', 'Vintage', ')lm', 'G', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
9991,do not stop going to Linode LA Signature Home Interiors and Colonial Cleaners,& G F la_signature_home_interiors & G F colonial_cleaners G F linode,Philadelphia #1,& G F la_signature_home_interiors G G ! la_signature_home_interiors,False
9992,continuously move to LA Signature Home Interiors Arch Street Friends Meetinghouse and Hamilton Family Arts Center,& G F hamilton_family_arts_center & G F arch_street_friends_meetinghouse G F la_signature_home_interiors,Philadelphia #1,& G F la_signature_home_interiors & G ! arch_street_friends_meetinghouse G ! hamilton_family_arts_center,False
9993,continuously move to Margot & Camille Tribal Home (interiors) and Girard Fountain Park,& G F girard_fountain_park & G F tribal_home_(interiors) G F margot_&_camille,Philadelphia #1,"error:['&', 'G', 'F', 'lm(', 'Margot', '&', 'Camille', ')lm', 'G', 'G', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
9994,make sure Bon-e-jour Linode and Tribal Home (interiors) are visited infinitely,& G F bon-e-jour & G F linode G F tribal_home_(interiors),Philadelphia #1,"error:['&', 'G', 'F', 'lm(', 'Bon-e-jour', 'and', 'Tribal', 'Bon-e-jour', ')lm', 'F', 'lm(', 'lm(', 'Home', 'Home']",False
9995,make sure MOKO Organic Beauty Studio Briar Vintage and Bon-e-jour are visited infinitely,& G F moko_organic_beauty_studio & G F briar_vintage G F bon-e-jour,Philadelphia #1,"error:['&', 'G', 'F', 'lm(', 'MOKO', 'Organic', 'Organic', 'G', 'G', 'F', 'lm(', 'Vintage', 'and', 'Bon-e-jour', ')lm']",False
9996,do not stop visiting Betsy Ross House Museum Shop Betsy Ross House and Linode,& G F betsy_ross_house_museum_shop & G F betsy_ross_house G F linode,Philadelphia #1,& G F moko_organic_beauty_studio G G F sioux_new_and_vintage,False
9997,do not stop visiting Bon-e-jour Hamilton Family Arts Center and Briar Vintage,& G F bon-e-jour & G F hamilton_family_arts_center G F briar_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Bon-e-jour', 'Arts', 'Center', ')lm', 'F', 'lm(', '!', 'lm(', 'Arts', 'Arts', 'Center', ')lm']",False
9998,visit Tomo sushi&ramen Margot & Camille and Creative Arts Building indefinitely,& G F tomo_sushi&ramen & G F margot_&_camille G F creative_arts_building,Philadelphia #1,"error:['&', 'F', 'lm(', 'Tomo', 'sushi&ramen', ')lm', ')lm', 'F', 'F', 'lm(', 'Arts', 'Building', ')lm', ')lm']",False
9999,visit Linode MOKO Organic Beauty Studio and Sioux New and Vintage indefinitely,& G F linode & G F moko_organic_beauty_studio G F sioux_new_and_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'and', ')lm', ')lm']",False
10000,explore MOKO Organic Beauty Studio LA Signature Home Interiors and Tribal Home (interiors) endlessy,& G F la_signature_home_interiors & G F moko_organic_beauty_studio & G F tribal_home_(interiors) G F sioux_new_and_vintage,Philadelphia #1,"error:['&', 'G', '!', 'lm(', 'Interiors', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'endlessy', ')lm', ')lm']",False
10001,explore Arch Street Friends Meetinghouse Creative Arts Building and Starbucks endlessy,& G F creative_arts_building & G F arch_street_friends_meetinghouse & G F starbucks G F linode,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Creative', 'Arts', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', ')lm']",False
10002,do not stop visiting 2nd & Arch Creative Arts Building Bon-e-jour and Betsy Ross House Museum Shop in no specific order,& G F 2nd_&_arch & G F creative_arts_building & G F bon-e-jour G F betsy_ross_house_museum_shop,Philadelphia #1,& G F creative_arts_building & G F creative_arts_building G creative_arts_building,False
10003,do not stop visiting Arch Street Friends Meetinghouse Creative Arts Building Colonial Cleaners and Linode in no specific order,& G F arch_street_friends_meetinghouse & G F creative_arts_building & G F colonial_cleaners G F linode,Philadelphia #1,"error:['&', 'G', 'F', 'lm(', 'Arch', 'Street', 'Arts', ')lm', 'G', 'G', 'F', 'lm(', 'Creative', 'Arts', 'Building', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm']",False
10004,make sure Sioux New and Vintage E-Z Parking Tribal Home (interiors) and The UPS Store are visited infinitely,& G F sioux_new_and_vintage & G F e-z_parking & G F tribal_home_(interiors) G F the_ups_store,Philadelphia #1,"error:['&', 'G', 'F', 'lm(', 'The', 'and', ')lm', '&', 'G', 'F', 'lm(', 'New', 'New', 'Vintage', 'G', 'G', 'F', 'lm(', 'The', 'UPS', ')lm']",False
10005,make sure LA Signature Home Interiors The UPS Store 2nd & Arch and Hamilton Family Arts Center are visited infinitely,& G F la_signature_home_interiors & G F the_ups_store & G F 2nd_&_arch G F hamilton_family_arts_center,Philadelphia #1,& G F la_signature_home_interiors & G the_ups_store G G arch_street_friends_meetinghouse,False
10006,you are prohibited from not infinitely going to Betsy Ross House Museum Shop Starbucks The UPS Store and Tribal Home (interiors),& G F the_ups_store & G F tribal_home_(interiors) & G F starbucks G F betsy_ross_house_museum_shop,Philadelphia #1,& G ! arch_street_friends_meetinghouse & G F betsy_ross_house_museum_shop colonial_cleaners lm( The colonial_cleaners lm( The UPS UPS UPS UPS hamilton_family_arts_center,False
10007,you are prohibited from not infinitely going to LA Signature Home Interiors Sass Vintage Hamilton Family Arts Center and E-Z Parking,& G F hamilton_family_arts_center & G F e-z_parking & G F sass_vintage G F la_signature_home_interiors,Philadelphia #1,"error:['&', 'G', '!', 'lm(', 'are', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'St', 'Arts', 'Center', ')lm', 'G', 'F', 'lm(', 'lm(', 'Interiors', 'Arts', 'Center', ')lm', 'G', 'F', 'lm(', 'E-Z', 'Parking', ')lm']",False
10008,keep going to MOKO Organic Beauty Studio Sass Vintage Bon-e-jour and Margot & Camille an infinite number of times,& G F moko_organic_beauty_studio & G F sass_vintage & G F bon-e-jour G F margot_&_camille,Philadelphia #1,& G F moko_organic_beauty_studio G G F sioux_new_and_vintage )lm G colonial_cleaners lm( arch_street_friends_meetinghouse,False
10009,keep going to Hamilton Family Arts Center Briar Vintage E-Z Parking and Colonial Cleaners an infinite number of times,& G F hamilton_family_arts_center & G F briar_vintage & G F e-z_parking G F colonial_cleaners,Philadelphia #1,& G F hamilton_family_arts_center & G F colonial_cleaners G )lm colonial_cleaners lm( hamilton_family_arts_center,False
10010,you can not stop traveling to Tomo sushi&ramen 2nd & Arch Bon-e-jour Briar Vintage and Sioux New and Vintage,& G F 2nd_&_arch & G F briar_vintage & G F tomo_sushi&ramen & G F sioux_new_and_vintage G F bon-e-jour,Philadelphia #1,& G ! hamilton_family_arts_center & G ! briar_vintage G ! sioux_new_and_vintage,False
10011,you can not stop traveling to Betsy Ross House Museum Shop Sioux New and Vintage Bon-e-jour Arch Street Friends Meetinghouse and Starbucks,& G F sioux_new_and_vintage & G F arch_street_friends_meetinghouse & G F betsy_ross_house_museum_shop & G F starbucks G F bon-e-jour,Philadelphia #1,& G ! hamilton_family_arts_center & G ! sioux_new_and_vintage G ! arch_street_friends_meetinghouse G ! starbucks,False
10012,do not stop visiting Sioux New and Vintage Hamilton Family Arts Center Margot & Camille The UPS Store and Starbucks in no specific order,& G F sioux_new_and_vintage & G F hamilton_family_arts_center & G F margot_&_camille & G F the_ups_store G F starbucks,Philadelphia #1,& G F sioux_new_and_vintage & G F hamilton_family_arts_center & G F the_ups_store G F sioux_new_and_vintage,False
10013,do not stop visiting Creative Arts Building Tribal Home (interiors) Margot & Camille LA Signature Home Interiors and The UPS Store in no specific order,& G F creative_arts_building & G F tribal_home_(interiors) & G F margot_&_camille & G F la_signature_home_interiors G F the_ups_store,Philadelphia #1,& G ! creative_arts_building & G ! margot_&_camille G G F la_signature_home_interiors G F the_ups_store,False
10014,make sure Linode The UPS Store Girard Fountain Park E-Z Parking and Margot & Camille are visited infinitely,& G F linode & G F the_ups_store & G F girard_fountain_park & G F e-z_parking G F margot_&_camille,Philadelphia #1,& G F the_ups_store & G F betsy_ross_house G F e-z_parking,False
10015,make sure LA Signature Home Interiors Margot & Camille Tribal Home (interiors) Colonial Cleaners and Starbucks are visited infinitely,& G F la_signature_home_interiors & G F margot_&_camille & G F tribal_home_(interiors) & G F colonial_cleaners G F starbucks,Philadelphia #1,"error:['&', 'G', 'F', 'lm(', 'LA', 'Signature', 'Signature', 'visited', ')lm', 'G', 'F', 'lm(', 'Margot', 'Camille', ')lm', 'G', 'G', 'lm(', 'lm(', 'Colonial', 'Cleaners', 'Cleaners', ')lm']",False
10016,you are not allowed to cease exploring Sioux New and Vintage Arch Street Friends Meetinghouse Betsy Ross House Museum Shop Tribal Home (interiors) and E-Z Parking,& G F sioux_new_and_vintage & G F arch_street_friends_meetinghouse & G F betsy_ross_house_museum_shop & G F tribal_home_(interiors) G F e-z_parking,Philadelphia #1,"error:['&', 'G', '!', 'lm(', 'New', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Meetinghouse', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'Ross', 'House', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
10017,you are not allowed to cease exploring LA Signature Home Interiors E-Z Parking The UPS Store Bon-e-jour and Sioux New and Vintage,& G F la_signature_home_interiors & G F e-z_parking & G F the_ups_store & G F bon-e-jour G F sioux_new_and_vintage,Philadelphia #1,"error:['&', 'G', '!', 'lm(', 'New', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'The', 'UPS', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'cease', 'cease', 'cease', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
