,nl_command,ltl,map_name,result,eq
8968,visit Grant Medical Center Heliport then eventually visit Deaf School Park do not visit Deaf School Park before visiting Grant Medical Center Heliport,& U ! deaf_school_park grant_medical_center_heliport F deaf_school_park,Columbus #1,"error:['&', 'U', '!', 'lm(', 'School', 'School', 'School', 'lm(', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', 'lm(', 'School', 'School', 'School', ')lm']",False
8969,visit CoGo Topiary Park - Town St then eventually visit Ohio Institution for the Education of the Deaf and Dumb do not visit Ohio Institution for the Education of the Deaf and Dumb before visiting CoGo Topiary Park - Town St,& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Ohio', 'for', 'the', 'the', ')lm', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', '&', 'U', '!', 'lm(', 'Dumb', 'Park', 'the', 'lm(', ')lm', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'and', 'the', 'Park', ')lm']",False
8970,ensure that you do not reach Columbus Metropolitan Library (Main) before going to Deaf School Park,& U ! columbus_metropolitan_library_(main) deaf_school_park F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'U', '!', 'lm(', 'Metropolitan', 'Library', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'Metropolitan', 'Library', 'Library', ')lm']",False
8971,ensure that you do not reach Grant Medical Center before going to CoGo Library - Main Branch,& U ! grant_medical_center cogo_library_-_main_branch F grant_medical_center,Columbus #1,& ! grant_medical_center cogo_library_-_main_branch )lm grant_medical_center lm( grant_medical_center,False
8972,visit Columbus Metropolitan Library (Main) but before visiting Columbus Metropolitan Library (Main) you must visit Capitol University Law School,& U ! columbus_metropolitan_library_(main) capitol_university_law_school F columbus_metropolitan_library_(main),Columbus #1,& U ! columbus_metropolitan_library_(main) capitol_university_law_school,False
8973,visit CoGo Topiary Park - Town St but before visiting CoGo Topiary Park - Town St you must visit Christian Spiritualist Temple,& U ! cogo_topiary_park_-_town_st christian_spiritualist_temple F cogo_topiary_park_-_town_st,Columbus #1,& U ! cogo_topiary_park_-_town_st cogo_topiary_park_-_town_st )lm grant_medical_center lm( cogo_topiary_park_-_town_st,False
8974,first go to Grant Medical Center Heliport while avoiding Deaf School Park then move to Deaf School Park,& U ! deaf_school_park grant_medical_center_heliport F deaf_school_park,Columbus #1,"error:['&', 'U', '!', 'lm(', 'School', 'School', ')lm', 'lm(', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm']",False
8975,first go to Grant Medical Center Heliport while avoiding Columbus Metropolitan Library (Main) then move to Columbus Metropolitan Library (Main),& U ! columbus_metropolitan_library_(main) grant_medical_center_heliport F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'U', '!', 'lm(', 'Metropolitan', 'Library', ')lm', 'lm(', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', 'F', '!', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm']",False
8976,go from Ohio Institution for the Education of the Deaf and Dumb to CoGo Topiary Park - Town St do not go to CoGo Topiary Park - Town St before visiting Ohio Institution for the Education of the Deaf and Dumb,& U ! cogo_topiary_park_-_town_st ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'U', '!', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', 'lm(', 'Ohio', 'Institution', 'the', 'Deaf', ')lm', '&', 'U', '!', 'lm(', 'CoGo', 'St', 'the', 'lm(', ')lm', ')lm', 'the', 'Park', '-', 'Park', '-', 'lm(', ')lm', 'lm(', 'lm(', 'Park', '-', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', ')lm', 'U', '!', 'lm(', 'Ohio', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Park', '-', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Park', 'Park', '-', 'Park', '-', 'Park', ')lm', ')lm', 'lm(', 'Park', 'Park', '-', 'Park', '-', ')lm', ')lm', 'U', '!', 'lm(', 'Park', 'Park', '-', 'Park', '-', ')lm', ')lm', 'lm(', 'Park', 'Park', '-', ')lm', ')lm']",False
8977,go from Deaf School Park to CoGo Topiary Park - Town St do not go to CoGo Topiary Park - Town St before visiting Deaf School Park,& U ! cogo_topiary_park_-_town_st deaf_school_park F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Topiary', 'Topiary', '-', 'Town', 'St', ')lm', 'lm(', 'School', 'School', 'School', ')lm', 'lm(', 'lm(', 'Topiary', '-', '-', 'Town', ')lm', ')lm', '!', 'lm(', 'lm(', 'School', 'School', ')lm']",False
8978,visit CoGo Topiary Park - Town St only after visiting East Town Street Historic District,& U ! cogo_topiary_park_-_town_st east_town_street_historic_district F cogo_topiary_park_-_town_st,Columbus #1,& U ! east_town_street_historic_district cogo_topiary_park_-_town_st F east_town_street_historic_district,False
8979,visit East Town Street Historic District only after visiting Christian Spiritualist Temple,& U ! east_town_street_historic_district christian_spiritualist_temple F east_town_street_historic_district,Columbus #1,& U ! east_town_street_historic_district columbus_metropolitan_library_(main) lm( east_town_street_historic_district,False
8980,keep visiting Christian Spiritualist Temple,G F christian_spiritualist_temple,Columbus #1,G F christian_spiritualist_temple,True
8981,keep visiting CoGo Topiary Park - Town St,G F cogo_topiary_park_-_town_st,Columbus #1,G F cogo_topiary_park_-_town_st,True
8982,keep going to Christian Spiritualist Temple,G F christian_spiritualist_temple,Columbus #1,"error:['G', 'F', 'lm(', 'Christian', ')lm', ')lm']",False
8983,keep going to Ohio Institution for the Education of the Deaf and Dumb,G F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'and', 'the', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'the', 'Institution', ')lm']",False
8984,do not stop visiting Christian Spiritualist Temple,G F christian_spiritualist_temple,Columbus #1,G F christian_spiritualist_temple,True
8985,do not stop visiting Ohio Institution for the Education of the Deaf and Dumb,G F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,& F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8986,visit Deaf School Park again and again,G F deaf_school_park,Columbus #1,"error:['M', 'F', 'lm(', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'School', 'School', ')lm', '&', '!', 'lm(', 'School', 'School', ')lm']",False
8987,visit CoGo Topiary Park - Town St again and again,G F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'F', '&', 'lm(', 'Park', '-', '-', 'Town', ')lm', ')lm', 'lm(', 'lm(', 'Park', '-', 'Town', ')lm', ')lm', '!', '!', 'lm(', 'Park', '-', '-', 'Town', ')lm', ')lm', '!', 'lm(', 'Topiary', 'Park', '-', 'Town', ')lm', ')lm', '!', 'lm(', 'lm(', 'Park', '-', '-', ')lm', ')lm', 'G', '!', 'lm(', 'Topiary', 'Park', '-', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Park', '-', '-', ')lm', ')lm']",False
8988,visit Christian Spiritualist Temple infinitely often,G F christian_spiritualist_temple,Columbus #1,"error:['G', 'i', 'lm(']",False
8989,visit CoGo Topiary Park - Town St infinitely often,G F cogo_topiary_park_-_town_st,Columbus #1,G F cogo_topiary_park_-_town_st,True
8990,please keep visiting Grant Medical Center Heliport,G F grant_medical_center_heliport,Columbus #1,G F grant_medical_center,False
8991,please keep visiting Columbus Metropolitan Library (Main),G F columbus_metropolitan_library_(main),Columbus #1,G F columbus_metropolitan_library_(main),True
8992,first go directly to Grant Medical Center without visiting any other waypoints then go directly to Grant Medical Center Heliport then directly to CoGo Topiary Park - Town St and finally directly to Columbus Metropolitan Library (Main),& U ! grant_medical_center_heliport grant_medical_center & U ! cogo_topiary_park_-_town_st grant_medical_center_heliport & U ! columbus_metropolitan_library_(main) cogo_topiary_park_-_town_st F columbus_metropolitan_library_(main),Columbus #1,"error:['F', '&', 'lm(', 'directly', 'go', '-', 'Center', ')lm', 'F', '&', 'lm(', 'Grant', 'Medical', ')lm', ')lm', 'F', '&', 'lm(', 'directly', 'Park', '-', 'Town', 'St', ')lm', 'F', 'lm(', 'Columbus', 'Library', 'Library', ')lm']",False
8993,first go directly to CoGo Topiary Park - Town St without visiting any other waypoints then go directly to Grant Medical Center Heliport then directly to East Town Street Historic District and finally directly to Deaf School Park,& U ! grant_medical_center_heliport cogo_topiary_park_-_town_st & U ! east_town_street_historic_district grant_medical_center_heliport & U ! deaf_school_park east_town_street_historic_district F deaf_school_park,Columbus #1,F & cogo_library_-_main_branch )lm F grant_medical_center lm( grant_medical_center F & east_town_street_historic_district F deaf_school_park,False
8994,reach East Town Street Historic District without going to Capitol University Law School then go to Capitol University Law School without passing Grant Medical Center then go to Grant Medical Center without passing Christian Spiritualist Temple finally go to Christian Spiritualist Temple,& U ! capitol_university_law_school east_town_street_historic_district & U ! grant_medical_center capitol_university_law_school & U ! christian_spiritualist_temple grant_medical_center F christian_spiritualist_temple,Columbus #1,& U ! capitol_university_law_school east_town_street_historic_district )lm & U ! grant_medical_center lm( Grant Center )lm grant_medical_center lm( Capitol University School )lm & U ! grant_medical_center lm( Christian Spiritualist )lm grant_medical_center lm( grant_medical_center F christian_spiritualist_temple,False
8995,reach Grant Medical Center without going to Ohio Institution for the Education of the Deaf and Dumb then go to Ohio Institution for the Education of the Deaf and Dumb without passing Christian Spiritualist Temple then go to Christian Spiritualist Temple without passing Deaf School Park finally go to Deaf School Park,& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center & U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Ohio', 'for', 'the', 'of', ')lm', ')lm', 'lm(', 'Ohio', 'Ohio', ')lm', '&', 'U', '!', 'lm(', 'Institution', 'and', 'the', 'Deaf', ')lm', 'lm(', 'the', 'for', 'the', 'the', ')lm', ')lm', '&', 'U', '!', 'lm(', 'School', 'Park', ')lm', 'lm(', 'Ohio', 'Institution', 'the', 'Deaf', ')lm', 'F', 'lm(', 'School', 'School', 'School', ')lm']",False
8996,go to CoGo Library - Main Branch and only go to Grant Medical Center Heliport only after CoGo Library - Main Branch is visited and then go to Ohio Institution for the Education of the Deaf and Dumb only after CoGo Library - Main Branch and Grant Medical Center Heliport are both visited and then go to Christian Spiritualist Temple only after CoGo Library - Main Branch Grant Medical Center Heliport and Ohio Institution for the Education of the Deaf and Dumb are all visited,& U ! grant_medical_center_heliport cogo_library_-_main_branch & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport & U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Center', ')lm', 'the', 'Center', ')lm', '-', 'Library', 'Library', '-', 'Main', 'Library', ')lm', '&', 'U', '!', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Christian', 'and', 'the', 'lm(', ')lm', 'lm(', 'the', 'the', 'the', 'the', 'Spiritualist', ')lm', 'F', 'lm(', 'Dumb', 'Temple', ')lm', '&', ')lm', '!', 'lm(', 'lm(', 'and', '-', ')lm', 'Center', ')lm', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'U', 'Library', 'Library', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'lm(', 'lm(', 'Library', '-', ')lm', 'Center', ')lm', 'U', '!', 'lm(', 'lm(', 'Library', '-', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', '-', 'Center', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'Center', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'Library', 'the', 'the', 'the', 'and', 'the', 'the', 'Library', ')lm', 'the', 'the', 'and', 'the', 'the', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm']",False
8997,go to Capitol University Law School and only go to Deaf School Park only after Capitol University Law School is visited and then go to Columbus Metropolitan Library (Main) only after Capitol University Law School and Deaf School Park are both visited and then go to CoGo Library - Main Branch only after Capitol University Law School Deaf School Park and Columbus Metropolitan Library (Main) are all visited,& U ! deaf_school_park capitol_university_law_school & U ! columbus_metropolitan_library_(main) deaf_school_park & U ! cogo_library_-_main_branch columbus_metropolitan_library_(main) F cogo_library_-_main_branch,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Deaf', 'Park', ')lm', 'lm(', 'University', 'University', 'School', ')lm', 'U', '!', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', 'lm(', 'School', 'School', 'School', ')lm', ')lm', 'U', '!', 'lm(', 'CoGo', 'CoGo', 'School', '-', 'lm(', ')lm', 'lm(', 'Library', 'Library', 'School', ')lm', ')lm', 'Library', 'CoGo', 'CoGo', 'CoGo', '-', 'Branch', ')lm', ')lm', 'lm(', 'CoGo', 'CoGo', '-', 'Branch', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', 'School', ')lm', ')lm', 'School', 'School', ')lm', 'School', 'School', ')lm', 'School', 'School', ')lm', 'School', ')lm', 'School', 'School', ')lm', 'School', ')lm', 'lm(', 'School', 'School', 'School', 'School', ')lm', 'lm(', 'lm(', 'lm(', 'School', 'School', ')lm', 'School', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', 'School', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'School', ')lm', 'Library', ')lm', 'Library', 'School', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm']",False
8998,visit Grant Medical Center as many times as you want while avoiding CoGo Topiary Park - Town St East Town Street Historic District and Ohio Institution for the Education of the Deaf and Dumb then visit CoGo Topiary Park - Town St as many times as you want while avoiding East Town Street Historic District and Ohio Institution for the Education of the Deaf and Dumb then visit East Town Street Historic District as many times as you want while avoiding Ohio Institution for the Education of the Deaf and Dumb finally visit Ohio Institution for the Education of the Deaf and Dumb,& U ! cogo_topiary_park_-_town_st grant_medical_center & U ! east_town_street_historic_district cogo_topiary_park_-_town_st & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', 'U', '!', 'lm(', 'many', 'and', 'the', 'lm(', ')lm', 'CoGo', 'CoGo', 'Town', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Historic', 'Historic', 'the', ')lm', 'lm(', 'the', 'for', 'the', ')lm', '&', 'U', '!', 'lm(', 'Topiary', 'Park', 'the', 'Town', ')lm', ')lm', 'lm(', 'Historic', 'Historic', 'District', ')lm', 'F', 'lm(', 'CoGo', 'Topiary', 'the', 'Town', 'St', ')lm', '&', 'U', '!', 'lm(', 'avoiding', 'avoiding', 'avoiding', 'Center', ')lm', 'U', 'lm(', 'avoiding', 'and', ')lm', 'U', '!', 'U', '!', 'lm(', 'avoiding', 'CoGo', '-', 'Town', ')lm', ')lm', 'U', 'lm(', 'Topiary', 'St', 'the', 'U', ')lm', 'U', '!', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'District', ')lm', 'U', '!', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'Historic', 'the', 'the', 'District', ')lm', 'U', '!', 'lm(', 'Historic', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'District', ')lm', 'U', '!', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'the', 'the', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'Topiary', 'the', 'the', ')lm']",False
8999,visit Capitol University Law School as many times as you want while avoiding Ohio Institution for the Education of the Deaf and Dumb CoGo Library - Main Branch and Columbus Metropolitan Library (Main) then visit Ohio Institution for the Education of the Deaf and Dumb as many times as you want while avoiding CoGo Library - Main Branch and Columbus Metropolitan Library (Main) then visit CoGo Library - Main Branch as many times as you want while avoiding Columbus Metropolitan Library (Main) finally visit Columbus Metropolitan Library (Main),& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school & U ! cogo_library_-_main_branch ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! columbus_metropolitan_library_(main) cogo_library_-_main_branch F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'U', '!', 'lm(', 'many', 'and', 'the', 'Deaf', ')lm', 'lm(', 'avoiding', 'University', '-', 'School', ')lm', '&', 'U', '!', 'lm(', 'Ohio', 'Institution', 'the', 'lm(', ')lm', 'Library', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'the', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'Library', ')lm', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', 'Library', ')lm', 'Library', 'lm(', 'lm(', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'Library', 'Library', ')lm', 'lm(', 'Library', 'Library', ')lm', 'lm(', 'lm(', 'Library', 'Library', ')lm', 'lm(', 'Library', 'Library', ')lm', 'lm(', 'Library', 'Library', ')lm', 'lm(', 'Library', 'Library', 'Library', 'Library', ')lm', 'U', 'lm(', 'lm(', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', 'lm(', 'Library', 'Library', 'Library', 'Library', ')lm']",False
9000,visit Christian Spiritualist Temple then Grant Medical Center then Grant Medical Center Heliport then Capitol University Law School then Deaf School Park while ensuring not to visit Grant Medical Center before Christian Spiritualist Temple not to visit Grant Medical Center Heliport before Grant Medical Center not to visit Capitol University Law School before Grant Medical Center Heliport not to visit Deaf School Park before Capitol University Law School,& U ! grant_medical_center christian_spiritualist_temple & U ! grant_medical_center_heliport grant_medical_center & U ! capitol_university_law_school grant_medical_center_heliport & U ! deaf_school_park capitol_university_law_school F deaf_school_park,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Christian', 'Spiritualist', 'Spiritualist', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Center', 'University', 'School', ')lm', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', '&', 'lm(', '!', 'School', 'School', 'Park', ')lm', 'lm(', 'Capitol', 'University', 'School', 'Center', 'F', 'F', 'lm(', 'School', 'School', 'School', 'Park', ')lm']",False
9001,visit CoGo Topiary Park - Town St then Columbus Metropolitan Library (Main) then Grant Medical Center Heliport then Ohio Institution for the Education of the Deaf and Dumb then East Town Street Historic District while ensuring not to visit Columbus Metropolitan Library (Main) before CoGo Topiary Park - Town St not to visit Grant Medical Center Heliport before Columbus Metropolitan Library (Main) not to visit Ohio Institution for the Education of the Deaf and Dumb before Grant Medical Center Heliport not to visit East Town Street Historic District before Ohio Institution for the Education of the Deaf and Dumb,& U ! columbus_metropolitan_library_(main) cogo_topiary_park_-_town_st & U ! grant_medical_center_heliport columbus_metropolitan_library_(main) & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Columbus', 'Library', ')lm', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', '&', 'U', '!', 'lm(', 'Grant', 'Medical', 'the', 'Center', ')lm', 'lm(', 'Columbus', 'Library', ')lm', '&', 'U', '!', 'lm(', 'the', 'for', 'the', 'Center', ')lm', 'lm(', 'Center', 'Center', 'the', 'Center', ')lm', '!', 'lm(', '!', 'for', 'the', 'District', ')lm', 'lm(', 'the', 'for', 'the', 'the', ')lm', 'F', 'F', 'lm(', 'Town', 'District', 'District', ')lm', '&', 'U', '!', 'lm(', 'CoGo', 'Park', '-', 'Town', 'Park', ')lm', 'U', 'lm(', 'CoGo', 'Park', '-', 'Town', 'Park', ')lm', 'U', '!', 'lm(', 'CoGo', 'Park', '-', 'Town', 'Park', ')lm', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Columbus', 'Library', ')lm', 'U', 'lm(', 'lm(', 'Library', 'the', 'Library', ')lm', 'U', 'lm(', 'lm(', 'Library', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'Library', 'the', 'Center', ')lm', 'U', '!', 'lm(', 'lm(', 'Library', 'the', 'Center', 'Center', ')lm', 'lm(', 'Center', 'the', 'the', 'Center', ')lm', 'U', '!', 'lm(', 'Grant', 'Center', 'the', 'the', 'Center', ')lm', 'U', 'lm(', 'the', 'the', 'the', 'Center', ')lm', 'U', '!', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'U', '!', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'U', '!', 'the', 'the', 'the', 'the', 'the', ')lm', 'lm(', 'lm(', 'District', 'the', 'the', ')lm']",False
9002,go to East Town Street Historic District but only after visiting Christian Spiritualist Temple Deaf School Park Capitol University Law School CoGo Library - Main Branch in that specific order,& U ! deaf_school_park christian_spiritualist_temple & U ! capitol_university_law_school deaf_school_park & U ! cogo_library_-_main_branch capitol_university_law_school & U ! east_town_street_historic_district cogo_library_-_main_branch F east_town_street_historic_district,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Deaf', 'Deaf', 'School', ')lm', 'lm(', 'East', 'East', ')lm', '&', 'U', '!', 'lm(', 'School', 'Park', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Library', '-', '-', 'Branch', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', 'F', 'F', 'lm(', 'lm(', 'Library', '-', '-', 'Branch', ')lm']",False
9003,go to East Town Street Historic District but only after visiting Grant Medical Center Heliport Christian Spiritualist Temple Capitol University Law School Deaf School Park in that specific order,& U ! christian_spiritualist_temple grant_medical_center_heliport & U ! capitol_university_law_school christian_spiritualist_temple & U ! deaf_school_park capitol_university_law_school & U ! east_town_street_historic_district deaf_school_park F east_town_street_historic_district,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Historic', ')lm', ')lm', 'lm(', 'Grant', 'Grant', 'Grant', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Spiritualist', 'School', ')lm', 'lm(', 'lm(', 'Spiritualist', 'University', 'School', ')lm', ')lm', 'School', 'School', 'School', 'School', 'School', ')lm', 'lm(', 'lm(', 'School', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'East', 'Town', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'East', 'East', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'East', 'Town', 'Town', ')lm', 'District', ')lm', 'lm(', 'lm(', 'District', 'District', ')lm', ')lm', ')lm', ')lm', 'District', 'District', 'District', 'District', ')lm', 'lm(', 'District', 'District', ')lm', ')lm', ')lm', 'District', 'District', ')lm', ')lm', ')lm', ')lm', 'District', 'District', ')lm', ')lm', ')lm', 'District', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', 'School', ')lm', ')lm', 'School', ')lm', ')lm', 'School', ')lm', 'School', ')lm', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm']",False
9004,visit CoGo Topiary Park - Town St Columbus Metropolitan Library (Main) Deaf School Park Capitol University Law School and East Town Street Historic District in this order without skipping any one of them,& U ! columbus_metropolitan_library_(main) cogo_topiary_park_-_town_st & U ! deaf_school_park columbus_metropolitan_library_(main) & U ! capitol_university_law_school deaf_school_park & U ! east_town_street_historic_district capitol_university_law_school F east_town_street_historic_district,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Metropolitan', 'Library', ')lm', 'lm(', 'CoGo', 'Topiary', '-', 'Town', 'St', ')lm', '&', 'U', '!', 'lm(', 'Deaf', 'School', 'School', ')lm', 'lm(', 'Metropolitan', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'lm(', 'lm(', 'School', 'School', 'School', ')lm', '&', 'lm(', '!', 'lm(', 'Street', 'Historic', 'District', ')lm', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'Historic', 'District', ')lm']",False
9005,visit Grant Medical Center Heliport Grant Medical Center Christian Spiritualist Temple Deaf School Park and CoGo Library - Main Branch in this order without skipping any one of them,& U ! grant_medical_center grant_medical_center_heliport & U ! christian_spiritualist_temple grant_medical_center & U ! deaf_school_park christian_spiritualist_temple & U ! cogo_library_-_main_branch deaf_school_park F cogo_library_-_main_branch,Columbus #1,& U ! grant_medical_center grant_medical_center,False
