,nl_command,ltl,map_name,result,eq
5549,visit CPCC only after visiting Central Piedmont Community College,& U ! cpcc central_piedmont_community_college F cpcc,Charlotte #1,"error:['F', 'lm(', 'lm(', 'College', ')lm', ')lm', 'lm(', 'Central', 'Piedmont']",False
5550,keep visiting 100kV Transmission Line,G F 100kv_transmission_line,Charlotte #1,G F 100kv_transmission_line,True
5551,keep visiting CPCC Giles Science Center,G F cpcc_giles_science_center,Charlotte #1,G F cpcc_giles_science_center,True
5552,keep going to CPCC Citizens Center,G F cpcc_citizens_center,Charlotte #1,"error:['G', 'F', 'lm(', 'Center', ')lm', ')lm']",False
5553,keep going to Gloria Victus Monument,G F gloria_victus_monument,Charlotte #1,"error:['G', 'F', 'lm(', 'Gloria', ')lm', ')lm']",False
5554,do not stop visiting 100kV Transmission Line,G F 100kv_transmission_line,Charlotte #1,G F 100kv_transmission_line,True
5555,do not stop visiting CPCC,G F cpcc,Charlotte #1,"error:['M', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm']",False
5556,visit CPCC Pease Auditorium again and again,G F cpcc_pease_auditorium,Charlotte #1,"error:['M', 'F', 'lm(', 'CPCC', 'Pease', ')lm', ')lm', '!', '!', 'lm(', 'CPCC', 'Pease', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Pease', ')lm', ')lm', '!', 'lm(', 'lm(', 'Pease', ')lm', ')lm', '|', 'lm(', 'lm(', 'Pease', 'Pease', ')lm', 'G', '!', 'lm(', 'lm(', 'Pease', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Pease', 'Pease', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pease', ')lm', ')lm', ')lm']",False
5557,visit Central Piedmont Community College again and again,G F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', '&', 'lm(', 'Piedmont', ')lm', ')lm', 'lm(', 'lm(', 'Piedmont', 'College', ')lm', '&', '!', 'lm(', 'Central', 'Piedmont', 'Community', ')lm', ')lm', '!', 'lm(', 'lm(', 'Piedmont', ')lm', ')lm', '!', 'lm(', 'lm(', 'Piedmont', 'Community', ')lm', ')lm', '!', 'lm(', 'Piedmont', 'Piedmont', ')lm', ')lm', '!', 'lm(', 'lm(', 'Piedmont', 'Piedmont', ')lm', ')lm', '!', 'lm(', 'lm(', 'Piedmont', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Piedmont', ')lm', ')lm']",False
5558,visit 100kV Transmission Line infinitely often,G F 100kv_transmission_line,Charlotte #1,"error:['G', 'i', 'lm(']",False
5559,visit CPCC Giles Science Center infinitely often,G F cpcc_giles_science_center,Charlotte #1,G F cpcc_terrell,False
5560,please keep visiting CPCC Tate Tower,G F cpcc_tate_tower,Charlotte #1,G F cpcc_citizens_center,False
5561,please keep visiting Aspire,G F aspire,Charlotte #1,G F aspire,True
5562,first go directly to CPCC Kratt without visiting any other waypoints then go directly to CPCC Faculty/Theatre Parking then directly to Aspire and finally directly to CPCC Terrell,& U ! cpcc_faculty/theatre_parking cpcc_kratt & U ! aspire cpcc_faculty/theatre_parking & U ! cpcc_terrell aspire F cpcc_terrell,Charlotte #1,"error:['F', '&', 'lm(', 'directly', 'go', 'directly', ')lm', ')lm', 'F', 'lm(', 'CPCC', 'Faculty/Theatre', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm']",False
5563,first go directly to CPCC Overcash without visiting any other waypoints then go directly to Independence Park then directly to CPCC Giles Science Center and finally directly to Little Sugar Creek,& U ! independence_park cpcc_overcash & U ! cpcc_giles_science_center independence_park & U ! little_sugar_creek cpcc_giles_science_center F little_sugar_creek,Charlotte #1,"error:['F', '&', 'lm(', 'directly', 'go', 'directly', ')lm', 'X', 'F', 'lm(', 'lm(', 'Independence', 'Park', ')lm', 'F', '&', 'lm(', 'CPCC', 'Giles', 'Center', ')lm', 'F', 'lm(', 'directly', 'Sugar', 'Little', 'Little', ')lm']",False
5564,reach Aspire without going to 100kV Transmission Line then go to 100kV Transmission Line without passing CPCC then go to CPCC without passing CPCC Faculty/Theatre Parking finally go to CPCC Faculty/Theatre Parking,& U ! 100kv_transmission_line aspire & U ! cpcc 100kv_transmission_line & U ! cpcc_faculty/theatre_parking cpcc F cpcc_faculty/theatre_parking,Charlotte #1,"error:['&', 'U', '!', 'lm(', '100kV', 'Line', ')lm', 'lm(', 'Aspire', '100kV', '100kV', '100kV', ')lm', '&', 'U', '!', 'lm(', 'CPCC', 'Faculty/Theatre', ')lm', ')lm', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm', 'F', 'lm(', 'CPCC', 'CPCC', ')lm']",False
5565,reach CPCC Health Careers without going to Central Piedmont Community College then go to Central Piedmont Community College without passing Independence Park then go to Independence Park without passing CPCC Library finally go to CPCC Library,& U ! central_piedmont_community_college cpcc_health_careers & U ! independence_park central_piedmont_community_college & U ! cpcc_library independence_park F cpcc_library,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'Central', 'College', ')lm', 'lm(', 'CPCC', 'Central', 'Central', 'Health', ')lm', '&', 'U', '!', 'lm(', 'Independence', 'Park', ')lm', 'lm(', 'Central', 'College', ')lm', '&', 'U', '!', 'lm(', 'CPCC', 'Library', ')lm', 'lm(', 'Park', ')lm', 'F', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Library', 'Library', ')lm']",False
5566,go to CPCC Worrell and only go to CPCC Central High only after CPCC Worrell is visited and then go to CPCC Faculty/Theatre Parking only after CPCC Worrell and CPCC Central High are both visited and then go to CPCC Pease Auditorium only after CPCC Worrell CPCC Central High and CPCC Faculty/Theatre Parking are all visited,& U ! cpcc_central_high cpcc_worrell & U ! cpcc_faculty/theatre_parking cpcc_central_high & U ! cpcc_pease_auditorium cpcc_faculty/theatre_parking F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'CPCC', 'and', 'Faculty/Theatre', ')lm', 'lm(', 'lm(', 'Worrell', ')lm', '&', 'U', '!', 'lm(', 'CPCC', 'CPCC', 'Pease', ')lm', 'lm(', 'lm(', 'Faculty/Theatre', 'Faculty/Theatre', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Pease', 'Auditorium', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
5567,go to CPCC Giles Science Center and only go to CPCC Terrell only after CPCC Giles Science Center is visited and then go to CPCC Zeiss only after CPCC Giles Science Center and CPCC Terrell are both visited and then go to Independence Park only after CPCC Giles Science Center CPCC Terrell and CPCC Zeiss are all visited,& U ! cpcc_terrell cpcc_giles_science_center & U ! cpcc_zeiss cpcc_terrell & U ! independence_park cpcc_zeiss F independence_park,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'CPCC', 'and', ')lm', 'lm(', 'CPCC', 'lm(', 'CPCC', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Independence', 'Park', ')lm', 'lm(', 'CPCC', 'and', ')lm', 'only', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'Independence', 'Park', ')lm', 'F', 'lm(', 'Independence', 'Park', ')lm', 'Park', ')lm', 'F', 'lm(']",False
5568,visit CPCC Overcash as many times as you want while avoiding CPCC Overcash - Arts Wing Independence Park and Halton Theatre then visit CPCC Overcash - Arts Wing as many times as you want while avoiding Independence Park and Halton Theatre then visit Independence Park as many times as you want while avoiding Halton Theatre finally visit Halton Theatre,& U ! cpcc_overcash_-_arts_wing cpcc_overcash & U ! independence_park cpcc_overcash_-_arts_wing & U ! halton_theatre independence_park F halton_theatre,Charlotte #1,"error:['&', '&', '!', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'avoiding', 'CPCC', '-', 'Wing', ')lm', '&', '&', 'U', '!', 'lm(', 'CPCC', 'Theatre', 'Arts', 'lm(', ')lm', 'lm(', 'Park', '-', 'Arts', 'Park', ')lm', 'F', 'lm(', 'CPCC', 'Theatre', '-', 'Wing', ')lm']",False
5569,visit CPCC Sloan-Morgan as many times as you want while avoiding CPCC Worrell CPCC Zeiss and CPCC Central High then visit CPCC Worrell as many times as you want while avoiding CPCC Zeiss and CPCC Central High then visit CPCC Zeiss as many times as you want while avoiding CPCC Central High finally visit CPCC Central High,& U ! cpcc_worrell cpcc_sloan-morgan & U ! cpcc_zeiss cpcc_worrell & U ! cpcc_central_high cpcc_zeiss F cpcc_central_high,Charlotte #1,"error:['&', '&', '!', 'lm(', 'Zeiss', 'and', 'CPCC', ')lm', ')lm', 'lm(', 'avoiding', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5570,visit CPCC Faculty/Theatre Parking then Independence Park then CPCC Pease Auditorium then CPCC Worrell then CPCC Tate Tower while ensuring not to visit Independence Park before CPCC Faculty/Theatre Parking not to visit CPCC Pease Auditorium before Independence Park not to visit CPCC Worrell before CPCC Pease Auditorium not to visit CPCC Tate Tower before CPCC Worrell,& U ! independence_park cpcc_faculty/theatre_parking & U ! cpcc_pease_auditorium independence_park & U ! cpcc_worrell cpcc_pease_auditorium & U ! cpcc_tate_tower cpcc_worrell F cpcc_tate_tower,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'CPCC', 'Park', ')lm', 'lm(', 'CPCC', 'Faculty/Theatre', 'Faculty/Theatre', ')lm', '&', 'U', '!', 'lm(', 'CPCC', 'Tate', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'Park', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', 'lm(', 'Park', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', 'lm(', 'Park', 'Park', ')lm', ')lm', ')lm', 'Park', 'Park', 'CPCC', 'Worrell', 'CPCC', 'CPCC', ')lm']",False
5571,visit CPCC Pease Auditorium then CPCC Kratt then Gloria Victus Monument then CPCC Citizens Center then Independence Park while ensuring not to visit CPCC Kratt before CPCC Pease Auditorium not to visit Gloria Victus Monument before CPCC Kratt not to visit CPCC Citizens Center before Gloria Victus Monument not to visit Independence Park before CPCC Citizens Center,& U ! cpcc_kratt cpcc_pease_auditorium & U ! gloria_victus_monument cpcc_kratt & U ! cpcc_citizens_center gloria_victus_monument & U ! independence_park cpcc_citizens_center F independence_park,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'Gloria', 'Victus', ')lm', 'lm(', 'lm(', 'CPCC', 'Pease', 'Pease', ')lm', '&', '&', '!', 'lm(', 'CPCC', 'Citizens', 'Center', ')lm', 'lm(', 'Gloria', 'Victus', ')lm', ')lm', 'U', '!', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'Park', ')lm', 'Park', ')lm', 'F', 'lm(', 'Park', 'Park', ')lm']",False
5572,go to Independence Park but only after visiting CPCC Kratt CPCC Library Little Sugar Creek CPCC Citizens Center in that specific order,& U ! cpcc_library cpcc_kratt & U ! little_sugar_creek cpcc_library & U ! cpcc_citizens_center little_sugar_creek & U ! independence_park cpcc_citizens_center F independence_park,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'CPCC', 'Library', ')lm', 'lm(', 'lm(', 'Park', ')lm', '&', 'U', '!', 'lm(', 'CPCC', 'Library', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'Independence', 'Park', ')lm']",False
5573,go to CPCC but only after visiting CPCC Terrell CPCC Worrell CPCC Overcash - Arts Wing Aspire in that specific order,& U ! cpcc_worrell cpcc_terrell & U ! cpcc_overcash_-_arts_wing cpcc_worrell & U ! aspire cpcc_overcash_-_arts_wing & U ! cpcc aspire F cpcc,Charlotte #1,& U ! cpcc_overcash_-_arts_wing )lm cpcc_overcash lm( CPCC Terrell )lm & U ! cpcc_overcash lm( Overcash - Arts Wing )lm F cpcc_overcash lm( aspire,False
5574,visit CPCC Pease Auditorium CPCC Faculty/Theatre Parking CPCC CPCC Library and Central Piedmont Community College in this order without skipping any one of them,& U ! cpcc_faculty/theatre_parking cpcc_pease_auditorium & U ! cpcc cpcc_faculty/theatre_parking & U ! cpcc_library cpcc & U ! central_piedmont_community_college cpcc_library F central_piedmont_community_college,Charlotte #1,& U ! cpcc_library cpcc_pease_auditorium & ! ! central_piedmont_community_college cpcc_library F central_piedmont_community_college,False
5575,visit 100kV Transmission Line CPCC Central High CPCC Health Careers CPCC Tate Tower and CPCC Overcash in this order without skipping any one of them,& U ! cpcc_central_high 100kv_transmission_line & U ! cpcc_health_careers cpcc_central_high & U ! cpcc_tate_tower cpcc_health_careers & U ! cpcc_overcash cpcc_tate_tower F cpcc_overcash,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'CPCC', 'Careers', 'Health', 'Health', 'St', ')lm', 'lm(', '100kV', 'Transmission', 'Line', ')lm', '&', 'U', '!', 'lm(', 'Tower', 'and', 'CPCC', ')lm', ')lm', 'lm(', 'CPCC', 'CPCC', 'Health', 'Careers', ')lm', ')lm', 'F', 'lm(', 'Overcash', 'Overcash', ')lm']",False
5576,visit Gloria Victus Monument then CPCC then Little Sugar Creek finally CPCC Tate Tower you can not visit CPCC before Gloria Victus Monument you can not visit Little Sugar Creek before CPCC you can not visit CPCC Tate Tower before Little Sugar Creek you can not visit CPCC Pease Auditorium before CPCC Tate Tower,& U ! cpcc gloria_victus_monument & U ! little_sugar_creek cpcc & U ! cpcc_tate_tower little_sugar_creek & U ! cpcc_pease_auditorium cpcc_tate_tower F cpcc_pease_auditorium,Charlotte #1,& U ! little_sugar_creek cpcc_health_careers,False
5577,visit 100kV Transmission Line then CPCC Faculty/Theatre Parking then CPCC Zeiss finally CPCC Overcash you can not visit CPCC Faculty/Theatre Parking before 100kV Transmission Line you can not visit CPCC Zeiss before CPCC Faculty/Theatre Parking you can not visit CPCC Overcash before CPCC Zeiss you can not visit CPCC Kratt before CPCC Overcash,& U ! cpcc_faculty/theatre_parking 100kv_transmission_line & U ! cpcc_zeiss cpcc_faculty/theatre_parking & U ! cpcc_overcash cpcc_zeiss & U ! cpcc_kratt cpcc_overcash F cpcc_kratt,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'CPCC', 'Zeiss', ')lm', 'lm(', '100kV', 'Transmission', ')lm', 'U', '!', '!', 'lm(', 'CPCC', 'Zeiss', ')lm', ')lm', 'lm(', 'lm(', '100kV', 'Transmission', ')lm', 'U', '!', 'lm(', '100kV', 'Transmission', 'Transmission', ')lm', 'U', 'lm(', 'lm(', '100kV', 'Transmission', 'Transmission', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Faculty/Theatre', 'Faculty/Theatre', 'Zeiss', 'Zeiss', ')lm', 'lm(', 'lm(', 'Faculty/Theatre', 'Zeiss', 'Zeiss', ')lm', ')lm', 'lm(', 'lm(', 'Faculty/Theatre', 'Zeiss', ')lm']",False
5578,only after you visit CPCC Citizens Center you can go to CPCC Tate Tower only after you visit CPCC Tate Tower you can go to CPCC only after you visit CPCC you can go to CPCC Giles Science Center only after you visit CPCC Giles Science Center you can go to CPCC Pease Auditorium,& U ! cpcc_tate_tower cpcc_citizens_center & U ! cpcc cpcc_tate_tower & U ! cpcc_giles_science_center cpcc & U ! cpcc_pease_auditorium cpcc_giles_science_center F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'CPCC', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
5579,only after you visit Central Piedmont Community College you can go to CPCC only after you visit CPCC you can go to Halton Theatre only after you visit Halton Theatre you can go to CPCC Giles Science Center only after you visit CPCC Giles Science Center you can go to Independence Park,& U ! cpcc central_piedmont_community_college & U ! halton_theatre cpcc & U ! cpcc_giles_science_center halton_theatre & U ! independence_park cpcc_giles_science_center F independence_park,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', 'CPCC', 'Theatre', ')lm', '&', 'lm(', '!', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Theatre', 'Center', ')lm', '!', 'lm(', 'lm(', 'Theatre', ')lm']",False
5580,do not stop going to CPCC Citizens Center CPCC Health Careers and 100kV Transmission Line,& G F cpcc_health_careers & G F 100kv_transmission_line G F cpcc_citizens_center,Charlotte #1,"error:['&', 'G', 'F', 'lm(', 'Center', ')lm', 'Health', 'G', 'Center', ')lm', 'G', 'F', 'lm(', 'Center', ')lm', ')lm', ')lm']",False
5581,do not stop going to Central Piedmont Community College CPCC Kratt and CPCC Terrell,& G F cpcc_kratt & G F cpcc_terrell G F central_piedmont_community_college,Charlotte #1,"error:['&', 'G', 'F', 'lm(', 'Central', 'College', ')lm', 'G', 'G', '!', 'lm(', 'Kratt', 'and', ')lm', ')lm']",False
5582,continuously move to CPCC Citizens Center CPCC Faculty/Theatre Parking and Halton Theatre,& G F halton_theatre & G F cpcc_faculty/theatre_parking G F cpcc_citizens_center,Charlotte #1,& G F cpcc_citizens_center G F cpcc_faculty/theatre_parking,False
5583,continuously move to 100kV Transmission Line CPCC Pease Auditorium and CPCC Overcash - Arts Wing,& G F cpcc_overcash_-_arts_wing & G F cpcc_pease_auditorium G F 100kv_transmission_line,Charlotte #1,& G F 100kv_transmission_line G G ! cpcc_overcash_-_arts_wing,False
5584,make sure CPCC Central Piedmont Community College and CPCC Advanced Technology Center are visited infinitely,& G F cpcc & G F central_piedmont_community_college G F cpcc_advanced_technology_center,Charlotte #1,"error:['&', 'G', 'F', 'lm(', 'CPCC', 'Central', 'Central', 'Piedmont', 'G', 'F', 'lm(', 'lm(', 'Advanced', 'Technology', 'Center', ')lm', 'G', 'F', 'lm(', 'visited', ')lm']",False
5585,make sure CPCC Terrell CPCC Citizens Center and CPCC Pease Auditorium are visited infinitely,& G F cpcc_terrell & G F cpcc_citizens_center G F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'G', 'F', 'lm(', 'CPCC', 'Terrell', 'Terrell', 'Center', ')lm', 'G', 'lm(', 'lm(', 'and', 'Auditorium', 'Auditorium', ')lm']",False
5586,do not stop visiting Central Piedmont Community College CPCC Library and CPCC Citizens Center,& G F central_piedmont_community_college & G F cpcc_library G F cpcc_citizens_center,Charlotte #1,"error:['&', 'G', 'F', 'lm(', 'Central', 'College', ')lm', '&', 'G', 'F', 'lm(', 'CPCC', 'Library', ')lm', 'Center', 'F', 'lm(', 'lm(', 'College', ')lm']",False
5587,do not stop visiting CPCC Zeiss CPCC Overcash - Arts Wing and CPCC Library,& G F cpcc_zeiss & G F cpcc_overcash_-_arts_wing G F cpcc_library,Charlotte #1,"error:['&', 'G', 'F', 'lm(', 'CPCC', 'Zeiss', '-', 'Arts', ')lm', ')lm', 'G', 'F', 'lm(', 'CPCC', 'Library', '-', 'Arts', 'Library', ')lm']",False
5588,visit CPCC Central High CPCC Overcash and CPCC Citizens Center indefinitely,& G F cpcc_central_high & G F cpcc_overcash G F cpcc_citizens_center,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'Center', 'Center', ')lm']",False
5589,visit CPCC Kratt Central Piedmont Community College and Halton Theatre indefinitely,& G F cpcc_kratt & G F central_piedmont_community_college G F halton_theatre,Charlotte #1,& F central_piedmont_community_college & F cpcc,False
5590,explore 100kV Transmission Line CPCC Terrell and CPCC Citizens Center endlessy,& G F cpcc_terrell & G F 100kv_transmission_line & G F cpcc_citizens_center G F cpcc_sloan-morgan,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm']",False
5591,explore CPCC Kratt CPCC Central High and CPCC Overcash endlessy,& G F cpcc_central_high & G F cpcc_kratt & G F cpcc_overcash G F cpcc_library,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', ')lm', ')lm']",False
5592,do not stop visiting Independence Park CPCC Terrell CPCC Kratt and CPCC Pease Auditorium in no specific order,& G F independence_park & G F cpcc_terrell & G F cpcc_kratt G F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'G', 'F', 'lm(', 'Independence', 'Park', ')lm', 'G', 'G', 'F', 'lm(', 'Kratt', 'and', 'CPCC', ')lm', 'G', '!', 'lm(', 'lm(', 'Park', ')lm']",False
5593,do not stop visiting CPCC Giles Science Center Gloria Victus Monument Aspire and CPCC Overcash in no specific order,& G F cpcc_giles_science_center & G F gloria_victus_monument & G F aspire G F cpcc_overcash,Charlotte #1,"error:['&', 'G', 'F', 'lm(', 'CPCC', 'Giles', 'Giles', 'Center', ')lm', 'G', 'F', 'lm(', 'lm(', 'Monument', 'Aspire', ')lm', ')lm', '!', 'lm(', ')lm', 'and', ')lm']",False
5594,make sure CPCC Central High CPCC Pease Auditorium CPCC Giles Science Center and CPCC Library are visited infinitely,& G F cpcc_central_high & G F cpcc_pease_auditorium & G F cpcc_giles_science_center G F cpcc_library,Charlotte #1,"error:['&', 'G', 'F', 'lm(', 'CPCC', 'Central', 'Central', 'visited', ')lm', 'G', 'F', 'lm(', 'Auditorium', 'CPCC', ')lm', 'G', 'F', 'lm(', 'lm(', 'Center', 'and', 'CPCC', 'Library', ')lm']",False
5595,make sure CPCC Worrell Gloria Victus Monument CPCC Overcash and CPCC Giles Science Center are visited infinitely,& G F cpcc_worrell & G F gloria_victus_monument & G F cpcc_overcash G F cpcc_giles_science_center,Charlotte #1,& G F gloria_victus_monument G F cpcc_citizens_center G F cpcc_giles_science_center,False
5596,you are prohibited from not infinitely going to CPCC Overcash - Arts Wing CPCC Overcash Central Piedmont Community College and CPCC Kratt,& G F central_piedmont_community_college & G F cpcc_kratt & G F cpcc_overcash G F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', 'G', '!', 'lm(', 'are', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Overcash', '-', 'Arts', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Central', 'Community', 'College', ')lm', 'G', 'F', 'lm(', 'CPCC', 'College', ')lm']",False
5597,you are prohibited from not infinitely going to CPCC CPCC Kratt Halton Theatre and Little Sugar Creek,& G F halton_theatre & G F little_sugar_creek & G F cpcc_kratt G F cpcc,Charlotte #1,& G F cpcc_central_high & G F cpcc_pease_auditorium,False
5598,keep going to CPCC Pease Auditorium CPCC Sloan-Morgan Gloria Victus Monument and CPCC Faculty/Theatre Parking an infinite number of times,& G F cpcc_pease_auditorium & G F cpcc_sloan-morgan & G F gloria_victus_monument G F cpcc_faculty/theatre_parking,Charlotte #1,"error:['&', 'G', 'F', 'lm(', 'CPCC', 'Pease', ')lm', '&', 'G', 'F', 'lm(', 'Victus', 'Monument', ')lm', 'G', 'G', 'lm(', 'lm(', 'Faculty/Theatre', 'Parking', ')lm']",False
5599,keep going to CPCC Advanced Technology Center 100kV Transmission Line CPCC Pease Auditorium and Halton Theatre an infinite number of times,& G F cpcc_advanced_technology_center & G F 100kv_transmission_line & G F cpcc_pease_auditorium G F halton_theatre,Charlotte #1,& G F cpcc_advanced_technology_center & G F 100kv_transmission_line G G F cpcc_pease_auditorium,False
5600,you can not stop traveling to Little Sugar Creek CPCC Sloan-Morgan CPCC Kratt CPCC Worrell and CPCC,& G F cpcc_sloan-morgan & G F cpcc_worrell & G F little_sugar_creek & G F cpcc G F cpcc_kratt,Charlotte #1,& G ! little_sugar_creek G G ! cpcc_worrell,False
5601,you can not stop traveling to CPCC Pease Auditorium Central Piedmont Community College CPCC Giles Science Center CPCC and Halton Theatre,& G F central_piedmont_community_college & G F cpcc & G F cpcc_pease_auditorium & G F halton_theatre G F cpcc_giles_science_center,Charlotte #1,& G ! independence_park & G ! central_piedmont_community_college & G ! cpcc_giles_science_center G ! halton_theatre,False
5602,do not stop visiting CPCC Overcash - Arts Wing Central Piedmont Community College CPCC Library Little Sugar Creek and CPCC Pease Auditorium in no specific order,& G F cpcc_overcash_-_arts_wing & G F central_piedmont_community_college & G F cpcc_library & G F little_sugar_creek G F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'G', 'F', 'lm(', 'CPCC', 'Overcash', 'Arts', 'Wing', ')lm', '&', 'G', 'F', 'lm(', 'Piedmont', 'College', ')lm', 'G', 'G', 'F', 'lm(', 'CPCC', 'Library', 'Library', 'Little', ')lm', ')lm', 'G', '!', 'lm(', 'Pease', 'Auditorium', ')lm']",False
5603,do not stop visiting CPCC Pease Auditorium CPCC Library CPCC Health Careers Little Sugar Creek and CPCC Citizens Center in no specific order,& G F cpcc_pease_auditorium & G F cpcc_library & G F cpcc_health_careers & G F little_sugar_creek G F cpcc_citizens_center,Charlotte #1,"error:['&', 'G', 'F', 'lm(', 'CPCC', 'Pease', 'Pease', ')lm', '&', 'G', 'F', 'lm(', 'CPCC', 'Careers', 'Little', 'Little', ')lm', ')lm', 'G', 'F', 'lm(', 'Citizens', 'Center', ')lm']",False
5604,make sure CPCC Health Careers CPCC Library 100kV Transmission Line CPCC Tate Tower and CPCC Sloan-Morgan are visited infinitely,& G F cpcc_health_careers & G F cpcc_library & G F 100kv_transmission_line & G F cpcc_tate_tower G F cpcc_sloan-morgan,Charlotte #1,& G F cpcc_library & G F 100kv_transmission_line G F cpcc_tate_tower,False
5605,make sure CPCC Citizens Center CPCC CPCC Overcash - Arts Wing CPCC Zeiss and Little Sugar Creek are visited infinitely,& G F cpcc_citizens_center & G F cpcc & G F cpcc_overcash_-_arts_wing & G F cpcc_zeiss G F little_sugar_creek,Charlotte #1,"error:['&', 'G', 'F', 'lm(', 'CPCC', 'Citizens', 'Center', ')lm', 'G', 'F', 'lm(', 'lm(', 'Overcash', '-', 'Arts', 'Wing', ')lm', 'G', 'F', 'lm(', 'Zeiss', 'and', 'Little', 'Little', ')lm']",False
