,nl_command,ltl,map_name,result,eq
8019,visit Big Lots as many times as you want while avoiding Freebirds World Burrito Akashi Asian Sushi Cuisine & Wine Bar and The UPS Store then visit Freebirds World Burrito as many times as you want while avoiding Akashi Asian Sushi Cuisine & Wine Bar and The UPS Store then visit Akashi Asian Sushi Cuisine & Wine Bar as many times as you want while avoiding The UPS Store finally visit The UPS Store,& U ! freebirds_world_burrito big_lots & U ! akashi_asian_sushi_cuisine_&_wine_bar freebirds_world_burrito & U ! the_ups_store akashi_asian_sushi_cuisine_&_wine_bar F the_ups_store,Houston,"error:['&', 'U', '!', 'lm(', 'The', 'Cuisine', ')lm', 'lm(', 'avoiding', 'Freebirds', 'Freebirds', ')lm', ')lm', '&', '!', 'lm(', 'Bar', 'and', ')lm', ')lm', 'lm(', 'Cuisine', 'Cuisine', ')lm', ')lm', '&', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bar', 'F', 'F', 'F', 'F', 'The', 'The', ')lm', '&', '&', '!', 'lm(', 'The', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'Cuisine', 'Cuisine', ')lm', 'U', 'lm(', 'lm(', 'and', 'Cuisine', ')lm', 'U', 'and', 'lm(', 'Bar', ')lm', 'Bar', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Bar', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', 'The', 'The', ')lm', ')lm', ')lm', ')lm', 'The', 'The', 'The', ')lm', ')lm', 'World', ')lm']",False
8020,visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby then NRG Park then Infinite Smiles Family Dentistry then Olive Garden then The UPS Store while ensuring not to visit NRG Park before Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby not to visit Infinite Smiles Family Dentistry before NRG Park not to visit Olive Garden before Infinite Smiles Family Dentistry not to visit The UPS Store before Olive Garden,& U ! nrg_park extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & U ! infinite_smiles_family_dentistry nrg_park & U ! olive_garden infinite_smiles_family_dentistry & U ! the_ups_store olive_garden F the_ups_store,Houston,"error:['&', 'U', '!', 'lm(', 'NRG', 'Park', ')lm', 'lm(', 'Extended', 'Stay', '-', '-', 'Med.', ')lm', '&', 'U', '!', 'lm(', 'Infinite', 'Smiles', 'Family', ')lm', 'lm(', 'lm(', 'Park', '-', 'Park', 'Park', ')lm', '&', 'U', '!', 'lm(', 'The', 'Garden', ')lm', 'lm(', 'lm(', 'Park', 'Smiles', 'Smiles', ')lm', 'F', 'lm(', 'The', 'The', ')lm', 'The', 'Garden', 'Garden', 'Garden', 'The', ')lm', ')lm', 'lm(', 'lm(', 'Extended', '-', '-', ')lm', 'Park', ')lm', 'U', 'lm(', 'Extended', 'Extended', '-', '-', 'Med.', '-', ')lm', ')lm', 'lm(', '-', 'Park', '-', ')lm', '-', 'Park', ')lm', 'U', 'lm(', 'lm(', '-', '-', '-', 'Park', ')lm', ')lm', 'lm(', 'lm(', '-', 'Park', '-', 'Park', ')lm', 'Park', ')lm', 'lm(', 'lm(', '-', 'Park', '-', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', '-', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'Park', 'Park', '-', 'lm(', 'Park', ')lm', 'lm(', 'Infinite', 'Smiles', ')lm', ')lm', 'Park', ')lm', 'U', 'lm(', 'Infinite', 'Smiles', 'Smiles', ')lm', 'U', 'lm(', 'lm(', 'Park', 'Garden', ')lm', 'U', '!', 'lm(', 'Infinite', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'Garden', 'Garden', 'Garden', ')lm', 'U', '!', 'lm(', 'The', 'Garden', ')lm', ')lm', 'lm(', 'The', 'Garden', 'The', ')lm']",False
8021,visit The UPS Store then Freebirds World Burrito then Olive Garden then Viet's Express then Taco Cabana while ensuring not to visit Freebirds World Burrito before The UPS Store not to visit Olive Garden before Freebirds World Burrito not to visit Viet's Express before Olive Garden not to visit Taco Cabana before Viet's Express,& U ! freebirds_world_burrito the_ups_store & U ! olive_garden freebirds_world_burrito & U ! viet's_express olive_garden & U ! taco_cabana viet's_express F taco_cabana,Houston,"error:['&', 'U', '!', 'lm(', 'The', 'Garden', ')lm', 'lm(', 'The', 'UPS', ')lm', '&', 'U', '!', 'lm(', 'Taco', 'Cabana', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', 'UPS', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'Garden', ')lm', ')lm', 'U', ')lm', 'lm(', 'World', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Garden', 'Garden', 'Garden', ')lm', 'U', 'lm(', 'lm(', 'Garden', 'Garden', 'Garden', ')lm', 'U', '!', 'lm(', 'Garden', 'Garden', 'Garden', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', ')lm']",False
8022,go to Taco Cabana but only after visiting NRG Park Holiday Inn Houston - NRG/Medical Center Area SpringHill Suites Houston Medical Center/NRG Park PetSmart in that specific order,& U ! holiday_inn_houston_-_nrg/medical_center_area nrg_park & U ! springhill_suites_houston_medical_center/nrg_park holiday_inn_houston_-_nrg/medical_center_area & U ! petsmart springhill_suites_houston_medical_center/nrg_park & U ! taco_cabana petsmart F taco_cabana,Houston,"error:['&', 'U', '!', 'lm(', 'Inn', 'Houston', '-', 'Center', ')lm', 'lm(', 'Taco', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Area', 'SpringHill', ')lm', 'lm(', 'lm(', 'Houston', '-', '-', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Center/NRG', 'Park', ')lm', 'lm(', 'lm(', 'SpringHill', 'Suites', 'Suites', ')lm', 'F', 'lm(', 'Center/NRG', 'Park', ')lm']",False
8023,go to Chipotle but only after visiting Catfish Station Freebirds World Burrito North Kirby Lot Akashi Asian Sushi Cuisine & Wine Bar in that specific order,& U ! freebirds_world_burrito catfish_station & U ! north_kirby_lot freebirds_world_burrito & U ! akashi_asian_sushi_cuisine_&_wine_bar north_kirby_lot & U ! chipotle akashi_asian_sushi_cuisine_&_wine_bar F chipotle,Houston,"error:['&', 'U', '!', 'lm(', 'Burrito', 'North', ')lm', 'lm(', 'lm(', 'Catfish', 'Catfish', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Akashi', 'Asian', ')lm', 'lm(', 'lm(', 'North', 'Kirby', ')lm', ')lm', '&', '!', 'lm(', 'Cuisine', 'Bar', ')lm', 'lm(', 'lm(', 'Asian', 'Asian', 'Sushi', ')lm', 'F', 'lm(', 'lm(', 'Bar', 'Bar', 'Bar', ')lm']",False
8024,visit The UPS Store Taco Cabana Walgreens Pharmacy Akashi Asian Sushi Cuisine & Wine Bar and Fiesta in this order without skipping any one of them,& U ! taco_cabana the_ups_store & U ! walgreens_pharmacy taco_cabana & U ! akashi_asian_sushi_cuisine_&_wine_bar walgreens_pharmacy & U ! fiesta akashi_asian_sushi_cuisine_&_wine_bar F fiesta,Houston,"error:['&', 'U', '!', 'lm(', 'Pharmacy', 'Akashi', ')lm', 'lm(', 'The', 'UPS', 'UPS', ')lm', '&', '!', 'lm(', 'Sushi', 'Cuisine', 'Wine', ')lm', 'lm(', 'lm(', 'Pharmacy', 'Akashi', ')lm', ')lm', '&', 'lm(', '!', 'lm(', 'Fiesta', ')lm', ')lm', 'lm(', 'lm(', 'Cuisine', 'Wine', ')lm', 'F', 'F', 'lm(', 'Fiesta', 'Fiesta', ')lm']",False
8025,visit GameStop Olive Garden Royal Nails & Spa Catfish Station and Fiesta in this order without skipping any one of them,& U ! olive_garden gamestop & U ! royal_nails_&_spa olive_garden & U ! catfish_station royal_nails_&_spa & U ! fiesta catfish_station F fiesta,Houston,"error:['&', 'U', '!', 'lm(', 'Catfish', 'and', 'Station', ')lm', 'lm(', 'GameStop', 'Garden', 'Garden', ')lm', ')lm', '&', '!', 'lm(', 'Station', 'Station', ')lm', ')lm', 'lm(', 'Station', 'Station', 'Station', ')lm', 'F', 'lm(', 'lm(', 'Fiesta', ')lm']",False
8026,visit Fiesta then North Kirby Lot then Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby finally The UPS Store you can not visit North Kirby Lot before Fiesta you can not visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby before North Kirby Lot you can not visit The UPS Store before Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby you can not visit Holiday Inn Houston - NRG/Medical Center Area before The UPS Store,& U ! north_kirby_lot fiesta & U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby north_kirby_lot & U ! the_ups_store extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & U ! holiday_inn_houston_-_nrg/medical_center_area the_ups_store F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', 'U', '!', 'lm(', 'Extended', 'America', '-', '-', 'Park', ')lm', 'lm(', 'Fiesta', 'Fiesta', '-', '&', 'U', '!', 'lm(', 'lm(', '-', '-', '-', 'Park', ')lm', 'lm(', 'Extended', '-', '-', '-', 'Park', '-', 'St', 'lm(', 'lm(', '-', 'Park', '-', 'Park', ')lm', ')lm', 'The', 'The', 'lm(', 'The', 'UPS', ')lm', ')lm', ')lm', 'U', 'lm(', 'The', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'Fiesta', 'Fiesta', '-', '-', '-', ')lm', '-', ')lm', 'lm(', '-', 'lm(', '-', ')lm', '-', ')lm', ')lm', '-', '-', 'lm(', '-', '-', '-', ')lm', '-', '-', ')lm', '-', '-', '-', '-', '-', '-', '-', ')lm', '-', '-', '-', '-', '-', '-', '-', '-', '-', ')lm', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', ')lm', '-', '-', '-', '-', '-', '-', '-', '-', ')lm', ')lm', '-', '-', '-', '-', '-', '-', '-', '-', '-', 'Park', '-', 'Park', '-', ')lm', '-', '-', '-', '-', 'Park', '-', ')lm', ')lm', ')lm', '-', '-', '-', '-', '-', 'Park', '-', 'Park', '-', ')lm', 'The', ')lm', ')lm', 'The', ')lm', ')lm']",False
8027,visit Glazed the Doughnut Cafe then Viet's Express then Infinite Smiles Family Dentistry finally Domain at Kirby you can not visit Viet's Express before Glazed the Doughnut Cafe you can not visit Infinite Smiles Family Dentistry before Viet's Express you can not visit Domain at Kirby before Infinite Smiles Family Dentistry you can not visit The UPS Store before Domain at Kirby,& U ! viet's_express glazed_the_doughnut_cafe & U ! infinite_smiles_family_dentistry viet's_express & U ! domain_at_kirby infinite_smiles_family_dentistry & U ! the_ups_store domain_at_kirby F the_ups_store,Houston,& U ! infinite_smiles_family_dentistry glazed_the_doughnut_cafe & U ! domain_at_kirby the five_guys infinite_smiles_family_dentistry F domain_at_kirby,False
8028,only after you visit Pizza Hut you can go to Five Guys only after you visit Five Guys you can go to Olive Garden only after you visit Olive Garden you can go to GameStop only after you visit GameStop you can go to North Kirby Lot,& U ! five_guys pizza_hut & U ! olive_garden five_guys & U ! gamestop olive_garden & U ! north_kirby_lot gamestop F north_kirby_lot,Houston,"error:['&', 'U', '!', 'lm(', 'Olive', 'Garden', ')lm', 'lm(', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', ')lm']",False
8029,only after you visit SpringHill Suites Houston Medical Center/NRG Park you can go to Fannin Substation only after you visit Fannin Substation you can go to Walgreens Pharmacy only after you visit Walgreens Pharmacy you can go to Viet's Express only after you visit Viet's Express you can go to Fiesta,& U ! fannin_substation springhill_suites_houston_medical_center/nrg_park & U ! walgreens_pharmacy fannin_substation & U ! viet's_express walgreens_pharmacy & U ! fiesta viet's_express F fiesta,Houston,"error:['&', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'SpringHill', 'Suites', ')lm', 'U', '!', 'lm(', 'lm(', 'Park', ')lm']",False
8030,do not stop going to Infinite Smiles Family Dentistry Akashi Asian Sushi Cuisine & Wine Bar and TGF Hair Salon,& G F akashi_asian_sushi_cuisine_&_wine_bar & G F tgf_hair_salon G F infinite_smiles_family_dentistry,Houston,"error:['&', 'G', '!', 'lm(', 'Infinite', 'Smiles', ')lm', '&', 'G', '!', 'lm(', 'Cuisine', 'Cuisine', ')lm', 'G', 'G', 'lm(', 'lm(', 'Bar', 'and', 'TGF', ')lm']",False
8031,do not stop going to Infinite Smiles Family Dentistry Royal Nails & Spa and Akashi Asian Sushi Cuisine & Wine Bar,& G F royal_nails_&_spa & G F akashi_asian_sushi_cuisine_&_wine_bar G F infinite_smiles_family_dentistry,Houston,"error:['&', 'G', '!', 'lm(', 'Infinite', 'Smiles', ')lm', '&', 'G', '!', 'lm(', 'Spa', 'Spa', ')lm', 'G', 'G', 'lm(', 'Sushi', 'Cuisine', 'Cuisine', ')lm', ')lm']",False
8032,continuously move to Infinite Smiles Family Dentistry Pizza Hut and Purple Lot,& G F purple_lot & G F pizza_hut G F infinite_smiles_family_dentistry,Houston,& G F infinite_smiles_family_dentistry G ! five_guys,False
8033,continuously move to Capital One Bank Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby and Infinite Smiles Family Dentistry,& G F infinite_smiles_family_dentistry & G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby G F capital_one_bank,Houston,"error:['&', 'G', 'F', 'lm(', 'Capital', 'One', '-', 'Houston', 'Bank', ')lm', '-', 'G', '!', 'lm(', 'Ctr.', '-', '-', '-', 'Park', '-', 'G', '!', 'lm(', 'Smiles', 'Family', 'Dentistry', ')lm']",False
8034,make sure Taco Cabana Olive Garden and GameStop are visited infinitely,& G F taco_cabana & G F olive_garden G F gamestop,Houston,& G F olive_garden G ! olive_garden,False
8035,make sure Catfish Station Five Guys and Taco Cabana are visited infinitely,& G F catfish_station & G F five_guys G F taco_cabana,Houston,"error:['&', 'G', 'F', 'lm(', 'Catfish', 'Station', 'Station', 'G', 'G', '!', 'lm(', 'Guys', 'and', 'Taco']",False
8036,do not stop visiting Fannin Substation Infinite Smiles Family Dentistry and Chipotle,& G F fannin_substation & G F infinite_smiles_family_dentistry G F chipotle,Houston,& G F fannin_substation G G F infinite_smiles_family_dentistry,False
8037,do not stop visiting Freebirds World Burrito Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby and SpringHill Suites Houston Medical Center/NRG Park,& G F freebirds_world_burrito & G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby G F springhill_suites_houston_medical_center/nrg_park,Houston,& G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
8038,visit PetSmart Five Guys and North Kirby Lot indefinitely,& G F petsmart & G F five_guys G F north_kirby_lot,Houston,& F big_lots )lm )lm five_guys lm( five_guys lm( North,False
8039,visit Bank of America Financial Center Viet's Express and Domain at Kirby indefinitely,& G F bank_of_america_financial_center & G F viet's_express G F domain_at_kirby,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Bank', 'Financial', 'Center', ')lm', 'F', 'lm(', 'Express', 'and', ')lm']",False
8040,explore Big Lots TGF Hair Salon and Olive Garden endlessy,& G F tgf_hair_salon & G F big_lots & G F olive_garden G F taco_cabana,Houston,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'F', 'Garden', 'Garden', ')lm', ')lm']",False
8041,explore GameStop SpringHill Suites Houston Medical Center/NRG Park and Royal Nails & Spa endlessy,& G F springhill_suites_houston_medical_center/nrg_park & G F gamestop & G F royal_nails_&_spa G F catfish_station,Houston,"error:['&', 'G', '!', 'lm(', 'Park', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
8042,do not stop visiting Glazed the Doughnut Cafe GameStop Antone's Import Co. and SpringHill Suites Houston Medical Center/NRG Park in no specific order,& G F glazed_the_doughnut_cafe & G F gamestop & G F antone's_import_co. G F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['&', 'G', 'F', 'lm(', 'Glazed', 'the', 'the', 'Doughnut', ')lm', '&', 'G', 'F', 'lm(', 'GameStop', 'Import', ')lm', 'G', 'G', 'lm(', 'lm(', 'Suites', 'Park', ')lm']",False
8043,do not stop visiting Viet's Express Capital One Bank Catfish Station and PetSmart in no specific order,& G F viet's_express & G F capital_one_bank & G F catfish_station G F petsmart,Houston,"error:['&', 'G', 'F', 'lm(', ""Viet's"", 'Express', ')lm', 'G', 'F', 'F', 'lm(', 'PetSmart', 'and', ')lm', ')lm']",False
8044,make sure Fannin Substation Taco Cabana Walgreens Pharmacy and Akashi Asian Sushi Cuisine & Wine Bar are visited infinitely,& G F fannin_substation & G F taco_cabana & G F walgreens_pharmacy G F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'G', 'F', 'lm(', 'Fannin', 'Substation', 'Substation', 'visited', ')lm', 'G', 'F', 'lm(', 'Pharmacy', 'and', 'Akashi', ')lm', ')lm', 'G', 'F', 'lm(', 'Cuisine', '&', 'Wine', ')lm']",False
8045,make sure Pizza Hut Bank of America Financial Center The UPS Store and Royal Nails & Spa are visited infinitely,& G F pizza_hut & G F bank_of_america_financial_center & G F the_ups_store G F royal_nails_&_spa,Houston,& G F pizza_hut & G F the_ups_store G F royal_nails_&_spa,False
8046,you are prohibited from not infinitely going to Fiesta Domain at Kirby Office Depot and North Kirby Lot,& G F office_depot & G F north_kirby_lot & G F domain_at_kirby G F fiesta,Houston,"error:['&', 'G', '!', 'lm(', 'lm(', 'and', ')lm', '&', 'G', 'F', '&', 'F', 'lm(', 'lm(', 'and', 'and', 'F', 'F', 'lm(', 'lm(', 'lm(', 'North', ')lm']",False
8047,you are prohibited from not infinitely going to Olive Garden TGF Hair Salon Royal Nails & Spa and North Kirby Lot,& G F royal_nails_&_spa & G F north_kirby_lot & G F tgf_hair_salon G F olive_garden,Houston,"error:['&', 'G', '!', 'lm(', 'are', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'G', 'F', 'lm(', 'Royal', 'Nails', 'Nails', ')lm', ')lm', 'F', 'lm(', 'lm(', 'North', 'North', ')lm', ')lm', ')lm']",False
8048,keep going to Chipotle Domain at Kirby Purple Lot and PetSmart an infinite number of times,& G F chipotle & G F domain_at_kirby & G F purple_lot G F petsmart,Houston,"error:['&', 'G', 'F', 'lm(', 'Kirby', 'Domain', ')lm', 'G', 'F', 'lm(', 'lm(', 'and', 'PetSmart', ')lm']",False
8049,keep going to Holiday Inn Houston - NRG/Medical Center Area Freebirds World Burrito Catfish Station and Akashi Asian Sushi Cuisine & Wine Bar an infinite number of times,& G F holiday_inn_houston_-_nrg/medical_center_area & G F freebirds_world_burrito & G F catfish_station G F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'G', '!', 'lm(', 'lm(', 'and', ')lm', 'Center', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Station', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cuisine', ')lm']",False
8050,you can not stop traveling to Antone's Import Co. Taco Cabana Olive Garden Domain at Kirby and Office Depot,& G F taco_cabana & G F domain_at_kirby & G F antone's_import_co. & G F office_depot G F olive_garden,Houston,& G ! antone's_import_co. G G ! olive_garden,False
8051,you can not stop traveling to Walgreens Pharmacy SpringHill Suites Houston Medical Center/NRG Park GameStop Bank of America Financial Center and Royal Nails & Spa,& G F springhill_suites_houston_medical_center/nrg_park & G F bank_of_america_financial_center & G F walgreens_pharmacy & G F royal_nails_&_spa G F gamestop,Houston,& G ! walgreens_pharmacy & G ! nrg_park of G ! bank_of_america_financial_center G ! royal_nails_&_spa,False
8052,do not stop visiting SpringHill Suites Houston Medical Center/NRG Park NRG Park Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby Five Guys and Royal Nails & Spa in no specific order,& G F springhill_suites_houston_medical_center/nrg_park & G F nrg_park & G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & G F five_guys G F royal_nails_&_spa,Houston,& G F springhill_suites_houston_medical_center/nrg_park & G F nrg_park & G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby G F royal_nails_&_spa,False
8053,do not stop visiting The UPS Store Five Guys Big Lots Office Depot and North Kirby Lot in no specific order,& G F the_ups_store & G F five_guys & G F big_lots & G F office_depot G F north_kirby_lot,Houston,& G F the_ups_store & G F big_lots G G F north_kirby_lot,False
8054,make sure Akashi Asian Sushi Cuisine & Wine Bar Freebirds World Burrito Infinite Smiles Family Dentistry Walgreens Pharmacy and NRG Park are visited infinitely,& G F akashi_asian_sushi_cuisine_&_wine_bar & G F freebirds_world_burrito & G F infinite_smiles_family_dentistry & G F walgreens_pharmacy G F nrg_park,Houston,"error:['&', 'G', 'F', 'lm(', 'Akashi', 'Asian', 'Asian', ')lm', '&', '!', '!', 'lm(', 'Bar', 'Freebirds', ')lm', '&', 'G', 'F', 'lm(', 'Smiles', 'Smiles', 'Dentistry', ')lm', 'G', 'F', 'lm(', 'lm(', 'and', 'NRG', 'Park', ')lm']",False
8055,make sure Pizza Hut Fiesta PetSmart Viet's Express and Domain at Kirby are visited infinitely,& G F pizza_hut & G F fiesta & G F petsmart & G F viet's_express G F domain_at_kirby,Houston,& G F pizza_hut G F domain_at_kirby,False
8056,you are not allowed to cease exploring SpringHill Suites Houston Medical Center/NRG Park Bank of America Financial Center Fiesta The UPS Store and Five Guys,& G F springhill_suites_houston_medical_center/nrg_park & G F bank_of_america_financial_center & G F fiesta & G F the_ups_store G F five_guys,Houston,"error:['&', 'G', '!', 'lm(', 'cease', 'exploring', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'G', ')lm', '&', '&', 'F', 'lm(', 'Park', 'Park', 'of', 'Center', 'Center', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8057,you are not allowed to cease exploring Big Lots Royal Nails & Spa Chipotle Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby and Texas Medical Center,& G F big_lots & G F royal_nails_&_spa & G F chipotle & G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby G F texas_medical_center,Houston,"error:['&', 'G', '!', 'lm(', 'cease', 'exploring', '-', ')lm', ')lm', '!', 'lm(', 'lm(', 'St', '-', '-', 'St', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', '-', 'lm(', '-', '-', '-', '-', '-', 'St', '-', '-', '-', 'St', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '-', '-', '-', '-', '-', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', '-', '-', '-', '-', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8058,keep going to Capital One Bank Purple Lot PetSmart Royal Nails & Spa and Holiday Inn Houston - NRG/Medical Center Area an infinite number of times,& G F capital_one_bank & G F purple_lot & G F petsmart & G F royal_nails_&_spa G F holiday_inn_houston_-_nrg/medical_center_area,Houston,& G F capital_one_bank & & F bank_of_america_financial_center,False
8059,keep going to Capital One Bank Chipotle Viet's Express Infinite Smiles Family Dentistry and Bank of America Financial Center an infinite number of times,& G F capital_one_bank & G F chipotle & G F viet's_express & G F infinite_smiles_family_dentistry G F bank_of_america_financial_center,Houston,& G F capital_one_bank & G F infinite_smiles_family_dentistry of G )lm five_guys lm( bank_of_america_financial_center,False
8060,keep going to Royal Nails & Spa and The UPS Store in arbitrary order,& G F royal_nails_&_spa G F the_ups_store,Houston,& G F royal_nails_&_spa,False
8061,keep going to Office Depot and Taco Cabana in arbitrary order,& G F office_depot G F taco_cabana,Houston,G F five_guys big_lots,False
8062,frequent Akashi Asian Sushi Cuisine & Wine Bar and Five Guys but the order can be arbitrary,& G F akashi_asian_sushi_cuisine_&_wine_bar G F five_guys,Houston,"error:['&', 'G', '!', 'lm(', 'Akashi', 'Asian', ')lm', 'X', 'G', '!', 'lm(', 'Guys', 'and', ')lm', ')lm']",False
8063,frequent SpringHill Suites Houston Medical Center/NRG Park and The UPS Store but the order can be arbitrary,& G F springhill_suites_houston_medical_center/nrg_park G F the_ups_store,Houston,"error:['&', 'G', '!', 'lm(', 'Park', ')lm', ')lm', 'G', 'F', 'lm(', 'The', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Store', 'the', ')lm']",False
8064,at any point in time you must visit The UPS Store and Office Depot at least once after,& G F the_ups_store G F office_depot,Houston,"error:['G', 'F', 'lm(', 'The', ')lm', ')lm']",False
8065,at any point in time you must visit Capital One Bank and Glazed the Doughnut Cafe at least once after,& G F capital_one_bank G F glazed_the_doughnut_cafe,Houston,"error:['G', 'F', 'lm(']",False
8066,please keep visiting Five Guys and The UPS Store without stopping,& G F five_guys G F the_ups_store,Houston,& G F five_guys G F the_ups_store,True
8067,please keep visiting Bank of America Financial Center and Glazed the Doughnut Cafe without stopping,& G F bank_of_america_financial_center G F glazed_the_doughnut_cafe,Houston,& G F bank_of_america_financial_center G F glazed_the_doughnut_cafe,True
8068,keep going to Chipotle and Office Depot an infinite number of times,& G F chipotle G F office_depot,Houston,G G F the_ups_store,False
8069,keep going to Freebirds World Burrito and Five Guys an infinite number of times,& G F freebirds_world_burrito G F five_guys,Houston,& G F big_lots G F ! five_guys,False
8070,you must never go to Royal Nails & Spa,G ! royal_nails_&_spa,Houston,"error:['G', '!', 'lm(', 'lm(', '&', ')lm']",False
8071,you must never go to Catfish Station,G ! catfish_station,Houston,G ! five_guys,False
8072,you can not go to GameStop,G ! gamestop,Houston,G ! gamestop,True
8073,you can not go to Glazed the Doughnut Cafe,G ! glazed_the_doughnut_cafe,Houston,G ! glazed_the_doughnut_cafe,True
8074,Akashi Asian Sushi Cuisine & Wine Bar can not be visited at any time,G ! akashi_asian_sushi_cuisine_&_wine_bar,Houston,G G akashi_asian_sushi_cuisine_&_wine_bar X G ! akashi_asian_sushi_cuisine_&_wine_bar,False
8075,NRG Park can not be visited at any time,G ! nrg_park,Houston,G ! nrg_park,True
8076,PetSmart should never be reached,G ! petsmart,Houston,"error:['G', 'lm(', 'lm(', 'St', ')lm']",False
