,nl_command,ltl,map_name,result,eq
6500,head to Rolled Around Bakery - Corporate Pets First The Chicago Diner and Wendt Playlot in this order without skipping or revisiting any one of them,& & U ! pets_first rolled_around_bakery_-_corporate & U ! the_chicago_diner pets_first & U ! wendt_playlot the_chicago_diner F wendt_playlot & U ! rolled_around_bakery_-_corporate U rolled_around_bakery_-_corporate U ! rolled_around_bakery_-_corporate pets_first & U ! pets_first U pets_first U ! pets_first the_chicago_diner U ! the_chicago_diner U the_chicago_diner U ! the_chicago_diner wendt_playlot,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Chicago', ')lm', 'lm(', 'Rolled', 'Around', '-', 'Corporate', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'and', ')lm', 'lm(', 'lm(', 'The', 'Chicago', ')lm', 'F', 'lm(', 'The', 'and', 'Wendt', ')lm', '&', '!', 'lm(', 'lm(', 'Rolled', '-', '-', 'Corporate', ')lm', 'U', 'lm(', 'Rolled', 'Around', '-', 'Corporate', ')lm', 'U', '!', 'lm(', 'Rolled', 'Around', '-', 'Corporate', 'Corporate', ')lm', 'lm(', 'The', 'Chicago', ')lm', 'U', '!', 'lm(', 'The', 'Chicago', ')lm', 'U', 'lm(', 'The', 'Chicago', ')lm', 'U', '!', 'lm(', 'The', 'Chicago', ')lm', 'lm(', 'lm(', 'and', 'Wendt', 'Playlot', ')lm']",False
6501,head to Boystown Jacquelines's Halsted St & Roscoe St and Nookie's in this order without skipping or revisiting any one of them,& & U ! jacquelines's boystown & U ! halsted_st_&_roscoe_st jacquelines's & U ! nookie's halsted_st_&_roscoe_st F nookie's & U ! boystown U boystown U ! boystown jacquelines's & U ! jacquelines's U jacquelines's U ! jacquelines's halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st nookie's,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'St', 'St', ')lm', 'lm(', 'lm(', 'St', ')lm', 'U', 'lm(', 'Roscoe', 'St', 'St', ')lm', '!', 'lm(', 'lm(', 'Boystown', ""Jacquelines's"", ')lm', 'U', '!', 'lm(', 'Boystown', 'St', ')lm', 'St', '!', 'lm(', 'lm(', 'Boystown', 'St', ')lm', ')lm', 'lm(', 'lm(', 'St', 'St', ')lm', 'St', ')lm', ')lm', '!', 'lm(', 'St', 'St', ')lm', ')lm', ')lm', 'St', 'St', 'St', ')lm']",False
6502,do not go to Wendt Playlot until Pets First is visited and do not go to Pets First until Jacquelines's is visited and do not go to Jacquelines's until Rolled Around Bakery - Corporate is visited along the path never return to previous location you have been to,& & U ! jacquelines's rolled_around_bakery_-_corporate & U ! pets_first jacquelines's & U ! wendt_playlot pets_first F wendt_playlot & U ! rolled_around_bakery_-_corporate U rolled_around_bakery_-_corporate U ! rolled_around_bakery_-_corporate jacquelines's & U ! jacquelines's U jacquelines's U ! jacquelines's pets_first U ! pets_first U pets_first U ! pets_first wendt_playlot,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Pets', 'and', 'First', ')lm', 'lm(', 'Rolled', 'Around', '-', 'Corporate', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Wendt', ')lm', 'lm(', 'lm(', 'First', 'First', 'First', ')lm', 'F', 'lm(', 'Wendt', 'Playlot', ')lm', '&', 'U', '!', '!', 'lm(', 'Around', 'Bakery', '-', '-', ')lm', 'U', 'U', 'lm(', 'Rolled', 'Around', '-', '-', ')lm', ')lm', 'U', '!', 'lm(', 'Rolled', 'Around', '-', '-', 'Corporate', ')lm', 'lm(', 'lm(', 'and', 'First', ')lm', ')lm', 'U', '!', 'lm(', 'Pets', 'First', 'until', ')lm', 'U', 'lm(', 'First', 'First', 'First', ')lm', 'U', '!', 'lm(', 'First', 'First', 'First', 'First', ')lm', 'lm(', 'lm(', ')lm', ')lm', '!', ')lm', ')lm', '!', '!', ')lm', '!', 'lm(', ')lm', 'Playlot', 'Playlot', ')lm', ')lm', ')lm']",False
6503,do not go to Ann Sather until Beatnix is visited and do not go to Beatnix until Rolled Around Bakery - Corporate is visited and do not go to Rolled Around Bakery - Corporate until The Chicago Diner is visited along the path never return to previous location you have been to,& & U ! rolled_around_bakery_-_corporate the_chicago_diner & U ! beatnix rolled_around_bakery_-_corporate & U ! ann_sather beatnix F ann_sather & U ! the_chicago_diner U the_chicago_diner U ! the_chicago_diner rolled_around_bakery_-_corporate & U ! rolled_around_bakery_-_corporate U rolled_around_bakery_-_corporate U ! rolled_around_bakery_-_corporate beatnix U ! beatnix U beatnix U ! beatnix ann_sather,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Beatnix', 'and', '-', 'Corporate', ')lm', 'lm(', 'The', 'Chicago', 'Chicago', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', '-', 'lm(', ')lm', '-', '-', 'Beatnix', '-', ')lm', 'lm(', 'Beatnix', 'and', '-', 'Beatnix', 'Beatnix', ')lm', 'F', 'lm(', 'Ann', 'Sather', '-', ')lm', ')lm', '&', 'U', '!', 'lm(', 'The', 'Chicago', ')lm', 'U', 'lm(', 'The', 'Chicago', ')lm', 'U', '!', 'lm(', 'The', 'Chicago', ')lm', 'lm(', 'lm(', 'Beatnix', '-', '-', 'Corporate', ')lm', ')lm', 'U', '!', 'lm(', 'The', '-', '-', 'Beatnix', ')lm', ')lm', 'lm(', 'Beatnix', '-', '-', '-', ')lm', ')lm', 'U', '!', 'lm(', 'Beatnix', '-', '-', '-', ')lm', ')lm', 'lm(', 'lm(', 'Beatnix', '-', '-', ')lm', ')lm', ')lm', '!', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6504,first go to Pets First once then go to Broadway United Methodist Church once while avoiding Best Western Plus Hawthorne Terrace then go to Best Western Plus Hawthorne Terrace once while avoiding Sidetrack finally go to Sidetrack,& & U ! broadway_united_methodist_church pets_first & U ! best_western_plus_hawthorne_terrace broadway_united_methodist_church & U ! sidetrack best_western_plus_hawthorne_terrace F sidetrack & U ! pets_first U pets_first U ! pets_first broadway_united_methodist_church & U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace sidetrack,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Broadway', 'United', 'Church', ')lm', 'lm(', 'Pets', 'Pets', 'Pets', ')lm', '&', '&', 'lm(', 'lm(', 'Plus', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Sidetrack', 'Sidetrack', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sidetrack', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pets', 'Pets', 'Pets', 'lm(', 'lm(', 'lm(', 'lm(', 'Pets', 'Pets', 'lm(', 'lm(', 'lm(', 'lm(', 'Broadway', 'Broadway', 'Church', 'Church', ')lm', 'lm(', 'lm(', 'lm(', 'Church', 'Church', 'Church', ')lm', 'lm(', 'lm(', 'lm(', 'Church', 'Church', 'Church', ')lm', 'lm(', 'lm(', 'lm(', 'Church', 'Church', 'Church', ')lm', 'lm(', 'lm(', 'lm(', 'Church', 'Church', 'Church', ')lm', 'lm(', 'lm(', 'Best', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Best', 'Best', 'Best', ')lm', 'lm(', 'lm(', 'lm(', 'Best', 'Best', ')lm']",False
6505,first go to El Mariache Restaurant once then go to Sidetrack once while avoiding XO then go to XO once while avoiding Best Western Plus Hawthorne Terrace finally go to Best Western Plus Hawthorne Terrace,& & U ! sidetrack el_mariache_restaurant & U ! xo sidetrack & U ! best_western_plus_hawthorne_terrace xo F best_western_plus_hawthorne_terrace & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant sidetrack & U ! sidetrack U sidetrack U ! sidetrack xo U ! xo U xo U ! xo best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Plus', ')lm', 'lm(', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'F', 'lm(', 'avoiding', 'Best', ')lm', ')lm', '!', '!', 'lm(', 'Best', ')lm', ')lm', 'U', 'lm(', 'lm(', 'El', 'El', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'El', 'El', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'El', 'El', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Sidetrack', 'Sidetrack', 'avoiding', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6506,first go to Best Western Plus Hawthorne Terrace once without visiting Home Bistro then go to Home Bistro once without visiting Boystown then go to Boystown once without visiting XO finally go to XO,& & U ! home_bistro best_western_plus_hawthorne_terrace & U ! boystown home_bistro & U ! xo boystown F xo & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace home_bistro & U ! home_bistro U home_bistro U ! home_bistro boystown U ! boystown U boystown U ! boystown xo,Chicago #2,& & U ! home_bistro )lm town_hall_pub lm( best_western_plus_hawthorne_terrace )lm town_hall_pub lm( home_bistro )lm ! town_hall_pub lm( halsted_st_&_roscoe_st U U best_western_plus_hawthorne_terrace,False
6507,first go to Halsted & Roscoe once without visiting Ann Sather then go to Ann Sather once without visiting XO then go to XO once without visiting Best Western Plus Hawthorne Terrace finally go to Best Western Plus Hawthorne Terrace,& & U ! ann_sather halsted_&_roscoe & U ! xo ann_sather & U ! best_western_plus_hawthorne_terrace xo F best_western_plus_hawthorne_terrace & U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe ann_sather & U ! ann_sather U ann_sather U ! ann_sather xo U ! xo U xo U ! xo best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Ann', ')lm', ')lm', 'lm(', 'lm(', 'Halsted', '&', 'Roscoe', ')lm', 'F', '&', 'lm(', 'Ann', 'Sather', ')lm', ')lm', '!', '!', 'lm(', 'lm(', 'Halsted', 'Halsted', ')lm', 'U', 'lm(', 'lm(', 'Halsted', 'Halsted', 'Halsted', ')lm', 'U', '!', 'lm(', 'Halsted', 'Halsted', 'Halsted', '&', ')lm', 'lm(', 'lm(', 'Ann', ')lm', ')lm', 'U', '!', '!', 'lm(', 'Ann', 'Ann', 'Sather', ')lm', 'lm(', 'lm(', 'Ann', 'Sather', ')lm', ')lm', 'U', '!', 'lm(', 'Ann', 'Sather', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
6508,go to Roscoe's Tavern & Cafe once without visiting Ann Sather then go to Ann Sather once without visiting Broadway & Roscoe SB then go to Broadway & Roscoe SB once without visiting Broadway United Methodist Church then go to Broadway United Methodist Church once without visiting Boystown finally go to Boystown,& & U ! ann_sather roscoe's_tavern_&_cafe & U ! broadway_&_roscoe_sb ann_sather & U ! broadway_united_methodist_church broadway_&_roscoe_sb & U ! boystown broadway_united_methodist_church F boystown & U ! roscoe's_tavern_&_cafe U roscoe's_tavern_&_cafe U ! roscoe's_tavern_&_cafe ann_sather & U ! ann_sather U ann_sather U ! ann_sather broadway_&_roscoe_sb & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church boystown,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Ann', 'Sather', ')lm', 'lm(', 'lm(', ""Roscoe's"", 'Tavern', 'Tavern', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Broadway', 'Roscoe', 'Church', ')lm', 'lm(', 'Ann', 'Sather', 'Sather', ')lm', ')lm', 'lm(', '!', 'lm(', 'United', 'Church', ')lm', 'lm(', 'lm(', 'Broadway', 'Church', ')lm', 'F', 'lm(', 'lm(', 'lm(', ""Roscoe's"", ""Roscoe's"", 'Tavern', 'lm(', 'lm(', 'lm(', ""Roscoe's"", ""Roscoe's"", 'Tavern', ')lm', 'U', '!', 'lm(', ""Roscoe's"", ""Roscoe's"", 'Tavern', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'U', '!', 'lm(', 'lm(', 'Ann', 'Sather', 'Sather', 'Sather', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', ')lm', 'U', '!', 'lm(', '&', '&', '&', '&', ')lm', 'lm(', 'lm(', 'Roscoe', 'Church', ')lm', 'U', '!', 'lm(', 'lm(', '&', 'Church', '&', 'Church', ')lm', 'lm(', 'Church', 'Church', 'Church', ')lm']",False
6509,go to El Mariache Restaurant once without visiting Roscoe's Tavern & Cafe then go to Roscoe's Tavern & Cafe once without visiting 7-Eleven then go to 7-Eleven once without visiting Broadway & Roscoe SB then go to Broadway & Roscoe SB once without visiting Broadway United Methodist Church finally go to Broadway United Methodist Church,& & U ! roscoe's_tavern_&_cafe el_mariache_restaurant & U ! 7-eleven roscoe's_tavern_&_cafe & U ! broadway_&_roscoe_sb 7-eleven & U ! broadway_united_methodist_church broadway_&_roscoe_sb F broadway_united_methodist_church & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoe's_tavern_&_cafe & U ! roscoe's_tavern_&_cafe U roscoe's_tavern_&_cafe U ! roscoe's_tavern_&_cafe 7-eleven & U ! 7-eleven U 7-eleven U ! 7-eleven broadway_&_roscoe_sb U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Tavern', 'Cafe', ')lm', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Broadway', ')lm', 'Church', ')lm', 'lm(', ""Roscoe's"", 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Church', 'Church', ')lm', '&', 'U', '!', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'U', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'U', '!', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'U', '!', 'lm(', 'Tavern', 'Cafe', ')lm', 'U', 'lm(', ""Roscoe's"", 'Cafe', ')lm', 'U', '!', 'lm(', ""Roscoe's"", 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'U', '!', 'lm(', ""Roscoe's"", 'Cafe', ')lm', 'lm(', 'lm(', 'Broadway', 'Church', ')lm']",False
6510,before visiting Ann Sather Town Hall Pub Broadway & Roscoe SB and XO visit Beatnix and never visit it again then visit Ann Sather before Town Hall Pub Broadway & Roscoe SB and XO and never visit it again do not visit Broadway & Roscoe SB and XO until you visit Town Hall Pub never visit Town Hall Pub again then visit Broadway & Roscoe SB before XO and never visit XO again finally visit XO,& & U ! ann_sather beatnix & U ! town_hall_pub ann_sather & U ! broadway_&_roscoe_sb town_hall_pub & U ! xo broadway_&_roscoe_sb F xo & U ! beatnix U beatnix U ! beatnix ann_sather & U ! ann_sather U ann_sather U ! ann_sather town_hall_pub & U ! town_hall_pub U town_hall_pub U ! town_hall_pub broadway_&_roscoe_sb U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb xo,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Broadway', 'Roscoe', ')lm', 'lm(', 'lm(', 'Ann', 'Sather', ')lm', '&', 'U', '!', 'lm(', 'Broadway', 'and', 'SB', ')lm', ')lm', 'lm(', '&', '&', ')lm', '&', 'lm(', '&', 'and', 'Ann', 'and', ')lm', '&', 'U', '!', 'lm(', 'Ann', 'and', ')lm', 'U', 'lm(', 'lm(', 'Ann', 'Ann', 'U', 'U', '!', 'lm(', 'Ann', 'Ann', 'Sather', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', '!', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'Broadway', '&', '&', 'U', 'U', 'lm(', 'lm(', '&', '&', '&', '&', '&', 'U', 'lm(', 'lm(', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', ')lm', 'U', '!', 'lm(', '&', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm']",False
6511,before visiting Minibar Best Western Plus Hawthorne Terrace Beatnix and Halsted & Roscoe visit Halsted St & Roscoe St and never visit it again then visit Minibar before Best Western Plus Hawthorne Terrace Beatnix and Halsted & Roscoe and never visit it again do not visit Beatnix and Halsted & Roscoe until you visit Best Western Plus Hawthorne Terrace never visit Best Western Plus Hawthorne Terrace again then visit Beatnix before Halsted & Roscoe and never visit Halsted & Roscoe again finally visit Halsted & Roscoe,& & U ! minibar halsted_st_&_roscoe_st & U ! best_western_plus_hawthorne_terrace minibar & U ! beatnix best_western_plus_hawthorne_terrace & U ! halsted_&_roscoe beatnix F halsted_&_roscoe & U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st minibar & U ! minibar U minibar U ! minibar best_western_plus_hawthorne_terrace & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace beatnix U ! beatnix U beatnix U ! beatnix halsted_&_roscoe,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', 'Beatnix', ')lm', 'lm(', 'lm(', 'Best', 'Best', 'Best', 'St', ')lm', '&', 'U', '!', 'lm(', 'Beatnix', 'St', ')lm', 'lm(', 'lm(', 'Beatnix', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'St', ')lm', 'St', ')lm', '!', 'lm(', 'lm(', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'U', 'U', '!', 'lm(', 'U', '!', 'lm(', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', '!', 'lm(', 'U', '!', 'lm(', 'U', '!', 'lm(', 'lm(', 'U', '!', 'lm(', 'Terrace', 'Terrace', ')lm', 'U', '!', 'lm(', 'Terrace', 'Beatnix', ')lm', ')lm', 'U', '!', 'lm(', 'Beatnix', 'Beatnix', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', ')lm', '&', '&', '&', '&', ')lm', '&', '&', '&', ')lm', '&', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', '&', ')lm']",False
6512,go to Minibar but not through XO Ann Sather Wendt Playlot or Broadway United Methodist Church and then go to XO but not through Ann Sather Wendt Playlot or Broadway United Methodist Church and then go to Ann Sather but not through Wendt Playlot or Broadway United Methodist Church and then go to Wendt Playlot but not through Broadway United Methodist Church and finally go to Broadway United Methodist Church no revisiting is allowed here,& & U ! xo minibar & U ! ann_sather xo & U ! wendt_playlot ann_sather & U ! broadway_united_methodist_church wendt_playlot F broadway_united_methodist_church & U ! minibar U minibar U ! minibar xo & U ! xo U xo U ! xo ann_sather & U ! ann_sather U ann_sather U ! ann_sather wendt_playlot U ! wendt_playlot U wendt_playlot U ! wendt_playlot broadway_united_methodist_church,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Sather', 'Wendt', ')lm', 'lm(', 'lm(', 'Minibar', ')lm', '&', 'U', '!', 'lm(', 'United', 'Church', 'Church', ')lm', 'lm(', 'Playlot', 'Playlot', ')lm', 'F', 'lm(', 'Church', 'Church', 'Church', ')lm', '&', 'U', 'lm(', 'lm(', 'Minibar', ')lm', 'U', 'lm(', 'lm(', 'Minibar', ')lm', 'Church', ')lm', 'U', 'lm(', 'Minibar', 'Minibar', ')lm', 'U', 'lm(', 'lm(', 'XO', 'XO', ')lm', 'U', '!', 'lm(', 'lm(', 'Ann', 'Sather', ')lm', ')lm', 'lm(', 'lm(', 'Sather', 'Church', ')lm', 'U', '!', 'lm(', 'Sather', 'Wendt', 'Wendt', ')lm', 'U', 'lm(', 'lm(', 'Church', 'Church', ')lm', 'U', '!', 'lm(', 'Wendt', 'Playlot', ')lm', 'lm(', 'lm(', 'Church', 'Church', 'Church', 'Church', ')lm']",False
6513,go to Broadway United Methodist Church but not through Halsted St & Roscoe St Cocktail Wendt Playlot or Boystown and then go to Halsted St & Roscoe St but not through Cocktail Wendt Playlot or Boystown and then go to Cocktail but not through Wendt Playlot or Boystown and then go to Wendt Playlot but not through Boystown and finally go to Boystown no revisiting is allowed here,& & U ! halsted_st_&_roscoe_st broadway_united_methodist_church & U ! cocktail halsted_st_&_roscoe_st & U ! wendt_playlot cocktail & U ! boystown wendt_playlot F boystown & U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church halsted_st_&_roscoe_st & U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st cocktail & U ! cocktail U cocktail U ! cocktail wendt_playlot U ! wendt_playlot U wendt_playlot U ! wendt_playlot boystown,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Halsted', 'St', ')lm', 'lm(', 'Broadway', 'United', 'Church', ')lm', '&', 'U', '!', 'lm(', 'Cocktail', 'St', ')lm', 'lm(', 'St', 'St', ')lm', 'lm(', 'St', 'St', 'lm(', 'lm(', 'lm(', 'St', 'Halsted', 'Halsted', 'Halsted', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Halsted', 'Halsted', ')lm', ')lm', 'U', '!', 'lm(', 'Broadway', 'Broadway', 'United', ')lm', 'lm(', 'lm(', 'lm(', 'Broadway', 'United', 'United', ')lm', 'U', '!', 'lm(', 'Broadway', 'United', 'Church', ')lm', 'lm(', 'lm(', 'St', 'St', 'St', 'St', 'St', 'St', 'U', '!', 'lm(', 'St', 'St', 'St', 'St', 'St', ')lm', 'lm(', 'lm(', 'St', 'St', 'St', 'St', 'St', ')lm', 'U', 'lm(', 'lm(', 'St', 'St', 'St', 'St', ')lm', 'lm(', 'lm(', 'lm(', 'St', ')lm', 'St', ')lm']",False
6514,go to Halsted & Roscoe only then go to Wendt Playlot without returning only after that go to Roscoe's Tavern & Cafe without returning only after that go to Best Western Plus Hawthorne Terrace without returning and finally only then go to Broadway & Roscoe SB without returning,& & U ! wendt_playlot halsted_&_roscoe & U ! roscoe's_tavern_&_cafe wendt_playlot & U ! best_western_plus_hawthorne_terrace roscoe's_tavern_&_cafe & U ! broadway_&_roscoe_sb best_western_plus_hawthorne_terrace F broadway_&_roscoe_sb & U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe wendt_playlot & U ! wendt_playlot U wendt_playlot U ! wendt_playlot roscoe's_tavern_&_cafe & U ! roscoe's_tavern_&_cafe U roscoe's_tavern_&_cafe U ! roscoe's_tavern_&_cafe best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace broadway_&_roscoe_sb,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Wendt', 'Playlot', ')lm', 'lm(', 'lm(', 'Halsted', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', '!', 'lm(', 'Tavern', 'lm(', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', '&', '&', '&', 'Terrace', 'Terrace', 'Terrace', 'lm(', 'lm(', '&', '&', '&', ')lm', 'lm(', 'U', 'lm(', 'lm(', 'Halsted', 'Halsted', 'lm(', 'Halsted', 'lm(', 'Halsted', '&', '&', ')lm', 'U', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', '&', ')lm', 'lm(', 'lm(', 'Wendt', 'Playlot', 'Playlot', 'Playlot', 'Playlot', 'lm(', 'lm(', 'lm(', 'Playlot', 'Playlot', 'Playlot', 'Playlot', 'lm(', 'lm(', 'lm(', 'Playlot', 'Playlot', 'Playlot', ')lm', 'lm(', 'Cafe', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&']",False
6515,go to Ann Sather only then go to Wood without returning only after that go to Town Hall Pub without returning only after that go to Beatnix without returning and finally only then go to Jacquelines's without returning,& & U ! wood ann_sather & U ! town_hall_pub wood & U ! beatnix town_hall_pub & U ! jacquelines's beatnix F jacquelines's & U ! ann_sather U ann_sather U ! ann_sather wood & U ! wood U wood U ! wood town_hall_pub & U ! town_hall_pub U town_hall_pub U ! town_hall_pub beatnix U ! beatnix U beatnix U ! beatnix jacquelines's,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Town', 'Hall', ')lm', 'lm(', 'lm(', 'Ann', ')lm', 'U', 'U', '!', 'lm(', 'Hall', 'Pub', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Beatnix', 'Pub', 'Pub', ')lm', ')lm', '!', 'lm(', 'Ann', 'Sather', ')lm', 'U', '!', 'lm(', 'Ann', 'Ann', 'Sather', ')lm', 'U', 'lm(', 'lm(', 'Ann', 'Sather', ')lm', 'U', '!', 'lm(', 'Ann', 'Sather', ')lm', ')lm', 'Wood', 'Wood', 'Wood', ')lm', ')lm', ')lm', ')lm', 'Wood', 'Wood', 'Wood', ')lm', ')lm', 'lm(', 'Wood', 'Hall', 'Pub', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Hall', 'Pub', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
