,nl_command,ltl,map_name,result,eq
3607,go to Royal Seafood Restaurant and only go to Chinatown only after Royal Seafood Restaurant is visited and then go to Audrey Bakery & Cafe only after Royal Seafood Restaurant and Chinatown are both visited and then go to HSBC only after Royal Seafood Restaurant Chinatown and Audrey Bakery & Cafe are all visited,& U ! chinatown royal_seafood_restaurant & U ! audrey_bakery_&_cafe chinatown & U ! hsbc audrey_bakery_&_cafe F hsbc,New York #1,& U ! chinatown royal_seafood_restaurant & U ! yaya_tea_garden chinatown & U ! chinese_merchant's_association chinatown Cafe )lm ! joy_luck_palace lm( HSBC HSBC )lm joy_luck_palace lm( HSBC HSBC HSBC HSBC HSBC HSBC F,False
3608,visit house of vegetarian as many times as you want while avoiding Bayard L. C. Pharmacy Lucky Star Bamboo Depot and Sun's Organic Garden then visit Bayard L. C. Pharmacy as many times as you want while avoiding Lucky Star Bamboo Depot and Sun's Organic Garden then visit Lucky Star Bamboo Depot as many times as you want while avoiding Sun's Organic Garden finally visit Sun's Organic Garden,& U ! bayard_l._c._pharmacy house_of_vegetarian & U ! lucky_star_bamboo_depot bayard_l._c._pharmacy & U ! sun's_organic_garden lucky_star_bamboo_depot F sun's_organic_garden,New York #1,"error:['&', 'U', '!', 'lm(', 'Star', 'and', ')lm', 'lm(', 'lm(', 'Bayard', 'Bayard', 'Bayard', ')lm', '&', 'U', '!', 'lm(', 'Bayard', 'Garden', ')lm', 'lm(', 'lm(', 'Bamboo', 'Bamboo', 'Depot', ')lm', 'F', 'lm(', 'Bayard', 'Garden', 'L.', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'avoiding', 'Bayard', ')lm', ')lm', 'lm(', 'lm(', 'of', 'Bayard', 'Bayard', ')lm', ')lm', '!', 'lm(', 'lm(', 'avoiding', 'avoiding', 'Bayard', ')lm', ')lm', 'lm(', 'Pharmacy', ')lm', ')lm', 'U', '!', '!', '!', 'lm(', 'Star', 'Star', 'Star', ')lm', 'U', 'U', 'lm(', 'Star', 'and', 'Star', ')lm', ')lm', 'U', '!', 'lm(', 'Bamboo', 'and', 'Bamboo', 'Depot', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Garden', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Garden', ')lm', ')lm', ')lm', 'Garden', 'Garden', 'Garden', 'Garden', 'Garden', 'Garden', 'Garden', 'Garden', 'Garden', 'Garden', 'Garden']",False
3609,visit Joy Luck Palace as many times as you want while avoiding HSBC 186f Kepler and Chinese Merchant's Association then visit HSBC as many times as you want while avoiding 186f Kepler and Chinese Merchant's Association then visit 186f Kepler as many times as you want while avoiding Chinese Merchant's Association finally visit Chinese Merchant's Association,& U ! hsbc joy_luck_palace & U ! 186f_kepler hsbc & U ! chinese_merchant's_association 186f_kepler F chinese_merchant's_association,New York #1,"error:['&', 'U', '!', 'lm(', 'Kepler', 'and', ')lm', ')lm', 'lm(', 'lm(', 'avoiding', 'and', ')lm', ')lm', 'F', 'lm(', '186f', 'Kepler', ')lm', ')lm', '!', '!', 'lm(', 'Joy', 'Luck', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Luck', 'Luck', ')lm', ')lm', 'U', '!', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Luck', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3610,visit HSBC then Keki Modern Cakes then Chase then Canal Street then Taipan Bakery while ensuring not to visit Keki Modern Cakes before HSBC not to visit Chase before Keki Modern Cakes not to visit Canal Street before Chase not to visit Taipan Bakery before Canal Street,& U ! keki_modern_cakes hsbc & U ! chase keki_modern_cakes & U ! canal_street chase & U ! taipan_bakery canal_street F taipan_bakery,New York #1,"error:['&', 'U', '!', 'lm(', 'Canal', 'Street', ')lm', 'lm(', 'lm(', 'HSBC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Taipan', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'HSBC', 'HSBC', 'lm(', 'HSBC', 'HSBC', 'HSBC', 'U', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Canal', 'Street', 'Street', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Canal', 'Street', 'Street', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Canal', 'Street', 'Street', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
3611,visit NYPD 5 PCT then Tinma Travel & Tours then Yaya Tea Garden then Mott Street Optical then 186f Kepler while ensuring not to visit Tinma Travel & Tours before NYPD 5 PCT not to visit Yaya Tea Garden before Tinma Travel & Tours not to visit Mott Street Optical before Yaya Tea Garden not to visit 186f Kepler before Mott Street Optical,& U ! tinma_travel_&_tours nypd_5_pct & U ! yaya_tea_garden tinma_travel_&_tours & U ! mott_street_optical yaya_tea_garden & U ! 186f_kepler mott_street_optical F 186f_kepler,New York #1,"error:['&', 'U', '!', 'lm(', 'Yaya', 'Garden', ')lm', 'lm(', 'lm(', 'NYPD', '5', '5', ')lm', '&', 'U', '!', 'lm(', 'Mott', 'Garden', ')lm', 'lm(', 'lm(', 'Yaya', 'Garden', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Garden', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '5', '5', 'lm(', 'lm(', 'lm(', 'NYPD', '5', '5', ')lm', ')lm', 'U', 'lm(', 'lm(', 'NYPD', '5', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', '&', '&', '&', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', 'U', 'U', 'lm(', 'lm(', '&', 'Garden', 'Garden', ')lm', 'U', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', 'U', 'U', 'lm(', 'lm(', 'Garden', 'Garden', 'Garden', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', ')lm']",False
3612,go to New World Hotel but only after visiting Chinatown Lucky Star Bamboo Depot Mott Street Optical Chinese Merchant's Association in that specific order,& U ! lucky_star_bamboo_depot chinatown & U ! mott_street_optical lucky_star_bamboo_depot & U ! chinese_merchant's_association mott_street_optical & U ! new_world_hotel chinese_merchant's_association F new_world_hotel,New York #1,"error:['&', 'U', '!', 'lm(', 'Chinatown', ')lm', 'lm(', 'New', 'World', ')lm', '&', 'U', '!', 'lm(', 'Bamboo', 'Depot', ')lm', 'lm(', 'lm(', 'Chinatown', ')lm', '&', 'U', '!', 'lm(', 'Chinese', 'Association', ')lm', 'lm(', 'lm(', 'Bamboo', 'Depot', 'Mott', ')lm', 'F', 'lm(', 'Chinese', 'Association', ')lm']",False
3613,go to Penguin Ice Cream but only after visiting New Mandarin Court TD Bank IES Test Prep Shanghai Dumpling in that specific order,& U ! td_bank new_mandarin_court & U ! ies_test_prep td_bank & U ! shanghai_dumpling ies_test_prep & U ! penguin_ice_cream shanghai_dumpling F penguin_ice_cream,New York #1,"error:['&', 'U', '!', 'lm(', 'New', 'Bank', 'IES', ')lm', 'lm(', 'lm(', 'New', 'Mandarin', ')lm', '&', 'U', '!', 'lm(', 'Dumpling', ')lm', ')lm', 'lm(', 'New', 'TD', 'TD', 'Bank', ')lm', ')lm', 'F', 'lm(', 'Dumpling', 'Dumpling', ')lm']",False
3614,visit NYPD 5 PCT Oriental Culture Enterprises Co Bayard L. C. Pharmacy Sorbillo and HSBC in this order without skipping any one of them,& U ! oriental_culture_enterprises_co nypd_5_pct & U ! bayard_l._c._pharmacy oriental_culture_enterprises_co & U ! sorbillo bayard_l._c._pharmacy & U ! hsbc sorbillo F hsbc,New York #1,"error:['&', 'U', '!', 'lm(', 'Bayard', 'L.', ')lm', 'lm(', 'NYPD', '5', '5', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Sorbillo', ')lm', ')lm', 'lm(', 'Bayard', 'Bayard', 'L.', ')lm', 'F', 'lm(', 'lm(', 'Sorbillo', 'HSBC', ')lm']",False
3615,visit The Bowery IES Test Prep 186f Kepler Oriental Culture Enterprises Co and Farreros Bakery in this order without skipping any one of them,& U ! ies_test_prep the_bowery & U ! 186f_kepler ies_test_prep & U ! oriental_culture_enterprises_co 186f_kepler & U ! farreros_bakery oriental_culture_enterprises_co F farreros_bakery,New York #1,"error:['&', 'U', '!', 'lm(', 'Kepler', 'Oriental', ')lm', 'lm(', 'The', 'Bowery', 'Bowery', ')lm', '&', '!', 'lm(', 'lm(', 'Co', 'Co', ')lm', 'lm(', '186f', 'Kepler', 'Oriental', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm']",False
3616,"visit Bayard L. C. Pharmacy then New ML Oro Jewelry, Inc. then Farreros Bakery finally Keki Modern Cakes you can not visit New ML Oro Jewelry, Inc. before Bayard L. C. Pharmacy you can not visit Farreros Bakery before New ML Oro Jewelry, Inc. you can not visit Keki Modern Cakes before Farreros Bakery you can not visit NYPD 5 PCT before Keki Modern Cakes","& U ! new_ml_oro_jewelry,_inc. bayard_l._c._pharmacy & U ! farreros_bakery new_ml_oro_jewelry,_inc. & U ! keki_modern_cakes farreros_bakery & U ! nypd_5_pct keki_modern_cakes F nypd_5_pct",New York #1,"error:['&', 'U', '!', 'lm(', 'New', 'ML', ')lm', 'lm(', 'lm(', 'Bayard', 'L.', 'L.', ')lm', '!', 'U', '!', 'lm(', 'Farreros', 'Bakery', ')lm', 'lm(', 'New', 'ML', 'ML', ')lm', ')lm', 'lm(', 'lm(', 'Farreros', 'Modern', ')lm', ')lm', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'L.', 'L.', 'L.', 'lm(', 'lm(', 'New', 'U', ')lm', ')lm', ')lm', ')lm', 'New', 'New', 'New', ')lm', ')lm', ')lm', 'lm(', 'New', 'New', 'ML', 'ML', ')lm', 'lm(', 'lm(', 'New', 'ML', 'ML', ')lm', 'U', '!', 'lm(', 'New', 'ML', 'Jewelry,', ')lm', 'lm(', 'lm(', 'Inc.', 'Bakery', 'Bakery', ')lm', ')lm', '!', 'lm(', 'New', 'Farreros', 'Bakery', ')lm', ')lm', 'lm(', 'Bakery', 'Bakery', ')lm']",False
3617,visit Taipan Bakery then TD Bank then Hoy Wong Restaurant finally Lucky Star Bamboo Depot you can not visit TD Bank before Taipan Bakery you can not visit Hoy Wong Restaurant before TD Bank you can not visit Lucky Star Bamboo Depot before Hoy Wong Restaurant you can not visit 186f Kepler before Lucky Star Bamboo Depot,& U ! td_bank taipan_bakery & U ! hoy_wong_restaurant td_bank & U ! lucky_star_bamboo_depot hoy_wong_restaurant & U ! 186f_kepler lucky_star_bamboo_depot F 186f_kepler,New York #1,"error:['&', 'U', '!', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'Taipan', 'Bakery', ')lm', 'U', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'Lucky', 'Star', 'Restaurant', ')lm']",False
3618,only after you visit Ten Ren you can go to Joy Luck Palace only after you visit Joy Luck Palace you can go to Citi Bike - Elizabeth St & Hester St only after you visit Citi Bike - Elizabeth St & Hester St you can go to IES Test Prep only after you visit IES Test Prep you can go to Shanghai Dumpling,& U ! joy_luck_palace ten_ren & U ! citi_bike_-_elizabeth_st_&_hester_st joy_luck_palace & U ! ies_test_prep citi_bike_-_elizabeth_st_&_hester_st & U ! shanghai_dumpling ies_test_prep F shanghai_dumpling,New York #1,"error:['&', 'U', '!', 'lm(', 'Joy', 'Luck', '-', 'Elizabeth', 'St', ')lm', 'lm(', 'Joy', 'Luck', ')lm', '&', 'U', '!', 'lm(', 'Citi', 'St', '-', 'lm(', 'St', ')lm', 'lm(', 'Citi', 'St', '-', ')lm', 'St', ')lm', '&', 'U', '!', 'lm(', 'Dumpling', 'lm(', ')lm', 'lm(', 'lm(', 'St', '-', 'F', 'St', ')lm', 'F', 'lm(', 'Dumpling', ')lm', ')lm']",False
3619,"only after you visit Kung Fu Tea you can go to New ML Oro Jewelry, Inc. only after you visit New ML Oro Jewelry, Inc. you can go to Oriental Culture Enterprises Co only after you visit Oriental Culture Enterprises Co you can go to 186f Kepler only after you visit 186f Kepler you can go to New Mandarin Court","& U ! new_ml_oro_jewelry,_inc. kung_fu_tea & U ! oriental_culture_enterprises_co new_ml_oro_jewelry,_inc. & U ! 186f_kepler oriental_culture_enterprises_co & U ! new_mandarin_court 186f_kepler F new_mandarin_court",New York #1,"error:['&', 'U', '!', 'lm(', 'New', 'Inc.', ')lm', 'lm(', 'New', 'ML', ')lm', ')lm', '!', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Culture', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'New', 'lm(', ')lm', ')lm', ')lm', ')lm', 'New', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'New', 'New', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'New', 'New', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'ML', 'Jewelry,', ')lm', ')lm', 'lm(', ')lm', 'ML', 'Jewelry,', ')lm', ')lm', ')lm', ')lm', ')lm', 'Jewelry,', 'Jewelry,', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Inc.', ')lm', ')lm', ')lm']",False
3620,do not stop going to The Bowery Canal Street and house of vegetarian,& G F canal_street & G F house_of_vegetarian G F the_bowery,New York #1,"error:['&', 'G', 'F', 'lm(', 'The', 'Bowery', ')lm', 'G', 'F', 'lm(', 'lm(', 'The', ')lm']",False
3621,do not stop going to Canal Street 186f Kepler and Tinma Travel & Tours,& G F 186f_kepler & G F tinma_travel_&_tours G F canal_street,New York #1,"error:['&', 'G', 'F', 'lm(', 'Canal', 'and', ')lm', 'G', 'G', '!', 'lm(', 'Travel', '&', ')lm', ')lm']",False
3622,continuously move to Mahayanna Buddhist Center Keki Modern Cakes and Chinatown,& G F chinatown & G F keki_modern_cakes G F mahayanna_buddhist_center,New York #1,& G F mahayanna_buddhist_center G G chinatown G ! chinatown,False
3623,continuously move to Tinma Travel & Tours Lucky Star Bamboo Depot and Shanghai Asian Cruisine,& G F shanghai_asian_cruisine & G F lucky_star_bamboo_depot G F tinma_travel_&_tours,New York #1,"error:['&', 'G', 'F', 'lm(', 'Tinma', 'Travel', ')lm', 'X', 'G', '!', 'lm(', 'Bamboo', 'Depot', ')lm', 'G', '!', 'lm(', 'lm(', 'Asian', 'Cruisine', ')lm']",False
3624,make sure Taipan Bakery Shanghai Asian Cruisine and The Bowery are visited infinitely,& G F taipan_bakery & G F shanghai_asian_cruisine G F the_bowery,New York #1,"error:['&', 'G', 'F', 'lm(', 'Taipan', 'Bakery', 'Bakery', 'G', 'G', 'F', 'lm(', 'The', 'Bowery', ')lm']",False
3625,make sure New Green Bo Keki Modern Cakes and Audrey Bakery & Cafe are visited infinitely,& G F new_green_bo & G F keki_modern_cakes G F audrey_bakery_&_cafe,New York #1,"error:['&', 'G', 'F', 'lm(', 'New', 'Green', 'Green', 'visited', ')lm', 'G', 'lm(', 'lm(', 'Cakes', 'and', 'Cafe', ')lm', 'G', 'lm(', 'lm(', 'Bakery', 'Cafe', ')lm']",False
3626,do not stop visiting oo35mm Hoy Wong Restaurant and Sorbillo,& G F oo35mm & G F hoy_wong_restaurant G F sorbillo,New York #1,& F joy_luck_palace,False
3627,do not stop visiting New Mandarin Court oo35mm and Shanghai Dumpling,& G F new_mandarin_court & G F oo35mm G F shanghai_dumpling,New York #1,"error:['&', 'G', 'F', 'lm(', 'New', 'Mandarin', 'Mandarin', 'G', 'F', 'F', 'lm(', 'Dumpling', ')lm']",False
3628,visit Ten Ren Lucky Star Bamboo Depot and Tinma Travel & Tours indefinitely,& G F ten_ren & G F lucky_star_bamboo_depot G F tinma_travel_&_tours,New York #1,& F xo_kitchen lm( gee_how_oak_tin_association )lm joy_luck_palace lm( joy_luck_palace lm( joy_luck_palace,False
3629,visit Canal Street HSBC and Mott Street Optical indefinitely,& G F canal_street & G F hsbc G F mott_street_optical,New York #1,"& F new_ml_oro_jewelry,_inc. )lm )lm joy_luck_palace lm( joy_luck_palace lm( Mott",False
3630,explore HSBC 186f Kepler and Farreros Bakery endlessy,& G F 186f_kepler & G F hsbc & G F farreros_bakery G F joy_luck_palace,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm']",False
3631,explore Hoy Wong Restaurant Sun's Organic Garden and New Mandarin Court endlessy,& G F sun's_organic_garden & G F hoy_wong_restaurant & G F new_mandarin_court G F farreros_bakery,New York #1,"error:['&', 'G', '!', 'lm(', 'New', 'Garden', 'Restaurant', ')lm', 'G', 'F', 'lm(', 'lm(', 'Garden', ')lm', 'G', 'G', 'lm(', 'lm(', 'Mandarin', 'Restaurant', ')lm']",False
3632,do not stop visiting Chinese Merchant's Association Sorbillo Eastern States Buddhist Temple and Bayard L. C. Pharmacy in no specific order,& G F chinese_merchant's_association & G F sorbillo & G F eastern_states_buddhist_temple G F bayard_l._c._pharmacy,New York #1,& G F wonton_garden G G F eastern_states_buddhist_temple G F bayard_l._c._pharmacy,False
3633,do not stop visiting Chase Sorbillo Bayard L. C. Pharmacy and Mahayanna Buddhist Center in no specific order,& G F chase & G F sorbillo & G F bayard_l._c._pharmacy G F mahayanna_buddhist_center,New York #1,"error:['&', 'G', 'F', 'lm(', 'Chase', 'Sorbillo', 'Sorbillo', 'G', 'G', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
3634,make sure Kung Fu Tea Manhattan Bridge Arch Tinma Travel & Tours and oo35mm are visited infinitely,& G F kung_fu_tea & G F manhattan_bridge_arch & G F tinma_travel_&_tours G F oo35mm,New York #1,& G F kung_fu_tea G F tinma_travel_&_tours )lm F joy_luck_palace lm( bayard_street_obstetrics_and_gynecology,False
3635,make sure 186f Kepler The Bowery house of vegetarian and Penguin Ice Cream are visited infinitely,& G F 186f_kepler & G F the_bowery & G F house_of_vegetarian G F penguin_ice_cream,New York #1,& G F the_bowery G G F the_bowery )lm F joy_luck_palace lm( penguin_ice_cream,False
3636,"you are prohibited from not infinitely going to Eastern States Buddhist Temple New Green Bo New ML Oro Jewelry, Inc. and Joy Luck Palace","& G F new_ml_oro_jewelry,_inc. & G F joy_luck_palace & G F new_green_bo G F eastern_states_buddhist_temple",New York #1,"error:['&', 'G', '!', 'lm(', 'Joy', 'Luck', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'New', ')lm', ')lm', '&', 'New', 'lm(', 'New', 'New', 'lm(', 'G', 'New', 'F', 'New', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Eastern', 'Eastern', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Eastern', 'Eastern', ')lm', ')lm', 'lm(', 'lm(', 'Eastern', 'Eastern', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Eastern', 'Eastern', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Eastern', ')lm', ')lm', ')lm', 'New', 'New', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', 'lm(', 'New', 'New', 'New', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
3637,you are prohibited from not infinitely going to Farreros Bakery TD Bank New World Hotel and Ten Ren,& G F new_world_hotel & G F ten_ren & G F td_bank G F farreros_bakery,New York #1,"error:['&', 'G', 'F', 'lm(', 'are', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'New', ')lm', 'G', 'Bank', 'F', 'New', 'lm(', 'Hotel', 'and', 'Ten', ')lm']",False
3638,keep going to New Green Bo Eastern States Buddhist Temple TD Bank and HSBC an infinite number of times,& G F new_green_bo & G F eastern_states_buddhist_temple & G F td_bank G F hsbc,New York #1,"error:['&', 'G', 'F', 'lm(', 'New', 'Green', ')lm', '&', 'G', 'F', 'lm(', 'Temple', 'and', 'Temple', 'Bank', ')lm', 'G', 'G', 'lm(', 'lm(', 'Green', ')lm']",False
3639,keep going to Chinatown Kung Fu Tea 186f Kepler and Shanghai Dumpling an infinite number of times,& G F chinatown & G F kung_fu_tea & G F 186f_kepler G F shanghai_dumpling,New York #1,& G F chinatown & G F kung_fu_tea G G F new_mandarin_court,False
3640,you can not stop traveling to Joy Luck Palace Hoy Wong Restaurant Farreros Bakery Shanghai Asian Cruisine and Bayard L. C. Pharmacy,& G F hoy_wong_restaurant & G F shanghai_asian_cruisine & G F joy_luck_palace & G F bayard_l._c._pharmacy G F farreros_bakery,New York #1,"error:['&', 'G', '!', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', ')lm', 'G', '!', 'lm(', 'Wong', 'Restaurant', ')lm', 'G', 'G', '!', 'lm(', 'Asian', 'Cruisine', 'Cruisine', ')lm', 'G', '!', 'lm(', 'C.', 'C.', ')lm']",False
3641,you can not stop traveling to Canal Street Kung Fu Tea Mahayanna Buddhist Center TD Bank and Yaya Tea Garden,& G F kung_fu_tea & G F td_bank & G F canal_street & G F yaya_tea_garden G F mahayanna_buddhist_center,New York #1,"error:['&', 'G', '!', 'lm(', 'traveling', 'to', 'Street', ')lm', ')lm', 'G', '!', 'lm(', 'Mahayanna', 'Buddhist', 'Center', ')lm', 'G', '!', 'lm(', 'TD', 'and', 'Yaya', 'Garden', ')lm']",False
3642,do not stop visiting Citi Bike - Elizabeth St & Hester St Penguin Ice Cream Bayard L. C. Pharmacy Taipan Bakery and Eastern States Buddhist Temple in no specific order,& G F citi_bike_-_elizabeth_st_&_hester_st & G F penguin_ice_cream & G F bayard_l._c._pharmacy & G F taipan_bakery G F eastern_states_buddhist_temple,New York #1,"error:['&', 'G', 'F', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', '&', 'G', 'F', 'lm(', 'Citi', 'St', ')lm', '&', 'St', ')lm', '&', 'G', 'F', 'lm(', 'Cream', 'Bayard', 'C.', 'Pharmacy', ')lm', 'G', 'F', 'lm(', 'Eastern', 'and', 'Eastern', ')lm', ')lm']",False
3643,do not stop visiting NYPD 5 PCT Sun's Organic Garden Bayard L. C. Pharmacy oo35mm and Audrey Bakery & Cafe in no specific order,& G F nypd_5_pct & G F sun's_organic_garden & G F bayard_l._c._pharmacy & G F oo35mm G F audrey_bakery_&_cafe,New York #1,"error:['&', 'G', 'F', 'lm(', 'NYPD', '5', '5', ')lm', '&', 'G', 'F', 'lm(', 'Organic', 'Garden', 'Bayard', ')lm', 'G', 'G', 'lm(', 'lm(', 'oo35mm', 'and', ')lm', 'G', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
3644,make sure Canal Street Chase HSBC Mahayanna Buddhist Center and Joy Luck Palace are visited infinitely,& G F canal_street & G F chase & G F hsbc & G F mahayanna_buddhist_center G F joy_luck_palace,New York #1,"error:['&', 'G', 'F', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', 'G', 'G', 'lm(', 'lm(', 'Street', 'Street', 'HSBC', 'G', 'F', 'lm(', 'lm(', 'Luck', 'Luck', 'Palace', ')lm']",False
3645,make sure Oriental Culture Enterprises Co Eastern States Buddhist Temple Citi Bike - Elizabeth St & Hester St oo35mm and Hoy Wong Restaurant are visited infinitely,& G F oriental_culture_enterprises_co & G F eastern_states_buddhist_temple & G F citi_bike_-_elizabeth_st_&_hester_st & G F oo35mm G F hoy_wong_restaurant,New York #1,"error:['&', 'G', 'F', 'lm(', 'Oriental', 'Culture', 'Culture', '&', 'G', 'G', 'lm(', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', ')lm', '&', 'G', 'F', 'lm(', 'Citi', 'St', '-', 'Elizabeth', 'St', ')lm', 'G', 'F', 'lm(', 'oo35mm', 'and', 'Restaurant', ')lm']",False
3646,you are not allowed to cease exploring Kung Fu Tea TD Bank Penguin Ice Cream Keki Modern Cakes and Farreros Bakery,& G F kung_fu_tea & G F td_bank & G F penguin_ice_cream & G F keki_modern_cakes G F farreros_bakery,New York #1,& G ! eastern_states_buddhist_temple & G F penguin_ice_cream )lm G F joy_luck_palace lm( keki_modern_cakes Cakes F manhattan_bridge_arch,False
3647,you are not allowed to cease exploring Ten Ren Chinese Merchant's Association Manhattan Bridge Arch 186f Kepler and Kung Fu Tea,& G F ten_ren & G F chinese_merchant's_association & G F manhattan_bridge_arch & G F 186f_kepler G F kung_fu_tea,New York #1,"error:['&', 'G', '!', 'lm(', 'cease', 'exploring', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Association', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Arch', '186f', 'Kepler', 'Kepler', ')lm', 'F', 'lm(', 'lm(', 'Fu', ')lm']",False
3648,"keep going to Lucky Star Bamboo Depot Mott Street Optical Shanghai Asian Cruisine New Mandarin Court and New ML Oro Jewelry, Inc. an infinite number of times","& G F lucky_star_bamboo_depot & G F mott_street_optical & G F shanghai_asian_cruisine & G F new_mandarin_court G F new_ml_oro_jewelry,_inc.",New York #1,"error:['&', 'G', '!', 'lm(', 'New', ')lm', ')lm', '&', 'G', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'New', ')lm', ')lm', 'F', 'New', 'lm(', 'New', 'New', 'lm(', ')lm', ')lm', 'New', 'lm(', 'New', 'ML', ')lm', ')lm']",False
3649,keep going to Sorbillo Shanghai Asian Cruisine Chinese Merchant's Association Shanghai Dumpling and Tinma Travel & Tours an infinite number of times,& G F sorbillo & G F shanghai_asian_cruisine & G F chinese_merchant's_association & G F shanghai_dumpling G F tinma_travel_&_tours,New York #1,"error:['&', 'G', 'F', 'lm(', 'Sorbillo', 'Shanghai', ')lm', '&', 'G', 'F', 'lm(', 'Dumpling', 'Association', ')lm', 'G', 'F', 'lm(', 'Dumpling', 'and', 'Tinma', ')lm', ')lm']",False
3650,keep going to Sun's Organic Garden and Yaya Tea Garden in arbitrary order,& G F sun's_organic_garden G F yaya_tea_garden,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm', 'G', 'F', 'lm(', 'Garden', 'Garden', ')lm', ')lm']",False
