,nl_command,ltl,map_name,result,eq
6057,go to PNC Bank Drive-Thru and only go to Smokehouse On Shelby only after PNC Bank Drive-Thru is visited and then go to El Arado only after PNC Bank Drive-Thru and Smokehouse On Shelby are both visited and then go to Hero House Comics only after PNC Bank Drive-Thru Smokehouse On Shelby and El Arado are all visited,& U ! smokehouse_on_shelby pnc_bank_drive-thru & U ! el_arado smokehouse_on_shelby & U ! hero_house_comics el_arado F hero_house_comics,Indianapolis,"error:['&', 'U', '!', 'lm(', 'El', 'and', 'Arado', ')lm', 'Bank', 'lm(', 'Bank', 'Drive-Thru', ')lm', '&', 'U', '!', 'lm(', 'Hero', 'House', 'House', ')lm', 'lm(', 'El', 'Arado', ')lm', ')lm', '&', '!', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Hero', 'House', 'Comics', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(']",False
6058,visit PNC Bank as many times as you want while avoiding Fountain Square La Margarita Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library then visit Fountain Square as many times as you want while avoiding La Margarita Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library then visit La Margarita Fountain Square as many times as you want while avoiding Fountain Square Branch Indianapolis-Marion County Public Library finally visit Fountain Square Branch Indianapolis-Marion County Public Library,& U ! fountain_square pnc_bank & U ! la_margarita_fountain_square fountain_square & U ! fountain_square_branch_indianapolis-marion_county_public_library la_margarita_fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Square', 'and', 'Fountain', ')lm', ')lm', 'lm(', 'avoiding', 'Fountain', ')lm', '&', 'U', '!', 'lm(', 'County', ')lm', 'Library', ')lm', 'lm(', 'Square', 'and', 'Square', ')lm', ')lm', 'F', 'lm(', 'La', 'Library', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'avoiding', ')lm', 'avoiding', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'avoiding', 'avoiding', ')lm', ')lm', 'U', 'lm(', 'lm(', 'avoiding', 'avoiding', 'Fountain', ')lm', ')lm', 'lm(', 'lm(', 'and', 'lm(', 'and', ')lm', 'U', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Square', ')lm', ')lm', 'U', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'Library', 'Library', ')lm', ')lm', ')lm', 'Library', 'Library', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm']",False
6059,visit PNC Bank Drive-Thru as many times as you want while avoiding Fountain Square Branch Indianapolis-Marion County Public Library Hero House Comics and El Arado then visit Fountain Square Branch Indianapolis-Marion County Public Library as many times as you want while avoiding Hero House Comics and El Arado then visit Hero House Comics as many times as you want while avoiding El Arado finally visit El Arado,& U ! fountain_square_branch_indianapolis-marion_county_public_library pnc_bank_drive-thru & U ! hero_house_comics fountain_square_branch_indianapolis-marion_county_public_library & U ! el_arado hero_house_comics F el_arado,Indianapolis,"error:['&', 'U', '!', 'lm(', 'County', 'Public', ')lm', ')lm', 'lm(', 'avoiding', 'Fountain', 'Fountain', ')lm', '&', 'U', '!', 'lm(', 'House', 'and', ')lm', ')lm', ')lm', 'lm(', 'Public', 'Public', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Fountain', 'Public', ')lm', ')lm', 'lm(', 'House', 'Comics', ')lm', 'F', 'F', 'lm(', 'lm(', 'Public', 'Public', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bank', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bank', 'PNC', 'Bank', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Fountain', 'avoiding', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Public', 'Public', 'Library', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Library', 'Library', ')lm', ')lm', 'Library', 'lm(', 'lm(', 'Library', 'Library', ')lm', ')lm', 'Comics', 'lm(', 'lm(', 'Comics', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'Square', 'Library', ')lm']",False
6060,visit Mama Irma then PNC Bank then Pure then PNC Bank Drive-Thru then Smokehouse On Shelby while ensuring not to visit PNC Bank before Mama Irma not to visit Pure before PNC Bank not to visit PNC Bank Drive-Thru before Pure not to visit Smokehouse On Shelby before PNC Bank Drive-Thru,& U ! pnc_bank mama_irma & U ! pure pnc_bank & U ! pnc_bank_drive-thru pure & U ! smokehouse_on_shelby pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,"error:['&', 'U', '!', 'lm(', 'PNC', 'On', 'On', ')lm', 'lm(', 'Mama', 'Irma', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bank', 'PNC', 'PNC', 'Bank', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'On', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'Mama', 'Mama', 'Irma', ')lm', 'U', 'lm(', 'lm(', 'Mama', 'Mama', 'Mama', 'U', 'U', 'lm(', 'Mama', 'Mama', 'Mama', 'Mama', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank']",False
6061,visit Fountain Square then El Arado then Pure then Fountain Square Branch Indianapolis-Marion County Public Library then La Margarita Fountain Square while ensuring not to visit El Arado before Fountain Square not to visit Pure before El Arado not to visit Fountain Square Branch Indianapolis-Marion County Public Library before Pure not to visit La Margarita Fountain Square before Fountain Square Branch Indianapolis-Marion County Public Library,& U ! el_arado fountain_square & U ! pure el_arado & U ! fountain_square_branch_indianapolis-marion_county_public_library pure & U ! la_margarita_fountain_square fountain_square_branch_indianapolis-marion_county_public_library F la_margarita_fountain_square,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Fountain', 'Square', ')lm', 'lm(', 'lm(', 'Fountain', 'Square', 'Square', ')lm', '&', 'U', '!', 'lm(', 'County', 'Public', 'Library', ')lm', 'lm(', 'Fountain', 'Square', ')lm', ')lm', 'U', '!', 'lm(', 'La', 'Library', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'F', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', 'Fountain', 'lm(', ')lm', 'lm(', 'Fountain', 'Fountain', 'Fountain', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fountain', 'Fountain', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', 'Square', 'Square', ')lm', 'U', 'lm(', 'lm(', 'Fountain', 'Square', 'Square', 'Square', ')lm', 'lm(', 'lm(', 'Square', 'Square', 'Square', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'Indianapolis-Marion', 'County', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm']",False
6062,go to La Margarita Fountain Square but only after visiting Mama Irma Smokehouse On Shelby PNC Bank Drive-Thru Hero House Comics in that specific order,& U ! smokehouse_on_shelby mama_irma & U ! pnc_bank_drive-thru smokehouse_on_shelby & U ! hero_house_comics pnc_bank_drive-thru & U ! la_margarita_fountain_square hero_house_comics F la_margarita_fountain_square,Indianapolis,"error:['&', 'U', '!', 'lm(', 'On', 'Shelby', ')lm', 'lm(', 'lm(', ')lm', 'Mama', 'Mama', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Comics', ')lm', ')lm', 'lm(', 'lm(', 'PNC', 'PNC', 'PNC', 'Bank', 'F', ')lm', 'F', 'lm(', 'Comics', 'Comics', 'Comics', ')lm']",False
6063,go to La Margarita Fountain Square but only after visiting Pure Mama Irma PNC Bank Drive-Thru Smokehouse On Shelby in that specific order,& U ! mama_irma pure & U ! pnc_bank_drive-thru mama_irma & U ! smokehouse_on_shelby pnc_bank_drive-thru & U ! la_margarita_fountain_square smokehouse_on_shelby F la_margarita_fountain_square,Indianapolis,& U ! pnc_bank )lm pnc_bank lm( Pure Mama )lm & U ! pnc_bank lm( PNC St Shelby )lm )lm pnc_bank lm( pnc_bank lm( PNC Smokehouse On )lm F pnc_bank lm( pure,False
6064,visit Fountain Square El Arado Smokehouse On Shelby PNC Bank Drive-Thru and La Margarita Fountain Square in this order without skipping any one of them,& U ! el_arado fountain_square & U ! smokehouse_on_shelby el_arado & U ! pnc_bank_drive-thru smokehouse_on_shelby & U ! la_margarita_fountain_square pnc_bank_drive-thru F la_margarita_fountain_square,Indianapolis,"error:['&', 'U', '!', 'lm(', 'PNC', 'and', 'Drive-Thru', ')lm', 'lm(', 'lm(', 'Fountain', 'Square', ')lm', '&', 'U', '!', 'lm(', 'Square', ')lm', ')lm', 'lm(', 'Bank', 'Drive-Thru', ')lm', 'F', 'lm(', 'lm(', 'Fountain', 'Square', 'Square', ')lm']",False
6065,visit Pure PNC Bank Mama Irma Smokehouse On Shelby and Hero House Comics in this order without skipping any one of them,& U ! pnc_bank pure & U ! mama_irma pnc_bank & U ! smokehouse_on_shelby mama_irma & U ! hero_house_comics smokehouse_on_shelby F hero_house_comics,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Shelby', 'and', 'Hero', ')lm', 'lm(', 'lm(', 'Pure', 'Bank', 'Irma', ')lm', ')lm', 'F', 'lm(', 'Shelby', 'and', 'Hero', ')lm', ')lm']",False
6066,visit Smokehouse On Shelby then PNC Bank Drive-Thru then Fountain Square finally La Margarita Fountain Square you can not visit PNC Bank Drive-Thru before Smokehouse On Shelby you can not visit Fountain Square before PNC Bank Drive-Thru you can not visit La Margarita Fountain Square before Fountain Square you can not visit Mama Irma before La Margarita Fountain Square,& U ! pnc_bank_drive-thru smokehouse_on_shelby & U ! fountain_square pnc_bank_drive-thru & U ! la_margarita_fountain_square fountain_square & U ! mama_irma la_margarita_fountain_square F mama_irma,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Fountain', 'Square', ')lm', 'lm(', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', 'lm(', 'lm(', 'Bank', 'Square', ')lm', ')lm', '!', 'lm(', 'La', 'Margarita', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Smokehouse', 'On', 'On', ')lm', 'U', 'lm(', 'Smokehouse', 'On', 'On', ')lm', 'U', '!', 'lm(', 'lm(', 'Smokehouse', 'On', ')lm', 'Bank', 'Bank', 'Bank', ')lm', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', 'Bank', 'Bank', 'Bank', 'Bank', 'Square', ')lm', ')lm', 'lm(', 'Bank', 'Bank', 'Square', 'Square', ')lm', ')lm', '!', 'lm(', 'Bank', 'Square', 'Square', ')lm', ')lm', 'lm(', 'Bank', 'Margarita', ')lm']",False
6067,visit Pure then Smokehouse On Shelby then PNC Bank finally Fountain Square Branch Indianapolis-Marion County Public Library you can not visit Smokehouse On Shelby before Pure you can not visit PNC Bank before Smokehouse On Shelby you can not visit Fountain Square Branch Indianapolis-Marion County Public Library before PNC Bank you can not visit Hero House Comics before Fountain Square Branch Indianapolis-Marion County Public Library,& U ! smokehouse_on_shelby pure & U ! pnc_bank smokehouse_on_shelby & U ! fountain_square_branch_indianapolis-marion_county_public_library pnc_bank & U ! hero_house_comics fountain_square_branch_indianapolis-marion_county_public_library F hero_house_comics,Indianapolis,"error:['&', 'U', '!', 'lm(', 'PNC', 'Bank', 'Library', ')lm', 'lm(', 'Pure', 'Pure', ')lm', ')lm', '!', 'lm(', 'lm(', 'PNC', 'PNC', 'Bank', 'Library', 'Library', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'Library', ')lm', 'Library', 'lm(', '!', 'lm(', 'Pure', 'Pure', ')lm', 'lm(', 'lm(', 'Pure', 'Pure', 'Pure', ')lm', 'U', '!', 'lm(', 'Pure', 'Pure', 'Pure', ')lm', 'lm(', 'lm(', 'Smokehouse', 'Smokehouse', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', 'Library', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', 'Library', 'Library', ')lm', 'Bank', 'Bank', 'Bank', 'Library', 'Library', 'Library', ')lm', 'Bank', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm']",False
6068,only after you visit Mama Irma you can go to La Margarita Fountain Square only after you visit La Margarita Fountain Square you can go to El Arado only after you visit El Arado you can go to Hero House Comics only after you visit Hero House Comics you can go to Fountain Square Branch Indianapolis-Marion County Public Library,& U ! la_margarita_fountain_square mama_irma & U ! el_arado la_margarita_fountain_square & U ! hero_house_comics el_arado & U ! fountain_square_branch_indianapolis-marion_county_public_library hero_house_comics F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', 'lm(', 'La', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'Mama', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Mama', 'Mama', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Square', 'Square', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6069,only after you visit La Margarita Fountain Square you can go to Hero House Comics only after you visit Hero House Comics you can go to Fountain Square Branch Indianapolis-Marion County Public Library only after you visit Fountain Square Branch Indianapolis-Marion County Public Library you can go to PNC Bank only after you visit PNC Bank you can go to Fountain Square,& U ! hero_house_comics la_margarita_fountain_square & U ! fountain_square_branch_indianapolis-marion_county_public_library hero_house_comics & U ! pnc_bank fountain_square_branch_indianapolis-marion_county_public_library & U ! fountain_square pnc_bank F fountain_square,Indianapolis,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'Hero', 'lm(', ')lm', 'Fountain', ')lm', 'lm(', 'lm(', '!', 'lm(', '!', '!', 'Library', '!', 'lm(', 'lm(', 'Library', 'Library', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'F', 'lm(', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm']",False
6070,do not stop going to La Margarita Fountain Square PNC Bank and El Arado,& G F pnc_bank & G F el_arado G F la_margarita_fountain_square,Indianapolis,"error:['&', 'G', 'F', 'lm(', 'La', 'Margarita', ')lm', 'G', 'G', '!', 'lm(', 'PNC', 'and', ')lm', ')lm']",False
6071,do not stop going to Fountain Square La Margarita Fountain Square and Mama Irma,& G F la_margarita_fountain_square & G F mama_irma G F fountain_square,Indianapolis,& G F fountain_square G G ! fountain_square,False
6072,continuously move to Pure Fountain Square and PNC Bank Drive-Thru,& G F pnc_bank_drive-thru & G F fountain_square G F pure,Indianapolis,"error:['G', 'F', 'lm(', 'lm(', 'Pure', ')lm']",False
6073,continuously move to Mama Irma La Margarita Fountain Square and Fountain Square,& G F fountain_square & G F la_margarita_fountain_square G F mama_irma,Indianapolis,& G F mama_irma G G ! fountain_square,False
6074,make sure El Arado Mama Irma and PNC Bank Drive-Thru are visited infinitely,& G F el_arado & G F mama_irma G F pnc_bank_drive-thru,Indianapolis,"error:['&', 'G', 'F', 'lm(', 'El', 'Arado', 'Arado', 'Arado', 'G', 'F', 'lm(', 'Irma', 'and', 'PNC', 'Bank', ')lm']",False
6075,make sure Mama Irma El Arado and PNC Bank Drive-Thru are visited infinitely,& G F mama_irma & G F el_arado G F pnc_bank_drive-thru,Indianapolis,"error:['&', 'G', 'F', 'lm(', 'Mama', 'Irma', 'Irma', 'Irma', 'G', 'F', 'lm(', 'Arado', 'and', 'PNC', 'Bank', ')lm']",False
6076,do not stop visiting Fountain Square Mama Irma and Hero House Comics,& G F fountain_square & G F mama_irma G F hero_house_comics,Indianapolis,& G F fountain_square G G F smokehouse_on_shelby,False
6077,do not stop visiting Fountain Square Branch Indianapolis-Marion County Public Library Fountain Square and PNC Bank,& G F fountain_square_branch_indianapolis-marion_county_public_library & G F fountain_square G F pnc_bank,Indianapolis,"error:['&', 'G', 'F', 'lm(', 'Fountain', 'Square', 'Square', ')lm', 'G', 'F', 'lm(', 'Public', 'Library', ')lm', 'G', 'Bank', 'lm(', 'lm(', 'and', 'PNC', 'PNC', 'Bank', ')lm']",False
6078,visit PNC Bank PNC Bank Drive-Thru and Fountain Square indefinitely,& G F pnc_bank & G F pnc_bank_drive-thru G F fountain_square,Indianapolis,"error:['G', 'F', 'lm(', 'PNC', 'Bank', 'PNC', ')lm', 'Bank', 'F', 'lm(', 'Bank']",False
6079,visit La Margarita Fountain Square Pure and Fountain Square Branch Indianapolis-Marion County Public Library indefinitely,& G F la_margarita_fountain_square & G F pure G F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'Library', 'Library', ')lm', ')lm']",False
6080,explore Smokehouse On Shelby La Margarita Fountain Square and Fountain Square endlessy,& G F la_margarita_fountain_square & G F smokehouse_on_shelby & G F fountain_square G F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'G', 'lm(', 'lm(', 'Square', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'lm(', ')lm', ')lm']",False
6081,explore La Margarita Fountain Square Fountain Square and Mama Irma endlessy,& G F fountain_square & G F la_margarita_fountain_square & G F mama_irma G F pnc_bank,Indianapolis,& G smokehouse_on_shelby lm( smokehouse_on_shelby,False
6082,do not stop visiting Mama Irma El Arado Pure and La Margarita Fountain Square in no specific order,& G F mama_irma & G F el_arado & G F pure G F la_margarita_fountain_square,Indianapolis,"error:['&', 'G', 'F', 'lm(', 'Mama', 'Irma', 'Irma', 'G', 'G', 'F', 'lm(', 'lm(', 'and', 'La', ')lm', ')lm']",False
6083,do not stop visiting Pure PNC Bank Mama Irma and PNC Bank Drive-Thru in no specific order,& G F pure & G F pnc_bank & G F mama_irma G F pnc_bank_drive-thru,Indianapolis,"error:['G', 'G', 'F', 'lm(', 'Bank', 'PNC', ')lm', 'Bank', 'G', ')lm', 'F', 'lm(', 'Bank', 'and', ')lm', 'Bank', ')lm', ')lm']",False
6084,make sure Fountain Square Mama Irma Smokehouse On Shelby and PNC Bank are visited infinitely,& G F fountain_square & G F mama_irma & G F smokehouse_on_shelby G F pnc_bank,Indianapolis,& G F fountain_square,False
6085,make sure La Margarita Fountain Square Fountain Square Mama Irma and Fountain Square Branch Indianapolis-Marion County Public Library are visited infinitely,& G F la_margarita_fountain_square & G F fountain_square & G F mama_irma G F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'G', 'F', 'lm(', 'La', 'Margarita', ')lm', 'visited', 'G', 'F', 'lm(', 'lm(', 'Mama', 'Mama', ')lm', 'G', 'F', 'lm(', 'Square', 'and', 'Indianapolis-Marion', 'Library', ')lm']",False
6086,you are prohibited from not infinitely going to El Arado Hero House Comics Smokehouse On Shelby and Mama Irma,& G F smokehouse_on_shelby & G F mama_irma & G F hero_house_comics G F el_arado,Indianapolis,"error:['&', 'G', '!', 'lm(', 'are', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'House', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', ')lm']",False
6087,you are prohibited from not infinitely going to Pure La Margarita Fountain Square El Arado and PNC Bank Drive-Thru,& G F el_arado & G F pnc_bank_drive-thru & G F la_margarita_fountain_square G F pure,Indianapolis,"error:['&', 'G', 'F', 'lm(', 'are', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Fountain', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'Arado', 'Arado', 'PNC', 'Bank', ')lm', ')lm']",False
6088,keep going to Pure Fountain Square Branch Indianapolis-Marion County Public Library PNC Bank and PNC Bank Drive-Thru an infinite number of times,& G F pure & G F fountain_square_branch_indianapolis-marion_county_public_library & G F pnc_bank G F pnc_bank_drive-thru,Indianapolis,& G F pure & G F fountain_square_branch_indianapolis-marion_county_public_library G F pnc_bank,False
6089,keep going to PNC Bank Drive-Thru Pure Smokehouse On Shelby and Fountain Square an infinite number of times,& G F pnc_bank_drive-thru & G F pure & G F smokehouse_on_shelby G F fountain_square,Indianapolis,"error:['&', 'G', 'F', 'lm(', 'PNC', 'Bank', 'Drive-Thru', 'G', 'G', 'G', 'F', 'lm(', 'Shelby', 'and', 'Fountain', 'Square', ')lm']",False
6090,you can not stop traveling to Mama Irma La Margarita Fountain Square Fountain Square Pure and Smokehouse On Shelby,& G F la_margarita_fountain_square & G F pure & G F mama_irma & G F smokehouse_on_shelby G F fountain_square,Indianapolis,& G ! fountain_square G G ! fountain_square G ! ! smokehouse_on_shelby,False
6091,you can not stop traveling to PNC Bank Drive-Thru Hero House Comics Pure PNC Bank and Fountain Square,& G F hero_house_comics & G F pnc_bank & G F pnc_bank_drive-thru & G F fountain_square G F pure,Indianapolis,& G ! pnc_bank G G ! fountain_square,False
6092,do not stop visiting Fountain Square Smokehouse On Shelby Pure PNC Bank Drive-Thru and Mama Irma in no specific order,& G F fountain_square & G F smokehouse_on_shelby & G F pure & G F pnc_bank_drive-thru G F mama_irma,Indianapolis,& G F fountain_square G F F pnc_bank Bank )lm pnc_bank lm( smokehouse_on_shelby,False
6093,do not stop visiting Fountain Square Mama Irma Smokehouse On Shelby La Margarita Fountain Square and Pure in no specific order,& G F fountain_square & G F mama_irma & G F smokehouse_on_shelby & G F la_margarita_fountain_square G F pure,Indianapolis,& G F fountain_square G G F la_margarita_fountain_square G G F fountain_square,False
6094,make sure PNC Bank Hero House Comics Mama Irma Fountain Square and Smokehouse On Shelby are visited infinitely,& G F pnc_bank & G F hero_house_comics & G F mama_irma & G F fountain_square G F smokehouse_on_shelby,Indianapolis,& G F hero_house_comics G G F fountain_square )lm F pnc_bank lm( On Shelby Shelby,False
6095,make sure Mama Irma PNC Bank Drive-Thru Hero House Comics Fountain Square and PNC Bank are visited infinitely,& G F mama_irma & G F pnc_bank_drive-thru & G F hero_house_comics & G F fountain_square G F pnc_bank,Indianapolis,"error:['&', 'G', 'F', 'lm(', 'Mama', 'Irma', 'Irma', 'Bank', 'Bank', ')lm', 'G', 'F', 'lm(', 'Comics', 'Square', 'PNC', ')lm', ')lm']",False
6096,you are not allowed to cease exploring PNC Bank Drive-Thru La Margarita Fountain Square Smokehouse On Shelby Hero House Comics and Mama Irma,& G F pnc_bank_drive-thru & G F la_margarita_fountain_square & G F smokehouse_on_shelby & G F hero_house_comics G F mama_irma,Indianapolis,"error:['&', 'G', '!', 'lm(', 'cease', 'exploring', ')lm', '&', 'G', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'On', 'Shelby', 'Hero', ')lm', 'House', 'lm(', 'lm(', 'lm(', 'Mama', ')lm', ')lm']",False
6097,you are not allowed to cease exploring PNC Bank PNC Bank Drive-Thru La Margarita Fountain Square Hero House Comics and El Arado,& G F pnc_bank & G F pnc_bank_drive-thru & G F la_margarita_fountain_square & G F hero_house_comics G F el_arado,Indianapolis,"error:['&', 'G', '!', 'lm(', 'cease', 'Bank', 'exploring', ')lm', 'Bank', ')lm', '&', '&', 'lm(', 'lm(', 'Margarita', 'Margarita', ')lm', ')lm', 'G', 'F', 'lm(', 'Hero', 'House', 'Comics', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Arado', ')lm']",False
6098,keep going to PNC Bank Drive-Thru Hero House Comics Mama Irma Fountain Square and Smokehouse On Shelby an infinite number of times,& G F pnc_bank_drive-thru & G F hero_house_comics & G F mama_irma & G F fountain_square G F smokehouse_on_shelby,Indianapolis,"error:['&', 'G', 'F', 'lm(', 'PNC', 'Bank', 'Drive-Thru', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Irma', 'Fountain', ')lm', 'G', 'G', 'lm(', 'lm(', 'On', 'Shelby', ')lm']",False
6099,keep going to Smokehouse On Shelby El Arado La Margarita Fountain Square Fountain Square and PNC Bank Drive-Thru an infinite number of times,& G F smokehouse_on_shelby & G F el_arado & G F la_margarita_fountain_square & G F fountain_square G F pnc_bank_drive-thru,Indianapolis,"error:['&', 'G', 'F', 'lm(', 'Smokehouse', 'On', ')lm', '&', 'G', 'F', 'lm(', 'La', 'Margarita', ')lm', 'G', 'G', 'F', 'lm(', 'Fountain', 'Square', 'Square', 'Bank', ')lm', ')lm']",False
6100,keep going to Smokehouse On Shelby and Hero House Comics in arbitrary order,& G F smokehouse_on_shelby G F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'Smokehouse', 'On', ')lm', ')lm']",False
