,nl_command,ltl,map_name,result,eq
134,first go to BBQ Premium Chicken once then go to Ice Cream once while avoiding Details then go to Details once while avoiding Koko Pizza finally go to Koko Pizza,& & U ! ice_cream bbq_premium_chicken & U ! details ice_cream & U ! koko_pizza details F koko_pizza & U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken ice_cream & U ! ice_cream U ice_cream U ! ice_cream details U ! details U details U ! details koko_pizza,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'avoiding', 'Koko', 'Pizza', ')lm', 'lm(', 'BBQ', 'BBQ', 'Premium', ')lm', 'F', 'lm(', 'Ice', 'Cream', 'Pizza', ')lm', 'U', '!', 'lm(', 'Koko', 'Pizza', ')lm', 'U', 'lm(', 'lm(', 'BBQ', 'BBQ', 'Premium', ')lm', 'U', 'lm(', 'BBQ', 'BBQ', 'Premium', ')lm', 'U', '!', 'lm(', 'BBQ', 'BBQ', 'Premium', ')lm', 'lm(', 'lm(', 'Ice', 'Pizza', ')lm']",False
135,first go to Big 5 Sporting Goods once then go to Metro once while avoiding Crystal Spa then go to Crystal Spa once while avoiding Consulat General of the Republic of Indonesia finally go to Consulat General of the Republic of Indonesia,& & U ! metro big_5_sporting_goods & U ! crystal_spa metro & U ! consulat_general_of_the_republic_of_indonesia crystal_spa F consulat_general_of_the_republic_of_indonesia & U ! big_5_sporting_goods U big_5_sporting_goods U ! big_5_sporting_goods metro & U ! metro U metro U ! metro crystal_spa U ! crystal_spa U crystal_spa U ! crystal_spa consulat_general_of_the_republic_of_indonesia,Los Angeles #2,& U ! consulat_general_of_the_republic_of_indonesia big_5_sporting_goods U ! sun_nong_dan robert_f._kennedy_community_schools,False
136,first go to Seaweed once without visiting Bayou Smokehouse then go to Bayou Smokehouse once without visiting Mermaid Cafe then go to Mermaid Cafe once without visiting Zan ResPub finally go to Zan ResPub,& & U ! bayou_smokehouse seaweed & U ! mermaid_cafe bayou_smokehouse & U ! zan_respub mermaid_cafe F zan_respub & U ! seaweed U seaweed U ! seaweed bayou_smokehouse & U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse mermaid_cafe U ! mermaid_cafe U mermaid_cafe U ! mermaid_cafe zan_respub,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Seaweed', 'Smokehouse', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'lm(', 'lm(', 'St', ')lm', 'U', 'U', ')lm', 'U', 'lm(', 'Seaweed', 'Seaweed', 'Seaweed', 'Seaweed', 'U', 'lm(', 'lm(', 'Seaweed', 'Seaweed', 'Seaweed', ')lm', 'U', 'lm(', 'lm(', 'Bayou', 'Bayou', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(']",False
137,first go to Korean Bbq once without visiting The Boiling Crab then go to The Boiling Crab once without visiting Ice Cream then go to Ice Cream once without visiting California Design College finally go to California Design College,& & U ! the_boiling_crab korean_bbq & U ! ice_cream the_boiling_crab & U ! california_design_college ice_cream F california_design_college & U ! korean_bbq U korean_bbq U ! korean_bbq the_boiling_crab & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab ice_cream U ! ice_cream U ice_cream U ! ice_cream california_design_college,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Boiling', ')lm', 'lm(', 'Korean', 'Korean', 'Bbq', ')lm', '&', 'U', '!', 'lm(', 'Ice', 'College', ')lm', 'lm(', 'The', 'Boiling', ')lm', 'F', 'lm(', 'Ice', 'College', ')lm', '&', 'U', '!', 'lm(', 'The', 'College', ')lm', 'U', 'lm(', 'Korean', 'Korean', ')lm', 'U', '!', 'lm(', 'The', 'Korean', ')lm', 'U', 'lm(', 'The', 'Boiling', ')lm', 'U', '!', 'lm(', 'The', 'Boiling', ')lm', 'U', 'lm(', 'The', 'Boiling', ')lm', 'U', '!', 'lm(', 'The', 'Boiling', ')lm', 'lm(', 'lm(', 'College', ')lm']",False
138,go to BBQ Premium Chicken once without visiting Wilshire-Kenmore Building then go to Wilshire-Kenmore Building once without visiting Sun Nong Dan then go to Sun Nong Dan once without visiting Crystal Spa then go to Crystal Spa once without visiting Central Plaza 3 finally go to Central Plaza 3,& & U ! wilshire-kenmore_building bbq_premium_chicken & U ! sun_nong_dan wilshire-kenmore_building & U ! crystal_spa sun_nong_dan & U ! central_plaza_3 crystal_spa F central_plaza_3 & U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken wilshire-kenmore_building & U ! wilshire-kenmore_building U wilshire-kenmore_building U ! wilshire-kenmore_building sun_nong_dan & U ! sun_nong_dan U sun_nong_dan U ! sun_nong_dan crystal_spa U ! crystal_spa U crystal_spa U ! crystal_spa central_plaza_3,Los Angeles #2,& & U ! wilshire-kenmore_building bbq_premium_chicken & U ! sun_nong_dan neris_filipino_dining sun_nong_dan F sun_nong_dan,False
139,go to Foothill Transit once without visiting Crystal Spa then go to Crystal Spa once without visiting The Boiling Crab then go to The Boiling Crab once without visiting The Gaylord Apartments then go to The Gaylord Apartments once without visiting Details finally go to Details,& & U ! crystal_spa foothill_transit & U ! the_boiling_crab crystal_spa & U ! the_gaylord_apartments the_boiling_crab & U ! details the_gaylord_apartments F details & U ! foothill_transit U foothill_transit U ! foothill_transit crystal_spa & U ! crystal_spa U crystal_spa U ! crystal_spa the_boiling_crab & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab the_gaylord_apartments U ! the_gaylord_apartments U the_gaylord_apartments U ! the_gaylord_apartments details,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Boiling', ')lm', 'lm(', 'Foothill', 'Transit', ')lm', '&', 'U', '!', 'lm(', 'The', 'Boiling', ')lm', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Gaylord', ')lm', 'lm(', 'lm(', 'The', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'Foothill', 'Foothill', 'Transit', 'lm(', 'lm(', 'lm(', 'Foothill', 'Foothill', 'Transit', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Crystal', 'Spa', 'Spa', ')lm', ')lm', 'lm(', 'lm(', 'Crystal', 'Spa', 'Spa', 'Spa', ')lm', 'lm(', 'lm(', 'The', 'Spa', 'Spa', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', 'U', 'The', 'lm(', 'The', ')lm', ')lm', 'The', 'The', 'The', 'The', ')lm', 'U', 'lm(', 'The', 'The', ')lm', ')lm', 'The', 'The', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The']",False
140,before visiting The Boiling Crab Crystal Spa Central Plaza 1 and Wilshire-Kenmore Building visit Wako and never visit it again then visit The Boiling Crab before Crystal Spa Central Plaza 1 and Wilshire-Kenmore Building and never visit it again do not visit Central Plaza 1 and Wilshire-Kenmore Building until you visit Crystal Spa never visit Crystal Spa again then visit Central Plaza 1 before Wilshire-Kenmore Building and never visit Wilshire-Kenmore Building again finally visit Wilshire-Kenmore Building,& & U ! the_boiling_crab wako & U ! crystal_spa the_boiling_crab & U ! central_plaza_1 crystal_spa & U ! wilshire-kenmore_building central_plaza_1 F wilshire-kenmore_building & U ! wako U wako U ! wako the_boiling_crab & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab crystal_spa & U ! crystal_spa U crystal_spa U ! crystal_spa central_plaza_1 U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 wilshire-kenmore_building,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Boiling', ')lm', '&', 'U', '!', 'lm(', '1', 'and', 'Building', 'Building', ')lm', 'lm(', 'Central', 'Central', ')lm', '&', 'U', '!', 'lm(', 'The', 'Building', ')lm', 'lm(', 'Building', 'Building', ')lm', 'F', 'lm(', 'The', 'Building', ')lm', '&', 'U', '!', 'lm(', 'The', 'Boiling', ')lm', 'U', 'lm(', 'The', 'Boiling', ')lm', 'U', '!', 'lm(', 'The', 'Boiling', ')lm', 'lm(', 'lm(', 'Spa', 'Central', ')lm', 'U', '!', 'lm(', 'lm(', 'Spa', 'Central', 'Central', 'U', 'U', 'lm(', 'Spa', 'Central', ')lm', 'U', '!', 'lm(', 'Central', 'Central', 'Plaza', 'Wilshire-Kenmore', 'Building', ')lm', 'U', 'Building', ')lm', 'U', 'Building', ')lm', 'lm(', '!', 'lm(', '1', 'and', 'Building', 'Building', ')lm', 'lm(', 'lm(', 'Building', 'Building', ')lm', 'Building', 'Building', ')lm', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', ')lm']",False
141,before visiting Home Cafe The Gaylord Apartments Bayou Smokehouse and Wako visit Korean BBQ and never visit it again then visit Home Cafe before The Gaylord Apartments Bayou Smokehouse and Wako and never visit it again do not visit Bayou Smokehouse and Wako until you visit The Gaylord Apartments never visit The Gaylord Apartments again then visit Bayou Smokehouse before Wako and never visit Wako again finally visit Wako,& & U ! home_cafe korean_bbq & U ! the_gaylord_apartments home_cafe & U ! bayou_smokehouse the_gaylord_apartments & U ! wako bayou_smokehouse F wako & U ! korean_bbq U korean_bbq U ! korean_bbq home_cafe & U ! home_cafe U home_cafe U ! home_cafe the_gaylord_apartments & U ! the_gaylord_apartments U the_gaylord_apartments U ! the_gaylord_apartments bayou_smokehouse U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse wako,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Gaylord', ')lm', 'lm(', 'The', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Bayou', 'and', 'Smokehouse', ')lm', 'lm(', 'The', 'Gaylord', 'Gaylord', ')lm', 'lm(', 'lm(', 'and', 'and', 'Smokehouse', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'Cafe', ')lm', 'U', 'lm(', 'The', 'Cafe', ')lm', 'U', '!', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'The', 'Gaylord', ')lm', '&', 'U', '!', 'lm(', 'The', 'Gaylord', ')lm', 'U', 'lm(', 'The', 'Gaylord', ')lm', 'U', '!', 'lm(', 'The', 'Gaylord', ')lm', 'lm(', 'lm(', 'Bayou', 'and', 'Smokehouse', ')lm', 'U', '!', 'lm(', 'The', 'and', ')lm', 'lm(', 'lm(', ')lm', 'Cafe', ')lm']",False
142,go to Etude Lounge but not through Home Cafe Coffee Bean & Tea Leaf Gwang Yang BBQ or Neris Filipino Dining and then go to Home Cafe but not through Coffee Bean & Tea Leaf Gwang Yang BBQ or Neris Filipino Dining and then go to Coffee Bean & Tea Leaf but not through Gwang Yang BBQ or Neris Filipino Dining and then go to Gwang Yang BBQ but not through Neris Filipino Dining and finally go to Neris Filipino Dining no revisiting is allowed here,& & U ! home_cafe etude_lounge & U ! coffee_bean_&_tea_leaf home_cafe & U ! gwang_yang_bbq coffee_bean_&_tea_leaf & U ! neris_filipino_dining gwang_yang_bbq F neris_filipino_dining & U ! etude_lounge U etude_lounge U ! etude_lounge home_cafe & U ! home_cafe U home_cafe U ! home_cafe coffee_bean_&_tea_leaf & U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf gwang_yang_bbq U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq neris_filipino_dining,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'Etude', 'Lounge', ')lm', '&', 'U', '!', 'lm(', 'Leaf', 'Gwang', 'Gwang', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Neris', 'and', ')lm', 'lm(', 'lm(', 'Leaf', 'Gwang', 'Gwang', ')lm', 'F', 'lm(', 'lm(', 'and', 'Filipino', '&', '&', 'U', '!', 'lm(', 'Etude', 'Etude', ')lm', 'U', 'lm(', 'lm(', 'Etude', 'Etude', 'U', 'U', '!', 'lm(', 'Etude', 'Etude', 'Cafe', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'Bean', '&', 'Tea', ')lm', 'U', '!', 'lm(', 'lm(', '&', 'Tea', 'Leaf', 'U', 'U', 'lm(', 'Tea', '&', 'Tea', ')lm', 'U', '!', 'lm(', 'Leaf', '&', 'Leaf', 'Gwang', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', ')lm', 'lm(', 'lm(', 'Yang', 'Yang', ')lm', 'U', 'lm(', 'lm(', 'Yang', ')lm']",False
143,go to Togo's but not through Wilshire-Kenmore Building Central Plaza 3 Koko Pizza or Neris Filipino Dining and then go to Wilshire-Kenmore Building but not through Central Plaza 3 Koko Pizza or Neris Filipino Dining and then go to Central Plaza 3 but not through Koko Pizza or Neris Filipino Dining and then go to Koko Pizza but not through Neris Filipino Dining and finally go to Neris Filipino Dining no revisiting is allowed here,& & U ! wilshire-kenmore_building togo's & U ! central_plaza_3 wilshire-kenmore_building & U ! koko_pizza central_plaza_3 & U ! neris_filipino_dining koko_pizza F neris_filipino_dining & U ! togo's U togo's U ! togo's wilshire-kenmore_building & U ! wilshire-kenmore_building U wilshire-kenmore_building U ! wilshire-kenmore_building central_plaza_3 & U ! central_plaza_3 U central_plaza_3 U ! central_plaza_3 koko_pizza U ! koko_pizza U koko_pizza U ! koko_pizza neris_filipino_dining,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Central', 'Building', ')lm', 'lm(', ""Togo's"", 'Building', ')lm', '&', 'U', '!', 'lm(', 'Wilshire-Kenmore', 'Pizza', ')lm', 'lm(', 'lm(', 'Building', 'Pizza', ')lm', 'F', 'lm(', 'Pizza', 'and', 'Pizza', ')lm', '&', 'Pizza', '!', 'lm(', 'lm(', 'Pizza', ')lm', 'U', '!', 'lm(', 'lm(', ""Togo's"", ')lm', 'U', 'lm(', 'lm(', ""Togo's"", ""Togo's"", ')lm', 'U', '!', 'lm(', ""Togo's"", 'Building', ')lm', 'lm(', 'Building', 'Building', ')lm', 'Building', ')lm', 'U', '!', 'lm(', 'Building', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'Building', 'Building', 'Pizza', ')lm', 'U', '!', 'lm(', 'Plaza', 'Plaza', 'Pizza', ')lm', 'U', 'lm(', 'Building', 'Pizza', 'Pizza', ')lm', 'U', '!', 'lm(', '3', 'Pizza', 'Pizza', ')lm', 'lm(', 'lm(', 'Pizza', 'Pizza', 'Pizza', 'Pizza', ')lm']",False
144,go to The Boiling Crab only then go to Equitable Life Building without returning only after that go to Seaweed without returning only after that go to Central Plaza 1 without returning and finally only then go to Wako without returning,& & U ! equitable_life_building the_boiling_crab & U ! seaweed equitable_life_building & U ! central_plaza_1 seaweed & U ! wako central_plaza_1 F wako & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab equitable_life_building & U ! equitable_life_building U equitable_life_building U ! equitable_life_building seaweed & U ! seaweed U seaweed U ! seaweed central_plaza_1 U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 wako,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Equitable', 'Building', ')lm', 'lm(', 'The', 'Boiling', ')lm', '&', 'U', '!', 'lm(', 'Seaweed', 'Plaza', ')lm', 'lm(', 'lm(', 'Life', 'Building', ')lm', 'F', 'lm(', 'Life', 'Building', ')lm', '1', 'lm(', '!', 'lm(', 'The', 'Boiling', ')lm', 'U', 'lm(', 'lm(', 'The', 'Boiling', ')lm', 'U', '!', 'lm(', 'The', 'Boiling', ')lm', 'lm(', 'The', 'Building', ')lm', 'U', '!', 'lm(', 'lm(', 'Life', 'Building', ')lm', 'U', 'lm(', 'Equitable', 'Building', ')lm', 'U', '!', 'lm(', 'Equitable', 'Building', 'Life', 'Building', ')lm', 'lm(', 'lm(', 'Building', ')lm', 'U', '!', 'lm(', 'lm(', 'Building', 'Life', 'Building', ')lm', 'lm(', 'lm(', ')lm']",False
145,go to Bayou Smokehouse only then go to Crystal Spa without returning only after that go to Togo's without returning only after that go to Zan ResPub without returning and finally only then go to The Gaylord Apartments without returning,& & U ! crystal_spa bayou_smokehouse & U ! togo's crystal_spa & U ! zan_respub togo's & U ! the_gaylord_apartments zan_respub F the_gaylord_apartments & U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse crystal_spa & U ! crystal_spa U crystal_spa U ! crystal_spa togo's & U ! togo's U togo's U ! togo's zan_respub U ! zan_respub U zan_respub U ! zan_respub the_gaylord_apartments,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'ResPub', ')lm', 'lm(', 'lm(', 'St', ')lm', ')lm', 'lm(', 'lm(', 'Spa', 'Spa', 'Spa', 'Spa', ')lm', 'ResPub', 'lm(', 'The', 'ResPub', ')lm', 'U', '!', '!', 'lm(', 'Bayou', 'Smokehouse', ')lm', 'U', 'lm(', 'The', 'Gaylord', ')lm', 'U', '!', 'lm(', 'Bayou', 'Bayou', ')lm', 'U', 'lm(', 'lm(', 'Crystal', 'Spa', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Crystal', 'Spa', 'Spa', 'Spa', ')lm', 'lm(', 'Spa', 'Spa', 'Spa', ')lm', ')lm', 'lm(', 'lm(', 'Spa', 'Spa', 'Spa', ')lm', 'lm(', 'lm(', ')lm']",False
146,first visit Metro while avoiding Bayou Smokehouse then visit Bayou Smokehouse while avoiding Tarboosh middle East kitchen then visit Tarboosh middle East kitchen while avoiding Equitable Life Building then visit Equitable Life Building while avoiding Wako finally visit Wako visit each location once,& & U ! bayou_smokehouse metro & U ! tarboosh_middle_east_kitchen bayou_smokehouse & U ! equitable_life_building tarboosh_middle_east_kitchen & U ! wako equitable_life_building F wako & U ! metro U metro U ! metro bayou_smokehouse & U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse tarboosh_middle_east_kitchen & U ! tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen equitable_life_building U ! equitable_life_building U equitable_life_building U ! equitable_life_building wako,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Bayou', 'Smokehouse', ')lm', 'lm(', 'lm(', 'Metro', 'Bayou', 'Bayou', ')lm', ')lm', '&', 'U', 'lm(', 'Tarboosh', 'middle', 'East', 'kitchen', ')lm', 'lm(', 'Bayou', 'Smokehouse', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Equitable', 'Building', ')lm', 'lm(', 'lm(', 'middle', 'East', 'East', 'Building', ')lm', 'F', 'lm(', 'Equitable', 'Building', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', 'avoiding', 'avoiding', 'avoiding', ')lm', 'U', 'lm(', 'Metro', 'Metro', 'Bayou', 'avoiding', ')lm', 'U', '!', 'lm(', 'Metro', 'Metro', 'Bayou', 'Bayou', ')lm', 'lm(', 'Bayou', 'Smokehouse', ')lm', '&', 'U', '!', 'U', 'lm(', 'lm(', 'Bayou', 'Tarboosh', 'Tarboosh', 'Tarboosh', ')lm', 'U', 'lm(', 'Smokehouse', 'Smokehouse', 'middle', 'middle', ')lm', 'U', '!', 'lm(', 'Bayou', 'East', 'kitchen', ')lm', 'lm(', 'Tarboosh', 'middle', 'middle', ')lm', 'U', '!', 'lm(', 'lm(', 'Tarboosh', 'middle', 'middle', 'East', ')lm', 'U', 'lm(', 'Tarboosh', 'middle', 'East', 'East', 'Building', ')lm', 'U', '!', 'lm(', 'Tarboosh', 'middle', 'East', ')lm', 'lm(', 'Building', 'Building', ')lm']",False
147,first visit Sun Nong Dan while avoiding Carl's Jr. then visit Carl's Jr. while avoiding Zan ResPub then visit Zan ResPub while avoiding Foothill Transit then visit Foothill Transit while avoiding Bayou Smokehouse finally visit Bayou Smokehouse visit each location once,& & U ! carl's_jr. sun_nong_dan & U ! zan_respub carl's_jr. & U ! foothill_transit zan_respub & U ! bayou_smokehouse foothill_transit F bayou_smokehouse & U ! sun_nong_dan U sun_nong_dan U ! sun_nong_dan carl's_jr. & U ! carl's_jr. U carl's_jr. U ! carl's_jr. zan_respub & U ! zan_respub U zan_respub U ! zan_respub foothill_transit U ! foothill_transit U foothill_transit U ! foothill_transit bayou_smokehouse,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', ""Carl's"", 'Jr.', ')lm', 'lm(', 'lm(', 'Sun', 'Nong', 'Nong', ')lm', ')lm', '&', 'U', 'lm(', 'lm(', 'Foothill', 'Transit', ')lm', 'lm(', ""Carl's"", 'Jr.', 'Zan', ')lm', ')lm', 'lm(', 'lm(', 'Foothill', 'Bayou', 'Smokehouse', ')lm', ')lm', 'lm(', '!', 'lm(', 'Foothill', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'Sun', 'Nong', 'Nong', ')lm', 'lm(', 'lm(', 'Sun', 'Sun', 'Nong', 'avoiding', ')lm', 'U', 'lm(', 'lm(', 'Sun', 'Sun', 'avoiding', 'avoiding', ')lm', ')lm', 'lm(', 'lm(', ""Carl's"", 'avoiding', 'avoiding', 'avoiding', 'avoiding', ')lm', 'lm(', 'lm(', ""Carl's"", 'Jr.', 'avoiding', 'avoiding', ')lm', 'lm(', 'lm(', 'lm(', 'avoiding', 'avoiding', 'avoiding', 'avoiding', ')lm', 'lm(', 'lm(', 'lm(', 'avoiding', 'avoiding', 'avoiding', ')lm', 'U', 'lm(', 'lm(', 'Zan', 'ResPub', ')lm', ')lm', 'Foothill', 'lm(', 'lm(', 'Foothill', 'Foothill', 'Transit', ')lm']",False
148,visit Gwang Yang BBQ then eventually visit Crystal Spa do not visit Crystal Spa before visiting Gwang Yang BBQ,& U ! crystal_spa gwang_yang_bbq F crystal_spa,Los Angeles #2,& U ! crystal_spa wilshire_christian_manor,False
149,visit Central Plaza 1 then eventually visit Bongchu do not visit Bongchu before visiting Central Plaza 1,& U ! bongchu central_plaza_1 F bongchu,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Bongchu', 'Bongchu', ')lm', 'lm(', 'lm(', 'lm(', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'Bongchu', 'Bongchu', ')lm']",False
150,ensure that you do not reach Wilshire/Normandie before going to Mermaid Cafe,& U ! wilshire/normandie mermaid_cafe F wilshire/normandie,Los Angeles #2,"error:['G', 'F', 'lm(', 'Wilshire/Normandie', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
151,ensure that you do not reach Wilshire-Kenmore Building before going to Korean Bbq,& U ! wilshire-kenmore_building korean_bbq F wilshire-kenmore_building,Los Angeles #2,"error:['G', '!', 'lm(', 'Wilshire-Kenmore', 'Building', ')lm', 'lm(', 'lm(', 'Korean', 'Korean']",False
152,visit Wilshire-Kenmore Building but before visiting Wilshire-Kenmore Building you must visit Metro,& U ! wilshire-kenmore_building metro F wilshire-kenmore_building,Los Angeles #2,"error:['G', 'i', 'lm(', 'Building', 'Building', ')lm', 'lm(', 'lm(', 'Building', ')lm']",False
153,visit Carl's Jr. but before visiting Carl's Jr. you must visit The Boiling Crab,& U ! carl's_jr. the_boiling_crab F carl's_jr.,Los Angeles #2,"error:['G', 'i', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'The', ')lm']",False
154,first go to Gwang Yang BBQ while avoiding The Gaylord Apartments then move to The Gaylord Apartments,& U ! the_gaylord_apartments gwang_yang_bbq F the_gaylord_apartments,Los Angeles #2,& U ! the_line )lm neris_filipino_dining lm( gwang_yang_bbq )lm neris_filipino_dining lm( The The )lm F neris_filipino_dining lm( the_line,False
155,first go to The Line while avoiding Tarboosh middle East kitchen then move to Tarboosh middle East kitchen,& U ! tarboosh_middle_east_kitchen the_line F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Line', ')lm', 'F', 'lm(', 'Tarboosh', 'middle', 'East', ')lm']",False
156,go from Sun Nong Dan to Koko Pizza do not go to Koko Pizza before visiting Sun Nong Dan,& U ! koko_pizza sun_nong_dan F koko_pizza,Los Angeles #2,& U ! koko_pizza sun_nong_dan )lm neris_filipino_dining lm( koko_pizza ! koko_pizza,False
157,go from Zan ResPub to Central Plaza 1 do not go to Central Plaza 1 before visiting Zan ResPub,& U ! central_plaza_1 zan_respub F central_plaza_1,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Central', 'Plaza', '1', ')lm', 'lm(', 'lm(', 'Zan', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Central', ')lm', ')lm']",False
158,visit Bayou Smokehouse only after visiting Hair News,& U ! bayou_smokehouse hair_news F bayou_smokehouse,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'News', ')lm', ')lm', 'lm(', 'lm(', 'Hair', 'Hair']",False
159,visit Etude Lounge only after visiting Wilshire/Normandie,& U ! etude_lounge wilshire/normandie F etude_lounge,Los Angeles #2,F metroplex_wilshire,False
160,keep visiting Consulat General of the Republic of Indonesia,G F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,G F consulat_general_of_the_republic_of_indonesia,True
161,keep visiting Korean BBQ,G F korean_bbq,Los Angeles #2,G F korean_bbq,True
162,keep going to Wilshire/Normandie,G F wilshire/normandie,Los Angeles #2,G F seaweed,False
163,keep going to Ice Cream,G F ice_cream,Los Angeles #2,"error:['G', 'F', 'lm(', 'Ice', ')lm', ')lm']",False
164,do not stop visiting Consulat General of the Republic of Indonesia,G F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,G F consulat_general_of_the_republic_of_indonesia,True
165,do not stop visiting Robeks Juice,G F robeks_juice,Los Angeles #2,"error:['M', 'lm(', 'lm(', 'Robeks', 'Juice', ')lm']",False
166,visit Bayou Smokehouse again and again,G F bayou_smokehouse,Los Angeles #2,"error:['M', 'F', 'lm(', 'Bayou', 'Smokehouse', ')lm', ')lm', '&', '!', 'lm(', 'Bayou', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bayou', 'Smokehouse', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bayou', ')lm', ')lm', '|', 'lm(', 'lm(', 'Bayou', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bayou', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Bayou', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bayou', ')lm', ')lm', ')lm']",False
167,visit Korean BBQ again and again,G F korean_bbq,Los Angeles #2,"error:['M', 'F', 'lm(', 'Korean', 'BBQ', ')lm', ')lm', '&', '!', 'lm(', 'Korean', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Korean', 'BBQ', ')lm', ')lm', '!', 'lm(', 'lm(', 'Korean', ')lm', ')lm', '|', 'lm(', 'lm(', 'Korean', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Korean', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Korean', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Korean', ')lm', ')lm', ')lm']",False
168,visit Consulat General of the Republic of Indonesia infinitely often,G F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['G', 'F', 'lm(', 'Consulat', 'General', 'of', 'of', ')lm', ')lm']",False
