,nl_command,ltl,map_name,result,eq
1162,go to Clinical Research Building but only after visiting Baldwin Chestnut Leidy Laboratories Children's Hospital of Philadelphia in that specific order,& U ! chestnut baldwin & U ! leidy_laboratories chestnut & U ! children's_hospital_of_philadelphia leidy_laboratories & U ! clinical_research_building children's_hospital_of_philadelphia F clinical_research_building,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Laboratories', ""Children's"", 'of', 'of', ')lm', ')lm', 'lm(', 'Baldwin', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
1163,go to Speakman but only after visiting College Hall Upper Quad Wawa Mask & Wig in that specific order,& U ! upper_quad college_hall & U ! wawa upper_quad & U ! mask_&_wig wawa & U ! speakman mask_&_wig F speakman,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Quad', 'Wawa', ')lm', 'lm(', 'College', 'College', ')lm', '&', 'U', '!', 'lm(', 'Mask', ')lm', ')lm', 'lm(', 'Wawa', 'Mask', '&', ')lm', 'F', 'lm(', 'Wig', 'Wig', ')lm']",False
1164,visit Brooks Leonard and Madlyn Abramson Pediatric Research Center Coxe Biology Pond and James G. Kaskey Memorial Park in this order without skipping any one of them,& U ! leonard_and_madlyn_abramson_pediatric_research_center brooks & U ! coxe leonard_and_madlyn_abramson_pediatric_research_center & U ! biology_pond coxe & U ! james_g._kaskey_memorial_park biology_pond F james_g._kaskey_memorial_park,Philadelphia #2,& U ! children's_hospital_of_philadelphia mask_&_wig leonard_and_madlyn_abramson_pediatric_research_center F james_g._kaskey_memorial_park,False
1165,visit Butcher Wawa USPS Postbox Leonard and Madlyn Abramson Pediatric Research Center and Lancaster Farms CSA Drop Site in this order without skipping any one of them,& U ! wawa butcher & U ! usps_postbox wawa & U ! leonard_and_madlyn_abramson_pediatric_research_center usps_postbox & U ! lancaster_farms_csa_drop_site leonard_and_madlyn_abramson_pediatric_research_center F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Pediatric', 'and', 'Research', 'Center', ')lm', 'lm(', 'Butcher', 'Wawa', 'USPS', '&', 'U', '!', 'lm(', 'lm(', 'Farms', ')lm', 'lm(', 'lm(', 'and', 'Research', 'Center', ')lm', 'F', 'lm(', 'Site', 'Site', ')lm']",False
1166,visit Coxe then Vance Hall then Lancaster Farms CSA Drop Site finally 1920 Commons you can not visit Vance Hall before Coxe you can not visit Lancaster Farms CSA Drop Site before Vance Hall you can not visit 1920 Commons before Lancaster Farms CSA Drop Site you can not visit Brooks before 1920 Commons,& U ! vance_hall coxe & U ! lancaster_farms_csa_drop_site vance_hall & U ! 1920_commons lancaster_farms_csa_drop_site & U ! brooks 1920_commons F brooks,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Lancaster', 'Drop', 'Site', ')lm', 'lm(', 'Coxe', 'Vance', ')lm', ')lm', '!', 'lm(', 'Farms', 'Drop', ')lm', ')lm', '!', 'lm(', 'lm(', 'Coxe', ')lm', 'U', '!', 'lm(', 'lm(', 'Coxe', 'Coxe', 'Coxe', 'lm(', 'lm(', 'Coxe', 'Coxe', 'Coxe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Vance', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Farms', 'Farms', 'CSA', ')lm', ')lm', 'lm(', 'lm(', 'Farms', 'CSA', 'Drop', 'Drop', ')lm', 'lm(', 'lm(', 'lm(', 'Farms', 'Drop', 'Drop', ')lm']",False
1167,visit Stouffer College House then Upper Quad then Wilson finally Chestnut you can not visit Upper Quad before Stouffer College House you can not visit Wilson before Upper Quad you can not visit Chestnut before Wilson you can not visit USPS Postbox before Chestnut,& U ! upper_quad stouffer_college_house & U ! wilson upper_quad & U ! chestnut wilson & U ! usps_postbox chestnut F usps_postbox,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Wilson', 'Wilson', ')lm', 'lm(', 'lm(', 'College', ')lm']",False
1168,only after you visit Hopkinson you can go to Memorial Tower only after you visit Memorial Tower you can go to Hospital of the University of Pennsylvania only after you visit Hospital of the University of Pennsylvania you can go to Wawa only after you visit Wawa you can go to Mask & Wig,& U ! memorial_tower hopkinson & U ! hospital_of_the_university_of_pennsylvania memorial_tower & U ! wawa hospital_of_the_university_of_pennsylvania & U ! mask_&_wig wawa F mask_&_wig,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', 'the', 'of', 'St', ')lm', 'lm(', 'lm(', 'the', 'the', ')lm', 'of', 'lm(', 'of', 'the', 'the', 'University', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'University', 'the', 'of', ')lm', ')lm']",False
1169,only after you visit Rodney you can go to Vance Hall only after you visit Vance Hall you can go to Leonard and Madlyn Abramson Pediatric Research Center only after you visit Leonard and Madlyn Abramson Pediatric Research Center you can go to USPS Postbox only after you visit USPS Postbox you can go to College Hall,& U ! vance_hall rodney & U ! leonard_and_madlyn_abramson_pediatric_research_center vance_hall & U ! usps_postbox leonard_and_madlyn_abramson_pediatric_research_center & U ! college_hall usps_postbox F college_hall,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'and', 'Center', ')lm', 'lm(', 'Leonard', 'and', ')lm', '&', ')lm', '!', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm']",False
1170,do not stop going to Butcher Warwick and McKean,& G F warwick & G F mckean G F butcher,Philadelphia #2,G F butcher,False
1171,do not stop going to Warwick USPS Postbox and Au Bon Pain,& G F usps_postbox & G F au_bon_pain G F warwick,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Warwick', ')lm', 'Au', 'G', ')lm', 'lm(', 'lm(', 'and']",False
1172,continuously move to New York Alumni 1920 Commons and Baldwin,& G F baldwin & G F 1920_commons G F new_york_alumni,Philadelphia #2,"error:['G', 'G', 'lm(', 'lm(', 'New', 'York', ')lm', 'G', 'G', '!', 'lm(', 'Commons', 'and', 'Baldwin', ')lm']",False
1173,continuously move to Au Bon Pain Chestnut and Thomas Penn,& G F thomas_penn & G F chestnut G F au_bon_pain,Philadelphia #2,G F james_g._kaskey_memorial_park ! thomas_penn,False
1174,make sure Stouffer College House Thomas Penn and Butcher are visited infinitely,& G F stouffer_college_house & G F thomas_penn G F butcher,Philadelphia #2,"error:['&', 'G', 'F', 'lm(', 'Stouffer', 'College', ')lm', 'G', 'F', 'lm(', 'Penn', 'and', 'Butcher', ')lm', ')lm']",False
1175,make sure Veterans' Affairs Medical Centre 1920 Commons and Children's Hospital of Philadelphia Heliport are visited infinitely,& G F veterans'_affairs_medical_centre & G F 1920_commons G F children's_hospital_of_philadelphia_heliport,Philadelphia #2,& G F veterans'_affairs_medical_centre,False
1176,do not stop visiting Children's Seashore House of CHOP Wilson and Biology Pond,& G F children's_seashore_house_of_chop & G F wilson G F biology_pond,Philadelphia #2,"error:['&', 'G', 'F', 'lm(', ""Children's"", 'Seashore', 'of', 'of', 'CHOP', ')lm', 'G', 'F', 'lm(', 'lm(', 'Pond', ')lm']",False
1177,do not stop visiting College Hall Children's Seashore House of CHOP and Mask & Wig,& G F college_hall & G F children's_seashore_house_of_chop G F mask_&_wig,Philadelphia #2,"error:['&', 'G', 'F', 'lm(', 'College', 'College', ')lm', 'G', 'F', 'lm(', 'lm(', 'House', 'and', 'of', 'CHOP', ')lm']",False
1178,visit Hopkinson Chestnut and Au Bon Pain indefinitely,& G F hopkinson & G F chestnut G F au_bon_pain,Philadelphia #2,"error:['G', 'F', 'lm(', 'Hopkinson', 'and', ')lm', ')lm', ')lm', 'lm(']",False
1179,visit Warwick James G. Kaskey Memorial Park and Leidy Laboratories indefinitely,& G F warwick & G F james_g._kaskey_memorial_park G F leidy_laboratories,Philadelphia #2,"error:['&', 'F', 'lm(', 'Warwick', 'James', ')lm', ')lm', 'F', 'F', 'lm(', 'Park', ')lm', ')lm', ')lm', 'F', 'lm(']",False
1180,explore James G. Kaskey Memorial Park USPS Postbox and Lancaster Farms CSA Drop Site endlessy,& G F usps_postbox & G F james_g._kaskey_memorial_park & G F lancaster_farms_csa_drop_site G F memorial_tower,Philadelphia #2,"error:['&', 'G', '!', 'lm(', 'Park', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Drop', 'Site', ')lm', ')lm']",False
1181,explore Wilson Fitler and College Hall endlessy,& G F fitler & G F wilson & G F college_hall G F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['G', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm']",False
1182,do not stop visiting Children's Hospital of Philadelphia Biology Pond CHOP Parking Garage and Coxe in no specific order,& G F children's_hospital_of_philadelphia & G F biology_pond & G F chop_parking_garage G F coxe,Philadelphia #2,& G F children's_hospital_of_philadelphia_heliport G F chop_parking_garage,False
1183,do not stop visiting Morgan Biology Pond Coxe and New York Alumni in no specific order,& G F morgan & G F biology_pond & G F coxe G F new_york_alumni,Philadelphia #2,& G F biology_pond,False
1184,make sure Rodney Perelman Center for Advanced Medicine Au Bon Pain and Children's Seashore House of CHOP are visited infinitely,& G F rodney & G F perelman_center_for_advanced_medicine & G F au_bon_pain G F children's_seashore_house_of_chop,Philadelphia #2,& G F children's_hospital_of_philadelphia & G F hospital_of_the_university_of_pennsylvania F hospital_of_the_university_of_pennsylvania,False
1185,make sure USPS Postbox Butcher McKean and Speakman are visited infinitely,& G F usps_postbox & G F butcher & G F mckean G F speakman,Philadelphia #2,"error:['&', 'G', 'F', 'lm(', 'USPS', 'Postbox', 'Postbox', 'USPS', 'G', 'F', 'lm(', 'McKean', 'and', 'Speakman']",False
1186,you are prohibited from not infinitely going to CHOP Parking Garage Veterans' Affairs Medical Centre Vance Hall and Memorial Tower,& G F vance_hall & G F memorial_tower & G F veterans'_affairs_medical_centre G F chop_parking_garage,Philadelphia #2,"error:['&', 'G', '!', 'lm(', 'are', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'infinitely', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Medical', 'Centre', 'Vance', 'Hall', 'Hall', 'Hall', 'lm(', 'lm(', 'Memorial', ')lm']",False
1187,you are prohibited from not infinitely going to Lancaster Farms CSA Drop Site Upper Quad Clinical Research Building and Hopkinson,& G F clinical_research_building & G F hopkinson & G F upper_quad G F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', 'G', '!', 'lm(', 'are', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Site', 'Clinical', 'Building', 'Building', 'Building', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1188,keep going to Veterans' Affairs Medical Centre CHOP Parking Garage Upper Quad and James G. Kaskey Memorial Park an infinite number of times,& G F veterans'_affairs_medical_centre & G F chop_parking_garage & G F upper_quad G F james_g._kaskey_memorial_park,Philadelphia #2,& G F veterans'_affairs_medical_centre & G F chop_parking_garage G G F james_g._kaskey_memorial_park,False
1189,keep going to Baldwin Rodney USPS Postbox and Mask & Wig an infinite number of times,& G F baldwin & G F rodney & G F usps_postbox G F mask_&_wig,Philadelphia #2,"error:['&', 'G', 'F', 'lm(', 'Baldwin', 'Rodney', ')lm', 'G', 'F', 'lm(', 'lm(', '&', 'Wig', ')lm']",False
1190,you can not stop traveling to Memorial Tower Wilson Lancaster Farms CSA Drop Site Thomas Penn and Coxe,& G F wilson & G F thomas_penn & G F memorial_tower & G F coxe G F lancaster_farms_csa_drop_site,Philadelphia #2,& G ! provost_tower G ! ! lancaster_farms_csa_drop_site G ! ! west_philly_foods_csa_drop_site,False
1191,you can not stop traveling to Warwick Rodney New York Alumni Upper Quad and Foerderer,& G F rodney & G F upper_quad & G F warwick & G F foerderer G F new_york_alumni,Philadelphia #2,& G ! hospital_of_the_university_of_pennsylvania G G ! upper_quad,False
1192,do not stop visiting Hospital of the University of Pennsylvania Speakman Coxe Stouffer College House and CHOP Parking Garage in no specific order,& G F hospital_of_the_university_of_pennsylvania & G F speakman & G F coxe & G F stouffer_college_house G F chop_parking_garage,Philadelphia #2,"error:['&', 'G', 'F', 'lm(', 'Hospital', 'University', 'of', 'of', 'of', ')lm', '&', 'G', 'F', 'lm(', 'Stouffer', 'College', ')lm', 'G', 'F', 'lm(', 'lm(', 'and', 'CHOP', ')lm']",False
1193,do not stop visiting Brooks Fitler Coxe Children's Seashore House of CHOP and Children's Hospital of Philadelphia Heliport in no specific order,& G F brooks & G F fitler & G F coxe & G F children's_seashore_house_of_chop G F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['&', 'G', 'F', 'lm(', 'Brooks', 'Fitler', 'Fitler', ')lm', 'G', 'F', 'lm(', 'of', 'and', 'of', 'of', 'of', ')lm', 'of', 'lm(', 'lm(', ')lm']",False
1194,make sure Warwick Morgan James G. Kaskey Memorial Park New York Alumni and Memorial Tower are visited infinitely,& G F warwick & G F morgan & G F james_g._kaskey_memorial_park & G F new_york_alumni G F memorial_tower,Philadelphia #2,"error:['&', 'G', 'F', 'lm(', 'Warwick', 'James', 'James', ')lm', '&', 'G', 'F', 'lm(', 'Park', 'Park', ')lm', 'G', 'F', 'lm(', 'New', 'York', 'Alumni', ')lm', 'G', 'F', 'lm(', 'Memorial', 'and', 'Memorial']",False
1195,make sure Leonard and Madlyn Abramson Pediatric Research Center CHOP Parking Garage Hospital of the University of Pennsylvania Children's Seashore House of CHOP and Wilson are visited infinitely,& G F leonard_and_madlyn_abramson_pediatric_research_center & G F chop_parking_garage & G F hospital_of_the_university_of_pennsylvania & G F children's_seashore_house_of_chop G F wilson,Philadelphia #2,"error:['&', 'G', 'F', 'lm(', 'Leonard', 'and', 'Madlyn', 'Madlyn', ')lm', '&', 'G', '!', 'lm(', 'Center', ')lm', 'the', 'of', 'St', ')lm', 'of', 'G', 'the', 'lm(', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'Seashore', 'House', 'House', 'CHOP', ')lm', ')lm']",False
1196,you are not allowed to cease exploring Rodney Upper Quad Speakman 1920 Commons and Lancaster Farms CSA Drop Site,& G F rodney & G F upper_quad & G F speakman & G F 1920_commons G F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', 'G', '!', 'lm(', 'cease', 'exploring', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Commons', ')lm', 'G', 'F', 'lm(', 'lm(', 'Farms', 'CSA', ')lm', ')lm']",False
1197,you are not allowed to cease exploring Hopkinson Children's Hospital of Philadelphia Perelman Center for Advanced Medicine USPS Postbox and Rodney,& G F hopkinson & G F children's_hospital_of_philadelphia & G F perelman_center_for_advanced_medicine & G F usps_postbox G F rodney,Philadelphia #2,"error:['&', 'G', '!', 'lm(', 'lm(', 'Medicine', ')lm', 'lm(', 'U', 'and', 'cease', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'for', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'of', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'cease', 'cease', ')lm', ')lm', ')lm', ')lm', 'lm(', 'cease', 'cease', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'exploring', ')lm', 'of', 'of', 'of', 'lm(', ')lm', 'of', 'of', 'of', ')lm', ')lm', 'of', '!', 'of', 'of', 'of', 'of', 'Center', 'of', 'lm(', ')lm', 'of', 'of', 'of', 'of', 'Center', ')lm', 'lm(', 'of', '!', 'of', '!', ')lm', 'of', 'of', 'Center', 'of', 'lm(', ')lm', ')lm', ')lm', '!', '!', 'lm(', 'Center', 'of', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1198,keep going to Chestnut Leidy Laboratories Thomas Penn College Hall and Vance Hall an infinite number of times,& G F chestnut & G F leidy_laboratories & G F thomas_penn & G F college_hall G F vance_hall,Philadelphia #2,"error:['&', 'G', 'F', 'lm(', 'Chestnut', 'Leidy', ')lm', '&', 'G', 'F', 'lm(', 'College', 'College', ')lm', 'G', 'F', 'lm(', 'lm(', 'College', ')lm']",False
1199,keep going to Biology Pond Thomas Penn Children's Hospital of Philadelphia Mask & Wig and Au Bon Pain an infinite number of times,& G F biology_pond & G F thomas_penn & G F children's_hospital_of_philadelphia & G F mask_&_wig G F au_bon_pain,Philadelphia #2,"error:['&', 'G', 'F', 'lm(', 'Biology', 'Pond', ')lm', '&', 'G', 'F', 'lm(', 'Hospital', 'Hospital', 'Mask', ')lm', ')lm', 'G', 'F', 'lm(', 'Au', 'and', 'Au', ')lm', ')lm']",False
1200,keep going to Fitler and Foerderer in arbitrary order,& G F fitler G F foerderer,Philadelphia #2,G F biology_pond wilson lm( west_philly_foods_csa_drop_site,False
1201,keep going to Children's Seashore House of CHOP and Vance Hall in arbitrary order,& G F children's_seashore_house_of_chop G F vance_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', 'of', 'G', ')lm', 'F', 'F', 'lm(', 'House', 'House', 'of', 'of', ')lm', ')lm']",False
1202,frequent Children's Hospital of Philadelphia Heliport and Wilson but the order can be arbitrary,& G F children's_hospital_of_philadelphia_heliport G F wilson,Philadelphia #2,"error:['G', 'F', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', ')lm']",False
1203,frequent Rodney and Children's Hospital of Philadelphia but the order can be arbitrary,& G F rodney G F children's_hospital_of_philadelphia,Philadelphia #2,"error:['G', 'F', 'lm(', 'lm(', 'and', 'the', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Philadelphia', 'Philadelphia', 'of', ')lm']",False
1204,at any point in time you must visit Brooks and Clinical Research Building at least once after,& G F brooks G F clinical_research_building,Philadelphia #2,"error:['G', 'F', 'lm(']",False
1205,at any point in time you must visit Chestnut and College Hall at least once after,& G F chestnut G F college_hall,Philadelphia #2,"error:['G', 'lm(', 'lm(']",False
1206,please keep visiting McKean and Vance Hall without stopping,& G F mckean G F vance_hall,Philadelphia #2,"error:['G', 'F', 'lm(', 'lm(', 'and', ')lm']",False
1207,please keep visiting Wawa and Baldwin without stopping,& G F wawa G F baldwin,Philadelphia #2,G F west_philly_foods_csa_drop_site,False
1208,keep going to Mask & Wig and McKean an infinite number of times,& G F mask_&_wig G F mckean,Philadelphia #2,G G F mask_&_wig,False
1209,keep going to New York Alumni and Children's Hospital of Philadelphia Heliport an infinite number of times,& G F new_york_alumni G F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['&', 'G', 'F', 'lm(', 'New', 'York', ')lm', 'G', 'G', 'lm(', 'lm(', 'Hospital', 'Heliport', 'of', 'Heliport', ')lm']",False
1210,you must never go to James G. Kaskey Memorial Park,G ! james_g._kaskey_memorial_park,Philadelphia #2,"error:['G', '!', 'lm(', 'lm(', 'Park', ')lm']",False
1211,you must never go to Stouffer Commons,G ! stouffer_commons,Philadelphia #2,G ! clinical_research_building,False
1212,you can not go to CHOP Parking Garage,G ! chop_parking_garage,Philadelphia #2,G ! chop_parking_garage,True
1213,you can not go to Mask & Wig,G ! mask_&_wig,Philadelphia #2,G ! mask_&_wig,True
1214,Children's Hospital of Philadelphia Heliport can not be visited at any time,G ! children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['G', '!', 'lm(', 'Hospital', 'St', ')lm', ')lm']",False
1215,Lancaster Farms CSA Drop Site can not be visited at any time,G ! lancaster_farms_csa_drop_site,Philadelphia #2,"error:['G', '!', 'lm(', 'Farms', ')lm', ')lm', ')lm', 'G']",False
1216,Au Bon Pain should never be reached,G ! au_bon_pain,Philadelphia #2,G ! stouffer_commons,False
1217,Memorial Tower should never be reached,G ! memorial_tower,Philadelphia #2,G ! provost_tower,False
1218,do not make any single visit to College Hall,G ! college_hall,Philadelphia #2,U college_hall,False
1219,do not make any single visit to Chestnut,G ! chestnut,Philadelphia #2,"error:['U', 'lm(', 'Chestnut', 'Chestnut', ')lm', ')lm', '!', 'lm(', 'lm(', 'Chestnut', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Chestnut', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Chestnut', 'Chestnut', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Chestnut', 'Chestnut', ')lm', ')lm', ')lm']",False
1220,avoid reaching Perelman Center for Advanced Medicine and College Hall,& G ! perelman_center_for_advanced_medicine G ! college_hall,Philadelphia #2,& F children's_hospital_of_philadelphia F usps_postbox,False
1221,avoid reaching 1920 Commons and Fitler,& G ! 1920_commons G ! fitler,Philadelphia #2,G ! 1920_commons,False
1222,you can not go to Veterans' Affairs Medical Centre or Stouffer College House,& G ! veterans'_affairs_medical_centre G ! stouffer_college_house,Philadelphia #2,& G ! college_hall G G ! college_hall,False
1223,you can not go to USPS Postbox or Wilson,& G ! usps_postbox G ! wilson,Philadelphia #2,G ! usps_postbox,False
1224,always avoid going to Lancaster Farms CSA Drop Site and never visit Stouffer Commons,& G ! lancaster_farms_csa_drop_site G ! stouffer_commons,Philadelphia #2,G G ! lancaster_farms_csa_drop_site G G ! chop_parking_garage,False
1225,always avoid going to Mask & Wig and never visit Veterans' Affairs Medical Centre,& G ! mask_&_wig G ! veterans'_affairs_medical_centre,Philadelphia #2,G G ! mask_&_wig G G ! veterans'_affairs_medical_centre,False
1226,never visit Foerderer and Stouffer College House,& G ! foerderer G ! stouffer_college_house,Philadelphia #2,"error:['G', '!', 'lm(', 'lm(', 'and', ')lm']",False
1227,never visit Chestnut and New York Alumni,& G ! chestnut G ! new_york_alumni,Philadelphia #2,G ! hospital_of_the_university_of_pennsylvania,False
1228,do not make any single visit to McKean or Speakman,& G ! mckean G ! speakman,Philadelphia #2,"error:['U', 'lm(', 'McKean', 'Speakman', 'Speakman', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'McKean', 'Speakman', ')lm', ')lm']",False
1229,do not make any single visit to Chestnut or Speakman,& G ! chestnut G ! speakman,Philadelphia #2,"error:['U', 'lm(', 'Chestnut', 'Speakman', 'Speakman', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Chestnut', 'Speakman', ')lm', ')lm']",False
1230,do not go to Memorial Tower Brooks or Morgan,& G ! memorial_tower & G ! brooks G ! morgan,Philadelphia #2,"error:['&', 'G', 'lm(', 'lm(', 'Memorial', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', 'Memorial']",False
1231,do not go to 1920 Commons CHOP Parking Garage or Foerderer,& G ! 1920_commons & G ! chop_parking_garage G ! foerderer,Philadelphia #2,& G ! 1920_commons G G ! mckean,False
1232,you can not go to Veterans' Affairs Medical Centre Speakman or Vance Hall,& G ! veterans'_affairs_medical_centre & G ! speakman G ! vance_hall,Philadelphia #2,& G ! veterans'_affairs_medical_centre G G ! vance_hall,False
1233,you can not go to Mask & Wig Upper Quad or New York Alumni,& G ! mask_&_wig & G ! upper_quad G ! new_york_alumni,Philadelphia #2,& G ! mask_&_wig G G ! new_york_alumni,False
1234,always stay away from CHOP Parking Garage Morgan and James G. Kaskey Memorial Park,& G ! chop_parking_garage & G ! morgan G ! james_g._kaskey_memorial_park,Philadelphia #2,& G ! west_philly_foods_csa_drop_site G G ! james_g._kaskey_memorial_park,False
1235,always stay away from Memorial Tower Butcher and Vance Hall,& G ! memorial_tower & G ! butcher G ! vance_hall,Philadelphia #2,"error:['G', '!', 'lm(', 'lm(', 'away', ')lm']",False
1236,you can go anywhere but Memorial Tower Fitler and Warwick,& G ! memorial_tower & G ! fitler G ! warwick,Philadelphia #2,G ! memorial_tower,False
1237,you can go anywhere but Butcher CHOP Parking Garage and James G. Kaskey Memorial Park,& G ! butcher & G ! chop_parking_garage G ! james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', 'G', '!', 'lm(', 'Butcher', 'but', 'James', ')lm', 'G', 'G', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
1238,do not make any single visit to Wawa Thomas Penn or CHOP Parking Garage,& G ! wawa & G ! thomas_penn G ! chop_parking_garage,Philadelphia #2,"error:['U', 'lm(', 'lm(', 'Wawa', ')lm', ')lm', ')lm', 'lm(', 'Wawa', 'CHOP', 'CHOP', ')lm']",False
1239,do not make any single visit to Au Bon Pain Perelman Center for Advanced Medicine or Vance Hall,& G ! au_bon_pain & G ! perelman_center_for_advanced_medicine G ! vance_hall,Philadelphia #2,"error:['U', '!', 'lm(', 'Medicine', ')lm', 'lm(', 'lm(', 'Au', 'Pain', 'Center', ')lm', 'F', '!', 'lm(', 'Center', ')lm']",False
1240,do not go to Fitler Wawa Children's Hospital of Philadelphia or Veterans' Affairs Medical Centre,& G ! fitler & G ! wawa & G ! children's_hospital_of_philadelphia G ! veterans'_affairs_medical_centre,Philadelphia #2,& G ! wistar_institute of G )lm wilson lm( veterans'_affairs_medical_centre,False
1241,do not go to Stouffer College House Children's Seashore House of CHOP Au Bon Pain or Perelman Center for Advanced Medicine,& G ! stouffer_college_house & G ! children's_seashore_house_of_chop & G ! au_bon_pain G ! perelman_center_for_advanced_medicine,Philadelphia #2,"error:['&', 'G', '!', 'lm(', 'lm(', 'College', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'College', 'College', ')lm', ')lm', '!', 'lm(', 'Stouffer', 'College', ')lm', ')lm', '!', 'lm(', 'lm(', 'College', ')lm', ')lm', 'lm(', 'lm(', 'College', ')lm', 'lm(', ')lm', 'lm(', 'College', ')lm', 'lm(', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', 'of', 'of', 'of', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', 'of', 'of', 'of', ')lm', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', ')lm', ')lm']",False
