,nl_command,ltl,map_name,result,eq
4065,go to Mikey’s Late Night Slice only then go to Dahlia Nightclub without returning only after that go to Short North without returning only after that go to Park Street Tavern without returning and finally only then go to Columbus Convention Center - Vine Street Garage without returning,& & U ! dahlia_nightclub mikey’s_late_night_slice & U ! short_north dahlia_nightclub & U ! park_street_tavern short_north & U ! columbus_convention_center_-_vine_street_garage park_street_tavern F columbus_convention_center_-_vine_street_garage & U ! mikey’s_late_night_slice U mikey’s_late_night_slice U ! mikey’s_late_night_slice dahlia_nightclub & U ! dahlia_nightclub U dahlia_nightclub U ! dahlia_nightclub short_north & U ! short_north U short_north U ! short_north park_street_tavern U ! park_street_tavern U park_street_tavern U ! park_street_tavern columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Dahlia', 'Nightclub', ')lm', 'lm(', 'lm(', 'Mikey’s', 'Late', ')lm', 'U', '!', 'U', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'Park', ')lm', 'lm(', 'North', 'Park', ')lm', 'Park', 'lm(', 'Park', 'Park', 'Park', ')lm', 'Park', 'lm(', 'Park', 'lm(', 'Convention', 'lm(', 'Center', ')lm', ')lm', 'U', '!', 'lm(', 'Mikey’s', 'Late', 'Late', 'U', 'U', 'lm(', 'lm(', 'Mikey’s', 'Late', 'Late', ')lm', 'U', 'lm(', 'lm(', 'Mikey’s', 'Late', 'Late', ')lm', 'lm(', 'lm(', 'lm(', 'Dahlia', 'Dahlia', 'Nightclub', ')lm', 'U', 'lm(', 'lm(', 'Dahlia', 'Nightclub', 'Nightclub', 'Nightclub', 'Nightclub', 'lm(', 'lm(', 'Nightclub', 'Nightclub', 'Nightclub', ')lm', 'U', '!', 'lm(', 'Nightclub', 'Nightclub', 'Nightclub', 'Nightclub', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', '!', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', 'lm(', 'Park', 'Park', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
4066,first visit BBR while avoiding Martini Modern Italian then visit Martini Modern Italian while avoiding North Market Parking then visit North Market Parking while avoiding Columbus Convention Center then visit Columbus Convention Center while avoiding Arena Crossing Apartments finally visit Arena Crossing Apartments visit each location once,& & U ! martini_modern_italian bbr & U ! north_market_parking martini_modern_italian & U ! columbus_convention_center north_market_parking & U ! arena_crossing_apartments columbus_convention_center F arena_crossing_apartments & U ! bbr U bbr U ! bbr martini_modern_italian & U ! martini_modern_italian U martini_modern_italian U ! martini_modern_italian north_market_parking & U ! north_market_parking U north_market_parking U ! north_market_parking columbus_convention_center U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center arena_crossing_apartments,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Martini', 'Modern', ')lm', ')lm', 'lm(', 'BBR', 'Martini', 'Martini', 'Martini', ')lm', '&', 'U', '!', 'lm(', 'North', 'Market', 'Parking', 'Center', ')lm', 'lm(', 'Martini', 'Modern', 'North', ')lm', '&', 'U', '!', 'lm(', 'Columbus', 'Crossing', 'Apartments', ')lm', 'lm(', 'North', 'Market', 'Center', ')lm', 'F', 'lm(', 'Columbus', 'Crossing', 'Apartments', ')lm', '&', 'U', '!', 'lm(', 'BBR', 'Martini', 'Martini', 'Martini', ')lm', 'U', 'lm(', 'BBR', 'BBR', 'Martini', 'Martini', ')lm', 'U', '!', 'lm(', 'BBR', 'BBR', 'Martini', 'Martini', ')lm', 'lm(', 'Martini', 'Modern', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Martini', 'Modern', 'North', 'U', 'U', 'lm(', 'lm(', 'Martini', 'Modern', 'Italian', ')lm', 'U', '!', 'lm(', 'Martini', 'Modern', 'Italian', 'North', ')lm', 'lm(', 'North', 'North', 'Market', ')lm', 'U', '!', 'U', 'lm(', 'North', 'North', 'Market', 'Market', ')lm', 'U', 'lm(', 'North', 'Market', 'Market', 'Market', 'Center', ')lm', 'U', '!', 'lm(', 'North', 'Market', 'Market', 'Center', ')lm', 'lm(', 'Columbus', 'Convention', 'Center', ')lm']",False
4067,first visit Market Blooms while avoiding BBR then visit BBR while avoiding North Market then visit North Market while avoiding Brothers Bar & Grill then visit Brothers Bar & Grill while avoiding North Market Historic District finally visit North Market Historic District visit each location once,& & U ! bbr market_blooms & U ! north_market bbr & U ! brothers_bar_&_grill north_market & U ! north_market_historic_district brothers_bar_&_grill F north_market_historic_district & U ! market_blooms U market_blooms U ! market_blooms bbr & U ! bbr U bbr U ! bbr north_market & U ! north_market U north_market U ! north_market brothers_bar_&_grill U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill north_market_historic_district,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'BBR', 'Market', ')lm', 'lm(', 'lm(', 'Market', 'Blooms', 'avoiding', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Brothers', 'Bar', 'District', ')lm', 'lm(', 'North', 'Market', 'Brothers', ')lm', ')lm', '&', 'lm(', 'Brothers', 'lm(', 'Brothers', 'District', ')lm', 'F', 'lm(', 'Brothers', 'Market', 'District', ')lm', '&', 'U', '!', 'lm(', 'Market', 'Market', 'Blooms', ')lm', 'U', 'lm(', 'lm(', 'Market', 'Market', 'avoiding', 'avoiding', ')lm', 'U', '!', 'lm(', 'Market', 'Market', 'Blooms', 'avoiding', 'lm(', 'lm(', 'North', 'North', ')lm', ')lm', 'U', '!', 'lm(', 'North', 'North', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'North', 'Market', 'Brothers', 'U', 'U', '!', 'lm(', 'North', 'Market', 'Brothers', ')lm', ')lm', 'lm(', '&', '&', '&', '&', 'U', '!', 'lm(', 'lm(', '&', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', 'District', ')lm', 'U', '!', 'lm(', 'Brothers', '&', '&', '&', ')lm', 'lm(', 'North', 'District', 'District', 'District', ')lm']",False
4068,visit Brothers Bar & Grill then eventually visit Martini Modern Italian do not visit Martini Modern Italian before visiting Brothers Bar & Grill,& U ! martini_modern_italian brothers_bar_&_grill F martini_modern_italian,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Martini', 'Italian', 'Italian', ')lm', 'lm(', 'lm(', 'Brothers', 'Bar', ')lm', ')lm', 'lm(', 'Modern', 'Italian', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm', '!', 'lm(', 'Brothers', 'Bar', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Martini', 'Martini', 'Modern', ')lm', ')lm', 'lm(', 'Martini', 'Modern', 'Modern']",False
4069,visit Mikey’s Late Night Slice then eventually visit Hampton Inn and Suites Columbus Downtown do not visit Hampton Inn and Suites Columbus Downtown before visiting Mikey’s Late Night Slice,& U ! hampton_inn_and_suites_columbus_downtown mikey’s_late_night_slice F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Hampton', 'and', 'Suites', ')lm', 'lm(', 'lm(', 'Mikey’s', 'Late', ')lm', ')lm', 'lm(', 'lm(', 'Inn', 'Inn', 'Suites', ')lm', ')lm', '!', 'lm(', 'Mikey’s', 'Late', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mikey’s', 'Late', 'Late', ')lm', 'U', '!', 'lm(', 'Mikey’s', 'Late', 'Late', ')lm', 'lm(', 'lm(', 'Inn', 'Suites', ')lm', ')lm', ')lm', '!', 'lm(', 'Hampton', 'Inn', 'Suites', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Suites']",False
4070,ensure that you do not reach Park Street Tavern before going to CoGo North Market,& U ! park_street_tavern cogo_north_market F park_street_tavern,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'CoGo', 'CoGo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
4071,ensure that you do not reach Columbus Convention Center before going to Park Street Tavern,& U ! columbus_convention_center park_street_tavern F columbus_convention_center,Columbus #2,& ! columbus_convention_center park_street_cantina,False
4072,visit Arena Crossing Apartments but before visiting Arena Crossing Apartments you must visit Columbus Children's Theatre,& U ! arena_crossing_apartments columbus_children's_theatre F arena_crossing_apartments,Columbus #2,& i arena_crossing_apartments )lm short_north lm( columbus_children's_theatre,False
4073,visit Short North but before visiting Short North you must visit North Market Historic District,& U ! short_north north_market_historic_district F short_north,Columbus #2,"error:['G', 'i', 'lm(', 'Short', 'North', ')lm', 'lm(', 'lm(', 'lm(', 'Market', 'District', ')lm']",False
4074,first go to Brothers Bar & Grill while avoiding Park Street Tavern then move to Park Street Tavern,& U ! park_street_tavern brothers_bar_&_grill F park_street_tavern,Columbus #2,& U ! park_street_cantina cogo_north_market,False
4075,first go to N High St & Spruce St while avoiding Brothers Bar & Grill then move to Brothers Bar & Grill,& U ! brothers_bar_&_grill n_high_st_&_spruce_st F brothers_bar_&_grill,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Spruce', 'St', ')lm', 'lm(', 'lm(', 'N', 'High', 'High', 'St', ')lm', 'lm(', 'lm(', 'Spruce', 'Bar', ')lm', ')lm', '!', 'lm(', 'lm(', 'St', ')lm']",False
4076,go from Arena Crossing Apartments to Barley's Brewing Company do not go to Barley's Brewing Company before visiting Arena Crossing Apartments,& U ! barley's_brewing_company arena_crossing_apartments F barley's_brewing_company,Columbus #2,& U ! barley's_brewing_company columbus_convention_center,False
4077,go from North Market to N High St & Spruce St do not go to N High St & Spruce St before visiting North Market,& U ! n_high_st_&_spruce_st north_market F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Spruce', 'St', ')lm', 'lm(', 'North', 'Market', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'High', 'St', ')lm', 'St', 'lm(', 'lm(', 'St', 'St', ')lm', 'St', ')lm', '!', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'North', 'North', ')lm', ')lm', 'lm(', 'lm(', 'North', 'North', ')lm', 'St', 'St', 'St', 'St', 'St', 'St', 'St', ')lm', ')lm', 'lm(', 'St', 'St', 'St', 'St', 'St']",False
4078,visit Bar Louie only after visiting Char Bar,& U ! bar_louie char_bar F bar_louie,Columbus #2,"error:['F', 'lm(', 'lm(', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'Char', 'Char']",False
4079,visit BBR only after visiting Columbus Convention Center,& U ! bbr columbus_convention_center F bbr,Columbus #2,F columbus_convention_center,False
4080,keep visiting Park Street Tavern,G F park_street_tavern,Columbus #2,G F park_street_cantina,False
4081,keep visiting Char Bar,G F char_bar,Columbus #2,G F char_bar,True
4082,keep going to Market Blooms,G F market_blooms,Columbus #2,"error:['G', 'F', 'lm(', 'Market', ')lm', ')lm']",False
4083,keep going to N High St & Spruce St,G F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'St', ')lm', 'lm(', 'N', 'St', ')lm']",False
4084,do not stop visiting Martinis,G F martinis,Columbus #2,"error:['M', 'lm(', 'lm(', 'Martinis', 'Martinis', ')lm']",False
4085,do not stop visiting Park Street Tavern,G F park_street_tavern,Columbus #2,G F park_street_cantina,False
4086,visit Garage Bar again and again,G F garage_bar,Columbus #2,"error:['M', 'F', 'lm(', 'Garage', 'Bar', ')lm', ')lm', '&', '!', 'lm(', 'Garage', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Garage', 'Bar', ')lm', ')lm', '!', 'lm(', 'lm(', 'Garage', ')lm', ')lm', '|', 'lm(', 'lm(', 'Garage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Garage', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Garage', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Garage', ')lm', ')lm', ')lm']",False
4087,visit Martinis again and again,G F martinis,Columbus #2,"error:['M', 'F', 'lm(', 'Martinis', 'and', ')lm', ')lm', '&', '!', 'lm(', 'Martinis', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Martinis', ')lm', ')lm', '|', 'lm(', 'lm(', 'Martinis', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4088,visit Park Street Tavern infinitely often,G F park_street_tavern,Columbus #2,G F park_street_cantina,False
4089,visit Char Bar infinitely often,G F char_bar,Columbus #2,"error:['G', 'lm(', 'lm(', 'Bar', ')lm']",False
4090,please keep visiting Hampton Inn and Suites Columbus Downtown,G F hampton_inn_and_suites_columbus_downtown,Columbus #2,G F brothers_bar_&_grill,False
4091,please keep visiting CoGo North Market,G F cogo_north_market,Columbus #2,G F short_north,False
4092,first go directly to Short North without visiting any other waypoints then go directly to Columbus Children's Theatre then directly to Brothers Bar & Grill and finally directly to Park Street Cantina,& U ! columbus_children's_theatre short_north & U ! brothers_bar_&_grill columbus_children's_theatre & U ! park_street_cantina brothers_bar_&_grill F park_street_cantina,Columbus #2,"error:['F', '&', 'lm(', 'directly', 'go', 'directly', ')lm', ')lm', 'F', '&', 'lm(', ""Children's"", 'Theatre', ')lm', 'F', '&', 'lm(', 'directly', 'Bar', 'Grill', 'Grill', ')lm', 'F', 'lm(', 'Park', 'Park', ')lm']",False
4093,first go directly to Dahlia Nightclub without visiting any other waypoints then go directly to Park Street Cantina then directly to Park Street Tavern and finally directly to Arena Crossing Apartments,& U ! park_street_cantina dahlia_nightclub & U ! park_street_tavern park_street_cantina & U ! arena_crossing_apartments park_street_tavern F arena_crossing_apartments,Columbus #2,F & barley's_brewing_company )lm F short_north lm( park_street_cantina F & park_street_cantina F arena_crossing_apartments,False
4094,reach Arena Crossing Apartments without going to Barley's Brewing Company then go to Barley's Brewing Company without passing Martinis then go to Martinis without passing Hampton Inn and Suites Columbus Downtown finally go to Hampton Inn and Suites Columbus Downtown,& U ! barley's_brewing_company arena_crossing_apartments & U ! martinis barley's_brewing_company & U ! hampton_inn_and_suites_columbus_downtown martinis F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', 'U', '!', 'lm(', ""Barley's"", 'Brewing', ')lm', ')lm', 'lm(', 'Arena', ""Barley's"", ""Barley's"", ')lm', ')lm', '&', 'U', '!', 'lm(', 'Martinis', 'and', ')lm', 'lm(', ')lm', 'Brewing', 'Company', 'Company', ')lm', 'F', 'lm(', 'Martinis', 'and', 'Suites', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'U', ')lm', 'lm(', 'lm(', 'Arena', ""Barley's"", ""Barley's"", ')lm', 'lm(', 'lm(', 'lm(', ""Barley's"", ""Barley's"", ')lm', ')lm', 'U', 'lm(', 'lm(', ""Barley's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Brewing', 'Brewing', ')lm', ')lm', 'lm(', 'lm(', 'Brewing', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Brewing', 'Brewing', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4095,reach Park Street Cantina without going to BBR then go to BBR without passing Columbus Convention Center - Vine Street Garage then go to Columbus Convention Center - Vine Street Garage without passing Char Bar finally go to Char Bar,& U ! bbr park_street_cantina & U ! columbus_convention_center_-_vine_street_garage bbr & U ! char_bar columbus_convention_center_-_vine_street_garage F char_bar,Columbus #2,"error:['&', 'U', '!', 'lm(', 'BBR', 'BBR', '-', 'lm(', 'Park', ')lm', 'lm(', 'Park', ')lm', '-', 'U', 'St', 'lm(', 'lm(', 'Center', '-', '-', ')lm', ')lm', ')lm', 'lm(', '-', 'lm(', '-', 'lm(', '-', 'lm(', 'Center', '-', 'Center', '-', 'lm(', '-', 'lm(', 'lm(', 'lm(', 'lm(', 'Char', 'Bar', ')lm']",False
4096,go to N High St & Spruce St and only go to CoGo North Market only after N High St & Spruce St is visited and then go to Barley's Brewing Company only after N High St & Spruce St and CoGo North Market are both visited and then go to Martini Modern Italian only after N High St & Spruce St CoGo North Market and Barley's Brewing Company are all visited,& U ! cogo_north_market n_high_st_&_spruce_st & U ! barley's_brewing_company cogo_north_market & U ! martini_modern_italian barley's_brewing_company F martini_modern_italian,Columbus #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'N', 'St', ')lm', '&', 'St', '!', 'lm(', 'lm(', 'only', ')lm', ')lm', 'only', '!', 'lm(', 'only', '!', 'lm(', 'only', 'St', ')lm', 'only', 'only', ')lm', 'lm(', 'lm(', 'Martini', 'Modern', 'Italian', ')lm', 'lm(', 'lm(', 'F', 'lm(', 'lm(', ')lm', 'St', ')lm', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'lm(', 'lm(', 'St', 'St', ')lm', ')lm', 'lm(', 'lm(', 'St', ')lm', 'St', ')lm', ')lm', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', 'St', ')lm', 'St', 'only', 'only', 'St', ')lm', ')lm', 'lm(', ')lm', 'St', ')lm', ')lm', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', ')lm', 'Martini', ')lm', 'St', ')lm', ')lm', ')lm', 'Martini', ')lm', 'St', ')lm', ')lm', ')lm', ')lm', 'only', 'St', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4097,go to Market Blooms and only go to BBR only after Market Blooms is visited and then go to Brothers Bar & Grill only after Market Blooms and BBR are both visited and then go to Dahlia Nightclub only after Market Blooms BBR and Brothers Bar & Grill are all visited,& U ! bbr market_blooms & U ! brothers_bar_&_grill bbr & U ! dahlia_nightclub brothers_bar_&_grill F dahlia_nightclub,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Brothers', 'and', 'Grill', ')lm', 'lm(', 'lm(', 'Blooms', ')lm', '&', 'U', '!', 'lm(', 'Dahlia', 'Nightclub', ')lm', 'lm(', 'lm(', 'and', 'Bar', 'Grill', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'Dahlia', 'Nightclub', 'Nightclub', 'Nightclub', 'F', 'lm(', 'lm(', 'lm(']",False
4098,visit Short North as many times as you want while avoiding North Market Columbus Children's Theatre and Hampton Inn and Suites Columbus Downtown then visit North Market as many times as you want while avoiding Columbus Children's Theatre and Hampton Inn and Suites Columbus Downtown then visit Columbus Children's Theatre as many times as you want while avoiding Hampton Inn and Suites Columbus Downtown finally visit Hampton Inn and Suites Columbus Downtown,& U ! north_market short_north & U ! columbus_children's_theatre north_market & U ! hampton_inn_and_suites_columbus_downtown columbus_children's_theatre F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', 'U', '!', 'lm(', ""Children's"", 'Theatre', ')lm', 'lm(', 'avoiding', 'and', ')lm', '&', 'U', '!', 'lm(', 'North', 'Theatre', ')lm', 'lm(', 'Theatre', 'Theatre', ')lm', 'F', 'lm(', 'North', 'Theatre', ')lm', '&', 'U', '!', 'lm(', 'avoiding', 'and', ')lm', 'U', '!', 'lm(', 'avoiding', 'and', ')lm', 'U', '!', 'lm(', 'lm(', 'Theatre', 'avoiding', ')lm', ')lm', 'lm(', 'Theatre', 'Theatre', 'Theatre', ')lm', 'U', '!', 'lm(', 'Theatre', 'Theatre', ')lm', 'U', 'lm(', 'Theatre', 'Theatre', 'Theatre', 'U', '!', 'lm(', 'lm(', 'and', 'Theatre', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'U', '!', 'lm(', 'Theatre', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', ')lm']",False
4099,visit Char Bar as many times as you want while avoiding Short North Columbus Convention Center - Vine Street Garage and CoGo North Market then visit Short North as many times as you want while avoiding Columbus Convention Center - Vine Street Garage and CoGo North Market then visit Columbus Convention Center - Vine Street Garage as many times as you want while avoiding CoGo North Market finally visit CoGo North Market,& U ! short_north char_bar & U ! columbus_convention_center_-_vine_street_garage short_north & U ! cogo_north_market columbus_convention_center_-_vine_street_garage F cogo_north_market,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Convention', 'and', '-', 'Vine', ')lm', ')lm', 'lm(', 'avoiding', 'Short', '-', '&', 'U', '!', '&', 'lm(', 'Short', 'North', ')lm', 'lm(', 'Center', '-', '-', 'Vine', ')lm', ')lm', 'F', 'lm(', 'Short', 'Short', ')lm', 'North', ')lm', '!', '!', 'lm(', 'lm(', 'avoiding', 'avoiding', ')lm', 'U', 'U', 'lm(', 'Char', 'Short', 'avoiding', ')lm', 'U', '!', 'lm(', 'lm(', 'avoiding', 'avoiding', '-', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', '-', ')lm', 'Center', '-', ')lm', 'U', '!', 'lm(', 'lm(', 'Center', '-', '-', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Center', '-', '-', ')lm', ')lm', 'U', '!', '!', 'lm(', 'Center', '-', '-', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Center', '-', '-', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Center', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'North', 'North', ')lm', ')lm', ')lm', ')lm', 'lm(', 'North', ')lm', ')lm', 'North', ')lm']",False
4100,visit Martini Modern Italian then Hilton Columbus Downtown then CoGo North Market then Short North then Park Street Cantina while ensuring not to visit Hilton Columbus Downtown before Martini Modern Italian not to visit CoGo North Market before Hilton Columbus Downtown not to visit Short North before CoGo North Market not to visit Park Street Cantina before Short North,& U ! hilton_columbus_downtown martini_modern_italian & U ! cogo_north_market hilton_columbus_downtown & U ! short_north cogo_north_market & U ! park_street_cantina short_north F park_street_cantina,Columbus #2,"error:['&', 'U', '!', 'lm(', 'CoGo', 'North', ')lm', 'lm(', 'Martini', 'Modern', 'Modern', ')lm', '&', '&', '!', 'lm(', 'Short', 'North', ')lm', 'lm(', 'lm(', 'CoGo', 'North', ')lm', ')lm', ')lm', 'lm(', 'Park', 'Park', 'Park', ')lm', 'Park', 'Park', 'Park', 'lm(', 'Park', ')lm', 'Park', ')lm', '!', 'lm(', 'lm(', 'Martini', 'Modern', ')lm', ')lm', 'lm(', 'lm(', 'Martini', 'Modern', 'Modern', ')lm', 'U', 'lm(', 'lm(', 'Martini', 'Martini', 'Modern', ')lm', 'lm(', 'lm(', 'Hilton', 'Columbus', ')lm', ')lm', 'U', '!', 'lm(', 'Hilton', 'Columbus', ')lm', ')lm', 'lm(', 'CoGo', 'North', 'North', ')lm', 'U', '!', 'lm(', 'CoGo', 'North', 'North', ')lm', ')lm', 'lm(', 'lm(', 'North', 'North', ')lm', 'U', '!', 'lm(', 'lm(', 'Park', 'North', 'Park', ')lm', 'lm(', 'Park', 'Park', 'Park', ')lm', 'U', 'Park', ')lm', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', 'Park', 'Park', ')lm']",False
4101,visit Mikey’s Late Night Slice then Park Street Cantina then Columbus Children's Theatre then Char Bar then Arnold Schwarzenegger statue while ensuring not to visit Park Street Cantina before Mikey’s Late Night Slice not to visit Columbus Children's Theatre before Park Street Cantina not to visit Char Bar before Columbus Children's Theatre not to visit Arnold Schwarzenegger statue before Char Bar,& U ! park_street_cantina mikey’s_late_night_slice & U ! columbus_children's_theatre park_street_cantina & U ! char_bar columbus_children's_theatre & U ! arnold_schwarzenegger_statue char_bar F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Park', 'Theatre', ')lm', 'lm(', 'Mikey’s', 'Late', 'Late', ')lm', '&', 'U', '!', 'lm(', 'Char', 'Theatre', ')lm', 'lm(', 'Park', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Arnold', 'Park', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Schwarzenegger', 'Park', ')lm', ')lm', 'U', '!', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', 'U', '!', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'Theatre', ')lm', 'lm(', 'lm(', 'Park', 'Theatre', ')lm', 'U', 'Theatre', 'lm(', 'Theatre', 'Theatre', ')lm', 'Theatre', ')lm', 'lm(', 'Theatre', 'Theatre', ')lm', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'Theatre', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', ')lm']",False
4102,go to North Market but only after visiting Arnold Schwarzenegger statue Bar Louie Columbus Convention Center Park Street Cantina in that specific order,& U ! bar_louie arnold_schwarzenegger_statue & U ! columbus_convention_center bar_louie & U ! park_street_cantina columbus_convention_center & U ! north_market park_street_cantina F north_market,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Bar', 'Louie', ')lm', 'lm(', 'lm(', 'Arnold', 'Arnold', ')lm', ')lm', '&', '&', '!', 'lm(', 'Convention', 'Park', ')lm', 'lm(', 'lm(', 'Louie', 'Columbus', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Cantina', 'Cantina', ')lm', 'lm(', 'lm(', 'Cantina', ')lm', 'F', 'lm(', 'lm(', 'Cantina', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm']",False
