,nl_command,ltl,map_name,result,eq
7037,go to Lefcourt National Building and only go to Bryant Park only after Lefcourt National Building is visited and then go to sathya sai only after Lefcourt National Building and Bryant Park are both visited and then go to McDonald's only after Lefcourt National Building Bryant Park and sathya sai are all visited,& U ! bryant_park lefcourt_national_building & U ! sathya_sai bryant_park & U ! mcdonald's sathya_sai F mcdonald's,New York #2,"error:['&', 'U', '!', 'lm(', 'Bryant', 'Park', ')lm', 'lm(', 'Building', ')lm', '&', 'U', 'Building', 'lm(', 'lm(', 'U', 'Building', ')lm', 'lm(', 'sai', 'lm(', 'lm(', 'sai', 'lm(', 'lm(', 'lm(', ""McDonald's"", 'Building', 'lm(', 'lm(', 'lm(', ""McDonald's"", ""McDonald's"", 'lm(', 'lm(', 'lm(', ""McDonald's"", ""McDonald's"", ""McDonald's"", 'Park', ')lm', 'F', 'lm(']",False
7038,visit Sperry & Hutchinson Building as many times as you want while avoiding Pret A Manger Fila and One Vanderbilt then visit Pret A Manger as many times as you want while avoiding Fila and One Vanderbilt then visit Fila as many times as you want while avoiding One Vanderbilt finally visit One Vanderbilt,& U ! pret_a_manger sperry_&_hutchinson_building & U ! fila pret_a_manger & U ! one_vanderbilt fila F one_vanderbilt,New York #2,"error:['&', 'U', '!', 'lm(', 'Fila', 'and', ')lm', ')lm', 'lm(', 'lm(', 'avoiding', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', 'St', 'St', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Building', 'Building', 'lm(', 'lm(', ')lm', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Building']",False
7039,visit Sean John as many times as you want while avoiding McDonald's Inner Enlightenment Spiritist Society and and other stories then visit McDonald's as many times as you want while avoiding Inner Enlightenment Spiritist Society and and other stories then visit Inner Enlightenment Spiritist Society as many times as you want while avoiding and other stories finally visit and other stories,& U ! mcdonald's sean_john & U ! inner_enlightenment_spiritist_society mcdonald's & U ! and_other_stories inner_enlightenment_spiritist_society F and_other_stories,New York #2,F & and_other_stories X inner_enlightenment_spiritist_society,False
7040,visit McDonald's then W. R. Grace Building then East 42nd Street & Madison Avenue then Cheap Car Lease NYC then 505 Fifth Avenue while ensuring not to visit W. R. Grace Building before McDonald's not to visit East 42nd Street & Madison Avenue before W. R. Grace Building not to visit Cheap Car Lease NYC before East 42nd Street & Madison Avenue not to visit 505 Fifth Avenue before Cheap Car Lease NYC,& U ! w._r._grace_building mcdonald's & U ! east_42nd_street_&_madison_avenue w._r._grace_building & U ! cheap_car_lease_nyc east_42nd_street_&_madison_avenue & U ! 505_fifth_avenue cheap_car_lease_nyc F 505_fifth_avenue,New York #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Building', ')lm', 'lm(', ""McDonald's"", 'W.', 'R.', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Cheap', 'Car', ')lm', 'lm(', 'lm(', 'East', '42nd', 'Street', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'lm(', 'Cheap', 'Car', 'Car', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', 'Building', ')lm', 'U', '!', 'lm(', 'Building', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', 'Building', ')lm', 'lm(', 'Building', 'Building', ')lm', ')lm', ')lm', 'Building', ')lm', 'lm(', 'Building', 'Building', ')lm', ')lm', ')lm', 'Building', ')lm', 'lm(', 'Building', 'Building', ')lm', 'lm(', ')lm', 'Building', '42nd', ')lm', ')lm', ')lm', 'lm(', 'Building', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', ')lm', ')lm', 'lm(', '&', '&', ')lm', '&', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'Cheap', ')lm', 'Cheap', ')lm', ')lm', ')lm', 'lm(', 'Cheap', ')lm', 'Cheap', ')lm', ')lm', ')lm', ')lm', 'Car', 'Building', ')lm', ')lm', ')lm']",False
7041,visit Wendell L. Willkie then Croton Reservoir then Starbucks then H&M then Inner Enlightenment Spiritist Society while ensuring not to visit Croton Reservoir before Wendell L. Willkie not to visit Starbucks before Croton Reservoir not to visit H&M before Starbucks not to visit Inner Enlightenment Spiritist Society before H&M,& U ! croton_reservoir wendell_l._willkie & U ! starbucks croton_reservoir & U ! h&m starbucks & U ! inner_enlightenment_spiritist_society h&m F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'U', '!', 'lm(', 'Inner', 'Enlightenment', ')lm', 'lm(', 'lm(', 'Wendell', 'L.', ')lm', ')lm', '!', 'lm(', 'lm(', 'Inner', 'Enlightenment', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Wendell', 'Wendell', 'L.', 'L.', 'L.', ')lm', 'U', 'lm(', 'lm(', 'Wendell', 'Wendell', 'L.', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Starbucks', 'then', 'then', 'then', 'then', 'Starbucks', 'Starbucks', 'Enlightenment', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Enlightenment', ')lm', ')lm', 'lm(', 'lm(', 'Enlightenment', 'Enlightenment', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Enlightenment', ')lm']",False
7042,go to Cafe Metro but only after visiting Bryant Park Fila H&M and other stories in that specific order,& U ! fila bryant_park & U ! h&m fila & U ! and_other_stories h&m & U ! cafe_metro and_other_stories F cafe_metro,New York #2,& & bryant_park,False
7043,go to Gertrude Stein but only after visiting PNC Bank Chabad of Midtown Manhattan Alden Shoes Chase in that specific order,& U ! chabad_of_midtown_manhattan pnc_bank & U ! alden_shoes chabad_of_midtown_manhattan & U ! chase alden_shoes & U ! gertrude_stein chase F gertrude_stein,New York #2,"error:['&', 'U', '!', 'lm(', 'Alden', 'Shoes', ')lm', 'lm(', 'lm(', 'Bank', 'Chabad', 'of', 'Bank', ')lm', 'lm(', 'lm(', 'Alden', 'Shoes', ')lm', ')lm', 'lm(', 'lm(', 'Gertrude', 'Stein', ')lm']",False
7044,visit Wendell L. Willkie Urban Outfitters Pret A Manger New York Public Library and McDonald's in this order without skipping any one of them,& U ! urban_outfitters wendell_l._willkie & U ! pret_a_manger urban_outfitters & U ! new_york_public_library pret_a_manger & U ! mcdonald's new_york_public_library F mcdonald's,New York #2,"error:['&', 'U', '!', 'lm(', 'New', 'York', ')lm', 'lm(', 'Wendell', 'L.', 'L.', ')lm', ')lm', '&', 'U', '!', 'lm(', 'New', 'Library', ')lm', 'lm(', 'New', 'Manger', ')lm', ')lm', 'F', 'lm(', 'New', 'York', 'Library', ')lm']",False
7045,visit The Forefront Law Group Alden Shoes Inner Enlightenment Spiritist Society Urban Outfitters and Bryant Park Grill in this order without skipping any one of them,& U ! alden_shoes the_forefront_law_group & U ! inner_enlightenment_spiritist_society alden_shoes & U ! urban_outfitters inner_enlightenment_spiritist_society & U ! bryant_park_grill urban_outfitters F bryant_park_grill,New York #2,& U ! inner_enlightenment_spiritist_society the_forefront_law_group & ! urban_outfitters inner_enlightenment_spiritist_society )lm U ! cos lm( Grill Park )lm cos lm( urban_outfitters F bryant_park,False
7046,visit Pret A Manger then 335 Madison Avenue then Bryant Park Grill finally W. R. Grace Building you can not visit 335 Madison Avenue before Pret A Manger you can not visit Bryant Park Grill before 335 Madison Avenue you can not visit W. R. Grace Building before Bryant Park Grill you can not visit Wendell L. Willkie before W. R. Grace Building,& U ! 335_madison_avenue pret_a_manger & U ! bryant_park_grill 335_madison_avenue & U ! w._r._grace_building bryant_park_grill & U ! wendell_l._willkie w._r._grace_building F wendell_l._willkie,New York #2,& U ! bryant_park pret_a_manger & U ! w._r._grace_building bryant_park F bryant_park,False
7047,visit 505 Fifth Avenue then Chabad of Midtown Manhattan then Elite Bureau Club V.I.P. finally Fila you can not visit Chabad of Midtown Manhattan before 505 Fifth Avenue you can not visit Elite Bureau Club V.I.P. before Chabad of Midtown Manhattan you can not visit Fila before Elite Bureau Club V.I.P. you can not visit Inner Enlightenment Spiritist Society before Fila,& U ! chabad_of_midtown_manhattan 505_fifth_avenue & U ! elite_bureau_club_v.i.p. chabad_of_midtown_manhattan & U ! fila elite_bureau_club_v.i.p. & U ! inner_enlightenment_spiritist_society fila F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'U', '!', 'lm(', 'Elite', 'Bureau', 'Club', ')lm', 'lm(', '505', 'Fifth', 'Fifth', ')lm', '!', '!', 'lm(', 'lm(', 'Club', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Fila', 'Fila', 'Fila', ')lm', ')lm', ')lm', 'U', '!', 'lm(', '505', 'Fifth', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'of', 'lm(', 'of', 'of', ')lm', 'of', ')lm', 'U', '!', 'lm(', 'of', '505', 'of', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', 'of', 'of', ')lm', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', ')lm', 'of', 'V.I.P.', 'of', ')lm', 'of', ')lm', 'of', 'of', ')lm', 'of', 'V.I.P.', ')lm']",False
7048,only after you visit Salmon Tower you can go to Sean John only after you visit Sean John you can go to Chipotle only after you visit Chipotle you can go to Alden Shoes only after you visit Alden Shoes you can go to Chase,& U ! sean_john salmon_tower & U ! chipotle sean_john & U ! alden_shoes chipotle & U ! chase alden_shoes F chase,New York #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sean', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Alden', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Salmon']",False
7049,only after you visit Wine & Spirits you can go to 335 Madison Avenue only after you visit 335 Madison Avenue you can go to Urban Outfitters only after you visit Urban Outfitters you can go to Inner Enlightenment Spiritist Society only after you visit Inner Enlightenment Spiritist Society you can go to PNC Bank,& U ! 335_madison_avenue wine_&_spirits & U ! urban_outfitters 335_madison_avenue & U ! inner_enlightenment_spiritist_society urban_outfitters & U ! pnc_bank inner_enlightenment_spiritist_society F pnc_bank,New York #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', 'lm(', 'Urban', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Enlightenment', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Enlightenment', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Avenue', ')lm', ')lm', ')lm', ')lm']",False
7050,do not stop going to The Forefront Law Group Cheap Car Lease NYC and Sperry & Hutchinson Building,& G F cheap_car_lease_nyc & G F sperry_&_hutchinson_building G F the_forefront_law_group,New York #2,& G F the_forefront_law_group & G F cheap_car_lease_nyc G F unification_church_headquarters,False
7051,do not stop going to Cheap Car Lease NYC Inner Enlightenment Spiritist Society and Croton Reservoir,& G F inner_enlightenment_spiritist_society & G F croton_reservoir G F cheap_car_lease_nyc,New York #2,"error:['&', 'G', '!', 'lm(', 'Cheap', 'Car', ')lm', 'G', 'G', '!', 'lm(', 'Society', 'and', ')lm', 'G', ')lm']",False
7052,continuously move to M&T Bank W. R. Grace Building and Bryant Park,& G F bryant_park & G F w._r._grace_building G F m&t_bank,New York #2,"error:['&', 'G', 'F', 'lm(', 'M&T', 'Bank', 'W.', ')lm', 'Building', ')lm', 'G', 'F', 'lm(', 'Park', 'Park', ')lm']",False
7053,continuously move to Croton Reservoir Fila and COS,& G F cos & G F fila G F croton_reservoir,New York #2,G F and_other_stories,False
7054,make sure 505 Fifth Avenue COS and The Forefront Law Group are visited infinitely,& G F 505_fifth_avenue & G F cos G F the_forefront_law_group,New York #2,"error:['&', 'G', 'F', 'lm(', '505', 'Fifth', 'Fifth', ')lm', 'G', 'F', 'lm(', 'The', 'Forefront', ')lm', 'G', 'G', 'lm(', 'lm(', 'Group', 'Group', ')lm']",False
7055,make sure Zara W. R. Grace Building and sathya sai are visited infinitely,& G F zara & G F w._r._grace_building G F sathya_sai,New York #2,"error:['&', 'G', 'F', 'lm(', 'Zara', 'W.', 'W.', 'R.', 'G', 'F', 'lm(', 'Grace', 'Building', ')lm']",False
7056,do not stop visiting Madison Avenue & East 42nd Street Elite Bureau Club V.I.P. and New York Public Library,& G F madison_avenue_&_east_42nd_street & G F elite_bureau_club_v.i.p. G F new_york_public_library,New York #2,& G F 5th_avenue & G F elite_bureau_club_v.i.p. G G new_york_public_library,False
7057,do not stop visiting PNC Bank Madison Avenue & East 42nd Street and Chase,& G F pnc_bank & G F madison_avenue_&_east_42nd_street G F chase,New York #2,& G F idb_bank G G F chase,False
7058,visit Salmon Tower Fila and Croton Reservoir indefinitely,& G F salmon_tower & G F fila G F croton_reservoir,New York #2,"error:['G', 'F', 'lm(', 'Salmon', 'and', ')lm', ')lm', ')lm', 'lm(']",False
7059,visit Cheap Car Lease NYC McDonald's and H&M indefinitely,& G F cheap_car_lease_nyc & G F mcdonald's G F h&m,New York #2,"error:['&', 'F', 'lm(', 'Cheap', 'Car', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Lease']",False
7060,explore McDonald's Inner Enlightenment Spiritist Society and Bryant Park Grill endlessy,& G F inner_enlightenment_spiritist_society & G F mcdonald's & G F bryant_park_grill G F sean_john,New York #2,& G w_42_st_/_5_av the_north_face lm( bryant_park,False
7061,explore Elite Bureau Club V.I.P. One Vanderbilt and PNC Bank endlessy,& G F one_vanderbilt & G F elite_bureau_club_v.i.p. & G F pnc_bank G F bryant_park_grill,New York #2,& G w_42_st_/_5_av cos lm( F cos,False
7062,do not stop visiting and other stories New York Public Library SUNY State College of Optometry and Pret A Manger in no specific order,& G F and_other_stories & G F new_york_public_library & G F suny_state_college_of_optometry G F pret_a_manger,New York #2,"error:['F', '&', 'lm(', 'New', 'New', ')lm', '&', 'F', 'F', 'lm(', 'Public', 'Library', ')lm', 'of', 'F', 'lm(', 'of', 'State', 'of', 'of', 'Optometry', ')lm', 'F', 'lm(', 'lm(', 'A', ')lm']",False
7063,do not stop visiting East 42nd Street & Madison Avenue New York Public Library Pret A Manger and M&T Bank in no specific order,& G F east_42nd_street_&_madison_avenue & G F new_york_public_library & G F pret_a_manger G F m&t_bank,New York #2,& G F sean_john & G F new_york_public_library G F pret_a_manger G G idb_bank,False
7064,make sure Wine & Spirits Nat Sherman Townhouse Croton Reservoir and Madison Avenue & East 42nd Street are visited infinitely,& G F wine_&_spirits & G F nat_sherman_townhouse & G F croton_reservoir G F madison_avenue_&_east_42nd_street,New York #2,& G F wine_&_spirits G F croton_reservoir G F madison_avenue_&_east_42nd_street,False
7065,make sure Inner Enlightenment Spiritist Society The Forefront Law Group Sperry & Hutchinson Building and Gertrude Stein are visited infinitely,& G F inner_enlightenment_spiritist_society & G F the_forefront_law_group & G F sperry_&_hutchinson_building G F gertrude_stein,New York #2,& G F inner_enlightenment_spiritist_society & G F the_forefront_law_group G G F unification_church_headquarters G F unification_church_headquarters,False
7066,you are prohibited from not infinitely going to SUNY State College of Optometry Zara 335 Madison Avenue and Sean John,& G F 335_madison_avenue & G F sean_john & G F zara G F suny_state_college_of_optometry,New York #2,"error:['&', 'G', 'F', 'lm(', 'are', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'State', 'State', 'of', 'College', ')lm', 'G', 'F', 'lm(', '335', 'Madison', 'Avenue', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sean', ')lm', ')lm']",False
7067,you are prohibited from not infinitely going to Bryant Park Grill Chabad of Midtown Manhattan Cafe Metro and Salmon Tower,& G F cafe_metro & G F salmon_tower & G F chabad_of_midtown_manhattan G F bryant_park_grill,New York #2,"error:['&', 'G', 'F', 'lm(', 'are', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Park', ')lm', 'of', 'F', ')lm', '&', 'F', 'lm(', 'of', 'Cafe', 'Cafe', ')lm', 'G', 'F', 'lm(', 'Salmon', 'Tower', ')lm', ')lm', ')lm']",False
7068,keep going to Zara SUNY State College of Optometry Chabad of Midtown Manhattan and McDonald's an infinite number of times,& G F zara & G F suny_state_college_of_optometry & G F chabad_of_midtown_manhattan G F mcdonald's,New York #2,& G F suny_state_college_of_optometry G F F and_other_stories,False
7069,keep going to Bryant Park Wine & Spirits Inner Enlightenment Spiritist Society and Chase an infinite number of times,& G F bryant_park & G F wine_&_spirits & G F inner_enlightenment_spiritist_society G F chase,New York #2,"error:['&', 'G', 'F', 'lm(', 'Bryant', 'Park', ')lm', '&', 'G', 'F', 'lm(', 'Inner', 'Enlightenment', ')lm', 'G', 'G', 'F', 'lm(', 'Society', 'and', 'Chase', ')lm', ')lm']",False
7070,you can not stop traveling to Sean John Elite Bureau Club V.I.P. Bryant Park Grill COS and Pret A Manger,& G F elite_bureau_club_v.i.p. & G F cos & G F sean_john & G F pret_a_manger G F bryant_park_grill,New York #2,& G ! sean_john & G ! bryant_park G ! bryant_park_grill,False
7071,you can not stop traveling to Cheap Car Lease NYC Wine & Spirits M&T Bank Chabad of Midtown Manhattan and Starbucks,& G F wine_&_spirits & G F chabad_of_midtown_manhattan & G F cheap_car_lease_nyc & G F starbucks G F m&t_bank,New York #2,& G ! cheap_car_lease_nyc G G ! chabad_of_midtown_manhattan G ! and_other_stories,False
7072,do not stop visiting Chipotle Gertrude Stein Pret A Manger 505 Fifth Avenue and SUNY State College of Optometry in no specific order,& G F chipotle & G F gertrude_stein & G F pret_a_manger & G F 505_fifth_avenue G F suny_state_college_of_optometry,New York #2,"error:['&', 'G', 'F', 'lm(', 'Chipotle', 'Gertrude', 'Gertrude', ')lm', '&', 'G', 'F', 'lm(', '505', 'Fifth', ')lm', 'G', 'G', 'lm(', 'lm(', 'State', 'State', 'of', 'College', ')lm']",False
7073,do not stop visiting Wendell L. Willkie One Vanderbilt Pret A Manger Madison Avenue & East 42nd Street and sathya sai in no specific order,& G F wendell_l._willkie & G F one_vanderbilt & G F pret_a_manger & G F madison_avenue_&_east_42nd_street G F sathya_sai,New York #2,"error:['&', 'G', '!', 'lm(', 'Wendell', 'L.', 'L.', ')lm', '&', 'G', 'F', 'lm(', 'A', 'Manger', ')lm', 'Madison', 'G', '!', 'lm(', 'East', '42nd', 'Street', ')lm', 'G', '!', 'lm(', 'lm(', 'sai', ')lm']",False
7074,make sure Cheap Car Lease NYC East 42nd Street & Madison Avenue McDonald's M&T Bank and Sean John are visited infinitely,& G F cheap_car_lease_nyc & G F east_42nd_street_&_madison_avenue & G F mcdonald's & G F m&t_bank G F sean_john,New York #2,"error:['&', 'G', 'F', 'lm(', 'Cheap', 'Car', 'Car', 'visited', ')lm', 'G', 'F', 'lm(', '42nd', 'Street', ')lm', 'G', 'G', 'F', 'lm(', ""McDonald's"", 'and', 'M&T', 'Bank', ')lm', ')lm']",False
7075,make sure Urban Outfitters SUNY State College of Optometry Chipotle Madison Avenue & East 42nd Street and Elite Bureau Club V.I.P. are visited infinitely,& G F urban_outfitters & G F suny_state_college_of_optometry & G F chipotle & G F madison_avenue_&_east_42nd_street G F elite_bureau_club_v.i.p.,New York #2,"error:['&', 'G', 'F', 'lm(', 'Urban', 'State', 'Outfitters', 'of', 'College', ')lm', '&', 'G', 'F', 'lm(', 'Madison', 'Avenue', ')lm', ')lm', 'G', 'F', 'lm(', '42nd', 'Street', 'Street', ')lm', ')lm']",False
7076,you are not allowed to cease exploring Wine & Spirits Chabad of Midtown Manhattan Gertrude Stein W. R. Grace Building and Bryant Park Grill,& G F wine_&_spirits & G F chabad_of_midtown_manhattan & G F gertrude_stein & G F w._r._grace_building G F bryant_park_grill,New York #2,& G ! inner_enlightenment_spiritist_society & G F chabad_of_midtown_manhattan )lm & G F cos lm( W. Building )lm G F cos lm( bryant_park,False
7077,you are not allowed to cease exploring Salmon Tower and other stories Nat Sherman Townhouse Inner Enlightenment Spiritist Society and Wine & Spirits,& G F salmon_tower & G F and_other_stories & G F nat_sherman_townhouse & G F inner_enlightenment_spiritist_society G F wine_&_spirits,New York #2,"error:['F', '&', 'lm(', 'lm(', 'Nat', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'F', 'F', ')lm', 'F', 'F', 'F', 'lm(', 'Inner', ')lm', 'Spiritist', 'F', 'lm(', 'lm(', 'lm(', 'Society', ')lm', ')lm']",False
7078,keep going to Fila H&M COS PNC Bank and 335 Madison Avenue an infinite number of times,& G F fila & G F h&m & G F cos & G F pnc_bank G F 335_madison_avenue,New York #2,& G F and_other_stories G G F 335_madison_avenue,False
7079,keep going to New York Public Library COS and other stories Chase and Croton Reservoir an infinite number of times,& G F new_york_public_library & G F cos & G F and_other_stories & G F chase G F croton_reservoir,New York #2,"error:['F', '&', 'lm(', 'New', ')lm', ')lm', 'X', 'F', 'Chase', 'and', 'Chase', 'and', ')lm', ')lm']",False
7080,keep going to One Vanderbilt and Starbucks in arbitrary order,& G F one_vanderbilt G F starbucks,New York #2,"error:['G', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm']",False
7081,keep going to Madison Avenue & East 42nd Street and 335 Madison Avenue in arbitrary order,& G F madison_avenue_&_east_42nd_street G F 335_madison_avenue,New York #2,"error:['&', 'G', 'F', 'lm(', 'lm(', 'Madison', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Avenue', ')lm']",False
7082,frequent sathya sai and Elite Bureau Club V.I.P. but the order can be arbitrary,& G F sathya_sai G F elite_bureau_club_v.i.p.,New York #2,"error:['&', 'G', 'lm(', 'lm(', 'sai', ')lm', ')lm', 'G', ')lm', 'lm(', 'Elite', 'Club', 'the', ')lm']",False
7083,frequent Wine & Spirits and and other stories but the order can be arbitrary,& G F wine_&_spirits G F and_other_stories,New York #2,G e wine_&_spirits X and_other_stories,False
7084,at any point in time you must visit Wendell L. Willkie and Cafe Metro at least once after,& G F wendell_l._willkie G F cafe_metro,New York #2,"error:['G', 'F', 'lm(']",False
7085,at any point in time you must visit Fila and PNC Bank at least once after,& G F fila G F pnc_bank,New York #2,"error:['G', 'lm(', 'lm(']",False
7086,please keep visiting Sperry & Hutchinson Building and 335 Madison Avenue without stopping,& G F sperry_&_hutchinson_building G F 335_madison_avenue,New York #2,& G F sperry_&_hutchinson_building G F unification_church_headquarters,False
7087,please keep visiting Alden Shoes and Bryant Park without stopping,& G F alden_shoes G F bryant_park,New York #2,G F bryant_park,False
7088,keep going to Chase and Sperry & Hutchinson Building an infinite number of times,& G F chase G F sperry_&_hutchinson_building,New York #2,& G F chase G F unification_church_headquarters,False
7089,keep going to M&T Bank and sathya sai an infinite number of times,& G F m&t_bank G F sathya_sai,New York #2,G G F bank_of_america,False
7090,you must never go to McDonald's,G ! mcdonald's,New York #2,G ! don_peterson,False
7091,you must never go to Lefcourt National Building,G ! lefcourt_national_building,New York #2,"error:['G', '!', 'lm(', 'lm(', 'Building', ')lm']",False
7092,you can not go to SUNY State College of Optometry,G ! suny_state_college_of_optometry,New York #2,"error:['G', '!', 'lm(', 'SUNY', 'State', 'College', 'of']",False
7093,you can not go to Chase,G ! chase,New York #2,G ! chase,True
7094,sathya sai can not be visited at any time,G ! sathya_sai,New York #2,"error:['G', '!', 'lm(', 'sai', ')lm', ')lm']",False
7095,Bryant Park Grill can not be visited at any time,G ! bryant_park_grill,New York #2,"error:['G', '!', 'lm(', 'Park', ')lm', ')lm']",False
7096,Croton Reservoir should never be reached,G ! croton_reservoir,New York #2,G ! croton_reservoir,True
7097,Sean John should never be reached,G ! sean_john,New York #2,G ! sean_john,True
7098,do not make any single visit to PNC Bank,G ! pnc_bank,New York #2,U idb_bank,False
7099,do not make any single visit to Fila,G ! fila,New York #2,"error:['U', 'lm(', 'Fila', 'Fila', ')lm', ')lm', '!', 'lm(', 'lm(', 'Fila', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Fila', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fila', 'Fila', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fila', 'Fila', ')lm', ')lm', ')lm']",False
7100,avoid reaching Nat Sherman Townhouse and PNC Bank,& G ! nat_sherman_townhouse G ! pnc_bank,New York #2,G ! the_north_face,False
7101,avoid reaching W. R. Grace Building and One Vanderbilt,& G ! w._r._grace_building G ! one_vanderbilt,New York #2,G ! w._r._grace_building,False
7102,you can not go to Zara or 505 Fifth Avenue,& G ! zara G ! 505_fifth_avenue,New York #2,G ! 505_fifth_avenue,False
7103,you can not go to Inner Enlightenment Spiritist Society or Elite Bureau Club V.I.P.,& G ! inner_enlightenment_spiritist_society G ! elite_bureau_club_v.i.p.,New York #2,& G ! inner_enlightenment_spiritist_society G G ! money_exchange,False
7104,always avoid going to Bryant Park Grill and never visit Lefcourt National Building,& G ! bryant_park_grill G ! lefcourt_national_building,New York #2,G G ! bryant_park G G ! lefcourt_national_building,False
7105,always avoid going to Chase and never visit Zara,& G ! chase G ! zara,New York #2,G ! chase,False
7106,never visit Starbucks and 505 Fifth Avenue,& G ! starbucks G ! 505_fifth_avenue,New York #2,G ! and_other_stories,False
7107,never visit Fila and M&T Bank,& G ! fila G ! m&t_bank,New York #2,G ! and_other_stories,False
7108,do not make any single visit to Sperry & Hutchinson Building or Gertrude Stein,& G ! sperry_&_hutchinson_building G ! gertrude_stein,New York #2,"error:['U', 'lm(', 'lm(', 'Building', ')lm']",False
7109,do not make any single visit to Fila or Gertrude Stein,& G ! fila G ! gertrude_stein,New York #2,"error:['U', 'lm(', 'Fila', 'Stein', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Gertrude', 'Gertrude', ')lm', ')lm', '|', 'lm(', 'Gertrude', 'Gertrude', 'Gertrude', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Gertrude', 'Gertrude', 'Gertrude', ')lm', ')lm']",False
