Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"go to Occidental Petroleum Heliport operated by Oxy Westwood Corp, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & occidental_petroleum_heliport F & ! occidental_petroleum_heliport F & occidental_petroleum_heliport F & ! occidental_petroleum_heliport F & occidental_petroleum_heliport F & ! occidental_petroleum_heliport F & occidental_petroleum_heliport F & ! occidental_petroleum_heliport F occidental_petroleum_heliport | ! occidental_petroleum_heliport G | occidental_petroleum_heliport G | ! occidental_petroleum_heliport G | occidental_petroleum_heliport G | ! occidental_petroleum_heliport G | occidental_petroleum_heliport G | ! occidental_petroleum_heliport G | occidental_petroleum_heliport G | ! occidental_petroleum_heliport G | occidental_petroleum_heliport G ! occidental_petroleum_heliport,M & occidental_petroleum_heliport F & ! occidental_petroleum_heliport F & occidental_petroleum_heliport F & ! occidental_petroleum_heliport F & occidental_petroleum_heliport F & ! occidental_petroleum_heliport F & occidental_petroleum_heliport F & ! occidental_petroleum_heliport F occidental_petroleum_heliport | ! occidental_petroleum_heliport G | occidental_petroleum_heliport G | ! occidental_petroleum_heliport G | occidental_petroleum_heliport G | ! occidental_petroleum_heliport G | occidental_petroleum_heliport G | ! occidental_petroleum_heliport G | occidental_petroleum_heliport G ! occidental_petroleum_heliport,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Occidental Petroleum Heliport operated by Oxy Westwood Corp'],['Occidental Petroleum Heliport operated by Oxy Westwood Corp'],"('Occidental Petroleum Heliport',)",{'Occidental Petroleum Heliport'},{'Occidental Petroleum Heliport': 'a'},False
strictly_ordered_visit,"['a', 'b']","avoid Victoria's Secret women's underwear store, initially when Peet's Coffee & Tea cafe on Westwood Boulevard, is not visited and then just visit Peet's Coffee & Tea cafe on Westwood Boulevard, once and then visit Victoria's Secret women's underwear store, while avoiding Peet's Coffee & Tea cafe on Westwood Boulevard","avoid a, initially when b, is not visited and then just visit b, once and then visit a, while avoiding b",& & U ! victorias_secret peets_coffee_&_tea F victorias_secret U ! peets_coffee_&_tea U peets_coffee_&_tea U ! peets_coffee_&_tea victorias_secret,& & U ! victorias_secret peets_coffee_&_tea F victorias_secret U ! peets_coffee_&_tea U peets_coffee_&_tea U ! peets_coffee_&_tea victorias_secret,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"[""Peet's Coffee & Tea cafe on Westwood Boulevard"", ""Victoria's Secret women's underwear store""]","[""Victoria's Secret women's underwear store"", ""Peet's Coffee & Tea cafe on Westwood Boulevard""]","(""Peet's Coffee & Tea"", ""Victoria's Secret"")","{""Victoria's Secret"", ""Peet's Coffee & Tea""}","{""Victoria's Secret"": 'a', ""Peet's Coffee & Tea"": 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach UCLA Extension - Westwood Village Center on Gayley Avenue, UTLA Beauty on Gayley Avenue, UCLA-operated parking lot 36, Red Pelican Music, a private music lesson center on Lindbrook Drive, and Italian restaurant on Gayley Avenue, sequentially","reach c, b, a, d, and h, sequentially",F & ucla_extension_westwood_village_center F & utla_beauty F & parking_36 F & red_pelican_music F mio_babbos,F & ucla_extension_westwood_village_center F & utla_beauty F & parking_36 F & red_pelican_music F mio_babbos,F & a F & b F & c F & d F h,F & c F & b F & a F & d F h,"['UCLA Extension - Westwood Village Center on Gayley Avenue', 'UTLA Beauty on Gayley Avenue', 'UCLA-operated parking lot 36', 'Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Italian restaurant on Gayley Avenue']","['Red Pelican Music, a private music lesson center on Lindbrook Drive', 'UCLA-operated parking lot 36', 'UTLA Beauty on Gayley Avenue', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Italian restaurant on Gayley Avenue']","('UCLA Extension - Westwood Village Center', 'UTLA Beauty', 'Parking 36', 'Red Pelican Music', ""Mio Babbo's"")","{'Parking 36', 'UTLA Beauty', 'UCLA Extension - Westwood Village Center', 'Red Pelican Music', ""Mio Babbo's""}","{'Parking 36': 'a', 'UTLA Beauty': 'b', 'UCLA Extension - Westwood Village Center': 'c', 'Red Pelican Music': 'd', ""Mio Babbo's"": 'h'}",True
global_avoidance,['a'],"Native Foods cafe on Gayley Avenue, should never be reached","a, should never be reached",G ! native_foods,G ! native_foods,G ! a,G! a,['Native Foods cafe on Gayley Avenue'],['Native Foods cafe on Gayley Avenue'],"('Native Foods',)",{'Native Foods'},{'Native Foods': 'a'},True
bound_delay,"['a', 'b']","you must go to Gayley & Lindbrook Apartments on Gayley Avenue, immediately after you visit Mongolian restaurant on Gayley Avenue, and you can not go to Gayley & Lindbrook Apartments on Gayley Avenue, any other time","you must go to a, immediately after you visit b, and you can not go to a, any other time",G e mongol_bbq X gayley_&_lindbrook_apartments,G e mongol_bbq X gayley_&_lindbrook_apartments,G e a X b,G e b X a,"['Mongolian restaurant on Gayley Avenue', 'Gayley & Lindbrook Apartments on Gayley Avenue']","['Gayley & Lindbrook Apartments on Gayley Avenue', 'Mongolian restaurant on Gayley Avenue']","('Mongol BBQ', 'Gayley & Lindbrook Apartments')","{'Gayley & Lindbrook Apartments', 'Mongol BBQ'}","{'Gayley & Lindbrook Apartments': 'a', 'Mongol BBQ': 'b'}",True
future_avoidance,"['a', 'b']","after you go to UCLA-operated Parking 32 building, you have to avoid Subway sandwich fast food on Westwood Boulevard","after you go to b, you have to avoid a",G i parking_32 X G ! subway,G i parking_32 X G ! subway,G i a X G ! b,G i b X G! a,"['UCLA-operated Parking 32 building', 'Subway sandwich fast food on Westwood Boulevard']","['Subway sandwich fast food on Westwood Boulevard', 'UCLA-operated Parking 32 building']","('Parking 32', 'Subway')","{'Subway', 'Parking 32'}","{'Subway': 'a', 'Parking 32': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Peet's Coffee & Tea cafe on Westwood Boulevard, followed by visiting Westwood Wilshire, then visit Yogurtland frozen yogurt on Lindbrook Drive, Italian restaurant on Gayley Avenue, and Janss Dome, also known as Janss Investment Company Building, in this exact order visit all locations once","visit c, followed by visiting a, then visit b, h, and d, in this exact order visit all locations once",& & U ! westwood_wilshire peets_coffee_&_tea & U ! yogurtland westwood_wilshire & U ! mio_babbos yogurtland & U ! janss_dome mio_babbos F janss_dome & U ! peets_coffee_&_tea U peets_coffee_&_tea U ! peets_coffee_&_tea westwood_wilshire & U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire yogurtland & U ! yogurtland U yogurtland U ! yogurtland mio_babbos U ! mio_babbos U mio_babbos U ! mio_babbos janss_dome,& & U ! westwood_village peets_coffee_&_tea & U ! yogurtland westwood_village & U ! mio_babbos yogurtland & U ! janss_dome mio_babbos F janss_dome & U ! peets_coffee_&_tea U peets_coffee_&_tea U ! peets_coffee_&_tea westwood_village & U ! westwood_village U westwood_village U ! westwood_village yogurtland & U ! yogurtland U yogurtland U ! yogurtland mio_babbos U ! mio_babbos U mio_babbos U ! mio_babbos janss_dome,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a c & U! b a & U! h b & U! d h F d & U! c U c U! c a & U! a U a U! a b & U! b U b U! b h U! h U h U! h d,"[""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'Westwood Wilshire', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Italian restaurant on Gayley Avenue', 'Janss Dome, also known as Janss Investment Company Building']","['Westwood Wilshire', 'Yogurtland frozen yogurt on Lindbrook Drive', ""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'Janss Dome, also known as Janss Investment Company Building', 'Italian restaurant on Gayley Avenue']","(""Peet's Coffee & Tea"", 'Westwood Wilshire', 'Yogurtland', ""Mio Babbo's"", 'Janss Dome')","{'Westwood Village', 'Yogurtland', ""Peet's Coffee & Tea"", 'Janss Dome', ""Mio Babbo's""}","{'Westwood Village': 'a', 'Yogurtland': 'b', ""Peet's Coffee & Tea"": 'c', 'Janss Dome': 'd', ""Mio Babbo's"": 'h'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit Westwood Wilshire, Poke Bar cafe, Janss Dome, also known as Janss Investment Company Building, and Yogurtland frozen yogurt on Lindbrook Drive, one after the other","visit d, b, c, and a, one after the other",F & westwood_wilshire F & poke_bar F & janss_dome F yogurtland,F & westwood_village F & poke_bar F & janss_dome F yogurtland,F & a F & b F & c F d,F & d F & b F & c F a,"['Westwood Wilshire', 'Poke Bar cafe', 'Janss Dome, also known as Janss Investment Company Building', 'Yogurtland frozen yogurt on Lindbrook Drive']","['Janss Dome, also known as Janss Investment Company Building', 'Poke Bar cafe', 'Westwood Wilshire', 'Yogurtland frozen yogurt on Lindbrook Drive']","('Westwood Wilshire', 'Poke Bar', 'Janss Dome', 'Yogurtland')","{'Yogurtland', 'Poke Bar', 'Janss Dome', 'Westwood Village'}","{'Yogurtland': 'a', 'Poke Bar': 'b', 'Janss Dome': 'c', 'Westwood Village': 'd'}",False
global_avoidance,['a'],"you can not go to Red Pelican Music education center on Lindbrook Drive, at any time","you can not go to a, at any time",G ! red_pelican_music,G ! red_pelican_music,G ! a,G! a,['Red Pelican Music education center on Lindbrook Drive'],['Red Pelican Music education center on Lindbrook Drive'],"('Red Pelican Music',)",{'Red Pelican Music'},{'Red Pelican Music': 'a'},True
ordered_visit,"['a', 'b', 'c']","direct yourself to Kinross Building South on Kinross Avenue, but keep away from Subway sandwich fast food on Westwood Boulevard, and Occidental Petroleum Heliport operated by Oxy Westwood Corp, then go to Subway sandwich fast food on Westwood Boulevard, but bypass Occidental Petroleum Heliport operated by Oxy Westwood Corp, and eventually make your way to Occidental Petroleum Heliport operated by Oxy Westwood Corp","direct yourself to b, but keep away from a, and c, then go to a, but bypass c, and eventually make your way to c",& U ! subway kinross_building_south & U ! occidental_petroleum_heliport subway F occidental_petroleum_heliport,& U ! subway kinross_building_south & U ! occidental_petroleum_heliport subway F occidental_petroleum_heliport,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['Kinross Building South on Kinross Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp']","['Kinross Building South on Kinross Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp']","('Kinross Building South', 'Subway', 'Occidental Petroleum Heliport')","{'Subway', 'Kinross Building South', 'Occidental Petroleum Heliport'}","{'Subway': 'a', 'Kinross Building South': 'b', 'Occidental Petroleum Heliport': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Pizza fast food on Lindbrook Drive, Kinross Building South on Kinross Avenue, Native Foods cafe on Gayley Avenue, Subway sandwich fast food on Westwood Boulevard, and Gayley & Lindbrook Apartments on Gayley Avenue, with no limits","visit a, c, b, d, and h, with no limits",& G F 800_degrees & G F kinross_building_south & G F gayley_&_lindbrook_apartments & G F subway G F native_foods,& F 800_degrees & F kinross_building_south & F native_foods & F subway F gayley_&_lindbrook_apartments,& G F a & G F b & G F c & G F d G F h,& F a & F c & F b & F d F h,"['Pizza fast food on Lindbrook Drive', 'Kinross Building South on Kinross Avenue', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Native Foods cafe on Gayley Avenue']","['Gayley & Lindbrook Apartments on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue', 'Kinross Building South on Kinross Avenue', 'Subway sandwich fast food on Westwood Boulevard']","('800 Degrees', 'Kinross Building South', 'Gayley & Lindbrook Apartments', 'Subway', 'Native Foods')","{'800 Degrees', 'Native Foods', 'Kinross Building South', 'Subway', 'Gayley & Lindbrook Apartments'}","{'800 Degrees': 'a', 'Native Foods': 'b', 'Kinross Building South': 'c', 'Subway': 'd', 'Gayley & Lindbrook Apartments': 'h'}",Syntax Error
upper_restricted_avoidance,['a'],"never visit Occidental Petroleum Heliport operated by Oxy Westwood Corp, more than four times","never visit a, more than four times",! F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F occidental_petroleum_heliport,! F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F occidental_petroleum_heliport,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Occidental Petroleum Heliport operated by Oxy Westwood Corp'],['Occidental Petroleum Heliport operated by Oxy Westwood Corp'],"('Occidental Petroleum Heliport',)",{'Occidental Petroleum Heliport'},{'Occidental Petroleum Heliport': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","always stay away from Italian restaurant on Gayley Avenue, Janss Dome, also known as Janss Investment Company Building, Denny's restaurant on Tiverton Avenue, and American fast food on Westwood Boulevard","always stay away from d, c, a, and b",& G ! mio_babbos & G ! janss_dome & G ! dennys G ! tct_foods,& G ! mio_babbos & G ! janss_dome & G ! dennys G ! tct_foods,& G ! a & G ! b & G ! c G ! d,& G! d & G! c & G! a G! b,"['Italian restaurant on Gayley Avenue', 'Janss Dome, also known as Janss Investment Company Building', ""Denny's restaurant on Tiverton Avenue"", 'American fast food on Westwood Boulevard']","['Janss Dome, also known as Janss Investment Company Building', 'Italian restaurant on Gayley Avenue', ""Denny's restaurant on Tiverton Avenue"", 'American fast food on Westwood Boulevard']","(""Mio Babbo's"", 'Janss Dome', ""Denny's"", 'TCT Foods')","{""Denny's"", 'TCT Foods', 'Janss Dome', ""Mio Babbo's""}","{""Denny's"": 'a', 'TCT Foods': 'b', 'Janss Dome': 'c', ""Mio Babbo's"": 'd'}",True
exact_restricted_avoidance,['a'],"you have to visit Westwood Wilshire, exactly once","you have to visit a, exactly once",M westwood_wilshire | ! westwood_wilshire G | westwood_wilshire G ! westwood_wilshire,M westwood_village | ! westwood_village G | westwood_village G ! westwood_village,M a | ! a G | a G ! a,M a |! a G | a G! a,['Westwood Wilshire'],['Westwood Wilshire'],"('Westwood Wilshire',)",{'Westwood Village'},{'Westwood Village': 'a'},False
upper_restricted_avoidance,['a'],"visiting Kinross Building South on Kinross Avenue, more than four times is prohibited","visiting a, more than four times is prohibited",! F & kinross_building_south U kinross_building_south & ! kinross_building_south U ! kinross_building_south F & kinross_building_south U kinross_building_south & ! kinross_building_south U ! kinross_building_south F & kinross_building_south U kinross_building_south & ! kinross_building_south U ! kinross_building_south F & kinross_building_south U kinross_building_south & ! kinross_building_south U ! kinross_building_south F kinross_building_south,M & kinross_building_south F & ! kinross_building_south F & kinross_building_south F & ! kinross_building_south F & kinross_building_south F & ! kinross_building_south F kinross_building_south | ! kinross_building_south G | kinross_building_south G | ! kinross_building_south G | kinross_building_south G | ! kinross_building_south G | kinross_building_south G | ! kinross_building_south G | kinross_building_south G ! kinross_building_south,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Kinross Building South on Kinross Avenue'],['Kinross Building South on Kinross Avenue'],"('Kinross Building South',)",{'Kinross Building South'},{'Kinross Building South': 'a'},False
strictly_ordered_visit,"['a', 'b']","go to Retail center on Gayley Avenue, only once but keep away from Bagel fast food on Lindbrook Drive, and then visit Bagel fast food on Lindbrook Drive, but keep away from Retail center on Gayley Avenue","go to b, only once but keep away from a, and then visit a, but keep away from b",& & U ! noahs_bagels gayley_center F noahs_bagels U ! gayley_center U gayley_center U ! gayley_center noahs_bagels,& & U ! noahs_bagels gayley_center F noahs_bagels U ! gayley_center U gayley_center U ! gayley_center noahs_bagels,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Retail center on Gayley Avenue', 'Bagel fast food on Lindbrook Drive']","['Retail center on Gayley Avenue', 'Bagel fast food on Lindbrook Drive']","('Gayley Center', ""Noah's Bagels"")","{""Noah's Bagels"", 'Gayley Center'}","{""Noah's Bagels"": 'a', 'Gayley Center': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Vegetarian cafe on Lindbrook Drive, The Gayley Building on Gayley Avenue, Westwood Wilshire, and Stone Canyon Creek (underground), exactly once in this order","visit each of a, b, d, and c, exactly once in this order",& & U ! the_gayley_building natures_way_café & U ! westwood_wilshire the_gayley_building & U ! stone_canyon_creek_underground westwood_wilshire F stone_canyon_creek_underground & U ! natures_way_café U natures_way_café U ! natures_way_café the_gayley_building & U ! the_gayley_building U the_gayley_building U ! the_gayley_building westwood_wilshire U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire stone_canyon_creek_underground,& & U ! the_gayley_building natures_way_café & U ! westwood_village the_gayley_building & U ! stone_canyon_creek_underground westwood_village F stone_canyon_creek_underground & U ! natures_way_café U natures_way_café U ! natures_way_café the_gayley_building & U ! the_gayley_building U the_gayley_building U ! the_gayley_building westwood_village U ! westwood_village U westwood_village U ! westwood_village stone_canyon_creek_underground,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b a & U! d b & U! c d F c & U! a U a U! a b & U! b U b U! b d U! d U d U! d c,"['Vegetarian cafe on Lindbrook Drive', 'The Gayley Building on Gayley Avenue', 'Westwood Wilshire', 'Stone Canyon Creek (underground)']","['Stone Canyon Creek (underground)', 'Westwood Wilshire', 'The Gayley Building on Gayley Avenue', 'Vegetarian cafe on Lindbrook Drive']","(""Nature's Way Café"", 'The Gayley Building', 'Westwood Wilshire', 'Stone Canyon Creek (underground)')","{""Nature's Way Café"", 'The Gayley Building', 'Stone Canyon Creek (underground)', 'Westwood Village'}","{""Nature's Way Café"": 'a', 'The Gayley Building': 'b', 'Stone Canyon Creek (underground)': 'c', 'Westwood Village': 'd'}",RER or Grounding Error
patrolling,"['a', 'b', 'c']","keep visiting Pizza fast food on Lindbrook Drive, London Cleaners on Gayley Avenue, and Yogurtland frozen yogurt shop on Lindbrook Drive, infinitely often","keep visiting c, b, and a, infinitely often",& G F 800_degrees & G F london_cleaners G F yogurtland,& G F 800_degrees & G F london_cleaners G F yogurtland,& G F a & G F b G F c,& G F c & G F b G F a,"['Pizza fast food on Lindbrook Drive', 'London Cleaners on Gayley Avenue', 'Yogurtland frozen yogurt shop on Lindbrook Drive']","['London Cleaners on Gayley Avenue', 'Yogurtland frozen yogurt shop on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive']","('800 Degrees', 'London Cleaners', 'Yogurtland')","{'Yogurtland', 'London Cleaners', '800 Degrees'}","{'Yogurtland': 'a', 'London Cleaners': 'b', '800 Degrees': 'c'}",True
sequenced_visit,"['a', 'b']","go to UCLA Extension building on Lindbrook Drive, after going to Novel Cafe in Westwood on Gayley Avenue","go to b, after going to a",F & novel_cafe_westwood F ucla_extension_lindbrook_center,F & novel_cafe_westwood F ucla_extension_lindbrook_center,F & a F b,F & a F b,"['Novel Cafe in Westwood on Gayley Avenue', 'UCLA Extension building on Lindbrook Drive']","['UCLA Extension building on Lindbrook Drive', 'Novel Cafe in Westwood on Gayley Avenue']","('Novel Cafe Westwood', 'UCLA Extension - Lindbrook Center')","{'Novel Cafe Westwood', 'UCLA Extension - Lindbrook Center'}","{'Novel Cafe Westwood': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",True
delayed_reaction,"['a', 'b']","if you visit American fast food on Westwood Boulevard, you also have to visit Ike's Place sandwich shop on Westwood Boulevard, after that","if you visit b, you also have to visit a, after that",G i tct_foods F ikes_place,G i tct_foods F ikes_place,G i a F b,G i b F a,"['American fast food on Westwood Boulevard', ""Ike's Place sandwich shop on Westwood Boulevard""]","['American fast food on Westwood Boulevard', ""Ike's Place sandwich shop on Westwood Boulevard""]","('TCT Foods', ""Ike's Place"")","{""Ike's Place"", 'TCT Foods'}","{""Ike's Place"": 'a', 'TCT Foods': 'b'}",True
ordered_visit,"['a', 'b', 'c']","go to Retail center on Gayley Avenue, only then go to Sporting goods store on Gayley Avenue, and only then go to Korean fast food restaurant named bibigo","go to a, only then go to c, and only then go to b",& U ! westwood_sporting_goods gayley_center & U ! bibigo westwood_sporting_goods F bibigo,& U ! westwood_sporting_goods gayley_center & U ! bibigo westwood_sporting_goods F bibigo,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Retail center on Gayley Avenue', 'Sporting goods store on Gayley Avenue', 'Korean fast food restaurant named bibigo']","['Korean fast food restaurant named bibigo', 'Retail center on Gayley Avenue', 'Sporting goods store on Gayley Avenue']","('Gayley Center', 'Westwood Sporting Goods', 'bibigo')","{'Gayley Center', 'bibigo', 'Westwood Sporting Goods'}","{'Gayley Center': 'a', 'bibigo': 'b', 'Westwood Sporting Goods': 'c'}",True
lower_restricted_avoidance,['a'],"you have to go to Gayley & Lindbrook Apartments on Gayley Avenue, one or more than one time","you have to go to a, one or more than one time",F gayley_&_lindbrook_apartments,F gayley_&_lindbrook_apartments,F a,F a,['Gayley & Lindbrook Apartments on Gayley Avenue'],['Gayley & Lindbrook Apartments on Gayley Avenue'],"('Gayley & Lindbrook Apartments',)",{'Gayley & Lindbrook Apartments'},{'Gayley & Lindbrook Apartments': 'a'},True
ordered_visit,"['a', 'b', 'c']","move to Burger fast food on Westwood Boulevard, while avoiding Vegetarian café on Lindbrook Drive, and UCLA Extension college building in Westwood Village on Gayley Avenue, then move to Vegetarian café on Lindbrook Drive, while avoiding UCLA Extension college building in Westwood Village on Gayley Avenue, finally reach UCLA Extension college building in Westwood Village on Gayley Avenue","move to a, while avoiding c, and b, then move to c, while avoiding b, finally reach b",& U ! natures_way_café u_mini & U ! ucla_extension_westwood_village_center natures_way_café F ucla_extension_westwood_village_center,& U ! natures_way_café u_mini & U ! ucla_extension_westwood_village_center natures_way_café F ucla_extension_westwood_village_center,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Burger fast food on Westwood Boulevard', 'Vegetarian café on Lindbrook Drive', 'UCLA Extension college building in Westwood Village on Gayley Avenue']","['Vegetarian café on Lindbrook Drive', 'Burger fast food on Westwood Boulevard', 'UCLA Extension college building in Westwood Village on Gayley Avenue']","('U-Mini', ""Nature's Way Café"", 'UCLA Extension - Westwood Village Center')","{'U-Mini', 'UCLA Extension - Westwood Village Center', ""Nature's Way Café""}","{'U-Mini': 'a', 'UCLA Extension - Westwood Village Center': 'b', ""Nature's Way Café"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Peet's Coffee & Tea cafe on Westwood Boulevard, but only after going to London Cleaners on Gayley Avenue, only once go to London Cleaners on Gayley Avenue, only after going to Italian restaurant on Gayley Avenue, only once go to Italian restaurant on Gayley Avenue, only after going to Plaza la Reina building, only once and go to Plaza la Reina building, only after going to Denny's restaurant on Tiverton Avenue, only once","go to b, but only after going to a, only once go to a, only after going to h, only once go to h, only after going to c, only once and go to c, only after going to d, only once",& & U ! plaza_la_reina dennys & U ! mio_babbos plaza_la_reina & U ! london_cleaners mio_babbos & U ! peets_coffee_&_tea london_cleaners F peets_coffee_&_tea & U ! dennys U dennys U ! dennys plaza_la_reina & U ! plaza_la_reina U plaza_la_reina U ! plaza_la_reina mio_babbos & U ! mio_babbos U mio_babbos U ! mio_babbos london_cleaners U ! london_cleaners U london_cleaners U ! london_cleaners peets_coffee_&_tea,& & U ! plaza_la_reina dennys & U ! mio_babbos plaza_la_reina & U ! london_cleaners mio_babbos & U ! peets_coffee_&_tea london_cleaners F peets_coffee_&_tea & U ! dennys U dennys U ! dennys plaza_la_reina & U ! plaza_la_reina U plaza_la_reina U ! plaza_la_reina mio_babbos & U ! mio_babbos U mio_babbos U ! mio_babbos london_cleaners U ! london_cleaners U london_cleaners U ! london_cleaners peets_coffee_&_tea,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c d & U! h c & U! a h & U! b a F b & U! d U d U! d c & U! c U c U! c h & U! h U h U! h a U! a U a U! a b,"[""Denny's restaurant on Tiverton Avenue"", 'Plaza la Reina building', 'Italian restaurant on Gayley Avenue', 'London Cleaners on Gayley Avenue', ""Peet's Coffee & Tea cafe on Westwood Boulevard""]","[""Denny's restaurant on Tiverton Avenue"", ""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'London Cleaners on Gayley Avenue', 'Italian restaurant on Gayley Avenue', 'Plaza la Reina building']","(""Denny's"", 'Plaza la Reina', ""Mio Babbo's"", 'London Cleaners', ""Peet's Coffee & Tea"")","{'London Cleaners', ""Peet's Coffee & Tea"", 'Plaza la Reina', ""Denny's"", ""Mio Babbo's""}","{'London Cleaners': 'a', ""Peet's Coffee & Tea"": 'b', 'Plaza la Reina': 'c', ""Denny's"": 'd', ""Mio Babbo's"": 'h'}",True
sequenced_visit,"['a', 'b', 'c']","visit Mongolian restaurant on Gayley Avenue, Native Foods cafe on Gayley Avenue, and Novel Cafe in Westwood on Gayley Avenue, one after another","visit a, b, and c, one after another",F & mongol_bbq F & native_foods F novel_cafe_westwood,F & mongol_bbq F & native_foods F novel_cafe_westwood,F & a F & b F c,F & a F & b F c,"['Mongolian restaurant on Gayley Avenue', 'Native Foods cafe on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue']","['Novel Cafe in Westwood on Gayley Avenue', 'Mongolian restaurant on Gayley Avenue', 'Native Foods cafe on Gayley Avenue']","('Mongol BBQ', 'Native Foods', 'Novel Cafe Westwood')","{'Mongol BBQ', 'Native Foods', 'Novel Cafe Westwood'}","{'Mongol BBQ': 'a', 'Native Foods': 'b', 'Novel Cafe Westwood': 'c'}",True
