Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"you have to visit Red Pelican Music, a private music lesson center on Lindbrook Drive, three or more than three times","you have to visit a, three or more than three times",F & red_pelican_music U red_pelican_music & ! red_pelican_music U ! red_pelican_music F & red_pelican_music U red_pelican_music & ! red_pelican_music U ! red_pelican_music F red_pelican_music,F & red_pelican_music U red_pelican_music & ! red_pelican_music U ! red_pelican_music F & red_pelican_music U red_pelican_music & ! red_pelican_music U ! red_pelican_music F red_pelican_music,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"['Red Pelican Music, a private music lesson center on Lindbrook Drive']","['Red Pelican Music, a private music lesson center on Lindbrook Drive']","('Red Pelican Music',)",{'Red Pelican Music'},{'Red Pelican Music': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Asian fusion cafe on Gayley Avenue, Pizza fast food on Lindbrook Drive, Native Foods cafe on Gayley Avenue, one after the other","visit c, b, a, one after the other",F & iso_fusion_café F & 800_degrees F native_foods,F & iso_fusion_café F & 800_degrees F native_foods,F & a F & b F c,F & c F & b F a,"['Asian fusion cafe on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue']","['Asian fusion cafe on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue']","('Iso Fusion Café', '800 Degrees', 'Native Foods')","{'Native Foods', '800 Degrees', 'Iso Fusion Café'}","{'Native Foods': 'a', '800 Degrees': 'b', 'Iso Fusion Café': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","always keep away from UCLA-operated Parking 32, Village Square on Westwood Boulevard, Italian restaurant on Gayley Avenue, and Kinross Building South on Kinross Avenue","always keep away from b, d, a, and c",& G ! parking_32 & G ! westwoods_village_square & G ! mio_babbos G ! kinross_building_south,& G ! parking_32 & G ! westwood_village & G ! mio_babbos G ! kinross_building_south,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! a G! c,"['UCLA-operated Parking 32', 'Village Square on Westwood Boulevard', 'Italian restaurant on Gayley Avenue', 'Kinross Building South on Kinross Avenue']","['Village Square on Westwood Boulevard', 'UCLA-operated Parking 32', 'Kinross Building South on Kinross Avenue', 'Italian restaurant on Gayley Avenue']","('Parking 32', ""Westwood's Village Square"", ""Mio Babbo's"", 'Kinross Building South')","{""Mio Babbo's"", 'Parking 32', 'Kinross Building South', 'Westwood Village'}","{""Mio Babbo's"": 'a', 'Parking 32': 'b', 'Kinross Building South': 'c', 'Westwood Village': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to Janss Dome, also known as Janss Investment Company Building, Kinross Building South on Kinross Avenue, Urban Outfitters clothing store, and Starbucks coffee shop on Westwood Boulevard, in any order","keep going to d, b, a, and c, in any order",& G F janss_dome & G F kinross_building_south & G F urban_outfitters G F starbucks,& G F janss_dome & G F kinross_building_south & G F urban_outfitters G F starbucks,& G F a & G F b & G F c G F d,& G F d & G F b & G F a G F c,"['Janss Dome, also known as Janss Investment Company Building', 'Kinross Building South on Kinross Avenue', 'Urban Outfitters clothing store', 'Starbucks coffee shop on Westwood Boulevard']","['Janss Dome, also known as Janss Investment Company Building', 'Urban Outfitters clothing store', 'Kinross Building South on Kinross Avenue', 'Starbucks coffee shop on Westwood Boulevard']","('Janss Dome', 'Kinross Building South', 'Urban Outfitters', 'Starbucks')","{'Urban Outfitters', 'Kinross Building South', 'Starbucks', 'Janss Dome'}","{'Urban Outfitters': 'a', 'Kinross Building South': 'b', 'Starbucks': 'c', 'Janss Dome': 'd'}",True
exact_restricted_avoidance,['a'],"go to Burger fast-food on Westwood Boulevard, then leave Burger fast-food on Westwood Boulevard, and repeat this exactly once more","go to a, then leave a, and repeat this exactly once more",M & u_mini F & ! u_mini F u_mini | ! u_mini G | u_mini G | ! u_mini G | u_mini G ! u_mini,M & u_mini F & ! u_mini F u_mini | ! u_mini G | u_mini G | ! u_mini G | u_mini G ! u_mini,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Burger fast-food on Westwood Boulevard'],['Burger fast-food on Westwood Boulevard'],"('U-Mini',)",{'U-Mini'},{'U-Mini': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","go to Italian restaurant on Gayley Avenue, London Cleaners on Gayley Avenue, Red Pelican Music education center on Lindbrook Drive, and Korean fast food at bibigo, over and over again","go to d, b, c, and a, over and over again",& G F mio_babbos & G F london_cleaners & G F red_pelican_music G F bibigo,& G F london_cleaners & G F bibigo & G F mio_babbos & G F red_pelican_music G F h,& G F a & G F b & G F c G F d,& G F b & G F a & G F d & G F c G F h,"['Italian restaurant on Gayley Avenue', 'London Cleaners on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'Korean fast food at bibigo']","['London Cleaners on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'Korean fast food at bibigo', 'Italian restaurant on Gayley Avenue']","(""Mio Babbo's"", 'London Cleaners', 'Red Pelican Music', 'bibigo')","{'bibigo', 'London Cleaners', 'Red Pelican Music', ""Mio Babbo's""}","{'bibigo': 'a', 'London Cleaners': 'b', 'Red Pelican Music': 'c', ""Mio Babbo's"": 'd'}",False
patrolling,['a'],"make sure you frequent Bagel fast food on Lindbrook Drive, infinitely","make sure you frequent a, infinitely",G F noahs_bagels,G F noahs_bagels,G F a,G F a,['Bagel fast food on Lindbrook Drive'],['Bagel fast food on Lindbrook Drive'],"(""Noah's Bagels"",)","{""Noah's Bagels""}","{""Noah's Bagels"": 'a'}",True
wait,"['a', 'b']","remain at Ike's Place sandwich shop on Westwood Boulevard, till you observe American fast food on Westwood Boulevard","remain at a, till you observe b",U ikes_place tct_foods,U ikes_place tct_foods,U a b,U a b,"[""Ike's Place sandwich shop on Westwood Boulevard"", 'American fast food on Westwood Boulevard']","['American fast food on Westwood Boulevard', ""Ike's Place sandwich shop on Westwood Boulevard""]","(""Ike's Place"", 'TCT Foods')","{""Ike's Place"", 'TCT Foods'}","{""Ike's Place"": 'a', 'TCT Foods': 'b'}",True
ordered_visit,"['a', 'b']","first go to Mongolian restaurant on Gayley Avenue, then go to Plaza la Reina building, only after Mongolian restaurant on Gayley Avenue","first go to a, then go to b, only after a",& U ! plaza_la_reina mongol_bbq F plaza_la_reina,& U ! plaza_la_reina mongol_bbq F plaza_la_reina,& U ! b a F b,& U! b a F b,"['Mongolian restaurant on Gayley Avenue', 'Plaza la Reina building']","['Mongolian restaurant on Gayley Avenue', 'Plaza la Reina building']","('Mongol BBQ', 'Plaza la Reina')","{'Mongol BBQ', 'Plaza la Reina'}","{'Mongol BBQ': 'a', 'Plaza la Reina': 'b'}",True
exact_restricted_avoidance,['a'],"go to Victoria's Secret women's underwear and clothing store, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & victorias_secret F & ! victorias_secret F victorias_secret | ! victorias_secret G | victorias_secret G | ! victorias_secret G | victorias_secret G ! victorias_secret,M & victorias_secret F & ! victorias_secret F victorias_secret | ! victorias_secret G | victorias_secret G | ! victorias_secret G | victorias_secret G ! victorias_secret,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,"[""Victoria's Secret women's underwear and clothing store""]","[""Victoria's Secret women's underwear and clothing store""]","(""Victoria's Secret"",)","{""Victoria's Secret""}","{""Victoria's Secret"": 'a'}",True
upper_restricted_avoidance,['a'],"visit Novel Cafe in Westwood on Gayley Avenue, at most twice","visit a, at most twice",! F & novel_cafe_westwood U novel_cafe_westwood & ! novel_cafe_westwood U ! novel_cafe_westwood F & novel_cafe_westwood U novel_cafe_westwood & ! novel_cafe_westwood U ! novel_cafe_westwood F novel_cafe_westwood,! F & novel_cafe_westwood U novel_cafe_westwood & ! novel_cafe_westwood U ! novel_cafe_westwood F & novel_cafe_westwood U novel_cafe_westwood & ! novel_cafe_westwood U ! novel_cafe_westwood F novel_cafe_westwood,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Novel Cafe in Westwood on Gayley Avenue'],['Novel Cafe in Westwood on Gayley Avenue'],"('Novel Cafe Westwood',)",{'Novel Cafe Westwood'},{'Novel Cafe Westwood': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Pizza fast food on Lindbrook Drive, Kinross Building South on Kinross Avenue, Native Foods cafe on Gayley Avenue, Subway sandwich fast food on Westwood Boulevard, and Gayley & Lindbrook Apartments on Gayley Avenue, with no limits","visit a, c, b, d, and h, with no limits",& G F 800_degrees & G F kinross_building_south & G F gayley_&_lindbrook_apartments & G F subway G F native_foods,& F 800_degrees & F kinross_building_south & F native_foods & F subway F gayley_&_lindbrook_apartments,& G F a & G F b & G F c & G F d G F h,& F a & F c & F b & F d F h,"['Pizza fast food on Lindbrook Drive', 'Kinross Building South on Kinross Avenue', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Native Foods cafe on Gayley Avenue']","['Gayley & Lindbrook Apartments on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue', 'Kinross Building South on Kinross Avenue', 'Subway sandwich fast food on Westwood Boulevard']","('800 Degrees', 'Kinross Building South', 'Gayley & Lindbrook Apartments', 'Subway', 'Native Foods')","{'800 Degrees', 'Native Foods', 'Kinross Building South', 'Subway', 'Gayley & Lindbrook Apartments'}","{'800 Degrees': 'a', 'Native Foods': 'b', 'Kinross Building South': 'c', 'Subway': 'd', 'Gayley & Lindbrook Apartments': 'h'}",Syntax Error
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Poke Bar cafe, Gayley & Lindbrook Apartments on Gayley Avenue, and UTLA Beauty building on Gayley Avenue","repeatedly keep visiting c, a, and b",& G F poke_bar & G F gayley_&_lindbrook_apartments G F utla_beauty,& G F poke_bar & G F gayley_&_lindbrook_apartments G F utla_beauty,& G F a & G F b G F c,& G F c & G F a G F b,"['Poke Bar cafe', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue']","['Poke Bar cafe', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue']","('Poke Bar', 'Gayley & Lindbrook Apartments', 'UTLA Beauty')","{'Gayley & Lindbrook Apartments', 'UTLA Beauty', 'Poke Bar'}","{'Gayley & Lindbrook Apartments': 'a', 'UTLA Beauty': 'b', 'Poke Bar': 'c'}",True
patrolling,['a'],"visit Denny's restaurant on Tiverton Avenue, an infinite number of times","visit a, an infinite number of times",G F dennys,G F dennys,G F a,G F a,"[""Denny's restaurant on Tiverton Avenue""]","[""Denny's restaurant on Tiverton Avenue""]","(""Denny's"",)","{""Denny's""}","{""Denny's"": 'a'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit UCLA-operated parking lot 36, until you visit Ike's sandwich restaurant on Westwood Boulevard, visit Ike's sandwich restaurant on Westwood Boulevard, only once do not visit Ike's sandwich restaurant on Westwood Boulevard, until you visit Starbucks coffee shop on Westwood Boulevard, visit Starbucks coffee shop on Westwood Boulevard, only once do no visit Starbucks coffee shop on Westwood Boulevard, until you visit Native Foods Cafe on Gayley Avenue, visit Native Foods Cafe on Gayley Avenue, only once","do not visit d, until you visit a, visit a, only once do not visit a, until you visit c, visit c, only once do no visit c, until you visit b, visit b, only once",& & U ! starbucks native_foods & U ! ikes_place starbucks & U ! parking_36 ikes_place F parking_36 & U ! native_foods U native_foods U ! native_foods starbucks & U ! starbucks U starbucks U ! starbucks ikes_place U ! ikes_place U ikes_place U ! ikes_place parking_36,& & U ! starbucks native_foods & U ! ikes_place starbucks & U ! parking_36 ikes_place F parking_36 & U ! native_foods U native_foods U ! native_foods starbucks & U ! starbucks U starbucks U ! starbucks ikes_place U ! ikes_place U ikes_place U ! ikes_place parking_36,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c b & U! a c & U! d a F d & U! b U b U! b c & U! c U c U! c a U! a U a U! a d,"['Native Foods Cafe on Gayley Avenue', 'Starbucks coffee shop on Westwood Boulevard', ""Ike's sandwich restaurant on Westwood Boulevard"", 'UCLA-operated parking lot 36']","['Native Foods Cafe on Gayley Avenue', 'UCLA-operated parking lot 36', 'Starbucks coffee shop on Westwood Boulevard', ""Ike's sandwich restaurant on Westwood Boulevard""]","('Native Foods', 'Starbucks', ""Ike's Place"", 'Parking 36')","{""Ike's Place"", 'Native Foods', 'Starbucks', 'Parking 36'}","{""Ike's Place"": 'a', 'Native Foods': 'b', 'Starbucks': 'c', 'Parking 36': 'd'}",True
visit,"['a', 'b']","go to Stone Canyon Creek (underground), and American fast food on Westwood Boulevard, in an arbitrary order","go to a, and b, in an arbitrary order",& F stone_canyon_creek_underground F tct_foods,& F stone_canyon_creek_underground F tct_foods,& F a F b,& F a F b,"['Stone Canyon Creek (underground)', 'American fast food on Westwood Boulevard']","['Stone Canyon Creek (underground)', 'American fast food on Westwood Boulevard']","('Stone Canyon Creek (underground)', 'TCT Foods')","{'Stone Canyon Creek (underground)', 'TCT Foods'}","{'Stone Canyon Creek (underground)': 'a', 'TCT Foods': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Peet's Coffee & Tea cafe on Westwood Boulevard, American fast food on Westwood Boulevard, UCLA Extension College in Westwood Village on Gayley Avenue, Veggie Grill fast food on Lindbrook Drive, and Urban Outfitters clothing store, infinitely often","go to d, a, h, c, and b, infinitely often",& G F peets_coffee_&_tea & G F tct_foods & G F ucla_extension_westwood_village_center & G F veggie_grill G F urban_outfitters,& G F peets_coffee_&_tea & G F urban_outfitters & G F ucla_extension_westwood_village_center & G F tct_foods G F veggie_grill,& G F a & G F b & G F c & G F d G F h,& G F d & G F b & G F h & G F a G F c,"[""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'American fast food on Westwood Boulevard', 'UCLA Extension College in Westwood Village on Gayley Avenue', 'Veggie Grill fast food on Lindbrook Drive', 'Urban Outfitters clothing store']","['UCLA Extension College in Westwood Village on Gayley Avenue', 'Urban Outfitters clothing store', 'Veggie Grill fast food on Lindbrook Drive', ""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'American fast food on Westwood Boulevard']","(""Peet's Coffee & Tea"", 'TCT Foods', 'UCLA Extension - Westwood Village Center', 'Veggie Grill', 'Urban Outfitters')","{'TCT Foods', 'Urban Outfitters', 'Veggie Grill', ""Peet's Coffee & Tea"", 'UCLA Extension - Westwood Village Center'}","{'TCT Foods': 'a', 'Urban Outfitters': 'b', 'Veggie Grill': 'c', ""Peet's Coffee & Tea"": 'd', 'UCLA Extension - Westwood Village Center': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Occidental Petroleum Heliport operated by Oxy Westwood Corp, Asian fusion restaurant on Gayley Avenue, Westwood Sporting Goods store on Gayley Avenue, Underground Stone Canyon Creek, and Veggie Grill fast food on Lindbrook Drive, in any order","keep going to d, h, a, c, and b, in any order",& G F occidental_petroleum_heliport & G F iso_fusion_café & G F westwood_sporting_goods & G F stone_canyon_creek_underground G F veggie_grill,& G F occidental_petroleum_heliport & G F iso_fusion_café & G F westwood_sporting_goods & G F stone_canyon_creek_underground G F veggie_grill,& G F a & G F b & G F c & G F d G F h,& G F d & G F h & G F a & G F c G F b,"['Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Asian fusion restaurant on Gayley Avenue', 'Westwood Sporting Goods store on Gayley Avenue', 'Underground Stone Canyon Creek', 'Veggie Grill fast food on Lindbrook Drive']","['Underground Stone Canyon Creek', 'Veggie Grill fast food on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Asian fusion restaurant on Gayley Avenue', 'Westwood Sporting Goods store on Gayley Avenue']","('Occidental Petroleum Heliport', 'Iso Fusion Café', 'Westwood Sporting Goods', 'Stone Canyon Creek (underground)', 'Veggie Grill')","{'Westwood Sporting Goods', 'Veggie Grill', 'Stone Canyon Creek (underground)', 'Occidental Petroleum Heliport', 'Iso Fusion Café'}","{'Westwood Sporting Goods': 'a', 'Veggie Grill': 'b', 'Stone Canyon Creek (underground)': 'c', 'Occidental Petroleum Heliport': 'd', 'Iso Fusion Café': 'h'}",True
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Denny's restaurant on Tiverton Avenue, Occidental Petroleum Heliport operated by Oxy Westwood Corp, Novel Cafe in Westwood on Gayley Avenue, and Mongolian restaurant on Gayley Avenue, in no specific order","do not stop visiting c, d, b, and a, in no specific order",& G F dennys & G F occidental_petroleum_heliport & G F novel_cafe_westwood G F mongol_bbq,& G F dennys & G F occidental_petroleum_heliport & G F novel_cafe_westwood G F mongol_bbq,& G F a & G F b & G F c G F d,& G F c & G F d & G F b G F a,"[""Denny's restaurant on Tiverton Avenue"", 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Novel Cafe in Westwood on Gayley Avenue', 'Mongolian restaurant on Gayley Avenue']","['Novel Cafe in Westwood on Gayley Avenue', 'Mongolian restaurant on Gayley Avenue', ""Denny's restaurant on Tiverton Avenue"", 'Occidental Petroleum Heliport operated by Oxy Westwood Corp']","(""Denny's"", 'Occidental Petroleum Heliport', 'Novel Cafe Westwood', 'Mongol BBQ')","{'Mongol BBQ', 'Novel Cafe Westwood', ""Denny's"", 'Occidental Petroleum Heliport'}","{'Mongol BBQ': 'a', 'Novel Cafe Westwood': 'b', ""Denny's"": 'c', 'Occidental Petroleum Heliport': 'd'}",True
upper_restricted_avoidance,['a'],"once you reach Mongolian restaurant on Gayley Avenue, you are never allowed to visit it again","once you reach a, you are never allowed to visit it again",! F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F mongol_bbq,G i mongol_bbq X G ! mongol_bbq,! F & a U a & ! a U ! a F a,G i a X G! a,['Mongolian restaurant on Gayley Avenue'],['Mongolian restaurant on Gayley Avenue'],"('Mongol BBQ',)",{'Mongol BBQ'},{'Mongol BBQ': 'a'},False
upper_restricted_avoidance,['a'],"the maximum number of times you can visit Gayley & Lindbrook Apartments on Gayley Avenue, four","the maximum number of times you can visit a, four",! F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F gayley_&_lindbrook_apartments,! F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F gayley_&_lindbrook_apartments,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Gayley & Lindbrook Apartments on Gayley Avenue'],['Gayley & Lindbrook Apartments on Gayley Avenue'],"('Gayley & Lindbrook Apartments',)",{'Gayley & Lindbrook Apartments'},{'Gayley & Lindbrook Apartments': 'a'},True
sequenced_visit,"['a', 'b']","go to Retail center on Gayley Avenue, then go to Novel Cafe in Westwood on Gayley Avenue","go to a, then go to b",F & gayley_center F novel_cafe_westwood,F & gayley_center F novel_cafe_westwood,F & a F b,F & a F b,"['Retail center on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue']","['Novel Cafe in Westwood on Gayley Avenue', 'Retail center on Gayley Avenue']","('Gayley Center', 'Novel Cafe Westwood')","{'Gayley Center', 'Novel Cafe Westwood'}","{'Gayley Center': 'a', 'Novel Cafe Westwood': 'b'}",True
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Underground Stone Canyon Creek, Starbucks coffee shop on Westwood Boulevard, and Korean fast food called bibigo","repeatedly keep visiting a, b, and c",& G F stone_canyon_creek_underground & G F starbucks G F bibigo,& G F stone_canyon_creek_underground & G F starbucks G F bibigo,& G F a & G F b G F c,& G F a & G F b G F c,"['Underground Stone Canyon Creek', 'Starbucks coffee shop on Westwood Boulevard', 'Korean fast food called bibigo']","['Starbucks coffee shop on Westwood Boulevard', 'Underground Stone Canyon Creek', 'Korean fast food called bibigo']","('Stone Canyon Creek (underground)', 'Starbucks', 'bibigo')","{'Stone Canyon Creek (underground)', 'Starbucks', 'bibigo'}","{'Stone Canyon Creek (underground)': 'a', 'Starbucks': 'b', 'bibigo': 'c'}",True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Mongolian restaurant on Gayley Avenue, then eventually visit Native Foods cafe on Gayley Avenue, and finally eventually Italian restaurant on Gayley Avenue","in strictly this order visit a, then eventually visit b, and finally eventually c",& U ! native_foods mongol_bbq & U ! mio_babbos native_foods F mio_babbos,F & mongol_bbq F & native_foods F mio_babbos,& U ! b a & U ! c b F c,F & a F & b F c,"['Mongolian restaurant on Gayley Avenue', 'Native Foods cafe on Gayley Avenue', 'Italian restaurant on Gayley Avenue']","['Mongolian restaurant on Gayley Avenue', 'Italian restaurant on Gayley Avenue', 'Native Foods cafe on Gayley Avenue']","('Mongol BBQ', 'Native Foods', ""Mio Babbo's"")","{'Mongol BBQ', 'Native Foods', ""Mio Babbo's""}","{'Mongol BBQ': 'a', 'Native Foods': 'b', ""Mio Babbo's"": 'c'}",False
visit,['a'],reach UTLA Beauty on Gayley Avenue,reach a,F utla_beauty,F utla_beauty,F a,F a,['UTLA Beauty on Gayley Avenue'],['UTLA Beauty on Gayley Avenue'],"('UTLA Beauty',)",{'UTLA Beauty'},{'UTLA Beauty': 'a'},True
upper_restricted_avoidance,['a'],"visiting Vegetarian café on Lindbrook Drive, more than once is prohibited","visiting a, more than once is prohibited",! F & natures_way_café U natures_way_café & ! natures_way_café U ! natures_way_café F natures_way_café,M natures_way_café | ! natures_way_café G | natures_way_café G ! natures_way_café,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Vegetarian café on Lindbrook Drive'],['Vegetarian café on Lindbrook Drive'],"(""Nature's Way Café"",)","{""Nature's Way Café""}","{""Nature's Way Café"": 'a'}",Syntax Error
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit The Gayley Building on Gayley Avenue, Asian fusion cafe on Gayley Avenue, Retail center on Gayley Avenue, Peet's Coffee & Tea on Westwood Boulevard, or London Cleaners on Gayley Avenue","never visit b, h, a, d, or c",& G ! the_gayley_building & G ! iso_fusion_café & G ! gayley_center & G ! peets_coffee_&_tea G ! london_cleaners,& G ! the_gayley_building & G ! iso_fusion_café & G ! gayley_center & G ! peets_coffee_&_tea G ! london_cleaners,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! h & G! a & G! d G! c,"['The Gayley Building on Gayley Avenue', 'Asian fusion cafe on Gayley Avenue', 'Retail center on Gayley Avenue', ""Peet's Coffee & Tea on Westwood Boulevard"", 'London Cleaners on Gayley Avenue']","['Retail center on Gayley Avenue', 'Asian fusion cafe on Gayley Avenue', 'London Cleaners on Gayley Avenue', 'The Gayley Building on Gayley Avenue', ""Peet's Coffee & Tea on Westwood Boulevard""]","('The Gayley Building', 'Iso Fusion Café', 'Gayley Center', ""Peet's Coffee & Tea"", 'London Cleaners')","{'Gayley Center', 'The Gayley Building', 'London Cleaners', ""Peet's Coffee & Tea"", 'Iso Fusion Café'}","{'Gayley Center': 'a', 'The Gayley Building': 'b', 'London Cleaners': 'c', ""Peet's Coffee & Tea"": 'd', 'Iso Fusion Café': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Sporting goods store on Gayley Avenue, Italian restaurant on Gayley Avenue, Mongolian restaurant on Gayley Avenue, Korean fast food restaurant named bibigo, and Red Pelican Music education center on Lindbrook Drive, in no specific order","do not stop visiting b, h, c, a, and d, in no specific order",& G F westwood_sporting_goods & G F mio_babbos & G F mongol_bbq & G F bibigo G F red_pelican_music,& G F westwood_sporting_goods & G F mio_babbos & G F mongol_bbq & G F bibigo G F red_pelican_music,& G F a & G F b & G F c & G F d G F h,& G F b & G F h & G F c & G F a G F d,"['Sporting goods store on Gayley Avenue', 'Italian restaurant on Gayley Avenue', 'Mongolian restaurant on Gayley Avenue', 'Korean fast food restaurant named bibigo', 'Red Pelican Music education center on Lindbrook Drive']","['Korean fast food restaurant named bibigo', 'Red Pelican Music education center on Lindbrook Drive', 'Mongolian restaurant on Gayley Avenue', 'Sporting goods store on Gayley Avenue', 'Italian restaurant on Gayley Avenue']","('Westwood Sporting Goods', ""Mio Babbo's"", 'Mongol BBQ', 'bibigo', 'Red Pelican Music')","{'bibigo', 'Westwood Sporting Goods', 'Mongol BBQ', 'Red Pelican Music', ""Mio Babbo's""}","{'bibigo': 'a', 'Westwood Sporting Goods': 'b', 'Mongol BBQ': 'c', 'Red Pelican Music': 'd', ""Mio Babbo's"": 'h'}",True
upper_restricted_avoidance,['a'],"do not visit Urban Outfitters clothing store, more than five times","do not visit a, more than five times",! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Urban Outfitters clothing store'],['Urban Outfitters clothing store'],"('Urban Outfitters',)",{'Urban Outfitters'},{'Urban Outfitters': 'a'},True
prompt_reaction,"['a', 'b']","as soon as Urban Outfitters clothing store, is observed visit Pizza fast food on Lindbrook Drive, at the next time instant","as soon as a, is observed visit b, at the next time instant",G i urban_outfitters X 800_degrees,G i urban_outfitters X 800_degrees,G i a X b,G i a X b,"['Urban Outfitters clothing store', 'Pizza fast food on Lindbrook Drive']","['Urban Outfitters clothing store', 'Pizza fast food on Lindbrook Drive']","('Urban Outfitters', '800 Degrees')","{'Urban Outfitters', '800 Degrees'}","{'Urban Outfitters': 'a', '800 Degrees': 'b'}",True
