Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"never visit Westwood Sporting Goods store on Gayley Avenue, again after you have visited it once","never visit a, again after you have visited it once",! F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F westwood_sporting_goods,G i westwood_sporting_goods X G ! westwood_sporting_goods,! F & a U a & ! a U ! a F a,G i a X G! a,['Westwood Sporting Goods store on Gayley Avenue'],['Westwood Sporting Goods store on Gayley Avenue'],"('Westwood Sporting Goods',)",{'Westwood Sporting Goods'},{'Westwood Sporting Goods': 'a'},False
patrolling,"['a', 'b']","continue visiting Asian fusion cafe on Gayley Avenue, and Burger fast food on Westwood Boulevard, an infinite number of times","continue visiting b, and a, an infinite number of times",& G F iso_fusion_café G F u_mini,& G F iso_fusion_café G F u_mini,& G F a G F b,& G F b G F a,"['Asian fusion cafe on Gayley Avenue', 'Burger fast food on Westwood Boulevard']","['Asian fusion cafe on Gayley Avenue', 'Burger fast food on Westwood Boulevard']","('Iso Fusion Café', 'U-Mini')","{'U-Mini', 'Iso Fusion Café'}","{'U-Mini': 'a', 'Iso Fusion Café': 'b'}",True
past_avoidance,"['a', 'b']","avoid Red Pelican Music education center on Lindbrook Drive, at all costs until you reach Poke Bar cafe, first","avoid b, at all costs until you reach a, first",U ! red_pelican_music poke_bar,& U ! red_pelican_music poke_bar F red_pelican_music,U ! a b,& U! b a F b,"['Red Pelican Music education center on Lindbrook Drive', 'Poke Bar cafe']","['Poke Bar cafe', 'Red Pelican Music education center on Lindbrook Drive']","('Red Pelican Music', 'Poke Bar')","{'Poke Bar', 'Red Pelican Music'}","{'Poke Bar': 'a', 'Red Pelican Music': 'b'}",False
patrolling,['a'],"make sure Underground Stone Canyon Creek, is visited infinitely","make sure a, is visited infinitely",G F stone_canyon_creek_underground,G F stone_canyon_creek_underground,G F a,G F a,['Underground Stone Canyon Creek'],['Underground Stone Canyon Creek'],"('Stone Canyon Creek (underground)',)",{'Stone Canyon Creek (underground)'},{'Stone Canyon Creek (underground)': 'a'},True
exact_restricted_avoidance,['a'],"visit Bagel fast food on Lindbrook Drive, exactly three separate times","visit a, exactly three separate times",M & noahs_bagels F & ! noahs_bagels F & noahs_bagels F & ! noahs_bagels F noahs_bagels | ! noahs_bagels G | noahs_bagels G | ! noahs_bagels G | noahs_bagels G | ! noahs_bagels G | noahs_bagels G ! noahs_bagels,M & noahs_bagels F & ! noahs_bagels F & noahs_bagels F & ! noahs_bagels F noahs_bagels | ! noahs_bagels G | noahs_bagels G | ! noahs_bagels G | noahs_bagels G | ! noahs_bagels G | noahs_bagels G ! noahs_bagels,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Bagel fast food on Lindbrook Drive'],['Bagel fast food on Lindbrook Drive'],"(""Noah's Bagels"",)","{""Noah's Bagels""}","{""Noah's Bagels"": 'a'}",True
global_avoidance,"['a', 'b', 'c']","ensure that you never reach Village Square on Westwood Boulevard, ensure that you never reach Peet's Coffee & Tea on Westwood Boulevard, and ensure that you never reach Subway sandwich fast food on Westwood Boulevard","ensure that you never reach c, ensure that you never reach b, and ensure that you never reach a",& G ! westwoods_village_square & G ! peets_coffee_&_tea G ! subway,& G ! westwood_village & G ! peets_coffee_&_tea G ! subway,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Village Square on Westwood Boulevard', ""Peet's Coffee & Tea on Westwood Boulevard"", 'Subway sandwich fast food on Westwood Boulevard']","['Village Square on Westwood Boulevard', 'Subway sandwich fast food on Westwood Boulevard', ""Peet's Coffee & Tea on Westwood Boulevard""]","(""Westwood's Village Square"", ""Peet's Coffee & Tea"", 'Subway')","{'Subway', ""Peet's Coffee & Tea"", 'Westwood Village'}","{'Subway': 'a', ""Peet's Coffee & Tea"": 'b', 'Westwood Village': 'c'}",False
sequenced_visit,"['a', 'b']","go to Veggie Grill fast food on Lindbrook Drive, after going to UTLA Beauty on Gayley Avenue","go to a, after going to b",F & utla_beauty F veggie_grill,F & utla_beauty F veggie_grill,F & a F b,F & b F a,"['UTLA Beauty on Gayley Avenue', 'Veggie Grill fast food on Lindbrook Drive']","['Veggie Grill fast food on Lindbrook Drive', 'UTLA Beauty on Gayley Avenue']","('UTLA Beauty', 'Veggie Grill')","{'Veggie Grill', 'UTLA Beauty'}","{'Veggie Grill': 'a', 'UTLA Beauty': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go to UCLA Extension building on Lindbrook Drive, while avoiding Westwood Wilshire, then go to Westwood Wilshire, while staying away from UCLA-operated parking lot 36, then go to UCLA-operated parking lot 36, while staying away from Westwood Sporting Goods store on Gayley Avenue, then visit Westwood Sporting Goods store on Gayley Avenue","first go to b, while avoiding d, then go to d, while staying away from a, then go to a, while staying away from c, then visit c",& U ! westwood_wilshire ucla_extension_lindbrook_center & U ! parking_36 westwood_wilshire & U ! westwood_sporting_goods parking_36 F westwood_sporting_goods,& U ! westwood_village ucla_extension_lindbrook_center & U ! parking_36 westwood_village & U ! westwood_sporting_goods parking_36 F westwood_sporting_goods,& U ! b a & U ! c b & U ! d c F d,& U! d b & U! a d & U! c a F c,"['UCLA Extension building on Lindbrook Drive', 'Westwood Wilshire', 'UCLA-operated parking lot 36', 'Westwood Sporting Goods store on Gayley Avenue']","['UCLA-operated parking lot 36', 'UCLA Extension building on Lindbrook Drive', 'Westwood Wilshire', 'Westwood Sporting Goods store on Gayley Avenue']","('UCLA Extension - Lindbrook Center', 'Westwood Wilshire', 'Parking 36', 'Westwood Sporting Goods')","{'Parking 36', 'UCLA Extension - Lindbrook Center', 'Westwood Sporting Goods', 'Westwood Village'}","{'Parking 36': 'a', 'UCLA Extension - Lindbrook Center': 'b', 'Westwood Sporting Goods': 'c', 'Westwood Village': 'd'}",False
exact_restricted_avoidance,['a'],"do not visit Subway sandwich fast food on Westwood Boulevard, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & subway F & ! subway F subway | ! subway G | subway G | ! subway G | subway G ! subway,M & subway F & ! subway F subway | ! subway G | subway G | ! subway G | subway G ! subway,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Subway sandwich fast food on Westwood Boulevard'],['Subway sandwich fast food on Westwood Boulevard'],"('Subway',)",{'Subway'},{'Subway': 'a'},True
ordered_visit,"['a', 'b']","find Novel Cafe in Westwood on Gayley Avenue, while avoiding Westwood Wilshire, then after finding Novel Cafe in Westwood on Gayley Avenue, go to Westwood Wilshire","find a, while avoiding b, then after finding a, go to b",& U ! westwood_wilshire novel_cafe_westwood F westwood_wilshire,& U ! westwood_village novel_cafe_westwood F westwood_village,& U ! b a F b,& U! b a F b,"['Novel Cafe in Westwood on Gayley Avenue', 'Westwood Wilshire']","['Novel Cafe in Westwood on Gayley Avenue', 'Westwood Wilshire']","('Novel Cafe Westwood', 'Westwood Wilshire')","{'Novel Cafe Westwood', 'Westwood Village'}","{'Novel Cafe Westwood': 'a', 'Westwood Village': 'b'}",False
upper_restricted_avoidance,['a'],"you are not allowed to visit Urban Outfitters clothing store, on five or more separate occasions","you are not allowed to visit a, on five or more separate occasions",! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Urban Outfitters clothing store'],['Urban Outfitters clothing store'],"('Urban Outfitters',)",{'Urban Outfitters'},{'Urban Outfitters': 'a'},False
visit,"['a', 'b', 'c', 'd', 'h']","reach American fast food on Westwood Boulevard, Pizza fast food on Lindbrook Drive, Starbucks coffee shop on Westwood Boulevard, Yogurtland frozen yogurt on Lindbrook Drive, and Plaza la Reina building, in any order","reach a, b, c, d, and h, in any order",& F tct_foods & F 800_degrees & F starbucks & F yogurtland F plaza_la_reina,& F tct_foods & F 800_degrees & F starbucks & F yogurtland F plaza_la_reina,& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,"['American fast food on Westwood Boulevard', 'Pizza fast food on Lindbrook Drive', 'Starbucks coffee shop on Westwood Boulevard', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Plaza la Reina building']","['Pizza fast food on Lindbrook Drive', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Starbucks coffee shop on Westwood Boulevard', 'American fast food on Westwood Boulevard', 'Plaza la Reina building']","('TCT Foods', '800 Degrees', 'Starbucks', 'Yogurtland', 'Plaza la Reina')","{'TCT Foods', '800 Degrees', 'Starbucks', 'Yogurtland', 'Plaza la Reina'}","{'TCT Foods': 'a', '800 Degrees': 'b', 'Starbucks': 'c', 'Yogurtland': 'd', 'Plaza la Reina': 'h'}",True
global_avoidance,"['a', 'b', 'c']","ensure that you never reach American fast food on Westwood Boulevard, ensure that you never reach Westwood Wilshire, and ensure that you never reach UTLA Beauty on Gayley Avenue","ensure that you never reach b, ensure that you never reach c, and ensure that you never reach a",& G ! tct_foods & G ! westwood_wilshire G ! utla_beauty,& G ! tct_foods & G ! westwood_village G ! utla_beauty,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['American fast food on Westwood Boulevard', 'Westwood Wilshire', 'UTLA Beauty on Gayley Avenue']","['UTLA Beauty on Gayley Avenue', 'Westwood Wilshire', 'American fast food on Westwood Boulevard']","('TCT Foods', 'Westwood Wilshire', 'UTLA Beauty')","{'UTLA Beauty', 'TCT Foods', 'Westwood Village'}","{'UTLA Beauty': 'a', 'TCT Foods': 'b', 'Westwood Village': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Vegetarian café on Lindbrook Drive, then go to The Gayley Building on Gayley Avenue, then go to UCLA-operated parking lot 36","go to a, then go to b, then go to c",F & natures_way_café F & the_gayley_building F parking_36,F & natures_way_café F & the_gayley_building F parking_36,F & a F & b F c,F & a F & b F c,"['Vegetarian café on Lindbrook Drive', 'The Gayley Building on Gayley Avenue', 'UCLA-operated parking lot 36']","['UCLA-operated parking lot 36', 'Vegetarian café on Lindbrook Drive', 'The Gayley Building on Gayley Avenue']","(""Nature's Way Café"", 'The Gayley Building', 'Parking 36')","{""Nature's Way Café"", 'The Gayley Building', 'Parking 36'}","{""Nature's Way Café"": 'a', 'The Gayley Building': 'b', 'Parking 36': 'c'}",True
past_avoidance,"['a', 'b']","avoid American fast food on Westwood Boulevard, at all costs until you reach Native Foods Cafe on Gayley Avenue, first","avoid b, at all costs until you reach a, first",U ! tct_foods native_foods,& U ! tct_foods native_foods F tct_foods,U ! a b,& U! b a F b,"['American fast food on Westwood Boulevard', 'Native Foods Cafe on Gayley Avenue']","['Native Foods Cafe on Gayley Avenue', 'American fast food on Westwood Boulevard']","('TCT Foods', 'Native Foods')","{'Native Foods', 'TCT Foods'}","{'Native Foods': 'a', 'TCT Foods': 'b'}",False
delayed_reaction,"['a', 'b']","if you visit American fast food on Westwood Boulevard, you also have to visit Ike's Place sandwich shop on Westwood Boulevard, after that","if you visit b, you also have to visit a, after that",G i tct_foods F ikes_place,G i tct_foods F ikes_place,G i a F b,G i b F a,"['American fast food on Westwood Boulevard', ""Ike's Place sandwich shop on Westwood Boulevard""]","['American fast food on Westwood Boulevard', ""Ike's Place sandwich shop on Westwood Boulevard""]","('TCT Foods', ""Ike's Place"")","{""Ike's Place"", 'TCT Foods'}","{""Ike's Place"": 'a', 'TCT Foods': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Westwood Wilshire, again after you have visited it five times","never visit a, again after you have visited it five times",! F & westwood_wilshire U westwood_wilshire & ! westwood_wilshire U ! westwood_wilshire F & westwood_wilshire U westwood_wilshire & ! westwood_wilshire U ! westwood_wilshire F & westwood_wilshire U westwood_wilshire & ! westwood_wilshire U ! westwood_wilshire F & westwood_wilshire U westwood_wilshire & ! westwood_wilshire U ! westwood_wilshire F & westwood_wilshire U westwood_wilshire & ! westwood_wilshire U ! westwood_wilshire F westwood_wilshire,M & westwood_village F & ! westwood_village F & westwood_village F & ! westwood_village F & westwood_village F & ! westwood_village F & westwood_village F & ! westwood_village F westwood_village | ! westwood_village G | westwood_village G | ! westwood_village G | westwood_village G | ! westwood_village G | westwood_village G | ! westwood_village G | westwood_village G | ! westwood_village G | westwood_village G ! westwood_village,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Westwood Wilshire'],['Westwood Wilshire'],"('Westwood Wilshire',)",{'Westwood Village'},{'Westwood Village': 'a'},False
global_avoidance,['a'],"you can not go to Gayley & Lindbrook Apartments on Gayley Avenue, at any time","you can not go to a, at any time",G ! gayley_&_lindbrook_apartments,G ! gayley_&_lindbrook_apartments,G ! a,G! a,['Gayley & Lindbrook Apartments on Gayley Avenue'],['Gayley & Lindbrook Apartments on Gayley Avenue'],"('Gayley & Lindbrook Apartments',)",{'Gayley & Lindbrook Apartments'},{'Gayley & Lindbrook Apartments': 'a'},True
exact_restricted_avoidance,['a'],"make sure to visit Peet's Coffee & Tea cafe on Westwood Boulevard, on five separate occasions","make sure to visit a, on five separate occasions",M & peets_coffee_&_tea F & ! peets_coffee_&_tea F & peets_coffee_&_tea F & ! peets_coffee_&_tea F & peets_coffee_&_tea F & ! peets_coffee_&_tea F & peets_coffee_&_tea F & ! peets_coffee_&_tea F peets_coffee_&_tea | ! peets_coffee_&_tea G | peets_coffee_&_tea G | ! peets_coffee_&_tea G | peets_coffee_&_tea G | ! peets_coffee_&_tea G | peets_coffee_&_tea G | ! peets_coffee_&_tea G | peets_coffee_&_tea G | ! peets_coffee_&_tea G | peets_coffee_&_tea G ! peets_coffee_&_tea,F & peets_coffee_&_tea U peets_coffee_&_tea & ! peets_coffee_&_tea U ! peets_coffee_&_tea F & peets_coffee_&_tea U peets_coffee_&_tea & ! peets_coffee_&_tea U ! peets_coffee_&_tea F & peets_coffee_&_tea U peets_coffee_&_tea & ! peets_coffee_&_tea U ! peets_coffee_&_tea F & peets_coffee_&_tea U peets_coffee_&_tea & ! peets_coffee_&_tea U ! peets_coffee_&_tea F peets_coffee_&_tea,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Peet's Coffee & Tea cafe on Westwood Boulevard""]","[""Peet's Coffee & Tea cafe on Westwood Boulevard""]","(""Peet's Coffee & Tea"",)","{""Peet's Coffee & Tea""}","{""Peet's Coffee & Tea"": 'a'}",Syntax Error
visit,['a'],reach Korean fast food called bibigo,reach a,F bibigo,F bibigo,F a,F a,['Korean fast food called bibigo'],['Korean fast food called bibigo'],"('bibigo',)",{'bibigo'},{'bibigo': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable separate visits to UCLA-operated Parking 32, are three","the maximum allowable separate visits to a, are three",! F & parking_32 U parking_32 & ! parking_32 U ! parking_32 F & parking_32 U parking_32 & ! parking_32 U ! parking_32 F & parking_32 U parking_32 & ! parking_32 U ! parking_32 F parking_32,! F & parking_32 U parking_32 & ! parking_32 U ! parking_32 F & parking_32 U parking_32 & ! parking_32 U ! parking_32 F & parking_32 U parking_32 & ! parking_32 U ! parking_32 F parking_32,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['UCLA-operated Parking 32'],['UCLA-operated Parking 32'],"('Parking 32',)",{'Parking 32'},{'Parking 32': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","go to Gayley & Lindbrook Apartments on Gayley Avenue, first go to UCLA Extension building on Lindbrook Drive, second and do not visit Gayley & Lindbrook Apartments on Gayley Avenue, again go to Denny's restaurant on Tiverton Avenue, third and do not visit UCLA Extension building on Lindbrook Drive, again","go to a, first go to b, second and do not visit a, again go to c, third and do not visit b, again",& & U ! ucla_extension_lindbrook_center gayley_&_lindbrook_apartments & U ! dennys ucla_extension_lindbrook_center F dennys & U ! gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center dennys,& & U ! ucla_extension_lindbrook_center gayley_&_lindbrook_apartments & U ! dennys ucla_extension_lindbrook_center F dennys & U ! gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center dennys,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Gayley & Lindbrook Apartments on Gayley Avenue', 'UCLA Extension building on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""]","['UCLA Extension building on Lindbrook Drive', 'Gayley & Lindbrook Apartments on Gayley Avenue', ""Denny's restaurant on Tiverton Avenue""]","('Gayley & Lindbrook Apartments', 'UCLA Extension - Lindbrook Center', ""Denny's"")","{'Gayley & Lindbrook Apartments', 'UCLA Extension - Lindbrook Center', ""Denny's""}","{'Gayley & Lindbrook Apartments': 'a', 'UCLA Extension - Lindbrook Center': 'b', ""Denny's"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit London Cleaners on Gayley Avenue, followed by visiting Westwood Wilshire, then visit Mongolian restaurant on Gayley Avenue, Janss Dome, also known as Janss Investment Company Building, and UCLA-operated parking lot 36, in this exact order visit all locations once","visit a, followed by visiting b, then visit d, h, and c, in this exact order visit all locations once",& & U ! westwood_wilshire london_cleaners & U ! mongol_bbq westwood_wilshire & U ! janss_dome mongol_bbq & U ! parking_36 janss_dome F parking_36 & U ! london_cleaners U london_cleaners U ! london_cleaners westwood_wilshire & U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire mongol_bbq & U ! mongol_bbq U mongol_bbq U ! mongol_bbq janss_dome U ! janss_dome U janss_dome U ! janss_dome parking_36,& & U ! westwood_village london_cleaners & U ! mongol_bbq westwood_village & U ! janss_dome mongol_bbq & U ! parking_36 janss_dome F parking_36 & U ! london_cleaners U london_cleaners U ! london_cleaners westwood_village & U ! westwood_village U westwood_village U ! westwood_village mongol_bbq & U ! mongol_bbq U mongol_bbq U ! mongol_bbq janss_dome U ! janss_dome U janss_dome U ! janss_dome parking_36,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b a & U! d b & U! h d & U! c h F c & U! a U a U! a b & U! b U b U! b d & U! d U d U! d h U! h U h U! h c,"['London Cleaners on Gayley Avenue', 'Westwood Wilshire', 'Mongolian restaurant on Gayley Avenue', 'Janss Dome, also known as Janss Investment Company Building', 'UCLA-operated parking lot 36']","['Janss Dome, also known as Janss Investment Company Building', 'Westwood Wilshire', 'Mongolian restaurant on Gayley Avenue', 'London Cleaners on Gayley Avenue', 'UCLA-operated parking lot 36']","('London Cleaners', 'Westwood Wilshire', 'Mongol BBQ', 'Janss Dome', 'Parking 36')","{'London Cleaners', 'Westwood Village', 'Parking 36', 'Mongol BBQ', 'Janss Dome'}","{'London Cleaners': 'a', 'Westwood Village': 'b', 'Parking 36': 'c', 'Mongol BBQ': 'd', 'Janss Dome': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Kinross Building South on Kinross Avenue, Mongolian restaurant on Gayley Avenue, Ike's sandwich restaurant on Westwood Boulevard, and American fast food on Westwood Boulevard, exactly once in this order","visit each of c, d, a, and b, exactly once in this order",& & U ! mongol_bbq kinross_building_south & U ! ikes_place mongol_bbq & U ! tct_foods ikes_place F tct_foods & U ! kinross_building_south U kinross_building_south U ! kinross_building_south mongol_bbq & U ! mongol_bbq U mongol_bbq U ! mongol_bbq ikes_place U ! ikes_place U ikes_place U ! ikes_place tct_foods,& & U ! mongol_bbq kinross_building_south & U ! ikes_place mongol_bbq & U ! tct_foods ikes_place F tct_foods & U ! kinross_building_south U kinross_building_south U ! kinross_building_south mongol_bbq & U ! mongol_bbq U mongol_bbq U ! mongol_bbq ikes_place U ! ikes_place U ikes_place U ! ikes_place tct_foods,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d c & U! a d & U! b a F b & U! c U c U! c d & U! d U d U! d a U! a U a U! a b,"['Kinross Building South on Kinross Avenue', 'Mongolian restaurant on Gayley Avenue', ""Ike's sandwich restaurant on Westwood Boulevard"", 'American fast food on Westwood Boulevard']","['Kinross Building South on Kinross Avenue', 'Mongolian restaurant on Gayley Avenue', ""Ike's sandwich restaurant on Westwood Boulevard"", 'American fast food on Westwood Boulevard']","('Kinross Building South', 'Mongol BBQ', ""Ike's Place"", 'TCT Foods')","{""Ike's Place"", 'TCT Foods', 'Kinross Building South', 'Mongol BBQ'}","{""Ike's Place"": 'a', 'TCT Foods': 'b', 'Kinross Building South': 'c', 'Mongol BBQ': 'd'}",True
wait,"['a', 'b']","you must keep going on Native Foods cafe on Gayley Avenue, until you get to The Gayley Building on Gayley Avenue","you must keep going on a, until you get to b",U native_foods the_gayley_building,U native_foods the_gayley_building,U a b,U a b,"['Native Foods cafe on Gayley Avenue', 'The Gayley Building on Gayley Avenue']","['The Gayley Building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue']","('Native Foods', 'The Gayley Building')","{'Native Foods', 'The Gayley Building'}","{'Native Foods': 'a', 'The Gayley Building': 'b'}",True
global_avoidance,['a'],make sure you never visit Novel Cafe Westwood on Gayley Avenue,make sure you never visit a,G ! novel_cafe_westwood,G ! novel_cafe_westwood,G ! a,G! a,['Novel Cafe Westwood on Gayley Avenue'],['Novel Cafe Westwood on Gayley Avenue'],"('Novel Cafe Westwood',)",{'Novel Cafe Westwood'},{'Novel Cafe Westwood': 'a'},True
visit,"['a', 'b', 'c']","visit Poke Bar cafe, Subway sandwich fast food on Westwood Boulevard, and Yogurtland frozen yogurt on Lindbrook Drive, in any order","visit c, a, and b, in any order",& F poke_bar & F subway F yogurtland,& F poke_bar & F subway F yogurtland,& F a & F b F c,& F c & F a F b,"['Poke Bar cafe', 'Subway sandwich fast food on Westwood Boulevard', 'Yogurtland frozen yogurt on Lindbrook Drive']","['Poke Bar cafe', 'Subway sandwich fast food on Westwood Boulevard', 'Yogurtland frozen yogurt on Lindbrook Drive']","('Poke Bar', 'Subway', 'Yogurtland')","{'Subway', 'Yogurtland', 'Poke Bar'}","{'Subway': 'a', 'Yogurtland': 'b', 'Poke Bar': 'c'}",True
bound_delay,"['a', 'b']","if and only if you observe Italian restaurant on Gayley Avenue, you should ensure that you get to location The Gayley Building on Gayley Avenue, at the next time instant","if and only if you observe b, you should ensure that you get to location a, at the next time instant",G e mio_babbos X the_gayley_building,G e mio_babbos X the_gayley_building,G e a X b,G e b X a,"['Italian restaurant on Gayley Avenue', 'The Gayley Building on Gayley Avenue']","['The Gayley Building on Gayley Avenue', 'Italian restaurant on Gayley Avenue']","(""Mio Babbo's"", 'The Gayley Building')","{'The Gayley Building', ""Mio Babbo's""}","{'The Gayley Building': 'a', ""Mio Babbo's"": 'b'}",True
sequenced_visit,"['a', 'b', 'c']","go to Poke Bar cafe, and then go to Urban Outfitters clothing store, and then go to Korean fast food called bibigo","go to a, and then go to c, and then go to b",F & poke_bar F & urban_outfitters F bibigo,F & poke_bar F & urban_outfitters F bibigo,F & a F & b F c,F & a F & c F b,"['Poke Bar cafe', 'Urban Outfitters clothing store', 'Korean fast food called bibigo']","['Poke Bar cafe', 'Urban Outfitters clothing store', 'Korean fast food called bibigo']","('Poke Bar', 'Urban Outfitters', 'bibigo')","{'Poke Bar', 'bibigo', 'Urban Outfitters'}","{'Poke Bar': 'a', 'bibigo': 'b', 'Urban Outfitters': 'c'}",True
exact_restricted_avoidance,['a'],"you must go to Burger fast food on Westwood Boulevard, exactly four times","you must go to a, exactly four times",M & u_mini F & ! u_mini F & u_mini F & ! u_mini F & u_mini F & ! u_mini F u_mini | ! u_mini G | u_mini G | ! u_mini G | u_mini G | ! u_mini G | u_mini G | ! u_mini G | u_mini G ! u_mini,M & u_mini F & ! u_mini F & u_mini F & ! u_mini F & u_mini F & ! u_mini F u_mini | ! u_mini G | u_mini G | ! u_mini G | u_mini G | ! u_mini G | u_mini G | ! u_mini G | u_mini G ! u_mini,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Burger fast food on Westwood Boulevard'],['Burger fast food on Westwood Boulevard'],"('U-Mini',)",{'U-Mini'},{'U-Mini': 'a'},True
patrolling,['a'],"go to Apartments on Gayley Avenue, repeatedly","go to a, repeatedly",G F gayley_&_lindbrook_apartments,G F gayley_&_lindbrook_apartments,G F a,G F a,['Apartments on Gayley Avenue'],['Apartments on Gayley Avenue'],"('Gayley & Lindbrook Apartments',)",{'Gayley & Lindbrook Apartments'},{'Gayley & Lindbrook Apartments': 'a'},True
global_avoidance,"['a', 'b', 'c']","Novel Cafe in Westwood on Gayley Avenue, Kinross Building South on Kinross Avenue, or Apartments on Gayley Avenue, can never become true at any instant","b, c, or a, can never become true at any instant",& G ! novel_cafe_westwood & G ! kinross_building_south G ! gayley_&_lindbrook_apartments,& G ! novel_cafe_westwood & G ! kinross_building_south G ! gayley_&_lindbrook_apartments,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['Novel Cafe in Westwood on Gayley Avenue', 'Kinross Building South on Kinross Avenue', 'Apartments on Gayley Avenue']","['Apartments on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue', 'Kinross Building South on Kinross Avenue']","('Novel Cafe Westwood', 'Kinross Building South', 'Gayley & Lindbrook Apartments')","{'Gayley & Lindbrook Apartments', 'Novel Cafe Westwood', 'Kinross Building South'}","{'Gayley & Lindbrook Apartments': 'a', 'Novel Cafe Westwood': 'b', 'Kinross Building South': 'c'}",True
