ltl_formula,utterance
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & a F & h F & c F & d F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & a F & h F & d F & b F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & a F & h F & d F & c F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & a F & c F & d F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & a F & c F & h F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & a F & d F & c F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & a F & d F & h F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & a F & h F & c F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & a F & h F & d F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & c F & a F & d F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & c F & a F & h F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & c F & d F & a F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & c F & d F & h F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & c F & h F & a F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & c F & h F & d F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & d F & a F & c F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & d F & a F & h F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & d F & c F & a F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & d F & c F & h F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & d F & h F & a F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & d F & h F & c F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & h F & a F & c F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & h F & a F & d F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & h F & c F & a F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & h F & c F & d F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & h F & d F & a F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & b F & h F & d F & c F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & a F & b F & d F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & a F & b F & h F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & a F & d F & b F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & a F & d F & h F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & a F & h F & b F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & a F & h F & d F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & b F & a F & d F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & b F & a F & h F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & b F & d F & a F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & b F & d F & h F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & b F & h F & a F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & b F & h F & d F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & d F & a F & b F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & d F & a F & h F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & d F & b F & a F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & d F & b F & h F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & d F & h F & a F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & d F & h F & b F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & h F & a F & b F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & h F & a F & d F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & h F & b F & a F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & h F & b F & d F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & h F & d F & a F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & c F & h F & d F & b F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & a F & b F & c F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & a F & b F & h F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & a F & c F & b F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & a F & c F & h F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & a F & h F & b F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & a F & h F & c F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & b F & a F & c F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & b F & a F & h F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & b F & c F & a F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & b F & c F & h F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & b F & h F & a F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & b F & h F & c F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & c F & a F & b F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & c F & a F & h F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & c F & b F & a F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & c F & b F & h F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & c F & h F & a F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & c F & h F & b F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & h F & a F & b F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & h F & a F & c F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & h F & b F & a F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & h F & b F & c F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & h F & c F & a F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & d F & h F & c F & b F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & a F & b F & c F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & a F & b F & d F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & a F & c F & b F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & a F & c F & d F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & a F & d F & b F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & a F & d F & c F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & b F & a F & c F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & b F & a F & d F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & b F & c F & a F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & b F & c F & d F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & b F & d F & a F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & b F & d F & c F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & c F & a F & b F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & c F & a F & d F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & c F & b F & a F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & c F & b F & d F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & c F & d F & a F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & c F & d F & b F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & d F & a F & b F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & d F & a F & c F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & d F & b F & a F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & d F & b F & c F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & d F & c F & a F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & h F & d F & c F & b F a
do not visit b until you go to a,& U ! b a F b
do not visit b until you go to a,& U ! a b F a
you must visit a first before going to b,& U ! b a F b
you must visit a first before going to b,& U ! a b F a
do not visit c until visiting b. do not visit b until visiting a,& U ! b a & U ! c b F c
do not visit c until visiting b. do not visit b until visiting a,& U ! c a & U ! b c F b
do not visit c until visiting b. do not visit b until visiting a,& U ! a b & U ! c a F c
do not visit c until visiting b. do not visit b until visiting a,& U ! c b & U ! a c F a
do not visit c until visiting b. do not visit b until visiting a,& U ! a c & U ! b a F b
do not visit c until visiting b. do not visit b until visiting a,& U ! b c & U ! a b F a
"in strictly this order, visit a, then eventually visit b, and finally eventually c",& U ! b a & U ! c b F c
"in strictly this order, visit a, then eventually visit b, and finally eventually c",& U ! c a & U ! b c F b
"in strictly this order, visit a, then eventually visit b, and finally eventually c",& U ! a b & U ! c a F c
"in strictly this order, visit a, then eventually visit b, and finally eventually c",& U ! c b & U ! a c F a
"in strictly this order, visit a, then eventually visit b, and finally eventually c",& U ! a c & U ! b a F b
"in strictly this order, visit a, then eventually visit b, and finally eventually c",& U ! b c & U ! a b F a
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! b a & U ! c b & U ! d c F d
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! b a & U ! d b & U ! c d F c
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! c a & U ! b c & U ! d b F d
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! c a & U ! d c & U ! b d F b
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! d a & U ! b d & U ! c b F c
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! d a & U ! c d & U ! b c F b
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! a b & U ! c a & U ! d c F d
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! a b & U ! d a & U ! c d F c
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! c b & U ! a c & U ! d a F d
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! c b & U ! d c & U ! a d F a
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! d b & U ! a d & U ! c a F c
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! d b & U ! c d & U ! a c F a
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! a c & U ! b a & U ! d b F d
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! a c & U ! d a & U ! b d F b
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! b c & U ! a b & U ! d a F d
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! b c & U ! d b & U ! a d F a
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! d c & U ! a d & U ! b a F b
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! d c & U ! b d & U ! a b F a
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! a d & U ! b a & U ! c b F c
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! a d & U ! c a & U ! b c F b
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! b d & U ! a b & U ! c a F c
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! b d & U ! c b & U ! a c F a
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! c d & U ! a c & U ! b a F b
"visit a as many times as you want. then visit b as many times but never visit a again. then visit c as many times but never visit b again. finally, visit d",& U ! c d & U ! b c & U ! a b F a
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! b a & U ! c b & U ! d c & U ! h d F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! b a & U ! c b & U ! h c & U ! d h F d
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! b a & U ! d b & U ! c d & U ! h c F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! b a & U ! d b & U ! h d & U ! c h F c
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! b a & U ! h b & U ! c h & U ! d c F d
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! b a & U ! h b & U ! d h & U ! c d F c
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! c a & U ! b c & U ! d b & U ! h d F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! c a & U ! b c & U ! h b & U ! d h F d
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! c a & U ! d c & U ! b d & U ! h b F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! c a & U ! d c & U ! h d & U ! b h F b
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! c a & U ! h c & U ! b h & U ! d b F d
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! c a & U ! h c & U ! d h & U ! b d F b
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! d a & U ! b d & U ! c b & U ! h c F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! d a & U ! b d & U ! h b & U ! c h F c
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! d a & U ! c d & U ! b c & U ! h b F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! d a & U ! c d & U ! h c & U ! b h F b
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! d a & U ! h d & U ! b h & U ! c b F c
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! d a & U ! h d & U ! c h & U ! b c F b
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h a & U ! b h & U ! c b & U ! d c F d
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h a & U ! b h & U ! d b & U ! c d F c
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h a & U ! c h & U ! b c & U ! d b F d
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h a & U ! c h & U ! d c & U ! b d F b
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h a & U ! d h & U ! b d & U ! c b F c
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h a & U ! d h & U ! c d & U ! b c F b
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! a b & U ! c a & U ! d c & U ! h d F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! a b & U ! c a & U ! h c & U ! d h F d
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! a b & U ! d a & U ! c d & U ! h c F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! a b & U ! d a & U ! h d & U ! c h F c
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! a b & U ! h a & U ! c h & U ! d c F d
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! a b & U ! h a & U ! d h & U ! c d F c
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! c b & U ! a c & U ! d a & U ! h d F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! c b & U ! a c & U ! h a & U ! d h F d
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! c b & U ! d c & U ! a d & U ! h a F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! c b & U ! d c & U ! h d & U ! a h F a
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! c b & U ! h c & U ! a h & U ! d a F d
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! c b & U ! h c & U ! d h & U ! a d F a
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! d b & U ! a d & U ! c a & U ! h c F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! d b & U ! a d & U ! h a & U ! c h F c
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! d b & U ! c d & U ! a c & U ! h a F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! d b & U ! c d & U ! h c & U ! a h F a
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! d b & U ! h d & U ! a h & U ! c a F c
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! d b & U ! h d & U ! c h & U ! a c F a
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h b & U ! a h & U ! c a & U ! d c F d
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h b & U ! a h & U ! d a & U ! c d F c
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h b & U ! c h & U ! a c & U ! d a F d
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h b & U ! c h & U ! d c & U ! a d F a
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h b & U ! d h & U ! a d & U ! c a F c
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h b & U ! d h & U ! c d & U ! a c F a
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! a c & U ! b a & U ! d b & U ! h d F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! a c & U ! b a & U ! h b & U ! d h F d
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! a c & U ! d a & U ! b d & U ! h b F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! a c & U ! d a & U ! h d & U ! b h F b
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! a c & U ! h a & U ! b h & U ! d b F d
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! a c & U ! h a & U ! d h & U ! b d F b
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! b c & U ! a b & U ! d a & U ! h d F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! b c & U ! a b & U ! h a & U ! d h F d
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! b c & U ! d b & U ! a d & U ! h a F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! b c & U ! d b & U ! h d & U ! a h F a
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! b c & U ! h b & U ! a h & U ! d a F d
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! b c & U ! h b & U ! d h & U ! a d F a
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! d c & U ! a d & U ! b a & U ! h b F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! d c & U ! a d & U ! h a & U ! b h F b
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! d c & U ! b d & U ! a b & U ! h a F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! d c & U ! b d & U ! h b & U ! a h F a
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! d c & U ! h d & U ! a h & U ! b a F b
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! d c & U ! h d & U ! b h & U ! a b F a
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h c & U ! a h & U ! b a & U ! d b F d
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h c & U ! a h & U ! d a & U ! b d F b
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h c & U ! b h & U ! a b & U ! d a F d
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h c & U ! b h & U ! d b & U ! a d F a
