pattern_type,props,utterance,ltl_formula
strictly_ordered_visit,"('a', 'b', 'c', 'h', 'd')",do not visit d until you visit h visit h only once do not visit h until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c h U ! h U h U !h d
strictly_ordered_visit,"('a', 'b', 'd', 'c', 'h')",do not visit h until you visit c visit c only once do not visit c until you visit d visit d only once do not visit d until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! d b & U ! c d & U ! h c F h & U ! a U a U !a b & U ! b U b U !b d & U ! d U d U !d c U ! c U c U !c h
strictly_ordered_visit,"('a', 'b', 'd', 'h', 'c')",do not visit c until you visit h visit h only once do not visit h until you visit d visit d only once do not visit d until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! d b & U ! h d & U ! c h F c & U ! a U a U !a b & U ! b U b U !b d & U ! d U d U !d h U ! h U h U !h c
strictly_ordered_visit,"('a', 'b', 'h', 'c', 'd')",do not visit d until you visit c visit c only once do not visit c until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! h b & U ! c h & U ! d c F d & U ! a U a U !a b & U ! b U b U !b h & U ! h U h U !h c U ! c U c U !c d
strictly_ordered_visit,"('a', 'b', 'h', 'd', 'c')",do not visit c until you visit d visit d only once do not visit d until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! h b & U ! d h & U ! c d F c & U ! a U a U !a b & U ! b U b U !b h & U ! h U h U !h d U ! d U d U !d c
strictly_ordered_visit,"('a', 'c', 'b', 'd', 'h')",do not visit h until you visit d visit d only once do not visit d until you visit b visit b only once do not visit b until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U !a c & U ! c U c U !c b & U ! b U b U !b d U ! d U d U !d h
strictly_ordered_visit,"('a', 'c', 'b', 'h', 'd')",do not visit d until you visit h visit h only once do not visit h until you visit b visit b only once do not visit b until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! b c & U ! h b & U ! d h F d & U ! a U a U !a c & U ! c U c U !c b & U ! b U b U !b h U ! h U h U !h d
strictly_ordered_visit,"('a', 'c', 'd', 'b', 'h')",do not visit h until you visit b visit b only once do not visit b until you visit d visit d only once do not visit d until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! d c & U ! b d & U ! h b F h & U ! a U a U !a c & U ! c U c U !c d & U ! d U d U !d b U ! b U b U !b h
strictly_ordered_visit,"('a', 'c', 'd', 'h', 'b')",do not visit b until you visit h visit h only once do not visit h until you visit d visit d only once do not visit d until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! d c & U ! h d & U ! b h F b & U ! a U a U !a c & U ! c U c U !c d & U ! d U d U !d h U ! h U h U !h b
strictly_ordered_visit,"('a', 'c', 'h', 'b', 'd')",do not visit d until you visit b visit b only once do not visit b until you visit h visit h only once do not visit h until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! h c & U ! b h & U ! d b F d & U ! a U a U !a c & U ! c U c U !c h & U ! h U h U !h b U ! b U b U !b d
strictly_ordered_visit,"('a', 'c', 'h', 'd', 'b')",do not visit b until you visit d visit d only once do not visit d until you visit h visit h only once do not visit h until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! h c & U ! d h & U ! b d F b & U ! a U a U !a c & U ! c U c U !c h & U ! h U h U !h d U ! d U d U !d b
strictly_ordered_visit,"('a', 'd', 'b', 'c', 'h')",do not visit h until you visit c visit c only once do not visit c until you visit b visit b only once do not visit b until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! b d & U ! c b & U ! h c F h & U ! a U a U !a d & U ! d U d U !d b & U ! b U b U !b c U ! c U c U !c h
strictly_ordered_visit,"('a', 'd', 'b', 'h', 'c')",do not visit c until you visit h visit h only once do not visit h until you visit b visit b only once do not visit b until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! b d & U ! h b & U ! c h F c & U ! a U a U !a d & U ! d U d U !d b & U ! b U b U !b h U ! h U h U !h c
strictly_ordered_visit,"('a', 'd', 'c', 'b', 'h')",do not visit h until you visit b visit b only once do not visit b until you visit c visit c only once do not visit c until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! c d & U ! b c & U ! h b F h & U ! a U a U !a d & U ! d U d U !d c & U ! c U c U !c b U ! b U b U !b h
strictly_ordered_visit,"('a', 'd', 'c', 'h', 'b')",do not visit b until you visit h visit h only once do not visit h until you visit c visit c only once do not visit c until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U !a d & U ! d U d U !d c & U ! c U c U !c h U ! h U h U !h b
strictly_ordered_visit,"('a', 'd', 'h', 'b', 'c')",do not visit c until you visit b visit b only once do not visit b until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! h d & U ! b h & U ! c b F c & U ! a U a U !a d & U ! d U d U !d h & U ! h U h U !h b U ! b U b U !b c
strictly_ordered_visit,"('a', 'd', 'h', 'c', 'b')",do not visit b until you visit c visit c only once do not visit c until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! h d & U ! c h & U ! b c F b & U ! a U a U !a d & U ! d U d U !d h & U ! h U h U !h c U ! c U c U !c b
strictly_ordered_visit,"('a', 'h', 'b', 'c', 'd')",do not visit d until you visit c visit c only once do not visit c until you visit b visit b only once do not visit b until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! b h & U ! c b & U ! d c F d & U ! a U a U !a h & U ! h U h U !h b & U ! b U b U !b c U ! c U c U !c d
strictly_ordered_visit,"('a', 'h', 'b', 'd', 'c')",do not visit c until you visit d visit d only once do not visit d until you visit b visit b only once do not visit b until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! b h & U ! d b & U ! c d F c & U ! a U a U !a h & U ! h U h U !h b & U ! b U b U !b d U ! d U d U !d c
strictly_ordered_visit,"('a', 'h', 'c', 'b', 'd')",do not visit d until you visit b visit b only once do not visit b until you visit c visit c only once do not visit c until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U !a h & U ! h U h U !h c & U ! c U c U !c b U ! b U b U !b d
strictly_ordered_visit,"('a', 'h', 'c', 'd', 'b')",do not visit b until you visit d visit d only once do not visit d until you visit c visit c only once do not visit c until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! c h & U ! d c & U ! b d F b & U ! a U a U !a h & U ! h U h U !h c & U ! c U c U !c d U ! d U d U !d b
strictly_ordered_visit,"('a', 'h', 'd', 'b', 'c')",do not visit c until you visit b visit b only once do not visit b until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! d h & U ! b d & U ! c b F c & U ! a U a U !a h & U ! h U h U !h d & U ! d U d U !d b U ! b U b U !b c
strictly_ordered_visit,"('a', 'h', 'd', 'c', 'b')",do not visit b until you visit c visit c only once do not visit c until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! d h & U ! c d & U ! b c F b & U ! a U a U !a h & U ! h U h U !h d & U ! d U d U !d c U ! c U c U !c b
strictly_ordered_visit,"('b', 'a', 'c', 'd', 'h')",do not visit h until you visit d visit d only once do not visit d until you visit c visit c only once do not visit c until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! c a & U ! d c & U ! h d F h & U ! b U b U !b a & U ! a U a U !a c & U ! c U c U !c d U ! d U d U !d h
strictly_ordered_visit,"('b', 'a', 'c', 'h', 'd')",do not visit d until you visit h visit h only once do not visit h until you visit c visit c only once do not visit c until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! c a & U ! h c & U ! d h F d & U ! b U b U !b a & U ! a U a U !a c & U ! c U c U !c h U ! h U h U !h d
strictly_ordered_visit,"('b', 'a', 'd', 'c', 'h')",do not visit h until you visit c visit c only once do not visit c until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! d a & U ! c d & U ! h c F h & U ! b U b U !b a & U ! a U a U !a d & U ! d U d U !d c U ! c U c U !c h
strictly_ordered_visit,"('b', 'a', 'd', 'h', 'c')",do not visit c until you visit h visit h only once do not visit h until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! d a & U ! h d & U ! c h F c & U ! b U b U !b a & U ! a U a U !a d & U ! d U d U !d h U ! h U h U !h c
strictly_ordered_visit,"('b', 'a', 'h', 'c', 'd')",do not visit d until you visit c visit c only once do not visit c until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! h a & U ! c h & U ! d c F d & U ! b U b U !b a & U ! a U a U !a h & U ! h U h U !h c U ! c U c U !c d
strictly_ordered_visit,"('b', 'a', 'h', 'd', 'c')",do not visit c until you visit d visit d only once do not visit d until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! h a & U ! d h & U ! c d F c & U ! b U b U !b a & U ! a U a U !a h & U ! h U h U !h d U ! d U d U !d c
strictly_ordered_visit,"('b', 'c', 'a', 'd', 'h')",do not visit h until you visit d visit d only once do not visit d until you visit a visit a only once do not visit a until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U !b c & U ! c U c U !c a & U ! a U a U !a d U ! d U d U !d h
strictly_ordered_visit,"('b', 'c', 'a', 'h', 'd')",do not visit d until you visit h visit h only once do not visit h until you visit a visit a only once do not visit a until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! a c & U ! h a & U ! d h F d & U ! b U b U !b c & U ! c U c U !c a & U ! a U a U !a h U ! h U h U !h d
strictly_ordered_visit,"('b', 'c', 'd', 'a', 'h')",do not visit h until you visit a visit a only once do not visit a until you visit d visit d only once do not visit d until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! d c & U ! a d & U ! h a F h & U ! b U b U !b c & U ! c U c U !c d & U ! d U d U !d a U ! a U a U !a h
strictly_ordered_visit,"('b', 'c', 'd', 'h', 'a')",do not visit a until you visit h visit h only once do not visit h until you visit d visit d only once do not visit d until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U !b c & U ! c U c U !c d & U ! d U d U !d h U ! h U h U !h a
strictly_ordered_visit,"('b', 'c', 'h', 'a', 'd')",do not visit d until you visit a visit a only once do not visit a until you visit h visit h only once do not visit h until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! h c & U ! a h & U ! d a F d & U ! b U b U !b c & U ! c U c U !c h & U ! h U h U !h a U ! a U a U !a d
strictly_ordered_visit,"('b', 'c', 'h', 'd', 'a')",do not visit a until you visit d visit d only once do not visit d until you visit h visit h only once do not visit h until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! h c & U ! d h & U ! a d F a & U ! b U b U !b c & U ! c U c U !c h & U ! h U h U !h d U ! d U d U !d a
strictly_ordered_visit,"('b', 'd', 'a', 'c', 'h')",do not visit h until you visit c visit c only once do not visit c until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! a d & U ! c a & U ! h c F h & U ! b U b U !b d & U ! d U d U !d a & U ! a U a U !a c U ! c U c U !c h
strictly_ordered_visit,"('b', 'd', 'a', 'h', 'c')",do not visit c until you visit h visit h only once do not visit h until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! a d & U ! h a & U ! c h F c & U ! b U b U !b d & U ! d U d U !d a & U ! a U a U !a h U ! h U h U !h c
strictly_ordered_visit,"('b', 'd', 'c', 'a', 'h')",do not visit h until you visit a visit a only once do not visit a until you visit c visit c only once do not visit c until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U !b d & U ! d U d U !d c & U ! c U c U !c a U ! a U a U !a h
strictly_ordered_visit,"('b', 'd', 'c', 'h', 'a')",do not visit a until you visit h visit h only once do not visit h until you visit c visit c only once do not visit c until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U !b d & U ! d U d U !d c & U ! c U c U !c h U ! h U h U !h a
strictly_ordered_visit,"('b', 'd', 'h', 'a', 'c')",do not visit c until you visit a visit a only once do not visit a until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! h d & U ! a h & U ! c a F c & U ! b U b U !b d & U ! d U d U !d h & U ! h U h U !h a U ! a U a U !a c
strictly_ordered_visit,"('b', 'd', 'h', 'c', 'a')",do not visit a until you visit c visit c only once do not visit c until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U !b d & U ! d U d U !d h & U ! h U h U !h c U ! c U c U !c a
strictly_ordered_visit,"('b', 'h', 'a', 'c', 'd')",do not visit d until you visit c visit c only once do not visit c until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! a h & U ! c a & U ! d c F d & U ! b U b U !b h & U ! h U h U !h a & U ! a U a U !a c U ! c U c U !c d
strictly_ordered_visit,"('b', 'h', 'a', 'd', 'c')",do not visit c until you visit d visit d only once do not visit d until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! a h & U ! d a & U ! c d F c & U ! b U b U !b h & U ! h U h U !h a & U ! a U a U !a d U ! d U d U !d c
strictly_ordered_visit,"('b', 'h', 'c', 'a', 'd')",do not visit d until you visit a visit a only once do not visit a until you visit c visit c only once do not visit c until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! c h & U ! a c & U ! d a F d & U ! b U b U !b h & U ! h U h U !h c & U ! c U c U !c a U ! a U a U !a d
strictly_ordered_visit,"('b', 'h', 'c', 'd', 'a')",do not visit a until you visit d visit d only once do not visit d until you visit c visit c only once do not visit c until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! c h & U ! d c & U ! a d F a & U ! b U b U !b h & U ! h U h U !h c & U ! c U c U !c d U ! d U d U !d a
strictly_ordered_visit,"('b', 'h', 'd', 'a', 'c')",do not visit c until you visit a visit a only once do not visit a until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! d h & U ! a d & U ! c a F c & U ! b U b U !b h & U ! h U h U !h d & U ! d U d U !d a U ! a U a U !a c
strictly_ordered_visit,"('b', 'h', 'd', 'c', 'a')",do not visit a until you visit c visit c only once do not visit c until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! d h & U ! c d & U ! a c F a & U ! b U b U !b h & U ! h U h U !h d & U ! d U d U !d c U ! c U c U !c a
strictly_ordered_visit,"('c', 'a', 'b', 'd', 'h')",do not visit h until you visit d visit d only once do not visit d until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U !c a & U ! a U a U !a b & U ! b U b U !b d U ! d U d U !d h
strictly_ordered_visit,"('c', 'a', 'b', 'h', 'd')",do not visit d until you visit h visit h only once do not visit h until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U !c a & U ! a U a U !a b & U ! b U b U !b h U ! h U h U !h d
strictly_ordered_visit,"('c', 'a', 'd', 'b', 'h')",do not visit h until you visit b visit b only once do not visit b until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U !c a & U ! a U a U !a d & U ! d U d U !d b U ! b U b U !b h
strictly_ordered_visit,"('c', 'a', 'd', 'h', 'b')",do not visit b until you visit h visit h only once do not visit h until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U !c a & U ! a U a U !a d & U ! d U d U !d h U ! h U h U !h b
strictly_ordered_visit,"('c', 'a', 'h', 'b', 'd')",do not visit d until you visit b visit b only once do not visit b until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! h a & U ! b h & U ! d b F d & U ! c U c U !c a & U ! a U a U !a h & U ! h U h U !h b U ! b U b U !b d
strictly_ordered_visit,"('c', 'a', 'h', 'd', 'b')",do not visit b until you visit d visit d only once do not visit d until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! h a & U ! d h & U ! b d F b & U ! c U c U !c a & U ! a U a U !a h & U ! h U h U !h d U ! d U d U !d b
strictly_ordered_visit,"('c', 'b', 'a', 'd', 'h')",do not visit h until you visit d visit d only once do not visit d until you visit a visit a only once do not visit a until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U !c b & U ! b U b U !b a & U ! a U a U !a d U ! d U d U !d h
strictly_ordered_visit,"('c', 'b', 'a', 'h', 'd')",do not visit d until you visit h visit h only once do not visit h until you visit a visit a only once do not visit a until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U !c b & U ! b U b U !b a & U ! a U a U !a h U ! h U h U !h d
strictly_ordered_visit,"('c', 'b', 'd', 'a', 'h')",do not visit h until you visit a visit a only once do not visit a until you visit d visit d only once do not visit d until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! d b & U ! a d & U ! h a F h & U ! c U c U !c b & U ! b U b U !b d & U ! d U d U !d a U ! a U a U !a h
strictly_ordered_visit,"('c', 'b', 'd', 'h', 'a')",do not visit a until you visit h visit h only once do not visit h until you visit d visit d only once do not visit d until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! d b & U ! h d & U ! a h F a & U ! c U c U !c b & U ! b U b U !b d & U ! d U d U !d h U ! h U h U !h a
strictly_ordered_visit,"('c', 'b', 'h', 'a', 'd')",do not visit d until you visit a visit a only once do not visit a until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! h b & U ! a h & U ! d a F d & U ! c U c U !c b & U ! b U b U !b h & U ! h U h U !h a U ! a U a U !a d
strictly_ordered_visit,"('c', 'b', 'h', 'd', 'a')",do not visit a until you visit d visit d only once do not visit d until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! h b & U ! d h & U ! a d F a & U ! c U c U !c b & U ! b U b U !b h & U ! h U h U !h d U ! d U d U !d a
strictly_ordered_visit,"('c', 'd', 'a', 'b', 'h')",do not visit h until you visit b visit b only once do not visit b until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U !c d & U ! d U d U !d a & U ! a U a U !a b U ! b U b U !b h
strictly_ordered_visit,"('c', 'd', 'a', 'h', 'b')",do not visit b until you visit h visit h only once do not visit h until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! a d & U ! h a & U ! b h F b & U ! c U c U !c d & U ! d U d U !d a & U ! a U a U !a h U ! h U h U !h b
strictly_ordered_visit,"('c', 'd', 'b', 'a', 'h')",do not visit h until you visit a visit a only once do not visit a until you visit b visit b only once do not visit b until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! b d & U ! a b & U ! h a F h & U ! c U c U !c d & U ! d U d U !d b & U ! b U b U !b a U ! a U a U !a h
strictly_ordered_visit,"('c', 'd', 'b', 'h', 'a')",do not visit a until you visit h visit h only once do not visit h until you visit b visit b only once do not visit b until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! b d & U ! h b & U ! a h F a & U ! c U c U !c d & U ! d U d U !d b & U ! b U b U !b h U ! h U h U !h a
strictly_ordered_visit,"('c', 'd', 'h', 'a', 'b')",do not visit b until you visit a visit a only once do not visit a until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U !c d & U ! d U d U !d h & U ! h U h U !h a U ! a U a U !a b
strictly_ordered_visit,"('c', 'd', 'h', 'b', 'a')",do not visit a until you visit b visit b only once do not visit b until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U !c d & U ! d U d U !d h & U ! h U h U !h b U ! b U b U !b a
strictly_ordered_visit,"('c', 'h', 'a', 'b', 'd')",do not visit d until you visit b visit b only once do not visit b until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! a h & U ! b a & U ! d b F d & U ! c U c U !c h & U ! h U h U !h a & U ! a U a U !a b U ! b U b U !b d
strictly_ordered_visit,"('c', 'h', 'a', 'd', 'b')",do not visit b until you visit d visit d only once do not visit d until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! a h & U ! d a & U ! b d F b & U ! c U c U !c h & U ! h U h U !h a & U ! a U a U !a d U ! d U d U !d b
strictly_ordered_visit,"('c', 'h', 'b', 'a', 'd')",do not visit d until you visit a visit a only once do not visit a until you visit b visit b only once do not visit b until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U !c h & U ! h U h U !h b & U ! b U b U !b a U ! a U a U !a d
strictly_ordered_visit,"('c', 'h', 'b', 'd', 'a')",do not visit a until you visit d visit d only once do not visit d until you visit b visit b only once do not visit b until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! b h & U ! d b & U ! a d F a & U ! c U c U !c h & U ! h U h U !h b & U ! b U b U !b d U ! d U d U !d a
strictly_ordered_visit,"('c', 'h', 'd', 'a', 'b')",do not visit b until you visit a visit a only once do not visit a until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! d h & U ! a d & U ! b a F b & U ! c U c U !c h & U ! h U h U !h d & U ! d U d U !d a U ! a U a U !a b
strictly_ordered_visit,"('c', 'h', 'd', 'b', 'a')",do not visit a until you visit b visit b only once do not visit b until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! d h & U ! b d & U ! a b F a & U ! c U c U !c h & U ! h U h U !h d & U ! d U d U !d b U ! b U b U !b a
strictly_ordered_visit,"('d', 'a', 'b', 'c', 'h')",do not visit h until you visit c visit c only once do not visit c until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U !d a & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c h
strictly_ordered_visit,"('d', 'a', 'b', 'h', 'c')",do not visit c until you visit h visit h only once do not visit h until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U !d a & U ! a U a U !a b & U ! b U b U !b h U ! h U h U !h c
strictly_ordered_visit,"('d', 'a', 'c', 'b', 'h')",do not visit h until you visit b visit b only once do not visit b until you visit c visit c only once do not visit c until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! c a & U ! b c & U ! h b F h & U ! d U d U !d a & U ! a U a U !a c & U ! c U c U !c b U ! b U b U !b h
strictly_ordered_visit,"('d', 'a', 'c', 'h', 'b')",do not visit b until you visit h visit h only once do not visit h until you visit c visit c only once do not visit c until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! c a & U ! h c & U ! b h F b & U ! d U d U !d a & U ! a U a U !a c & U ! c U c U !c h U ! h U h U !h b
strictly_ordered_visit,"('d', 'a', 'h', 'b', 'c')",do not visit c until you visit b visit b only once do not visit b until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! h a & U ! b h & U ! c b F c & U ! d U d U !d a & U ! a U a U !a h & U ! h U h U !h b U ! b U b U !b c
strictly_ordered_visit,"('d', 'a', 'h', 'c', 'b')",do not visit b until you visit c visit c only once do not visit c until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U !d a & U ! a U a U !a h & U ! h U h U !h c U ! c U c U !c b
strictly_ordered_visit,"('d', 'b', 'a', 'c', 'h')",do not visit h until you visit c visit c only once do not visit c until you visit a visit a only once do not visit a until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! a b & U ! c a & U ! h c F h & U ! d U d U !d b & U ! b U b U !b a & U ! a U a U !a c U ! c U c U !c h
strictly_ordered_visit,"('d', 'b', 'a', 'h', 'c')",do not visit c until you visit h visit h only once do not visit h until you visit a visit a only once do not visit a until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U !d b & U ! b U b U !b a & U ! a U a U !a h U ! h U h U !h c
strictly_ordered_visit,"('d', 'b', 'c', 'a', 'h')",do not visit h until you visit a visit a only once do not visit a until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! c b & U ! a c & U ! h a F h & U ! d U d U !d b & U ! b U b U !b c & U ! c U c U !c a U ! a U a U !a h
strictly_ordered_visit,"('d', 'b', 'c', 'h', 'a')",do not visit a until you visit h visit h only once do not visit h until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! c b & U ! h c & U ! a h F a & U ! d U d U !d b & U ! b U b U !b c & U ! c U c U !c h U ! h U h U !h a
strictly_ordered_visit,"('d', 'b', 'h', 'a', 'c')",do not visit c until you visit a visit a only once do not visit a until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! h b & U ! a h & U ! c a F c & U ! d U d U !d b & U ! b U b U !b h & U ! h U h U !h a U ! a U a U !a c
strictly_ordered_visit,"('d', 'b', 'h', 'c', 'a')",do not visit a until you visit c visit c only once do not visit c until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! h b & U ! c h & U ! a c F a & U ! d U d U !d b & U ! b U b U !b h & U ! h U h U !h c U ! c U c U !c a
strictly_ordered_visit,"('d', 'c', 'a', 'b', 'h')",do not visit h until you visit b visit b only once do not visit b until you visit a visit a only once do not visit a until you visit c visit c only once do no visit c until you visit d visit d only once,& & U ! c d & U ! a c & U ! b a & U ! h b F h & U ! d U d U !d c & U ! c U c U !c a & U ! a U a U !a b U ! b U b U !b h
strictly_ordered_visit,"('d', 'c', 'a', 'h', 'b')",do not visit b until you visit h visit h only once do not visit h until you visit a visit a only once do not visit a until you visit c visit c only once do no visit c until you visit d visit d only once,& & U ! c d & U ! a c & U ! h a & U ! b h F b & U ! d U d U !d c & U ! c U c U !c a & U ! a U a U !a h U ! h U h U !h b
