Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b']","you can not go to Terry's hairdresser shop, or Pace Bus stop at Central & Devon","you can not go to b, or a",& G ! terrys_place G ! central_&_devon_nb,& G ! terrys_place G ! central_&_devon_sb,& G ! a G ! b,& G! b G! a,"[""Terry's hairdresser shop"", 'Pace Bus stop at Central & Devon']","[""Terry's hairdresser shop"", 'Pace Bus stop at Central & Devon']","(""Terry's Place"", 'Central & Devon NB')","{'Central & Devon SB', ""Terry's Place""}","{'Central & Devon SB': 'a', ""Terry's Place"": 'b'}",RER or Grounding Error
upper_restricted_avoidance,['a'],"never go to Vietnamese restaurant King Pho, more than four times","never go to a, more than four times",! F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,! F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Vietnamese restaurant King Pho'],['Vietnamese restaurant King Pho'],"('King Pho',)",{'King Pho'},{'King Pho': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Lee Nails beauty shop, Associated Bank on North Central Avenue, and Starbucks coffee shop on West Devon Avenue, one after another","visit a, c, and b, one after another",F & lee_nails F & associated_bank F starbucks,F & lee_nails F & associated_bank F starbucks,F & a F & b F c,F & a F & c F b,"['Lee Nails beauty shop', 'Associated Bank on North Central Avenue', 'Starbucks coffee shop on West Devon Avenue']","['Lee Nails beauty shop', 'Starbucks coffee shop on West Devon Avenue', 'Associated Bank on North Central Avenue']","('Lee Nails', 'Associated Bank', 'Starbucks')","{'Lee Nails', 'Starbucks', 'Associated Bank'}","{'Lee Nails': 'a', 'Starbucks': 'b', 'Associated Bank': 'c'}",True
patrolling,"['a', 'b', 'c']","do not stop going to North Branch Arts, Domino's Pizza fast food, and Vietnamese restaurant King Pho","do not stop going to a, b, and c",& G F dominos & G F king_pho G F north_branch_arts,& G F north_branch_arts & G F dominos G F king_pho,& G F a & G F b G F c,& G F a & G F b G F c,"[""Domino's Pizza fast food"", 'Vietnamese restaurant King Pho', 'North Branch Arts']","['Vietnamese restaurant King Pho', ""Domino's Pizza fast food"", 'North Branch Arts']","(""Domino's"", 'King Pho', 'North Branch Arts')","{'North Branch Arts', ""Domino's"", 'King Pho'}","{'North Branch Arts': 'a', ""Domino's"": 'b', 'King Pho': 'c'}",True
upper_restricted_avoidance,['a'],"you can not visit Local Goods Chicago gift shop, more than once","you can not visit a, more than once",! F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F local_goods_chicago,! F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F local_goods_chicago,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Local Goods Chicago gift shop'],['Local Goods Chicago gift shop'],"('Local Goods Chicago',)",{'Local Goods Chicago'},{'Local Goods Chicago': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","do not go to Kanellos Shoe Repair shop, Baird & Warner building, Creativo! Academy, or Little Nest Care on West Devon Avenue","do not go to b, a, c, or d",& G ! kanellos_shoe_repair & G ! baird_&_warner & G ! creativo_academy G ! little_nest_care,& G ! kanellos_shoe_repair & G ! baird_&_warner & G ! creativo_academy G ! little_nest_care,& G ! a & G ! b & G ! c G ! d,& G! b & G! a & G! c G! d,"['Kanellos Shoe Repair shop', 'Baird & Warner building', 'Creativo! Academy', 'Little Nest Care on West Devon Avenue']","['Creativo! Academy', 'Baird & Warner building', 'Kanellos Shoe Repair shop', 'Little Nest Care on West Devon Avenue']","('Kanellos Shoe Repair', 'Baird & Warner', 'Creativo! Academy', 'Little Nest Care')","{'Baird & Warner', 'Kanellos Shoe Repair', 'Creativo! Academy', 'Little Nest Care'}","{'Baird & Warner': 'a', 'Kanellos Shoe Repair': 'b', 'Creativo! Academy': 'c', 'Little Nest Care': 'd'}",True
delayed_reaction,"['a', 'b']","if at any time US Post Office on West Devon Avenue, occurs then Lee Nails beauty shop, must be reached once afterwards","if at any time b, occurs then a, must be reached once afterwards",G i us_post_office F lee_nails,G i us_post_office F lee_nails,G i a F b,G i b F a,"['US Post Office on West Devon Avenue', 'Lee Nails beauty shop']","['US Post Office on West Devon Avenue', 'Lee Nails beauty shop']","('US Post Office', 'Lee Nails')","{'Lee Nails', 'US Post Office'}","{'Lee Nails': 'a', 'US Post Office': 'b'}",True
patrolling,"['a', 'b']","keep going to Sushi and Thai restaurant on West Devon Avenue, and Pace Bus stop at Central & Devon, in arbitrary order","keep going to b, and a, in arbitrary order",& G F ruk_sushi_&_thai G F central_&_devon_sb,& G F ruk_sushi_&_thai G F central_&_devon_sb,& G F a G F b,& G F b G F a,"['Sushi and Thai restaurant on West Devon Avenue', 'Pace Bus stop at Central & Devon']","['Sushi and Thai restaurant on West Devon Avenue', 'Pace Bus stop at Central & Devon']","('Ruk Sushi & Thai', 'Central & Devon SB')","{'Central & Devon SB', 'Ruk Sushi & Thai'}","{'Central & Devon SB': 'a', 'Ruk Sushi & Thai': 'b'}",True
visit,['a'],"make sure you visit Little Nest Care building on West Devon Avenue, at least once","make sure you visit a, at least once",F little_nest_care,F little_nest_care,F a,F a,['Little Nest Care building on West Devon Avenue'],['Little Nest Care building on West Devon Avenue'],"('Little Nest Care',)",{'Little Nest Care'},{'Little Nest Care': 'a'},True
bound_delay,"['a', 'b']","if Terry's hairdresser shop, happens only and only then is Little Nest Care building on West Devon Avenue, allowed to happen at the very next time instant","if a, happens only and only then is b, allowed to happen at the very next time instant",G e terrys_place X little_nest_care,G e terrys_place X little_nest_care,G e a X b,G e a X b,"[""Terry's hairdresser shop"", 'Little Nest Care building on West Devon Avenue']","[""Terry's hairdresser shop"", 'Little Nest Care building on West Devon Avenue']","(""Terry's Place"", 'Little Nest Care')","{""Terry's Place"", 'Little Nest Care'}","{""Terry's Place"": 'a', 'Little Nest Care': 'b'}",True
global_avoidance,"['a', 'b', 'c']","you can not go to Vietnamese restaurant King Pho, Pace Bus stop at Central & Devon, or Ace Hardware store on West Devon Avenue","you can not go to c, b, or a",& G ! king_pho & G ! central_&_devon_nb G ! ace_hardware,& G ! king_pho & G ! central_&_devon_sb G ! ace_hardware,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon', 'Ace Hardware store on West Devon Avenue']","['Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon', 'Ace Hardware store on West Devon Avenue']","('King Pho', 'Central & Devon NB', 'Ace Hardware')","{'Ace Hardware', 'Central & Devon SB', 'King Pho'}","{'Ace Hardware': 'a', 'Central & Devon SB': 'b', 'King Pho': 'c'}",False
ordered_visit,"['a', 'b']","visit Sushi and Thai restaurant on West Devon Avenue, only after visiting Creativo! Academy","visit b, only after visiting a",& U ! ruk_sushi_&_thai creativo_academy F ruk_sushi_&_thai,& U ! ruk_sushi_&_thai creativo_academy F ruk_sushi_&_thai,& U ! b a F b,& U! b a F b,"['Creativo! Academy', 'Sushi and Thai restaurant on West Devon Avenue']","['Sushi and Thai restaurant on West Devon Avenue', 'Creativo! Academy']","('Creativo! Academy', 'Ruk Sushi & Thai')","{'Creativo! Academy', 'Ruk Sushi & Thai'}","{'Creativo! Academy': 'a', 'Ruk Sushi & Thai': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Vietnamese restaurant King Pho, two or more than two times","you have to go to a, two or more than two times",F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Vietnamese restaurant King Pho'],['Vietnamese restaurant King Pho'],"('King Pho',)",{'King Pho'},{'King Pho': 'a'},True
upper_restricted_avoidance,['a'],you are not allowed five or more visits to Ace Hardware store on West Devon Avenue,you are not allowed five or more visits to a,! F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,! F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Ace Hardware store on West Devon Avenue'],['Ace Hardware store on West Devon Avenue'],"('Ace Hardware',)",{'Ace Hardware'},{'Ace Hardware': 'a'},False
visit,"['a', 'b', 'c', 'd', 'h']","go to Starbucks coffee shop on West Devon Avenue, Baird & Warner building, My Sister's Closet, a second-hand shop on West Devon Avenue, Lee Nails beauty shop, and Edward Jones","go to c, a, h, d, and b",& F starbucks & F baird_&_warner & F my_sisters_closet & F lee_nails F edward_jones,& F baird_&_warner & F starbucks & F lee_nails & F edward_jones F my_sisters_closet,& F a & F b & F c & F d F h,& F a & F c & F d & F b F h,"['Starbucks coffee shop on West Devon Avenue', 'Baird & Warner building', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Lee Nails beauty shop', 'Edward Jones']","['Edward Jones', 'Baird & Warner building', 'Lee Nails beauty shop', 'Starbucks coffee shop on West Devon Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue""]","('Starbucks', 'Baird & Warner', ""My Sister's Closet"", 'Lee Nails', 'Edward Jones')","{'Baird & Warner', 'Edward Jones', 'Starbucks', 'Lee Nails', ""My Sister's Closet""}","{'Baird & Warner': 'a', 'Edward Jones': 'b', 'Starbucks': 'c', 'Lee Nails': 'd', ""My Sister's Closet"": 'h'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you can reach Lee Nails beauty shop, is two","the minimum number of times you can reach a, is two",F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F lee_nails,F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F lee_nails,F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Lee Nails beauty shop'],['Lee Nails beauty shop'],"('Lee Nails',)",{'Lee Nails'},{'Lee Nails': 'a'},False
sequenced_visit,"['a', 'b']","move to Vietnamese restaurant King Pho, then move to US Post Office on West Devon Avenue","move to a, then move to b",F & king_pho F us_post_office,F & king_pho F us_post_office,F & a F b,F & a F b,"['Vietnamese restaurant King Pho', 'US Post Office on West Devon Avenue']","['US Post Office on West Devon Avenue', 'Vietnamese restaurant King Pho']","('King Pho', 'US Post Office')","{'King Pho', 'US Post Office'}","{'King Pho': 'a', 'US Post Office': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Second-hand shop on West Devon Avenue, but not through Currency exchange bureau, Creativo! Academy, Pace Bus stop at Central & Devon, or Local Goods Chicago gift shop, and then go to Currency exchange bureau, but not through Creativo! Academy, Pace Bus stop at Central & Devon, or Local Goods Chicago gift shop, and then go to Creativo! Academy, but not through Pace Bus stop at Central & Devon, or Local Goods Chicago gift shop, and then go to Pace Bus stop at Central & Devon, but not through Local Goods Chicago gift shop, and finally go to Local Goods Chicago gift shop, no revisiting is allowed here","go to d, but not through c, h, a, or b, and then go to c, but not through h, a, or b, and then go to h, but not through a, or b, and then go to a, but not through b, and finally go to b, no revisiting is allowed here",& & U ! currency_change my_sisters_closet & U ! creativo_academy currency_change & U ! central_&_devon_sb creativo_academy & U ! local_goods_chicago central_&_devon_sb F local_goods_chicago & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet currency_change & U ! currency_change U currency_change U ! currency_change creativo_academy & U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago,& & U ! currency_change my_sisters_closet & U ! creativo_academy currency_change & U ! central_&_devon_sb creativo_academy & U ! local_goods_chicago central_&_devon_sb F local_goods_chicago & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet currency_change & U ! currency_change U currency_change U ! currency_change creativo_academy & U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c d & U! h c & U! a h & U! b a F b & U! d U d U! d c & U! c U c U! c h & U! h U h U! h a U! a U a U! a b,"['Second-hand shop on West Devon Avenue', 'Currency exchange bureau', 'Creativo! Academy', 'Pace Bus stop at Central & Devon', 'Local Goods Chicago gift shop']","['Second-hand shop on West Devon Avenue', 'Currency exchange bureau', 'Creativo! Academy', 'Local Goods Chicago gift shop', 'Pace Bus stop at Central & Devon']","(""My Sister's Closet"", 'Currency Change', 'Creativo! Academy', 'Central & Devon SB', 'Local Goods Chicago')","{'Central & Devon SB', 'Local Goods Chicago', 'Currency Change', ""My Sister's Closet"", 'Creativo! Academy'}","{'Central & Devon SB': 'a', 'Local Goods Chicago': 'b', 'Currency Change': 'c', ""My Sister's Closet"": 'd', 'Creativo! Academy': 'h'}",True
lower_restricted_avoidance,['a'],"do not visit Vietnamese restaurant King Pho, any fewer than three times","do not visit a, any fewer than three times",F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Vietnamese restaurant King Pho'],['Vietnamese restaurant King Pho'],"('King Pho',)",{'King Pho'},{'King Pho': 'a'},True
global_avoidance,"['a', 'b']","always avoid going to Second-hand shop on West Devon Avenue, and never visit Domino's Pizza fast food","always avoid going to b, and never visit a",& G ! my_sisters_closet G ! dominos,& G ! my_sisters_closet G ! dominos,& G ! a G ! b,& G! b G! a,"['Second-hand shop on West Devon Avenue', ""Domino's Pizza fast food""]","['Second-hand shop on West Devon Avenue', ""Domino's Pizza fast food""]","(""My Sister's Closet"", ""Domino's"")","{""Domino's"", ""My Sister's Closet""}","{""Domino's"": 'a', ""My Sister's Closet"": 'b'}",True
sequenced_visit,"['a', 'b', 'c']","go to US Post Office on West Devon Avenue, Sushi and Thai restaurant on West Devon Avenue, Little Nest Care building on West Devon Avenue, make sure to go to Sushi and Thai restaurant on West Devon Avenue, after US Post Office on West Devon Avenue, and Little Nest Care building on West Devon Avenue, after Sushi and Thai restaurant on West Devon Avenue","go to a, b, c, make sure to go to b, after a, and c, after b",F & us_post_office F & ruk_sushi_&_thai F little_nest_care,& U ! ruk_sushi_&_thai us_post_office & U ! little_nest_care ruk_sushi_&_thai F little_nest_care,F & a F & b F c,& U! b a & U! c b F c,"['US Post Office on West Devon Avenue', 'Sushi and Thai restaurant on West Devon Avenue', 'Little Nest Care building on West Devon Avenue']","['Sushi and Thai restaurant on West Devon Avenue', 'US Post Office on West Devon Avenue', 'Little Nest Care building on West Devon Avenue']","('US Post Office', 'Ruk Sushi & Thai', 'Little Nest Care')","{'US Post Office', 'Ruk Sushi & Thai', 'Little Nest Care'}","{'US Post Office': 'a', 'Ruk Sushi & Thai': 'b', 'Little Nest Care': 'c'}",False
lower_restricted_avoidance,['a'],"the minimum number of times you must reach Vietnamese restaurant, King Pho, is two","the minimum number of times you must reach a, is two",F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"['Vietnamese restaurant, King Pho']","['Vietnamese restaurant, King Pho']","('King Pho',)",{'King Pho'},{'King Pho': 'a'},False
visit,"['a', 'b']","visit Little Nest Care building on West Devon Avenue, and Baird & Warner building, in any order","visit b, and a, in any order",& F little_nest_care F baird_&_warner,& F little_nest_care F baird_&_warner,& F a F b,& F b F a,"['Little Nest Care building on West Devon Avenue', 'Baird & Warner building']","['Baird & Warner building', 'Little Nest Care building on West Devon Avenue']","('Little Nest Care', 'Baird & Warner')","{'Baird & Warner', 'Little Nest Care'}","{'Baird & Warner': 'a', 'Little Nest Care': 'b'}",True
past_avoidance,"['a', 'b']","once you observe Lee Nails beauty shop, only then are you allowed to go to Local Goods Chicago gift shop","once you observe a, only then are you allowed to go to b",U ! local_goods_chicago lee_nails,U ! local_goods_chicago lee_nails,U ! a b,U! b a,"['Local Goods Chicago gift shop', 'Lee Nails beauty shop']","['Lee Nails beauty shop', 'Local Goods Chicago gift shop']","('Local Goods Chicago', 'Lee Nails')","{'Lee Nails', 'Local Goods Chicago'}","{'Lee Nails': 'a', 'Local Goods Chicago': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Kanellos Shoe Repair shop, once followed by visiting Pace Bus stop at Central & Devon, then visiting Baird & Warner building, once","only visit c, once followed by visiting b, then visiting a, once",& & U ! central_&_devon_nb kanellos_shoe_repair & U ! baird_&_warner central_&_devon_nb F baird_&_warner & U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair central_&_devon_nb U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb baird_&_warner,& & U ! central_&_devon_sb kanellos_shoe_repair & U ! baird_&_warner central_&_devon_sb F baird_&_warner & U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb baird_&_warner,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Kanellos Shoe Repair shop', 'Pace Bus stop at Central & Devon', 'Baird & Warner building']","['Baird & Warner building', 'Kanellos Shoe Repair shop', 'Pace Bus stop at Central & Devon']","('Kanellos Shoe Repair', 'Central & Devon NB', 'Baird & Warner')","{'Baird & Warner', 'Central & Devon SB', 'Kanellos Shoe Repair'}","{'Baird & Warner': 'a', 'Central & Devon SB': 'b', 'Kanellos Shoe Repair': 'c'}",RER or Grounding Error
visit,"['a', 'b']","visit both Vietnamese restaurant King Pho, and Kanellos Shoe Repair shop","visit both a, and b",& F king_pho F kanellos_shoe_repair,& F king_pho F kanellos_shoe_repair,& F a F b,& F a F b,"['Vietnamese restaurant King Pho', 'Kanellos Shoe Repair shop']","['Vietnamese restaurant King Pho', 'Kanellos Shoe Repair shop']","('King Pho', 'Kanellos Shoe Repair')","{'King Pho', 'Kanellos Shoe Repair'}","{'King Pho': 'a', 'Kanellos Shoe Repair': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","explore Creativo! Academy, Little Nest Care on West Devon Avenue, and Edward Jones, endlessy","explore a, c, and b, endlessy",& G F little_nest_care & G F creativo_academy & G F edward_jones G F my_sisters_closet,& G F little_nest_care & G F creativo_academy G F edward_jones,& G F a & G F b & G F c G F d,& G F c & G F a G F b,"['Little Nest Care on West Devon Avenue', 'Creativo! Academy', 'Edward Jones', ""My Sister's Closet, a second-hand shop on West Devon Avenue""]","['Edward Jones', 'Creativo! Academy', 'Little Nest Care on West Devon Avenue']","('Little Nest Care', 'Creativo! Academy', 'Edward Jones', ""My Sister's Closet"")","{'Creativo! Academy', 'Edward Jones', 'Little Nest Care'}","{'Creativo! Academy': 'a', 'Edward Jones': 'b', 'Little Nest Care': 'c'}",False
sequenced_visit,"['a', 'b']","make sure to go to Pace Bus stop at Central & Devon, after you visit Second-hand shop on West Devon Avenue","make sure to go to a, after you visit b",F & my_sisters_closet F central_&_devon_sb,G i my_sisters_closet F central_&_devon_sb,F & a F b,G i b F a,"['Second-hand shop on West Devon Avenue', 'Pace Bus stop at Central & Devon']","['Second-hand shop on West Devon Avenue', 'Pace Bus stop at Central & Devon']","(""My Sister's Closet"", 'Central & Devon SB')","{'Central & Devon SB', ""My Sister's Closet""}","{'Central & Devon SB': 'a', ""My Sister's Closet"": 'b'}",Syntax Error
delayed_reaction,"['a', 'b']","after visiting Becker Roofing Company, you have to visit Ace Hardware store on West Devon Avenue, at least once","after visiting b, you have to visit a, at least once",G i becker_roofing_company F ace_hardware,G i becker_roofing_company F ace_hardware,G i a F b,G i b F a,"['Becker Roofing Company', 'Ace Hardware store on West Devon Avenue']","['Becker Roofing Company', 'Ace Hardware store on West Devon Avenue']","('Becker Roofing Company', 'Ace Hardware')","{'Ace Hardware', 'Becker Roofing Company'}","{'Ace Hardware': 'a', 'Becker Roofing Company': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Vietnamese restaurant King Pho, once then go to Associated Bank on North Central Avenue with a building, once while avoiding Kanellos Shoe Repair shop, finally go to Kanellos Shoe Repair shop","first go to a, once then go to c with a building, once while avoiding b, finally go to b",& & U ! associated_bank king_pho & U ! kanellos_shoe_repair associated_bank F kanellos_shoe_repair & U ! king_pho U king_pho U ! king_pho associated_bank U ! associated_bank U associated_bank U ! associated_bank kanellos_shoe_repair,& & U ! associated_bank king_pho & U ! kanellos_shoe_repair associated_bank F kanellos_shoe_repair & U ! king_pho U king_pho U ! king_pho associated_bank U ! associated_bank U associated_bank U ! associated_bank kanellos_shoe_repair,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"['Vietnamese restaurant King Pho', 'Associated Bank on North Central Avenue with a building', 'Kanellos Shoe Repair shop']","['Vietnamese restaurant King Pho', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue']","('King Pho', 'Associated Bank', 'Kanellos Shoe Repair')","{'King Pho', 'Kanellos Shoe Repair', 'Associated Bank'}","{'King Pho': 'a', 'Kanellos Shoe Repair': 'b', 'Associated Bank': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Terry's hairdresser shop, US Post Office on West Devon Avenue operated by USPS, and Vietnamese restaurant King Pho","visit all three locations c, b, and a",& F terrys_place & F us_post_office F king_pho,& F terrys_place & F us_post_office F king_pho,& F a & F b F c,& F c & F b F a,"[""Terry's hairdresser shop"", 'US Post Office on West Devon Avenue operated by USPS', 'Vietnamese restaurant King Pho']","[""Terry's hairdresser shop"", 'Vietnamese restaurant King Pho', 'US Post Office on West Devon Avenue operated by USPS']","(""Terry's Place"", 'US Post Office', 'King Pho')","{'King Pho', 'US Post Office', ""Terry's Place""}","{'King Pho': 'a', 'US Post Office': 'b', ""Terry's Place"": 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Little Nest Care on West Devon Avenue, Terry's hairdresser shop, Ace Hardware store on West Devon Avenue, and Edgebrook Coffee Shop on North Central Avenue","you can go anywhere but d, b, a, and c",& G ! little_nest_care & G ! terrys_place & G ! ace_hardware G ! edgebrook_coffee_ship,& G ! little_nest_care & G ! terrys_place & G ! ace_hardware G ! edgebrook_coffee_ship,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! a G! c,"['Little Nest Care on West Devon Avenue', ""Terry's hairdresser shop"", 'Ace Hardware store on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue']","[""Terry's hairdresser shop"", 'Edgebrook Coffee Shop on North Central Avenue', 'Little Nest Care on West Devon Avenue', 'Ace Hardware store on West Devon Avenue']","('Little Nest Care', ""Terry's Place"", 'Ace Hardware', 'Edgebrook Coffee Ship')","{'Ace Hardware', ""Terry's Place"", 'Edgebrook Coffee Ship', 'Little Nest Care'}","{'Ace Hardware': 'a', ""Terry's Place"": 'b', 'Edgebrook Coffee Ship': 'c', 'Little Nest Care': 'd'}",True
upper_restricted_avoidance,['a'],"you can not visit Chicago gift shop named Local Goods, more than four times","you can not visit a, more than four times",! F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F local_goods_chicago,! F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F local_goods_chicago,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Chicago gift shop named Local Goods'],['Chicago gift shop named Local Goods'],"('Local Goods Chicago',)",{'Local Goods Chicago'},{'Local Goods Chicago': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit US Post Office on West Devon Avenue, two or more times","you can not visit a, two or more times",! F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F us_post_office,! F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F us_post_office,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['US Post Office on West Devon Avenue'],['US Post Office on West Devon Avenue'],"('US Post Office',)",{'US Post Office'},{'US Post Office': 'a'},False
upper_restricted_avoidance,['a'],"you can not visit Currency exchange bureau, more than twice","you can not visit a, more than twice",! F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F currency_change,! F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F currency_change,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Currency exchange bureau'],['Currency exchange bureau'],"('Currency Change',)",{'Currency Change'},{'Currency Change': 'a'},True
ordered_visit,"['a', 'b']","visit Becker Roofing Company, but before visiting Becker Roofing Company, you must visit Terry's hairdressing salon","visit a, but before visiting a, you must visit b",& U ! becker_roofing_company terrys_place F becker_roofing_company,& U ! becker_roofing_company terrys_place F becker_roofing_company,& U ! b a F b,& U! a b F a,"[""Terry's hairdressing salon"", 'Becker Roofing Company']","[""Terry's hairdressing salon"", 'Becker Roofing Company']","(""Terry's Place"", 'Becker Roofing Company')","{'Becker Roofing Company', ""Terry's Place""}","{'Becker Roofing Company': 'a', ""Terry's Place"": 'b'}",True
