Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b']","you have to avoid Starbucks coffee shop on West Devon Avenue, and Associated Bank on North Central Avenue, at all costs","you have to avoid a, and b, at all costs",& G ! starbucks G ! associated_bank,& G ! starbucks G ! associated_bank,& G ! a G ! b,& G! a G! b,"['Starbucks coffee shop on West Devon Avenue', 'Associated Bank on North Central Avenue']","['Starbucks coffee shop on West Devon Avenue', 'Associated Bank on North Central Avenue']","('Starbucks', 'Associated Bank')","{'Starbucks', 'Associated Bank'}","{'Starbucks': 'a', 'Associated Bank': 'b'}",True
global_avoidance,"['a', 'b']","always avoid going to Terry's hairdresser shop, and never visit Vietnamese restaurant King Pho","always avoid going to b, and never visit a",& G ! terrys_place G ! king_pho,& G ! terrys_place G ! king_pho,& G ! a G ! b,& G! b G! a,"[""Terry's hairdresser shop"", 'Vietnamese restaurant King Pho']","[""Terry's hairdresser shop"", 'Vietnamese restaurant King Pho']","(""Terry's Place"", 'King Pho')","{'King Pho', ""Terry's Place""}","{'King Pho': 'a', ""Terry's Place"": 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Baird & Warner building, only then go to Becker Roofing Company, without returning only after that go to US Post Office on West Devon Avenue, without returning only after that go to Edward Jones, without returning and finally only then go to Chicago gift shop named Local Goods, without returning","go to a, only then go to h, without returning only after that go to b, without returning only after that go to c, without returning and finally only then go to d, without returning",& & U ! becker_roofing_company baird_&_warner & U ! us_post_office becker_roofing_company & U ! edward_jones us_post_office & U ! local_goods_chicago edward_jones F local_goods_chicago & U ! baird_&_warner U baird_&_warner U ! baird_&_warner becker_roofing_company & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company us_post_office & U ! us_post_office U us_post_office U ! us_post_office edward_jones U ! edward_jones U edward_jones U ! edward_jones local_goods_chicago,& & U ! becker_roofing_company baird_&_warner & U ! us_post_office becker_roofing_company & U ! edward_jones us_post_office & U ! local_goods_chicago edward_jones F local_goods_chicago & U ! baird_&_warner U baird_&_warner U ! baird_&_warner becker_roofing_company & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company us_post_office & U ! us_post_office U us_post_office U ! us_post_office edward_jones U ! edward_jones U edward_jones U ! edward_jones local_goods_chicago,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h a & U! b h & U! c b & U! d c F d & U! a U a U! a h & U! h U h U! h b & U! b U b U! b c U! c U c U! c d,"['Baird & Warner building', 'Becker Roofing Company', 'US Post Office on West Devon Avenue', 'Edward Jones', 'Chicago gift shop named Local Goods']","['Edward Jones', 'Baird & Warner building', 'Becker Roofing Company', 'Chicago gift shop named Local Goods', 'US Post Office on West Devon Avenue']","('Baird & Warner', 'Becker Roofing Company', 'US Post Office', 'Edward Jones', 'Local Goods Chicago')","{'Baird & Warner', 'US Post Office', 'Edward Jones', 'Local Goods Chicago', 'Becker Roofing Company'}","{'Baird & Warner': 'a', 'US Post Office': 'b', 'Edward Jones': 'c', 'Local Goods Chicago': 'd', 'Becker Roofing Company': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Chicago gift shop named Local Goods, followed by visiting Little Nest Care on West Devon Avenue, then visit US Post Office on West Devon Avenue, Edgebrook Coffee Shop on North Central Avenue, and Pace Bus stop at Central & Devon, in this exact order visit all locations once","visit h, followed by visiting b, then visit a, d, and c, in this exact order visit all locations once",& & U ! little_nest_care local_goods_chicago & U ! us_post_office little_nest_care & U ! edgebrook_coffee_ship us_post_office & U ! central_&_devon_sb edgebrook_coffee_ship F central_&_devon_sb & U ! local_goods_chicago U local_goods_chicago U ! local_goods_chicago little_nest_care & U ! little_nest_care U little_nest_care U ! little_nest_care us_post_office & U ! us_post_office U us_post_office U ! us_post_office edgebrook_coffee_ship U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship central_&_devon_sb,& & U ! little_nest_care local_goods_chicago & U ! us_post_office little_nest_care & U ! edgebrook_coffee_ship us_post_office & U ! central_&_devon_sb edgebrook_coffee_ship F central_&_devon_sb & U ! local_goods_chicago U local_goods_chicago U ! local_goods_chicago little_nest_care & U ! little_nest_care U little_nest_care U ! little_nest_care us_post_office & U ! us_post_office U us_post_office U ! us_post_office edgebrook_coffee_ship U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship central_&_devon_sb,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b h & U! a b & U! d a & U! c d F c & U! h U h U! h b & U! b U b U! b a & U! a U a U! a d U! d U d U! d c,"['Chicago gift shop named Local Goods', 'Little Nest Care on West Devon Avenue', 'US Post Office on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue', 'Pace Bus stop at Central & Devon']","['Little Nest Care on West Devon Avenue', 'Chicago gift shop named Local Goods', 'US Post Office on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue', 'Pace Bus stop at Central & Devon']","('Local Goods Chicago', 'Little Nest Care', 'US Post Office', 'Edgebrook Coffee Ship', 'Central & Devon SB')","{'US Post Office', 'Little Nest Care', 'Central & Devon SB', 'Edgebrook Coffee Ship', 'Local Goods Chicago'}","{'US Post Office': 'a', 'Little Nest Care': 'b', 'Central & Devon SB': 'c', 'Edgebrook Coffee Ship': 'd', 'Local Goods Chicago': 'h'}",True
upper_restricted_avoidance,['a'],"never go to Lee Nails beauty shop, more than twice","never go to a, more than twice",! F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F lee_nails,! F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F lee_nails,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Lee Nails beauty shop'],['Lee Nails beauty shop'],"('Lee Nails',)",{'Lee Nails'},{'Lee Nails': 'a'},True
exact_restricted_avoidance,['a'],"you have to visit Pace Bus stop at Central & Devon, exactly once","you have to visit a, exactly once",M central_&_devon_nb | ! central_&_devon_nb G | central_&_devon_nb G ! central_&_devon_nb,M central_&_devon_sb | ! central_&_devon_sb G | central_&_devon_sb G ! central_&_devon_sb,M a | ! a G | a G ! a,M a |! a G | a G! a,['Pace Bus stop at Central & Devon'],['Pace Bus stop at Central & Devon'],"('Central & Devon NB',)",{'Central & Devon SB'},{'Central & Devon SB': 'a'},RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","go to Currency exchange bureau, US Post Office on West Devon Avenue, Terry's hairdresser shop, and Sushi and Thai restaurant on West Devon Avenue, in arbitrary order","go to b, a, d, and c, in arbitrary order",& F currency_change & F us_post_office & F terrys_place F ruk_sushi_&_thai,& F currency_change & F us_post_office & F terrys_place F ruk_sushi_&_thai,& F a & F b & F c F d,& F b & F a & F d F c,"['Currency exchange bureau', 'US Post Office on West Devon Avenue', ""Terry's hairdresser shop"", 'Sushi and Thai restaurant on West Devon Avenue']","['Sushi and Thai restaurant on West Devon Avenue', 'US Post Office on West Devon Avenue', ""Terry's hairdresser shop"", 'Currency exchange bureau']","('Currency Change', 'US Post Office', ""Terry's Place"", 'Ruk Sushi & Thai')","{'US Post Office', 'Currency Change', 'Ruk Sushi & Thai', ""Terry's Place""}","{'US Post Office': 'a', 'Currency Change': 'b', 'Ruk Sushi & Thai': 'c', ""Terry's Place"": 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Associated Bank on North Central Avenue with a building, Edward Jones, Terry's hairdresser shop, Vietnamese restaurant King Pho, and Domino's Pizza fast food, are all visited","make sure a with a building, b, c, d, and h, are all visited",& F associated_bank & F edward_jones & F terrys_place & F king_pho F dominos,& F associated_bank & F associated_bank & F edward_jones & F terrys_place & F king_pho F dominos,& F a & F b & F c & F d F h,& F a & F a & F b & F c & F d F h,"['Associated Bank on North Central Avenue with a building', 'Edward Jones', ""Terry's hairdresser shop"", 'Vietnamese restaurant King Pho', ""Domino's Pizza fast food""]","[""Terry's hairdresser shop"", 'Edward Jones', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue', 'Vietnamese restaurant King Pho']","('Associated Bank', 'Edward Jones', ""Terry's Place"", 'King Pho', ""Domino's"")","{'Associated Bank', 'Edward Jones', ""Terry's Place"", 'King Pho', ""Domino's""}","{'Associated Bank': 'a', 'Edward Jones': 'b', ""Terry's Place"": 'c', 'King Pho': 'd', ""Domino's"": 'h'}",True
upper_restricted_avoidance,['a'],"you can not visit North Branch Arts, more than twice","you can not visit a, more than twice",! F & north_branch_arts U north_branch_arts & ! north_branch_arts U ! north_branch_arts F & north_branch_arts U north_branch_arts & ! north_branch_arts U ! north_branch_arts F north_branch_arts,! F & north_branch_arts U north_branch_arts & ! north_branch_arts U ! north_branch_arts F & north_branch_arts U north_branch_arts & ! north_branch_arts U ! north_branch_arts F north_branch_arts,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['North Branch Arts'],['North Branch Arts'],"('North Branch Arts',)",{'North Branch Arts'},{'North Branch Arts': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Pace Bus stop at Central & Devon, Domino's Pizza fast food, Associated Bank on North Central Avenue, Vietnamese restaurant King Pho, and Pace Bus stop at Central & Devon","keep going to b, a, d, c, and b",& G F central_&_devon_nb & G F king_pho & G F associated_bank & G F dominos G F central_&_devon_sb,& G F central_&_devon_sb & G F dominos & G F associated_bank & G F king_pho G F central_&_devon_sb,& G F a & G F b & G F c & G F d G F h,& G F b & G F a & G F d & G F c G F b,"['Pace Bus stop at Central & Devon', 'Vietnamese restaurant King Pho', 'Associated Bank on North Central Avenue', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon']","['Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue']","('Central & Devon NB', 'King Pho', 'Associated Bank', ""Domino's"", 'Central & Devon SB')","{""Domino's"", 'Central & Devon SB', 'King Pho', 'Associated Bank'}","{""Domino's"": 'a', 'Central & Devon SB': 'b', 'King Pho': 'c', 'Associated Bank': 'd'}",RER or Grounding Error
exact_restricted_avoidance,['a'],"you have to visit Vietnamese restaurant King Pho, exactly four times","you have to visit a, exactly four times",M & king_pho F & ! king_pho F & king_pho F & ! king_pho F & king_pho F & ! king_pho F king_pho | ! king_pho G | king_pho G | ! king_pho G | king_pho G | ! king_pho G | king_pho G | ! king_pho G | king_pho G ! king_pho,M & king_pho F & ! king_pho F & king_pho F & ! king_pho F king_pho | ! king_pho G | king_pho G | ! king_pho G | king_pho G | ! king_pho G | king_pho G ! king_pho,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Vietnamese restaurant King Pho'],['Vietnamese restaurant King Pho'],"('King Pho',)",{'King Pho'},{'King Pho': 'a'},False
visit,['a'],find Baird & Warner building,find a,F baird_&_warner,F baird_&_warner,F a,F a,['Baird & Warner building'],['Baird & Warner building'],"('Baird & Warner',)",{'Baird & Warner'},{'Baird & Warner': 'a'},True
prompt_reaction,"['a', 'b']","do not go to anywhere but Edgebrook Coffee Shop on North Central Avenue, once you visit Creativo! Academy","do not go to anywhere but b, once you visit a",G i creativo_academy X edgebrook_coffee_ship,G i creativo_academy X edgebrook_coffee_ship,G i a X b,G i a X b,"['Creativo! Academy', 'Edgebrook Coffee Shop on North Central Avenue']","['Creativo! Academy', 'Edgebrook Coffee Shop on North Central Avenue']","('Creativo! Academy', 'Edgebrook Coffee Ship')","{'Creativo! Academy', 'Edgebrook Coffee Ship'}","{'Creativo! Academy': 'a', 'Edgebrook Coffee Ship': 'b'}",True
exact_restricted_avoidance,['a'],"go to Kanellos Shoe Repair shop, once and do not visit it anymore","go to a, once and do not visit it anymore",M kanellos_shoe_repair | ! kanellos_shoe_repair G | kanellos_shoe_repair G ! kanellos_shoe_repair,M kanellos_shoe_repair | ! kanellos_shoe_repair G | kanellos_shoe_repair G ! kanellos_shoe_repair,M a | ! a G | a G ! a,M a |! a G | a G! a,['Kanellos Shoe Repair shop'],['Kanellos Shoe Repair shop'],"('Kanellos Shoe Repair',)",{'Kanellos Shoe Repair'},{'Kanellos Shoe Repair': 'a'},True
future_avoidance,"['a', 'b']","do not visit Sushi and Thai restaurant on West Devon Avenue, after Becker Roofing Company, is visited","do not visit b, after a, is visited",G i becker_roofing_company X G ! ruk_sushi_&_thai,G i becker_roofing_company X G ! ruk_sushi_&_thai,G i a X G ! b,G i a X G! b,"['Becker Roofing Company', 'Sushi and Thai restaurant on West Devon Avenue']","['Sushi and Thai restaurant on West Devon Avenue', 'Becker Roofing Company']","('Becker Roofing Company', 'Ruk Sushi & Thai')","{'Becker Roofing Company', 'Ruk Sushi & Thai'}","{'Becker Roofing Company': 'a', 'Ruk Sushi & Thai': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always stay away from Vietnamese restaurant King Pho, Domino's Pizza fast food, Starbucks coffee shop on West Devon Avenue, Sushi and Thai restaurant on West Devon Avenue, and North Branch Arts","always stay away from b, d, c, a, and h",& G ! king_pho & G ! dominos & G ! starbucks & G ! ruk_sushi_&_thai G ! north_branch_arts,& G ! king_pho & G ! dominos & G ! starbucks & G ! ruk_sushi_&_thai G ! north_branch_arts,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! d & G! c & G! a G! h,"['Vietnamese restaurant King Pho', ""Domino's Pizza fast food"", 'Starbucks coffee shop on West Devon Avenue', 'Sushi and Thai restaurant on West Devon Avenue', 'North Branch Arts']","['Sushi and Thai restaurant on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue', ""Domino's Pizza fast food"", 'Vietnamese restaurant King Pho', 'North Branch Arts']","('King Pho', ""Domino's"", 'Starbucks', 'Ruk Sushi & Thai', 'North Branch Arts')","{'Ruk Sushi & Thai', 'King Pho', 'Starbucks', ""Domino's"", 'North Branch Arts'}","{'Ruk Sushi & Thai': 'a', 'King Pho': 'b', 'Starbucks': 'c', ""Domino's"": 'd', 'North Branch Arts': 'h'}",True
upper_restricted_avoidance,['a'],"visiting Creativo! Academy, more than twice is prohibited","visiting a, more than twice is prohibited",! F & creativo_academy U creativo_academy & ! creativo_academy U ! creativo_academy F & creativo_academy U creativo_academy & ! creativo_academy U ! creativo_academy F creativo_academy,! F & creativo_academy U creativo_academy & ! creativo_academy U ! creativo_academy F & creativo_academy U creativo_academy & ! creativo_academy U ! creativo_academy F creativo_academy,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Creativo! Academy'],['Creativo! Academy'],"('Creativo! Academy',)",{'Creativo! Academy'},{'Creativo! Academy': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach Currency exchange bureau, Ace Hardware store on West Devon Avenue, Domino's Pizza fast food, Terry's hairdresser shop, and Associated Bank on North Central Avenue with a building, sequentially","reach h, a, d, c, and b with a building, sequentially",F & currency_change F & ace_hardware F & dominos F & terrys_place F associated_bank,F & currency_change F & ace_hardware F & dominos F & terrys_place F associated_bank,F & a F & b F & c F & d F h,F & h F & a F & d F & c F b,"['Currency exchange bureau', 'Ace Hardware store on West Devon Avenue', ""Domino's Pizza fast food"", ""Terry's hairdresser shop"", 'Associated Bank on North Central Avenue with a building']","[""Terry's hairdresser shop"", 'Currency exchange bureau', 'Ace Hardware store on West Devon Avenue', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue']","('Currency Change', 'Ace Hardware', ""Domino's"", ""Terry's Place"", 'Associated Bank')","{'Ace Hardware', 'Associated Bank', ""Terry's Place"", ""Domino's"", 'Currency Change'}","{'Ace Hardware': 'a', 'Associated Bank': 'b', ""Terry's Place"": 'c', ""Domino's"": 'd', 'Currency Change': 'h'}",True
exact_restricted_avoidance,['a'],"go to North Branch Arts, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & north_branch_arts F & ! north_branch_arts F north_branch_arts | ! north_branch_arts G | north_branch_arts G | ! north_branch_arts G | north_branch_arts G ! north_branch_arts,M & north_branch_arts F & ! north_branch_arts F north_branch_arts | ! north_branch_arts G | north_branch_arts G | ! north_branch_arts G | north_branch_arts G ! north_branch_arts,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['North Branch Arts'],['North Branch Arts'],"('North Branch Arts',)",{'North Branch Arts'},{'North Branch Arts': 'a'},True
visit,"['a', 'b', 'c']","in any order you like go to Chicago gift shop named Local Goods, Creativo! Academy, and My Sister's Closet, a second-hand shop on West Devon Avenue","in any order you like go to b, a, and c",& F local_goods_chicago & F creativo_academy F my_sisters_closet,& F local_goods_chicago & F creativo_academy F my_sisters_closet,& F a & F b F c,& F b & F a F c,"['Chicago gift shop named Local Goods', 'Creativo! Academy', ""My Sister's Closet, a second-hand shop on West Devon Avenue""]","['Chicago gift shop named Local Goods', 'Creativo! Academy', ""My Sister's Closet, a second-hand shop on West Devon Avenue""]","('Local Goods Chicago', 'Creativo! Academy', ""My Sister's Closet"")","{'Creativo! Academy', 'Local Goods Chicago', ""My Sister's Closet""}","{'Creativo! Academy': 'a', 'Local Goods Chicago': 'b', ""My Sister's Closet"": 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Pace Bus stop at Central & Devon, then Domino's Pizza fast food restaurant, then My Sister's Closet, a second-hand shop on West Devon Avenue, and then Terry's hairdressing salon","go to b, then a, then d, and then c",F & central_&_devon_sb F & dominos F & my_sisters_closet F terrys_place,F & central_&_devon_sb F & dominos F & my_sisters_closet F terrys_place,F & a F & b F & c F d,F & b F & a F & d F c,"['Pace Bus stop at Central & Devon', ""Domino's Pizza fast food restaurant"", ""My Sister's Closet, a second-hand shop on West Devon Avenue"", ""Terry's hairdressing salon""]","[""My Sister's Closet, a second-hand shop on West Devon Avenue"", ""Terry's hairdressing salon"", ""Domino's Pizza fast food restaurant"", 'Pace Bus stop at Central & Devon']","('Central & Devon SB', ""Domino's"", ""My Sister's Closet"", ""Terry's Place"")","{""Domino's"", 'Central & Devon SB', ""Terry's Place"", ""My Sister's Closet""}","{""Domino's"": 'a', 'Central & Devon SB': 'b', ""Terry's Place"": 'c', ""My Sister's Closet"": 'd'}",True
bound_delay,"['a', 'b']","you can visit nowhere else except Little Nest Care on West Devon Avenue, right after Terry's hairdresser shop, and you can visit nowhere else except Terry's hairdresser shop, right before Little Nest Care on West Devon Avenue","you can visit nowhere else except b, right after a, and you can visit nowhere else except a, right before b",G e terrys_place X little_nest_care,G e terrys_place X little_nest_care,G e a X b,G e a X b,"[""Terry's hairdresser shop"", 'Little Nest Care on West Devon Avenue']","[""Terry's hairdresser shop"", 'Little Nest Care on West Devon Avenue']","(""Terry's Place"", 'Little Nest Care')","{""Terry's Place"", 'Little Nest Care'}","{""Terry's Place"": 'a', 'Little Nest Care': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Baird & Warner building, one or more than one time","you have to go to a, one or more than one time",F baird_&_warner,F baird_&_warner,F a,F a,['Baird & Warner building'],['Baird & Warner building'],"('Baird & Warner',)",{'Baird & Warner'},{'Baird & Warner': 'a'},True
exact_restricted_avoidance,['a'],"go to Second-hand shop on West Devon Avenue, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F my_sisters_closet | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G ! my_sisters_closet,M & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F my_sisters_closet | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G ! my_sisters_closet,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Second-hand shop on West Devon Avenue'],['Second-hand shop on West Devon Avenue'],"(""My Sister's Closet"",)","{""My Sister's Closet""}","{""My Sister's Closet"": 'a'}",True
patrolling,"['a', 'b']","at any point in time you must visit Associated Bank on North Central Avenue with a building, and US Post Office on West Devon Avenue, at least once after","at any point in time you must visit b with a building, and a, at least once after",& G F associated_bank G F us_post_office,G e associated_bank F us_post_office,& G F a G F b,G e b F a,"['Associated Bank on North Central Avenue with a building', 'US Post Office on West Devon Avenue']","['US Post Office on West Devon Avenue', 'Associated Bank on North Central Avenue']","('Associated Bank', 'US Post Office')","{'US Post Office', 'Associated Bank'}","{'US Post Office': 'a', 'Associated Bank': 'b'}",False
exact_restricted_avoidance,['a'],"go to Currency exchange bureau, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & currency_change F & ! currency_change F & currency_change F & ! currency_change F & currency_change F & ! currency_change F currency_change | ! currency_change G | currency_change G | ! currency_change G | currency_change G | ! currency_change G | currency_change G | ! currency_change G | currency_change G ! currency_change,M & currency_change F & ! currency_change F & currency_change F & ! currency_change F & currency_change F & ! currency_change F currency_change | ! currency_change G | currency_change G | ! currency_change G | currency_change G | ! currency_change G | currency_change G | ! currency_change G | currency_change G ! currency_change,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Currency exchange bureau'],['Currency exchange bureau'],"('Currency Change',)",{'Currency Change'},{'Currency Change': 'a'},True
ordered_visit,"['a', 'b']","go to Pace Bus stop at Central & Devon, while staying away from Creativo! Academy, then move to Creativo! Academy","go to b, while staying away from a, then move to a",& U ! creativo_academy central_&_devon_sb F creativo_academy,& U ! creativo_academy central_&_devon_sb F creativo_academy,& U ! b a F b,& U! a b F a,"['Pace Bus stop at Central & Devon', 'Creativo! Academy']","['Creativo! Academy', 'Pace Bus stop at Central & Devon']","('Central & Devon SB', 'Creativo! Academy')","{'Creativo! Academy', 'Central & Devon SB'}","{'Creativo! Academy': 'a', 'Central & Devon SB': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Edward Jones, only once but keep away from North Branch Arts, and then visit North Branch Arts, but keep away from Edward Jones","go to b, only once but keep away from a, and then visit a, but keep away from b",& & U ! north_branch_arts edward_jones F north_branch_arts U ! edward_jones U edward_jones U ! edward_jones north_branch_arts,& & U ! north_branch_arts edward_jones F north_branch_arts U ! edward_jones U edward_jones U ! edward_jones north_branch_arts,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Edward Jones', 'North Branch Arts']","['Edward Jones', 'North Branch Arts']","('Edward Jones', 'North Branch Arts')","{'North Branch Arts', 'Edward Jones'}","{'North Branch Arts': 'a', 'Edward Jones': 'b'}",True
patrolling,"['a', 'b', 'c']","do not stop visiting US Post Office on West Devon Avenue, Terry's hairdresser shop, and Currency exchange bureau","do not stop visiting b, c, and a",& G F us_post_office & G F terrys_place G F currency_change,& G F us_post_office & G F terrys_place G F currency_change,& G F a & G F b G F c,& G F b & G F c G F a,"['US Post Office on West Devon Avenue', ""Terry's hairdresser shop"", 'Currency exchange bureau']","[""Terry's hairdresser shop"", 'US Post Office on West Devon Avenue', 'Currency exchange bureau']","('US Post Office', ""Terry's Place"", 'Currency Change')","{'Currency Change', 'US Post Office', ""Terry's Place""}","{'Currency Change': 'a', 'US Post Office': 'b', ""Terry's Place"": 'c'}",True
sequenced_visit,"['a', 'b', 'c']","visit Associated Bank on North Central Avenue, then visit Little Nest Care on West Devon Avenue, then reach Creativo! Academy","visit b, then visit c, then reach a",F & associated_bank F & little_nest_care F creativo_academy,F & associated_bank F & little_nest_care F creativo_academy,F & a F & b F c,F & b F & c F a,"['Associated Bank on North Central Avenue', 'Little Nest Care on West Devon Avenue', 'Creativo! Academy']","['Creativo! Academy', 'Associated Bank on North Central Avenue', 'Little Nest Care on West Devon Avenue']","('Associated Bank', 'Little Nest Care', 'Creativo! Academy')","{'Creativo! Academy', 'Associated Bank', 'Little Nest Care'}","{'Creativo! Academy': 'a', 'Associated Bank': 'b', 'Little Nest Care': 'c'}",True
upper_restricted_avoidance,['a'],"never go to Terry's hairdresser shop, more than three times","never go to a, more than three times",! F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F terrys_place,! F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F terrys_place,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Terry's hairdresser shop""]","[""Terry's hairdresser shop""]","(""Terry's Place"",)","{""Terry's Place""}","{""Terry's Place"": 'a'}",True
future_avoidance,"['a', 'b']","you can go to US Post Office on West Devon Avenue, but you must not go to Sushi and Thai restaurant on West Devon Avenue, after that","you can go to a, but you must not go to b, after that",G i us_post_office X G ! ruk_sushi_&_thai,G i us_post_office X G ! ruk_sushi_&_thai,G i a X G ! b,G i a X G! b,"['US Post Office on West Devon Avenue', 'Sushi and Thai restaurant on West Devon Avenue']","['Sushi and Thai restaurant on West Devon Avenue', 'US Post Office on West Devon Avenue']","('US Post Office', 'Ruk Sushi & Thai')","{'US Post Office', 'Ruk Sushi & Thai'}","{'US Post Office': 'a', 'Ruk Sushi & Thai': 'b'}",True
sequenced_visit,"['a', 'b']","go to Terry's hairdresser shop, then go to Second-hand shop on West Devon Avenue","go to a, then go to b",F & terrys_place F my_sisters_closet,F & terrys_place F my_sisters_closet,F & a F b,F & a F b,"[""Terry's hairdresser shop"", 'Second-hand shop on West Devon Avenue']","[""Terry's hairdresser shop"", 'Second-hand shop on West Devon Avenue']","(""Terry's Place"", ""My Sister's Closet"")","{""Terry's Place"", ""My Sister's Closet""}","{""Terry's Place"": 'a', ""My Sister's Closet"": 'b'}",True
visit,"['a', 'b']","go to Vietnamese restaurant, King Pho, and go to US Post Office on West Devon Avenue","go to a, and go to b",& F king_pho F us_post_office,& F king_pho F us_post_office,& F a F b,& F a F b,"['Vietnamese restaurant, King Pho', 'US Post Office on West Devon Avenue']","['US Post Office on West Devon Avenue', 'Vietnamese restaurant, King Pho']","('King Pho', 'US Post Office')","{'King Pho', 'US Post Office'}","{'King Pho': 'a', 'US Post Office': 'b'}",True
