Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd', 'h']","ensure that you visit Baird & Warner building, but only after Little Nest Care on West Devon Avenue, in turn only visit Little Nest Care on West Devon Avenue, after Pace Bus stop at Central & Devon, only visit Pace Bus stop at Central & Devon, after Local Goods Chicago gift shop, and only visit Local Goods Chicago gift shop, after Domino's Pizza fast food","ensure that you visit a, but only after b, in turn only visit b, after c, only visit c, after h, and only visit h, after d",& U ! local_goods_chicago dominos & U ! central_&_devon_nb local_goods_chicago & U ! little_nest_care central_&_devon_nb & U ! baird_&_warner little_nest_care F baird_&_warner,& U ! local_goods_chicago dominos & U ! central_&_devon_sb local_goods_chicago & U ! little_nest_care central_&_devon_sb & U ! baird_&_warner little_nest_care F baird_&_warner,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h d & U! c h & U! b c & U! a b F a,"[""Domino's Pizza fast food"", 'Local Goods Chicago gift shop', 'Pace Bus stop at Central & Devon', 'Little Nest Care on West Devon Avenue', 'Baird & Warner building']","['Baird & Warner building', 'Little Nest Care on West Devon Avenue', 'Local Goods Chicago gift shop', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon']","(""Domino's"", 'Local Goods Chicago', 'Central & Devon NB', 'Little Nest Care', 'Baird & Warner')","{'Baird & Warner', 'Little Nest Care', 'Central & Devon SB', ""Domino's"", 'Local Goods Chicago'}","{'Baird & Warner': 'a', 'Little Nest Care': 'b', 'Central & Devon SB': 'c', ""Domino's"": 'd', 'Local Goods Chicago': 'h'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c']","visit Lee Nails beauty shop, then visit Edgebrook Coffee Shop on North Central Avenue, finally reach Vietnamese restaurant King Pho","visit a, then visit c, finally reach b",F & lee_nails F & edgebrook_coffee_ship F king_pho,F & lee_nails F & edgebrook_coffee_ship F king_pho,F & a F & b F c,F & a F & c F b,"['Lee Nails beauty shop', 'Edgebrook Coffee Shop on North Central Avenue', 'Vietnamese restaurant King Pho']","['Vietnamese restaurant King Pho', 'Lee Nails beauty shop', 'Edgebrook Coffee Shop on North Central Avenue']","('Lee Nails', 'Edgebrook Coffee Ship', 'King Pho')","{'Lee Nails', 'King Pho', 'Edgebrook Coffee Ship'}","{'Lee Nails': 'a', 'King Pho': 'b', 'Edgebrook Coffee Ship': 'c'}",True
visit,['a'],visit Ace Hardware store on West Devon Avenue,visit a,F ace_hardware,F ace_hardware,F a,F a,['Ace Hardware store on West Devon Avenue'],['Ace Hardware store on West Devon Avenue'],"('Ace Hardware',)",{'Ace Hardware'},{'Ace Hardware': 'a'},True
strictly_ordered_visit,"['a', 'b']","you must visit Baird & Warner building, exactly once while avoiding Second-hand shop on West Devon Avenue, then you can navigate to Second-hand shop on West Devon Avenue","you must visit a, exactly once while avoiding b, then you can navigate to b",& & U ! my_sisters_closet baird_&_warner F my_sisters_closet U ! baird_&_warner U baird_&_warner U ! baird_&_warner my_sisters_closet,& & U ! my_sisters_closet baird_&_warner F my_sisters_closet U ! baird_&_warner U baird_&_warner U ! baird_&_warner my_sisters_closet,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Baird & Warner building', 'Second-hand shop on West Devon Avenue']","['Second-hand shop on West Devon Avenue', 'Baird & Warner building']","('Baird & Warner', ""My Sister's Closet"")","{'Baird & Warner', ""My Sister's Closet""}","{'Baird & Warner': 'a', ""My Sister's Closet"": 'b'}",True
exact_restricted_avoidance,['a'],"you must go to US Post Office on West Devon Avenue, exactly once","you must go to a, exactly once",M us_post_office | ! us_post_office G | us_post_office G ! us_post_office,M us_post_office | ! us_post_office G | us_post_office G ! us_post_office,M a | ! a G | a G ! a,M a |! a G | a G! a,['US Post Office on West Devon Avenue'],['US Post Office on West Devon Avenue'],"('US Post Office',)",{'US Post Office'},{'US Post Office': 'a'},True
patrolling,"['a', 'b', 'c']","do not stop going to US Post Office on West Devon Avenue, Sushi and Thai restaurant on West Devon Avenue, and Vietnamese restaurant King Pho","do not stop going to a, c, and b",& G F ruk_sushi_&_thai & G F king_pho G F us_post_office,& G F us_post_office & G F ruk_sushi_&_thai G F king_pho,& G F a & G F b G F c,& G F a & G F c G F b,"['Sushi and Thai restaurant on West Devon Avenue', 'Vietnamese restaurant King Pho', 'US Post Office on West Devon Avenue']","['Sushi and Thai restaurant on West Devon Avenue', 'US Post Office on West Devon Avenue', 'Vietnamese restaurant King Pho']","('Ruk Sushi & Thai', 'King Pho', 'US Post Office')","{'US Post Office', 'King Pho', 'Ruk Sushi & Thai'}","{'US Post Office': 'a', 'King Pho': 'b', 'Ruk Sushi & Thai': 'c'}",True
ordered_visit,"['a', 'b']","visit Lee Nails beauty shop, but before visiting Lee Nails beauty shop, you must visit Associated Bank on North Central Avenue with a building","visit a, but before visiting a, you must visit b with a building",& U ! lee_nails associated_bank F lee_nails,& U ! lee_nails associated_bank F lee_nails,& U ! b a F b,& U ! a b F a,"['Associated Bank on North Central Avenue with a building', 'Lee Nails beauty shop']","['Lee Nails beauty shop', 'Associated Bank on North Central Avenue']","('Associated Bank', 'Lee Nails')","{'Lee Nails', 'Associated Bank'}","{'Lee Nails': 'a', 'Associated Bank': 'b'}",True
patrolling,"['a', 'b']","keep going to North Branch Arts, and Starbucks coffee shop on West Devon Avenue, an infinite number of times","keep going to a, and b, an infinite number of times",& G F north_branch_arts G F starbucks,& G F north_branch_arts G F starbucks,& G F a G F b,& G F a G F b,"['North Branch Arts', 'Starbucks coffee shop on West Devon Avenue']","['North Branch Arts', 'Starbucks coffee shop on West Devon Avenue']","('North Branch Arts', 'Starbucks')","{'North Branch Arts', 'Starbucks'}","{'North Branch Arts': 'a', 'Starbucks': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Starbucks coffee shop on West Devon Avenue, more than five times is prohibited","visiting a, more than five times is prohibited",! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Starbucks coffee shop on West Devon Avenue'],['Starbucks coffee shop on West Devon Avenue'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","reach Lee Nails beauty shop, then reach Chicago gift shop named Local Goods, then reach Becker Roofing Company, and then reach Creativo! Academy","reach a, then reach c, then reach b, and then reach d",F & lee_nails F & local_goods_chicago F & becker_roofing_company F creativo_academy,F & lee_nails F & local_goods_chicago F & becker_roofing_company F creativo_academy,F & a F & b F & c F d,F & a F & c F & b F d,"['Lee Nails beauty shop', 'Chicago gift shop named Local Goods', 'Becker Roofing Company', 'Creativo! Academy']","['Chicago gift shop named Local Goods', 'Creativo! Academy', 'Lee Nails beauty shop', 'Becker Roofing Company']","('Lee Nails', 'Local Goods Chicago', 'Becker Roofing Company', 'Creativo! Academy')","{'Lee Nails', 'Becker Roofing Company', 'Local Goods Chicago', 'Creativo! Academy'}","{'Lee Nails': 'a', 'Becker Roofing Company': 'b', 'Local Goods Chicago': 'c', 'Creativo! Academy': 'd'}",True
global_avoidance,['a'],"you can not go to Pace Bus stop at Central & Devon, at any time","you can not go to a, at any time",G ! central_&_devon_sb,G ! central_&_devon_sb,G ! a,G! a,['Pace Bus stop at Central & Devon'],['Pace Bus stop at Central & Devon'],"('Central & Devon SB',)",{'Central & Devon SB'},{'Central & Devon SB': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit Edward Jones, Associated Bank on North Central Avenue with a building, Sushi and Thai restaurant on West Devon Avenue, and North Branch Arts, in this order without skipping any one of them","visit b, d with a building, c, and a, in this order without skipping any one of them",& U ! associated_bank edward_jones & U ! ruk_sushi_&_thai associated_bank & U ! north_branch_arts ruk_sushi_&_thai F north_branch_arts,& U ! associated_bank edward_jones & U ! north_branch_arts associated_bank & U ! ruk_sushi_&_thai north_branch_arts F ruk_sushi_&_thai,& U ! b a & U ! c b & U ! d c F d,& U ! d b & U ! a d & U ! c a F c,"['Edward Jones', 'Associated Bank on North Central Avenue with a building', 'Sushi and Thai restaurant on West Devon Avenue', 'North Branch Arts']","['Sushi and Thai restaurant on West Devon Avenue', 'Edward Jones', 'North Branch Arts', 'Associated Bank on North Central Avenue']","('Edward Jones', 'Associated Bank', 'Ruk Sushi & Thai', 'North Branch Arts')","{'North Branch Arts', 'Edward Jones', 'Ruk Sushi & Thai', 'Associated Bank'}","{'North Branch Arts': 'a', 'Edward Jones': 'b', 'Ruk Sushi & Thai': 'c', 'Associated Bank': 'd'}",Syntax Error
visit,"['a', 'b']","pick one from Associated Bank on North Central Avenue with a building, and Lee Nails beauty shop, go there and then head to the other one","pick one from b with a building, and a, go there and then head to the other one",& F associated_bank F lee_nails,F & associated_bank F & lee_nails F lee_nails,& F a F b,F & b F & a F a,"['Associated Bank on North Central Avenue with a building', 'Lee Nails beauty shop']","['Lee Nails beauty shop', 'Associated Bank on North Central Avenue']","('Associated Bank', 'Lee Nails')","{'Lee Nails', 'Associated Bank'}","{'Lee Nails': 'a', 'Associated Bank': 'b'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit Pace Bus stop at Central & Devon, then Domino's Pizza fast food restaurant, then My Sister's Closet, a second-hand shop on West Devon Avenue, and then Terry's hairdressing salon","visit b, then a, then d, and then c",F & central_&_devon_sb F & dominos F & my_sisters_closet F terrys_place,F & central_&_devon_sb F & dominos F & my_sisters_closet F terrys_place,F & a F & b F & c F d,F & b F & a F & d F c,"['Pace Bus stop at Central & Devon', ""Domino's Pizza fast food restaurant"", ""My Sister's Closet, a second-hand shop on West Devon Avenue"", ""Terry's hairdressing salon""]","[""My Sister's Closet, a second-hand shop on West Devon Avenue"", ""Terry's hairdressing salon"", ""Domino's Pizza fast food restaurant"", 'Pace Bus stop at Central & Devon']","('Central & Devon SB', ""Domino's"", ""My Sister's Closet"", ""Terry's Place"")","{""Domino's"", 'Central & Devon SB', ""Terry's Place"", ""My Sister's Closet""}","{""Domino's"": 'a', 'Central & Devon SB': 'b', ""Terry's Place"": 'c', ""My Sister's Closet"": 'd'}",True
visit,['a'],travel to North Branch Arts,travel to a,F north_branch_arts,F north_branch_arts,F a,F a,['North Branch Arts'],['North Branch Arts'],"('North Branch Arts',)",{'North Branch Arts'},{'North Branch Arts': 'a'},True
visit,"['a', 'b']","go to Little Nest Care building on West Devon Avenue, and Baird & Warner building, in any order","go to b, and a, in any order",& F little_nest_care F baird_&_warner,& F baird_&_warner F little_nest_care,& F a F b,& F a F b,"['Little Nest Care building on West Devon Avenue', 'Baird & Warner building']","['Baird & Warner building', 'Little Nest Care building on West Devon Avenue']","('Little Nest Care', 'Baird & Warner')","{'Baird & Warner', 'Little Nest Care'}","{'Baird & Warner': 'a', 'Little Nest Care': 'b'}",Syntax Error
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not make any single visit to Second-hand shop on West Devon Avenue, Little Nest Care on West Devon Avenue, Pace Bus stop at Central & Devon, Sushi and Thai restaurant on West Devon Avenue, or Starbucks coffee shop on West Devon Avenue","do not make any single visit to h, b, c, a, or d",& G ! my_sisters_closet & G ! little_nest_care & G ! central_&_devon_sb & G ! ruk_sushi_&_thai G ! starbucks,& G ! my_sisters_closet & G ! little_nest_care & G ! central_&_devon_sb & G ! ruk_sushi_&_thai G ! starbucks,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! b & G! c & G! a G! d,"['Second-hand shop on West Devon Avenue', 'Little Nest Care on West Devon Avenue', 'Pace Bus stop at Central & Devon', 'Sushi and Thai restaurant on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue']","['Second-hand shop on West Devon Avenue', 'Sushi and Thai restaurant on West Devon Avenue', 'Little Nest Care on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon']","(""My Sister's Closet"", 'Little Nest Care', 'Central & Devon SB', 'Ruk Sushi & Thai', 'Starbucks')","{'Ruk Sushi & Thai', 'Little Nest Care', 'Central & Devon SB', 'Starbucks', ""My Sister's Closet""}","{'Ruk Sushi & Thai': 'a', 'Little Nest Care': 'b', 'Central & Devon SB': 'c', 'Starbucks': 'd', ""My Sister's Closet"": 'h'}",True
upper_restricted_avoidance,['a'],"never visit Kanellos Shoe Repair shop, again after you have visited it three times","never visit a, again after you have visited it three times",! F & kanellos_shoe_repair U kanellos_shoe_repair & ! kanellos_shoe_repair U ! kanellos_shoe_repair F & kanellos_shoe_repair U kanellos_shoe_repair & ! kanellos_shoe_repair U ! kanellos_shoe_repair F & kanellos_shoe_repair U kanellos_shoe_repair & ! kanellos_shoe_repair U ! kanellos_shoe_repair F kanellos_shoe_repair,M & kanellos_shoe_repair F & ! kanellos_shoe_repair F & kanellos_shoe_repair F & ! kanellos_shoe_repair F kanellos_shoe_repair | ! kanellos_shoe_repair G | kanellos_shoe_repair G | ! kanellos_shoe_repair G | kanellos_shoe_repair G | ! kanellos_shoe_repair G | kanellos_shoe_repair G ! kanellos_shoe_repair,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Kanellos Shoe Repair shop'],['Kanellos Shoe Repair shop'],"('Kanellos Shoe Repair',)",{'Kanellos Shoe Repair'},{'Kanellos Shoe Repair': 'a'},False
visit,"['a', 'b']","pick one from Terry's hairdressing salon, and Starbucks coffee shop on West Devon Avenue, go there and then head to the other one","pick one from b, and a, go there and then head to the other one",& F terrys_place F starbucks,& F terrys_place F starbucks,& F a F b,& F b F a,"[""Terry's hairdressing salon"", 'Starbucks coffee shop on West Devon Avenue']","[""Terry's hairdressing salon"", 'Starbucks coffee shop on West Devon Avenue']","(""Terry's Place"", 'Starbucks')","{'Starbucks', ""Terry's Place""}","{'Starbucks': 'a', ""Terry's Place"": 'b'}",True
future_avoidance,"['a', 'b']","seeing Starbucks coffee shop on West Devon Avenue, locks Domino's Pizza fast food, from being true for all time instances starting from the next one","seeing b, locks a, from being true for all time instances starting from the next one",G i starbucks X G ! dominos,U ! dominos starbucks,G i a X G ! b,U! a b,"['Starbucks coffee shop on West Devon Avenue', ""Domino's Pizza fast food""]","['Starbucks coffee shop on West Devon Avenue', ""Domino's Pizza fast food""]","('Starbucks', ""Domino's"")","{""Domino's"", 'Starbucks'}","{""Domino's"": 'a', 'Starbucks': 'b'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Little Nest Care building on West Devon Avenue, then move to Pace Bus stop at Central & Devon, then go visit Kanellos Shoe Repair shop, then visit Baird & Warner building, finally reach Sushi and Thai restaurant on West Devon Avenue","first go to c, then move to d, then go visit h, then visit a, finally reach b",F & little_nest_care F & central_&_devon_nb F & kanellos_shoe_repair F & baird_&_warner F ruk_sushi_&_thai,F & little_nest_care F & central_&_devon_sb F & kanellos_shoe_repair F & baird_&_warner F ruk_sushi_&_thai,F & a F & b F & c F & d F h,F & c F & d F & h F & a F b,"['Little Nest Care building on West Devon Avenue', 'Pace Bus stop at Central & Devon', 'Kanellos Shoe Repair shop', 'Baird & Warner building', 'Sushi and Thai restaurant on West Devon Avenue']","['Sushi and Thai restaurant on West Devon Avenue', 'Baird & Warner building', 'Kanellos Shoe Repair shop', 'Little Nest Care building on West Devon Avenue', 'Pace Bus stop at Central & Devon']","('Little Nest Care', 'Central & Devon NB', 'Kanellos Shoe Repair', 'Baird & Warner', 'Ruk Sushi & Thai')","{'Baird & Warner', 'Ruk Sushi & Thai', 'Little Nest Care', 'Central & Devon SB', 'Kanellos Shoe Repair'}","{'Baird & Warner': 'a', 'Ruk Sushi & Thai': 'b', 'Little Nest Care': 'c', 'Central & Devon SB': 'd', 'Kanellos Shoe Repair': 'h'}",RER or Grounding Error
lower_restricted_avoidance,['a'],"make your way to Terry's hairdresser shop, at least three times","make your way to a, at least three times",F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F terrys_place,F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F terrys_place,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""Terry's hairdresser shop""]","[""Terry's hairdresser shop""]","(""Terry's Place"",)","{""Terry's Place""}","{""Terry's Place"": 'a'}",True
visit,"['a', 'b', 'c', 'd']","go to Domino's Pizza fast food, Edgebrook coffee shop on North Central Avenue, Associated Bank on North Central Avenue with a building, and Starbucks coffee shop on West Devon Avenue, in any order","go to a, c, d with a building, and b, in any order",& F associated_bank & F dominos & F starbucks F edgebrook_coffee_ship,& F starbucks & F associated_bank & F edgebrook_coffee_ship & F dominos F dominos,& F a & F b & F c F d,& F b & F d & F c & F a F a,"['Associated Bank on North Central Avenue with a building', ""Domino's Pizza fast food"", 'Starbucks coffee shop on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue']","['Edgebrook coffee shop on North Central Avenue', ""Domino's Pizza fast food"", 'Starbucks coffee shop on West Devon Avenue', 'Associated Bank on North Central Avenue']","('Associated Bank', ""Domino's"", 'Starbucks', 'Edgebrook Coffee Ship')","{""Domino's"", 'Starbucks', 'Edgebrook Coffee Ship', 'Associated Bank'}","{""Domino's"": 'a', 'Starbucks': 'b', 'Edgebrook Coffee Ship': 'c', 'Associated Bank': 'd'}",True
global_avoidance,"['a', 'b', 'c']","Kanellos Shoe Repair shop, Lee Nails beauty shop, or Vietnamese restaurant King Pho, can never become true at any instant","c, a, or b, can never become true at any instant",& G ! kanellos_shoe_repair & G ! lee_nails G ! king_pho,& G ! kanellos_shoe_repair & G ! lee_nails G ! king_pho,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Kanellos Shoe Repair shop', 'Lee Nails beauty shop', 'Vietnamese restaurant King Pho']","['Vietnamese restaurant King Pho', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop']","('Kanellos Shoe Repair', 'Lee Nails', 'King Pho')","{'Lee Nails', 'King Pho', 'Kanellos Shoe Repair'}","{'Lee Nails': 'a', 'King Pho': 'b', 'Kanellos Shoe Repair': 'c'}",True
lower_restricted_avoidance,['a'],"do not visit Baird & Warner building, any fewer than five separate times","do not visit a, any fewer than five separate times",F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F baird_&_warner,F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F baird_&_warner,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Baird & Warner building'],['Baird & Warner building'],"('Baird & Warner',)",{'Baird & Warner'},{'Baird & Warner': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Lee Nails beauty shop, Becker Roofing Company, Associated Bank on North Central Avenue, and Edward Jones","you are prohibited from not infinitely going to a, b, c, and d",& G F associated_bank & G F edward_jones & G F becker_roofing_company G F lee_nails,& G F edward_jones & G F associated_bank & G F becker_roofing_company & G F lee_nails G F h,& G F a & G F b & G F c G F d,& G F d & G F c & G F b & G F a G F h,"['Associated Bank on North Central Avenue', 'Edward Jones', 'Becker Roofing Company', 'Lee Nails beauty shop']","['Edward Jones', 'Lee Nails beauty shop', 'Becker Roofing Company', 'Associated Bank on North Central Avenue']","('Associated Bank', 'Edward Jones', 'Becker Roofing Company', 'Lee Nails')","{'Lee Nails', 'Becker Roofing Company', 'Associated Bank', 'Edward Jones'}","{'Lee Nails': 'a', 'Becker Roofing Company': 'b', 'Associated Bank': 'c', 'Edward Jones': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Domino's Pizza fast food restaurant, only after Domino's Pizza fast food restaurant, is visited go to Second-hand shop on West Devon Avenue, only after Second-hand shop on West Devon Avenue, is visited go to Lee Nails beauty shop, only after Lee Nails beauty shop, is visited go to Pace Bus stop at Central & Devon, only after Pace Bus stop at Central & Devon, is visited go to Kanellos Shoe Repair shop","visit d, only after d, is visited go to h, only after h, is visited go to c, only after c, is visited go to a, only after a, is visited go to b",& U ! my_sisters_closet dominos & U ! lee_nails my_sisters_closet & U ! central_&_devon_sb lee_nails & U ! kanellos_shoe_repair central_&_devon_sb F kanellos_shoe_repair,& U ! my_sisters_closet dominos & U ! lee_nails my_sisters_closet & U ! central_&_devon_sb lee_nails & U ! kanellos_shoe_repair central_&_devon_sb F kanellos_shoe_repair,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h d & U! c h & U! a c & U! b a F b,"[""Domino's Pizza fast food restaurant"", 'Second-hand shop on West Devon Avenue', 'Lee Nails beauty shop', 'Pace Bus stop at Central & Devon', 'Kanellos Shoe Repair shop']","['Second-hand shop on West Devon Avenue', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', ""Domino's Pizza fast food restaurant"", 'Pace Bus stop at Central & Devon']","(""Domino's"", ""My Sister's Closet"", 'Lee Nails', 'Central & Devon SB', 'Kanellos Shoe Repair')","{'Central & Devon SB', 'Kanellos Shoe Repair', 'Lee Nails', ""Domino's"", ""My Sister's Closet""}","{'Central & Devon SB': 'a', 'Kanellos Shoe Repair': 'b', 'Lee Nails': 'c', ""Domino's"": 'd', ""My Sister's Closet"": 'h'}",True
delayed_reaction,"['a', 'b']","at any point in time if Baird & Warner building, holds then Vietnamese restaurant King Pho, should be visited at least once in the future","at any point in time if a, holds then b, should be visited at least once in the future",G i baird_&_warner F king_pho,G i baird_&_warner F king_pho,G i a F b,G i a F b,"['Baird & Warner building', 'Vietnamese restaurant King Pho']","['Baird & Warner building', 'Vietnamese restaurant King Pho']","('Baird & Warner', 'King Pho')","{'Baird & Warner', 'King Pho'}","{'Baird & Warner': 'a', 'King Pho': 'b'}",True
prompt_reaction,"['a', 'b']","always if you observe Creativo! Academy, proceed to reach Edgebrook Coffee Shop on North Central Avenue, at the very next time instant","always if you observe a, proceed to reach b, at the very next time instant",G i creativo_academy X edgebrook_coffee_ship,G i creativo_academy X edgebrook_coffee_ship,G i a X b,G i a X b,"['Creativo! Academy', 'Edgebrook Coffee Shop on North Central Avenue']","['Creativo! Academy', 'Edgebrook Coffee Shop on North Central Avenue']","('Creativo! Academy', 'Edgebrook Coffee Ship')","{'Creativo! Academy', 'Edgebrook Coffee Ship'}","{'Creativo! Academy': 'a', 'Edgebrook Coffee Ship': 'b'}",True
patrolling,['a'],"frequent Currency exchange office, infinitely","frequent a, infinitely",G F currency_change,G F currency_change,G F a,G F a,['Currency exchange office'],['Currency exchange office'],"('Currency Change',)",{'Currency Change'},{'Currency Change': 'a'},True
global_avoidance,"['a', 'b']","do not make any single visit to Edward Jones, or Pace Bus stop at Central & Devon","do not make any single visit to b, or a",& G ! edward_jones G ! central_&_devon_nb,& G ! edward_jones G ! central_&_devon_sb,& G ! a G ! b,& G! b G! a,"['Edward Jones', 'Pace Bus stop at Central & Devon']","['Edward Jones', 'Pace Bus stop at Central & Devon']","('Edward Jones', 'Central & Devon NB')","{'Central & Devon SB', 'Edward Jones'}","{'Central & Devon SB': 'a', 'Edward Jones': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","you must visit Lee Nails beauty shop, exactly once while avoiding Ace Hardware store on West Devon Avenue, then you can navigate to Ace Hardware store on West Devon Avenue","you must visit b, exactly once while avoiding a, then you can navigate to a",& & U ! ace_hardware lee_nails F ace_hardware U ! lee_nails U lee_nails U ! lee_nails ace_hardware,& & U ! ace_hardware lee_nails F ace_hardware U ! lee_nails U lee_nails U ! lee_nails ace_hardware,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Lee Nails beauty shop', 'Ace Hardware store on West Devon Avenue']","['Lee Nails beauty shop', 'Ace Hardware store on West Devon Avenue']","('Lee Nails', 'Ace Hardware')","{'Ace Hardware', 'Lee Nails'}","{'Ace Hardware': 'a', 'Lee Nails': 'b'}",True
exact_restricted_avoidance,['a'],"reach Currency exchange bureau, on exactly four separate occations","reach a, on exactly four separate occations",M & currency_change F & ! currency_change F & currency_change F & ! currency_change F & currency_change F & ! currency_change F currency_change | ! currency_change G | currency_change G | ! currency_change G | currency_change G | ! currency_change G | currency_change G | ! currency_change G | currency_change G ! currency_change,M & currency_change F & ! currency_change F & currency_change F & ! currency_change F & currency_change F & ! currency_change F currency_change | ! currency_change G | currency_change G | ! currency_change G | currency_change G | ! currency_change G | currency_change G | ! currency_change G | currency_change G ! currency_change,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Currency exchange bureau'],['Currency exchange bureau'],"('Currency Change',)",{'Currency Change'},{'Currency Change': 'a'},True
visit,"['a', 'b', 'c']","visit Domino's Pizza fast food, Terry's hairdressing salon, and Local Goods Chicago gift shop, in any order","visit a, c, and b, in any order",& F dominos & F terrys_place F local_goods_chicago,& F dominos & F terrys_place F local_goods_chicago,& F a & F b F c,& F a & F c F b,"[""Domino's Pizza fast food"", ""Terry's hairdressing salon"", 'Local Goods Chicago gift shop']","[""Domino's Pizza fast food"", ""Terry's hairdressing salon"", 'Local Goods Chicago gift shop']","(""Domino's"", ""Terry's Place"", 'Local Goods Chicago')","{""Domino's"", 'Local Goods Chicago', ""Terry's Place""}","{""Domino's"": 'a', 'Local Goods Chicago': 'b', ""Terry's Place"": 'c'}",True
