,nl_command,ltl,map_name,result,eq
6794,explore Bank of America Financial Center Texas Medical Center and Antone's Import Co. forever,& G F texas_medical_center & G F bank_of_america_financial_center G F antone's_import_co.,Houston,& G F bank_of_america_financial_center Center )lm & five_guys lm( texas_medical_center G F antone's_import_co.,False
6795,explore Bank of America Financial Center Five Guys and Purple Lot forever,& G F five_guys & G F bank_of_america_financial_center G F purple_lot,Houston,"error:['&', 'G', 'F', 'lm(', 'America', 'America', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Guys', 'Guys', ')lm']",False
6796,never stop visiting Freebirds World Burrito North Kirby Lot GameStop Chipotle and Holiday Inn Houston - NRG/Medical Center Area,& G F freebirds_world_burrito & G F north_kirby_lot & G F gamestop & G F chipotle G F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', 'G', 'F', 'lm(', 'Freebirds', 'World', ')lm', '&', 'G', 'F', 'lm(', 'North', 'Kirby', 'Lot', ')lm', 'G', 'F', 'lm(', 'Chipotle', 'Chipotle', ')lm', 'G', 'F', 'lm(', 'lm(', '-', '-', 'Center', ')lm']",False
6797,never stop visiting SpringHill Suites Houston Medical Center/NRG Park TGF Hair Salon Fiesta Holiday Inn Houston - NRG/Medical Center Area and NRG Park,& G F springhill_suites_houston_medical_center/nrg_park & G F tgf_hair_salon & G F fiesta & G F holiday_inn_houston_-_nrg/medical_center_area G F nrg_park,Houston,"error:['&', 'G', 'F', 'lm(', 'SpringHill', 'SpringHill', ')lm', '&', 'F', 'lm(', 'lm(', 'Medical', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Hair', 'Hair', 'Salon', ')lm', 'G', 'F', 'lm(', 'F', '-', '-', 'Center', ')lm', 'G', 'F', 'lm(', 'lm(', 'NRG', ')lm', ')lm']",False
6798,frequent Walgreens Pharmacy Purple Lot Infinite Smiles Family Dentistry The UPS Store and Texas Medical Center infinitely in any order,& G F walgreens_pharmacy & G F purple_lot & G F infinite_smiles_family_dentistry & G F the_ups_store G F texas_medical_center,Houston,"error:['&', 'G', 'F', 'lm(', 'Walgreens', 'Pharmacy', ')lm', '&', 'G', 'F', 'lm(', 'Infinite', 'Infinite', ')lm', '&', 'G', 'F', 'lm(', 'The', 'UPS', ')lm', 'G', 'G', 'F', 'lm(', 'G', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6799,frequent North Kirby Lot The UPS Store Olive Garden TGF Hair Salon and Glazed the Doughnut Cafe infinitely in any order,& G F north_kirby_lot & G F the_ups_store & G F olive_garden & G F tgf_hair_salon G F glazed_the_doughnut_cafe,Houston,"error:['&', 'G', 'F', 'lm(', 'North', 'Kirby', ')lm', '&', 'G', 'F', 'lm(', 'The', 'UPS', ')lm', '&', 'G', 'F', 'lm(', 'Olive', 'Garden', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'G', 'the', ')lm', ')lm']",False
6800,please keep visiting Fiesta Domain at Kirby North Kirby Lot GameStop and Texas Medical Center without stopping,& G F fiesta & G F domain_at_kirby & G F north_kirby_lot & G F gamestop G F texas_medical_center,Houston,"error:['&', 'G', 'F', 'lm(', 'Fiesta', 'Domain', ')lm', '&', 'G', 'F', 'lm(', 'Kirby', 'Kirby', 'Lot', ')lm', 'G', 'F', 'lm(', 'Texas', 'Center', 'Center', 'Center']",False
6801,please keep visiting The UPS Store Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby Glazed the Doughnut Cafe NRG Park and Viet's Express without stopping,& G F the_ups_store & G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & G F glazed_the_doughnut_cafe & G F nrg_park G F viet's_express,Houston,"error:['&', 'G', 'F', 'lm(', 'The', 'UPS', ')lm', '&', 'F', 'F', 'lm(', 'The', 'Extended', '-', '-', 'F', ')lm', '&', 'F', 'lm(', 'F', '-', '-', '-', 'Kirby', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', '-', 'Park', ')lm']",False
6802,make sure PetSmart Infinite Smiles Family Dentistry Catfish Station TGF Hair Salon and Holiday Inn Houston - NRG/Medical Center Area are visited infinitely,& G F petsmart & G F infinite_smiles_family_dentistry & G F catfish_station & G F tgf_hair_salon G F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', 'G', 'F', 'lm(', 'PetSmart', 'Infinite', ')lm', '&', 'G', 'F', 'lm(', 'Dentistry', 'Catfish', ')lm', '&', 'G', 'F', 'lm(', 'Hair', 'Hair', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', '-', 'Center', 'Center']",False
6803,make sure Big Lots Akashi Asian Sushi Cuisine & Wine Bar GameStop Domain at Kirby and Texas Medical Center are visited infinitely,& G F big_lots & G F akashi_asian_sushi_cuisine_&_wine_bar & G F gamestop & G F domain_at_kirby G F texas_medical_center,Houston,& G F big_lots & G F akashi_asian_sushi_cuisine_&_wine_bar G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
6804,keep visiting Capital One Bank Chipotle Domain at Kirby TGF Hair Salon Big Lots in any order,& G F capital_one_bank & G F chipotle & G F domain_at_kirby & G F tgf_hair_salon G F big_lots,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Capital', 'One', 'Bank', 'Bank', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'Hair', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6805,keep visiting Office Depot Catfish Station Five Guys North Kirby Lot NRG Park in any order,& G F office_depot & G F catfish_station & G F five_guys & G F north_kirby_lot G F nrg_park,Houston,"error:['&', 'G', 'F', 'lm(', 'Office', 'Office', ')lm', '&', 'G', 'F', 'lm(', 'Five', 'Five', 'Guys', ')lm', 'F', 'lm(', 'F', 'G', ')lm', ')lm', ')lm']",False
6806,keep going to Fannin Substation Olive Garden PetSmart Akashi Asian Sushi Cuisine & Wine Bar and Chipotle,& G F chipotle & G F akashi_asian_sushi_cuisine_&_wine_bar & G F petsmart & G F olive_garden G F fannin_substation,Houston,"error:['&', 'G', 'F', 'lm(', 'Fannin', 'Substation', ')lm', '&', 'G', 'F', 'lm(', 'Garden', 'Garden', 'PetSmart', ')lm', '&', 'F', 'lm(', 'F', 'Cuisine', '&', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6807,keep going to SpringHill Suites Houston Medical Center/NRG Park Walgreens Pharmacy Fannin Substation Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby and GameStop,& G F gamestop & G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & G F fannin_substation & G F walgreens_pharmacy G F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['&', 'G', 'F', 'lm(', 'SpringHill', 'Suites', '-', '&', 'F', 'lm(', 'lm(', 'lm(', 'Park', '-', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Pharmacy', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm']",False
6808,visit Fiesta Big Lots North Kirby Lot Texas Medical Center and Fannin Substation an infinite number of times,& G F north_kirby_lot & G F fiesta & G F big_lots & G F texas_medical_center G F fannin_substation,Houston,& G F big_lots & G F big_lots G F F texas_medical_center,False
6809,visit Akashi Asian Sushi Cuisine & Wine Bar Glazed the Doughnut Cafe Taco Cabana Texas Medical Center and Five Guys an infinite number of times,& G F taco_cabana & G F akashi_asian_sushi_cuisine_&_wine_bar & G F glazed_the_doughnut_cafe & G F texas_medical_center G F five_guys,Houston,"error:['&', 'G', 'F', 'lm(', 'Akashi', 'Asian', ')lm', '&', 'G', 'F', 'lm(', 'lm(', '&', 'the', 'the', ')lm', '&', 'G', 'F', 'lm(', 'F', 'F', 'Center', ')lm', 'G', 'F', 'F', 'lm(', ')lm', ')lm', ')lm']",False
6810,go to Capital One Bank The UPS Store Catfish Station Big Lots and Viet's Express an infinite number of times,& G F capital_one_bank & G F viet's_express & G F catfish_station & G F the_ups_store G F big_lots,Houston,"error:['&', 'F', 'F', 'lm(', 'The', ')lm', '&', 'G', 'F', 'lm(', 'The', 'UPS', ')lm', 'G', 'G', 'F', 'lm(', 'Big', ')lm', ')lm', 'G', 'G']",False
6811,go to Fiesta Taco Cabana Catfish Station Fannin Substation and Viet's Express an infinite number of times,& G F fiesta & G F viet's_express & G F catfish_station & G F taco_cabana G F fannin_substation,Houston,& G F fiesta )lm G F five_guys lm( the_ups_store G G G G,False
6812,go to Infinite Smiles Family Dentistry Freebirds World Burrito The UPS Store Texas Medical Center and Holiday Inn Houston - NRG/Medical Center Area infinitely often,& G F infinite_smiles_family_dentistry & G F freebirds_world_burrito & G F the_ups_store & G F texas_medical_center G F holiday_inn_houston_-_nrg/medical_center_area,Houston,& G F the_ups_store & G F F the_ups_store )lm G G five_guys lm( G G G Center Center G G G,False
6813,go to The UPS Store PetSmart Taco Cabana Bank of America Financial Center and Texas Medical Center infinitely often,& G F the_ups_store & G F petsmart & G F taco_cabana & G F bank_of_america_financial_center G F texas_medical_center,Houston,& G F the_ups_store )lm & G F five_guys lm( Taco Bank of of of )lm G G F five_guys lm( G Center Center Center,False
6814,cycle through Olive Garden GameStop Texas Medical Center Pizza Hut and Domain at Kirby,& G F domain_at_kirby & G F texas_medical_center & G F pizza_hut & G F olive_garden G F gamestop,Houston,"error:['&', 'F', 'lm(', 'cycle', 'Garden', ')lm', '&', 'F', 'lm(', 'lm(', 'Texas', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Hut', 'Pizza', ')lm']",False
6815,cycle through PetSmart Akashi Asian Sushi Cuisine & Wine Bar Fannin Substation Catfish Station and Texas Medical Center,& G F texas_medical_center & G F fannin_substation & G F catfish_station & G F petsmart G F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'F', 'F', 'lm(', 'PetSmart', 'Akashi', ')lm', '&', '&', 'lm(', 'lm(', '&', '&', 'Wine', ')lm', '&', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'lm(', 'Center', ')lm']",False
6816,go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby Taco Cabana Infinite Smiles Family Dentistry Chipotle and Walgreens Pharmacy an infinite number of times,& G F taco_cabana & G F walgreens_pharmacy & G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & G F infinite_smiles_family_dentistry G F chipotle,Houston,& G F the_ups_store - - )lm - & G G five_guys lm( - - - - - - - G G G G F G F G G G G G - -,False
6817,go to North Kirby Lot Royal Nails & Spa Holiday Inn Houston - NRG/Medical Center Area Fiesta and SpringHill Suites Houston Medical Center/NRG Park an infinite number of times,& G F royal_nails_&_spa & G F springhill_suites_houston_medical_center/nrg_park & G F north_kirby_lot & G F holiday_inn_houston_-_nrg/medical_center_area G F fiesta,Houston,"error:['&', 'G', 'F', 'lm(', 'lm(', ')lm', '-', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'Center', ')lm', '-', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', 'F', 'F', 'F', ')lm']",False
6818,visit PetSmart Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby Holiday Inn Houston - NRG/Medical Center Area Freebirds World Burrito and North Kirby Lot with no limits,& G F petsmart & G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & G F north_kirby_lot & G F freebirds_world_burrito G F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', 'F', 'lm(', 'PetSmart', 'Extended', '-', '&', 'F', 'lm(', 'lm(', '-', '-', '-', '-', '-', '-', 'F', 'F', 'lm(', 'lm(', '-', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'F', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '-', '-', ')lm', ')lm']",False
6819,visit Catfish Station NRG Park SpringHill Suites Houston Medical Center/NRG Park Royal Nails & Spa and Antone's Import Co. with no limits,& G F catfish_station & G F nrg_park & G F antone's_import_co. & G F royal_nails_&_spa G F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['&', 'F', 'lm(', 'Catfish', 'Station', ')lm', '&', '&', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'F', '&', 'F', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm']",False
6820,you are prohibited from not going to PetSmart Royal Nails & Spa Walgreens Pharmacy Catfish Station and Taco Cabana forever,& G F taco_cabana & G F catfish_station & G F royal_nails_&_spa & G F petsmart G F walgreens_pharmacy,Houston,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Walgreens', ')lm', 'G', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6821,you are prohibited from not going to Fannin Substation Infinite Smiles Family Dentistry Big Lots Domain at Kirby and NRG Park forever,& G F nrg_park & G F domain_at_kirby & G F infinite_smiles_family_dentistry & G F fannin_substation G F big_lots,Houston,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6822,you can not stop traveling to Capital One Bank Viet's Express NRG Park Glazed the Doughnut Cafe and Catfish Station,& G F viet's_express & G F glazed_the_doughnut_cafe & G F capital_one_bank & G F catfish_station G F nrg_park,Houston,& G F capital_one_bank & G F bank_of_america_financial_center & F glazed_the_doughnut_cafe,False
6823,you can not stop traveling to GameStop SpringHill Suites Houston Medical Center/NRG Park Pizza Hut PetSmart and Office Depot,& G F springhill_suites_houston_medical_center/nrg_park & G F petsmart & G F gamestop & G F office_depot G F pizza_hut,Houston,"error:['&', 'G', 'F', 'lm(', 'traveling', 'SpringHill', ')lm', '&', 'G', 'F', 'lm(', 'Houston', 'Houston', ')lm', '&', 'G', 'F', 'lm(', 'Park', 'Park', 'Pizza', ')lm', 'G', 'F', 'lm(', 'PetSmart', ')lm', ')lm']",False
6824,you are not allowed to cease exploring Taco Cabana Texas Medical Center Pizza Hut SpringHill Suites Houston Medical Center/NRG Park and PetSmart,& G F taco_cabana & G F texas_medical_center & G F pizza_hut & G F springhill_suites_houston_medical_center/nrg_park G F petsmart,Houston,"error:['&', 'G', '!', 'lm(', 'cease', 'exploring', ')lm', '&', 'F', 'lm(', 'lm(', 'Texas', 'Center', 'Pizza', ')lm', '&', 'G', 'lm(', 'lm(', 'Hut', 'Pizza', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6825,you are not allowed to cease exploring Fannin Substation Catfish Station Freebirds World Burrito PetSmart and Texas Medical Center,& G F fannin_substation & G F catfish_station & G F freebirds_world_burrito & G F petsmart G F texas_medical_center,Houston,"error:['&', 'G', '!', 'lm(', 'cease', 'exploring', ')lm', '&', 'G', 'lm(', 'lm(', 'lm(', 'Catfish', 'Freebirds', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Burrito', 'Burrito', ')lm', 'G', 'G', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center']",False
6826,keep visiting Capital One Bank Office Depot Fannin Substation Olive Garden and The UPS Store in no specific order,& G F capital_one_bank & G F office_depot & G F fannin_substation & G F olive_garden G F the_ups_store,Houston,"error:['&', 'G', 'F', 'lm(', 'Capital', 'Office', ')lm', '&', 'G', 'F', 'lm(', 'The', 'Garden', ')lm', 'G', 'F', 'lm(', 'The', ')lm', ')lm']",False
6827,keep visiting TGF Hair Salon Akashi Asian Sushi Cuisine & Wine Bar Chipotle Holiday Inn Houston - NRG/Medical Center Area and Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby in no specific order,& G F tgf_hair_salon & G F akashi_asian_sushi_cuisine_&_wine_bar & G F chipotle & G F holiday_inn_houston_-_nrg/medical_center_area G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['&', 'G', 'F', 'lm(', 'TGF', 'Hair', '-', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', '-', '-', 'Sushi', '&', ')lm', '&', '!', 'lm(', 'lm(', 'Bar', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', '-', 'lm(', ')lm', 'F', 'F', '-', 'lm(', '-', ')lm', '-', ')lm', ')lm']",False
6828,keep going to Five Guys Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby Fiesta Fannin Substation and Royal Nails & Spa in any order,& G F five_guys & G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & G F fiesta & G F fannin_substation G F royal_nails_&_spa,Houston,"error:['&', 'G', 'F', 'lm(', 'Five', 'Guys', ')lm', '&', 'F', 'F', 'lm(', 'F', '-', '-', '-', '-', '-', '-', 'G', ')lm', 'F', 'lm(', 'lm(', 'F', '-', '-', 'G', ')lm', 'G', 'F', 'F', ')lm', ')lm', ')lm', ')lm']",False
6829,keep going to North Kirby Lot Holiday Inn Houston - NRG/Medical Center Area Office Depot Chipotle and GameStop in any order,& G F north_kirby_lot & G F holiday_inn_houston_-_nrg/medical_center_area & G F office_depot & G F chipotle G F gamestop,Houston,"error:['&', 'G', 'F', 'lm(', 'North', 'Kirby', ')lm', '&', 'G', 'F', 'lm(', 'Inn', '-', '-', 'Center', ')lm', '&', 'G', 'lm(', 'lm(', 'Area', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6830,keep visiting Pizza Hut Capital One Bank Akashi Asian Sushi Cuisine & Wine Bar Royal Nails & Spa and Holiday Inn Houston - NRG/Medical Center Area in any order infinitely,& G F pizza_hut & G F capital_one_bank & G F akashi_asian_sushi_cuisine_&_wine_bar & G F royal_nails_&_spa G F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', 'G', 'F', 'lm(', 'Pizza', ')lm', '&', 'G', 'G', 'F', 'lm(', 'Bank', 'Akashi', 'Asian', ')lm', 'G', 'G', 'F', 'lm(', 'G', '&', '&', 'G', 'G']",False
6831,keep visiting Akashi Asian Sushi Cuisine & Wine Bar Royal Nails & Spa GameStop Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby and SpringHill Suites Houston Medical Center/NRG Park in any order infinitely,& G F akashi_asian_sushi_cuisine_&_wine_bar & G F royal_nails_&_spa & G F gamestop & G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby G F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['&', 'G', 'F', 'lm(', 'Akashi', 'Asian', '-', '&', 'G', 'G', 'F', 'lm(', 'F', '&', '-', '-', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']",False
6832,do not stop visiting GameStop Akashi Asian Sushi Cuisine & Wine Bar Domain at Kirby Fannin Substation and Fiesta in no specific order,& G F gamestop & G F akashi_asian_sushi_cuisine_&_wine_bar & G F domain_at_kirby & G F fannin_substation G F fiesta,Houston,"error:['&', 'G', 'F', 'lm(', 'GameStop', 'Akashi', ')lm', '&', 'G', 'F', 'lm(', 'Cuisine', '&', '&', ')lm', 'G', 'F', 'lm(', 'F', 'Domain', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6833,do not stop visiting Domain at Kirby Glazed the Doughnut Cafe Akashi Asian Sushi Cuisine & Wine Bar SpringHill Suites Houston Medical Center/NRG Park and Antone's Import Co. in no specific order,& G F domain_at_kirby & G F glazed_the_doughnut_cafe & G F akashi_asian_sushi_cuisine_&_wine_bar & G F springhill_suites_houston_medical_center/nrg_park G F antone's_import_co.,Houston,"error:['&', 'G', 'F', 'lm(', 'Domain', 'Domain', 'the', ')lm', '&', 'G', 'lm(', 'lm(', 'Cafe', ')lm', '&', ')lm', '&', 'lm(', 'lm(', 'Asian', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6834,do not stop going to Five Guys Walgreens Pharmacy Bank of America Financial Center Akashi Asian Sushi Cuisine & Wine Bar and Antone's Import Co. in no specific order,& G F five_guys & G F walgreens_pharmacy & G F bank_of_america_financial_center & G F akashi_asian_sushi_cuisine_&_wine_bar G F antone's_import_co.,Houston,"error:['&', 'G', 'F', 'lm(', 'Five', 'Guys', ')lm', '&', 'G', 'lm(', 'lm(', 'Bank', 'of', 'of', 'of', 'Center', ')lm', '&', 'F', 'lm(', 'Center', ')lm', ')lm', 'G', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6835,do not stop going to Purple Lot PetSmart Walgreens Pharmacy Antone's Import Co. and Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby in no specific order,& G F purple_lot & G F petsmart & G F walgreens_pharmacy & G F antone's_import_co. G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,& G F purple_lot F & walgreens_pharmacy,False
6836,keep going to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby NRG Park Infinite Smiles Family Dentistry Olive Garden and The UPS Store an infinite number of times,& G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & G F nrg_park & G F infinite_smiles_family_dentistry & G F olive_garden G F the_ups_store,Houston,"error:['&', 'G', 'F', 'lm(', 'Extended', 'Stay', '-', '-', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'NRG', '-', '-', 'Park', 'Park', '-', '&', 'G', 'F', 'lm(', 'F', 'St', 'Smiles', ')lm', 'G', 'G', 'G', 'F', 'lm(', 'The', ')lm', ')lm']",False
6837,keep going to The UPS Store Freebirds World Burrito Olive Garden Viet's Express and Taco Cabana an infinite number of times,& G F the_ups_store & G F freebirds_world_burrito & G F olive_garden & G F viet's_express G F taco_cabana,Houston,& G F the_ups_store & G F the_ups_store & G F olive_garden G G F olive_garden,False
6838,keep visiting NRG Park Holiday Inn Houston - NRG/Medical Center Area SpringHill Suites Houston Medical Center/NRG Park PetSmart and Taco Cabana an infinite number of times,& G F nrg_park & G F holiday_inn_houston_-_nrg/medical_center_area & G F springhill_suites_houston_medical_center/nrg_park & G F petsmart G F taco_cabana,Houston,"error:['&', 'G', 'F', 'lm(', 'NRG', 'Park', ')lm', '&', 'G', 'F', 'lm(', 'Inn', 'Houston', '-', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'Area', 'SpringHill', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Park', ')lm', 'G', ')lm', 'F', 'lm(', 'Taco', ')lm', ')lm']",False
6839,keep visiting Catfish Station Freebirds World Burrito North Kirby Lot Akashi Asian Sushi Cuisine & Wine Bar and Chipotle an infinite number of times,& G F catfish_station & G F freebirds_world_burrito & G F north_kirby_lot & G F akashi_asian_sushi_cuisine_&_wine_bar G F chipotle,Houston,"error:['&', 'G', 'F', 'lm(', 'Catfish', 'Station', ')lm', '&', 'G', 'F', 'lm(', 'Burrito', 'North', 'North', ')lm', 'G', 'G', 'F', 'lm(', 'F', 'Akashi', ')lm', 'G', 'G', 'G', 'F', 'lm(', 'G', '&', ')lm', ')lm', ')lm']",False
6840,do not stop visiting The UPS Store Taco Cabana Walgreens Pharmacy Akashi Asian Sushi Cuisine & Wine Bar and Fiesta,& G F the_ups_store & G F taco_cabana & G F walgreens_pharmacy & G F akashi_asian_sushi_cuisine_&_wine_bar G F fiesta,Houston,"error:['&', 'G', 'F', 'lm(', 'The', 'UPS', ')lm', '&', 'G', 'lm(', 'lm(', 'Taco', 'Cabana', ')lm', '&', 'G', 'lm(', 'lm(', 'Akashi', 'Akashi', ')lm', 'G', 'F', 'lm(', 'F', '&', ')lm', ')lm', ')lm', ')lm']",False
6841,do not stop visiting GameStop Olive Garden Royal Nails & Spa Catfish Station and Fiesta,& G F gamestop & G F olive_garden & G F royal_nails_&_spa & G F catfish_station G F fiesta,Houston,& G F olive_garden & G F royal_nails_&_spa F catfish_station,False
6842,continue visiting Fiesta North Kirby Lot Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby The UPS Store and Holiday Inn Houston - NRG/Medical Center Area an infinite number of times,& G F fiesta & G F north_kirby_lot & G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & G F the_ups_store G F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', 'G', 'F', 'lm(', 'Fiesta', 'North', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Stay', '-', '-', '-', '-', '-', 'G', ')lm', 'G', 'G', 'lm(', 'lm(', 'The', 'The', ')lm', 'G', 'G', 'F', 'lm(', 'Center', '-', 'Center', 'Center', ')lm']",False
6843,continue visiting Glazed the Doughnut Cafe Viet's Express Infinite Smiles Family Dentistry Domain at Kirby and The UPS Store an infinite number of times,& G F glazed_the_doughnut_cafe & G F viet's_express & G F infinite_smiles_family_dentistry & G F domain_at_kirby G F the_ups_store,Houston,"error:['&', 'G', 'F', 'lm(', 'Glazed', 'Cafe', ')lm', '&', 'G', 'F', 'lm(', ""Viet's"", 'Cafe', ')lm', '&', 'G', 'F', 'lm(', 'Smiles', 'Family', ')lm', 'G', 'G', 'F', 'lm(', 'The', ')lm', ')lm']",False
6844,never go to Office Depot,G ! office_depot,Houston,G F office_depot,False
6845,never go to Bank of America Financial Center,G ! bank_of_america_financial_center,Houston,G F bank_of_america_financial_center,False
6846,do not go to Bank of America Financial Center,G ! bank_of_america_financial_center,Houston,"error:['&', 'F', 'lm(', 'lm(', 'America', 'Center', ')lm']",False
6847,do not go to Viet's Express,G ! viet's_express,Houston,U F viet's_express,False
6848,you can go anywhere but Chipotle,G ! chipotle,Houston,G i nrg_park,False
6849,you can go anywhere but Five Guys,G ! five_guys,Houston,G F five_guys,False
6850,PetSmart can not be visited at any time,G ! petsmart,Houston,G ! the_ups_store,False
6851,Domain at Kirby can not be visited at any time,G ! domain_at_kirby,Houston,"error:['G', 'i', 'lm(', 'Domain', 'at', ')lm', ')lm', 'G', 'G']",False
6852,always keep away from The UPS Store,G ! the_ups_store,Houston,G F the_ups_store,False
6853,always keep away from Royal Nails & Spa,G ! royal_nails_&_spa,Houston,G F royal_nails_&_spa,False
6854,never visit SpringHill Suites Houston Medical Center/NRG Park,G ! springhill_suites_houston_medical_center/nrg_park,Houston,& G ! springhill_suites_houston_medical_center/nrg_park G G ! nrg_park,False
6855,never visit Bank of America Financial Center,G ! bank_of_america_financial_center,Houston,G F bank_of_america_financial_center,False
6856,you can never go to Viet's Express,G ! viet's_express,Houston,G F viet's_express,False
6857,you can never go to Five Guys,G ! five_guys,Houston,G F five_guys,False
6858,always stay away from Infinite Smiles Family Dentistry,G ! infinite_smiles_family_dentistry,Houston,G F infinite_smiles_family_dentistry,False
6859,always stay away from GameStop,G ! gamestop,Houston,G F holiday_inn_houston_-_nrg/medical_center_area,False
6860,always avoid going to Office Depot,G ! office_depot,Houston,G F office_depot,False
6861,always avoid going to Infinite Smiles Family Dentistry,G ! infinite_smiles_family_dentistry,Houston,G F infinite_smiles_family_dentistry,False
6862,you have to avoid Walgreens Pharmacy at all costs,G ! walgreens_pharmacy,Houston,G i five_guys G G Pharmacy Pharmacy Pharmacy Pharmacy Pharmacy,False
6863,you have to avoid Holiday Inn Houston - NRG/Medical Center Area at all costs,G ! holiday_inn_houston_-_nrg/medical_center_area,Houston,G i extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby G ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
6864,make sure you never visit Catfish Station,G ! catfish_station,Houston,G ! catfish_station,True
