,nl_command,ltl,map_name,result,eq
5907,visit Bryant Park Grill then visit East 42nd Street & Madison Avenue but do not visit East 42nd Street & Madison Avenue until you visit Bryant Park Grill,& U ! east_42nd_street_&_madison_avenue bryant_park_grill F east_42nd_street_&_madison_avenue,New York #2,"error:['&', 'U', '!', 'lm(', 'East', '42nd', '&', ')lm', 'lm(', 'Park', 'Park', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'Park', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm']",False
5908,visit Madison Avenue & East 42nd Street and Sperry & Hutchinson Building but do not visit Sperry & Hutchinson Building without visiting Madison Avenue & East 42nd Street,& U ! sperry_&_hutchinson_building madison_avenue_&_east_42nd_street F sperry_&_hutchinson_building,New York #2,"error:['&', 'U', '!', 'lm(', '42nd', 'Street', ')lm', 'lm(', 'Madison', 'Avenue', ')lm', '&', 'U', '!', 'lm(', 'Building', '&', ')lm', 'lm(', ')lm', '&', '&', ')lm', 'F', 'lm(', '&', '&', '&', '&', ')lm']",False
5909,visit Bryant Park and Bryant Park Grill but do not visit Bryant Park Grill without visiting Bryant Park,& U ! bryant_park_grill bryant_park F bryant_park_grill,New York #2,"error:['&', '&', '!', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'Bryant', 'Park', ')lm', 'F', 'lm(', 'Park', 'Park', 'Park', 'Park', 'Park', 'lm(', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'lm(', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park']",False
5910,go to Bryant Park while avoiding Lefcourt National Building and then go to Lefcourt National Building,& U ! lefcourt_national_building bryant_park F lefcourt_national_building,New York #2,"error:['&', '&', 'lm(', 'lm(', 'Lefcourt', 'Building', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Building', 'National', 'National', 'Building', ')lm']",False
5911,go to Wendell L. Willkie while avoiding Zara and then go to Zara,& U ! zara wendell_l._willkie F zara,New York #2,F ! le_pain_quotidien,False
5912,go from Pret A Manger to McDonald's do not go to McDonald's before visiting Pret A Manger,& U ! mcdonald's pret_a_manger F mcdonald's,New York #2,"error:['&', '&', 'U', 'lm(', 'lm(', ""McDonald's"", 'Pret', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'A', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'A', 'A', ')lm', 'U', 'A', 'lm(', 'A', ')lm', ')lm', 'A', ')lm', 'lm(', ')lm', 'A', ')lm']",False
5913,go from Gertrude Stein to Sperry & Hutchinson Building do not go to Sperry & Hutchinson Building before visiting Gertrude Stein,& U ! sperry_&_hutchinson_building gertrude_stein F sperry_&_hutchinson_building,New York #2,"error:['&', 'U', '!', 'lm(', 'Hutchinson', 'Building', ')lm', 'lm(', 'lm(', 'Gertrude', ')lm', ')lm', ')lm', '!', 'lm(', '&', 'Building', ')lm', '&', 'lm(', '&', 'lm(', '&', ')lm', ')lm', 'lm(', '&', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', ')lm', '&']",False
5914,go to New York Public Library while avoiding Cheap Car Lease NYC then go to Cheap Car Lease NYC,& U ! cheap_car_lease_nyc new_york_public_library F cheap_car_lease_nyc,New York #2,"error:['&', 'U', '!', 'lm(', 'Cheap', 'Car', ')lm', ')lm', 'lm(', 'New', 'York', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Cheap', 'Car', ')lm', ')lm']",False
5915,go to Inner Enlightenment Spiritist Society while avoiding Sean John then go to Sean John,& U ! sean_john inner_enlightenment_spiritist_society F sean_john,New York #2,"error:['&', '!', 'lm(', 'lm(', 'Sean', 'John', ')lm', ')lm', 'lm(', 'lm(', 'John', ')lm']",False
5916,first go to Chabad of Midtown Manhattan then go to 505 Fifth Avenue only after Chabad of Midtown Manhattan,& U ! 505_fifth_avenue chabad_of_midtown_manhattan F 505_fifth_avenue,New York #2,"error:['&', '!', 'lm(', 'lm(', 'Fifth', 'Avenue', ')lm', 'Midtown', 'lm(', 'Midtown', 'Midtown', ')lm']",False
5917,first go to Alden Shoes then go to Zara only after Alden Shoes,& U ! zara alden_shoes F zara,New York #2,"error:['U', '!', 'lm(', 'Shoes', 'Shoes', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'Zara', 'Zara', ')lm']",False
5918,go to Sean John then M&T Bank you can not visit M&T Bank before Sean John,& U ! m&t_bank sean_john F m&t_bank,New York #2,"error:['U', '!', 'lm(', 'lm(', 'Bank', 'Sean', 'Sean', ')lm', 'lm(', 'lm(', 'Sean', 'John', ')lm', 'Bank', 'Bank', 'Bank', 'John']",False
5919,go to SUNY State College of Optometry then Madison Avenue & East 42nd Street you can not visit Madison Avenue & East 42nd Street before SUNY State College of Optometry,& U ! madison_avenue_&_east_42nd_street suny_state_college_of_optometry F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'U', '!', 'lm(', 'Madison', 'Avenue', 'Avenue', ')lm', 'lm(', 'State', 'State', 'of', 'College', ')lm', '&', 'U', '!', 'lm(', 'Street', 'Street', ')lm', 'lm(', 'lm(', 'College', 'of', '&', ')lm', ')lm', '!', '!', 'lm(', '42nd', '42nd', ')lm', 'lm(', 'lm(', 'lm(', 'State', 'of', 'College', ')lm']",False
5920,never stop visiting W. R. Grace Building 505 Fifth Avenue and Bryant Park,& G F w._r._grace_building & G F 505_fifth_avenue G F bryant_park,New York #2,"error:['&', 'G', 'F', 'lm(', 'W.', 'R.', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', '505', 'Fifth', 'Avenue', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
5921,never stop visiting W. R. Grace Building Fila and Croton Reservoir,& G F w._r._grace_building & G F fila G F croton_reservoir,New York #2,& G F w._r._grace_building G F and_other_stories,False
5922,frequent Elite Bureau Club V.I.P. Wendell L. Willkie and Madison Avenue & East 42nd Street infinitely in any order,& G F elite_bureau_club_v.i.p. & G F wendell_l._willkie G F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'G', 'F', 'lm(', 'Elite', 'Bureau', ')lm', '&', 'G', 'F', 'lm(', 'V.I.P.', 'Wendell', 'L.', ')lm', 'G', 'F', 'lm(', 'lm(', 'and', ')lm', 'G', 'G', 'G', 'G', 'lm(', 'lm(', ')lm']",False
5923,frequent Bryant Park Croton Reservoir and SUNY State College of Optometry infinitely in any order,& G F bryant_park & G F croton_reservoir G F suny_state_college_of_optometry,New York #2,& G F bryant_park & G F suny_state_college_of_optometry,False
5924,please keep visiting and other stories Cafe Metro and Salmon Tower without stopping,& G F and_other_stories & G F cafe_metro G F salmon_tower,New York #2,"error:['G', 'F', 'F', 'lm(', 'Cafe', ')lm', 'G', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'Cafe', ')lm']",False
5925,please keep visiting Chipotle Sean John and Gertrude Stein without stopping,& G F chipotle & G F sean_john G F gertrude_stein,New York #2,"error:['G', 'G', 'F', 'lm(', 'G', ')lm', ')lm', 'G', 'F', 'lm(', 'G', 'John', ')lm', ')lm', ')lm']",False
5926,make sure Pret A Manger Sean John and One Vanderbilt are visited infinitely,& G F pret_a_manger & G F sean_john G F one_vanderbilt,New York #2,& G F pret_a_manger & G F sean_john,False
5927,make sure sathya sai Cheap Car Lease NYC and W. R. Grace Building are visited infinitely,& G F sathya_sai & G F cheap_car_lease_nyc G F w._r._grace_building,New York #2,"error:['&', 'G', 'F', 'lm(', 'sathya', 'sai', ')lm', '&', 'G', 'F', 'lm(', 'NYC', 'NYC', ')lm', 'G', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
5928,keep visiting PNC Bank Cafe Metro and W. R. Grace Building in any order,& G F pnc_bank & G F cafe_metro G F w._r._grace_building,New York #2,"error:['&', 'G', 'F', 'lm(', 'PNC', 'Cafe', ')lm', 'G', 'F', 'lm(', 'lm(', 'and', 'Grace', 'Building', ')lm']",False
5929,keep visiting Lefcourt National Building Bryant Park Grill and sathya sai in any order,& G F lefcourt_national_building & G F bryant_park_grill G F sathya_sai,New York #2,& G F unification_church_headquarters & G F bryant_park G F cheap_car_lease_nyc,False
5930,keep visiting Pret A Manger Salmon Tower and H&M infinitely often,& G F pret_a_manger & G F salmon_tower G F h&m,New York #2,G G F w_42_st_/_5_av G G F and_other_stories,False
5931,keep visiting East 42nd Street & Madison Avenue M&T Bank and New York Public Library infinitely often,& G F east_42nd_street_&_madison_avenue & G F m&t_bank G F new_york_public_library,New York #2,& G F F sean_john & G F F w._r._grace_building,False
5932,make sure you are always visiting Bryant Park Grill One Vanderbilt and Chipotle,& G F bryant_park_grill & G F one_vanderbilt G F chipotle,New York #2,"error:['&', 'G', '!', 'lm(', 'Bryant', 'Park', ')lm', 'G', '!', 'lm(', 'lm(', 'and', 'Chipotle', ')lm']",False
5933,make sure you are always visiting sathya sai Cheap Car Lease NYC and 335 Madison Avenue,& G F sathya_sai & G F cheap_car_lease_nyc G F 335_madison_avenue,New York #2,"error:['&', 'G', '!', 'lm(', 'sathya', 'sai', ')lm', 'G', '!', 'lm(', 'lm(', 'NYC', 'NYC', ')lm']",False
5934,do not ever stop visiting Lefcourt National Building Sperry & Hutchinson Building and 505 Fifth Avenue,& G F lefcourt_national_building & G F sperry_&_hutchinson_building G F 505_fifth_avenue,New York #2,"error:['&', 'G', 'i', 'lm(', 'lm(', 'Lefcourt', 'National', 'Building', ')lm', '&', 'G', '!', 'lm(', 'Sperry', 'Building', ')lm', 'G', '!', 'lm(', '505', 'Fifth', ')lm']",False
5935,do not ever stop visiting W. R. Grace Building Fila and Elite Bureau Club V.I.P.,& G F w._r._grace_building & G F fila G F elite_bureau_club_v.i.p.,New York #2,& G ! w._r._grace_building G ! unification_church_headquarters G ! elite_bureau_club_v.i.p.,False
5936,at any point in time ensure that you will visit Sean John One Vanderbilt and sathya sai at least once in the future,& G F sean_john & G F one_vanderbilt G F sathya_sai,New York #2,G G F sean_john )lm G cos lm( sathya_sai,False
5937,at any point in time ensure that you will visit M&T Bank W. R. Grace Building and 505 Fifth Avenue at least once in the future,& G F m&t_bank & G F w._r._grace_building G F 505_fifth_avenue,New York #2,"error:['&', 'G', '!', 'lm(', 'M&T', 'W.', 'Building', ')lm', 'G', 'F', 'lm(', 'lm(', 'Building', ')lm', 'G', 'G', 'lm(', 'lm(', ')lm']",False
5938,repeatedly keep visiting Zara H&M and Cheap Car Lease NYC,& G F zara & G F h&m G F cheap_car_lease_nyc,New York #2,"error:['&', 'G', 'F', 'lm(', 'G', 'and', 'H&M', 'G', 'G', 'G', 'lm(', 'lm(']",False
5939,repeatedly keep visiting Chipotle Inner Enlightenment Spiritist Society and SUNY State College of Optometry,& G F chipotle & G F inner_enlightenment_spiritist_society G F suny_state_college_of_optometry,New York #2,& G F inner_enlightenment_spiritist_society G G F suny_state_college_of_optometry,False
5940,keep going to Wendell L. Willkie 335 Madison Avenue and 505 Fifth Avenue an infinite number of times,& G F wendell_l._willkie & G F 335_madison_avenue G F 505_fifth_avenue,New York #2,"error:['&', 'G', 'F', 'lm(', 'Wendell', 'L.', ')lm', '&', 'G', 'F', 'lm(', '335', 'Madison', 'Avenue', 'G', 'G', 'F', 'lm(', 'Fifth', 'Avenue', ')lm']",False
5941,keep going to M&T Bank W. R. Grace Building and The Forefront Law Group an infinite number of times,& G F m&t_bank & G F w._r._grace_building G F the_forefront_law_group,New York #2,"error:['&', 'G', 'F', 'lm(', 'M&T', 'W.', 'W.', ')lm', 'G', 'G', 'F', 'lm(', 'The', 'Building', ')lm', 'G', 'F', 'lm(', 'The', ')lm', ')lm']",False
5942,keep visiting Bryant Park Grill Wine & Spirits and and other stories an infinite number of times,& G F bryant_park_grill & G F wine_&_spirits G F and_other_stories,New York #2,G G F bryant_park G G F wine_&_spirits,False
5943,keep visiting Wine & Spirits New York Public Library and The Forefront Law Group an infinite number of times,& G F wine_&_spirits & G F new_york_public_library G F the_forefront_law_group,New York #2,"error:['&', 'G', 'F', 'lm(', 'New', '&', ')lm', '&', 'G', 'F', 'lm(', 'New', 'York', 'Library', ')lm', 'G', 'F', 'lm(', 'The', 'Forefront', ')lm', 'G', 'F', 'lm(', 'The', ')lm', ')lm']",False
5944,continue visiting Chipotle Nat Sherman Townhouse and Sperry & Hutchinson Building an infinite number of times,& G F chipotle & G F nat_sherman_townhouse G F sperry_&_hutchinson_building,New York #2,& G F bakers G F sperry_&_hutchinson_building,False
5945,continue visiting 505 Fifth Avenue PNC Bank and Nat Sherman Townhouse an infinite number of times,& G F 505_fifth_avenue & G F pnc_bank G F nat_sherman_townhouse,New York #2,& G F 505_fifth_avenue G G F and_other_stories,False
5946,do not stop visiting COS Bryant Park Grill and Lefcourt National Building,& G F cos & G F bryant_park_grill G F lefcourt_national_building,New York #2,& G F bryant_park G F lefcourt_national_building,False
5947,do not stop visiting Fila New York Public Library and Inner Enlightenment Spiritist Society,& G F fila & G F new_york_public_library G F inner_enlightenment_spiritist_society,New York #2,& G F new_york_public_library G F new_york_public_library,False
5948,visit Sean John Bryant Park and PNC Bank infinitely often,& G F sean_john & G F bryant_park G F pnc_bank,New York #2,"error:['&', 'G', 'F', 'lm(', 'Sean', 'Park', ')lm', 'G', 'F', 'lm(', 'lm(', 'and', ')lm']",False
5949,visit McDonald's Wine & Spirits and and other stories infinitely often,& G F mcdonald's & G F wine_&_spirits G F and_other_stories,New York #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'F', 'lm(']",False
5950,keep visiting One Vanderbilt W. R. Grace Building and Inner Enlightenment Spiritist Society,& G F w._r._grace_building & G F inner_enlightenment_spiritist_society G F one_vanderbilt,New York #2,& G F one_vanderbilt & G F w._r._grace_building G F inner_enlightenment_spiritist_society,False
5951,keep visiting Sperry & Hutchinson Building W. R. Grace Building and PNC Bank,& G F w._r._grace_building & G F pnc_bank G F sperry_&_hutchinson_building,New York #2,& G F sperry_&_hutchinson_building & F F w._r._grace_building G F unification_church_headquarters,False
5952,go to 335 Madison Avenue M&T Bank and One Vanderbilt an infinite number of times,& G F 335_madison_avenue & G F one_vanderbilt G F m&t_bank,New York #2,"error:['&', 'G', 'F', 'lm(', 'G', ')lm', ')lm', 'G', 'G', 'lm(', 'Bank', 'One', 'Bank', 'One', 'Bank', ')lm']",False
5953,go to Gertrude Stein Inner Enlightenment Spiritist Society and Starbucks an infinite number of times,& G F gertrude_stein & G F starbucks G F inner_enlightenment_spiritist_society,New York #2,& G F cheap_car_lease_nyc F inner_enlightenment_spiritist_society,False
5954,continuously move to Chipotle Alden Shoes and W. R. Grace Building,& G F w._r._grace_building & G F alden_shoes G F chipotle,New York #2,"error:['&', 'G', 'F', 'lm(', 'Chipotle', 'Alden', ')lm', 'G', 'F', 'lm(', 'lm(', 'R.', ')lm', ')lm', ')lm']",False
5955,continuously move to Cheap Car Lease NYC Sperry & Hutchinson Building and The Forefront Law Group,& G F the_forefront_law_group & G F sperry_&_hutchinson_building G F cheap_car_lease_nyc,New York #2,"error:['&', 'G', 'F', 'lm(', 'Cheap', 'Car', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Sperry', 'Hutchinson', 'Building', ')lm', 'G', 'F', 'lm(', 'The', 'Forefront', ')lm']",False
5956,visit H&M M&T Bank and and other stories indefinitely,& G F h&m & G F m&t_bank G F and_other_stories,New York #2,"error:['F', 'lm(', 'lm(', 'H&M', 'M&T', ')lm', 'Bank', 'lm(', 'indefinitely', ')lm']",False
5957,visit Wine & Spirits Sean John and Chabad of Midtown Manhattan indefinitely,& G F wine_&_spirits & G F sean_john G F chabad_of_midtown_manhattan,New York #2,"error:['&', 'F', 'lm(', 'Wine', '&', ')lm', 'F', 'lm(', 'lm(', 'John', 'and', 'of', 'of', 'Midtown', ')lm']",False
5958,do not stop going to East 42nd Street & Madison Avenue 505 Fifth Avenue and Alden Shoes,& G F 505_fifth_avenue & G F alden_shoes G F east_42nd_street_&_madison_avenue,New York #2,"error:['&', 'G', 'F', 'lm(', 'East', '42nd', ')lm', '&', 'F', '&', 'lm(', 'lm(', 'Madison', 'Avenue', ')lm', 'G', 'F', 'lm(', 'F', 'G', ')lm', ')lm', ')lm']",False
5959,do not stop going to Elite Bureau Club V.I.P. Starbucks and Chipotle,& G F starbucks & G F chipotle G F elite_bureau_club_v.i.p.,New York #2,"error:['&', 'G', 'F', 'lm(', 'Elite', 'Bureau', ')lm', 'G', 'F', 'lm(', 'lm(', 'V.I.P.', 'Starbucks', ')lm']",False
5960,travel to COS Nat Sherman Townhouse and 335 Madison Avenue infinitely,& G F 335_madison_avenue & G F cos G F nat_sherman_townhouse,New York #2,& G F cos G G F 335_madison_avenue,False
5961,travel to East 42nd Street & Madison Avenue Lefcourt National Building and One Vanderbilt infinitely,& G F one_vanderbilt & G F east_42nd_street_&_madison_avenue G F lefcourt_national_building,New York #2,"error:['&', 'G', 'F', 'lm(', 'East', '42nd', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Madison', 'Lefcourt', ')lm', 'G', 'G', 'F', 'lm(', 'G', ')lm']",False
5962,explore COS PNC Bank and W. R. Grace Building forever,& G F pnc_bank & G F cos G F w._r._grace_building,New York #2,& G F cos Bank G G w._r._grace_building,False
5963,explore Alden Shoes Sperry & Hutchinson Building and Lefcourt National Building forever,& G F sperry_&_hutchinson_building & G F alden_shoes G F lefcourt_national_building,New York #2,"error:['&', 'G', 'F', 'lm(', 'Alden', 'Shoes', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Hutchinson', 'Building', ')lm', 'G', 'F', 'lm(', 'National', 'Building', ')lm']",False
5964,never stop visiting M&T Bank Pret A Manger Gertrude Stein Wine & Spirits and Salmon Tower,& G F m&t_bank & G F pret_a_manger & G F gertrude_stein & G F wine_&_spirits G F salmon_tower,New York #2,& G F starbucks & G F new_york_public_library G F wine_&_spirits,False
5965,never stop visiting Chipotle sathya sai Alden Shoes Chabad of Midtown Manhattan and M&T Bank,& G F chipotle & G F sathya_sai & G F alden_shoes & G F chabad_of_midtown_manhattan G F m&t_bank,New York #2,& G F w_42_st_/_5_av & G F bakers G F sathya_sai,False
5966,frequent New York Public Library sathya sai W. R. Grace Building SUNY State College of Optometry and Bryant Park infinitely in any order,& G F new_york_public_library & G F sathya_sai & G F w._r._grace_building & G F suny_state_college_of_optometry G F bryant_park,New York #2,"error:['&', 'G', 'F', 'lm(', 'New', 'York', ')lm', '&', 'G', 'F', 'F', 'lm(', 'sathya', 'sai', ')lm', '&', 'G', 'F', 'lm(', 'F', 'Building', 'State', 'of', 'of', 'G', 'G', 'G', 'F', 'G', ')lm', ')lm', 'of', ')lm']",False
5967,frequent The Forefront Law Group Salmon Tower Urban Outfitters Elite Bureau Club V.I.P. and Bryant Park infinitely in any order,& G F the_forefront_law_group & G F salmon_tower & G F urban_outfitters & G F elite_bureau_club_v.i.p. G F bryant_park,New York #2,"error:['&', 'G', 'F', 'lm(', 'The', 'Forefront', ')lm', '&', 'G', 'F', 'lm(', 'Group', 'Group', ')lm', '&', 'G', 'F', 'lm(', 'Outfitters', 'Outfitters', ')lm', 'G', 'G', 'F', 'lm(', 'G', 'G', ')lm', ')lm', ')lm', ')lm']",False
5968,please keep visiting Pret A Manger Cheap Car Lease NYC 505 Fifth Avenue Wine & Spirits and M&T Bank without stopping,& G F pret_a_manger & G F cheap_car_lease_nyc & G F 505_fifth_avenue & G F wine_&_spirits G F m&t_bank,New York #2,"error:['&', 'G', 'F', 'lm(', 'Pret', 'A', ')lm', '&', 'G', 'F', 'lm(', 'Car', 'Car', 'Lease', ')lm', 'G', 'F', 'lm(', 'F', 'F', 'Fifth', ')lm', 'G', 'G', 'F', 'F', 'F', '&', ')lm', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm']",False
5969,please keep visiting Chabad of Midtown Manhattan Gertrude Stein The Forefront Law Group One Vanderbilt and Alden Shoes without stopping,& G F chabad_of_midtown_manhattan & G F gertrude_stein & G F the_forefront_law_group & G F one_vanderbilt G F alden_shoes,New York #2,"error:['&', 'G', 'F', 'lm(', 'Chabad', 'Midtown', 'of', 'of', ')lm', '&', 'G', 'F', 'lm(', 'The', 'Forefront', ')lm', '&', 'G', 'F', 'lm(', 'The', 'Group', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5970,make sure Lefcourt National Building Chabad of Midtown Manhattan 335 Madison Avenue Cheap Car Lease NYC and M&T Bank are visited infinitely,& G F lefcourt_national_building & G F chabad_of_midtown_manhattan & G F 335_madison_avenue & G F cheap_car_lease_nyc G F m&t_bank,New York #2,& G F unification_church_headquarters & G F chabad_of_midtown_manhattan )lm G F cos lm( Avenue Cheap )lm G G F cos lm( cos,False
5971,make sure and other stories Inner Enlightenment Spiritist Society One Vanderbilt Sperry & Hutchinson Building and Chabad of Midtown Manhattan are visited infinitely,& G F and_other_stories & G F inner_enlightenment_spiritist_society & G F one_vanderbilt & G F sperry_&_hutchinson_building G F chabad_of_midtown_manhattan,New York #2,& G F and_other_stories & G F inner_enlightenment_spiritist_society G G F sperry_&_hutchinson_building G G,False
5972,keep visiting New York Public Library Sean John M&T Bank Chabad of Midtown Manhattan SUNY State College of Optometry in any order,& G F new_york_public_library & G F sean_john & G F m&t_bank & G F chabad_of_midtown_manhattan G F suny_state_college_of_optometry,New York #2,& G F new_york_public_library & G F new_york_public_library & G F chabad_of_midtown_manhattan G F suny_state_college_of_optometry,False
5973,keep visiting One Vanderbilt SUNY State College of Optometry 505 Fifth Avenue Cheap Car Lease NYC sathya sai in any order,& G F one_vanderbilt & G F suny_state_college_of_optometry & G F 505_fifth_avenue & G F cheap_car_lease_nyc G F sathya_sai,New York #2,"error:['&', 'G', 'F', 'lm(', 'One', 'State', ')lm', '&', 'F', '&', 'lm(', 'lm(', 'State', 'of', 'of', 'of', ')lm', ')lm', 'G', 'F', 'lm(', 'F', ')lm', 'G', 'G', 'G', 'F', 'G', 'G', ')lm', ')lm', ')lm']",False
5974,keep going to COS Cheap Car Lease NYC Madison Avenue & East 42nd Street East 42nd Street & Madison Avenue and SUNY State College of Optometry,& G F suny_state_college_of_optometry & G F east_42nd_street_&_madison_avenue & G F madison_avenue_&_east_42nd_street & G F cheap_car_lease_nyc G F cos,New York #2,& G F cos & & F new_york_public_library & & w_42_st_/_5_av,False
5975,keep going to W. R. Grace Building Nat Sherman Townhouse Salmon Tower 335 Madison Avenue and The Forefront Law Group,& G F the_forefront_law_group & G F 335_madison_avenue & G F salmon_tower & G F nat_sherman_townhouse G F w._r._grace_building,New York #2,"error:['&', 'G', '!', 'lm(', 'W.', 'R.', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Building', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Salmon', 'Salmon', ')lm', 'G', 'G', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5976,visit Bryant Park Grill PNC Bank W. R. Grace Building and other stories and Starbucks an infinite number of times,& G F w._r._grace_building & G F bryant_park_grill & G F pnc_bank & G F and_other_stories G F starbucks,New York #2,"error:['F', 'F', 'lm(', 'Bryant', 'Park', ')lm', '&', 'G', 'F', 'lm(', 'W.', 'W.', ')lm', ')lm', 'F', 'lm(', 'Starbucks', 'Building', ')lm']",False
5977,visit Wendell L. Willkie Inner Enlightenment Spiritist Society COS One Vanderbilt and Elite Bureau Club V.I.P. an infinite number of times,& G F cos & G F wendell_l._willkie & G F inner_enlightenment_spiritist_society & G F one_vanderbilt G F elite_bureau_club_v.i.p.,New York #2,"error:['&', 'G', 'F', 'lm(', 'Wendell', 'L.', ')lm', '&', 'G', 'F', 'lm(', 'Enlightenment', 'Spiritist', ')lm', 'G', 'G', 'F', 'lm(', 'One', 'Vanderbilt', ')lm', 'G', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5978,go to New York Public Library East 42nd Street & Madison Avenue sathya sai Nat Sherman Townhouse and M&T Bank an infinite number of times,& G F new_york_public_library & G F m&t_bank & G F sathya_sai & G F east_42nd_street_&_madison_avenue G F nat_sherman_townhouse,New York #2,"error:['&', 'G', 'F', 'lm(', 'New', 'York', ')lm', '&', 'G', 'F', 'lm(', 'East', '&', '&', ')lm', 'G', 'G', 'F', 'lm(', 'F', 'G', 'G', 'G', 'G', 'G', 'G', 'Bank']",False
5979,go to Zara and other stories Sean John 505 Fifth Avenue and Chipotle an infinite number of times,& G F zara & G F chipotle & G F sean_john & G F and_other_stories G F 505_fifth_avenue,New York #2,"error:['&', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'G', '505', '505', ')lm', 'G', 'G']",False
5980,go to Nat Sherman Townhouse 505 Fifth Avenue Cheap Car Lease NYC Madison Avenue & East 42nd Street and Sean John infinitely often,& G F nat_sherman_townhouse & G F 505_fifth_avenue & G F cheap_car_lease_nyc & G F madison_avenue_&_east_42nd_street G F sean_john,New York #2,"error:['&', 'G', 'F', 'lm(', 'Nat', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Avenue', 'Avenue', ')lm', ')lm', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']",False
5981,go to Chabad of Midtown Manhattan H&M Urban Outfitters Bryant Park Grill and Inner Enlightenment Spiritist Society infinitely often,& G F chabad_of_midtown_manhattan & G F h&m & G F urban_outfitters & G F bryant_park_grill G F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'G', 'F', 'lm(', 'lm(', ')lm', 'of', 'of', ')lm', ')lm', 'G', 'F', 'F', 'lm(', 'Park', 'Park', ')lm', 'G', 'G', 'G', 'G', 'G', 'G', ')lm']",False
5982,cycle through Cafe Metro Starbucks Chipotle Alden Shoes and Croton Reservoir,& G F croton_reservoir & G F chipotle & G F alden_shoes & G F cafe_metro G F starbucks,New York #2,"error:['&', 'F', 'lm(', 'cycle', 'Cafe', ')lm', '&', 'F', 'lm(', 'Starbucks', 'Chipotle', ')lm', 'F', 'lm(', 'lm(', 'Croton', 'Croton', ')lm']",False
5983,cycle through McDonald's Croton Reservoir COS Nat Sherman Townhouse and M&T Bank,& G F m&t_bank & G F cos & G F nat_sherman_townhouse & G F mcdonald's G F croton_reservoir,New York #2,"error:['&', 'F', 'lm(', 'cycle', 'through', ')lm', 'F', '&', 'lm(', 'Reservoir', 'COS', ')lm', 'F', 'lm(', 'lm(', 'Townhouse', 'M&T', 'Bank', 'Bank']",False
5984,go to Chase W. R. Grace Building Bryant Park and other stories and Inner Enlightenment Spiritist Society an infinite number of times,& G F w._r._grace_building & G F inner_enlightenment_spiritist_society & G F chase & G F bryant_park G F and_other_stories,New York #2,"error:['F', 'F', 'lm(', 'lm(', 'Chase', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Park', ')lm', 'G', 'G', 'G', 'G', 'Building', ')lm']",False
5985,go to Starbucks One Vanderbilt Urban Outfitters 335 Madison Avenue and Chipotle an infinite number of times,& G F one_vanderbilt & G F chipotle & G F starbucks & G F urban_outfitters G F 335_madison_avenue,New York #2,"error:['&', 'G', 'F', 'lm(', 'Starbucks', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', '335', '335', ')lm', 'G', 'G', 'lm(', 'G']",False
