train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,3,"['b', 'c', 'a']","Utterance: head to b c and a in any order
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"['b', 'c', 'd']","Utterance: head to b c and d in any order
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"['b', 'c', 'h']","Utterance: head to b c and h in any order
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"['b', 'd', 'a']","Utterance: head to b d and a in any order
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"['b', 'd', 'c']","Utterance: head to b d and c in any order
LTL:",& F b & F d F c,& F b & F d F c,True
valid,visit,3,"['b', 'd', 'h']","Utterance: head to b d and h in any order
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"['b', 'h', 'a']","Utterance: head to b h and a in any order
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"['b', 'h', 'c']","Utterance: head to b h and c in any order
LTL:",& F b & F h F c,& F b & F h F c,True
valid,visit,3,"['b', 'h', 'd']","Utterance: head to b h and d in any order
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"['c', 'a', 'b']","Utterance: head to c a and b in any order
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"['c', 'a', 'd']","Utterance: head to c a and d in any order
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"['c', 'a', 'h']","Utterance: head to c a and h in any order
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"['c', 'b', 'a']","Utterance: head to c b and a in any order
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"['c', 'b', 'd']","Utterance: head to c b and d in any order
LTL:",& F c & F b F d,& F c & F b F d,True
valid,visit,3,"['c', 'b', 'h']","Utterance: head to c b and h in any order
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"['c', 'd', 'a']","Utterance: head to c d and a in any order
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"['c', 'd', 'b']","Utterance: head to c d and b in any order
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"['c', 'd', 'h']","Utterance: head to c d and h in any order
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"['c', 'h', 'a']","Utterance: head to c h and a in any order
LTL:",& F c & F h F a,& F c & F h F a,True
valid,visit,3,"['c', 'h', 'b']","Utterance: head to c h and b in any order
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"['c', 'h', 'd']","Utterance: head to c h and d in any order
LTL:",& F c & F h F d,& F c & F h F d,True
valid,visit,3,"['d', 'a', 'b']","Utterance: head to d a and b in any order
LTL:",& F d & F a F b,& F d & F a F b,True
valid,visit,3,"['d', 'a', 'c']","Utterance: head to d a and c in any order
LTL:",& F d & F a F c,& F d & F a F c,True
valid,visit,3,"['d', 'a', 'h']","Utterance: head to d a and h in any order
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"['d', 'b', 'a']","Utterance: head to d b and a in any order
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"['d', 'b', 'c']","Utterance: head to d b and c in any order
LTL:",& F d & F b F c,& F d & F b F c,True
valid,visit,3,"['d', 'b', 'h']","Utterance: head to d b and h in any order
LTL:",& F d & F b F h,& F d & F b F h,True
valid,visit,3,"['d', 'c', 'a']","Utterance: head to d c and a in any order
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"['d', 'c', 'b']","Utterance: head to d c and b in any order
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"['d', 'c', 'h']","Utterance: head to d c and h in any order
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"['d', 'h', 'a']","Utterance: head to d h and a in any order
LTL:",& F d & F h F a,& F d & F h F a,True
valid,visit,3,"['d', 'h', 'b']","Utterance: head to d h and b in any order
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"['d', 'h', 'c']","Utterance: head to d h and c in any order
LTL:",& F d & F h F c,& F d & F h F c,True
valid,visit,3,"['h', 'a', 'b']","Utterance: head to h a and b in any order
LTL:",& F h & F a F b,& F h & F a F b,True
valid,visit,3,"['h', 'a', 'c']","Utterance: head to h a and c in any order
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"['h', 'a', 'd']","Utterance: head to h a and d in any order
LTL:",& F h & F a F d,& F h & F a F d,True
valid,visit,3,"['h', 'b', 'a']","Utterance: head to h b and a in any order
LTL:",& F h & F b F a,& F h & F b F a,True
valid,visit,3,"['h', 'b', 'c']","Utterance: head to h b and c in any order
LTL:",& F h & F b F c,& F h & F b F c,True
valid,visit,3,"['h', 'b', 'd']","Utterance: head to h b and d in any order
LTL:",& F h & F b F d,& F h & F b F d,True
valid,visit,3,"['h', 'c', 'a']","Utterance: head to h c and a in any order
LTL:",& F h & F c F a,& F h & F c F a,True
valid,visit,3,"['h', 'c', 'b']","Utterance: head to h c and b in any order
LTL:",& F h & F c F b,& F h & F c F b,True
valid,visit,3,"['h', 'c', 'd']","Utterance: head to h c and d in any order
LTL:",& F h & F c F d,& F h & F c F d,True
valid,visit,3,"['h', 'd', 'a']","Utterance: head to h d and a in any order
LTL:",& F h & F d F a,& F h & F d F a,True
valid,visit,3,"['h', 'd', 'b']","Utterance: head to h d and b in any order
LTL:",& F h & F d F b,& F h & F d F b,True
valid,visit,3,"['h', 'd', 'c']","Utterance: head to h d and c in any order
LTL:",& F h & F d F c,& F h & F d F c,True
valid,visit,3,"['a', 'b', 'c']","Utterance: in any order you like go to a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"['a', 'b', 'd']","Utterance: in any order you like go to a b and d
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"['a', 'b', 'h']","Utterance: in any order you like go to a b and h
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"['a', 'c', 'b']","Utterance: in any order you like go to a c and b
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"['a', 'c', 'd']","Utterance: in any order you like go to a c and d
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"['a', 'c', 'h']","Utterance: in any order you like go to a c and h
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"['a', 'd', 'b']","Utterance: in any order you like go to a d and b
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"['a', 'd', 'c']","Utterance: in any order you like go to a d and c
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"['a', 'd', 'h']","Utterance: in any order you like go to a d and h
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"['a', 'h', 'b']","Utterance: in any order you like go to a h and b
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"['a', 'h', 'c']","Utterance: in any order you like go to a h and c
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"['a', 'h', 'd']","Utterance: in any order you like go to a h and d
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"['b', 'a', 'c']","Utterance: in any order you like go to b a and c
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"['b', 'a', 'd']","Utterance: in any order you like go to b a and d
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"['b', 'a', 'h']","Utterance: in any order you like go to b a and h
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"['b', 'c', 'a']","Utterance: in any order you like go to b c and a
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"['b', 'c', 'd']","Utterance: in any order you like go to b c and d
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"['b', 'c', 'h']","Utterance: in any order you like go to b c and h
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"['b', 'd', 'a']","Utterance: in any order you like go to b d and a
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"['b', 'd', 'c']","Utterance: in any order you like go to b d and c
LTL:",& F b & F d F c,& F b & F d F c,True
valid,visit,3,"['b', 'd', 'h']","Utterance: in any order you like go to b d and h
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"['b', 'h', 'a']","Utterance: in any order you like go to b h and a
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"['b', 'h', 'c']","Utterance: in any order you like go to b h and c
LTL:",& F b & F h F c,& F b & F h F c,True
valid,visit,3,"['b', 'h', 'd']","Utterance: in any order you like go to b h and d
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"['c', 'a', 'b']","Utterance: in any order you like go to c a and b
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"['c', 'a', 'd']","Utterance: in any order you like go to c a and d
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"['c', 'a', 'h']","Utterance: in any order you like go to c a and h
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"['c', 'b', 'a']","Utterance: in any order you like go to c b and a
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"['c', 'b', 'd']","Utterance: in any order you like go to c b and d
LTL:",& F c & F b F d,& F c & F b F d,True
valid,visit,3,"['c', 'b', 'h']","Utterance: in any order you like go to c b and h
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"['c', 'd', 'a']","Utterance: in any order you like go to c d and a
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"['c', 'd', 'b']","Utterance: in any order you like go to c d and b
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"['c', 'd', 'h']","Utterance: in any order you like go to c d and h
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"['c', 'h', 'a']","Utterance: in any order you like go to c h and a
LTL:",& F c & F h F a,& F c & F h F a,True
valid,visit,3,"['c', 'h', 'b']","Utterance: in any order you like go to c h and b
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"['c', 'h', 'd']","Utterance: in any order you like go to c h and d
LTL:",& F c & F h F d,& F c & F h F d,True
valid,visit,3,"['d', 'a', 'b']","Utterance: in any order you like go to d a and b
LTL:",& F d & F a F b,& F d & F a F b,True
valid,visit,3,"['d', 'a', 'c']","Utterance: in any order you like go to d a and c
LTL:",& F d & F a F c,& F d & F a F c,True
valid,visit,3,"['d', 'a', 'h']","Utterance: in any order you like go to d a and h
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"['d', 'b', 'a']","Utterance: in any order you like go to d b and a
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"['d', 'b', 'c']","Utterance: in any order you like go to d b and c
LTL:",& F d & F b F c,& F d & F b F c,True
valid,visit,3,"['d', 'b', 'h']","Utterance: in any order you like go to d b and h
LTL:",& F d & F b F h,& F d & F b F h,True
valid,visit,3,"['d', 'c', 'a']","Utterance: in any order you like go to d c and a
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"['d', 'c', 'b']","Utterance: in any order you like go to d c and b
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"['d', 'c', 'h']","Utterance: in any order you like go to d c and h
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"['d', 'h', 'a']","Utterance: in any order you like go to d h and a
LTL:",& F d & F h F a,& F d & F h F a,True
valid,visit,3,"['d', 'h', 'b']","Utterance: in any order you like go to d h and b
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"['d', 'h', 'c']","Utterance: in any order you like go to d h and c
LTL:",& F d & F h F c,& F d & F h F c,True
valid,visit,3,"['h', 'a', 'b']","Utterance: in any order you like go to h a and b
LTL:",& F h & F a F b,& F h & F a F b,True
valid,visit,3,"['h', 'a', 'c']","Utterance: in any order you like go to h a and c
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"['h', 'a', 'd']","Utterance: in any order you like go to h a and d
LTL:",& F h & F a F d,& F h & F a F d,True
valid,visit,3,"['h', 'b', 'a']","Utterance: in any order you like go to h b and a
LTL:",& F h & F b F a,& F h & F b F a,True
valid,visit,3,"['h', 'b', 'c']","Utterance: in any order you like go to h b and c
LTL:",& F h & F b F c,& F h & F b F c,True
valid,visit,3,"['h', 'b', 'd']","Utterance: in any order you like go to h b and d
LTL:",& F h & F b F d,& F h & F b F d,True
valid,visit,3,"['h', 'c', 'a']","Utterance: in any order you like go to h c and a
LTL:",& F h & F c F a,& F h & F c F a,True
valid,visit,3,"['h', 'c', 'b']","Utterance: in any order you like go to h c and b
LTL:",& F h & F c F b,& F h & F c F b,True
valid,visit,3,"['h', 'c', 'd']","Utterance: in any order you like go to h c and d
LTL:",& F h & F c F d,& F h & F c F d,True
valid,visit,3,"['h', 'd', 'a']","Utterance: in any order you like go to h d and a
LTL:",& F h & F d F a,& F h & F d F a,True
valid,visit,3,"['h', 'd', 'b']","Utterance: in any order you like go to h d and b
LTL:",& F h & F d F b,& F h & F d F b,True
valid,visit,3,"['h', 'd', 'c']","Utterance: in any order you like go to h d and c
LTL:",& F h & F d F c,& F h & F d F c,True
valid,visit,3,"['a', 'b', 'c']","Utterance: visit a b and c in any order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"['a', 'b', 'd']","Utterance: visit a b and d in any order
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"['a', 'b', 'h']","Utterance: visit a b and h in any order
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"['a', 'c', 'b']","Utterance: visit a c and b in any order
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"['a', 'c', 'd']","Utterance: visit a c and d in any order
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"['a', 'c', 'h']","Utterance: visit a c and h in any order
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"['a', 'd', 'b']","Utterance: visit a d and b in any order
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"['a', 'd', 'c']","Utterance: visit a d and c in any order
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"['a', 'd', 'h']","Utterance: visit a d and h in any order
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"['a', 'h', 'b']","Utterance: visit a h and b in any order
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"['a', 'h', 'c']","Utterance: visit a h and c in any order
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"['a', 'h', 'd']","Utterance: visit a h and d in any order
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"['b', 'a', 'c']","Utterance: visit b a and c in any order
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"['b', 'a', 'd']","Utterance: visit b a and d in any order
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"['b', 'a', 'h']","Utterance: visit b a and h in any order
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"['b', 'c', 'a']","Utterance: visit b c and a in any order
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"['b', 'c', 'd']","Utterance: visit b c and d in any order
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"['b', 'c', 'h']","Utterance: visit b c and h in any order
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"['b', 'd', 'a']","Utterance: visit b d and a in any order
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"['b', 'd', 'c']","Utterance: visit b d and c in any order
LTL:",& F b & F d F c,& F b & F d F c,True
valid,visit,3,"['b', 'd', 'h']","Utterance: visit b d and h in any order
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"['b', 'h', 'a']","Utterance: visit b h and a in any order
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"['b', 'h', 'c']","Utterance: visit b h and c in any order
LTL:",& F b & F h F c,& F b & F h F c,True
valid,visit,3,"['b', 'h', 'd']","Utterance: visit b h and d in any order
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"['c', 'a', 'b']","Utterance: visit c a and b in any order
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"['c', 'a', 'd']","Utterance: visit c a and d in any order
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"['c', 'a', 'h']","Utterance: visit c a and h in any order
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"['c', 'b', 'a']","Utterance: visit c b and a in any order
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"['c', 'b', 'd']","Utterance: visit c b and d in any order
LTL:",& F c & F b F d,& F c & F b F d,True
valid,visit,3,"['c', 'b', 'h']","Utterance: visit c b and h in any order
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"['c', 'd', 'a']","Utterance: visit c d and a in any order
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"['c', 'd', 'b']","Utterance: visit c d and b in any order
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"['c', 'd', 'h']","Utterance: visit c d and h in any order
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"['c', 'h', 'a']","Utterance: visit c h and a in any order
LTL:",& F c & F h F a,& F c & F h F a,True
valid,visit,3,"['c', 'h', 'b']","Utterance: visit c h and b in any order
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"['c', 'h', 'd']","Utterance: visit c h and d in any order
LTL:",& F c & F h F d,& F c & F h F d,True
valid,visit,3,"['d', 'a', 'b']","Utterance: visit d a and b in any order
LTL:",& F d & F a F b,& F d & F a F b,True
valid,visit,3,"['d', 'a', 'c']","Utterance: visit d a and c in any order
LTL:",& F d & F a F c,& F d & F a F c,True
valid,visit,3,"['d', 'a', 'h']","Utterance: visit d a and h in any order
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"['d', 'b', 'a']","Utterance: visit d b and a in any order
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"['d', 'b', 'c']","Utterance: visit d b and c in any order
LTL:",& F d & F b F c,& F d & F b F c,True
valid,visit,3,"['d', 'b', 'h']","Utterance: visit d b and h in any order
LTL:",& F d & F b F h,& F d & F b F h,True
valid,visit,3,"['d', 'c', 'a']","Utterance: visit d c and a in any order
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"['d', 'c', 'b']","Utterance: visit d c and b in any order
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"['d', 'c', 'h']","Utterance: visit d c and h in any order
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"['d', 'h', 'a']","Utterance: visit d h and a in any order
LTL:",& F d & F h F a,& F d & F h F a,True
valid,visit,3,"['d', 'h', 'b']","Utterance: visit d h and b in any order
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"['d', 'h', 'c']","Utterance: visit d h and c in any order
LTL:",& F d & F h F c,& F d & F h F c,True
valid,visit,3,"['h', 'a', 'b']","Utterance: visit h a and b in any order
LTL:",& F h & F a F b,& F h & F a F b,True
valid,visit,3,"['h', 'a', 'c']","Utterance: visit h a and c in any order
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"['h', 'a', 'd']","Utterance: visit h a and d in any order
LTL:",& F h & F a F d,& F h & F a F d,True
valid,visit,3,"['h', 'b', 'a']","Utterance: visit h b and a in any order
LTL:",& F h & F b F a,& F h & F b F a,True
valid,visit,3,"['h', 'b', 'c']","Utterance: visit h b and c in any order
LTL:",& F h & F b F c,& F h & F b F c,True
valid,visit,3,"['h', 'b', 'd']","Utterance: visit h b and d in any order
LTL:",& F h & F b F d,& F h & F b F d,True
valid,visit,3,"['h', 'c', 'a']","Utterance: visit h c and a in any order
LTL:",& F h & F c F a,& F h & F c F a,True
valid,visit,3,"['h', 'c', 'b']","Utterance: visit h c and b in any order
LTL:",& F h & F c F b,& F h & F c F b,True
valid,visit,3,"['h', 'c', 'd']","Utterance: visit h c and d in any order
LTL:",& F h & F c F d,& F h & F c F d,True
valid,visit,3,"['h', 'd', 'a']","Utterance: visit h d and a in any order
LTL:",& F h & F d F a,& F h & F d F a,True
valid,visit,3,"['h', 'd', 'b']","Utterance: visit h d and b in any order
LTL:",& F h & F d F b,& F h & F d F b,True
valid,visit,3,"['h', 'd', 'c']","Utterance: visit h d and c in any order
LTL:",& F h & F d F c,& F h & F d F c,True
valid,visit,3,"['a', 'b', 'c']","Utterance: walk to a b and c in an arbitrary order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"['a', 'b', 'd']","Utterance: walk to a b and d in an arbitrary order
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"['a', 'b', 'h']","Utterance: walk to a b and h in an arbitrary order
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"['a', 'c', 'b']","Utterance: walk to a c and b in an arbitrary order
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"['a', 'c', 'd']","Utterance: walk to a c and d in an arbitrary order
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"['a', 'c', 'h']","Utterance: walk to a c and h in an arbitrary order
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"['a', 'd', 'b']","Utterance: walk to a d and b in an arbitrary order
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"['a', 'd', 'c']","Utterance: walk to a d and c in an arbitrary order
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"['a', 'd', 'h']","Utterance: walk to a d and h in an arbitrary order
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"['a', 'h', 'b']","Utterance: walk to a h and b in an arbitrary order
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"['a', 'h', 'c']","Utterance: walk to a h and c in an arbitrary order
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"['a', 'h', 'd']","Utterance: walk to a h and d in an arbitrary order
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"['b', 'a', 'c']","Utterance: walk to b a and c in an arbitrary order
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"['b', 'a', 'd']","Utterance: walk to b a and d in an arbitrary order
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"['b', 'a', 'h']","Utterance: walk to b a and h in an arbitrary order
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"['b', 'c', 'a']","Utterance: walk to b c and a in an arbitrary order
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"['b', 'c', 'd']","Utterance: walk to b c and d in an arbitrary order
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"['b', 'c', 'h']","Utterance: walk to b c and h in an arbitrary order
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"['b', 'd', 'a']","Utterance: walk to b d and a in an arbitrary order
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"['b', 'd', 'c']","Utterance: walk to b d and c in an arbitrary order
LTL:",& F b & F d F c,& F b & F d F c,True
valid,visit,3,"['b', 'd', 'h']","Utterance: walk to b d and h in an arbitrary order
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"['b', 'h', 'a']","Utterance: walk to b h and a in an arbitrary order
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"['b', 'h', 'c']","Utterance: walk to b h and c in an arbitrary order
LTL:",& F b & F h F c,& F b & F h F c,True
valid,visit,3,"['b', 'h', 'd']","Utterance: walk to b h and d in an arbitrary order
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"['c', 'a', 'b']","Utterance: walk to c a and b in an arbitrary order
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"['c', 'a', 'd']","Utterance: walk to c a and d in an arbitrary order
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"['c', 'a', 'h']","Utterance: walk to c a and h in an arbitrary order
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"['c', 'b', 'a']","Utterance: walk to c b and a in an arbitrary order
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"['c', 'b', 'd']","Utterance: walk to c b and d in an arbitrary order
LTL:",& F c & F b F d,& F c & F b F d,True
valid,visit,3,"['c', 'b', 'h']","Utterance: walk to c b and h in an arbitrary order
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"['c', 'd', 'a']","Utterance: walk to c d and a in an arbitrary order
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"['c', 'd', 'b']","Utterance: walk to c d and b in an arbitrary order
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"['c', 'd', 'h']","Utterance: walk to c d and h in an arbitrary order
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"['c', 'h', 'a']","Utterance: walk to c h and a in an arbitrary order
LTL:",& F c & F h F a,& F c & F h F a,True
valid,visit,3,"['c', 'h', 'b']","Utterance: walk to c h and b in an arbitrary order
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"['c', 'h', 'd']","Utterance: walk to c h and d in an arbitrary order
LTL:",& F c & F h F d,& F c & F h F d,True
valid,visit,3,"['d', 'a', 'b']","Utterance: walk to d a and b in an arbitrary order
LTL:",& F d & F a F b,& F d & F a F b,True
valid,visit,3,"['d', 'a', 'c']","Utterance: walk to d a and c in an arbitrary order
LTL:",& F d & F a F c,& F d & F a F c,True
valid,visit,3,"['d', 'a', 'h']","Utterance: walk to d a and h in an arbitrary order
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"['d', 'b', 'a']","Utterance: walk to d b and a in an arbitrary order
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"['d', 'b', 'c']","Utterance: walk to d b and c in an arbitrary order
LTL:",& F d & F b F c,& F d & F b F c,True
valid,visit,3,"['d', 'b', 'h']","Utterance: walk to d b and h in an arbitrary order
LTL:",& F d & F b F h,& F d & F b F h,True
valid,visit,3,"['d', 'c', 'a']","Utterance: walk to d c and a in an arbitrary order
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"['d', 'c', 'b']","Utterance: walk to d c and b in an arbitrary order
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"['d', 'c', 'h']","Utterance: walk to d c and h in an arbitrary order
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"['d', 'h', 'a']","Utterance: walk to d h and a in an arbitrary order
LTL:",& F d & F h F a,& F d & F h F a,True
valid,visit,3,"['d', 'h', 'b']","Utterance: walk to d h and b in an arbitrary order
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"['d', 'h', 'c']","Utterance: walk to d h and c in an arbitrary order
LTL:",& F d & F h F c,& F d & F h F c,True
valid,visit,3,"['h', 'a', 'b']","Utterance: walk to h a and b in an arbitrary order
LTL:",& F h & F a F b,& F h & F a F b,True
valid,visit,3,"['h', 'a', 'c']","Utterance: walk to h a and c in an arbitrary order
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"['h', 'a', 'd']","Utterance: walk to h a and d in an arbitrary order
LTL:",& F h & F a F d,& F h & F a F d,True
valid,visit,3,"['h', 'b', 'a']","Utterance: walk to h b and a in an arbitrary order
LTL:",& F h & F b F a,& F h & F b F a,True
valid,visit,3,"['h', 'b', 'c']","Utterance: walk to h b and c in an arbitrary order
LTL:",& F h & F b F c,& F h & F b F c,True
valid,visit,3,"['h', 'b', 'd']","Utterance: walk to h b and d in an arbitrary order
LTL:",& F h & F b F d,& F h & F b F d,True
valid,visit,3,"['h', 'c', 'a']","Utterance: walk to h c and a in an arbitrary order
LTL:",& F h & F c F a,& F h & F c F a,True
valid,visit,3,"['h', 'c', 'b']","Utterance: walk to h c and b in an arbitrary order
LTL:",& F h & F c F b,& F h & F c F b,True
