train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,3,"['b', 'h', 'c']","Utterance: continue visiting b h and c an infinite number of times
LTL:",& G F b & G F h G F c,& G F b & G F h & G F c G F d,False
valid,patrolling,3,"['b', 'h', 'd']","Utterance: continue visiting b h and d an infinite number of times
LTL:",& G F b & G F h G F d,& G F b & G F h & G F d G F a,False
valid,patrolling,3,"['c', 'a', 'b']","Utterance: continue visiting c a and b an infinite number of times
LTL:",& G F c & G F a G F b,& G F c & G F a & G F b G F d,False
valid,patrolling,3,"['c', 'a', 'd']","Utterance: continue visiting c a and d an infinite number of times
LTL:",& G F c & G F a G F d,& G F c & G F a & G F d G F h,False
valid,patrolling,3,"['c', 'a', 'h']","Utterance: continue visiting c a and h an infinite number of times
LTL:",& G F c & G F a G F h,& G F c & G F a & G F h G F d,False
valid,patrolling,3,"['c', 'b', 'a']","Utterance: continue visiting c b and a an infinite number of times
LTL:",& G F c & G F b G F a,& G F c & G F b & G F a G F d,False
valid,patrolling,3,"['c', 'b', 'd']","Utterance: continue visiting c b and d an infinite number of times
LTL:",& G F c & G F b G F d,& G F c & G F b & G F d G F a,False
valid,patrolling,3,"['c', 'b', 'h']","Utterance: continue visiting c b and h an infinite number of times
LTL:",& G F c & G F b G F h,& G F c & G F b & G F h G F d,False
valid,patrolling,3,"['c', 'd', 'a']","Utterance: continue visiting c d and a an infinite number of times
LTL:",& G F c & G F d G F a,& G F c & G F d & G F a G F h,False
valid,patrolling,3,"['c', 'd', 'b']","Utterance: continue visiting c d and b an infinite number of times
LTL:",& G F c & G F d G F b,& G F c & G F d & G F b G F h,False
valid,patrolling,3,"['c', 'd', 'h']","Utterance: continue visiting c d and h an infinite number of times
LTL:",& G F c & G F d G F h,& G F c & G F d & G F h G F a,False
valid,patrolling,3,"['c', 'h', 'a']","Utterance: continue visiting c h and a an infinite number of times
LTL:",& G F c & G F h G F a,& G F c & G F h & G F a G F d,False
valid,patrolling,3,"['c', 'h', 'b']","Utterance: continue visiting c h and b an infinite number of times
LTL:",& G F c & G F h G F b,& G F c & G F h & G F b G F d,False
valid,patrolling,3,"['c', 'h', 'd']","Utterance: continue visiting c h and d an infinite number of times
LTL:",& G F c & G F h G F d,& G F c & G F h & G F d G F a,False
valid,patrolling,3,"['d', 'a', 'b']","Utterance: continue visiting d a and b an infinite number of times
LTL:",& G F d & G F a G F b,& G F d & G F a & G F b G F h,False
valid,patrolling,3,"['d', 'a', 'c']","Utterance: continue visiting d a and c an infinite number of times
LTL:",& G F d & G F a G F c,& G F d & G F a & G F c G F h,False
valid,patrolling,3,"['d', 'a', 'h']","Utterance: continue visiting d a and h an infinite number of times
LTL:",& G F d & G F a G F h,& G F d & G F a & G F h G F c,False
valid,patrolling,3,"['d', 'b', 'a']","Utterance: continue visiting d b and a an infinite number of times
LTL:",& G F d & G F b G F a,& G F d & G F b & G F a G F h,False
valid,patrolling,3,"['d', 'b', 'c']","Utterance: continue visiting d b and c an infinite number of times
LTL:",& G F d & G F b G F c,& G F d & G F b & G F c G F h,False
valid,patrolling,3,"['d', 'b', 'h']","Utterance: continue visiting d b and h an infinite number of times
LTL:",& G F d & G F b G F h,& G F d & G F b & G F h G F c,False
valid,patrolling,3,"['d', 'c', 'a']","Utterance: continue visiting d c and a an infinite number of times
LTL:",& G F d & G F c G F a,& G F d & G F c & G F a G F h,False
valid,patrolling,3,"['d', 'c', 'b']","Utterance: continue visiting d c and b an infinite number of times
LTL:",& G F d & G F c G F b,& G F d & G F c & G F b G F h,False
valid,patrolling,3,"['d', 'c', 'h']","Utterance: continue visiting d c and h an infinite number of times
LTL:",& G F d & G F c G F h,& G F d & G F c & G F h G F a,False
valid,patrolling,3,"['d', 'h', 'a']","Utterance: continue visiting d h and a an infinite number of times
LTL:",& G F d & G F h G F a,& G F d & G F h & G F a G F b,False
valid,patrolling,3,"['d', 'h', 'b']","Utterance: continue visiting d h and b an infinite number of times
LTL:",& G F d & G F h G F b,& G F d & G F h & G F b G F a,False
valid,patrolling,3,"['d', 'h', 'c']","Utterance: continue visiting d h and c an infinite number of times
LTL:",& G F d & G F h G F c,& G F d & G F h & G F c G F a,False
valid,patrolling,3,"['h', 'a', 'b']","Utterance: continue visiting h a and b an infinite number of times
LTL:",& G F h & G F a G F b,& G F h & G F a & G F b G F d,False
valid,patrolling,3,"['h', 'a', 'c']","Utterance: continue visiting h a and c an infinite number of times
LTL:",& G F h & G F a G F c,& G F h & G F a & G F c G F d,False
valid,patrolling,3,"['h', 'a', 'd']","Utterance: continue visiting h a and d an infinite number of times
LTL:",& G F h & G F a G F d,& G F h & G F a & G F d G F c,False
valid,patrolling,3,"['h', 'b', 'a']","Utterance: continue visiting h b and a an infinite number of times
LTL:",& G F h & G F b G F a,& G F h & G F b & G F a G F c,False
valid,patrolling,3,"['h', 'b', 'c']","Utterance: continue visiting h b and c an infinite number of times
LTL:",& G F h & G F b G F c,& G F h & G F b & G F c G F d,False
valid,patrolling,3,"['h', 'b', 'd']","Utterance: continue visiting h b and d an infinite number of times
LTL:",& G F h & G F b G F d,& G F h & G F b & G F d G F a,False
valid,patrolling,3,"['h', 'c', 'a']","Utterance: continue visiting h c and a an infinite number of times
LTL:",& G F h & G F c G F a,& G F h & G F c & G F a G F d,False
valid,patrolling,3,"['h', 'c', 'b']","Utterance: continue visiting h c and b an infinite number of times
LTL:",& G F h & G F c G F b,& G F h & G F c & G F b G F d,False
valid,patrolling,3,"['h', 'c', 'd']","Utterance: continue visiting h c and d an infinite number of times
LTL:",& G F h & G F c G F d,& G F h & G F c & G F d G F a,False
valid,patrolling,3,"['h', 'd', 'a']","Utterance: continue visiting h d and a an infinite number of times
LTL:",& G F h & G F d G F a,& G F h & G F d & G F a G F b,False
valid,patrolling,3,"['h', 'd', 'b']","Utterance: continue visiting h d and b an infinite number of times
LTL:",& G F h & G F d G F b,& G F h & G F d & G F b G F a,False
valid,patrolling,3,"['h', 'd', 'c']","Utterance: continue visiting h d and c an infinite number of times
LTL:",& G F h & G F d G F c,& G F h & G F d & G F c G F a,False
valid,patrolling,3,"['a', 'b', 'c']","Utterance: do not stop visiting a b and c
LTL:",& G F a & G F b G F c,& G F a & G F b G F c,True
valid,patrolling,3,"['a', 'b', 'd']","Utterance: do not stop visiting a b and d
LTL:",& G F a & G F b G F d,& G F a & G F b G F d,True
valid,patrolling,3,"['a', 'b', 'h']","Utterance: do not stop visiting a b and h
LTL:",& G F a & G F b G F h,& G F a & G F b G F h,True
valid,patrolling,3,"['a', 'c', 'b']","Utterance: do not stop visiting a c and b
LTL:",& G F a & G F c G F b,& G F a & G F c G F b,True
valid,patrolling,3,"['a', 'c', 'd']","Utterance: do not stop visiting a c and d
LTL:",& G F a & G F c G F d,& G F a & G F c G F d,True
valid,patrolling,3,"['a', 'c', 'h']","Utterance: do not stop visiting a c and h
LTL:",& G F a & G F c G F h,& G F a & G F c G F h,True
valid,patrolling,3,"['a', 'd', 'b']","Utterance: do not stop visiting a d and b
LTL:",& G F a & G F d G F b,& G F a & G F d G F b,True
valid,patrolling,3,"['a', 'd', 'c']","Utterance: do not stop visiting a d and c
LTL:",& G F a & G F d G F c,& G F a & G F d G F c,True
valid,patrolling,3,"['a', 'd', 'h']","Utterance: do not stop visiting a d and h
LTL:",& G F a & G F d G F h,& G F a & G F d G F h,True
valid,patrolling,3,"['a', 'h', 'b']","Utterance: do not stop visiting a h and b
LTL:",& G F a & G F h G F b,& G F a & G F h G F b,True
valid,patrolling,3,"['a', 'h', 'c']","Utterance: do not stop visiting a h and c
LTL:",& G F a & G F h G F c,& G F a & G F h G F c,True
valid,patrolling,3,"['a', 'h', 'd']","Utterance: do not stop visiting a h and d
LTL:",& G F a & G F h G F d,& G F a & G F h G F d,True
valid,patrolling,3,"['b', 'a', 'c']","Utterance: do not stop visiting b a and c
LTL:",& G F b & G F a G F c,& G F b & G F a G F c,True
valid,patrolling,3,"['b', 'a', 'd']","Utterance: do not stop visiting b a and d
LTL:",& G F b & G F a G F d,& G F b & G F a G F d,True
valid,patrolling,3,"['b', 'a', 'h']","Utterance: do not stop visiting b a and h
LTL:",& G F b & G F a G F h,& G F b & G F a G F h,True
valid,patrolling,3,"['b', 'c', 'a']","Utterance: do not stop visiting b c and a
LTL:",& G F b & G F c G F a,& G F b & G F c G F a,True
valid,patrolling,3,"['b', 'c', 'd']","Utterance: do not stop visiting b c and d
LTL:",& G F b & G F c G F d,& G F b & G F c G F d,True
valid,patrolling,3,"['b', 'c', 'h']","Utterance: do not stop visiting b c and h
LTL:",& G F b & G F c G F h,& G F b & G F c G F h,True
valid,patrolling,3,"['b', 'd', 'a']","Utterance: do not stop visiting b d and a
LTL:",& G F b & G F d G F a,& G F b & G F d G F a,True
valid,patrolling,3,"['b', 'd', 'c']","Utterance: do not stop visiting b d and c
LTL:",& G F b & G F d G F c,& G F b & G F d G F c,True
valid,patrolling,3,"['b', 'd', 'h']","Utterance: do not stop visiting b d and h
LTL:",& G F b & G F d G F h,& G F b & G F d G F h,True
valid,patrolling,3,"['b', 'h', 'a']","Utterance: do not stop visiting b h and a
LTL:",& G F b & G F h G F a,& G F b & G F h G F a,True
valid,patrolling,3,"['b', 'h', 'c']","Utterance: do not stop visiting b h and c
LTL:",& G F b & G F h G F c,& G F b & G F h G F c,True
valid,patrolling,3,"['b', 'h', 'd']","Utterance: do not stop visiting b h and d
LTL:",& G F b & G F h G F d,& G F b & G F h G F d,True
valid,patrolling,3,"['c', 'a', 'b']","Utterance: do not stop visiting c a and b
LTL:",& G F c & G F a G F b,& G F c & G F a G F b,True
valid,patrolling,3,"['c', 'a', 'd']","Utterance: do not stop visiting c a and d
LTL:",& G F c & G F a G F d,& G F c & G F a G F d,True
valid,patrolling,3,"['c', 'a', 'h']","Utterance: do not stop visiting c a and h
LTL:",& G F c & G F a G F h,& G F c & G F a G F h,True
valid,patrolling,3,"['c', 'b', 'a']","Utterance: do not stop visiting c b and a
LTL:",& G F c & G F b G F a,& G F c & G F b G F a,True
valid,patrolling,3,"['c', 'b', 'd']","Utterance: do not stop visiting c b and d
LTL:",& G F c & G F b G F d,& G F c & G F b G F d,True
valid,patrolling,3,"['c', 'b', 'h']","Utterance: do not stop visiting c b and h
LTL:",& G F c & G F b G F h,& G F c & G F b G F h,True
valid,patrolling,3,"['c', 'd', 'a']","Utterance: do not stop visiting c d and a
LTL:",& G F c & G F d G F a,& G F c & G F d G F a,True
valid,patrolling,3,"['c', 'd', 'b']","Utterance: do not stop visiting c d and b
LTL:",& G F c & G F d G F b,& G F c & G F d G F b,True
valid,patrolling,3,"['c', 'd', 'h']","Utterance: do not stop visiting c d and h
LTL:",& G F c & G F d G F h,& G F c & G F d G F h,True
valid,patrolling,3,"['c', 'h', 'a']","Utterance: do not stop visiting c h and a
LTL:",& G F c & G F h G F a,& G F c & G F h G F a,True
valid,patrolling,3,"['c', 'h', 'b']","Utterance: do not stop visiting c h and b
LTL:",& G F c & G F h G F b,& G F c & G F h G F b,True
valid,patrolling,3,"['c', 'h', 'd']","Utterance: do not stop visiting c h and d
LTL:",& G F c & G F h G F d,& G F c & G F h G F d,True
valid,patrolling,3,"['d', 'a', 'b']","Utterance: do not stop visiting d a and b
LTL:",& G F d & G F a G F b,& G F d & G F a G F b,True
valid,patrolling,3,"['d', 'a', 'c']","Utterance: do not stop visiting d a and c
LTL:",& G F d & G F a G F c,& G F d & G F a G F c,True
valid,patrolling,3,"['d', 'a', 'h']","Utterance: do not stop visiting d a and h
LTL:",& G F d & G F a G F h,& G F d & G F a G F h,True
valid,patrolling,3,"['d', 'b', 'a']","Utterance: do not stop visiting d b and a
LTL:",& G F d & G F b G F a,& G F d & G F b G F a,True
valid,patrolling,3,"['d', 'b', 'c']","Utterance: do not stop visiting d b and c
LTL:",& G F d & G F b G F c,& G F d & G F b G F c,True
valid,patrolling,3,"['d', 'b', 'h']","Utterance: do not stop visiting d b and h
LTL:",& G F d & G F b G F h,& G F d & G F b G F h,True
valid,patrolling,3,"['d', 'c', 'a']","Utterance: do not stop visiting d c and a
LTL:",& G F d & G F c G F a,& G F d & G F c G F a,True
valid,patrolling,3,"['d', 'c', 'b']","Utterance: do not stop visiting d c and b
LTL:",& G F d & G F c G F b,& G F d & G F c G F b,True
valid,patrolling,3,"['d', 'c', 'h']","Utterance: do not stop visiting d c and h
LTL:",& G F d & G F c G F h,& G F d & G F c G F h,True
valid,patrolling,3,"['d', 'h', 'a']","Utterance: do not stop visiting d h and a
LTL:",& G F d & G F h G F a,& G F d & G F h G F a,True
valid,patrolling,3,"['d', 'h', 'b']","Utterance: do not stop visiting d h and b
LTL:",& G F d & G F h G F b,& G F d & G F h G F b,True
valid,patrolling,3,"['d', 'h', 'c']","Utterance: do not stop visiting d h and c
LTL:",& G F d & G F h G F c,& G F d & G F h G F c,True
valid,patrolling,3,"['h', 'a', 'b']","Utterance: do not stop visiting h a and b
LTL:",& G F h & G F a G F b,& G F h & G F a G F b,True
valid,patrolling,3,"['h', 'a', 'c']","Utterance: do not stop visiting h a and c
LTL:",& G F h & G F a G F c,& G F h & G F a G F c,True
valid,patrolling,3,"['h', 'a', 'd']","Utterance: do not stop visiting h a and d
LTL:",& G F h & G F a G F d,& G F h & G F a G F d,True
valid,patrolling,3,"['h', 'b', 'a']","Utterance: do not stop visiting h b and a
LTL:",& G F h & G F b G F a,& G F h & G F b G F a,True
valid,patrolling,3,"['h', 'b', 'c']","Utterance: do not stop visiting h b and c
LTL:",& G F h & G F b G F c,& G F h & G F b G F c,True
valid,patrolling,3,"['h', 'b', 'd']","Utterance: do not stop visiting h b and d
LTL:",& G F h & G F b G F d,& G F h & G F b G F d,True
valid,patrolling,3,"['h', 'c', 'a']","Utterance: do not stop visiting h c and a
LTL:",& G F h & G F c G F a,& G F h & G F c G F a,True
valid,patrolling,3,"['h', 'c', 'b']","Utterance: do not stop visiting h c and b
LTL:",& G F h & G F c G F b,& G F h & G F c G F b,True
valid,patrolling,3,"['h', 'c', 'd']","Utterance: do not stop visiting h c and d
LTL:",& G F h & G F c G F d,& G F h & G F c G F d,True
valid,patrolling,3,"['h', 'd', 'a']","Utterance: do not stop visiting h d and a
LTL:",& G F h & G F d G F a,& G F h & G F d G F a,True
valid,patrolling,3,"['h', 'd', 'b']","Utterance: do not stop visiting h d and b
LTL:",& G F h & G F d G F b,& G F h & G F d G F b,True
valid,patrolling,3,"['h', 'd', 'c']","Utterance: do not stop visiting h d and c
LTL:",& G F h & G F d G F c,& G F h & G F d G F c,True
valid,patrolling,3,"['a', 'b', 'c']","Utterance: visit a b and c infinitely often
LTL:",& G F a & G F b G F c,& G F a & G F b G F c,True
valid,patrolling,3,"['a', 'b', 'd']","Utterance: visit a b and d infinitely often
LTL:",& G F a & G F b G F d,& G F a & G F b G F d,True
valid,patrolling,3,"['a', 'b', 'h']","Utterance: visit a b and h infinitely often
LTL:",& G F a & G F b G F h,& G F a & G F b G F h,True
valid,patrolling,3,"['a', 'c', 'b']","Utterance: visit a c and b infinitely often
LTL:",& G F a & G F c G F b,& G F a & G F c G F b,True
valid,patrolling,3,"['a', 'c', 'd']","Utterance: visit a c and d infinitely often
LTL:",& G F a & G F c G F d,& G F a & G F c G F d,True
valid,patrolling,3,"['a', 'c', 'h']","Utterance: visit a c and h infinitely often
LTL:",& G F a & G F c G F h,& G F a & G F c G F h,True
valid,patrolling,3,"['a', 'd', 'b']","Utterance: visit a d and b infinitely often
LTL:",& G F a & G F d G F b,& G F a & G F d G F b,True
valid,patrolling,3,"['a', 'd', 'c']","Utterance: visit a d and c infinitely often
LTL:",& G F a & G F d G F c,& G F a & G F d G F c,True
valid,patrolling,3,"['a', 'd', 'h']","Utterance: visit a d and h infinitely often
LTL:",& G F a & G F d G F h,& G F a & G F d G F h,True
valid,patrolling,3,"['a', 'h', 'b']","Utterance: visit a h and b infinitely often
LTL:",& G F a & G F h G F b,& G F a & G F h G F b,True
valid,patrolling,3,"['a', 'h', 'c']","Utterance: visit a h and c infinitely often
LTL:",& G F a & G F h G F c,& G F a & G F h G F c,True
valid,patrolling,3,"['a', 'h', 'd']","Utterance: visit a h and d infinitely often
LTL:",& G F a & G F h G F d,& G F a & G F h G F d,True
valid,patrolling,3,"['b', 'a', 'c']","Utterance: visit b a and c infinitely often
LTL:",& G F b & G F a G F c,& G F b & G F a G F c,True
valid,patrolling,3,"['b', 'a', 'd']","Utterance: visit b a and d infinitely often
LTL:",& G F b & G F a G F d,& G F b & G F a G F d,True
valid,patrolling,3,"['b', 'a', 'h']","Utterance: visit b a and h infinitely often
LTL:",& G F b & G F a G F h,& G F b & G F a G F h,True
valid,patrolling,3,"['b', 'c', 'a']","Utterance: visit b c and a infinitely often
LTL:",& G F b & G F c G F a,& G F b & G F c G F a,True
valid,patrolling,3,"['b', 'c', 'd']","Utterance: visit b c and d infinitely often
LTL:",& G F b & G F c G F d,& G F b & G F c G F d,True
valid,patrolling,3,"['b', 'c', 'h']","Utterance: visit b c and h infinitely often
LTL:",& G F b & G F c G F h,& G F b & G F c G F h,True
valid,patrolling,3,"['b', 'd', 'a']","Utterance: visit b d and a infinitely often
LTL:",& G F b & G F d G F a,& G F b & G F d G F a,True
valid,patrolling,3,"['b', 'd', 'c']","Utterance: visit b d and c infinitely often
LTL:",& G F b & G F d G F c,& G F b & G F d G F c,True
valid,patrolling,3,"['b', 'd', 'h']","Utterance: visit b d and h infinitely often
LTL:",& G F b & G F d G F h,& G F b & G F d G F h,True
valid,patrolling,3,"['b', 'h', 'a']","Utterance: visit b h and a infinitely often
LTL:",& G F b & G F h G F a,& G F b & G F h G F a,True
valid,patrolling,3,"['b', 'h', 'c']","Utterance: visit b h and c infinitely often
LTL:",& G F b & G F h G F c,& G F b & G F h G F c,True
valid,patrolling,3,"['b', 'h', 'd']","Utterance: visit b h and d infinitely often
LTL:",& G F b & G F h G F d,& G F b & G F h G F d,True
valid,patrolling,3,"['c', 'a', 'b']","Utterance: visit c a and b infinitely often
LTL:",& G F c & G F a G F b,& G F c & G F a G F b,True
valid,patrolling,3,"['c', 'a', 'd']","Utterance: visit c a and d infinitely often
LTL:",& G F c & G F a G F d,& G F c & G F a G F d,True
valid,patrolling,3,"['c', 'a', 'h']","Utterance: visit c a and h infinitely often
LTL:",& G F c & G F a G F h,& G F c & G F a G F h,True
valid,patrolling,3,"['c', 'b', 'a']","Utterance: visit c b and a infinitely often
LTL:",& G F c & G F b G F a,& G F c & G F b G F a,True
valid,patrolling,3,"['c', 'b', 'd']","Utterance: visit c b and d infinitely often
LTL:",& G F c & G F b G F d,& G F c & G F b G F d,True
valid,patrolling,3,"['c', 'b', 'h']","Utterance: visit c b and h infinitely often
LTL:",& G F c & G F b G F h,& G F c & G F b G F h,True
valid,patrolling,3,"['c', 'd', 'a']","Utterance: visit c d and a infinitely often
LTL:",& G F c & G F d G F a,& G F c & G F d G F a,True
valid,patrolling,3,"['c', 'd', 'b']","Utterance: visit c d and b infinitely often
LTL:",& G F c & G F d G F b,& G F c & G F d G F b,True
valid,patrolling,3,"['c', 'd', 'h']","Utterance: visit c d and h infinitely often
LTL:",& G F c & G F d G F h,& G F c & G F d G F h,True
valid,patrolling,3,"['c', 'h', 'a']","Utterance: visit c h and a infinitely often
LTL:",& G F c & G F h G F a,& G F c & G F h G F a,True
valid,patrolling,3,"['c', 'h', 'b']","Utterance: visit c h and b infinitely often
LTL:",& G F c & G F h G F b,& G F c & G F h G F b,True
valid,patrolling,3,"['c', 'h', 'd']","Utterance: visit c h and d infinitely often
LTL:",& G F c & G F h G F d,& G F c & G F h G F d,True
valid,patrolling,3,"['d', 'a', 'b']","Utterance: visit d a and b infinitely often
LTL:",& G F d & G F a G F b,& G F d & G F a G F b,True
valid,patrolling,3,"['d', 'a', 'c']","Utterance: visit d a and c infinitely often
LTL:",& G F d & G F a G F c,& G F d & G F a G F c,True
valid,patrolling,3,"['d', 'a', 'h']","Utterance: visit d a and h infinitely often
LTL:",& G F d & G F a G F h,& G F d & G F a G F h,True
valid,patrolling,3,"['d', 'b', 'a']","Utterance: visit d b and a infinitely often
LTL:",& G F d & G F b G F a,& G F d & G F b G F a,True
valid,patrolling,3,"['d', 'b', 'c']","Utterance: visit d b and c infinitely often
LTL:",& G F d & G F b G F c,& G F d & G F b G F c,True
valid,patrolling,3,"['d', 'b', 'h']","Utterance: visit d b and h infinitely often
LTL:",& G F d & G F b G F h,& G F d & G F b G F h,True
valid,patrolling,3,"['d', 'c', 'a']","Utterance: visit d c and a infinitely often
LTL:",& G F d & G F c G F a,& G F d & G F c G F a,True
valid,patrolling,3,"['d', 'c', 'b']","Utterance: visit d c and b infinitely often
LTL:",& G F d & G F c G F b,& G F d & G F c G F b,True
valid,patrolling,3,"['d', 'c', 'h']","Utterance: visit d c and h infinitely often
LTL:",& G F d & G F c G F h,& G F d & G F c G F h,True
valid,patrolling,3,"['d', 'h', 'a']","Utterance: visit d h and a infinitely often
LTL:",& G F d & G F h G F a,& G F d & G F h G F a,True
valid,patrolling,3,"['d', 'h', 'b']","Utterance: visit d h and b infinitely often
LTL:",& G F d & G F h G F b,& G F d & G F h G F b,True
valid,patrolling,3,"['d', 'h', 'c']","Utterance: visit d h and c infinitely often
LTL:",& G F d & G F h G F c,& G F d & G F h G F c,True
valid,patrolling,3,"['h', 'a', 'b']","Utterance: visit h a and b infinitely often
LTL:",& G F h & G F a G F b,& G F h & G F a G F b,True
valid,patrolling,3,"['h', 'a', 'c']","Utterance: visit h a and c infinitely often
LTL:",& G F h & G F a G F c,& G F h & G F a G F c,True
valid,patrolling,3,"['h', 'a', 'd']","Utterance: visit h a and d infinitely often
LTL:",& G F h & G F a G F d,& G F h & G F a G F d,True
valid,patrolling,3,"['h', 'b', 'a']","Utterance: visit h b and a infinitely often
LTL:",& G F h & G F b G F a,& G F h & G F b G F a,True
valid,patrolling,3,"['h', 'b', 'c']","Utterance: visit h b and c infinitely often
LTL:",& G F h & G F b G F c,& G F h & G F b G F c,True
valid,patrolling,3,"['h', 'b', 'd']","Utterance: visit h b and d infinitely often
LTL:",& G F h & G F b G F d,& G F h & G F b G F d,True
valid,patrolling,3,"['h', 'c', 'a']","Utterance: visit h c and a infinitely often
LTL:",& G F h & G F c G F a,& G F h & G F c G F a,True
valid,patrolling,3,"['h', 'c', 'b']","Utterance: visit h c and b infinitely often
LTL:",& G F h & G F c G F b,& G F h & G F c G F b,True
valid,patrolling,3,"['h', 'c', 'd']","Utterance: visit h c and d infinitely often
LTL:",& G F h & G F c G F d,& G F h & G F c G F d,True
valid,patrolling,3,"['h', 'd', 'a']","Utterance: visit h d and a infinitely often
LTL:",& G F h & G F d G F a,& G F h & G F d G F a,True
valid,patrolling,3,"['h', 'd', 'b']","Utterance: visit h d and b infinitely often
LTL:",& G F h & G F d G F b,& G F h & G F d G F b,True
valid,patrolling,3,"['h', 'd', 'c']","Utterance: visit h d and c infinitely often
LTL:",& G F h & G F d G F c,& G F h & G F d G F c,True
valid,patrolling,3,"['a', 'b', 'c']","Utterance: keep visiting c a and b
LTL:",& G F a & G F b G F c,& G F c & G F a G F b,True
valid,patrolling,3,"['a', 'b', 'd']","Utterance: keep visiting d a and b
LTL:",& G F a & G F b G F d,& G F d & G F a G F b,True
valid,patrolling,3,"['a', 'b', 'h']","Utterance: keep visiting h a and b
LTL:",& G F a & G F b G F h,& G F h & G F a G F b,True
valid,patrolling,3,"['a', 'c', 'b']","Utterance: keep visiting b a and c
LTL:",& G F a & G F c G F b,& G F b & G F a G F c,True
valid,patrolling,3,"['a', 'c', 'd']","Utterance: keep visiting d a and c
LTL:",& G F a & G F c G F d,& G F d & G F a G F c,True
valid,patrolling,3,"['a', 'c', 'h']","Utterance: keep visiting h a and c
LTL:",& G F a & G F c G F h,& G F h & G F a G F c,True
valid,patrolling,3,"['a', 'd', 'b']","Utterance: keep visiting b a and d
LTL:",& G F a & G F d G F b,& G F b & G F a G F d,True
valid,patrolling,3,"['a', 'd', 'c']","Utterance: keep visiting c a and d
LTL:",& G F a & G F d G F c,& G F c & G F a G F d,True
valid,patrolling,3,"['a', 'd', 'h']","Utterance: keep visiting h a and d
LTL:",& G F a & G F d G F h,& G F h & G F a G F d,True
valid,patrolling,3,"['a', 'h', 'b']","Utterance: keep visiting b a and h
LTL:",& G F a & G F h G F b,& G F b & G F a G F h,True
valid,patrolling,3,"['a', 'h', 'c']","Utterance: keep visiting c a and h
LTL:",& G F a & G F h G F c,& G F c & G F a G F h,True
valid,patrolling,3,"['a', 'h', 'd']","Utterance: keep visiting d a and h
LTL:",& G F a & G F h G F d,& G F d & G F a G F h,True
valid,patrolling,3,"['b', 'a', 'c']","Utterance: keep visiting c b and a
LTL:",& G F b & G F a G F c,& G F c & G F b G F a,True
valid,patrolling,3,"['b', 'a', 'd']","Utterance: keep visiting d b and a
LTL:",& G F b & G F a G F d,& G F d & G F b G F a,True
valid,patrolling,3,"['b', 'a', 'h']","Utterance: keep visiting h b and a
LTL:",& G F b & G F a G F h,& G F h & G F b G F a,True
valid,patrolling,3,"['b', 'c', 'a']","Utterance: keep visiting a b and c
LTL:",& G F b & G F c G F a,& G F a & G F b G F c,True
valid,patrolling,3,"['b', 'c', 'd']","Utterance: keep visiting d b and c
LTL:",& G F b & G F c G F d,& G F d & G F b G F c,True
valid,patrolling,3,"['b', 'c', 'h']","Utterance: keep visiting h b and c
LTL:",& G F b & G F c G F h,& G F h & G F b G F c,True
valid,patrolling,3,"['b', 'd', 'a']","Utterance: keep visiting a b and d
LTL:",& G F b & G F d G F a,& G F a & G F b G F d,True
valid,patrolling,3,"['b', 'd', 'c']","Utterance: keep visiting c b and d
LTL:",& G F b & G F d G F c,& G F c & G F b G F d,True
valid,patrolling,3,"['b', 'd', 'h']","Utterance: keep visiting h b and d
LTL:",& G F b & G F d G F h,& G F h & G F b G F d,True
valid,patrolling,3,"['b', 'h', 'a']","Utterance: keep visiting a b and h
LTL:",& G F b & G F h G F a,& G F a & G F b G F h,True
valid,patrolling,3,"['b', 'h', 'c']","Utterance: keep visiting c b and h
LTL:",& G F b & G F h G F c,& G F c & G F b G F h,True
valid,patrolling,3,"['b', 'h', 'd']","Utterance: keep visiting d b and h
LTL:",& G F b & G F h G F d,& G F d & G F b G F h,True
valid,patrolling,3,"['c', 'a', 'b']","Utterance: keep visiting b c and a
LTL:",& G F c & G F a G F b,& G F b & G F c G F a,True
valid,patrolling,3,"['c', 'a', 'd']","Utterance: keep visiting d c and a
LTL:",& G F c & G F a G F d,& G F d & G F c G F a,True
valid,patrolling,3,"['c', 'a', 'h']","Utterance: keep visiting h c and a
LTL:",& G F c & G F a G F h,& G F h & G F c G F a,True
valid,patrolling,3,"['c', 'b', 'a']","Utterance: keep visiting a c and b
LTL:",& G F c & G F b G F a,& G F a & G F c G F b,True
valid,patrolling,3,"['c', 'b', 'd']","Utterance: keep visiting d c and b
LTL:",& G F c & G F b G F d,& G F d & G F c G F b,True
valid,patrolling,3,"['c', 'b', 'h']","Utterance: keep visiting h c and b
LTL:",& G F c & G F b G F h,& G F h & G F c G F b,True
valid,patrolling,3,"['c', 'd', 'a']","Utterance: keep visiting a c and d
LTL:",& G F c & G F d G F a,& G F a & G F c G F d,True
valid,patrolling,3,"['c', 'd', 'b']","Utterance: keep visiting b c and d
LTL:",& G F c & G F d G F b,& G F b & G F c G F d,True
valid,patrolling,3,"['c', 'd', 'h']","Utterance: keep visiting h c and d
LTL:",& G F c & G F d G F h,& G F h & G F c G F d,True
valid,patrolling,3,"['c', 'h', 'a']","Utterance: keep visiting a c and h
LTL:",& G F c & G F h G F a,& G F a & G F c G F h,True
