train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,5,"['b', 'h', 'a', 'd', 'c']","Utterance: visit b h a d c in any order required
LTL:",& F b & F h & F a & F d F c,& F b & F h & F a & F d F c,True
valid,visit,5,"['b', 'h', 'c', 'a', 'd']","Utterance: visit b h c a d in any order required
LTL:",& F b & F h & F c & F a F d,& F b & F h & F c & F a F d,True
valid,visit,5,"['b', 'h', 'c', 'd', 'a']","Utterance: visit b h c d a in any order required
LTL:",& F b & F h & F c & F d F a,& F b & F h & F c & F d F a,True
valid,visit,5,"['b', 'h', 'd', 'a', 'c']","Utterance: visit b h d a c in any order required
LTL:",& F b & F h & F d & F a F c,& F b & F h & F d & F a F c,True
valid,visit,5,"['b', 'h', 'd', 'c', 'a']","Utterance: visit b h d c a in any order required
LTL:",& F b & F h & F d & F c F a,& F b & F h & F d & F c F a,True
valid,visit,5,"['c', 'a', 'b', 'd', 'h']","Utterance: visit c a b d h in any order required
LTL:",& F c & F a & F b & F d F h,& F c & F a & F b & F d F h,True
valid,visit,5,"['c', 'a', 'b', 'h', 'd']","Utterance: visit c a b h d in any order required
LTL:",& F c & F a & F b & F h F d,& F c & F a & F b & F h F d,True
valid,visit,5,"['c', 'a', 'd', 'b', 'h']","Utterance: visit c a d b h in any order required
LTL:",& F c & F a & F d & F b F h,& F c & F a & F d & F b F h,True
valid,visit,5,"['c', 'a', 'd', 'h', 'b']","Utterance: visit c a d h b in any order required
LTL:",& F c & F a & F d & F h F b,& F c & F a & F d & F h F b,True
valid,visit,5,"['c', 'a', 'h', 'b', 'd']","Utterance: visit c a h b d in any order required
LTL:",& F c & F a & F h & F b F d,& F c & F a & F h & F b F d,True
valid,visit,5,"['c', 'a', 'h', 'd', 'b']","Utterance: visit c a h d b in any order required
LTL:",& F c & F a & F h & F d F b,& F c & F a & F h & F d F b,True
valid,visit,5,"['c', 'b', 'a', 'd', 'h']","Utterance: visit c b a d h in any order required
LTL:",& F c & F b & F a & F d F h,& F c & F b & F a & F d F h,True
valid,visit,5,"['c', 'b', 'a', 'h', 'd']","Utterance: visit c b a h d in any order required
LTL:",& F c & F b & F a & F h F d,& F c & F b & F a & F h F d,True
valid,visit,5,"['c', 'b', 'd', 'a', 'h']","Utterance: visit c b d a h in any order required
LTL:",& F c & F b & F d & F a F h,& F c & F b & F d & F a F h,True
valid,visit,5,"['c', 'b', 'd', 'h', 'a']","Utterance: visit c b d h a in any order required
LTL:",& F c & F b & F d & F h F a,& F c & F b & F d & F h F a,True
valid,visit,5,"['c', 'b', 'h', 'a', 'd']","Utterance: visit c b h a d in any order required
LTL:",& F c & F b & F h & F a F d,& F c & F b & F h & F a F d,True
valid,visit,5,"['c', 'b', 'h', 'd', 'a']","Utterance: visit c b h d a in any order required
LTL:",& F c & F b & F h & F d F a,& F c & F b & F h & F d F a,True
valid,visit,5,"['c', 'd', 'a', 'b', 'h']","Utterance: visit c d a b h in any order required
LTL:",& F c & F d & F a & F b F h,& F c & F d & F a & F b F h,True
valid,visit,5,"['c', 'd', 'a', 'h', 'b']","Utterance: visit c d a h b in any order required
LTL:",& F c & F d & F a & F h F b,& F c & F d & F a & F h F b,True
valid,visit,5,"['c', 'd', 'b', 'a', 'h']","Utterance: visit c d b a h in any order required
LTL:",& F c & F d & F b & F a F h,& F c & F d & F b & F a F h,True
valid,visit,5,"['c', 'd', 'b', 'h', 'a']","Utterance: visit c d b h a in any order required
LTL:",& F c & F d & F b & F h F a,& F c & F d & F b & F h F a,True
valid,visit,5,"['c', 'd', 'h', 'a', 'b']","Utterance: visit c d h a b in any order required
LTL:",& F c & F d & F h & F a F b,& F c & F d & F h & F a F b,True
valid,visit,5,"['c', 'd', 'h', 'b', 'a']","Utterance: visit c d h b a in any order required
LTL:",& F c & F d & F h & F b F a,& F c & F d & F h & F b F a,True
valid,visit,5,"['c', 'h', 'a', 'b', 'd']","Utterance: visit c h a b d in any order required
LTL:",& F c & F h & F a & F b F d,& F c & F h & F a & F b F d,True
valid,visit,5,"['c', 'h', 'a', 'd', 'b']","Utterance: visit c h a d b in any order required
LTL:",& F c & F h & F a & F d F b,& F c & F h & F a & F d F b,True
valid,visit,5,"['c', 'h', 'b', 'a', 'd']","Utterance: visit c h b a d in any order required
LTL:",& F c & F h & F b & F a F d,& F c & F h & F b & F a F d,True
valid,visit,5,"['c', 'h', 'b', 'd', 'a']","Utterance: visit c h b d a in any order required
LTL:",& F c & F h & F b & F d F a,& F c & F h & F b & F d F a,True
valid,visit,5,"['c', 'h', 'd', 'a', 'b']","Utterance: visit c h d a b in any order required
LTL:",& F c & F h & F d & F a F b,& F c & F h & F d & F a F b,True
valid,visit,5,"['c', 'h', 'd', 'b', 'a']","Utterance: visit c h d b a in any order required
LTL:",& F c & F h & F d & F b F a,& F c & F h & F d & F b F a,True
valid,visit,5,"['d', 'a', 'b', 'c', 'h']","Utterance: visit d a b c h in any order required
LTL:",& F d & F a & F b & F c F h,& F d & F a & F b & F c F h,True
valid,visit,5,"['d', 'a', 'b', 'h', 'c']","Utterance: visit d a b h c in any order required
LTL:",& F d & F a & F b & F h F c,& F d & F a & F b & F h F c,True
valid,visit,5,"['d', 'a', 'c', 'b', 'h']","Utterance: visit d a c b h in any order required
LTL:",& F d & F a & F c & F b F h,& F d & F a & F c & F b F h,True
valid,visit,5,"['d', 'a', 'c', 'h', 'b']","Utterance: visit d a c h b in any order required
LTL:",& F d & F a & F c & F h F b,& F d & F a & F c & F h F b,True
valid,visit,5,"['d', 'a', 'h', 'b', 'c']","Utterance: visit d a h b c in any order required
LTL:",& F d & F a & F h & F b F c,& F d & F a & F h & F b F c,True
valid,visit,5,"['d', 'a', 'h', 'c', 'b']","Utterance: visit d a h c b in any order required
LTL:",& F d & F a & F h & F c F b,& F d & F a & F h & F c F b,True
valid,visit,5,"['d', 'b', 'a', 'c', 'h']","Utterance: visit d b a c h in any order required
LTL:",& F d & F b & F a & F c F h,& F d & F b & F a & F c F h,True
valid,visit,5,"['d', 'b', 'a', 'h', 'c']","Utterance: visit d b a h c in any order required
LTL:",& F d & F b & F a & F h F c,& F d & F b & F a & F h F c,True
valid,visit,5,"['d', 'b', 'c', 'a', 'h']","Utterance: visit d b c a h in any order required
LTL:",& F d & F b & F c & F a F h,& F d & F b & F c & F a F h,True
valid,visit,5,"['d', 'b', 'c', 'h', 'a']","Utterance: visit d b c h a in any order required
LTL:",& F d & F b & F c & F h F a,& F d & F b & F c & F h F a,True
valid,visit,5,"['d', 'b', 'h', 'a', 'c']","Utterance: visit d b h a c in any order required
LTL:",& F d & F b & F h & F a F c,& F d & F b & F h & F a F c,True
valid,visit,5,"['d', 'b', 'h', 'c', 'a']","Utterance: visit d b h c a in any order required
LTL:",& F d & F b & F h & F c F a,& F d & F b & F h & F c F a,True
valid,visit,5,"['d', 'c', 'a', 'b', 'h']","Utterance: visit d c a b h in any order required
LTL:",& F d & F c & F a & F b F h,& F d & F c & F a & F b F h,True
valid,visit,5,"['d', 'c', 'a', 'h', 'b']","Utterance: visit d c a h b in any order required
LTL:",& F d & F c & F a & F h F b,& F d & F c & F a & F h F b,True
valid,visit,5,"['d', 'c', 'b', 'a', 'h']","Utterance: visit d c b a h in any order required
LTL:",& F d & F c & F b & F a F h,& F d & F c & F b & F a F h,True
valid,visit,5,"['d', 'c', 'b', 'h', 'a']","Utterance: visit d c b h a in any order required
LTL:",& F d & F c & F b & F h F a,& F d & F c & F b & F h F a,True
valid,visit,5,"['d', 'c', 'h', 'a', 'b']","Utterance: visit d c h a b in any order required
LTL:",& F d & F c & F h & F a F b,& F d & F c & F h & F a F b,True
valid,visit,5,"['d', 'c', 'h', 'b', 'a']","Utterance: visit d c h b a in any order required
LTL:",& F d & F c & F h & F b F a,& F d & F c & F h & F b F a,True
valid,visit,5,"['d', 'h', 'a', 'b', 'c']","Utterance: visit d h a b c in any order required
LTL:",& F d & F h & F a & F b F c,& F d & F h & F a & F b F c,True
valid,visit,5,"['d', 'h', 'a', 'c', 'b']","Utterance: visit d h a c b in any order required
LTL:",& F d & F h & F a & F c F b,& F d & F h & F a & F c F b,True
valid,visit,5,"['d', 'h', 'b', 'a', 'c']","Utterance: visit d h b a c in any order required
LTL:",& F d & F h & F b & F a F c,& F d & F h & F b & F a F c,True
valid,visit,5,"['d', 'h', 'b', 'c', 'a']","Utterance: visit d h b c a in any order required
LTL:",& F d & F h & F b & F c F a,& F d & F h & F b & F c F a,True
valid,visit,5,"['d', 'h', 'c', 'a', 'b']","Utterance: visit d h c a b in any order required
LTL:",& F d & F h & F c & F a F b,& F d & F h & F c & F a F b,True
valid,visit,5,"['d', 'h', 'c', 'b', 'a']","Utterance: visit d h c b a in any order required
LTL:",& F d & F h & F c & F b F a,& F d & F h & F c & F b F a,True
valid,visit,5,"['h', 'a', 'b', 'c', 'd']","Utterance: visit h a b c d in any order required
LTL:",& F h & F a & F b & F c F d,& F h & F a & F b & F c F d,True
valid,visit,5,"['h', 'a', 'b', 'd', 'c']","Utterance: visit h a b d c in any order required
LTL:",& F h & F a & F b & F d F c,& F h & F a & F b & F d F c,True
valid,visit,5,"['h', 'a', 'c', 'b', 'd']","Utterance: visit h a c b d in any order required
LTL:",& F h & F a & F c & F b F d,& F h & F a & F c & F b F d,True
valid,visit,5,"['h', 'a', 'c', 'd', 'b']","Utterance: visit h a c d b in any order required
LTL:",& F h & F a & F c & F d F b,& F h & F a & F c & F d F b,True
valid,visit,5,"['h', 'a', 'd', 'b', 'c']","Utterance: visit h a d b c in any order required
LTL:",& F h & F a & F d & F b F c,& F h & F a & F d & F b F c,True
valid,visit,5,"['h', 'a', 'd', 'c', 'b']","Utterance: visit h a d c b in any order required
LTL:",& F h & F a & F d & F c F b,& F h & F a & F d & F c F b,True
valid,visit,5,"['h', 'b', 'a', 'c', 'd']","Utterance: visit h b a c d in any order required
LTL:",& F h & F b & F a & F c F d,& F h & F b & F a & F c F d,True
valid,visit,5,"['h', 'b', 'a', 'd', 'c']","Utterance: visit h b a d c in any order required
LTL:",& F h & F b & F a & F d F c,& F h & F b & F a & F d F c,True
valid,visit,5,"['h', 'b', 'c', 'a', 'd']","Utterance: visit h b c a d in any order required
LTL:",& F h & F b & F c & F a F d,& F h & F b & F c & F a F d,True
valid,visit,5,"['h', 'b', 'c', 'd', 'a']","Utterance: visit h b c d a in any order required
LTL:",& F h & F b & F c & F d F a,& F h & F b & F c & F d F a,True
valid,visit,5,"['h', 'b', 'd', 'a', 'c']","Utterance: visit h b d a c in any order required
LTL:",& F h & F b & F d & F a F c,& F h & F b & F d & F a F c,True
valid,visit,5,"['h', 'b', 'd', 'c', 'a']","Utterance: visit h b d c a in any order required
LTL:",& F h & F b & F d & F c F a,& F h & F b & F d & F c F a,True
valid,visit,5,"['h', 'c', 'a', 'b', 'd']","Utterance: visit h c a b d in any order required
LTL:",& F h & F c & F a & F b F d,& F h & F c & F a & F b F d,True
valid,visit,5,"['h', 'c', 'a', 'd', 'b']","Utterance: visit h c a d b in any order required
LTL:",& F h & F c & F a & F d F b,& F h & F c & F a & F d F b,True
valid,visit,5,"['h', 'c', 'b', 'a', 'd']","Utterance: visit h c b a d in any order required
LTL:",& F h & F c & F b & F a F d,& F h & F c & F b & F a F d,True
valid,visit,5,"['h', 'c', 'b', 'd', 'a']","Utterance: visit h c b d a in any order required
LTL:",& F h & F c & F b & F d F a,& F h & F c & F b & F d F a,True
valid,visit,5,"['h', 'c', 'd', 'a', 'b']","Utterance: visit h c d a b in any order required
LTL:",& F h & F c & F d & F a F b,& F h & F c & F d & F a F b,True
valid,visit,5,"['h', 'c', 'd', 'b', 'a']","Utterance: visit h c d b a in any order required
LTL:",& F h & F c & F d & F b F a,& F h & F c & F d & F b F a,True
valid,visit,5,"['h', 'd', 'a', 'b', 'c']","Utterance: visit h d a b c in any order required
LTL:",& F h & F d & F a & F b F c,& F h & F d & F a & F b F c,True
valid,visit,5,"['h', 'd', 'a', 'c', 'b']","Utterance: visit h d a c b in any order required
LTL:",& F h & F d & F a & F c F b,& F h & F d & F a & F c F b,True
valid,visit,5,"['h', 'd', 'b', 'a', 'c']","Utterance: visit h d b a c in any order required
LTL:",& F h & F d & F b & F a F c,& F h & F d & F b & F a F c,True
valid,visit,5,"['h', 'd', 'b', 'c', 'a']","Utterance: visit h d b c a in any order required
LTL:",& F h & F d & F b & F c F a,& F h & F d & F b & F c F a,True
valid,visit,5,"['h', 'd', 'c', 'a', 'b']","Utterance: visit h d c a b in any order required
LTL:",& F h & F d & F c & F a F b,& F h & F d & F c & F a F b,True
valid,visit,5,"['h', 'd', 'c', 'b', 'a']","Utterance: visit h d c b a in any order required
LTL:",& F h & F d & F c & F b F a,& F h & F d & F c & F b F a,True
valid,visit,5,"['a', 'b', 'c', 'd', 'h']","Utterance: visit all locations a b c d h
LTL:",& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,True
valid,visit,5,"['a', 'b', 'c', 'h', 'd']","Utterance: visit all locations a b c h d
LTL:",& F a & F b & F c & F h F d,& F a & F b & F c & F h F d,True
valid,visit,5,"['a', 'b', 'd', 'c', 'h']","Utterance: visit all locations a b d c h
LTL:",& F a & F b & F d & F c F h,& F a & F b & F d & F c F h,True
valid,visit,5,"['a', 'b', 'd', 'h', 'c']","Utterance: visit all locations a b d h c
LTL:",& F a & F b & F d & F h F c,& F a & F b & F d & F h F c,True
valid,visit,5,"['a', 'b', 'h', 'c', 'd']","Utterance: visit all locations a b h c d
LTL:",& F a & F b & F h & F c F d,& F a & F b & F h & F c F d,True
valid,visit,5,"['a', 'b', 'h', 'd', 'c']","Utterance: visit all locations a b h d c
LTL:",& F a & F b & F h & F d F c,& F a & F b & F h & F d F c,True
valid,visit,5,"['a', 'c', 'b', 'd', 'h']","Utterance: visit all locations a c b d h
LTL:",& F a & F c & F b & F d F h,& F a & F c & F b & F d F h,True
valid,visit,5,"['a', 'c', 'b', 'h', 'd']","Utterance: visit all locations a c b h d
LTL:",& F a & F c & F b & F h F d,& F a & F c & F b & F h F d,True
valid,visit,5,"['a', 'c', 'd', 'b', 'h']","Utterance: visit all locations a c d b h
LTL:",& F a & F c & F d & F b F h,& F a & F c & F d & F b F h,True
valid,visit,5,"['a', 'c', 'd', 'h', 'b']","Utterance: visit all locations a c d h b
LTL:",& F a & F c & F d & F h F b,& F a & F c & F d & F h F b,True
valid,visit,5,"['a', 'c', 'h', 'b', 'd']","Utterance: visit all locations a c h b d
LTL:",& F a & F c & F h & F b F d,& F a & F c & F h & F b F d,True
valid,visit,5,"['a', 'c', 'h', 'd', 'b']","Utterance: visit all locations a c h d b
LTL:",& F a & F c & F h & F d F b,& F a & F c & F h & F d F b,True
valid,visit,5,"['a', 'd', 'b', 'c', 'h']","Utterance: visit all locations a d b c h
LTL:",& F a & F d & F b & F c F h,& F a & F d & F b & F c F h,True
valid,visit,5,"['a', 'd', 'b', 'h', 'c']","Utterance: visit all locations a d b h c
LTL:",& F a & F d & F b & F h F c,& F a & F d & F b & F h F c,True
valid,visit,5,"['a', 'd', 'c', 'b', 'h']","Utterance: visit all locations a d c b h
LTL:",& F a & F d & F c & F b F h,& F a & F d & F c & F b F h,True
valid,visit,5,"['a', 'd', 'c', 'h', 'b']","Utterance: visit all locations a d c h b
LTL:",& F a & F d & F c & F h F b,& F a & F d & F c & F h F b,True
valid,visit,5,"['a', 'd', 'h', 'b', 'c']","Utterance: visit all locations a d h b c
LTL:",& F a & F d & F h & F b F c,& F a & F d & F h & F b F c,True
valid,visit,5,"['a', 'd', 'h', 'c', 'b']","Utterance: visit all locations a d h c b
LTL:",& F a & F d & F h & F c F b,& F a & F d & F h & F c F b,True
valid,visit,5,"['a', 'h', 'b', 'c', 'd']","Utterance: visit all locations a h b c d
LTL:",& F a & F h & F b & F c F d,& F a & F h & F b & F c F d,True
valid,visit,5,"['a', 'h', 'b', 'd', 'c']","Utterance: visit all locations a h b d c
LTL:",& F a & F h & F b & F d F c,& F a & F h & F b & F d F c,True
valid,visit,5,"['a', 'h', 'c', 'b', 'd']","Utterance: visit all locations a h c b d
LTL:",& F a & F h & F c & F b F d,& F a & F h & F c & F b F d,True
valid,visit,5,"['a', 'h', 'c', 'd', 'b']","Utterance: visit all locations a h c d b
LTL:",& F a & F h & F c & F d F b,& F a & F h & F c & F d F b,True
valid,visit,5,"['a', 'h', 'd', 'b', 'c']","Utterance: visit all locations a h d b c
LTL:",& F a & F h & F d & F b F c,& F a & F h & F d & F b F c,True
valid,visit,5,"['a', 'h', 'd', 'c', 'b']","Utterance: visit all locations a h d c b
LTL:",& F a & F h & F d & F c F b,& F a & F h & F d & F c F b,True
valid,visit,5,"['b', 'a', 'c', 'd', 'h']","Utterance: visit all locations b a c d h
LTL:",& F b & F a & F c & F d F h,& F b & F a & F c & F d F h,True
valid,visit,5,"['b', 'a', 'c', 'h', 'd']","Utterance: visit all locations b a c h d
LTL:",& F b & F a & F c & F h F d,& F b & F a & F c & F h F d,True
valid,visit,5,"['b', 'a', 'd', 'c', 'h']","Utterance: visit all locations b a d c h
LTL:",& F b & F a & F d & F c F h,& F b & F a & F d & F c F h,True
valid,visit,5,"['b', 'a', 'd', 'h', 'c']","Utterance: visit all locations b a d h c
LTL:",& F b & F a & F d & F h F c,& F b & F a & F d & F h F c,True
valid,visit,5,"['b', 'a', 'h', 'c', 'd']","Utterance: visit all locations b a h c d
LTL:",& F b & F a & F h & F c F d,& F b & F a & F h & F c F d,True
valid,visit,5,"['b', 'a', 'h', 'd', 'c']","Utterance: visit all locations b a h d c
LTL:",& F b & F a & F h & F d F c,& F b & F a & F h & F d F c,True
valid,visit,5,"['b', 'c', 'a', 'd', 'h']","Utterance: visit all locations b c a d h
LTL:",& F b & F c & F a & F d F h,& F b & F c & F a & F d F h,True
valid,visit,5,"['b', 'c', 'a', 'h', 'd']","Utterance: visit all locations b c a h d
LTL:",& F b & F c & F a & F h F d,& F b & F c & F a & F h F d,True
valid,visit,5,"['b', 'c', 'd', 'a', 'h']","Utterance: visit all locations b c d a h
LTL:",& F b & F c & F d & F a F h,& F b & F c & F d & F a F h,True
valid,visit,5,"['b', 'c', 'd', 'h', 'a']","Utterance: visit all locations b c d h a
LTL:",& F b & F c & F d & F h F a,& F b & F c & F d & F h F a,True
valid,visit,5,"['b', 'c', 'h', 'a', 'd']","Utterance: visit all locations b c h a d
LTL:",& F b & F c & F h & F a F d,& F b & F c & F h & F a F d,True
valid,visit,5,"['b', 'c', 'h', 'd', 'a']","Utterance: visit all locations b c h d a
LTL:",& F b & F c & F h & F d F a,& F b & F c & F h & F d F a,True
valid,visit,5,"['b', 'd', 'a', 'c', 'h']","Utterance: visit all locations b d a c h
LTL:",& F b & F d & F a & F c F h,& F b & F d & F a & F c F h,True
valid,visit,5,"['b', 'd', 'a', 'h', 'c']","Utterance: visit all locations b d a h c
LTL:",& F b & F d & F a & F h F c,& F b & F d & F a & F h F c,True
valid,visit,5,"['b', 'd', 'c', 'a', 'h']","Utterance: visit all locations b d c a h
LTL:",& F b & F d & F c & F a F h,& F b & F d & F c & F a F h,True
valid,visit,5,"['b', 'd', 'c', 'h', 'a']","Utterance: visit all locations b d c h a
LTL:",& F b & F d & F c & F h F a,& F b & F d & F c & F h F a,True
valid,visit,5,"['b', 'd', 'h', 'a', 'c']","Utterance: visit all locations b d h a c
LTL:",& F b & F d & F h & F a F c,& F b & F d & F h & F a F c,True
valid,visit,5,"['b', 'd', 'h', 'c', 'a']","Utterance: visit all locations b d h c a
LTL:",& F b & F d & F h & F c F a,& F b & F d & F h & F c F a,True
valid,visit,5,"['b', 'h', 'a', 'c', 'd']","Utterance: visit all locations b h a c d
LTL:",& F b & F h & F a & F c F d,& F b & F h & F a & F c F d,True
valid,visit,5,"['b', 'h', 'a', 'd', 'c']","Utterance: visit all locations b h a d c
LTL:",& F b & F h & F a & F d F c,& F b & F h & F a & F d F c,True
valid,visit,5,"['b', 'h', 'c', 'a', 'd']","Utterance: visit all locations b h c a d
LTL:",& F b & F h & F c & F a F d,& F b & F h & F c & F a F d,True
valid,visit,5,"['b', 'h', 'c', 'd', 'a']","Utterance: visit all locations b h c d a
LTL:",& F b & F h & F c & F d F a,& F b & F h & F c & F d F a,True
valid,visit,5,"['b', 'h', 'd', 'a', 'c']","Utterance: visit all locations b h d a c
LTL:",& F b & F h & F d & F a F c,& F b & F h & F d & F a F c,True
valid,visit,5,"['b', 'h', 'd', 'c', 'a']","Utterance: visit all locations b h d c a
LTL:",& F b & F h & F d & F c F a,& F b & F h & F d & F c F a,True
valid,visit,5,"['c', 'a', 'b', 'd', 'h']","Utterance: visit all locations c a b d h
LTL:",& F c & F a & F b & F d F h,& F c & F a & F b & F d F h,True
valid,visit,5,"['c', 'a', 'b', 'h', 'd']","Utterance: visit all locations c a b h d
LTL:",& F c & F a & F b & F h F d,& F c & F a & F b & F h F d,True
valid,visit,5,"['c', 'a', 'd', 'b', 'h']","Utterance: visit all locations c a d b h
LTL:",& F c & F a & F d & F b F h,& F c & F a & F d & F b F h,True
valid,visit,5,"['c', 'a', 'd', 'h', 'b']","Utterance: visit all locations c a d h b
LTL:",& F c & F a & F d & F h F b,& F c & F a & F d & F h F b,True
valid,visit,5,"['c', 'a', 'h', 'b', 'd']","Utterance: visit all locations c a h b d
LTL:",& F c & F a & F h & F b F d,& F c & F a & F h & F b F d,True
valid,visit,5,"['c', 'a', 'h', 'd', 'b']","Utterance: visit all locations c a h d b
LTL:",& F c & F a & F h & F d F b,& F c & F a & F h & F d F b,True
valid,visit,5,"['c', 'b', 'a', 'd', 'h']","Utterance: visit all locations c b a d h
LTL:",& F c & F b & F a & F d F h,& F c & F b & F a & F d F h,True
valid,visit,5,"['c', 'b', 'a', 'h', 'd']","Utterance: visit all locations c b a h d
LTL:",& F c & F b & F a & F h F d,& F c & F b & F a & F h F d,True
valid,visit,5,"['c', 'b', 'd', 'a', 'h']","Utterance: visit all locations c b d a h
LTL:",& F c & F b & F d & F a F h,& F c & F b & F d & F a F h,True
valid,visit,5,"['c', 'b', 'd', 'h', 'a']","Utterance: visit all locations c b d h a
LTL:",& F c & F b & F d & F h F a,& F c & F b & F d & F h F a,True
valid,visit,5,"['c', 'b', 'h', 'a', 'd']","Utterance: visit all locations c b h a d
LTL:",& F c & F b & F h & F a F d,& F c & F b & F h & F a F d,True
valid,visit,5,"['c', 'b', 'h', 'd', 'a']","Utterance: visit all locations c b h d a
LTL:",& F c & F b & F h & F d F a,& F c & F b & F h & F d F a,True
valid,visit,5,"['c', 'd', 'a', 'b', 'h']","Utterance: visit all locations c d a b h
LTL:",& F c & F d & F a & F b F h,& F c & F d & F a & F b F h,True
valid,visit,5,"['c', 'd', 'a', 'h', 'b']","Utterance: visit all locations c d a h b
LTL:",& F c & F d & F a & F h F b,& F c & F d & F a & F h F b,True
valid,visit,5,"['c', 'd', 'b', 'a', 'h']","Utterance: visit all locations c d b a h
LTL:",& F c & F d & F b & F a F h,& F c & F d & F b & F a F h,True
valid,visit,5,"['c', 'd', 'b', 'h', 'a']","Utterance: visit all locations c d b h a
LTL:",& F c & F d & F b & F h F a,& F c & F d & F b & F h F a,True
valid,visit,5,"['c', 'd', 'h', 'a', 'b']","Utterance: visit all locations c d h a b
LTL:",& F c & F d & F h & F a F b,& F c & F d & F h & F a F b,True
valid,visit,5,"['c', 'd', 'h', 'b', 'a']","Utterance: visit all locations c d h b a
LTL:",& F c & F d & F h & F b F a,& F c & F d & F h & F b F a,True
valid,visit,5,"['c', 'h', 'a', 'b', 'd']","Utterance: visit all locations c h a b d
LTL:",& F c & F h & F a & F b F d,& F c & F h & F a & F b F d,True
valid,visit,5,"['c', 'h', 'a', 'd', 'b']","Utterance: visit all locations c h a d b
LTL:",& F c & F h & F a & F d F b,& F c & F h & F a & F d F b,True
valid,visit,5,"['c', 'h', 'b', 'a', 'd']","Utterance: visit all locations c h b a d
LTL:",& F c & F h & F b & F a F d,& F c & F h & F b & F a F d,True
valid,visit,5,"['c', 'h', 'b', 'd', 'a']","Utterance: visit all locations c h b d a
LTL:",& F c & F h & F b & F d F a,& F c & F h & F b & F d F a,True
valid,visit,5,"['c', 'h', 'd', 'a', 'b']","Utterance: visit all locations c h d a b
LTL:",& F c & F h & F d & F a F b,& F c & F h & F d & F a F b,True
valid,visit,5,"['c', 'h', 'd', 'b', 'a']","Utterance: visit all locations c h d b a
LTL:",& F c & F h & F d & F b F a,& F c & F h & F d & F b F a,True
valid,visit,5,"['d', 'a', 'b', 'c', 'h']","Utterance: visit all locations d a b c h
LTL:",& F d & F a & F b & F c F h,& F d & F a & F b & F c F h,True
valid,visit,5,"['d', 'a', 'b', 'h', 'c']","Utterance: visit all locations d a b h c
LTL:",& F d & F a & F b & F h F c,& F d & F a & F b & F h F c,True
valid,visit,5,"['d', 'a', 'c', 'b', 'h']","Utterance: visit all locations d a c b h
LTL:",& F d & F a & F c & F b F h,& F d & F a & F c & F b F h,True
valid,visit,5,"['d', 'a', 'c', 'h', 'b']","Utterance: visit all locations d a c h b
LTL:",& F d & F a & F c & F h F b,& F d & F a & F c & F h F b,True
valid,visit,5,"['d', 'a', 'h', 'b', 'c']","Utterance: visit all locations d a h b c
LTL:",& F d & F a & F h & F b F c,& F d & F a & F h & F b F c,True
valid,visit,5,"['d', 'a', 'h', 'c', 'b']","Utterance: visit all locations d a h c b
LTL:",& F d & F a & F h & F c F b,& F d & F a & F h & F c F b,True
valid,visit,5,"['d', 'b', 'a', 'c', 'h']","Utterance: visit all locations d b a c h
LTL:",& F d & F b & F a & F c F h,& F d & F b & F a & F c F h,True
valid,visit,5,"['d', 'b', 'a', 'h', 'c']","Utterance: visit all locations d b a h c
LTL:",& F d & F b & F a & F h F c,& F d & F b & F a & F h F c,True
valid,visit,5,"['d', 'b', 'c', 'a', 'h']","Utterance: visit all locations d b c a h
LTL:",& F d & F b & F c & F a F h,& F d & F b & F c & F a F h,True
valid,visit,5,"['d', 'b', 'c', 'h', 'a']","Utterance: visit all locations d b c h a
LTL:",& F d & F b & F c & F h F a,& F d & F b & F c & F h F a,True
valid,visit,5,"['d', 'b', 'h', 'a', 'c']","Utterance: visit all locations d b h a c
LTL:",& F d & F b & F h & F a F c,& F d & F b & F h & F a F c,True
valid,visit,5,"['d', 'b', 'h', 'c', 'a']","Utterance: visit all locations d b h c a
LTL:",& F d & F b & F h & F c F a,& F d & F b & F h & F c F a,True
valid,visit,5,"['d', 'c', 'a', 'b', 'h']","Utterance: visit all locations d c a b h
LTL:",& F d & F c & F a & F b F h,& F d & F c & F a & F b F h,True
valid,visit,5,"['d', 'c', 'a', 'h', 'b']","Utterance: visit all locations d c a h b
LTL:",& F d & F c & F a & F h F b,& F d & F c & F a & F h F b,True
valid,visit,5,"['d', 'c', 'b', 'a', 'h']","Utterance: visit all locations d c b a h
LTL:",& F d & F c & F b & F a F h,& F d & F c & F b & F a F h,True
valid,visit,5,"['d', 'c', 'b', 'h', 'a']","Utterance: visit all locations d c b h a
LTL:",& F d & F c & F b & F h F a,& F d & F c & F b & F h F a,True
valid,visit,5,"['d', 'c', 'h', 'a', 'b']","Utterance: visit all locations d c h a b
LTL:",& F d & F c & F h & F a F b,& F d & F c & F h & F a F b,True
valid,visit,5,"['d', 'c', 'h', 'b', 'a']","Utterance: visit all locations d c h b a
LTL:",& F d & F c & F h & F b F a,& F d & F c & F h & F b F a,True
valid,visit,5,"['d', 'h', 'a', 'b', 'c']","Utterance: visit all locations d h a b c
LTL:",& F d & F h & F a & F b F c,& F d & F h & F a & F b F c,True
valid,visit,5,"['d', 'h', 'a', 'c', 'b']","Utterance: visit all locations d h a c b
LTL:",& F d & F h & F a & F c F b,& F d & F h & F a & F c F b,True
