train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,5,"['h', 'd', 'b', 'c', 'a']","Utterance: eventually visit h afterward eventually visit d afterward eventually visit b afterward eventually visit c afterward eventually visit a visit each landmark only once
LTL:",& & U ! d h & U ! b d & U ! c b & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,& & U ! d h & U ! b d & U ! c b & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c U ! c U c U ! c a,Syntax Error
valid,strictly_ordered_visit,5,"['h', 'd', 'c', 'a', 'b']","Utterance: eventually visit h afterward eventually visit d afterward eventually visit c afterward eventually visit a afterward eventually visit b visit each landmark only once
LTL:",& & U ! d h & U ! c d & U ! a c & U ! b a F b & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,& & U ! d h & U ! c d & U ! a c & U ! b a F b & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a U ! a U a U ! a b,Syntax Error
valid,strictly_ordered_visit,5,"['h', 'd', 'c', 'b', 'a']","Utterance: eventually visit h afterward eventually visit d afterward eventually visit c afterward eventually visit b afterward eventually visit a visit each landmark only once
LTL:",& & U ! d h & U ! c d & U ! b c & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,& & U ! d h & U ! c d & U ! b c & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b U ! b U b U ! b a,Syntax Error
valid,patrolling,1,['a'],"Utterance: keep visiting a
LTL:",G F a,U a,Syntax Error
valid,patrolling,1,['b'],"Utterance: keep visiting b
LTL:",G F b,U b,Syntax Error
valid,patrolling,1,['c'],"Utterance: keep visiting c
LTL:",G F c,U c,Syntax Error
valid,patrolling,1,['d'],"Utterance: keep visiting d
LTL:",G F d,U d,Syntax Error
valid,patrolling,1,['h'],"Utterance: keep visiting h
LTL:",G F h,U h,Syntax Error
valid,patrolling,1,['a'],"Utterance: go to a an infinite number of times
LTL:",G F a,& G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a G F a,Syntax Error
valid,patrolling,1,['b'],"Utterance: go to b an infinite number of times
LTL:",G F b,& G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b G F b,Syntax Error
valid,patrolling,1,['c'],"Utterance: go to c an infinite number of times
LTL:",G F c,& G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c G F c,Syntax Error
valid,patrolling,1,['d'],"Utterance: go to d an infinite number of times
LTL:",G F d,& G F d U d G F d U d G F d U d G F d U d G F d U d G F d U d G F d U d G F d U d G F d U d G F d U d G F d U d G F d U d G F d U d G F d U d G F d U d G F d U d G F d U d G F d U d G F d U d G F d U d G F d U d G F d U d G F d U d G F d U d G F d U d G,Syntax Error
valid,patrolling,1,['h'],"Utterance: go to h an infinite number of times
LTL:",G F h,& G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h G F h,Syntax Error
valid,patrolling,1,['a'],"Utterance: continue moving to a
LTL:",G F a,F a,False
valid,patrolling,1,['b'],"Utterance: continue moving to b
LTL:",G F b,F b,False
valid,patrolling,1,['c'],"Utterance: continue moving to c
LTL:",G F c,F c,False
valid,patrolling,1,['d'],"Utterance: continue moving to d
LTL:",G F d,F d,False
valid,patrolling,1,['h'],"Utterance: continue moving to h
LTL:",G F h,F h,False
valid,patrolling,1,['a'],"Utterance: do not stop visiting a
LTL:",G F a,G i a,Syntax Error
valid,patrolling,1,['b'],"Utterance: do not stop visiting b
LTL:",G F b,G i b,Syntax Error
valid,patrolling,1,['c'],"Utterance: do not stop visiting c
LTL:",G F c,G i c,Syntax Error
valid,patrolling,1,['d'],"Utterance: do not stop visiting d
LTL:",G F d,G d,False
valid,patrolling,1,['h'],"Utterance: do not stop visiting h
LTL:",G F h,G h,False
valid,patrolling,1,['a'],"Utterance: do not stop going to a
LTL:",G F a,G i a,Syntax Error
valid,patrolling,1,['b'],"Utterance: do not stop going to b
LTL:",G F b,F b,False
valid,patrolling,1,['c'],"Utterance: do not stop going to c
LTL:",G F c,F c,False
valid,patrolling,1,['d'],"Utterance: do not stop going to d
LTL:",G F d,F d,False
valid,patrolling,1,['h'],"Utterance: do not stop going to h
LTL:",G F h,F h,False
valid,patrolling,1,['a'],"Utterance: please visit a infinitely often
LTL:",G F a,& G F a,Syntax Error
valid,patrolling,1,['b'],"Utterance: please visit b infinitely often
LTL:",G F b,& G F b,Syntax Error
valid,patrolling,1,['c'],"Utterance: please visit c infinitely often
LTL:",G F c,& G F c,Syntax Error
valid,patrolling,1,['d'],"Utterance: please visit d infinitely often
LTL:",G F d,& G F d,Syntax Error
valid,patrolling,1,['h'],"Utterance: please visit h infinitely often
LTL:",G F h,& G F h,Syntax Error
valid,patrolling,1,['a'],"Utterance: you must visit a infinitely often
LTL:",G F a,G i a F | G i b G i a F | G i d G i a F | G i h G i a F | G i c G i a F | G i b G i a F | G i d G i a F | G i h G i a F | G i c G i a F b G i b F | G i a G i b F | G i d G i b F | G i h G i b F | G i c G i b F d G i d F | G i a G i d F | G i b G i d F |,Syntax Error
valid,patrolling,1,['b'],"Utterance: you must visit b infinitely often
LTL:",G F b,G i b F | G i b F | G i b F | G i b F | G i b F | G i b F | G i b F | G i b F | G i b F | G i b F | G i b F | G i b F | G i b F | G i b F | G i b F | G i b F | G i b F | G i b F | G i b F | G i b F | G i b F | G i b F | G i b F | G i b F | G i b F | G i,Syntax Error
valid,patrolling,1,['c'],"Utterance: you must visit c infinitely often
LTL:",G F c,G i c F | G i c F & G i c F & G i c F & G i c F & G i c F & G i c F & G i c F G i c F | G i c F & G i c F & G i c F & G i c F & G i c F & G i c F & G i c F G i c F | G i c F & G i c F & G i c F & G i c F & G i c F & G i c F & G i c F G i c F | G i c F &,Syntax Error
valid,patrolling,1,['d'],"Utterance: you must visit d infinitely often
LTL:",G F d,G i d F | G i d F | G i d F | G i d F | G i d F | G i d F | G i d F | G i d F | G i d F | G i d F | G i d F | G i d F | G i d F | G i d F | G i d F | G i d F | G i d F | G i d F | G i d F | G i d F | G i d F | G i d F | G i d F | G i d F | G i d F | G i,Syntax Error
valid,patrolling,1,['h'],"Utterance: you must visit h infinitely often
LTL:",G F h,G i h X,Syntax Error
valid,sequenced_visit,3,"['a', 'b', 'c']","Utterance: go to a and then go to b and then go to c
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"['a', 'b', 'd']","Utterance: go to a and then go to b and then go to d
LTL:",F & a F & b F d,F & a F & b F d,True
valid,sequenced_visit,3,"['a', 'b', 'h']","Utterance: go to a and then go to b and then go to h
LTL:",F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"['a', 'c', 'b']","Utterance: go to a and then go to c and then go to b
LTL:",F & a F & c F b,F & a F & c F b,True
valid,sequenced_visit,3,"['a', 'c', 'd']","Utterance: go to a and then go to c and then go to d
LTL:",F & a F & c F d,F & a F & c F d,True
valid,sequenced_visit,3,"['a', 'c', 'h']","Utterance: go to a and then go to c and then go to h
LTL:",F & a F & c F h,F & a F & c F h,True
valid,sequenced_visit,3,"['a', 'd', 'b']","Utterance: go to a and then go to d and then go to b
LTL:",F & a F & d F b,F & a F & d F b,True
valid,sequenced_visit,3,"['a', 'd', 'c']","Utterance: go to a and then go to d and then go to c
LTL:",F & a F & d F c,F & a F & d F c,True
valid,sequenced_visit,3,"['a', 'd', 'h']","Utterance: go to a and then go to d and then go to h
LTL:",F & a F & d F h,F & a F & d F h,True
valid,sequenced_visit,3,"['a', 'h', 'b']","Utterance: go to a and then go to h and then go to b
LTL:",F & a F & h F b,F & a F & h F b,True
valid,sequenced_visit,3,"['a', 'h', 'c']","Utterance: go to a and then go to h and then go to c
LTL:",F & a F & h F c,F & a F & h F c,True
valid,sequenced_visit,3,"['a', 'h', 'd']","Utterance: go to a and then go to h and then go to d
LTL:",F & a F & h F d,F & a F & h F d,True
valid,sequenced_visit,3,"['b', 'a', 'c']","Utterance: go to b and then go to a and then go to c
LTL:",F & b F & a F c,F & b F & a F c,True
valid,sequenced_visit,3,"['b', 'a', 'd']","Utterance: go to b and then go to a and then go to d
LTL:",F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,3,"['b', 'a', 'h']","Utterance: go to b and then go to a and then go to h
LTL:",F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"['b', 'c', 'a']","Utterance: go to b and then go to c and then go to a
LTL:",F & b F & c F a,F & b F & c F a,True
valid,sequenced_visit,3,"['b', 'c', 'd']","Utterance: go to b and then go to c and then go to d
LTL:",F & b F & c F d,F & b F & c F d,True
valid,sequenced_visit,3,"['b', 'c', 'h']","Utterance: go to b and then go to c and then go to h
LTL:",F & b F & c F h,F & b F & c F h,True
valid,sequenced_visit,3,"['b', 'd', 'a']","Utterance: go to b and then go to d and then go to a
LTL:",F & b F & d F a,F & b F & d F a,True
valid,sequenced_visit,3,"['b', 'd', 'c']","Utterance: go to b and then go to d and then go to c
LTL:",F & b F & d F c,F & b F & d F c,True
valid,sequenced_visit,3,"['b', 'd', 'h']","Utterance: go to b and then go to d and then go to h
LTL:",F & b F & d F h,F & b F & d F h,True
valid,sequenced_visit,3,"['b', 'h', 'a']","Utterance: go to b and then go to h and then go to a
LTL:",F & b F & h F a,F & b F & h F a,True
valid,sequenced_visit,3,"['b', 'h', 'c']","Utterance: go to b and then go to h and then go to c
LTL:",F & b F & h F c,F & b F & h F c,True
valid,sequenced_visit,3,"['b', 'h', 'd']","Utterance: go to b and then go to h and then go to d
LTL:",F & b F & h F d,F & b F & h F d,True
valid,sequenced_visit,3,"['c', 'a', 'b']","Utterance: go to c and then go to a and then go to b
LTL:",F & c F & a F b,F & c F & a F b,True
valid,sequenced_visit,3,"['c', 'a', 'd']","Utterance: go to c and then go to a and then go to d
LTL:",F & c F & a F d,F & c F & a F d,True
valid,sequenced_visit,3,"['c', 'a', 'h']","Utterance: go to c and then go to a and then go to h
LTL:",F & c F & a F h,F & c F & a F h,True
valid,sequenced_visit,3,"['c', 'b', 'a']","Utterance: go to c and then go to b and then go to a
LTL:",F & c F & b F a,F & c F & b F a,True
valid,sequenced_visit,3,"['c', 'b', 'd']","Utterance: go to c and then go to b and then go to d
LTL:",F & c F & b F d,F & c F & b F d,True
valid,sequenced_visit,3,"['c', 'b', 'h']","Utterance: go to c and then go to b and then go to h
LTL:",F & c F & b F h,F & c F & b F h,True
valid,sequenced_visit,3,"['c', 'd', 'a']","Utterance: go to c and then go to d and then go to a
LTL:",F & c F & d F a,F & c F & d F a,True
valid,sequenced_visit,3,"['c', 'd', 'b']","Utterance: go to c and then go to d and then go to b
LTL:",F & c F & d F b,F & c F & d F b,True
valid,sequenced_visit,3,"['c', 'd', 'h']","Utterance: go to c and then go to d and then go to h
LTL:",F & c F & d F h,F & c F & d F h,True
valid,sequenced_visit,3,"['c', 'h', 'a']","Utterance: go to c and then go to h and then go to a
LTL:",F & c F & h F a,F & c F & h F a,True
valid,sequenced_visit,3,"['c', 'h', 'b']","Utterance: go to c and then go to h and then go to b
LTL:",F & c F & h F b,F & c F & h F b,True
valid,sequenced_visit,3,"['c', 'h', 'd']","Utterance: go to c and then go to h and then go to d
LTL:",F & c F & h F d,F & c F & h F d,True
valid,sequenced_visit,3,"['d', 'a', 'b']","Utterance: go to d and then go to a and then go to b
LTL:",F & d F & a F b,F & d F & a F b,True
valid,sequenced_visit,3,"['d', 'a', 'c']","Utterance: go to d and then go to a and then go to c
LTL:",F & d F & a F c,F & d F & a F c,True
valid,sequenced_visit,3,"['d', 'a', 'h']","Utterance: go to d and then go to a and then go to h
LTL:",F & d F & a F h,F & d F & a F h,True
valid,sequenced_visit,3,"['d', 'b', 'a']","Utterance: go to d and then go to b and then go to a
LTL:",F & d F & b F a,F & d F & b F a,True
valid,sequenced_visit,3,"['d', 'b', 'c']","Utterance: go to d and then go to b and then go to c
LTL:",F & d F & b F c,F & d F & b F c,True
valid,sequenced_visit,3,"['d', 'b', 'h']","Utterance: go to d and then go to b and then go to h
LTL:",F & d F & b F h,F & d F & b F h,True
valid,sequenced_visit,3,"['d', 'c', 'a']","Utterance: go to d and then go to c and then go to a
LTL:",F & d F & c F a,F & d F & c F a,True
valid,sequenced_visit,3,"['d', 'c', 'b']","Utterance: go to d and then go to c and then go to b
LTL:",F & d F & c F b,F & d F & c F b,True
valid,sequenced_visit,3,"['d', 'c', 'h']","Utterance: go to d and then go to c and then go to h
LTL:",F & d F & c F h,F & d F & c F h,True
valid,sequenced_visit,3,"['d', 'h', 'a']","Utterance: go to d and then go to h and then go to a
LTL:",F & d F & h F a,F & d F & h F a,True
valid,sequenced_visit,3,"['d', 'h', 'b']","Utterance: go to d and then go to h and then go to b
LTL:",F & d F & h F b,F & d F & h F b,True
valid,sequenced_visit,3,"['d', 'h', 'c']","Utterance: go to d and then go to h and then go to c
LTL:",F & d F & h F c,F & d F & h F c,True
valid,sequenced_visit,3,"['h', 'a', 'b']","Utterance: go to h and then go to a and then go to b
LTL:",F & h F & a F b,F & h F & a F b,True
valid,sequenced_visit,3,"['h', 'a', 'c']","Utterance: go to h and then go to a and then go to c
LTL:",F & h F & a F c,F & h F & a F c,True
valid,sequenced_visit,3,"['h', 'a', 'd']","Utterance: go to h and then go to a and then go to d
LTL:",F & h F & a F d,F & h F & a F d,True
valid,sequenced_visit,3,"['h', 'b', 'a']","Utterance: go to h and then go to b and then go to a
LTL:",F & h F & b F a,F & h F & b F a,True
valid,sequenced_visit,3,"['h', 'b', 'c']","Utterance: go to h and then go to b and then go to c
LTL:",F & h F & b F c,F & h F & b F c,True
valid,sequenced_visit,3,"['h', 'b', 'd']","Utterance: go to h and then go to b and then go to d
LTL:",F & h F & b F d,F & h F & b F d,True
valid,sequenced_visit,3,"['h', 'c', 'a']","Utterance: go to h and then go to c and then go to a
LTL:",F & h F & c F a,F & h F & c F a,True
valid,sequenced_visit,3,"['h', 'c', 'b']","Utterance: go to h and then go to c and then go to b
LTL:",F & h F & c F b,F & h F & c F b,True
valid,sequenced_visit,3,"['h', 'c', 'd']","Utterance: go to h and then go to c and then go to d
LTL:",F & h F & c F d,F & h F & c F d,True
valid,sequenced_visit,3,"['h', 'd', 'a']","Utterance: go to h and then go to d and then go to a
LTL:",F & h F & d F a,F & h F & d F a,True
valid,sequenced_visit,3,"['h', 'd', 'b']","Utterance: go to h and then go to d and then go to b
LTL:",F & h F & d F b,F & h F & d F b,True
valid,sequenced_visit,3,"['h', 'd', 'c']","Utterance: go to h and then go to d and then go to c
LTL:",F & h F & d F c,F & h F & d F c,True
valid,sequenced_visit,3,"['a', 'b', 'c']","Utterance: visit a b and c one after another
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"['a', 'b', 'd']","Utterance: visit a b and d one after another
LTL:",F & a F & b F d,F & a F & b F d,True
valid,sequenced_visit,3,"['a', 'b', 'h']","Utterance: visit a b and h one after another
LTL:",F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"['a', 'c', 'b']","Utterance: visit a c and b one after another
LTL:",F & a F & c F b,F & a F & c F b,True
valid,sequenced_visit,3,"['a', 'c', 'd']","Utterance: visit a c and d one after another
LTL:",F & a F & c F d,F & a F & c F d,True
valid,sequenced_visit,3,"['a', 'c', 'h']","Utterance: visit a c and h one after another
LTL:",F & a F & c F h,F & a F & c F h,True
valid,sequenced_visit,3,"['a', 'd', 'b']","Utterance: visit a d and b one after another
LTL:",F & a F & d F b,F & a F & d F b,True
valid,sequenced_visit,3,"['a', 'd', 'c']","Utterance: visit a d and c one after another
LTL:",F & a F & d F c,F & a F & d F c,True
valid,sequenced_visit,3,"['a', 'd', 'h']","Utterance: visit a d and h one after another
LTL:",F & a F & d F h,F & a F & d F h,True
valid,sequenced_visit,3,"['a', 'h', 'b']","Utterance: visit a h and b one after another
LTL:",F & a F & h F b,F & a F & h F b,True
valid,sequenced_visit,3,"['a', 'h', 'c']","Utterance: visit a h and c one after another
LTL:",F & a F & h F c,F & a F & h F c,True
valid,sequenced_visit,3,"['a', 'h', 'd']","Utterance: visit a h and d one after another
LTL:",F & a F & h F d,F & a F & h F d,True
valid,sequenced_visit,3,"['b', 'a', 'c']","Utterance: visit b a and c one after another
LTL:",F & b F & a F c,F & b F & a F c,True
valid,sequenced_visit,3,"['b', 'a', 'd']","Utterance: visit b a and d one after another
LTL:",F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,3,"['b', 'a', 'h']","Utterance: visit b a and h one after another
LTL:",F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"['b', 'c', 'a']","Utterance: visit b c and a one after another
LTL:",F & b F & c F a,F & b F & c F a,True
valid,sequenced_visit,3,"['b', 'c', 'd']","Utterance: visit b c and d one after another
LTL:",F & b F & c F d,F & b F & c F d,True
valid,sequenced_visit,3,"['b', 'c', 'h']","Utterance: visit b c and h one after another
LTL:",F & b F & c F h,F & b F & c F h,True
valid,sequenced_visit,3,"['b', 'd', 'a']","Utterance: visit b d and a one after another
LTL:",F & b F & d F a,F & b F & d F a,True
valid,sequenced_visit,3,"['b', 'd', 'c']","Utterance: visit b d and c one after another
LTL:",F & b F & d F c,F & b F & d F c,True
valid,sequenced_visit,3,"['b', 'd', 'h']","Utterance: visit b d and h one after another
LTL:",F & b F & d F h,F & b F & d F h,True
valid,sequenced_visit,3,"['b', 'h', 'a']","Utterance: visit b h and a one after another
LTL:",F & b F & h F a,F & b F & h F a,True
valid,sequenced_visit,3,"['b', 'h', 'c']","Utterance: visit b h and c one after another
LTL:",F & b F & h F c,F & b F & h F c,True
valid,sequenced_visit,3,"['b', 'h', 'd']","Utterance: visit b h and d one after another
LTL:",F & b F & h F d,F & b F & h F d,True
valid,sequenced_visit,3,"['c', 'a', 'b']","Utterance: visit c a and b one after another
LTL:",F & c F & a F b,F & c F & a F b,True
valid,sequenced_visit,3,"['c', 'a', 'd']","Utterance: visit c a and d one after another
LTL:",F & c F & a F d,F & c F & a F d,True
valid,sequenced_visit,3,"['c', 'a', 'h']","Utterance: visit c a and h one after another
LTL:",F & c F & a F h,F & c F & a F h,True
valid,sequenced_visit,3,"['c', 'b', 'a']","Utterance: visit c b and a one after another
LTL:",F & c F & b F a,F & c F & b F a,True
valid,sequenced_visit,3,"['c', 'b', 'd']","Utterance: visit c b and d one after another
LTL:",F & c F & b F d,F & c F & b F d,True
valid,sequenced_visit,3,"['c', 'b', 'h']","Utterance: visit c b and h one after another
LTL:",F & c F & b F h,F & c F & b F h,True
valid,sequenced_visit,3,"['c', 'd', 'a']","Utterance: visit c d and a one after another
LTL:",F & c F & d F a,F & c F & d F a,True
valid,sequenced_visit,3,"['c', 'd', 'b']","Utterance: visit c d and b one after another
LTL:",F & c F & d F b,F & c F & d F b,True
valid,sequenced_visit,3,"['c', 'd', 'h']","Utterance: visit c d and h one after another
LTL:",F & c F & d F h,F & c F & d F h,True
valid,sequenced_visit,3,"['c', 'h', 'a']","Utterance: visit c h and a one after another
LTL:",F & c F & h F a,F & c F & h F a,True
valid,sequenced_visit,3,"['c', 'h', 'b']","Utterance: visit c h and b one after another
LTL:",F & c F & h F b,F & c F & h F b,True
valid,sequenced_visit,3,"['c', 'h', 'd']","Utterance: visit c h and d one after another
LTL:",F & c F & h F d,F & c F & h F d,True
valid,sequenced_visit,3,"['d', 'a', 'b']","Utterance: visit d a and b one after another
LTL:",F & d F & a F b,F & d F & a F b,True
valid,sequenced_visit,3,"['d', 'a', 'c']","Utterance: visit d a and c one after another
LTL:",F & d F & a F c,F & d F & a F c,True
valid,sequenced_visit,3,"['d', 'a', 'h']","Utterance: visit d a and h one after another
LTL:",F & d F & a F h,F & d F & a F h,True
valid,sequenced_visit,3,"['d', 'b', 'a']","Utterance: visit d b and a one after another
LTL:",F & d F & b F a,F & d F & b F a,True
valid,sequenced_visit,3,"['d', 'b', 'c']","Utterance: visit d b and c one after another
LTL:",F & d F & b F c,F & d F & b F c,True
valid,sequenced_visit,3,"['d', 'b', 'h']","Utterance: visit d b and h one after another
LTL:",F & d F & b F h,F & d F & b F h,True
valid,sequenced_visit,3,"['d', 'c', 'a']","Utterance: visit d c and a one after another
LTL:",F & d F & c F a,F & d F & c F a,True
valid,sequenced_visit,3,"['d', 'c', 'b']","Utterance: visit d c and b one after another
LTL:",F & d F & c F b,F & d F & c F b,True
valid,sequenced_visit,3,"['d', 'c', 'h']","Utterance: visit d c and h one after another
LTL:",F & d F & c F h,F & d F & c F h,True
valid,sequenced_visit,3,"['d', 'h', 'a']","Utterance: visit d h and a one after another
LTL:",F & d F & h F a,F & d F & h F a,True
valid,sequenced_visit,3,"['d', 'h', 'b']","Utterance: visit d h and b one after another
LTL:",F & d F & h F b,F & d F & h F b,True
valid,sequenced_visit,3,"['d', 'h', 'c']","Utterance: visit d h and c one after another
LTL:",F & d F & h F c,F & d F & h F c,True
valid,sequenced_visit,3,"['h', 'a', 'b']","Utterance: visit h a and b one after another
LTL:",F & h F & a F b,F & h F & a F b,True
valid,sequenced_visit,3,"['h', 'a', 'c']","Utterance: visit h a and c one after another
LTL:",F & h F & a F c,F & h F & a F c,True
valid,sequenced_visit,3,"['h', 'a', 'd']","Utterance: visit h a and d one after another
LTL:",F & h F & a F d,F & h F & a F d,True
valid,sequenced_visit,3,"['h', 'b', 'a']","Utterance: visit h b and a one after another
LTL:",F & h F & b F a,F & h F & b F a,True
valid,sequenced_visit,3,"['h', 'b', 'c']","Utterance: visit h b and c one after another
LTL:",F & h F & b F c,F & h F & b F c,True
valid,sequenced_visit,3,"['h', 'b', 'd']","Utterance: visit h b and d one after another
LTL:",F & h F & b F d,F & h F & b F d,True
valid,sequenced_visit,3,"['h', 'c', 'a']","Utterance: visit h c and a one after another
LTL:",F & h F & c F a,F & h F & c F a,True
valid,sequenced_visit,3,"['h', 'c', 'b']","Utterance: visit h c and b one after another
LTL:",F & h F & c F b,F & h F & c F b,True
valid,sequenced_visit,3,"['h', 'c', 'd']","Utterance: visit h c and d one after another
LTL:",F & h F & c F d,F & h F & c F d,True
valid,sequenced_visit,3,"['h', 'd', 'a']","Utterance: visit h d and a one after another
LTL:",F & h F & d F a,F & h F & d F a,True
valid,sequenced_visit,3,"['h', 'd', 'b']","Utterance: visit h d and b one after another
LTL:",F & h F & d F b,F & h F & d F b,True
valid,sequenced_visit,3,"['h', 'd', 'c']","Utterance: visit h d and c one after another
LTL:",F & h F & d F c,F & h F & d F c,True
valid,sequenced_visit,3,"['a', 'b', 'c']","Utterance: go to a and go to b after a is visited and go to c after a and b are visited
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"['a', 'b', 'd']","Utterance: go to a and go to b after a is visited and go to d after a and b are visited
LTL:",F & a F & b F d,F & a F & b F & d F a F b F d,Syntax Error
valid,sequenced_visit,3,"['a', 'b', 'h']","Utterance: go to a and go to b after a is visited and go to h after a and b are visited
LTL:",F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"['a', 'c', 'b']","Utterance: go to a and go to c after a is visited and go to b after a and c are visited
LTL:",F & a F & c F b,F & a F & c F b,True
valid,sequenced_visit,3,"['a', 'c', 'd']","Utterance: go to a and go to c after a is visited and go to d after a and c are visited
LTL:",F & a F & c F d,F & a F & c F d,True
valid,sequenced_visit,3,"['a', 'c', 'h']","Utterance: go to a and go to c after a is visited and go to h after a and c are visited
LTL:",F & a F & c F h,F & a F & c F h,True
valid,sequenced_visit,3,"['a', 'd', 'b']","Utterance: go to a and go to d after a is visited and go to b after a and d are visited
LTL:",F & a F & d F b,F & a F & d F b,True
valid,sequenced_visit,3,"['a', 'd', 'c']","Utterance: go to a and go to d after a is visited and go to c after a and d are visited
LTL:",F & a F & d F c,F & a F & d F c,True
valid,sequenced_visit,3,"['a', 'd', 'h']","Utterance: go to a and go to d after a is visited and go to h after a and d are visited
LTL:",F & a F & d F h,F & a F & d F h,True
valid,sequenced_visit,3,"['a', 'h', 'b']","Utterance: go to a and go to h after a is visited and go to b after a and h are visited
LTL:",F & a F & h F b,F & a F & h F b,True
valid,sequenced_visit,3,"['a', 'h', 'c']","Utterance: go to a and go to h after a is visited and go to c after a and h are visited
LTL:",F & a F & h F c,F & a F & h F c,True
valid,sequenced_visit,3,"['a', 'h', 'd']","Utterance: go to a and go to h after a is visited and go to d after a and h are visited
LTL:",F & a F & h F d,F & a F & h F d,True
valid,sequenced_visit,3,"['b', 'a', 'c']","Utterance: go to b and go to a after b is visited and go to c after b and a are visited
LTL:",F & b F & a F c,F & b F & a F c,True
valid,sequenced_visit,3,"['b', 'a', 'd']","Utterance: go to b and go to a after b is visited and go to d after b and a are visited
LTL:",F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,3,"['b', 'a', 'h']","Utterance: go to b and go to a after b is visited and go to h after b and a are visited
LTL:",F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"['b', 'c', 'a']","Utterance: go to b and go to c after b is visited and go to a after b and c are visited
LTL:",F & b F & c F a,F & b F & c F a,True
valid,sequenced_visit,3,"['b', 'c', 'd']","Utterance: go to b and go to c after b is visited and go to d after b and c are visited
LTL:",F & b F & c F d,F & b F & c F d,True
valid,sequenced_visit,3,"['b', 'c', 'h']","Utterance: go to b and go to c after b is visited and go to h after b and c are visited
LTL:",F & b F & c F h,F & b F & c F h,True
valid,sequenced_visit,3,"['b', 'd', 'a']","Utterance: go to b and go to d after b is visited and go to a after b and d are visited
LTL:",F & b F & d F a,F & b F & d F a,True
valid,sequenced_visit,3,"['b', 'd', 'c']","Utterance: go to b and go to d after b is visited and go to c after b and d are visited
LTL:",F & b F & d F c,F & b F & d F c,True
valid,sequenced_visit,3,"['b', 'd', 'h']","Utterance: go to b and go to d after b is visited and go to h after b and d are visited
LTL:",F & b F & d F h,F & b F & d F h,True
valid,sequenced_visit,3,"['b', 'h', 'a']","Utterance: go to b and go to h after b is visited and go to a after b and h are visited
LTL:",F & b F & h F a,F & b F & h F a,True
valid,sequenced_visit,3,"['b', 'h', 'c']","Utterance: go to b and go to h after b is visited and go to c after b and h are visited
LTL:",F & b F & h F c,F & b F & h F c,True
valid,sequenced_visit,3,"['b', 'h', 'd']","Utterance: go to b and go to h after b is visited and go to d after b and h are visited
LTL:",F & b F & h F d,F & b F & h F d,True
valid,sequenced_visit,3,"['c', 'a', 'b']","Utterance: go to c and go to a after c is visited and go to b after c and a are visited
LTL:",F & c F & a F b,F & c F & a F b,True
valid,sequenced_visit,3,"['c', 'a', 'd']","Utterance: go to c and go to a after c is visited and go to d after c and a are visited
LTL:",F & c F & a F d,F & c F & a F d,True
valid,sequenced_visit,3,"['c', 'a', 'h']","Utterance: go to c and go to a after c is visited and go to h after c and a are visited
LTL:",F & c F & a F h,F & c F & a F h,True
valid,sequenced_visit,3,"['c', 'b', 'a']","Utterance: go to c and go to b after c is visited and go to a after c and b are visited
LTL:",F & c F & b F a,F & c F & b F & a F h,False
