train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,2,"['a', 'c']","Utterance: go to a then reach c
LTL:",F & a F c,F & a F & c,Syntax Error
valid,sequenced_visit,2,"['a', 'd']","Utterance: go to a then reach d
LTL:",F & a F d,F & a F & d,Syntax Error
valid,sequenced_visit,2,"['a', 'h']","Utterance: go to a then reach h
LTL:",F & a F h,F & a F & h,Syntax Error
valid,sequenced_visit,2,"['b', 'a']","Utterance: go to b then reach a
LTL:",F & b F a,F & b F & a,Syntax Error
valid,sequenced_visit,2,"['b', 'c']","Utterance: go to b then reach c
LTL:",F & b F c,F & b F & c,Syntax Error
valid,sequenced_visit,2,"['b', 'd']","Utterance: go to b then reach d
LTL:",F & b F d,F & b F & d,Syntax Error
valid,sequenced_visit,2,"['b', 'h']","Utterance: go to b then reach h
LTL:",F & b F h,F & b F & h,Syntax Error
valid,sequenced_visit,2,"['c', 'a']","Utterance: go to c then reach a
LTL:",F & c F a,F & c F & a,Syntax Error
valid,sequenced_visit,2,"['c', 'b']","Utterance: go to c then reach b
LTL:",F & c F b,F & c F & b,Syntax Error
valid,sequenced_visit,2,"['c', 'd']","Utterance: go to c then reach d
LTL:",F & c F d,F & c F & d,Syntax Error
valid,sequenced_visit,2,"['c', 'h']","Utterance: go to c then reach h
LTL:",F & c F h,F & c F & h,Syntax Error
valid,sequenced_visit,2,"['d', 'a']","Utterance: go to d then reach a
LTL:",F & d F a,F & d F & a,Syntax Error
valid,sequenced_visit,2,"['d', 'b']","Utterance: go to d then reach b
LTL:",F & d F b,F & d F & b,Syntax Error
valid,sequenced_visit,2,"['d', 'c']","Utterance: go to d then reach c
LTL:",F & d F c,F & d F & c,Syntax Error
valid,sequenced_visit,2,"['d', 'h']","Utterance: go to d then reach h
LTL:",F & d F h,F & d F & h,Syntax Error
valid,sequenced_visit,2,"['h', 'a']","Utterance: go to h then reach a
LTL:",F & h F a,F & h F & a,Syntax Error
valid,sequenced_visit,2,"['h', 'b']","Utterance: go to h then reach b
LTL:",F & h F b,F & h F & b,Syntax Error
valid,sequenced_visit,2,"['h', 'c']","Utterance: go to h then reach c
LTL:",F & h F c,F & h F & c,Syntax Error
valid,sequenced_visit,2,"['h', 'd']","Utterance: go to h then reach d
LTL:",F & h F d,F & h F & d,Syntax Error
valid,ordered_visit,4,"['a', 'b', 'c', 'd']","Utterance: visit a b c and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,True
valid,ordered_visit,4,"['a', 'b', 'c', 'h']","Utterance: visit a b c and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b a & U ! c b & U ! h c F h,& U ! b a & U ! c b & U ! h c F h,True
valid,ordered_visit,4,"['a', 'b', 'd', 'c']","Utterance: visit a b d and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b a & U ! d b & U ! c d F c,& U ! b a & U ! d b & U ! c d F c,True
valid,ordered_visit,4,"['a', 'b', 'd', 'h']","Utterance: visit a b d and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b a & U ! d b & U ! h d F h,& U ! b a & U ! d b & U ! h d F h,True
valid,ordered_visit,4,"['a', 'b', 'h', 'c']","Utterance: visit a b h and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b a & U ! h b & U ! c h F c,& U ! b a & U ! h b & U ! c h F c,True
valid,ordered_visit,4,"['a', 'b', 'h', 'd']","Utterance: visit a b h and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b a & U ! h b & U ! d h F d,& U ! b a & U ! h b & U ! d h F d,True
valid,ordered_visit,4,"['a', 'c', 'b', 'd']","Utterance: visit a c b and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c a & U ! b c & U ! d b F d,& U ! c a & U ! b c & U ! d b F d,True
valid,ordered_visit,4,"['a', 'c', 'b', 'h']","Utterance: visit a c b and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c a & U ! b c & U ! h b F h,& U ! c a & U ! b c & U ! h b F h,True
valid,ordered_visit,4,"['a', 'c', 'd', 'b']","Utterance: visit a c d and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c a & U ! d c & U ! b d F b,& U ! c a & U ! d c & U ! b d F b,True
valid,ordered_visit,4,"['a', 'c', 'd', 'h']","Utterance: visit a c d and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c a & U ! d c & U ! h d F h,& U ! c a & U ! d c & U ! h d F h,True
valid,ordered_visit,4,"['a', 'c', 'h', 'b']","Utterance: visit a c h and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c a & U ! h c & U ! b h F b,& U ! c a & U ! h c & U ! b h F b,True
valid,ordered_visit,4,"['a', 'c', 'h', 'd']","Utterance: visit a c h and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c a & U ! h c & U ! d h F d,& U ! c a & U ! h c & U ! d h F d,True
valid,ordered_visit,4,"['a', 'd', 'b', 'c']","Utterance: visit a d b and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d a & U ! b d & U ! c b F c,& U ! d a & U ! b d & U ! c b F c,True
valid,ordered_visit,4,"['a', 'd', 'b', 'h']","Utterance: visit a d b and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d a & U ! b d & U ! h b F h,& U ! d a & U ! b d & U ! h b F h,True
valid,ordered_visit,4,"['a', 'd', 'c', 'b']","Utterance: visit a d c and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d a & U ! c d & U ! b c F b,& U ! d a & U ! c d & U ! b c F b,True
valid,ordered_visit,4,"['a', 'd', 'c', 'h']","Utterance: visit a d c and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d a & U ! c d & U ! h c F h,& U ! d a & U ! c d & U ! h c F h,True
valid,ordered_visit,4,"['a', 'd', 'h', 'b']","Utterance: visit a d h and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d a & U ! h d & U ! b h F b,& U ! d a & U ! h d & U ! b h F b,True
valid,ordered_visit,4,"['a', 'd', 'h', 'c']","Utterance: visit a d h and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d a & U ! h d & U ! c h F c,& U ! d a & U ! h d & U ! c h F c,True
valid,ordered_visit,4,"['a', 'h', 'b', 'c']","Utterance: visit a h b and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h a & U ! b h & U ! c b F c,& U ! h a & U ! b h & U ! c b F c,True
valid,ordered_visit,4,"['a', 'h', 'b', 'd']","Utterance: visit a h b and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h a & U ! b h & U ! d b F d,& U ! h a & U ! b h & U ! d b F d,True
valid,ordered_visit,4,"['a', 'h', 'c', 'b']","Utterance: visit a h c and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h a & U ! c h & U ! b c F b,& U ! h a & U ! c h & U ! b c F b,True
valid,ordered_visit,4,"['a', 'h', 'c', 'd']","Utterance: visit a h c and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h a & U ! c h & U ! d c F d,& U ! h a & U ! c h & U ! d c F d,True
valid,ordered_visit,4,"['a', 'h', 'd', 'b']","Utterance: visit a h d and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h a & U ! d h & U ! b d F b,& U ! h a & U ! d h & U ! b d F b,True
valid,ordered_visit,4,"['a', 'h', 'd', 'c']","Utterance: visit a h d and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h a & U ! d h & U ! c d F c,& U ! h a & U ! d h & U ! c d F c,True
valid,ordered_visit,4,"['b', 'a', 'c', 'd']","Utterance: visit b a c and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a b & U ! c a & U ! d c F d,& U ! a b & U ! c a & U ! d c F d,True
valid,ordered_visit,4,"['b', 'a', 'c', 'h']","Utterance: visit b a c and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a b & U ! c a & U ! h c F h,& U ! a b & U ! c a & U ! h c F h,True
valid,ordered_visit,4,"['b', 'a', 'd', 'c']","Utterance: visit b a d and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a b & U ! d a & U ! c d F c,& U ! a b & U ! d a & U ! c d F c,True
valid,ordered_visit,4,"['b', 'a', 'd', 'h']","Utterance: visit b a d and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a b & U ! d a & U ! h d F h,& U ! a b & U ! d a & U ! h d F h,True
valid,ordered_visit,4,"['b', 'a', 'h', 'c']","Utterance: visit b a h and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a b & U ! h a & U ! c h F c,& U ! a b & U ! h a & U ! c h F c,True
valid,ordered_visit,4,"['b', 'a', 'h', 'd']","Utterance: visit b a h and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a b & U ! h a & U ! d h F d,& U ! a b & U ! h a & U ! d h F d,True
valid,ordered_visit,4,"['b', 'c', 'a', 'd']","Utterance: visit b c a and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c b & U ! a c & U ! d a F d,& U ! c b & U ! a c & U ! d a F d,True
valid,ordered_visit,4,"['b', 'c', 'a', 'h']","Utterance: visit b c a and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c b & U ! a c & U ! h a F h,& U ! c b & U ! a c & U ! h a F h,True
valid,ordered_visit,4,"['b', 'c', 'd', 'a']","Utterance: visit b c d and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c b & U ! d c & U ! a d F a,& U ! c b & U ! d c & U ! a d F a,True
valid,ordered_visit,4,"['b', 'c', 'd', 'h']","Utterance: visit b c d and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c b & U ! d c & U ! h d F h,& U ! c b & U ! d c & U ! h d F h,True
valid,ordered_visit,4,"['b', 'c', 'h', 'a']","Utterance: visit b c h and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c b & U ! h c & U ! a h F a,& U ! c b & U ! h c & U ! a h F a,True
valid,ordered_visit,4,"['b', 'c', 'h', 'd']","Utterance: visit b c h and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c b & U ! h c & U ! d h F d,& U ! c b & U ! h c & U ! d h F d,True
valid,ordered_visit,4,"['b', 'd', 'a', 'c']","Utterance: visit b d a and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d b & U ! a d & U ! c a F c,& U ! d b & U ! a d & U ! c a F c,True
valid,ordered_visit,4,"['b', 'd', 'a', 'h']","Utterance: visit b d a and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d b & U ! a d & U ! h a F h,& U ! d b & U ! a d & U ! h a F h,True
valid,ordered_visit,4,"['b', 'd', 'c', 'a']","Utterance: visit b d c and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d b & U ! c d & U ! a c F a,& U ! d b & U ! c d & U ! a c F a,True
valid,ordered_visit,4,"['b', 'd', 'c', 'h']","Utterance: visit b d c and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d b & U ! c d & U ! h c F h,& U ! d b & U ! c d & U ! h c F h,True
valid,ordered_visit,4,"['b', 'd', 'h', 'a']","Utterance: visit b d h and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d b & U ! h d & U ! a h F a,& U ! d b & U ! h d & U ! a h F a,True
valid,ordered_visit,4,"['b', 'd', 'h', 'c']","Utterance: visit b d h and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d b & U ! h d & U ! c h F c,& U ! d b & U ! h d & U ! c h F c,True
valid,ordered_visit,4,"['b', 'h', 'a', 'c']","Utterance: visit b h a and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h b & U ! a h & U ! c a F c,& U ! h b & U ! a h & U ! c a F c,True
valid,ordered_visit,4,"['b', 'h', 'a', 'd']","Utterance: visit b h a and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h b & U ! a h & U ! d a F d,& U ! h b & U ! a h & U ! d a F d,True
valid,ordered_visit,4,"['b', 'h', 'c', 'a']","Utterance: visit b h c and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h b & U ! c h & U ! a c F a,& U ! h b & U ! c h & U ! a c F a,True
valid,ordered_visit,4,"['b', 'h', 'c', 'd']","Utterance: visit b h c and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h b & U ! c h & U ! d c F d,& U ! h b & U ! c h & U ! d c F d,True
valid,ordered_visit,4,"['b', 'h', 'd', 'a']","Utterance: visit b h d and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h b & U ! d h & U ! a d F a,& U ! h b & U ! d h & U ! a d F a,True
valid,ordered_visit,4,"['b', 'h', 'd', 'c']","Utterance: visit b h d and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h b & U ! d h & U ! c d F c,& U ! h b & U ! d h & U ! c d F c,True
valid,ordered_visit,4,"['c', 'a', 'b', 'd']","Utterance: visit c a b and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a c & U ! b a & U ! d b F d,& U ! a c & U ! b a & U ! d b F d,True
valid,ordered_visit,4,"['c', 'a', 'b', 'h']","Utterance: visit c a b and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a c & U ! b a & U ! h b F h,& U ! a c & U ! b a & U ! h b F h,True
valid,ordered_visit,4,"['c', 'a', 'd', 'b']","Utterance: visit c a d and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a c & U ! d a & U ! b d F b,& U ! a c & U ! d a & U ! b d F b,True
valid,ordered_visit,4,"['c', 'a', 'd', 'h']","Utterance: visit c a d and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a c & U ! d a & U ! h d F h,& U ! a c & U ! d a & U ! h d F h,True
valid,ordered_visit,4,"['c', 'a', 'h', 'b']","Utterance: visit c a h and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a c & U ! h a & U ! b h F b,& U ! a c & U ! h a & U ! b h F b,True
valid,ordered_visit,4,"['c', 'a', 'h', 'd']","Utterance: visit c a h and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a c & U ! h a & U ! d h F d,& U ! a c & U ! h a & U ! d h F d,True
valid,ordered_visit,4,"['c', 'b', 'a', 'd']","Utterance: visit c b a and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b c & U ! a b & U ! d a F d,& U ! b c & U ! a b & U ! d a F d,True
valid,ordered_visit,4,"['c', 'b', 'a', 'h']","Utterance: visit c b a and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b c & U ! a b & U ! h a F h,& U ! b c & U ! a b & U ! h a F h,True
valid,ordered_visit,4,"['c', 'b', 'd', 'a']","Utterance: visit c b d and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b c & U ! d b & U ! a d F a,& U ! b c & U ! d b & U ! a d F a,True
valid,ordered_visit,4,"['c', 'b', 'd', 'h']","Utterance: visit c b d and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b c & U ! d b & U ! h d F h,& U ! b c & U ! d b & U ! h d F h,True
valid,ordered_visit,4,"['c', 'b', 'h', 'a']","Utterance: visit c b h and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b c & U ! h b & U ! a h F a,& U ! b c & U ! h b & U ! a h F a,True
valid,ordered_visit,4,"['c', 'b', 'h', 'd']","Utterance: visit c b h and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b c & U ! h b & U ! d h F d,& U ! b c & U ! h b & U ! d h F d,True
valid,ordered_visit,4,"['c', 'd', 'a', 'b']","Utterance: visit c d a and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d c & U ! a d & U ! b a F b,& U ! d c & U ! a d & U ! b a F b,True
valid,ordered_visit,4,"['c', 'd', 'a', 'h']","Utterance: visit c d a and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d c & U ! a d & U ! h a F h,& U ! d c & U ! a d & U ! h a F h,True
valid,ordered_visit,4,"['c', 'd', 'b', 'a']","Utterance: visit c d b and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d c & U ! b d & U ! a b F a,& U ! d c & U ! b d & U ! a b F a,True
valid,ordered_visit,4,"['c', 'd', 'b', 'h']","Utterance: visit c d b and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d c & U ! b d & U ! h b F h,& U ! d c & U ! b d & U ! h b F h,True
valid,ordered_visit,4,"['c', 'd', 'h', 'a']","Utterance: visit c d h and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d c & U ! h d & U ! a h F a,& U ! d c & U ! h d & U ! a h F a,True
valid,ordered_visit,4,"['c', 'd', 'h', 'b']","Utterance: visit c d h and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d c & U ! h d & U ! b h F b,& U ! d c & U ! h d & U ! b h F b,True
valid,ordered_visit,4,"['c', 'h', 'a', 'b']","Utterance: visit c h a and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h c & U ! a h & U ! b a F b,& U ! h c & U ! a h & U ! b a F b,True
valid,ordered_visit,4,"['c', 'h', 'a', 'd']","Utterance: visit c h a and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h c & U ! a h & U ! d a F d,& U ! h c & U ! a h & U ! d a F d,True
valid,ordered_visit,4,"['c', 'h', 'b', 'a']","Utterance: visit c h b and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h c & U ! b h & U ! a b F a,& U ! h c & U ! b h & U ! a b F a,True
valid,ordered_visit,4,"['c', 'h', 'b', 'd']","Utterance: visit c h b and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h c & U ! b h & U ! d b F d,& U ! h c & U ! b h & U ! d b F d,True
valid,ordered_visit,4,"['c', 'h', 'd', 'a']","Utterance: visit c h d and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h c & U ! d h & U ! a d F a,& U ! h c & U ! d h & U ! a d F a,True
valid,ordered_visit,4,"['c', 'h', 'd', 'b']","Utterance: visit c h d and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h c & U ! d h & U ! b d F b,& U ! h c & U ! d h & U ! b d F b,True
valid,ordered_visit,4,"['d', 'a', 'b', 'c']","Utterance: visit d a b and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a d & U ! b a & U ! c b F c,& U ! a d & U ! b a & U ! c b F c,True
valid,ordered_visit,4,"['d', 'a', 'b', 'h']","Utterance: visit d a b and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a d & U ! b a & U ! h b F h,& U ! a d & U ! b a & U ! h b F h,True
valid,ordered_visit,4,"['d', 'a', 'c', 'b']","Utterance: visit d a c and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a d & U ! c a & U ! b c F b,& U ! a d & U ! c a & U ! b c F b,True
valid,ordered_visit,4,"['d', 'a', 'c', 'h']","Utterance: visit d a c and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a d & U ! c a & U ! h c F h,& U ! a d & U ! c a & U ! h c F h,True
valid,ordered_visit,4,"['d', 'a', 'h', 'b']","Utterance: visit d a h and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a d & U ! h a & U ! b h F b,& U ! a d & U ! h a & U ! b h F b,True
valid,ordered_visit,4,"['d', 'a', 'h', 'c']","Utterance: visit d a h and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a d & U ! h a & U ! c h F c,& U ! a d & U ! h a & U ! c h F c,True
valid,ordered_visit,4,"['d', 'b', 'a', 'c']","Utterance: visit d b a and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b d & U ! a b & U ! c a F c,& U ! b d & U ! a b & U ! c a F c,True
valid,ordered_visit,4,"['d', 'b', 'a', 'h']","Utterance: visit d b a and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b d & U ! a b & U ! h a F h,& U ! b d & U ! a b & U ! h a F h,True
valid,ordered_visit,4,"['d', 'b', 'c', 'a']","Utterance: visit d b c and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b d & U ! c b & U ! a c F a,& U ! b d & U ! c b & U ! a c F a,True
valid,ordered_visit,4,"['d', 'b', 'c', 'h']","Utterance: visit d b c and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b d & U ! c b & U ! h c F h,& U ! b d & U ! c b & U ! h c F h,True
valid,ordered_visit,4,"['d', 'b', 'h', 'a']","Utterance: visit d b h and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b d & U ! h b & U ! a h F a,& U ! b d & U ! h b & U ! a h F a,True
valid,ordered_visit,4,"['d', 'b', 'h', 'c']","Utterance: visit d b h and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b d & U ! h b & U ! c h F c,& U ! b d & U ! h b & U ! c h F c,True
valid,ordered_visit,4,"['d', 'c', 'a', 'b']","Utterance: visit d c a and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c d & U ! a c & U ! b a F b,& U ! c d & U ! a c & U ! b a F b,True
valid,ordered_visit,4,"['d', 'c', 'a', 'h']","Utterance: visit d c a and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c d & U ! a c & U ! h a F h,& U ! c d & U ! a c & U ! h a F h,True
valid,ordered_visit,4,"['d', 'c', 'b', 'a']","Utterance: visit d c b and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c d & U ! b c & U ! a b F a,& U ! c d & U ! b c & U ! a b F a,True
valid,ordered_visit,4,"['d', 'c', 'b', 'h']","Utterance: visit d c b and h in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c d & U ! b c & U ! h b F h,& U ! c d & U ! b c & U ! h b F h,True
valid,ordered_visit,4,"['d', 'c', 'h', 'a']","Utterance: visit d c h and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c d & U ! h c & U ! a h F a,& U ! c d & U ! h c & U ! a h F a,True
valid,ordered_visit,4,"['d', 'c', 'h', 'b']","Utterance: visit d c h and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c d & U ! h c & U ! b h F b,& U ! c d & U ! h c & U ! b h F b,True
valid,ordered_visit,4,"['d', 'h', 'a', 'b']","Utterance: visit d h a and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h d & U ! a h & U ! b a F b,& U ! h d & U ! a h & U ! b a F b,True
valid,ordered_visit,4,"['d', 'h', 'a', 'c']","Utterance: visit d h a and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h d & U ! a h & U ! c a F c,& U ! h d & U ! a h & U ! c a F c,True
valid,ordered_visit,4,"['d', 'h', 'b', 'a']","Utterance: visit d h b and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h d & U ! b h & U ! a b F a,& U ! h d & U ! b h & U ! a b F a,True
valid,ordered_visit,4,"['d', 'h', 'b', 'c']","Utterance: visit d h b and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h d & U ! b h & U ! c b F c,& U ! h d & U ! b h & U ! c b F c,True
valid,ordered_visit,4,"['d', 'h', 'c', 'a']","Utterance: visit d h c and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h d & U ! c h & U ! a c F a,& U ! h d & U ! c h & U ! a c F a,True
valid,ordered_visit,4,"['d', 'h', 'c', 'b']","Utterance: visit d h c and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! h d & U ! c h & U ! b c F b,& U ! h d & U ! c h & U ! b c F b,True
valid,ordered_visit,4,"['h', 'a', 'b', 'c']","Utterance: visit h a b and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a h & U ! b a & U ! c b F c,& U ! a h & U ! b a & U ! c b F c,True
valid,ordered_visit,4,"['h', 'a', 'b', 'd']","Utterance: visit h a b and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a h & U ! b a & U ! d b F d,& U ! a h & U ! b a & U ! d b F d,True
valid,ordered_visit,4,"['h', 'a', 'c', 'b']","Utterance: visit h a c and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a h & U ! c a & U ! b c F b,& U ! a h & U ! c a & U ! b c F b,True
valid,ordered_visit,4,"['h', 'a', 'c', 'd']","Utterance: visit h a c and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a h & U ! c a & U ! d c F d,& U ! a h & U ! c a & U ! d c F d,True
valid,ordered_visit,4,"['h', 'a', 'd', 'b']","Utterance: visit h a d and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a h & U ! d a & U ! b d F b,& U ! a h & U ! d a & U ! b d F b,True
valid,ordered_visit,4,"['h', 'a', 'd', 'c']","Utterance: visit h a d and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! a h & U ! d a & U ! c d F c,& U ! a h & U ! d a & U ! c d F c,True
valid,ordered_visit,4,"['h', 'b', 'a', 'c']","Utterance: visit h b a and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b h & U ! a b & U ! c a F c,& U ! b h & U ! a b & U ! c a F c,True
valid,ordered_visit,4,"['h', 'b', 'a', 'd']","Utterance: visit h b a and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b h & U ! a b & U ! d a F d,& U ! b h & U ! a b & U ! d a F d,True
valid,ordered_visit,4,"['h', 'b', 'c', 'a']","Utterance: visit h b c and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b h & U ! c b & U ! a c F a,& U ! b h & U ! c b & U ! a c F a,True
valid,ordered_visit,4,"['h', 'b', 'c', 'd']","Utterance: visit h b c and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b h & U ! c b & U ! d c F d,& U ! b h & U ! c b & U ! d c F d,True
valid,ordered_visit,4,"['h', 'b', 'd', 'a']","Utterance: visit h b d and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b h & U ! d b & U ! a d F a,& U ! b h & U ! d b & U ! a d F a,True
valid,ordered_visit,4,"['h', 'b', 'd', 'c']","Utterance: visit h b d and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! b h & U ! d b & U ! c d F c,& U ! b h & U ! d b & U ! c d F c,True
valid,ordered_visit,4,"['h', 'c', 'a', 'b']","Utterance: visit h c a and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c h & U ! a c & U ! b a F b,& U ! c h & U ! a c & U ! b a F b,True
valid,ordered_visit,4,"['h', 'c', 'a', 'd']","Utterance: visit h c a and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c h & U ! a c & U ! d a F d,& U ! c h & U ! a c & U ! d a F d,True
valid,ordered_visit,4,"['h', 'c', 'b', 'a']","Utterance: visit h c b and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c h & U ! b c & U ! a b F a,& U ! c h & U ! b c & U ! a b F a,True
valid,ordered_visit,4,"['h', 'c', 'b', 'd']","Utterance: visit h c b and d in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c h & U ! b c & U ! d b F d,& U ! c h & U ! b c & U ! d b F d,True
valid,ordered_visit,4,"['h', 'c', 'd', 'a']","Utterance: visit h c d and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c h & U ! d c & U ! a d F a,& U ! c h & U ! d c & U ! a d F a,True
valid,ordered_visit,4,"['h', 'c', 'd', 'b']","Utterance: visit h c d and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! c h & U ! d c & U ! b d F b,& U ! c h & U ! d c & U ! b d F b,True
valid,ordered_visit,4,"['h', 'd', 'a', 'b']","Utterance: visit h d a and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d h & U ! a d & U ! b a F b,& U ! d h & U ! a d & U ! b a F b,True
