Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Urban Outfitters, then move to COS, then go visit Wine & Spirits, then visit Starbucks, finally reach The Forefront Law Group",F & urban_outfitters F & cos F & wine_&_spirits F & starbucks F the_forefront_law_group,F & urban_outfitters F & cos F & wine_&_spirits F & starbucks F the_forefront_law_group,F & a F & b F & c F & d F h,F & b F & c F & h F & a F d,"('Urban Outfitters', 'COS', 'Wine & Spirits', 'Starbucks', 'The Forefront Law Group')","['Starbucks', 'Urban Outfitters', 'COS', 'The Forefront Law Group', 'Wine & Spirits']","{'Starbucks', 'Urban Outfitters', 'COS', 'The Forefront Law Group', 'Wine & Spirits'}","{'Starbucks': 'a', 'Urban Outfitters': 'b', 'COS': 'c', 'The Forefront Law Group': 'd', 'Wine & Spirits': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Urban Outfitters, then move to PNC Bank, then go visit Chabad of Midtown Manhattan, then visit sathya sai, finally reach SUNY State College of Optometry",F & urban_outfitters F & pnc_bank F & chabad_of_midtown_manhattan F & sathya_sai F suny_state_college_of_optometry,F & urban_outfitters F & pnc_bank F & chabad_of_midtown_manhattan F & sathya_sai F suny_state_college_of_optometry,F & a F & b F & c F & d F h,F & d F & b F & c F & h F a,"('Urban Outfitters', 'PNC Bank', 'Chabad of Midtown Manhattan', 'sathya sai', 'SUNY State College of Optometry')","['SUNY State College of Optometry', 'PNC Bank', 'Chabad of Midtown Manhattan', 'Urban Outfitters', 'sathya sai']","{'SUNY State College of Optometry', 'PNC Bank', 'Chabad of Midtown Manhattan', 'Urban Outfitters', 'sathya sai'}","{'SUNY State College of Optometry': 'a', 'PNC Bank': 'b', 'Chabad of Midtown Manhattan': 'c', 'Urban Outfitters': 'd', 'sathya sai': 'h'}",True
ordered_visit,"['a', 'b', 'c']","go to Elite Bureau Club V.I.P., only then go to Wendell L. Willkie, and only then go to Madison Avenue & East 42nd Street",& U ! wendell_l_willkie elite_bureau_club_vip & U ! madison_avenue_&_east_42nd_street wendell_l_willkie F madison_avenue_&_east_42nd_street,& U ! wendell_l_willkie elite_bureau_club_vip & U ! east_42nd_street_&_madison_avenue wendell_l_willkie F east_42nd_street_&_madison_avenue,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Elite Bureau Club V.I.P.', 'Wendell L. Willkie', 'Madison Avenue & East 42nd Street')","['Elite Bureau Club V.I.P.', 'Madison Avenue & East 42nd Street', 'Wendell L. Willkie']","{'Elite Bureau Club V.I.P.', 'East 42nd Street & Madison Avenue', 'Wendell L. Willkie'}","{'Elite Bureau Club V.I.P.': 'a', 'East 42nd Street & Madison Avenue': 'b', 'Wendell L. Willkie': 'c'}",RER or Grounding Error
ordered_visit,"['a', 'b', 'c']","go to Bryant Park, only then go to Croton Reservoir, and only then go to SUNY State College of Optometry",& U ! croton_reservoir bryant_park & U ! suny_state_college_of_optometry croton_reservoir F suny_state_college_of_optometry,& U ! croton_reservoir bryant_park & U ! suny_state_college_of_optometry croton_reservoir F suny_state_college_of_optometry,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Bryant Park', 'Croton Reservoir', 'SUNY State College of Optometry')","['Bryant Park', 'SUNY State College of Optometry', 'Croton Reservoir']","{'Bryant Park', 'Croton Reservoir', 'SUNY State College of Optometry'}","{'Bryant Park': 'a', 'Croton Reservoir': 'b', 'SUNY State College of Optometry': 'c'}",True
ordered_visit,"['a', 'b', 'c']","reach Salmon Tower, but not until you visit and other stories, and Cafe Metro, and that specific order",& U ! cafe_metro and_other_stories & U ! salmon_tower cafe_metro F salmon_tower,& U ! salmon_tower and_other_stories & U ! cafe_metro salmon_tower F cafe_metro,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('and other stories', 'Cafe Metro', 'Salmon Tower')","['and other stories', 'Cafe Metro', 'Salmon Tower']","{'and other stories', 'Cafe Metro', 'Salmon Tower'}","{'and other stories': 'a', 'Cafe Metro': 'b', 'Salmon Tower': 'c'}",False
ordered_visit,"['a', 'b', 'c']","reach Gertrude Stein, but not until you visit Chipotle, and Sean John, and that specific order",& U ! sean_john chipotle & U ! gertrude_stein sean_john F gertrude_stein,& U ! gertrude_stein chipotle & U ! sean_john gertrude_stein F sean_john,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Chipotle', 'Sean John', 'Gertrude Stein')","['Sean John', 'Chipotle', 'Gertrude Stein']","{'Sean John', 'Chipotle', 'Gertrude Stein'}","{'Sean John': 'a', 'Chipotle': 'b', 'Gertrude Stein': 'c'}",False
ordered_visit,"['a', 'b', 'c']","make your way to Pret A Manger, but keep avoiding Sean John, and One Vanderbilt, and head to Sean John, but keep avoiding One Vanderbilt, and then visit One Vanderbilt",& U ! sean_john pret_a_manger & U ! one_vanderbilt sean_john F one_vanderbilt,& U ! sean_john pret_a_manger & U ! one_vanderbilt sean_john F one_vanderbilt,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Pret A Manger', 'Sean John', 'One Vanderbilt')","['Pret A Manger', 'Sean John', 'One Vanderbilt']","{'Pret A Manger', 'Sean John', 'One Vanderbilt'}","{'Pret A Manger': 'a', 'Sean John': 'b', 'One Vanderbilt': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to sathya sai, but keep avoiding Cheap Car Lease NYC, and W. R. Grace Building, and head to Cheap Car Lease NYC, but keep avoiding W. R. Grace Building, and then visit W. R. Grace Building",& U ! cheap_car_lease_nyc sathya_sai & U ! w_r_grace_building cheap_car_lease_nyc F w_r_grace_building,& U ! cheap_car_lease_nyc sathya_sai & U ! w_r_grace_building cheap_car_lease_nyc F w_r_grace_building,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('sathya sai', 'Cheap Car Lease NYC', 'W. R. Grace Building')","['Cheap Car Lease NYC', 'W. R. Grace Building', 'sathya sai']","{'sathya sai', 'Cheap Car Lease NYC', 'W. R. Grace Building'}","{'sathya sai': 'a', 'Cheap Car Lease NYC': 'b', 'W. R. Grace Building': 'c'}",True
ordered_visit,"['a', 'b', 'c']","move to PNC Bank, while avoiding Cafe Metro, and W. R. Grace Building, then move to Cafe Metro, while avoiding W. R. Grace Building, finally reach W. R. Grace Building",& U ! cafe_metro pnc_bank & U ! w_r_grace_building cafe_metro F w_r_grace_building,& U ! cafe_metro pnc_bank & U ! w_r_grace_building cafe_metro F w_r_grace_building,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('PNC Bank', 'Cafe Metro', 'W. R. Grace Building')","['PNC Bank', 'Cafe Metro', 'W. R. Grace Building']","{'PNC Bank', 'Cafe Metro', 'W. R. Grace Building'}","{'PNC Bank': 'a', 'Cafe Metro': 'b', 'W. R. Grace Building': 'c'}",True
ordered_visit,"['a', 'b', 'c']","move to Lefcourt National Building, while avoiding Bryant Park Grill, and sathya sai, then move to Bryant Park Grill, while avoiding sathya sai, finally reach sathya sai",& U ! bryant_park_grill lefcourt_national_building & U ! sathya_sai bryant_park_grill F sathya_sai,& U ! bryant_park_grill lefcourt_national_building & U ! sathya_sai bryant_park_grill F sathya_sai,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Lefcourt National Building', 'Bryant Park Grill', 'sathya sai')","['Lefcourt National Building', 'Bryant Park Grill', 'sathya sai']","{'Lefcourt National Building', 'Bryant Park Grill', 'sathya sai'}","{'Lefcourt National Building': 'a', 'Bryant Park Grill': 'b', 'sathya sai': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Pret A Manger, but keep away from Salmon Tower, and H&M, then go to Salmon Tower, but bypass H&M, and eventually make your way to H&M",& U ! salmon_tower pret_a_manger & U ! h&m salmon_tower F h&m,& U ! salmon_tower pret_a_manger & U ! h&m salmon_tower F h&m,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Pret A Manger', 'Salmon Tower', 'H&M')","['Pret A Manger', 'Salmon Tower', 'H&M']","{'Pret A Manger', 'Salmon Tower', 'H&M'}","{'Pret A Manger': 'a', 'Salmon Tower': 'b', 'H&M': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to East 42nd Street & Madison Avenue, but keep away from M&T Bank, and New York Public Library, then go to M&T Bank, but bypass New York Public Library, and eventually make your way to New York Public Library",& U ! m&t_bank east_42nd_street_&_madison_avenue & U ! new_york_public_library m&t_bank F new_york_public_library,& U ! m&t_bank east_42nd_street_&_madison_avenue & U ! new_york_public_library m&t_bank F new_york_public_library,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('East 42nd Street & Madison Avenue', 'M&T Bank', 'New York Public Library')","['New York Public Library', 'East 42nd Street & Madison Avenue', 'M&T Bank']","{'New York public library', 'East 42nd Street & Madison Avenue', 'M&T Bank'}","{'New York public library': 'a', 'East 42nd Street & Madison Avenue': 'b', 'M&T Bank': 'c'}",True
strictly_ordered_visit,"['a', 'b']","go to Elite Bureau Club V.I.P., only once but keep away from Chipotle, and then visit Chipotle, but keep away from Elite Bureau Club V.I.P.",& & U ! chipotle elite_bureau_club_vip F chipotle U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip chipotle,& & U ! chipotle elite_bureau_club_vip F chipotle U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip chipotle,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Elite Bureau Club V.I.P.', 'Chipotle')","['Elite Bureau Club V.I.P.', 'Chipotle']","{'Elite Bureau Club V.I.P.', 'Chipotle'}","{'Elite Bureau Club V.I.P.': 'a', 'Chipotle': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to sathya sai, only once but keep away from Wendell L. Willkie, and then visit Wendell L. Willkie, but keep away from sathya sai",& & U ! wendell_l_willkie sathya_sai F wendell_l_willkie U ! sathya_sai U sathya_sai U ! sathya_sai wendell_l_willkie,& & U ! wendell_l_willkie sathya_sai F wendell_l_willkie U ! sathya_sai U sathya_sai U ! sathya_sai wendell_l_willkie,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('sathya sai', 'Wendell L. Willkie')","['sathya sai', 'Wendell L. Willkie']","{'sathya sai', 'Wendell L. Willkie'}","{'sathya sai': 'a', 'Wendell L. Willkie': 'b'}",True
strictly_ordered_visit,"['a', 'b']","avoid Sperry & Hutchinson Building, initially when Sean John, is not visited and then just visit Sean John, once and then visit Sperry & Hutchinson Building, while avoiding Sean John",& & U ! sperry_&_hutchinson_building sean_john F sperry_&_hutchinson_building U ! sean_john U sean_john U ! sean_john sperry_&_hutchinson_building,& & U ! sperry_&_hutchinson_building sean_john F sperry_&_hutchinson_building U ! sean_john U sean_john U ! sean_john sperry_&_hutchinson_building,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Sean John', 'Sperry & Hutchinson Building')","['Sean John', 'Sperry & Hutchinson Building']","{'Sean John', 'Sperry & Hutchinson Building'}","{'Sean John': 'a', 'Sperry & Hutchinson Building': 'b'}",True
strictly_ordered_visit,"['a', 'b']","avoid 505 Fifth Avenue, initially when Chabad of Midtown Manhattan, is not visited and then just visit Chabad of Midtown Manhattan, once and then visit 505 Fifth Avenue, while avoiding Chabad of Midtown Manhattan",& & U ! 505_fifth_avenue chabad_of_midtown_manhattan F 505_fifth_avenue U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan 505_fifth_avenue,& & U ! 489_5th_avenue chabad_of_midtown_manhattan F 489_5th_avenue U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan 489_5th_avenue,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Chabad of Midtown Manhattan', '505 Fifth Avenue')","['505 Fifth Avenue', 'Chabad of Midtown Manhattan']","{'489 5th Avenue', 'Chabad of Midtown Manhattan'}","{'489 5th Avenue': 'a', 'Chabad of Midtown Manhattan': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","move to Nat Sherman Townhouse, exactly once while avoiding and other stories, then find and other stories",& & U ! and_other_stories nat_sherman_townhouse F and_other_stories U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse and_other_stories,& & U ! and_other_stories nat_sherman_townhouse F and_other_stories U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse and_other_stories,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Nat Sherman Townhouse', 'and other stories')","['and other stories', 'Nat Sherman Townhouse']","{'and other stories', 'Nat Sherman Townhouse'}","{'and other stories': 'a', 'Nat Sherman Townhouse': 'b'}",True
strictly_ordered_visit,"['a', 'b']","move to Cafe Metro, exactly once while avoiding McDonald's, then find McDonald's",& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Cafe Metro', ""McDonald's"")","[""McDonald's"", 'Cafe Metro']","{""McDonald's"", 'Cafe Metro'}","{""McDonald's"": 'a', 'Cafe Metro': 'b'}",True
strictly_ordered_visit,"['a', 'b']","do not visit Nat Sherman Townhouse, before you visit 505 Fifth Avenue, and then go to Nat Sherman Townhouse, without revisiting 505 Fifth Avenue",& & U ! nat_sherman_townhouse 505_fifth_avenue F nat_sherman_townhouse U ! 505_fifth_avenue U 505_fifth_avenue U ! 505_fifth_avenue nat_sherman_townhouse,& & U ! nat_sherman_townhouse 489_5th_avenue F nat_sherman_townhouse U ! 489_5th_avenue U 489_5th_avenue U ! 489_5th_avenue nat_sherman_townhouse,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('505 Fifth Avenue', 'Nat Sherman Townhouse')","['Nat Sherman Townhouse', '505 Fifth Avenue']","{'Nat Sherman Townhouse', '489 5th Avenue'}","{'Nat Sherman Townhouse': 'a', '489 5th Avenue': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","do not visit Pret A Manger, before you visit Wendell L. Willkie, and then go to Pret A Manger, without revisiting Wendell L. Willkie",& & U ! pret_a_manger wendell_l_willkie F pret_a_manger U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie pret_a_manger,& & U ! pret_a_manger wendell_l_willkie F pret_a_manger U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie pret_a_manger,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Wendell L. Willkie', 'Pret A Manger')","['Pret A Manger', 'Wendell L. Willkie']","{'Pret A Manger', 'Wendell L. Willkie'}","{'Pret A Manger': 'a', 'Wendell L. Willkie': 'b'}",True
strictly_ordered_visit,"['a', 'b']","navigate to 335 Madison Avenue, exactly once while staying away from Sperry & Hutchinson Building, then you can go to Sperry & Hutchinson Building",& & U ! sperry_&_hutchinson_building 335_madison_avenue F sperry_&_hutchinson_building U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue sperry_&_hutchinson_building,& & U ! sperry_&_hutchinson_building 335_madison_avenue F sperry_&_hutchinson_building U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue sperry_&_hutchinson_building,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('335 Madison Avenue', 'Sperry & Hutchinson Building')","['Sperry & Hutchinson Building', '335 Madison Avenue']","{'Sperry & Hutchinson Building', '335 Madison Avenue'}","{'Sperry & Hutchinson Building': 'a', '335 Madison Avenue': 'b'}",True
strictly_ordered_visit,"['a', 'b']","navigate to Cafe Metro, exactly once while staying away from McDonald's, then you can go to McDonald's",& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Cafe Metro', ""McDonald's"")","[""McDonald's"", 'Cafe Metro']","{""McDonald's"", 'Cafe Metro'}","{""McDonald's"": 'a', 'Cafe Metro': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to and other stories, until Wine & Spirits, is visited and do not go to Wine & Spirits, until Bryant Park Grill, is visited along the path never return to previous location you have been to",& & U ! wine_&_spirits bryant_park_grill & U ! and_other_stories wine_&_spirits F and_other_stories & U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits and_other_stories,& & U ! and_other_stories bryant_park_grill & U ! Wine & Spirits and_other_stories F Wine & Spirits U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill and_other_stories U ! and_other_stories U and_other_stories U ! and_other_stories Wine & Spirits,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! Wine & Spirits a F Wine & Spirits U ! b U b U ! b a U ! a U a U ! a Wine & Spirits,"('Bryant Park Grill', 'Wine & Spirits', 'and other stories')","['and other stories', 'Bryant Park Grill']","{'and other stories', 'Bryant Park Grill'}","{'and other stories': 'a', 'Bryant Park Grill': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c']","do not go to The Forefront Law Group, until New York Public Library, is visited and do not go to New York Public Library, until Wine & Spirits, is visited along the path never return to previous location you have been to",& & U ! new_york_public_library wine_&_spirits & U ! the_forefront_law_group new_york_public_library F the_forefront_law_group & U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits new_york_public_library U ! new_york_public_library U new_york_public_library U ! new_york_public_library the_forefront_law_group,& & U ! the_forefront_law_group wine_&_spirits & U ! New York Public Library the_forefront_law_group F New York Public Library & U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits the_forefront_law_group U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group New York Public Librar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! New York Public Library a F New York Public Library & U ! b U b U ! b a U ! a U a U ! a New York Public Librar,"('Wine & Spirits', 'New York Public Library', 'The Forefront Law Group')","['The Forefront Law Group', 'Wine & Spirits']","{'The Forefront Law Group', 'Wine & Spirits'}","{'The Forefront Law Group': 'a', 'Wine & Spirits': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c']","go to Chipotle, but do not visit Nat Sherman Townhouse, or Sperry & Hutchinson Building, and then go to Nat Sherman Townhouse, but do not visit Sperry & Hutchinson Building, or revisit Chipotle, and then go to Sperry & Hutchinson Building, but do not revisit Chipotle, or Nat Sherman Townhouse",& & U ! nat_sherman_townhouse chipotle & U ! sperry_&_hutchinson_building nat_sherman_townhouse F sperry_&_hutchinson_building & U ! chipotle U chipotle U ! chipotle nat_sherman_townhouse U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse sperry_&_hutchinson_building,& & U ! nat_sherman_townhouse chipotle & U ! sperry_&_hutchinson_building nat_sherman_townhouse F sperry_&_hutchinson_building & U ! chipotle U chipotle U ! chipotle nat_sherman_townhouse U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse sperry_&_hutchinson_building,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Chipotle', 'Nat Sherman Townhouse', 'Sperry & Hutchinson Building')","['Nat Sherman Townhouse', 'Chipotle', 'Sperry & Hutchinson Building']","{'Nat Sherman Townhouse', 'Sperry & Hutchinson Building', 'Chipotle'}","{'Nat Sherman Townhouse': 'a', 'Sperry & Hutchinson Building': 'b', 'Chipotle': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to 505 Fifth Avenue, but do not visit PNC Bank, or Nat Sherman Townhouse, and then go to PNC Bank, but do not visit Nat Sherman Townhouse, or revisit 505 Fifth Avenue, and then go to Nat Sherman Townhouse, but do not revisit 505 Fifth Avenue, or PNC Bank",& & U ! pnc_bank 505_fifth_avenue & U ! nat_sherman_townhouse pnc_bank F nat_sherman_townhouse & U ! 505_fifth_avenue U 505_fifth_avenue U ! 505_fifth_avenue pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank nat_sherman_townhouse,& & U ! pnc_bank 489_5th_avenue & U ! nat_sherman_townhouse pnc_bank F nat_sherman_townhouse & U ! 489_5th_avenue U 489_5th_avenue U ! 489_5th_avenue pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank nat_sherman_townhouse,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('505 Fifth Avenue', 'PNC Bank', 'Nat Sherman Townhouse')","['505 Fifth Avenue', 'PNC Bank', 'Nat Sherman Townhouse']","{'Nat Sherman Townhouse', 'PNC Bank', '489 5th Avenue'}","{'Nat Sherman Townhouse': 'a', 'PNC Bank': 'b', '489 5th Avenue': 'c'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c']","visit COS, exactly once while avoiding Bryant Park Grill, and Lefcourt National Building, then visit Bryant Park Grill, exactly once while avoiding Lefcourt National Building, finally visit Lefcourt National Building",& & U ! bryant_park_grill cos & U ! lefcourt_national_building bryant_park_grill F lefcourt_national_building & U ! cos U cos U ! cos bryant_park_grill U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill lefcourt_national_building,& & U ! bryant_park_grill cos & U ! lefcourt_national_building bryant_park_grill F lefcourt_national_building & U ! cos U cos U ! cos bryant_park_grill U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill lefcourt_national_building,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('COS', 'Bryant Park Grill', 'Lefcourt National Building')","['Lefcourt National Building', 'Bryant Park Grill', 'COS']","{'Lefcourt National Building', 'Bryant Park Grill', 'COS'}","{'Lefcourt National Building': 'a', 'Bryant Park Grill': 'b', 'COS': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Fila, exactly once while avoiding New York Public Library, and Inner Enlightenment Spiritist Society, then visit New York Public Library, exactly once while avoiding Inner Enlightenment Spiritist Society, finally visit Inner Enlightenment Spiritist Society",& & U ! new_york_public_library fila & U ! inner_enlightenment_spiritist_society new_york_public_library F inner_enlightenment_spiritist_society & U ! fila U fila U ! fila new_york_public_library U ! new_york_public_library U new_york_public_library U ! new_york_public_library inner_enlightenment_spiritist_society,& & U ! new_york_public_library fila & U ! inner_enlightenment_spiritist_society new_york_public_library F inner_enlightenment_spiritist_society & U ! fila U fila U ! fila new_york_public_library U ! new_york_public_library U new_york_public_library U ! new_york_public_library inner_enlightenment_spiritist_society,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Fila', 'New York Public Library', 'Inner Enlightenment Spiritist Society')","['Inner Enlightenment Spiritist Society', 'Fila', 'New York Public Library']","{'New York public library', 'Inner Enlightenment Spiritist Society', 'Fila'}","{'New York public library': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'Fila': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Sean John, exactly once do not visit Bryant Park, or PNC Bank, before Sean John, then visit Bryant Park, exactly once do not visit PNC Bank, before Bryant Park, finally visit PNC Bank",& & U ! bryant_park sean_john & U ! pnc_bank bryant_park F pnc_bank & U ! sean_john U sean_john U ! sean_john bryant_park U ! bryant_park U bryant_park U ! bryant_park pnc_bank,& & U ! bryant_park sean_john & U ! pnc_bank bryant_park F pnc_bank & U ! sean_john U sean_john U ! sean_john bryant_park U ! bryant_park U bryant_park U ! bryant_park pnc_bank,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Sean John', 'Bryant Park', 'PNC Bank')","['Bryant Park', 'PNC Bank', 'Sean John']","{'Bryant Park', 'PNC Bank', 'Sean John'}","{'Bryant Park': 'a', 'PNC Bank': 'b', 'Sean John': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit McDonald's, exactly once do not visit Wine & Spirits, or and other stories, before McDonald's, then visit Wine & Spirits, exactly once do not visit and other stories, before Wine & Spirits, finally visit and other stories",& & U ! wine_&_spirits mcdonalds & U ! and_other_stories wine_&_spirits F and_other_stories & U ! mcdonalds U mcdonalds U ! mcdonalds wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits and_other_stories,& & U ! wine_&_spirits mcdonalds & U ! and_other_stories wine_&_spirits F and_other_stories & U ! mcdonalds U mcdonalds U ! mcdonalds wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits and_other_stories,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"(""McDonald's"", 'Wine & Spirits', 'and other stories')","['and other stories', ""McDonald's"", 'Wine & Spirits']","{'and other stories', ""McDonald's"", 'Wine & Spirits'}","{'and other stories': 'a', ""McDonald's"": 'b', 'Wine & Spirits': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to W. R. Grace Building, exactly once while avoiding Inner Enlightenment Spiritist Society, and One Vanderbilt, then go to Inner Enlightenment Spiritist Society, exactly once while avoiding One Vanderbilt, finally go to One Vanderbilt",& & U ! inner_enlightenment_spiritist_society w_r_grace_building & U ! one_vanderbilt inner_enlightenment_spiritist_society F one_vanderbilt & U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society one_vanderbilt,& & U ! inner_enlightenment_spiritist_society w_r_grace_building & U ! one_vanderbilt inner_enlightenment_spiritist_society F one_vanderbilt & U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society one_vanderbilt,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('W. R. Grace Building', 'Inner Enlightenment Spiritist Society', 'One Vanderbilt')","['One Vanderbilt', 'Inner Enlightenment Spiritist Society', 'W. R. Grace Building']","{'One Vanderbilt', 'Inner Enlightenment Spiritist Society', 'W. R. Grace Building'}","{'One Vanderbilt': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'W. R. Grace Building': 'c'}",True
