Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Nat Sherman Townhouse, once without visiting Salmon Tower, then go to Salmon Tower, once without visiting and other stories, then go to and other stories, once without visiting Gertrude Stein, then go to Gertrude Stein, once without visiting Urban Outfitters, finally go to Urban Outfitters",& & U ! salmon_tower nat_sherman_townhouse & U ! and_other_stories salmon_tower & U ! gertrude_stein and_other_stories & U ! urban_outfitters gertrude_stein F urban_outfitters & U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower and_other_stories & U ! and_other_stories U and_other_stories U ! and_other_stories gertrude_stein U ! gertrude_stein U gertrude_stein U ! gertrude_stein urban_outfitters,& & U ! salmon_tower nat_sherman_townhouse & U ! and_other_stories salmon_tower & U ! gertrude_stein and_other_stories & U ! urban_outfitters gertrude_stein F urban_outfitters & U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower and_other_stories & U ! and_other_stories U and_other_stories U ! and_other_stories gertrude_stein U ! gertrude_stein U gertrude_stein U ! gertrude_stein urban_outfitters,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,"('Nat Sherman Townhouse', 'Salmon Tower', 'and other stories', 'Gertrude Stein', 'Urban Outfitters')","['Nat Sherman Townhouse', 'Urban Outfitters', 'and other stories', 'Salmon Tower', 'Gertrude Stein']","{'Nat Sherman Townhouse', 'Urban Outfitters', 'and other stories', 'Salmon Tower', 'Gertrude Stein'}","{'Nat Sherman Townhouse': 'a', 'Urban Outfitters': 'b', 'and other stories': 'c', 'Salmon Tower': 'd', 'Gertrude Stein': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Sperry & Hutchinson Building, once without visiting Gertrude Stein, then go to Gertrude Stein, once without visiting Pret A Manger, then go to Pret A Manger, once without visiting Alden Shoes, then go to Alden Shoes, once without visiting Croton Reservoir, finally go to Croton Reservoir",& & U ! gertrude_stein sperry_&_hutchinson_building & U ! pret_a_manger gertrude_stein & U ! alden_shoes pret_a_manger & U ! croton_reservoir alden_shoes F croton_reservoir & U ! sperry_&_hutchinson_building U sperry_&_hutchinson_building U ! sperry_&_hutchinson_building gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger alden_shoes U ! alden_shoes U alden_shoes U ! alden_shoes croton_reservoir,& & U ! gertrude_stein sperry_&_hutchinson_building & U ! pret_a_manger gertrude_stein & U ! alden_shoes pret_a_manger & U ! croton_reservoir alden_shoes F croton_reservoir & U ! sperry_&_hutchinson_building U sperry_&_hutchinson_building U ! sperry_&_hutchinson_building gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger alden_shoes U ! alden_shoes U alden_shoes U ! alden_shoes croton_reservoir,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h b & U ! a h & U ! d a & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,"('Sperry & Hutchinson Building', 'Gertrude Stein', 'Pret A Manger', 'Alden Shoes', 'Croton Reservoir')","['Pret A Manger', 'Sperry & Hutchinson Building', 'Croton Reservoir', 'Alden Shoes', 'Gertrude Stein']","{'Pret A Manger', 'Sperry & Hutchinson Building', 'Croton Reservoir', 'Alden Shoes', 'Gertrude Stein'}","{'Pret A Manger': 'a', 'Sperry & Hutchinson Building': 'b', 'Croton Reservoir': 'c', 'Alden Shoes': 'd', 'Gertrude Stein': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Salmon Tower, until you visit Wine & Spirits, visit Wine & Spirits, only once do not visit Wine & Spirits, until you visit Gertrude Stein, visit Gertrude Stein, only once do not visit Gertrude Stein, until you visit Pret A Manger, visit Pret A Manger, only once do no visit Pret A Manger, until you visit M&T Bank, visit M&T Bank, only once",& & U ! pret_a_manger m&t_bank & U ! gertrude_stein pret_a_manger & U ! wine_&_spirits gertrude_stein & U ! salmon_tower wine_&_spirits F salmon_tower & U ! m&t_bank U m&t_bank U ! m&t_bank pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits salmon_tower,& & U ! gertrude_stein pret_a_manger & U ! wine_&_spirits gertrude_stein & U ! salmon_tower wine_&_spirits F salmon_tower & U ! pret_a_manger U pret_a_manger U ! pret_a_manger gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits salmon_tower,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h a & U ! b h & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,"('M&T Bank', 'Pret A Manger', 'Gertrude Stein', 'Wine & Spirits', 'Salmon Tower')","['Pret A Manger', 'Wine & Spirits', 'M&T Bank', 'Salmon Tower', 'Gertrude Stein']","{'Pret A Manger', 'Wine & Spirits', 'M&T Bank', 'Salmon Tower', 'Gertrude Stein'}","{'Pret A Manger': 'a', 'Wine & Spirits': 'b', 'M&T Bank': 'c', 'Salmon Tower': 'd', 'Gertrude Stein': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit M&T Bank, until you visit Chabad of Midtown Manhattan, visit Chabad of Midtown Manhattan, only once do not visit Chabad of Midtown Manhattan, until you visit Alden Shoes, visit Alden Shoes, only once do not visit Alden Shoes, until you visit sathya sai, visit sathya sai, only once do no visit sathya sai, until you visit Chipotle, visit Chipotle, only once",& & U ! sathya_sai chipotle & U ! alden_shoes sathya_sai & U ! chabad_of_midtown_manhattan alden_shoes & U ! m&t_bank chabad_of_midtown_manhattan F m&t_bank & U ! chipotle U chipotle U ! chipotle sathya_sai & U ! sathya_sai U sathya_sai U ! sathya_sai alden_shoes & U ! alden_shoes U alden_shoes U ! alden_shoes chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan m&t_bank,& & U ! sathya_sai chipotle & U ! alden_shoes sathya_sai & U ! chabad_of_midtown_manhattan alden_shoes & U ! m&t_bank chabad_of_midtown_manhattan F m&t_bank & U ! chipotle U chipotle U ! chipotle sathya_sai & U ! sathya_sai U sathya_sai U ! sathya_sai alden_shoes & U ! alden_shoes U alden_shoes U ! alden_shoes chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan m&t_bank,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h a & U ! b h & U ! c b & U ! d c F d & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,"('Chipotle', 'sathya sai', 'Alden Shoes', 'Chabad of Midtown Manhattan', 'M&T Bank')","['Chipotle', 'Alden Shoes', 'Chabad of Midtown Manhattan', 'M&T Bank', 'sathya sai']","{'Chipotle', 'Alden Shoes', 'Chabad of Midtown Manhattan', 'M&T Bank', 'sathya sai'}","{'Chipotle': 'a', 'Alden Shoes': 'b', 'Chabad of Midtown Manhattan': 'c', 'M&T Bank': 'd', 'sathya sai': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit New York Public Library, while staying away from sathya sai, then visit sathya sai, while staying away from W. R. Grace Building, then visit W. R. Grace Building, while staying away from SUNY State College of Optometry, then visit SUNY State College of Optometry, while staying away from Bryant Park, finally reach Bryant Park, without returning to any previously visited locations",& & U ! sathya_sai new_york_public_library & U ! w_r_grace_building sathya_sai & U ! suny_state_college_of_optometry w_r_grace_building & U ! bryant_park suny_state_college_of_optometry F bryant_park & U ! new_york_public_library U new_york_public_library U ! new_york_public_library sathya_sai & U ! sathya_sai U sathya_sai U ! sathya_sai w_r_grace_building & U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building suny_state_college_of_optometry U ! suny_state_college_of_optometry U suny_state_college_of_optometry U ! suny_state_college_of_optometry bryant_park,& & U ! sathya_sai new_york_public_library & U ! w_r_grace_building sathya_sai & U ! suny_state_college_of_optometry w_r_grace_building & U ! bryant_park suny_state_college_of_optometry F bryant_park & U ! new_york_public_library U new_york_public_library U ! new_york_public_library sathya_sai & U ! sathya_sai U sathya_sai U ! sathya_sai w_r_grace_building & U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building suny_state_college_of_optometry U ! suny_state_college_of_optometry U suny_state_college_of_optometry U ! suny_state_college_of_optometry bryant_park,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h d & U ! c h & U ! b c & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,"('New York Public Library', 'sathya sai', 'W. R. Grace Building', 'SUNY State College of Optometry', 'Bryant Park')","['Bryant Park', 'sathya sai', 'New York Public Library', 'SUNY State College of Optometry', 'W. R. Grace Building']","{'Bryant Park', 'SUNY State College of Optometry', 'W. R. Grace Building', 'New York public library', 'sathya sai'}","{'Bryant Park': 'a', 'SUNY State College of Optometry': 'b', 'W. R. Grace Building': 'c', 'New York public library': 'd', 'sathya sai': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit The Forefront Law Group, while staying away from Salmon Tower, then visit Salmon Tower, while staying away from Urban Outfitters, then visit Urban Outfitters, while staying away from Elite Bureau Club V.I.P., then visit Elite Bureau Club V.I.P., while staying away from Bryant Park, finally reach Bryant Park, without returning to any previously visited locations",& & U ! salmon_tower the_forefront_law_group & U ! urban_outfitters salmon_tower & U ! elite_bureau_club_vip urban_outfitters & U ! bryant_park elite_bureau_club_vip F bryant_park & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower urban_outfitters & U ! urban_outfitters U urban_outfitters U ! urban_outfitters elite_bureau_club_vip U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip bryant_park,& & U ! salmon_tower the_forefront_law_group & U ! urban_outfitters salmon_tower & U ! elite_bureau_club_vip urban_outfitters & U ! bryant_park elite_bureau_club_vip F bryant_park & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower urban_outfitters & U ! urban_outfitters U urban_outfitters U ! urban_outfitters elite_bureau_club_vip U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip bryant_park,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h d & U ! c h & U ! b c & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,"('The Forefront Law Group', 'Salmon Tower', 'Urban Outfitters', 'Elite Bureau Club V.I.P.', 'Bryant Park')","['Bryant Park', 'Elite Bureau Club V.I.P.', 'Urban Outfitters', 'The Forefront Law Group', 'Salmon Tower']","{'Bryant Park', 'Elite Bureau Club V.I.P.', 'Urban Outfitters', 'The Forefront Law Group', 'Salmon Tower'}","{'Bryant Park': 'a', 'Elite Bureau Club V.I.P.': 'b', 'Urban Outfitters': 'c', 'The Forefront Law Group': 'd', 'Salmon Tower': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Pret A Manger, but do not visit Cheap Car Lease NYC, 505 Fifth Avenue, Wine & Spirits, or M&T Bank, and then go to Cheap Car Lease NYC, but do not visit 505 Fifth Avenue, Wine & Spirits, or M&T Bank, or revisit Pret A Manger, and then go to 505 Fifth Avenue, but do not visit Wine & Spirits, or M&T Bank, or revisit Pret A Manger, or Cheap Car Lease NYC, and then go to Wine & Spirits, but do not visit M&T Bank, or revisit Pret A Manger, Cheap Car Lease NYC, or 505 Fifth Avenue, and then go to M&T Bank, but do not revisit Pret A Manger, Cheap Car Lease NYC, 505 Fifth Avenue, or Wine & Spirits",& & U ! cheap_car_lease_nyc pret_a_manger & U ! 505_fifth_avenue cheap_car_lease_nyc & U ! wine_&_spirits 505_fifth_avenue & U ! m&t_bank wine_&_spirits F m&t_bank & U ! pret_a_manger U pret_a_manger U ! pret_a_manger cheap_car_lease_nyc & U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc 505_fifth_avenue & U ! 505_fifth_avenue U 505_fifth_avenue U ! 505_fifth_avenue wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits m&t_bank,& & U ! cheap_car_lease_nyc pret_a_manger & U ! 489_5th_avenue cheap_car_lease_nyc & U ! wine_&_spirits 489_5th_avenue & U ! m&t_bank wine_&_spirits F m&t_bank & U ! pret_a_manger U pret_a_manger U ! pret_a_manger cheap_car_lease_nyc & U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc 489_5th_avenue & U ! 489_5th_avenue U 489_5th_avenue U ! 489_5th_avenue wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits m&t_bank,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c a & U ! d c & U ! h d & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,"('Pret A Manger', 'Cheap Car Lease NYC', '505 Fifth Avenue', 'Wine & Spirits', 'M&T Bank')","['Pret A Manger', '505 Fifth Avenue', 'M&T Bank', 'Cheap Car Lease NYC', 'Wine & Spirits']","{'Pret A Manger', 'M&T Bank', 'Cheap Car Lease NYC', '489 5th Avenue', 'Wine & Spirits'}","{'Pret A Manger': 'a', 'M&T Bank': 'b', 'Cheap Car Lease NYC': 'c', '489 5th Avenue': 'd', 'Wine & Spirits': 'h'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Chabad of Midtown Manhattan, but do not visit Gertrude Stein, The Forefront Law Group, One Vanderbilt, or Alden Shoes, and then go to Gertrude Stein, but do not visit The Forefront Law Group, One Vanderbilt, or Alden Shoes, or revisit Chabad of Midtown Manhattan, and then go to The Forefront Law Group, but do not visit One Vanderbilt, or Alden Shoes, or revisit Chabad of Midtown Manhattan, or Gertrude Stein, and then go to One Vanderbilt, but do not visit Alden Shoes, or revisit Chabad of Midtown Manhattan, Gertrude Stein, or The Forefront Law Group, and then go to Alden Shoes, but do not revisit Chabad of Midtown Manhattan, Gertrude Stein, The Forefront Law Group, or One Vanderbilt",& & U ! gertrude_stein chabad_of_midtown_manhattan & U ! the_forefront_law_group gertrude_stein & U ! one_vanderbilt the_forefront_law_group & U ! alden_shoes one_vanderbilt F alden_shoes & U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein the_forefront_law_group & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group one_vanderbilt U ! one_vanderbilt U one_vanderbilt U ! one_vanderbilt alden_shoes,& & U ! gertrude_stein chabad_of_midtown_manhattan & U ! the_forefront_law_group gertrude_stein & U ! one_vanderbilt the_forefront_law_group & U ! alden_shoes one_vanderbilt F alden_shoes & U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein the_forefront_law_group & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group one_vanderbilt U ! one_vanderbilt U one_vanderbilt U ! one_vanderbilt alden_shoes,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h c & U ! d h & U ! a d & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,"('Chabad of Midtown Manhattan', 'Gertrude Stein', 'The Forefront Law Group', 'One Vanderbilt', 'Alden Shoes')","['One Vanderbilt', 'Alden Shoes', 'Chabad of Midtown Manhattan', 'The Forefront Law Group', 'Gertrude Stein']","{'One Vanderbilt', 'Alden Shoes', 'Chabad of Midtown Manhattan', 'The Forefront Law Group', 'Gertrude Stein'}","{'One Vanderbilt': 'a', 'Alden Shoes': 'b', 'Chabad of Midtown Manhattan': 'c', 'The Forefront Law Group': 'd', 'Gertrude Stein': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to M&T Bank, but only after going to Cheap Car Lease NYC, only once go to Cheap Car Lease NYC, only after going to 335 Madison Avenue, only once go to 335 Madison Avenue, only after going to Chabad of Midtown Manhattan, only once and go to Chabad of Midtown Manhattan, only after going to Lefcourt National Building, only once",& & U ! chabad_of_midtown_manhattan lefcourt_national_building & U ! 335_madison_avenue chabad_of_midtown_manhattan & U ! cheap_car_lease_nyc 335_madison_avenue & U ! m&t_bank cheap_car_lease_nyc F m&t_bank & U ! lefcourt_national_building U lefcourt_national_building U ! lefcourt_national_building chabad_of_midtown_manhattan & U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan 335_madison_avenue & U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue cheap_car_lease_nyc U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc m&t_bank,& & U ! chabad_of_midtown_manhattan lefcourt_national_building & U ! 335_madison_avenue chabad_of_midtown_manhattan & U ! cheap_car_lease_nyc 335_madison_avenue & U ! m&t_bank cheap_car_lease_nyc F m&t_bank & U ! lefcourt_national_building U lefcourt_national_building U ! lefcourt_national_building chabad_of_midtown_manhattan & U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan 335_madison_avenue & U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue cheap_car_lease_nyc U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc m&t_bank,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c a & U ! b c & U ! h b & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,"('Lefcourt National Building', 'Chabad of Midtown Manhattan', '335 Madison Avenue', 'Cheap Car Lease NYC', 'M&T Bank')","['Lefcourt National Building', 'Chabad of Midtown Manhattan', '335 Madison Avenue', 'M&T Bank', 'Cheap Car Lease NYC']","{'Lefcourt National Building', '335 Madison Avenue', 'Chabad of Midtown Manhattan', 'M&T Bank', 'Cheap Car Lease NYC'}","{'Lefcourt National Building': 'a', '335 Madison Avenue': 'b', 'Chabad of Midtown Manhattan': 'c', 'M&T Bank': 'd', 'Cheap Car Lease NYC': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Chabad of Midtown Manhattan, but only after going to Sperry & Hutchinson Building, only once go to Sperry & Hutchinson Building, only after going to One Vanderbilt, only once go to One Vanderbilt, only after going to Inner Enlightenment Spiritist Society, only once and go to Inner Enlightenment Spiritist Society, only after going to and other stories, only once",& & U ! inner_enlightenment_spiritist_society and_other_stories & U ! one_vanderbilt inner_enlightenment_spiritist_society & U ! sperry_&_hutchinson_building one_vanderbilt & U ! chabad_of_midtown_manhattan sperry_&_hutchinson_building F chabad_of_midtown_manhattan & U ! and_other_stories U and_other_stories U ! and_other_stories inner_enlightenment_spiritist_society & U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society one_vanderbilt & U ! one_vanderbilt U one_vanderbilt U ! one_vanderbilt sperry_&_hutchinson_building U ! sperry_&_hutchinson_building U sperry_&_hutchinson_building U ! sperry_&_hutchinson_building chabad_of_midtown_manhattan,& & U ! inner_enlightenment_spiritist_society and_other_stories & U ! one_vanderbilt inner_enlightenment_spiritist_society & U ! sperry_&_hutchinson_building one_vanderbilt & U ! chabad_of_midtown_manhattan sperry_&_hutchinson_building F chabad_of_midtown_manhattan & U ! and_other_stories U and_other_stories U ! and_other_stories inner_enlightenment_spiritist_society & U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society one_vanderbilt & U ! one_vanderbilt U one_vanderbilt U ! one_vanderbilt sperry_&_hutchinson_building U ! sperry_&_hutchinson_building U sperry_&_hutchinson_building U ! sperry_&_hutchinson_building chabad_of_midtown_manhattan,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b h & U ! c b & U ! a c & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,"('and other stories', 'Inner Enlightenment Spiritist Society', 'One Vanderbilt', 'Sperry & Hutchinson Building', 'Chabad of Midtown Manhattan')","['Sperry & Hutchinson Building', 'Inner Enlightenment Spiritist Society', 'One Vanderbilt', 'Chabad of Midtown Manhattan', 'and other stories']","{'Sperry & Hutchinson Building', 'Inner Enlightenment Spiritist Society', 'One Vanderbilt', 'Chabad of Midtown Manhattan', 'and other stories'}","{'Sperry & Hutchinson Building': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'One Vanderbilt': 'c', 'Chabad of Midtown Manhattan': 'd', 'and other stories': 'h'}",True
ordered_visit,"['a', 'b']","first go to SUNY State College of Optometry, then go to Gertrude Stein, only after SUNY State College of Optometry",& U ! gertrude_stein suny_state_college_of_optometry F gertrude_stein,& U ! gertrude_stein suny_state_college_of_optometry F gertrude_stein,& U ! b a F b,& U ! b a F b,"('SUNY State College of Optometry', 'Gertrude Stein')","['SUNY State College of Optometry', 'Gertrude Stein']","{'SUNY State College of Optometry', 'Gertrude Stein'}","{'SUNY State College of Optometry': 'a', 'Gertrude Stein': 'b'}",True
ordered_visit,"['a', 'b']","first go to Wine & Spirits, then go to Fila, only after Wine & Spirits",& U ! fila wine_&_spirits F fila,& U ! fila wine_&_spirits F fila,& U ! b a F b,& U ! a b F a,"('Wine & Spirits', 'Fila')","['Fila', 'Wine & Spirits']","{'Fila', 'Wine & Spirits'}","{'Fila': 'a', 'Wine & Spirits': 'b'}",True
ordered_visit,"['a', 'b']","go to Bryant Park Grill, but do not go to Bryant Park Grill, until you go to Wendell L. Willkie, first",& U ! bryant_park_grill wendell_l_willkie F bryant_park_grill,& U ! bryant_park_grill wendell_l_willkie F bryant_park_grill,& U ! b a F b,& U ! a b F a,"('Wendell L. Willkie', 'Bryant Park Grill')","['Bryant Park Grill', 'Wendell L. Willkie']","{'Bryant Park Grill', 'Wendell L. Willkie'}","{'Bryant Park Grill': 'a', 'Wendell L. Willkie': 'b'}",True
ordered_visit,"['a', 'b']","go to Salmon Tower, but do not go to Salmon Tower, until you go to East 42nd Street & Madison Avenue, first",& U ! salmon_tower east_42nd_street_&_madison_avenue F salmon_tower,& U ! salmon_tower east_42nd_street_&_madison_avenue F salmon_tower,& U ! b a F b,& U ! a b F a,"('East 42nd Street & Madison Avenue', 'Salmon Tower')","['Salmon Tower', 'East 42nd Street & Madison Avenue']","{'Salmon Tower', 'East 42nd Street & Madison Avenue'}","{'Salmon Tower': 'a', 'East 42nd Street & Madison Avenue': 'b'}",True
ordered_visit,"['a', 'b']","head to Lefcourt National Building, first and then to Salmon Tower, but do not visit Salmon Tower, if you have not been to Lefcourt National Building",& U ! salmon_tower lefcourt_national_building F salmon_tower,& U ! salmon_tower lefcourt_national_building F salmon_tower,& U ! b a F b,& U ! b a F b,"('Lefcourt National Building', 'Salmon Tower')","['Lefcourt National Building', 'Salmon Tower']","{'Lefcourt National Building', 'Salmon Tower'}","{'Lefcourt National Building': 'a', 'Salmon Tower': 'b'}",True
ordered_visit,"['a', 'b']","head to Pret A Manger, first and then to Inner Enlightenment Spiritist Society, but do not visit Inner Enlightenment Spiritist Society, if you have not been to Pret A Manger",& U ! inner_enlightenment_spiritist_society pret_a_manger F inner_enlightenment_spiritist_society,& U ! inner_enlightenment_spiritist_society pret_a_manger F inner_enlightenment_spiritist_society,& U ! b a F b,& U ! b a F b,"('Pret A Manger', 'Inner Enlightenment Spiritist Society')","['Pret A Manger', 'Inner Enlightenment Spiritist Society']","{'Pret A Manger', 'Inner Enlightenment Spiritist Society'}","{'Pret A Manger': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",True
ordered_visit,"['a', 'b']","visit SUNY State College of Optometry, and Alden Shoes, but do not visit Alden Shoes, without visiting SUNY State College of Optometry",& U ! alden_shoes suny_state_college_of_optometry F alden_shoes,& U ! alden_shoes suny_state_college_of_optometry F alden_shoes,& U ! b a F b,& U ! a b F a,"('SUNY State College of Optometry', 'Alden Shoes')","['Alden Shoes', 'SUNY State College of Optometry']","{'Alden Shoes', 'SUNY State College of Optometry'}","{'Alden Shoes': 'a', 'SUNY State College of Optometry': 'b'}",True
ordered_visit,"['a', 'b']","visit Chase, and 335 Madison Avenue, but do not visit 335 Madison Avenue, without visiting Chase",& U ! 335_madison_avenue chase F 335_madison_avenue,& U ! 335_madison_avenue chase F 335_madison_avenue,& U ! b a F b,& U ! b a F b,"('Chase', '335 Madison Avenue')","['Chase', '335 Madison Avenue']","{'Chase', '335 Madison Avenue'}","{'Chase': 'a', '335 Madison Avenue': 'b'}",True
ordered_visit,"['a', 'b']","you must visit and other stories, first before going to Elite Bureau Club V.I.P.",& U ! elite_bureau_club_vip and_other_stories F elite_bureau_club_vip,U ! elite_bureau_club_vip and_other_stories,& U ! b a F b,U ! b a,"('and other stories', 'Elite Bureau Club V.I.P.')","['and other stories', 'Elite Bureau Club V.I.P.']","{'and other stories', 'Elite Bureau Club V.I.P.'}","{'and other stories': 'a', 'Elite Bureau Club V.I.P.': 'b'}",False
ordered_visit,"['a', 'b']","you must visit One Vanderbilt, first before going to Wine & Spirits",& U ! wine_&_spirits one_vanderbilt F wine_&_spirits,U ! wine_&_spirits one_vanderbilt,& U ! b a F b,U ! b a,"('One Vanderbilt', 'Wine & Spirits')","['Wine & Spirits', 'One Vanderbilt']","{'One Vanderbilt', 'Wine & Spirits'}","{'One Vanderbilt': 'a', 'Wine & Spirits': 'b'}",False
