Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","visit Nat Sherman Townhouse, and only then reach and other stories, you can only visit Nat Sherman Townhouse, once",& & U ! and_other_stories nat_sherman_townhouse F and_other_stories U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse and_other_stories,& & U ! and_other_stories nat_sherman_townhouse F and_other_stories U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse and_other_stories,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Nat Sherman Townhouse', 'and other stories')","['Nat Sherman Townhouse', 'other stories']","{'and other stories', 'Nat Sherman Townhouse'}","{'and other stories': 'a', 'Nat Sherman Townhouse': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Cafe Metro, and only then reach McDonald's, you can only visit Cafe Metro, once",& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Cafe Metro', ""McDonald's"")","[""McDonald's"", 'Cafe Metro']","{""McDonald's"", 'Cafe Metro'}","{""McDonald's"": 'a', 'Cafe Metro': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to 505 Fifth Avenue, only once but keep away from Nat Sherman Townhouse, and then visit Nat Sherman Townhouse, but keep away from 505 Fifth Avenue",& & U ! nat_sherman_townhouse 505_fifth_avenue F nat_sherman_townhouse U ! 505_fifth_avenue U 505_fifth_avenue U ! 505_fifth_avenue nat_sherman_townhouse,& & U ! nat_sherman_townhouse 489_5th_avenue & U ! 489_5th_avenue nat_sherman_townhouse F 489_5th_avenue & U ! 489_5th_avenue U 489_5th_avenue U ! 489_5th_avenue nat_sherman_townhouse U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse 489_5th_avenue,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a b,"('505 Fifth Avenue', 'Nat Sherman Townhouse')","['505 Fifth Avenue', 'Nat Sherman Townhouse']","{'Nat Sherman Townhouse', '489 5th Avenue'}","{'Nat Sherman Townhouse': 'a', '489 5th Avenue': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","go to Wendell L. Willkie, only once but keep away from Pret A Manger, and then visit Pret A Manger, but keep away from Wendell L. Willkie",& & U ! pret_a_manger wendell_l_willkie F pret_a_manger U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie pret_a_manger,& & U ! pret_a_manger wendell_l_willkie & U ! wendell_l_willkie pret_a_manger F wendell_l_willkie & U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie pret_a_manger U ! pret_a_manger U pret_a_manger U ! pret_a_manger wendell_l_willkie,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a b,"('Wendell L. Willkie', 'Pret A Manger')","['Pret A Manger', 'Wendell L. Willkie']","{'Pret A Manger', 'Wendell L. Willkie'}","{'Pret A Manger': 'a', 'Wendell L. Willkie': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","do not visit 505 Fifth Avenue, until you visit 335 Madison Avenue, visit 335 Madison Avenue, only once do no visit 335 Madison Avenue, until you visit Wendell L. Willkie, visit Wendell L. Willkie, only once",& & U ! 335_madison_avenue wendell_l_willkie & U ! 505_fifth_avenue 335_madison_avenue F 505_fifth_avenue & U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie 335_madison_avenue U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue 505_fifth_avenue,& & U ! wendell_l_willkie 335_madison_avenue & U ! 489_5th_avenue wendell_l_willkie F 489_5th_avenue & U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue wendell_l_willkie U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie 489_5th_avenue,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Wendell L. Willkie', '335 Madison Avenue', '505 Fifth Avenue')","['505 Fifth Avenue', '335 Madison Avenue', 'Wendell L. Willkie']","{'489 5th Avenue', '335 Madison Avenue', 'Wendell L. Willkie'}","{'489 5th Avenue': 'a', '335 Madison Avenue': 'b', 'Wendell L. Willkie': 'c'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c']","do not visit The Forefront Law Group, until you visit W. R. Grace Building, visit W. R. Grace Building, only once do no visit W. R. Grace Building, until you visit M&T Bank, visit M&T Bank, only once",& & U ! w_r_grace_building m&t_bank & U ! the_forefront_law_group w_r_grace_building F the_forefront_law_group & U ! m&t_bank U m&t_bank U ! m&t_bank w_r_grace_building U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building the_forefront_law_group,& & U ! m&t_bank w_r_grace_building & U ! the_forefront_law_group m&t_bank F the_forefront_law_group & U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building m&t_bank U ! m&t_bank U m&t_bank U ! m&t_bank the_forefront_law_group,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('M&T Bank', 'W. R. Grace Building', 'The Forefront Law Group')","['The Forefront Law Group', 'W. R. Grace Building', 'M&T Bank']","{'The Forefront Law Group', 'W. R. Grace Building', 'M&T Bank'}","{'The Forefront Law Group': 'a', 'W. R. Grace Building': 'b', 'M&T Bank': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","first go to Bryant Park Grill, once then go to Wine & Spirits, once while avoiding and other stories, finally go to and other stories",& & U ! wine_&_spirits bryant_park_grill & U ! and_other_stories wine_&_spirits F and_other_stories & U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits and_other_stories,& & U ! wine_&_spirits bryant_park_grill & U ! and_other_stories wine_&_spirits F and_other_stories & U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits and_other_stories,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Bryant Park Grill', 'Wine & Spirits', 'and other stories')","['and other stories', 'Bryant Park Grill', 'Wine & Spirits']","{'and other stories', 'Bryant Park Grill', 'Wine & Spirits'}","{'and other stories': 'a', 'Bryant Park Grill': 'b', 'Wine & Spirits': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Wine & Spirits, once then go to New York Public Library, once while avoiding The Forefront Law Group, finally go to The Forefront Law Group",& & U ! new_york_public_library wine_&_spirits & U ! the_forefront_law_group new_york_public_library F the_forefront_law_group & U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits new_york_public_library U ! new_york_public_library U new_york_public_library U ! new_york_public_library the_forefront_law_group,& & U ! new_york_public_library wine_&_spirits & U ! the_forefront_law_group new_york_public_library F the_forefront_law_group & U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits new_york_public_library U ! new_york_public_library U new_york_public_library U ! new_york_public_library the_forefront_law_group,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Wine & Spirits', 'New York Public Library', 'The Forefront Law Group')","['The Forefront Law Group', 'Wine & Spirits', 'New York Public Library']","{'The Forefront Law Group', 'New York public library', 'Wine & Spirits'}","{'The Forefront Law Group': 'a', 'New York public library': 'b', 'Wine & Spirits': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Chipotle, exactly once avoid Nat Sherman Townhouse, or Sperry & Hutchinson Building, before Chipotle, then reach Nat Sherman Townhouse, exactly once avoid Sperry & Hutchinson Building, before Nat Sherman Townhouse, finally move to Sperry & Hutchinson Building",& & U ! nat_sherman_townhouse chipotle & U ! sperry_&_hutchinson_building nat_sherman_townhouse F sperry_&_hutchinson_building & U ! chipotle U chipotle U ! chipotle nat_sherman_townhouse U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse sperry_&_hutchinson_building,& & U ! nat_sherman_townhouse chipotle & U ! sperry_&_hutchinson_building nat_sherman_townhouse F sperry_&_hutchinson_building & U ! chipotle U chipotle U ! chipotle nat_sherman_townhouse U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse sperry_&_hutchinson_building,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Chipotle', 'Nat Sherman Townhouse', 'Sperry & Hutchinson Building')","['Nat Sherman Townhouse', 'Chipotle', 'Sperry & Hutchinson Building']","{'Nat Sherman Townhouse', 'Sperry & Hutchinson Building', 'Chipotle'}","{'Nat Sherman Townhouse': 'a', 'Sperry & Hutchinson Building': 'b', 'Chipotle': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit 505 Fifth Avenue, exactly once avoid PNC Bank, or Nat Sherman Townhouse, before 505 Fifth Avenue, then reach PNC Bank, exactly once avoid Nat Sherman Townhouse, before PNC Bank, finally move to Nat Sherman Townhouse",& & U ! pnc_bank 505_fifth_avenue & U ! nat_sherman_townhouse pnc_bank F nat_sherman_townhouse & U ! 505_fifth_avenue U 505_fifth_avenue U ! 505_fifth_avenue pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank nat_sherman_townhouse,& & U ! pnc_bank 489_5th_avenue & U ! nat_sherman_townhouse pnc_bank F nat_sherman_townhouse & U ! 489_5th_avenue U 489_5th_avenue U ! 489_5th_avenue pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank nat_sherman_townhouse,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('505 Fifth Avenue', 'PNC Bank', 'Nat Sherman Townhouse')","['505 Fifth Avenue', 'PNC Bank', 'Nat Sherman Townhouse']","{'Nat Sherman Townhouse', 'PNC Bank', '489 5th Avenue'}","{'Nat Sherman Townhouse': 'a', 'PNC Bank': 'b', '489 5th Avenue': 'c'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c']","visit COS, exactly once while avoiding Bryant Park Grill, and Lefcourt National Building, then visit Bryant Park Grill, exactly once while avoiding Lefcourt National Building, finally visit Lefcourt National Building",& & U ! bryant_park_grill cos & U ! lefcourt_national_building bryant_park_grill F lefcourt_national_building & U ! cos U cos U ! cos bryant_park_grill U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill lefcourt_national_building,& & U ! bryant_park_grill cos & U ! lefcourt_national_building bryant_park_grill F lefcourt_national_building & U ! cos U cos U ! cos bryant_park_grill U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill lefcourt_national_building,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('COS', 'Bryant Park Grill', 'Lefcourt National Building')","['Lefcourt National Building', 'Bryant Park Grill', 'COS']","{'Lefcourt National Building', 'Bryant Park Grill', 'COS'}","{'Lefcourt National Building': 'a', 'Bryant Park Grill': 'b', 'COS': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Fila, exactly once while avoiding New York Public Library, and Inner Enlightenment Spiritist Society, then visit New York Public Library, exactly once while avoiding Inner Enlightenment Spiritist Society, finally visit Inner Enlightenment Spiritist Society",& & U ! new_york_public_library fila & U ! inner_enlightenment_spiritist_society new_york_public_library F inner_enlightenment_spiritist_society & U ! fila U fila U ! fila new_york_public_library U ! new_york_public_library U new_york_public_library U ! new_york_public_library inner_enlightenment_spiritist_society,& & U ! new_york_public_library fila & U ! inner_enlightenment_spiritist_society new_york_public_library F inner_enlightenment_spiritist_society & U ! fila U fila U ! fila new_york_public_library U ! new_york_public_library U new_york_public_library U ! new_york_public_library inner_enlightenment_spiritist_society,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Fila', 'New York Public Library', 'Inner Enlightenment Spiritist Society')","['Inner Enlightenment Spiritist Society', 'Fila', 'New York Public Library']","{'New York public library', 'Inner Enlightenment Spiritist Society', 'Fila'}","{'New York public library': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'Fila': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Sean John, only once without visiting Bryant Park, then visit Bryant Park, one time without visiting PNC Bank, finally visit PNC Bank, in the future",& & U ! bryant_park sean_john & U ! pnc_bank bryant_park F pnc_bank & U ! sean_john U sean_john U ! sean_john bryant_park U ! bryant_park U bryant_park U ! bryant_park pnc_bank,& & U ! bryant_park sean_john & U ! pnc_bank bryant_park F pnc_bank & U ! sean_john U sean_john U ! sean_john bryant_park U ! bryant_park U bryant_park U ! bryant_park pnc_bank,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Sean John', 'Bryant Park', 'PNC Bank')","['Bryant Park', 'PNC Bank', 'Sean John']","{'Bryant Park', 'PNC Bank', 'Sean John'}","{'Bryant Park': 'a', 'PNC Bank': 'b', 'Sean John': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit McDonald's, only once without visiting Wine & Spirits, then visit Wine & Spirits, one time without visiting and other stories, finally visit and other stories, in the future",& & U ! wine_&_spirits mcdonalds & U ! and_other_stories wine_&_spirits F and_other_stories & U ! mcdonalds U mcdonalds U ! mcdonalds wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits and_other_stories,& & U ! wine_&_spirits mcdonalds & U ! and_other_stories wine_&_spirits F and_other_stories & U ! mcdonalds U mcdonalds U ! mcdonalds wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits and_other_stories,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"(""McDonald's"", 'Wine & Spirits', 'and other stories')","['and other stories', ""McDonald's"", 'Wine & Spirits']","{'and other stories', ""McDonald's"", 'Wine & Spirits'}","{'and other stories': 'a', ""McDonald's"": 'b', 'Wine & Spirits': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Bryant Park Grill, until you visit One Vanderbilt, visit One Vanderbilt, only once do not visit One Vanderbilt, until you visit Inner Enlightenment Spiritist Society, visit Inner Enlightenment Spiritist Society, only once do no visit Inner Enlightenment Spiritist Society, until you visit Sean John, visit Sean John, only once",& & U ! inner_enlightenment_spiritist_society sean_john & U ! one_vanderbilt inner_enlightenment_spiritist_society & U ! bryant_park_grill one_vanderbilt F bryant_park_grill & U ! sean_john U sean_john U ! sean_john inner_enlightenment_spiritist_society & U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society one_vanderbilt U ! one_vanderbilt U one_vanderbilt U ! one_vanderbilt bryant_park_grill,& & U ! inner_enlightenment_spiritist_society sean_john & U ! one_vanderbilt inner_enlightenment_spiritist_society & U ! bryant_park_grill one_vanderbilt F bryant_park_grill & U ! sean_john U sean_john U ! sean_john inner_enlightenment_spiritist_society & U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society one_vanderbilt U ! one_vanderbilt U one_vanderbilt U ! one_vanderbilt bryant_park_grill,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"('Sean John', 'Inner Enlightenment Spiritist Society', 'One Vanderbilt', 'Bryant Park Grill')","['Sean John', 'Bryant Park Grill', 'Inner Enlightenment Spiritist Society', 'One Vanderbilt']","{'Sean John', 'Bryant Park Grill', 'Inner Enlightenment Spiritist Society', 'One Vanderbilt'}","{'Sean John': 'a', 'Bryant Park Grill': 'b', 'Inner Enlightenment Spiritist Society': 'c', 'One Vanderbilt': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Croton Reservoir, until you visit COS, visit COS, only once do not visit COS, until you visit Salmon Tower, visit Salmon Tower, only once do no visit Salmon Tower, until you visit Sean John, visit Sean John, only once",& & U ! salmon_tower sean_john & U ! cos salmon_tower & U ! croton_reservoir cos F croton_reservoir & U ! sean_john U sean_john U ! sean_john salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower cos U ! cos U cos U ! cos croton_reservoir,& & U ! salmon_tower sean_john & U ! cos salmon_tower & U ! croton_reservoir cos F croton_reservoir & U ! sean_john U sean_john U ! sean_john salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower cos U ! cos U cos U ! cos croton_reservoir,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,"('Sean John', 'Salmon Tower', 'COS', 'Croton Reservoir')","['Sean John', 'Salmon Tower', 'Croton Reservoir', 'COS']","{'Sean John', 'Salmon Tower', 'Croton Reservoir', 'COS'}","{'Sean John': 'a', 'Salmon Tower': 'b', 'Croton Reservoir': 'c', 'COS': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to The Forefront Law Group, once without visiting Fila, then go to Fila, once without visiting Cheap Car Lease NYC, then go to Cheap Car Lease NYC, once without visiting Gertrude Stein, finally go to Gertrude Stein",& & U ! fila the_forefront_law_group & U ! cheap_car_lease_nyc fila & U ! gertrude_stein cheap_car_lease_nyc F gertrude_stein & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group fila & U ! fila U fila U ! fila cheap_car_lease_nyc U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc gertrude_stein,& & U ! fila the_forefront_law_group & U ! cheap_car_lease_nyc fila & U ! gertrude_stein cheap_car_lease_nyc F gertrude_stein & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group fila & U ! fila U fila U ! fila cheap_car_lease_nyc U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc gertrude_stein,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,"('The Forefront Law Group', 'Fila', 'Cheap Car Lease NYC', 'Gertrude Stein')","['The Forefront Law Group', 'Cheap Car Lease NYC', 'Gertrude Stein', 'Fila']","{'The Forefront Law Group', 'Cheap Car Lease NYC', 'Fila', 'Gertrude Stein'}","{'The Forefront Law Group': 'a', 'Cheap Car Lease NYC': 'b', 'Fila': 'c', 'Gertrude Stein': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Wendell L. Willkie, once without visiting Croton Reservoir, then go to Croton Reservoir, once without visiting Madison Avenue & East 42nd Street, then go to Madison Avenue & East 42nd Street, once without visiting Elite Bureau Club V.I.P., finally go to Elite Bureau Club V.I.P.",& & U ! croton_reservoir wendell_l_willkie & U ! madison_avenue_&_east_42nd_street croton_reservoir & U ! elite_bureau_club_vip madison_avenue_&_east_42nd_street F elite_bureau_club_vip & U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie croton_reservoir & U ! croton_reservoir U croton_reservoir U ! croton_reservoir madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street elite_bureau_club_vip,& & U ! croton_reservoir wendell_l_willkie & U ! east_42nd_street_&_madison_avenue croton_reservoir & U ! elite_bureau_club_vip east_42nd_street_&_madison_avenue F elite_bureau_club_vip & U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie croton_reservoir & U ! croton_reservoir U croton_reservoir U ! croton_reservoir east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue elite_bureau_club_vip,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Wendell L. Willkie', 'Croton Reservoir', 'Madison Avenue & East 42nd Street', 'Elite Bureau Club V.I.P.')","['Elite Bureau Club V.I.P.', 'Croton Reservoir', 'Madison Avenue & East 42nd Street', 'Wendell L. Willkie']","{'Elite Bureau Club V.I.P.', 'Croton Reservoir', 'East 42nd Street & Madison Avenue', 'Wendell L. Willkie'}","{'Elite Bureau Club V.I.P.': 'a', 'Croton Reservoir': 'b', 'East 42nd Street & Madison Avenue': 'c', 'Wendell L. Willkie': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Cafe Metro, then Nat Sherman Townhouse, then Starbucks, then Gertrude Stein, follow this strict order and visit each location only once",& & U ! nat_sherman_townhouse cafe_metro & U ! starbucks nat_sherman_townhouse & U ! gertrude_stein starbucks F gertrude_stein & U ! cafe_metro U cafe_metro U ! cafe_metro nat_sherman_townhouse & U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse starbucks U ! starbucks U starbucks U ! starbucks gertrude_stein,& & U ! nat_sherman_townhouse cafe_metro & U ! starbucks nat_sherman_townhouse & U ! gertrude_stein starbucks F gertrude_stein & U ! cafe_metro U cafe_metro U ! cafe_metro nat_sherman_townhouse & U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse starbucks U ! starbucks U starbucks U ! starbucks gertrude_stein,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,"('Cafe Metro', 'Nat Sherman Townhouse', 'Starbucks', 'Gertrude Stein')","['Starbucks', 'Nat Sherman Townhouse', 'Cafe Metro', 'Gertrude Stein']","{'Starbucks', 'Nat Sherman Townhouse', 'Cafe Metro', 'Gertrude Stein'}","{'Starbucks': 'a', 'Nat Sherman Townhouse': 'b', 'Cafe Metro': 'c', 'Gertrude Stein': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Croton Reservoir, then Madison Avenue & East 42nd Street, then Chabad of Midtown Manhattan, then Sean John, follow this strict order and visit each location only once",& & U ! madison_avenue_&_east_42nd_street croton_reservoir & U ! chabad_of_midtown_manhattan madison_avenue_&_east_42nd_street & U ! sean_john chabad_of_midtown_manhattan F sean_john & U ! croton_reservoir U croton_reservoir U ! croton_reservoir madison_avenue_&_east_42nd_street & U ! madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan sean_john,& & U ! east_42nd_street_&_madison_avenue croton_reservoir & U ! chabad_of_midtown_manhattan east_42nd_street_&_madison_avenue & U ! sean_john chabad_of_midtown_manhattan F sean_john & U ! croton_reservoir U croton_reservoir U ! croton_reservoir east_42nd_street_&_madison_avenue & U ! east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan sean_john,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,"('Croton Reservoir', 'Madison Avenue & East 42nd Street', 'Chabad of Midtown Manhattan', 'Sean John')","['Chabad of Midtown Manhattan', 'Sean John', 'Croton Reservoir', 'Madison Avenue & East 42nd Street']","{'Croton Reservoir', 'Sean John', 'Chabad of Midtown Manhattan', 'East 42nd Street & Madison Avenue'}","{'Croton Reservoir': 'a', 'Sean John': 'b', 'Chabad of Midtown Manhattan': 'c', 'East 42nd Street & Madison Avenue': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit 335 Madison Avenue, then Elite Bureau Club V.I.P., then W. R. Grace Building, and then One Vanderbilt, you can only visit each landmark once",& & U ! elite_bureau_club_vip 335_madison_avenue & U ! w_r_grace_building elite_bureau_club_vip & U ! one_vanderbilt w_r_grace_building F one_vanderbilt & U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue elite_bureau_club_vip & U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip w_r_grace_building U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building one_vanderbilt,& & U ! elite_bureau_club_vip 335_madison_avenue & U ! w_r_grace_building elite_bureau_club_vip & U ! one_vanderbilt w_r_grace_building F one_vanderbilt & U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue elite_bureau_club_vip & U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip w_r_grace_building U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building one_vanderbilt,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,"('335 Madison Avenue', 'Elite Bureau Club V.I.P.', 'W. R. Grace Building', 'One Vanderbilt')","['Elite Bureau Club V.I.P.', 'One Vanderbilt', '335 Madison Avenue', 'W. R. Grace Building']","{'Elite Bureau Club V.I.P.', 'One Vanderbilt', '335 Madison Avenue', 'W. R. Grace Building'}","{'Elite Bureau Club V.I.P.': 'a', 'One Vanderbilt': 'b', '335 Madison Avenue': 'c', 'W. R. Grace Building': 'd'}",True
