Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c']","make your way to Pret A Manger, but keep avoiding Salmon Tower, and H&M, and head to Salmon Tower, but keep avoiding H&M, and then visit H&M",& U ! salmon_tower pret_a_manger & U ! h&m salmon_tower F h&m,& U ! salmon_tower pret_a_manger & U ! h&m salmon_tower F h&m,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Pret A Manger', 'Salmon Tower', 'H&M')","['Pret A Manger', 'Salmon Tower', 'H&M']","{'Pret A Manger', 'Salmon Tower', 'H&M'}","{'Pret A Manger': 'a', 'Salmon Tower': 'b', 'H&M': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to East 42nd Street & Madison Avenue, but keep avoiding M&T Bank, and New York Public Library, and head to M&T Bank, but keep avoiding New York Public Library, and then visit New York Public Library",& U ! m&t_bank east_42nd_street_&_madison_avenue & U ! new_york_public_library m&t_bank F new_york_public_library,& U ! m&t_bank east_42nd_street_&_madison_avenue & U ! new_york_public_library m&t_bank F new_york_public_library,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('East 42nd Street & Madison Avenue', 'M&T Bank', 'New York Public Library')","['New York Public Library', 'East 42nd Street & Madison Avenue', 'M&T Bank']","{'New York public library', 'East 42nd Street & Madison Avenue', 'M&T Bank'}","{'New York public library': 'a', 'East 42nd Street & Madison Avenue': 'b', 'M&T Bank': 'c'}",True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Bryant Park Grill, then eventually visit One Vanderbilt, and finally eventually Chipotle",& U ! one_vanderbilt bryant_park_grill & U ! chipotle one_vanderbilt F chipotle,F & bryant_park_grill F & one_vanderbilt F chipotle,& U ! b a & U ! c b F c,F & a F & c F b,"('Bryant Park Grill', 'One Vanderbilt', 'Chipotle')","['Bryant Park Grill', 'Chipotle', 'One Vanderbilt']","{'Bryant Park Grill', 'Chipotle', 'One Vanderbilt'}","{'Bryant Park Grill': 'a', 'Chipotle': 'b', 'One Vanderbilt': 'c'}",False
ordered_visit,"['a', 'b', 'c']","in strictly this order visit sathya sai, then eventually visit Cheap Car Lease NYC, and finally eventually 335 Madison Avenue",& U ! cheap_car_lease_nyc sathya_sai & U ! 335_madison_avenue cheap_car_lease_nyc F 335_madison_avenue,F & sathya_sai F & cheap_car_lease_nyc F 335_madison_avenue,& U ! b a & U ! c b F c,F & c F & a F b,"('sathya sai', 'Cheap Car Lease NYC', '335 Madison Avenue')","['Cheap Car Lease NYC', '335 Madison Avenue', 'sathya sai']","{'Cheap Car Lease NYC', '335 Madison Avenue', 'sathya sai'}","{'Cheap Car Lease NYC': 'a', '335 Madison Avenue': 'b', 'sathya sai': 'c'}",False
strictly_ordered_visit,"['a', 'b']","you must visit Sean John, exactly once while avoiding Sperry & Hutchinson Building, then you can navigate to Sperry & Hutchinson Building",& & U ! sperry_&_hutchinson_building sean_john F sperry_&_hutchinson_building U ! sean_john U sean_john U ! sean_john sperry_&_hutchinson_building,& & U ! sperry_&_hutchinson_building sean_john F sperry_&_hutchinson_building U ! sean_john U sean_john U ! sean_john sperry_&_hutchinson_building,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Sean John', 'Sperry & Hutchinson Building')","['Sean John', 'Sperry & Hutchinson Building']","{'Sean John', 'Sperry & Hutchinson Building'}","{'Sean John': 'a', 'Sperry & Hutchinson Building': 'b'}",True
strictly_ordered_visit,"['a', 'b']","you must visit Chabad of Midtown Manhattan, exactly once while avoiding 505 Fifth Avenue, then you can navigate to 505 Fifth Avenue",& & U ! 505_fifth_avenue chabad_of_midtown_manhattan F 505_fifth_avenue U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan 505_fifth_avenue,& & U ! 489_5th_avenue chabad_of_midtown_manhattan F 489_5th_avenue U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan 489_5th_avenue,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Chabad of Midtown Manhattan', '505 Fifth Avenue')","['505 Fifth Avenue', 'Chabad of Midtown Manhattan']","{'489 5th Avenue', 'Chabad of Midtown Manhattan'}","{'489 5th Avenue': 'a', 'Chabad of Midtown Manhattan': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","reach Nat Sherman Townhouse, exactly once while staying away from and other stories, then move to and other stories",& & U ! and_other_stories nat_sherman_townhouse F and_other_stories U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse and_other_stories,& & U ! and_other_stories nat_sherman_townhouse F and_other_stories U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse and_other_stories,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Nat Sherman Townhouse', 'and other stories')","['and other stories', 'Nat Sherman Townhouse']","{'and other stories', 'Nat Sherman Townhouse'}","{'and other stories': 'a', 'Nat Sherman Townhouse': 'b'}",True
strictly_ordered_visit,"['a', 'b']","reach Cafe Metro, exactly once while staying away from McDonald's, then move to McDonald's",& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Cafe Metro', ""McDonald's"")","[""McDonald's"", 'Cafe Metro']","{""McDonald's"", 'Cafe Metro'}","{""McDonald's"": 'a', 'Cafe Metro': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit 505 Fifth Avenue, only once then visit Nat Sherman Townhouse, but do not visit Nat Sherman Townhouse, before visiting 505 Fifth Avenue",& & U ! nat_sherman_townhouse 505_fifth_avenue F nat_sherman_townhouse U ! 505_fifth_avenue U 505_fifth_avenue U ! 505_fifth_avenue nat_sherman_townhouse,& & U ! nat_sherman_townhouse 489_5th_avenue F nat_sherman_townhouse U ! 489_5th_avenue U 489_5th_avenue U ! 489_5th_avenue nat_sherman_townhouse,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('505 Fifth Avenue', 'Nat Sherman Townhouse')","['505 Fifth Avenue', 'Nat Sherman Townhouse']","{'Nat Sherman Townhouse', '489 5th Avenue'}","{'Nat Sherman Townhouse': 'a', '489 5th Avenue': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","visit Wendell L. Willkie, only once then visit Pret A Manger, but do not visit Pret A Manger, before visiting Wendell L. Willkie",& & U ! pret_a_manger wendell_l_willkie F pret_a_manger U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie pret_a_manger,& & U ! pret_a_manger wendell_l_willkie F pret_a_manger U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie pret_a_manger,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Wendell L. Willkie', 'Pret A Manger')","['Pret A Manger', 'Wendell L. Willkie']","{'Pret A Manger', 'Wendell L. Willkie'}","{'Pret A Manger': 'a', 'Wendell L. Willkie': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Sperry & Hutchinson Building, but before visiting Sperry & Hutchinson Building, you must visit 335 Madison Avenue, visit each location once",& & U ! sperry_&_hutchinson_building 335_madison_avenue F sperry_&_hutchinson_building U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue sperry_&_hutchinson_building,& & U ! sperry_&_hutchinson_building 335_madison_avenue F sperry_&_hutchinson_building U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue sperry_&_hutchinson_building,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('335 Madison Avenue', 'Sperry & Hutchinson Building')","['Sperry & Hutchinson Building', '335 Madison Avenue']","{'Sperry & Hutchinson Building', '335 Madison Avenue'}","{'Sperry & Hutchinson Building': 'a', '335 Madison Avenue': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit McDonald's, but before visiting McDonald's, you must visit Cafe Metro, visit each location once",& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Cafe Metro', ""McDonald's"")","[""McDonald's"", 'Cafe Metro']","{""McDonald's"", 'Cafe Metro'}","{""McDonald's"": 'a', 'Cafe Metro': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Elite Bureau Club V.I.P., only once but keep away from Gertrude Stein, and then visit Gertrude Stein, but keep away from Elite Bureau Club V.I.P.",& & U ! gertrude_stein elite_bureau_club_vip F gertrude_stein U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip gertrude_stein,& & U ! gertrude_stein elite_bureau_club_vip F gertrude_stein U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip gertrude_stein,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Elite Bureau Club V.I.P.', 'Gertrude Stein')","['Elite Bureau Club V.I.P.', 'Gertrude Stein']","{'Elite Bureau Club V.I.P.', 'Gertrude Stein'}","{'Elite Bureau Club V.I.P.': 'a', 'Gertrude Stein': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Chipotle, only once but keep away from H&M, and then visit H&M, but keep away from Chipotle",& & U ! h&m chipotle F h&m U ! chipotle U chipotle U ! chipotle h&m,& & U ! h&m chipotle F h&m U ! chipotle U chipotle U ! chipotle h&m,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Chipotle', 'H&M')","['H&M', 'Chipotle']","{'H&M', 'Chipotle'}","{'H&M': 'a', 'Chipotle': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Chipotle, only once without visiting Nat Sherman Townhouse, then visit Nat Sherman Townhouse, one time without visiting Sperry & Hutchinson Building, finally visit Sperry & Hutchinson Building, in the future",& & U ! nat_sherman_townhouse chipotle & U ! sperry_&_hutchinson_building nat_sherman_townhouse F sperry_&_hutchinson_building & U ! chipotle U chipotle U ! chipotle nat_sherman_townhouse U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse sperry_&_hutchinson_building,& & U ! nat_sherman_townhouse chipotle & U ! sperry_&_hutchinson_building nat_sherman_townhouse F sperry_&_hutchinson_building & U ! chipotle U chipotle U ! chipotle nat_sherman_townhouse U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse sperry_&_hutchinson_building,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Chipotle', 'Nat Sherman Townhouse', 'Sperry & Hutchinson Building')","['Nat Sherman Townhouse', 'Chipotle', 'Sperry & Hutchinson Building']","{'Nat Sherman Townhouse', 'Sperry & Hutchinson Building', 'Chipotle'}","{'Nat Sherman Townhouse': 'a', 'Sperry & Hutchinson Building': 'b', 'Chipotle': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit 505 Fifth Avenue, only once without visiting PNC Bank, then visit PNC Bank, one time without visiting Nat Sherman Townhouse, finally visit Nat Sherman Townhouse, in the future",& & U ! pnc_bank 505_fifth_avenue & U ! nat_sherman_townhouse pnc_bank F nat_sherman_townhouse & U ! 505_fifth_avenue U 505_fifth_avenue U ! 505_fifth_avenue pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank nat_sherman_townhouse,& & U ! pnc_bank 489_5th_avenue & U ! nat_sherman_townhouse pnc_bank F nat_sherman_townhouse & U ! 489_5th_avenue U 489_5th_avenue U ! 489_5th_avenue pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank nat_sherman_townhouse,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('505 Fifth Avenue', 'PNC Bank', 'Nat Sherman Townhouse')","['505 Fifth Avenue', 'PNC Bank', 'Nat Sherman Townhouse']","{'Nat Sherman Townhouse', 'PNC Bank', '489 5th Avenue'}","{'Nat Sherman Townhouse': 'a', 'PNC Bank': 'b', '489 5th Avenue': 'c'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c']","visit COS, exactly once while avoiding Bryant Park Grill, and Lefcourt National Building, then visit Bryant Park Grill, exactly once while avoiding Lefcourt National Building, finally visit Lefcourt National Building",& & U ! bryant_park_grill cos & U ! lefcourt_national_building bryant_park_grill F lefcourt_national_building & U ! cos U cos U ! cos bryant_park_grill U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill lefcourt_national_building,& & U ! bryant_park_grill cos & U ! lefcourt_national_building bryant_park_grill F lefcourt_national_building & U ! cos U cos U ! cos bryant_park_grill U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill lefcourt_national_building,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('COS', 'Bryant Park Grill', 'Lefcourt National Building')","['Lefcourt National Building', 'Bryant Park Grill', 'COS']","{'Lefcourt National Building', 'Bryant Park Grill', 'COS'}","{'Lefcourt National Building': 'a', 'Bryant Park Grill': 'b', 'COS': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Fila, exactly once while avoiding New York Public Library, and Inner Enlightenment Spiritist Society, then visit New York Public Library, exactly once while avoiding Inner Enlightenment Spiritist Society, finally visit Inner Enlightenment Spiritist Society",& & U ! new_york_public_library fila & U ! inner_enlightenment_spiritist_society new_york_public_library F inner_enlightenment_spiritist_society & U ! fila U fila U ! fila new_york_public_library U ! new_york_public_library U new_york_public_library U ! new_york_public_library inner_enlightenment_spiritist_society,& & U ! new_york_public_library fila & U ! inner_enlightenment_spiritist_society new_york_public_library F inner_enlightenment_spiritist_society & U ! fila U fila U ! fila new_york_public_library U ! new_york_public_library U new_york_public_library U ! new_york_public_library inner_enlightenment_spiritist_society,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Fila', 'New York Public Library', 'Inner Enlightenment Spiritist Society')","['Inner Enlightenment Spiritist Society', 'Fila', 'New York Public Library']","{'New York public library', 'Inner Enlightenment Spiritist Society', 'Fila'}","{'New York public library': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'Fila': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Sean John, first go to Bryant Park, second and do not visit Sean John, again go to PNC Bank, third and do not visit Bryant Park, again",& & U ! bryant_park sean_john & U ! pnc_bank bryant_park F pnc_bank & U ! sean_john U sean_john U ! sean_john bryant_park U ! bryant_park U bryant_park U ! bryant_park pnc_bank,& & U ! bryant_park sean_john & U ! pnc_bank bryant_park F pnc_bank & U ! sean_john U sean_john U ! sean_john bryant_park U ! bryant_park U bryant_park U ! bryant_park pnc_bank,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Sean John', 'Bryant Park', 'PNC Bank')","['Bryant Park', 'PNC Bank', 'Sean John']","{'Bryant Park', 'PNC Bank', 'Sean John'}","{'Bryant Park': 'a', 'PNC Bank': 'b', 'Sean John': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to McDonald's, first go to Wine & Spirits, second and do not visit McDonald's, again go to and other stories, third and do not visit Wine & Spirits, again",& & U ! wine_&_spirits mcdonalds & U ! and_other_stories wine_&_spirits F and_other_stories & U ! mcdonalds U mcdonalds U ! mcdonalds wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits and_other_stories,& & U ! wine_&_spirits mcdonalds & U ! and_other_stories wine_&_spirits F and_other_stories & U ! mcdonalds U mcdonalds U ! mcdonalds wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits and_other_stories,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"(""McDonald's"", 'Wine & Spirits', 'and other stories')","['other stories', ""McDonald's"", 'Wine & Spirits']","{'and other stories', ""McDonald's"", 'Wine & Spirits'}","{'and other stories': 'a', ""McDonald's"": 'b', 'Wine & Spirits': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit W. R. Grace Building, exactly once do not visit Inner Enlightenment Spiritist Society, or One Vanderbilt, before W. R. Grace Building, then visit Inner Enlightenment Spiritist Society, exactly once do not visit One Vanderbilt, before Inner Enlightenment Spiritist Society, finally visit One Vanderbilt",& & U ! inner_enlightenment_spiritist_society w_r_grace_building & U ! one_vanderbilt inner_enlightenment_spiritist_society F one_vanderbilt & U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society one_vanderbilt,& & U ! inner_enlightenment_spiritist_society w_r_grace_building & U ! one_vanderbilt inner_enlightenment_spiritist_society F one_vanderbilt & U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society one_vanderbilt,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('W. R. Grace Building', 'Inner Enlightenment Spiritist Society', 'One Vanderbilt')","['One Vanderbilt', 'Inner Enlightenment Spiritist Society', 'W. R. Grace Building']","{'One Vanderbilt', 'Inner Enlightenment Spiritist Society', 'W. R. Grace Building'}","{'One Vanderbilt': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'W. R. Grace Building': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit W. R. Grace Building, exactly once do not visit PNC Bank, or Sperry & Hutchinson Building, before W. R. Grace Building, then visit PNC Bank, exactly once do not visit Sperry & Hutchinson Building, before PNC Bank, finally visit Sperry & Hutchinson Building",& & U ! pnc_bank w_r_grace_building & U ! sperry_&_hutchinson_building pnc_bank F sperry_&_hutchinson_building & U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank sperry_&_hutchinson_building,& & U ! pnc_bank w_r_grace_building & U ! sperry_&_hutchinson_building pnc_bank F sperry_&_hutchinson_building & U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank sperry_&_hutchinson_building,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('W. R. Grace Building', 'PNC Bank', 'Sperry & Hutchinson Building')","['PNC Bank', 'Sperry & Hutchinson Building', 'W. R. Grace Building']","{'PNC Bank', 'Sperry & Hutchinson Building', 'W. R. Grace Building'}","{'PNC Bank': 'a', 'Sperry & Hutchinson Building': 'b', 'W. R. Grace Building': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit The Forefront Law Group, one time but not through Fila, Cheap Car Lease NYC, or Gertrude Stein, and then visit Fila, once but not through The Forefront Law Group, Cheap Car Lease NYC, or Gertrude Stein, and then visit Cheap Car Lease NYC, once but not through The Forefront Law Group, Fila, or Gertrude Stein, and then visit Gertrude Stein, once but not through The Forefront Law Group, Fila, or Cheap Car Lease NYC",& & U ! fila the_forefront_law_group & U ! cheap_car_lease_nyc fila & U ! gertrude_stein cheap_car_lease_nyc F gertrude_stein & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group fila & U ! fila U fila U ! fila cheap_car_lease_nyc U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc gertrude_stein,& & U ! fila the_forefront_law_group & U ! cheap_car_lease_nyc fila & U ! gertrude_stein cheap_car_lease_nyc F gertrude_stein & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group fila & U ! fila U fila U ! fila cheap_car_lease_nyc U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc gertrude_stein,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,"('The Forefront Law Group', 'Fila', 'Cheap Car Lease NYC', 'Gertrude Stein')","['The Forefront Law Group', 'Cheap Car Lease NYC', 'Gertrude Stein', 'Fila']","{'The Forefront Law Group', 'Cheap Car Lease NYC', 'Fila', 'Gertrude Stein'}","{'The Forefront Law Group': 'a', 'Cheap Car Lease NYC': 'b', 'Fila': 'c', 'Gertrude Stein': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Wendell L. Willkie, one time but not through Croton Reservoir, Madison Avenue & East 42nd Street, or Elite Bureau Club V.I.P., and then visit Croton Reservoir, once but not through Wendell L. Willkie, Madison Avenue & East 42nd Street, or Elite Bureau Club V.I.P., and then visit Madison Avenue & East 42nd Street, once but not through Wendell L. Willkie, Croton Reservoir, or Elite Bureau Club V.I.P., and then visit Elite Bureau Club V.I.P., once but not through Wendell L. Willkie, Croton Reservoir, or Madison Avenue & East 42nd Street",& & U ! croton_reservoir wendell_l_willkie & U ! madison_avenue_&_east_42nd_street croton_reservoir & U ! elite_bureau_club_vip madison_avenue_&_east_42nd_street F elite_bureau_club_vip & U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie croton_reservoir & U ! croton_reservoir U croton_reservoir U ! croton_reservoir madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street elite_bureau_club_vip,& & U ! croton_reservoir wendell_l_willkie & U ! east_42nd_street_&_madison_avenue croton_reservoir & U ! elite_bureau_club_vip east_42nd_street_&_madison_avenue F elite_bureau_club_vip & U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie croton_reservoir & U ! croton_reservoir U croton_reservoir U ! croton_reservoir east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue elite_bureau_club_vip,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Wendell L. Willkie', 'Croton Reservoir', 'Madison Avenue & East 42nd Street', 'Elite Bureau Club V.I.P.')","['Elite Bureau Club V.I.P.', 'Croton Reservoir', 'Madison Avenue & East 42nd Street', 'Wendell L. Willkie']","{'Elite Bureau Club V.I.P.', 'Croton Reservoir', 'East 42nd Street & Madison Avenue', 'Wendell L. Willkie'}","{'Elite Bureau Club V.I.P.': 'a', 'Croton Reservoir': 'b', 'East 42nd Street & Madison Avenue': 'c', 'Wendell L. Willkie': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Cafe Metro, only once while avoiding Nat Sherman Townhouse, then visit Nat Sherman Townhouse, once while avoiding Starbucks, only after visiting Starbucks, once visit Gertrude Stein",& & U ! nat_sherman_townhouse cafe_metro & U ! starbucks nat_sherman_townhouse & U ! gertrude_stein starbucks F gertrude_stein & U ! cafe_metro U cafe_metro U ! cafe_metro nat_sherman_townhouse & U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse starbucks U ! starbucks U starbucks U ! starbucks gertrude_stein,& & U ! nat_sherman_townhouse cafe_metro & U ! starbucks nat_sherman_townhouse & U ! gertrude_stein starbucks F gertrude_stein & U ! cafe_metro U cafe_metro U ! cafe_metro nat_sherman_townhouse & U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse starbucks U ! starbucks U starbucks U ! starbucks gertrude_stein,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,"('Cafe Metro', 'Nat Sherman Townhouse', 'Starbucks', 'Gertrude Stein')","['Starbucks', 'Nat Sherman Townhouse', 'Cafe Metro', 'Gertrude Stein']","{'Starbucks', 'Nat Sherman Townhouse', 'Cafe Metro', 'Gertrude Stein'}","{'Starbucks': 'a', 'Nat Sherman Townhouse': 'b', 'Cafe Metro': 'c', 'Gertrude Stein': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Croton Reservoir, only once while avoiding Madison Avenue & East 42nd Street, then visit Madison Avenue & East 42nd Street, once while avoiding Chabad of Midtown Manhattan, only after visiting Chabad of Midtown Manhattan, once visit Sean John",& & U ! madison_avenue_&_east_42nd_street croton_reservoir & U ! chabad_of_midtown_manhattan madison_avenue_&_east_42nd_street & U ! sean_john chabad_of_midtown_manhattan F sean_john & U ! croton_reservoir U croton_reservoir U ! croton_reservoir madison_avenue_&_east_42nd_street & U ! madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan sean_john,& & U ! east_42nd_street_&_madison_avenue croton_reservoir & U ! chabad_of_midtown_manhattan east_42nd_street_&_madison_avenue & U ! sean_john chabad_of_midtown_manhattan F sean_john & U ! croton_reservoir U croton_reservoir U ! croton_reservoir east_42nd_street_&_madison_avenue & U ! east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan sean_john,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,"('Croton Reservoir', 'Madison Avenue & East 42nd Street', 'Chabad of Midtown Manhattan', 'Sean John')","['Chabad of Midtown Manhattan', 'Sean John', 'Croton Reservoir', 'Madison Avenue & East 42nd Street']","{'Croton Reservoir', 'Sean John', 'Chabad of Midtown Manhattan', 'East 42nd Street & Madison Avenue'}","{'Croton Reservoir': 'a', 'Sean John': 'b', 'Chabad of Midtown Manhattan': 'c', 'East 42nd Street & Madison Avenue': 'd'}",False
